_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
35,2020-04-02T00:00:00,2706,0,2706,22,0,22,396,0,396,3422,157,30995
36,2020-04-03T00:00:00,2807,0,2807,32,0,32,513,0,513,3935,189,33802
37,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35473
38,2020-04-05T00:00:00,1134,0,1134,34,0,34,527,0,527,4923,248,36607
39,2020-04-06T00:00:00,2525,0,2525,25,0,25,556,0,556,5479,273,39132
40,2020-04-07T00:00:00,2799,0,2799,36,0,36,422,0,422,5901,309,41931
41,2020-04-08T00:00:00,3086,0,3086,29,0,29,422,0,422,6323,338,45017
42,2020-04-09T00:00:00,2819,0,2819,37,0,37,558,0,558,6881,375,47836
43,2020-04-10T00:00:00,2811,0,2811,25,0,25,514,0,514,7395,400,50647
44,2020-04-11T00:00:00,1571,0,1571,20,0,20,486,0,486,7881,420,52218
45,2020-04-12T00:00:00,757,0,757,29,0,29,319,0,319,8200,449,52975
46,2020-04-13T00:00:00,3553,0,3553,35,0,35,292,0,292,8492,484,56528
47,2020-04-14T00:00:00,3678,0,3678,46,0,46,417,0,417,8909,530,60206
48,2020-04-15T00:00:00,3375,0,3375,38,0,38,577,0,577,9486,568,63581
49,2020-04-16T00:00:00,4025,0,4025,34,0,34,599,0,599,10085,602,67606
50,2020-04-17T00:00:00,4378,0,4378,36,0,36,505,0,505,10590,638,71984
51,2020-04-18T00:00:00,1785,0,1785,28,0,28,556,0,556,11146,666,73769
52,2020-04-19T00:00:00,1142,0,1142,37,0,37,479,0,479,11625,703,74911
53,2020-04-20T00:00:00,4411,0,4411,38,0,38,382,0,382,12007,741,79322
54,2020-04-21T00:00:00,3946,0,3946,49,0,49,378,0,378,12385,790,83268
55,2020-04-22T00:00:00,3966,0,3966,50,0,50,604,0,604,12989,840,87234
56,2020-04-23T00:00:00,4553,0,4553,38,0,38,644,0,644,13633,878,91787
57,2020-04-24T00:00:00,3755,0,3755,37,0,37,697,0,697,14330,915,95542
58,2020-04-25T00:00:00,2413,0,2413,41,0,41,624,0,624,14954,956,97955
59,2020-04-26T00:00:00,1864,0,1864,34,0,34,946,0,946,15900,990,99819
60,2020-04-27T00:00:00,4839,1,4838,42,0,42,612,0,612,16512,1032,104658
61,2020-04-28T00:00:00,5106,1,5105,34,0,34,594,0,594,17106,1066,109764
62,2020-04-29T00:00:00,5428,0,5428,43,0,43,647,0,647,17753,1109,115192
63,2020-04-30T00:00:00,5834,0,5834,45,0,45,789,0,789,18542,1154,121026
64,2020-05-01T00:00:00,6746,0,6746,36,0,36,651,0,651,19193,1190,127772
65,2020-05-02T00:00:00,3337,0,3337,44,0,44,634,0,634,19827,1234,131109
66,2020-05-03T00:00:00,1845,0,1845,32,0,32,567,0,567,20394,1266,132954
67,2020-05-04T00:00:00,5859,0,5859,38,0,38,522,0,522,20916,1304,138813
68,2020-05-05T00:00:00,6607,0,6607,38,0,38,831,0,831,21747,1342,145420
69,2020-05-06T00:00:00,6044,0,6044,43,0,43,620,0,620,22367,1385,151464
70,2020-05-07T00:00:00,6714,0,6714,34,0,34,632,0,632,22999,1419,158178
71,2020-05-08T00:00:00,6764,0,6764,25,0,25,587,0,587,23586,1444,164942
72,2020-05-09T00:00:00,3357,0,3357,32,0,32,387,0,387,23973,1476,168299
73,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24433,1510,169623
74,2020-05-11T00:00:00,7223,0,7223,41,0,41,507,0,507,24940,1551,176846
75,2020-05-12T00:00:00,6959,0,6959,38,0,38,373,0,373,25313,1589,183805
76,2020-05-13T00:00:00,7276,0,7276,27,0,27,601,0,601,25914,1616,191081
77,2020-05-14T00:00:00,8090,0,8090,42,0,42,583,0,583,26497,1658,199171
78,2020-05-15T00:00:00,9750,0,9750,32,0,32,633,0,633,27130,1690,208921
79,2020-05-16T00:00:00,3168,0,3168,28,0,28,493,0,493,27623,1718,212089
80,2020-05-17T00:00:00,1928,0,1928,30,0,30,481,0,481,28104,1748,214017
81,2020-05-18T00:00:00,8367,0,8367,39,0,39,449,0,449,28553,1787,222384
82,2020-05-19T00:00:00,7095,0,7095,29,0,29,550,0,550,29103,1816,229479
83,2020-05-20T00:00:00,6771,0,6771,31,0,31,643,0,643,29746,1847,236250
84,2020-05-21T00:00:00,7644,0,7644,37,0,37,459,0,459,30205,1884,243894
85,2020-05-22T00:00:00,8300,0,8300,18,0,18,488,0,488,30693,1902,252194
86,2020-05-23T00:00:00,2852,0,2852,24,0,24,473,0,473,31166,1926,255046
87,2020-05-24T00:00:00,1869,0,1869,15,0,15,337,0,337,31503,1941,256915
88,2020-05-25T00:00:00,1823,0,1823,21,0,21,358,0,358,31861,1962,258738
89,2020-05-26T00:00:00,7941,0,7941,19,0,19,348,0,348,32209,1981,266679
90,2020-05-27T00:00:00,6490,0,6490,14,0,14,594,0,594,32803,1995,273169
91,2020-05-28T00:00:00,7170,0,7170,18,0,18,477,0,477,33280,2013,280339
92,2020-05-29T00:00:00,7802,0,7802,21,0,21,558,0,558,33838,2034,288141
93,2020-05-30T00:00:00,2889,0,2889,21,0,21,339,0,339,34177,2055,291030
94,2020-05-31T00:00:00,1823,0,1823,16,0,16,281,0,281,34458,2071,292853
95,2020-06-01T00:00:00,8134,0,8134,20,0,20,411,0,411,34869,2091,300987
96,2020-06-02T00:00:00,5716,0,5716,15,0,15,477,0,477,35346,2106,306703
97,2020-06-03T00:00:00,6762,0,6762,24,0,24,425,0,425,35771,2130,313465
98,2020-06-04T00:00:00,6986,0,6986,22,0,22,501,0,501,36272,2152,320451
99,2020-06-05T00:00:00,7925,0,7925,21,0,21,420,0,420,36692,2173,328376
100,2020-06-06T00:00:00,3718,0,3718,8,0,8,402,0,402,37094,2181,332094
101,2020-06-07T00:00:00,1994,0,1994,15,0,15,232,0,232,37326,2196,334088
102,2020-06-08T00:00:00,9697,0,9697,16,0,16,386,0,386,37712,2212,343785
103,2020-06-09T00:00:00,6628,0,6628,23,0,23,306,0,306,38018,2235,350413
104,2020-06-10T00:00:00,8064,0,8064,18,1,17,395,0,395,38413,2253,358477
105,2020-06-11T00:00:00,9835,0,9835,15,0,15,414,0,414,38827,2268,368312
106,2020-06-12T00:00:00,10076,0,10076,13,0,13,404,0,404,39231,2281,378388
107,2020-06-13T00:00:00,4927,0,4927,9,0,9,389,0,389,39620,2290,383315
108,2020-06-14T00:00:00,1904,0,1904,21,0,21,327,0,327,39947,2311,385219
109,2020-06-15T00:00:00,11371,0,11371,13,0,13,414,0,414,40361,2324,396590
110,2020-06-16T00:00:00,9764,0,9764,13,0,13,237,0,237,40598,2337,406354
111,2020-06-17T00:00:00,10138,0,10138,17,0,17,549,0,549,41147,2354,416492
112,2020-06-18T00:00:00,10111,0,10111,23,0,23,367,0,367,41514,2377,426603
113,2020-06-19T00:00:00,10208,1,10207,13,0,13,381,0,381,41895,2390,436811
114,2020-06-20T00:00:00,4403,0,4403,10,0,10,371,0,371,42266,2400,441214
115,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42514,2411,443055
116,2020-06-22T00:00:00,10665,0,10665,14,0,14,303,0,303,42817,2425,453720
117,2020-06-23T00:00:00,9684,0,9684,4,0,4,272,0,272,43089,2429,463404
118,2020-06-24T00:00:00,9082,0,9082,10,0,10,511,0,511,43600,2439,472486
119,2020-06-25T00:00:00,9346,0,9346,13,0,13,445,0,445,44045,2452,481832
120,2020-06-26T00:00:00,9826,1,9825,12,0,12,477,0,477,44522,2464,491658
121,2020-06-27T00:00:00,4046,0,4046,10,0,10,348,0,348,44870,2474,495704
122,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45170,2483,498672
123,2020-06-29T00:00:00,10266,0,10266,8,0,8,370,0,370,45540,2491,508938
124,2020-06-30T00:00:00,8901,0,8901,7,0,7,356,0,356,45896,2498,517839
125,2020-07-01T00:00:00,7970,0,7970,11,0,11,440,0,440,46336,2509,525809
126,2020-07-02T00:00:00,9050,1,9049,8,0,8,527,0,527,46863,2517,534859
127,2020-07-03T00:00:00,5202,0,5202,9,0,9,496,0,496,47359,2526,540061
128,2020-07-04T00:00:00,2092,0,2092,7,0,7,589,0,589,47948,2533,542153
129,2020-07-05T00:00:00,2708,0,2708,11,0,11,315,0,315,48263,2544,544861
130,2020-07-06T00:00:00,11310,0,11310,15,0,15,300,0,300,48563,2559,556171
131,2020-07-07T00:00:00,9856,0,9856,6,0,6,445,0,445,49008,2565,566027
132,2020-07-08T00:00:00,8951,0,8951,8,0,8,499,0,499,49507,2573,574978
133,2020-07-09T00:00:00,9098,0,9098,10,0,10,719,0,719,50226,2583,584076
134,2020-07-10T00:00:00,10430,1,10429,7,0,7,757,0,757,50983,2590,594506
135,2020-07-11T00:00:00,4822,0,4822,8,0,8,546,0,546,51529,2598,599328
136,2020-07-12T00:00:00,3567,0,3567,13,0,13,446,0,446,51975,2611,602895
137,2020-07-13T00:00:00,12413,0,12413,9,0,9,644,0,644,52619,2620,615308
138,2020-07-14T00:00:00,11727,0,11727,5,0,5,677,0,677,53296,2625,627035
139,2020-07-15T00:00:00,11291,0,11291,10,0,10,720,0,720,54016,2635,638326
140,2020-07-16T00:00:00,12806,0,12806,9,0,9,736,0,736,54752,2644,651132
141,2020-07-17T00:00:00,13205,0,13205,9,0,9,833,0,833,55585,2653,664337
142,2020-07-18T00:00:00,5683,0,5683,6,0,6,909,0,909,56494,2659,670020
143,2020-07-19T00:00:00,3129,0,3129,8,0,8,639,0,639,57133,2667,673149
144,2020-07-20T00:00:00,13056,0,13056,13,0,13,713,0,713,57846,2680,686205
145,2020-07-21T00:00:00,12675,1,12674,9,0,9,736,0,736,58582,2689,698880
146,2020-07-22T00:00:00,12199,0,12199,13,0,13,934,0,934,59516,2702,711079
147,2020-07-23T00:00:00,12186,0,12186,10,0,10,995,0,995,60511,2712,723265
148,2020-07-24T00:00:00,12415,0,12415,9,0,9,914,0,914,61425,2721,735680
149,2020-07-25T00:00:00,5034,0,5034,8,0,8,834,0,834,62259,2729,740714
150,2020-07-26T00:00:00,2564,0,2564,8,0,8,550,0,550,62809,2737,743278
151,2020-07-27T00:00:00,12596,0,12596,4,0,4,800,0,800,63609,2741,755874
152,2020-07-28T00:00:00,12671,0,12671,6,0,6,620,0,620,64229,2747,768545
153,2020-07-29T00:00:00,11565,0,11565,19,0,19,965,0,965,65194,2766,780110
154,2020-07-30T00:00:00,11400,0,11400,9,0,9,901,0,901,66095,2775,791510
155,2020-07-31T00:00:00,12137,0,12137,10,0,10,1002,0,1002,67097,2785,803647
156,2020-08-01T00:00:00,4928,0,4928,11,0,11,791,0,791,67888,2796,808575
157,2020-08-02T00:00:00,2946,0,2946,9,0,9,577,0,577,68465,2805,811521
158,2020-08-03T00:00:00,13666,0,13666,9,0,9,839,0,839,69304,2814,825187
159,2020-08-04T00:00:00,13535,0,13535,9,0,9,751,0,751,70055,2823,838722
160,2020-08-05T00:00:00,13605,28,13577,4,0,4,1074,0,1074,71129,2827,852327
161,2020-08-06T00:00:00,13986,6,13980,14,0,14,1279,0,1279,72408,2841,866313
162,2020-08-07T00:00:00,14244,0,14244,14,0,14,1049,0,1049,73457,2855,880557
163,2020-08-08T00:00:00,5638,1,5637,10,0,10,1045,0,1045,74502,2865,886195
164,2020-08-09T00:00:00,3783,0,3783,6,0,6,673,0,673,75175,2871,889978
165,2020-08-10T00:00:00,16183,1,16182,16,0,16,883,0,883,76058,2887,906161
166,2020-08-11T00:00:00,13651,0,13651,13,0,13,700,0,700,76758,2900,919812
167,2020-08-12T00:00:00,14824,9,14815,15,0,15,1076,0,1076,77834,2915,934636
168,2020-08-13T00:00:00,14589,1,14588,15,0,15,1078,0,1078,78912,2930,949225
169,2020-08-14T00:00:00,16113,0,16113,14,0,14,1137,0,1137,80049,2944,965338
170,2020-08-15T00:00:00,5588,0,5588,9,0,9,774,0,774,80823,2953,970926
171,2020-08-16T00:00:00,5448,0,5448,11,0,11,611,0,611,81434,2964,976374
172,2020-08-17T00:00:00,17915,1,17914,19,0,19,906,0,906,82340,2983,994289
173,2020-08-18T00:00:00,16748,0,16748,5,0,5,546,0,546,82886,2988,1011037
174,2020-08-19T00:00:00,16414,0,16414,11,0,11,1010,0,1010,83896,2999,1027451
175,2020-08-20T00:00:00,15630,3,15627,13,0,13,1240,0,1240,85136,3012,1043081
176,2020-08-21T00:00:00,14872,0,14872,8,0,8,1146,0,1146,86282,3020,1057953
177,2020-08-22T00:00:00,6545,0,6545,13,0,13,646,0,646,86928,3033,1064498
178,2020-08-23T00:00:00,4789,0,4789,11,0,11,660,0,660,87588,3044,1069287
179,2020-08-24T00:00:00,13839,4,13835,12,0,12,806,0,806,88394,3056,1083126
180,2020-08-25T00:00:00,12505,0,12505,10,0,10,936,0,936,89330,3066,1095631
181,2020-08-26T00:00:00,11993,1,11992,3,0,3,1127,0,1127,90457,3069,1107624
182,2020-08-27T00:00:00,12067,6,12061,15,0,15,824,0,824,91281,3084,1119691
183,2020-08-28T00:00:00,11579,1,11578,9,0,9,1131,0,1131,92412,3093,1131270
184,2020-08-29T00:00:00,4629,0,4629,7,0,7,863,0,863,93275,3100,1135899
185,2020-08-30T00:00:00,2947,0,2947,7,0,7,879,0,879,94154,3107,1138846
186,2020-08-31T00:00:00,12912,3,12909,11,0,11,710,0,710,94864,3118,1151758
187,2020-09-01T00:00:00,11995,13,11982,5,0,5,866,0,866,95730,3123,1163753
188,2020-09-02T00:00:00,11549,40,11509,8,0,8,1097,0,1097,96827,3131,1175302
189,2020-09-03T00:00:00,10776,8,10768,5,0,5,1033,0,1033,97860,3136,1186078
190,2020-09-04T00:00:00,10889,11,10878,12,0,12,1072,0,1072,98932,3148,1196967
191,2020-09-05T00:00:00,3991,1,3990,10,0,10,845,0,845,99777,3158,1200958
192,2020-09-06T00:00:00,2455,3,2452,13,0,13,591,0,591,100368,3171,1203413
193,2020-09-07T00:00:00,3150,8,3142,9,0,9,389,0,389,100757,3180,1206563
194,2020-09-08T00:00:00,13216,220,12996,11,0,11,710,0,710,101467,3191,1219779
195,2020-09-09T00:00:00,12186,304,11882,10,0,10,750,0,750,102217,3201,1231965
196,2020-09-10T00:00:00,11043,445,10598,9,0,9,1272,1,1271,103489,3210,1243008
197,2020-09-11T00:00:00,9319,1216,8103,7,0,7,1049,0,1049,104538,3217,1252327
198,2020-09-12T00:00:00,3613,597,3016,4,0,4,1195,0,1195,105733,3221,1255940
199,2020-09-13T00:00:00,2078,988,1090,10,0,10,705,0,705,106438,3231,1258018
200,2020-09-14T00:00:00,3464,3112,352,11,6,5,748,0,748,107186,3242,1261482
201,2020-09-15T00:00:00,410,410,0,5,5,0,623,623,0,107809,3247,1261892
