_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
84,2020-05-23T00:00:00,2851,0,2851,473,0,473,24,0,24,31182,1918,252474
85,2020-05-24T00:00:00,1868,0,1868,338,0,338,15,0,15,31520,1933,254342
86,2020-05-25T00:00:00,1821,0,1821,358,0,358,21,0,21,31878,1954,256163
87,2020-05-26T00:00:00,7989,0,7989,348,0,348,19,0,19,32226,1973,264152
88,2020-05-27T00:00:00,6499,0,6499,597,0,597,14,0,14,32823,1987,270651
89,2020-05-28T00:00:00,7158,0,7158,478,0,478,18,0,18,33301,2005,277809
90,2020-05-29T00:00:00,7814,0,7814,559,0,559,20,0,20,33860,2025,285623
91,2020-05-30T00:00:00,2896,0,2896,340,0,340,21,0,21,34200,2046,288519
92,2020-05-31T00:00:00,1820,0,1820,281,0,281,16,0,16,34481,2062,290339
93,2020-06-01T00:00:00,8128,1,8127,412,0,412,20,0,20,34893,2082,298467
94,2020-06-02T00:00:00,5718,0,5718,477,0,477,15,0,15,35370,2097,304185
95,2020-06-03T00:00:00,6741,1,6740,426,0,426,23,0,23,35796,2120,310926
96,2020-06-04T00:00:00,6917,2,6915,501,0,501,22,0,22,36297,2142,317843
97,2020-06-05T00:00:00,7913,0,7913,420,0,420,21,0,21,36717,2163,325756
98,2020-06-06T00:00:00,3698,1,3697,402,0,402,8,0,8,37119,2171,329454
99,2020-06-07T00:00:00,1979,0,1979,233,0,233,15,0,15,37352,2186,331433
100,2020-06-08T00:00:00,9677,0,9677,386,0,386,16,0,16,37738,2202,341110
101,2020-06-09T00:00:00,6501,1,6500,306,0,306,24,0,24,38044,2226,347611
102,2020-06-10T00:00:00,7992,0,7992,395,0,395,17,0,17,38439,2243,355603
103,2020-06-11T00:00:00,9821,0,9821,414,0,414,14,0,14,38853,2257,365424
104,2020-06-12T00:00:00,10025,0,10025,405,0,405,13,0,13,39258,2270,375449
105,2020-06-13T00:00:00,4916,0,4916,389,0,389,9,0,9,39647,2279,380365
106,2020-06-14T00:00:00,1877,1,1876,327,0,327,19,0,19,39974,2298,382242
107,2020-06-15T00:00:00,11349,1,11348,414,0,414,13,0,13,40388,2311,393591
108,2020-06-16T00:00:00,9768,0,9768,237,0,237,13,0,13,40625,2324,403359
109,2020-06-17T00:00:00,10077,1,10076,550,1,549,15,0,15,41175,2339,413436
110,2020-06-18T00:00:00,10082,3,10079,368,0,368,22,0,22,41543,2361,423518
111,2020-06-19T00:00:00,10138,2,10136,382,0,382,9,0,9,41925,2370,433656
112,2020-06-20T00:00:00,4358,2,4356,371,0,371,9,0,9,42296,2379,438014
113,2020-06-21T00:00:00,1787,79,1708,248,0,248,9,0,9,42544,2388,439801
114,2020-06-22T00:00:00,10249,261,9988,304,0,304,11,0,11,42848,2399,450050
115,2020-06-23T00:00:00,8534,176,8358,273,0,273,3,0,3,43121,2402,458584
116,2020-06-24T00:00:00,7928,577,7351,513,0,513,8,1,7,43634,2410,466512
117,2020-06-25T00:00:00,6573,2826,3747,449,0,449,11,0,11,44083,2421,473085
118,2020-06-26T00:00:00,2761,1615,1146,483,1,482,6,0,6,44566,2427,475846
119,2020-06-27T00:00:00,582,485,97,356,4,352,4,3,1,44922,2431,476428
120,2020-06-28T00:00:00,91,91,0,306,306,0,1,1,0,45228,2432,476519
