_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8145,10.348071495766699712248737341724336147308349609375,120
26,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9673,17.857142857142861203101347200572490692138671875,317
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11337,18.920487521764361105169882648624479770660400390625,368
28,2020-03-25T00:00:00,2364,0,2364,6,0,6,162,0,162,636,35,13701,13.25742171614476916374769643880426883697509765625,386
29,2020-03-26T00:00:00,2644,0,2644,9,0,9,303,0,303,939,44,16345,12.294782925939440332285812473855912685394287109375,410
30,2020-03-27T00:00:00,2199,0,2199,3,0,3,282,0,282,1221,47,18544,15.8790974882928903610945781110785901546478271484375,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19832,18.353105373342639694556055474095046520233154296875,309
32,2020-03-29T00:00:00,1640,0,1640,18,0,18,271,0,271,1780,76,21472,12.1779859484777492895091199898160994052886962890625,266
33,2020-03-30T00:00:00,1976,0,1976,15,0,15,372,0,372,2152,91,23448,17.74975751697380843552309670485556125640869140625,445
34,2020-03-31T00:00:00,2376,0,2376,22,0,22,406,0,406,2558,113,25824,15.7729941291585102902672588243149220943450927734375,485
35,2020-04-01T00:00:00,2583,0,2583,22,0,22,468,0,468,3026,135,28407,14.1481481481481505824149280670098960399627685546875,444
36,2020-04-02T00:00:00,2715,0,2715,22,0,22,396,0,396,3422,157,31122,15.2394267738552908753035808331333100795745849609375,486
37,2020-04-03T00:00:00,2832,0,2832,32,0,32,513,0,513,3935,189,33954,13.707268503152999272742817993275821208953857421875,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35625,15.0363331470095005215625860728323459625244140625,296
39,2020-04-05T00:00:00,1136,0,1136,34,0,34,527,0,527,4923,248,36761,18.63303498779495015469365171156823635101318359375,248
40,2020-04-06T00:00:00,2522,0,2522,25,0,25,556,0,556,5479,273,39283,18.04678796880801883162348531186580657958984375,538
41,2020-04-07T00:00:00,2805,0,2805,36,0,36,422,0,422,5901,309,42088,15.4635761589404001625780438189394772052764892578125,548
42,2020-04-08T00:00:00,3093,0,3093,29,0,29,422,0,422,6323,338,45181,16.3512714370195197943758103065192699432373046875,571
43,2020-04-09T00:00:00,2823,0,2823,37,0,37,558,0,558,6881,375,48004,13.3442622950819700378133347840048372745513916015625,426
44,2020-04-10T00:00:00,2832,0,2832,25,0,25,514,0,514,7395,400,50836,13.4461833280102194265737125533632934093475341796875,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52412,12.753623188405800448208538000471889972686767578125,264
46,2020-04-12T00:00:00,759,0,759,29,0,29,319,0,319,8200,449,53171,16.132723112128150688704408821649849414825439453125,172
47,2020-04-13T00:00:00,3575,0,3575,35,0,35,292,0,292,8492,484,56746,14.4032921810699594544757928815670311450958251953125,617
48,2020-04-14T00:00:00,3709,0,3709,46,0,46,417,0,417,8909,530,60455,14.8193659375767996522199609898962080478668212890625,634
49,2020-04-15T00:00:00,3408,0,3408,38,0,38,577,0,577,9486,568,63863,13.3350799056850899404480514931492507457733154296875,577
50,2020-04-16T00:00:00,4031,0,4031,34,0,34,599,0,599,10085,602,67894,12.6791620727673599589024888700805604457855224609375,614
51,2020-04-17T00:00:00,4377,1,4376,36,0,36,505,0,505,10590,638,72271,12.96603148301574037759564816951751708984375,650
52,2020-04-18T00:00:00,1782,0,1782,28,0,28,556,0,556,11146,666,74053,12.48127808287568996092886663973331451416015625,281
53,2020-04-19T00:00:00,1140,0,1140,37,0,37,479,0,479,11625,703,75193,17.576664173522811296379586565308272838592529296875,258
54,2020-04-20T00:00:00,4422,0,4422,38,0,38,382,0,382,12007,741,79615,14.8962399835627703481577555066905915737152099609375,727
55,2020-04-21T00:00:00,3955,0,3955,49,0,49,378,0,378,12385,790,83570,13.8821452218053398297570311115123331546783447265625,644
56,2020-04-22T00:00:00,3972,0,3972,50,0,50,604,0,604,12989,840,87542,13.11654299432561998628443689085543155670166015625,605
57,2020-04-23T00:00:00,4621,0,4621,38,0,38,644,0,644,13633,878,92163,26.943496397421309751507578766904771327972412109375,1426
58,2020-04-24T00:00:00,3785,0,3785,37,0,37,696,0,696,14329,915,95948,17.799352750809060097481051343493163585662841796875,800
59,2020-04-25T00:00:00,2416,0,2416,41,0,41,624,0,624,14953,956,98364,13.967906637490880683571958797983825206756591796875,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15899,990,100227,9.7507651945780491331561279366724193096160888671875,232
61,2020-04-27T00:00:00,4827,0,4827,42,0,42,612,0,612,16511,1032,105054,12.1432370147136996507697404013015329837799072265625,720
62,2020-04-28T00:00:00,5131,0,5131,34,0,34,594,0,594,17105,1066,110185,12.79050601615296045565628446638584136962890625,751
63,2020-04-29T00:00:00,5442,0,5442,43,0,43,646,0,646,17751,1109,115627,11.615274005432180359775884426198899745941162109375,699
64,2020-04-30T00:00:00,5843,1,5842,45,0,45,788,0,788,18539,1154,121470,10.160583941605839441990610794164240360260009765625,677
65,2020-05-01T00:00:00,6728,0,6728,36,0,36,650,0,650,19189,1190,128198,11.0878112712975092080114336567930877208709716796875,871
66,2020-05-02T00:00:00,3341,0,3341,44,0,44,633,0,633,19822,1234,131539,11.8617844249613195728443315601907670497894287109375,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20389,1266,133388,14.3178748311571393259100659633986651897430419921875,311
68,2020-05-04T00:00:00,5901,0,5901,38,0,38,522,0,522,20911,1304,139289,10.5293607173850194413944336702115833759307861328125,699
69,2020-05-05T00:00:00,6560,0,6560,38,0,38,831,0,831,21742,1342,145849,10.9659236484755293616899507469497621059417724609375,755
70,2020-05-06T00:00:00,6049,1,6048,43,0,43,620,0,620,22362,1385,151898,8.446905167518455215258654789067804813385009765625,540
71,2020-05-07T00:00:00,6686,1,6685,34,0,34,632,0,632,22994,1419,158584,8.15926892950391646763819153420627117156982421875,611
72,2020-05-08T00:00:00,6767,0,6767,25,0,25,587,0,587,23581,1444,165351,7.393195190585828413531999103724956512451171875,561
73,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23968,1476,168707,8.6480854389163841489107653615064918994903564453125,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24428,1510,170031,7.87878787878787800735835844534449279308319091796875,144
75,2020-05-11T00:00:00,7216,0,7216,41,0,41,505,0,505,24933,1551,177247,8.1093605189990736192839904106222093105316162109375,635
76,2020-05-12T00:00:00,6951,0,6951,38,0,38,373,0,373,25306,1589,184198,8.706022659511031491774701862595975399017333984375,703
77,2020-05-13T00:00:00,7262,0,7262,26,0,26,601,0,601,25907,1615,191460,7.6126178558957047215471902745775878429412841796875,589
78,2020-05-14T00:00:00,8055,0,8055,42,0,42,583,0,583,26490,1657,199515,6.580186211946855934229461126960813999176025390625,525
79,2020-05-15T00:00:00,9735,0,9735,32,0,32,633,0,633,27123,1689,209250,8.4136954790763507361361916991882026195526123046875,865
80,2020-05-16T00:00:00,3168,0,3168,28,0,28,492,0,492,27615,1717,212418,6.69023660592874680475006243796087801456451416015625,246
81,2020-05-17T00:00:00,1930,0,1930,30,0,30,481,0,481,28096,1747,214348,8.578856152512997823578189127147197723388671875,196
82,2020-05-18T00:00:00,8353,0,8353,39,0,39,449,0,449,28545,1786,222701,7.52838080063732295599265853525139391422271728515625,695
83,2020-05-19T00:00:00,7082,0,7082,29,0,29,550,0,550,29095,1815,229783,7.612495770835682407096101087518036365509033203125,589
84,2020-05-20T00:00:00,6731,0,6731,31,0,31,643,0,643,29738,1846,236514,7.890201870999508315662751556374132633209228515625,577
85,2020-05-21T00:00:00,7637,0,7637,36,0,36,459,0,459,30197,1882,244151,7.91959578207381387215946233482100069522857666015625,651
86,2020-05-22T00:00:00,8298,0,8298,18,0,18,488,0,488,30685,1900,252449,6.23203285420944563810508043388836085796356201171875,541
87,2020-05-23T00:00:00,2855,0,2855,24,0,24,473,0,473,31158,1924,255304,6.09540636042402894645420019514858722686767578125,209
88,2020-05-24T00:00:00,1866,0,1866,15,0,15,336,0,336,31494,1939,257170,7.2898032200357789633926586247980594635009765625,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31851,1960,258992,8.0159433126660761814719080575741827487945556640625,174
90,2020-05-26T00:00:00,7915,0,7915,19,0,19,348,0,348,32199,1979,266907,7.630725577624644984098267741501331329345703125,654
91,2020-05-27T00:00:00,6485,0,6485,14,0,14,593,0,593,32792,1993,273392,6.9000251825736587107940067653544247150421142578125,453
92,2020-05-28T00:00:00,7162,0,7162,18,0,18,477,0,477,33269,2011,280554,6.53742110009017096672323532402515411376953125,496
93,2020-05-29T00:00:00,7801,0,7801,21,0,21,558,0,558,33827,2032,288355,5.696474634565777961370258708484470844268798828125,479
94,2020-05-30T00:00:00,2888,0,2888,21,0,21,339,0,339,34166,2053,291243,5.88754783632616973676476845867000520229339599609375,184
95,2020-05-31T00:00:00,1822,0,1822,15,0,15,280,0,280,34446,2068,293065,6.52573529411764763352721274713985621929168701171875,133
96,2020-06-01T00:00:00,8127,0,8127,20,0,20,411,0,411,34857,2088,301192,7.0712136409227692723789004958234727382659912109375,608
97,2020-06-02T00:00:00,5711,0,5711,15,0,15,477,0,477,35334,2103,306903,6.39889196675900340238740682252682745456695556640625,427
98,2020-06-03T00:00:00,6768,0,6768,24,0,24,425,0,425,35759,2127,313671,5.309414880809054437804661574773490428924560546875,408
99,2020-06-04T00:00:00,6981,0,6981,22,0,22,501,0,501,36260,2149,320652,5.6256511170274325905893419985659420490264892578125,462
100,2020-06-05T00:00:00,7919,0,7919,21,0,21,420,0,420,36680,2170,328571,4.953723180479595811220860923640429973602294921875,434
101,2020-06-06T00:00:00,3723,0,3723,8,0,8,402,0,402,37082,2178,332294,3.827530551072169995308058787486515939235687255859375,157
102,2020-06-07T00:00:00,1998,0,1998,15,0,15,232,0,232,37314,2193,334292,6.4216307562315169121802682639099657535552978515625,154
103,2020-06-08T00:00:00,9757,1,9756,16,0,16,386,0,386,37700,2209,344049,6.08784998715643421718368699657730758190155029296875,690
104,2020-06-09T00:00:00,6632,0,6632,23,0,23,306,0,306,38006,2232,350681,5.67583382094792288086182452389039099216461181640625,457
105,2020-06-10T00:00:00,8061,0,8061,17,0,17,395,0,395,38401,2249,358742,4.834076275383853982248183456249535083770751953125,456
106,2020-06-11T00:00:00,9827,0,9827,15,0,15,414,0,414,38815,2264,368569,3.83627475350070401560742539004422724246978759765625,401
107,2020-06-12T00:00:00,10065,0,10065,13,0,13,404,0,404,39219,2277,378634,3.365311405512410036777737332158721983432769775390625,381
108,2020-06-13T00:00:00,4920,0,4920,9,0,9,389,0,389,39608,2286,383554,3.04425304425304421584996816818602383136749267578125,169
109,2020-06-14T00:00:00,1901,0,1901,21,0,21,327,0,327,39935,2307,385455,6.0126582278481013332793736481107771396636962890625,177
110,2020-06-15T00:00:00,11379,0,11379,13,0,13,414,0,414,40349,2320,396834,3.428365211115120825269286797265522181987762451171875,470
111,2020-06-16T00:00:00,9756,0,9756,13,0,13,237,0,237,40586,2333,406590,3.317102860620816162651181002729572355747222900390625,369
112,2020-06-17T00:00:00,10116,0,10116,17,0,17,549,0,549,41135,2350,416706,3.470540758676352144362908802577294409275054931640625,431
113,2020-06-18T00:00:00,10086,0,10086,23,0,23,367,0,367,41502,2373,426792,3.1016825164593999630824328050948679447174072265625,394
114,2020-06-19T00:00:00,10191,0,10191,13,0,13,381,0,381,41883,2386,436983,3.06971904266389206128451405675150454044342041015625,368
115,2020-06-20T00:00:00,4392,0,4392,10,0,10,371,0,371,42254,2396,441375,3.47309136420525721433705257368274033069610595703125,206
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42502,2407,443216,4.89810511262066494708733443985693156719207763671875,134
117,2020-06-22T00:00:00,10653,0,10653,14,0,14,303,0,303,42805,2421,453869,4.44477042687399137577131114085204899311065673828125,596
118,2020-06-23T00:00:00,9657,0,9657,4,0,4,272,0,272,43077,2425,463526,3.927351754113630022402503527700901031494140625,478
119,2020-06-24T00:00:00,9065,0,9065,10,0,10,511,0,511,43588,2435,472591,4.1205253669842907271458898321725428104400634765625,455
120,2020-06-25T00:00:00,9331,0,9331,13,0,13,445,0,445,44033,2448,481922,4.404742301992424557965932763181626796722412109375,466
121,2020-06-26T00:00:00,9816,0,9816,12,0,12,477,0,477,44510,2460,491738,4.50422270878949060346485566697083413600921630859375,542
122,2020-06-27T00:00:00,4041,0,4041,10,0,10,348,0,348,44858,2470,495779,4.97512437810945318261701686424203217029571533203125,255
123,2020-06-28T00:00:00,2969,0,2969,9,0,9,300,0,300,45158,2479,498748,6.12732095490716144325915593071840703487396240234375,219
124,2020-06-29T00:00:00,10250,0,10250,8,0,8,370,0,370,45528,2487,508998,5.0584244251790426716297588427551090717315673828125,640
125,2020-06-30T00:00:00,8883,0,8883,7,0,7,356,0,356,45884,2494,517881,5.13863523161215329793094497290439903736114501953125,591
126,2020-07-01T00:00:00,7959,0,7959,11,0,11,440,0,440,46324,2505,525840,5.6070392211925490499879742856137454509735107421875,564
127,2020-07-02T00:00:00,9042,0,9042,8,0,8,527,0,527,46851,2513,534882,6.05808438046101382923325218143872916698455810546875,666
128,2020-07-03T00:00:00,5195,0,5195,9,0,9,496,0,496,47347,2522,540077,5.1331647076327922007976667373441159725189208984375,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,588,0,588,47935,2529,542167,6.1590145576707726604581694118678569793701171875,176
130,2020-07-05T00:00:00,2705,0,2705,11,0,11,314,0,314,48249,2540,544872,7.42806811509101638790752986096777021884918212890625,276
131,2020-07-06T00:00:00,11334,0,11334,15,0,15,300,0,300,48549,2555,556206,6.54071750102305227159149580984376370906829833984375,911
132,2020-07-07T00:00:00,9852,0,9852,6,0,6,445,0,445,48994,2561,566058,6.8238213399503724332362253335304558277130126953125,837
133,2020-07-08T00:00:00,8948,0,8948,8,0,8,499,0,499,49493,2569,575006,6.47457038708557508499552568537183105945587158203125,736
134,2020-07-09T00:00:00,9100,0,9100,10,0,10,719,0,719,50212,2579,584106,6.28636069812540387857779933256097137928009033203125,744
135,2020-07-10T00:00:00,10420,0,10420,7,0,7,757,0,757,50969,2586,594526,5.8411903358868588753693984472192823886871337890625,745
136,2020-07-11T00:00:00,4823,0,4823,8,0,8,545,0,545,51514,2594,599349,5.850272682201289597969662281684577465057373046875,371
137,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51960,2607,602915,7.0820259973106232109785196371376514434814453125,336
138,2020-07-13T00:00:00,12432,0,12432,9,0,9,643,0,643,52603,2616,615347,6.16971232133164360078581012203358113765716552734375,1017
139,2020-07-14T00:00:00,11711,0,11711,5,0,5,677,0,677,53280,2621,627058,6.08634563801251804449066185043193399906158447265625,945
140,2020-07-15T00:00:00,11295,0,11295,10,0,10,720,0,720,54000,2631,638353,6.09120085584380799303971798508428037166595458984375,884
141,2020-07-16T00:00:00,12796,0,12796,9,0,9,736,0,736,54736,2640,651149,5.88926075979096896872988509130664169788360595703125,984
142,2020-07-17T00:00:00,13224,0,13224,9,0,9,834,0,834,55570,2649,664373,5.67617507795357401079172632307745516300201416015625,957
143,2020-07-18T00:00:00,5759,0,5759,5,0,5,909,0,909,56479,2654,670132,5.123698796809517119754673331044614315032958984375,377
144,2020-07-19T00:00:00,3131,0,3131,8,0,8,638,0,638,57117,2662,673263,6.9358669833729233999974894686602056026458740234375,297
145,2020-07-20T00:00:00,13064,0,13064,13,0,13,713,0,713,57830,2675,686327,6.1952899983057552191212380421347916126251220703125,1033
146,2020-07-21T00:00:00,12717,0,12717,9,0,9,736,0,736,58566,2684,699044,6.48971000935453634639316078391857445240020751953125,973
147,2020-07-22T00:00:00,12223,0,12223,13,0,13,934,0,934,59500,2697,711267,6.5108616060532114033776451833546161651611328125,977
148,2020-07-23T00:00:00,12190,0,12190,10,0,10,995,0,995,60495,2707,723457,6.2462498499939993479301847401075065135955810546875,999
149,2020-07-24T00:00:00,12419,0,12419,9,0,9,914,0,914,61409,2716,735876,5.782508630609896727037266828119754791259765625,905
150,2020-07-25T00:00:00,5042,0,5042,8,0,8,834,0,834,62243,2724,740918,6.04371424380225885641948480042628943920135498046875,401
151,2020-07-26T00:00:00,2572,0,2572,8,0,8,550,0,550,62793,2732,743490,7.4626865671641784416578957461751997470855712890625,279
152,2020-07-27T00:00:00,12606,0,12606,4,0,4,800,0,800,63593,2736,756096,6.21496598639455744006454551708884537220001220703125,1047
153,2020-07-28T00:00:00,12646,0,12646,6,0,6,619,0,619,64212,2742,768742,6.0492445439283724084589266567490994930267333984375,964
154,2020-07-29T00:00:00,11531,0,11531,19,0,19,966,0,966,65178,2761,780273,6.949925999013320421227035694755613803863525390625,1055
155,2020-07-30T00:00:00,11387,0,11387,9,0,9,901,0,901,66079,2770,791660,5.48656163113994477242840730468742549419403076171875,847
156,2020-07-31T00:00:00,12158,0,12158,10,0,10,1000,0,1000,67079,2780,803818,6.11661807580174876619594215299002826213836669921875,960
157,2020-08-01T00:00:00,4925,0,4925,12,0,12,789,0,789,67868,2792,808743,6.572562858403177443733511609025299549102783203125,424
158,2020-08-02T00:00:00,2940,1,2939,9,0,9,577,0,577,68445,2801,811683,6.956309494752257904792713816277682781219482421875,297
159,2020-08-03T00:00:00,13605,0,13605,9,0,9,839,0,839,69284,2810,825288,6.18374558303886967536300289793871343135833740234375,1190
160,2020-08-04T00:00:00,13449,0,13449,9,0,9,750,0,750,70034,2819,838737,6.125635988111429952596154180355370044708251953125,1128
161,2020-08-05T00:00:00,13556,1,13555,4,0,4,1073,0,1073,71107,2823,852293,5.90236610134542960537373801344074308872222900390625,1082
162,2020-08-06T00:00:00,14009,0,14009,14,0,14,1278,0,1278,72385,2837,866302,5.78747628083491516548519939533434808254241943359375,1069
163,2020-08-07T00:00:00,14237,1,14236,14,0,14,1049,0,1049,73434,2851,880539,5.54229520717968338061609756550751626491546630859375,1061
164,2020-08-08T00:00:00,5715,6,5709,10,0,10,1044,0,1044,74478,2861,886254,5.2245414294750158745728185749612748622894287109375,407
165,2020-08-09T00:00:00,3811,1,3810,6,0,6,672,0,672,75150,2867,890065,5.40880503144654056768558803014457225799560546875,318
166,2020-08-10T00:00:00,16227,1,16226,15,0,15,883,0,883,76033,2882,906292,5.66045851434470304042179122916422784328460693359375,1323
167,2020-08-11T00:00:00,13653,2,13651,13,0,13,698,0,698,76731,2895,919945,5.160567223819501947446042322553694248199462890625,1023
168,2020-08-12T00:00:00,14847,1,14846,15,0,15,1074,0,1074,77805,2910,934792,5.00252652854977331031705034547485411167144775390625,1111
169,2020-08-13T00:00:00,14615,4,14611,15,0,15,1077,0,1077,78882,2925,949407,4.09195004969105102787807481945492327213287353515625,933
170,2020-08-14T00:00:00,16098,5,16093,14,0,14,1134,0,1134,80016,2939,965505,4.48751669161979460653810747317038476467132568359375,1064
171,2020-08-15T00:00:00,5652,9,5643,9,0,9,773,0,773,80789,2948,971157,4.59045904590459041827443797956220805644989013671875,394
172,2020-08-16T00:00:00,5594,5,5589,11,0,11,610,0,610,81399,2959,976751,4.03225806451612900360714775160886347293853759765625,345
173,2020-08-17T00:00:00,18198,11,18187,20,0,20,904,0,904,82303,2979,994949,5.09742905830925341348347501480020582675933837890625,1275
174,2020-08-18T00:00:00,16871,4,16867,5,0,5,543,0,543,82846,2984,1011820,4.2001235330450885641084823873825371265411376953125,1154
175,2020-08-19T00:00:00,16588,8,16580,11,0,11,1010,0,1010,83856,2995,1028408,4.226127150665835330300978966988623142242431640625,1114
176,2020-08-20T00:00:00,15468,8,15460,13,0,13,1237,0,1237,85093,3008,1043876,4.04287177870596536877201288007199764251708984375,992
177,2020-08-21T00:00:00,15215,13,15202,8,0,8,1141,0,1141,86234,3016,1059091,4.07599870087690785425138528808020055294036865234375,975
178,2020-08-22T00:00:00,6727,3,6724,13,0,13,645,0,645,86879,3029,1065818,4.4080338266384782031082067987881600856781005859375,447
179,2020-08-23T00:00:00,4883,2,4881,11,0,11,656,0,656,87535,3040,1070701,4.89942528735632176761782829998992383480072021484375,362
180,2020-08-24T00:00:00,13803,0,13803,13,0,13,805,0,805,88340,3053,1084504,5.89334548769371036058828394743613898754119873046875,1273
181,2020-08-25T00:00:00,12602,0,12602,10,0,10,933,0,933,89273,3063,1097106,4.8438787656807988923901575617492198944091796875,1130
182,2020-08-26T00:00:00,11913,0,11913,3,0,3,1123,0,1123,90396,3066,1109019,4.974518558607314844266511499881744384765625,1209
183,2020-08-27T00:00:00,12117,0,12117,15,0,15,822,0,822,91218,3081,1121136,4.7672893391831383524959164788015186786651611328125,1082
184,2020-08-28T00:00:00,11570,0,11570,9,0,9,1131,0,1131,92349,3090,1132706,4.3871464306330576476966598420403897762298583984375,1016
185,2020-08-29T00:00:00,4658,0,4658,8,0,8,859,0,859,93208,3098,1137364,5.92718035563082157324288345989771187305450439453125,479
186,2020-08-30T00:00:00,2915,0,2915,7,0,7,878,0,878,94086,3105,1140279,5.84655509671810502680955323739908635616302490234375,325
187,2020-08-31T00:00:00,12901,1,12900,12,0,12,696,0,696,94782,3117,1153180,6.0931567737753500324515698594041168689727783203125,1352
188,2020-09-01T00:00:00,11892,0,11892,5,0,5,858,0,858,95640,3122,1165072,4.30887558449504037838551084860228002071380615234375,1078
189,2020-09-02T00:00:00,11471,1,11470,9,0,9,1092,0,1092,96732,3131,1176543,4.14196310935441402989454218186438083648681640625,1100
190,2020-09-03T00:00:00,10515,25,10490,5,0,5,1021,0,1021,97753,3136,1187058,4.11789297658862896156506394618190824985504150390625,1073
191,2020-09-04T00:00:00,10784,31,10753,13,0,13,1069,0,1069,98822,3149,1197842,4.5477560414269273536547188996337354183197021484375,968
192,2020-09-05T00:00:00,4068,0,4068,10,0,10,842,0,842,99664,3159,1201910,5.27889935696126944009165526949800550937652587890625,436
193,2020-09-06T00:00:00,2495,0,2495,14,0,14,589,0,589,100253,3173,1204405,5.34081463009143764253394692786969244480133056640625,284
194,2020-09-07T00:00:00,3168,0,3168,9,0,9,389,0,389,100642,3182,1207573,5.38614517732847186692879404290579259395599365234375,369
195,2020-09-08T00:00:00,13229,0,13229,14,0,14,707,0,707,101349,3196,1220802,4.0944439239201724234362700372003018856048583984375,1357
196,2020-09-09T00:00:00,12122,0,12122,11,0,11,744,0,744,102093,3207,1232924,3.376986205692335207828591592260636389255523681640625,1063
197,2020-09-10T00:00:00,11353,0,11353,11,0,11,1265,0,1265,103358,3218,1244277,3.3422317138280828174856651457957923412322998046875,986
198,2020-09-11T00:00:00,11156,1,11155,11,0,11,1029,0,1029,104387,3229,1255433,3.533932886969612940930574040976352989673614501953125,993
199,2020-09-12T00:00:00,4139,0,4139,4,0,4,739,0,739,105126,3233,1259572,4.1725007000840097504124059923924505710601806640625,355
200,2020-09-13T00:00:00,2590,0,2590,13,0,13,700,0,700,105826,3246,1262162,5.72077185017025957591840779059566557407379150390625,301
201,2020-09-14T00:00:00,11678,0,11678,12,0,12,746,0,746,106572,3258,1273840,4.0704442191431038366999928257428109645843505859375,1209
202,2020-09-15T00:00:00,10243,0,10243,11,0,11,612,0,612,107184,3269,1284083,3.084426505213588853848705184645950794219970703125,1012
203,2020-09-16T00:00:00,9572,0,9572,8,0,8,835,0,835,108019,3277,1293655,3.161035994547396921205972830648533999919891357421875,918
204,2020-09-17T00:00:00,9908,1,9907,13,0,13,1471,0,1471,109490,3290,1303563,3.11804848621950814191450263024307787418365478515625,857
205,2020-09-18T00:00:00,9456,0,9456,10,0,10,1083,0,1083,110573,3300,1313019,3.50830446753708091733869878225959837436676025390625,798
206,2020-09-19T00:00:00,3756,0,3756,9,0,9,732,0,732,111305,3309,1316775,5.487521314524880011731511331163346767425537109375,383
207,2020-09-20T00:00:00,2350,0,2350,4,0,4,531,0,531,111836,3313,1319125,5.28160785230193940975595978670753538608551025390625,287
208,2020-09-21T00:00:00,11183,0,11183,6,0,6,641,0,641,112477,3319,1330308,4.13748518478612226090262993238866329193115234375,1208
209,2020-09-22T00:00:00,10373,0,10373,13,0,13,709,0,709,113186,3332,1340681,3.39304331343000686871391735621728003025054931640625,1143
