_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8144,10.4421448730009398531137776444666087627410888671875,120
26,2020-03-23T00:00:00,1529,0,1529,5,0,5,105,0,105,361,24,9673,17.463352453792229113105349824763834476470947265625,317
27,2020-03-24T00:00:00,1668,0,1668,5,0,5,113,0,113,474,29,11341,18.23972206137811014059479930438101291656494140625,368
28,2020-03-25T00:00:00,2367,0,2367,6,0,6,162,0,162,636,35,13708,13.160032493907390716003646957688033580780029296875,386
29,2020-03-26T00:00:00,2645,0,2645,9,0,9,303,0,303,939,44,16353,12.83734500364698050134393270127475261688232421875,410
30,2020-03-27T00:00:00,2200,0,2200,3,0,3,282,0,282,1221,47,18553,16.297872340425531234586742357350885868072509765625,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19841,18.98115840893230910069178207777440547943115234375,309
32,2020-03-29T00:00:00,1640,0,1640,18,0,18,271,0,271,1780,76,21481,12.5292740046838400047590766916982829570770263671875,266
33,2020-03-30T00:00:00,1978,0,1978,15,0,15,372,0,372,2152,91,23459,17.73255813953488058132279547862708568572998046875,445
34,2020-03-31T00:00:00,2377,0,2377,22,0,22,406,0,406,2558,113,25836,15.5320813771517993728821238619275391101837158203125,485
35,2020-04-01T00:00:00,2583,0,2583,22,0,22,468,0,468,3026,135,28419,14.111111111111110716365146799944341182708740234375,444
36,2020-04-02T00:00:00,2717,0,2717,22,0,22,396,0,396,3422,157,31136,14.914425427872860296929502510465681552886962890625,486
37,2020-04-03T00:00:00,2831,0,2831,32,0,32,513,0,513,3935,189,33967,14.07702523240372016744004213251173496246337890625,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35638,15.0363331470095005215625860728323459625244140625,296
39,2020-04-05T00:00:00,1136,0,1136,34,0,34,527,0,527,4923,248,36774,18.3075671277461395902719232253730297088623046875,248
40,2020-04-06T00:00:00,2523,0,2523,25,0,25,556,0,556,5479,273,39297,18.188567186340019787849087151698768138885498046875,538
41,2020-04-07T00:00:00,2806,0,2806,36,0,36,422,0,422,5901,309,42103,15.85567692816947982237252290360629558563232421875,548
42,2020-04-08T00:00:00,3098,0,3098,29,0,29,422,0,422,6323,338,45201,16.209034543844108355870048399083316326141357421875,571
43,2020-04-09T00:00:00,2823,0,2823,37,0,37,558,0,558,6881,375,48024,13.114754098360659639865843928419053554534912109375,426
44,2020-04-10T00:00:00,2844,0,2844,25,0,25,514,0,514,7395,400,50868,13.5135135135135104889059221022762358188629150390625,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52444,12.5217391304347795966123157995752990245819091796875,264
46,2020-04-12T00:00:00,759,0,759,29,0,29,319,0,319,8200,449,53203,16.247139588100690588134966674260795116424560546875,172
47,2020-04-13T00:00:00,3573,0,3573,35,0,35,292,0,292,8492,484,56776,14.5651055069480204195997430360876023769378662109375,617
48,2020-04-14T00:00:00,3708,0,3708,46,0,46,417,0,417,8909,530,60484,14.7984267453293991678719976334832608699798583984375,634
49,2020-04-15T00:00:00,3410,0,3410,38,0,38,577,0,577,9486,568,63894,13.1971720345640193272629403509199619293212890625,577
50,2020-04-16T00:00:00,4030,0,4030,34,0,34,599,0,599,10085,602,67924,12.52204585537919001581030897796154022216796875,614
51,2020-04-17T00:00:00,4383,1,4382,36,0,36,505,0,505,10590,638,72307,12.8698530933167791800997292739339172840118408203125,650
52,2020-04-18T00:00:00,1781,0,1781,28,0,28,556,0,556,11146,666,74088,12.68731268731269068439360125921666622161865234375,281
53,2020-04-19T00:00:00,1140,0,1140,37,0,37,479,0,479,11625,703,75228,17.27748691099476019417124916799366474151611328125,258
54,2020-04-20T00:00:00,4422,0,4422,38,0,38,382,0,382,12007,741,79650,14.978426135196219348699742113240063190460205078125,727
55,2020-04-21T00:00:00,3955,0,3955,49,0,49,378,0,378,12385,790,83605,13.8570167696381307820274741970933973789215087890625,644
56,2020-04-22T00:00:00,3977,0,3977,50,0,50,604,0,604,12989,840,87582,12.9714410289949899635075780679471790790557861328125,605
57,2020-04-23T00:00:00,4617,0,4617,38,0,38,644,0,644,13633,878,92199,27.0018975332068293937481939792633056640625,1425
58,2020-04-24T00:00:00,3786,0,3786,37,0,37,696,0,696,14329,915,95985,17.933903397272938917694773408584296703338623046875,800
59,2020-04-25T00:00:00,2416,0,2416,41,0,41,624,0,624,14953,956,98401,13.8949671772428899885198916308581829071044921875,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15899,990,100264,9.8819414079580241150324582122266292572021484375,232
61,2020-04-27T00:00:00,4831,0,4831,42,0,42,612,0,612,16511,1032,105095,12.4335812964930898516513479989953339099884033203125,720
62,2020-04-28T00:00:00,5135,1,5134,34,0,34,594,0,594,17105,1066,110230,12.732663482128149468053379678167402744293212890625,750
63,2020-04-29T00:00:00,5446,0,5446,43,0,43,646,0,646,17751,1109,115676,11.3683538240459807155957605573348701000213623046875,699
64,2020-04-30T00:00:00,5843,0,5843,45,0,45,788,0,788,18539,1154,121519,10.2889667250437799594919852097518742084503173828125,677
65,2020-05-01T00:00:00,6728,0,6728,36,0,36,650,0,650,19189,1190,128247,10.8373738697418406928818512824364006519317626953125,871
66,2020-05-02T00:00:00,3341,0,3341,44,0,44,633,0,633,19822,1234,131588,11.8617844249613195728443315601907670497894287109375,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20389,1266,133437,14.3178748311571393259100659633986651897430419921875,311
68,2020-05-04T00:00:00,5899,0,5899,38,0,38,522,0,522,20911,1304,139336,10.7752386462250502319193401490338146686553955078125,700
69,2020-05-05T00:00:00,6561,0,6561,38,0,38,831,0,831,21742,1342,145897,10.8578745198463497700913649168796837329864501953125,755
70,2020-05-06T00:00:00,6046,0,6046,43,0,43,620,0,620,22362,1385,151943,8.22326374094588885554912849329411983489990234375,540
71,2020-05-07T00:00:00,6688,0,6688,34,0,34,632,0,632,22994,1419,158631,8.1821740832572089630048139952123165130615234375,611
72,2020-05-08T00:00:00,6767,0,6767,25,0,25,587,0,587,23581,1444,165398,7.40598618572524980407933981041423976421356201171875,561
73,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23968,1476,168754,8.6458333333333339254522798000834882259368896484375,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24428,1510,170078,8,144
75,2020-05-11T00:00:00,7218,1,7217,41,0,41,505,0,505,24933,1551,177296,8.1306462821403755469873431138694286346435546875,635
76,2020-05-12T00:00:00,6956,0,6956,38,0,38,373,0,373,25306,1589,184252,9.0096531998569897581319310120306909084320068359375,703
77,2020-05-13T00:00:00,7263,0,7263,26,0,26,601,0,601,25907,1615,191515,7.40137321075293908023695621523074805736541748046875,589
78,2020-05-14T00:00:00,8057,0,8057,42,0,42,583,0,583,26490,1657,199572,6.53628947918845515374641763628460466861724853515625,525
79,2020-05-15T00:00:00,9730,0,9730,32,0,32,633,0,633,27123,1689,209302,8.355461143565232617902438505552709102630615234375,865
80,2020-05-16T00:00:00,3168,0,3168,28,0,28,492,0,492,27615,1717,212470,6.76998368678629791617140654125250875949859619140625,246
81,2020-05-17T00:00:00,1930,0,1930,30,0,30,481,0,481,28096,1747,214400,8.5355285961871754096819131518714129924774169921875,196
82,2020-05-18T00:00:00,8358,0,8358,39,0,39,449,0,449,28545,1786,222758,7.53458743903652905515855309204198420047760009765625,696
83,2020-05-19T00:00:00,7082,0,7082,29,0,29,550,0,550,29095,1815,229840,7.576099210822999197034732787869870662689208984375,589
84,2020-05-20T00:00:00,6732,0,6732,31,0,31,643,0,643,29738,1846,236572,7.83807062876830418218787599471397697925567626953125,577
85,2020-05-21T00:00:00,7632,0,7632,36,0,36,459,0,459,30197,1882,244204,8.0980112075596100140728594851680099964141845703125,651
86,2020-05-22T00:00:00,8306,0,8306,18,0,18,488,0,488,30685,1900,252510,6.4000000000000003552713678800500929355621337890625,543
87,2020-05-23T00:00:00,2855,0,2855,24,0,24,473,0,473,31158,1924,255365,6.3015312131919909433008797350339591503143310546875,209
88,2020-05-24T00:00:00,1866,0,1866,15,0,15,336,0,336,31494,1939,257231,7.5581395348837201453306988696567714214324951171875,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31851,1960,259053,8.0159433126660761814719080575741827487945556640625,174
90,2020-05-26T00:00:00,7915,0,7915,19,0,19,348,0,348,32199,1979,266968,7.72271207053815711418565115309320390224456787109375,654
91,2020-05-27T00:00:00,6479,0,6479,14,0,14,593,0,593,32792,1993,273447,6.7514800352689245954707075725309550762176513671875,453
92,2020-05-28T00:00:00,7162,1,7161,18,0,18,477,0,477,33269,2011,280609,6.4465231601487662516092314035631716251373291015625,496
93,2020-05-29T00:00:00,7802,0,7802,21,0,21,558,0,558,33827,2032,288411,5.70415726716081206149056015419773757457733154296875,479
94,2020-05-30T00:00:00,2888,0,2888,21,0,21,339,0,339,34166,2053,291299,5.6814836620547541912173983291722834110260009765625,184
95,2020-05-31T00:00:00,1822,0,1822,15,0,15,280,0,280,34446,2068,293121,6.5716911764705887577520115883089601993560791015625,133
96,2020-06-01T00:00:00,8131,0,8131,20,0,20,411,0,411,34857,2088,301252,7.06837778223380741593473430839367210865020751953125,608
97,2020-06-02T00:00:00,5710,0,5710,15,0,15,477,0,477,35334,2103,306962,6.44044321329639757323093363083899021148681640625,427
98,2020-06-03T00:00:00,6767,0,6767,24,0,24,425,0,425,35759,2127,313729,5.30813673567645682993543232441879808902740478515625,408
99,2020-06-04T00:00:00,6982,0,6982,22,0,22,501,0,501,36260,2149,320711,5.65841240453598715021144016645848751068115234375,462
100,2020-06-05T00:00:00,7920,1,7919,21,0,21,420,0,420,36680,2170,328631,4.9942172221638099216534101287834346294403076171875,434
101,2020-06-06T00:00:00,3723,0,3723,8,0,8,402,0,402,37082,2178,332354,3.758358312197370931784234926453791558742523193359375,157
102,2020-06-07T00:00:00,1998,0,1998,15,0,15,232,0,232,37314,2193,334352,6.4216307562315169121802682639099657535552978515625,154
103,2020-06-08T00:00:00,9757,0,9757,16,0,16,386,0,386,37700,2209,344109,6.0953685472134235823205017368309199810028076171875,690
104,2020-06-09T00:00:00,6631,0,6631,23,0,23,306,0,306,38006,2232,350740,5.59326000468055273273648708709515631198883056640625,457
105,2020-06-10T00:00:00,8063,0,8063,17,0,17,395,0,395,38401,2249,358803,4.73361061596355714442552198306657373905181884765625,456
106,2020-06-11T00:00:00,9827,0,9827,15,0,15,414,0,414,38815,2264,368630,3.727634194831014102788913078256882727146148681640625,401
107,2020-06-12T00:00:00,10067,0,10067,13,0,13,404,0,404,39219,2277,378697,3.349318718124381089040753067820332944393157958984375,381
108,2020-06-13T00:00:00,4920,1,4919,9,0,9,389,0,389,39608,2286,383617,2.999702999703000028119959097239188849925994873046875,169
109,2020-06-14T00:00:00,1902,0,1902,21,0,21,327,0,327,39935,2307,385519,6.08298171589310943119244257104583084583282470703125,177
110,2020-06-15T00:00:00,11381,0,11381,13,0,13,414,0,414,40349,2320,396900,3.52143166402078211518755779252387583255767822265625,470
111,2020-06-16T00:00:00,9753,0,9753,13,0,13,237,0,237,40586,2333,406653,3.339164828477979796161889680661261081695556640625,369
112,2020-06-17T00:00:00,10119,0,10119,17,0,17,549,0,549,41135,2350,416772,3.564356435643563969506431021727621555328369140625,431
113,2020-06-18T00:00:00,10086,0,10086,23,0,23,367,0,367,41502,2373,426858,3.13071465145197880275418356177397072315216064453125,394
114,2020-06-19T00:00:00,10190,0,10190,13,0,13,381,0,381,41883,2386,437048,3.076923076923077093880465326947160065174102783203125,368
115,2020-06-20T00:00:00,4390,0,4390,10,0,10,371,0,371,42254,2396,441438,3.47417840375586894907655732822604477405548095703125,206
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42502,2407,443279,4.82659992849481600529770730645395815372467041015625,134
117,2020-06-22T00:00:00,10655,0,10655,14,0,14,303,0,303,42805,2421,453934,4.3774747030356362387237822986207902431488037109375,596
118,2020-06-23T00:00:00,9662,0,9662,4,0,4,272,0,272,43077,2425,463596,3.886432394693973169097489517298527061939239501953125,479
119,2020-06-24T00:00:00,9065,0,9065,10,0,10,511,0,511,43588,2435,472661,4.0432655163533350872739902115426957607269287109375,455
120,2020-06-25T00:00:00,9331,0,9331,13,0,13,445,0,445,44033,2448,481992,4.2637254094987238062230971991084516048431396484375,466
121,2020-06-26T00:00:00,9819,0,9819,12,0,12,477,0,477,44510,2460,491811,4.39981244138793403664067227509804069995880126953125,542
122,2020-06-27T00:00:00,4041,0,4041,10,0,10,348,0,348,44858,2470,495852,4.7908605122535465881128402543254196643829345703125,255
123,2020-06-28T00:00:00,2969,0,2969,9,0,9,300,0,300,45158,2479,498821,6.02122015915119401796573583851568400859832763671875,219
124,2020-06-29T00:00:00,10253,0,10253,8,0,8,370,0,370,45528,2487,509074,5.0267540884769008613375262939371168613433837890625,640
125,2020-06-30T00:00:00,8883,0,8883,7,0,7,356,0,356,45884,2494,517957,5.13033372073717419681315732304938137531280517578125,591
126,2020-07-01T00:00:00,7962,0,7962,11,0,11,440,0,440,46324,2505,525919,5.65225528729178439135694134165532886981964111328125,564
127,2020-07-02T00:00:00,9041,0,9041,8,0,8,527,0,527,46851,2513,534960,5.94940921950407730633969549671746790409088134765625,666
128,2020-07-03T00:00:00,5203,0,5203,9,0,9,496,0,496,47347,2522,540163,5.170876671619613063057840918190777301788330078125,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,588,0,588,47935,2529,542253,5.7857409481149684182810233323834836483001708984375,176
130,2020-07-05T00:00:00,2705,0,2705,11,0,11,314,0,314,48249,2540,544958,7.3987081620669403747569958795793354511260986328125,276
131,2020-07-06T00:00:00,11337,0,11337,15,0,15,300,0,300,48549,2555,556295,6.46986637578401957426876833778806030750274658203125,911
132,2020-07-07T00:00:00,9853,0,9853,6,0,6,445,0,445,48994,2561,566148,6.7380010855237646438808951643295586109161376953125,837
133,2020-07-08T00:00:00,8948,0,8948,8,0,8,499,0,499,49493,2569,575096,6.639472313834403394139371812343597412109375,736
134,2020-07-09T00:00:00,9095,0,9095,10,0,10,719,0,719,50212,2579,584191,6.22778675282714022642949203145690262317657470703125,744
135,2020-07-10T00:00:00,10424,0,10424,7,0,7,757,0,757,50969,2586,594615,5.758044326632795417708621243946254253387451171875,745
136,2020-07-11T00:00:00,4821,0,4821,8,0,8,545,0,545,51514,2594,599436,5.68595041322314020959538538591004908084869384765625,371
137,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51960,2607,603002,7.216494845360823973123842733912169933319091796875,336
138,2020-07-13T00:00:00,12438,0,12438,9,0,9,643,0,643,52603,2616,615440,6.359635903309420967843834660016000270843505859375,1017
139,2020-07-14T00:00:00,11717,0,11717,5,0,5,677,0,677,53280,2621,627157,6.11515383633346143454900811775587499141693115234375,945
140,2020-07-15T00:00:00,11293,0,11293,10,0,10,720,0,720,54000,2631,638450,6.07114201658197316646692343056201934814453125,884
141,2020-07-16T00:00:00,12803,0,12803,9,0,9,736,0,736,54736,2640,651253,5.85646382254562514191320587997324764728546142578125,984
142,2020-07-17T00:00:00,13229,0,13229,9,0,9,834,0,834,55570,2649,664482,5.79375613134052702690723890555091202259063720703125,957
143,2020-07-18T00:00:00,5758,0,5758,5,0,5,909,0,909,56479,2654,670240,5.25888873867784223392618514481000602245330810546875,377
144,2020-07-19T00:00:00,3131,0,3131,8,0,8,638,0,638,57117,2662,673371,6.888361045130640292200041585601866245269775390625,297
145,2020-07-20T00:00:00,13072,1,13071,13,0,13,713,0,713,57830,2675,686443,6.18015577378936686869792538345791399478912353515625,1033
146,2020-07-21T00:00:00,12717,0,12717,9,0,9,736,0,736,58566,2684,699160,6.48705511074747231958781412686221301555633544921875,973
147,2020-07-22T00:00:00,12223,0,12223,13,0,13,934,0,934,59500,2697,711383,6.41776476329917056062868141452781856060028076171875,977
148,2020-07-23T00:00:00,12197,0,12197,10,0,10,995,0,995,60495,2707,723580,6.3785144775493076707562067895196378231048583984375,999
149,2020-07-24T00:00:00,12424,0,12424,9,0,9,914,0,914,61409,2716,736004,5.85528586218796842643996569677256047725677490234375,905
150,2020-07-25T00:00:00,5042,0,5042,8,0,8,834,0,834,62243,2724,741046,6.2041654444118510269845501170493662357330322265625,401
151,2020-07-26T00:00:00,2571,0,2571,8,0,8,550,0,550,62793,2732,743617,7.87728026533996672498005864326842129230499267578125,279
152,2020-07-27T00:00:00,12610,0,12610,4,0,4,800,0,800,63593,2736,756227,6.2350380848748638840106650604866445064544677734375,1047
153,2020-07-28T00:00:00,12645,0,12645,6,0,6,619,0,619,64212,2742,768872,6.09196688297158228664329726598225533962249755859375,963
154,2020-07-29T00:00:00,11529,0,11529,19,0,19,966,0,966,65178,2761,780401,6.9486404833836861172358112526126205921173095703125,1055
155,2020-07-30T00:00:00,11395,0,11395,9,0,9,901,0,901,66079,2770,791796,5.62172169083616157791993828141130506992340087890625,847
156,2020-07-31T00:00:00,12164,0,12164,10,0,10,1000,0,1000,67079,2780,803960,6.15241202516895757668180522159673273563385009765625,960
157,2020-08-01T00:00:00,4923,0,4923,12,0,12,789,0,789,67868,2792,808883,6.61667401852668657369349602959118783473968505859375,424
158,2020-08-02T00:00:00,2938,0,2938,9,0,9,577,0,577,68445,2801,811821,6.76104466682938731736385307158343493938446044921875,297
159,2020-08-03T00:00:00,13605,0,13605,9,0,9,839,0,839,69284,2810,825426,6.17969025879029398851116638979874551296234130859375,1190
160,2020-08-04T00:00:00,13446,0,13446,9,0,9,750,0,750,70034,2819,838872,6.150513802135805008219904266297817230224609375,1128
161,2020-08-05T00:00:00,13550,0,13550,4,0,4,1073,0,1073,71107,2823,852422,5.88477790374111098259390928433276712894439697265625,1082
162,2020-08-06T00:00:00,14002,0,14002,14,0,14,1278,0,1278,72385,2837,866424,5.73696824445775899192767610657028853893280029296875,1069
163,2020-08-07T00:00:00,14226,0,14226,14,0,14,1049,0,1049,73434,2851,880650,5.5080903059519830122781058889813721179962158203125,1061
164,2020-08-08T00:00:00,5705,0,5705,10,0,10,1044,0,1044,74478,2861,886355,5.18593473311409081105693985591642558574676513671875,407
165,2020-08-09T00:00:00,3802,0,3802,6,0,6,672,0,672,75150,2867,890157,5.3009883198562448569646221585571765899658203125,318
166,2020-08-10T00:00:00,16217,0,16217,15,0,15,883,0,883,76033,2882,906374,5.57729520533218714462009302224032580852508544921875,1324
167,2020-08-11T00:00:00,13640,0,13640,13,0,13,698,0,698,76731,2895,920014,5.1556941669509281922501031658612191677093505859375,1023
168,2020-08-12T00:00:00,14835,0,14835,15,0,15,1074,0,1074,77805,2910,934849,5.0473041241848068949593653087504208087921142578125,1111
169,2020-08-13T00:00:00,14610,1,14609,15,0,15,1077,0,1077,78882,2925,949459,4.17764721130167959728396454011090099811553955078125,933
170,2020-08-14T00:00:00,16069,0,16069,14,0,14,1134,0,1134,80016,2939,965528,4.55961483998867134204147077980451285839080810546875,1064
171,2020-08-15T00:00:00,5648,0,5648,9,0,9,773,0,773,80789,2948,971176,4.56415530984829143079650748404674232006072998046875,394
172,2020-08-16T00:00:00,5568,0,5568,11,0,11,610,0,610,81399,2959,976744,4.06897407269569644228113247663713991641998291015625,345
173,2020-08-17T00:00:00,18160,0,18160,20,0,20,904,0,904,82303,2979,994904,5.12687534728653471205461755744181573390960693359375,1275
174,2020-08-18T00:00:00,16848,0,16848,5,0,5,543,0,543,82846,2984,1011752,4.217677189668325610227839206345379352569580078125,1154
175,2020-08-19T00:00:00,16552,1,16551,11,0,11,1010,0,1010,83856,2995,1028304,4.14847962439936868150880400207825005054473876953125,1113
176,2020-08-20T00:00:00,15448,0,15448,13,0,13,1236,0,1236,85092,3008,1043752,4.1323616308843806876893722801469266414642333984375,992
177,2020-08-21T00:00:00,15181,0,15181,8,0,8,1141,0,1141,86233,3016,1058933,4.04643045578148541352447864483110606670379638671875,975
178,2020-08-22T00:00:00,6706,0,6706,13,0,13,645,0,645,86878,3029,1065639,4.397463002114164964950759895145893096923828125,447
179,2020-08-23T00:00:00,4869,0,4869,11,0,11,656,0,656,87534,3040,1070508,4.8563218390804596680254689999856054782867431640625,362
180,2020-08-24T00:00:00,13801,1,13800,13,0,13,805,0,805,88339,3053,1084309,5.9003098232185156035711770527996122837066650390625,1273
181,2020-08-25T00:00:00,12596,0,12596,10,0,10,933,0,933,89272,3063,1096905,4.87804878048780476973433906096033751964569091796875,1131
182,2020-08-26T00:00:00,11907,0,11907,3,0,3,1123,0,1123,90395,3066,1108812,5.14543404735062015475932639674283564090728759765625,1209
183,2020-08-27T00:00:00,12107,0,12107,15,0,15,822,0,822,91217,3081,1120919,4.6829091895312568993858803878538310527801513671875,1082
184,2020-08-28T00:00:00,11560,0,11560,9,0,9,1131,0,1131,92348,3090,1132479,4.43463236705701557838210646877996623516082763671875,1016
185,2020-08-29T00:00:00,4654,0,4654,8,0,8,859,0,859,93207,3098,1137133,5.71549534292971994631216148263774812221527099609375,479
186,2020-08-30T00:00:00,2912,0,2912,7,0,7,878,0,878,94085,3105,1140045,5.84655509671810502680955323739908635616302490234375,325
187,2020-08-31T00:00:00,12949,45,12904,12,0,12,696,0,696,94781,3117,1152994,6.08755760368663612069894952583126723766326904296875,1352
188,2020-09-01T00:00:00,11973,0,11973,5,0,5,858,0,858,95639,3122,1164967,4.28832116788321204836620381684042513370513916015625,1078
189,2020-09-02T00:00:00,11535,0,11535,9,0,9,1092,0,1092,96731,3131,1176502,4.132874580158926391959539614617824554443359375,1100
190,2020-09-03T00:00:00,10538,0,10538,5,0,5,1021,0,1021,97752,3136,1187040,4.1928895927978988567019769106991589069366455078125,1073
191,2020-09-04T00:00:00,10767,0,10767,13,0,13,1069,0,1069,98821,3149,1197807,4.53352970957794543238605911028571426868438720703125,968
192,2020-09-05T00:00:00,4047,0,4047,10,0,10,842,0,842,99663,3159,1201854,5.1749925216871073274660375318489968776702880859375,436
193,2020-09-06T00:00:00,2488,0,2488,14,0,14,589,0,589,100252,3173,1204342,5.04987531172069825657899855286814272403717041015625,284
194,2020-09-07T00:00:00,3147,0,3147,9,0,9,389,0,389,100641,3182,1207489,5.48558170367915121090618413290940225124359130859375,369
195,2020-09-08T00:00:00,13210,2,13208,14,0,14,707,0,707,101348,3196,1220699,4.04894952080666836735645119915716350078582763671875,1358
196,2020-09-09T00:00:00,12097,0,12097,11,0,11,744,0,744,102092,3207,1232796,3.394210287390439173549339102464728057384490966796875,1063
197,2020-09-10T00:00:00,11326,0,11326,11,0,11,1265,0,1265,103357,3218,1244122,3.298932384341636936397890167427249252796173095703125,987
198,2020-09-11T00:00:00,11145,0,11145,11,0,11,1029,0,1029,104386,3229,1255267,3.572418709651866919330132077448070049285888671875,993
199,2020-09-12T00:00:00,4130,0,4130,4,0,4,739,0,739,105125,3233,1259397,4.13049565947913688290782374679110944271087646484375,355
200,2020-09-13T00:00:00,2585,0,2585,13,0,13,700,0,700,105825,3246,1261982,5.7434733257661747529709828086197376251220703125,301
201,2020-09-14T00:00:00,11657,0,11657,12,0,12,746,0,746,106571,3258,1273639,4.01276276276276266941067660809494554996490478515625,1210
202,2020-09-15T00:00:00,10221,0,10221,11,0,11,612,0,612,107183,3269,1283860,3.062905557610193785222918450017459690570831298828125,1012
203,2020-09-16T00:00:00,9542,0,9542,8,0,8,832,0,832,108015,3277,1293402,3.229964643488508979629614259465597569942474365234375,918
204,2020-09-17T00:00:00,9880,0,9880,13,0,13,1470,0,1470,109485,3290,1303282,3.0875367563899569489649366005323827266693115234375,857
205,2020-09-18T00:00:00,9438,1,9437,10,0,10,1083,0,1083,110568,3300,1312720,3.52115803028284712894446784048341214656829833984375,798
206,2020-09-19T00:00:00,3751,0,3751,9,0,9,732,0,732,111300,3309,1316471,5.3781773093614386738181565306149423122406005859375,383
207,2020-09-20T00:00:00,2349,0,2349,4,0,4,531,0,531,111831,3313,1318820,5.118018228558074866896276944316923618316650390625,287
208,2020-09-21T00:00:00,11175,0,11175,6,0,6,641,0,641,112472,3319,1329995,4.147217235188509931731459801085293292999267578125,1209
209,2020-09-22T00:00:00,10364,0,10364,13,0,13,709,0,709,113181,3332,1340359,3.410921264567476018925162861705757677555084228515625,1143
