_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
84,2020-05-23T00:00:00,2814,0,2814,473,0,473,24,0,24,31206,1918,249923
85,2020-05-24T00:00:00,1843,0,1843,341,0,341,15,0,15,31547,1933,251766
86,2020-05-25T00:00:00,1744,0,1744,359,1,358,21,0,21,31906,1954,253510
87,2020-05-26T00:00:00,7841,0,7841,348,0,348,19,0,19,32254,1973,261351
88,2020-05-27T00:00:00,6307,1,6306,597,0,597,14,0,14,32851,1987,267658
89,2020-05-28T00:00:00,7049,0,7049,478,1,477,18,1,17,33329,2005,274707
90,2020-05-29T00:00:00,7762,0,7762,568,0,568,20,1,19,33897,2025,282469
91,2020-05-30T00:00:00,2824,0,2824,347,0,347,21,0,21,34244,2046,285293
92,2020-05-31T00:00:00,1799,0,1799,283,0,283,16,0,16,34527,2062,287092
93,2020-06-01T00:00:00,8041,0,8041,414,1,413,19,0,19,34941,2081,295133
94,2020-06-02T00:00:00,5637,0,5637,478,0,478,15,0,15,35419,2096,300770
95,2020-06-03T00:00:00,6677,0,6677,427,0,427,23,0,23,35846,2119,307447
96,2020-06-04T00:00:00,6858,0,6858,501,0,501,22,0,22,36347,2141,314305
97,2020-06-05T00:00:00,7900,0,7900,420,0,420,21,0,21,36767,2162,322205
98,2020-06-06T00:00:00,3615,0,3615,403,0,403,8,0,8,37170,2170,325820
99,2020-06-07T00:00:00,1912,0,1912,233,0,233,15,0,15,37403,2185,327732
100,2020-06-08T00:00:00,9605,0,9605,387,0,387,16,1,15,37790,2201,337337
101,2020-06-09T00:00:00,6426,0,6426,306,0,306,23,1,22,38096,2224,343763
102,2020-06-10T00:00:00,7917,5,7912,402,0,402,17,0,17,38498,2241,351680
103,2020-06-11T00:00:00,9741,11,9730,417,1,416,14,0,14,38915,2255,361421
104,2020-06-12T00:00:00,9958,16,9942,405,0,405,14,0,14,39320,2269,371379
105,2020-06-13T00:00:00,4843,3,4840,392,0,392,8,1,7,39712,2277,376222
106,2020-06-14T00:00:00,1853,8,1845,328,0,328,18,0,18,40040,2295,378075
107,2020-06-15T00:00:00,11175,18,11157,416,1,415,13,0,13,40456,2308,389250
108,2020-06-16T00:00:00,9377,244,9133,238,0,238,13,0,13,40694,2321,398627
109,2020-06-17T00:00:00,9129,1095,8034,553,0,553,12,0,12,41247,2333,407756
110,2020-06-18T00:00:00,7147,2674,4473,370,0,370,19,1,18,41617,2352,414903
111,2020-06-19T00:00:00,3641,2911,730,388,2,386,4,1,3,42005,2356,418544
112,2020-06-20T00:00:00,309,255,54,373,5,368,3,2,1,42378,2359,418853
113,2020-06-21T00:00:00,63,63,0,255,255,0,4,4,0,42633,2363,418916
