_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8147,9.9717779868297267142907003290019929409027099609375,120
26,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9675,17.7933673469387798604657291434705257415771484375,317
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11339,18.630295995356931371134123764932155609130859375,368
28,2020-03-25T00:00:00,2364,0,2364,6,0,6,162,0,162,636,35,13703,13.58275721838145955189247615635395050048828125,386
29,2020-03-26T00:00:00,2644,0,2644,9,0,9,303,0,303,939,44,16347,13.0609266690988707892984166392125189304351806640625,410
30,2020-03-27T00:00:00,2200,0,2200,3,0,3,282,0,282,1221,47,18547,16.55319148936170137176304706372320652008056640625,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19835,19.5394277739009112337953411042690277099609375,309
32,2020-03-29T00:00:00,1640,0,1640,18,0,18,271,0,271,1780,76,21475,12.6463700234192000237953834584914147853851318359375,266
33,2020-03-30T00:00:00,1976,0,1976,15,0,15,372,0,372,2152,91,23451,17.507274490785651011037771240808069705963134765625,445
34,2020-03-31T00:00:00,2376,0,2376,22,0,22,406,0,406,2558,113,25827,15.6164383561643802522667101584374904632568359375,485
35,2020-04-01T00:00:00,2583,0,2583,22,0,22,468,0,468,3026,135,28410,14.4074074074074101048381635337136685848236083984375,444
36,2020-04-02T00:00:00,2715,0,2715,22,0,22,396,0,396,3422,157,31125,14.994757077944779410927367280237376689910888671875,486
37,2020-04-03T00:00:00,2832,0,2832,32,0,32,513,0,513,3935,189,33957,13.77364752738134967557925847359001636505126953125,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35628,15.2040245947456700292832465493120253086090087890625,296
39,2020-04-05T00:00:00,1137,0,1137,34,0,34,527,0,527,4923,248,36765,17.804878048780491184288621298037469387054443359375,248
40,2020-04-06T00:00:00,2524,0,2524,25,0,25,556,0,556,5479,273,39289,17.95918367346938993023286457173526287078857421875,538
41,2020-04-07T00:00:00,2805,0,2805,36,0,36,422,0,422,5901,309,42094,15.496688741721850846033703419379889965057373046875,548
42,2020-04-08T00:00:00,3093,0,3093,29,0,29,422,0,422,6323,338,45187,16.29213483146067886764285503886640071868896484375,571
43,2020-04-09T00:00:00,2823,0,2823,37,0,37,558,0,558,6881,375,48010,12.9836065573770493841720963246189057826995849609375,426
44,2020-04-10T00:00:00,2832,0,2832,25,0,25,514,0,514,7395,400,50842,13.190673906100290224685522844083607196807861328125,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52418,13.3333333333333303727386009995825588703155517578125,264
46,2020-04-12T00:00:00,760,0,760,29,0,29,319,0,319,8200,449,53178,16.457142857142859071473139920271933078765869140625,172
47,2020-04-13T00:00:00,3575,0,3575,35,0,35,292,0,292,8492,484,56753,14.3775720164609008833167536067776381969451904296875,617
48,2020-04-14T00:00:00,3710,0,3710,46,0,46,417,0,417,8909,530,60463,14.7174447174447191599711004528217017650604248046875,634
49,2020-04-15T00:00:00,3409,0,3409,38,0,38,577,0,577,9486,568,63872,13.3315872184389707655327583779580891132354736328125,577
50,2020-04-16T00:00:00,4037,0,4037,34,0,34,599,0,599,10085,602,67909,12.3320854437348597087975576869212090969085693359375,614
51,2020-04-17T00:00:00,4378,0,4378,36,0,36,505,0,505,10590,638,72287,13.046179333195279781421049847267568111419677734375,650
52,2020-04-18T00:00:00,1783,0,1783,28,0,28,556,0,556,11146,666,74070,12.47504990019960047220592969097197055816650390625,281
53,2020-04-19T00:00:00,1141,0,1141,37,0,37,479,0,479,11625,703,75211,17.18983557548580165530438534915447235107421875,258
54,2020-04-20T00:00:00,4422,0,4422,38,0,38,382,0,382,12007,741,79633,14.884868421052630083067924715578556060791015625,727
55,2020-04-21T00:00:00,3956,0,3956,49,0,49,378,0,378,12385,790,83589,13.8128861429832294760444710846059024333953857421875,644
56,2020-04-22T00:00:00,3974,0,3974,50,0,50,604,0,604,12989,840,87563,13.2417102966841202515979603049345314502716064453125,605
57,2020-04-23T00:00:00,4623,0,4623,38,0,38,644,0,644,13633,878,92186,27.028051554207731754786436795257031917572021484375,1425
58,2020-04-24T00:00:00,3787,0,3787,37,0,37,696,0,696,14329,915,95973,18.160813308687618672365715610794723033905029296875,800
59,2020-04-25T00:00:00,2418,0,2418,41,0,41,624,0,624,14953,956,98391,14.139941690962100295791969983838498592376708984375,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15899,990,100254,10.0568430257979901654152854462154209613800048828125,232
61,2020-04-27T00:00:00,4827,0,4827,42,0,42,612,0,612,16511,1032,105081,12.6041482006736398346902205958031117916107177734375,720
62,2020-04-28T00:00:00,5130,0,5130,34,0,34,594,0,594,17105,1066,110211,13.0563798219584601412179836188443005084991455078125,749
63,2020-04-29T00:00:00,5446,0,5446,43,0,43,646,0,646,17751,1109,115657,11.675451205877660498799741617403924465179443359375,700
64,2020-04-30T00:00:00,5844,0,5844,45,0,45,788,0,788,18539,1154,121501,10.0131367683549807878762294421903789043426513671875,677
65,2020-05-01T00:00:00,6734,0,6734,36,0,36,650,0,650,19189,1190,128235,11.22315348349921038106913329102098941802978515625,871
66,2020-05-02T00:00:00,3342,0,3342,44,0,44,634,0,634,19823,1234,131577,11.7556071152358896370060392655432224273681640625,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20390,1266,133426,14.858171994597029197393567301332950592041015625,311
68,2020-05-04T00:00:00,5902,0,5902,38,0,38,522,0,522,20912,1304,139328,10.6853672643146300202943166368640959262847900390625,699
69,2020-05-05T00:00:00,6560,0,6560,38,0,38,831,0,831,21743,1342,145888,10.6968998206507794890285367728210985660552978515625,755
70,2020-05-06T00:00:00,6049,0,6049,43,0,43,620,0,620,22363,1385,151937,8.333333333333332149095440399833023548126220703125,539
71,2020-05-07T00:00:00,6687,0,6687,34,0,34,632,0,632,22995,1419,158624,8.120104438642297139949732809327542781829833984375,611
72,2020-05-08T00:00:00,6768,0,6768,25,0,25,587,0,587,23582,1444,165392,7.5585113185829388982028831378556787967681884765625,562
73,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23969,1476,168748,8.6480854389163841489107653615064918994903564453125,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24429,1510,170072,8.1818181818181816566948327817954123020172119140625,144
75,2020-05-11T00:00:00,7218,0,7218,41,0,41,506,0,506,24935,1551,177290,8.189505386308351120305815129540860652923583984375,636
76,2020-05-12T00:00:00,6956,0,6956,38,0,38,373,0,373,25308,1589,184246,8.8676996424314662448296076036058366298675537109375,703
77,2020-05-13T00:00:00,7264,0,7264,26,0,26,601,0,601,25909,1615,191510,7.65828677839850957553835542057640850543975830078125,589
78,2020-05-14T00:00:00,8057,0,8057,42,0,42,583,0,583,26492,1657,199567,6.43305439330543915588123127236030995845794677734375,524
79,2020-05-15T00:00:00,9735,0,9735,32,0,32,633,0,633,27125,1689,209302,8.36871903750884627015693695284426212310791015625,865
80,2020-05-16T00:00:00,3168,0,3168,28,0,28,492,0,492,27617,1717,212470,6.853413108512373952407870092429220676422119140625,246
81,2020-05-17T00:00:00,1930,0,1930,30,0,30,481,0,481,28098,1747,214400,8.752166377816291031876971828751266002655029296875,196
82,2020-05-18T00:00:00,8354,0,8354,39,0,39,449,0,449,28547,1786,222754,7.508464449312885591325539280660450458526611328125,695
83,2020-05-19T00:00:00,7086,0,7086,29,0,29,550,0,550,29097,1815,229840,7.4980268350434098323376019834540784358978271484375,589
84,2020-05-20T00:00:00,6732,0,6732,31,0,31,643,0,643,29740,1846,236572,7.716923076923077218225444084964692592620849609375,577
85,2020-05-21T00:00:00,7639,0,7639,36,0,36,459,0,459,30199,1882,244211,7.99560680944536006364842251059599220752716064453125,653
86,2020-05-22T00:00:00,8299,0,8299,18,0,18,488,0,488,30687,1900,252510,6.32378605892618939066096572787500917911529541015625,541
87,2020-05-23T00:00:00,2854,0,2854,24,0,24,473,0,473,31160,1924,255364,6.2720848056537104042718056007288396358489990234375,209
88,2020-05-24T00:00:00,1867,0,1867,15,0,15,337,0,337,31497,1939,257231,7.733571747876620605666175833903253078460693359375,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31854,1960,259053,8.2373782108060229489865378127433359622955322265625,174
90,2020-05-26T00:00:00,7915,0,7915,19,0,19,348,0,348,32202,1979,266968,7.66112687474665587927802334888838231563568115234375,654
91,2020-05-27T00:00:00,6486,0,6486,14,0,14,594,0,594,32796,1993,273454,6.8227593152064454073979504755698144435882568359375,453
92,2020-05-28T00:00:00,7164,0,7164,18,0,18,477,0,477,33273,2011,280618,6.480333596303392340587379294447600841522216796875,497
93,2020-05-29T00:00:00,7801,0,7801,21,0,21,558,0,558,33831,2032,288419,5.83619948409286326551637102966196835041046142578125,479
94,2020-05-30T00:00:00,2888,0,2888,21,0,21,339,0,339,34170,2053,291307,5.74035914041801564877687269472517073154449462890625,184
95,2020-05-31T00:00:00,1822,0,1822,15,0,15,281,0,281,34451,2068,293129,6.29595588235294112422479884116910398006439208984375,133
96,2020-06-01T00:00:00,8129,0,8129,20,0,20,411,0,411,34862,2088,301258,7.010329956874937096245048451237380504608154296875,608
97,2020-06-02T00:00:00,5711,0,5711,15,0,15,477,0,477,35339,2103,306969,6.42659279778393344173537116148509085178375244140625,426
98,2020-06-03T00:00:00,6768,0,6768,24,0,24,425,0,425,35764,2127,313737,5.3334938598603418569155110162682831287384033203125,408
99,2020-06-04T00:00:00,6983,0,6983,22,0,22,501,0,501,36265,2149,320720,5.7182544275957862822679089731536805629730224609375,462
100,2020-06-05T00:00:00,7919,0,7919,21,0,21,420,0,420,36685,2170,328639,4.901135885570045758186097373254597187042236328125,434
101,2020-06-06T00:00:00,3723,0,3723,8,0,8,402,0,402,37087,2178,332362,3.8044731381139040848893273505382239818572998046875,157
102,2020-06-07T00:00:00,1996,0,1996,15,0,15,232,0,232,37319,2193,334358,6.17336152219873124380455919890664517879486083984375,153
103,2020-06-08T00:00:00,9759,0,9759,16,0,16,386,0,386,37705,2209,344117,6.13922424865142613015223105321638286113739013671875,690
104,2020-06-09T00:00:00,6632,0,6632,23,0,23,306,0,306,38011,2232,350749,5.67583382094792288086182452389039099216461181640625,457
105,2020-06-10T00:00:00,8062,0,8062,17,0,17,395,0,395,38406,2249,358811,4.824170381376919891636134707368910312652587890625,456
106,2020-06-11T00:00:00,9830,0,9830,15,0,15,414,0,414,38820,2264,368641,3.777648910612211086146317029488272964954376220703125,401
107,2020-06-12T00:00:00,10067,0,10067,13,0,13,404,0,404,39224,2277,378708,3.2965359725923111255951880593784153461456298828125,381
108,2020-06-13T00:00:00,4920,0,4920,9,0,9,389,0,389,39613,2286,383628,2.940302940302939926908720735809765756130218505859375,169
109,2020-06-14T00:00:00,1901,0,1901,21,0,21,327,0,327,39940,2307,385529,5.97749648382559772841204903670586645603179931640625,177
110,2020-06-15T00:00:00,11382,0,11382,13,0,13,414,0,414,40354,2320,396911,3.464203233256351044389020898961462080478668212890625,470
111,2020-06-16T00:00:00,9757,1,9756,13,0,13,237,0,237,40591,2333,406668,3.301886792452830121646911720745265483856201171875,369
112,2020-06-17T00:00:00,10117,0,10117,17,0,17,549,0,549,41140,2350,416785,3.5148224244203110089301844709552824497222900390625,431
113,2020-06-18T00:00:00,10088,0,10088,23,0,23,367,0,367,41507,2373,426873,3.1382589612289688574264800990931689739227294921875,395
114,2020-06-19T00:00:00,10194,0,10194,13,0,13,381,0,381,41888,2386,437067,3.17377731529656603726152752642519772052764892578125,368
115,2020-06-20T00:00:00,4392,0,4392,10,0,10,371,0,371,42259,2396,441459,3.488735919899875081995332948281429708003997802734375,206
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42507,2407,443300,4.82659992849481600529770730645395815372467041015625,134
117,2020-06-22T00:00:00,10657,0,10657,14,0,14,303,0,303,42810,2421,453957,4.393428194220330595953782903961837291717529296875,596
118,2020-06-23T00:00:00,9658,0,9658,4,0,4,272,0,272,43082,2425,463615,3.811224093766978793240696177235804498195648193359375,478
119,2020-06-24T00:00:00,9064,0,9064,10,0,10,511,0,511,43593,2435,472679,4.17310664605873160581950287451036274433135986328125,455
120,2020-06-25T00:00:00,9332,0,9332,13,0,13,445,0,445,44038,2448,482011,4.3066534914360996566529138362966477870941162109375,466
121,2020-06-26T00:00:00,9817,0,9817,12,0,12,477,0,477,44515,2460,491828,4.43419097520919702759556457749567925930023193359375,542
122,2020-06-27T00:00:00,4042,0,4042,10,0,10,348,0,348,44863,2470,495870,4.791743457427202201870386488735675811767578125,255
123,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45163,2479,498838,5.91825902335456444092187666683457791805267333984375,219
124,2020-06-29T00:00:00,10254,0,10254,8,0,8,370,0,370,45533,2487,509092,5.00452215857702764623127222876064479351043701171875,640
125,2020-06-30T00:00:00,8883,1,8882,7,0,7,356,0,356,45889,2494,517975,5.03985386914646316114385626860894262790679931640625,590
126,2020-07-01T00:00:00,7959,0,7959,11,0,11,440,0,440,46329,2505,525934,5.692350903473457179870820255018770694732666015625,563
127,2020-07-02T00:00:00,9031,0,9031,8,0,8,527,0,527,46856,2513,534965,6.04798400533155611213942393078468739986419677734375,667
128,2020-07-03T00:00:00,5195,0,5195,9,0,9,496,0,496,47352,2522,540160,5.296830828745722641315296641550958156585693359375,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,589,0,589,47941,2529,542250,5.74841358715938799406330872443504631519317626953125,176
130,2020-07-05T00:00:00,2705,0,2705,11,0,11,314,0,314,48255,2540,544955,7.54550792718731688779598698602057993412017822265625,276
131,2020-07-06T00:00:00,11331,0,11331,15,0,15,300,0,300,48555,2555,556286,6.548877822498123890682109049521386623382568359375,911
132,2020-07-07T00:00:00,9854,0,9854,6,0,6,445,0,445,49000,2561,566140,6.8093686986195134380750459968112409114837646484375,837
133,2020-07-08T00:00:00,8947,0,8947,8,0,8,499,0,499,49499,2569,575087,6.5792899921881780045396226341836154460906982421875,736
134,2020-07-09T00:00:00,9098,0,9098,10,0,10,719,0,719,50218,2579,584185,6.265157639450283255655449465848505496978759765625,744
135,2020-07-10T00:00:00,10421,0,10421,7,0,7,757,0,757,50975,2586,594606,5.84855627578078962613972180406562983989715576171875,744
136,2020-07-11T00:00:00,4822,0,4822,8,0,8,545,0,545,51520,2594,599428,5.78703703703703720151452216668985784053802490234375,371
137,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51966,2607,602994,7.05961452263558886244254608754999935626983642578125,336
138,2020-07-13T00:00:00,12426,0,12426,9,0,9,643,0,643,52609,2616,615420,6.30467571644042212852809825562871992588043212890625,1017
139,2020-07-14T00:00:00,11704,0,11704,5,0,5,677,0,677,53286,2621,627124,6.11579754601226976973293858463875949382781982421875,946
140,2020-07-15T00:00:00,11289,0,11289,10,0,10,720,0,720,54006,2631,638413,6.1149394527329885562494382611475884914398193359375,884
141,2020-07-16T00:00:00,12793,0,12793,9,0,9,736,0,736,54742,2640,651206,5.76798825256974989628133698715828359127044677734375,984
142,2020-07-17T00:00:00,13204,0,13204,9,0,9,834,0,834,55576,2649,664410,5.768340661883822662048260099254548549652099609375,958
143,2020-07-18T00:00:00,5684,0,5684,5,0,5,909,0,909,56485,2654,670094,5.2348066298342548208211155724711716175079345703125,376
144,2020-07-19T00:00:00,3130,0,3130,8,0,8,639,0,639,57124,2662,673224,6.7712045616535991854334497475065290927886962890625,297
145,2020-07-20T00:00:00,13066,0,13066,13,0,13,713,0,713,57837,2675,686290,6.324467784742221709848308819346129894256591796875,1032
146,2020-07-21T00:00:00,12679,0,12679,9,0,9,736,0,736,58573,2684,698969,6.43192488262910888607848391984589397907257080078125,973
147,2020-07-22T00:00:00,12205,0,12205,13,0,13,934,0,934,59507,2697,711174,6.523337008452774199440682423301041126251220703125,978
148,2020-07-23T00:00:00,12172,0,12172,10,0,10,995,0,995,60502,2707,723346,6.283922325413097809132523252628743648529052734375,998
149,2020-07-24T00:00:00,12408,0,12408,9,0,9,914,0,914,61416,2716,735754,5.7165907912176567862161391531117260456085205078125,906
150,2020-07-25T00:00:00,5031,0,5031,8,0,8,834,0,834,62250,2724,740785,6.28773376527757310583410799154080450534820556640625,401
151,2020-07-26T00:00:00,2560,0,2560,8,0,8,550,0,550,62800,2732,743345,7.59599332220367262635818406124599277973175048828125,279
152,2020-07-27T00:00:00,12592,0,12592,4,0,4,800,0,800,63600,2736,755937,6.3185464069405785636490691103972494602203369140625,1047
153,2020-07-28T00:00:00,12634,0,12634,6,0,6,619,0,619,64219,2742,768571,5.9357659324028926306482389918528497219085693359375,966
154,2020-07-29T00:00:00,11542,0,11542,19,0,19,966,0,966,65185,2761,780113,6.9943872201319923220808050245977938175201416015625,1055
155,2020-07-30T00:00:00,11376,0,11376,9,0,9,901,0,901,66086,2770,791489,5.63022607618457726630367687903344631195068359375,847
156,2020-07-31T00:00:00,12111,0,12111,10,0,10,1002,0,1002,67088,2780,803600,6.217070600632244037342388764955103397369384765625,959
157,2020-08-01T00:00:00,4927,0,4927,12,0,12,791,0,791,67879,2792,808527,6.4302530900529717428071307949721813201904296875,424
158,2020-08-02T00:00:00,2942,0,2942,9,0,9,577,0,577,68456,2801,811469,6.9580078125,297
159,2020-08-03T00:00:00,13621,0,13621,9,0,9,839,0,839,69295,2810,825090,6.2774829416224395828294291277416050434112548828125,1191
160,2020-08-04T00:00:00,13460,0,13460,9,0,9,750,0,750,70045,2819,838550,6.10906522726126244293709532939828932285308837890625,1127
161,2020-08-05T00:00:00,13567,1,13566,4,0,4,1073,0,1073,71118,2823,852117,5.90970141543547899942723233834840357303619384765625,1082
162,2020-08-06T00:00:00,13968,0,13968,14,0,14,1279,0,1279,72397,2837,866085,5.76187600644122444037975583341903984546661376953125,1068
163,2020-08-07T00:00:00,14243,0,14243,14,0,14,1049,0,1049,73446,2851,880328,5.41638779998087738221101972158066928386688232421875,1061
164,2020-08-08T00:00:00,5637,0,5637,10,0,10,1045,0,1045,74491,2861,885965,5.18680190011554742568478104658424854278564453125,407
165,2020-08-09T00:00:00,3761,0,3761,6,0,6,672,0,672,75163,2867,889726,5.6171331955664101087677408941090106964111328125,318
166,2020-08-10T00:00:00,16244,0,16244,15,0,15,883,0,883,76046,2882,905970,5.565862708719851781324905459769070148468017578125,1323
167,2020-08-11T00:00:00,13642,0,13642,13,0,13,698,0,698,76744,2895,919612,5.03477323929865772100811227574013173580169677734375,1021
168,2020-08-12T00:00:00,14855,0,14855,15,0,15,1074,0,1074,77818,2910,934467,5.1385947140620675810396278393454849720001220703125,1110
169,2020-08-13T00:00:00,14582,0,14582,15,0,15,1077,0,1077,78895,2925,949049,4.14835647741255097997736811521463096141815185546875,932
170,2020-08-14T00:00:00,16043,1,16042,14,0,14,1134,0,1134,80029,2939,965092,4.60205078125,1064
171,2020-08-15T00:00:00,5586,0,5586,9,0,9,774,0,774,80803,2948,970678,4.8117154811715483475609289598651230335235595703125,394
172,2020-08-16T00:00:00,5374,0,5374,11,0,11,610,0,610,81413,2959,976052,4.24870466321243522855866103782318532466888427734375,344
173,2020-08-17T00:00:00,17854,0,17854,20,0,20,904,0,904,82317,2979,993906,5.14274838218500196518334632855840027332305908203125,1272
174,2020-08-18T00:00:00,16763,0,16763,5,0,5,544,0,544,82861,2984,1010669,4.3300412735849054257641910226084291934967041015625,1154
175,2020-08-19T00:00:00,16241,0,16241,11,0,11,1010,0,1010,83871,2995,1026910,4.28421368547418968120155113865621387958526611328125,1115
176,2020-08-20T00:00:00,15479,0,15479,13,1,12,1237,0,1237,85108,3008,1042389,4.08438952679883993113207907299511134624481201171875,991
177,2020-08-21T00:00:00,14794,0,14794,8,0,8,1141,0,1141,86249,3016,1057183,4.24145613518853270562658508424647152423858642578125,974
178,2020-08-22T00:00:00,6510,0,6510,13,0,13,645,0,645,86894,3029,1063693,4.60048426150121070321574734407477080821990966796875,449
179,2020-08-23T00:00:00,4741,0,4741,11,0,11,656,0,656,87550,3040,1068434,5.00222651031616383221489741117693483829498291015625,363
180,2020-08-24T00:00:00,13738,0,13738,13,0,13,805,0,805,88355,3053,1082172,5.94821231109472936537940768175758421421051025390625,1274
181,2020-08-25T00:00:00,12587,0,12587,10,0,10,933,0,933,89288,3063,1094759,4.886143634184566764133705873973667621612548828125,1131
182,2020-08-26T00:00:00,11918,0,11918,3,0,3,1123,0,1123,90411,3066,1106677,5.154639175257731409374173381365835666656494140625,1207
183,2020-08-27T00:00:00,12115,0,12115,15,0,15,822,0,822,91233,3081,1118792,4.75971276008101629173552282736636698246002197265625,1092
184,2020-08-28T00:00:00,11579,0,11579,9,0,9,1131,0,1131,92364,3090,1130371,4.47970586812442572721693068160675466060638427734375,1021
185,2020-08-29T00:00:00,4657,0,4657,8,0,8,859,0,859,93223,3098,1135028,5.89983022071307328104694533976726233959197998046875,478
186,2020-08-30T00:00:00,2925,0,2925,7,0,7,878,0,878,94101,3105,1137953,5.86828950228211265738309521111659705638885498046875,326
187,2020-08-31T00:00:00,12910,0,12910,12,0,12,706,0,706,94807,3117,1150863,6.07634862470429926162296396796591579914093017578125,1356
188,2020-09-01T00:00:00,11885,0,11885,5,0,5,861,0,861,95668,3122,1162748,4.36656259619190034726443627732805907726287841796875,1077
189,2020-09-02T00:00:00,11470,0,11470,9,0,9,1094,0,1094,96762,3131,1174218,4.2215918571666950498411097214557230472564697265625,1101
190,2020-09-03T00:00:00,10481,0,10481,5,0,5,1024,0,1024,97786,3136,1184699,4.2849216849472924195652012713253498077392578125,1074
191,2020-09-04T00:00:00,10732,0,10732,13,0,13,1070,0,1070,98856,3149,1195431,4.58958517210944361153224235749803483486175537109375,967
192,2020-09-05T00:00:00,3989,0,3989,10,0,10,843,0,843,99699,3159,1199420,5.23802187644430805590900490642525255680084228515625,437
193,2020-09-06T00:00:00,2473,0,2473,14,0,14,589,0,589,100288,3173,1201893,5.30367835757057282108917206642217934131622314453125,283
194,2020-09-07T00:00:00,3157,1,3156,9,0,9,389,0,389,100677,3182,1205050,5.4673131583347274187190123484469950199127197265625,369
195,2020-09-08T00:00:00,13182,1,13181,14,0,14,708,0,708,101385,3196,1218232,4.13238830527781342283333287923596799373626708984375,1355
196,2020-09-09T00:00:00,12089,0,12089,11,0,11,745,0,745,102130,3207,1230321,3.4953654567324701218922200496308505535125732421875,1060
197,2020-09-10T00:00:00,11388,0,11388,11,0,11,1265,0,1265,103395,3218,1241709,3.328198330526995096789732997422106564044952392578125,989
198,2020-09-11T00:00:00,11096,0,11096,11,0,11,1038,0,1038,104433,3229,1252805,3.664202318910839029086901064147241413593292236328125,993
199,2020-09-12T00:00:00,4109,0,4109,4,0,4,743,0,743,105176,3233,1256914,4.23961800028939439499708896619267761707305908203125,357
200,2020-09-13T00:00:00,2592,0,2592,13,0,13,702,0,702,105878,3246,1259506,5.68233683249657683944633390638045966625213623046875,301
201,2020-09-14T00:00:00,11737,0,11737,12,0,12,746,0,746,106624,3258,1271243,4.03320571623517043491347067174501717090606689453125,1208
202,2020-09-15T00:00:00,10277,0,10277,11,0,11,612,0,612,107236,3269,1281520,3.12468193384223891229112268774770200252532958984375,1009
203,2020-09-16T00:00:00,9666,1,9665,8,0,8,835,0,835,108071,3277,1291186,3.18701586130579084255032285000197589397430419921875,919
204,2020-09-17T00:00:00,9931,0,9931,13,0,13,1472,0,1472,109543,3290,1301117,3.158173095085187842556706527830101549625396728515625,857
205,2020-09-18T00:00:00,9494,0,9494,10,0,10,1083,0,1083,110626,3300,1310611,3.51754307651102582354951664456166326999664306640625,796
206,2020-09-19T00:00:00,3805,0,3805,9,0,9,732,0,732,111358,3309,1314416,5.3538175046554936642451139050535857677459716796875,383
207,2020-09-20T00:00:00,2353,0,2353,4,0,4,531,0,531,111889,3313,1316769,5.26438933083762439224528861814178526401519775390625,288
208,2020-09-21T00:00:00,11178,1,11177,6,0,6,641,0,641,112530,3319,1327947,4.2061675928952819702999477158300578594207763671875,1206
209,2020-09-22T00:00:00,10421,0,10421,13,0,13,711,0,711,113241,3332,1338368,3.397054613696365077402106180670671164989471435546875,1136
210,2020-09-23T00:00:00,9767,1,9766,15,0,15,906,0,906,114147,3347,1348135,3.94925621082836197928145338664762675762176513671875,1148
