_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8145,10.7243650047036691574930955539457499980926513671875,120
26,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9673,17.984693877551020335658904514275491237640380859375,317
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11337,19.09460243760882036667680949904024600982666015625,368
28,2020-03-25T00:00:00,2364,0,2364,6,0,6,162,0,162,636,35,13701,13.5014233428222905075699600274674594402313232421875,386
29,2020-03-26T00:00:00,2644,0,2644,9,0,9,303,0,303,939,44,16345,12.769062385990519459255665424279868602752685546875,410
30,2020-03-27T00:00:00,2199,0,2199,3,0,3,282,0,282,1221,47,18544,16.347381864623240943501514266245067119598388671875,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19832,18.77180739706908951802688534371554851531982421875,309
32,2020-03-29T00:00:00,1640,0,1640,18,0,18,271,0,271,1780,76,21472,12.5878220140515200142772300750948488712310791015625,266
33,2020-03-30T00:00:00,1976,0,1976,15,0,15,372,0,372,2152,91,23448,17.2647914645974793756977305747568607330322265625,445
34,2020-03-31T00:00:00,2376,0,2376,22,0,22,406,0,406,2558,113,25824,15.381604696673189636157985660247504711151123046875,485
35,2020-04-01T00:00:00,2583,0,2583,22,0,22,468,0,468,3026,135,28407,14.4074074074074101048381635337136685848236083984375,444
36,2020-04-02T00:00:00,2715,0,2715,22,0,22,396,0,396,3422,157,31122,14.645228940929740701903938315808773040771484375,486
37,2020-04-03T00:00:00,2832,0,2832,32,0,32,513,0,513,3935,189,33954,14.039163624294719312501911190338432788848876953125,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35625,15.4835103409726091427955907420255243778228759765625,296
39,2020-04-05T00:00:00,1136,0,1136,34,0,34,527,0,527,4923,248,36761,18.226200162733931620095972903072834014892578125,248
40,2020-04-06T00:00:00,2522,0,2522,25,0,25,556,0,556,5479,273,39283,17.972521351652428478473666473291814327239990234375,538
41,2020-04-07T00:00:00,2805,0,2805,36,0,36,422,0,422,5901,309,42088,15.562913907284769976513416622765362262725830078125,548
42,2020-04-08T00:00:00,3093,0,3093,29,0,29,422,0,422,6323,338,45181,16.3512714370195197943758103065192699432373046875,571
43,2020-04-09T00:00:00,2823,0,2823,37,0,37,558,0,558,6881,375,48004,13.1803278688524603268206192296929657459259033203125,426
44,2020-04-10T00:00:00,2832,0,2832,25,0,25,514,0,514,7395,400,50836,13.030980517406579366479491000063717365264892578125,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52412,12.5797101449275405826710994006134569644927978515625,264
46,2020-04-12T00:00:00,760,0,760,29,0,29,319,0,319,8200,449,53172,16.457142857142859071473139920271933078765869140625,172
47,2020-04-13T00:00:00,3575,0,3575,35,0,35,292,0,292,8492,484,56747,14.480452674897119180741356103681027889251708984375,617
48,2020-04-14T00:00:00,3709,0,3709,46,0,46,417,0,417,8909,530,60456,14.9668223150651300557001377455890178680419921875,634
49,2020-04-15T00:00:00,3408,0,3408,38,0,38,577,0,577,9486,568,63864,13.9114487817657792589898235746659338474273681640625,577
50,2020-04-16T00:00:00,4032,1,4031,34,0,34,599,0,599,10085,602,67896,12.56613756613757004743092693388462066650390625,614
51,2020-04-17T00:00:00,4376,1,4375,36,0,36,505,0,505,10590,638,72272,12.9272840273461806503974003135226666927337646484375,650
52,2020-04-18T00:00:00,1782,0,1782,28,0,28,556,0,556,11146,666,74054,12.231652521218169482608573161996901035308837890625,281
53,2020-04-19T00:00:00,1140,0,1140,37,0,37,479,0,479,11625,703,75194,17.651458489154830289180608815513551235198974609375,258
54,2020-04-20T00:00:00,4422,0,4422,38,0,38,382,0,382,12007,741,79616,14.64968152866241979381811688654124736785888671875,727
55,2020-04-21T00:00:00,3956,0,3956,49,0,49,378,0,378,12385,790,83572,13.9894086496028204891217683325521647930145263671875,644
56,2020-04-22T00:00:00,3972,1,3971,50,0,50,604,0,604,12989,840,87544,12.98559580969008919737461837939918041229248046875,605
57,2020-04-23T00:00:00,4622,0,4622,38,0,38,644,0,644,13633,878,92166,26.9573459715639813794041401706635951995849609375,1426
58,2020-04-24T00:00:00,3785,0,3785,37,0,37,696,0,696,14329,915,95951,18.099861303744798846082630916498601436614990234375,800
59,2020-04-25T00:00:00,2417,1,2416,41,0,41,624,0,624,14953,956,98368,13.59825009114108951280286419205367565155029296875,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15899,990,100231,9.8819414079580241150324582122266292572021484375,232
61,2020-04-27T00:00:00,4827,0,4827,42,0,42,612,0,612,16511,1032,105058,12.5155114341428799207278643734753131866455078125,720
62,2020-04-28T00:00:00,5131,0,5131,34,0,34,594,0,594,17105,1066,110189,12.7245755727707301474538326147012412548065185546875,751
63,2020-04-29T00:00:00,5442,0,5442,43,0,43,646,0,646,17751,1109,115631,11.58332001917239040267304517328739166259765625,699
64,2020-04-30T00:00:00,5844,0,5844,45,0,45,788,0,788,18539,1154,121475,10.217486498321409982281693373806774616241455078125,677
65,2020-05-01T00:00:00,6734,0,6734,36,0,36,650,0,650,19189,1190,128209,11.262441068622319306768986280076205730438232421875,871
66,2020-05-02T00:00:00,3342,0,3342,44,0,44,633,0,633,19822,1234,131551,11.781386955400879656963297748006880283355712890625,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20389,1266,133400,14.6780729401170706438506385893560945987701416015625,311
68,2020-05-04T00:00:00,5902,0,5902,38,0,38,522,0,522,20911,1304,139302,10.5712219812002903296388467424549162387847900390625,699
69,2020-05-05T00:00:00,6560,0,6560,38,0,38,831,0,831,21742,1342,145862,10.8121957468613896224951531621627509593963623046875,755
70,2020-05-06T00:00:00,6049,0,6049,43,0,43,620,0,620,22362,1385,151911,8.3191368540601917658250386011786758899688720703125,540
71,2020-05-07T00:00:00,6686,0,6686,34,0,34,632,0,632,22994,1419,158597,8.1984334203655340189698108588345348834991455078125,611
72,2020-05-08T00:00:00,6767,0,6767,25,0,25,587,0,587,23581,1444,165364,7.40598618572524980407933981041423976421356201171875,561
73,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23968,1476,168720,8.6480854389163841489107653615064918994903564453125,315
74,2020-05-10T00:00:00,1324,1,1323,34,0,34,460,0,460,24428,1510,170044,8.4848484848484861942097268183715641498565673828125,144
75,2020-05-11T00:00:00,7217,0,7217,41,0,41,505,0,505,24933,1551,177261,8.1209453197405014890364327584393322467803955078125,635
76,2020-05-12T00:00:00,6955,1,6954,38,0,38,373,0,373,25306,1589,184216,8.8925974490404104955132424947805702686309814453125,703
77,2020-05-13T00:00:00,7262,0,7262,26,0,26,601,0,601,25907,1615,191478,7.40309626353160243894535597064532339572906494140625,589
78,2020-05-14T00:00:00,8055,0,8055,42,0,42,583,0,583,26490,1657,199533,6.6429542839209130278277370962314307689666748046875,525
79,2020-05-15T00:00:00,9735,0,9735,32,0,32,633,0,633,27123,1689,209268,8.3421797593772115675392342382110655307769775390625,865
80,2020-05-16T00:00:00,3168,0,3168,28,0,28,492,0,492,27615,1717,212436,6.69023660592874680475006243796087801456451416015625,246
81,2020-05-17T00:00:00,1930,0,1930,30,0,30,481,0,481,28096,1747,214366,8.6221837088388202374744651024229824542999267578125,196
82,2020-05-18T00:00:00,8353,0,8353,39,0,39,449,0,449,28545,1786,222719,7.69766978689504099975238204933702945709228515625,695
83,2020-05-19T00:00:00,7082,0,7082,29,0,29,550,0,550,29095,1815,229801,7.5222735987368896104499071952886879444122314453125,589
84,2020-05-20T00:00:00,6731,0,6731,31,0,31,643,0,643,29738,1846,236532,7.8655834564254067942101755761541426181793212890625,577
85,2020-05-21T00:00:00,7638,0,7638,36,0,36,459,0,459,30197,1882,244170,7.90774299835255334301109542138874530792236328125,652
86,2020-05-22T00:00:00,8298,0,8298,18,0,18,488,0,488,30685,1900,252468,6.2012320328542092084944670205004513263702392578125,541
87,2020-05-23T00:00:00,2855,0,2855,24,0,24,473,0,473,31158,1924,255323,6.15429917550058913633392876363359391689300537109375,209
88,2020-05-24T00:00:00,1866,0,1866,15,0,15,337,0,337,31495,1939,257189,7.602862254025044563832125277258455753326416015625,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31852,1960,259011,8.1488042515500449525234216707758605480194091796875,174
90,2020-05-26T00:00:00,7915,0,7915,19,0,19,348,0,348,32200,1979,266926,7.62059181191730861115729567245580255985260009765625,654
91,2020-05-27T00:00:00,6485,0,6485,14,0,14,593,0,593,32793,1993,273411,6.78584917537454312963518532342277467250823974609375,453
92,2020-05-28T00:00:00,7164,0,7164,18,0,18,477,0,477,33270,2011,280575,6.2774709793756340303616525488905608654022216796875,497
93,2020-05-29T00:00:00,7801,0,7801,21,0,21,558,0,558,33828,2032,288376,5.8254514187446257977853747433982789516448974609375,479
94,2020-05-30T00:00:00,2888,0,2888,21,0,21,339,0,339,34167,2053,291264,5.94642331468943208250266252434812486171722412109375,184
95,2020-05-31T00:00:00,1822,0,1822,15,0,15,281,0,281,34448,2068,293086,6.43382352941176360872077566455118358135223388671875,133
96,2020-06-01T00:00:00,8128,0,8128,20,0,20,411,0,411,34859,2088,301214,7.040417209908735429735315847210586071014404296875,608
97,2020-06-02T00:00:00,5711,0,5711,15,0,15,477,0,477,35336,2103,306925,6.4542936288088643692617552005685865879058837890625,427
98,2020-06-03T00:00:00,6768,0,6768,24,0,24,425,0,425,35761,2127,313693,5.28533590175776613051539243315346539020538330078125,408
99,2020-06-04T00:00:00,6983,0,6983,22,0,22,501,0,501,36262,2149,320676,5.67195277231161032460704518598504364490509033203125,462
100,2020-06-05T00:00:00,7919,0,7919,21,0,21,420,0,420,36682,2170,328595,4.9642406394615061770991815137676894664764404296875,434
101,2020-06-06T00:00:00,3723,0,3723,8,0,8,402,0,402,37084,2178,332318,3.873645376988701816145521661383099853992462158203125,157
102,2020-06-07T00:00:00,1998,0,1998,15,0,15,232,0,232,37316,2193,334316,6.25264047317279203497264461475424468517303466796875,154
103,2020-06-08T00:00:00,9757,0,9757,16,0,16,386,0,386,37702,2209,344073,6.07072523332477143043206524453125894069671630859375,690
104,2020-06-09T00:00:00,6632,1,6631,23,0,23,306,0,306,38008,2232,350705,5.74605032182562869280673112371005117893218994140625,457
105,2020-06-10T00:00:00,8062,0,8062,17,0,17,395,0,395,38403,2249,358767,4.73501733531451218794927626731805503368377685546875,456
106,2020-06-11T00:00:00,9827,0,9827,15,0,15,414,0,414,38817,2264,368594,3.80313199105145383072112963418476283550262451171875,401
107,2020-06-12T00:00:00,10065,0,10065,13,0,13,404,0,404,39221,2277,378659,3.26633165829145699632363175624050199985504150390625,381
108,2020-06-13T00:00:00,4920,0,4920,9,0,9,389,0,389,39610,2286,383579,3.05910305910305879706356790848076343536376953125,169
109,2020-06-14T00:00:00,1901,0,1901,21,0,21,327,0,327,39937,2307,385480,6.0126582278481013332793736481107771396636962890625,177
110,2020-06-15T00:00:00,11381,1,11380,13,0,13,414,0,414,40351,2320,396861,3.52193995381062396887728027650155127048492431640625,470
111,2020-06-16T00:00:00,9756,0,9756,13,0,13,237,0,237,40588,2333,406617,3.33992696287279411393456030054949223995208740234375,369
112,2020-06-17T00:00:00,10117,0,10117,17,0,17,549,0,549,41137,2350,416734,3.55125100887812816807809213059954345226287841796875,431
113,2020-06-18T00:00:00,10086,0,10086,23,0,23,367,0,367,41504,2373,426820,3.094367227505486983574201076407916843891143798828125,395
114,2020-06-19T00:00:00,10191,0,10191,13,0,13,381,0,381,41885,2386,437011,3.144046380258659123541065127938054502010345458984375,368
115,2020-06-20T00:00:00,4392,0,4392,10,0,10,371,0,371,42256,2396,441403,3.426157697121401835005372049636207520961761474609375,206
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42504,2407,443244,4.93385770468358941798214800655841827392578125,134
117,2020-06-22T00:00:00,10654,0,10654,14,0,14,303,0,303,42807,2421,453898,4.43743582220918231229234152124263346195220947265625,596
118,2020-06-23T00:00:00,9657,0,9657,4,0,4,272,0,272,43079,2425,463555,3.72555107109593297565197644871659576892852783203125,478
119,2020-06-24T00:00:00,9067,0,9067,10,0,10,511,0,511,43590,2435,472622,4.1634475062237097375827943324111402034759521484375,455
120,2020-06-25T00:00:00,9331,0,9331,13,0,13,445,0,445,44035,2448,481953,4.23184587518524590876722868415527045726776123046875,466
121,2020-06-26T00:00:00,9815,0,9815,12,0,12,477,0,477,44512,2460,491768,4.4964028776978413048936999985016882419586181640625,542
122,2020-06-27T00:00:00,4041,0,4041,10,0,10,348,0,348,44860,2470,495809,4.8829924451815003294541384093463420867919921875,255
123,2020-06-28T00:00:00,2969,0,2969,9,0,9,300,0,300,45160,2479,498778,5.888594164456232959992121323011815547943115234375,219
124,2020-06-29T00:00:00,10252,0,10252,8,0,8,370,0,370,45530,2487,509030,5.03504937061882884563601692207157611846923828125,640
125,2020-06-30T00:00:00,8883,0,8883,7,0,7,356,0,356,45886,2494,517913,5.06392163373733961151401672395877540111541748046875,591
126,2020-07-01T00:00:00,7959,0,7959,11,0,11,440,0,440,46326,2505,525872,5.61639988767200204478058367385528981685638427734375,564
127,2020-07-02T00:00:00,9043,0,9043,8,0,8,527,0,527,46853,2513,534915,5.86668885745194312875128161977045238018035888671875,666
128,2020-07-03T00:00:00,5195,0,5195,9,0,9,496,0,496,47349,2522,540110,5.356345781877696055062187951989471912384033203125,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,588,0,588,47937,2529,542200,5.86039567002612926671645254828035831451416015625,176
130,2020-07-05T00:00:00,2705,0,2705,11,0,11,314,0,314,48251,2540,544905,7.42806811509101638790752986096777021884918212890625,276
131,2020-07-06T00:00:00,11334,0,11334,15,0,15,300,0,300,48551,2555,556239,6.4725139817214571991144111962057650089263916015625,911
132,2020-07-07T00:00:00,9853,0,9853,6,0,6,445,0,445,48996,2561,566092,6.76954094292803976173900082358159124851226806640625,837
133,2020-07-08T00:00:00,8948,0,8948,8,0,8,499,0,499,49495,2569,575040,6.56136087484811714176657915231771767139434814453125,736
134,2020-07-09T00:00:00,9101,0,9101,10,0,10,719,0,719,50214,2579,584141,6.27020038784744659920988851808942854404449462890625,744
135,2020-07-10T00:00:00,10420,0,10420,7,0,7,757,0,757,50971,2586,594561,5.87022169846063235354449716396629810333251953125,745
136,2020-07-11T00:00:00,4823,0,4823,8,0,8,545,0,545,51516,2594,599384,5.75111551809618237740551194292493164539337158203125,371
137,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51962,2607,602950,7.03720304796055540208499223808757960796356201171875,336
138,2020-07-13T00:00:00,12432,0,12432,9,0,9,643,0,643,52605,2616,615382,6.2481153127073145725489666801877319812774658203125,1017
139,2020-07-14T00:00:00,11711,0,11711,5,0,5,677,0,677,53282,2621,627093,6.1182781964490988713123442721553146839141845703125,945
140,2020-07-15T00:00:00,11295,0,11295,10,0,10,720,0,720,54002,2631,638388,6.17143621289114729933089620317332446575164794921875,884
141,2020-07-16T00:00:00,12797,0,12797,9,0,9,736,0,736,54738,2640,651185,5.79531442663378459911882600863464176654815673828125,984
142,2020-07-17T00:00:00,13224,0,13224,9,0,9,834,0,834,55572,2649,664409,5.6877237556299800047554526827298104763031005859375,957
143,2020-07-18T00:00:00,5759,0,5759,5,0,5,909,0,909,56481,2654,670168,5.1507367851831826754960275138728320598602294921875,377
144,2020-07-19T00:00:00,3131,0,3131,8,0,8,638,0,638,57119,2662,673299,6.91211401425178184609876552713103592395782470703125,297
145,2020-07-20T00:00:00,13064,0,13064,13,0,13,713,0,713,57832,2675,686363,6.212232450443327280709127080626785755157470703125,1033
146,2020-07-21T00:00:00,12717,0,12717,9,0,9,736,0,736,58568,2684,699080,6.343545369504209219257973018102347850799560546875,973
147,2020-07-22T00:00:00,12223,0,12223,13,0,13,934,0,934,59502,2697,711303,6.57798389065169697431656459229998290538787841796875,977
148,2020-07-23T00:00:00,12190,0,12190,10,0,10,995,0,995,60497,2707,723493,6.2342493699747993929349831887520849704742431640625,999
149,2020-07-24T00:00:00,12420,1,12419,9,0,9,914,0,914,61411,2716,735913,5.8170310701956271515200569410808384418487548828125,905
150,2020-07-25T00:00:00,5042,0,5042,8,0,8,834,0,834,62245,2724,740955,6.10239108112072781153756295680068433284759521484375,401
151,2020-07-26T00:00:00,2572,0,2572,8,0,8,550,0,550,62795,2732,743527,7.43504698728579160871277053956873714923858642578125,279
152,2020-07-27T00:00:00,12606,0,12606,4,0,4,800,0,800,63595,2736,756133,6.307482993197279341757166548632085323333740234375,1047
153,2020-07-28T00:00:00,12649,0,12649,6,0,6,619,0,619,64214,2742,768782,5.9373251259093446918768677278421819210052490234375,964
154,2020-07-29T00:00:00,11532,0,11532,19,0,19,966,0,966,65180,2761,780314,6.949925999013320421227035694755613803863525390625,1055
155,2020-07-30T00:00:00,11391,0,11391,9,0,9,901,0,901,66081,2770,791705,5.56688291628050624382240130216814577579498291015625,847
156,2020-07-31T00:00:00,12160,0,12160,10,0,10,1000,0,1000,67081,2780,803865,6.11078717201166199401995982043445110321044921875,960
157,2020-08-01T00:00:00,4925,0,4925,12,0,12,789,0,789,67870,2792,808790,6.587266578444346265541753382422029972076416015625,424
158,2020-08-02T00:00:00,2941,0,2941,9,0,9,577,0,577,68447,2801,811731,6.80986087381010474217646333272568881511688232421875,297
159,2020-08-03T00:00:00,13607,0,13607,9,0,9,839,0,839,69286,2810,825338,6.1938414941948511938107913010753691196441650390625,1190
160,2020-08-04T00:00:00,13453,0,13453,9,0,9,750,0,750,70036,2819,838791,6.1605883538182553138540242798626422882080078125,1128
161,2020-08-05T00:00:00,13559,0,13559,4,0,4,1073,0,1073,71109,2823,852350,5.8508170524253824140714641544036567211151123046875,1082
162,2020-08-06T00:00:00,14010,0,14010,14,0,14,1278,0,1278,72387,2837,866360,5.8371198881509958056312825647182762622833251953125,1069
163,2020-08-07T00:00:00,14239,0,14239,14,0,14,1049,0,1049,73436,2851,880599,5.465915600534657414755201898515224456787109375,1061
164,2020-08-08T00:00:00,5632,0,5632,10,0,10,1044,0,1044,74480,2861,886231,5.27599486521180960352239708299748599529266357421875,407
165,2020-08-09T00:00:00,3762,0,3762,6,0,6,672,0,672,75152,2867,889993,5.4909090909090902954403645708225667476654052734375,318
166,2020-08-10T00:00:00,16211,0,16211,15,0,15,883,0,883,76035,2882,906204,5.51798406202885960425419398234225809574127197265625,1323
167,2020-08-11T00:00:00,13639,0,13639,13,0,13,698,0,698,76733,2895,919843,5.1899907321594067610703859827481210231781005859375,1023
168,2020-08-12T00:00:00,14831,0,14831,15,0,15,1074,0,1074,77807,2910,934674,5.1428308569851424181251786649227142333984375,1111
169,2020-08-13T00:00:00,14584,0,14584,15,0,15,1077,0,1077,78884,2925,949258,4.09992207117499329882548408932052552700042724609375,933
170,2020-08-14T00:00:00,16002,0,16002,14,0,14,1134,0,1134,80018,2939,965260,4.59742056226860285050861421041190624237060546875,1064
171,2020-08-15T00:00:00,5581,0,5581,9,0,9,773,0,773,80791,2948,970841,4.59950346269436760593407598207704722881317138671875,394
172,2020-08-16T00:00:00,5329,0,5329,11,0,11,610,0,610,81401,2959,976170,4.16936423669558475779695072560571134090423583984375,345
173,2020-08-17T00:00:00,17819,0,17819,20,0,20,904,0,904,82305,2979,993989,5.19097812535418778878693046863190829753875732421875,1275
174,2020-08-18T00:00:00,16703,0,16703,5,0,5,543,0,543,82848,2984,1010692,4.2568780452064327590733228134922683238983154296875,1154
175,2020-08-19T00:00:00,16209,1,16208,11,0,11,1010,0,1010,83858,2995,1026901,4.26883971291865993435976633918471634387969970703125,1114
176,2020-08-20T00:00:00,15422,0,15422,13,0,13,1237,0,1237,85095,3008,1042323,4.064687042821557128036147332750260829925537109375,992
177,2020-08-21T00:00:00,14863,0,14863,8,0,8,1141,0,1141,86236,3016,1057186,4.1198968986447166429343269555829465389251708984375,975
178,2020-08-22T00:00:00,6495,0,6495,13,0,13,645,0,645,86881,3029,1063681,4.62617846963385215275366135756485164165496826171875,447
179,2020-08-23T00:00:00,4743,0,4743,11,0,11,656,0,656,87537,3040,1068424,5.1407407407407408328481324133463203907012939453125,362
180,2020-08-24T00:00:00,13813,0,13813,13,0,13,805,0,805,88342,3053,1082237,5.965999726539354952592475456185638904571533203125,1273
181,2020-08-25T00:00:00,12599,0,12599,10,0,10,933,0,933,89275,3063,1094836,4.88754523384178529710197835811413824558258056640625,1130
182,2020-08-26T00:00:00,11923,0,11923,3,0,3,1123,0,1123,90398,3066,1106759,5.094850948509485277782005141489207744598388671875,1209
183,2020-08-27T00:00:00,12119,0,12119,15,0,15,822,0,822,91220,3081,1118878,4.71633629528366338234945942531339824199676513671875,1082
184,2020-08-28T00:00:00,11569,0,11569,9,0,9,1131,0,1131,92351,3090,1130447,4.43546447298792489988272791379131376743316650390625,1016
185,2020-08-29T00:00:00,4661,0,4661,8,0,8,859,0,859,93210,3098,1135108,5.9695173581710410104506081552244722843170166015625,479
186,2020-08-30T00:00:00,2915,0,2915,7,0,7,878,0,878,94088,3105,1138023,5.86828950228211265738309521111659705638885498046875,325
187,2020-08-31T00:00:00,12905,0,12905,12,0,12,696,0,696,94784,3117,1150928,6.07632456465357595476461938233114778995513916015625,1352
188,2020-09-01T00:00:00,11892,0,11892,5,0,5,858,0,858,95642,3122,1162820,4.36797691399589016469917623908258974552154541015625,1078
189,2020-09-02T00:00:00,11427,0,11427,9,0,9,1092,0,1092,96734,3131,1174247,4.20587749711078107139883286436088383197784423828125,1100
190,2020-09-03T00:00:00,10496,0,10496,5,0,5,1021,0,1021,97755,3136,1184743,4.150611492712346972666637157090008258819580078125,1071
191,2020-09-04T00:00:00,10723,0,10723,13,0,13,1069,0,1069,98824,3149,1195466,4.43251746633970267197355497046373784542083740234375,968
192,2020-09-05T00:00:00,4056,0,4056,10,0,10,842,0,842,99666,3159,1199522,5.282112845138055234883722732774913311004638671875,436
193,2020-09-06T00:00:00,2486,0,2486,14,0,14,589,0,589,100255,3173,1202008,5.0773088173840363879207870922982692718505859375,284
194,2020-09-07T00:00:00,3147,0,3147,9,0,9,389,0,389,100644,3182,1205155,5.5861263965315988144766379264183342456817626953125,369
195,2020-09-08T00:00:00,13217,11,13206,14,0,14,707,0,707,101351,3196,1218372,4.03951975987993971983769370126537978649139404296875,1357
196,2020-09-09T00:00:00,12142,1,12141,11,0,11,744,0,744,102095,3207,1230514,3.421641269397455165091059825499542057514190673828125,1063
197,2020-09-10T00:00:00,11371,0,11371,11,0,11,1265,0,1265,103360,3218,1241885,3.297838242102638872665920644067227840423583984375,986
198,2020-09-11T00:00:00,11161,0,11161,11,0,11,1029,0,1029,104389,3229,1253046,3.60996509044747693195631654816679656505584716796875,993
199,2020-09-12T00:00:00,4140,0,4140,4,0,4,739,0,739,105128,3233,1257186,4.158499019882384573065792210400104522705078125,355
200,2020-09-13T00:00:00,2592,0,2592,13,0,13,700,0,700,105828,3246,1259778,5.69807037457434706340109187294729053974151611328125,301
201,2020-09-14T00:00:00,11688,1,11687,12,0,12,746,0,746,106574,3258,1271466,4.04583020285499639356885381857864558696746826171875,1209
202,2020-09-15T00:00:00,10258,0,10258,11,0,11,612,0,612,107186,3269,1281724,3.065831143453944918064735247753560543060302734375,1009
203,2020-09-16T00:00:00,9588,0,9588,8,0,8,835,0,835,108021,3277,1291312,3.192155995429244885741582038463093340396881103515625,918
204,2020-09-17T00:00:00,9922,0,9922,13,0,13,1471,0,1471,109492,3290,1301234,3.142803244670817175432375734089873731136322021484375,857
205,2020-09-18T00:00:00,9460,0,9460,10,0,10,1083,0,1083,110575,3300,1310694,3.521565140062250076624650318990461528301239013671875,798
206,2020-09-19T00:00:00,3760,0,3760,9,0,9,732,0,732,111307,3309,1314454,5.41001395132537599153010887675918638706207275390625,383
207,2020-09-20T00:00:00,2351,0,2351,4,0,4,531,0,531,111838,3313,1316805,5.28160785230193940975595978670753538608551025390625,287
208,2020-09-21T00:00:00,11185,0,11185,6,0,6,641,0,641,112479,3319,1327990,4.172056921086674918797143618576228618621826171875,1208
209,2020-09-22T00:00:00,10413,0,10413,13,0,13,709,0,709,113188,3332,1338403,3.40252108804852593237910696188919246196746826171875,1143
