_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
81,ADAMS,2020-05-20T00:00:00,0,0,11
82,ADAMS,2020-05-21T00:00:00,0,0,8
83,ADAMS,2020-05-22T00:00:00,1,0,13
84,ADAMS,2020-05-23T00:00:00,0,0,0
85,ADAMS,2020-05-24T00:00:00,0,0,2
86,ADAMS,2020-05-25T00:00:00,0,0,5
87,ADAMS,2020-05-26T00:00:00,0,0,18
88,ADAMS,2020-05-27T00:00:00,1,0,11
89,ADAMS,2020-05-28T00:00:00,0,0,11
90,ADAMS,2020-05-29T00:00:00,2,0,18
91,ADAMS,2020-05-30T00:00:00,0,0,3
92,ADAMS,2020-05-31T00:00:00,2,0,6
93,ADAMS,2020-06-01T00:00:00,3,0,26
94,ADAMS,2020-06-02T00:00:00,0,0,19
95,ADAMS,2020-06-03T00:00:00,0,0,12
96,ADAMS,2020-06-04T00:00:00,2,0,31
97,ADAMS,2020-06-05T00:00:00,0,0,17
98,ADAMS,2020-06-06T00:00:00,0,0,9
99,ADAMS,2020-06-07T00:00:00,0,0,2
100,ADAMS,2020-06-08T00:00:00,1,0,19
101,ADAMS,2020-06-09T00:00:00,1,0,4
102,ADAMS,2020-06-10T00:00:00,0,0,1
103,ADAMS,2020-06-11T00:00:00,0,0,0
104,ALLEN,2020-02-29T00:00:00,0,0,0
105,ALLEN,2020-03-02T00:00:00,0,0,0
106,ALLEN,2020-03-03T00:00:00,0,0,1
107,ALLEN,2020-03-04T00:00:00,0,0,0
108,ALLEN,2020-03-05T00:00:00,0,0,0
109,ALLEN,2020-03-06T00:00:00,0,0,1
110,ALLEN,2020-03-07T00:00:00,0,0,0
111,ALLEN,2020-03-08T00:00:00,0,0,1
112,ALLEN,2020-03-09T00:00:00,0,0,2
113,ALLEN,2020-03-10T00:00:00,0,0,10
114,ALLEN,2020-03-11T00:00:00,0,0,1
115,ALLEN,2020-03-12T00:00:00,0,0,9
116,ALLEN,2020-03-13T00:00:00,0,0,12
117,ALLEN,2020-03-14T00:00:00,0,0,6
118,ALLEN,2020-03-15T00:00:00,0,0,3
119,ALLEN,2020-03-16T00:00:00,0,0,4
120,ALLEN,2020-03-17T00:00:00,0,0,22
121,ALLEN,2020-03-18T00:00:00,0,0,35
122,ALLEN,2020-03-19T00:00:00,1,0,19
123,ALLEN,2020-03-20T00:00:00,3,0,29
124,ALLEN,2020-03-21T00:00:00,0,0,26
125,ALLEN,2020-03-22T00:00:00,2,1,17
126,ALLEN,2020-03-23T00:00:00,1,0,61
127,ALLEN,2020-03-24T00:00:00,0,0,51
128,ALLEN,2020-03-25T00:00:00,1,0,48
129,ALLEN,2020-03-26T00:00:00,13,0,48
130,ALLEN,2020-03-27T00:00:00,2,0,49
131,ALLEN,2020-03-28T00:00:00,3,0,35
132,ALLEN,2020-03-29T00:00:00,2,0,25
133,ALLEN,2020-03-30T00:00:00,2,1,48
134,ALLEN,2020-03-31T00:00:00,8,0,52
135,ALLEN,2020-04-01T00:00:00,8,0,80
136,ALLEN,2020-04-02T00:00:00,11,0,104
137,ALLEN,2020-04-03T00:00:00,2,1,62
138,ALLEN,2020-04-04T00:00:00,4,0,44
139,ALLEN,2020-04-05T00:00:00,12,3,46
140,ALLEN,2020-04-06T00:00:00,10,0,70
141,ALLEN,2020-04-07T00:00:00,8,1,67
142,ALLEN,2020-04-08T00:00:00,11,2,99
143,ALLEN,2020-04-09T00:00:00,14,0,67
144,ALLEN,2020-04-10T00:00:00,17,3,56
145,ALLEN,2020-04-11T00:00:00,12,0,33
146,ALLEN,2020-04-12T00:00:00,8,1,25
147,ALLEN,2020-04-13T00:00:00,12,4,310
148,ALLEN,2020-04-14T00:00:00,12,1,162
149,ALLEN,2020-04-15T00:00:00,45,1,200
150,ALLEN,2020-04-16T00:00:00,45,1,198
151,ALLEN,2020-04-17T00:00:00,22,3,221
152,ALLEN,2020-04-18T00:00:00,8,1,44
153,ALLEN,2020-04-19T00:00:00,25,2,42
154,ALLEN,2020-04-20T00:00:00,11,3,257
155,ALLEN,2020-04-21T00:00:00,5,5,187
156,ALLEN,2020-04-22T00:00:00,43,4,264
157,ALLEN,2020-04-23T00:00:00,12,1,151
158,ALLEN,2020-04-24T00:00:00,27,2,267
159,ALLEN,2020-04-25T00:00:00,11,3,97
160,ALLEN,2020-04-26T00:00:00,47,1,130
161,ALLEN,2020-04-27T00:00:00,15,4,152
162,ALLEN,2020-04-28T00:00:00,26,3,176
163,ALLEN,2020-04-29T00:00:00,32,1,169
164,ALLEN,2020-04-30T00:00:00,27,1,380
165,ALLEN,2020-05-01T00:00:00,15,1,481
166,ALLEN,2020-05-02T00:00:00,18,0,155
167,ALLEN,2020-05-03T00:00:00,45,1,59
168,ALLEN,2020-05-04T00:00:00,31,1,136
169,ALLEN,2020-05-05T00:00:00,23,1,130
170,ALLEN,2020-05-06T00:00:00,26,0,185
171,ALLEN,2020-05-07T00:00:00,32,1,496
172,ALLEN,2020-05-08T00:00:00,19,0,439
173,ALLEN,2020-05-09T00:00:00,15,1,100
174,ALLEN,2020-05-10T00:00:00,16,0,45
175,ALLEN,2020-05-11T00:00:00,30,0,181
176,ALLEN,2020-05-12T00:00:00,11,2,153
177,ALLEN,2020-05-13T00:00:00,23,0,315
178,ALLEN,2020-05-14T00:00:00,55,0,849
179,ALLEN,2020-05-15T00:00:00,37,1,790
180,ALLEN,2020-05-16T00:00:00,14,0,89
181,ALLEN,2020-05-17T00:00:00,36,2,84
182,ALLEN,2020-05-18T00:00:00,16,0,311
183,ALLEN,2020-05-19T00:00:00,44,0,235
184,ALLEN,2020-05-20T00:00:00,33,0,268
185,ALLEN,2020-05-21T00:00:00,53,0,684
186,ALLEN,2020-05-22T00:00:00,21,0,523
187,ALLEN,2020-05-23T00:00:00,28,1,125
188,ALLEN,2020-05-24T00:00:00,41,1,99
189,ALLEN,2020-05-25T00:00:00,33,1,63
190,ALLEN,2020-05-26T00:00:00,37,0,428
191,ALLEN,2020-05-27T00:00:00,58,0,410
192,ALLEN,2020-05-28T00:00:00,31,3,581
193,ALLEN,2020-05-29T00:00:00,107,1,583
194,ALLEN,2020-05-30T00:00:00,18,1,112
195,ALLEN,2020-05-31T00:00:00,51,0,67
196,ALLEN,2020-06-01T00:00:00,51,0,426
197,ALLEN,2020-06-02T00:00:00,48,2,340
198,ALLEN,2020-06-03T00:00:00,42,0,495
199,ALLEN,2020-06-04T00:00:00,61,0,443
200,ALLEN,2020-06-05T00:00:00,43,1,451
201,ALLEN,2020-06-06T00:00:00,34,1,148
202,ALLEN,2020-06-07T00:00:00,15,0,71
203,ALLEN,2020-06-08T00:00:00,40,0,373
204,ALLEN,2020-06-09T00:00:00,62,2,173
205,ALLEN,2020-06-10T00:00:00,75,0,30
206,ALLEN,2020-06-11T00:00:00,59,0,6
207,BARTHOLOMEW,2020-02-29T00:00:00,0,0,0
208,BARTHOLOMEW,2020-03-02T00:00:00,0,0,0
209,BARTHOLOMEW,2020-03-03T00:00:00,0,0,0
210,BARTHOLOMEW,2020-03-04T00:00:00,0,0,0
211,BARTHOLOMEW,2020-03-05T00:00:00,0,0,0
212,BARTHOLOMEW,2020-03-06T00:00:00,0,0,0
213,BARTHOLOMEW,2020-03-07T00:00:00,0,0,0
214,BARTHOLOMEW,2020-03-08T00:00:00,0,0,0
215,BARTHOLOMEW,2020-03-09T00:00:00,0,0,0
216,BARTHOLOMEW,2020-03-10T00:00:00,0,0,0
217,BARTHOLOMEW,2020-03-11T00:00:00,0,0,0
218,BARTHOLOMEW,2020-03-12T00:00:00,0,0,0
219,BARTHOLOMEW,2020-03-13T00:00:00,0,0,1
220,BARTHOLOMEW,2020-03-14T00:00:00,0,0,2
221,BARTHOLOMEW,2020-03-15T00:00:00,1,0,0
222,BARTHOLOMEW,2020-03-16T00:00:00,0,0,8
223,BARTHOLOMEW,2020-03-17T00:00:00,0,0,5
224,BARTHOLOMEW,2020-03-18T00:00:00,0,0,4
225,BARTHOLOMEW,2020-03-19T00:00:00,0,0,5
226,BARTHOLOMEW,2020-03-20T00:00:00,0,0,6
227,BARTHOLOMEW,2020-03-21T00:00:00,3,0,3
228,BARTHOLOMEW,2020-03-22T00:00:00,0,0,0
229,BARTHOLOMEW,2020-03-23T00:00:00,0,0,8
230,BARTHOLOMEW,2020-03-24T00:00:00,0,0,6
231,BARTHOLOMEW,2020-03-25T00:00:00,1,0,5
232,BARTHOLOMEW,2020-03-26T00:00:00,0,0,13
233,BARTHOLOMEW,2020-03-27T00:00:00,1,0,16
234,BARTHOLOMEW,2020-03-28T00:00:00,3,0,8
235,BARTHOLOMEW,2020-03-29T00:00:00,0,0,11
236,BARTHOLOMEW,2020-03-30T00:00:00,3,0,15
237,BARTHOLOMEW,2020-03-31T00:00:00,0,0,12
238,BARTHOLOMEW,2020-04-01T00:00:00,3,0,7
239,BARTHOLOMEW,2020-04-02T00:00:00,8,0,18
240,BARTHOLOMEW,2020-04-03T00:00:00,22,2,13
241,BARTHOLOMEW,2020-04-04T00:00:00,8,0,15
242,BARTHOLOMEW,2020-04-05T00:00:00,1,0,9
243,BARTHOLOMEW,2020-04-06T00:00:00,1,2,21
244,BARTHOLOMEW,2020-04-07T00:00:00,11,0,23
245,BARTHOLOMEW,2020-04-08T00:00:00,17,0,15
246,BARTHOLOMEW,2020-04-09T00:00:00,0,0,11
247,BARTHOLOMEW,2020-04-10T00:00:00,25,0,26
248,BARTHOLOMEW,2020-04-11T00:00:00,1,0,18
249,BARTHOLOMEW,2020-04-12T00:00:00,1,0,7
250,BARTHOLOMEW,2020-04-13T00:00:00,0,0,35
251,BARTHOLOMEW,2020-04-14T00:00:00,4,1,26
252,BARTHOLOMEW,2020-04-15T00:00:00,2,0,46
253,BARTHOLOMEW,2020-04-16T00:00:00,12,1,31
254,BARTHOLOMEW,2020-04-17T00:00:00,2,1,32
255,BARTHOLOMEW,2020-04-18T00:00:00,5,0,11
256,BARTHOLOMEW,2020-04-19T00:00:00,4,0,3
257,BARTHOLOMEW,2020-04-20T00:00:00,0,0,17
258,BARTHOLOMEW,2020-04-21T00:00:00,7,1,14
259,BARTHOLOMEW,2020-04-22T00:00:00,17,0,10
260,BARTHOLOMEW,2020-04-23T00:00:00,12,1,9
261,BARTHOLOMEW,2020-04-24T00:00:00,23,1,10
262,BARTHOLOMEW,2020-04-25T00:00:00,9,0,1
263,BARTHOLOMEW,2020-04-26T00:00:00,27,0,43
264,BARTHOLOMEW,2020-04-27T00:00:00,4,1,47
265,BARTHOLOMEW,2020-04-28T00:00:00,3,1,40
266,BARTHOLOMEW,2020-04-29T00:00:00,9,0,39
267,BARTHOLOMEW,2020-04-30T00:00:00,10,1,36
268,BARTHOLOMEW,2020-05-01T00:00:00,5,1,52
269,BARTHOLOMEW,2020-05-02T00:00:00,2,0,63
270,BARTHOLOMEW,2020-05-03T00:00:00,0,2,48
271,BARTHOLOMEW,2020-05-04T00:00:00,31,3,25
272,BARTHOLOMEW,2020-05-05T00:00:00,16,1,50
273,BARTHOLOMEW,2020-05-06T00:00:00,3,2,85
274,BARTHOLOMEW,2020-05-07T00:00:00,15,2,65
275,BARTHOLOMEW,2020-05-08T00:00:00,10,2,76
276,BARTHOLOMEW,2020-05-09T00:00:00,4,1,21
277,BARTHOLOMEW,2020-05-10T00:00:00,10,2,6
278,BARTHOLOMEW,2020-05-11T00:00:00,11,1,128
279,BARTHOLOMEW,2020-05-12T00:00:00,4,0,95
280,BARTHOLOMEW,2020-05-13T00:00:00,11,2,86
281,BARTHOLOMEW,2020-05-14T00:00:00,12,1,89
282,BARTHOLOMEW,2020-05-15T00:00:00,13,2,76
283,BARTHOLOMEW,2020-05-16T00:00:00,12,0,15
284,BARTHOLOMEW,2020-05-17T00:00:00,11,0,5
285,BARTHOLOMEW,2020-05-18T00:00:00,9,0,72
286,BARTHOLOMEW,2020-05-19T00:00:00,9,0,83
287,BARTHOLOMEW,2020-05-20T00:00:00,4,0,75
288,BARTHOLOMEW,2020-05-21T00:00:00,4,0,55
289,BARTHOLOMEW,2020-05-22T00:00:00,12,0,71
290,BARTHOLOMEW,2020-05-23T00:00:00,8,0,16
291,BARTHOLOMEW,2020-05-24T00:00:00,6,0,5
292,BARTHOLOMEW,2020-05-25T00:00:00,1,0,9
293,BARTHOLOMEW,2020-05-26T00:00:00,5,1,74
294,BARTHOLOMEW,2020-05-27T00:00:00,3,0,53
295,BARTHOLOMEW,2020-05-28T00:00:00,9,0,45
296,BARTHOLOMEW,2020-05-29T00:00:00,9,0,78
297,BARTHOLOMEW,2020-05-30T00:00:00,3,1,15
298,BARTHOLOMEW,2020-05-31T00:00:00,5,0,9
299,BARTHOLOMEW,2020-06-01T00:00:00,4,1,84
300,BARTHOLOMEW,2020-06-02T00:00:00,1,0,40
301,BARTHOLOMEW,2020-06-03T00:00:00,4,1,52
302,BARTHOLOMEW,2020-06-04T00:00:00,5,1,46
303,BARTHOLOMEW,2020-06-05T00:00:00,1,0,74
304,BARTHOLOMEW,2020-06-06T00:00:00,2,0,37
305,BARTHOLOMEW,2020-06-07T00:00:00,2,0,10
306,BARTHOLOMEW,2020-06-08T00:00:00,3,0,64
307,BARTHOLOMEW,2020-06-09T00:00:00,1,0,25
308,BARTHOLOMEW,2020-06-10T00:00:00,2,1,0
309,BARTHOLOMEW,2020-06-11T00:00:00,5,0,0
310,BENTON,2020-02-29T00:00:00,0,0,0
311,BENTON,2020-03-02T00:00:00,0,0,0
312,BENTON,2020-03-03T00:00:00,0,0,0
313,BENTON,2020-03-04T00:00:00,0,0,0
314,BENTON,2020-03-05T00:00:00,0,0,0
315,BENTON,2020-03-06T00:00:00,0,0,0
316,BENTON,2020-03-07T00:00:00,0,0,0
317,BENTON,2020-03-08T00:00:00,0,0,0
318,BENTON,2020-03-09T00:00:00,0,0,0
319,BENTON,2020-03-10T00:00:00,0,0,0
320,BENTON,2020-03-11T00:00:00,0,0,0
321,BENTON,2020-03-12T00:00:00,0,0,2
322,BENTON,2020-03-13T00:00:00,0,0,1
323,BENTON,2020-03-14T00:00:00,0,0,0
324,BENTON,2020-03-15T00:00:00,0,0,0
325,BENTON,2020-03-16T00:00:00,0,0,2
326,BENTON,2020-03-17T00:00:00,0,0,0
327,BENTON,2020-03-18T00:00:00,0,0,1
328,BENTON,2020-03-19T00:00:00,0,0,1
329,BENTON,2020-03-20T00:00:00,0,0,1
330,BENTON,2020-03-21T00:00:00,0,0,1
331,BENTON,2020-03-22T00:00:00,0,0,1
332,BENTON,2020-03-23T00:00:00,0,0,3
333,BENTON,2020-03-24T00:00:00,0,0,0
334,BENTON,2020-03-25T00:00:00,0,0,1
335,BENTON,2020-03-26T00:00:00,0,0,1
336,BENTON,2020-03-27T00:00:00,0,0,2
337,BENTON,2020-03-28T00:00:00,0,0,0
338,BENTON,2020-03-29T00:00:00,0,0,4
339,BENTON,2020-03-30T00:00:00,0,0,1
340,BENTON,2020-03-31T00:00:00,0,0,4
341,BENTON,2020-04-01T00:00:00,0,0,3
342,BENTON,2020-04-02T00:00:00,0,0,5
343,BENTON,2020-04-03T00:00:00,0,0,2
344,BENTON,2020-04-04T00:00:00,0,0,0
345,BENTON,2020-04-05T00:00:00,0,0,1
346,BENTON,2020-04-06T00:00:00,0,0,1
347,BENTON,2020-04-07T00:00:00,0,0,3
348,BENTON,2020-04-08T00:00:00,0,0,3
349,BENTON,2020-04-09T00:00:00,0,0,4
350,BENTON,2020-04-10T00:00:00,0,0,7
351,BENTON,2020-04-11T00:00:00,2,0,1
352,BENTON,2020-04-12T00:00:00,0,0,0
353,BENTON,2020-04-13T00:00:00,0,0,0
354,BENTON,2020-04-14T00:00:00,1,0,4
355,BENTON,2020-04-15T00:00:00,1,0,2
356,BENTON,2020-04-16T00:00:00,0,0,1
357,BENTON,2020-04-17T00:00:00,0,0,3
358,BENTON,2020-04-18T00:00:00,0,0,1
359,BENTON,2020-04-19T00:00:00,0,0,1
360,BENTON,2020-04-20T00:00:00,0,0,5
361,BENTON,2020-04-21T00:00:00,0,0,0
362,BENTON,2020-04-22T00:00:00,0,0,4
363,BENTON,2020-04-23T00:00:00,1,0,1
364,BENTON,2020-04-24T00:00:00,1,0,1
365,BENTON,2020-04-25T00:00:00,0,0,2
366,BENTON,2020-04-26T00:00:00,0,0,6
367,BENTON,2020-04-27T00:00:00,1,0,4
368,BENTON,2020-04-28T00:00:00,1,0,2
369,BENTON,2020-04-29T00:00:00,0,0,7
370,BENTON,2020-04-30T00:00:00,0,0,6
371,BENTON,2020-05-01T00:00:00,1,0,19
372,BENTON,2020-05-02T00:00:00,1,0,4
373,BENTON,2020-05-03T00:00:00,0,0,3
374,BENTON,2020-05-04T00:00:00,0,0,12
375,BENTON,2020-05-05T00:00:00,0,0,4
376,BENTON,2020-05-06T00:00:00,2,0,9
377,BENTON,2020-05-07T00:00:00,0,0,6
378,BENTON,2020-05-08T00:00:00,0,0,5
379,BENTON,2020-05-09T00:00:00,0,0,3
380,BENTON,2020-05-10T00:00:00,1,0,0
381,BENTON,2020-05-11T00:00:00,3,0,7
382,BENTON,2020-05-12T00:00:00,1,0,10
383,BENTON,2020-05-13T00:00:00,0,0,10
384,BENTON,2020-05-14T00:00:00,4,0,7
385,BENTON,2020-05-15T00:00:00,0,0,13
386,BENTON,2020-05-16T00:00:00,0,0,5
387,BENTON,2020-05-17T00:00:00,0,0,0
388,BENTON,2020-05-18T00:00:00,2,0,12
389,BENTON,2020-05-19T00:00:00,1,0,9
390,BENTON,2020-05-20T00:00:00,0,0,8
391,BENTON,2020-05-21T00:00:00,0,0,8
392,BENTON,2020-05-22T00:00:00,0,0,14
393,BENTON,2020-05-23T00:00:00,0,0,0
394,BENTON,2020-05-24T00:00:00,1,0,1
395,BENTON,2020-05-25T00:00:00,0,0,6
396,BENTON,2020-05-26T00:00:00,0,0,10
397,BENTON,2020-05-27T00:00:00,1,0,9
398,BENTON,2020-05-28T00:00:00,4,0,1
399,BENTON,2020-05-29T00:00:00,0,0,10
400,BENTON,2020-05-30T00:00:00,0,0,6
401,BENTON,2020-05-31T00:00:00,1,0,0
402,BENTON,2020-06-01T00:00:00,1,0,16
403,BENTON,2020-06-02T00:00:00,0,0,5
404,BENTON,2020-06-03T00:00:00,0,0,9
405,BENTON,2020-06-04T00:00:00,0,0,3
406,BENTON,2020-06-05T00:00:00,0,0,9
407,BENTON,2020-06-06T00:00:00,0,0,4
408,BENTON,2020-06-07T00:00:00,1,0,1
409,BENTON,2020-06-08T00:00:00,0,0,12
410,BENTON,2020-06-09T00:00:00,0,0,0
411,BENTON,2020-06-10T00:00:00,4,0,0
412,BENTON,2020-06-11T00:00:00,0,0,0
413,BLACKFORD,2020-02-29T00:00:00,0,0,0
414,BLACKFORD,2020-03-02T00:00:00,0,0,0
415,BLACKFORD,2020-03-03T00:00:00,0,0,0
416,BLACKFORD,2020-03-04T00:00:00,0,0,0
417,BLACKFORD,2020-03-05T00:00:00,0,0,0
418,BLACKFORD,2020-03-06T00:00:00,0,0,0
419,BLACKFORD,2020-03-07T00:00:00,0,0,0
420,BLACKFORD,2020-03-08T00:00:00,0,0,0
421,BLACKFORD,2020-03-09T00:00:00,0,0,0
422,BLACKFORD,2020-03-10T00:00:00,0,0,0
423,BLACKFORD,2020-03-11T00:00:00,0,0,0
424,BLACKFORD,2020-03-12T00:00:00,0,0,0
425,BLACKFORD,2020-03-13T00:00:00,0,0,1
426,BLACKFORD,2020-03-14T00:00:00,0,0,0
427,BLACKFORD,2020-03-15T00:00:00,0,0,0
428,BLACKFORD,2020-03-16T00:00:00,0,0,0
429,BLACKFORD,2020-03-17T00:00:00,0,0,1
430,BLACKFORD,2020-03-18T00:00:00,0,0,1
431,BLACKFORD,2020-03-19T00:00:00,0,0,4
432,BLACKFORD,2020-03-20T00:00:00,0,0,0
433,BLACKFORD,2020-03-21T00:00:00,0,0,0
434,BLACKFORD,2020-03-22T00:00:00,0,0,0
435,BLACKFORD,2020-03-23T00:00:00,0,0,2
436,BLACKFORD,2020-03-24T00:00:00,0,0,3
437,BLACKFORD,2020-03-25T00:00:00,0,0,1
438,BLACKFORD,2020-03-26T00:00:00,0,0,3
439,BLACKFORD,2020-03-27T00:00:00,0,0,4
440,BLACKFORD,2020-03-28T00:00:00,0,0,1
441,BLACKFORD,2020-03-29T00:00:00,0,0,1
442,BLACKFORD,2020-03-30T00:00:00,0,0,1
443,BLACKFORD,2020-03-31T00:00:00,0,0,3
444,BLACKFORD,2020-04-01T00:00:00,1,0,8
445,BLACKFORD,2020-04-02T00:00:00,0,0,2
446,BLACKFORD,2020-04-03T00:00:00,1,0,2
447,BLACKFORD,2020-04-04T00:00:00,1,0,2
448,BLACKFORD,2020-04-05T00:00:00,1,0,1
449,BLACKFORD,2020-04-06T00:00:00,0,0,1
450,BLACKFORD,2020-04-07T00:00:00,0,0,7
451,BLACKFORD,2020-04-08T00:00:00,0,0,4
452,BLACKFORD,2020-04-09T00:00:00,0,0,2
453,BLACKFORD,2020-04-10T00:00:00,1,0,9
454,BLACKFORD,2020-04-11T00:00:00,0,0,2
455,BLACKFORD,2020-04-12T00:00:00,0,0,1
456,BLACKFORD,2020-04-13T00:00:00,1,0,2
457,BLACKFORD,2020-04-14T00:00:00,0,1,3
458,BLACKFORD,2020-04-15T00:00:00,0,0,3
459,BLACKFORD,2020-04-16T00:00:00,0,0,5
460,BLACKFORD,2020-04-17T00:00:00,0,0,3
461,BLACKFORD,2020-04-18T00:00:00,0,0,3
462,BLACKFORD,2020-04-19T00:00:00,0,0,0
463,BLACKFORD,2020-04-20T00:00:00,0,0,3
464,BLACKFORD,2020-04-21T00:00:00,0,0,13
465,BLACKFORD,2020-04-22T00:00:00,0,0,2
466,BLACKFORD,2020-04-23T00:00:00,1,0,1
467,BLACKFORD,2020-04-24T00:00:00,0,0,2
468,BLACKFORD,2020-04-25T00:00:00,0,0,5
469,BLACKFORD,2020-04-26T00:00:00,0,0,1
470,BLACKFORD,2020-04-27T00:00:00,0,0,4
471,BLACKFORD,2020-04-28T00:00:00,1,0,7
472,BLACKFORD,2020-04-29T00:00:00,0,0,11
473,BLACKFORD,2020-04-30T00:00:00,0,0,7
474,BLACKFORD,2020-05-01T00:00:00,1,0,10
475,BLACKFORD,2020-05-02T00:00:00,0,0,10
476,BLACKFORD,2020-05-03T00:00:00,0,0,2
477,BLACKFORD,2020-05-04T00:00:00,1,0,11
478,BLACKFORD,2020-05-05T00:00:00,2,0,11
479,BLACKFORD,2020-05-06T00:00:00,0,0,11
480,BLACKFORD,2020-05-07T00:00:00,1,0,12
481,BLACKFORD,2020-05-08T00:00:00,0,0,7
482,BLACKFORD,2020-05-09T00:00:00,1,0,7
483,BLACKFORD,2020-05-10T00:00:00,0,0,2
484,BLACKFORD,2020-05-11T00:00:00,0,0,15
485,BLACKFORD,2020-05-12T00:00:00,0,0,21
486,BLACKFORD,2020-05-13T00:00:00,0,0,7
487,BLACKFORD,2020-05-14T00:00:00,0,0,13
488,BLACKFORD,2020-05-15T00:00:00,0,0,15
489,BLACKFORD,2020-05-16T00:00:00,0,0,12
490,BLACKFORD,2020-05-17T00:00:00,0,0,1
491,BLACKFORD,2020-05-18T00:00:00,2,0,14
492,BLACKFORD,2020-05-19T00:00:00,0,0,11
493,BLACKFORD,2020-05-20T00:00:00,0,0,9
