_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
81,ADAMS,2020-05-20T00:00:00,0,0,10
82,ADAMS,2020-05-21T00:00:00,0,0,7
83,ADAMS,2020-05-22T00:00:00,1,0,10
84,ADAMS,2020-05-23T00:00:00,0,0,0
85,ADAMS,2020-05-24T00:00:00,0,0,2
86,ADAMS,2020-05-25T00:00:00,0,0,5
87,ADAMS,2020-05-26T00:00:00,0,0,18
88,ADAMS,2020-05-27T00:00:00,1,0,11
89,ADAMS,2020-05-28T00:00:00,0,0,10
90,ADAMS,2020-05-29T00:00:00,2,0,18
91,ADAMS,2020-05-30T00:00:00,0,0,3
92,ADAMS,2020-05-31T00:00:00,2,0,6
93,ADAMS,2020-06-01T00:00:00,3,0,26
94,ADAMS,2020-06-02T00:00:00,0,0,19
95,ADAMS,2020-06-03T00:00:00,0,0,12
96,ADAMS,2020-06-04T00:00:00,2,0,32
97,ADAMS,2020-06-05T00:00:00,0,0,16
98,ADAMS,2020-06-06T00:00:00,0,0,8
99,ADAMS,2020-06-07T00:00:00,0,0,2
100,ADAMS,2020-06-08T00:00:00,1,0,2
101,ADAMS,2020-06-09T00:00:00,1,0,0
102,ALLEN,2020-02-29T00:00:00,0,0,0
103,ALLEN,2020-03-02T00:00:00,0,0,0
104,ALLEN,2020-03-03T00:00:00,0,0,1
105,ALLEN,2020-03-04T00:00:00,0,0,0
106,ALLEN,2020-03-05T00:00:00,0,0,0
107,ALLEN,2020-03-06T00:00:00,0,0,1
108,ALLEN,2020-03-07T00:00:00,0,0,0
109,ALLEN,2020-03-08T00:00:00,0,0,1
110,ALLEN,2020-03-09T00:00:00,0,0,2
111,ALLEN,2020-03-10T00:00:00,0,0,10
112,ALLEN,2020-03-11T00:00:00,0,0,1
113,ALLEN,2020-03-12T00:00:00,0,0,9
114,ALLEN,2020-03-13T00:00:00,0,0,12
115,ALLEN,2020-03-14T00:00:00,0,0,6
116,ALLEN,2020-03-15T00:00:00,0,0,3
117,ALLEN,2020-03-16T00:00:00,0,0,4
118,ALLEN,2020-03-17T00:00:00,0,0,22
119,ALLEN,2020-03-18T00:00:00,0,0,35
120,ALLEN,2020-03-19T00:00:00,1,0,19
121,ALLEN,2020-03-20T00:00:00,3,0,29
122,ALLEN,2020-03-21T00:00:00,0,0,26
123,ALLEN,2020-03-22T00:00:00,2,1,17
124,ALLEN,2020-03-23T00:00:00,1,0,61
125,ALLEN,2020-03-24T00:00:00,0,0,51
126,ALLEN,2020-03-25T00:00:00,1,0,48
127,ALLEN,2020-03-26T00:00:00,13,0,48
128,ALLEN,2020-03-27T00:00:00,2,0,49
129,ALLEN,2020-03-28T00:00:00,3,0,35
130,ALLEN,2020-03-29T00:00:00,2,0,25
131,ALLEN,2020-03-30T00:00:00,2,1,48
132,ALLEN,2020-03-31T00:00:00,8,0,52
133,ALLEN,2020-04-01T00:00:00,8,0,80
134,ALLEN,2020-04-02T00:00:00,11,0,104
135,ALLEN,2020-04-03T00:00:00,2,1,62
136,ALLEN,2020-04-04T00:00:00,4,0,44
137,ALLEN,2020-04-05T00:00:00,12,3,46
138,ALLEN,2020-04-06T00:00:00,10,0,70
139,ALLEN,2020-04-07T00:00:00,8,1,67
140,ALLEN,2020-04-08T00:00:00,11,2,99
141,ALLEN,2020-04-09T00:00:00,14,0,67
142,ALLEN,2020-04-10T00:00:00,17,3,56
143,ALLEN,2020-04-11T00:00:00,12,0,33
144,ALLEN,2020-04-12T00:00:00,8,1,25
145,ALLEN,2020-04-13T00:00:00,12,4,310
146,ALLEN,2020-04-14T00:00:00,12,1,162
147,ALLEN,2020-04-15T00:00:00,45,1,200
148,ALLEN,2020-04-16T00:00:00,45,1,198
149,ALLEN,2020-04-17T00:00:00,22,3,221
150,ALLEN,2020-04-18T00:00:00,8,1,44
151,ALLEN,2020-04-19T00:00:00,25,2,42
152,ALLEN,2020-04-20T00:00:00,11,3,257
153,ALLEN,2020-04-21T00:00:00,5,5,187
154,ALLEN,2020-04-22T00:00:00,43,4,264
155,ALLEN,2020-04-23T00:00:00,12,1,151
156,ALLEN,2020-04-24T00:00:00,27,2,267
157,ALLEN,2020-04-25T00:00:00,11,3,97
158,ALLEN,2020-04-26T00:00:00,47,1,130
159,ALLEN,2020-04-27T00:00:00,15,4,152
160,ALLEN,2020-04-28T00:00:00,26,3,176
161,ALLEN,2020-04-29T00:00:00,32,1,169
162,ALLEN,2020-04-30T00:00:00,27,1,226
163,ALLEN,2020-05-01T00:00:00,15,1,331
164,ALLEN,2020-05-02T00:00:00,18,0,192
165,ALLEN,2020-05-03T00:00:00,45,1,60
166,ALLEN,2020-05-04T00:00:00,31,1,136
167,ALLEN,2020-05-05T00:00:00,23,1,130
168,ALLEN,2020-05-06T00:00:00,26,0,184
169,ALLEN,2020-05-07T00:00:00,32,1,361
170,ALLEN,2020-05-08T00:00:00,19,0,331
171,ALLEN,2020-05-09T00:00:00,15,1,95
172,ALLEN,2020-05-10T00:00:00,16,0,47
173,ALLEN,2020-05-11T00:00:00,30,0,181
174,ALLEN,2020-05-12T00:00:00,11,2,153
175,ALLEN,2020-05-13T00:00:00,23,0,310
176,ALLEN,2020-05-14T00:00:00,55,0,655
177,ALLEN,2020-05-15T00:00:00,36,1,627
178,ALLEN,2020-05-16T00:00:00,14,0,89
179,ALLEN,2020-05-17T00:00:00,36,2,85
180,ALLEN,2020-05-18T00:00:00,16,0,311
181,ALLEN,2020-05-19T00:00:00,44,0,237
182,ALLEN,2020-05-20T00:00:00,33,0,248
183,ALLEN,2020-05-21T00:00:00,53,0,526
184,ALLEN,2020-05-22T00:00:00,21,0,443
185,ALLEN,2020-05-23T00:00:00,28,1,126
186,ALLEN,2020-05-24T00:00:00,41,1,100
187,ALLEN,2020-05-25T00:00:00,33,1,63
188,ALLEN,2020-05-26T00:00:00,37,0,421
189,ALLEN,2020-05-27T00:00:00,58,0,385
190,ALLEN,2020-05-28T00:00:00,31,3,487
191,ALLEN,2020-05-29T00:00:00,109,1,514
192,ALLEN,2020-05-30T00:00:00,18,1,112
193,ALLEN,2020-05-31T00:00:00,51,0,67
194,ALLEN,2020-06-01T00:00:00,51,0,429
195,ALLEN,2020-06-02T00:00:00,49,2,345
196,ALLEN,2020-06-03T00:00:00,42,0,498
197,ALLEN,2020-06-04T00:00:00,61,0,419
198,ALLEN,2020-06-05T00:00:00,44,1,450
199,ALLEN,2020-06-06T00:00:00,34,1,84
200,ALLEN,2020-06-07T00:00:00,15,0,35
201,ALLEN,2020-06-08T00:00:00,56,0,114
202,ALLEN,2020-06-09T00:00:00,64,0,9
203,BARTHOLOMEW,2020-02-29T00:00:00,0,0,0
204,BARTHOLOMEW,2020-03-02T00:00:00,0,0,0
205,BARTHOLOMEW,2020-03-03T00:00:00,0,0,0
206,BARTHOLOMEW,2020-03-04T00:00:00,0,0,0
207,BARTHOLOMEW,2020-03-05T00:00:00,0,0,0
208,BARTHOLOMEW,2020-03-06T00:00:00,0,0,0
209,BARTHOLOMEW,2020-03-07T00:00:00,0,0,0
210,BARTHOLOMEW,2020-03-08T00:00:00,0,0,0
211,BARTHOLOMEW,2020-03-09T00:00:00,0,0,0
212,BARTHOLOMEW,2020-03-10T00:00:00,0,0,0
213,BARTHOLOMEW,2020-03-11T00:00:00,0,0,0
214,BARTHOLOMEW,2020-03-12T00:00:00,0,0,0
215,BARTHOLOMEW,2020-03-13T00:00:00,0,0,1
216,BARTHOLOMEW,2020-03-14T00:00:00,0,0,2
217,BARTHOLOMEW,2020-03-15T00:00:00,1,0,0
218,BARTHOLOMEW,2020-03-16T00:00:00,0,0,8
219,BARTHOLOMEW,2020-03-17T00:00:00,0,0,5
220,BARTHOLOMEW,2020-03-18T00:00:00,0,0,4
221,BARTHOLOMEW,2020-03-19T00:00:00,0,0,5
222,BARTHOLOMEW,2020-03-20T00:00:00,0,0,6
223,BARTHOLOMEW,2020-03-21T00:00:00,3,0,3
224,BARTHOLOMEW,2020-03-22T00:00:00,0,0,0
225,BARTHOLOMEW,2020-03-23T00:00:00,0,0,8
226,BARTHOLOMEW,2020-03-24T00:00:00,0,0,6
227,BARTHOLOMEW,2020-03-25T00:00:00,1,0,5
228,BARTHOLOMEW,2020-03-26T00:00:00,0,0,13
229,BARTHOLOMEW,2020-03-27T00:00:00,1,0,16
230,BARTHOLOMEW,2020-03-28T00:00:00,3,0,8
231,BARTHOLOMEW,2020-03-29T00:00:00,0,0,11
232,BARTHOLOMEW,2020-03-30T00:00:00,3,0,15
233,BARTHOLOMEW,2020-03-31T00:00:00,0,0,12
234,BARTHOLOMEW,2020-04-01T00:00:00,3,0,7
235,BARTHOLOMEW,2020-04-02T00:00:00,8,0,18
236,BARTHOLOMEW,2020-04-03T00:00:00,22,2,13
237,BARTHOLOMEW,2020-04-04T00:00:00,8,0,15
238,BARTHOLOMEW,2020-04-05T00:00:00,1,0,9
239,BARTHOLOMEW,2020-04-06T00:00:00,1,2,21
240,BARTHOLOMEW,2020-04-07T00:00:00,11,0,23
241,BARTHOLOMEW,2020-04-08T00:00:00,17,0,15
242,BARTHOLOMEW,2020-04-09T00:00:00,0,0,11
243,BARTHOLOMEW,2020-04-10T00:00:00,25,0,26
244,BARTHOLOMEW,2020-04-11T00:00:00,1,0,18
245,BARTHOLOMEW,2020-04-12T00:00:00,1,0,7
246,BARTHOLOMEW,2020-04-13T00:00:00,0,0,35
247,BARTHOLOMEW,2020-04-14T00:00:00,4,1,26
248,BARTHOLOMEW,2020-04-15T00:00:00,2,0,46
249,BARTHOLOMEW,2020-04-16T00:00:00,12,1,31
250,BARTHOLOMEW,2020-04-17T00:00:00,2,1,32
251,BARTHOLOMEW,2020-04-18T00:00:00,5,0,11
252,BARTHOLOMEW,2020-04-19T00:00:00,4,0,3
253,BARTHOLOMEW,2020-04-20T00:00:00,0,0,17
254,BARTHOLOMEW,2020-04-21T00:00:00,7,1,14
255,BARTHOLOMEW,2020-04-22T00:00:00,17,0,10
256,BARTHOLOMEW,2020-04-23T00:00:00,12,1,9
257,BARTHOLOMEW,2020-04-24T00:00:00,23,1,10
258,BARTHOLOMEW,2020-04-25T00:00:00,9,0,1
259,BARTHOLOMEW,2020-04-26T00:00:00,27,0,43
260,BARTHOLOMEW,2020-04-27T00:00:00,4,1,47
261,BARTHOLOMEW,2020-04-28T00:00:00,3,1,40
262,BARTHOLOMEW,2020-04-29T00:00:00,9,0,37
263,BARTHOLOMEW,2020-04-30T00:00:00,10,1,36
264,BARTHOLOMEW,2020-05-01T00:00:00,5,1,52
265,BARTHOLOMEW,2020-05-02T00:00:00,2,0,63
266,BARTHOLOMEW,2020-05-03T00:00:00,0,2,48
267,BARTHOLOMEW,2020-05-04T00:00:00,31,3,25
268,BARTHOLOMEW,2020-05-05T00:00:00,16,1,50
269,BARTHOLOMEW,2020-05-06T00:00:00,3,2,85
270,BARTHOLOMEW,2020-05-07T00:00:00,15,2,65
271,BARTHOLOMEW,2020-05-08T00:00:00,10,2,76
272,BARTHOLOMEW,2020-05-09T00:00:00,4,1,21
273,BARTHOLOMEW,2020-05-10T00:00:00,10,2,6
274,BARTHOLOMEW,2020-05-11T00:00:00,11,1,128
275,BARTHOLOMEW,2020-05-12T00:00:00,4,0,95
276,BARTHOLOMEW,2020-05-13T00:00:00,11,2,86
277,BARTHOLOMEW,2020-05-14T00:00:00,12,1,89
278,BARTHOLOMEW,2020-05-15T00:00:00,13,2,76
279,BARTHOLOMEW,2020-05-16T00:00:00,12,0,15
280,BARTHOLOMEW,2020-05-17T00:00:00,11,0,5
281,BARTHOLOMEW,2020-05-18T00:00:00,9,0,72
282,BARTHOLOMEW,2020-05-19T00:00:00,9,0,83
283,BARTHOLOMEW,2020-05-20T00:00:00,4,0,75
284,BARTHOLOMEW,2020-05-21T00:00:00,4,0,55
285,BARTHOLOMEW,2020-05-22T00:00:00,12,0,71
286,BARTHOLOMEW,2020-05-23T00:00:00,8,0,16
287,BARTHOLOMEW,2020-05-24T00:00:00,6,0,5
288,BARTHOLOMEW,2020-05-25T00:00:00,1,0,9
289,BARTHOLOMEW,2020-05-26T00:00:00,5,1,73
290,BARTHOLOMEW,2020-05-27T00:00:00,3,0,53
291,BARTHOLOMEW,2020-05-28T00:00:00,9,0,45
292,BARTHOLOMEW,2020-05-29T00:00:00,9,0,77
293,BARTHOLOMEW,2020-05-30T00:00:00,3,1,15
294,BARTHOLOMEW,2020-05-31T00:00:00,5,0,9
295,BARTHOLOMEW,2020-06-01T00:00:00,4,1,83
296,BARTHOLOMEW,2020-06-02T00:00:00,1,0,40
297,BARTHOLOMEW,2020-06-03T00:00:00,4,1,52
298,BARTHOLOMEW,2020-06-04T00:00:00,5,1,45
299,BARTHOLOMEW,2020-06-05T00:00:00,1,0,73
300,BARTHOLOMEW,2020-06-06T00:00:00,2,0,28
301,BARTHOLOMEW,2020-06-07T00:00:00,2,0,8
302,BARTHOLOMEW,2020-06-08T00:00:00,3,0,1
303,BARTHOLOMEW,2020-06-09T00:00:00,1,0,0
304,BENTON,2020-02-29T00:00:00,0,0,0
305,BENTON,2020-03-02T00:00:00,0,0,0
306,BENTON,2020-03-03T00:00:00,0,0,0
307,BENTON,2020-03-04T00:00:00,0,0,0
308,BENTON,2020-03-05T00:00:00,0,0,0
309,BENTON,2020-03-06T00:00:00,0,0,0
310,BENTON,2020-03-07T00:00:00,0,0,0
311,BENTON,2020-03-08T00:00:00,0,0,0
312,BENTON,2020-03-09T00:00:00,0,0,0
313,BENTON,2020-03-10T00:00:00,0,0,0
314,BENTON,2020-03-11T00:00:00,0,0,0
315,BENTON,2020-03-12T00:00:00,0,0,2
316,BENTON,2020-03-13T00:00:00,0,0,1
317,BENTON,2020-03-14T00:00:00,0,0,0
318,BENTON,2020-03-15T00:00:00,0,0,0
319,BENTON,2020-03-16T00:00:00,0,0,2
320,BENTON,2020-03-17T00:00:00,0,0,0
321,BENTON,2020-03-18T00:00:00,0,0,1
322,BENTON,2020-03-19T00:00:00,0,0,1
323,BENTON,2020-03-20T00:00:00,0,0,1
324,BENTON,2020-03-21T00:00:00,0,0,1
325,BENTON,2020-03-22T00:00:00,0,0,1
326,BENTON,2020-03-23T00:00:00,0,0,3
327,BENTON,2020-03-24T00:00:00,0,0,0
328,BENTON,2020-03-25T00:00:00,0,0,1
329,BENTON,2020-03-26T00:00:00,0,0,1
330,BENTON,2020-03-27T00:00:00,0,0,2
331,BENTON,2020-03-28T00:00:00,0,0,0
332,BENTON,2020-03-29T00:00:00,0,0,4
333,BENTON,2020-03-30T00:00:00,0,0,1
334,BENTON,2020-03-31T00:00:00,0,0,4
335,BENTON,2020-04-01T00:00:00,0,0,3
336,BENTON,2020-04-02T00:00:00,0,0,5
337,BENTON,2020-04-03T00:00:00,0,0,2
338,BENTON,2020-04-04T00:00:00,0,0,0
339,BENTON,2020-04-05T00:00:00,0,0,1
340,BENTON,2020-04-06T00:00:00,0,0,1
341,BENTON,2020-04-07T00:00:00,0,0,3
342,BENTON,2020-04-08T00:00:00,0,0,3
343,BENTON,2020-04-09T00:00:00,0,0,4
344,BENTON,2020-04-10T00:00:00,0,0,7
345,BENTON,2020-04-11T00:00:00,2,0,1
346,BENTON,2020-04-12T00:00:00,0,0,0
347,BENTON,2020-04-13T00:00:00,0,0,0
348,BENTON,2020-04-14T00:00:00,1,0,4
349,BENTON,2020-04-15T00:00:00,1,0,2
350,BENTON,2020-04-16T00:00:00,0,0,1
351,BENTON,2020-04-17T00:00:00,0,0,3
352,BENTON,2020-04-18T00:00:00,0,0,1
353,BENTON,2020-04-19T00:00:00,0,0,1
354,BENTON,2020-04-20T00:00:00,0,0,5
355,BENTON,2020-04-21T00:00:00,0,0,0
356,BENTON,2020-04-22T00:00:00,0,0,4
357,BENTON,2020-04-23T00:00:00,1,0,1
358,BENTON,2020-04-24T00:00:00,1,0,1
359,BENTON,2020-04-25T00:00:00,0,0,2
360,BENTON,2020-04-26T00:00:00,0,0,6
361,BENTON,2020-04-27T00:00:00,1,0,4
362,BENTON,2020-04-28T00:00:00,1,0,2
363,BENTON,2020-04-29T00:00:00,0,0,7
364,BENTON,2020-04-30T00:00:00,0,0,6
365,BENTON,2020-05-01T00:00:00,1,0,19
366,BENTON,2020-05-02T00:00:00,1,0,4
367,BENTON,2020-05-03T00:00:00,0,0,3
368,BENTON,2020-05-04T00:00:00,0,0,12
369,BENTON,2020-05-05T00:00:00,0,0,4
370,BENTON,2020-05-06T00:00:00,2,0,9
371,BENTON,2020-05-07T00:00:00,0,0,6
372,BENTON,2020-05-08T00:00:00,0,0,5
373,BENTON,2020-05-09T00:00:00,0,0,3
374,BENTON,2020-05-10T00:00:00,1,0,0
375,BENTON,2020-05-11T00:00:00,3,0,7
376,BENTON,2020-05-12T00:00:00,1,0,10
377,BENTON,2020-05-13T00:00:00,0,0,10
378,BENTON,2020-05-14T00:00:00,4,0,7
379,BENTON,2020-05-15T00:00:00,0,0,13
380,BENTON,2020-05-16T00:00:00,0,0,5
381,BENTON,2020-05-17T00:00:00,0,0,0
382,BENTON,2020-05-18T00:00:00,2,0,12
383,BENTON,2020-05-19T00:00:00,1,0,9
384,BENTON,2020-05-20T00:00:00,0,0,8
385,BENTON,2020-05-21T00:00:00,0,0,8
386,BENTON,2020-05-22T00:00:00,0,0,14
387,BENTON,2020-05-23T00:00:00,0,0,0
388,BENTON,2020-05-24T00:00:00,1,0,1
389,BENTON,2020-05-25T00:00:00,0,0,6
390,BENTON,2020-05-26T00:00:00,0,0,9
391,BENTON,2020-05-27T00:00:00,1,0,9
392,BENTON,2020-05-28T00:00:00,4,0,1
393,BENTON,2020-05-29T00:00:00,0,0,10
394,BENTON,2020-05-30T00:00:00,0,0,6
395,BENTON,2020-05-31T00:00:00,1,0,0
396,BENTON,2020-06-01T00:00:00,1,0,16
397,BENTON,2020-06-02T00:00:00,0,0,5
398,BENTON,2020-06-03T00:00:00,0,0,9
399,BENTON,2020-06-04T00:00:00,0,0,3
400,BENTON,2020-06-05T00:00:00,0,0,9
401,BENTON,2020-06-06T00:00:00,0,0,4
402,BENTON,2020-06-07T00:00:00,1,0,1
403,BENTON,2020-06-08T00:00:00,0,0,1
404,BENTON,2020-06-09T00:00:00,0,0,0
405,BLACKFORD,2020-02-29T00:00:00,0,0,0
406,BLACKFORD,2020-03-02T00:00:00,0,0,0
407,BLACKFORD,2020-03-03T00:00:00,0,0,0
408,BLACKFORD,2020-03-04T00:00:00,0,0,0
409,BLACKFORD,2020-03-05T00:00:00,0,0,0
410,BLACKFORD,2020-03-06T00:00:00,0,0,0
411,BLACKFORD,2020-03-07T00:00:00,0,0,0
412,BLACKFORD,2020-03-08T00:00:00,0,0,0
413,BLACKFORD,2020-03-09T00:00:00,0,0,0
414,BLACKFORD,2020-03-10T00:00:00,0,0,0
415,BLACKFORD,2020-03-11T00:00:00,0,0,0
416,BLACKFORD,2020-03-12T00:00:00,0,0,0
417,BLACKFORD,2020-03-13T00:00:00,0,0,1
418,BLACKFORD,2020-03-14T00:00:00,0,0,0
419,BLACKFORD,2020-03-15T00:00:00,0,0,0
420,BLACKFORD,2020-03-16T00:00:00,0,0,0
421,BLACKFORD,2020-03-17T00:00:00,0,0,1
422,BLACKFORD,2020-03-18T00:00:00,0,0,1
423,BLACKFORD,2020-03-19T00:00:00,0,0,4
424,BLACKFORD,2020-03-20T00:00:00,0,0,0
425,BLACKFORD,2020-03-21T00:00:00,0,0,0
426,BLACKFORD,2020-03-22T00:00:00,0,0,0
427,BLACKFORD,2020-03-23T00:00:00,0,0,2
428,BLACKFORD,2020-03-24T00:00:00,0,0,3
429,BLACKFORD,2020-03-25T00:00:00,0,0,1
430,BLACKFORD,2020-03-26T00:00:00,0,0,3
431,BLACKFORD,2020-03-27T00:00:00,0,0,4
432,BLACKFORD,2020-03-28T00:00:00,0,0,1
433,BLACKFORD,2020-03-29T00:00:00,0,0,1
434,BLACKFORD,2020-03-30T00:00:00,0,0,1
435,BLACKFORD,2020-03-31T00:00:00,0,0,3
436,BLACKFORD,2020-04-01T00:00:00,1,0,8
437,BLACKFORD,2020-04-02T00:00:00,0,0,2
438,BLACKFORD,2020-04-03T00:00:00,1,0,2
439,BLACKFORD,2020-04-04T00:00:00,1,0,2
440,BLACKFORD,2020-04-05T00:00:00,1,0,1
441,BLACKFORD,2020-04-06T00:00:00,0,0,1
442,BLACKFORD,2020-04-07T00:00:00,0,0,7
443,BLACKFORD,2020-04-08T00:00:00,0,0,4
444,BLACKFORD,2020-04-09T00:00:00,0,0,2
445,BLACKFORD,2020-04-10T00:00:00,1,0,9
446,BLACKFORD,2020-04-11T00:00:00,0,0,2
447,BLACKFORD,2020-04-12T00:00:00,0,0,1
448,BLACKFORD,2020-04-13T00:00:00,1,0,2
449,BLACKFORD,2020-04-14T00:00:00,0,1,3
450,BLACKFORD,2020-04-15T00:00:00,0,0,3
451,BLACKFORD,2020-04-16T00:00:00,0,0,5
452,BLACKFORD,2020-04-17T00:00:00,0,0,3
453,BLACKFORD,2020-04-18T00:00:00,0,0,3
454,BLACKFORD,2020-04-19T00:00:00,0,0,0
455,BLACKFORD,2020-04-20T00:00:00,0,0,3
456,BLACKFORD,2020-04-21T00:00:00,0,0,13
457,BLACKFORD,2020-04-22T00:00:00,0,0,2
458,BLACKFORD,2020-04-23T00:00:00,1,0,1
459,BLACKFORD,2020-04-24T00:00:00,0,0,2
460,BLACKFORD,2020-04-25T00:00:00,0,0,5
461,BLACKFORD,2020-04-26T00:00:00,0,0,1
462,BLACKFORD,2020-04-27T00:00:00,0,0,4
463,BLACKFORD,2020-04-28T00:00:00,1,0,7
464,BLACKFORD,2020-04-29T00:00:00,0,0,11
465,BLACKFORD,2020-04-30T00:00:00,0,0,7
466,BLACKFORD,2020-05-01T00:00:00,1,0,10
467,BLACKFORD,2020-05-02T00:00:00,0,0,10
468,BLACKFORD,2020-05-03T00:00:00,0,0,2
469,BLACKFORD,2020-05-04T00:00:00,1,0,11
470,BLACKFORD,2020-05-05T00:00:00,2,0,11
471,BLACKFORD,2020-05-06T00:00:00,0,0,11
472,BLACKFORD,2020-05-07T00:00:00,1,0,12
473,BLACKFORD,2020-05-08T00:00:00,0,0,7
474,BLACKFORD,2020-05-09T00:00:00,1,0,7
475,BLACKFORD,2020-05-10T00:00:00,0,0,2
476,BLACKFORD,2020-05-11T00:00:00,0,0,15
477,BLACKFORD,2020-05-12T00:00:00,0,0,21
478,BLACKFORD,2020-05-13T00:00:00,0,0,7
479,BLACKFORD,2020-05-14T00:00:00,0,0,12
480,BLACKFORD,2020-05-15T00:00:00,0,0,16
481,BLACKFORD,2020-05-16T00:00:00,0,0,12
482,BLACKFORD,2020-05-17T00:00:00,0,0,1
483,BLACKFORD,2020-05-18T00:00:00,2,0,14
484,BLACKFORD,2020-05-19T00:00:00,0,0,11
485,BLACKFORD,2020-05-20T00:00:00,0,0,9
486,BLACKFORD,2020-05-21T00:00:00,1,0,8
487,BLACKFORD,2020-05-22T00:00:00,1,0,9
488,BLACKFORD,2020-05-23T00:00:00,1,0,7
489,BLACKFORD,2020-05-24T00:00:00,0,0,0
490,BLACKFORD,2020-05-25T00:00:00,1,1,2
491,BLACKFORD,2020-05-26T00:00:00,0,0,19
492,BLACKFORD,2020-05-27T00:00:00,2,0,4
493,BLACKFORD,2020-05-28T00:00:00,2,0,4
