_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
81,ADAMS,2020-05-20T00:00:00,0,0,11
82,ADAMS,2020-05-21T00:00:00,0,0,8
83,ADAMS,2020-05-22T00:00:00,1,0,13
84,ADAMS,2020-05-23T00:00:00,0,0,0
85,ADAMS,2020-05-24T00:00:00,0,0,2
86,ADAMS,2020-05-25T00:00:00,0,0,5
87,ADAMS,2020-05-26T00:00:00,0,0,18
88,ADAMS,2020-05-27T00:00:00,1,0,12
89,ADAMS,2020-05-28T00:00:00,0,0,10
90,ADAMS,2020-05-29T00:00:00,2,0,18
91,ADAMS,2020-05-30T00:00:00,0,0,3
92,ADAMS,2020-05-31T00:00:00,2,0,6
93,ADAMS,2020-06-01T00:00:00,3,0,27
94,ADAMS,2020-06-02T00:00:00,0,0,19
95,ADAMS,2020-06-03T00:00:00,0,0,12
96,ADAMS,2020-06-04T00:00:00,2,0,31
97,ADAMS,2020-06-05T00:00:00,0,0,18
98,ADAMS,2020-06-06T00:00:00,0,0,9
99,ADAMS,2020-06-07T00:00:00,0,0,6
100,ADAMS,2020-06-08T00:00:00,1,0,23
101,ADAMS,2020-06-09T00:00:00,1,0,14
102,ADAMS,2020-06-10T00:00:00,0,0,256
103,ADAMS,2020-06-11T00:00:00,0,0,27
104,ADAMS,2020-06-12T00:00:00,2,0,19
105,ADAMS,2020-06-13T00:00:00,0,0,8
106,ADAMS,2020-06-14T00:00:00,1,0,5
107,ADAMS,2020-06-15T00:00:00,1,0,27
108,ADAMS,2020-06-16T00:00:00,0,0,30
109,ADAMS,2020-06-17T00:00:00,0,0,11
110,ADAMS,2020-06-18T00:00:00,0,0,25
111,ADAMS,2020-06-19T00:00:00,8,0,59
112,ADAMS,2020-06-20T00:00:00,0,0,97
113,ADAMS,2020-06-21T00:00:00,0,0,2
114,ADAMS,2020-06-22T00:00:00,0,0,19
115,ADAMS,2020-06-23T00:00:00,2,0,24
116,ADAMS,2020-06-24T00:00:00,1,0,11
117,ADAMS,2020-06-25T00:00:00,3,0,14
118,ADAMS,2020-06-26T00:00:00,1,0,11
119,ADAMS,2020-06-27T00:00:00,0,0,1
120,ADAMS,2020-06-28T00:00:00,2,0,0
121,ALLEN,2020-02-29T00:00:00,0,0,0
122,ALLEN,2020-03-02T00:00:00,0,0,0
123,ALLEN,2020-03-03T00:00:00,0,0,1
124,ALLEN,2020-03-04T00:00:00,0,0,0
125,ALLEN,2020-03-05T00:00:00,0,0,0
126,ALLEN,2020-03-06T00:00:00,0,0,1
127,ALLEN,2020-03-07T00:00:00,0,0,0
128,ALLEN,2020-03-08T00:00:00,0,0,1
129,ALLEN,2020-03-09T00:00:00,0,0,2
130,ALLEN,2020-03-10T00:00:00,0,0,10
131,ALLEN,2020-03-11T00:00:00,0,0,1
132,ALLEN,2020-03-12T00:00:00,0,0,9
133,ALLEN,2020-03-13T00:00:00,0,0,12
134,ALLEN,2020-03-14T00:00:00,0,0,6
135,ALLEN,2020-03-15T00:00:00,0,0,3
136,ALLEN,2020-03-16T00:00:00,0,0,4
137,ALLEN,2020-03-17T00:00:00,0,0,22
138,ALLEN,2020-03-18T00:00:00,0,0,36
139,ALLEN,2020-03-19T00:00:00,1,0,19
140,ALLEN,2020-03-20T00:00:00,3,0,29
141,ALLEN,2020-03-21T00:00:00,0,0,26
142,ALLEN,2020-03-22T00:00:00,2,1,17
143,ALLEN,2020-03-23T00:00:00,1,0,62
144,ALLEN,2020-03-24T00:00:00,0,0,52
145,ALLEN,2020-03-25T00:00:00,1,0,48
146,ALLEN,2020-03-26T00:00:00,13,0,48
147,ALLEN,2020-03-27T00:00:00,2,0,49
148,ALLEN,2020-03-28T00:00:00,3,0,35
149,ALLEN,2020-03-29T00:00:00,2,0,25
150,ALLEN,2020-03-30T00:00:00,2,1,48
151,ALLEN,2020-03-31T00:00:00,8,0,52
152,ALLEN,2020-04-01T00:00:00,8,0,80
153,ALLEN,2020-04-02T00:00:00,11,0,104
154,ALLEN,2020-04-03T00:00:00,2,1,62
155,ALLEN,2020-04-04T00:00:00,4,0,44
156,ALLEN,2020-04-05T00:00:00,12,3,46
157,ALLEN,2020-04-06T00:00:00,10,0,70
158,ALLEN,2020-04-07T00:00:00,8,1,67
159,ALLEN,2020-04-08T00:00:00,11,2,99
160,ALLEN,2020-04-09T00:00:00,14,0,67
161,ALLEN,2020-04-10T00:00:00,17,3,56
162,ALLEN,2020-04-11T00:00:00,12,0,33
163,ALLEN,2020-04-12T00:00:00,8,1,25
164,ALLEN,2020-04-13T00:00:00,12,4,310
165,ALLEN,2020-04-14T00:00:00,12,1,163
166,ALLEN,2020-04-15T00:00:00,45,1,200
167,ALLEN,2020-04-16T00:00:00,45,1,198
168,ALLEN,2020-04-17T00:00:00,22,3,221
169,ALLEN,2020-04-18T00:00:00,8,1,44
170,ALLEN,2020-04-19T00:00:00,25,2,43
171,ALLEN,2020-04-20T00:00:00,11,3,257
172,ALLEN,2020-04-21T00:00:00,5,5,187
173,ALLEN,2020-04-22T00:00:00,43,4,263
174,ALLEN,2020-04-23T00:00:00,12,1,151
175,ALLEN,2020-04-24T00:00:00,27,2,266
176,ALLEN,2020-04-25T00:00:00,11,3,98
177,ALLEN,2020-04-26T00:00:00,47,1,130
178,ALLEN,2020-04-27T00:00:00,15,4,151
179,ALLEN,2020-04-28T00:00:00,26,3,176
180,ALLEN,2020-04-29T00:00:00,32,1,169
181,ALLEN,2020-04-30T00:00:00,27,1,376
182,ALLEN,2020-05-01T00:00:00,15,1,480
183,ALLEN,2020-05-02T00:00:00,18,0,154
184,ALLEN,2020-05-03T00:00:00,45,1,59
185,ALLEN,2020-05-04T00:00:00,31,1,136
186,ALLEN,2020-05-05T00:00:00,23,1,129
187,ALLEN,2020-05-06T00:00:00,26,0,185
188,ALLEN,2020-05-07T00:00:00,32,1,494
189,ALLEN,2020-05-08T00:00:00,19,0,499
190,ALLEN,2020-05-09T00:00:00,15,1,108
191,ALLEN,2020-05-10T00:00:00,16,0,55
192,ALLEN,2020-05-11T00:00:00,30,0,191
193,ALLEN,2020-05-12T00:00:00,11,2,158
194,ALLEN,2020-05-13T00:00:00,23,0,337
195,ALLEN,2020-05-14T00:00:00,55,0,824
196,ALLEN,2020-05-15T00:00:00,36,1,785
197,ALLEN,2020-05-16T00:00:00,14,0,108
198,ALLEN,2020-05-17T00:00:00,35,2,113
199,ALLEN,2020-05-18T00:00:00,16,0,335
200,ALLEN,2020-05-19T00:00:00,44,0,249
201,ALLEN,2020-05-20T00:00:00,33,0,282
202,ALLEN,2020-05-21T00:00:00,52,0,652
203,ALLEN,2020-05-22T00:00:00,21,0,519
204,ALLEN,2020-05-23T00:00:00,28,1,147
205,ALLEN,2020-05-24T00:00:00,41,1,118
206,ALLEN,2020-05-25T00:00:00,33,1,75
207,ALLEN,2020-05-26T00:00:00,37,0,439
208,ALLEN,2020-05-27T00:00:00,58,0,429
209,ALLEN,2020-05-28T00:00:00,31,3,582
210,ALLEN,2020-05-29T00:00:00,98,1,586
211,ALLEN,2020-05-30T00:00:00,18,1,123
212,ALLEN,2020-05-31T00:00:00,50,0,72
213,ALLEN,2020-06-01T00:00:00,49,0,451
214,ALLEN,2020-06-02T00:00:00,48,2,359
215,ALLEN,2020-06-03T00:00:00,42,0,517
216,ALLEN,2020-06-04T00:00:00,60,0,476
217,ALLEN,2020-06-05T00:00:00,43,1,485
218,ALLEN,2020-06-06T00:00:00,34,1,167
219,ALLEN,2020-06-07T00:00:00,15,0,121
220,ALLEN,2020-06-08T00:00:00,39,2,807
221,ALLEN,2020-06-09T00:00:00,62,2,434
222,ALLEN,2020-06-10T00:00:00,46,0,430
223,ALLEN,2020-06-11T00:00:00,49,0,602
224,ALLEN,2020-06-12T00:00:00,44,1,570
225,ALLEN,2020-06-13T00:00:00,36,2,285
226,ALLEN,2020-06-14T00:00:00,26,2,116
227,ALLEN,2020-06-15T00:00:00,40,5,564
228,ALLEN,2020-06-16T00:00:00,17,0,606
229,ALLEN,2020-06-17T00:00:00,49,1,590
230,ALLEN,2020-06-18T00:00:00,25,2,674
231,ALLEN,2020-06-19T00:00:00,47,2,516
232,ALLEN,2020-06-20T00:00:00,47,0,159
233,ALLEN,2020-06-21T00:00:00,17,1,79
234,ALLEN,2020-06-22T00:00:00,15,3,499
235,ALLEN,2020-06-23T00:00:00,29,0,521
236,ALLEN,2020-06-24T00:00:00,40,2,531
237,ALLEN,2020-06-25T00:00:00,40,2,394
238,ALLEN,2020-06-26T00:00:00,32,0,95
239,ALLEN,2020-06-27T00:00:00,22,2,15
240,ALLEN,2020-06-28T00:00:00,24,0,5
241,BARTHOLOMEW,2020-02-29T00:00:00,0,0,0
242,BARTHOLOMEW,2020-03-02T00:00:00,0,0,0
243,BARTHOLOMEW,2020-03-03T00:00:00,0,0,0
244,BARTHOLOMEW,2020-03-04T00:00:00,0,0,0
245,BARTHOLOMEW,2020-03-05T00:00:00,0,0,0
246,BARTHOLOMEW,2020-03-06T00:00:00,0,0,0
247,BARTHOLOMEW,2020-03-07T00:00:00,0,0,0
248,BARTHOLOMEW,2020-03-08T00:00:00,0,0,0
249,BARTHOLOMEW,2020-03-09T00:00:00,0,0,0
250,BARTHOLOMEW,2020-03-10T00:00:00,0,0,0
251,BARTHOLOMEW,2020-03-11T00:00:00,0,0,0
252,BARTHOLOMEW,2020-03-12T00:00:00,0,0,0
253,BARTHOLOMEW,2020-03-13T00:00:00,0,0,1
254,BARTHOLOMEW,2020-03-14T00:00:00,0,0,2
255,BARTHOLOMEW,2020-03-15T00:00:00,1,0,0
256,BARTHOLOMEW,2020-03-16T00:00:00,0,0,8
257,BARTHOLOMEW,2020-03-17T00:00:00,0,0,5
258,BARTHOLOMEW,2020-03-18T00:00:00,0,0,4
259,BARTHOLOMEW,2020-03-19T00:00:00,0,0,5
260,BARTHOLOMEW,2020-03-20T00:00:00,0,0,6
261,BARTHOLOMEW,2020-03-21T00:00:00,3,0,3
262,BARTHOLOMEW,2020-03-22T00:00:00,0,0,0
263,BARTHOLOMEW,2020-03-23T00:00:00,0,0,8
264,BARTHOLOMEW,2020-03-24T00:00:00,0,0,6
265,BARTHOLOMEW,2020-03-25T00:00:00,1,0,5
266,BARTHOLOMEW,2020-03-26T00:00:00,0,0,13
267,BARTHOLOMEW,2020-03-27T00:00:00,1,0,16
268,BARTHOLOMEW,2020-03-28T00:00:00,3,0,8
269,BARTHOLOMEW,2020-03-29T00:00:00,0,0,11
270,BARTHOLOMEW,2020-03-30T00:00:00,3,0,15
271,BARTHOLOMEW,2020-03-31T00:00:00,0,0,12
272,BARTHOLOMEW,2020-04-01T00:00:00,3,0,7
273,BARTHOLOMEW,2020-04-02T00:00:00,8,0,18
274,BARTHOLOMEW,2020-04-03T00:00:00,22,2,13
275,BARTHOLOMEW,2020-04-04T00:00:00,8,0,15
276,BARTHOLOMEW,2020-04-05T00:00:00,1,0,9
277,BARTHOLOMEW,2020-04-06T00:00:00,1,2,21
278,BARTHOLOMEW,2020-04-07T00:00:00,11,0,23
279,BARTHOLOMEW,2020-04-08T00:00:00,17,0,15
280,BARTHOLOMEW,2020-04-09T00:00:00,0,0,11
281,BARTHOLOMEW,2020-04-10T00:00:00,25,0,26
282,BARTHOLOMEW,2020-04-11T00:00:00,1,0,18
283,BARTHOLOMEW,2020-04-12T00:00:00,1,0,7
284,BARTHOLOMEW,2020-04-13T00:00:00,0,0,35
285,BARTHOLOMEW,2020-04-14T00:00:00,4,1,26
286,BARTHOLOMEW,2020-04-15T00:00:00,2,0,46
287,BARTHOLOMEW,2020-04-16T00:00:00,12,1,31
288,BARTHOLOMEW,2020-04-17T00:00:00,2,1,32
289,BARTHOLOMEW,2020-04-18T00:00:00,5,0,20
290,BARTHOLOMEW,2020-04-19T00:00:00,4,0,10
291,BARTHOLOMEW,2020-04-20T00:00:00,0,0,45
292,BARTHOLOMEW,2020-04-21T00:00:00,7,1,52
293,BARTHOLOMEW,2020-04-22T00:00:00,17,0,39
294,BARTHOLOMEW,2020-04-23T00:00:00,12,1,68
295,BARTHOLOMEW,2020-04-24T00:00:00,23,1,68
296,BARTHOLOMEW,2020-04-25T00:00:00,9,0,64
297,BARTHOLOMEW,2020-04-26T00:00:00,27,0,79
298,BARTHOLOMEW,2020-04-27T00:00:00,4,1,83
299,BARTHOLOMEW,2020-04-28T00:00:00,3,1,74
300,BARTHOLOMEW,2020-04-29T00:00:00,9,0,56
301,BARTHOLOMEW,2020-04-30T00:00:00,10,1,64
302,BARTHOLOMEW,2020-05-01T00:00:00,5,1,70
303,BARTHOLOMEW,2020-05-02T00:00:00,2,0,100
304,BARTHOLOMEW,2020-05-03T00:00:00,0,2,68
305,BARTHOLOMEW,2020-05-04T00:00:00,31,3,82
306,BARTHOLOMEW,2020-05-05T00:00:00,16,1,89
307,BARTHOLOMEW,2020-05-06T00:00:00,3,2,119
308,BARTHOLOMEW,2020-05-07T00:00:00,15,2,104
309,BARTHOLOMEW,2020-05-08T00:00:00,10,2,87
310,BARTHOLOMEW,2020-05-09T00:00:00,4,1,58
311,BARTHOLOMEW,2020-05-10T00:00:00,10,2,20
312,BARTHOLOMEW,2020-05-11T00:00:00,11,1,172
313,BARTHOLOMEW,2020-05-12T00:00:00,4,0,141
314,BARTHOLOMEW,2020-05-13T00:00:00,11,2,133
315,BARTHOLOMEW,2020-05-14T00:00:00,12,1,113
316,BARTHOLOMEW,2020-05-15T00:00:00,13,2,97
317,BARTHOLOMEW,2020-05-16T00:00:00,12,0,58
318,BARTHOLOMEW,2020-05-17T00:00:00,11,0,26
319,BARTHOLOMEW,2020-05-18T00:00:00,9,0,127
320,BARTHOLOMEW,2020-05-19T00:00:00,9,0,138
321,BARTHOLOMEW,2020-05-20T00:00:00,4,0,121
322,BARTHOLOMEW,2020-05-21T00:00:00,4,0,101
323,BARTHOLOMEW,2020-05-22T00:00:00,12,0,89
324,BARTHOLOMEW,2020-05-23T00:00:00,8,0,30
325,BARTHOLOMEW,2020-05-24T00:00:00,6,0,21
326,BARTHOLOMEW,2020-05-25T00:00:00,1,0,50
327,BARTHOLOMEW,2020-05-26T00:00:00,5,1,135
328,BARTHOLOMEW,2020-05-27T00:00:00,3,0,116
329,BARTHOLOMEW,2020-05-28T00:00:00,9,0,81
330,BARTHOLOMEW,2020-05-29T00:00:00,8,0,96
331,BARTHOLOMEW,2020-05-30T00:00:00,3,1,55
332,BARTHOLOMEW,2020-05-31T00:00:00,5,0,29
333,BARTHOLOMEW,2020-06-01T00:00:00,3,1,137
334,BARTHOLOMEW,2020-06-02T00:00:00,1,0,97
335,BARTHOLOMEW,2020-06-03T00:00:00,4,1,95
336,BARTHOLOMEW,2020-06-04T00:00:00,5,1,90
337,BARTHOLOMEW,2020-06-05T00:00:00,1,0,85
338,BARTHOLOMEW,2020-06-06T00:00:00,2,0,90
339,BARTHOLOMEW,2020-06-07T00:00:00,2,0,25
340,BARTHOLOMEW,2020-06-08T00:00:00,2,0,119
341,BARTHOLOMEW,2020-06-09T00:00:00,1,0,91
342,BARTHOLOMEW,2020-06-10T00:00:00,2,1,96
343,BARTHOLOMEW,2020-06-11T00:00:00,4,0,94
344,BARTHOLOMEW,2020-06-12T00:00:00,2,0,80
345,BARTHOLOMEW,2020-06-13T00:00:00,3,1,64
346,BARTHOLOMEW,2020-06-14T00:00:00,2,0,24
347,BARTHOLOMEW,2020-06-15T00:00:00,4,0,135
348,BARTHOLOMEW,2020-06-16T00:00:00,3,0,132
349,BARTHOLOMEW,2020-06-17T00:00:00,2,0,102
350,BARTHOLOMEW,2020-06-18T00:00:00,4,1,118
351,BARTHOLOMEW,2020-06-19T00:00:00,0,0,69
352,BARTHOLOMEW,2020-06-20T00:00:00,2,0,50
353,BARTHOLOMEW,2020-06-21T00:00:00,0,0,25
354,BARTHOLOMEW,2020-06-22T00:00:00,2,0,111
355,BARTHOLOMEW,2020-06-23T00:00:00,0,0,107
356,BARTHOLOMEW,2020-06-24T00:00:00,4,0,131
357,BARTHOLOMEW,2020-06-25T00:00:00,4,0,77
358,BARTHOLOMEW,2020-06-26T00:00:00,1,1,40
359,BARTHOLOMEW,2020-06-27T00:00:00,1,0,47
360,BARTHOLOMEW,2020-06-28T00:00:00,1,0,1
361,BENTON,2020-02-29T00:00:00,0,0,0
362,BENTON,2020-03-02T00:00:00,0,0,0
363,BENTON,2020-03-03T00:00:00,0,0,0
364,BENTON,2020-03-04T00:00:00,0,0,0
365,BENTON,2020-03-05T00:00:00,0,0,0
366,BENTON,2020-03-06T00:00:00,0,0,0
367,BENTON,2020-03-07T00:00:00,0,0,0
368,BENTON,2020-03-08T00:00:00,0,0,0
369,BENTON,2020-03-09T00:00:00,0,0,0
370,BENTON,2020-03-10T00:00:00,0,0,0
371,BENTON,2020-03-11T00:00:00,0,0,0
372,BENTON,2020-03-12T00:00:00,0,0,2
373,BENTON,2020-03-13T00:00:00,0,0,1
374,BENTON,2020-03-14T00:00:00,0,0,0
375,BENTON,2020-03-15T00:00:00,0,0,0
376,BENTON,2020-03-16T00:00:00,0,0,2
377,BENTON,2020-03-17T00:00:00,0,0,0
378,BENTON,2020-03-18T00:00:00,0,0,1
379,BENTON,2020-03-19T00:00:00,0,0,1
380,BENTON,2020-03-20T00:00:00,0,0,1
381,BENTON,2020-03-21T00:00:00,0,0,1
382,BENTON,2020-03-22T00:00:00,0,0,1
383,BENTON,2020-03-23T00:00:00,0,0,3
384,BENTON,2020-03-24T00:00:00,0,0,0
385,BENTON,2020-03-25T00:00:00,0,0,1
386,BENTON,2020-03-26T00:00:00,0,0,1
387,BENTON,2020-03-27T00:00:00,0,0,2
388,BENTON,2020-03-28T00:00:00,0,0,0
389,BENTON,2020-03-29T00:00:00,0,0,4
390,BENTON,2020-03-30T00:00:00,0,0,1
391,BENTON,2020-03-31T00:00:00,0,0,4
392,BENTON,2020-04-01T00:00:00,0,0,3
393,BENTON,2020-04-02T00:00:00,0,0,5
394,BENTON,2020-04-03T00:00:00,0,0,2
395,BENTON,2020-04-04T00:00:00,0,0,0
396,BENTON,2020-04-05T00:00:00,0,0,1
397,BENTON,2020-04-06T00:00:00,0,0,1
398,BENTON,2020-04-07T00:00:00,0,0,3
399,BENTON,2020-04-08T00:00:00,0,0,3
400,BENTON,2020-04-09T00:00:00,0,0,4
401,BENTON,2020-04-10T00:00:00,0,0,7
402,BENTON,2020-04-11T00:00:00,2,0,1
403,BENTON,2020-04-12T00:00:00,0,0,0
404,BENTON,2020-04-13T00:00:00,0,0,0
405,BENTON,2020-04-14T00:00:00,1,0,4
406,BENTON,2020-04-15T00:00:00,1,0,2
407,BENTON,2020-04-16T00:00:00,0,0,1
408,BENTON,2020-04-17T00:00:00,0,0,3
409,BENTON,2020-04-18T00:00:00,0,0,1
410,BENTON,2020-04-19T00:00:00,0,0,1
411,BENTON,2020-04-20T00:00:00,0,0,5
412,BENTON,2020-04-21T00:00:00,0,0,0
413,BENTON,2020-04-22T00:00:00,0,0,4
414,BENTON,2020-04-23T00:00:00,1,0,1
415,BENTON,2020-04-24T00:00:00,1,0,1
416,BENTON,2020-04-25T00:00:00,0,0,2
417,BENTON,2020-04-26T00:00:00,0,0,6
418,BENTON,2020-04-27T00:00:00,1,0,4
419,BENTON,2020-04-28T00:00:00,1,0,2
420,BENTON,2020-04-29T00:00:00,0,0,7
421,BENTON,2020-04-30T00:00:00,0,0,6
422,BENTON,2020-05-01T00:00:00,1,0,19
423,BENTON,2020-05-02T00:00:00,1,0,4
424,BENTON,2020-05-03T00:00:00,0,0,3
425,BENTON,2020-05-04T00:00:00,0,0,12
426,BENTON,2020-05-05T00:00:00,0,0,5
427,BENTON,2020-05-06T00:00:00,2,0,9
428,BENTON,2020-05-07T00:00:00,0,0,6
429,BENTON,2020-05-08T00:00:00,0,0,5
430,BENTON,2020-05-09T00:00:00,0,0,3
431,BENTON,2020-05-10T00:00:00,1,0,0
432,BENTON,2020-05-11T00:00:00,3,0,7
433,BENTON,2020-05-12T00:00:00,1,0,10
434,BENTON,2020-05-13T00:00:00,0,0,10
435,BENTON,2020-05-14T00:00:00,4,0,7
436,BENTON,2020-05-15T00:00:00,0,0,13
437,BENTON,2020-05-16T00:00:00,0,0,5
438,BENTON,2020-05-17T00:00:00,0,0,0
439,BENTON,2020-05-18T00:00:00,2,0,12
440,BENTON,2020-05-19T00:00:00,1,0,9
441,BENTON,2020-05-20T00:00:00,0,0,8
442,BENTON,2020-05-21T00:00:00,0,0,8
443,BENTON,2020-05-22T00:00:00,0,0,14
444,BENTON,2020-05-23T00:00:00,0,0,0
445,BENTON,2020-05-24T00:00:00,1,0,1
446,BENTON,2020-05-25T00:00:00,0,0,6
447,BENTON,2020-05-26T00:00:00,0,0,10
448,BENTON,2020-05-27T00:00:00,1,0,9
449,BENTON,2020-05-28T00:00:00,4,0,1
450,BENTON,2020-05-29T00:00:00,0,0,10
451,BENTON,2020-05-30T00:00:00,0,0,6
452,BENTON,2020-05-31T00:00:00,1,0,0
453,BENTON,2020-06-01T00:00:00,1,0,16
454,BENTON,2020-06-02T00:00:00,0,0,5
455,BENTON,2020-06-03T00:00:00,0,0,9
456,BENTON,2020-06-04T00:00:00,0,0,3
457,BENTON,2020-06-05T00:00:00,0,0,9
458,BENTON,2020-06-06T00:00:00,0,0,4
459,BENTON,2020-06-07T00:00:00,1,0,1
460,BENTON,2020-06-08T00:00:00,0,0,13
461,BENTON,2020-06-09T00:00:00,0,0,4
462,BENTON,2020-06-10T00:00:00,4,0,11
463,BENTON,2020-06-11T00:00:00,0,0,9
464,BENTON,2020-06-12T00:00:00,0,0,40
465,BENTON,2020-06-13T00:00:00,0,0,11
466,BENTON,2020-06-14T00:00:00,0,0,3
467,BENTON,2020-06-15T00:00:00,1,0,12
468,BENTON,2020-06-16T00:00:00,0,0,9
469,BENTON,2020-06-17T00:00:00,0,0,9
470,BENTON,2020-06-18T00:00:00,0,0,12
471,BENTON,2020-06-19T00:00:00,1,0,13
472,BENTON,2020-06-20T00:00:00,2,0,4
473,BENTON,2020-06-21T00:00:00,2,0,2
474,BENTON,2020-06-22T00:00:00,1,0,11
475,BENTON,2020-06-23T00:00:00,0,0,9
476,BENTON,2020-06-24T00:00:00,0,0,3
477,BENTON,2020-06-25T00:00:00,0,0,7
478,BENTON,2020-06-26T00:00:00,0,0,1
479,BENTON,2020-06-27T00:00:00,2,0,0
480,BENTON,2020-06-28T00:00:00,0,0,0
481,BLACKFORD,2020-02-29T00:00:00,0,0,0
482,BLACKFORD,2020-03-02T00:00:00,0,0,0
483,BLACKFORD,2020-03-03T00:00:00,0,0,0
484,BLACKFORD,2020-03-04T00:00:00,0,0,0
485,BLACKFORD,2020-03-05T00:00:00,0,0,0
486,BLACKFORD,2020-03-06T00:00:00,0,0,0
487,BLACKFORD,2020-03-07T00:00:00,0,0,0
488,BLACKFORD,2020-03-08T00:00:00,0,0,0
489,BLACKFORD,2020-03-09T00:00:00,0,0,0
490,BLACKFORD,2020-03-10T00:00:00,0,0,0
491,BLACKFORD,2020-03-11T00:00:00,0,0,0
492,BLACKFORD,2020-03-12T00:00:00,0,0,0
493,BLACKFORD,2020-03-13T00:00:00,0,0,1
494,BLACKFORD,2020-03-14T00:00:00,0,0,0
495,BLACKFORD,2020-03-15T00:00:00,0,0,0
496,BLACKFORD,2020-03-16T00:00:00,0,0,0
