_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
81,ADAMS,2020-05-20T00:00:00,0,0,11
82,ADAMS,2020-05-21T00:00:00,0,0,8
83,ADAMS,2020-05-22T00:00:00,1,0,13
84,ADAMS,2020-05-23T00:00:00,0,0,0
85,ADAMS,2020-05-24T00:00:00,0,0,2
86,ADAMS,2020-05-25T00:00:00,0,0,5
87,ADAMS,2020-05-26T00:00:00,0,0,18
88,ADAMS,2020-05-27T00:00:00,1,0,12
89,ADAMS,2020-05-28T00:00:00,0,0,10
90,ADAMS,2020-05-29T00:00:00,2,0,18
91,ADAMS,2020-05-30T00:00:00,0,0,3
92,ADAMS,2020-05-31T00:00:00,2,0,6
93,ADAMS,2020-06-01T00:00:00,3,0,27
94,ADAMS,2020-06-02T00:00:00,0,0,19
95,ADAMS,2020-06-03T00:00:00,0,0,12
96,ADAMS,2020-06-04T00:00:00,2,0,32
97,ADAMS,2020-06-05T00:00:00,0,0,18
98,ADAMS,2020-06-06T00:00:00,0,0,9
99,ADAMS,2020-06-07T00:00:00,0,0,6
100,ADAMS,2020-06-08T00:00:00,1,0,24
101,ADAMS,2020-06-09T00:00:00,1,0,14
102,ADAMS,2020-06-10T00:00:00,0,0,256
103,ADAMS,2020-06-11T00:00:00,0,0,27
104,ADAMS,2020-06-12T00:00:00,2,0,19
105,ADAMS,2020-06-13T00:00:00,0,0,8
106,ADAMS,2020-06-14T00:00:00,1,0,5
107,ADAMS,2020-06-15T00:00:00,1,0,27
108,ADAMS,2020-06-16T00:00:00,0,0,30
109,ADAMS,2020-06-17T00:00:00,0,0,11
110,ADAMS,2020-06-18T00:00:00,0,0,25
111,ADAMS,2020-06-19T00:00:00,8,0,59
112,ADAMS,2020-06-20T00:00:00,0,0,97
113,ADAMS,2020-06-21T00:00:00,0,0,2
114,ADAMS,2020-06-22T00:00:00,0,0,19
115,ADAMS,2020-06-23T00:00:00,2,0,26
116,ADAMS,2020-06-24T00:00:00,1,0,16
117,ADAMS,2020-06-25T00:00:00,3,0,24
118,ADAMS,2020-06-26T00:00:00,1,0,21
119,ADAMS,2020-06-27T00:00:00,0,0,2
120,ADAMS,2020-06-28T00:00:00,2,0,2
121,ADAMS,2020-06-29T00:00:00,0,0,17
122,ADAMS,2020-06-30T00:00:00,0,0,10
123,ADAMS,2020-07-01T00:00:00,2,0,16
124,ADAMS,2020-07-02T00:00:00,1,0,7
125,ADAMS,2020-07-03T00:00:00,2,0,9
126,ADAMS,2020-07-04T00:00:00,0,0,13
127,ADAMS,2020-07-05T00:00:00,0,0,2
128,ALLEN,2020-02-29T00:00:00,0,0,0
129,ALLEN,2020-03-02T00:00:00,0,0,0
130,ALLEN,2020-03-03T00:00:00,0,0,1
131,ALLEN,2020-03-04T00:00:00,0,0,0
132,ALLEN,2020-03-05T00:00:00,0,0,0
133,ALLEN,2020-03-06T00:00:00,0,0,1
134,ALLEN,2020-03-07T00:00:00,0,0,0
135,ALLEN,2020-03-08T00:00:00,0,0,1
136,ALLEN,2020-03-09T00:00:00,0,0,2
137,ALLEN,2020-03-10T00:00:00,0,0,10
138,ALLEN,2020-03-11T00:00:00,0,0,1
139,ALLEN,2020-03-12T00:00:00,0,0,9
140,ALLEN,2020-03-13T00:00:00,0,0,12
141,ALLEN,2020-03-14T00:00:00,0,0,6
142,ALLEN,2020-03-15T00:00:00,0,0,3
143,ALLEN,2020-03-16T00:00:00,0,0,4
144,ALLEN,2020-03-17T00:00:00,0,0,22
145,ALLEN,2020-03-18T00:00:00,0,0,36
146,ALLEN,2020-03-19T00:00:00,1,0,19
147,ALLEN,2020-03-20T00:00:00,3,0,29
148,ALLEN,2020-03-21T00:00:00,0,0,26
149,ALLEN,2020-03-22T00:00:00,2,1,17
150,ALLEN,2020-03-23T00:00:00,1,0,62
151,ALLEN,2020-03-24T00:00:00,0,0,52
152,ALLEN,2020-03-25T00:00:00,1,0,48
153,ALLEN,2020-03-26T00:00:00,13,0,48
154,ALLEN,2020-03-27T00:00:00,2,0,49
155,ALLEN,2020-03-28T00:00:00,3,0,35
156,ALLEN,2020-03-29T00:00:00,2,0,25
157,ALLEN,2020-03-30T00:00:00,2,1,48
158,ALLEN,2020-03-31T00:00:00,8,0,52
159,ALLEN,2020-04-01T00:00:00,8,0,80
160,ALLEN,2020-04-02T00:00:00,11,0,104
161,ALLEN,2020-04-03T00:00:00,2,1,62
162,ALLEN,2020-04-04T00:00:00,4,0,44
163,ALLEN,2020-04-05T00:00:00,12,3,46
164,ALLEN,2020-04-06T00:00:00,10,0,70
165,ALLEN,2020-04-07T00:00:00,8,1,67
166,ALLEN,2020-04-08T00:00:00,11,2,99
167,ALLEN,2020-04-09T00:00:00,14,0,67
168,ALLEN,2020-04-10T00:00:00,17,3,56
169,ALLEN,2020-04-11T00:00:00,12,0,33
170,ALLEN,2020-04-12T00:00:00,8,1,25
171,ALLEN,2020-04-13T00:00:00,12,4,310
172,ALLEN,2020-04-14T00:00:00,12,1,163
173,ALLEN,2020-04-15T00:00:00,45,1,200
174,ALLEN,2020-04-16T00:00:00,45,1,198
175,ALLEN,2020-04-17T00:00:00,22,3,221
176,ALLEN,2020-04-18T00:00:00,8,1,44
177,ALLEN,2020-04-19T00:00:00,25,3,43
178,ALLEN,2020-04-20T00:00:00,11,3,257
179,ALLEN,2020-04-21T00:00:00,5,5,187
180,ALLEN,2020-04-22T00:00:00,43,4,263
181,ALLEN,2020-04-23T00:00:00,12,1,151
182,ALLEN,2020-04-24T00:00:00,27,2,266
183,ALLEN,2020-04-25T00:00:00,11,3,98
184,ALLEN,2020-04-26T00:00:00,47,1,130
185,ALLEN,2020-04-27T00:00:00,15,4,151
186,ALLEN,2020-04-28T00:00:00,26,3,176
187,ALLEN,2020-04-29T00:00:00,32,1,169
188,ALLEN,2020-04-30T00:00:00,27,1,376
189,ALLEN,2020-05-01T00:00:00,15,2,480
190,ALLEN,2020-05-02T00:00:00,18,0,154
191,ALLEN,2020-05-03T00:00:00,45,1,59
192,ALLEN,2020-05-04T00:00:00,31,1,136
193,ALLEN,2020-05-05T00:00:00,23,2,129
194,ALLEN,2020-05-06T00:00:00,26,0,185
195,ALLEN,2020-05-07T00:00:00,32,1,494
196,ALLEN,2020-05-08T00:00:00,19,0,499
197,ALLEN,2020-05-09T00:00:00,15,1,108
198,ALLEN,2020-05-10T00:00:00,16,0,55
199,ALLEN,2020-05-11T00:00:00,30,0,191
200,ALLEN,2020-05-12T00:00:00,11,2,158
201,ALLEN,2020-05-13T00:00:00,23,0,337
202,ALLEN,2020-05-14T00:00:00,55,0,823
203,ALLEN,2020-05-15T00:00:00,36,1,781
204,ALLEN,2020-05-16T00:00:00,14,0,108
205,ALLEN,2020-05-17T00:00:00,35,3,113
206,ALLEN,2020-05-18T00:00:00,16,0,335
207,ALLEN,2020-05-19T00:00:00,44,0,249
208,ALLEN,2020-05-20T00:00:00,33,0,282
209,ALLEN,2020-05-21T00:00:00,52,1,648
210,ALLEN,2020-05-22T00:00:00,21,0,517
211,ALLEN,2020-05-23T00:00:00,28,1,147
212,ALLEN,2020-05-24T00:00:00,41,1,118
213,ALLEN,2020-05-25T00:00:00,33,1,75
214,ALLEN,2020-05-26T00:00:00,37,0,440
215,ALLEN,2020-05-27T00:00:00,58,0,436
216,ALLEN,2020-05-28T00:00:00,31,3,580
217,ALLEN,2020-05-29T00:00:00,98,2,597
218,ALLEN,2020-05-30T00:00:00,18,1,123
219,ALLEN,2020-05-31T00:00:00,50,0,72
220,ALLEN,2020-06-01T00:00:00,49,0,454
221,ALLEN,2020-06-02T00:00:00,48,2,359
222,ALLEN,2020-06-03T00:00:00,42,1,520
223,ALLEN,2020-06-04T00:00:00,60,0,498
224,ALLEN,2020-06-05T00:00:00,43,1,486
225,ALLEN,2020-06-06T00:00:00,34,1,167
226,ALLEN,2020-06-07T00:00:00,15,0,121
227,ALLEN,2020-06-08T00:00:00,39,2,807
228,ALLEN,2020-06-09T00:00:00,62,2,433
229,ALLEN,2020-06-10T00:00:00,46,0,429
230,ALLEN,2020-06-11T00:00:00,49,1,602
231,ALLEN,2020-06-12T00:00:00,44,1,591
232,ALLEN,2020-06-13T00:00:00,36,2,285
233,ALLEN,2020-06-14T00:00:00,26,3,115
234,ALLEN,2020-06-15T00:00:00,40,5,564
235,ALLEN,2020-06-16T00:00:00,17,0,606
236,ALLEN,2020-06-17T00:00:00,49,2,590
237,ALLEN,2020-06-18T00:00:00,25,3,678
238,ALLEN,2020-06-19T00:00:00,47,2,514
239,ALLEN,2020-06-20T00:00:00,47,0,159
240,ALLEN,2020-06-21T00:00:00,17,2,79
241,ALLEN,2020-06-22T00:00:00,15,5,517
242,ALLEN,2020-06-23T00:00:00,29,0,540
243,ALLEN,2020-06-24T00:00:00,40,2,583
244,ALLEN,2020-06-25T00:00:00,40,2,545
245,ALLEN,2020-06-26T00:00:00,32,1,508
246,ALLEN,2020-06-27T00:00:00,22,4,143
247,ALLEN,2020-06-28T00:00:00,25,0,77
248,ALLEN,2020-06-29T00:00:00,29,2,306
249,ALLEN,2020-06-30T00:00:00,29,3,389
250,ALLEN,2020-07-01T00:00:00,16,1,303
251,ALLEN,2020-07-02T00:00:00,21,0,326
252,ALLEN,2020-07-03T00:00:00,20,0,195
253,ALLEN,2020-07-04T00:00:00,26,1,13
254,ALLEN,2020-07-05T00:00:00,35,2,5
255,BARTHOLOMEW,2020-02-29T00:00:00,0,0,0
256,BARTHOLOMEW,2020-03-02T00:00:00,0,0,0
257,BARTHOLOMEW,2020-03-03T00:00:00,0,0,0
258,BARTHOLOMEW,2020-03-04T00:00:00,0,0,0
259,BARTHOLOMEW,2020-03-05T00:00:00,0,0,0
260,BARTHOLOMEW,2020-03-06T00:00:00,0,0,0
261,BARTHOLOMEW,2020-03-07T00:00:00,0,0,0
262,BARTHOLOMEW,2020-03-08T00:00:00,0,0,0
263,BARTHOLOMEW,2020-03-09T00:00:00,0,0,0
264,BARTHOLOMEW,2020-03-10T00:00:00,0,0,0
265,BARTHOLOMEW,2020-03-11T00:00:00,0,0,0
266,BARTHOLOMEW,2020-03-12T00:00:00,0,0,0
267,BARTHOLOMEW,2020-03-13T00:00:00,0,0,1
268,BARTHOLOMEW,2020-03-14T00:00:00,0,0,2
269,BARTHOLOMEW,2020-03-15T00:00:00,1,0,0
270,BARTHOLOMEW,2020-03-16T00:00:00,0,0,8
271,BARTHOLOMEW,2020-03-17T00:00:00,0,0,5
272,BARTHOLOMEW,2020-03-18T00:00:00,0,0,4
273,BARTHOLOMEW,2020-03-19T00:00:00,0,0,5
274,BARTHOLOMEW,2020-03-20T00:00:00,0,0,6
275,BARTHOLOMEW,2020-03-21T00:00:00,3,0,3
276,BARTHOLOMEW,2020-03-22T00:00:00,0,0,0
277,BARTHOLOMEW,2020-03-23T00:00:00,0,0,8
278,BARTHOLOMEW,2020-03-24T00:00:00,0,0,6
279,BARTHOLOMEW,2020-03-25T00:00:00,1,0,5
280,BARTHOLOMEW,2020-03-26T00:00:00,0,0,13
281,BARTHOLOMEW,2020-03-27T00:00:00,1,0,16
282,BARTHOLOMEW,2020-03-28T00:00:00,3,0,8
283,BARTHOLOMEW,2020-03-29T00:00:00,0,0,11
284,BARTHOLOMEW,2020-03-30T00:00:00,3,0,15
285,BARTHOLOMEW,2020-03-31T00:00:00,0,0,12
286,BARTHOLOMEW,2020-04-01T00:00:00,3,0,7
287,BARTHOLOMEW,2020-04-02T00:00:00,8,0,18
288,BARTHOLOMEW,2020-04-03T00:00:00,22,2,13
289,BARTHOLOMEW,2020-04-04T00:00:00,8,0,15
290,BARTHOLOMEW,2020-04-05T00:00:00,1,0,9
291,BARTHOLOMEW,2020-04-06T00:00:00,1,2,21
292,BARTHOLOMEW,2020-04-07T00:00:00,11,0,23
293,BARTHOLOMEW,2020-04-08T00:00:00,17,0,15
294,BARTHOLOMEW,2020-04-09T00:00:00,0,0,11
295,BARTHOLOMEW,2020-04-10T00:00:00,25,0,26
296,BARTHOLOMEW,2020-04-11T00:00:00,1,0,18
297,BARTHOLOMEW,2020-04-12T00:00:00,1,0,7
298,BARTHOLOMEW,2020-04-13T00:00:00,0,0,35
299,BARTHOLOMEW,2020-04-14T00:00:00,4,1,26
300,BARTHOLOMEW,2020-04-15T00:00:00,2,0,46
301,BARTHOLOMEW,2020-04-16T00:00:00,12,1,31
302,BARTHOLOMEW,2020-04-17T00:00:00,2,1,32
303,BARTHOLOMEW,2020-04-18T00:00:00,5,0,20
304,BARTHOLOMEW,2020-04-19T00:00:00,4,0,10
305,BARTHOLOMEW,2020-04-20T00:00:00,0,0,45
306,BARTHOLOMEW,2020-04-21T00:00:00,7,1,52
307,BARTHOLOMEW,2020-04-22T00:00:00,17,0,39
308,BARTHOLOMEW,2020-04-23T00:00:00,12,1,68
309,BARTHOLOMEW,2020-04-24T00:00:00,23,1,68
310,BARTHOLOMEW,2020-04-25T00:00:00,9,0,64
311,BARTHOLOMEW,2020-04-26T00:00:00,27,0,79
312,BARTHOLOMEW,2020-04-27T00:00:00,4,1,83
313,BARTHOLOMEW,2020-04-28T00:00:00,3,1,74
314,BARTHOLOMEW,2020-04-29T00:00:00,9,0,56
315,BARTHOLOMEW,2020-04-30T00:00:00,10,1,64
316,BARTHOLOMEW,2020-05-01T00:00:00,5,1,70
317,BARTHOLOMEW,2020-05-02T00:00:00,2,0,100
318,BARTHOLOMEW,2020-05-03T00:00:00,0,2,68
319,BARTHOLOMEW,2020-05-04T00:00:00,31,3,82
320,BARTHOLOMEW,2020-05-05T00:00:00,16,1,89
321,BARTHOLOMEW,2020-05-06T00:00:00,3,2,119
322,BARTHOLOMEW,2020-05-07T00:00:00,15,2,104
323,BARTHOLOMEW,2020-05-08T00:00:00,10,2,87
324,BARTHOLOMEW,2020-05-09T00:00:00,4,1,58
325,BARTHOLOMEW,2020-05-10T00:00:00,10,2,20
326,BARTHOLOMEW,2020-05-11T00:00:00,11,1,172
327,BARTHOLOMEW,2020-05-12T00:00:00,4,0,141
328,BARTHOLOMEW,2020-05-13T00:00:00,11,2,133
329,BARTHOLOMEW,2020-05-14T00:00:00,12,1,113
330,BARTHOLOMEW,2020-05-15T00:00:00,13,2,97
331,BARTHOLOMEW,2020-05-16T00:00:00,12,0,58
332,BARTHOLOMEW,2020-05-17T00:00:00,11,0,26
333,BARTHOLOMEW,2020-05-18T00:00:00,9,0,127
334,BARTHOLOMEW,2020-05-19T00:00:00,9,0,138
335,BARTHOLOMEW,2020-05-20T00:00:00,4,0,121
336,BARTHOLOMEW,2020-05-21T00:00:00,4,0,101
337,BARTHOLOMEW,2020-05-22T00:00:00,12,0,89
338,BARTHOLOMEW,2020-05-23T00:00:00,8,0,30
339,BARTHOLOMEW,2020-05-24T00:00:00,6,0,21
340,BARTHOLOMEW,2020-05-25T00:00:00,1,0,50
341,BARTHOLOMEW,2020-05-26T00:00:00,5,1,135
342,BARTHOLOMEW,2020-05-27T00:00:00,3,0,116
343,BARTHOLOMEW,2020-05-28T00:00:00,9,0,81
344,BARTHOLOMEW,2020-05-29T00:00:00,8,0,96
345,BARTHOLOMEW,2020-05-30T00:00:00,3,1,55
346,BARTHOLOMEW,2020-05-31T00:00:00,5,0,29
347,BARTHOLOMEW,2020-06-01T00:00:00,3,1,137
348,BARTHOLOMEW,2020-06-02T00:00:00,1,0,97
349,BARTHOLOMEW,2020-06-03T00:00:00,4,1,95
350,BARTHOLOMEW,2020-06-04T00:00:00,5,1,90
351,BARTHOLOMEW,2020-06-05T00:00:00,1,0,85
352,BARTHOLOMEW,2020-06-06T00:00:00,2,0,90
353,BARTHOLOMEW,2020-06-07T00:00:00,2,0,25
354,BARTHOLOMEW,2020-06-08T00:00:00,2,0,119
355,BARTHOLOMEW,2020-06-09T00:00:00,1,0,91
356,BARTHOLOMEW,2020-06-10T00:00:00,2,1,96
357,BARTHOLOMEW,2020-06-11T00:00:00,4,0,94
358,BARTHOLOMEW,2020-06-12T00:00:00,2,0,80
359,BARTHOLOMEW,2020-06-13T00:00:00,3,1,64
360,BARTHOLOMEW,2020-06-14T00:00:00,2,0,24
361,BARTHOLOMEW,2020-06-15T00:00:00,4,0,135
362,BARTHOLOMEW,2020-06-16T00:00:00,3,0,132
363,BARTHOLOMEW,2020-06-17T00:00:00,2,0,102
364,BARTHOLOMEW,2020-06-18T00:00:00,4,1,118
365,BARTHOLOMEW,2020-06-19T00:00:00,0,0,69
366,BARTHOLOMEW,2020-06-20T00:00:00,2,0,50
367,BARTHOLOMEW,2020-06-21T00:00:00,0,0,25
368,BARTHOLOMEW,2020-06-22T00:00:00,2,0,111
369,BARTHOLOMEW,2020-06-23T00:00:00,0,0,116
370,BARTHOLOMEW,2020-06-24T00:00:00,4,0,138
371,BARTHOLOMEW,2020-06-25T00:00:00,4,0,89
372,BARTHOLOMEW,2020-06-26T00:00:00,1,1,96
373,BARTHOLOMEW,2020-06-27T00:00:00,1,0,62
374,BARTHOLOMEW,2020-06-28T00:00:00,1,0,18
375,BARTHOLOMEW,2020-06-29T00:00:00,0,0,123
376,BARTHOLOMEW,2020-06-30T00:00:00,0,0,95
377,BARTHOLOMEW,2020-07-01T00:00:00,2,0,94
378,BARTHOLOMEW,2020-07-02T00:00:00,2,0,54
379,BARTHOLOMEW,2020-07-03T00:00:00,0,0,31
380,BARTHOLOMEW,2020-07-04T00:00:00,3,0,6
381,BARTHOLOMEW,2020-07-05T00:00:00,1,0,0
382,BENTON,2020-02-29T00:00:00,0,0,0
383,BENTON,2020-03-02T00:00:00,0,0,0
384,BENTON,2020-03-03T00:00:00,0,0,0
385,BENTON,2020-03-04T00:00:00,0,0,0
386,BENTON,2020-03-05T00:00:00,0,0,0
387,BENTON,2020-03-06T00:00:00,0,0,0
388,BENTON,2020-03-07T00:00:00,0,0,0
389,BENTON,2020-03-08T00:00:00,0,0,0
390,BENTON,2020-03-09T00:00:00,0,0,0
391,BENTON,2020-03-10T00:00:00,0,0,0
392,BENTON,2020-03-11T00:00:00,0,0,0
393,BENTON,2020-03-12T00:00:00,0,0,2
394,BENTON,2020-03-13T00:00:00,0,0,1
395,BENTON,2020-03-14T00:00:00,0,0,0
396,BENTON,2020-03-15T00:00:00,0,0,0
397,BENTON,2020-03-16T00:00:00,0,0,2
398,BENTON,2020-03-17T00:00:00,0,0,0
399,BENTON,2020-03-18T00:00:00,0,0,1
400,BENTON,2020-03-19T00:00:00,0,0,1
401,BENTON,2020-03-20T00:00:00,0,0,1
402,BENTON,2020-03-21T00:00:00,0,0,1
403,BENTON,2020-03-22T00:00:00,0,0,1
404,BENTON,2020-03-23T00:00:00,0,0,3
405,BENTON,2020-03-24T00:00:00,0,0,0
406,BENTON,2020-03-25T00:00:00,0,0,1
407,BENTON,2020-03-26T00:00:00,0,0,1
408,BENTON,2020-03-27T00:00:00,0,0,2
409,BENTON,2020-03-28T00:00:00,0,0,0
410,BENTON,2020-03-29T00:00:00,0,0,4
411,BENTON,2020-03-30T00:00:00,0,0,1
412,BENTON,2020-03-31T00:00:00,0,0,4
413,BENTON,2020-04-01T00:00:00,0,0,3
414,BENTON,2020-04-02T00:00:00,0,0,5
415,BENTON,2020-04-03T00:00:00,0,0,2
416,BENTON,2020-04-04T00:00:00,0,0,0
417,BENTON,2020-04-05T00:00:00,0,0,1
418,BENTON,2020-04-06T00:00:00,0,0,1
419,BENTON,2020-04-07T00:00:00,0,0,3
420,BENTON,2020-04-08T00:00:00,0,0,3
421,BENTON,2020-04-09T00:00:00,0,0,4
422,BENTON,2020-04-10T00:00:00,0,0,7
423,BENTON,2020-04-11T00:00:00,2,0,1
424,BENTON,2020-04-12T00:00:00,0,0,0
425,BENTON,2020-04-13T00:00:00,0,0,0
426,BENTON,2020-04-14T00:00:00,1,0,4
427,BENTON,2020-04-15T00:00:00,1,0,2
428,BENTON,2020-04-16T00:00:00,0,0,1
429,BENTON,2020-04-17T00:00:00,0,0,3
430,BENTON,2020-04-18T00:00:00,0,0,1
431,BENTON,2020-04-19T00:00:00,0,0,1
432,BENTON,2020-04-20T00:00:00,0,0,5
433,BENTON,2020-04-21T00:00:00,0,0,0
434,BENTON,2020-04-22T00:00:00,0,0,4
435,BENTON,2020-04-23T00:00:00,1,0,1
436,BENTON,2020-04-24T00:00:00,1,0,1
437,BENTON,2020-04-25T00:00:00,0,0,2
438,BENTON,2020-04-26T00:00:00,0,0,6
439,BENTON,2020-04-27T00:00:00,1,0,4
440,BENTON,2020-04-28T00:00:00,1,0,2
441,BENTON,2020-04-29T00:00:00,0,0,7
442,BENTON,2020-04-30T00:00:00,0,0,6
443,BENTON,2020-05-01T00:00:00,1,0,19
444,BENTON,2020-05-02T00:00:00,1,0,4
445,BENTON,2020-05-03T00:00:00,0,0,3
446,BENTON,2020-05-04T00:00:00,0,0,12
447,BENTON,2020-05-05T00:00:00,0,0,5
448,BENTON,2020-05-06T00:00:00,2,0,9
449,BENTON,2020-05-07T00:00:00,0,0,6
450,BENTON,2020-05-08T00:00:00,0,0,5
451,BENTON,2020-05-09T00:00:00,0,0,3
452,BENTON,2020-05-10T00:00:00,1,0,0
453,BENTON,2020-05-11T00:00:00,3,0,7
454,BENTON,2020-05-12T00:00:00,1,0,10
455,BENTON,2020-05-13T00:00:00,0,0,10
456,BENTON,2020-05-14T00:00:00,4,0,7
457,BENTON,2020-05-15T00:00:00,0,0,13
458,BENTON,2020-05-16T00:00:00,0,0,5
459,BENTON,2020-05-17T00:00:00,0,0,0
460,BENTON,2020-05-18T00:00:00,2,0,12
461,BENTON,2020-05-19T00:00:00,1,0,9
462,BENTON,2020-05-20T00:00:00,0,0,8
463,BENTON,2020-05-21T00:00:00,0,0,8
464,BENTON,2020-05-22T00:00:00,0,0,14
465,BENTON,2020-05-23T00:00:00,0,0,0
466,BENTON,2020-05-24T00:00:00,1,0,1
467,BENTON,2020-05-25T00:00:00,0,0,6
468,BENTON,2020-05-26T00:00:00,0,0,10
469,BENTON,2020-05-27T00:00:00,1,0,9
470,BENTON,2020-05-28T00:00:00,4,0,1
471,BENTON,2020-05-29T00:00:00,0,0,10
472,BENTON,2020-05-30T00:00:00,0,0,6
473,BENTON,2020-05-31T00:00:00,1,0,0
474,BENTON,2020-06-01T00:00:00,1,0,16
475,BENTON,2020-06-02T00:00:00,0,0,5
476,BENTON,2020-06-03T00:00:00,0,0,9
477,BENTON,2020-06-04T00:00:00,0,0,3
478,BENTON,2020-06-05T00:00:00,0,0,9
479,BENTON,2020-06-06T00:00:00,0,0,4
480,BENTON,2020-06-07T00:00:00,1,0,1
481,BENTON,2020-06-08T00:00:00,0,0,13
482,BENTON,2020-06-09T00:00:00,0,0,4
483,BENTON,2020-06-10T00:00:00,4,0,11
484,BENTON,2020-06-11T00:00:00,0,0,9
485,BENTON,2020-06-12T00:00:00,0,0,40
486,BENTON,2020-06-13T00:00:00,0,0,11
487,BENTON,2020-06-14T00:00:00,0,0,3
488,BENTON,2020-06-15T00:00:00,1,0,12
489,BENTON,2020-06-16T00:00:00,0,0,9
490,BENTON,2020-06-17T00:00:00,0,0,9
491,BENTON,2020-06-18T00:00:00,0,0,12
492,BENTON,2020-06-19T00:00:00,1,0,13
493,BENTON,2020-06-20T00:00:00,2,0,4
494,BENTON,2020-06-21T00:00:00,2,0,2
495,BENTON,2020-06-22T00:00:00,1,0,12
496,BENTON,2020-06-23T00:00:00,0,0,9
