_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
81,ADAMS,2020-05-20T00:00:00,0,0,11
82,ADAMS,2020-05-21T00:00:00,0,0,8
83,ADAMS,2020-05-22T00:00:00,1,0,13
84,ADAMS,2020-05-23T00:00:00,0,0,0
85,ADAMS,2020-05-24T00:00:00,0,0,2
86,ADAMS,2020-05-25T00:00:00,0,0,5
87,ADAMS,2020-05-26T00:00:00,0,0,18
88,ADAMS,2020-05-27T00:00:00,1,0,11
89,ADAMS,2020-05-28T00:00:00,0,0,11
90,ADAMS,2020-05-29T00:00:00,2,0,18
91,ADAMS,2020-05-30T00:00:00,0,0,3
92,ADAMS,2020-05-31T00:00:00,2,0,6
93,ADAMS,2020-06-01T00:00:00,3,0,26
94,ADAMS,2020-06-02T00:00:00,0,0,19
95,ADAMS,2020-06-03T00:00:00,0,0,12
96,ADAMS,2020-06-04T00:00:00,2,0,31
97,ADAMS,2020-06-05T00:00:00,0,0,18
98,ADAMS,2020-06-06T00:00:00,0,0,9
99,ADAMS,2020-06-07T00:00:00,0,0,6
100,ADAMS,2020-06-08T00:00:00,1,0,23
101,ADAMS,2020-06-09T00:00:00,1,0,13
102,ADAMS,2020-06-10T00:00:00,0,0,254
103,ADAMS,2020-06-11T00:00:00,0,0,27
104,ADAMS,2020-06-12T00:00:00,2,0,16
105,ADAMS,2020-06-13T00:00:00,0,0,3
106,ADAMS,2020-06-14T00:00:00,1,0,3
107,ADAMS,2020-06-15T00:00:00,1,0,2
108,ADAMS,2020-06-16T00:00:00,0,0,1
109,ALLEN,2020-02-29T00:00:00,0,0,0
110,ALLEN,2020-03-02T00:00:00,0,0,0
111,ALLEN,2020-03-03T00:00:00,0,0,1
112,ALLEN,2020-03-04T00:00:00,0,0,0
113,ALLEN,2020-03-05T00:00:00,0,0,0
114,ALLEN,2020-03-06T00:00:00,0,0,1
115,ALLEN,2020-03-07T00:00:00,0,0,0
116,ALLEN,2020-03-08T00:00:00,0,0,1
117,ALLEN,2020-03-09T00:00:00,0,0,2
118,ALLEN,2020-03-10T00:00:00,0,0,10
119,ALLEN,2020-03-11T00:00:00,0,0,1
120,ALLEN,2020-03-12T00:00:00,0,0,9
121,ALLEN,2020-03-13T00:00:00,0,0,12
122,ALLEN,2020-03-14T00:00:00,0,0,6
123,ALLEN,2020-03-15T00:00:00,0,0,3
124,ALLEN,2020-03-16T00:00:00,0,0,4
125,ALLEN,2020-03-17T00:00:00,0,0,22
126,ALLEN,2020-03-18T00:00:00,0,0,35
127,ALLEN,2020-03-19T00:00:00,1,0,19
128,ALLEN,2020-03-20T00:00:00,3,0,29
129,ALLEN,2020-03-21T00:00:00,0,0,26
130,ALLEN,2020-03-22T00:00:00,2,1,17
131,ALLEN,2020-03-23T00:00:00,1,0,61
132,ALLEN,2020-03-24T00:00:00,0,0,51
133,ALLEN,2020-03-25T00:00:00,1,0,48
134,ALLEN,2020-03-26T00:00:00,13,0,48
135,ALLEN,2020-03-27T00:00:00,2,0,49
136,ALLEN,2020-03-28T00:00:00,3,0,35
137,ALLEN,2020-03-29T00:00:00,2,0,25
138,ALLEN,2020-03-30T00:00:00,2,1,48
139,ALLEN,2020-03-31T00:00:00,8,0,52
140,ALLEN,2020-04-01T00:00:00,8,0,80
141,ALLEN,2020-04-02T00:00:00,11,0,104
142,ALLEN,2020-04-03T00:00:00,2,1,62
143,ALLEN,2020-04-04T00:00:00,4,0,44
144,ALLEN,2020-04-05T00:00:00,12,3,46
145,ALLEN,2020-04-06T00:00:00,10,0,70
146,ALLEN,2020-04-07T00:00:00,8,1,67
147,ALLEN,2020-04-08T00:00:00,11,2,99
148,ALLEN,2020-04-09T00:00:00,14,0,67
149,ALLEN,2020-04-10T00:00:00,17,3,56
150,ALLEN,2020-04-11T00:00:00,12,0,33
151,ALLEN,2020-04-12T00:00:00,8,1,25
152,ALLEN,2020-04-13T00:00:00,12,4,310
153,ALLEN,2020-04-14T00:00:00,12,1,162
154,ALLEN,2020-04-15T00:00:00,45,1,200
155,ALLEN,2020-04-16T00:00:00,45,1,198
156,ALLEN,2020-04-17T00:00:00,22,3,221
157,ALLEN,2020-04-18T00:00:00,8,1,44
158,ALLEN,2020-04-19T00:00:00,25,2,42
159,ALLEN,2020-04-20T00:00:00,11,3,257
160,ALLEN,2020-04-21T00:00:00,5,5,187
161,ALLEN,2020-04-22T00:00:00,43,4,264
162,ALLEN,2020-04-23T00:00:00,12,1,151
163,ALLEN,2020-04-24T00:00:00,27,2,267
164,ALLEN,2020-04-25T00:00:00,11,3,97
165,ALLEN,2020-04-26T00:00:00,47,1,130
166,ALLEN,2020-04-27T00:00:00,15,4,152
167,ALLEN,2020-04-28T00:00:00,26,3,176
168,ALLEN,2020-04-29T00:00:00,32,1,169
169,ALLEN,2020-04-30T00:00:00,27,1,379
170,ALLEN,2020-05-01T00:00:00,15,1,481
171,ALLEN,2020-05-02T00:00:00,18,0,155
172,ALLEN,2020-05-03T00:00:00,45,1,59
173,ALLEN,2020-05-04T00:00:00,31,1,136
174,ALLEN,2020-05-05T00:00:00,23,1,130
175,ALLEN,2020-05-06T00:00:00,26,0,185
176,ALLEN,2020-05-07T00:00:00,32,1,494
177,ALLEN,2020-05-08T00:00:00,19,0,439
178,ALLEN,2020-05-09T00:00:00,15,1,100
179,ALLEN,2020-05-10T00:00:00,16,0,45
180,ALLEN,2020-05-11T00:00:00,30,0,181
181,ALLEN,2020-05-12T00:00:00,11,2,153
182,ALLEN,2020-05-13T00:00:00,23,0,315
183,ALLEN,2020-05-14T00:00:00,55,0,847
184,ALLEN,2020-05-15T00:00:00,37,1,789
185,ALLEN,2020-05-16T00:00:00,14,0,89
186,ALLEN,2020-05-17T00:00:00,36,2,84
187,ALLEN,2020-05-18T00:00:00,16,0,311
188,ALLEN,2020-05-19T00:00:00,44,0,235
189,ALLEN,2020-05-20T00:00:00,33,0,268
190,ALLEN,2020-05-21T00:00:00,53,0,677
191,ALLEN,2020-05-22T00:00:00,21,0,521
192,ALLEN,2020-05-23T00:00:00,28,1,125
193,ALLEN,2020-05-24T00:00:00,41,1,99
194,ALLEN,2020-05-25T00:00:00,33,1,63
195,ALLEN,2020-05-26T00:00:00,37,0,427
196,ALLEN,2020-05-27T00:00:00,58,0,409
197,ALLEN,2020-05-28T00:00:00,31,3,578
198,ALLEN,2020-05-29T00:00:00,107,1,579
199,ALLEN,2020-05-30T00:00:00,18,1,112
200,ALLEN,2020-05-31T00:00:00,50,0,66
201,ALLEN,2020-06-01T00:00:00,51,0,429
202,ALLEN,2020-06-02T00:00:00,48,2,341
203,ALLEN,2020-06-03T00:00:00,42,0,497
204,ALLEN,2020-06-04T00:00:00,61,0,461
205,ALLEN,2020-06-05T00:00:00,43,1,477
206,ALLEN,2020-06-06T00:00:00,34,1,167
207,ALLEN,2020-06-07T00:00:00,15,0,112
208,ALLEN,2020-06-08T00:00:00,39,1,771
209,ALLEN,2020-06-09T00:00:00,62,2,398
210,ALLEN,2020-06-10T00:00:00,64,0,395
211,ALLEN,2020-06-11T00:00:00,54,0,538
212,ALLEN,2020-06-12T00:00:00,46,1,495
213,ALLEN,2020-06-13T00:00:00,36,2,190
214,ALLEN,2020-06-14T00:00:00,27,2,3
215,ALLEN,2020-06-15T00:00:00,40,5,0
216,ALLEN,2020-06-16T00:00:00,19,0,3
217,BARTHOLOMEW,2020-02-29T00:00:00,0,0,0
218,BARTHOLOMEW,2020-03-02T00:00:00,0,0,0
219,BARTHOLOMEW,2020-03-03T00:00:00,0,0,0
220,BARTHOLOMEW,2020-03-04T00:00:00,0,0,0
221,BARTHOLOMEW,2020-03-05T00:00:00,0,0,0
222,BARTHOLOMEW,2020-03-06T00:00:00,0,0,0
223,BARTHOLOMEW,2020-03-07T00:00:00,0,0,0
224,BARTHOLOMEW,2020-03-08T00:00:00,0,0,0
225,BARTHOLOMEW,2020-03-09T00:00:00,0,0,0
226,BARTHOLOMEW,2020-03-10T00:00:00,0,0,0
227,BARTHOLOMEW,2020-03-11T00:00:00,0,0,0
228,BARTHOLOMEW,2020-03-12T00:00:00,0,0,0
229,BARTHOLOMEW,2020-03-13T00:00:00,0,0,1
230,BARTHOLOMEW,2020-03-14T00:00:00,0,0,2
231,BARTHOLOMEW,2020-03-15T00:00:00,1,0,0
232,BARTHOLOMEW,2020-03-16T00:00:00,0,0,8
233,BARTHOLOMEW,2020-03-17T00:00:00,0,0,5
234,BARTHOLOMEW,2020-03-18T00:00:00,0,0,4
235,BARTHOLOMEW,2020-03-19T00:00:00,0,0,5
236,BARTHOLOMEW,2020-03-20T00:00:00,0,0,6
237,BARTHOLOMEW,2020-03-21T00:00:00,3,0,3
238,BARTHOLOMEW,2020-03-22T00:00:00,0,0,0
239,BARTHOLOMEW,2020-03-23T00:00:00,0,0,8
240,BARTHOLOMEW,2020-03-24T00:00:00,0,0,6
241,BARTHOLOMEW,2020-03-25T00:00:00,1,0,5
242,BARTHOLOMEW,2020-03-26T00:00:00,0,0,13
243,BARTHOLOMEW,2020-03-27T00:00:00,1,0,16
244,BARTHOLOMEW,2020-03-28T00:00:00,3,0,8
245,BARTHOLOMEW,2020-03-29T00:00:00,0,0,11
246,BARTHOLOMEW,2020-03-30T00:00:00,3,0,15
247,BARTHOLOMEW,2020-03-31T00:00:00,0,0,12
248,BARTHOLOMEW,2020-04-01T00:00:00,3,0,7
249,BARTHOLOMEW,2020-04-02T00:00:00,8,0,18
250,BARTHOLOMEW,2020-04-03T00:00:00,22,2,13
251,BARTHOLOMEW,2020-04-04T00:00:00,8,0,15
252,BARTHOLOMEW,2020-04-05T00:00:00,1,0,9
253,BARTHOLOMEW,2020-04-06T00:00:00,1,2,21
254,BARTHOLOMEW,2020-04-07T00:00:00,11,0,23
255,BARTHOLOMEW,2020-04-08T00:00:00,17,0,15
256,BARTHOLOMEW,2020-04-09T00:00:00,0,0,11
257,BARTHOLOMEW,2020-04-10T00:00:00,25,0,26
258,BARTHOLOMEW,2020-04-11T00:00:00,1,0,18
259,BARTHOLOMEW,2020-04-12T00:00:00,1,0,7
260,BARTHOLOMEW,2020-04-13T00:00:00,0,0,35
261,BARTHOLOMEW,2020-04-14T00:00:00,4,1,26
262,BARTHOLOMEW,2020-04-15T00:00:00,2,0,46
263,BARTHOLOMEW,2020-04-16T00:00:00,12,1,31
264,BARTHOLOMEW,2020-04-17T00:00:00,2,1,32
265,BARTHOLOMEW,2020-04-18T00:00:00,5,0,11
266,BARTHOLOMEW,2020-04-19T00:00:00,4,0,3
267,BARTHOLOMEW,2020-04-20T00:00:00,0,0,17
268,BARTHOLOMEW,2020-04-21T00:00:00,7,1,14
269,BARTHOLOMEW,2020-04-22T00:00:00,17,0,10
270,BARTHOLOMEW,2020-04-23T00:00:00,12,1,9
271,BARTHOLOMEW,2020-04-24T00:00:00,23,1,10
272,BARTHOLOMEW,2020-04-25T00:00:00,9,0,1
273,BARTHOLOMEW,2020-04-26T00:00:00,27,0,43
274,BARTHOLOMEW,2020-04-27T00:00:00,4,1,47
275,BARTHOLOMEW,2020-04-28T00:00:00,3,1,40
276,BARTHOLOMEW,2020-04-29T00:00:00,9,0,39
277,BARTHOLOMEW,2020-04-30T00:00:00,10,1,36
278,BARTHOLOMEW,2020-05-01T00:00:00,5,1,52
279,BARTHOLOMEW,2020-05-02T00:00:00,2,0,62
280,BARTHOLOMEW,2020-05-03T00:00:00,0,2,48
281,BARTHOLOMEW,2020-05-04T00:00:00,31,3,25
282,BARTHOLOMEW,2020-05-05T00:00:00,16,1,50
283,BARTHOLOMEW,2020-05-06T00:00:00,3,2,85
284,BARTHOLOMEW,2020-05-07T00:00:00,15,2,65
285,BARTHOLOMEW,2020-05-08T00:00:00,10,2,76
286,BARTHOLOMEW,2020-05-09T00:00:00,4,1,21
287,BARTHOLOMEW,2020-05-10T00:00:00,10,2,6
288,BARTHOLOMEW,2020-05-11T00:00:00,11,1,128
289,BARTHOLOMEW,2020-05-12T00:00:00,4,0,95
290,BARTHOLOMEW,2020-05-13T00:00:00,11,2,86
291,BARTHOLOMEW,2020-05-14T00:00:00,12,1,89
292,BARTHOLOMEW,2020-05-15T00:00:00,13,2,76
293,BARTHOLOMEW,2020-05-16T00:00:00,12,0,15
294,BARTHOLOMEW,2020-05-17T00:00:00,11,0,5
295,BARTHOLOMEW,2020-05-18T00:00:00,9,0,72
296,BARTHOLOMEW,2020-05-19T00:00:00,9,0,83
297,BARTHOLOMEW,2020-05-20T00:00:00,4,0,75
298,BARTHOLOMEW,2020-05-21T00:00:00,4,0,55
299,BARTHOLOMEW,2020-05-22T00:00:00,12,0,71
300,BARTHOLOMEW,2020-05-23T00:00:00,8,0,16
301,BARTHOLOMEW,2020-05-24T00:00:00,6,0,5
302,BARTHOLOMEW,2020-05-25T00:00:00,1,0,9
303,BARTHOLOMEW,2020-05-26T00:00:00,5,1,74
304,BARTHOLOMEW,2020-05-27T00:00:00,3,0,53
305,BARTHOLOMEW,2020-05-28T00:00:00,9,0,45
306,BARTHOLOMEW,2020-05-29T00:00:00,9,0,78
307,BARTHOLOMEW,2020-05-30T00:00:00,3,1,15
308,BARTHOLOMEW,2020-05-31T00:00:00,5,0,9
309,BARTHOLOMEW,2020-06-01T00:00:00,4,1,84
310,BARTHOLOMEW,2020-06-02T00:00:00,1,0,42
311,BARTHOLOMEW,2020-06-03T00:00:00,4,1,52
312,BARTHOLOMEW,2020-06-04T00:00:00,5,1,47
313,BARTHOLOMEW,2020-06-05T00:00:00,1,0,73
314,BARTHOLOMEW,2020-06-06T00:00:00,2,0,37
315,BARTHOLOMEW,2020-06-07T00:00:00,2,0,10
316,BARTHOLOMEW,2020-06-08T00:00:00,2,0,72
317,BARTHOLOMEW,2020-06-09T00:00:00,1,0,45
318,BARTHOLOMEW,2020-06-10T00:00:00,2,1,46
319,BARTHOLOMEW,2020-06-11T00:00:00,5,0,55
320,BARTHOLOMEW,2020-06-12T00:00:00,2,0,53
321,BARTHOLOMEW,2020-06-13T00:00:00,3,1,20
322,BARTHOLOMEW,2020-06-14T00:00:00,3,0,2
323,BARTHOLOMEW,2020-06-15T00:00:00,4,0,0
324,BARTHOLOMEW,2020-06-16T00:00:00,3,0,0
325,BENTON,2020-02-29T00:00:00,0,0,0
326,BENTON,2020-03-02T00:00:00,0,0,0
327,BENTON,2020-03-03T00:00:00,0,0,0
328,BENTON,2020-03-04T00:00:00,0,0,0
329,BENTON,2020-03-05T00:00:00,0,0,0
330,BENTON,2020-03-06T00:00:00,0,0,0
331,BENTON,2020-03-07T00:00:00,0,0,0
332,BENTON,2020-03-08T00:00:00,0,0,0
333,BENTON,2020-03-09T00:00:00,0,0,0
334,BENTON,2020-03-10T00:00:00,0,0,0
335,BENTON,2020-03-11T00:00:00,0,0,0
336,BENTON,2020-03-12T00:00:00,0,0,2
337,BENTON,2020-03-13T00:00:00,0,0,1
338,BENTON,2020-03-14T00:00:00,0,0,0
339,BENTON,2020-03-15T00:00:00,0,0,0
340,BENTON,2020-03-16T00:00:00,0,0,2
341,BENTON,2020-03-17T00:00:00,0,0,0
342,BENTON,2020-03-18T00:00:00,0,0,1
343,BENTON,2020-03-19T00:00:00,0,0,1
344,BENTON,2020-03-20T00:00:00,0,0,1
345,BENTON,2020-03-21T00:00:00,0,0,1
346,BENTON,2020-03-22T00:00:00,0,0,1
347,BENTON,2020-03-23T00:00:00,0,0,3
348,BENTON,2020-03-24T00:00:00,0,0,0
349,BENTON,2020-03-25T00:00:00,0,0,1
350,BENTON,2020-03-26T00:00:00,0,0,1
351,BENTON,2020-03-27T00:00:00,0,0,2
352,BENTON,2020-03-28T00:00:00,0,0,0
353,BENTON,2020-03-29T00:00:00,0,0,4
354,BENTON,2020-03-30T00:00:00,0,0,1
355,BENTON,2020-03-31T00:00:00,0,0,4
356,BENTON,2020-04-01T00:00:00,0,0,3
357,BENTON,2020-04-02T00:00:00,0,0,5
358,BENTON,2020-04-03T00:00:00,0,0,2
359,BENTON,2020-04-04T00:00:00,0,0,0
360,BENTON,2020-04-05T00:00:00,0,0,1
361,BENTON,2020-04-06T00:00:00,0,0,1
362,BENTON,2020-04-07T00:00:00,0,0,3
363,BENTON,2020-04-08T00:00:00,0,0,3
364,BENTON,2020-04-09T00:00:00,0,0,4
365,BENTON,2020-04-10T00:00:00,0,0,7
366,BENTON,2020-04-11T00:00:00,2,0,1
367,BENTON,2020-04-12T00:00:00,0,0,0
368,BENTON,2020-04-13T00:00:00,0,0,0
369,BENTON,2020-04-14T00:00:00,1,0,4
370,BENTON,2020-04-15T00:00:00,1,0,2
371,BENTON,2020-04-16T00:00:00,0,0,1
372,BENTON,2020-04-17T00:00:00,0,0,3
373,BENTON,2020-04-18T00:00:00,0,0,1
374,BENTON,2020-04-19T00:00:00,0,0,1
375,BENTON,2020-04-20T00:00:00,0,0,5
376,BENTON,2020-04-21T00:00:00,0,0,0
377,BENTON,2020-04-22T00:00:00,0,0,4
378,BENTON,2020-04-23T00:00:00,1,0,1
379,BENTON,2020-04-24T00:00:00,1,0,1
380,BENTON,2020-04-25T00:00:00,0,0,2
381,BENTON,2020-04-26T00:00:00,0,0,6
382,BENTON,2020-04-27T00:00:00,1,0,4
383,BENTON,2020-04-28T00:00:00,1,0,2
384,BENTON,2020-04-29T00:00:00,0,0,7
385,BENTON,2020-04-30T00:00:00,0,0,6
386,BENTON,2020-05-01T00:00:00,1,0,19
387,BENTON,2020-05-02T00:00:00,1,0,4
388,BENTON,2020-05-03T00:00:00,0,0,3
389,BENTON,2020-05-04T00:00:00,0,0,12
390,BENTON,2020-05-05T00:00:00,0,0,4
391,BENTON,2020-05-06T00:00:00,2,0,9
392,BENTON,2020-05-07T00:00:00,0,0,6
393,BENTON,2020-05-08T00:00:00,0,0,5
394,BENTON,2020-05-09T00:00:00,0,0,3
395,BENTON,2020-05-10T00:00:00,1,0,0
396,BENTON,2020-05-11T00:00:00,3,0,7
397,BENTON,2020-05-12T00:00:00,1,0,10
398,BENTON,2020-05-13T00:00:00,0,0,10
399,BENTON,2020-05-14T00:00:00,4,0,7
400,BENTON,2020-05-15T00:00:00,0,0,13
401,BENTON,2020-05-16T00:00:00,0,0,5
402,BENTON,2020-05-17T00:00:00,0,0,0
403,BENTON,2020-05-18T00:00:00,2,0,12
404,BENTON,2020-05-19T00:00:00,1,0,9
405,BENTON,2020-05-20T00:00:00,0,0,8
406,BENTON,2020-05-21T00:00:00,0,0,8
407,BENTON,2020-05-22T00:00:00,0,0,14
408,BENTON,2020-05-23T00:00:00,0,0,0
409,BENTON,2020-05-24T00:00:00,1,0,1
410,BENTON,2020-05-25T00:00:00,0,0,6
411,BENTON,2020-05-26T00:00:00,0,0,10
412,BENTON,2020-05-27T00:00:00,1,0,9
413,BENTON,2020-05-28T00:00:00,4,0,1
414,BENTON,2020-05-29T00:00:00,0,0,10
415,BENTON,2020-05-30T00:00:00,0,0,6
416,BENTON,2020-05-31T00:00:00,1,0,0
417,BENTON,2020-06-01T00:00:00,1,0,16
418,BENTON,2020-06-02T00:00:00,0,0,5
419,BENTON,2020-06-03T00:00:00,0,0,9
420,BENTON,2020-06-04T00:00:00,0,0,3
421,BENTON,2020-06-05T00:00:00,0,0,9
422,BENTON,2020-06-06T00:00:00,0,0,4
423,BENTON,2020-06-07T00:00:00,1,0,1
424,BENTON,2020-06-08T00:00:00,0,0,13
425,BENTON,2020-06-09T00:00:00,0,0,4
426,BENTON,2020-06-10T00:00:00,4,0,11
427,BENTON,2020-06-11T00:00:00,0,0,9
428,BENTON,2020-06-12T00:00:00,0,0,22
429,BENTON,2020-06-13T00:00:00,0,0,11
430,BENTON,2020-06-14T00:00:00,0,0,11
431,BENTON,2020-06-15T00:00:00,0,0,1
432,BENTON,2020-06-16T00:00:00,0,0,0
433,BLACKFORD,2020-02-29T00:00:00,0,0,0
434,BLACKFORD,2020-03-02T00:00:00,0,0,0
435,BLACKFORD,2020-03-03T00:00:00,0,0,0
436,BLACKFORD,2020-03-04T00:00:00,0,0,0
437,BLACKFORD,2020-03-05T00:00:00,0,0,0
438,BLACKFORD,2020-03-06T00:00:00,0,0,0
439,BLACKFORD,2020-03-07T00:00:00,0,0,0
440,BLACKFORD,2020-03-08T00:00:00,0,0,0
441,BLACKFORD,2020-03-09T00:00:00,0,0,0
442,BLACKFORD,2020-03-10T00:00:00,0,0,0
443,BLACKFORD,2020-03-11T00:00:00,0,0,0
444,BLACKFORD,2020-03-12T00:00:00,0,0,0
445,BLACKFORD,2020-03-13T00:00:00,0,0,1
446,BLACKFORD,2020-03-14T00:00:00,0,0,0
447,BLACKFORD,2020-03-15T00:00:00,0,0,0
448,BLACKFORD,2020-03-16T00:00:00,0,0,0
449,BLACKFORD,2020-03-17T00:00:00,0,0,1
450,BLACKFORD,2020-03-18T00:00:00,0,0,1
451,BLACKFORD,2020-03-19T00:00:00,0,0,4
452,BLACKFORD,2020-03-20T00:00:00,0,0,0
453,BLACKFORD,2020-03-21T00:00:00,0,0,0
454,BLACKFORD,2020-03-22T00:00:00,0,0,0
455,BLACKFORD,2020-03-23T00:00:00,0,0,2
456,BLACKFORD,2020-03-24T00:00:00,0,0,3
457,BLACKFORD,2020-03-25T00:00:00,0,0,1
458,BLACKFORD,2020-03-26T00:00:00,0,0,3
459,BLACKFORD,2020-03-27T00:00:00,0,0,4
460,BLACKFORD,2020-03-28T00:00:00,0,0,1
461,BLACKFORD,2020-03-29T00:00:00,0,0,1
462,BLACKFORD,2020-03-30T00:00:00,0,0,1
463,BLACKFORD,2020-03-31T00:00:00,0,0,3
464,BLACKFORD,2020-04-01T00:00:00,1,0,8
465,BLACKFORD,2020-04-02T00:00:00,0,0,2
466,BLACKFORD,2020-04-03T00:00:00,1,0,2
467,BLACKFORD,2020-04-04T00:00:00,1,0,2
468,BLACKFORD,2020-04-05T00:00:00,1,0,1
469,BLACKFORD,2020-04-06T00:00:00,0,0,1
470,BLACKFORD,2020-04-07T00:00:00,0,0,7
471,BLACKFORD,2020-04-08T00:00:00,0,0,4
472,BLACKFORD,2020-04-09T00:00:00,0,0,2
473,BLACKFORD,2020-04-10T00:00:00,1,0,9
474,BLACKFORD,2020-04-11T00:00:00,0,0,2
475,BLACKFORD,2020-04-12T00:00:00,0,0,1
476,BLACKFORD,2020-04-13T00:00:00,1,0,2
477,BLACKFORD,2020-04-14T00:00:00,0,1,3
478,BLACKFORD,2020-04-15T00:00:00,0,0,3
479,BLACKFORD,2020-04-16T00:00:00,0,0,5
480,BLACKFORD,2020-04-17T00:00:00,0,0,3
481,BLACKFORD,2020-04-18T00:00:00,0,0,3
482,BLACKFORD,2020-04-19T00:00:00,0,0,0
483,BLACKFORD,2020-04-20T00:00:00,0,0,3
484,BLACKFORD,2020-04-21T00:00:00,0,0,13
485,BLACKFORD,2020-04-22T00:00:00,0,0,2
486,BLACKFORD,2020-04-23T00:00:00,1,0,1
487,BLACKFORD,2020-04-24T00:00:00,0,0,2
488,BLACKFORD,2020-04-25T00:00:00,0,0,5
489,BLACKFORD,2020-04-26T00:00:00,0,0,1
490,BLACKFORD,2020-04-27T00:00:00,0,0,4
491,BLACKFORD,2020-04-28T00:00:00,1,0,7
492,BLACKFORD,2020-04-29T00:00:00,0,0,11
493,BLACKFORD,2020-04-30T00:00:00,0,0,7
494,BLACKFORD,2020-05-01T00:00:00,1,0,10
