_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
81,ADAMS,2020-05-20T00:00:00,0,0,10
82,ADAMS,2020-05-21T00:00:00,0,0,7
83,ADAMS,2020-05-22T00:00:00,1,0,13
84,ADAMS,2020-05-23T00:00:00,0,0,0
85,ADAMS,2020-05-24T00:00:00,0,0,2
86,ADAMS,2020-05-25T00:00:00,0,0,5
87,ADAMS,2020-05-26T00:00:00,0,0,18
88,ADAMS,2020-05-27T00:00:00,1,0,11
89,ADAMS,2020-05-28T00:00:00,0,0,11
90,ADAMS,2020-05-29T00:00:00,2,0,18
91,ADAMS,2020-05-30T00:00:00,0,0,3
92,ADAMS,2020-05-31T00:00:00,2,0,6
93,ADAMS,2020-06-01T00:00:00,3,0,26
94,ADAMS,2020-06-02T00:00:00,0,0,19
95,ADAMS,2020-06-03T00:00:00,0,0,12
96,ADAMS,2020-06-04T00:00:00,2,0,31
97,ADAMS,2020-06-05T00:00:00,0,0,17
98,ADAMS,2020-06-06T00:00:00,0,0,10
99,ADAMS,2020-06-07T00:00:00,0,0,2
100,ADAMS,2020-06-08T00:00:00,1,0,19
101,ADAMS,2020-06-09T00:00:00,1,0,2
102,ADAMS,2020-06-10T00:00:00,0,0,0
103,ALLEN,2020-02-29T00:00:00,0,0,0
104,ALLEN,2020-03-02T00:00:00,0,0,0
105,ALLEN,2020-03-03T00:00:00,0,0,1
106,ALLEN,2020-03-04T00:00:00,0,0,0
107,ALLEN,2020-03-05T00:00:00,0,0,0
108,ALLEN,2020-03-06T00:00:00,0,0,1
109,ALLEN,2020-03-07T00:00:00,0,0,0
110,ALLEN,2020-03-08T00:00:00,0,0,1
111,ALLEN,2020-03-09T00:00:00,0,0,2
112,ALLEN,2020-03-10T00:00:00,0,0,10
113,ALLEN,2020-03-11T00:00:00,0,0,1
114,ALLEN,2020-03-12T00:00:00,0,0,9
115,ALLEN,2020-03-13T00:00:00,0,0,12
116,ALLEN,2020-03-14T00:00:00,0,0,6
117,ALLEN,2020-03-15T00:00:00,0,0,3
118,ALLEN,2020-03-16T00:00:00,0,0,4
119,ALLEN,2020-03-17T00:00:00,0,0,22
120,ALLEN,2020-03-18T00:00:00,0,0,35
121,ALLEN,2020-03-19T00:00:00,1,0,19
122,ALLEN,2020-03-20T00:00:00,3,0,29
123,ALLEN,2020-03-21T00:00:00,0,0,26
124,ALLEN,2020-03-22T00:00:00,2,1,17
125,ALLEN,2020-03-23T00:00:00,1,0,61
126,ALLEN,2020-03-24T00:00:00,0,0,51
127,ALLEN,2020-03-25T00:00:00,1,0,48
128,ALLEN,2020-03-26T00:00:00,13,0,48
129,ALLEN,2020-03-27T00:00:00,2,0,49
130,ALLEN,2020-03-28T00:00:00,3,0,35
131,ALLEN,2020-03-29T00:00:00,2,0,25
132,ALLEN,2020-03-30T00:00:00,2,1,48
133,ALLEN,2020-03-31T00:00:00,8,0,52
134,ALLEN,2020-04-01T00:00:00,8,0,80
135,ALLEN,2020-04-02T00:00:00,11,0,104
136,ALLEN,2020-04-03T00:00:00,2,1,62
137,ALLEN,2020-04-04T00:00:00,4,0,44
138,ALLEN,2020-04-05T00:00:00,12,3,46
139,ALLEN,2020-04-06T00:00:00,10,0,70
140,ALLEN,2020-04-07T00:00:00,8,1,67
141,ALLEN,2020-04-08T00:00:00,11,2,99
142,ALLEN,2020-04-09T00:00:00,14,0,67
143,ALLEN,2020-04-10T00:00:00,17,3,56
144,ALLEN,2020-04-11T00:00:00,12,0,33
145,ALLEN,2020-04-12T00:00:00,8,1,25
146,ALLEN,2020-04-13T00:00:00,12,4,310
147,ALLEN,2020-04-14T00:00:00,12,1,162
148,ALLEN,2020-04-15T00:00:00,45,1,200
149,ALLEN,2020-04-16T00:00:00,45,1,198
150,ALLEN,2020-04-17T00:00:00,22,3,221
151,ALLEN,2020-04-18T00:00:00,8,1,44
152,ALLEN,2020-04-19T00:00:00,25,2,42
153,ALLEN,2020-04-20T00:00:00,11,3,257
154,ALLEN,2020-04-21T00:00:00,5,5,187
155,ALLEN,2020-04-22T00:00:00,43,4,264
156,ALLEN,2020-04-23T00:00:00,12,1,151
157,ALLEN,2020-04-24T00:00:00,27,2,267
158,ALLEN,2020-04-25T00:00:00,11,3,97
159,ALLEN,2020-04-26T00:00:00,47,1,130
160,ALLEN,2020-04-27T00:00:00,15,4,152
161,ALLEN,2020-04-28T00:00:00,26,3,176
162,ALLEN,2020-04-29T00:00:00,32,1,169
163,ALLEN,2020-04-30T00:00:00,27,1,226
164,ALLEN,2020-05-01T00:00:00,15,1,345
165,ALLEN,2020-05-02T00:00:00,18,0,190
166,ALLEN,2020-05-03T00:00:00,45,1,60
167,ALLEN,2020-05-04T00:00:00,31,1,136
168,ALLEN,2020-05-05T00:00:00,23,1,130
169,ALLEN,2020-05-06T00:00:00,26,0,184
170,ALLEN,2020-05-07T00:00:00,32,1,361
171,ALLEN,2020-05-08T00:00:00,19,0,332
172,ALLEN,2020-05-09T00:00:00,15,1,95
173,ALLEN,2020-05-10T00:00:00,16,0,47
174,ALLEN,2020-05-11T00:00:00,30,0,181
175,ALLEN,2020-05-12T00:00:00,11,2,153
176,ALLEN,2020-05-13T00:00:00,23,0,310
177,ALLEN,2020-05-14T00:00:00,55,0,658
178,ALLEN,2020-05-15T00:00:00,36,1,630
179,ALLEN,2020-05-16T00:00:00,14,0,89
180,ALLEN,2020-05-17T00:00:00,36,2,85
181,ALLEN,2020-05-18T00:00:00,16,0,311
182,ALLEN,2020-05-19T00:00:00,44,0,237
183,ALLEN,2020-05-20T00:00:00,33,0,249
184,ALLEN,2020-05-21T00:00:00,53,0,571
185,ALLEN,2020-05-22T00:00:00,21,0,509
186,ALLEN,2020-05-23T00:00:00,28,1,126
187,ALLEN,2020-05-24T00:00:00,41,1,100
188,ALLEN,2020-05-25T00:00:00,33,1,63
189,ALLEN,2020-05-26T00:00:00,37,0,434
190,ALLEN,2020-05-27T00:00:00,58,0,410
191,ALLEN,2020-05-28T00:00:00,31,3,585
192,ALLEN,2020-05-29T00:00:00,109,1,590
193,ALLEN,2020-05-30T00:00:00,18,1,114
194,ALLEN,2020-05-31T00:00:00,51,0,67
195,ALLEN,2020-06-01T00:00:00,51,0,429
196,ALLEN,2020-06-02T00:00:00,49,2,342
197,ALLEN,2020-06-03T00:00:00,42,0,494
198,ALLEN,2020-06-04T00:00:00,61,0,421
199,ALLEN,2020-06-05T00:00:00,43,1,453
200,ALLEN,2020-06-06T00:00:00,34,1,146
201,ALLEN,2020-06-07T00:00:00,15,0,72
202,ALLEN,2020-06-08T00:00:00,56,0,278
203,ALLEN,2020-06-09T00:00:00,61,1,34
204,ALLEN,2020-06-10T00:00:00,79,0,8
205,BARTHOLOMEW,2020-02-29T00:00:00,0,0,0
206,BARTHOLOMEW,2020-03-02T00:00:00,0,0,0
207,BARTHOLOMEW,2020-03-03T00:00:00,0,0,0
208,BARTHOLOMEW,2020-03-04T00:00:00,0,0,0
209,BARTHOLOMEW,2020-03-05T00:00:00,0,0,0
210,BARTHOLOMEW,2020-03-06T00:00:00,0,0,0
211,BARTHOLOMEW,2020-03-07T00:00:00,0,0,0
212,BARTHOLOMEW,2020-03-08T00:00:00,0,0,0
213,BARTHOLOMEW,2020-03-09T00:00:00,0,0,0
214,BARTHOLOMEW,2020-03-10T00:00:00,0,0,0
215,BARTHOLOMEW,2020-03-11T00:00:00,0,0,0
216,BARTHOLOMEW,2020-03-12T00:00:00,0,0,0
217,BARTHOLOMEW,2020-03-13T00:00:00,0,0,1
218,BARTHOLOMEW,2020-03-14T00:00:00,0,0,2
219,BARTHOLOMEW,2020-03-15T00:00:00,1,0,0
220,BARTHOLOMEW,2020-03-16T00:00:00,0,0,8
221,BARTHOLOMEW,2020-03-17T00:00:00,0,0,5
222,BARTHOLOMEW,2020-03-18T00:00:00,0,0,4
223,BARTHOLOMEW,2020-03-19T00:00:00,0,0,5
224,BARTHOLOMEW,2020-03-20T00:00:00,0,0,6
225,BARTHOLOMEW,2020-03-21T00:00:00,3,0,3
226,BARTHOLOMEW,2020-03-22T00:00:00,0,0,0
227,BARTHOLOMEW,2020-03-23T00:00:00,0,0,8
228,BARTHOLOMEW,2020-03-24T00:00:00,0,0,6
229,BARTHOLOMEW,2020-03-25T00:00:00,1,0,5
230,BARTHOLOMEW,2020-03-26T00:00:00,0,0,13
231,BARTHOLOMEW,2020-03-27T00:00:00,1,0,16
232,BARTHOLOMEW,2020-03-28T00:00:00,3,0,8
233,BARTHOLOMEW,2020-03-29T00:00:00,0,0,11
234,BARTHOLOMEW,2020-03-30T00:00:00,3,0,15
235,BARTHOLOMEW,2020-03-31T00:00:00,0,0,12
236,BARTHOLOMEW,2020-04-01T00:00:00,3,0,7
237,BARTHOLOMEW,2020-04-02T00:00:00,8,0,18
238,BARTHOLOMEW,2020-04-03T00:00:00,22,2,13
239,BARTHOLOMEW,2020-04-04T00:00:00,8,0,15
240,BARTHOLOMEW,2020-04-05T00:00:00,1,0,9
241,BARTHOLOMEW,2020-04-06T00:00:00,1,2,21
242,BARTHOLOMEW,2020-04-07T00:00:00,11,0,23
243,BARTHOLOMEW,2020-04-08T00:00:00,17,0,15
244,BARTHOLOMEW,2020-04-09T00:00:00,0,0,11
245,BARTHOLOMEW,2020-04-10T00:00:00,25,0,26
246,BARTHOLOMEW,2020-04-11T00:00:00,1,0,18
247,BARTHOLOMEW,2020-04-12T00:00:00,1,0,7
248,BARTHOLOMEW,2020-04-13T00:00:00,0,0,35
249,BARTHOLOMEW,2020-04-14T00:00:00,4,1,26
250,BARTHOLOMEW,2020-04-15T00:00:00,2,0,46
251,BARTHOLOMEW,2020-04-16T00:00:00,12,1,31
252,BARTHOLOMEW,2020-04-17T00:00:00,2,1,32
253,BARTHOLOMEW,2020-04-18T00:00:00,5,0,11
254,BARTHOLOMEW,2020-04-19T00:00:00,4,0,3
255,BARTHOLOMEW,2020-04-20T00:00:00,0,0,17
256,BARTHOLOMEW,2020-04-21T00:00:00,7,1,14
257,BARTHOLOMEW,2020-04-22T00:00:00,17,0,10
258,BARTHOLOMEW,2020-04-23T00:00:00,12,1,9
259,BARTHOLOMEW,2020-04-24T00:00:00,23,1,10
260,BARTHOLOMEW,2020-04-25T00:00:00,9,0,1
261,BARTHOLOMEW,2020-04-26T00:00:00,27,0,43
262,BARTHOLOMEW,2020-04-27T00:00:00,4,1,47
263,BARTHOLOMEW,2020-04-28T00:00:00,3,1,40
264,BARTHOLOMEW,2020-04-29T00:00:00,9,0,39
265,BARTHOLOMEW,2020-04-30T00:00:00,10,1,36
266,BARTHOLOMEW,2020-05-01T00:00:00,5,1,52
267,BARTHOLOMEW,2020-05-02T00:00:00,2,0,63
268,BARTHOLOMEW,2020-05-03T00:00:00,0,2,48
269,BARTHOLOMEW,2020-05-04T00:00:00,31,3,25
270,BARTHOLOMEW,2020-05-05T00:00:00,16,1,50
271,BARTHOLOMEW,2020-05-06T00:00:00,3,2,85
272,BARTHOLOMEW,2020-05-07T00:00:00,15,2,65
273,BARTHOLOMEW,2020-05-08T00:00:00,10,2,76
274,BARTHOLOMEW,2020-05-09T00:00:00,4,1,21
275,BARTHOLOMEW,2020-05-10T00:00:00,10,2,6
276,BARTHOLOMEW,2020-05-11T00:00:00,11,1,128
277,BARTHOLOMEW,2020-05-12T00:00:00,4,0,95
278,BARTHOLOMEW,2020-05-13T00:00:00,11,2,86
279,BARTHOLOMEW,2020-05-14T00:00:00,12,1,89
280,BARTHOLOMEW,2020-05-15T00:00:00,13,2,76
281,BARTHOLOMEW,2020-05-16T00:00:00,12,0,15
282,BARTHOLOMEW,2020-05-17T00:00:00,11,0,5
283,BARTHOLOMEW,2020-05-18T00:00:00,9,0,72
284,BARTHOLOMEW,2020-05-19T00:00:00,9,0,83
285,BARTHOLOMEW,2020-05-20T00:00:00,4,0,75
286,BARTHOLOMEW,2020-05-21T00:00:00,4,0,55
287,BARTHOLOMEW,2020-05-22T00:00:00,12,0,71
288,BARTHOLOMEW,2020-05-23T00:00:00,8,0,16
289,BARTHOLOMEW,2020-05-24T00:00:00,6,0,5
290,BARTHOLOMEW,2020-05-25T00:00:00,1,0,9
291,BARTHOLOMEW,2020-05-26T00:00:00,5,1,74
292,BARTHOLOMEW,2020-05-27T00:00:00,3,0,53
293,BARTHOLOMEW,2020-05-28T00:00:00,9,0,45
294,BARTHOLOMEW,2020-05-29T00:00:00,9,0,78
295,BARTHOLOMEW,2020-05-30T00:00:00,3,1,15
296,BARTHOLOMEW,2020-05-31T00:00:00,5,0,9
297,BARTHOLOMEW,2020-06-01T00:00:00,4,1,83
298,BARTHOLOMEW,2020-06-02T00:00:00,1,0,40
299,BARTHOLOMEW,2020-06-03T00:00:00,4,1,52
300,BARTHOLOMEW,2020-06-04T00:00:00,5,1,46
301,BARTHOLOMEW,2020-06-05T00:00:00,1,0,73
302,BARTHOLOMEW,2020-06-06T00:00:00,2,0,35
303,BARTHOLOMEW,2020-06-07T00:00:00,2,0,10
304,BARTHOLOMEW,2020-06-08T00:00:00,3,0,50
305,BARTHOLOMEW,2020-06-09T00:00:00,1,0,1
306,BARTHOLOMEW,2020-06-10T00:00:00,2,0,0
307,BENTON,2020-02-29T00:00:00,0,0,0
308,BENTON,2020-03-02T00:00:00,0,0,0
309,BENTON,2020-03-03T00:00:00,0,0,0
310,BENTON,2020-03-04T00:00:00,0,0,0
311,BENTON,2020-03-05T00:00:00,0,0,0
312,BENTON,2020-03-06T00:00:00,0,0,0
313,BENTON,2020-03-07T00:00:00,0,0,0
314,BENTON,2020-03-08T00:00:00,0,0,0
315,BENTON,2020-03-09T00:00:00,0,0,0
316,BENTON,2020-03-10T00:00:00,0,0,0
317,BENTON,2020-03-11T00:00:00,0,0,0
318,BENTON,2020-03-12T00:00:00,0,0,2
319,BENTON,2020-03-13T00:00:00,0,0,1
320,BENTON,2020-03-14T00:00:00,0,0,0
321,BENTON,2020-03-15T00:00:00,0,0,0
322,BENTON,2020-03-16T00:00:00,0,0,2
323,BENTON,2020-03-17T00:00:00,0,0,0
324,BENTON,2020-03-18T00:00:00,0,0,1
325,BENTON,2020-03-19T00:00:00,0,0,1
326,BENTON,2020-03-20T00:00:00,0,0,1
327,BENTON,2020-03-21T00:00:00,0,0,1
328,BENTON,2020-03-22T00:00:00,0,0,1
329,BENTON,2020-03-23T00:00:00,0,0,3
330,BENTON,2020-03-24T00:00:00,0,0,0
331,BENTON,2020-03-25T00:00:00,0,0,1
332,BENTON,2020-03-26T00:00:00,0,0,1
333,BENTON,2020-03-27T00:00:00,0,0,2
334,BENTON,2020-03-28T00:00:00,0,0,0
335,BENTON,2020-03-29T00:00:00,0,0,4
336,BENTON,2020-03-30T00:00:00,0,0,1
337,BENTON,2020-03-31T00:00:00,0,0,4
338,BENTON,2020-04-01T00:00:00,0,0,3
339,BENTON,2020-04-02T00:00:00,0,0,5
340,BENTON,2020-04-03T00:00:00,0,0,2
341,BENTON,2020-04-04T00:00:00,0,0,0
342,BENTON,2020-04-05T00:00:00,0,0,1
343,BENTON,2020-04-06T00:00:00,0,0,1
344,BENTON,2020-04-07T00:00:00,0,0,3
345,BENTON,2020-04-08T00:00:00,0,0,3
346,BENTON,2020-04-09T00:00:00,0,0,4
347,BENTON,2020-04-10T00:00:00,0,0,7
348,BENTON,2020-04-11T00:00:00,2,0,1
349,BENTON,2020-04-12T00:00:00,0,0,0
350,BENTON,2020-04-13T00:00:00,0,0,0
351,BENTON,2020-04-14T00:00:00,1,0,4
352,BENTON,2020-04-15T00:00:00,1,0,2
353,BENTON,2020-04-16T00:00:00,0,0,1
354,BENTON,2020-04-17T00:00:00,0,0,3
355,BENTON,2020-04-18T00:00:00,0,0,1
356,BENTON,2020-04-19T00:00:00,0,0,1
357,BENTON,2020-04-20T00:00:00,0,0,5
358,BENTON,2020-04-21T00:00:00,0,0,0
359,BENTON,2020-04-22T00:00:00,0,0,4
360,BENTON,2020-04-23T00:00:00,1,0,1
361,BENTON,2020-04-24T00:00:00,1,0,1
362,BENTON,2020-04-25T00:00:00,0,0,2
363,BENTON,2020-04-26T00:00:00,0,0,6
364,BENTON,2020-04-27T00:00:00,1,0,4
365,BENTON,2020-04-28T00:00:00,1,0,2
366,BENTON,2020-04-29T00:00:00,0,0,7
367,BENTON,2020-04-30T00:00:00,0,0,6
368,BENTON,2020-05-01T00:00:00,1,0,19
369,BENTON,2020-05-02T00:00:00,1,0,4
370,BENTON,2020-05-03T00:00:00,0,0,3
371,BENTON,2020-05-04T00:00:00,0,0,12
372,BENTON,2020-05-05T00:00:00,0,0,4
373,BENTON,2020-05-06T00:00:00,2,0,9
374,BENTON,2020-05-07T00:00:00,0,0,6
375,BENTON,2020-05-08T00:00:00,0,0,5
376,BENTON,2020-05-09T00:00:00,0,0,3
377,BENTON,2020-05-10T00:00:00,1,0,0
378,BENTON,2020-05-11T00:00:00,3,0,7
379,BENTON,2020-05-12T00:00:00,1,0,10
380,BENTON,2020-05-13T00:00:00,0,0,10
381,BENTON,2020-05-14T00:00:00,4,0,7
382,BENTON,2020-05-15T00:00:00,0,0,13
383,BENTON,2020-05-16T00:00:00,0,0,5
384,BENTON,2020-05-17T00:00:00,0,0,0
385,BENTON,2020-05-18T00:00:00,2,0,12
386,BENTON,2020-05-19T00:00:00,1,0,9
387,BENTON,2020-05-20T00:00:00,0,0,8
388,BENTON,2020-05-21T00:00:00,0,0,8
389,BENTON,2020-05-22T00:00:00,0,0,14
390,BENTON,2020-05-23T00:00:00,0,0,0
391,BENTON,2020-05-24T00:00:00,1,0,1
392,BENTON,2020-05-25T00:00:00,0,0,6
393,BENTON,2020-05-26T00:00:00,0,0,10
394,BENTON,2020-05-27T00:00:00,1,0,9
395,BENTON,2020-05-28T00:00:00,4,0,1
396,BENTON,2020-05-29T00:00:00,0,0,10
397,BENTON,2020-05-30T00:00:00,0,0,6
398,BENTON,2020-05-31T00:00:00,1,0,0
399,BENTON,2020-06-01T00:00:00,1,0,16
400,BENTON,2020-06-02T00:00:00,0,0,5
401,BENTON,2020-06-03T00:00:00,0,0,9
402,BENTON,2020-06-04T00:00:00,0,0,3
403,BENTON,2020-06-05T00:00:00,0,0,9
404,BENTON,2020-06-06T00:00:00,0,0,4
405,BENTON,2020-06-07T00:00:00,1,0,1
406,BENTON,2020-06-08T00:00:00,0,0,9
407,BENTON,2020-06-09T00:00:00,0,0,0
408,BENTON,2020-06-10T00:00:00,4,0,0
409,BLACKFORD,2020-02-29T00:00:00,0,0,0
410,BLACKFORD,2020-03-02T00:00:00,0,0,0
411,BLACKFORD,2020-03-03T00:00:00,0,0,0
412,BLACKFORD,2020-03-04T00:00:00,0,0,0
413,BLACKFORD,2020-03-05T00:00:00,0,0,0
414,BLACKFORD,2020-03-06T00:00:00,0,0,0
415,BLACKFORD,2020-03-07T00:00:00,0,0,0
416,BLACKFORD,2020-03-08T00:00:00,0,0,0
417,BLACKFORD,2020-03-09T00:00:00,0,0,0
418,BLACKFORD,2020-03-10T00:00:00,0,0,0
419,BLACKFORD,2020-03-11T00:00:00,0,0,0
420,BLACKFORD,2020-03-12T00:00:00,0,0,0
421,BLACKFORD,2020-03-13T00:00:00,0,0,1
422,BLACKFORD,2020-03-14T00:00:00,0,0,0
423,BLACKFORD,2020-03-15T00:00:00,0,0,0
424,BLACKFORD,2020-03-16T00:00:00,0,0,0
425,BLACKFORD,2020-03-17T00:00:00,0,0,1
426,BLACKFORD,2020-03-18T00:00:00,0,0,1
427,BLACKFORD,2020-03-19T00:00:00,0,0,4
428,BLACKFORD,2020-03-20T00:00:00,0,0,0
429,BLACKFORD,2020-03-21T00:00:00,0,0,0
430,BLACKFORD,2020-03-22T00:00:00,0,0,0
431,BLACKFORD,2020-03-23T00:00:00,0,0,2
432,BLACKFORD,2020-03-24T00:00:00,0,0,3
433,BLACKFORD,2020-03-25T00:00:00,0,0,1
434,BLACKFORD,2020-03-26T00:00:00,0,0,3
435,BLACKFORD,2020-03-27T00:00:00,0,0,4
436,BLACKFORD,2020-03-28T00:00:00,0,0,1
437,BLACKFORD,2020-03-29T00:00:00,0,0,1
438,BLACKFORD,2020-03-30T00:00:00,0,0,1
439,BLACKFORD,2020-03-31T00:00:00,0,0,3
440,BLACKFORD,2020-04-01T00:00:00,1,0,8
441,BLACKFORD,2020-04-02T00:00:00,0,0,2
442,BLACKFORD,2020-04-03T00:00:00,1,0,2
443,BLACKFORD,2020-04-04T00:00:00,1,0,2
444,BLACKFORD,2020-04-05T00:00:00,1,0,1
445,BLACKFORD,2020-04-06T00:00:00,0,0,1
446,BLACKFORD,2020-04-07T00:00:00,0,0,7
447,BLACKFORD,2020-04-08T00:00:00,0,0,4
448,BLACKFORD,2020-04-09T00:00:00,0,0,2
449,BLACKFORD,2020-04-10T00:00:00,1,0,9
450,BLACKFORD,2020-04-11T00:00:00,0,0,2
451,BLACKFORD,2020-04-12T00:00:00,0,0,1
452,BLACKFORD,2020-04-13T00:00:00,1,0,2
453,BLACKFORD,2020-04-14T00:00:00,0,1,3
454,BLACKFORD,2020-04-15T00:00:00,0,0,3
455,BLACKFORD,2020-04-16T00:00:00,0,0,5
456,BLACKFORD,2020-04-17T00:00:00,0,0,3
457,BLACKFORD,2020-04-18T00:00:00,0,0,3
458,BLACKFORD,2020-04-19T00:00:00,0,0,0
459,BLACKFORD,2020-04-20T00:00:00,0,0,3
460,BLACKFORD,2020-04-21T00:00:00,0,0,13
461,BLACKFORD,2020-04-22T00:00:00,0,0,2
462,BLACKFORD,2020-04-23T00:00:00,1,0,1
463,BLACKFORD,2020-04-24T00:00:00,0,0,2
464,BLACKFORD,2020-04-25T00:00:00,0,0,5
465,BLACKFORD,2020-04-26T00:00:00,0,0,1
466,BLACKFORD,2020-04-27T00:00:00,0,0,4
467,BLACKFORD,2020-04-28T00:00:00,1,0,7
468,BLACKFORD,2020-04-29T00:00:00,0,0,11
469,BLACKFORD,2020-04-30T00:00:00,0,0,7
470,BLACKFORD,2020-05-01T00:00:00,1,0,10
471,BLACKFORD,2020-05-02T00:00:00,0,0,10
472,BLACKFORD,2020-05-03T00:00:00,0,0,2
473,BLACKFORD,2020-05-04T00:00:00,1,0,11
474,BLACKFORD,2020-05-05T00:00:00,2,0,11
475,BLACKFORD,2020-05-06T00:00:00,0,0,11
476,BLACKFORD,2020-05-07T00:00:00,1,0,12
477,BLACKFORD,2020-05-08T00:00:00,0,0,7
478,BLACKFORD,2020-05-09T00:00:00,1,0,7
479,BLACKFORD,2020-05-10T00:00:00,0,0,2
480,BLACKFORD,2020-05-11T00:00:00,0,0,15
481,BLACKFORD,2020-05-12T00:00:00,0,0,21
482,BLACKFORD,2020-05-13T00:00:00,0,0,7
483,BLACKFORD,2020-05-14T00:00:00,0,0,12
484,BLACKFORD,2020-05-15T00:00:00,0,0,16
485,BLACKFORD,2020-05-16T00:00:00,0,0,12
486,BLACKFORD,2020-05-17T00:00:00,0,0,1
487,BLACKFORD,2020-05-18T00:00:00,2,0,14
488,BLACKFORD,2020-05-19T00:00:00,0,0,11
489,BLACKFORD,2020-05-20T00:00:00,0,0,9
490,BLACKFORD,2020-05-21T00:00:00,1,0,8
491,BLACKFORD,2020-05-22T00:00:00,1,0,9
492,BLACKFORD,2020-05-23T00:00:00,1,0,7
493,BLACKFORD,2020-05-24T00:00:00,0,0,0
