_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
81,ADAMS,2020-05-20T00:00:00,0,0,11
82,ADAMS,2020-05-21T00:00:00,0,0,8
83,ADAMS,2020-05-22T00:00:00,1,0,13
84,ADAMS,2020-05-23T00:00:00,0,0,0
85,ADAMS,2020-05-24T00:00:00,0,0,2
86,ADAMS,2020-05-25T00:00:00,0,0,5
87,ADAMS,2020-05-26T00:00:00,0,0,18
88,ADAMS,2020-05-27T00:00:00,1,0,12
89,ADAMS,2020-05-28T00:00:00,0,0,10
90,ADAMS,2020-05-29T00:00:00,2,0,18
91,ADAMS,2020-05-30T00:00:00,0,0,3
92,ADAMS,2020-05-31T00:00:00,2,0,6
93,ADAMS,2020-06-01T00:00:00,3,0,26
94,ADAMS,2020-06-02T00:00:00,0,0,19
95,ADAMS,2020-06-03T00:00:00,0,0,12
96,ADAMS,2020-06-04T00:00:00,2,0,31
97,ADAMS,2020-06-05T00:00:00,0,0,18
98,ADAMS,2020-06-06T00:00:00,0,0,9
99,ADAMS,2020-06-07T00:00:00,0,0,6
100,ADAMS,2020-06-08T00:00:00,1,0,23
101,ADAMS,2020-06-09T00:00:00,1,0,14
102,ADAMS,2020-06-10T00:00:00,0,0,256
103,ADAMS,2020-06-11T00:00:00,0,0,27
104,ADAMS,2020-06-12T00:00:00,2,0,18
105,ADAMS,2020-06-13T00:00:00,0,0,8
106,ADAMS,2020-06-14T00:00:00,1,0,5
107,ADAMS,2020-06-15T00:00:00,1,0,27
108,ADAMS,2020-06-16T00:00:00,0,0,29
109,ADAMS,2020-06-17T00:00:00,0,0,10
110,ADAMS,2020-06-18T00:00:00,0,0,21
111,ADAMS,2020-06-19T00:00:00,8,0,29
112,ADAMS,2020-06-20T00:00:00,0,0,4
113,ADAMS,2020-06-21T00:00:00,0,0,1
114,ADAMS,2020-06-22T00:00:00,0,0,0
115,ALLEN,2020-02-29T00:00:00,0,0,0
116,ALLEN,2020-03-02T00:00:00,0,0,0
117,ALLEN,2020-03-03T00:00:00,0,0,1
118,ALLEN,2020-03-04T00:00:00,0,0,0
119,ALLEN,2020-03-05T00:00:00,0,0,0
120,ALLEN,2020-03-06T00:00:00,0,0,1
121,ALLEN,2020-03-07T00:00:00,0,0,0
122,ALLEN,2020-03-08T00:00:00,0,0,1
123,ALLEN,2020-03-09T00:00:00,0,0,2
124,ALLEN,2020-03-10T00:00:00,0,0,10
125,ALLEN,2020-03-11T00:00:00,0,0,1
126,ALLEN,2020-03-12T00:00:00,0,0,9
127,ALLEN,2020-03-13T00:00:00,0,0,12
128,ALLEN,2020-03-14T00:00:00,0,0,6
129,ALLEN,2020-03-15T00:00:00,0,0,3
130,ALLEN,2020-03-16T00:00:00,0,0,4
131,ALLEN,2020-03-17T00:00:00,0,0,22
132,ALLEN,2020-03-18T00:00:00,0,0,35
133,ALLEN,2020-03-19T00:00:00,1,0,19
134,ALLEN,2020-03-20T00:00:00,3,0,29
135,ALLEN,2020-03-21T00:00:00,0,0,26
136,ALLEN,2020-03-22T00:00:00,2,1,17
137,ALLEN,2020-03-23T00:00:00,1,0,62
138,ALLEN,2020-03-24T00:00:00,0,0,51
139,ALLEN,2020-03-25T00:00:00,1,0,48
140,ALLEN,2020-03-26T00:00:00,13,0,48
141,ALLEN,2020-03-27T00:00:00,2,0,49
142,ALLEN,2020-03-28T00:00:00,3,0,35
143,ALLEN,2020-03-29T00:00:00,2,0,25
144,ALLEN,2020-03-30T00:00:00,2,1,48
145,ALLEN,2020-03-31T00:00:00,8,0,52
146,ALLEN,2020-04-01T00:00:00,8,0,80
147,ALLEN,2020-04-02T00:00:00,11,0,104
148,ALLEN,2020-04-03T00:00:00,2,1,62
149,ALLEN,2020-04-04T00:00:00,4,0,44
150,ALLEN,2020-04-05T00:00:00,12,3,46
151,ALLEN,2020-04-06T00:00:00,10,0,70
152,ALLEN,2020-04-07T00:00:00,8,1,67
153,ALLEN,2020-04-08T00:00:00,11,2,99
154,ALLEN,2020-04-09T00:00:00,14,0,67
155,ALLEN,2020-04-10T00:00:00,17,3,56
156,ALLEN,2020-04-11T00:00:00,12,0,33
157,ALLEN,2020-04-12T00:00:00,8,1,25
158,ALLEN,2020-04-13T00:00:00,12,4,310
159,ALLEN,2020-04-14T00:00:00,12,1,163
160,ALLEN,2020-04-15T00:00:00,45,1,200
161,ALLEN,2020-04-16T00:00:00,45,1,198
162,ALLEN,2020-04-17T00:00:00,22,3,221
163,ALLEN,2020-04-18T00:00:00,8,1,44
164,ALLEN,2020-04-19T00:00:00,25,2,43
165,ALLEN,2020-04-20T00:00:00,11,3,257
166,ALLEN,2020-04-21T00:00:00,5,5,187
167,ALLEN,2020-04-22T00:00:00,43,4,263
168,ALLEN,2020-04-23T00:00:00,12,1,151
169,ALLEN,2020-04-24T00:00:00,27,2,266
170,ALLEN,2020-04-25T00:00:00,11,3,98
171,ALLEN,2020-04-26T00:00:00,47,1,130
172,ALLEN,2020-04-27T00:00:00,15,4,152
173,ALLEN,2020-04-28T00:00:00,26,3,176
174,ALLEN,2020-04-29T00:00:00,32,1,169
175,ALLEN,2020-04-30T00:00:00,27,1,376
176,ALLEN,2020-05-01T00:00:00,15,1,480
177,ALLEN,2020-05-02T00:00:00,18,0,154
178,ALLEN,2020-05-03T00:00:00,45,1,59
179,ALLEN,2020-05-04T00:00:00,31,1,136
180,ALLEN,2020-05-05T00:00:00,23,1,129
181,ALLEN,2020-05-06T00:00:00,26,0,185
182,ALLEN,2020-05-07T00:00:00,32,1,494
183,ALLEN,2020-05-08T00:00:00,19,0,499
184,ALLEN,2020-05-09T00:00:00,15,1,108
185,ALLEN,2020-05-10T00:00:00,16,0,55
186,ALLEN,2020-05-11T00:00:00,30,0,191
187,ALLEN,2020-05-12T00:00:00,11,2,158
188,ALLEN,2020-05-13T00:00:00,23,0,338
189,ALLEN,2020-05-14T00:00:00,55,0,838
190,ALLEN,2020-05-15T00:00:00,36,1,793
191,ALLEN,2020-05-16T00:00:00,14,0,108
192,ALLEN,2020-05-17T00:00:00,35,2,113
193,ALLEN,2020-05-18T00:00:00,16,0,335
194,ALLEN,2020-05-19T00:00:00,44,0,249
195,ALLEN,2020-05-20T00:00:00,33,0,283
196,ALLEN,2020-05-21T00:00:00,52,0,658
197,ALLEN,2020-05-22T00:00:00,21,0,521
198,ALLEN,2020-05-23T00:00:00,28,1,147
199,ALLEN,2020-05-24T00:00:00,41,1,118
200,ALLEN,2020-05-25T00:00:00,33,1,75
201,ALLEN,2020-05-26T00:00:00,37,0,439
202,ALLEN,2020-05-27T00:00:00,58,0,429
203,ALLEN,2020-05-28T00:00:00,31,3,585
204,ALLEN,2020-05-29T00:00:00,98,1,588
205,ALLEN,2020-05-30T00:00:00,18,1,123
206,ALLEN,2020-05-31T00:00:00,50,0,72
207,ALLEN,2020-06-01T00:00:00,49,0,451
208,ALLEN,2020-06-02T00:00:00,48,2,359
209,ALLEN,2020-06-03T00:00:00,42,0,515
210,ALLEN,2020-06-04T00:00:00,60,0,473
211,ALLEN,2020-06-05T00:00:00,43,1,485
212,ALLEN,2020-06-06T00:00:00,34,1,167
213,ALLEN,2020-06-07T00:00:00,15,0,121
214,ALLEN,2020-06-08T00:00:00,39,2,807
215,ALLEN,2020-06-09T00:00:00,62,2,434
216,ALLEN,2020-06-10T00:00:00,47,0,428
217,ALLEN,2020-06-11T00:00:00,49,0,602
218,ALLEN,2020-06-12T00:00:00,44,1,567
219,ALLEN,2020-06-13T00:00:00,36,2,285
220,ALLEN,2020-06-14T00:00:00,26,2,115
221,ALLEN,2020-06-15T00:00:00,40,5,564
222,ALLEN,2020-06-16T00:00:00,17,0,592
223,ALLEN,2020-06-17T00:00:00,49,1,583
224,ALLEN,2020-06-18T00:00:00,25,1,610
225,ALLEN,2020-06-19T00:00:00,47,1,370
226,ALLEN,2020-06-20T00:00:00,47,0,31
227,ALLEN,2020-06-21T00:00:00,17,1,4
228,ALLEN,2020-06-22T00:00:00,16,2,3
229,BARTHOLOMEW,2020-02-29T00:00:00,0,0,0
230,BARTHOLOMEW,2020-03-02T00:00:00,0,0,0
231,BARTHOLOMEW,2020-03-03T00:00:00,0,0,0
232,BARTHOLOMEW,2020-03-04T00:00:00,0,0,0
233,BARTHOLOMEW,2020-03-05T00:00:00,0,0,0
234,BARTHOLOMEW,2020-03-06T00:00:00,0,0,0
235,BARTHOLOMEW,2020-03-07T00:00:00,0,0,0
236,BARTHOLOMEW,2020-03-08T00:00:00,0,0,0
237,BARTHOLOMEW,2020-03-09T00:00:00,0,0,0
238,BARTHOLOMEW,2020-03-10T00:00:00,0,0,0
239,BARTHOLOMEW,2020-03-11T00:00:00,0,0,0
240,BARTHOLOMEW,2020-03-12T00:00:00,0,0,0
241,BARTHOLOMEW,2020-03-13T00:00:00,0,0,1
242,BARTHOLOMEW,2020-03-14T00:00:00,0,0,2
243,BARTHOLOMEW,2020-03-15T00:00:00,1,0,0
244,BARTHOLOMEW,2020-03-16T00:00:00,0,0,8
245,BARTHOLOMEW,2020-03-17T00:00:00,0,0,5
246,BARTHOLOMEW,2020-03-18T00:00:00,0,0,4
247,BARTHOLOMEW,2020-03-19T00:00:00,0,0,5
248,BARTHOLOMEW,2020-03-20T00:00:00,0,0,6
249,BARTHOLOMEW,2020-03-21T00:00:00,3,0,3
250,BARTHOLOMEW,2020-03-22T00:00:00,0,0,0
251,BARTHOLOMEW,2020-03-23T00:00:00,0,0,8
252,BARTHOLOMEW,2020-03-24T00:00:00,0,0,6
253,BARTHOLOMEW,2020-03-25T00:00:00,1,0,5
254,BARTHOLOMEW,2020-03-26T00:00:00,0,0,13
255,BARTHOLOMEW,2020-03-27T00:00:00,1,0,16
256,BARTHOLOMEW,2020-03-28T00:00:00,3,0,8
257,BARTHOLOMEW,2020-03-29T00:00:00,0,0,11
258,BARTHOLOMEW,2020-03-30T00:00:00,3,0,15
259,BARTHOLOMEW,2020-03-31T00:00:00,0,0,12
260,BARTHOLOMEW,2020-04-01T00:00:00,3,0,7
261,BARTHOLOMEW,2020-04-02T00:00:00,8,0,18
262,BARTHOLOMEW,2020-04-03T00:00:00,22,2,13
263,BARTHOLOMEW,2020-04-04T00:00:00,8,0,15
264,BARTHOLOMEW,2020-04-05T00:00:00,1,0,9
265,BARTHOLOMEW,2020-04-06T00:00:00,1,2,21
266,BARTHOLOMEW,2020-04-07T00:00:00,11,0,23
267,BARTHOLOMEW,2020-04-08T00:00:00,17,0,15
268,BARTHOLOMEW,2020-04-09T00:00:00,0,0,11
269,BARTHOLOMEW,2020-04-10T00:00:00,25,0,26
270,BARTHOLOMEW,2020-04-11T00:00:00,1,0,18
271,BARTHOLOMEW,2020-04-12T00:00:00,1,0,7
272,BARTHOLOMEW,2020-04-13T00:00:00,0,0,35
273,BARTHOLOMEW,2020-04-14T00:00:00,4,1,26
274,BARTHOLOMEW,2020-04-15T00:00:00,2,0,46
275,BARTHOLOMEW,2020-04-16T00:00:00,12,1,31
276,BARTHOLOMEW,2020-04-17T00:00:00,2,1,32
277,BARTHOLOMEW,2020-04-18T00:00:00,5,0,11
278,BARTHOLOMEW,2020-04-19T00:00:00,4,0,3
279,BARTHOLOMEW,2020-04-20T00:00:00,0,0,17
280,BARTHOLOMEW,2020-04-21T00:00:00,7,1,14
281,BARTHOLOMEW,2020-04-22T00:00:00,17,0,10
282,BARTHOLOMEW,2020-04-23T00:00:00,12,1,9
283,BARTHOLOMEW,2020-04-24T00:00:00,23,1,10
284,BARTHOLOMEW,2020-04-25T00:00:00,9,0,1
285,BARTHOLOMEW,2020-04-26T00:00:00,27,0,43
286,BARTHOLOMEW,2020-04-27T00:00:00,4,1,47
287,BARTHOLOMEW,2020-04-28T00:00:00,3,1,40
288,BARTHOLOMEW,2020-04-29T00:00:00,9,0,39
289,BARTHOLOMEW,2020-04-30T00:00:00,10,1,36
290,BARTHOLOMEW,2020-05-01T00:00:00,5,1,52
291,BARTHOLOMEW,2020-05-02T00:00:00,2,0,62
292,BARTHOLOMEW,2020-05-03T00:00:00,0,2,48
293,BARTHOLOMEW,2020-05-04T00:00:00,31,3,25
294,BARTHOLOMEW,2020-05-05T00:00:00,16,1,50
295,BARTHOLOMEW,2020-05-06T00:00:00,3,2,85
296,BARTHOLOMEW,2020-05-07T00:00:00,15,2,65
297,BARTHOLOMEW,2020-05-08T00:00:00,10,2,76
298,BARTHOLOMEW,2020-05-09T00:00:00,4,1,21
299,BARTHOLOMEW,2020-05-10T00:00:00,10,2,6
300,BARTHOLOMEW,2020-05-11T00:00:00,11,1,128
301,BARTHOLOMEW,2020-05-12T00:00:00,4,0,95
302,BARTHOLOMEW,2020-05-13T00:00:00,11,2,86
303,BARTHOLOMEW,2020-05-14T00:00:00,12,1,89
304,BARTHOLOMEW,2020-05-15T00:00:00,13,2,76
305,BARTHOLOMEW,2020-05-16T00:00:00,12,0,15
306,BARTHOLOMEW,2020-05-17T00:00:00,11,0,5
307,BARTHOLOMEW,2020-05-18T00:00:00,9,0,72
308,BARTHOLOMEW,2020-05-19T00:00:00,9,0,83
309,BARTHOLOMEW,2020-05-20T00:00:00,4,0,75
310,BARTHOLOMEW,2020-05-21T00:00:00,4,0,55
311,BARTHOLOMEW,2020-05-22T00:00:00,12,0,70
312,BARTHOLOMEW,2020-05-23T00:00:00,8,0,16
313,BARTHOLOMEW,2020-05-24T00:00:00,6,0,5
314,BARTHOLOMEW,2020-05-25T00:00:00,1,0,9
315,BARTHOLOMEW,2020-05-26T00:00:00,5,1,75
316,BARTHOLOMEW,2020-05-27T00:00:00,3,0,55
317,BARTHOLOMEW,2020-05-28T00:00:00,9,0,44
318,BARTHOLOMEW,2020-05-29T00:00:00,8,0,78
319,BARTHOLOMEW,2020-05-30T00:00:00,3,1,15
320,BARTHOLOMEW,2020-05-31T00:00:00,5,0,9
321,BARTHOLOMEW,2020-06-01T00:00:00,3,1,84
322,BARTHOLOMEW,2020-06-02T00:00:00,1,0,42
323,BARTHOLOMEW,2020-06-03T00:00:00,4,1,54
324,BARTHOLOMEW,2020-06-04T00:00:00,5,1,47
325,BARTHOLOMEW,2020-06-05T00:00:00,1,0,74
326,BARTHOLOMEW,2020-06-06T00:00:00,2,0,37
327,BARTHOLOMEW,2020-06-07T00:00:00,2,0,10
328,BARTHOLOMEW,2020-06-08T00:00:00,2,0,75
329,BARTHOLOMEW,2020-06-09T00:00:00,1,0,46
330,BARTHOLOMEW,2020-06-10T00:00:00,2,1,48
331,BARTHOLOMEW,2020-06-11T00:00:00,5,0,55
332,BARTHOLOMEW,2020-06-12T00:00:00,2,0,57
333,BARTHOLOMEW,2020-06-13T00:00:00,3,1,24
334,BARTHOLOMEW,2020-06-14T00:00:00,2,0,5
335,BARTHOLOMEW,2020-06-15T00:00:00,4,0,87
336,BARTHOLOMEW,2020-06-16T00:00:00,3,0,94
337,BARTHOLOMEW,2020-06-17T00:00:00,2,0,56
338,BARTHOLOMEW,2020-06-18T00:00:00,4,1,51
339,BARTHOLOMEW,2020-06-19T00:00:00,0,0,30
340,BARTHOLOMEW,2020-06-20T00:00:00,2,0,9
341,BARTHOLOMEW,2020-06-21T00:00:00,0,0,0
342,BARTHOLOMEW,2020-06-22T00:00:00,2,0,0
343,BENTON,2020-02-29T00:00:00,0,0,0
344,BENTON,2020-03-02T00:00:00,0,0,0
345,BENTON,2020-03-03T00:00:00,0,0,0
346,BENTON,2020-03-04T00:00:00,0,0,0
347,BENTON,2020-03-05T00:00:00,0,0,0
348,BENTON,2020-03-06T00:00:00,0,0,0
349,BENTON,2020-03-07T00:00:00,0,0,0
350,BENTON,2020-03-08T00:00:00,0,0,0
351,BENTON,2020-03-09T00:00:00,0,0,0
352,BENTON,2020-03-10T00:00:00,0,0,0
353,BENTON,2020-03-11T00:00:00,0,0,0
354,BENTON,2020-03-12T00:00:00,0,0,2
355,BENTON,2020-03-13T00:00:00,0,0,1
356,BENTON,2020-03-14T00:00:00,0,0,0
357,BENTON,2020-03-15T00:00:00,0,0,0
358,BENTON,2020-03-16T00:00:00,0,0,2
359,BENTON,2020-03-17T00:00:00,0,0,0
360,BENTON,2020-03-18T00:00:00,0,0,1
361,BENTON,2020-03-19T00:00:00,0,0,1
362,BENTON,2020-03-20T00:00:00,0,0,1
363,BENTON,2020-03-21T00:00:00,0,0,1
364,BENTON,2020-03-22T00:00:00,0,0,1
365,BENTON,2020-03-23T00:00:00,0,0,3
366,BENTON,2020-03-24T00:00:00,0,0,0
367,BENTON,2020-03-25T00:00:00,0,0,1
368,BENTON,2020-03-26T00:00:00,0,0,1
369,BENTON,2020-03-27T00:00:00,0,0,2
370,BENTON,2020-03-28T00:00:00,0,0,0
371,BENTON,2020-03-29T00:00:00,0,0,4
372,BENTON,2020-03-30T00:00:00,0,0,1
373,BENTON,2020-03-31T00:00:00,0,0,4
374,BENTON,2020-04-01T00:00:00,0,0,3
375,BENTON,2020-04-02T00:00:00,0,0,5
376,BENTON,2020-04-03T00:00:00,0,0,2
377,BENTON,2020-04-04T00:00:00,0,0,0
378,BENTON,2020-04-05T00:00:00,0,0,1
379,BENTON,2020-04-06T00:00:00,0,0,1
380,BENTON,2020-04-07T00:00:00,0,0,3
381,BENTON,2020-04-08T00:00:00,0,0,3
382,BENTON,2020-04-09T00:00:00,0,0,4
383,BENTON,2020-04-10T00:00:00,0,0,7
384,BENTON,2020-04-11T00:00:00,2,0,1
385,BENTON,2020-04-12T00:00:00,0,0,0
386,BENTON,2020-04-13T00:00:00,0,0,0
387,BENTON,2020-04-14T00:00:00,1,0,4
388,BENTON,2020-04-15T00:00:00,1,0,2
389,BENTON,2020-04-16T00:00:00,0,0,1
390,BENTON,2020-04-17T00:00:00,0,0,3
391,BENTON,2020-04-18T00:00:00,0,0,1
392,BENTON,2020-04-19T00:00:00,0,0,1
393,BENTON,2020-04-20T00:00:00,0,0,5
394,BENTON,2020-04-21T00:00:00,0,0,0
395,BENTON,2020-04-22T00:00:00,0,0,4
396,BENTON,2020-04-23T00:00:00,1,0,1
397,BENTON,2020-04-24T00:00:00,1,0,1
398,BENTON,2020-04-25T00:00:00,0,0,2
399,BENTON,2020-04-26T00:00:00,0,0,6
400,BENTON,2020-04-27T00:00:00,1,0,4
401,BENTON,2020-04-28T00:00:00,1,0,2
402,BENTON,2020-04-29T00:00:00,0,0,7
403,BENTON,2020-04-30T00:00:00,0,0,6
404,BENTON,2020-05-01T00:00:00,1,0,19
405,BENTON,2020-05-02T00:00:00,1,0,4
406,BENTON,2020-05-03T00:00:00,0,0,3
407,BENTON,2020-05-04T00:00:00,0,0,12
408,BENTON,2020-05-05T00:00:00,0,0,4
409,BENTON,2020-05-06T00:00:00,2,0,9
410,BENTON,2020-05-07T00:00:00,0,0,6
411,BENTON,2020-05-08T00:00:00,0,0,5
412,BENTON,2020-05-09T00:00:00,0,0,3
413,BENTON,2020-05-10T00:00:00,1,0,0
414,BENTON,2020-05-11T00:00:00,3,0,7
415,BENTON,2020-05-12T00:00:00,1,0,10
416,BENTON,2020-05-13T00:00:00,0,0,10
417,BENTON,2020-05-14T00:00:00,4,0,7
418,BENTON,2020-05-15T00:00:00,0,0,13
419,BENTON,2020-05-16T00:00:00,0,0,5
420,BENTON,2020-05-17T00:00:00,0,0,0
421,BENTON,2020-05-18T00:00:00,2,0,12
422,BENTON,2020-05-19T00:00:00,1,0,9
423,BENTON,2020-05-20T00:00:00,0,0,8
424,BENTON,2020-05-21T00:00:00,0,0,8
425,BENTON,2020-05-22T00:00:00,0,0,14
426,BENTON,2020-05-23T00:00:00,0,0,0
427,BENTON,2020-05-24T00:00:00,1,0,1
428,BENTON,2020-05-25T00:00:00,0,0,6
429,BENTON,2020-05-26T00:00:00,0,0,10
430,BENTON,2020-05-27T00:00:00,1,0,9
431,BENTON,2020-05-28T00:00:00,4,0,1
432,BENTON,2020-05-29T00:00:00,0,0,10
433,BENTON,2020-05-30T00:00:00,0,0,6
434,BENTON,2020-05-31T00:00:00,1,0,0
435,BENTON,2020-06-01T00:00:00,1,0,16
436,BENTON,2020-06-02T00:00:00,0,0,5
437,BENTON,2020-06-03T00:00:00,0,0,9
438,BENTON,2020-06-04T00:00:00,0,0,3
439,BENTON,2020-06-05T00:00:00,0,0,9
440,BENTON,2020-06-06T00:00:00,0,0,4
441,BENTON,2020-06-07T00:00:00,1,0,1
442,BENTON,2020-06-08T00:00:00,0,0,13
443,BENTON,2020-06-09T00:00:00,0,0,4
444,BENTON,2020-06-10T00:00:00,4,0,11
445,BENTON,2020-06-11T00:00:00,0,0,9
446,BENTON,2020-06-12T00:00:00,0,0,40
447,BENTON,2020-06-13T00:00:00,0,0,11
448,BENTON,2020-06-14T00:00:00,0,0,3
449,BENTON,2020-06-15T00:00:00,1,0,12
450,BENTON,2020-06-16T00:00:00,0,0,9
451,BENTON,2020-06-17T00:00:00,0,0,9
452,BENTON,2020-06-18T00:00:00,0,0,10
453,BENTON,2020-06-19T00:00:00,1,0,13
454,BENTON,2020-06-20T00:00:00,2,0,2
455,BENTON,2020-06-21T00:00:00,2,0,0
456,BENTON,2020-06-22T00:00:00,1,0,0
457,BLACKFORD,2020-02-29T00:00:00,0,0,0
458,BLACKFORD,2020-03-02T00:00:00,0,0,0
459,BLACKFORD,2020-03-03T00:00:00,0,0,0
460,BLACKFORD,2020-03-04T00:00:00,0,0,0
461,BLACKFORD,2020-03-05T00:00:00,0,0,0
462,BLACKFORD,2020-03-06T00:00:00,0,0,0
463,BLACKFORD,2020-03-07T00:00:00,0,0,0
464,BLACKFORD,2020-03-08T00:00:00,0,0,0
465,BLACKFORD,2020-03-09T00:00:00,0,0,0
466,BLACKFORD,2020-03-10T00:00:00,0,0,0
467,BLACKFORD,2020-03-11T00:00:00,0,0,0
468,BLACKFORD,2020-03-12T00:00:00,0,0,0
469,BLACKFORD,2020-03-13T00:00:00,0,0,1
470,BLACKFORD,2020-03-14T00:00:00,0,0,0
471,BLACKFORD,2020-03-15T00:00:00,0,0,0
472,BLACKFORD,2020-03-16T00:00:00,0,0,0
473,BLACKFORD,2020-03-17T00:00:00,0,0,1
474,BLACKFORD,2020-03-18T00:00:00,0,0,1
475,BLACKFORD,2020-03-19T00:00:00,0,0,4
476,BLACKFORD,2020-03-20T00:00:00,0,0,0
477,BLACKFORD,2020-03-21T00:00:00,0,0,0
478,BLACKFORD,2020-03-22T00:00:00,0,0,0
479,BLACKFORD,2020-03-23T00:00:00,0,0,2
480,BLACKFORD,2020-03-24T00:00:00,0,0,3
481,BLACKFORD,2020-03-25T00:00:00,0,0,1
482,BLACKFORD,2020-03-26T00:00:00,0,0,3
483,BLACKFORD,2020-03-27T00:00:00,0,0,4
484,BLACKFORD,2020-03-28T00:00:00,0,0,1
485,BLACKFORD,2020-03-29T00:00:00,0,0,1
486,BLACKFORD,2020-03-30T00:00:00,0,0,1
487,BLACKFORD,2020-03-31T00:00:00,0,0,3
488,BLACKFORD,2020-04-01T00:00:00,1,0,8
489,BLACKFORD,2020-04-02T00:00:00,0,0,2
490,BLACKFORD,2020-04-03T00:00:00,1,0,2
491,BLACKFORD,2020-04-04T00:00:00,1,0,2
492,BLACKFORD,2020-04-05T00:00:00,1,0,1
493,BLACKFORD,2020-04-06T00:00:00,0,0,1
494,BLACKFORD,2020-04-07T00:00:00,0,0,7
495,BLACKFORD,2020-04-08T00:00:00,0,0,4
