_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
81,ADAMS,2020-05-20T00:00:00,0,0,11
82,ADAMS,2020-05-21T00:00:00,0,0,8
83,ADAMS,2020-05-22T00:00:00,1,0,13
84,ADAMS,2020-05-23T00:00:00,0,0,0
85,ADAMS,2020-05-24T00:00:00,0,0,2
86,ADAMS,2020-05-25T00:00:00,0,0,5
87,ADAMS,2020-05-26T00:00:00,0,0,18
88,ADAMS,2020-05-27T00:00:00,1,0,12
89,ADAMS,2020-05-28T00:00:00,0,0,10
90,ADAMS,2020-05-29T00:00:00,2,0,18
91,ADAMS,2020-05-30T00:00:00,0,0,3
92,ADAMS,2020-05-31T00:00:00,2,0,6
93,ADAMS,2020-06-01T00:00:00,3,0,27
94,ADAMS,2020-06-02T00:00:00,0,0,19
95,ADAMS,2020-06-03T00:00:00,0,0,12
96,ADAMS,2020-06-04T00:00:00,2,0,31
97,ADAMS,2020-06-05T00:00:00,0,0,18
98,ADAMS,2020-06-06T00:00:00,0,0,9
99,ADAMS,2020-06-07T00:00:00,0,0,6
100,ADAMS,2020-06-08T00:00:00,1,0,24
101,ADAMS,2020-06-09T00:00:00,1,0,14
102,ADAMS,2020-06-10T00:00:00,0,0,256
103,ADAMS,2020-06-11T00:00:00,0,0,27
104,ADAMS,2020-06-12T00:00:00,2,0,19
105,ADAMS,2020-06-13T00:00:00,0,0,8
106,ADAMS,2020-06-14T00:00:00,1,0,5
107,ADAMS,2020-06-15T00:00:00,1,0,27
108,ADAMS,2020-06-16T00:00:00,0,0,30
109,ADAMS,2020-06-17T00:00:00,0,0,11
110,ADAMS,2020-06-18T00:00:00,0,0,25
111,ADAMS,2020-06-19T00:00:00,8,0,59
112,ADAMS,2020-06-20T00:00:00,0,0,97
113,ADAMS,2020-06-21T00:00:00,0,0,2
114,ADAMS,2020-06-22T00:00:00,0,0,19
115,ADAMS,2020-06-23T00:00:00,2,0,26
116,ADAMS,2020-06-24T00:00:00,1,0,16
117,ADAMS,2020-06-25T00:00:00,3,0,20
118,ADAMS,2020-06-26T00:00:00,1,0,19
119,ADAMS,2020-06-27T00:00:00,0,0,2
120,ADAMS,2020-06-28T00:00:00,2,0,1
121,ADAMS,2020-06-29T00:00:00,0,0,5
122,ADAMS,2020-06-30T00:00:00,0,0,0
123,ADAMS,2020-07-01T00:00:00,2,0,1
124,ALLEN,2020-02-29T00:00:00,0,0,0
125,ALLEN,2020-03-02T00:00:00,0,0,0
126,ALLEN,2020-03-03T00:00:00,0,0,1
127,ALLEN,2020-03-04T00:00:00,0,0,0
128,ALLEN,2020-03-05T00:00:00,0,0,0
129,ALLEN,2020-03-06T00:00:00,0,0,1
130,ALLEN,2020-03-07T00:00:00,0,0,0
131,ALLEN,2020-03-08T00:00:00,0,0,1
132,ALLEN,2020-03-09T00:00:00,0,0,2
133,ALLEN,2020-03-10T00:00:00,0,0,10
134,ALLEN,2020-03-11T00:00:00,0,0,1
135,ALLEN,2020-03-12T00:00:00,0,0,9
136,ALLEN,2020-03-13T00:00:00,0,0,12
137,ALLEN,2020-03-14T00:00:00,0,0,6
138,ALLEN,2020-03-15T00:00:00,0,0,3
139,ALLEN,2020-03-16T00:00:00,0,0,4
140,ALLEN,2020-03-17T00:00:00,0,0,22
141,ALLEN,2020-03-18T00:00:00,0,0,36
142,ALLEN,2020-03-19T00:00:00,1,0,19
143,ALLEN,2020-03-20T00:00:00,3,0,29
144,ALLEN,2020-03-21T00:00:00,0,0,26
145,ALLEN,2020-03-22T00:00:00,2,1,17
146,ALLEN,2020-03-23T00:00:00,1,0,62
147,ALLEN,2020-03-24T00:00:00,0,0,52
148,ALLEN,2020-03-25T00:00:00,1,0,48
149,ALLEN,2020-03-26T00:00:00,13,0,48
150,ALLEN,2020-03-27T00:00:00,2,0,49
151,ALLEN,2020-03-28T00:00:00,3,0,35
152,ALLEN,2020-03-29T00:00:00,2,0,25
153,ALLEN,2020-03-30T00:00:00,2,1,48
154,ALLEN,2020-03-31T00:00:00,8,0,52
155,ALLEN,2020-04-01T00:00:00,8,0,80
156,ALLEN,2020-04-02T00:00:00,11,0,104
157,ALLEN,2020-04-03T00:00:00,2,1,62
158,ALLEN,2020-04-04T00:00:00,4,0,44
159,ALLEN,2020-04-05T00:00:00,12,3,46
160,ALLEN,2020-04-06T00:00:00,10,0,70
161,ALLEN,2020-04-07T00:00:00,8,1,67
162,ALLEN,2020-04-08T00:00:00,11,2,99
163,ALLEN,2020-04-09T00:00:00,14,0,67
164,ALLEN,2020-04-10T00:00:00,17,3,56
165,ALLEN,2020-04-11T00:00:00,12,0,33
166,ALLEN,2020-04-12T00:00:00,8,1,25
167,ALLEN,2020-04-13T00:00:00,12,4,310
168,ALLEN,2020-04-14T00:00:00,12,1,163
169,ALLEN,2020-04-15T00:00:00,45,1,200
170,ALLEN,2020-04-16T00:00:00,45,1,198
171,ALLEN,2020-04-17T00:00:00,22,3,221
172,ALLEN,2020-04-18T00:00:00,8,1,44
173,ALLEN,2020-04-19T00:00:00,25,2,43
174,ALLEN,2020-04-20T00:00:00,11,3,257
175,ALLEN,2020-04-21T00:00:00,5,5,187
176,ALLEN,2020-04-22T00:00:00,43,4,263
177,ALLEN,2020-04-23T00:00:00,12,1,151
178,ALLEN,2020-04-24T00:00:00,27,2,266
179,ALLEN,2020-04-25T00:00:00,11,3,98
180,ALLEN,2020-04-26T00:00:00,47,1,130
181,ALLEN,2020-04-27T00:00:00,15,4,151
182,ALLEN,2020-04-28T00:00:00,26,3,176
183,ALLEN,2020-04-29T00:00:00,32,1,169
184,ALLEN,2020-04-30T00:00:00,27,1,376
185,ALLEN,2020-05-01T00:00:00,15,1,480
186,ALLEN,2020-05-02T00:00:00,18,0,154
187,ALLEN,2020-05-03T00:00:00,45,1,59
188,ALLEN,2020-05-04T00:00:00,31,1,136
189,ALLEN,2020-05-05T00:00:00,23,1,129
190,ALLEN,2020-05-06T00:00:00,26,0,185
191,ALLEN,2020-05-07T00:00:00,32,1,494
192,ALLEN,2020-05-08T00:00:00,19,0,499
193,ALLEN,2020-05-09T00:00:00,15,1,108
194,ALLEN,2020-05-10T00:00:00,16,0,55
195,ALLEN,2020-05-11T00:00:00,30,0,191
196,ALLEN,2020-05-12T00:00:00,11,2,158
197,ALLEN,2020-05-13T00:00:00,23,0,337
198,ALLEN,2020-05-14T00:00:00,55,0,823
199,ALLEN,2020-05-15T00:00:00,36,1,782
200,ALLEN,2020-05-16T00:00:00,14,0,108
201,ALLEN,2020-05-17T00:00:00,35,2,113
202,ALLEN,2020-05-18T00:00:00,16,0,335
203,ALLEN,2020-05-19T00:00:00,44,0,249
204,ALLEN,2020-05-20T00:00:00,33,0,282
205,ALLEN,2020-05-21T00:00:00,52,0,650
206,ALLEN,2020-05-22T00:00:00,21,0,517
207,ALLEN,2020-05-23T00:00:00,28,1,147
208,ALLEN,2020-05-24T00:00:00,41,1,118
209,ALLEN,2020-05-25T00:00:00,33,1,75
210,ALLEN,2020-05-26T00:00:00,37,0,439
211,ALLEN,2020-05-27T00:00:00,58,0,429
212,ALLEN,2020-05-28T00:00:00,31,3,580
213,ALLEN,2020-05-29T00:00:00,98,1,585
214,ALLEN,2020-05-30T00:00:00,18,1,123
215,ALLEN,2020-05-31T00:00:00,50,0,72
216,ALLEN,2020-06-01T00:00:00,49,0,451
217,ALLEN,2020-06-02T00:00:00,48,2,359
218,ALLEN,2020-06-03T00:00:00,42,0,518
219,ALLEN,2020-06-04T00:00:00,60,0,476
220,ALLEN,2020-06-05T00:00:00,43,1,485
221,ALLEN,2020-06-06T00:00:00,34,1,167
222,ALLEN,2020-06-07T00:00:00,15,0,121
223,ALLEN,2020-06-08T00:00:00,39,2,807
224,ALLEN,2020-06-09T00:00:00,62,2,434
225,ALLEN,2020-06-10T00:00:00,46,0,430
226,ALLEN,2020-06-11T00:00:00,49,0,602
227,ALLEN,2020-06-12T00:00:00,44,1,570
228,ALLEN,2020-06-13T00:00:00,36,2,285
229,ALLEN,2020-06-14T00:00:00,26,3,116
230,ALLEN,2020-06-15T00:00:00,40,5,564
231,ALLEN,2020-06-16T00:00:00,17,0,606
232,ALLEN,2020-06-17T00:00:00,49,1,590
233,ALLEN,2020-06-18T00:00:00,25,3,678
234,ALLEN,2020-06-19T00:00:00,47,2,517
235,ALLEN,2020-06-20T00:00:00,47,0,159
236,ALLEN,2020-06-21T00:00:00,17,1,79
237,ALLEN,2020-06-22T00:00:00,15,3,517
238,ALLEN,2020-06-23T00:00:00,29,0,540
239,ALLEN,2020-06-24T00:00:00,40,2,580
240,ALLEN,2020-06-25T00:00:00,40,2,508
241,ALLEN,2020-06-26T00:00:00,32,1,462
242,ALLEN,2020-06-27T00:00:00,22,4,142
243,ALLEN,2020-06-28T00:00:00,25,0,60
244,ALLEN,2020-06-29T00:00:00,29,2,127
245,ALLEN,2020-06-30T00:00:00,29,3,49
246,ALLEN,2020-07-01T00:00:00,15,1,8
247,BARTHOLOMEW,2020-02-29T00:00:00,0,0,0
248,BARTHOLOMEW,2020-03-02T00:00:00,0,0,0
249,BARTHOLOMEW,2020-03-03T00:00:00,0,0,0
250,BARTHOLOMEW,2020-03-04T00:00:00,0,0,0
251,BARTHOLOMEW,2020-03-05T00:00:00,0,0,0
252,BARTHOLOMEW,2020-03-06T00:00:00,0,0,0
253,BARTHOLOMEW,2020-03-07T00:00:00,0,0,0
254,BARTHOLOMEW,2020-03-08T00:00:00,0,0,0
255,BARTHOLOMEW,2020-03-09T00:00:00,0,0,0
256,BARTHOLOMEW,2020-03-10T00:00:00,0,0,0
257,BARTHOLOMEW,2020-03-11T00:00:00,0,0,0
258,BARTHOLOMEW,2020-03-12T00:00:00,0,0,0
259,BARTHOLOMEW,2020-03-13T00:00:00,0,0,1
260,BARTHOLOMEW,2020-03-14T00:00:00,0,0,2
261,BARTHOLOMEW,2020-03-15T00:00:00,1,0,0
262,BARTHOLOMEW,2020-03-16T00:00:00,0,0,8
263,BARTHOLOMEW,2020-03-17T00:00:00,0,0,5
264,BARTHOLOMEW,2020-03-18T00:00:00,0,0,4
265,BARTHOLOMEW,2020-03-19T00:00:00,0,0,5
266,BARTHOLOMEW,2020-03-20T00:00:00,0,0,6
267,BARTHOLOMEW,2020-03-21T00:00:00,3,0,3
268,BARTHOLOMEW,2020-03-22T00:00:00,0,0,0
269,BARTHOLOMEW,2020-03-23T00:00:00,0,0,8
270,BARTHOLOMEW,2020-03-24T00:00:00,0,0,6
271,BARTHOLOMEW,2020-03-25T00:00:00,1,0,5
272,BARTHOLOMEW,2020-03-26T00:00:00,0,0,13
273,BARTHOLOMEW,2020-03-27T00:00:00,1,0,16
274,BARTHOLOMEW,2020-03-28T00:00:00,3,0,8
275,BARTHOLOMEW,2020-03-29T00:00:00,0,0,11
276,BARTHOLOMEW,2020-03-30T00:00:00,3,0,15
277,BARTHOLOMEW,2020-03-31T00:00:00,0,0,12
278,BARTHOLOMEW,2020-04-01T00:00:00,3,0,7
279,BARTHOLOMEW,2020-04-02T00:00:00,8,0,18
280,BARTHOLOMEW,2020-04-03T00:00:00,22,2,13
281,BARTHOLOMEW,2020-04-04T00:00:00,8,0,15
282,BARTHOLOMEW,2020-04-05T00:00:00,1,0,9
283,BARTHOLOMEW,2020-04-06T00:00:00,1,2,21
284,BARTHOLOMEW,2020-04-07T00:00:00,11,0,23
285,BARTHOLOMEW,2020-04-08T00:00:00,17,0,15
286,BARTHOLOMEW,2020-04-09T00:00:00,0,0,11
287,BARTHOLOMEW,2020-04-10T00:00:00,25,0,26
288,BARTHOLOMEW,2020-04-11T00:00:00,1,0,18
289,BARTHOLOMEW,2020-04-12T00:00:00,1,0,7
290,BARTHOLOMEW,2020-04-13T00:00:00,0,0,35
291,BARTHOLOMEW,2020-04-14T00:00:00,4,1,26
292,BARTHOLOMEW,2020-04-15T00:00:00,2,0,46
293,BARTHOLOMEW,2020-04-16T00:00:00,12,1,31
294,BARTHOLOMEW,2020-04-17T00:00:00,2,1,32
295,BARTHOLOMEW,2020-04-18T00:00:00,5,0,20
296,BARTHOLOMEW,2020-04-19T00:00:00,4,0,10
297,BARTHOLOMEW,2020-04-20T00:00:00,0,0,45
298,BARTHOLOMEW,2020-04-21T00:00:00,7,1,52
299,BARTHOLOMEW,2020-04-22T00:00:00,17,0,39
300,BARTHOLOMEW,2020-04-23T00:00:00,12,1,68
301,BARTHOLOMEW,2020-04-24T00:00:00,23,1,68
302,BARTHOLOMEW,2020-04-25T00:00:00,9,0,64
303,BARTHOLOMEW,2020-04-26T00:00:00,27,0,79
304,BARTHOLOMEW,2020-04-27T00:00:00,4,1,83
305,BARTHOLOMEW,2020-04-28T00:00:00,3,1,74
306,BARTHOLOMEW,2020-04-29T00:00:00,9,0,56
307,BARTHOLOMEW,2020-04-30T00:00:00,10,1,64
308,BARTHOLOMEW,2020-05-01T00:00:00,5,1,70
309,BARTHOLOMEW,2020-05-02T00:00:00,2,0,100
310,BARTHOLOMEW,2020-05-03T00:00:00,0,2,68
311,BARTHOLOMEW,2020-05-04T00:00:00,31,3,82
312,BARTHOLOMEW,2020-05-05T00:00:00,16,1,89
313,BARTHOLOMEW,2020-05-06T00:00:00,3,2,119
314,BARTHOLOMEW,2020-05-07T00:00:00,15,2,104
315,BARTHOLOMEW,2020-05-08T00:00:00,10,2,87
316,BARTHOLOMEW,2020-05-09T00:00:00,4,1,58
317,BARTHOLOMEW,2020-05-10T00:00:00,10,2,20
318,BARTHOLOMEW,2020-05-11T00:00:00,11,1,172
319,BARTHOLOMEW,2020-05-12T00:00:00,4,0,141
320,BARTHOLOMEW,2020-05-13T00:00:00,11,2,133
321,BARTHOLOMEW,2020-05-14T00:00:00,12,1,113
322,BARTHOLOMEW,2020-05-15T00:00:00,13,2,97
323,BARTHOLOMEW,2020-05-16T00:00:00,12,0,58
324,BARTHOLOMEW,2020-05-17T00:00:00,11,0,26
325,BARTHOLOMEW,2020-05-18T00:00:00,9,0,127
326,BARTHOLOMEW,2020-05-19T00:00:00,9,0,138
327,BARTHOLOMEW,2020-05-20T00:00:00,4,0,121
328,BARTHOLOMEW,2020-05-21T00:00:00,4,0,101
329,BARTHOLOMEW,2020-05-22T00:00:00,12,0,89
330,BARTHOLOMEW,2020-05-23T00:00:00,8,0,30
331,BARTHOLOMEW,2020-05-24T00:00:00,6,0,21
332,BARTHOLOMEW,2020-05-25T00:00:00,1,0,50
333,BARTHOLOMEW,2020-05-26T00:00:00,5,1,135
334,BARTHOLOMEW,2020-05-27T00:00:00,3,0,116
335,BARTHOLOMEW,2020-05-28T00:00:00,9,0,81
336,BARTHOLOMEW,2020-05-29T00:00:00,8,0,96
337,BARTHOLOMEW,2020-05-30T00:00:00,3,1,55
338,BARTHOLOMEW,2020-05-31T00:00:00,5,0,29
339,BARTHOLOMEW,2020-06-01T00:00:00,3,1,137
340,BARTHOLOMEW,2020-06-02T00:00:00,1,0,97
341,BARTHOLOMEW,2020-06-03T00:00:00,4,1,95
342,BARTHOLOMEW,2020-06-04T00:00:00,5,1,90
343,BARTHOLOMEW,2020-06-05T00:00:00,1,0,85
344,BARTHOLOMEW,2020-06-06T00:00:00,2,0,90
345,BARTHOLOMEW,2020-06-07T00:00:00,2,0,25
346,BARTHOLOMEW,2020-06-08T00:00:00,2,0,119
347,BARTHOLOMEW,2020-06-09T00:00:00,1,0,91
348,BARTHOLOMEW,2020-06-10T00:00:00,2,1,96
349,BARTHOLOMEW,2020-06-11T00:00:00,4,0,94
350,BARTHOLOMEW,2020-06-12T00:00:00,2,0,80
351,BARTHOLOMEW,2020-06-13T00:00:00,3,1,64
352,BARTHOLOMEW,2020-06-14T00:00:00,2,0,24
353,BARTHOLOMEW,2020-06-15T00:00:00,4,0,135
354,BARTHOLOMEW,2020-06-16T00:00:00,3,0,132
355,BARTHOLOMEW,2020-06-17T00:00:00,2,0,102
356,BARTHOLOMEW,2020-06-18T00:00:00,4,1,118
357,BARTHOLOMEW,2020-06-19T00:00:00,0,0,69
358,BARTHOLOMEW,2020-06-20T00:00:00,2,0,50
359,BARTHOLOMEW,2020-06-21T00:00:00,0,0,25
360,BARTHOLOMEW,2020-06-22T00:00:00,2,0,111
361,BARTHOLOMEW,2020-06-23T00:00:00,0,0,116
362,BARTHOLOMEW,2020-06-24T00:00:00,4,0,138
363,BARTHOLOMEW,2020-06-25T00:00:00,4,0,87
364,BARTHOLOMEW,2020-06-26T00:00:00,1,1,96
365,BARTHOLOMEW,2020-06-27T00:00:00,1,0,62
366,BARTHOLOMEW,2020-06-28T00:00:00,1,0,14
367,BARTHOLOMEW,2020-06-29T00:00:00,0,0,83
368,BARTHOLOMEW,2020-06-30T00:00:00,0,0,40
369,BARTHOLOMEW,2020-07-01T00:00:00,2,0,0
370,BENTON,2020-02-29T00:00:00,0,0,0
371,BENTON,2020-03-02T00:00:00,0,0,0
372,BENTON,2020-03-03T00:00:00,0,0,0
373,BENTON,2020-03-04T00:00:00,0,0,0
374,BENTON,2020-03-05T00:00:00,0,0,0
375,BENTON,2020-03-06T00:00:00,0,0,0
376,BENTON,2020-03-07T00:00:00,0,0,0
377,BENTON,2020-03-08T00:00:00,0,0,0
378,BENTON,2020-03-09T00:00:00,0,0,0
379,BENTON,2020-03-10T00:00:00,0,0,0
380,BENTON,2020-03-11T00:00:00,0,0,0
381,BENTON,2020-03-12T00:00:00,0,0,2
382,BENTON,2020-03-13T00:00:00,0,0,1
383,BENTON,2020-03-14T00:00:00,0,0,0
384,BENTON,2020-03-15T00:00:00,0,0,0
385,BENTON,2020-03-16T00:00:00,0,0,2
386,BENTON,2020-03-17T00:00:00,0,0,0
387,BENTON,2020-03-18T00:00:00,0,0,1
388,BENTON,2020-03-19T00:00:00,0,0,1
389,BENTON,2020-03-20T00:00:00,0,0,1
390,BENTON,2020-03-21T00:00:00,0,0,1
391,BENTON,2020-03-22T00:00:00,0,0,1
392,BENTON,2020-03-23T00:00:00,0,0,3
393,BENTON,2020-03-24T00:00:00,0,0,0
394,BENTON,2020-03-25T00:00:00,0,0,1
395,BENTON,2020-03-26T00:00:00,0,0,1
396,BENTON,2020-03-27T00:00:00,0,0,2
397,BENTON,2020-03-28T00:00:00,0,0,0
398,BENTON,2020-03-29T00:00:00,0,0,4
399,BENTON,2020-03-30T00:00:00,0,0,1
400,BENTON,2020-03-31T00:00:00,0,0,4
401,BENTON,2020-04-01T00:00:00,0,0,3
402,BENTON,2020-04-02T00:00:00,0,0,5
403,BENTON,2020-04-03T00:00:00,0,0,2
404,BENTON,2020-04-04T00:00:00,0,0,0
405,BENTON,2020-04-05T00:00:00,0,0,1
406,BENTON,2020-04-06T00:00:00,0,0,1
407,BENTON,2020-04-07T00:00:00,0,0,3
408,BENTON,2020-04-08T00:00:00,0,0,3
409,BENTON,2020-04-09T00:00:00,0,0,4
410,BENTON,2020-04-10T00:00:00,0,0,7
411,BENTON,2020-04-11T00:00:00,2,0,1
412,BENTON,2020-04-12T00:00:00,0,0,0
413,BENTON,2020-04-13T00:00:00,0,0,0
414,BENTON,2020-04-14T00:00:00,1,0,4
415,BENTON,2020-04-15T00:00:00,1,0,2
416,BENTON,2020-04-16T00:00:00,0,0,1
417,BENTON,2020-04-17T00:00:00,0,0,3
418,BENTON,2020-04-18T00:00:00,0,0,1
419,BENTON,2020-04-19T00:00:00,0,0,1
420,BENTON,2020-04-20T00:00:00,0,0,5
421,BENTON,2020-04-21T00:00:00,0,0,0
422,BENTON,2020-04-22T00:00:00,0,0,4
423,BENTON,2020-04-23T00:00:00,1,0,1
424,BENTON,2020-04-24T00:00:00,1,0,1
425,BENTON,2020-04-25T00:00:00,0,0,2
426,BENTON,2020-04-26T00:00:00,0,0,6
427,BENTON,2020-04-27T00:00:00,1,0,4
428,BENTON,2020-04-28T00:00:00,1,0,2
429,BENTON,2020-04-29T00:00:00,0,0,7
430,BENTON,2020-04-30T00:00:00,0,0,6
431,BENTON,2020-05-01T00:00:00,1,0,19
432,BENTON,2020-05-02T00:00:00,1,0,4
433,BENTON,2020-05-03T00:00:00,0,0,3
434,BENTON,2020-05-04T00:00:00,0,0,12
435,BENTON,2020-05-05T00:00:00,0,0,5
436,BENTON,2020-05-06T00:00:00,2,0,9
437,BENTON,2020-05-07T00:00:00,0,0,6
438,BENTON,2020-05-08T00:00:00,0,0,5
439,BENTON,2020-05-09T00:00:00,0,0,3
440,BENTON,2020-05-10T00:00:00,1,0,0
441,BENTON,2020-05-11T00:00:00,3,0,7
442,BENTON,2020-05-12T00:00:00,1,0,10
443,BENTON,2020-05-13T00:00:00,0,0,10
444,BENTON,2020-05-14T00:00:00,4,0,7
445,BENTON,2020-05-15T00:00:00,0,0,13
446,BENTON,2020-05-16T00:00:00,0,0,5
447,BENTON,2020-05-17T00:00:00,0,0,0
448,BENTON,2020-05-18T00:00:00,2,0,12
449,BENTON,2020-05-19T00:00:00,1,0,9
450,BENTON,2020-05-20T00:00:00,0,0,8
451,BENTON,2020-05-21T00:00:00,0,0,8
452,BENTON,2020-05-22T00:00:00,0,0,14
453,BENTON,2020-05-23T00:00:00,0,0,0
454,BENTON,2020-05-24T00:00:00,1,0,1
455,BENTON,2020-05-25T00:00:00,0,0,6
456,BENTON,2020-05-26T00:00:00,0,0,10
457,BENTON,2020-05-27T00:00:00,1,0,9
458,BENTON,2020-05-28T00:00:00,4,0,1
459,BENTON,2020-05-29T00:00:00,0,0,10
460,BENTON,2020-05-30T00:00:00,0,0,6
461,BENTON,2020-05-31T00:00:00,1,0,0
462,BENTON,2020-06-01T00:00:00,1,0,16
463,BENTON,2020-06-02T00:00:00,0,0,5
464,BENTON,2020-06-03T00:00:00,0,0,9
465,BENTON,2020-06-04T00:00:00,0,0,3
466,BENTON,2020-06-05T00:00:00,0,0,9
467,BENTON,2020-06-06T00:00:00,0,0,4
468,BENTON,2020-06-07T00:00:00,1,0,1
469,BENTON,2020-06-08T00:00:00,0,0,13
470,BENTON,2020-06-09T00:00:00,0,0,4
471,BENTON,2020-06-10T00:00:00,4,0,11
472,BENTON,2020-06-11T00:00:00,0,0,9
473,BENTON,2020-06-12T00:00:00,0,0,40
474,BENTON,2020-06-13T00:00:00,0,0,11
475,BENTON,2020-06-14T00:00:00,0,0,3
476,BENTON,2020-06-15T00:00:00,1,0,12
477,BENTON,2020-06-16T00:00:00,0,0,9
478,BENTON,2020-06-17T00:00:00,0,0,9
479,BENTON,2020-06-18T00:00:00,0,0,12
480,BENTON,2020-06-19T00:00:00,1,0,13
481,BENTON,2020-06-20T00:00:00,2,0,4
482,BENTON,2020-06-21T00:00:00,2,0,2
483,BENTON,2020-06-22T00:00:00,1,0,12
484,BENTON,2020-06-23T00:00:00,0,0,9
485,BENTON,2020-06-24T00:00:00,0,0,3
486,BENTON,2020-06-25T00:00:00,0,0,7
487,BENTON,2020-06-26T00:00:00,0,0,8
488,BENTON,2020-06-27T00:00:00,2,0,2
489,BENTON,2020-06-28T00:00:00,0,0,2
490,BENTON,2020-06-29T00:00:00,1,0,5
491,BENTON,2020-06-30T00:00:00,1,0,0
492,BENTON,2020-07-01T00:00:00,0,0,0
493,BLACKFORD,2020-02-29T00:00:00,0,0,0
494,BLACKFORD,2020-03-02T00:00:00,0,0,0
495,BLACKFORD,2020-03-03T00:00:00,0,0,0
496,BLACKFORD,2020-03-04T00:00:00,0,0,0
