_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
81,ADAMS,2020-05-20T00:00:00,0,0,11
82,ADAMS,2020-05-21T00:00:00,0,0,8
83,ADAMS,2020-05-22T00:00:00,1,0,13
84,ADAMS,2020-05-23T00:00:00,0,0,0
85,ADAMS,2020-05-24T00:00:00,0,0,2
86,ADAMS,2020-05-25T00:00:00,0,0,5
87,ADAMS,2020-05-26T00:00:00,0,0,18
88,ADAMS,2020-05-27T00:00:00,1,0,12
89,ADAMS,2020-05-28T00:00:00,0,0,10
90,ADAMS,2020-05-29T00:00:00,2,0,18
91,ADAMS,2020-05-30T00:00:00,0,0,3
92,ADAMS,2020-05-31T00:00:00,2,0,6
93,ADAMS,2020-06-01T00:00:00,3,0,27
94,ADAMS,2020-06-02T00:00:00,0,0,19
95,ADAMS,2020-06-03T00:00:00,0,0,12
96,ADAMS,2020-06-04T00:00:00,2,0,31
97,ADAMS,2020-06-05T00:00:00,0,0,18
98,ADAMS,2020-06-06T00:00:00,0,0,9
99,ADAMS,2020-06-07T00:00:00,0,0,6
100,ADAMS,2020-06-08T00:00:00,1,0,24
101,ADAMS,2020-06-09T00:00:00,1,0,14
102,ADAMS,2020-06-10T00:00:00,0,0,256
103,ADAMS,2020-06-11T00:00:00,0,0,27
104,ADAMS,2020-06-12T00:00:00,2,0,19
105,ADAMS,2020-06-13T00:00:00,0,0,8
106,ADAMS,2020-06-14T00:00:00,1,0,5
107,ADAMS,2020-06-15T00:00:00,1,0,27
108,ADAMS,2020-06-16T00:00:00,0,0,30
109,ADAMS,2020-06-17T00:00:00,0,0,11
110,ADAMS,2020-06-18T00:00:00,0,0,25
111,ADAMS,2020-06-19T00:00:00,8,0,59
112,ADAMS,2020-06-20T00:00:00,0,0,97
113,ADAMS,2020-06-21T00:00:00,0,0,2
114,ADAMS,2020-06-22T00:00:00,0,0,19
115,ADAMS,2020-06-23T00:00:00,2,0,26
116,ADAMS,2020-06-24T00:00:00,1,0,16
117,ADAMS,2020-06-25T00:00:00,3,0,24
118,ADAMS,2020-06-26T00:00:00,1,0,21
119,ADAMS,2020-06-27T00:00:00,0,0,2
120,ADAMS,2020-06-28T00:00:00,2,0,2
121,ADAMS,2020-06-29T00:00:00,0,0,17
122,ADAMS,2020-06-30T00:00:00,0,0,8
123,ADAMS,2020-07-01T00:00:00,2,0,8
124,ADAMS,2020-07-02T00:00:00,1,0,4
125,ADAMS,2020-07-03T00:00:00,2,0,2
126,ALLEN,2020-02-29T00:00:00,0,0,0
127,ALLEN,2020-03-02T00:00:00,0,0,0
128,ALLEN,2020-03-03T00:00:00,0,0,1
129,ALLEN,2020-03-04T00:00:00,0,0,0
130,ALLEN,2020-03-05T00:00:00,0,0,0
131,ALLEN,2020-03-06T00:00:00,0,0,1
132,ALLEN,2020-03-07T00:00:00,0,0,0
133,ALLEN,2020-03-08T00:00:00,0,0,1
134,ALLEN,2020-03-09T00:00:00,0,0,2
135,ALLEN,2020-03-10T00:00:00,0,0,10
136,ALLEN,2020-03-11T00:00:00,0,0,1
137,ALLEN,2020-03-12T00:00:00,0,0,9
138,ALLEN,2020-03-13T00:00:00,0,0,12
139,ALLEN,2020-03-14T00:00:00,0,0,6
140,ALLEN,2020-03-15T00:00:00,0,0,3
141,ALLEN,2020-03-16T00:00:00,0,0,4
142,ALLEN,2020-03-17T00:00:00,0,0,22
143,ALLEN,2020-03-18T00:00:00,0,0,36
144,ALLEN,2020-03-19T00:00:00,1,0,19
145,ALLEN,2020-03-20T00:00:00,3,0,29
146,ALLEN,2020-03-21T00:00:00,0,0,26
147,ALLEN,2020-03-22T00:00:00,2,1,17
148,ALLEN,2020-03-23T00:00:00,1,0,62
149,ALLEN,2020-03-24T00:00:00,0,0,52
150,ALLEN,2020-03-25T00:00:00,1,0,48
151,ALLEN,2020-03-26T00:00:00,13,0,48
152,ALLEN,2020-03-27T00:00:00,2,0,49
153,ALLEN,2020-03-28T00:00:00,3,0,35
154,ALLEN,2020-03-29T00:00:00,2,0,25
155,ALLEN,2020-03-30T00:00:00,2,1,48
156,ALLEN,2020-03-31T00:00:00,8,0,52
157,ALLEN,2020-04-01T00:00:00,8,0,80
158,ALLEN,2020-04-02T00:00:00,11,0,104
159,ALLEN,2020-04-03T00:00:00,2,1,62
160,ALLEN,2020-04-04T00:00:00,4,0,44
161,ALLEN,2020-04-05T00:00:00,12,3,46
162,ALLEN,2020-04-06T00:00:00,10,0,70
163,ALLEN,2020-04-07T00:00:00,8,1,67
164,ALLEN,2020-04-08T00:00:00,11,2,99
165,ALLEN,2020-04-09T00:00:00,14,0,67
166,ALLEN,2020-04-10T00:00:00,17,3,56
167,ALLEN,2020-04-11T00:00:00,12,0,33
168,ALLEN,2020-04-12T00:00:00,8,1,25
169,ALLEN,2020-04-13T00:00:00,12,4,310
170,ALLEN,2020-04-14T00:00:00,12,1,163
171,ALLEN,2020-04-15T00:00:00,45,1,200
172,ALLEN,2020-04-16T00:00:00,45,1,198
173,ALLEN,2020-04-17T00:00:00,22,3,221
174,ALLEN,2020-04-18T00:00:00,8,1,44
175,ALLEN,2020-04-19T00:00:00,25,3,43
176,ALLEN,2020-04-20T00:00:00,11,3,257
177,ALLEN,2020-04-21T00:00:00,5,5,187
178,ALLEN,2020-04-22T00:00:00,43,4,263
179,ALLEN,2020-04-23T00:00:00,12,1,151
180,ALLEN,2020-04-24T00:00:00,27,2,266
181,ALLEN,2020-04-25T00:00:00,11,3,98
182,ALLEN,2020-04-26T00:00:00,47,1,130
183,ALLEN,2020-04-27T00:00:00,15,4,151
184,ALLEN,2020-04-28T00:00:00,26,3,176
185,ALLEN,2020-04-29T00:00:00,32,1,169
186,ALLEN,2020-04-30T00:00:00,27,1,376
187,ALLEN,2020-05-01T00:00:00,15,2,480
188,ALLEN,2020-05-02T00:00:00,18,0,154
189,ALLEN,2020-05-03T00:00:00,45,1,59
190,ALLEN,2020-05-04T00:00:00,31,1,136
191,ALLEN,2020-05-05T00:00:00,23,2,129
192,ALLEN,2020-05-06T00:00:00,26,0,185
193,ALLEN,2020-05-07T00:00:00,32,1,494
194,ALLEN,2020-05-08T00:00:00,19,0,499
195,ALLEN,2020-05-09T00:00:00,15,1,108
196,ALLEN,2020-05-10T00:00:00,16,0,55
197,ALLEN,2020-05-11T00:00:00,30,0,191
198,ALLEN,2020-05-12T00:00:00,11,2,158
199,ALLEN,2020-05-13T00:00:00,23,0,337
200,ALLEN,2020-05-14T00:00:00,55,0,823
201,ALLEN,2020-05-15T00:00:00,36,1,782
202,ALLEN,2020-05-16T00:00:00,14,0,108
203,ALLEN,2020-05-17T00:00:00,35,3,113
204,ALLEN,2020-05-18T00:00:00,16,0,335
205,ALLEN,2020-05-19T00:00:00,44,0,249
206,ALLEN,2020-05-20T00:00:00,33,0,282
207,ALLEN,2020-05-21T00:00:00,52,1,649
208,ALLEN,2020-05-22T00:00:00,21,0,517
209,ALLEN,2020-05-23T00:00:00,28,1,147
210,ALLEN,2020-05-24T00:00:00,41,1,118
211,ALLEN,2020-05-25T00:00:00,33,1,75
212,ALLEN,2020-05-26T00:00:00,37,0,440
213,ALLEN,2020-05-27T00:00:00,58,0,429
214,ALLEN,2020-05-28T00:00:00,31,3,580
215,ALLEN,2020-05-29T00:00:00,98,2,584
216,ALLEN,2020-05-30T00:00:00,18,1,123
217,ALLEN,2020-05-31T00:00:00,50,0,72
218,ALLEN,2020-06-01T00:00:00,49,0,451
219,ALLEN,2020-06-02T00:00:00,48,2,359
220,ALLEN,2020-06-03T00:00:00,42,1,518
221,ALLEN,2020-06-04T00:00:00,60,0,476
222,ALLEN,2020-06-05T00:00:00,43,1,485
223,ALLEN,2020-06-06T00:00:00,34,1,167
224,ALLEN,2020-06-07T00:00:00,15,0,121
225,ALLEN,2020-06-08T00:00:00,39,2,807
226,ALLEN,2020-06-09T00:00:00,62,2,434
227,ALLEN,2020-06-10T00:00:00,46,0,430
228,ALLEN,2020-06-11T00:00:00,49,1,602
229,ALLEN,2020-06-12T00:00:00,44,1,570
230,ALLEN,2020-06-13T00:00:00,36,2,285
231,ALLEN,2020-06-14T00:00:00,26,3,116
232,ALLEN,2020-06-15T00:00:00,40,5,564
233,ALLEN,2020-06-16T00:00:00,17,0,606
234,ALLEN,2020-06-17T00:00:00,49,2,590
235,ALLEN,2020-06-18T00:00:00,25,3,678
236,ALLEN,2020-06-19T00:00:00,47,2,517
237,ALLEN,2020-06-20T00:00:00,47,0,159
238,ALLEN,2020-06-21T00:00:00,17,2,79
239,ALLEN,2020-06-22T00:00:00,15,5,517
240,ALLEN,2020-06-23T00:00:00,29,0,540
241,ALLEN,2020-06-24T00:00:00,40,2,583
242,ALLEN,2020-06-25T00:00:00,40,2,545
243,ALLEN,2020-06-26T00:00:00,32,1,481
244,ALLEN,2020-06-27T00:00:00,22,4,143
245,ALLEN,2020-06-28T00:00:00,25,0,76
246,ALLEN,2020-06-29T00:00:00,29,2,307
247,ALLEN,2020-06-30T00:00:00,29,3,376
248,ALLEN,2020-07-01T00:00:00,15,1,126
249,ALLEN,2020-07-02T00:00:00,21,0,42
250,ALLEN,2020-07-03T00:00:00,21,0,6
251,BARTHOLOMEW,2020-02-29T00:00:00,0,0,0
252,BARTHOLOMEW,2020-03-02T00:00:00,0,0,0
253,BARTHOLOMEW,2020-03-03T00:00:00,0,0,0
254,BARTHOLOMEW,2020-03-04T00:00:00,0,0,0
255,BARTHOLOMEW,2020-03-05T00:00:00,0,0,0
256,BARTHOLOMEW,2020-03-06T00:00:00,0,0,0
257,BARTHOLOMEW,2020-03-07T00:00:00,0,0,0
258,BARTHOLOMEW,2020-03-08T00:00:00,0,0,0
259,BARTHOLOMEW,2020-03-09T00:00:00,0,0,0
260,BARTHOLOMEW,2020-03-10T00:00:00,0,0,0
261,BARTHOLOMEW,2020-03-11T00:00:00,0,0,0
262,BARTHOLOMEW,2020-03-12T00:00:00,0,0,0
263,BARTHOLOMEW,2020-03-13T00:00:00,0,0,1
264,BARTHOLOMEW,2020-03-14T00:00:00,0,0,2
265,BARTHOLOMEW,2020-03-15T00:00:00,1,0,0
266,BARTHOLOMEW,2020-03-16T00:00:00,0,0,8
267,BARTHOLOMEW,2020-03-17T00:00:00,0,0,5
268,BARTHOLOMEW,2020-03-18T00:00:00,0,0,4
269,BARTHOLOMEW,2020-03-19T00:00:00,0,0,5
270,BARTHOLOMEW,2020-03-20T00:00:00,0,0,6
271,BARTHOLOMEW,2020-03-21T00:00:00,3,0,3
272,BARTHOLOMEW,2020-03-22T00:00:00,0,0,0
273,BARTHOLOMEW,2020-03-23T00:00:00,0,0,8
274,BARTHOLOMEW,2020-03-24T00:00:00,0,0,6
275,BARTHOLOMEW,2020-03-25T00:00:00,1,0,5
276,BARTHOLOMEW,2020-03-26T00:00:00,0,0,13
277,BARTHOLOMEW,2020-03-27T00:00:00,1,0,16
278,BARTHOLOMEW,2020-03-28T00:00:00,3,0,8
279,BARTHOLOMEW,2020-03-29T00:00:00,0,0,11
280,BARTHOLOMEW,2020-03-30T00:00:00,3,0,15
281,BARTHOLOMEW,2020-03-31T00:00:00,0,0,12
282,BARTHOLOMEW,2020-04-01T00:00:00,3,0,7
283,BARTHOLOMEW,2020-04-02T00:00:00,8,0,18
284,BARTHOLOMEW,2020-04-03T00:00:00,22,2,13
285,BARTHOLOMEW,2020-04-04T00:00:00,8,0,15
286,BARTHOLOMEW,2020-04-05T00:00:00,1,0,9
287,BARTHOLOMEW,2020-04-06T00:00:00,1,2,21
288,BARTHOLOMEW,2020-04-07T00:00:00,11,0,23
289,BARTHOLOMEW,2020-04-08T00:00:00,17,0,15
290,BARTHOLOMEW,2020-04-09T00:00:00,0,0,11
291,BARTHOLOMEW,2020-04-10T00:00:00,25,0,26
292,BARTHOLOMEW,2020-04-11T00:00:00,1,0,18
293,BARTHOLOMEW,2020-04-12T00:00:00,1,0,7
294,BARTHOLOMEW,2020-04-13T00:00:00,0,0,35
295,BARTHOLOMEW,2020-04-14T00:00:00,4,1,26
296,BARTHOLOMEW,2020-04-15T00:00:00,2,0,46
297,BARTHOLOMEW,2020-04-16T00:00:00,12,1,31
298,BARTHOLOMEW,2020-04-17T00:00:00,2,1,32
299,BARTHOLOMEW,2020-04-18T00:00:00,5,0,20
300,BARTHOLOMEW,2020-04-19T00:00:00,4,0,10
301,BARTHOLOMEW,2020-04-20T00:00:00,0,0,45
302,BARTHOLOMEW,2020-04-21T00:00:00,7,1,52
303,BARTHOLOMEW,2020-04-22T00:00:00,17,0,39
304,BARTHOLOMEW,2020-04-23T00:00:00,12,1,68
305,BARTHOLOMEW,2020-04-24T00:00:00,23,1,68
306,BARTHOLOMEW,2020-04-25T00:00:00,9,0,64
307,BARTHOLOMEW,2020-04-26T00:00:00,27,0,79
308,BARTHOLOMEW,2020-04-27T00:00:00,4,1,83
309,BARTHOLOMEW,2020-04-28T00:00:00,3,1,74
310,BARTHOLOMEW,2020-04-29T00:00:00,9,0,56
311,BARTHOLOMEW,2020-04-30T00:00:00,10,1,64
312,BARTHOLOMEW,2020-05-01T00:00:00,5,1,70
313,BARTHOLOMEW,2020-05-02T00:00:00,2,0,100
314,BARTHOLOMEW,2020-05-03T00:00:00,0,2,68
315,BARTHOLOMEW,2020-05-04T00:00:00,31,3,82
316,BARTHOLOMEW,2020-05-05T00:00:00,16,1,89
317,BARTHOLOMEW,2020-05-06T00:00:00,3,2,119
318,BARTHOLOMEW,2020-05-07T00:00:00,15,2,104
319,BARTHOLOMEW,2020-05-08T00:00:00,10,2,87
320,BARTHOLOMEW,2020-05-09T00:00:00,4,1,58
321,BARTHOLOMEW,2020-05-10T00:00:00,10,2,20
322,BARTHOLOMEW,2020-05-11T00:00:00,11,1,172
323,BARTHOLOMEW,2020-05-12T00:00:00,4,0,141
324,BARTHOLOMEW,2020-05-13T00:00:00,11,2,133
325,BARTHOLOMEW,2020-05-14T00:00:00,12,1,113
326,BARTHOLOMEW,2020-05-15T00:00:00,13,2,97
327,BARTHOLOMEW,2020-05-16T00:00:00,12,0,58
328,BARTHOLOMEW,2020-05-17T00:00:00,11,0,26
329,BARTHOLOMEW,2020-05-18T00:00:00,9,0,127
330,BARTHOLOMEW,2020-05-19T00:00:00,9,0,138
331,BARTHOLOMEW,2020-05-20T00:00:00,4,0,121
332,BARTHOLOMEW,2020-05-21T00:00:00,4,0,101
333,BARTHOLOMEW,2020-05-22T00:00:00,12,0,89
334,BARTHOLOMEW,2020-05-23T00:00:00,8,0,30
335,BARTHOLOMEW,2020-05-24T00:00:00,6,0,21
336,BARTHOLOMEW,2020-05-25T00:00:00,1,0,50
337,BARTHOLOMEW,2020-05-26T00:00:00,5,1,135
338,BARTHOLOMEW,2020-05-27T00:00:00,3,0,116
339,BARTHOLOMEW,2020-05-28T00:00:00,9,0,81
340,BARTHOLOMEW,2020-05-29T00:00:00,8,0,96
341,BARTHOLOMEW,2020-05-30T00:00:00,3,1,55
342,BARTHOLOMEW,2020-05-31T00:00:00,5,0,29
343,BARTHOLOMEW,2020-06-01T00:00:00,3,1,137
344,BARTHOLOMEW,2020-06-02T00:00:00,1,0,97
345,BARTHOLOMEW,2020-06-03T00:00:00,4,1,95
346,BARTHOLOMEW,2020-06-04T00:00:00,5,1,90
347,BARTHOLOMEW,2020-06-05T00:00:00,1,0,85
348,BARTHOLOMEW,2020-06-06T00:00:00,2,0,90
349,BARTHOLOMEW,2020-06-07T00:00:00,2,0,25
350,BARTHOLOMEW,2020-06-08T00:00:00,2,0,119
351,BARTHOLOMEW,2020-06-09T00:00:00,1,0,91
352,BARTHOLOMEW,2020-06-10T00:00:00,2,1,96
353,BARTHOLOMEW,2020-06-11T00:00:00,4,0,94
354,BARTHOLOMEW,2020-06-12T00:00:00,2,0,80
355,BARTHOLOMEW,2020-06-13T00:00:00,3,1,64
356,BARTHOLOMEW,2020-06-14T00:00:00,2,0,24
357,BARTHOLOMEW,2020-06-15T00:00:00,4,0,135
358,BARTHOLOMEW,2020-06-16T00:00:00,3,0,132
359,BARTHOLOMEW,2020-06-17T00:00:00,2,0,102
360,BARTHOLOMEW,2020-06-18T00:00:00,4,1,118
361,BARTHOLOMEW,2020-06-19T00:00:00,0,0,69
362,BARTHOLOMEW,2020-06-20T00:00:00,2,0,50
363,BARTHOLOMEW,2020-06-21T00:00:00,0,0,25
364,BARTHOLOMEW,2020-06-22T00:00:00,2,0,111
365,BARTHOLOMEW,2020-06-23T00:00:00,0,0,116
366,BARTHOLOMEW,2020-06-24T00:00:00,4,0,138
367,BARTHOLOMEW,2020-06-25T00:00:00,4,0,87
368,BARTHOLOMEW,2020-06-26T00:00:00,1,1,96
369,BARTHOLOMEW,2020-06-27T00:00:00,1,0,61
370,BARTHOLOMEW,2020-06-28T00:00:00,1,0,18
371,BARTHOLOMEW,2020-06-29T00:00:00,0,0,121
372,BARTHOLOMEW,2020-06-30T00:00:00,0,0,93
373,BARTHOLOMEW,2020-07-01T00:00:00,2,0,37
374,BARTHOLOMEW,2020-07-02T00:00:00,2,0,12
375,BARTHOLOMEW,2020-07-03T00:00:00,0,0,2
376,BENTON,2020-02-29T00:00:00,0,0,0
377,BENTON,2020-03-02T00:00:00,0,0,0
378,BENTON,2020-03-03T00:00:00,0,0,0
379,BENTON,2020-03-04T00:00:00,0,0,0
380,BENTON,2020-03-05T00:00:00,0,0,0
381,BENTON,2020-03-06T00:00:00,0,0,0
382,BENTON,2020-03-07T00:00:00,0,0,0
383,BENTON,2020-03-08T00:00:00,0,0,0
384,BENTON,2020-03-09T00:00:00,0,0,0
385,BENTON,2020-03-10T00:00:00,0,0,0
386,BENTON,2020-03-11T00:00:00,0,0,0
387,BENTON,2020-03-12T00:00:00,0,0,2
388,BENTON,2020-03-13T00:00:00,0,0,1
389,BENTON,2020-03-14T00:00:00,0,0,0
390,BENTON,2020-03-15T00:00:00,0,0,0
391,BENTON,2020-03-16T00:00:00,0,0,2
392,BENTON,2020-03-17T00:00:00,0,0,0
393,BENTON,2020-03-18T00:00:00,0,0,1
394,BENTON,2020-03-19T00:00:00,0,0,1
395,BENTON,2020-03-20T00:00:00,0,0,1
396,BENTON,2020-03-21T00:00:00,0,0,1
397,BENTON,2020-03-22T00:00:00,0,0,1
398,BENTON,2020-03-23T00:00:00,0,0,3
399,BENTON,2020-03-24T00:00:00,0,0,0
400,BENTON,2020-03-25T00:00:00,0,0,1
401,BENTON,2020-03-26T00:00:00,0,0,1
402,BENTON,2020-03-27T00:00:00,0,0,2
403,BENTON,2020-03-28T00:00:00,0,0,0
404,BENTON,2020-03-29T00:00:00,0,0,4
405,BENTON,2020-03-30T00:00:00,0,0,1
406,BENTON,2020-03-31T00:00:00,0,0,4
407,BENTON,2020-04-01T00:00:00,0,0,3
408,BENTON,2020-04-02T00:00:00,0,0,5
409,BENTON,2020-04-03T00:00:00,0,0,2
410,BENTON,2020-04-04T00:00:00,0,0,0
411,BENTON,2020-04-05T00:00:00,0,0,1
412,BENTON,2020-04-06T00:00:00,0,0,1
413,BENTON,2020-04-07T00:00:00,0,0,3
414,BENTON,2020-04-08T00:00:00,0,0,3
415,BENTON,2020-04-09T00:00:00,0,0,4
416,BENTON,2020-04-10T00:00:00,0,0,7
417,BENTON,2020-04-11T00:00:00,2,0,1
418,BENTON,2020-04-12T00:00:00,0,0,0
419,BENTON,2020-04-13T00:00:00,0,0,0
420,BENTON,2020-04-14T00:00:00,1,0,4
421,BENTON,2020-04-15T00:00:00,1,0,2
422,BENTON,2020-04-16T00:00:00,0,0,1
423,BENTON,2020-04-17T00:00:00,0,0,3
424,BENTON,2020-04-18T00:00:00,0,0,1
425,BENTON,2020-04-19T00:00:00,0,0,1
426,BENTON,2020-04-20T00:00:00,0,0,5
427,BENTON,2020-04-21T00:00:00,0,0,0
428,BENTON,2020-04-22T00:00:00,0,0,4
429,BENTON,2020-04-23T00:00:00,1,0,1
430,BENTON,2020-04-24T00:00:00,1,0,1
431,BENTON,2020-04-25T00:00:00,0,0,2
432,BENTON,2020-04-26T00:00:00,0,0,6
433,BENTON,2020-04-27T00:00:00,1,0,4
434,BENTON,2020-04-28T00:00:00,1,0,2
435,BENTON,2020-04-29T00:00:00,0,0,7
436,BENTON,2020-04-30T00:00:00,0,0,6
437,BENTON,2020-05-01T00:00:00,1,0,19
438,BENTON,2020-05-02T00:00:00,1,0,4
439,BENTON,2020-05-03T00:00:00,0,0,3
440,BENTON,2020-05-04T00:00:00,0,0,12
441,BENTON,2020-05-05T00:00:00,0,0,5
442,BENTON,2020-05-06T00:00:00,2,0,9
443,BENTON,2020-05-07T00:00:00,0,0,6
444,BENTON,2020-05-08T00:00:00,0,0,5
445,BENTON,2020-05-09T00:00:00,0,0,3
446,BENTON,2020-05-10T00:00:00,1,0,0
447,BENTON,2020-05-11T00:00:00,3,0,7
448,BENTON,2020-05-12T00:00:00,1,0,10
449,BENTON,2020-05-13T00:00:00,0,0,10
450,BENTON,2020-05-14T00:00:00,4,0,7
451,BENTON,2020-05-15T00:00:00,0,0,13
452,BENTON,2020-05-16T00:00:00,0,0,5
453,BENTON,2020-05-17T00:00:00,0,0,0
454,BENTON,2020-05-18T00:00:00,2,0,12
455,BENTON,2020-05-19T00:00:00,1,0,9
456,BENTON,2020-05-20T00:00:00,0,0,8
457,BENTON,2020-05-21T00:00:00,0,0,8
458,BENTON,2020-05-22T00:00:00,0,0,14
459,BENTON,2020-05-23T00:00:00,0,0,0
460,BENTON,2020-05-24T00:00:00,1,0,1
461,BENTON,2020-05-25T00:00:00,0,0,6
462,BENTON,2020-05-26T00:00:00,0,0,10
463,BENTON,2020-05-27T00:00:00,1,0,9
464,BENTON,2020-05-28T00:00:00,4,0,1
465,BENTON,2020-05-29T00:00:00,0,0,10
466,BENTON,2020-05-30T00:00:00,0,0,6
467,BENTON,2020-05-31T00:00:00,1,0,0
468,BENTON,2020-06-01T00:00:00,1,0,16
469,BENTON,2020-06-02T00:00:00,0,0,5
470,BENTON,2020-06-03T00:00:00,0,0,9
471,BENTON,2020-06-04T00:00:00,0,0,3
472,BENTON,2020-06-05T00:00:00,0,0,9
473,BENTON,2020-06-06T00:00:00,0,0,4
474,BENTON,2020-06-07T00:00:00,1,0,1
475,BENTON,2020-06-08T00:00:00,0,0,13
476,BENTON,2020-06-09T00:00:00,0,0,4
477,BENTON,2020-06-10T00:00:00,4,0,11
478,BENTON,2020-06-11T00:00:00,0,0,9
479,BENTON,2020-06-12T00:00:00,0,0,40
480,BENTON,2020-06-13T00:00:00,0,0,11
481,BENTON,2020-06-14T00:00:00,0,0,3
482,BENTON,2020-06-15T00:00:00,1,0,12
483,BENTON,2020-06-16T00:00:00,0,0,9
484,BENTON,2020-06-17T00:00:00,0,0,9
485,BENTON,2020-06-18T00:00:00,0,0,12
486,BENTON,2020-06-19T00:00:00,1,0,13
487,BENTON,2020-06-20T00:00:00,2,0,4
488,BENTON,2020-06-21T00:00:00,2,0,2
489,BENTON,2020-06-22T00:00:00,1,0,12
490,BENTON,2020-06-23T00:00:00,0,0,9
491,BENTON,2020-06-24T00:00:00,0,0,4
492,BENTON,2020-06-25T00:00:00,0,0,7
493,BENTON,2020-06-26T00:00:00,0,0,8
494,BENTON,2020-06-27T00:00:00,2,0,2
495,BENTON,2020-06-28T00:00:00,0,0,3
496,BENTON,2020-06-29T00:00:00,1,0,9
