_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
81,ADAMS,2020-05-20T00:00:00,0,0,11
82,ADAMS,2020-05-21T00:00:00,0,0,8
83,ADAMS,2020-05-22T00:00:00,1,0,13
84,ADAMS,2020-05-23T00:00:00,0,0,0
85,ADAMS,2020-05-24T00:00:00,0,0,2
86,ADAMS,2020-05-25T00:00:00,0,0,5
87,ADAMS,2020-05-26T00:00:00,0,0,18
88,ADAMS,2020-05-27T00:00:00,1,0,12
89,ADAMS,2020-05-28T00:00:00,0,0,10
90,ADAMS,2020-05-29T00:00:00,2,0,18
91,ADAMS,2020-05-30T00:00:00,0,0,3
92,ADAMS,2020-05-31T00:00:00,2,0,6
93,ADAMS,2020-06-01T00:00:00,3,0,26
94,ADAMS,2020-06-02T00:00:00,0,0,19
95,ADAMS,2020-06-03T00:00:00,0,0,12
96,ADAMS,2020-06-04T00:00:00,2,0,31
97,ADAMS,2020-06-05T00:00:00,0,0,18
98,ADAMS,2020-06-06T00:00:00,0,0,9
99,ADAMS,2020-06-07T00:00:00,0,0,6
100,ADAMS,2020-06-08T00:00:00,1,0,23
101,ADAMS,2020-06-09T00:00:00,1,0,14
102,ADAMS,2020-06-10T00:00:00,0,0,256
103,ADAMS,2020-06-11T00:00:00,0,0,27
104,ADAMS,2020-06-12T00:00:00,2,0,19
105,ADAMS,2020-06-13T00:00:00,0,0,8
106,ADAMS,2020-06-14T00:00:00,1,0,5
107,ADAMS,2020-06-15T00:00:00,1,0,27
108,ADAMS,2020-06-16T00:00:00,0,0,30
109,ADAMS,2020-06-17T00:00:00,0,0,11
110,ADAMS,2020-06-18T00:00:00,0,0,25
111,ADAMS,2020-06-19T00:00:00,8,0,59
112,ADAMS,2020-06-20T00:00:00,0,0,95
113,ADAMS,2020-06-21T00:00:00,0,0,1
114,ADAMS,2020-06-22T00:00:00,0,0,9
115,ADAMS,2020-06-23T00:00:00,2,0,3
116,ADAMS,2020-06-24T00:00:00,1,0,0
117,ALLEN,2020-02-29T00:00:00,0,0,0
118,ALLEN,2020-03-02T00:00:00,0,0,0
119,ALLEN,2020-03-03T00:00:00,0,0,1
120,ALLEN,2020-03-04T00:00:00,0,0,0
121,ALLEN,2020-03-05T00:00:00,0,0,0
122,ALLEN,2020-03-06T00:00:00,0,0,1
123,ALLEN,2020-03-07T00:00:00,0,0,0
124,ALLEN,2020-03-08T00:00:00,0,0,1
125,ALLEN,2020-03-09T00:00:00,0,0,2
126,ALLEN,2020-03-10T00:00:00,0,0,10
127,ALLEN,2020-03-11T00:00:00,0,0,1
128,ALLEN,2020-03-12T00:00:00,0,0,9
129,ALLEN,2020-03-13T00:00:00,0,0,12
130,ALLEN,2020-03-14T00:00:00,0,0,6
131,ALLEN,2020-03-15T00:00:00,0,0,3
132,ALLEN,2020-03-16T00:00:00,0,0,4
133,ALLEN,2020-03-17T00:00:00,0,0,22
134,ALLEN,2020-03-18T00:00:00,0,0,36
135,ALLEN,2020-03-19T00:00:00,1,0,19
136,ALLEN,2020-03-20T00:00:00,3,0,29
137,ALLEN,2020-03-21T00:00:00,0,0,26
138,ALLEN,2020-03-22T00:00:00,2,1,17
139,ALLEN,2020-03-23T00:00:00,1,0,62
140,ALLEN,2020-03-24T00:00:00,0,0,51
141,ALLEN,2020-03-25T00:00:00,1,0,48
142,ALLEN,2020-03-26T00:00:00,13,0,48
143,ALLEN,2020-03-27T00:00:00,2,0,49
144,ALLEN,2020-03-28T00:00:00,3,0,35
145,ALLEN,2020-03-29T00:00:00,2,0,25
146,ALLEN,2020-03-30T00:00:00,2,1,48
147,ALLEN,2020-03-31T00:00:00,8,0,52
148,ALLEN,2020-04-01T00:00:00,8,0,80
149,ALLEN,2020-04-02T00:00:00,11,0,104
150,ALLEN,2020-04-03T00:00:00,2,1,62
151,ALLEN,2020-04-04T00:00:00,4,0,44
152,ALLEN,2020-04-05T00:00:00,12,3,46
153,ALLEN,2020-04-06T00:00:00,10,0,70
154,ALLEN,2020-04-07T00:00:00,8,1,67
155,ALLEN,2020-04-08T00:00:00,11,2,99
156,ALLEN,2020-04-09T00:00:00,14,0,67
157,ALLEN,2020-04-10T00:00:00,17,3,56
158,ALLEN,2020-04-11T00:00:00,12,0,33
159,ALLEN,2020-04-12T00:00:00,8,1,25
160,ALLEN,2020-04-13T00:00:00,12,4,310
161,ALLEN,2020-04-14T00:00:00,12,1,163
162,ALLEN,2020-04-15T00:00:00,45,1,200
163,ALLEN,2020-04-16T00:00:00,45,1,198
164,ALLEN,2020-04-17T00:00:00,22,3,221
165,ALLEN,2020-04-18T00:00:00,8,1,44
166,ALLEN,2020-04-19T00:00:00,25,2,43
167,ALLEN,2020-04-20T00:00:00,11,3,257
168,ALLEN,2020-04-21T00:00:00,5,5,187
169,ALLEN,2020-04-22T00:00:00,43,4,263
170,ALLEN,2020-04-23T00:00:00,12,1,151
171,ALLEN,2020-04-24T00:00:00,27,2,266
172,ALLEN,2020-04-25T00:00:00,11,3,98
173,ALLEN,2020-04-26T00:00:00,47,1,130
174,ALLEN,2020-04-27T00:00:00,15,4,152
175,ALLEN,2020-04-28T00:00:00,26,3,176
176,ALLEN,2020-04-29T00:00:00,32,1,169
177,ALLEN,2020-04-30T00:00:00,27,1,376
178,ALLEN,2020-05-01T00:00:00,15,1,480
179,ALLEN,2020-05-02T00:00:00,18,0,154
180,ALLEN,2020-05-03T00:00:00,45,1,59
181,ALLEN,2020-05-04T00:00:00,31,1,136
182,ALLEN,2020-05-05T00:00:00,23,1,129
183,ALLEN,2020-05-06T00:00:00,26,0,185
184,ALLEN,2020-05-07T00:00:00,32,1,494
185,ALLEN,2020-05-08T00:00:00,19,0,499
186,ALLEN,2020-05-09T00:00:00,15,1,108
187,ALLEN,2020-05-10T00:00:00,16,0,55
188,ALLEN,2020-05-11T00:00:00,30,0,191
189,ALLEN,2020-05-12T00:00:00,11,2,158
190,ALLEN,2020-05-13T00:00:00,23,0,338
191,ALLEN,2020-05-14T00:00:00,55,0,838
192,ALLEN,2020-05-15T00:00:00,36,1,793
193,ALLEN,2020-05-16T00:00:00,14,0,108
194,ALLEN,2020-05-17T00:00:00,35,2,113
195,ALLEN,2020-05-18T00:00:00,16,0,335
196,ALLEN,2020-05-19T00:00:00,44,0,249
197,ALLEN,2020-05-20T00:00:00,33,0,283
198,ALLEN,2020-05-21T00:00:00,52,0,658
199,ALLEN,2020-05-22T00:00:00,21,0,521
200,ALLEN,2020-05-23T00:00:00,28,1,147
201,ALLEN,2020-05-24T00:00:00,41,1,118
202,ALLEN,2020-05-25T00:00:00,33,1,75
203,ALLEN,2020-05-26T00:00:00,37,0,439
204,ALLEN,2020-05-27T00:00:00,58,0,429
205,ALLEN,2020-05-28T00:00:00,31,3,585
206,ALLEN,2020-05-29T00:00:00,98,1,588
207,ALLEN,2020-05-30T00:00:00,18,1,123
208,ALLEN,2020-05-31T00:00:00,50,0,72
209,ALLEN,2020-06-01T00:00:00,49,0,451
210,ALLEN,2020-06-02T00:00:00,48,2,359
211,ALLEN,2020-06-03T00:00:00,42,0,516
212,ALLEN,2020-06-04T00:00:00,60,0,473
213,ALLEN,2020-06-05T00:00:00,43,1,485
214,ALLEN,2020-06-06T00:00:00,34,1,167
215,ALLEN,2020-06-07T00:00:00,15,0,121
216,ALLEN,2020-06-08T00:00:00,39,2,807
217,ALLEN,2020-06-09T00:00:00,62,2,434
218,ALLEN,2020-06-10T00:00:00,47,0,428
219,ALLEN,2020-06-11T00:00:00,49,0,602
220,ALLEN,2020-06-12T00:00:00,44,1,569
221,ALLEN,2020-06-13T00:00:00,36,2,285
222,ALLEN,2020-06-14T00:00:00,26,2,117
223,ALLEN,2020-06-15T00:00:00,40,5,564
224,ALLEN,2020-06-16T00:00:00,17,0,592
225,ALLEN,2020-06-17T00:00:00,49,1,585
226,ALLEN,2020-06-18T00:00:00,25,1,672
227,ALLEN,2020-06-19T00:00:00,47,1,512
228,ALLEN,2020-06-20T00:00:00,47,0,132
229,ALLEN,2020-06-21T00:00:00,17,1,44
230,ALLEN,2020-06-22T00:00:00,16,2,241
231,ALLEN,2020-06-23T00:00:00,29,0,46
232,ALLEN,2020-06-24T00:00:00,42,0,8
233,BARTHOLOMEW,2020-02-29T00:00:00,0,0,0
234,BARTHOLOMEW,2020-03-02T00:00:00,0,0,0
235,BARTHOLOMEW,2020-03-03T00:00:00,0,0,0
236,BARTHOLOMEW,2020-03-04T00:00:00,0,0,0
237,BARTHOLOMEW,2020-03-05T00:00:00,0,0,0
238,BARTHOLOMEW,2020-03-06T00:00:00,0,0,0
239,BARTHOLOMEW,2020-03-07T00:00:00,0,0,0
240,BARTHOLOMEW,2020-03-08T00:00:00,0,0,0
241,BARTHOLOMEW,2020-03-09T00:00:00,0,0,0
242,BARTHOLOMEW,2020-03-10T00:00:00,0,0,0
243,BARTHOLOMEW,2020-03-11T00:00:00,0,0,0
244,BARTHOLOMEW,2020-03-12T00:00:00,0,0,0
245,BARTHOLOMEW,2020-03-13T00:00:00,0,0,1
246,BARTHOLOMEW,2020-03-14T00:00:00,0,0,2
247,BARTHOLOMEW,2020-03-15T00:00:00,1,0,0
248,BARTHOLOMEW,2020-03-16T00:00:00,0,0,8
249,BARTHOLOMEW,2020-03-17T00:00:00,0,0,5
250,BARTHOLOMEW,2020-03-18T00:00:00,0,0,4
251,BARTHOLOMEW,2020-03-19T00:00:00,0,0,5
252,BARTHOLOMEW,2020-03-20T00:00:00,0,0,6
253,BARTHOLOMEW,2020-03-21T00:00:00,3,0,3
254,BARTHOLOMEW,2020-03-22T00:00:00,0,0,0
255,BARTHOLOMEW,2020-03-23T00:00:00,0,0,8
256,BARTHOLOMEW,2020-03-24T00:00:00,0,0,6
257,BARTHOLOMEW,2020-03-25T00:00:00,1,0,5
258,BARTHOLOMEW,2020-03-26T00:00:00,0,0,13
259,BARTHOLOMEW,2020-03-27T00:00:00,1,0,16
260,BARTHOLOMEW,2020-03-28T00:00:00,3,0,8
261,BARTHOLOMEW,2020-03-29T00:00:00,0,0,11
262,BARTHOLOMEW,2020-03-30T00:00:00,3,0,15
263,BARTHOLOMEW,2020-03-31T00:00:00,0,0,12
264,BARTHOLOMEW,2020-04-01T00:00:00,3,0,7
265,BARTHOLOMEW,2020-04-02T00:00:00,8,0,18
266,BARTHOLOMEW,2020-04-03T00:00:00,22,2,13
267,BARTHOLOMEW,2020-04-04T00:00:00,8,0,15
268,BARTHOLOMEW,2020-04-05T00:00:00,1,0,9
269,BARTHOLOMEW,2020-04-06T00:00:00,1,2,21
270,BARTHOLOMEW,2020-04-07T00:00:00,11,0,23
271,BARTHOLOMEW,2020-04-08T00:00:00,17,0,15
272,BARTHOLOMEW,2020-04-09T00:00:00,0,0,11
273,BARTHOLOMEW,2020-04-10T00:00:00,25,0,26
274,BARTHOLOMEW,2020-04-11T00:00:00,1,0,18
275,BARTHOLOMEW,2020-04-12T00:00:00,1,0,7
276,BARTHOLOMEW,2020-04-13T00:00:00,0,0,35
277,BARTHOLOMEW,2020-04-14T00:00:00,4,1,26
278,BARTHOLOMEW,2020-04-15T00:00:00,2,0,46
279,BARTHOLOMEW,2020-04-16T00:00:00,12,1,31
280,BARTHOLOMEW,2020-04-17T00:00:00,2,1,32
281,BARTHOLOMEW,2020-04-18T00:00:00,5,0,20
282,BARTHOLOMEW,2020-04-19T00:00:00,4,0,10
283,BARTHOLOMEW,2020-04-20T00:00:00,0,0,45
284,BARTHOLOMEW,2020-04-21T00:00:00,7,1,52
285,BARTHOLOMEW,2020-04-22T00:00:00,17,0,39
286,BARTHOLOMEW,2020-04-23T00:00:00,12,1,68
287,BARTHOLOMEW,2020-04-24T00:00:00,23,1,68
288,BARTHOLOMEW,2020-04-25T00:00:00,9,0,64
289,BARTHOLOMEW,2020-04-26T00:00:00,27,0,79
290,BARTHOLOMEW,2020-04-27T00:00:00,4,1,83
291,BARTHOLOMEW,2020-04-28T00:00:00,3,1,74
292,BARTHOLOMEW,2020-04-29T00:00:00,9,0,56
293,BARTHOLOMEW,2020-04-30T00:00:00,10,1,64
294,BARTHOLOMEW,2020-05-01T00:00:00,5,1,70
295,BARTHOLOMEW,2020-05-02T00:00:00,2,0,100
296,BARTHOLOMEW,2020-05-03T00:00:00,0,2,68
297,BARTHOLOMEW,2020-05-04T00:00:00,31,3,82
298,BARTHOLOMEW,2020-05-05T00:00:00,16,1,89
299,BARTHOLOMEW,2020-05-06T00:00:00,3,2,119
300,BARTHOLOMEW,2020-05-07T00:00:00,15,2,104
301,BARTHOLOMEW,2020-05-08T00:00:00,10,2,87
302,BARTHOLOMEW,2020-05-09T00:00:00,4,1,58
303,BARTHOLOMEW,2020-05-10T00:00:00,10,2,20
304,BARTHOLOMEW,2020-05-11T00:00:00,11,1,172
305,BARTHOLOMEW,2020-05-12T00:00:00,4,0,141
306,BARTHOLOMEW,2020-05-13T00:00:00,11,2,133
307,BARTHOLOMEW,2020-05-14T00:00:00,12,1,113
308,BARTHOLOMEW,2020-05-15T00:00:00,13,2,97
309,BARTHOLOMEW,2020-05-16T00:00:00,12,0,58
310,BARTHOLOMEW,2020-05-17T00:00:00,11,0,26
311,BARTHOLOMEW,2020-05-18T00:00:00,9,0,127
312,BARTHOLOMEW,2020-05-19T00:00:00,9,0,138
313,BARTHOLOMEW,2020-05-20T00:00:00,4,0,121
314,BARTHOLOMEW,2020-05-21T00:00:00,4,0,100
315,BARTHOLOMEW,2020-05-22T00:00:00,12,0,87
316,BARTHOLOMEW,2020-05-23T00:00:00,8,0,30
317,BARTHOLOMEW,2020-05-24T00:00:00,6,0,21
318,BARTHOLOMEW,2020-05-25T00:00:00,1,0,50
319,BARTHOLOMEW,2020-05-26T00:00:00,5,1,135
320,BARTHOLOMEW,2020-05-27T00:00:00,3,0,116
321,BARTHOLOMEW,2020-05-28T00:00:00,9,0,81
322,BARTHOLOMEW,2020-05-29T00:00:00,8,0,96
323,BARTHOLOMEW,2020-05-30T00:00:00,3,1,55
324,BARTHOLOMEW,2020-05-31T00:00:00,5,0,29
325,BARTHOLOMEW,2020-06-01T00:00:00,3,1,137
326,BARTHOLOMEW,2020-06-02T00:00:00,1,0,97
327,BARTHOLOMEW,2020-06-03T00:00:00,4,1,95
328,BARTHOLOMEW,2020-06-04T00:00:00,5,1,90
329,BARTHOLOMEW,2020-06-05T00:00:00,1,0,85
330,BARTHOLOMEW,2020-06-06T00:00:00,2,0,90
331,BARTHOLOMEW,2020-06-07T00:00:00,2,0,25
332,BARTHOLOMEW,2020-06-08T00:00:00,2,0,119
333,BARTHOLOMEW,2020-06-09T00:00:00,1,0,91
334,BARTHOLOMEW,2020-06-10T00:00:00,2,1,97
335,BARTHOLOMEW,2020-06-11T00:00:00,5,0,94
336,BARTHOLOMEW,2020-06-12T00:00:00,2,0,80
337,BARTHOLOMEW,2020-06-13T00:00:00,3,1,64
338,BARTHOLOMEW,2020-06-14T00:00:00,2,0,24
339,BARTHOLOMEW,2020-06-15T00:00:00,4,0,135
340,BARTHOLOMEW,2020-06-16T00:00:00,3,0,132
341,BARTHOLOMEW,2020-06-17T00:00:00,2,0,102
342,BARTHOLOMEW,2020-06-18T00:00:00,4,1,116
343,BARTHOLOMEW,2020-06-19T00:00:00,0,0,69
344,BARTHOLOMEW,2020-06-20T00:00:00,2,0,50
345,BARTHOLOMEW,2020-06-21T00:00:00,0,0,23
346,BARTHOLOMEW,2020-06-22T00:00:00,2,0,56
347,BARTHOLOMEW,2020-06-23T00:00:00,0,0,51
348,BARTHOLOMEW,2020-06-24T00:00:00,4,0,0
349,BENTON,2020-02-29T00:00:00,0,0,0
350,BENTON,2020-03-02T00:00:00,0,0,0
351,BENTON,2020-03-03T00:00:00,0,0,0
352,BENTON,2020-03-04T00:00:00,0,0,0
353,BENTON,2020-03-05T00:00:00,0,0,0
354,BENTON,2020-03-06T00:00:00,0,0,0
355,BENTON,2020-03-07T00:00:00,0,0,0
356,BENTON,2020-03-08T00:00:00,0,0,0
357,BENTON,2020-03-09T00:00:00,0,0,0
358,BENTON,2020-03-10T00:00:00,0,0,0
359,BENTON,2020-03-11T00:00:00,0,0,0
360,BENTON,2020-03-12T00:00:00,0,0,2
361,BENTON,2020-03-13T00:00:00,0,0,1
362,BENTON,2020-03-14T00:00:00,0,0,0
363,BENTON,2020-03-15T00:00:00,0,0,0
364,BENTON,2020-03-16T00:00:00,0,0,2
365,BENTON,2020-03-17T00:00:00,0,0,0
366,BENTON,2020-03-18T00:00:00,0,0,1
367,BENTON,2020-03-19T00:00:00,0,0,1
368,BENTON,2020-03-20T00:00:00,0,0,1
369,BENTON,2020-03-21T00:00:00,0,0,1
370,BENTON,2020-03-22T00:00:00,0,0,1
371,BENTON,2020-03-23T00:00:00,0,0,3
372,BENTON,2020-03-24T00:00:00,0,0,0
373,BENTON,2020-03-25T00:00:00,0,0,1
374,BENTON,2020-03-26T00:00:00,0,0,1
375,BENTON,2020-03-27T00:00:00,0,0,2
376,BENTON,2020-03-28T00:00:00,0,0,0
377,BENTON,2020-03-29T00:00:00,0,0,4
378,BENTON,2020-03-30T00:00:00,0,0,1
379,BENTON,2020-03-31T00:00:00,0,0,4
380,BENTON,2020-04-01T00:00:00,0,0,3
381,BENTON,2020-04-02T00:00:00,0,0,5
382,BENTON,2020-04-03T00:00:00,0,0,2
383,BENTON,2020-04-04T00:00:00,0,0,0
384,BENTON,2020-04-05T00:00:00,0,0,1
385,BENTON,2020-04-06T00:00:00,0,0,1
386,BENTON,2020-04-07T00:00:00,0,0,3
387,BENTON,2020-04-08T00:00:00,0,0,3
388,BENTON,2020-04-09T00:00:00,0,0,4
389,BENTON,2020-04-10T00:00:00,0,0,7
390,BENTON,2020-04-11T00:00:00,2,0,1
391,BENTON,2020-04-12T00:00:00,0,0,0
392,BENTON,2020-04-13T00:00:00,0,0,0
393,BENTON,2020-04-14T00:00:00,1,0,4
394,BENTON,2020-04-15T00:00:00,1,0,2
395,BENTON,2020-04-16T00:00:00,0,0,1
396,BENTON,2020-04-17T00:00:00,0,0,3
397,BENTON,2020-04-18T00:00:00,0,0,1
398,BENTON,2020-04-19T00:00:00,0,0,1
399,BENTON,2020-04-20T00:00:00,0,0,5
400,BENTON,2020-04-21T00:00:00,0,0,0
401,BENTON,2020-04-22T00:00:00,0,0,4
402,BENTON,2020-04-23T00:00:00,1,0,1
403,BENTON,2020-04-24T00:00:00,1,0,1
404,BENTON,2020-04-25T00:00:00,0,0,2
405,BENTON,2020-04-26T00:00:00,0,0,6
406,BENTON,2020-04-27T00:00:00,1,0,4
407,BENTON,2020-04-28T00:00:00,1,0,2
408,BENTON,2020-04-29T00:00:00,0,0,7
409,BENTON,2020-04-30T00:00:00,0,0,6
410,BENTON,2020-05-01T00:00:00,1,0,19
411,BENTON,2020-05-02T00:00:00,1,0,4
412,BENTON,2020-05-03T00:00:00,0,0,3
413,BENTON,2020-05-04T00:00:00,0,0,12
414,BENTON,2020-05-05T00:00:00,0,0,5
415,BENTON,2020-05-06T00:00:00,2,0,9
416,BENTON,2020-05-07T00:00:00,0,0,6
417,BENTON,2020-05-08T00:00:00,0,0,5
418,BENTON,2020-05-09T00:00:00,0,0,3
419,BENTON,2020-05-10T00:00:00,1,0,0
420,BENTON,2020-05-11T00:00:00,3,0,7
421,BENTON,2020-05-12T00:00:00,1,0,10
422,BENTON,2020-05-13T00:00:00,0,0,10
423,BENTON,2020-05-14T00:00:00,4,0,7
424,BENTON,2020-05-15T00:00:00,0,0,13
425,BENTON,2020-05-16T00:00:00,0,0,5
426,BENTON,2020-05-17T00:00:00,0,0,0
427,BENTON,2020-05-18T00:00:00,2,0,12
428,BENTON,2020-05-19T00:00:00,1,0,9
429,BENTON,2020-05-20T00:00:00,0,0,8
430,BENTON,2020-05-21T00:00:00,0,0,8
431,BENTON,2020-05-22T00:00:00,0,0,14
432,BENTON,2020-05-23T00:00:00,0,0,0
433,BENTON,2020-05-24T00:00:00,1,0,1
434,BENTON,2020-05-25T00:00:00,0,0,6
435,BENTON,2020-05-26T00:00:00,0,0,10
436,BENTON,2020-05-27T00:00:00,1,0,9
437,BENTON,2020-05-28T00:00:00,4,0,1
438,BENTON,2020-05-29T00:00:00,0,0,10
439,BENTON,2020-05-30T00:00:00,0,0,6
440,BENTON,2020-05-31T00:00:00,1,0,0
441,BENTON,2020-06-01T00:00:00,1,0,16
442,BENTON,2020-06-02T00:00:00,0,0,5
443,BENTON,2020-06-03T00:00:00,0,0,9
444,BENTON,2020-06-04T00:00:00,0,0,3
445,BENTON,2020-06-05T00:00:00,0,0,9
446,BENTON,2020-06-06T00:00:00,0,0,4
447,BENTON,2020-06-07T00:00:00,1,0,1
448,BENTON,2020-06-08T00:00:00,0,0,13
449,BENTON,2020-06-09T00:00:00,0,0,4
450,BENTON,2020-06-10T00:00:00,4,0,11
451,BENTON,2020-06-11T00:00:00,0,0,9
452,BENTON,2020-06-12T00:00:00,0,0,40
453,BENTON,2020-06-13T00:00:00,0,0,11
454,BENTON,2020-06-14T00:00:00,0,0,3
455,BENTON,2020-06-15T00:00:00,1,0,12
456,BENTON,2020-06-16T00:00:00,0,0,9
457,BENTON,2020-06-17T00:00:00,0,0,9
458,BENTON,2020-06-18T00:00:00,0,0,12
459,BENTON,2020-06-19T00:00:00,1,0,13
460,BENTON,2020-06-20T00:00:00,2,0,4
461,BENTON,2020-06-21T00:00:00,2,0,2
462,BENTON,2020-06-22T00:00:00,1,0,4
463,BENTON,2020-06-23T00:00:00,0,0,1
464,BENTON,2020-06-24T00:00:00,0,0,0
465,BLACKFORD,2020-02-29T00:00:00,0,0,0
466,BLACKFORD,2020-03-02T00:00:00,0,0,0
467,BLACKFORD,2020-03-03T00:00:00,0,0,0
468,BLACKFORD,2020-03-04T00:00:00,0,0,0
469,BLACKFORD,2020-03-05T00:00:00,0,0,0
470,BLACKFORD,2020-03-06T00:00:00,0,0,0
471,BLACKFORD,2020-03-07T00:00:00,0,0,0
472,BLACKFORD,2020-03-08T00:00:00,0,0,0
473,BLACKFORD,2020-03-09T00:00:00,0,0,0
474,BLACKFORD,2020-03-10T00:00:00,0,0,0
475,BLACKFORD,2020-03-11T00:00:00,0,0,0
476,BLACKFORD,2020-03-12T00:00:00,0,0,0
477,BLACKFORD,2020-03-13T00:00:00,0,0,1
478,BLACKFORD,2020-03-14T00:00:00,0,0,0
479,BLACKFORD,2020-03-15T00:00:00,0,0,0
480,BLACKFORD,2020-03-16T00:00:00,0,0,0
481,BLACKFORD,2020-03-17T00:00:00,0,0,1
482,BLACKFORD,2020-03-18T00:00:00,0,0,1
483,BLACKFORD,2020-03-19T00:00:00,0,0,4
484,BLACKFORD,2020-03-20T00:00:00,0,0,0
485,BLACKFORD,2020-03-21T00:00:00,0,0,0
486,BLACKFORD,2020-03-22T00:00:00,0,0,0
487,BLACKFORD,2020-03-23T00:00:00,0,0,2
488,BLACKFORD,2020-03-24T00:00:00,0,0,3
489,BLACKFORD,2020-03-25T00:00:00,0,0,1
490,BLACKFORD,2020-03-26T00:00:00,0,0,3
491,BLACKFORD,2020-03-27T00:00:00,0,0,4
492,BLACKFORD,2020-03-28T00:00:00,0,0,1
493,BLACKFORD,2020-03-29T00:00:00,0,0,1
494,BLACKFORD,2020-03-30T00:00:00,0,0,1
495,BLACKFORD,2020-03-31T00:00:00,0,0,3
