_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
81,ADAMS,2020-05-20T00:00:00,0,0,11
82,ADAMS,2020-05-21T00:00:00,0,0,8
83,ADAMS,2020-05-22T00:00:00,1,0,13
84,ADAMS,2020-05-23T00:00:00,0,0,0
85,ADAMS,2020-05-24T00:00:00,0,0,2
86,ADAMS,2020-05-25T00:00:00,0,0,5
87,ADAMS,2020-05-26T00:00:00,0,0,18
88,ADAMS,2020-05-27T00:00:00,1,0,12
89,ADAMS,2020-05-28T00:00:00,0,0,10
90,ADAMS,2020-05-29T00:00:00,2,0,18
91,ADAMS,2020-05-30T00:00:00,0,0,3
92,ADAMS,2020-05-31T00:00:00,2,0,6
93,ADAMS,2020-06-01T00:00:00,3,0,26
94,ADAMS,2020-06-02T00:00:00,0,0,19
95,ADAMS,2020-06-03T00:00:00,0,0,12
96,ADAMS,2020-06-04T00:00:00,2,0,31
97,ADAMS,2020-06-05T00:00:00,0,0,18
98,ADAMS,2020-06-06T00:00:00,0,0,9
99,ADAMS,2020-06-07T00:00:00,0,0,6
100,ADAMS,2020-06-08T00:00:00,1,0,23
101,ADAMS,2020-06-09T00:00:00,1,0,14
102,ADAMS,2020-06-10T00:00:00,0,0,256
103,ADAMS,2020-06-11T00:00:00,0,0,27
104,ADAMS,2020-06-12T00:00:00,2,0,18
105,ADAMS,2020-06-13T00:00:00,0,0,8
106,ADAMS,2020-06-14T00:00:00,1,0,5
107,ADAMS,2020-06-15T00:00:00,1,0,27
108,ADAMS,2020-06-16T00:00:00,0,0,30
109,ADAMS,2020-06-17T00:00:00,0,0,11
110,ADAMS,2020-06-18T00:00:00,0,0,25
111,ADAMS,2020-06-19T00:00:00,8,0,49
112,ADAMS,2020-06-20T00:00:00,0,0,54
113,ADAMS,2020-06-21T00:00:00,0,0,1
114,ADAMS,2020-06-22T00:00:00,0,0,5
115,ADAMS,2020-06-23T00:00:00,2,0,2
116,ALLEN,2020-02-29T00:00:00,0,0,0
117,ALLEN,2020-03-02T00:00:00,0,0,0
118,ALLEN,2020-03-03T00:00:00,0,0,1
119,ALLEN,2020-03-04T00:00:00,0,0,0
120,ALLEN,2020-03-05T00:00:00,0,0,0
121,ALLEN,2020-03-06T00:00:00,0,0,1
122,ALLEN,2020-03-07T00:00:00,0,0,0
123,ALLEN,2020-03-08T00:00:00,0,0,1
124,ALLEN,2020-03-09T00:00:00,0,0,2
125,ALLEN,2020-03-10T00:00:00,0,0,10
126,ALLEN,2020-03-11T00:00:00,0,0,1
127,ALLEN,2020-03-12T00:00:00,0,0,9
128,ALLEN,2020-03-13T00:00:00,0,0,12
129,ALLEN,2020-03-14T00:00:00,0,0,6
130,ALLEN,2020-03-15T00:00:00,0,0,3
131,ALLEN,2020-03-16T00:00:00,0,0,4
132,ALLEN,2020-03-17T00:00:00,0,0,22
133,ALLEN,2020-03-18T00:00:00,0,0,36
134,ALLEN,2020-03-19T00:00:00,1,0,19
135,ALLEN,2020-03-20T00:00:00,3,0,29
136,ALLEN,2020-03-21T00:00:00,0,0,26
137,ALLEN,2020-03-22T00:00:00,2,1,17
138,ALLEN,2020-03-23T00:00:00,1,0,62
139,ALLEN,2020-03-24T00:00:00,0,0,51
140,ALLEN,2020-03-25T00:00:00,1,0,48
141,ALLEN,2020-03-26T00:00:00,13,0,48
142,ALLEN,2020-03-27T00:00:00,2,0,49
143,ALLEN,2020-03-28T00:00:00,3,0,35
144,ALLEN,2020-03-29T00:00:00,2,0,25
145,ALLEN,2020-03-30T00:00:00,2,1,48
146,ALLEN,2020-03-31T00:00:00,8,0,52
147,ALLEN,2020-04-01T00:00:00,8,0,80
148,ALLEN,2020-04-02T00:00:00,11,0,104
149,ALLEN,2020-04-03T00:00:00,2,1,62
150,ALLEN,2020-04-04T00:00:00,4,0,44
151,ALLEN,2020-04-05T00:00:00,12,3,46
152,ALLEN,2020-04-06T00:00:00,10,0,70
153,ALLEN,2020-04-07T00:00:00,8,1,67
154,ALLEN,2020-04-08T00:00:00,11,2,99
155,ALLEN,2020-04-09T00:00:00,14,0,67
156,ALLEN,2020-04-10T00:00:00,17,3,56
157,ALLEN,2020-04-11T00:00:00,12,0,33
158,ALLEN,2020-04-12T00:00:00,8,1,25
159,ALLEN,2020-04-13T00:00:00,12,4,310
160,ALLEN,2020-04-14T00:00:00,12,1,163
161,ALLEN,2020-04-15T00:00:00,45,1,200
162,ALLEN,2020-04-16T00:00:00,45,1,198
163,ALLEN,2020-04-17T00:00:00,22,3,221
164,ALLEN,2020-04-18T00:00:00,8,1,44
165,ALLEN,2020-04-19T00:00:00,25,2,43
166,ALLEN,2020-04-20T00:00:00,11,3,257
167,ALLEN,2020-04-21T00:00:00,5,5,187
168,ALLEN,2020-04-22T00:00:00,43,4,263
169,ALLEN,2020-04-23T00:00:00,12,1,151
170,ALLEN,2020-04-24T00:00:00,27,2,266
171,ALLEN,2020-04-25T00:00:00,11,3,98
172,ALLEN,2020-04-26T00:00:00,47,1,130
173,ALLEN,2020-04-27T00:00:00,15,4,152
174,ALLEN,2020-04-28T00:00:00,26,3,176
175,ALLEN,2020-04-29T00:00:00,32,1,169
176,ALLEN,2020-04-30T00:00:00,27,1,376
177,ALLEN,2020-05-01T00:00:00,15,1,480
178,ALLEN,2020-05-02T00:00:00,18,0,154
179,ALLEN,2020-05-03T00:00:00,45,1,59
180,ALLEN,2020-05-04T00:00:00,31,1,136
181,ALLEN,2020-05-05T00:00:00,23,1,129
182,ALLEN,2020-05-06T00:00:00,26,0,185
183,ALLEN,2020-05-07T00:00:00,32,1,494
184,ALLEN,2020-05-08T00:00:00,19,0,499
185,ALLEN,2020-05-09T00:00:00,15,1,108
186,ALLEN,2020-05-10T00:00:00,16,0,55
187,ALLEN,2020-05-11T00:00:00,30,0,191
188,ALLEN,2020-05-12T00:00:00,11,2,158
189,ALLEN,2020-05-13T00:00:00,23,0,338
190,ALLEN,2020-05-14T00:00:00,55,0,838
191,ALLEN,2020-05-15T00:00:00,36,1,793
192,ALLEN,2020-05-16T00:00:00,14,0,108
193,ALLEN,2020-05-17T00:00:00,35,2,113
194,ALLEN,2020-05-18T00:00:00,16,0,335
195,ALLEN,2020-05-19T00:00:00,44,0,249
196,ALLEN,2020-05-20T00:00:00,33,0,283
197,ALLEN,2020-05-21T00:00:00,52,0,658
198,ALLEN,2020-05-22T00:00:00,21,0,521
199,ALLEN,2020-05-23T00:00:00,28,1,147
200,ALLEN,2020-05-24T00:00:00,41,1,118
201,ALLEN,2020-05-25T00:00:00,33,1,75
202,ALLEN,2020-05-26T00:00:00,37,0,439
203,ALLEN,2020-05-27T00:00:00,58,0,429
204,ALLEN,2020-05-28T00:00:00,31,3,585
205,ALLEN,2020-05-29T00:00:00,98,1,588
206,ALLEN,2020-05-30T00:00:00,18,1,123
207,ALLEN,2020-05-31T00:00:00,50,0,72
208,ALLEN,2020-06-01T00:00:00,49,0,451
209,ALLEN,2020-06-02T00:00:00,48,2,359
210,ALLEN,2020-06-03T00:00:00,42,0,516
211,ALLEN,2020-06-04T00:00:00,60,0,473
212,ALLEN,2020-06-05T00:00:00,43,1,485
213,ALLEN,2020-06-06T00:00:00,34,1,167
214,ALLEN,2020-06-07T00:00:00,15,0,121
215,ALLEN,2020-06-08T00:00:00,39,2,807
216,ALLEN,2020-06-09T00:00:00,62,2,434
217,ALLEN,2020-06-10T00:00:00,47,0,428
218,ALLEN,2020-06-11T00:00:00,49,0,602
219,ALLEN,2020-06-12T00:00:00,44,1,568
220,ALLEN,2020-06-13T00:00:00,36,2,285
221,ALLEN,2020-06-14T00:00:00,26,2,117
222,ALLEN,2020-06-15T00:00:00,40,5,563
223,ALLEN,2020-06-16T00:00:00,17,0,592
224,ALLEN,2020-06-17T00:00:00,49,1,584
225,ALLEN,2020-06-18T00:00:00,25,1,654
226,ALLEN,2020-06-19T00:00:00,47,1,465
227,ALLEN,2020-06-20T00:00:00,47,0,70
228,ALLEN,2020-06-21T00:00:00,17,1,11
229,ALLEN,2020-06-22T00:00:00,16,2,28
230,ALLEN,2020-06-23T00:00:00,30,0,9
231,BARTHOLOMEW,2020-02-29T00:00:00,0,0,0
232,BARTHOLOMEW,2020-03-02T00:00:00,0,0,0
233,BARTHOLOMEW,2020-03-03T00:00:00,0,0,0
234,BARTHOLOMEW,2020-03-04T00:00:00,0,0,0
235,BARTHOLOMEW,2020-03-05T00:00:00,0,0,0
236,BARTHOLOMEW,2020-03-06T00:00:00,0,0,0
237,BARTHOLOMEW,2020-03-07T00:00:00,0,0,0
238,BARTHOLOMEW,2020-03-08T00:00:00,0,0,0
239,BARTHOLOMEW,2020-03-09T00:00:00,0,0,0
240,BARTHOLOMEW,2020-03-10T00:00:00,0,0,0
241,BARTHOLOMEW,2020-03-11T00:00:00,0,0,0
242,BARTHOLOMEW,2020-03-12T00:00:00,0,0,0
243,BARTHOLOMEW,2020-03-13T00:00:00,0,0,1
244,BARTHOLOMEW,2020-03-14T00:00:00,0,0,2
245,BARTHOLOMEW,2020-03-15T00:00:00,1,0,0
246,BARTHOLOMEW,2020-03-16T00:00:00,0,0,8
247,BARTHOLOMEW,2020-03-17T00:00:00,0,0,5
248,BARTHOLOMEW,2020-03-18T00:00:00,0,0,4
249,BARTHOLOMEW,2020-03-19T00:00:00,0,0,5
250,BARTHOLOMEW,2020-03-20T00:00:00,0,0,6
251,BARTHOLOMEW,2020-03-21T00:00:00,3,0,3
252,BARTHOLOMEW,2020-03-22T00:00:00,0,0,0
253,BARTHOLOMEW,2020-03-23T00:00:00,0,0,8
254,BARTHOLOMEW,2020-03-24T00:00:00,0,0,6
255,BARTHOLOMEW,2020-03-25T00:00:00,1,0,5
256,BARTHOLOMEW,2020-03-26T00:00:00,0,0,13
257,BARTHOLOMEW,2020-03-27T00:00:00,1,0,16
258,BARTHOLOMEW,2020-03-28T00:00:00,3,0,8
259,BARTHOLOMEW,2020-03-29T00:00:00,0,0,11
260,BARTHOLOMEW,2020-03-30T00:00:00,3,0,15
261,BARTHOLOMEW,2020-03-31T00:00:00,0,0,12
262,BARTHOLOMEW,2020-04-01T00:00:00,3,0,7
263,BARTHOLOMEW,2020-04-02T00:00:00,8,0,18
264,BARTHOLOMEW,2020-04-03T00:00:00,22,2,13
265,BARTHOLOMEW,2020-04-04T00:00:00,8,0,15
266,BARTHOLOMEW,2020-04-05T00:00:00,1,0,9
267,BARTHOLOMEW,2020-04-06T00:00:00,1,2,21
268,BARTHOLOMEW,2020-04-07T00:00:00,11,0,23
269,BARTHOLOMEW,2020-04-08T00:00:00,17,0,15
270,BARTHOLOMEW,2020-04-09T00:00:00,0,0,11
271,BARTHOLOMEW,2020-04-10T00:00:00,25,0,26
272,BARTHOLOMEW,2020-04-11T00:00:00,1,0,18
273,BARTHOLOMEW,2020-04-12T00:00:00,1,0,7
274,BARTHOLOMEW,2020-04-13T00:00:00,0,0,35
275,BARTHOLOMEW,2020-04-14T00:00:00,4,1,26
276,BARTHOLOMEW,2020-04-15T00:00:00,2,0,46
277,BARTHOLOMEW,2020-04-16T00:00:00,12,1,31
278,BARTHOLOMEW,2020-04-17T00:00:00,2,1,32
279,BARTHOLOMEW,2020-04-18T00:00:00,5,0,12
280,BARTHOLOMEW,2020-04-19T00:00:00,4,0,4
281,BARTHOLOMEW,2020-04-20T00:00:00,0,0,18
282,BARTHOLOMEW,2020-04-21T00:00:00,7,1,20
283,BARTHOLOMEW,2020-04-22T00:00:00,17,0,18
284,BARTHOLOMEW,2020-04-23T00:00:00,12,1,23
285,BARTHOLOMEW,2020-04-24T00:00:00,23,1,17
286,BARTHOLOMEW,2020-04-25T00:00:00,9,0,19
287,BARTHOLOMEW,2020-04-26T00:00:00,27,0,56
288,BARTHOLOMEW,2020-04-27T00:00:00,4,1,46
289,BARTHOLOMEW,2020-04-28T00:00:00,3,1,40
290,BARTHOLOMEW,2020-04-29T00:00:00,9,0,37
291,BARTHOLOMEW,2020-04-30T00:00:00,10,1,36
292,BARTHOLOMEW,2020-05-01T00:00:00,5,1,53
293,BARTHOLOMEW,2020-05-02T00:00:00,2,0,62
294,BARTHOLOMEW,2020-05-03T00:00:00,0,2,52
295,BARTHOLOMEW,2020-05-04T00:00:00,31,3,30
296,BARTHOLOMEW,2020-05-05T00:00:00,16,1,48
297,BARTHOLOMEW,2020-05-06T00:00:00,3,2,89
298,BARTHOLOMEW,2020-05-07T00:00:00,15,2,64
299,BARTHOLOMEW,2020-05-08T00:00:00,10,2,74
300,BARTHOLOMEW,2020-05-09T00:00:00,4,1,22
301,BARTHOLOMEW,2020-05-10T00:00:00,10,2,7
302,BARTHOLOMEW,2020-05-11T00:00:00,11,1,112
303,BARTHOLOMEW,2020-05-12T00:00:00,4,0,94
304,BARTHOLOMEW,2020-05-13T00:00:00,11,2,87
305,BARTHOLOMEW,2020-05-14T00:00:00,12,1,83
306,BARTHOLOMEW,2020-05-15T00:00:00,13,2,77
307,BARTHOLOMEW,2020-05-16T00:00:00,12,0,16
308,BARTHOLOMEW,2020-05-17T00:00:00,11,0,5
309,BARTHOLOMEW,2020-05-18T00:00:00,9,0,71
310,BARTHOLOMEW,2020-05-19T00:00:00,9,0,81
311,BARTHOLOMEW,2020-05-20T00:00:00,4,0,73
312,BARTHOLOMEW,2020-05-21T00:00:00,4,0,54
313,BARTHOLOMEW,2020-05-22T00:00:00,12,0,70
314,BARTHOLOMEW,2020-05-23T00:00:00,8,0,16
315,BARTHOLOMEW,2020-05-24T00:00:00,6,0,5
316,BARTHOLOMEW,2020-05-25T00:00:00,1,0,7
317,BARTHOLOMEW,2020-05-26T00:00:00,5,1,72
318,BARTHOLOMEW,2020-05-27T00:00:00,3,0,54
319,BARTHOLOMEW,2020-05-28T00:00:00,9,0,43
320,BARTHOLOMEW,2020-05-29T00:00:00,8,0,73
321,BARTHOLOMEW,2020-05-30T00:00:00,3,1,12
322,BARTHOLOMEW,2020-05-31T00:00:00,5,0,9
323,BARTHOLOMEW,2020-06-01T00:00:00,3,1,79
324,BARTHOLOMEW,2020-06-02T00:00:00,1,0,41
325,BARTHOLOMEW,2020-06-03T00:00:00,4,1,49
326,BARTHOLOMEW,2020-06-04T00:00:00,5,1,47
327,BARTHOLOMEW,2020-06-05T00:00:00,1,0,69
328,BARTHOLOMEW,2020-06-06T00:00:00,2,0,37
329,BARTHOLOMEW,2020-06-07T00:00:00,2,0,10
330,BARTHOLOMEW,2020-06-08T00:00:00,2,0,73
331,BARTHOLOMEW,2020-06-09T00:00:00,1,0,44
332,BARTHOLOMEW,2020-06-10T00:00:00,2,1,47
333,BARTHOLOMEW,2020-06-11T00:00:00,5,0,55
334,BARTHOLOMEW,2020-06-12T00:00:00,2,0,57
335,BARTHOLOMEW,2020-06-13T00:00:00,3,1,24
336,BARTHOLOMEW,2020-06-14T00:00:00,2,0,4
337,BARTHOLOMEW,2020-06-15T00:00:00,4,0,86
338,BARTHOLOMEW,2020-06-16T00:00:00,3,0,92
339,BARTHOLOMEW,2020-06-17T00:00:00,2,0,56
340,BARTHOLOMEW,2020-06-18T00:00:00,4,1,62
341,BARTHOLOMEW,2020-06-19T00:00:00,0,0,36
342,BARTHOLOMEW,2020-06-20T00:00:00,2,0,10
343,BARTHOLOMEW,2020-06-21T00:00:00,0,0,1
344,BARTHOLOMEW,2020-06-22T00:00:00,2,0,1
345,BARTHOLOMEW,2020-06-23T00:00:00,0,0,0
346,BENTON,2020-02-29T00:00:00,0,0,0
347,BENTON,2020-03-02T00:00:00,0,0,0
348,BENTON,2020-03-03T00:00:00,0,0,0
349,BENTON,2020-03-04T00:00:00,0,0,0
350,BENTON,2020-03-05T00:00:00,0,0,0
351,BENTON,2020-03-06T00:00:00,0,0,0
352,BENTON,2020-03-07T00:00:00,0,0,0
353,BENTON,2020-03-08T00:00:00,0,0,0
354,BENTON,2020-03-09T00:00:00,0,0,0
355,BENTON,2020-03-10T00:00:00,0,0,0
356,BENTON,2020-03-11T00:00:00,0,0,0
357,BENTON,2020-03-12T00:00:00,0,0,2
358,BENTON,2020-03-13T00:00:00,0,0,1
359,BENTON,2020-03-14T00:00:00,0,0,0
360,BENTON,2020-03-15T00:00:00,0,0,0
361,BENTON,2020-03-16T00:00:00,0,0,2
362,BENTON,2020-03-17T00:00:00,0,0,0
363,BENTON,2020-03-18T00:00:00,0,0,1
364,BENTON,2020-03-19T00:00:00,0,0,1
365,BENTON,2020-03-20T00:00:00,0,0,1
366,BENTON,2020-03-21T00:00:00,0,0,1
367,BENTON,2020-03-22T00:00:00,0,0,1
368,BENTON,2020-03-23T00:00:00,0,0,3
369,BENTON,2020-03-24T00:00:00,0,0,0
370,BENTON,2020-03-25T00:00:00,0,0,1
371,BENTON,2020-03-26T00:00:00,0,0,1
372,BENTON,2020-03-27T00:00:00,0,0,2
373,BENTON,2020-03-28T00:00:00,0,0,0
374,BENTON,2020-03-29T00:00:00,0,0,4
375,BENTON,2020-03-30T00:00:00,0,0,1
376,BENTON,2020-03-31T00:00:00,0,0,4
377,BENTON,2020-04-01T00:00:00,0,0,3
378,BENTON,2020-04-02T00:00:00,0,0,5
379,BENTON,2020-04-03T00:00:00,0,0,2
380,BENTON,2020-04-04T00:00:00,0,0,0
381,BENTON,2020-04-05T00:00:00,0,0,1
382,BENTON,2020-04-06T00:00:00,0,0,1
383,BENTON,2020-04-07T00:00:00,0,0,3
384,BENTON,2020-04-08T00:00:00,0,0,3
385,BENTON,2020-04-09T00:00:00,0,0,4
386,BENTON,2020-04-10T00:00:00,0,0,7
387,BENTON,2020-04-11T00:00:00,2,0,1
388,BENTON,2020-04-12T00:00:00,0,0,0
389,BENTON,2020-04-13T00:00:00,0,0,0
390,BENTON,2020-04-14T00:00:00,1,0,4
391,BENTON,2020-04-15T00:00:00,1,0,2
392,BENTON,2020-04-16T00:00:00,0,0,1
393,BENTON,2020-04-17T00:00:00,0,0,3
394,BENTON,2020-04-18T00:00:00,0,0,1
395,BENTON,2020-04-19T00:00:00,0,0,1
396,BENTON,2020-04-20T00:00:00,0,0,5
397,BENTON,2020-04-21T00:00:00,0,0,0
398,BENTON,2020-04-22T00:00:00,0,0,4
399,BENTON,2020-04-23T00:00:00,1,0,1
400,BENTON,2020-04-24T00:00:00,1,0,1
401,BENTON,2020-04-25T00:00:00,0,0,2
402,BENTON,2020-04-26T00:00:00,0,0,6
403,BENTON,2020-04-27T00:00:00,1,0,4
404,BENTON,2020-04-28T00:00:00,1,0,2
405,BENTON,2020-04-29T00:00:00,0,0,7
406,BENTON,2020-04-30T00:00:00,0,0,6
407,BENTON,2020-05-01T00:00:00,1,0,19
408,BENTON,2020-05-02T00:00:00,1,0,4
409,BENTON,2020-05-03T00:00:00,0,0,3
410,BENTON,2020-05-04T00:00:00,0,0,12
411,BENTON,2020-05-05T00:00:00,0,0,4
412,BENTON,2020-05-06T00:00:00,2,0,9
413,BENTON,2020-05-07T00:00:00,0,0,6
414,BENTON,2020-05-08T00:00:00,0,0,5
415,BENTON,2020-05-09T00:00:00,0,0,3
416,BENTON,2020-05-10T00:00:00,1,0,0
417,BENTON,2020-05-11T00:00:00,3,0,7
418,BENTON,2020-05-12T00:00:00,1,0,10
419,BENTON,2020-05-13T00:00:00,0,0,10
420,BENTON,2020-05-14T00:00:00,4,0,7
421,BENTON,2020-05-15T00:00:00,0,0,13
422,BENTON,2020-05-16T00:00:00,0,0,5
423,BENTON,2020-05-17T00:00:00,0,0,0
424,BENTON,2020-05-18T00:00:00,2,0,12
425,BENTON,2020-05-19T00:00:00,1,0,9
426,BENTON,2020-05-20T00:00:00,0,0,8
427,BENTON,2020-05-21T00:00:00,0,0,8
428,BENTON,2020-05-22T00:00:00,0,0,14
429,BENTON,2020-05-23T00:00:00,0,0,0
430,BENTON,2020-05-24T00:00:00,1,0,1
431,BENTON,2020-05-25T00:00:00,0,0,6
432,BENTON,2020-05-26T00:00:00,0,0,10
433,BENTON,2020-05-27T00:00:00,1,0,9
434,BENTON,2020-05-28T00:00:00,4,0,1
435,BENTON,2020-05-29T00:00:00,0,0,10
436,BENTON,2020-05-30T00:00:00,0,0,6
437,BENTON,2020-05-31T00:00:00,1,0,0
438,BENTON,2020-06-01T00:00:00,1,0,16
439,BENTON,2020-06-02T00:00:00,0,0,5
440,BENTON,2020-06-03T00:00:00,0,0,9
441,BENTON,2020-06-04T00:00:00,0,0,3
442,BENTON,2020-06-05T00:00:00,0,0,9
443,BENTON,2020-06-06T00:00:00,0,0,4
444,BENTON,2020-06-07T00:00:00,1,0,1
445,BENTON,2020-06-08T00:00:00,0,0,13
446,BENTON,2020-06-09T00:00:00,0,0,4
447,BENTON,2020-06-10T00:00:00,4,0,11
448,BENTON,2020-06-11T00:00:00,0,0,9
449,BENTON,2020-06-12T00:00:00,0,0,40
450,BENTON,2020-06-13T00:00:00,0,0,11
451,BENTON,2020-06-14T00:00:00,0,0,3
452,BENTON,2020-06-15T00:00:00,1,0,12
453,BENTON,2020-06-16T00:00:00,0,0,9
454,BENTON,2020-06-17T00:00:00,0,0,9
455,BENTON,2020-06-18T00:00:00,0,0,12
456,BENTON,2020-06-19T00:00:00,1,0,13
457,BENTON,2020-06-20T00:00:00,2,0,3
458,BENTON,2020-06-21T00:00:00,2,0,0
459,BENTON,2020-06-22T00:00:00,1,0,0
460,BENTON,2020-06-23T00:00:00,0,0,0
461,BLACKFORD,2020-02-29T00:00:00,0,0,0
462,BLACKFORD,2020-03-02T00:00:00,0,0,0
463,BLACKFORD,2020-03-03T00:00:00,0,0,0
464,BLACKFORD,2020-03-04T00:00:00,0,0,0
465,BLACKFORD,2020-03-05T00:00:00,0,0,0
466,BLACKFORD,2020-03-06T00:00:00,0,0,0
467,BLACKFORD,2020-03-07T00:00:00,0,0,0
468,BLACKFORD,2020-03-08T00:00:00,0,0,0
469,BLACKFORD,2020-03-09T00:00:00,0,0,0
470,BLACKFORD,2020-03-10T00:00:00,0,0,0
471,BLACKFORD,2020-03-11T00:00:00,0,0,0
472,BLACKFORD,2020-03-12T00:00:00,0,0,0
473,BLACKFORD,2020-03-13T00:00:00,0,0,1
474,BLACKFORD,2020-03-14T00:00:00,0,0,0
475,BLACKFORD,2020-03-15T00:00:00,0,0,0
476,BLACKFORD,2020-03-16T00:00:00,0,0,0
477,BLACKFORD,2020-03-17T00:00:00,0,0,1
478,BLACKFORD,2020-03-18T00:00:00,0,0,1
479,BLACKFORD,2020-03-19T00:00:00,0,0,4
480,BLACKFORD,2020-03-20T00:00:00,0,0,0
481,BLACKFORD,2020-03-21T00:00:00,0,0,0
482,BLACKFORD,2020-03-22T00:00:00,0,0,0
483,BLACKFORD,2020-03-23T00:00:00,0,0,2
484,BLACKFORD,2020-03-24T00:00:00,0,0,3
485,BLACKFORD,2020-03-25T00:00:00,0,0,1
486,BLACKFORD,2020-03-26T00:00:00,0,0,3
487,BLACKFORD,2020-03-27T00:00:00,0,0,4
488,BLACKFORD,2020-03-28T00:00:00,0,0,1
489,BLACKFORD,2020-03-29T00:00:00,0,0,1
490,BLACKFORD,2020-03-30T00:00:00,0,0,1
491,BLACKFORD,2020-03-31T00:00:00,0,0,3
492,BLACKFORD,2020-04-01T00:00:00,1,0,8
493,BLACKFORD,2020-04-02T00:00:00,0,0,2
494,BLACKFORD,2020-04-03T00:00:00,1,0,2
495,BLACKFORD,2020-04-04T00:00:00,1,0,2
