_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
81,ADAMS,2020-05-20T00:00:00,0,0,11
82,ADAMS,2020-05-21T00:00:00,0,0,8
83,ADAMS,2020-05-22T00:00:00,1,0,13
84,ADAMS,2020-05-23T00:00:00,0,0,0
85,ADAMS,2020-05-24T00:00:00,0,0,2
86,ADAMS,2020-05-25T00:00:00,0,0,5
87,ADAMS,2020-05-26T00:00:00,0,0,18
88,ADAMS,2020-05-27T00:00:00,1,0,11
89,ADAMS,2020-05-28T00:00:00,0,0,11
90,ADAMS,2020-05-29T00:00:00,2,0,18
91,ADAMS,2020-05-30T00:00:00,0,0,3
92,ADAMS,2020-05-31T00:00:00,2,0,6
93,ADAMS,2020-06-01T00:00:00,3,0,26
94,ADAMS,2020-06-02T00:00:00,0,0,19
95,ADAMS,2020-06-03T00:00:00,0,0,12
96,ADAMS,2020-06-04T00:00:00,2,0,31
97,ADAMS,2020-06-05T00:00:00,0,0,18
98,ADAMS,2020-06-06T00:00:00,0,0,9
99,ADAMS,2020-06-07T00:00:00,0,0,5
100,ADAMS,2020-06-08T00:00:00,1,0,23
101,ADAMS,2020-06-09T00:00:00,1,0,11
102,ADAMS,2020-06-10T00:00:00,0,0,254
103,ADAMS,2020-06-11T00:00:00,0,0,27
104,ADAMS,2020-06-12T00:00:00,2,0,8
105,ADAMS,2020-06-13T00:00:00,0,0,1
106,ADAMS,2020-06-14T00:00:00,1,0,2
107,ADAMS,2020-06-15T00:00:00,1,0,0
108,ALLEN,2020-02-29T00:00:00,0,0,0
109,ALLEN,2020-03-02T00:00:00,0,0,0
110,ALLEN,2020-03-03T00:00:00,0,0,1
111,ALLEN,2020-03-04T00:00:00,0,0,0
112,ALLEN,2020-03-05T00:00:00,0,0,0
113,ALLEN,2020-03-06T00:00:00,0,0,1
114,ALLEN,2020-03-07T00:00:00,0,0,0
115,ALLEN,2020-03-08T00:00:00,0,0,1
116,ALLEN,2020-03-09T00:00:00,0,0,2
117,ALLEN,2020-03-10T00:00:00,0,0,10
118,ALLEN,2020-03-11T00:00:00,0,0,1
119,ALLEN,2020-03-12T00:00:00,0,0,9
120,ALLEN,2020-03-13T00:00:00,0,0,12
121,ALLEN,2020-03-14T00:00:00,0,0,6
122,ALLEN,2020-03-15T00:00:00,0,0,3
123,ALLEN,2020-03-16T00:00:00,0,0,4
124,ALLEN,2020-03-17T00:00:00,0,0,22
125,ALLEN,2020-03-18T00:00:00,0,0,35
126,ALLEN,2020-03-19T00:00:00,1,0,19
127,ALLEN,2020-03-20T00:00:00,3,0,29
128,ALLEN,2020-03-21T00:00:00,0,0,26
129,ALLEN,2020-03-22T00:00:00,2,1,17
130,ALLEN,2020-03-23T00:00:00,1,0,61
131,ALLEN,2020-03-24T00:00:00,0,0,51
132,ALLEN,2020-03-25T00:00:00,1,0,48
133,ALLEN,2020-03-26T00:00:00,13,0,48
134,ALLEN,2020-03-27T00:00:00,2,0,49
135,ALLEN,2020-03-28T00:00:00,3,0,35
136,ALLEN,2020-03-29T00:00:00,2,0,25
137,ALLEN,2020-03-30T00:00:00,2,1,48
138,ALLEN,2020-03-31T00:00:00,8,0,52
139,ALLEN,2020-04-01T00:00:00,8,0,80
140,ALLEN,2020-04-02T00:00:00,11,0,104
141,ALLEN,2020-04-03T00:00:00,2,1,62
142,ALLEN,2020-04-04T00:00:00,4,0,44
143,ALLEN,2020-04-05T00:00:00,12,3,46
144,ALLEN,2020-04-06T00:00:00,10,0,70
145,ALLEN,2020-04-07T00:00:00,8,1,67
146,ALLEN,2020-04-08T00:00:00,11,2,99
147,ALLEN,2020-04-09T00:00:00,14,0,67
148,ALLEN,2020-04-10T00:00:00,17,3,56
149,ALLEN,2020-04-11T00:00:00,12,0,33
150,ALLEN,2020-04-12T00:00:00,8,1,25
151,ALLEN,2020-04-13T00:00:00,12,4,310
152,ALLEN,2020-04-14T00:00:00,12,1,162
153,ALLEN,2020-04-15T00:00:00,45,1,200
154,ALLEN,2020-04-16T00:00:00,45,1,198
155,ALLEN,2020-04-17T00:00:00,22,3,221
156,ALLEN,2020-04-18T00:00:00,8,1,44
157,ALLEN,2020-04-19T00:00:00,25,2,42
158,ALLEN,2020-04-20T00:00:00,11,3,257
159,ALLEN,2020-04-21T00:00:00,5,5,187
160,ALLEN,2020-04-22T00:00:00,43,4,264
161,ALLEN,2020-04-23T00:00:00,12,1,151
162,ALLEN,2020-04-24T00:00:00,27,2,267
163,ALLEN,2020-04-25T00:00:00,11,3,97
164,ALLEN,2020-04-26T00:00:00,47,1,130
165,ALLEN,2020-04-27T00:00:00,15,4,152
166,ALLEN,2020-04-28T00:00:00,26,3,176
167,ALLEN,2020-04-29T00:00:00,32,1,169
168,ALLEN,2020-04-30T00:00:00,27,1,379
169,ALLEN,2020-05-01T00:00:00,15,1,481
170,ALLEN,2020-05-02T00:00:00,18,0,155
171,ALLEN,2020-05-03T00:00:00,45,1,59
172,ALLEN,2020-05-04T00:00:00,31,1,136
173,ALLEN,2020-05-05T00:00:00,23,1,130
174,ALLEN,2020-05-06T00:00:00,26,0,185
175,ALLEN,2020-05-07T00:00:00,32,1,494
176,ALLEN,2020-05-08T00:00:00,19,0,439
177,ALLEN,2020-05-09T00:00:00,15,1,100
178,ALLEN,2020-05-10T00:00:00,16,0,45
179,ALLEN,2020-05-11T00:00:00,30,0,181
180,ALLEN,2020-05-12T00:00:00,11,2,153
181,ALLEN,2020-05-13T00:00:00,23,0,315
182,ALLEN,2020-05-14T00:00:00,55,0,848
183,ALLEN,2020-05-15T00:00:00,37,1,789
184,ALLEN,2020-05-16T00:00:00,14,0,89
185,ALLEN,2020-05-17T00:00:00,36,2,84
186,ALLEN,2020-05-18T00:00:00,16,0,311
187,ALLEN,2020-05-19T00:00:00,44,0,235
188,ALLEN,2020-05-20T00:00:00,33,0,268
189,ALLEN,2020-05-21T00:00:00,53,0,678
190,ALLEN,2020-05-22T00:00:00,21,0,521
191,ALLEN,2020-05-23T00:00:00,28,1,125
192,ALLEN,2020-05-24T00:00:00,41,1,99
193,ALLEN,2020-05-25T00:00:00,33,1,63
194,ALLEN,2020-05-26T00:00:00,37,0,427
195,ALLEN,2020-05-27T00:00:00,58,0,409
196,ALLEN,2020-05-28T00:00:00,31,3,578
197,ALLEN,2020-05-29T00:00:00,107,1,580
198,ALLEN,2020-05-30T00:00:00,18,1,112
199,ALLEN,2020-05-31T00:00:00,51,0,66
200,ALLEN,2020-06-01T00:00:00,51,0,429
201,ALLEN,2020-06-02T00:00:00,48,2,341
202,ALLEN,2020-06-03T00:00:00,42,0,497
203,ALLEN,2020-06-04T00:00:00,61,0,461
204,ALLEN,2020-06-05T00:00:00,43,1,477
205,ALLEN,2020-06-06T00:00:00,34,1,158
206,ALLEN,2020-06-07T00:00:00,15,0,107
207,ALLEN,2020-06-08T00:00:00,39,1,703
208,ALLEN,2020-06-09T00:00:00,62,2,394
209,ALLEN,2020-06-10T00:00:00,64,0,395
210,ALLEN,2020-06-11T00:00:00,54,0,526
211,ALLEN,2020-06-12T00:00:00,46,1,309
212,ALLEN,2020-06-13T00:00:00,36,2,47
213,ALLEN,2020-06-14T00:00:00,27,2,1
214,ALLEN,2020-06-15T00:00:00,42,2,0
215,BARTHOLOMEW,2020-02-29T00:00:00,0,0,0
216,BARTHOLOMEW,2020-03-02T00:00:00,0,0,0
217,BARTHOLOMEW,2020-03-03T00:00:00,0,0,0
218,BARTHOLOMEW,2020-03-04T00:00:00,0,0,0
219,BARTHOLOMEW,2020-03-05T00:00:00,0,0,0
220,BARTHOLOMEW,2020-03-06T00:00:00,0,0,0
221,BARTHOLOMEW,2020-03-07T00:00:00,0,0,0
222,BARTHOLOMEW,2020-03-08T00:00:00,0,0,0
223,BARTHOLOMEW,2020-03-09T00:00:00,0,0,0
224,BARTHOLOMEW,2020-03-10T00:00:00,0,0,0
225,BARTHOLOMEW,2020-03-11T00:00:00,0,0,0
226,BARTHOLOMEW,2020-03-12T00:00:00,0,0,0
227,BARTHOLOMEW,2020-03-13T00:00:00,0,0,1
228,BARTHOLOMEW,2020-03-14T00:00:00,0,0,2
229,BARTHOLOMEW,2020-03-15T00:00:00,1,0,0
230,BARTHOLOMEW,2020-03-16T00:00:00,0,0,8
231,BARTHOLOMEW,2020-03-17T00:00:00,0,0,5
232,BARTHOLOMEW,2020-03-18T00:00:00,0,0,4
233,BARTHOLOMEW,2020-03-19T00:00:00,0,0,5
234,BARTHOLOMEW,2020-03-20T00:00:00,0,0,6
235,BARTHOLOMEW,2020-03-21T00:00:00,3,0,3
236,BARTHOLOMEW,2020-03-22T00:00:00,0,0,0
237,BARTHOLOMEW,2020-03-23T00:00:00,0,0,8
238,BARTHOLOMEW,2020-03-24T00:00:00,0,0,6
239,BARTHOLOMEW,2020-03-25T00:00:00,1,0,5
240,BARTHOLOMEW,2020-03-26T00:00:00,0,0,13
241,BARTHOLOMEW,2020-03-27T00:00:00,1,0,16
242,BARTHOLOMEW,2020-03-28T00:00:00,3,0,8
243,BARTHOLOMEW,2020-03-29T00:00:00,0,0,11
244,BARTHOLOMEW,2020-03-30T00:00:00,3,0,15
245,BARTHOLOMEW,2020-03-31T00:00:00,0,0,12
246,BARTHOLOMEW,2020-04-01T00:00:00,3,0,7
247,BARTHOLOMEW,2020-04-02T00:00:00,8,0,18
248,BARTHOLOMEW,2020-04-03T00:00:00,22,2,13
249,BARTHOLOMEW,2020-04-04T00:00:00,8,0,15
250,BARTHOLOMEW,2020-04-05T00:00:00,1,0,9
251,BARTHOLOMEW,2020-04-06T00:00:00,1,2,21
252,BARTHOLOMEW,2020-04-07T00:00:00,11,0,23
253,BARTHOLOMEW,2020-04-08T00:00:00,17,0,15
254,BARTHOLOMEW,2020-04-09T00:00:00,0,0,11
255,BARTHOLOMEW,2020-04-10T00:00:00,25,0,26
256,BARTHOLOMEW,2020-04-11T00:00:00,1,0,18
257,BARTHOLOMEW,2020-04-12T00:00:00,1,0,7
258,BARTHOLOMEW,2020-04-13T00:00:00,0,0,35
259,BARTHOLOMEW,2020-04-14T00:00:00,4,1,26
260,BARTHOLOMEW,2020-04-15T00:00:00,2,0,46
261,BARTHOLOMEW,2020-04-16T00:00:00,12,1,31
262,BARTHOLOMEW,2020-04-17T00:00:00,2,1,32
263,BARTHOLOMEW,2020-04-18T00:00:00,5,0,11
264,BARTHOLOMEW,2020-04-19T00:00:00,4,0,3
265,BARTHOLOMEW,2020-04-20T00:00:00,0,0,17
266,BARTHOLOMEW,2020-04-21T00:00:00,7,1,14
267,BARTHOLOMEW,2020-04-22T00:00:00,17,0,10
268,BARTHOLOMEW,2020-04-23T00:00:00,12,1,9
269,BARTHOLOMEW,2020-04-24T00:00:00,23,1,10
270,BARTHOLOMEW,2020-04-25T00:00:00,9,0,1
271,BARTHOLOMEW,2020-04-26T00:00:00,27,0,43
272,BARTHOLOMEW,2020-04-27T00:00:00,4,1,47
273,BARTHOLOMEW,2020-04-28T00:00:00,3,1,40
274,BARTHOLOMEW,2020-04-29T00:00:00,9,0,39
275,BARTHOLOMEW,2020-04-30T00:00:00,10,1,36
276,BARTHOLOMEW,2020-05-01T00:00:00,5,1,52
277,BARTHOLOMEW,2020-05-02T00:00:00,2,0,62
278,BARTHOLOMEW,2020-05-03T00:00:00,0,2,48
279,BARTHOLOMEW,2020-05-04T00:00:00,31,3,25
280,BARTHOLOMEW,2020-05-05T00:00:00,16,1,50
281,BARTHOLOMEW,2020-05-06T00:00:00,3,2,85
282,BARTHOLOMEW,2020-05-07T00:00:00,15,2,65
283,BARTHOLOMEW,2020-05-08T00:00:00,10,2,76
284,BARTHOLOMEW,2020-05-09T00:00:00,4,1,21
285,BARTHOLOMEW,2020-05-10T00:00:00,10,2,6
286,BARTHOLOMEW,2020-05-11T00:00:00,11,1,128
287,BARTHOLOMEW,2020-05-12T00:00:00,4,0,95
288,BARTHOLOMEW,2020-05-13T00:00:00,11,2,86
289,BARTHOLOMEW,2020-05-14T00:00:00,12,1,89
290,BARTHOLOMEW,2020-05-15T00:00:00,13,2,76
291,BARTHOLOMEW,2020-05-16T00:00:00,12,0,15
292,BARTHOLOMEW,2020-05-17T00:00:00,11,0,5
293,BARTHOLOMEW,2020-05-18T00:00:00,9,0,72
294,BARTHOLOMEW,2020-05-19T00:00:00,9,0,83
295,BARTHOLOMEW,2020-05-20T00:00:00,4,0,75
296,BARTHOLOMEW,2020-05-21T00:00:00,4,0,55
297,BARTHOLOMEW,2020-05-22T00:00:00,12,0,71
298,BARTHOLOMEW,2020-05-23T00:00:00,8,0,16
299,BARTHOLOMEW,2020-05-24T00:00:00,6,0,5
300,BARTHOLOMEW,2020-05-25T00:00:00,1,0,9
301,BARTHOLOMEW,2020-05-26T00:00:00,5,1,74
302,BARTHOLOMEW,2020-05-27T00:00:00,3,0,53
303,BARTHOLOMEW,2020-05-28T00:00:00,9,0,45
304,BARTHOLOMEW,2020-05-29T00:00:00,9,0,78
305,BARTHOLOMEW,2020-05-30T00:00:00,3,1,15
306,BARTHOLOMEW,2020-05-31T00:00:00,5,0,9
307,BARTHOLOMEW,2020-06-01T00:00:00,4,1,84
308,BARTHOLOMEW,2020-06-02T00:00:00,1,0,42
309,BARTHOLOMEW,2020-06-03T00:00:00,4,1,52
310,BARTHOLOMEW,2020-06-04T00:00:00,5,1,46
311,BARTHOLOMEW,2020-06-05T00:00:00,1,0,73
312,BARTHOLOMEW,2020-06-06T00:00:00,2,0,37
313,BARTHOLOMEW,2020-06-07T00:00:00,2,0,10
314,BARTHOLOMEW,2020-06-08T00:00:00,2,0,72
315,BARTHOLOMEW,2020-06-09T00:00:00,1,0,43
316,BARTHOLOMEW,2020-06-10T00:00:00,2,1,45
317,BARTHOLOMEW,2020-06-11T00:00:00,5,0,54
318,BARTHOLOMEW,2020-06-12T00:00:00,2,0,46
319,BARTHOLOMEW,2020-06-13T00:00:00,3,1,2
320,BARTHOLOMEW,2020-06-14T00:00:00,3,0,0
321,BARTHOLOMEW,2020-06-15T00:00:00,4,0,0
322,BENTON,2020-02-29T00:00:00,0,0,0
323,BENTON,2020-03-02T00:00:00,0,0,0
324,BENTON,2020-03-03T00:00:00,0,0,0
325,BENTON,2020-03-04T00:00:00,0,0,0
326,BENTON,2020-03-05T00:00:00,0,0,0
327,BENTON,2020-03-06T00:00:00,0,0,0
328,BENTON,2020-03-07T00:00:00,0,0,0
329,BENTON,2020-03-08T00:00:00,0,0,0
330,BENTON,2020-03-09T00:00:00,0,0,0
331,BENTON,2020-03-10T00:00:00,0,0,0
332,BENTON,2020-03-11T00:00:00,0,0,0
333,BENTON,2020-03-12T00:00:00,0,0,2
334,BENTON,2020-03-13T00:00:00,0,0,1
335,BENTON,2020-03-14T00:00:00,0,0,0
336,BENTON,2020-03-15T00:00:00,0,0,0
337,BENTON,2020-03-16T00:00:00,0,0,2
338,BENTON,2020-03-17T00:00:00,0,0,0
339,BENTON,2020-03-18T00:00:00,0,0,1
340,BENTON,2020-03-19T00:00:00,0,0,1
341,BENTON,2020-03-20T00:00:00,0,0,1
342,BENTON,2020-03-21T00:00:00,0,0,1
343,BENTON,2020-03-22T00:00:00,0,0,1
344,BENTON,2020-03-23T00:00:00,0,0,3
345,BENTON,2020-03-24T00:00:00,0,0,0
346,BENTON,2020-03-25T00:00:00,0,0,1
347,BENTON,2020-03-26T00:00:00,0,0,1
348,BENTON,2020-03-27T00:00:00,0,0,2
349,BENTON,2020-03-28T00:00:00,0,0,0
350,BENTON,2020-03-29T00:00:00,0,0,4
351,BENTON,2020-03-30T00:00:00,0,0,1
352,BENTON,2020-03-31T00:00:00,0,0,4
353,BENTON,2020-04-01T00:00:00,0,0,3
354,BENTON,2020-04-02T00:00:00,0,0,5
355,BENTON,2020-04-03T00:00:00,0,0,2
356,BENTON,2020-04-04T00:00:00,0,0,0
357,BENTON,2020-04-05T00:00:00,0,0,1
358,BENTON,2020-04-06T00:00:00,0,0,1
359,BENTON,2020-04-07T00:00:00,0,0,3
360,BENTON,2020-04-08T00:00:00,0,0,3
361,BENTON,2020-04-09T00:00:00,0,0,4
362,BENTON,2020-04-10T00:00:00,0,0,7
363,BENTON,2020-04-11T00:00:00,2,0,1
364,BENTON,2020-04-12T00:00:00,0,0,0
365,BENTON,2020-04-13T00:00:00,0,0,0
366,BENTON,2020-04-14T00:00:00,1,0,4
367,BENTON,2020-04-15T00:00:00,1,0,2
368,BENTON,2020-04-16T00:00:00,0,0,1
369,BENTON,2020-04-17T00:00:00,0,0,3
370,BENTON,2020-04-18T00:00:00,0,0,1
371,BENTON,2020-04-19T00:00:00,0,0,1
372,BENTON,2020-04-20T00:00:00,0,0,5
373,BENTON,2020-04-21T00:00:00,0,0,0
374,BENTON,2020-04-22T00:00:00,0,0,4
375,BENTON,2020-04-23T00:00:00,1,0,1
376,BENTON,2020-04-24T00:00:00,1,0,1
377,BENTON,2020-04-25T00:00:00,0,0,2
378,BENTON,2020-04-26T00:00:00,0,0,6
379,BENTON,2020-04-27T00:00:00,1,0,4
380,BENTON,2020-04-28T00:00:00,1,0,2
381,BENTON,2020-04-29T00:00:00,0,0,7
382,BENTON,2020-04-30T00:00:00,0,0,6
383,BENTON,2020-05-01T00:00:00,1,0,19
384,BENTON,2020-05-02T00:00:00,1,0,4
385,BENTON,2020-05-03T00:00:00,0,0,3
386,BENTON,2020-05-04T00:00:00,0,0,12
387,BENTON,2020-05-05T00:00:00,0,0,4
388,BENTON,2020-05-06T00:00:00,2,0,9
389,BENTON,2020-05-07T00:00:00,0,0,6
390,BENTON,2020-05-08T00:00:00,0,0,5
391,BENTON,2020-05-09T00:00:00,0,0,3
392,BENTON,2020-05-10T00:00:00,1,0,0
393,BENTON,2020-05-11T00:00:00,3,0,7
394,BENTON,2020-05-12T00:00:00,1,0,10
395,BENTON,2020-05-13T00:00:00,0,0,10
396,BENTON,2020-05-14T00:00:00,4,0,7
397,BENTON,2020-05-15T00:00:00,0,0,13
398,BENTON,2020-05-16T00:00:00,0,0,5
399,BENTON,2020-05-17T00:00:00,0,0,0
400,BENTON,2020-05-18T00:00:00,2,0,12
401,BENTON,2020-05-19T00:00:00,1,0,9
402,BENTON,2020-05-20T00:00:00,0,0,8
403,BENTON,2020-05-21T00:00:00,0,0,8
404,BENTON,2020-05-22T00:00:00,0,0,14
405,BENTON,2020-05-23T00:00:00,0,0,0
406,BENTON,2020-05-24T00:00:00,1,0,1
407,BENTON,2020-05-25T00:00:00,0,0,6
408,BENTON,2020-05-26T00:00:00,0,0,10
409,BENTON,2020-05-27T00:00:00,1,0,9
410,BENTON,2020-05-28T00:00:00,4,0,1
411,BENTON,2020-05-29T00:00:00,0,0,10
412,BENTON,2020-05-30T00:00:00,0,0,6
413,BENTON,2020-05-31T00:00:00,1,0,0
414,BENTON,2020-06-01T00:00:00,1,0,16
415,BENTON,2020-06-02T00:00:00,0,0,5
416,BENTON,2020-06-03T00:00:00,0,0,9
417,BENTON,2020-06-04T00:00:00,0,0,3
418,BENTON,2020-06-05T00:00:00,0,0,9
419,BENTON,2020-06-06T00:00:00,0,0,4
420,BENTON,2020-06-07T00:00:00,1,0,1
421,BENTON,2020-06-08T00:00:00,0,0,13
422,BENTON,2020-06-09T00:00:00,0,0,4
423,BENTON,2020-06-10T00:00:00,4,0,11
424,BENTON,2020-06-11T00:00:00,0,0,9
425,BENTON,2020-06-12T00:00:00,0,0,9
426,BENTON,2020-06-13T00:00:00,0,0,1
427,BENTON,2020-06-14T00:00:00,0,0,0
428,BENTON,2020-06-15T00:00:00,1,0,0
429,BLACKFORD,2020-02-29T00:00:00,0,0,0
430,BLACKFORD,2020-03-02T00:00:00,0,0,0
431,BLACKFORD,2020-03-03T00:00:00,0,0,0
432,BLACKFORD,2020-03-04T00:00:00,0,0,0
433,BLACKFORD,2020-03-05T00:00:00,0,0,0
434,BLACKFORD,2020-03-06T00:00:00,0,0,0
435,BLACKFORD,2020-03-07T00:00:00,0,0,0
436,BLACKFORD,2020-03-08T00:00:00,0,0,0
437,BLACKFORD,2020-03-09T00:00:00,0,0,0
438,BLACKFORD,2020-03-10T00:00:00,0,0,0
439,BLACKFORD,2020-03-11T00:00:00,0,0,0
440,BLACKFORD,2020-03-12T00:00:00,0,0,0
441,BLACKFORD,2020-03-13T00:00:00,0,0,1
442,BLACKFORD,2020-03-14T00:00:00,0,0,0
443,BLACKFORD,2020-03-15T00:00:00,0,0,0
444,BLACKFORD,2020-03-16T00:00:00,0,0,0
445,BLACKFORD,2020-03-17T00:00:00,0,0,1
446,BLACKFORD,2020-03-18T00:00:00,0,0,1
447,BLACKFORD,2020-03-19T00:00:00,0,0,4
448,BLACKFORD,2020-03-20T00:00:00,0,0,0
449,BLACKFORD,2020-03-21T00:00:00,0,0,0
450,BLACKFORD,2020-03-22T00:00:00,0,0,0
451,BLACKFORD,2020-03-23T00:00:00,0,0,2
452,BLACKFORD,2020-03-24T00:00:00,0,0,3
453,BLACKFORD,2020-03-25T00:00:00,0,0,1
454,BLACKFORD,2020-03-26T00:00:00,0,0,3
455,BLACKFORD,2020-03-27T00:00:00,0,0,4
456,BLACKFORD,2020-03-28T00:00:00,0,0,1
457,BLACKFORD,2020-03-29T00:00:00,0,0,1
458,BLACKFORD,2020-03-30T00:00:00,0,0,1
459,BLACKFORD,2020-03-31T00:00:00,0,0,3
460,BLACKFORD,2020-04-01T00:00:00,1,0,8
461,BLACKFORD,2020-04-02T00:00:00,0,0,2
462,BLACKFORD,2020-04-03T00:00:00,1,0,2
463,BLACKFORD,2020-04-04T00:00:00,1,0,2
464,BLACKFORD,2020-04-05T00:00:00,1,0,1
465,BLACKFORD,2020-04-06T00:00:00,0,0,1
466,BLACKFORD,2020-04-07T00:00:00,0,0,7
467,BLACKFORD,2020-04-08T00:00:00,0,0,4
468,BLACKFORD,2020-04-09T00:00:00,0,0,2
469,BLACKFORD,2020-04-10T00:00:00,1,0,9
470,BLACKFORD,2020-04-11T00:00:00,0,0,2
471,BLACKFORD,2020-04-12T00:00:00,0,0,1
472,BLACKFORD,2020-04-13T00:00:00,1,0,2
473,BLACKFORD,2020-04-14T00:00:00,0,1,3
474,BLACKFORD,2020-04-15T00:00:00,0,0,3
475,BLACKFORD,2020-04-16T00:00:00,0,0,5
476,BLACKFORD,2020-04-17T00:00:00,0,0,3
477,BLACKFORD,2020-04-18T00:00:00,0,0,3
478,BLACKFORD,2020-04-19T00:00:00,0,0,0
479,BLACKFORD,2020-04-20T00:00:00,0,0,3
480,BLACKFORD,2020-04-21T00:00:00,0,0,13
481,BLACKFORD,2020-04-22T00:00:00,0,0,2
482,BLACKFORD,2020-04-23T00:00:00,1,0,1
483,BLACKFORD,2020-04-24T00:00:00,0,0,2
484,BLACKFORD,2020-04-25T00:00:00,0,0,5
485,BLACKFORD,2020-04-26T00:00:00,0,0,1
486,BLACKFORD,2020-04-27T00:00:00,0,0,4
487,BLACKFORD,2020-04-28T00:00:00,1,0,7
488,BLACKFORD,2020-04-29T00:00:00,0,0,11
489,BLACKFORD,2020-04-30T00:00:00,0,0,7
490,BLACKFORD,2020-05-01T00:00:00,1,0,10
491,BLACKFORD,2020-05-02T00:00:00,0,0,10
492,BLACKFORD,2020-05-03T00:00:00,0,0,2
493,BLACKFORD,2020-05-04T00:00:00,1,0,11
494,BLACKFORD,2020-05-05T00:00:00,2,0,11
