_id,LOCATION_ID,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,COUNTY_NAME
54,18001,2020-04-23T00:00:00,0,0,2,Adams
55,18001,2020-04-24T00:00:00,0,0,6,Adams
56,18001,2020-04-25T00:00:00,0,0,3,Adams
57,18001,2020-04-26T00:00:00,0,0,1,Adams
58,18001,2020-04-27T00:00:00,0,0,14,Adams
59,18001,2020-04-28T00:00:00,0,0,3,Adams
60,18001,2020-04-29T00:00:00,0,0,14,Adams
61,18001,2020-04-30T00:00:00,0,0,7,Adams
62,18001,2020-05-01T00:00:00,1,0,5,Adams
63,18001,2020-05-02T00:00:00,0,0,2,Adams
64,18001,2020-05-03T00:00:00,0,0,0,Adams
65,18001,2020-05-04T00:00:00,0,0,7,Adams
66,18001,2020-05-05T00:00:00,0,0,10,Adams
67,18001,2020-05-06T00:00:00,0,0,1,Adams
68,18001,2020-05-07T00:00:00,0,0,16,Adams
69,18001,2020-05-08T00:00:00,0,0,11,Adams
70,18001,2020-05-09T00:00:00,0,0,5,Adams
71,18001,2020-05-10T00:00:00,0,0,4,Adams
72,18001,2020-05-11T00:00:00,0,0,8,Adams
73,18001,2020-05-12T00:00:00,0,0,8,Adams
74,18001,2020-05-13T00:00:00,1,0,18,Adams
75,18001,2020-05-14T00:00:00,0,0,21,Adams
76,18001,2020-05-15T00:00:00,0,0,15,Adams
77,18001,2020-05-16T00:00:00,0,0,2,Adams
78,18001,2020-05-17T00:00:00,1,0,5,Adams
79,18001,2020-05-18T00:00:00,0,0,10,Adams
80,18001,2020-05-19T00:00:00,1,0,9,Adams
81,18001,2020-05-20T00:00:00,0,0,11,Adams
82,18001,2020-05-21T00:00:00,0,0,8,Adams
83,18001,2020-05-22T00:00:00,1,0,13,Adams
84,18001,2020-05-23T00:00:00,0,0,0,Adams
85,18001,2020-05-24T00:00:00,0,0,2,Adams
86,18001,2020-05-25T00:00:00,0,0,5,Adams
87,18001,2020-05-26T00:00:00,0,0,18,Adams
88,18001,2020-05-27T00:00:00,1,0,14,Adams
89,18001,2020-05-28T00:00:00,0,0,15,Adams
90,18001,2020-05-29T00:00:00,2,0,19,Adams
91,18001,2020-05-30T00:00:00,0,0,3,Adams
92,18001,2020-05-31T00:00:00,2,0,5,Adams
93,18001,2020-06-01T00:00:00,3,0,18,Adams
94,18001,2020-06-02T00:00:00,0,0,19,Adams
95,18001,2020-06-03T00:00:00,0,0,12,Adams
96,18001,2020-06-04T00:00:00,2,0,32,Adams
97,18001,2020-06-05T00:00:00,0,0,18,Adams
98,18001,2020-06-06T00:00:00,0,0,9,Adams
99,18001,2020-06-07T00:00:00,0,0,6,Adams
100,18001,2020-06-08T00:00:00,1,0,24,Adams
101,18001,2020-06-09T00:00:00,1,0,14,Adams
102,18001,2020-06-10T00:00:00,0,0,256,Adams
103,18001,2020-06-11T00:00:00,0,0,27,Adams
104,18001,2020-06-12T00:00:00,2,0,20,Adams
105,18001,2020-06-13T00:00:00,0,0,8,Adams
106,18001,2020-06-14T00:00:00,1,0,5,Adams
107,18001,2020-06-15T00:00:00,1,0,27,Adams
108,18001,2020-06-16T00:00:00,0,0,30,Adams
109,18001,2020-06-17T00:00:00,0,0,11,Adams
110,18001,2020-06-18T00:00:00,0,0,25,Adams
111,18001,2020-06-19T00:00:00,8,0,59,Adams
112,18001,2020-06-20T00:00:00,0,0,97,Adams
113,18001,2020-06-21T00:00:00,0,0,2,Adams
114,18001,2020-06-22T00:00:00,0,0,19,Adams
115,18001,2020-06-23T00:00:00,2,0,26,Adams
116,18001,2020-06-24T00:00:00,1,0,19,Adams
117,18001,2020-06-25T00:00:00,3,0,24,Adams
118,18001,2020-06-26T00:00:00,1,0,24,Adams
119,18001,2020-06-27T00:00:00,0,0,4,Adams
120,18001,2020-06-28T00:00:00,2,0,3,Adams
121,18001,2020-06-29T00:00:00,0,0,37,Adams
122,18001,2020-06-30T00:00:00,0,0,21,Adams
123,18001,2020-07-01T00:00:00,2,0,23,Adams
124,18001,2020-07-02T00:00:00,1,0,11,Adams
125,18001,2020-07-03T00:00:00,1,0,12,Adams
126,18001,2020-07-04T00:00:00,0,0,4,Adams
127,18001,2020-07-05T00:00:00,0,0,5,Adams
128,18001,2020-07-06T00:00:00,0,0,28,Adams
129,18001,2020-07-07T00:00:00,0,0,34,Adams
130,18001,2020-07-08T00:00:00,0,0,22,Adams
131,18001,2020-07-09T00:00:00,0,0,18,Adams
132,18001,2020-07-10T00:00:00,0,0,12,Adams
133,18001,2020-07-11T00:00:00,0,0,10,Adams
134,18001,2020-07-12T00:00:00,0,0,2,Adams
135,18001,2020-07-13T00:00:00,0,0,18,Adams
136,18001,2020-07-14T00:00:00,3,0,28,Adams
137,18001,2020-07-15T00:00:00,1,0,19,Adams
138,18001,2020-07-16T00:00:00,1,0,7,Adams
139,18001,2020-07-17T00:00:00,1,0,15,Adams
140,18001,2020-07-18T00:00:00,2,0,5,Adams
141,18001,2020-07-19T00:00:00,0,0,0,Adams
142,18001,2020-07-20T00:00:00,1,0,0,Adams
143,18003,2020-02-29T00:00:00,0,0,0,Allen
144,18003,2020-03-02T00:00:00,0,0,0,Allen
145,18003,2020-03-03T00:00:00,0,0,1,Allen
146,18003,2020-03-04T00:00:00,0,0,0,Allen
147,18003,2020-03-05T00:00:00,0,0,0,Allen
148,18003,2020-03-06T00:00:00,0,0,1,Allen
149,18003,2020-03-07T00:00:00,0,0,0,Allen
150,18003,2020-03-08T00:00:00,0,0,1,Allen
151,18003,2020-03-09T00:00:00,0,0,2,Allen
152,18003,2020-03-10T00:00:00,0,0,10,Allen
153,18003,2020-03-11T00:00:00,0,0,1,Allen
154,18003,2020-03-12T00:00:00,0,0,9,Allen
155,18003,2020-03-13T00:00:00,0,0,12,Allen
156,18003,2020-03-14T00:00:00,0,0,6,Allen
157,18003,2020-03-15T00:00:00,0,0,3,Allen
158,18003,2020-03-16T00:00:00,0,0,4,Allen
159,18003,2020-03-17T00:00:00,0,0,22,Allen
160,18003,2020-03-18T00:00:00,0,0,36,Allen
161,18003,2020-03-19T00:00:00,1,0,19,Allen
162,18003,2020-03-20T00:00:00,3,0,29,Allen
163,18003,2020-03-21T00:00:00,0,0,26,Allen
164,18003,2020-03-22T00:00:00,2,1,17,Allen
165,18003,2020-03-23T00:00:00,1,0,62,Allen
166,18003,2020-03-24T00:00:00,0,0,52,Allen
167,18003,2020-03-25T00:00:00,1,0,48,Allen
168,18003,2020-03-26T00:00:00,13,0,48,Allen
169,18003,2020-03-27T00:00:00,2,0,49,Allen
170,18003,2020-03-28T00:00:00,3,0,35,Allen
171,18003,2020-03-29T00:00:00,2,0,25,Allen
172,18003,2020-03-30T00:00:00,2,1,48,Allen
173,18003,2020-03-31T00:00:00,8,0,52,Allen
174,18003,2020-04-01T00:00:00,8,0,80,Allen
175,18003,2020-04-02T00:00:00,11,0,104,Allen
176,18003,2020-04-03T00:00:00,2,1,62,Allen
177,18003,2020-04-04T00:00:00,4,0,44,Allen
178,18003,2020-04-05T00:00:00,12,3,46,Allen
179,18003,2020-04-06T00:00:00,10,0,70,Allen
180,18003,2020-04-07T00:00:00,8,1,67,Allen
181,18003,2020-04-08T00:00:00,11,2,99,Allen
182,18003,2020-04-09T00:00:00,14,0,67,Allen
183,18003,2020-04-10T00:00:00,17,3,56,Allen
184,18003,2020-04-11T00:00:00,12,0,33,Allen
185,18003,2020-04-12T00:00:00,8,1,25,Allen
186,18003,2020-04-13T00:00:00,12,4,310,Allen
187,18003,2020-04-14T00:00:00,12,1,163,Allen
188,18003,2020-04-15T00:00:00,45,1,200,Allen
189,18003,2020-04-16T00:00:00,45,1,198,Allen
190,18003,2020-04-17T00:00:00,22,3,221,Allen
191,18003,2020-04-18T00:00:00,8,1,44,Allen
192,18003,2020-04-19T00:00:00,25,3,43,Allen
193,18003,2020-04-20T00:00:00,11,3,257,Allen
194,18003,2020-04-21T00:00:00,5,5,187,Allen
195,18003,2020-04-22T00:00:00,43,4,263,Allen
196,18003,2020-04-23T00:00:00,12,1,151,Allen
197,18003,2020-04-24T00:00:00,27,2,266,Allen
198,18003,2020-04-25T00:00:00,10,3,98,Allen
199,18003,2020-04-26T00:00:00,47,1,130,Allen
200,18003,2020-04-27T00:00:00,15,4,151,Allen
201,18003,2020-04-28T00:00:00,26,3,176,Allen
202,18003,2020-04-29T00:00:00,32,1,169,Allen
203,18003,2020-04-30T00:00:00,27,1,376,Allen
204,18003,2020-05-01T00:00:00,15,2,479,Allen
205,18003,2020-05-02T00:00:00,18,0,154,Allen
206,18003,2020-05-03T00:00:00,45,1,59,Allen
207,18003,2020-05-04T00:00:00,31,1,136,Allen
208,18003,2020-05-05T00:00:00,23,2,128,Allen
209,18003,2020-05-06T00:00:00,26,0,185,Allen
210,18003,2020-05-07T00:00:00,31,1,494,Allen
211,18003,2020-05-08T00:00:00,19,0,499,Allen
212,18003,2020-05-09T00:00:00,15,1,108,Allen
213,18003,2020-05-10T00:00:00,16,0,55,Allen
214,18003,2020-05-11T00:00:00,30,0,191,Allen
215,18003,2020-05-12T00:00:00,11,2,158,Allen
216,18003,2020-05-13T00:00:00,23,0,337,Allen
217,18003,2020-05-14T00:00:00,55,0,820,Allen
218,18003,2020-05-15T00:00:00,38,1,781,Allen
219,18003,2020-05-16T00:00:00,14,0,108,Allen
220,18003,2020-05-17T00:00:00,35,3,113,Allen
221,18003,2020-05-18T00:00:00,16,0,335,Allen
222,18003,2020-05-19T00:00:00,44,0,249,Allen
223,18003,2020-05-20T00:00:00,33,0,282,Allen
224,18003,2020-05-21T00:00:00,52,1,647,Allen
225,18003,2020-05-22T00:00:00,21,0,517,Allen
226,18003,2020-05-23T00:00:00,28,1,146,Allen
227,18003,2020-05-24T00:00:00,41,1,118,Allen
228,18003,2020-05-25T00:00:00,33,1,75,Allen
229,18003,2020-05-26T00:00:00,37,0,440,Allen
230,18003,2020-05-27T00:00:00,57,0,436,Allen
231,18003,2020-05-28T00:00:00,31,3,579,Allen
232,18003,2020-05-29T00:00:00,98,2,595,Allen
233,18003,2020-05-30T00:00:00,18,1,123,Allen
234,18003,2020-05-31T00:00:00,50,0,72,Allen
235,18003,2020-06-01T00:00:00,48,0,455,Allen
236,18003,2020-06-02T00:00:00,48,2,358,Allen
237,18003,2020-06-03T00:00:00,42,1,520,Allen
238,18003,2020-06-04T00:00:00,60,0,501,Allen
239,18003,2020-06-05T00:00:00,43,1,486,Allen
240,18003,2020-06-06T00:00:00,34,1,167,Allen
241,18003,2020-06-07T00:00:00,15,0,121,Allen
242,18003,2020-06-08T00:00:00,39,2,806,Allen
243,18003,2020-06-09T00:00:00,62,2,433,Allen
244,18003,2020-06-10T00:00:00,46,0,429,Allen
245,18003,2020-06-11T00:00:00,49,1,602,Allen
246,18003,2020-06-12T00:00:00,44,1,595,Allen
247,18003,2020-06-13T00:00:00,36,2,285,Allen
248,18003,2020-06-14T00:00:00,26,3,115,Allen
249,18003,2020-06-15T00:00:00,40,5,564,Allen
250,18003,2020-06-16T00:00:00,17,0,613,Allen
251,18003,2020-06-17T00:00:00,49,2,602,Allen
252,18003,2020-06-18T00:00:00,25,3,678,Allen
253,18003,2020-06-19T00:00:00,47,2,535,Allen
254,18003,2020-06-20T00:00:00,47,0,159,Allen
255,18003,2020-06-21T00:00:00,17,2,79,Allen
256,18003,2020-06-22T00:00:00,15,5,521,Allen
257,18003,2020-06-23T00:00:00,29,0,540,Allen
258,18003,2020-06-24T00:00:00,40,2,592,Allen
259,18003,2020-06-25T00:00:00,40,2,546,Allen
260,18003,2020-06-26T00:00:00,32,1,517,Allen
261,18003,2020-06-27T00:00:00,22,4,208,Allen
262,18003,2020-06-28T00:00:00,26,0,146,Allen
263,18003,2020-06-29T00:00:00,29,3,434,Allen
264,18003,2020-06-30T00:00:00,29,3,447,Allen
265,18003,2020-07-01T00:00:00,14,1,432,Allen
266,18003,2020-07-02T00:00:00,22,1,427,Allen
267,18003,2020-07-03T00:00:00,19,0,270,Allen
268,18003,2020-07-04T00:00:00,26,1,44,Allen
269,18003,2020-07-05T00:00:00,32,2,123,Allen
270,18003,2020-07-06T00:00:00,15,1,478,Allen
271,18003,2020-07-07T00:00:00,21,0,401,Allen
272,18003,2020-07-08T00:00:00,32,0,452,Allen
273,18003,2020-07-09T00:00:00,41,0,388,Allen
274,18003,2020-07-10T00:00:00,37,3,418,Allen
275,18003,2020-07-11T00:00:00,13,0,92,Allen
276,18003,2020-07-12T00:00:00,20,1,62,Allen
277,18003,2020-07-13T00:00:00,15,2,390,Allen
278,18003,2020-07-14T00:00:00,26,1,360,Allen
279,18003,2020-07-15T00:00:00,21,1,420,Allen
280,18003,2020-07-16T00:00:00,27,0,341,Allen
281,18003,2020-07-17T00:00:00,43,0,284,Allen
282,18003,2020-07-18T00:00:00,32,0,48,Allen
283,18003,2020-07-19T00:00:00,33,1,7,Allen
284,18003,2020-07-20T00:00:00,35,0,3,Allen
285,18005,2020-02-29T00:00:00,0,0,0,Bartholomew
286,18005,2020-03-02T00:00:00,0,0,0,Bartholomew
287,18005,2020-03-03T00:00:00,0,0,0,Bartholomew
288,18005,2020-03-04T00:00:00,0,0,0,Bartholomew
289,18005,2020-03-05T00:00:00,0,0,0,Bartholomew
290,18005,2020-03-06T00:00:00,0,0,0,Bartholomew
291,18005,2020-03-07T00:00:00,0,0,0,Bartholomew
292,18005,2020-03-08T00:00:00,0,0,0,Bartholomew
293,18005,2020-03-09T00:00:00,0,0,0,Bartholomew
294,18005,2020-03-10T00:00:00,0,0,0,Bartholomew
295,18005,2020-03-11T00:00:00,0,0,0,Bartholomew
296,18005,2020-03-12T00:00:00,0,0,0,Bartholomew
297,18005,2020-03-13T00:00:00,0,0,1,Bartholomew
298,18005,2020-03-14T00:00:00,0,0,2,Bartholomew
299,18005,2020-03-15T00:00:00,1,0,0,Bartholomew
300,18005,2020-03-16T00:00:00,0,0,8,Bartholomew
301,18005,2020-03-17T00:00:00,0,0,5,Bartholomew
302,18005,2020-03-18T00:00:00,0,0,4,Bartholomew
303,18005,2020-03-19T00:00:00,0,0,5,Bartholomew
304,18005,2020-03-20T00:00:00,0,0,6,Bartholomew
305,18005,2020-03-21T00:00:00,3,0,3,Bartholomew
306,18005,2020-03-22T00:00:00,0,0,0,Bartholomew
307,18005,2020-03-23T00:00:00,0,0,8,Bartholomew
308,18005,2020-03-24T00:00:00,0,0,6,Bartholomew
309,18005,2020-03-25T00:00:00,1,0,5,Bartholomew
310,18005,2020-03-26T00:00:00,0,0,13,Bartholomew
311,18005,2020-03-27T00:00:00,1,0,16,Bartholomew
312,18005,2020-03-28T00:00:00,3,0,8,Bartholomew
313,18005,2020-03-29T00:00:00,0,0,11,Bartholomew
314,18005,2020-03-30T00:00:00,3,0,15,Bartholomew
315,18005,2020-03-31T00:00:00,0,0,12,Bartholomew
316,18005,2020-04-01T00:00:00,3,0,7,Bartholomew
317,18005,2020-04-02T00:00:00,8,0,18,Bartholomew
318,18005,2020-04-03T00:00:00,22,2,13,Bartholomew
319,18005,2020-04-04T00:00:00,8,0,15,Bartholomew
320,18005,2020-04-05T00:00:00,1,0,9,Bartholomew
321,18005,2020-04-06T00:00:00,1,2,21,Bartholomew
322,18005,2020-04-07T00:00:00,11,0,23,Bartholomew
323,18005,2020-04-08T00:00:00,17,0,15,Bartholomew
324,18005,2020-04-09T00:00:00,0,0,11,Bartholomew
325,18005,2020-04-10T00:00:00,25,0,26,Bartholomew
326,18005,2020-04-11T00:00:00,1,0,18,Bartholomew
327,18005,2020-04-12T00:00:00,1,0,7,Bartholomew
328,18005,2020-04-13T00:00:00,0,0,35,Bartholomew
329,18005,2020-04-14T00:00:00,4,1,26,Bartholomew
330,18005,2020-04-15T00:00:00,2,0,46,Bartholomew
331,18005,2020-04-16T00:00:00,12,1,31,Bartholomew
332,18005,2020-04-17T00:00:00,2,1,32,Bartholomew
333,18005,2020-04-18T00:00:00,5,0,20,Bartholomew
334,18005,2020-04-19T00:00:00,4,0,10,Bartholomew
335,18005,2020-04-20T00:00:00,0,0,45,Bartholomew
336,18005,2020-04-21T00:00:00,7,1,52,Bartholomew
337,18005,2020-04-22T00:00:00,17,0,39,Bartholomew
338,18005,2020-04-23T00:00:00,12,1,68,Bartholomew
339,18005,2020-04-24T00:00:00,23,1,68,Bartholomew
340,18005,2020-04-25T00:00:00,9,0,64,Bartholomew
341,18005,2020-04-26T00:00:00,27,0,79,Bartholomew
342,18005,2020-04-27T00:00:00,4,1,83,Bartholomew
343,18005,2020-04-28T00:00:00,3,1,74,Bartholomew
344,18005,2020-04-29T00:00:00,9,0,56,Bartholomew
345,18005,2020-04-30T00:00:00,10,1,64,Bartholomew
346,18005,2020-05-01T00:00:00,5,1,70,Bartholomew
347,18005,2020-05-02T00:00:00,2,0,100,Bartholomew
348,18005,2020-05-03T00:00:00,0,2,68,Bartholomew
349,18005,2020-05-04T00:00:00,31,3,82,Bartholomew
350,18005,2020-05-05T00:00:00,16,1,89,Bartholomew
351,18005,2020-05-06T00:00:00,3,2,119,Bartholomew
352,18005,2020-05-07T00:00:00,15,2,104,Bartholomew
353,18005,2020-05-08T00:00:00,10,2,87,Bartholomew
354,18005,2020-05-09T00:00:00,4,1,58,Bartholomew
355,18005,2020-05-10T00:00:00,10,2,20,Bartholomew
356,18005,2020-05-11T00:00:00,11,1,172,Bartholomew
357,18005,2020-05-12T00:00:00,4,0,141,Bartholomew
358,18005,2020-05-13T00:00:00,11,2,133,Bartholomew
359,18005,2020-05-14T00:00:00,12,1,113,Bartholomew
360,18005,2020-05-15T00:00:00,13,2,97,Bartholomew
361,18005,2020-05-16T00:00:00,12,0,58,Bartholomew
362,18005,2020-05-17T00:00:00,11,0,26,Bartholomew
363,18005,2020-05-18T00:00:00,9,0,127,Bartholomew
364,18005,2020-05-19T00:00:00,9,0,138,Bartholomew
365,18005,2020-05-20T00:00:00,4,0,121,Bartholomew
366,18005,2020-05-21T00:00:00,4,0,101,Bartholomew
367,18005,2020-05-22T00:00:00,12,0,89,Bartholomew
368,18005,2020-05-23T00:00:00,8,0,30,Bartholomew
369,18005,2020-05-24T00:00:00,6,0,21,Bartholomew
370,18005,2020-05-25T00:00:00,1,0,50,Bartholomew
371,18005,2020-05-26T00:00:00,5,1,135,Bartholomew
372,18005,2020-05-27T00:00:00,3,0,116,Bartholomew
373,18005,2020-05-28T00:00:00,9,0,83,Bartholomew
374,18005,2020-05-29T00:00:00,8,0,97,Bartholomew
375,18005,2020-05-30T00:00:00,3,1,55,Bartholomew
376,18005,2020-05-31T00:00:00,5,0,29,Bartholomew
377,18005,2020-06-01T00:00:00,4,1,137,Bartholomew
378,18005,2020-06-02T00:00:00,1,0,97,Bartholomew
379,18005,2020-06-03T00:00:00,4,1,95,Bartholomew
380,18005,2020-06-04T00:00:00,5,1,90,Bartholomew
381,18005,2020-06-05T00:00:00,1,0,85,Bartholomew
382,18005,2020-06-06T00:00:00,2,0,90,Bartholomew
383,18005,2020-06-07T00:00:00,2,0,25,Bartholomew
384,18005,2020-06-08T00:00:00,2,0,119,Bartholomew
385,18005,2020-06-09T00:00:00,1,0,91,Bartholomew
386,18005,2020-06-10T00:00:00,2,1,96,Bartholomew
387,18005,2020-06-11T00:00:00,4,0,94,Bartholomew
388,18005,2020-06-12T00:00:00,2,0,80,Bartholomew
389,18005,2020-06-13T00:00:00,3,1,64,Bartholomew
390,18005,2020-06-14T00:00:00,2,0,25,Bartholomew
391,18005,2020-06-15T00:00:00,4,0,135,Bartholomew
392,18005,2020-06-16T00:00:00,3,0,132,Bartholomew
393,18005,2020-06-17T00:00:00,2,0,102,Bartholomew
394,18005,2020-06-18T00:00:00,4,1,118,Bartholomew
395,18005,2020-06-19T00:00:00,0,0,69,Bartholomew
396,18005,2020-06-20T00:00:00,2,0,50,Bartholomew
397,18005,2020-06-21T00:00:00,0,0,25,Bartholomew
398,18005,2020-06-22T00:00:00,2,0,111,Bartholomew
399,18005,2020-06-23T00:00:00,0,0,116,Bartholomew
400,18005,2020-06-24T00:00:00,4,0,138,Bartholomew
401,18005,2020-06-25T00:00:00,4,0,90,Bartholomew
402,18005,2020-06-26T00:00:00,1,1,104,Bartholomew
403,18005,2020-06-27T00:00:00,1,0,63,Bartholomew
404,18005,2020-06-28T00:00:00,1,0,27,Bartholomew
405,18005,2020-06-29T00:00:00,0,1,133,Bartholomew
406,18005,2020-06-30T00:00:00,0,0,103,Bartholomew
407,18005,2020-07-01T00:00:00,2,0,105,Bartholomew
408,18005,2020-07-02T00:00:00,3,0,79,Bartholomew
409,18005,2020-07-03T00:00:00,0,0,60,Bartholomew
410,18005,2020-07-04T00:00:00,4,0,40,Bartholomew
411,18005,2020-07-05T00:00:00,1,0,11,Bartholomew
412,18005,2020-07-06T00:00:00,1,0,137,Bartholomew
413,18005,2020-07-07T00:00:00,2,0,96,Bartholomew
414,18005,2020-07-08T00:00:00,0,0,90,Bartholomew
415,18005,2020-07-09T00:00:00,2,0,61,Bartholomew
416,18005,2020-07-10T00:00:00,3,0,139,Bartholomew
417,18005,2020-07-11T00:00:00,4,0,52,Bartholomew
418,18005,2020-07-12T00:00:00,4,0,23,Bartholomew
419,18005,2020-07-13T00:00:00,4,0,145,Bartholomew
420,18005,2020-07-14T00:00:00,3,0,131,Bartholomew
421,18005,2020-07-15T00:00:00,0,0,109,Bartholomew
422,18005,2020-07-16T00:00:00,7,0,109,Bartholomew
423,18005,2020-07-17T00:00:00,9,0,58,Bartholomew
424,18005,2020-07-18T00:00:00,7,0,2,Bartholomew
425,18005,2020-07-19T00:00:00,3,0,3,Bartholomew
426,18005,2020-07-20T00:00:00,3,0,0,Bartholomew
427,18007,2020-02-29T00:00:00,0,0,0,Benton
428,18007,2020-03-02T00:00:00,0,0,0,Benton
429,18007,2020-03-03T00:00:00,0,0,0,Benton
430,18007,2020-03-04T00:00:00,0,0,0,Benton
431,18007,2020-03-05T00:00:00,0,0,0,Benton
432,18007,2020-03-06T00:00:00,0,0,0,Benton
433,18007,2020-03-07T00:00:00,0,0,0,Benton
434,18007,2020-03-08T00:00:00,0,0,0,Benton
435,18007,2020-03-09T00:00:00,0,0,0,Benton
436,18007,2020-03-10T00:00:00,0,0,0,Benton
437,18007,2020-03-11T00:00:00,0,0,0,Benton
438,18007,2020-03-12T00:00:00,0,0,2,Benton
439,18007,2020-03-13T00:00:00,0,0,1,Benton
440,18007,2020-03-14T00:00:00,0,0,0,Benton
441,18007,2020-03-15T00:00:00,0,0,0,Benton
442,18007,2020-03-16T00:00:00,0,0,2,Benton
443,18007,2020-03-17T00:00:00,0,0,0,Benton
444,18007,2020-03-18T00:00:00,0,0,1,Benton
445,18007,2020-03-19T00:00:00,0,0,1,Benton
446,18007,2020-03-20T00:00:00,0,0,1,Benton
447,18007,2020-03-21T00:00:00,0,0,1,Benton
448,18007,2020-03-22T00:00:00,0,0,1,Benton
449,18007,2020-03-23T00:00:00,0,0,3,Benton
450,18007,2020-03-24T00:00:00,0,0,0,Benton
451,18007,2020-03-25T00:00:00,0,0,1,Benton
452,18007,2020-03-26T00:00:00,0,0,1,Benton
453,18007,2020-03-27T00:00:00,0,0,2,Benton
454,18007,2020-03-28T00:00:00,0,0,0,Benton
455,18007,2020-03-29T00:00:00,0,0,4,Benton
456,18007,2020-03-30T00:00:00,0,0,1,Benton
457,18007,2020-03-31T00:00:00,0,0,4,Benton
458,18007,2020-04-01T00:00:00,0,0,3,Benton
459,18007,2020-04-02T00:00:00,0,0,5,Benton
460,18007,2020-04-03T00:00:00,0,0,2,Benton
461,18007,2020-04-04T00:00:00,0,0,0,Benton
462,18007,2020-04-05T00:00:00,0,0,1,Benton
463,18007,2020-04-06T00:00:00,0,0,1,Benton
464,18007,2020-04-07T00:00:00,0,0,3,Benton
465,18007,2020-04-08T00:00:00,0,0,3,Benton
466,18007,2020-04-09T00:00:00,0,0,4,Benton
467,18007,2020-04-10T00:00:00,0,0,7,Benton
468,18007,2020-04-11T00:00:00,2,0,1,Benton
469,18007,2020-04-12T00:00:00,0,0,0,Benton
470,18007,2020-04-13T00:00:00,0,0,0,Benton
471,18007,2020-04-14T00:00:00,1,0,4,Benton
472,18007,2020-04-15T00:00:00,1,0,2,Benton
473,18007,2020-04-16T00:00:00,0,0,1,Benton
474,18007,2020-04-17T00:00:00,0,0,3,Benton
475,18007,2020-04-18T00:00:00,0,0,1,Benton
476,18007,2020-04-19T00:00:00,0,0,1,Benton
477,18007,2020-04-20T00:00:00,0,0,5,Benton
478,18007,2020-04-21T00:00:00,0,0,0,Benton
479,18007,2020-04-22T00:00:00,0,0,4,Benton
480,18007,2020-04-23T00:00:00,1,0,1,Benton
481,18007,2020-04-24T00:00:00,1,0,1,Benton
