_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
81,ADAMS,2020-05-20T00:00:00,0,0,11
82,ADAMS,2020-05-21T00:00:00,0,0,8
83,ADAMS,2020-05-22T00:00:00,1,0,13
84,ADAMS,2020-05-23T00:00:00,0,0,0
85,ADAMS,2020-05-24T00:00:00,0,0,2
86,ADAMS,2020-05-25T00:00:00,0,0,5
87,ADAMS,2020-05-26T00:00:00,0,0,18
88,ADAMS,2020-05-27T00:00:00,1,0,14
89,ADAMS,2020-05-28T00:00:00,0,0,15
90,ADAMS,2020-05-29T00:00:00,2,0,19
91,ADAMS,2020-05-30T00:00:00,0,0,3
92,ADAMS,2020-05-31T00:00:00,2,0,5
93,ADAMS,2020-06-01T00:00:00,3,0,18
94,ADAMS,2020-06-02T00:00:00,0,0,19
95,ADAMS,2020-06-03T00:00:00,0,0,12
96,ADAMS,2020-06-04T00:00:00,2,0,32
97,ADAMS,2020-06-05T00:00:00,0,0,18
98,ADAMS,2020-06-06T00:00:00,0,0,9
99,ADAMS,2020-06-07T00:00:00,0,0,6
100,ADAMS,2020-06-08T00:00:00,1,0,24
101,ADAMS,2020-06-09T00:00:00,1,0,14
102,ADAMS,2020-06-10T00:00:00,0,0,256
103,ADAMS,2020-06-11T00:00:00,0,0,27
104,ADAMS,2020-06-12T00:00:00,2,0,20
105,ADAMS,2020-06-13T00:00:00,0,0,8
106,ADAMS,2020-06-14T00:00:00,1,0,5
107,ADAMS,2020-06-15T00:00:00,1,0,27
108,ADAMS,2020-06-16T00:00:00,0,0,30
109,ADAMS,2020-06-17T00:00:00,0,0,11
110,ADAMS,2020-06-18T00:00:00,0,0,25
111,ADAMS,2020-06-19T00:00:00,8,0,59
112,ADAMS,2020-06-20T00:00:00,0,0,97
113,ADAMS,2020-06-21T00:00:00,0,0,2
114,ADAMS,2020-06-22T00:00:00,0,0,19
115,ADAMS,2020-06-23T00:00:00,2,0,26
116,ADAMS,2020-06-24T00:00:00,1,0,19
117,ADAMS,2020-06-25T00:00:00,3,0,24
118,ADAMS,2020-06-26T00:00:00,1,0,24
119,ADAMS,2020-06-27T00:00:00,0,0,2
120,ADAMS,2020-06-28T00:00:00,2,0,2
121,ADAMS,2020-06-29T00:00:00,0,0,34
122,ADAMS,2020-06-30T00:00:00,0,0,12
123,ADAMS,2020-07-01T00:00:00,2,0,12
124,ADAMS,2020-07-02T00:00:00,1,0,5
125,ADAMS,2020-07-03T00:00:00,1,0,7
126,ADAMS,2020-07-04T00:00:00,0,0,3
127,ADAMS,2020-07-05T00:00:00,0,0,4
128,ADAMS,2020-07-06T00:00:00,0,0,2
129,ADAMS,2020-07-07T00:00:00,0,0,2
130,ALLEN,2020-02-29T00:00:00,0,0,0
131,ALLEN,2020-03-02T00:00:00,0,0,0
132,ALLEN,2020-03-03T00:00:00,0,0,1
133,ALLEN,2020-03-04T00:00:00,0,0,0
134,ALLEN,2020-03-05T00:00:00,0,0,0
135,ALLEN,2020-03-06T00:00:00,0,0,1
136,ALLEN,2020-03-07T00:00:00,0,0,0
137,ALLEN,2020-03-08T00:00:00,0,0,1
138,ALLEN,2020-03-09T00:00:00,0,0,2
139,ALLEN,2020-03-10T00:00:00,0,0,10
140,ALLEN,2020-03-11T00:00:00,0,0,1
141,ALLEN,2020-03-12T00:00:00,0,0,9
142,ALLEN,2020-03-13T00:00:00,0,0,12
143,ALLEN,2020-03-14T00:00:00,0,0,6
144,ALLEN,2020-03-15T00:00:00,0,0,3
145,ALLEN,2020-03-16T00:00:00,0,0,4
146,ALLEN,2020-03-17T00:00:00,0,0,22
147,ALLEN,2020-03-18T00:00:00,0,0,36
148,ALLEN,2020-03-19T00:00:00,1,0,19
149,ALLEN,2020-03-20T00:00:00,3,0,29
150,ALLEN,2020-03-21T00:00:00,0,0,26
151,ALLEN,2020-03-22T00:00:00,2,1,17
152,ALLEN,2020-03-23T00:00:00,1,0,62
153,ALLEN,2020-03-24T00:00:00,0,0,52
154,ALLEN,2020-03-25T00:00:00,1,0,48
155,ALLEN,2020-03-26T00:00:00,13,0,48
156,ALLEN,2020-03-27T00:00:00,2,0,49
157,ALLEN,2020-03-28T00:00:00,3,0,35
158,ALLEN,2020-03-29T00:00:00,2,0,25
159,ALLEN,2020-03-30T00:00:00,2,1,48
160,ALLEN,2020-03-31T00:00:00,8,0,52
161,ALLEN,2020-04-01T00:00:00,8,0,80
162,ALLEN,2020-04-02T00:00:00,11,0,104
163,ALLEN,2020-04-03T00:00:00,2,1,62
164,ALLEN,2020-04-04T00:00:00,4,0,44
165,ALLEN,2020-04-05T00:00:00,12,3,46
166,ALLEN,2020-04-06T00:00:00,10,0,70
167,ALLEN,2020-04-07T00:00:00,8,1,67
168,ALLEN,2020-04-08T00:00:00,11,2,99
169,ALLEN,2020-04-09T00:00:00,14,0,67
170,ALLEN,2020-04-10T00:00:00,17,3,56
171,ALLEN,2020-04-11T00:00:00,12,0,33
172,ALLEN,2020-04-12T00:00:00,8,1,25
173,ALLEN,2020-04-13T00:00:00,12,4,310
174,ALLEN,2020-04-14T00:00:00,12,1,163
175,ALLEN,2020-04-15T00:00:00,45,1,200
176,ALLEN,2020-04-16T00:00:00,45,1,198
177,ALLEN,2020-04-17T00:00:00,22,3,221
178,ALLEN,2020-04-18T00:00:00,8,1,44
179,ALLEN,2020-04-19T00:00:00,25,3,43
180,ALLEN,2020-04-20T00:00:00,11,3,257
181,ALLEN,2020-04-21T00:00:00,5,5,187
182,ALLEN,2020-04-22T00:00:00,43,4,263
183,ALLEN,2020-04-23T00:00:00,12,1,151
184,ALLEN,2020-04-24T00:00:00,27,2,266
185,ALLEN,2020-04-25T00:00:00,11,3,98
186,ALLEN,2020-04-26T00:00:00,47,1,130
187,ALLEN,2020-04-27T00:00:00,15,4,151
188,ALLEN,2020-04-28T00:00:00,26,3,176
189,ALLEN,2020-04-29T00:00:00,32,1,169
190,ALLEN,2020-04-30T00:00:00,27,1,376
191,ALLEN,2020-05-01T00:00:00,15,2,480
192,ALLEN,2020-05-02T00:00:00,18,0,154
193,ALLEN,2020-05-03T00:00:00,45,1,59
194,ALLEN,2020-05-04T00:00:00,31,1,136
195,ALLEN,2020-05-05T00:00:00,23,2,129
196,ALLEN,2020-05-06T00:00:00,26,0,185
197,ALLEN,2020-05-07T00:00:00,32,1,494
198,ALLEN,2020-05-08T00:00:00,19,0,499
199,ALLEN,2020-05-09T00:00:00,15,1,108
200,ALLEN,2020-05-10T00:00:00,16,0,55
201,ALLEN,2020-05-11T00:00:00,30,0,191
202,ALLEN,2020-05-12T00:00:00,11,2,158
203,ALLEN,2020-05-13T00:00:00,23,0,337
204,ALLEN,2020-05-14T00:00:00,55,0,821
205,ALLEN,2020-05-15T00:00:00,36,1,781
206,ALLEN,2020-05-16T00:00:00,14,0,108
207,ALLEN,2020-05-17T00:00:00,35,3,113
208,ALLEN,2020-05-18T00:00:00,16,0,335
209,ALLEN,2020-05-19T00:00:00,44,0,249
210,ALLEN,2020-05-20T00:00:00,33,0,282
211,ALLEN,2020-05-21T00:00:00,52,1,648
212,ALLEN,2020-05-22T00:00:00,21,0,517
213,ALLEN,2020-05-23T00:00:00,28,1,147
214,ALLEN,2020-05-24T00:00:00,41,1,118
215,ALLEN,2020-05-25T00:00:00,33,1,75
216,ALLEN,2020-05-26T00:00:00,37,0,440
217,ALLEN,2020-05-27T00:00:00,58,0,436
218,ALLEN,2020-05-28T00:00:00,31,3,578
219,ALLEN,2020-05-29T00:00:00,98,2,598
220,ALLEN,2020-05-30T00:00:00,18,1,123
221,ALLEN,2020-05-31T00:00:00,50,0,72
222,ALLEN,2020-06-01T00:00:00,49,0,455
223,ALLEN,2020-06-02T00:00:00,48,2,359
224,ALLEN,2020-06-03T00:00:00,42,1,520
225,ALLEN,2020-06-04T00:00:00,60,0,501
226,ALLEN,2020-06-05T00:00:00,43,1,486
227,ALLEN,2020-06-06T00:00:00,34,1,167
228,ALLEN,2020-06-07T00:00:00,15,0,121
229,ALLEN,2020-06-08T00:00:00,39,2,807
230,ALLEN,2020-06-09T00:00:00,62,2,433
231,ALLEN,2020-06-10T00:00:00,46,0,429
232,ALLEN,2020-06-11T00:00:00,49,1,602
233,ALLEN,2020-06-12T00:00:00,44,1,595
234,ALLEN,2020-06-13T00:00:00,36,2,285
235,ALLEN,2020-06-14T00:00:00,26,3,115
236,ALLEN,2020-06-15T00:00:00,40,5,564
237,ALLEN,2020-06-16T00:00:00,17,0,613
238,ALLEN,2020-06-17T00:00:00,49,2,602
239,ALLEN,2020-06-18T00:00:00,25,3,678
240,ALLEN,2020-06-19T00:00:00,47,2,535
241,ALLEN,2020-06-20T00:00:00,47,0,159
242,ALLEN,2020-06-21T00:00:00,17,2,79
243,ALLEN,2020-06-22T00:00:00,15,5,521
244,ALLEN,2020-06-23T00:00:00,29,0,540
245,ALLEN,2020-06-24T00:00:00,40,2,589
246,ALLEN,2020-06-25T00:00:00,40,2,545
247,ALLEN,2020-06-26T00:00:00,32,1,518
248,ALLEN,2020-06-27T00:00:00,22,4,143
249,ALLEN,2020-06-28T00:00:00,26,0,93
250,ALLEN,2020-06-29T00:00:00,29,2,362
251,ALLEN,2020-06-30T00:00:00,29,3,401
252,ALLEN,2020-07-01T00:00:00,16,1,302
253,ALLEN,2020-07-02T00:00:00,22,0,366
254,ALLEN,2020-07-03T00:00:00,19,0,270
255,ALLEN,2020-07-04T00:00:00,26,1,28
256,ALLEN,2020-07-05T00:00:00,32,2,73
257,ALLEN,2020-07-06T00:00:00,15,1,47
258,ALLEN,2020-07-07T00:00:00,24,0,15
259,BARTHOLOMEW,2020-02-29T00:00:00,0,0,0
260,BARTHOLOMEW,2020-03-02T00:00:00,0,0,0
261,BARTHOLOMEW,2020-03-03T00:00:00,0,0,0
262,BARTHOLOMEW,2020-03-04T00:00:00,0,0,0
263,BARTHOLOMEW,2020-03-05T00:00:00,0,0,0
264,BARTHOLOMEW,2020-03-06T00:00:00,0,0,0
265,BARTHOLOMEW,2020-03-07T00:00:00,0,0,0
266,BARTHOLOMEW,2020-03-08T00:00:00,0,0,0
267,BARTHOLOMEW,2020-03-09T00:00:00,0,0,0
268,BARTHOLOMEW,2020-03-10T00:00:00,0,0,0
269,BARTHOLOMEW,2020-03-11T00:00:00,0,0,0
270,BARTHOLOMEW,2020-03-12T00:00:00,0,0,0
271,BARTHOLOMEW,2020-03-13T00:00:00,0,0,1
272,BARTHOLOMEW,2020-03-14T00:00:00,0,0,2
273,BARTHOLOMEW,2020-03-15T00:00:00,1,0,0
274,BARTHOLOMEW,2020-03-16T00:00:00,0,0,8
275,BARTHOLOMEW,2020-03-17T00:00:00,0,0,5
276,BARTHOLOMEW,2020-03-18T00:00:00,0,0,4
277,BARTHOLOMEW,2020-03-19T00:00:00,0,0,5
278,BARTHOLOMEW,2020-03-20T00:00:00,0,0,6
279,BARTHOLOMEW,2020-03-21T00:00:00,3,0,3
280,BARTHOLOMEW,2020-03-22T00:00:00,0,0,0
281,BARTHOLOMEW,2020-03-23T00:00:00,0,0,8
282,BARTHOLOMEW,2020-03-24T00:00:00,0,0,6
283,BARTHOLOMEW,2020-03-25T00:00:00,1,0,5
284,BARTHOLOMEW,2020-03-26T00:00:00,0,0,13
285,BARTHOLOMEW,2020-03-27T00:00:00,1,0,16
286,BARTHOLOMEW,2020-03-28T00:00:00,3,0,8
287,BARTHOLOMEW,2020-03-29T00:00:00,0,0,11
288,BARTHOLOMEW,2020-03-30T00:00:00,3,0,15
289,BARTHOLOMEW,2020-03-31T00:00:00,0,0,12
290,BARTHOLOMEW,2020-04-01T00:00:00,3,0,7
291,BARTHOLOMEW,2020-04-02T00:00:00,8,0,18
292,BARTHOLOMEW,2020-04-03T00:00:00,22,2,13
293,BARTHOLOMEW,2020-04-04T00:00:00,8,0,15
294,BARTHOLOMEW,2020-04-05T00:00:00,1,0,9
295,BARTHOLOMEW,2020-04-06T00:00:00,1,2,21
296,BARTHOLOMEW,2020-04-07T00:00:00,11,0,23
297,BARTHOLOMEW,2020-04-08T00:00:00,17,0,15
298,BARTHOLOMEW,2020-04-09T00:00:00,0,0,11
299,BARTHOLOMEW,2020-04-10T00:00:00,25,0,26
300,BARTHOLOMEW,2020-04-11T00:00:00,1,0,18
301,BARTHOLOMEW,2020-04-12T00:00:00,1,0,7
302,BARTHOLOMEW,2020-04-13T00:00:00,0,0,35
303,BARTHOLOMEW,2020-04-14T00:00:00,4,1,26
304,BARTHOLOMEW,2020-04-15T00:00:00,2,0,46
305,BARTHOLOMEW,2020-04-16T00:00:00,12,1,31
306,BARTHOLOMEW,2020-04-17T00:00:00,2,1,32
307,BARTHOLOMEW,2020-04-18T00:00:00,5,0,20
308,BARTHOLOMEW,2020-04-19T00:00:00,4,0,10
309,BARTHOLOMEW,2020-04-20T00:00:00,0,0,45
310,BARTHOLOMEW,2020-04-21T00:00:00,7,1,52
311,BARTHOLOMEW,2020-04-22T00:00:00,17,0,39
312,BARTHOLOMEW,2020-04-23T00:00:00,12,1,68
313,BARTHOLOMEW,2020-04-24T00:00:00,23,1,68
314,BARTHOLOMEW,2020-04-25T00:00:00,9,0,64
315,BARTHOLOMEW,2020-04-26T00:00:00,27,0,79
316,BARTHOLOMEW,2020-04-27T00:00:00,4,1,83
317,BARTHOLOMEW,2020-04-28T00:00:00,3,1,74
318,BARTHOLOMEW,2020-04-29T00:00:00,9,0,56
319,BARTHOLOMEW,2020-04-30T00:00:00,10,1,64
320,BARTHOLOMEW,2020-05-01T00:00:00,5,1,70
321,BARTHOLOMEW,2020-05-02T00:00:00,2,0,100
322,BARTHOLOMEW,2020-05-03T00:00:00,0,2,68
323,BARTHOLOMEW,2020-05-04T00:00:00,31,3,82
324,BARTHOLOMEW,2020-05-05T00:00:00,16,1,89
325,BARTHOLOMEW,2020-05-06T00:00:00,3,2,119
326,BARTHOLOMEW,2020-05-07T00:00:00,15,2,104
327,BARTHOLOMEW,2020-05-08T00:00:00,10,2,87
328,BARTHOLOMEW,2020-05-09T00:00:00,4,1,58
329,BARTHOLOMEW,2020-05-10T00:00:00,10,2,20
330,BARTHOLOMEW,2020-05-11T00:00:00,11,1,172
331,BARTHOLOMEW,2020-05-12T00:00:00,4,0,141
332,BARTHOLOMEW,2020-05-13T00:00:00,11,2,133
333,BARTHOLOMEW,2020-05-14T00:00:00,12,1,113
334,BARTHOLOMEW,2020-05-15T00:00:00,13,2,97
335,BARTHOLOMEW,2020-05-16T00:00:00,12,0,58
336,BARTHOLOMEW,2020-05-17T00:00:00,11,0,26
337,BARTHOLOMEW,2020-05-18T00:00:00,9,0,127
338,BARTHOLOMEW,2020-05-19T00:00:00,9,0,138
339,BARTHOLOMEW,2020-05-20T00:00:00,4,0,121
340,BARTHOLOMEW,2020-05-21T00:00:00,4,0,101
341,BARTHOLOMEW,2020-05-22T00:00:00,12,0,89
342,BARTHOLOMEW,2020-05-23T00:00:00,8,0,30
343,BARTHOLOMEW,2020-05-24T00:00:00,6,0,21
344,BARTHOLOMEW,2020-05-25T00:00:00,1,0,50
345,BARTHOLOMEW,2020-05-26T00:00:00,5,1,135
346,BARTHOLOMEW,2020-05-27T00:00:00,3,0,116
347,BARTHOLOMEW,2020-05-28T00:00:00,9,0,81
348,BARTHOLOMEW,2020-05-29T00:00:00,8,0,97
349,BARTHOLOMEW,2020-05-30T00:00:00,3,1,55
350,BARTHOLOMEW,2020-05-31T00:00:00,5,0,29
351,BARTHOLOMEW,2020-06-01T00:00:00,4,1,137
352,BARTHOLOMEW,2020-06-02T00:00:00,1,0,97
353,BARTHOLOMEW,2020-06-03T00:00:00,4,1,95
354,BARTHOLOMEW,2020-06-04T00:00:00,5,1,90
355,BARTHOLOMEW,2020-06-05T00:00:00,1,0,85
356,BARTHOLOMEW,2020-06-06T00:00:00,2,0,90
357,BARTHOLOMEW,2020-06-07T00:00:00,2,0,25
358,BARTHOLOMEW,2020-06-08T00:00:00,2,0,119
359,BARTHOLOMEW,2020-06-09T00:00:00,1,0,91
360,BARTHOLOMEW,2020-06-10T00:00:00,2,1,96
361,BARTHOLOMEW,2020-06-11T00:00:00,4,0,94
362,BARTHOLOMEW,2020-06-12T00:00:00,2,0,80
363,BARTHOLOMEW,2020-06-13T00:00:00,3,1,64
364,BARTHOLOMEW,2020-06-14T00:00:00,2,0,24
365,BARTHOLOMEW,2020-06-15T00:00:00,4,0,135
366,BARTHOLOMEW,2020-06-16T00:00:00,3,0,132
367,BARTHOLOMEW,2020-06-17T00:00:00,2,0,102
368,BARTHOLOMEW,2020-06-18T00:00:00,4,1,118
369,BARTHOLOMEW,2020-06-19T00:00:00,0,0,69
370,BARTHOLOMEW,2020-06-20T00:00:00,2,0,50
371,BARTHOLOMEW,2020-06-21T00:00:00,0,0,25
372,BARTHOLOMEW,2020-06-22T00:00:00,2,0,111
373,BARTHOLOMEW,2020-06-23T00:00:00,0,0,116
374,BARTHOLOMEW,2020-06-24T00:00:00,4,0,138
375,BARTHOLOMEW,2020-06-25T00:00:00,4,0,90
376,BARTHOLOMEW,2020-06-26T00:00:00,1,1,103
377,BARTHOLOMEW,2020-06-27T00:00:00,1,0,62
378,BARTHOLOMEW,2020-06-28T00:00:00,1,0,18
379,BARTHOLOMEW,2020-06-29T00:00:00,0,1,123
380,BARTHOLOMEW,2020-06-30T00:00:00,0,0,98
381,BARTHOLOMEW,2020-07-01T00:00:00,2,0,99
382,BARTHOLOMEW,2020-07-02T00:00:00,3,0,75
383,BARTHOLOMEW,2020-07-03T00:00:00,0,0,55
384,BARTHOLOMEW,2020-07-04T00:00:00,4,0,28
385,BARTHOLOMEW,2020-07-05T00:00:00,1,0,5
386,BARTHOLOMEW,2020-07-06T00:00:00,1,0,13
387,BARTHOLOMEW,2020-07-07T00:00:00,1,0,0
388,BENTON,2020-02-29T00:00:00,0,0,0
389,BENTON,2020-03-02T00:00:00,0,0,0
390,BENTON,2020-03-03T00:00:00,0,0,0
391,BENTON,2020-03-04T00:00:00,0,0,0
392,BENTON,2020-03-05T00:00:00,0,0,0
393,BENTON,2020-03-06T00:00:00,0,0,0
394,BENTON,2020-03-07T00:00:00,0,0,0
395,BENTON,2020-03-08T00:00:00,0,0,0
396,BENTON,2020-03-09T00:00:00,0,0,0
397,BENTON,2020-03-10T00:00:00,0,0,0
398,BENTON,2020-03-11T00:00:00,0,0,0
399,BENTON,2020-03-12T00:00:00,0,0,2
400,BENTON,2020-03-13T00:00:00,0,0,1
401,BENTON,2020-03-14T00:00:00,0,0,0
402,BENTON,2020-03-15T00:00:00,0,0,0
403,BENTON,2020-03-16T00:00:00,0,0,2
404,BENTON,2020-03-17T00:00:00,0,0,0
405,BENTON,2020-03-18T00:00:00,0,0,1
406,BENTON,2020-03-19T00:00:00,0,0,1
407,BENTON,2020-03-20T00:00:00,0,0,1
408,BENTON,2020-03-21T00:00:00,0,0,1
409,BENTON,2020-03-22T00:00:00,0,0,1
410,BENTON,2020-03-23T00:00:00,0,0,3
411,BENTON,2020-03-24T00:00:00,0,0,0
412,BENTON,2020-03-25T00:00:00,0,0,1
413,BENTON,2020-03-26T00:00:00,0,0,1
414,BENTON,2020-03-27T00:00:00,0,0,2
415,BENTON,2020-03-28T00:00:00,0,0,0
416,BENTON,2020-03-29T00:00:00,0,0,4
417,BENTON,2020-03-30T00:00:00,0,0,1
418,BENTON,2020-03-31T00:00:00,0,0,4
419,BENTON,2020-04-01T00:00:00,0,0,3
420,BENTON,2020-04-02T00:00:00,0,0,5
421,BENTON,2020-04-03T00:00:00,0,0,2
422,BENTON,2020-04-04T00:00:00,0,0,0
423,BENTON,2020-04-05T00:00:00,0,0,1
424,BENTON,2020-04-06T00:00:00,0,0,1
425,BENTON,2020-04-07T00:00:00,0,0,3
426,BENTON,2020-04-08T00:00:00,0,0,3
427,BENTON,2020-04-09T00:00:00,0,0,4
428,BENTON,2020-04-10T00:00:00,0,0,7
429,BENTON,2020-04-11T00:00:00,2,0,1
430,BENTON,2020-04-12T00:00:00,0,0,0
431,BENTON,2020-04-13T00:00:00,0,0,0
432,BENTON,2020-04-14T00:00:00,1,0,4
433,BENTON,2020-04-15T00:00:00,1,0,2
434,BENTON,2020-04-16T00:00:00,0,0,1
435,BENTON,2020-04-17T00:00:00,0,0,3
436,BENTON,2020-04-18T00:00:00,0,0,1
437,BENTON,2020-04-19T00:00:00,0,0,1
438,BENTON,2020-04-20T00:00:00,0,0,5
439,BENTON,2020-04-21T00:00:00,0,0,0
440,BENTON,2020-04-22T00:00:00,0,0,4
441,BENTON,2020-04-23T00:00:00,1,0,1
442,BENTON,2020-04-24T00:00:00,1,0,1
443,BENTON,2020-04-25T00:00:00,0,0,2
444,BENTON,2020-04-26T00:00:00,0,0,6
445,BENTON,2020-04-27T00:00:00,1,0,4
446,BENTON,2020-04-28T00:00:00,1,0,2
447,BENTON,2020-04-29T00:00:00,0,0,7
448,BENTON,2020-04-30T00:00:00,0,0,6
449,BENTON,2020-05-01T00:00:00,1,0,19
450,BENTON,2020-05-02T00:00:00,1,0,4
451,BENTON,2020-05-03T00:00:00,0,0,3
452,BENTON,2020-05-04T00:00:00,0,0,12
453,BENTON,2020-05-05T00:00:00,0,0,5
454,BENTON,2020-05-06T00:00:00,2,0,9
455,BENTON,2020-05-07T00:00:00,0,0,6
456,BENTON,2020-05-08T00:00:00,0,0,5
457,BENTON,2020-05-09T00:00:00,0,0,3
458,BENTON,2020-05-10T00:00:00,1,0,0
459,BENTON,2020-05-11T00:00:00,3,0,7
460,BENTON,2020-05-12T00:00:00,1,0,10
461,BENTON,2020-05-13T00:00:00,0,0,10
462,BENTON,2020-05-14T00:00:00,4,0,7
463,BENTON,2020-05-15T00:00:00,0,0,13
464,BENTON,2020-05-16T00:00:00,0,0,5
465,BENTON,2020-05-17T00:00:00,0,0,0
466,BENTON,2020-05-18T00:00:00,2,0,12
467,BENTON,2020-05-19T00:00:00,1,0,9
468,BENTON,2020-05-20T00:00:00,0,0,8
469,BENTON,2020-05-21T00:00:00,0,0,8
470,BENTON,2020-05-22T00:00:00,0,0,14
471,BENTON,2020-05-23T00:00:00,0,0,0
472,BENTON,2020-05-24T00:00:00,1,0,1
473,BENTON,2020-05-25T00:00:00,0,0,6
474,BENTON,2020-05-26T00:00:00,0,0,10
475,BENTON,2020-05-27T00:00:00,1,0,9
476,BENTON,2020-05-28T00:00:00,4,0,1
477,BENTON,2020-05-29T00:00:00,0,0,10
478,BENTON,2020-05-30T00:00:00,0,0,6
479,BENTON,2020-05-31T00:00:00,1,0,0
480,BENTON,2020-06-01T00:00:00,1,0,16
481,BENTON,2020-06-02T00:00:00,0,0,5
482,BENTON,2020-06-03T00:00:00,0,0,9
483,BENTON,2020-06-04T00:00:00,0,0,3
484,BENTON,2020-06-05T00:00:00,0,0,9
485,BENTON,2020-06-06T00:00:00,0,0,4
486,BENTON,2020-06-07T00:00:00,1,0,1
487,BENTON,2020-06-08T00:00:00,0,0,13
488,BENTON,2020-06-09T00:00:00,0,0,4
489,BENTON,2020-06-10T00:00:00,4,0,11
490,BENTON,2020-06-11T00:00:00,0,0,9
491,BENTON,2020-06-12T00:00:00,0,0,40
492,BENTON,2020-06-13T00:00:00,0,0,11
493,BENTON,2020-06-14T00:00:00,0,0,3
494,BENTON,2020-06-15T00:00:00,1,0,12
495,BENTON,2020-06-16T00:00:00,0,0,9
