_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
81,ADAMS,2020-05-20T00:00:00,0,0,11
82,ADAMS,2020-05-21T00:00:00,0,0,8
83,ADAMS,2020-05-22T00:00:00,1,0,13
84,ADAMS,2020-05-23T00:00:00,0,0,0
85,ADAMS,2020-05-24T00:00:00,0,0,2
86,ADAMS,2020-05-25T00:00:00,0,0,5
87,ADAMS,2020-05-26T00:00:00,0,0,18
88,ADAMS,2020-05-27T00:00:00,1,0,12
89,ADAMS,2020-05-28T00:00:00,0,0,10
90,ADAMS,2020-05-29T00:00:00,2,0,18
91,ADAMS,2020-05-30T00:00:00,0,0,3
92,ADAMS,2020-05-31T00:00:00,2,0,6
93,ADAMS,2020-06-01T00:00:00,3,0,27
94,ADAMS,2020-06-02T00:00:00,0,0,19
95,ADAMS,2020-06-03T00:00:00,0,0,12
96,ADAMS,2020-06-04T00:00:00,2,0,31
97,ADAMS,2020-06-05T00:00:00,0,0,18
98,ADAMS,2020-06-06T00:00:00,0,0,9
99,ADAMS,2020-06-07T00:00:00,0,0,6
100,ADAMS,2020-06-08T00:00:00,1,0,23
101,ADAMS,2020-06-09T00:00:00,1,0,14
102,ADAMS,2020-06-10T00:00:00,0,0,256
103,ADAMS,2020-06-11T00:00:00,0,0,27
104,ADAMS,2020-06-12T00:00:00,2,0,19
105,ADAMS,2020-06-13T00:00:00,0,0,8
106,ADAMS,2020-06-14T00:00:00,1,0,5
107,ADAMS,2020-06-15T00:00:00,1,0,27
108,ADAMS,2020-06-16T00:00:00,0,0,30
109,ADAMS,2020-06-17T00:00:00,0,0,11
110,ADAMS,2020-06-18T00:00:00,0,0,25
111,ADAMS,2020-06-19T00:00:00,8,0,59
112,ADAMS,2020-06-20T00:00:00,0,0,96
113,ADAMS,2020-06-21T00:00:00,0,0,1
114,ADAMS,2020-06-22T00:00:00,0,0,9
115,ADAMS,2020-06-23T00:00:00,2,0,15
116,ADAMS,2020-06-24T00:00:00,1,0,1
117,ADAMS,2020-06-25T00:00:00,3,0,1
118,ALLEN,2020-02-29T00:00:00,0,0,0
119,ALLEN,2020-03-02T00:00:00,0,0,0
120,ALLEN,2020-03-03T00:00:00,0,0,1
121,ALLEN,2020-03-04T00:00:00,0,0,0
122,ALLEN,2020-03-05T00:00:00,0,0,0
123,ALLEN,2020-03-06T00:00:00,0,0,1
124,ALLEN,2020-03-07T00:00:00,0,0,0
125,ALLEN,2020-03-08T00:00:00,0,0,1
126,ALLEN,2020-03-09T00:00:00,0,0,2
127,ALLEN,2020-03-10T00:00:00,0,0,10
128,ALLEN,2020-03-11T00:00:00,0,0,1
129,ALLEN,2020-03-12T00:00:00,0,0,9
130,ALLEN,2020-03-13T00:00:00,0,0,12
131,ALLEN,2020-03-14T00:00:00,0,0,6
132,ALLEN,2020-03-15T00:00:00,0,0,3
133,ALLEN,2020-03-16T00:00:00,0,0,4
134,ALLEN,2020-03-17T00:00:00,0,0,22
135,ALLEN,2020-03-18T00:00:00,0,0,36
136,ALLEN,2020-03-19T00:00:00,1,0,19
137,ALLEN,2020-03-20T00:00:00,3,0,29
138,ALLEN,2020-03-21T00:00:00,0,0,26
139,ALLEN,2020-03-22T00:00:00,2,1,17
140,ALLEN,2020-03-23T00:00:00,1,0,62
141,ALLEN,2020-03-24T00:00:00,0,0,51
142,ALLEN,2020-03-25T00:00:00,1,0,48
143,ALLEN,2020-03-26T00:00:00,13,0,48
144,ALLEN,2020-03-27T00:00:00,2,0,49
145,ALLEN,2020-03-28T00:00:00,3,0,35
146,ALLEN,2020-03-29T00:00:00,2,0,25
147,ALLEN,2020-03-30T00:00:00,2,1,48
148,ALLEN,2020-03-31T00:00:00,8,0,52
149,ALLEN,2020-04-01T00:00:00,8,0,80
150,ALLEN,2020-04-02T00:00:00,11,0,104
151,ALLEN,2020-04-03T00:00:00,2,1,62
152,ALLEN,2020-04-04T00:00:00,4,0,44
153,ALLEN,2020-04-05T00:00:00,12,3,46
154,ALLEN,2020-04-06T00:00:00,10,0,70
155,ALLEN,2020-04-07T00:00:00,8,1,67
156,ALLEN,2020-04-08T00:00:00,11,2,99
157,ALLEN,2020-04-09T00:00:00,14,0,67
158,ALLEN,2020-04-10T00:00:00,17,3,56
159,ALLEN,2020-04-11T00:00:00,12,0,33
160,ALLEN,2020-04-12T00:00:00,8,1,25
161,ALLEN,2020-04-13T00:00:00,12,4,310
162,ALLEN,2020-04-14T00:00:00,12,1,163
163,ALLEN,2020-04-15T00:00:00,45,1,200
164,ALLEN,2020-04-16T00:00:00,45,1,198
165,ALLEN,2020-04-17T00:00:00,22,3,221
166,ALLEN,2020-04-18T00:00:00,8,1,44
167,ALLEN,2020-04-19T00:00:00,25,2,43
168,ALLEN,2020-04-20T00:00:00,11,3,257
169,ALLEN,2020-04-21T00:00:00,5,5,187
170,ALLEN,2020-04-22T00:00:00,43,4,263
171,ALLEN,2020-04-23T00:00:00,12,1,151
172,ALLEN,2020-04-24T00:00:00,27,2,266
173,ALLEN,2020-04-25T00:00:00,11,3,98
174,ALLEN,2020-04-26T00:00:00,47,1,130
175,ALLEN,2020-04-27T00:00:00,15,4,152
176,ALLEN,2020-04-28T00:00:00,26,3,176
177,ALLEN,2020-04-29T00:00:00,32,1,169
178,ALLEN,2020-04-30T00:00:00,27,1,376
179,ALLEN,2020-05-01T00:00:00,15,1,480
180,ALLEN,2020-05-02T00:00:00,18,0,154
181,ALLEN,2020-05-03T00:00:00,45,1,59
182,ALLEN,2020-05-04T00:00:00,31,1,136
183,ALLEN,2020-05-05T00:00:00,23,1,129
184,ALLEN,2020-05-06T00:00:00,26,0,185
185,ALLEN,2020-05-07T00:00:00,32,1,494
186,ALLEN,2020-05-08T00:00:00,19,0,499
187,ALLEN,2020-05-09T00:00:00,15,1,108
188,ALLEN,2020-05-10T00:00:00,16,0,55
189,ALLEN,2020-05-11T00:00:00,30,0,191
190,ALLEN,2020-05-12T00:00:00,11,2,158
191,ALLEN,2020-05-13T00:00:00,23,0,338
192,ALLEN,2020-05-14T00:00:00,55,0,825
193,ALLEN,2020-05-15T00:00:00,36,1,785
194,ALLEN,2020-05-16T00:00:00,14,0,108
195,ALLEN,2020-05-17T00:00:00,35,2,113
196,ALLEN,2020-05-18T00:00:00,16,0,335
197,ALLEN,2020-05-19T00:00:00,44,0,249
198,ALLEN,2020-05-20T00:00:00,33,0,282
199,ALLEN,2020-05-21T00:00:00,52,0,652
200,ALLEN,2020-05-22T00:00:00,21,0,520
201,ALLEN,2020-05-23T00:00:00,28,1,147
202,ALLEN,2020-05-24T00:00:00,41,1,118
203,ALLEN,2020-05-25T00:00:00,33,1,75
204,ALLEN,2020-05-26T00:00:00,37,0,439
205,ALLEN,2020-05-27T00:00:00,58,0,429
206,ALLEN,2020-05-28T00:00:00,31,3,581
207,ALLEN,2020-05-29T00:00:00,98,1,586
208,ALLEN,2020-05-30T00:00:00,18,1,123
209,ALLEN,2020-05-31T00:00:00,50,0,72
210,ALLEN,2020-06-01T00:00:00,49,0,452
211,ALLEN,2020-06-02T00:00:00,48,2,359
212,ALLEN,2020-06-03T00:00:00,42,0,517
213,ALLEN,2020-06-04T00:00:00,60,0,476
214,ALLEN,2020-06-05T00:00:00,43,1,485
215,ALLEN,2020-06-06T00:00:00,34,1,167
216,ALLEN,2020-06-07T00:00:00,15,0,121
217,ALLEN,2020-06-08T00:00:00,39,2,807
218,ALLEN,2020-06-09T00:00:00,62,2,434
219,ALLEN,2020-06-10T00:00:00,47,0,428
220,ALLEN,2020-06-11T00:00:00,49,0,602
221,ALLEN,2020-06-12T00:00:00,44,1,570
222,ALLEN,2020-06-13T00:00:00,36,2,285
223,ALLEN,2020-06-14T00:00:00,26,2,116
224,ALLEN,2020-06-15T00:00:00,40,5,563
225,ALLEN,2020-06-16T00:00:00,17,0,596
226,ALLEN,2020-06-17T00:00:00,49,1,588
227,ALLEN,2020-06-18T00:00:00,25,1,672
228,ALLEN,2020-06-19T00:00:00,47,1,519
229,ALLEN,2020-06-20T00:00:00,47,0,159
230,ALLEN,2020-06-21T00:00:00,17,1,59
231,ALLEN,2020-06-22T00:00:00,15,3,367
232,ALLEN,2020-06-23T00:00:00,29,0,240
233,ALLEN,2020-06-24T00:00:00,40,2,23
234,ALLEN,2020-06-25T00:00:00,43,0,13
235,BARTHOLOMEW,2020-02-29T00:00:00,0,0,0
236,BARTHOLOMEW,2020-03-02T00:00:00,0,0,0
237,BARTHOLOMEW,2020-03-03T00:00:00,0,0,0
238,BARTHOLOMEW,2020-03-04T00:00:00,0,0,0
239,BARTHOLOMEW,2020-03-05T00:00:00,0,0,0
240,BARTHOLOMEW,2020-03-06T00:00:00,0,0,0
241,BARTHOLOMEW,2020-03-07T00:00:00,0,0,0
242,BARTHOLOMEW,2020-03-08T00:00:00,0,0,0
243,BARTHOLOMEW,2020-03-09T00:00:00,0,0,0
244,BARTHOLOMEW,2020-03-10T00:00:00,0,0,0
245,BARTHOLOMEW,2020-03-11T00:00:00,0,0,0
246,BARTHOLOMEW,2020-03-12T00:00:00,0,0,0
247,BARTHOLOMEW,2020-03-13T00:00:00,0,0,1
248,BARTHOLOMEW,2020-03-14T00:00:00,0,0,2
249,BARTHOLOMEW,2020-03-15T00:00:00,1,0,0
250,BARTHOLOMEW,2020-03-16T00:00:00,0,0,8
251,BARTHOLOMEW,2020-03-17T00:00:00,0,0,5
252,BARTHOLOMEW,2020-03-18T00:00:00,0,0,4
253,BARTHOLOMEW,2020-03-19T00:00:00,0,0,5
254,BARTHOLOMEW,2020-03-20T00:00:00,0,0,6
255,BARTHOLOMEW,2020-03-21T00:00:00,3,0,3
256,BARTHOLOMEW,2020-03-22T00:00:00,0,0,0
257,BARTHOLOMEW,2020-03-23T00:00:00,0,0,8
258,BARTHOLOMEW,2020-03-24T00:00:00,0,0,6
259,BARTHOLOMEW,2020-03-25T00:00:00,1,0,5
260,BARTHOLOMEW,2020-03-26T00:00:00,0,0,13
261,BARTHOLOMEW,2020-03-27T00:00:00,1,0,16
262,BARTHOLOMEW,2020-03-28T00:00:00,3,0,8
263,BARTHOLOMEW,2020-03-29T00:00:00,0,0,11
264,BARTHOLOMEW,2020-03-30T00:00:00,3,0,15
265,BARTHOLOMEW,2020-03-31T00:00:00,0,0,12
266,BARTHOLOMEW,2020-04-01T00:00:00,3,0,7
267,BARTHOLOMEW,2020-04-02T00:00:00,8,0,18
268,BARTHOLOMEW,2020-04-03T00:00:00,22,2,13
269,BARTHOLOMEW,2020-04-04T00:00:00,8,0,15
270,BARTHOLOMEW,2020-04-05T00:00:00,1,0,9
271,BARTHOLOMEW,2020-04-06T00:00:00,1,2,21
272,BARTHOLOMEW,2020-04-07T00:00:00,11,0,23
273,BARTHOLOMEW,2020-04-08T00:00:00,17,0,15
274,BARTHOLOMEW,2020-04-09T00:00:00,0,0,11
275,BARTHOLOMEW,2020-04-10T00:00:00,25,0,26
276,BARTHOLOMEW,2020-04-11T00:00:00,1,0,18
277,BARTHOLOMEW,2020-04-12T00:00:00,1,0,7
278,BARTHOLOMEW,2020-04-13T00:00:00,0,0,35
279,BARTHOLOMEW,2020-04-14T00:00:00,4,1,26
280,BARTHOLOMEW,2020-04-15T00:00:00,2,0,46
281,BARTHOLOMEW,2020-04-16T00:00:00,12,1,31
282,BARTHOLOMEW,2020-04-17T00:00:00,2,1,32
283,BARTHOLOMEW,2020-04-18T00:00:00,5,0,20
284,BARTHOLOMEW,2020-04-19T00:00:00,4,0,10
285,BARTHOLOMEW,2020-04-20T00:00:00,0,0,45
286,BARTHOLOMEW,2020-04-21T00:00:00,7,1,52
287,BARTHOLOMEW,2020-04-22T00:00:00,17,0,39
288,BARTHOLOMEW,2020-04-23T00:00:00,12,1,68
289,BARTHOLOMEW,2020-04-24T00:00:00,23,1,68
290,BARTHOLOMEW,2020-04-25T00:00:00,9,0,64
291,BARTHOLOMEW,2020-04-26T00:00:00,27,0,79
292,BARTHOLOMEW,2020-04-27T00:00:00,4,1,83
293,BARTHOLOMEW,2020-04-28T00:00:00,3,1,74
294,BARTHOLOMEW,2020-04-29T00:00:00,9,0,56
295,BARTHOLOMEW,2020-04-30T00:00:00,10,1,64
296,BARTHOLOMEW,2020-05-01T00:00:00,5,1,70
297,BARTHOLOMEW,2020-05-02T00:00:00,2,0,100
298,BARTHOLOMEW,2020-05-03T00:00:00,0,2,68
299,BARTHOLOMEW,2020-05-04T00:00:00,31,3,82
300,BARTHOLOMEW,2020-05-05T00:00:00,16,1,89
301,BARTHOLOMEW,2020-05-06T00:00:00,3,2,119
302,BARTHOLOMEW,2020-05-07T00:00:00,15,2,104
303,BARTHOLOMEW,2020-05-08T00:00:00,10,2,87
304,BARTHOLOMEW,2020-05-09T00:00:00,4,1,58
305,BARTHOLOMEW,2020-05-10T00:00:00,10,2,20
306,BARTHOLOMEW,2020-05-11T00:00:00,11,1,172
307,BARTHOLOMEW,2020-05-12T00:00:00,4,0,141
308,BARTHOLOMEW,2020-05-13T00:00:00,11,2,133
309,BARTHOLOMEW,2020-05-14T00:00:00,12,1,113
310,BARTHOLOMEW,2020-05-15T00:00:00,13,2,97
311,BARTHOLOMEW,2020-05-16T00:00:00,12,0,58
312,BARTHOLOMEW,2020-05-17T00:00:00,11,0,26
313,BARTHOLOMEW,2020-05-18T00:00:00,9,0,127
314,BARTHOLOMEW,2020-05-19T00:00:00,9,0,138
315,BARTHOLOMEW,2020-05-20T00:00:00,4,0,121
316,BARTHOLOMEW,2020-05-21T00:00:00,4,0,101
317,BARTHOLOMEW,2020-05-22T00:00:00,12,0,89
318,BARTHOLOMEW,2020-05-23T00:00:00,8,0,30
319,BARTHOLOMEW,2020-05-24T00:00:00,6,0,21
320,BARTHOLOMEW,2020-05-25T00:00:00,1,0,50
321,BARTHOLOMEW,2020-05-26T00:00:00,5,1,135
322,BARTHOLOMEW,2020-05-27T00:00:00,3,0,116
323,BARTHOLOMEW,2020-05-28T00:00:00,9,0,81
324,BARTHOLOMEW,2020-05-29T00:00:00,8,0,96
325,BARTHOLOMEW,2020-05-30T00:00:00,3,1,55
326,BARTHOLOMEW,2020-05-31T00:00:00,5,0,29
327,BARTHOLOMEW,2020-06-01T00:00:00,3,1,137
328,BARTHOLOMEW,2020-06-02T00:00:00,1,0,97
329,BARTHOLOMEW,2020-06-03T00:00:00,4,1,95
330,BARTHOLOMEW,2020-06-04T00:00:00,5,1,90
331,BARTHOLOMEW,2020-06-05T00:00:00,1,0,85
332,BARTHOLOMEW,2020-06-06T00:00:00,2,0,90
333,BARTHOLOMEW,2020-06-07T00:00:00,2,0,25
334,BARTHOLOMEW,2020-06-08T00:00:00,2,0,119
335,BARTHOLOMEW,2020-06-09T00:00:00,1,0,91
336,BARTHOLOMEW,2020-06-10T00:00:00,2,1,96
337,BARTHOLOMEW,2020-06-11T00:00:00,4,0,94
338,BARTHOLOMEW,2020-06-12T00:00:00,2,0,80
339,BARTHOLOMEW,2020-06-13T00:00:00,3,1,64
340,BARTHOLOMEW,2020-06-14T00:00:00,2,0,24
341,BARTHOLOMEW,2020-06-15T00:00:00,4,0,135
342,BARTHOLOMEW,2020-06-16T00:00:00,3,0,132
343,BARTHOLOMEW,2020-06-17T00:00:00,2,0,102
344,BARTHOLOMEW,2020-06-18T00:00:00,4,1,118
345,BARTHOLOMEW,2020-06-19T00:00:00,0,0,69
346,BARTHOLOMEW,2020-06-20T00:00:00,2,0,50
347,BARTHOLOMEW,2020-06-21T00:00:00,0,0,24
348,BARTHOLOMEW,2020-06-22T00:00:00,2,0,100
349,BARTHOLOMEW,2020-06-23T00:00:00,0,0,95
350,BARTHOLOMEW,2020-06-24T00:00:00,4,0,52
351,BARTHOLOMEW,2020-06-25T00:00:00,4,0,0
352,BENTON,2020-02-29T00:00:00,0,0,0
353,BENTON,2020-03-02T00:00:00,0,0,0
354,BENTON,2020-03-03T00:00:00,0,0,0
355,BENTON,2020-03-04T00:00:00,0,0,0
356,BENTON,2020-03-05T00:00:00,0,0,0
357,BENTON,2020-03-06T00:00:00,0,0,0
358,BENTON,2020-03-07T00:00:00,0,0,0
359,BENTON,2020-03-08T00:00:00,0,0,0
360,BENTON,2020-03-09T00:00:00,0,0,0
361,BENTON,2020-03-10T00:00:00,0,0,0
362,BENTON,2020-03-11T00:00:00,0,0,0
363,BENTON,2020-03-12T00:00:00,0,0,2
364,BENTON,2020-03-13T00:00:00,0,0,1
365,BENTON,2020-03-14T00:00:00,0,0,0
366,BENTON,2020-03-15T00:00:00,0,0,0
367,BENTON,2020-03-16T00:00:00,0,0,2
368,BENTON,2020-03-17T00:00:00,0,0,0
369,BENTON,2020-03-18T00:00:00,0,0,1
370,BENTON,2020-03-19T00:00:00,0,0,1
371,BENTON,2020-03-20T00:00:00,0,0,1
372,BENTON,2020-03-21T00:00:00,0,0,1
373,BENTON,2020-03-22T00:00:00,0,0,1
374,BENTON,2020-03-23T00:00:00,0,0,3
375,BENTON,2020-03-24T00:00:00,0,0,0
376,BENTON,2020-03-25T00:00:00,0,0,1
377,BENTON,2020-03-26T00:00:00,0,0,1
378,BENTON,2020-03-27T00:00:00,0,0,2
379,BENTON,2020-03-28T00:00:00,0,0,0
380,BENTON,2020-03-29T00:00:00,0,0,4
381,BENTON,2020-03-30T00:00:00,0,0,1
382,BENTON,2020-03-31T00:00:00,0,0,4
383,BENTON,2020-04-01T00:00:00,0,0,3
384,BENTON,2020-04-02T00:00:00,0,0,5
385,BENTON,2020-04-03T00:00:00,0,0,2
386,BENTON,2020-04-04T00:00:00,0,0,0
387,BENTON,2020-04-05T00:00:00,0,0,1
388,BENTON,2020-04-06T00:00:00,0,0,1
389,BENTON,2020-04-07T00:00:00,0,0,3
390,BENTON,2020-04-08T00:00:00,0,0,3
391,BENTON,2020-04-09T00:00:00,0,0,4
392,BENTON,2020-04-10T00:00:00,0,0,7
393,BENTON,2020-04-11T00:00:00,2,0,1
394,BENTON,2020-04-12T00:00:00,0,0,0
395,BENTON,2020-04-13T00:00:00,0,0,0
396,BENTON,2020-04-14T00:00:00,1,0,4
397,BENTON,2020-04-15T00:00:00,1,0,2
398,BENTON,2020-04-16T00:00:00,0,0,1
399,BENTON,2020-04-17T00:00:00,0,0,3
400,BENTON,2020-04-18T00:00:00,0,0,1
401,BENTON,2020-04-19T00:00:00,0,0,1
402,BENTON,2020-04-20T00:00:00,0,0,5
403,BENTON,2020-04-21T00:00:00,0,0,0
404,BENTON,2020-04-22T00:00:00,0,0,4
405,BENTON,2020-04-23T00:00:00,1,0,1
406,BENTON,2020-04-24T00:00:00,1,0,1
407,BENTON,2020-04-25T00:00:00,0,0,2
408,BENTON,2020-04-26T00:00:00,0,0,6
409,BENTON,2020-04-27T00:00:00,1,0,4
410,BENTON,2020-04-28T00:00:00,1,0,2
411,BENTON,2020-04-29T00:00:00,0,0,7
412,BENTON,2020-04-30T00:00:00,0,0,6
413,BENTON,2020-05-01T00:00:00,1,0,19
414,BENTON,2020-05-02T00:00:00,1,0,4
415,BENTON,2020-05-03T00:00:00,0,0,3
416,BENTON,2020-05-04T00:00:00,0,0,12
417,BENTON,2020-05-05T00:00:00,0,0,5
418,BENTON,2020-05-06T00:00:00,2,0,9
419,BENTON,2020-05-07T00:00:00,0,0,6
420,BENTON,2020-05-08T00:00:00,0,0,5
421,BENTON,2020-05-09T00:00:00,0,0,3
422,BENTON,2020-05-10T00:00:00,1,0,0
423,BENTON,2020-05-11T00:00:00,3,0,7
424,BENTON,2020-05-12T00:00:00,1,0,10
425,BENTON,2020-05-13T00:00:00,0,0,10
426,BENTON,2020-05-14T00:00:00,4,0,7
427,BENTON,2020-05-15T00:00:00,0,0,13
428,BENTON,2020-05-16T00:00:00,0,0,5
429,BENTON,2020-05-17T00:00:00,0,0,0
430,BENTON,2020-05-18T00:00:00,2,0,12
431,BENTON,2020-05-19T00:00:00,1,0,9
432,BENTON,2020-05-20T00:00:00,0,0,8
433,BENTON,2020-05-21T00:00:00,0,0,8
434,BENTON,2020-05-22T00:00:00,0,0,14
435,BENTON,2020-05-23T00:00:00,0,0,0
436,BENTON,2020-05-24T00:00:00,1,0,1
437,BENTON,2020-05-25T00:00:00,0,0,6
438,BENTON,2020-05-26T00:00:00,0,0,10
439,BENTON,2020-05-27T00:00:00,1,0,9
440,BENTON,2020-05-28T00:00:00,4,0,1
441,BENTON,2020-05-29T00:00:00,0,0,10
442,BENTON,2020-05-30T00:00:00,0,0,6
443,BENTON,2020-05-31T00:00:00,1,0,0
444,BENTON,2020-06-01T00:00:00,1,0,16
445,BENTON,2020-06-02T00:00:00,0,0,5
446,BENTON,2020-06-03T00:00:00,0,0,9
447,BENTON,2020-06-04T00:00:00,0,0,3
448,BENTON,2020-06-05T00:00:00,0,0,9
449,BENTON,2020-06-06T00:00:00,0,0,4
450,BENTON,2020-06-07T00:00:00,1,0,1
451,BENTON,2020-06-08T00:00:00,0,0,13
452,BENTON,2020-06-09T00:00:00,0,0,4
453,BENTON,2020-06-10T00:00:00,4,0,11
454,BENTON,2020-06-11T00:00:00,0,0,9
455,BENTON,2020-06-12T00:00:00,0,0,40
456,BENTON,2020-06-13T00:00:00,0,0,11
457,BENTON,2020-06-14T00:00:00,0,0,3
458,BENTON,2020-06-15T00:00:00,1,0,12
459,BENTON,2020-06-16T00:00:00,0,0,9
460,BENTON,2020-06-17T00:00:00,0,0,9
461,BENTON,2020-06-18T00:00:00,0,0,12
462,BENTON,2020-06-19T00:00:00,1,0,13
463,BENTON,2020-06-20T00:00:00,2,0,4
464,BENTON,2020-06-21T00:00:00,2,0,2
465,BENTON,2020-06-22T00:00:00,1,0,10
466,BENTON,2020-06-23T00:00:00,0,0,5
467,BENTON,2020-06-24T00:00:00,0,0,0
468,BENTON,2020-06-25T00:00:00,1,0,0
469,BLACKFORD,2020-02-29T00:00:00,0,0,0
470,BLACKFORD,2020-03-02T00:00:00,0,0,0
471,BLACKFORD,2020-03-03T00:00:00,0,0,0
472,BLACKFORD,2020-03-04T00:00:00,0,0,0
473,BLACKFORD,2020-03-05T00:00:00,0,0,0
474,BLACKFORD,2020-03-06T00:00:00,0,0,0
475,BLACKFORD,2020-03-07T00:00:00,0,0,0
476,BLACKFORD,2020-03-08T00:00:00,0,0,0
477,BLACKFORD,2020-03-09T00:00:00,0,0,0
478,BLACKFORD,2020-03-10T00:00:00,0,0,0
479,BLACKFORD,2020-03-11T00:00:00,0,0,0
480,BLACKFORD,2020-03-12T00:00:00,0,0,0
481,BLACKFORD,2020-03-13T00:00:00,0,0,1
482,BLACKFORD,2020-03-14T00:00:00,0,0,0
483,BLACKFORD,2020-03-15T00:00:00,0,0,0
484,BLACKFORD,2020-03-16T00:00:00,0,0,0
485,BLACKFORD,2020-03-17T00:00:00,0,0,1
486,BLACKFORD,2020-03-18T00:00:00,0,0,1
487,BLACKFORD,2020-03-19T00:00:00,0,0,4
488,BLACKFORD,2020-03-20T00:00:00,0,0,0
489,BLACKFORD,2020-03-21T00:00:00,0,0,0
490,BLACKFORD,2020-03-22T00:00:00,0,0,0
491,BLACKFORD,2020-03-23T00:00:00,0,0,2
492,BLACKFORD,2020-03-24T00:00:00,0,0,3
493,BLACKFORD,2020-03-25T00:00:00,0,0,1
494,BLACKFORD,2020-03-26T00:00:00,0,0,3
495,BLACKFORD,2020-03-27T00:00:00,0,0,4
