_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
81,ADAMS,2020-05-20T00:00:00,0,0,11
82,ADAMS,2020-05-21T00:00:00,0,0,8
83,ADAMS,2020-05-22T00:00:00,1,0,13
84,ADAMS,2020-05-23T00:00:00,0,0,0
85,ADAMS,2020-05-24T00:00:00,0,0,2
86,ADAMS,2020-05-25T00:00:00,0,0,5
87,ADAMS,2020-05-26T00:00:00,0,0,18
88,ADAMS,2020-05-27T00:00:00,1,0,11
89,ADAMS,2020-05-28T00:00:00,0,0,11
90,ADAMS,2020-05-29T00:00:00,2,0,18
91,ADAMS,2020-05-30T00:00:00,0,0,3
92,ADAMS,2020-05-31T00:00:00,2,0,6
93,ADAMS,2020-06-01T00:00:00,3,0,26
94,ADAMS,2020-06-02T00:00:00,0,0,19
95,ADAMS,2020-06-03T00:00:00,0,0,12
96,ADAMS,2020-06-04T00:00:00,2,0,31
97,ADAMS,2020-06-05T00:00:00,0,0,17
98,ADAMS,2020-06-06T00:00:00,0,0,9
99,ADAMS,2020-06-07T00:00:00,0,0,2
100,ADAMS,2020-06-08T00:00:00,1,0,23
101,ADAMS,2020-06-09T00:00:00,1,0,9
102,ADAMS,2020-06-10T00:00:00,0,0,245
103,ADAMS,2020-06-11T00:00:00,0,0,5
104,ADAMS,2020-06-12T00:00:00,2,0,7
105,ADAMS,2020-06-13T00:00:00,0,0,4
106,ALLEN,2020-02-29T00:00:00,0,0,0
107,ALLEN,2020-03-02T00:00:00,0,0,0
108,ALLEN,2020-03-03T00:00:00,0,0,1
109,ALLEN,2020-03-04T00:00:00,0,0,0
110,ALLEN,2020-03-05T00:00:00,0,0,0
111,ALLEN,2020-03-06T00:00:00,0,0,1
112,ALLEN,2020-03-07T00:00:00,0,0,0
113,ALLEN,2020-03-08T00:00:00,0,0,1
114,ALLEN,2020-03-09T00:00:00,0,0,2
115,ALLEN,2020-03-10T00:00:00,0,0,10
116,ALLEN,2020-03-11T00:00:00,0,0,1
117,ALLEN,2020-03-12T00:00:00,0,0,9
118,ALLEN,2020-03-13T00:00:00,0,0,12
119,ALLEN,2020-03-14T00:00:00,0,0,6
120,ALLEN,2020-03-15T00:00:00,0,0,3
121,ALLEN,2020-03-16T00:00:00,0,0,4
122,ALLEN,2020-03-17T00:00:00,0,0,22
123,ALLEN,2020-03-18T00:00:00,0,0,35
124,ALLEN,2020-03-19T00:00:00,1,0,19
125,ALLEN,2020-03-20T00:00:00,3,0,29
126,ALLEN,2020-03-21T00:00:00,0,0,26
127,ALLEN,2020-03-22T00:00:00,2,1,17
128,ALLEN,2020-03-23T00:00:00,1,0,61
129,ALLEN,2020-03-24T00:00:00,0,0,51
130,ALLEN,2020-03-25T00:00:00,1,0,48
131,ALLEN,2020-03-26T00:00:00,13,0,48
132,ALLEN,2020-03-27T00:00:00,2,0,49
133,ALLEN,2020-03-28T00:00:00,3,0,35
134,ALLEN,2020-03-29T00:00:00,2,0,25
135,ALLEN,2020-03-30T00:00:00,2,1,48
136,ALLEN,2020-03-31T00:00:00,8,0,52
137,ALLEN,2020-04-01T00:00:00,8,0,80
138,ALLEN,2020-04-02T00:00:00,11,0,104
139,ALLEN,2020-04-03T00:00:00,2,1,62
140,ALLEN,2020-04-04T00:00:00,4,0,44
141,ALLEN,2020-04-05T00:00:00,12,3,46
142,ALLEN,2020-04-06T00:00:00,10,0,70
143,ALLEN,2020-04-07T00:00:00,8,1,67
144,ALLEN,2020-04-08T00:00:00,11,2,99
145,ALLEN,2020-04-09T00:00:00,14,0,67
146,ALLEN,2020-04-10T00:00:00,17,3,56
147,ALLEN,2020-04-11T00:00:00,12,0,33
148,ALLEN,2020-04-12T00:00:00,8,1,25
149,ALLEN,2020-04-13T00:00:00,12,4,310
150,ALLEN,2020-04-14T00:00:00,12,1,162
151,ALLEN,2020-04-15T00:00:00,45,1,200
152,ALLEN,2020-04-16T00:00:00,45,1,198
153,ALLEN,2020-04-17T00:00:00,22,3,221
154,ALLEN,2020-04-18T00:00:00,8,1,44
155,ALLEN,2020-04-19T00:00:00,25,2,42
156,ALLEN,2020-04-20T00:00:00,11,3,257
157,ALLEN,2020-04-21T00:00:00,5,5,187
158,ALLEN,2020-04-22T00:00:00,43,4,264
159,ALLEN,2020-04-23T00:00:00,12,1,151
160,ALLEN,2020-04-24T00:00:00,27,2,267
161,ALLEN,2020-04-25T00:00:00,11,3,97
162,ALLEN,2020-04-26T00:00:00,47,1,130
163,ALLEN,2020-04-27T00:00:00,15,4,152
164,ALLEN,2020-04-28T00:00:00,26,3,176
165,ALLEN,2020-04-29T00:00:00,32,1,169
166,ALLEN,2020-04-30T00:00:00,27,1,380
167,ALLEN,2020-05-01T00:00:00,15,1,481
168,ALLEN,2020-05-02T00:00:00,18,0,155
169,ALLEN,2020-05-03T00:00:00,45,1,59
170,ALLEN,2020-05-04T00:00:00,31,1,136
171,ALLEN,2020-05-05T00:00:00,23,1,130
172,ALLEN,2020-05-06T00:00:00,26,0,185
173,ALLEN,2020-05-07T00:00:00,32,1,496
174,ALLEN,2020-05-08T00:00:00,19,0,438
175,ALLEN,2020-05-09T00:00:00,15,1,100
176,ALLEN,2020-05-10T00:00:00,16,0,45
177,ALLEN,2020-05-11T00:00:00,30,0,181
178,ALLEN,2020-05-12T00:00:00,11,2,153
179,ALLEN,2020-05-13T00:00:00,23,0,315
180,ALLEN,2020-05-14T00:00:00,55,0,848
181,ALLEN,2020-05-15T00:00:00,37,1,789
182,ALLEN,2020-05-16T00:00:00,14,0,89
183,ALLEN,2020-05-17T00:00:00,36,2,84
184,ALLEN,2020-05-18T00:00:00,16,0,311
185,ALLEN,2020-05-19T00:00:00,44,0,235
186,ALLEN,2020-05-20T00:00:00,33,0,268
187,ALLEN,2020-05-21T00:00:00,53,0,680
188,ALLEN,2020-05-22T00:00:00,21,0,522
189,ALLEN,2020-05-23T00:00:00,28,1,125
190,ALLEN,2020-05-24T00:00:00,41,1,99
191,ALLEN,2020-05-25T00:00:00,33,1,63
192,ALLEN,2020-05-26T00:00:00,37,0,428
193,ALLEN,2020-05-27T00:00:00,58,0,409
194,ALLEN,2020-05-28T00:00:00,31,3,574
195,ALLEN,2020-05-29T00:00:00,107,1,581
196,ALLEN,2020-05-30T00:00:00,18,1,112
197,ALLEN,2020-05-31T00:00:00,51,0,66
198,ALLEN,2020-06-01T00:00:00,51,0,428
199,ALLEN,2020-06-02T00:00:00,48,2,340
200,ALLEN,2020-06-03T00:00:00,42,0,496
201,ALLEN,2020-06-04T00:00:00,61,0,450
202,ALLEN,2020-06-05T00:00:00,43,1,458
203,ALLEN,2020-06-06T00:00:00,34,1,149
204,ALLEN,2020-06-07T00:00:00,15,0,77
205,ALLEN,2020-06-08T00:00:00,39,0,582
206,ALLEN,2020-06-09T00:00:00,62,2,378
207,ALLEN,2020-06-10T00:00:00,64,0,312
208,ALLEN,2020-06-11T00:00:00,56,0,200
209,ALLEN,2020-06-12T00:00:00,46,1,7
210,ALLEN,2020-06-13T00:00:00,37,0,4
211,BARTHOLOMEW,2020-02-29T00:00:00,0,0,0
212,BARTHOLOMEW,2020-03-02T00:00:00,0,0,0
213,BARTHOLOMEW,2020-03-03T00:00:00,0,0,0
214,BARTHOLOMEW,2020-03-04T00:00:00,0,0,0
215,BARTHOLOMEW,2020-03-05T00:00:00,0,0,0
216,BARTHOLOMEW,2020-03-06T00:00:00,0,0,0
217,BARTHOLOMEW,2020-03-07T00:00:00,0,0,0
218,BARTHOLOMEW,2020-03-08T00:00:00,0,0,0
219,BARTHOLOMEW,2020-03-09T00:00:00,0,0,0
220,BARTHOLOMEW,2020-03-10T00:00:00,0,0,0
221,BARTHOLOMEW,2020-03-11T00:00:00,0,0,0
222,BARTHOLOMEW,2020-03-12T00:00:00,0,0,0
223,BARTHOLOMEW,2020-03-13T00:00:00,0,0,1
224,BARTHOLOMEW,2020-03-14T00:00:00,0,0,2
225,BARTHOLOMEW,2020-03-15T00:00:00,1,0,0
226,BARTHOLOMEW,2020-03-16T00:00:00,0,0,8
227,BARTHOLOMEW,2020-03-17T00:00:00,0,0,5
228,BARTHOLOMEW,2020-03-18T00:00:00,0,0,4
229,BARTHOLOMEW,2020-03-19T00:00:00,0,0,5
230,BARTHOLOMEW,2020-03-20T00:00:00,0,0,6
231,BARTHOLOMEW,2020-03-21T00:00:00,3,0,3
232,BARTHOLOMEW,2020-03-22T00:00:00,0,0,0
233,BARTHOLOMEW,2020-03-23T00:00:00,0,0,8
234,BARTHOLOMEW,2020-03-24T00:00:00,0,0,6
235,BARTHOLOMEW,2020-03-25T00:00:00,1,0,5
236,BARTHOLOMEW,2020-03-26T00:00:00,0,0,13
237,BARTHOLOMEW,2020-03-27T00:00:00,1,0,16
238,BARTHOLOMEW,2020-03-28T00:00:00,3,0,8
239,BARTHOLOMEW,2020-03-29T00:00:00,0,0,11
240,BARTHOLOMEW,2020-03-30T00:00:00,3,0,15
241,BARTHOLOMEW,2020-03-31T00:00:00,0,0,12
242,BARTHOLOMEW,2020-04-01T00:00:00,3,0,7
243,BARTHOLOMEW,2020-04-02T00:00:00,8,0,18
244,BARTHOLOMEW,2020-04-03T00:00:00,22,2,13
245,BARTHOLOMEW,2020-04-04T00:00:00,8,0,15
246,BARTHOLOMEW,2020-04-05T00:00:00,1,0,9
247,BARTHOLOMEW,2020-04-06T00:00:00,1,2,21
248,BARTHOLOMEW,2020-04-07T00:00:00,11,0,23
249,BARTHOLOMEW,2020-04-08T00:00:00,17,0,15
250,BARTHOLOMEW,2020-04-09T00:00:00,0,0,11
251,BARTHOLOMEW,2020-04-10T00:00:00,25,0,26
252,BARTHOLOMEW,2020-04-11T00:00:00,1,0,18
253,BARTHOLOMEW,2020-04-12T00:00:00,1,0,7
254,BARTHOLOMEW,2020-04-13T00:00:00,0,0,35
255,BARTHOLOMEW,2020-04-14T00:00:00,4,1,26
256,BARTHOLOMEW,2020-04-15T00:00:00,2,0,46
257,BARTHOLOMEW,2020-04-16T00:00:00,12,1,31
258,BARTHOLOMEW,2020-04-17T00:00:00,2,1,32
259,BARTHOLOMEW,2020-04-18T00:00:00,5,0,11
260,BARTHOLOMEW,2020-04-19T00:00:00,4,0,3
261,BARTHOLOMEW,2020-04-20T00:00:00,0,0,17
262,BARTHOLOMEW,2020-04-21T00:00:00,7,1,14
263,BARTHOLOMEW,2020-04-22T00:00:00,17,0,10
264,BARTHOLOMEW,2020-04-23T00:00:00,12,1,9
265,BARTHOLOMEW,2020-04-24T00:00:00,23,1,10
266,BARTHOLOMEW,2020-04-25T00:00:00,9,0,1
267,BARTHOLOMEW,2020-04-26T00:00:00,27,0,43
268,BARTHOLOMEW,2020-04-27T00:00:00,4,1,47
269,BARTHOLOMEW,2020-04-28T00:00:00,3,1,40
270,BARTHOLOMEW,2020-04-29T00:00:00,9,0,39
271,BARTHOLOMEW,2020-04-30T00:00:00,10,1,36
272,BARTHOLOMEW,2020-05-01T00:00:00,5,1,52
273,BARTHOLOMEW,2020-05-02T00:00:00,2,0,62
274,BARTHOLOMEW,2020-05-03T00:00:00,0,2,48
275,BARTHOLOMEW,2020-05-04T00:00:00,31,3,25
276,BARTHOLOMEW,2020-05-05T00:00:00,16,1,50
277,BARTHOLOMEW,2020-05-06T00:00:00,3,2,85
278,BARTHOLOMEW,2020-05-07T00:00:00,15,2,65
279,BARTHOLOMEW,2020-05-08T00:00:00,10,2,76
280,BARTHOLOMEW,2020-05-09T00:00:00,4,1,21
281,BARTHOLOMEW,2020-05-10T00:00:00,10,2,6
282,BARTHOLOMEW,2020-05-11T00:00:00,11,1,128
283,BARTHOLOMEW,2020-05-12T00:00:00,4,0,95
284,BARTHOLOMEW,2020-05-13T00:00:00,11,2,86
285,BARTHOLOMEW,2020-05-14T00:00:00,12,1,89
286,BARTHOLOMEW,2020-05-15T00:00:00,13,2,76
287,BARTHOLOMEW,2020-05-16T00:00:00,12,0,15
288,BARTHOLOMEW,2020-05-17T00:00:00,11,0,5
289,BARTHOLOMEW,2020-05-18T00:00:00,9,0,72
290,BARTHOLOMEW,2020-05-19T00:00:00,9,0,83
291,BARTHOLOMEW,2020-05-20T00:00:00,4,0,75
292,BARTHOLOMEW,2020-05-21T00:00:00,4,0,55
293,BARTHOLOMEW,2020-05-22T00:00:00,12,0,71
294,BARTHOLOMEW,2020-05-23T00:00:00,8,0,16
295,BARTHOLOMEW,2020-05-24T00:00:00,6,0,5
296,BARTHOLOMEW,2020-05-25T00:00:00,1,0,9
297,BARTHOLOMEW,2020-05-26T00:00:00,5,1,74
298,BARTHOLOMEW,2020-05-27T00:00:00,3,0,53
299,BARTHOLOMEW,2020-05-28T00:00:00,9,0,45
300,BARTHOLOMEW,2020-05-29T00:00:00,9,0,78
301,BARTHOLOMEW,2020-05-30T00:00:00,3,1,15
302,BARTHOLOMEW,2020-05-31T00:00:00,5,0,9
303,BARTHOLOMEW,2020-06-01T00:00:00,4,1,84
304,BARTHOLOMEW,2020-06-02T00:00:00,1,0,41
305,BARTHOLOMEW,2020-06-03T00:00:00,4,1,52
306,BARTHOLOMEW,2020-06-04T00:00:00,5,1,46
307,BARTHOLOMEW,2020-06-05T00:00:00,1,0,73
308,BARTHOLOMEW,2020-06-06T00:00:00,2,0,37
309,BARTHOLOMEW,2020-06-07T00:00:00,2,0,10
310,BARTHOLOMEW,2020-06-08T00:00:00,2,0,66
311,BARTHOLOMEW,2020-06-09T00:00:00,1,0,43
312,BARTHOLOMEW,2020-06-10T00:00:00,2,1,42
313,BARTHOLOMEW,2020-06-11T00:00:00,5,0,11
314,BARTHOLOMEW,2020-06-12T00:00:00,2,0,0
315,BARTHOLOMEW,2020-06-13T00:00:00,3,0,0
316,BENTON,2020-02-29T00:00:00,0,0,0
317,BENTON,2020-03-02T00:00:00,0,0,0
318,BENTON,2020-03-03T00:00:00,0,0,0
319,BENTON,2020-03-04T00:00:00,0,0,0
320,BENTON,2020-03-05T00:00:00,0,0,0
321,BENTON,2020-03-06T00:00:00,0,0,0
322,BENTON,2020-03-07T00:00:00,0,0,0
323,BENTON,2020-03-08T00:00:00,0,0,0
324,BENTON,2020-03-09T00:00:00,0,0,0
325,BENTON,2020-03-10T00:00:00,0,0,0
326,BENTON,2020-03-11T00:00:00,0,0,0
327,BENTON,2020-03-12T00:00:00,0,0,2
328,BENTON,2020-03-13T00:00:00,0,0,1
329,BENTON,2020-03-14T00:00:00,0,0,0
330,BENTON,2020-03-15T00:00:00,0,0,0
331,BENTON,2020-03-16T00:00:00,0,0,2
332,BENTON,2020-03-17T00:00:00,0,0,0
333,BENTON,2020-03-18T00:00:00,0,0,1
334,BENTON,2020-03-19T00:00:00,0,0,1
335,BENTON,2020-03-20T00:00:00,0,0,1
336,BENTON,2020-03-21T00:00:00,0,0,1
337,BENTON,2020-03-22T00:00:00,0,0,1
338,BENTON,2020-03-23T00:00:00,0,0,3
339,BENTON,2020-03-24T00:00:00,0,0,0
340,BENTON,2020-03-25T00:00:00,0,0,1
341,BENTON,2020-03-26T00:00:00,0,0,1
342,BENTON,2020-03-27T00:00:00,0,0,2
343,BENTON,2020-03-28T00:00:00,0,0,0
344,BENTON,2020-03-29T00:00:00,0,0,4
345,BENTON,2020-03-30T00:00:00,0,0,1
346,BENTON,2020-03-31T00:00:00,0,0,4
347,BENTON,2020-04-01T00:00:00,0,0,3
348,BENTON,2020-04-02T00:00:00,0,0,5
349,BENTON,2020-04-03T00:00:00,0,0,2
350,BENTON,2020-04-04T00:00:00,0,0,0
351,BENTON,2020-04-05T00:00:00,0,0,1
352,BENTON,2020-04-06T00:00:00,0,0,1
353,BENTON,2020-04-07T00:00:00,0,0,3
354,BENTON,2020-04-08T00:00:00,0,0,3
355,BENTON,2020-04-09T00:00:00,0,0,4
356,BENTON,2020-04-10T00:00:00,0,0,7
357,BENTON,2020-04-11T00:00:00,2,0,1
358,BENTON,2020-04-12T00:00:00,0,0,0
359,BENTON,2020-04-13T00:00:00,0,0,0
360,BENTON,2020-04-14T00:00:00,1,0,4
361,BENTON,2020-04-15T00:00:00,1,0,2
362,BENTON,2020-04-16T00:00:00,0,0,1
363,BENTON,2020-04-17T00:00:00,0,0,3
364,BENTON,2020-04-18T00:00:00,0,0,1
365,BENTON,2020-04-19T00:00:00,0,0,1
366,BENTON,2020-04-20T00:00:00,0,0,5
367,BENTON,2020-04-21T00:00:00,0,0,0
368,BENTON,2020-04-22T00:00:00,0,0,4
369,BENTON,2020-04-23T00:00:00,1,0,1
370,BENTON,2020-04-24T00:00:00,1,0,1
371,BENTON,2020-04-25T00:00:00,0,0,2
372,BENTON,2020-04-26T00:00:00,0,0,6
373,BENTON,2020-04-27T00:00:00,1,0,4
374,BENTON,2020-04-28T00:00:00,1,0,2
375,BENTON,2020-04-29T00:00:00,0,0,7
376,BENTON,2020-04-30T00:00:00,0,0,6
377,BENTON,2020-05-01T00:00:00,1,0,19
378,BENTON,2020-05-02T00:00:00,1,0,4
379,BENTON,2020-05-03T00:00:00,0,0,3
380,BENTON,2020-05-04T00:00:00,0,0,12
381,BENTON,2020-05-05T00:00:00,0,0,4
382,BENTON,2020-05-06T00:00:00,2,0,9
383,BENTON,2020-05-07T00:00:00,0,0,6
384,BENTON,2020-05-08T00:00:00,0,0,5
385,BENTON,2020-05-09T00:00:00,0,0,3
386,BENTON,2020-05-10T00:00:00,1,0,0
387,BENTON,2020-05-11T00:00:00,3,0,7
388,BENTON,2020-05-12T00:00:00,1,0,10
389,BENTON,2020-05-13T00:00:00,0,0,10
390,BENTON,2020-05-14T00:00:00,4,0,7
391,BENTON,2020-05-15T00:00:00,0,0,13
392,BENTON,2020-05-16T00:00:00,0,0,5
393,BENTON,2020-05-17T00:00:00,0,0,0
394,BENTON,2020-05-18T00:00:00,2,0,12
395,BENTON,2020-05-19T00:00:00,1,0,9
396,BENTON,2020-05-20T00:00:00,0,0,8
397,BENTON,2020-05-21T00:00:00,0,0,8
398,BENTON,2020-05-22T00:00:00,0,0,14
399,BENTON,2020-05-23T00:00:00,0,0,0
400,BENTON,2020-05-24T00:00:00,1,0,1
401,BENTON,2020-05-25T00:00:00,0,0,6
402,BENTON,2020-05-26T00:00:00,0,0,10
403,BENTON,2020-05-27T00:00:00,1,0,9
404,BENTON,2020-05-28T00:00:00,4,0,1
405,BENTON,2020-05-29T00:00:00,0,0,10
406,BENTON,2020-05-30T00:00:00,0,0,6
407,BENTON,2020-05-31T00:00:00,1,0,0
408,BENTON,2020-06-01T00:00:00,1,0,16
409,BENTON,2020-06-02T00:00:00,0,0,5
410,BENTON,2020-06-03T00:00:00,0,0,9
411,BENTON,2020-06-04T00:00:00,0,0,3
412,BENTON,2020-06-05T00:00:00,0,0,9
413,BENTON,2020-06-06T00:00:00,0,0,4
414,BENTON,2020-06-07T00:00:00,1,0,1
415,BENTON,2020-06-08T00:00:00,0,0,13
416,BENTON,2020-06-09T00:00:00,0,0,4
417,BENTON,2020-06-10T00:00:00,4,0,10
418,BENTON,2020-06-11T00:00:00,0,0,3
419,BENTON,2020-06-12T00:00:00,0,0,1
420,BENTON,2020-06-13T00:00:00,0,0,0
421,BLACKFORD,2020-02-29T00:00:00,0,0,0
422,BLACKFORD,2020-03-02T00:00:00,0,0,0
423,BLACKFORD,2020-03-03T00:00:00,0,0,0
424,BLACKFORD,2020-03-04T00:00:00,0,0,0
425,BLACKFORD,2020-03-05T00:00:00,0,0,0
426,BLACKFORD,2020-03-06T00:00:00,0,0,0
427,BLACKFORD,2020-03-07T00:00:00,0,0,0
428,BLACKFORD,2020-03-08T00:00:00,0,0,0
429,BLACKFORD,2020-03-09T00:00:00,0,0,0
430,BLACKFORD,2020-03-10T00:00:00,0,0,0
431,BLACKFORD,2020-03-11T00:00:00,0,0,0
432,BLACKFORD,2020-03-12T00:00:00,0,0,0
433,BLACKFORD,2020-03-13T00:00:00,0,0,1
434,BLACKFORD,2020-03-14T00:00:00,0,0,0
435,BLACKFORD,2020-03-15T00:00:00,0,0,0
436,BLACKFORD,2020-03-16T00:00:00,0,0,0
437,BLACKFORD,2020-03-17T00:00:00,0,0,1
438,BLACKFORD,2020-03-18T00:00:00,0,0,1
439,BLACKFORD,2020-03-19T00:00:00,0,0,4
440,BLACKFORD,2020-03-20T00:00:00,0,0,0
441,BLACKFORD,2020-03-21T00:00:00,0,0,0
442,BLACKFORD,2020-03-22T00:00:00,0,0,0
443,BLACKFORD,2020-03-23T00:00:00,0,0,2
444,BLACKFORD,2020-03-24T00:00:00,0,0,3
445,BLACKFORD,2020-03-25T00:00:00,0,0,1
446,BLACKFORD,2020-03-26T00:00:00,0,0,3
447,BLACKFORD,2020-03-27T00:00:00,0,0,4
448,BLACKFORD,2020-03-28T00:00:00,0,0,1
449,BLACKFORD,2020-03-29T00:00:00,0,0,1
450,BLACKFORD,2020-03-30T00:00:00,0,0,1
451,BLACKFORD,2020-03-31T00:00:00,0,0,3
452,BLACKFORD,2020-04-01T00:00:00,1,0,8
453,BLACKFORD,2020-04-02T00:00:00,0,0,2
454,BLACKFORD,2020-04-03T00:00:00,1,0,2
455,BLACKFORD,2020-04-04T00:00:00,1,0,2
456,BLACKFORD,2020-04-05T00:00:00,1,0,1
457,BLACKFORD,2020-04-06T00:00:00,0,0,1
458,BLACKFORD,2020-04-07T00:00:00,0,0,7
459,BLACKFORD,2020-04-08T00:00:00,0,0,4
460,BLACKFORD,2020-04-09T00:00:00,0,0,2
461,BLACKFORD,2020-04-10T00:00:00,1,0,9
462,BLACKFORD,2020-04-11T00:00:00,0,0,2
463,BLACKFORD,2020-04-12T00:00:00,0,0,1
464,BLACKFORD,2020-04-13T00:00:00,1,0,2
465,BLACKFORD,2020-04-14T00:00:00,0,1,3
466,BLACKFORD,2020-04-15T00:00:00,0,0,3
467,BLACKFORD,2020-04-16T00:00:00,0,0,5
468,BLACKFORD,2020-04-17T00:00:00,0,0,3
469,BLACKFORD,2020-04-18T00:00:00,0,0,3
470,BLACKFORD,2020-04-19T00:00:00,0,0,0
471,BLACKFORD,2020-04-20T00:00:00,0,0,3
472,BLACKFORD,2020-04-21T00:00:00,0,0,13
473,BLACKFORD,2020-04-22T00:00:00,0,0,2
474,BLACKFORD,2020-04-23T00:00:00,1,0,1
475,BLACKFORD,2020-04-24T00:00:00,0,0,2
476,BLACKFORD,2020-04-25T00:00:00,0,0,5
477,BLACKFORD,2020-04-26T00:00:00,0,0,1
478,BLACKFORD,2020-04-27T00:00:00,0,0,4
479,BLACKFORD,2020-04-28T00:00:00,1,0,7
480,BLACKFORD,2020-04-29T00:00:00,0,0,11
481,BLACKFORD,2020-04-30T00:00:00,0,0,7
482,BLACKFORD,2020-05-01T00:00:00,1,0,10
483,BLACKFORD,2020-05-02T00:00:00,0,0,10
484,BLACKFORD,2020-05-03T00:00:00,0,0,2
485,BLACKFORD,2020-05-04T00:00:00,1,0,11
486,BLACKFORD,2020-05-05T00:00:00,2,0,11
487,BLACKFORD,2020-05-06T00:00:00,0,0,11
488,BLACKFORD,2020-05-07T00:00:00,1,0,12
489,BLACKFORD,2020-05-08T00:00:00,0,0,7
490,BLACKFORD,2020-05-09T00:00:00,1,0,7
491,BLACKFORD,2020-05-10T00:00:00,0,0,2
492,BLACKFORD,2020-05-11T00:00:00,0,0,15
493,BLACKFORD,2020-05-12T00:00:00,0,0,21
494,BLACKFORD,2020-05-13T00:00:00,0,0,7
