_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
81,ADAMS,2020-05-20T00:00:00,0,0,11
82,ADAMS,2020-05-21T00:00:00,0,0,8
83,ADAMS,2020-05-22T00:00:00,1,0,13
84,ADAMS,2020-05-23T00:00:00,0,0,0
85,ADAMS,2020-05-24T00:00:00,0,0,2
86,ADAMS,2020-05-25T00:00:00,0,0,5
87,ADAMS,2020-05-26T00:00:00,0,0,18
88,ADAMS,2020-05-27T00:00:00,1,0,12
89,ADAMS,2020-05-28T00:00:00,0,0,10
90,ADAMS,2020-05-29T00:00:00,2,0,18
91,ADAMS,2020-05-30T00:00:00,0,0,3
92,ADAMS,2020-05-31T00:00:00,2,0,6
93,ADAMS,2020-06-01T00:00:00,3,0,27
94,ADAMS,2020-06-02T00:00:00,0,0,19
95,ADAMS,2020-06-03T00:00:00,0,0,12
96,ADAMS,2020-06-04T00:00:00,2,0,32
97,ADAMS,2020-06-05T00:00:00,0,0,18
98,ADAMS,2020-06-06T00:00:00,0,0,9
99,ADAMS,2020-06-07T00:00:00,0,0,6
100,ADAMS,2020-06-08T00:00:00,1,0,24
101,ADAMS,2020-06-09T00:00:00,1,0,14
102,ADAMS,2020-06-10T00:00:00,0,0,256
103,ADAMS,2020-06-11T00:00:00,0,0,27
104,ADAMS,2020-06-12T00:00:00,2,0,20
105,ADAMS,2020-06-13T00:00:00,0,0,8
106,ADAMS,2020-06-14T00:00:00,1,0,5
107,ADAMS,2020-06-15T00:00:00,1,0,27
108,ADAMS,2020-06-16T00:00:00,0,0,30
109,ADAMS,2020-06-17T00:00:00,0,0,11
110,ADAMS,2020-06-18T00:00:00,0,0,25
111,ADAMS,2020-06-19T00:00:00,8,0,59
112,ADAMS,2020-06-20T00:00:00,0,0,97
113,ADAMS,2020-06-21T00:00:00,0,0,2
114,ADAMS,2020-06-22T00:00:00,0,0,19
115,ADAMS,2020-06-23T00:00:00,2,0,26
116,ADAMS,2020-06-24T00:00:00,1,0,16
117,ADAMS,2020-06-25T00:00:00,3,0,24
118,ADAMS,2020-06-26T00:00:00,1,0,23
119,ADAMS,2020-06-27T00:00:00,0,0,2
120,ADAMS,2020-06-28T00:00:00,2,0,2
121,ADAMS,2020-06-29T00:00:00,0,0,27
122,ADAMS,2020-06-30T00:00:00,0,0,10
123,ADAMS,2020-07-01T00:00:00,2,0,16
124,ADAMS,2020-07-02T00:00:00,1,0,6
125,ADAMS,2020-07-03T00:00:00,2,0,8
126,ADAMS,2020-07-04T00:00:00,0,0,3
127,ADAMS,2020-07-05T00:00:00,0,0,4
128,ADAMS,2020-07-06T00:00:00,0,0,2
129,ALLEN,2020-02-29T00:00:00,0,0,0
130,ALLEN,2020-03-02T00:00:00,0,0,0
131,ALLEN,2020-03-03T00:00:00,0,0,1
132,ALLEN,2020-03-04T00:00:00,0,0,0
133,ALLEN,2020-03-05T00:00:00,0,0,0
134,ALLEN,2020-03-06T00:00:00,0,0,1
135,ALLEN,2020-03-07T00:00:00,0,0,0
136,ALLEN,2020-03-08T00:00:00,0,0,1
137,ALLEN,2020-03-09T00:00:00,0,0,2
138,ALLEN,2020-03-10T00:00:00,0,0,10
139,ALLEN,2020-03-11T00:00:00,0,0,1
140,ALLEN,2020-03-12T00:00:00,0,0,9
141,ALLEN,2020-03-13T00:00:00,0,0,12
142,ALLEN,2020-03-14T00:00:00,0,0,6
143,ALLEN,2020-03-15T00:00:00,0,0,3
144,ALLEN,2020-03-16T00:00:00,0,0,4
145,ALLEN,2020-03-17T00:00:00,0,0,22
146,ALLEN,2020-03-18T00:00:00,0,0,36
147,ALLEN,2020-03-19T00:00:00,1,0,19
148,ALLEN,2020-03-20T00:00:00,3,0,29
149,ALLEN,2020-03-21T00:00:00,0,0,26
150,ALLEN,2020-03-22T00:00:00,2,1,17
151,ALLEN,2020-03-23T00:00:00,1,0,62
152,ALLEN,2020-03-24T00:00:00,0,0,52
153,ALLEN,2020-03-25T00:00:00,1,0,48
154,ALLEN,2020-03-26T00:00:00,13,0,48
155,ALLEN,2020-03-27T00:00:00,2,0,49
156,ALLEN,2020-03-28T00:00:00,3,0,35
157,ALLEN,2020-03-29T00:00:00,2,0,25
158,ALLEN,2020-03-30T00:00:00,2,1,48
159,ALLEN,2020-03-31T00:00:00,8,0,52
160,ALLEN,2020-04-01T00:00:00,8,0,80
161,ALLEN,2020-04-02T00:00:00,11,0,104
162,ALLEN,2020-04-03T00:00:00,2,1,62
163,ALLEN,2020-04-04T00:00:00,4,0,44
164,ALLEN,2020-04-05T00:00:00,12,3,46
165,ALLEN,2020-04-06T00:00:00,10,0,70
166,ALLEN,2020-04-07T00:00:00,8,1,67
167,ALLEN,2020-04-08T00:00:00,11,2,99
168,ALLEN,2020-04-09T00:00:00,14,0,67
169,ALLEN,2020-04-10T00:00:00,17,3,56
170,ALLEN,2020-04-11T00:00:00,12,0,33
171,ALLEN,2020-04-12T00:00:00,8,1,25
172,ALLEN,2020-04-13T00:00:00,12,4,310
173,ALLEN,2020-04-14T00:00:00,12,1,163
174,ALLEN,2020-04-15T00:00:00,45,1,200
175,ALLEN,2020-04-16T00:00:00,45,1,198
176,ALLEN,2020-04-17T00:00:00,22,3,221
177,ALLEN,2020-04-18T00:00:00,8,1,44
178,ALLEN,2020-04-19T00:00:00,25,3,43
179,ALLEN,2020-04-20T00:00:00,11,3,257
180,ALLEN,2020-04-21T00:00:00,5,5,187
181,ALLEN,2020-04-22T00:00:00,43,4,263
182,ALLEN,2020-04-23T00:00:00,12,1,151
183,ALLEN,2020-04-24T00:00:00,27,2,266
184,ALLEN,2020-04-25T00:00:00,11,3,98
185,ALLEN,2020-04-26T00:00:00,47,1,130
186,ALLEN,2020-04-27T00:00:00,15,4,151
187,ALLEN,2020-04-28T00:00:00,26,3,176
188,ALLEN,2020-04-29T00:00:00,32,1,169
189,ALLEN,2020-04-30T00:00:00,27,1,376
190,ALLEN,2020-05-01T00:00:00,15,2,480
191,ALLEN,2020-05-02T00:00:00,18,0,154
192,ALLEN,2020-05-03T00:00:00,45,1,59
193,ALLEN,2020-05-04T00:00:00,31,1,136
194,ALLEN,2020-05-05T00:00:00,23,2,129
195,ALLEN,2020-05-06T00:00:00,26,0,185
196,ALLEN,2020-05-07T00:00:00,32,1,494
197,ALLEN,2020-05-08T00:00:00,19,0,499
198,ALLEN,2020-05-09T00:00:00,15,1,108
199,ALLEN,2020-05-10T00:00:00,16,0,55
200,ALLEN,2020-05-11T00:00:00,30,0,191
201,ALLEN,2020-05-12T00:00:00,11,2,158
202,ALLEN,2020-05-13T00:00:00,23,0,337
203,ALLEN,2020-05-14T00:00:00,55,0,821
204,ALLEN,2020-05-15T00:00:00,36,1,781
205,ALLEN,2020-05-16T00:00:00,14,0,108
206,ALLEN,2020-05-17T00:00:00,35,3,113
207,ALLEN,2020-05-18T00:00:00,16,0,335
208,ALLEN,2020-05-19T00:00:00,44,0,249
209,ALLEN,2020-05-20T00:00:00,33,0,282
210,ALLEN,2020-05-21T00:00:00,52,1,648
211,ALLEN,2020-05-22T00:00:00,21,0,517
212,ALLEN,2020-05-23T00:00:00,28,1,147
213,ALLEN,2020-05-24T00:00:00,41,1,118
214,ALLEN,2020-05-25T00:00:00,33,1,75
215,ALLEN,2020-05-26T00:00:00,37,0,440
216,ALLEN,2020-05-27T00:00:00,58,0,436
217,ALLEN,2020-05-28T00:00:00,31,3,578
218,ALLEN,2020-05-29T00:00:00,98,2,597
219,ALLEN,2020-05-30T00:00:00,18,1,123
220,ALLEN,2020-05-31T00:00:00,50,0,72
221,ALLEN,2020-06-01T00:00:00,49,0,455
222,ALLEN,2020-06-02T00:00:00,48,2,359
223,ALLEN,2020-06-03T00:00:00,42,1,520
224,ALLEN,2020-06-04T00:00:00,60,0,501
225,ALLEN,2020-06-05T00:00:00,43,1,486
226,ALLEN,2020-06-06T00:00:00,34,1,167
227,ALLEN,2020-06-07T00:00:00,15,0,121
228,ALLEN,2020-06-08T00:00:00,39,2,807
229,ALLEN,2020-06-09T00:00:00,62,2,433
230,ALLEN,2020-06-10T00:00:00,46,0,429
231,ALLEN,2020-06-11T00:00:00,49,1,602
232,ALLEN,2020-06-12T00:00:00,44,1,595
233,ALLEN,2020-06-13T00:00:00,36,2,285
234,ALLEN,2020-06-14T00:00:00,26,3,115
235,ALLEN,2020-06-15T00:00:00,40,5,564
236,ALLEN,2020-06-16T00:00:00,17,0,613
237,ALLEN,2020-06-17T00:00:00,49,2,603
238,ALLEN,2020-06-18T00:00:00,25,3,678
239,ALLEN,2020-06-19T00:00:00,47,2,536
240,ALLEN,2020-06-20T00:00:00,47,0,159
241,ALLEN,2020-06-21T00:00:00,17,2,79
242,ALLEN,2020-06-22T00:00:00,15,5,520
243,ALLEN,2020-06-23T00:00:00,29,0,540
244,ALLEN,2020-06-24T00:00:00,40,2,589
245,ALLEN,2020-06-25T00:00:00,40,2,545
246,ALLEN,2020-06-26T00:00:00,32,1,518
247,ALLEN,2020-06-27T00:00:00,22,4,143
248,ALLEN,2020-06-28T00:00:00,26,0,93
249,ALLEN,2020-06-29T00:00:00,29,2,306
250,ALLEN,2020-06-30T00:00:00,29,3,392
251,ALLEN,2020-07-01T00:00:00,16,1,299
252,ALLEN,2020-07-02T00:00:00,22,0,363
253,ALLEN,2020-07-03T00:00:00,19,0,260
254,ALLEN,2020-07-04T00:00:00,26,1,26
255,ALLEN,2020-07-05T00:00:00,32,2,17
256,ALLEN,2020-07-06T00:00:00,19,0,5
257,BARTHOLOMEW,2020-02-29T00:00:00,0,0,0
258,BARTHOLOMEW,2020-03-02T00:00:00,0,0,0
259,BARTHOLOMEW,2020-03-03T00:00:00,0,0,0
260,BARTHOLOMEW,2020-03-04T00:00:00,0,0,0
261,BARTHOLOMEW,2020-03-05T00:00:00,0,0,0
262,BARTHOLOMEW,2020-03-06T00:00:00,0,0,0
263,BARTHOLOMEW,2020-03-07T00:00:00,0,0,0
264,BARTHOLOMEW,2020-03-08T00:00:00,0,0,0
265,BARTHOLOMEW,2020-03-09T00:00:00,0,0,0
266,BARTHOLOMEW,2020-03-10T00:00:00,0,0,0
267,BARTHOLOMEW,2020-03-11T00:00:00,0,0,0
268,BARTHOLOMEW,2020-03-12T00:00:00,0,0,0
269,BARTHOLOMEW,2020-03-13T00:00:00,0,0,1
270,BARTHOLOMEW,2020-03-14T00:00:00,0,0,2
271,BARTHOLOMEW,2020-03-15T00:00:00,1,0,0
272,BARTHOLOMEW,2020-03-16T00:00:00,0,0,8
273,BARTHOLOMEW,2020-03-17T00:00:00,0,0,5
274,BARTHOLOMEW,2020-03-18T00:00:00,0,0,4
275,BARTHOLOMEW,2020-03-19T00:00:00,0,0,5
276,BARTHOLOMEW,2020-03-20T00:00:00,0,0,6
277,BARTHOLOMEW,2020-03-21T00:00:00,3,0,3
278,BARTHOLOMEW,2020-03-22T00:00:00,0,0,0
279,BARTHOLOMEW,2020-03-23T00:00:00,0,0,8
280,BARTHOLOMEW,2020-03-24T00:00:00,0,0,6
281,BARTHOLOMEW,2020-03-25T00:00:00,1,0,5
282,BARTHOLOMEW,2020-03-26T00:00:00,0,0,13
283,BARTHOLOMEW,2020-03-27T00:00:00,1,0,16
284,BARTHOLOMEW,2020-03-28T00:00:00,3,0,8
285,BARTHOLOMEW,2020-03-29T00:00:00,0,0,11
286,BARTHOLOMEW,2020-03-30T00:00:00,3,0,15
287,BARTHOLOMEW,2020-03-31T00:00:00,0,0,12
288,BARTHOLOMEW,2020-04-01T00:00:00,3,0,7
289,BARTHOLOMEW,2020-04-02T00:00:00,8,0,18
290,BARTHOLOMEW,2020-04-03T00:00:00,22,2,13
291,BARTHOLOMEW,2020-04-04T00:00:00,8,0,15
292,BARTHOLOMEW,2020-04-05T00:00:00,1,0,9
293,BARTHOLOMEW,2020-04-06T00:00:00,1,2,21
294,BARTHOLOMEW,2020-04-07T00:00:00,11,0,23
295,BARTHOLOMEW,2020-04-08T00:00:00,17,0,15
296,BARTHOLOMEW,2020-04-09T00:00:00,0,0,11
297,BARTHOLOMEW,2020-04-10T00:00:00,25,0,26
298,BARTHOLOMEW,2020-04-11T00:00:00,1,0,18
299,BARTHOLOMEW,2020-04-12T00:00:00,1,0,7
300,BARTHOLOMEW,2020-04-13T00:00:00,0,0,35
301,BARTHOLOMEW,2020-04-14T00:00:00,4,1,26
302,BARTHOLOMEW,2020-04-15T00:00:00,2,0,46
303,BARTHOLOMEW,2020-04-16T00:00:00,12,1,31
304,BARTHOLOMEW,2020-04-17T00:00:00,2,1,32
305,BARTHOLOMEW,2020-04-18T00:00:00,5,0,20
306,BARTHOLOMEW,2020-04-19T00:00:00,4,0,10
307,BARTHOLOMEW,2020-04-20T00:00:00,0,0,45
308,BARTHOLOMEW,2020-04-21T00:00:00,7,1,52
309,BARTHOLOMEW,2020-04-22T00:00:00,17,0,39
310,BARTHOLOMEW,2020-04-23T00:00:00,12,1,68
311,BARTHOLOMEW,2020-04-24T00:00:00,23,1,68
312,BARTHOLOMEW,2020-04-25T00:00:00,9,0,64
313,BARTHOLOMEW,2020-04-26T00:00:00,27,0,79
314,BARTHOLOMEW,2020-04-27T00:00:00,4,1,83
315,BARTHOLOMEW,2020-04-28T00:00:00,3,1,74
316,BARTHOLOMEW,2020-04-29T00:00:00,9,0,56
317,BARTHOLOMEW,2020-04-30T00:00:00,10,1,64
318,BARTHOLOMEW,2020-05-01T00:00:00,5,1,70
319,BARTHOLOMEW,2020-05-02T00:00:00,2,0,100
320,BARTHOLOMEW,2020-05-03T00:00:00,0,2,68
321,BARTHOLOMEW,2020-05-04T00:00:00,31,3,82
322,BARTHOLOMEW,2020-05-05T00:00:00,16,1,89
323,BARTHOLOMEW,2020-05-06T00:00:00,3,2,119
324,BARTHOLOMEW,2020-05-07T00:00:00,15,2,104
325,BARTHOLOMEW,2020-05-08T00:00:00,10,2,87
326,BARTHOLOMEW,2020-05-09T00:00:00,4,1,58
327,BARTHOLOMEW,2020-05-10T00:00:00,10,2,20
328,BARTHOLOMEW,2020-05-11T00:00:00,11,1,172
329,BARTHOLOMEW,2020-05-12T00:00:00,4,0,141
330,BARTHOLOMEW,2020-05-13T00:00:00,11,2,133
331,BARTHOLOMEW,2020-05-14T00:00:00,12,1,113
332,BARTHOLOMEW,2020-05-15T00:00:00,13,2,97
333,BARTHOLOMEW,2020-05-16T00:00:00,12,0,58
334,BARTHOLOMEW,2020-05-17T00:00:00,11,0,26
335,BARTHOLOMEW,2020-05-18T00:00:00,9,0,127
336,BARTHOLOMEW,2020-05-19T00:00:00,9,0,138
337,BARTHOLOMEW,2020-05-20T00:00:00,4,0,121
338,BARTHOLOMEW,2020-05-21T00:00:00,4,0,101
339,BARTHOLOMEW,2020-05-22T00:00:00,12,0,89
340,BARTHOLOMEW,2020-05-23T00:00:00,8,0,30
341,BARTHOLOMEW,2020-05-24T00:00:00,6,0,21
342,BARTHOLOMEW,2020-05-25T00:00:00,1,0,50
343,BARTHOLOMEW,2020-05-26T00:00:00,5,1,135
344,BARTHOLOMEW,2020-05-27T00:00:00,3,0,116
345,BARTHOLOMEW,2020-05-28T00:00:00,9,0,81
346,BARTHOLOMEW,2020-05-29T00:00:00,8,0,96
347,BARTHOLOMEW,2020-05-30T00:00:00,3,1,55
348,BARTHOLOMEW,2020-05-31T00:00:00,5,0,29
349,BARTHOLOMEW,2020-06-01T00:00:00,3,1,137
350,BARTHOLOMEW,2020-06-02T00:00:00,1,0,97
351,BARTHOLOMEW,2020-06-03T00:00:00,4,1,95
352,BARTHOLOMEW,2020-06-04T00:00:00,5,1,90
353,BARTHOLOMEW,2020-06-05T00:00:00,1,0,85
354,BARTHOLOMEW,2020-06-06T00:00:00,2,0,90
355,BARTHOLOMEW,2020-06-07T00:00:00,2,0,25
356,BARTHOLOMEW,2020-06-08T00:00:00,2,0,119
357,BARTHOLOMEW,2020-06-09T00:00:00,1,0,91
358,BARTHOLOMEW,2020-06-10T00:00:00,2,1,96
359,BARTHOLOMEW,2020-06-11T00:00:00,4,0,94
360,BARTHOLOMEW,2020-06-12T00:00:00,2,0,80
361,BARTHOLOMEW,2020-06-13T00:00:00,3,1,64
362,BARTHOLOMEW,2020-06-14T00:00:00,2,0,24
363,BARTHOLOMEW,2020-06-15T00:00:00,4,0,135
364,BARTHOLOMEW,2020-06-16T00:00:00,3,0,132
365,BARTHOLOMEW,2020-06-17T00:00:00,2,0,102
366,BARTHOLOMEW,2020-06-18T00:00:00,4,1,118
367,BARTHOLOMEW,2020-06-19T00:00:00,0,0,69
368,BARTHOLOMEW,2020-06-20T00:00:00,2,0,50
369,BARTHOLOMEW,2020-06-21T00:00:00,0,0,25
370,BARTHOLOMEW,2020-06-22T00:00:00,2,0,111
371,BARTHOLOMEW,2020-06-23T00:00:00,0,0,116
372,BARTHOLOMEW,2020-06-24T00:00:00,4,0,138
373,BARTHOLOMEW,2020-06-25T00:00:00,4,0,89
374,BARTHOLOMEW,2020-06-26T00:00:00,1,1,96
375,BARTHOLOMEW,2020-06-27T00:00:00,1,0,62
376,BARTHOLOMEW,2020-06-28T00:00:00,1,0,18
377,BARTHOLOMEW,2020-06-29T00:00:00,0,0,123
378,BARTHOLOMEW,2020-06-30T00:00:00,0,0,95
379,BARTHOLOMEW,2020-07-01T00:00:00,2,0,99
380,BARTHOLOMEW,2020-07-02T00:00:00,3,0,71
381,BARTHOLOMEW,2020-07-03T00:00:00,0,0,52
382,BARTHOLOMEW,2020-07-04T00:00:00,4,0,28
383,BARTHOLOMEW,2020-07-05T00:00:00,1,0,2
384,BARTHOLOMEW,2020-07-06T00:00:00,1,0,0
385,BENTON,2020-02-29T00:00:00,0,0,0
386,BENTON,2020-03-02T00:00:00,0,0,0
387,BENTON,2020-03-03T00:00:00,0,0,0
388,BENTON,2020-03-04T00:00:00,0,0,0
389,BENTON,2020-03-05T00:00:00,0,0,0
390,BENTON,2020-03-06T00:00:00,0,0,0
391,BENTON,2020-03-07T00:00:00,0,0,0
392,BENTON,2020-03-08T00:00:00,0,0,0
393,BENTON,2020-03-09T00:00:00,0,0,0
394,BENTON,2020-03-10T00:00:00,0,0,0
395,BENTON,2020-03-11T00:00:00,0,0,0
396,BENTON,2020-03-12T00:00:00,0,0,2
397,BENTON,2020-03-13T00:00:00,0,0,1
398,BENTON,2020-03-14T00:00:00,0,0,0
399,BENTON,2020-03-15T00:00:00,0,0,0
400,BENTON,2020-03-16T00:00:00,0,0,2
401,BENTON,2020-03-17T00:00:00,0,0,0
402,BENTON,2020-03-18T00:00:00,0,0,1
403,BENTON,2020-03-19T00:00:00,0,0,1
404,BENTON,2020-03-20T00:00:00,0,0,1
405,BENTON,2020-03-21T00:00:00,0,0,1
406,BENTON,2020-03-22T00:00:00,0,0,1
407,BENTON,2020-03-23T00:00:00,0,0,3
408,BENTON,2020-03-24T00:00:00,0,0,0
409,BENTON,2020-03-25T00:00:00,0,0,1
410,BENTON,2020-03-26T00:00:00,0,0,1
411,BENTON,2020-03-27T00:00:00,0,0,2
412,BENTON,2020-03-28T00:00:00,0,0,0
413,BENTON,2020-03-29T00:00:00,0,0,4
414,BENTON,2020-03-30T00:00:00,0,0,1
415,BENTON,2020-03-31T00:00:00,0,0,4
416,BENTON,2020-04-01T00:00:00,0,0,3
417,BENTON,2020-04-02T00:00:00,0,0,5
418,BENTON,2020-04-03T00:00:00,0,0,2
419,BENTON,2020-04-04T00:00:00,0,0,0
420,BENTON,2020-04-05T00:00:00,0,0,1
421,BENTON,2020-04-06T00:00:00,0,0,1
422,BENTON,2020-04-07T00:00:00,0,0,3
423,BENTON,2020-04-08T00:00:00,0,0,3
424,BENTON,2020-04-09T00:00:00,0,0,4
425,BENTON,2020-04-10T00:00:00,0,0,7
426,BENTON,2020-04-11T00:00:00,2,0,1
427,BENTON,2020-04-12T00:00:00,0,0,0
428,BENTON,2020-04-13T00:00:00,0,0,0
429,BENTON,2020-04-14T00:00:00,1,0,4
430,BENTON,2020-04-15T00:00:00,1,0,2
431,BENTON,2020-04-16T00:00:00,0,0,1
432,BENTON,2020-04-17T00:00:00,0,0,3
433,BENTON,2020-04-18T00:00:00,0,0,1
434,BENTON,2020-04-19T00:00:00,0,0,1
435,BENTON,2020-04-20T00:00:00,0,0,5
436,BENTON,2020-04-21T00:00:00,0,0,0
437,BENTON,2020-04-22T00:00:00,0,0,4
438,BENTON,2020-04-23T00:00:00,1,0,1
439,BENTON,2020-04-24T00:00:00,1,0,1
440,BENTON,2020-04-25T00:00:00,0,0,2
441,BENTON,2020-04-26T00:00:00,0,0,6
442,BENTON,2020-04-27T00:00:00,1,0,4
443,BENTON,2020-04-28T00:00:00,1,0,2
444,BENTON,2020-04-29T00:00:00,0,0,7
445,BENTON,2020-04-30T00:00:00,0,0,6
446,BENTON,2020-05-01T00:00:00,1,0,19
447,BENTON,2020-05-02T00:00:00,1,0,4
448,BENTON,2020-05-03T00:00:00,0,0,3
449,BENTON,2020-05-04T00:00:00,0,0,12
450,BENTON,2020-05-05T00:00:00,0,0,5
451,BENTON,2020-05-06T00:00:00,2,0,9
452,BENTON,2020-05-07T00:00:00,0,0,6
453,BENTON,2020-05-08T00:00:00,0,0,5
454,BENTON,2020-05-09T00:00:00,0,0,3
455,BENTON,2020-05-10T00:00:00,1,0,0
456,BENTON,2020-05-11T00:00:00,3,0,7
457,BENTON,2020-05-12T00:00:00,1,0,10
458,BENTON,2020-05-13T00:00:00,0,0,10
459,BENTON,2020-05-14T00:00:00,4,0,7
460,BENTON,2020-05-15T00:00:00,0,0,13
461,BENTON,2020-05-16T00:00:00,0,0,5
462,BENTON,2020-05-17T00:00:00,0,0,0
463,BENTON,2020-05-18T00:00:00,2,0,12
464,BENTON,2020-05-19T00:00:00,1,0,9
465,BENTON,2020-05-20T00:00:00,0,0,8
466,BENTON,2020-05-21T00:00:00,0,0,8
467,BENTON,2020-05-22T00:00:00,0,0,14
468,BENTON,2020-05-23T00:00:00,0,0,0
469,BENTON,2020-05-24T00:00:00,1,0,1
470,BENTON,2020-05-25T00:00:00,0,0,6
471,BENTON,2020-05-26T00:00:00,0,0,10
472,BENTON,2020-05-27T00:00:00,1,0,9
473,BENTON,2020-05-28T00:00:00,4,0,1
474,BENTON,2020-05-29T00:00:00,0,0,10
475,BENTON,2020-05-30T00:00:00,0,0,6
476,BENTON,2020-05-31T00:00:00,1,0,0
477,BENTON,2020-06-01T00:00:00,1,0,16
478,BENTON,2020-06-02T00:00:00,0,0,5
479,BENTON,2020-06-03T00:00:00,0,0,9
480,BENTON,2020-06-04T00:00:00,0,0,3
481,BENTON,2020-06-05T00:00:00,0,0,9
482,BENTON,2020-06-06T00:00:00,0,0,4
483,BENTON,2020-06-07T00:00:00,1,0,1
484,BENTON,2020-06-08T00:00:00,0,0,13
485,BENTON,2020-06-09T00:00:00,0,0,4
486,BENTON,2020-06-10T00:00:00,4,0,11
487,BENTON,2020-06-11T00:00:00,0,0,9
488,BENTON,2020-06-12T00:00:00,0,0,40
489,BENTON,2020-06-13T00:00:00,0,0,11
490,BENTON,2020-06-14T00:00:00,0,0,3
491,BENTON,2020-06-15T00:00:00,1,0,12
492,BENTON,2020-06-16T00:00:00,0,0,9
493,BENTON,2020-06-17T00:00:00,0,0,9
494,BENTON,2020-06-18T00:00:00,0,0,12
495,BENTON,2020-06-19T00:00:00,1,0,13
