_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
81,ADAMS,2020-05-20T00:00:00,0,0,11
82,ADAMS,2020-05-21T00:00:00,0,0,8
83,ADAMS,2020-05-22T00:00:00,1,0,13
84,ADAMS,2020-05-23T00:00:00,0,0,0
85,ADAMS,2020-05-24T00:00:00,0,0,2
86,ADAMS,2020-05-25T00:00:00,0,0,5
87,ADAMS,2020-05-26T00:00:00,0,0,18
88,ADAMS,2020-05-27T00:00:00,1,0,11
89,ADAMS,2020-05-28T00:00:00,0,0,10
90,ADAMS,2020-05-29T00:00:00,2,0,18
91,ADAMS,2020-05-30T00:00:00,0,0,3
92,ADAMS,2020-05-31T00:00:00,2,0,6
93,ADAMS,2020-06-01T00:00:00,3,0,26
94,ADAMS,2020-06-02T00:00:00,0,0,19
95,ADAMS,2020-06-03T00:00:00,0,0,12
96,ADAMS,2020-06-04T00:00:00,2,0,31
97,ADAMS,2020-06-05T00:00:00,0,0,18
98,ADAMS,2020-06-06T00:00:00,0,0,9
99,ADAMS,2020-06-07T00:00:00,0,0,6
100,ADAMS,2020-06-08T00:00:00,1,0,23
101,ADAMS,2020-06-09T00:00:00,1,0,14
102,ADAMS,2020-06-10T00:00:00,0,0,256
103,ADAMS,2020-06-11T00:00:00,0,0,27
104,ADAMS,2020-06-12T00:00:00,2,0,18
105,ADAMS,2020-06-13T00:00:00,0,0,8
106,ADAMS,2020-06-14T00:00:00,1,0,5
107,ADAMS,2020-06-15T00:00:00,1,0,27
108,ADAMS,2020-06-16T00:00:00,0,0,28
109,ADAMS,2020-06-17T00:00:00,0,0,10
110,ADAMS,2020-06-18T00:00:00,0,0,14
111,ADAMS,2020-06-19T00:00:00,8,0,5
112,ADAMS,2020-06-20T00:00:00,0,0,0
113,ADAMS,2020-06-21T00:00:00,0,0,0
114,ALLEN,2020-02-29T00:00:00,0,0,0
115,ALLEN,2020-03-02T00:00:00,0,0,0
116,ALLEN,2020-03-03T00:00:00,0,0,1
117,ALLEN,2020-03-04T00:00:00,0,0,0
118,ALLEN,2020-03-05T00:00:00,0,0,0
119,ALLEN,2020-03-06T00:00:00,0,0,1
120,ALLEN,2020-03-07T00:00:00,0,0,0
121,ALLEN,2020-03-08T00:00:00,0,0,1
122,ALLEN,2020-03-09T00:00:00,0,0,2
123,ALLEN,2020-03-10T00:00:00,0,0,10
124,ALLEN,2020-03-11T00:00:00,0,0,1
125,ALLEN,2020-03-12T00:00:00,0,0,9
126,ALLEN,2020-03-13T00:00:00,0,0,12
127,ALLEN,2020-03-14T00:00:00,0,0,6
128,ALLEN,2020-03-15T00:00:00,0,0,3
129,ALLEN,2020-03-16T00:00:00,0,0,4
130,ALLEN,2020-03-17T00:00:00,0,0,22
131,ALLEN,2020-03-18T00:00:00,0,0,35
132,ALLEN,2020-03-19T00:00:00,1,0,19
133,ALLEN,2020-03-20T00:00:00,3,0,29
134,ALLEN,2020-03-21T00:00:00,0,0,26
135,ALLEN,2020-03-22T00:00:00,2,1,17
136,ALLEN,2020-03-23T00:00:00,1,0,62
137,ALLEN,2020-03-24T00:00:00,0,0,51
138,ALLEN,2020-03-25T00:00:00,1,0,48
139,ALLEN,2020-03-26T00:00:00,13,0,48
140,ALLEN,2020-03-27T00:00:00,2,0,49
141,ALLEN,2020-03-28T00:00:00,3,0,35
142,ALLEN,2020-03-29T00:00:00,2,0,25
143,ALLEN,2020-03-30T00:00:00,2,1,48
144,ALLEN,2020-03-31T00:00:00,8,0,52
145,ALLEN,2020-04-01T00:00:00,8,0,80
146,ALLEN,2020-04-02T00:00:00,11,0,104
147,ALLEN,2020-04-03T00:00:00,2,1,62
148,ALLEN,2020-04-04T00:00:00,4,0,44
149,ALLEN,2020-04-05T00:00:00,12,3,46
150,ALLEN,2020-04-06T00:00:00,10,0,70
151,ALLEN,2020-04-07T00:00:00,8,1,67
152,ALLEN,2020-04-08T00:00:00,11,2,99
153,ALLEN,2020-04-09T00:00:00,14,0,67
154,ALLEN,2020-04-10T00:00:00,17,3,56
155,ALLEN,2020-04-11T00:00:00,12,0,33
156,ALLEN,2020-04-12T00:00:00,8,1,25
157,ALLEN,2020-04-13T00:00:00,12,4,310
158,ALLEN,2020-04-14T00:00:00,12,1,162
159,ALLEN,2020-04-15T00:00:00,45,1,200
160,ALLEN,2020-04-16T00:00:00,45,1,198
161,ALLEN,2020-04-17T00:00:00,22,3,221
162,ALLEN,2020-04-18T00:00:00,8,1,44
163,ALLEN,2020-04-19T00:00:00,25,2,42
164,ALLEN,2020-04-20T00:00:00,11,3,257
165,ALLEN,2020-04-21T00:00:00,5,5,187
166,ALLEN,2020-04-22T00:00:00,43,4,263
167,ALLEN,2020-04-23T00:00:00,12,1,151
168,ALLEN,2020-04-24T00:00:00,27,2,266
169,ALLEN,2020-04-25T00:00:00,11,3,98
170,ALLEN,2020-04-26T00:00:00,47,1,130
171,ALLEN,2020-04-27T00:00:00,15,4,152
172,ALLEN,2020-04-28T00:00:00,26,3,176
173,ALLEN,2020-04-29T00:00:00,32,1,169
174,ALLEN,2020-04-30T00:00:00,27,1,376
175,ALLEN,2020-05-01T00:00:00,15,1,480
176,ALLEN,2020-05-02T00:00:00,18,0,154
177,ALLEN,2020-05-03T00:00:00,45,1,59
178,ALLEN,2020-05-04T00:00:00,31,1,136
179,ALLEN,2020-05-05T00:00:00,23,1,129
180,ALLEN,2020-05-06T00:00:00,26,0,185
181,ALLEN,2020-05-07T00:00:00,32,1,494
182,ALLEN,2020-05-08T00:00:00,19,0,499
183,ALLEN,2020-05-09T00:00:00,15,1,100
184,ALLEN,2020-05-10T00:00:00,16,0,45
185,ALLEN,2020-05-11T00:00:00,30,0,181
186,ALLEN,2020-05-12T00:00:00,11,2,152
187,ALLEN,2020-05-13T00:00:00,23,0,315
188,ALLEN,2020-05-14T00:00:00,55,0,834
189,ALLEN,2020-05-15T00:00:00,36,1,776
190,ALLEN,2020-05-16T00:00:00,14,0,89
191,ALLEN,2020-05-17T00:00:00,35,2,84
192,ALLEN,2020-05-18T00:00:00,16,0,311
193,ALLEN,2020-05-19T00:00:00,44,0,235
194,ALLEN,2020-05-20T00:00:00,33,0,265
195,ALLEN,2020-05-21T00:00:00,53,0,655
196,ALLEN,2020-05-22T00:00:00,21,0,515
197,ALLEN,2020-05-23T00:00:00,28,1,125
198,ALLEN,2020-05-24T00:00:00,41,1,100
199,ALLEN,2020-05-25T00:00:00,33,1,63
200,ALLEN,2020-05-26T00:00:00,37,0,425
201,ALLEN,2020-05-27T00:00:00,58,0,409
202,ALLEN,2020-05-28T00:00:00,31,3,567
203,ALLEN,2020-05-29T00:00:00,98,1,566
204,ALLEN,2020-05-30T00:00:00,18,1,112
205,ALLEN,2020-05-31T00:00:00,50,0,66
206,ALLEN,2020-06-01T00:00:00,50,0,428
207,ALLEN,2020-06-02T00:00:00,48,2,341
208,ALLEN,2020-06-03T00:00:00,42,0,497
209,ALLEN,2020-06-04T00:00:00,60,0,457
210,ALLEN,2020-06-05T00:00:00,43,1,480
211,ALLEN,2020-06-06T00:00:00,34,1,167
212,ALLEN,2020-06-07T00:00:00,15,0,120
213,ALLEN,2020-06-08T00:00:00,39,2,794
214,ALLEN,2020-06-09T00:00:00,62,2,410
215,ALLEN,2020-06-10T00:00:00,52,0,416
216,ALLEN,2020-06-11T00:00:00,49,0,576
217,ALLEN,2020-06-12T00:00:00,44,1,539
218,ALLEN,2020-06-13T00:00:00,36,2,279
219,ALLEN,2020-06-14T00:00:00,26,2,111
220,ALLEN,2020-06-15T00:00:00,40,5,556
221,ALLEN,2020-06-16T00:00:00,17,0,575
222,ALLEN,2020-06-17T00:00:00,49,1,517
223,ALLEN,2020-06-18T00:00:00,25,1,382
224,ALLEN,2020-06-19T00:00:00,46,1,136
225,ALLEN,2020-06-20T00:00:00,47,0,1
226,ALLEN,2020-06-21T00:00:00,18,1,0
227,BARTHOLOMEW,2020-02-29T00:00:00,0,0,0
228,BARTHOLOMEW,2020-03-02T00:00:00,0,0,0
229,BARTHOLOMEW,2020-03-03T00:00:00,0,0,0
230,BARTHOLOMEW,2020-03-04T00:00:00,0,0,0
231,BARTHOLOMEW,2020-03-05T00:00:00,0,0,0
232,BARTHOLOMEW,2020-03-06T00:00:00,0,0,0
233,BARTHOLOMEW,2020-03-07T00:00:00,0,0,0
234,BARTHOLOMEW,2020-03-08T00:00:00,0,0,0
235,BARTHOLOMEW,2020-03-09T00:00:00,0,0,0
236,BARTHOLOMEW,2020-03-10T00:00:00,0,0,0
237,BARTHOLOMEW,2020-03-11T00:00:00,0,0,0
238,BARTHOLOMEW,2020-03-12T00:00:00,0,0,0
239,BARTHOLOMEW,2020-03-13T00:00:00,0,0,1
240,BARTHOLOMEW,2020-03-14T00:00:00,0,0,2
241,BARTHOLOMEW,2020-03-15T00:00:00,1,0,0
242,BARTHOLOMEW,2020-03-16T00:00:00,0,0,8
243,BARTHOLOMEW,2020-03-17T00:00:00,0,0,5
244,BARTHOLOMEW,2020-03-18T00:00:00,0,0,4
245,BARTHOLOMEW,2020-03-19T00:00:00,0,0,5
246,BARTHOLOMEW,2020-03-20T00:00:00,0,0,6
247,BARTHOLOMEW,2020-03-21T00:00:00,3,0,3
248,BARTHOLOMEW,2020-03-22T00:00:00,0,0,0
249,BARTHOLOMEW,2020-03-23T00:00:00,0,0,8
250,BARTHOLOMEW,2020-03-24T00:00:00,0,0,6
251,BARTHOLOMEW,2020-03-25T00:00:00,1,0,5
252,BARTHOLOMEW,2020-03-26T00:00:00,0,0,13
253,BARTHOLOMEW,2020-03-27T00:00:00,1,0,16
254,BARTHOLOMEW,2020-03-28T00:00:00,3,0,8
255,BARTHOLOMEW,2020-03-29T00:00:00,0,0,11
256,BARTHOLOMEW,2020-03-30T00:00:00,3,0,15
257,BARTHOLOMEW,2020-03-31T00:00:00,0,0,12
258,BARTHOLOMEW,2020-04-01T00:00:00,3,0,7
259,BARTHOLOMEW,2020-04-02T00:00:00,8,0,18
260,BARTHOLOMEW,2020-04-03T00:00:00,22,2,13
261,BARTHOLOMEW,2020-04-04T00:00:00,8,0,15
262,BARTHOLOMEW,2020-04-05T00:00:00,1,0,9
263,BARTHOLOMEW,2020-04-06T00:00:00,1,2,21
264,BARTHOLOMEW,2020-04-07T00:00:00,11,0,23
265,BARTHOLOMEW,2020-04-08T00:00:00,17,0,15
266,BARTHOLOMEW,2020-04-09T00:00:00,0,0,11
267,BARTHOLOMEW,2020-04-10T00:00:00,25,0,26
268,BARTHOLOMEW,2020-04-11T00:00:00,1,0,18
269,BARTHOLOMEW,2020-04-12T00:00:00,1,0,7
270,BARTHOLOMEW,2020-04-13T00:00:00,0,0,35
271,BARTHOLOMEW,2020-04-14T00:00:00,4,1,26
272,BARTHOLOMEW,2020-04-15T00:00:00,2,0,46
273,BARTHOLOMEW,2020-04-16T00:00:00,12,1,31
274,BARTHOLOMEW,2020-04-17T00:00:00,2,1,32
275,BARTHOLOMEW,2020-04-18T00:00:00,5,0,11
276,BARTHOLOMEW,2020-04-19T00:00:00,4,0,3
277,BARTHOLOMEW,2020-04-20T00:00:00,0,0,17
278,BARTHOLOMEW,2020-04-21T00:00:00,7,1,14
279,BARTHOLOMEW,2020-04-22T00:00:00,17,0,10
280,BARTHOLOMEW,2020-04-23T00:00:00,12,1,9
281,BARTHOLOMEW,2020-04-24T00:00:00,23,1,10
282,BARTHOLOMEW,2020-04-25T00:00:00,9,0,1
283,BARTHOLOMEW,2020-04-26T00:00:00,27,0,43
284,BARTHOLOMEW,2020-04-27T00:00:00,4,1,47
285,BARTHOLOMEW,2020-04-28T00:00:00,3,1,40
286,BARTHOLOMEW,2020-04-29T00:00:00,9,0,39
287,BARTHOLOMEW,2020-04-30T00:00:00,10,1,36
288,BARTHOLOMEW,2020-05-01T00:00:00,5,1,52
289,BARTHOLOMEW,2020-05-02T00:00:00,2,0,62
290,BARTHOLOMEW,2020-05-03T00:00:00,0,2,48
291,BARTHOLOMEW,2020-05-04T00:00:00,31,3,25
292,BARTHOLOMEW,2020-05-05T00:00:00,16,1,50
293,BARTHOLOMEW,2020-05-06T00:00:00,3,2,85
294,BARTHOLOMEW,2020-05-07T00:00:00,15,2,65
295,BARTHOLOMEW,2020-05-08T00:00:00,10,2,76
296,BARTHOLOMEW,2020-05-09T00:00:00,4,1,21
297,BARTHOLOMEW,2020-05-10T00:00:00,10,2,6
298,BARTHOLOMEW,2020-05-11T00:00:00,11,1,128
299,BARTHOLOMEW,2020-05-12T00:00:00,4,0,95
300,BARTHOLOMEW,2020-05-13T00:00:00,11,2,86
301,BARTHOLOMEW,2020-05-14T00:00:00,12,1,89
302,BARTHOLOMEW,2020-05-15T00:00:00,13,2,76
303,BARTHOLOMEW,2020-05-16T00:00:00,12,0,15
304,BARTHOLOMEW,2020-05-17T00:00:00,11,0,5
305,BARTHOLOMEW,2020-05-18T00:00:00,9,0,72
306,BARTHOLOMEW,2020-05-19T00:00:00,9,0,83
307,BARTHOLOMEW,2020-05-20T00:00:00,4,0,75
308,BARTHOLOMEW,2020-05-21T00:00:00,4,0,55
309,BARTHOLOMEW,2020-05-22T00:00:00,12,0,70
310,BARTHOLOMEW,2020-05-23T00:00:00,8,0,16
311,BARTHOLOMEW,2020-05-24T00:00:00,6,0,5
312,BARTHOLOMEW,2020-05-25T00:00:00,1,0,9
313,BARTHOLOMEW,2020-05-26T00:00:00,5,1,75
314,BARTHOLOMEW,2020-05-27T00:00:00,3,0,55
315,BARTHOLOMEW,2020-05-28T00:00:00,9,0,44
316,BARTHOLOMEW,2020-05-29T00:00:00,8,0,78
317,BARTHOLOMEW,2020-05-30T00:00:00,3,1,15
318,BARTHOLOMEW,2020-05-31T00:00:00,5,0,9
319,BARTHOLOMEW,2020-06-01T00:00:00,3,1,84
320,BARTHOLOMEW,2020-06-02T00:00:00,1,0,42
321,BARTHOLOMEW,2020-06-03T00:00:00,4,1,54
322,BARTHOLOMEW,2020-06-04T00:00:00,5,1,47
323,BARTHOLOMEW,2020-06-05T00:00:00,1,0,74
324,BARTHOLOMEW,2020-06-06T00:00:00,2,0,37
325,BARTHOLOMEW,2020-06-07T00:00:00,2,0,10
326,BARTHOLOMEW,2020-06-08T00:00:00,2,0,75
327,BARTHOLOMEW,2020-06-09T00:00:00,1,0,46
328,BARTHOLOMEW,2020-06-10T00:00:00,2,1,47
329,BARTHOLOMEW,2020-06-11T00:00:00,5,0,55
330,BARTHOLOMEW,2020-06-12T00:00:00,2,0,57
331,BARTHOLOMEW,2020-06-13T00:00:00,3,1,24
332,BARTHOLOMEW,2020-06-14T00:00:00,2,0,5
333,BARTHOLOMEW,2020-06-15T00:00:00,4,0,86
334,BARTHOLOMEW,2020-06-16T00:00:00,3,0,94
335,BARTHOLOMEW,2020-06-17T00:00:00,2,0,54
336,BARTHOLOMEW,2020-06-18T00:00:00,4,1,43
337,BARTHOLOMEW,2020-06-19T00:00:00,0,0,9
338,BARTHOLOMEW,2020-06-20T00:00:00,2,0,0
339,BARTHOLOMEW,2020-06-21T00:00:00,0,0,0
340,BENTON,2020-02-29T00:00:00,0,0,0
341,BENTON,2020-03-02T00:00:00,0,0,0
342,BENTON,2020-03-03T00:00:00,0,0,0
343,BENTON,2020-03-04T00:00:00,0,0,0
344,BENTON,2020-03-05T00:00:00,0,0,0
345,BENTON,2020-03-06T00:00:00,0,0,0
346,BENTON,2020-03-07T00:00:00,0,0,0
347,BENTON,2020-03-08T00:00:00,0,0,0
348,BENTON,2020-03-09T00:00:00,0,0,0
349,BENTON,2020-03-10T00:00:00,0,0,0
350,BENTON,2020-03-11T00:00:00,0,0,0
351,BENTON,2020-03-12T00:00:00,0,0,2
352,BENTON,2020-03-13T00:00:00,0,0,1
353,BENTON,2020-03-14T00:00:00,0,0,0
354,BENTON,2020-03-15T00:00:00,0,0,0
355,BENTON,2020-03-16T00:00:00,0,0,2
356,BENTON,2020-03-17T00:00:00,0,0,0
357,BENTON,2020-03-18T00:00:00,0,0,1
358,BENTON,2020-03-19T00:00:00,0,0,1
359,BENTON,2020-03-20T00:00:00,0,0,1
360,BENTON,2020-03-21T00:00:00,0,0,1
361,BENTON,2020-03-22T00:00:00,0,0,1
362,BENTON,2020-03-23T00:00:00,0,0,3
363,BENTON,2020-03-24T00:00:00,0,0,0
364,BENTON,2020-03-25T00:00:00,0,0,1
365,BENTON,2020-03-26T00:00:00,0,0,1
366,BENTON,2020-03-27T00:00:00,0,0,2
367,BENTON,2020-03-28T00:00:00,0,0,0
368,BENTON,2020-03-29T00:00:00,0,0,4
369,BENTON,2020-03-30T00:00:00,0,0,1
370,BENTON,2020-03-31T00:00:00,0,0,4
371,BENTON,2020-04-01T00:00:00,0,0,3
372,BENTON,2020-04-02T00:00:00,0,0,5
373,BENTON,2020-04-03T00:00:00,0,0,2
374,BENTON,2020-04-04T00:00:00,0,0,0
375,BENTON,2020-04-05T00:00:00,0,0,1
376,BENTON,2020-04-06T00:00:00,0,0,1
377,BENTON,2020-04-07T00:00:00,0,0,3
378,BENTON,2020-04-08T00:00:00,0,0,3
379,BENTON,2020-04-09T00:00:00,0,0,4
380,BENTON,2020-04-10T00:00:00,0,0,7
381,BENTON,2020-04-11T00:00:00,2,0,1
382,BENTON,2020-04-12T00:00:00,0,0,0
383,BENTON,2020-04-13T00:00:00,0,0,0
384,BENTON,2020-04-14T00:00:00,1,0,4
385,BENTON,2020-04-15T00:00:00,1,0,2
386,BENTON,2020-04-16T00:00:00,0,0,1
387,BENTON,2020-04-17T00:00:00,0,0,3
388,BENTON,2020-04-18T00:00:00,0,0,1
389,BENTON,2020-04-19T00:00:00,0,0,1
390,BENTON,2020-04-20T00:00:00,0,0,5
391,BENTON,2020-04-21T00:00:00,0,0,0
392,BENTON,2020-04-22T00:00:00,0,0,4
393,BENTON,2020-04-23T00:00:00,1,0,1
394,BENTON,2020-04-24T00:00:00,1,0,1
395,BENTON,2020-04-25T00:00:00,0,0,2
396,BENTON,2020-04-26T00:00:00,0,0,6
397,BENTON,2020-04-27T00:00:00,1,0,4
398,BENTON,2020-04-28T00:00:00,1,0,2
399,BENTON,2020-04-29T00:00:00,0,0,7
400,BENTON,2020-04-30T00:00:00,0,0,6
401,BENTON,2020-05-01T00:00:00,1,0,19
402,BENTON,2020-05-02T00:00:00,1,0,4
403,BENTON,2020-05-03T00:00:00,0,0,3
404,BENTON,2020-05-04T00:00:00,0,0,12
405,BENTON,2020-05-05T00:00:00,0,0,4
406,BENTON,2020-05-06T00:00:00,2,0,9
407,BENTON,2020-05-07T00:00:00,0,0,6
408,BENTON,2020-05-08T00:00:00,0,0,5
409,BENTON,2020-05-09T00:00:00,0,0,3
410,BENTON,2020-05-10T00:00:00,1,0,0
411,BENTON,2020-05-11T00:00:00,3,0,7
412,BENTON,2020-05-12T00:00:00,1,0,10
413,BENTON,2020-05-13T00:00:00,0,0,10
414,BENTON,2020-05-14T00:00:00,4,0,7
415,BENTON,2020-05-15T00:00:00,0,0,13
416,BENTON,2020-05-16T00:00:00,0,0,5
417,BENTON,2020-05-17T00:00:00,0,0,0
418,BENTON,2020-05-18T00:00:00,2,0,12
419,BENTON,2020-05-19T00:00:00,1,0,9
420,BENTON,2020-05-20T00:00:00,0,0,8
421,BENTON,2020-05-21T00:00:00,0,0,8
422,BENTON,2020-05-22T00:00:00,0,0,14
423,BENTON,2020-05-23T00:00:00,0,0,0
424,BENTON,2020-05-24T00:00:00,1,0,1
425,BENTON,2020-05-25T00:00:00,0,0,6
426,BENTON,2020-05-26T00:00:00,0,0,10
427,BENTON,2020-05-27T00:00:00,1,0,9
428,BENTON,2020-05-28T00:00:00,4,0,1
429,BENTON,2020-05-29T00:00:00,0,0,10
430,BENTON,2020-05-30T00:00:00,0,0,6
431,BENTON,2020-05-31T00:00:00,1,0,0
432,BENTON,2020-06-01T00:00:00,1,0,16
433,BENTON,2020-06-02T00:00:00,0,0,5
434,BENTON,2020-06-03T00:00:00,0,0,9
435,BENTON,2020-06-04T00:00:00,0,0,3
436,BENTON,2020-06-05T00:00:00,0,0,9
437,BENTON,2020-06-06T00:00:00,0,0,4
438,BENTON,2020-06-07T00:00:00,1,0,1
439,BENTON,2020-06-08T00:00:00,0,0,13
440,BENTON,2020-06-09T00:00:00,0,0,4
441,BENTON,2020-06-10T00:00:00,4,0,11
442,BENTON,2020-06-11T00:00:00,0,0,9
443,BENTON,2020-06-12T00:00:00,0,0,40
444,BENTON,2020-06-13T00:00:00,0,0,11
445,BENTON,2020-06-14T00:00:00,0,0,3
446,BENTON,2020-06-15T00:00:00,1,0,12
447,BENTON,2020-06-16T00:00:00,0,0,9
448,BENTON,2020-06-17T00:00:00,0,0,9
449,BENTON,2020-06-18T00:00:00,0,0,10
450,BENTON,2020-06-19T00:00:00,1,0,8
451,BENTON,2020-06-20T00:00:00,2,0,0
452,BENTON,2020-06-21T00:00:00,2,0,0
453,BLACKFORD,2020-02-29T00:00:00,0,0,0
454,BLACKFORD,2020-03-02T00:00:00,0,0,0
455,BLACKFORD,2020-03-03T00:00:00,0,0,0
456,BLACKFORD,2020-03-04T00:00:00,0,0,0
457,BLACKFORD,2020-03-05T00:00:00,0,0,0
458,BLACKFORD,2020-03-06T00:00:00,0,0,0
459,BLACKFORD,2020-03-07T00:00:00,0,0,0
460,BLACKFORD,2020-03-08T00:00:00,0,0,0
461,BLACKFORD,2020-03-09T00:00:00,0,0,0
462,BLACKFORD,2020-03-10T00:00:00,0,0,0
463,BLACKFORD,2020-03-11T00:00:00,0,0,0
464,BLACKFORD,2020-03-12T00:00:00,0,0,0
465,BLACKFORD,2020-03-13T00:00:00,0,0,1
466,BLACKFORD,2020-03-14T00:00:00,0,0,0
467,BLACKFORD,2020-03-15T00:00:00,0,0,0
468,BLACKFORD,2020-03-16T00:00:00,0,0,0
469,BLACKFORD,2020-03-17T00:00:00,0,0,1
470,BLACKFORD,2020-03-18T00:00:00,0,0,1
471,BLACKFORD,2020-03-19T00:00:00,0,0,4
472,BLACKFORD,2020-03-20T00:00:00,0,0,0
473,BLACKFORD,2020-03-21T00:00:00,0,0,0
474,BLACKFORD,2020-03-22T00:00:00,0,0,0
475,BLACKFORD,2020-03-23T00:00:00,0,0,2
476,BLACKFORD,2020-03-24T00:00:00,0,0,3
477,BLACKFORD,2020-03-25T00:00:00,0,0,1
478,BLACKFORD,2020-03-26T00:00:00,0,0,3
479,BLACKFORD,2020-03-27T00:00:00,0,0,4
480,BLACKFORD,2020-03-28T00:00:00,0,0,1
481,BLACKFORD,2020-03-29T00:00:00,0,0,1
482,BLACKFORD,2020-03-30T00:00:00,0,0,1
483,BLACKFORD,2020-03-31T00:00:00,0,0,3
484,BLACKFORD,2020-04-01T00:00:00,1,0,8
485,BLACKFORD,2020-04-02T00:00:00,0,0,2
486,BLACKFORD,2020-04-03T00:00:00,1,0,2
487,BLACKFORD,2020-04-04T00:00:00,1,0,2
488,BLACKFORD,2020-04-05T00:00:00,1,0,1
489,BLACKFORD,2020-04-06T00:00:00,0,0,1
490,BLACKFORD,2020-04-07T00:00:00,0,0,7
491,BLACKFORD,2020-04-08T00:00:00,0,0,4
492,BLACKFORD,2020-04-09T00:00:00,0,0,2
493,BLACKFORD,2020-04-10T00:00:00,1,0,9
494,BLACKFORD,2020-04-11T00:00:00,0,0,2
495,BLACKFORD,2020-04-12T00:00:00,0,0,1
