_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
81,ADAMS,2020-05-20T00:00:00,0,0,11
82,ADAMS,2020-05-21T00:00:00,0,0,8
83,ADAMS,2020-05-22T00:00:00,1,0,13
84,ADAMS,2020-05-23T00:00:00,0,0,0
85,ADAMS,2020-05-24T00:00:00,0,0,2
86,ADAMS,2020-05-25T00:00:00,0,0,5
87,ADAMS,2020-05-26T00:00:00,0,0,18
88,ADAMS,2020-05-27T00:00:00,1,0,11
89,ADAMS,2020-05-28T00:00:00,0,0,11
90,ADAMS,2020-05-29T00:00:00,2,0,18
91,ADAMS,2020-05-30T00:00:00,0,0,3
92,ADAMS,2020-05-31T00:00:00,2,0,6
93,ADAMS,2020-06-01T00:00:00,3,0,26
94,ADAMS,2020-06-02T00:00:00,0,0,19
95,ADAMS,2020-06-03T00:00:00,0,0,12
96,ADAMS,2020-06-04T00:00:00,2,0,31
97,ADAMS,2020-06-05T00:00:00,0,0,18
98,ADAMS,2020-06-06T00:00:00,0,0,9
99,ADAMS,2020-06-07T00:00:00,0,0,6
100,ADAMS,2020-06-08T00:00:00,1,0,23
101,ADAMS,2020-06-09T00:00:00,1,0,14
102,ADAMS,2020-06-10T00:00:00,0,0,256
103,ADAMS,2020-06-11T00:00:00,0,0,27
104,ADAMS,2020-06-12T00:00:00,2,0,17
105,ADAMS,2020-06-13T00:00:00,0,0,7
106,ADAMS,2020-06-14T00:00:00,1,0,5
107,ADAMS,2020-06-15T00:00:00,1,0,11
108,ADAMS,2020-06-16T00:00:00,0,0,16
109,ADAMS,2020-06-17T00:00:00,0,0,3
110,ADAMS,2020-06-18T00:00:00,0,0,0
111,ALLEN,2020-02-29T00:00:00,0,0,0
112,ALLEN,2020-03-02T00:00:00,0,0,0
113,ALLEN,2020-03-03T00:00:00,0,0,1
114,ALLEN,2020-03-04T00:00:00,0,0,0
115,ALLEN,2020-03-05T00:00:00,0,0,0
116,ALLEN,2020-03-06T00:00:00,0,0,1
117,ALLEN,2020-03-07T00:00:00,0,0,0
118,ALLEN,2020-03-08T00:00:00,0,0,1
119,ALLEN,2020-03-09T00:00:00,0,0,2
120,ALLEN,2020-03-10T00:00:00,0,0,10
121,ALLEN,2020-03-11T00:00:00,0,0,1
122,ALLEN,2020-03-12T00:00:00,0,0,9
123,ALLEN,2020-03-13T00:00:00,0,0,12
124,ALLEN,2020-03-14T00:00:00,0,0,6
125,ALLEN,2020-03-15T00:00:00,0,0,3
126,ALLEN,2020-03-16T00:00:00,0,0,4
127,ALLEN,2020-03-17T00:00:00,0,0,22
128,ALLEN,2020-03-18T00:00:00,0,0,35
129,ALLEN,2020-03-19T00:00:00,1,0,19
130,ALLEN,2020-03-20T00:00:00,3,0,29
131,ALLEN,2020-03-21T00:00:00,0,0,26
132,ALLEN,2020-03-22T00:00:00,2,1,17
133,ALLEN,2020-03-23T00:00:00,1,0,62
134,ALLEN,2020-03-24T00:00:00,0,0,51
135,ALLEN,2020-03-25T00:00:00,1,0,48
136,ALLEN,2020-03-26T00:00:00,13,0,48
137,ALLEN,2020-03-27T00:00:00,2,0,49
138,ALLEN,2020-03-28T00:00:00,3,0,35
139,ALLEN,2020-03-29T00:00:00,2,0,25
140,ALLEN,2020-03-30T00:00:00,2,1,48
141,ALLEN,2020-03-31T00:00:00,8,0,52
142,ALLEN,2020-04-01T00:00:00,8,0,80
143,ALLEN,2020-04-02T00:00:00,11,0,104
144,ALLEN,2020-04-03T00:00:00,2,1,62
145,ALLEN,2020-04-04T00:00:00,4,0,44
146,ALLEN,2020-04-05T00:00:00,12,3,46
147,ALLEN,2020-04-06T00:00:00,10,0,70
148,ALLEN,2020-04-07T00:00:00,8,1,67
149,ALLEN,2020-04-08T00:00:00,11,2,99
150,ALLEN,2020-04-09T00:00:00,14,0,67
151,ALLEN,2020-04-10T00:00:00,17,3,56
152,ALLEN,2020-04-11T00:00:00,12,0,33
153,ALLEN,2020-04-12T00:00:00,8,1,25
154,ALLEN,2020-04-13T00:00:00,12,4,310
155,ALLEN,2020-04-14T00:00:00,12,1,162
156,ALLEN,2020-04-15T00:00:00,45,1,200
157,ALLEN,2020-04-16T00:00:00,45,1,198
158,ALLEN,2020-04-17T00:00:00,22,3,221
159,ALLEN,2020-04-18T00:00:00,8,1,44
160,ALLEN,2020-04-19T00:00:00,25,2,42
161,ALLEN,2020-04-20T00:00:00,11,3,257
162,ALLEN,2020-04-21T00:00:00,5,5,187
163,ALLEN,2020-04-22T00:00:00,43,4,264
164,ALLEN,2020-04-23T00:00:00,12,1,151
165,ALLEN,2020-04-24T00:00:00,27,2,267
166,ALLEN,2020-04-25T00:00:00,11,3,97
167,ALLEN,2020-04-26T00:00:00,47,1,130
168,ALLEN,2020-04-27T00:00:00,15,4,152
169,ALLEN,2020-04-28T00:00:00,26,3,176
170,ALLEN,2020-04-29T00:00:00,32,1,169
171,ALLEN,2020-04-30T00:00:00,27,1,377
172,ALLEN,2020-05-01T00:00:00,15,1,480
173,ALLEN,2020-05-02T00:00:00,18,0,155
174,ALLEN,2020-05-03T00:00:00,45,1,59
175,ALLEN,2020-05-04T00:00:00,31,1,136
176,ALLEN,2020-05-05T00:00:00,23,1,130
177,ALLEN,2020-05-06T00:00:00,26,0,185
178,ALLEN,2020-05-07T00:00:00,32,1,495
179,ALLEN,2020-05-08T00:00:00,19,0,499
180,ALLEN,2020-05-09T00:00:00,15,1,100
181,ALLEN,2020-05-10T00:00:00,16,0,45
182,ALLEN,2020-05-11T00:00:00,30,0,181
183,ALLEN,2020-05-12T00:00:00,11,2,153
184,ALLEN,2020-05-13T00:00:00,23,0,315
185,ALLEN,2020-05-14T00:00:00,55,0,835
186,ALLEN,2020-05-15T00:00:00,37,1,783
187,ALLEN,2020-05-16T00:00:00,14,0,89
188,ALLEN,2020-05-17T00:00:00,36,2,84
189,ALLEN,2020-05-18T00:00:00,16,0,311
190,ALLEN,2020-05-19T00:00:00,44,0,235
191,ALLEN,2020-05-20T00:00:00,33,0,266
192,ALLEN,2020-05-21T00:00:00,53,0,662
193,ALLEN,2020-05-22T00:00:00,21,0,517
194,ALLEN,2020-05-23T00:00:00,28,1,125
195,ALLEN,2020-05-24T00:00:00,41,1,100
196,ALLEN,2020-05-25T00:00:00,33,1,63
197,ALLEN,2020-05-26T00:00:00,37,0,426
198,ALLEN,2020-05-27T00:00:00,58,0,409
199,ALLEN,2020-05-28T00:00:00,31,3,572
200,ALLEN,2020-05-29T00:00:00,103,1,569
201,ALLEN,2020-05-30T00:00:00,18,1,112
202,ALLEN,2020-05-31T00:00:00,50,0,66
203,ALLEN,2020-06-01T00:00:00,51,0,429
204,ALLEN,2020-06-02T00:00:00,48,2,341
205,ALLEN,2020-06-03T00:00:00,42,0,498
206,ALLEN,2020-06-04T00:00:00,60,0,458
207,ALLEN,2020-06-05T00:00:00,43,1,480
208,ALLEN,2020-06-06T00:00:00,34,1,167
209,ALLEN,2020-06-07T00:00:00,15,0,120
210,ALLEN,2020-06-08T00:00:00,38,1,794
211,ALLEN,2020-06-09T00:00:00,62,2,410
212,ALLEN,2020-06-10T00:00:00,57,0,416
213,ALLEN,2020-06-11T00:00:00,51,0,574
214,ALLEN,2020-06-12T00:00:00,44,1,536
215,ALLEN,2020-06-13T00:00:00,36,2,276
216,ALLEN,2020-06-14T00:00:00,26,2,74
217,ALLEN,2020-06-15T00:00:00,40,5,421
218,ALLEN,2020-06-16T00:00:00,19,0,163
219,ALLEN,2020-06-17T00:00:00,49,1,26
220,ALLEN,2020-06-18T00:00:00,24,0,1
221,BARTHOLOMEW,2020-02-29T00:00:00,0,0,0
222,BARTHOLOMEW,2020-03-02T00:00:00,0,0,0
223,BARTHOLOMEW,2020-03-03T00:00:00,0,0,0
224,BARTHOLOMEW,2020-03-04T00:00:00,0,0,0
225,BARTHOLOMEW,2020-03-05T00:00:00,0,0,0
226,BARTHOLOMEW,2020-03-06T00:00:00,0,0,0
227,BARTHOLOMEW,2020-03-07T00:00:00,0,0,0
228,BARTHOLOMEW,2020-03-08T00:00:00,0,0,0
229,BARTHOLOMEW,2020-03-09T00:00:00,0,0,0
230,BARTHOLOMEW,2020-03-10T00:00:00,0,0,0
231,BARTHOLOMEW,2020-03-11T00:00:00,0,0,0
232,BARTHOLOMEW,2020-03-12T00:00:00,0,0,0
233,BARTHOLOMEW,2020-03-13T00:00:00,0,0,1
234,BARTHOLOMEW,2020-03-14T00:00:00,0,0,2
235,BARTHOLOMEW,2020-03-15T00:00:00,1,0,0
236,BARTHOLOMEW,2020-03-16T00:00:00,0,0,8
237,BARTHOLOMEW,2020-03-17T00:00:00,0,0,5
238,BARTHOLOMEW,2020-03-18T00:00:00,0,0,4
239,BARTHOLOMEW,2020-03-19T00:00:00,0,0,5
240,BARTHOLOMEW,2020-03-20T00:00:00,0,0,6
241,BARTHOLOMEW,2020-03-21T00:00:00,3,0,3
242,BARTHOLOMEW,2020-03-22T00:00:00,0,0,0
243,BARTHOLOMEW,2020-03-23T00:00:00,0,0,8
244,BARTHOLOMEW,2020-03-24T00:00:00,0,0,6
245,BARTHOLOMEW,2020-03-25T00:00:00,1,0,5
246,BARTHOLOMEW,2020-03-26T00:00:00,0,0,13
247,BARTHOLOMEW,2020-03-27T00:00:00,1,0,16
248,BARTHOLOMEW,2020-03-28T00:00:00,3,0,8
249,BARTHOLOMEW,2020-03-29T00:00:00,0,0,11
250,BARTHOLOMEW,2020-03-30T00:00:00,3,0,15
251,BARTHOLOMEW,2020-03-31T00:00:00,0,0,12
252,BARTHOLOMEW,2020-04-01T00:00:00,3,0,7
253,BARTHOLOMEW,2020-04-02T00:00:00,8,0,18
254,BARTHOLOMEW,2020-04-03T00:00:00,22,2,13
255,BARTHOLOMEW,2020-04-04T00:00:00,8,0,15
256,BARTHOLOMEW,2020-04-05T00:00:00,1,0,9
257,BARTHOLOMEW,2020-04-06T00:00:00,1,2,21
258,BARTHOLOMEW,2020-04-07T00:00:00,11,0,23
259,BARTHOLOMEW,2020-04-08T00:00:00,17,0,15
260,BARTHOLOMEW,2020-04-09T00:00:00,0,0,11
261,BARTHOLOMEW,2020-04-10T00:00:00,25,0,26
262,BARTHOLOMEW,2020-04-11T00:00:00,1,0,18
263,BARTHOLOMEW,2020-04-12T00:00:00,1,0,7
264,BARTHOLOMEW,2020-04-13T00:00:00,0,0,35
265,BARTHOLOMEW,2020-04-14T00:00:00,4,1,26
266,BARTHOLOMEW,2020-04-15T00:00:00,2,0,46
267,BARTHOLOMEW,2020-04-16T00:00:00,12,1,31
268,BARTHOLOMEW,2020-04-17T00:00:00,2,1,32
269,BARTHOLOMEW,2020-04-18T00:00:00,5,0,11
270,BARTHOLOMEW,2020-04-19T00:00:00,4,0,3
271,BARTHOLOMEW,2020-04-20T00:00:00,0,0,17
272,BARTHOLOMEW,2020-04-21T00:00:00,7,1,14
273,BARTHOLOMEW,2020-04-22T00:00:00,17,0,10
274,BARTHOLOMEW,2020-04-23T00:00:00,12,1,9
275,BARTHOLOMEW,2020-04-24T00:00:00,23,1,10
276,BARTHOLOMEW,2020-04-25T00:00:00,9,0,1
277,BARTHOLOMEW,2020-04-26T00:00:00,27,0,43
278,BARTHOLOMEW,2020-04-27T00:00:00,4,1,47
279,BARTHOLOMEW,2020-04-28T00:00:00,3,1,40
280,BARTHOLOMEW,2020-04-29T00:00:00,9,0,39
281,BARTHOLOMEW,2020-04-30T00:00:00,10,1,36
282,BARTHOLOMEW,2020-05-01T00:00:00,5,1,52
283,BARTHOLOMEW,2020-05-02T00:00:00,2,0,62
284,BARTHOLOMEW,2020-05-03T00:00:00,0,2,48
285,BARTHOLOMEW,2020-05-04T00:00:00,31,3,25
286,BARTHOLOMEW,2020-05-05T00:00:00,16,1,50
287,BARTHOLOMEW,2020-05-06T00:00:00,3,2,85
288,BARTHOLOMEW,2020-05-07T00:00:00,15,2,65
289,BARTHOLOMEW,2020-05-08T00:00:00,10,2,76
290,BARTHOLOMEW,2020-05-09T00:00:00,4,1,21
291,BARTHOLOMEW,2020-05-10T00:00:00,10,2,6
292,BARTHOLOMEW,2020-05-11T00:00:00,11,1,128
293,BARTHOLOMEW,2020-05-12T00:00:00,4,0,95
294,BARTHOLOMEW,2020-05-13T00:00:00,11,2,86
295,BARTHOLOMEW,2020-05-14T00:00:00,12,1,89
296,BARTHOLOMEW,2020-05-15T00:00:00,13,2,76
297,BARTHOLOMEW,2020-05-16T00:00:00,12,0,15
298,BARTHOLOMEW,2020-05-17T00:00:00,11,0,5
299,BARTHOLOMEW,2020-05-18T00:00:00,9,0,72
300,BARTHOLOMEW,2020-05-19T00:00:00,9,0,83
301,BARTHOLOMEW,2020-05-20T00:00:00,4,0,75
302,BARTHOLOMEW,2020-05-21T00:00:00,4,0,55
303,BARTHOLOMEW,2020-05-22T00:00:00,12,0,71
304,BARTHOLOMEW,2020-05-23T00:00:00,8,0,16
305,BARTHOLOMEW,2020-05-24T00:00:00,6,0,5
306,BARTHOLOMEW,2020-05-25T00:00:00,1,0,9
307,BARTHOLOMEW,2020-05-26T00:00:00,5,1,75
308,BARTHOLOMEW,2020-05-27T00:00:00,3,0,55
309,BARTHOLOMEW,2020-05-28T00:00:00,9,0,44
310,BARTHOLOMEW,2020-05-29T00:00:00,9,0,78
311,BARTHOLOMEW,2020-05-30T00:00:00,3,1,15
312,BARTHOLOMEW,2020-05-31T00:00:00,5,0,9
313,BARTHOLOMEW,2020-06-01T00:00:00,4,1,84
314,BARTHOLOMEW,2020-06-02T00:00:00,1,0,42
315,BARTHOLOMEW,2020-06-03T00:00:00,4,1,54
316,BARTHOLOMEW,2020-06-04T00:00:00,5,1,47
317,BARTHOLOMEW,2020-06-05T00:00:00,1,0,74
318,BARTHOLOMEW,2020-06-06T00:00:00,2,0,37
319,BARTHOLOMEW,2020-06-07T00:00:00,2,0,10
320,BARTHOLOMEW,2020-06-08T00:00:00,2,0,75
321,BARTHOLOMEW,2020-06-09T00:00:00,1,0,46
322,BARTHOLOMEW,2020-06-10T00:00:00,2,1,47
323,BARTHOLOMEW,2020-06-11T00:00:00,5,0,55
324,BARTHOLOMEW,2020-06-12T00:00:00,2,0,57
325,BARTHOLOMEW,2020-06-13T00:00:00,3,1,24
326,BARTHOLOMEW,2020-06-14T00:00:00,2,0,5
327,BARTHOLOMEW,2020-06-15T00:00:00,4,0,86
328,BARTHOLOMEW,2020-06-16T00:00:00,3,0,43
329,BARTHOLOMEW,2020-06-17T00:00:00,2,0,1
330,BARTHOLOMEW,2020-06-18T00:00:00,4,1,1
331,BENTON,2020-02-29T00:00:00,0,0,0
332,BENTON,2020-03-02T00:00:00,0,0,0
333,BENTON,2020-03-03T00:00:00,0,0,0
334,BENTON,2020-03-04T00:00:00,0,0,0
335,BENTON,2020-03-05T00:00:00,0,0,0
336,BENTON,2020-03-06T00:00:00,0,0,0
337,BENTON,2020-03-07T00:00:00,0,0,0
338,BENTON,2020-03-08T00:00:00,0,0,0
339,BENTON,2020-03-09T00:00:00,0,0,0
340,BENTON,2020-03-10T00:00:00,0,0,0
341,BENTON,2020-03-11T00:00:00,0,0,0
342,BENTON,2020-03-12T00:00:00,0,0,2
343,BENTON,2020-03-13T00:00:00,0,0,1
344,BENTON,2020-03-14T00:00:00,0,0,0
345,BENTON,2020-03-15T00:00:00,0,0,0
346,BENTON,2020-03-16T00:00:00,0,0,2
347,BENTON,2020-03-17T00:00:00,0,0,0
348,BENTON,2020-03-18T00:00:00,0,0,1
349,BENTON,2020-03-19T00:00:00,0,0,1
350,BENTON,2020-03-20T00:00:00,0,0,1
351,BENTON,2020-03-21T00:00:00,0,0,1
352,BENTON,2020-03-22T00:00:00,0,0,1
353,BENTON,2020-03-23T00:00:00,0,0,3
354,BENTON,2020-03-24T00:00:00,0,0,0
355,BENTON,2020-03-25T00:00:00,0,0,1
356,BENTON,2020-03-26T00:00:00,0,0,1
357,BENTON,2020-03-27T00:00:00,0,0,2
358,BENTON,2020-03-28T00:00:00,0,0,0
359,BENTON,2020-03-29T00:00:00,0,0,4
360,BENTON,2020-03-30T00:00:00,0,0,1
361,BENTON,2020-03-31T00:00:00,0,0,4
362,BENTON,2020-04-01T00:00:00,0,0,3
363,BENTON,2020-04-02T00:00:00,0,0,5
364,BENTON,2020-04-03T00:00:00,0,0,2
365,BENTON,2020-04-04T00:00:00,0,0,0
366,BENTON,2020-04-05T00:00:00,0,0,1
367,BENTON,2020-04-06T00:00:00,0,0,1
368,BENTON,2020-04-07T00:00:00,0,0,3
369,BENTON,2020-04-08T00:00:00,0,0,3
370,BENTON,2020-04-09T00:00:00,0,0,4
371,BENTON,2020-04-10T00:00:00,0,0,7
372,BENTON,2020-04-11T00:00:00,2,0,1
373,BENTON,2020-04-12T00:00:00,0,0,0
374,BENTON,2020-04-13T00:00:00,0,0,0
375,BENTON,2020-04-14T00:00:00,1,0,4
376,BENTON,2020-04-15T00:00:00,1,0,2
377,BENTON,2020-04-16T00:00:00,0,0,1
378,BENTON,2020-04-17T00:00:00,0,0,3
379,BENTON,2020-04-18T00:00:00,0,0,1
380,BENTON,2020-04-19T00:00:00,0,0,1
381,BENTON,2020-04-20T00:00:00,0,0,5
382,BENTON,2020-04-21T00:00:00,0,0,0
383,BENTON,2020-04-22T00:00:00,0,0,4
384,BENTON,2020-04-23T00:00:00,1,0,1
385,BENTON,2020-04-24T00:00:00,1,0,1
386,BENTON,2020-04-25T00:00:00,0,0,2
387,BENTON,2020-04-26T00:00:00,0,0,6
388,BENTON,2020-04-27T00:00:00,1,0,4
389,BENTON,2020-04-28T00:00:00,1,0,2
390,BENTON,2020-04-29T00:00:00,0,0,7
391,BENTON,2020-04-30T00:00:00,0,0,6
392,BENTON,2020-05-01T00:00:00,1,0,19
393,BENTON,2020-05-02T00:00:00,1,0,4
394,BENTON,2020-05-03T00:00:00,0,0,3
395,BENTON,2020-05-04T00:00:00,0,0,12
396,BENTON,2020-05-05T00:00:00,0,0,4
397,BENTON,2020-05-06T00:00:00,2,0,9
398,BENTON,2020-05-07T00:00:00,0,0,6
399,BENTON,2020-05-08T00:00:00,0,0,5
400,BENTON,2020-05-09T00:00:00,0,0,3
401,BENTON,2020-05-10T00:00:00,1,0,0
402,BENTON,2020-05-11T00:00:00,3,0,7
403,BENTON,2020-05-12T00:00:00,1,0,10
404,BENTON,2020-05-13T00:00:00,0,0,10
405,BENTON,2020-05-14T00:00:00,4,0,7
406,BENTON,2020-05-15T00:00:00,0,0,13
407,BENTON,2020-05-16T00:00:00,0,0,5
408,BENTON,2020-05-17T00:00:00,0,0,0
409,BENTON,2020-05-18T00:00:00,2,0,12
410,BENTON,2020-05-19T00:00:00,1,0,9
411,BENTON,2020-05-20T00:00:00,0,0,8
412,BENTON,2020-05-21T00:00:00,0,0,8
413,BENTON,2020-05-22T00:00:00,0,0,14
414,BENTON,2020-05-23T00:00:00,0,0,0
415,BENTON,2020-05-24T00:00:00,1,0,1
416,BENTON,2020-05-25T00:00:00,0,0,6
417,BENTON,2020-05-26T00:00:00,0,0,10
418,BENTON,2020-05-27T00:00:00,1,0,9
419,BENTON,2020-05-28T00:00:00,4,0,1
420,BENTON,2020-05-29T00:00:00,0,0,10
421,BENTON,2020-05-30T00:00:00,0,0,6
422,BENTON,2020-05-31T00:00:00,1,0,0
423,BENTON,2020-06-01T00:00:00,1,0,16
424,BENTON,2020-06-02T00:00:00,0,0,5
425,BENTON,2020-06-03T00:00:00,0,0,9
426,BENTON,2020-06-04T00:00:00,0,0,3
427,BENTON,2020-06-05T00:00:00,0,0,9
428,BENTON,2020-06-06T00:00:00,0,0,4
429,BENTON,2020-06-07T00:00:00,1,0,1
430,BENTON,2020-06-08T00:00:00,0,0,13
431,BENTON,2020-06-09T00:00:00,0,0,4
432,BENTON,2020-06-10T00:00:00,4,0,11
433,BENTON,2020-06-11T00:00:00,0,0,9
434,BENTON,2020-06-12T00:00:00,0,0,40
435,BENTON,2020-06-13T00:00:00,0,0,11
436,BENTON,2020-06-14T00:00:00,0,0,3
437,BENTON,2020-06-15T00:00:00,1,0,10
438,BENTON,2020-06-16T00:00:00,0,0,6
439,BENTON,2020-06-17T00:00:00,0,0,0
440,BENTON,2020-06-18T00:00:00,0,0,0
441,BLACKFORD,2020-02-29T00:00:00,0,0,0
442,BLACKFORD,2020-03-02T00:00:00,0,0,0
443,BLACKFORD,2020-03-03T00:00:00,0,0,0
444,BLACKFORD,2020-03-04T00:00:00,0,0,0
445,BLACKFORD,2020-03-05T00:00:00,0,0,0
446,BLACKFORD,2020-03-06T00:00:00,0,0,0
447,BLACKFORD,2020-03-07T00:00:00,0,0,0
448,BLACKFORD,2020-03-08T00:00:00,0,0,0
449,BLACKFORD,2020-03-09T00:00:00,0,0,0
450,BLACKFORD,2020-03-10T00:00:00,0,0,0
451,BLACKFORD,2020-03-11T00:00:00,0,0,0
452,BLACKFORD,2020-03-12T00:00:00,0,0,0
453,BLACKFORD,2020-03-13T00:00:00,0,0,1
454,BLACKFORD,2020-03-14T00:00:00,0,0,0
455,BLACKFORD,2020-03-15T00:00:00,0,0,0
456,BLACKFORD,2020-03-16T00:00:00,0,0,0
457,BLACKFORD,2020-03-17T00:00:00,0,0,1
458,BLACKFORD,2020-03-18T00:00:00,0,0,1
459,BLACKFORD,2020-03-19T00:00:00,0,0,4
460,BLACKFORD,2020-03-20T00:00:00,0,0,0
461,BLACKFORD,2020-03-21T00:00:00,0,0,0
462,BLACKFORD,2020-03-22T00:00:00,0,0,0
463,BLACKFORD,2020-03-23T00:00:00,0,0,2
464,BLACKFORD,2020-03-24T00:00:00,0,0,3
465,BLACKFORD,2020-03-25T00:00:00,0,0,1
466,BLACKFORD,2020-03-26T00:00:00,0,0,3
467,BLACKFORD,2020-03-27T00:00:00,0,0,4
468,BLACKFORD,2020-03-28T00:00:00,0,0,1
469,BLACKFORD,2020-03-29T00:00:00,0,0,1
470,BLACKFORD,2020-03-30T00:00:00,0,0,1
471,BLACKFORD,2020-03-31T00:00:00,0,0,3
472,BLACKFORD,2020-04-01T00:00:00,1,0,8
473,BLACKFORD,2020-04-02T00:00:00,0,0,2
474,BLACKFORD,2020-04-03T00:00:00,1,0,2
475,BLACKFORD,2020-04-04T00:00:00,1,0,2
476,BLACKFORD,2020-04-05T00:00:00,1,0,1
477,BLACKFORD,2020-04-06T00:00:00,0,0,1
478,BLACKFORD,2020-04-07T00:00:00,0,0,7
479,BLACKFORD,2020-04-08T00:00:00,0,0,4
480,BLACKFORD,2020-04-09T00:00:00,0,0,2
481,BLACKFORD,2020-04-10T00:00:00,1,0,9
482,BLACKFORD,2020-04-11T00:00:00,0,0,2
483,BLACKFORD,2020-04-12T00:00:00,0,0,1
484,BLACKFORD,2020-04-13T00:00:00,1,0,2
485,BLACKFORD,2020-04-14T00:00:00,0,1,3
486,BLACKFORD,2020-04-15T00:00:00,0,0,3
487,BLACKFORD,2020-04-16T00:00:00,0,0,5
488,BLACKFORD,2020-04-17T00:00:00,0,0,3
489,BLACKFORD,2020-04-18T00:00:00,0,0,3
490,BLACKFORD,2020-04-19T00:00:00,0,0,0
491,BLACKFORD,2020-04-20T00:00:00,0,0,3
492,BLACKFORD,2020-04-21T00:00:00,0,0,13
493,BLACKFORD,2020-04-22T00:00:00,0,0,2
494,BLACKFORD,2020-04-23T00:00:00,1,0,1
