_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
81,ADAMS,2020-05-20T00:00:00,0,0,11
82,ADAMS,2020-05-21T00:00:00,0,0,8
83,ADAMS,2020-05-22T00:00:00,1,0,13
84,ADAMS,2020-05-23T00:00:00,0,0,0
85,ADAMS,2020-05-24T00:00:00,0,0,2
86,ADAMS,2020-05-25T00:00:00,0,0,5
87,ADAMS,2020-05-26T00:00:00,0,0,18
88,ADAMS,2020-05-27T00:00:00,1,0,11
89,ADAMS,2020-05-28T00:00:00,0,0,11
90,ADAMS,2020-05-29T00:00:00,2,0,18
91,ADAMS,2020-05-30T00:00:00,0,0,3
92,ADAMS,2020-05-31T00:00:00,2,0,6
93,ADAMS,2020-06-01T00:00:00,3,0,26
94,ADAMS,2020-06-02T00:00:00,0,0,19
95,ADAMS,2020-06-03T00:00:00,0,0,12
96,ADAMS,2020-06-04T00:00:00,2,0,31
97,ADAMS,2020-06-05T00:00:00,0,0,18
98,ADAMS,2020-06-06T00:00:00,0,0,9
99,ADAMS,2020-06-07T00:00:00,0,0,6
100,ADAMS,2020-06-08T00:00:00,1,0,23
101,ADAMS,2020-06-09T00:00:00,1,0,14
102,ADAMS,2020-06-10T00:00:00,0,0,256
103,ADAMS,2020-06-11T00:00:00,0,0,27
104,ADAMS,2020-06-12T00:00:00,2,0,17
105,ADAMS,2020-06-13T00:00:00,0,0,7
106,ADAMS,2020-06-14T00:00:00,1,0,4
107,ADAMS,2020-06-15T00:00:00,1,0,10
108,ADAMS,2020-06-16T00:00:00,0,0,2
109,ADAMS,2020-06-17T00:00:00,0,0,0
110,ALLEN,2020-02-29T00:00:00,0,0,0
111,ALLEN,2020-03-02T00:00:00,0,0,0
112,ALLEN,2020-03-03T00:00:00,0,0,1
113,ALLEN,2020-03-04T00:00:00,0,0,0
114,ALLEN,2020-03-05T00:00:00,0,0,0
115,ALLEN,2020-03-06T00:00:00,0,0,1
116,ALLEN,2020-03-07T00:00:00,0,0,0
117,ALLEN,2020-03-08T00:00:00,0,0,1
118,ALLEN,2020-03-09T00:00:00,0,0,2
119,ALLEN,2020-03-10T00:00:00,0,0,10
120,ALLEN,2020-03-11T00:00:00,0,0,1
121,ALLEN,2020-03-12T00:00:00,0,0,9
122,ALLEN,2020-03-13T00:00:00,0,0,12
123,ALLEN,2020-03-14T00:00:00,0,0,6
124,ALLEN,2020-03-15T00:00:00,0,0,3
125,ALLEN,2020-03-16T00:00:00,0,0,4
126,ALLEN,2020-03-17T00:00:00,0,0,22
127,ALLEN,2020-03-18T00:00:00,0,0,35
128,ALLEN,2020-03-19T00:00:00,1,0,19
129,ALLEN,2020-03-20T00:00:00,3,0,29
130,ALLEN,2020-03-21T00:00:00,0,0,26
131,ALLEN,2020-03-22T00:00:00,2,1,17
132,ALLEN,2020-03-23T00:00:00,1,0,62
133,ALLEN,2020-03-24T00:00:00,0,0,51
134,ALLEN,2020-03-25T00:00:00,1,0,48
135,ALLEN,2020-03-26T00:00:00,13,0,48
136,ALLEN,2020-03-27T00:00:00,2,0,49
137,ALLEN,2020-03-28T00:00:00,3,0,35
138,ALLEN,2020-03-29T00:00:00,2,0,25
139,ALLEN,2020-03-30T00:00:00,2,1,48
140,ALLEN,2020-03-31T00:00:00,8,0,52
141,ALLEN,2020-04-01T00:00:00,8,0,80
142,ALLEN,2020-04-02T00:00:00,11,0,104
143,ALLEN,2020-04-03T00:00:00,2,1,62
144,ALLEN,2020-04-04T00:00:00,4,0,44
145,ALLEN,2020-04-05T00:00:00,12,3,46
146,ALLEN,2020-04-06T00:00:00,10,0,70
147,ALLEN,2020-04-07T00:00:00,8,1,67
148,ALLEN,2020-04-08T00:00:00,11,2,99
149,ALLEN,2020-04-09T00:00:00,14,0,67
150,ALLEN,2020-04-10T00:00:00,17,3,56
151,ALLEN,2020-04-11T00:00:00,12,0,33
152,ALLEN,2020-04-12T00:00:00,8,1,25
153,ALLEN,2020-04-13T00:00:00,12,4,310
154,ALLEN,2020-04-14T00:00:00,12,1,162
155,ALLEN,2020-04-15T00:00:00,45,1,200
156,ALLEN,2020-04-16T00:00:00,45,1,198
157,ALLEN,2020-04-17T00:00:00,22,3,221
158,ALLEN,2020-04-18T00:00:00,8,1,44
159,ALLEN,2020-04-19T00:00:00,25,2,42
160,ALLEN,2020-04-20T00:00:00,11,3,257
161,ALLEN,2020-04-21T00:00:00,5,5,187
162,ALLEN,2020-04-22T00:00:00,43,4,264
163,ALLEN,2020-04-23T00:00:00,12,1,151
164,ALLEN,2020-04-24T00:00:00,27,2,267
165,ALLEN,2020-04-25T00:00:00,11,3,97
166,ALLEN,2020-04-26T00:00:00,47,1,130
167,ALLEN,2020-04-27T00:00:00,15,4,152
168,ALLEN,2020-04-28T00:00:00,26,3,176
169,ALLEN,2020-04-29T00:00:00,32,1,169
170,ALLEN,2020-04-30T00:00:00,27,1,379
171,ALLEN,2020-05-01T00:00:00,15,1,480
172,ALLEN,2020-05-02T00:00:00,18,0,155
173,ALLEN,2020-05-03T00:00:00,45,1,59
174,ALLEN,2020-05-04T00:00:00,31,1,136
175,ALLEN,2020-05-05T00:00:00,23,1,130
176,ALLEN,2020-05-06T00:00:00,26,0,185
177,ALLEN,2020-05-07T00:00:00,32,1,495
178,ALLEN,2020-05-08T00:00:00,19,0,500
179,ALLEN,2020-05-09T00:00:00,15,1,100
180,ALLEN,2020-05-10T00:00:00,16,0,45
181,ALLEN,2020-05-11T00:00:00,30,0,181
182,ALLEN,2020-05-12T00:00:00,11,2,153
183,ALLEN,2020-05-13T00:00:00,23,0,315
184,ALLEN,2020-05-14T00:00:00,55,0,846
185,ALLEN,2020-05-15T00:00:00,37,1,790
186,ALLEN,2020-05-16T00:00:00,14,0,89
187,ALLEN,2020-05-17T00:00:00,36,2,84
188,ALLEN,2020-05-18T00:00:00,16,0,311
189,ALLEN,2020-05-19T00:00:00,44,0,235
190,ALLEN,2020-05-20T00:00:00,33,0,267
191,ALLEN,2020-05-21T00:00:00,53,0,673
192,ALLEN,2020-05-22T00:00:00,21,0,519
193,ALLEN,2020-05-23T00:00:00,28,1,125
194,ALLEN,2020-05-24T00:00:00,41,1,100
195,ALLEN,2020-05-25T00:00:00,33,1,63
196,ALLEN,2020-05-26T00:00:00,37,0,427
197,ALLEN,2020-05-27T00:00:00,58,0,411
198,ALLEN,2020-05-28T00:00:00,31,3,578
199,ALLEN,2020-05-29T00:00:00,104,1,578
200,ALLEN,2020-05-30T00:00:00,18,1,112
201,ALLEN,2020-05-31T00:00:00,50,0,66
202,ALLEN,2020-06-01T00:00:00,51,0,429
203,ALLEN,2020-06-02T00:00:00,48,2,341
204,ALLEN,2020-06-03T00:00:00,42,0,498
205,ALLEN,2020-06-04T00:00:00,61,0,460
206,ALLEN,2020-06-05T00:00:00,43,1,481
207,ALLEN,2020-06-06T00:00:00,34,1,167
208,ALLEN,2020-06-07T00:00:00,15,0,120
209,ALLEN,2020-06-08T00:00:00,39,1,793
210,ALLEN,2020-06-09T00:00:00,62,2,410
211,ALLEN,2020-06-10T00:00:00,64,0,410
212,ALLEN,2020-06-11T00:00:00,53,0,575
213,ALLEN,2020-06-12T00:00:00,46,1,526
214,ALLEN,2020-06-13T00:00:00,36,2,273
215,ALLEN,2020-06-14T00:00:00,27,2,52
216,ALLEN,2020-06-15T00:00:00,40,5,215
217,ALLEN,2020-06-16T00:00:00,19,0,27
218,ALLEN,2020-06-17T00:00:00,51,1,0
219,BARTHOLOMEW,2020-02-29T00:00:00,0,0,0
220,BARTHOLOMEW,2020-03-02T00:00:00,0,0,0
221,BARTHOLOMEW,2020-03-03T00:00:00,0,0,0
222,BARTHOLOMEW,2020-03-04T00:00:00,0,0,0
223,BARTHOLOMEW,2020-03-05T00:00:00,0,0,0
224,BARTHOLOMEW,2020-03-06T00:00:00,0,0,0
225,BARTHOLOMEW,2020-03-07T00:00:00,0,0,0
226,BARTHOLOMEW,2020-03-08T00:00:00,0,0,0
227,BARTHOLOMEW,2020-03-09T00:00:00,0,0,0
228,BARTHOLOMEW,2020-03-10T00:00:00,0,0,0
229,BARTHOLOMEW,2020-03-11T00:00:00,0,0,0
230,BARTHOLOMEW,2020-03-12T00:00:00,0,0,0
231,BARTHOLOMEW,2020-03-13T00:00:00,0,0,1
232,BARTHOLOMEW,2020-03-14T00:00:00,0,0,2
233,BARTHOLOMEW,2020-03-15T00:00:00,1,0,0
234,BARTHOLOMEW,2020-03-16T00:00:00,0,0,8
235,BARTHOLOMEW,2020-03-17T00:00:00,0,0,5
236,BARTHOLOMEW,2020-03-18T00:00:00,0,0,4
237,BARTHOLOMEW,2020-03-19T00:00:00,0,0,5
238,BARTHOLOMEW,2020-03-20T00:00:00,0,0,6
239,BARTHOLOMEW,2020-03-21T00:00:00,3,0,3
240,BARTHOLOMEW,2020-03-22T00:00:00,0,0,0
241,BARTHOLOMEW,2020-03-23T00:00:00,0,0,8
242,BARTHOLOMEW,2020-03-24T00:00:00,0,0,6
243,BARTHOLOMEW,2020-03-25T00:00:00,1,0,5
244,BARTHOLOMEW,2020-03-26T00:00:00,0,0,13
245,BARTHOLOMEW,2020-03-27T00:00:00,1,0,16
246,BARTHOLOMEW,2020-03-28T00:00:00,3,0,8
247,BARTHOLOMEW,2020-03-29T00:00:00,0,0,11
248,BARTHOLOMEW,2020-03-30T00:00:00,3,0,15
249,BARTHOLOMEW,2020-03-31T00:00:00,0,0,12
250,BARTHOLOMEW,2020-04-01T00:00:00,3,0,7
251,BARTHOLOMEW,2020-04-02T00:00:00,8,0,18
252,BARTHOLOMEW,2020-04-03T00:00:00,22,2,13
253,BARTHOLOMEW,2020-04-04T00:00:00,8,0,15
254,BARTHOLOMEW,2020-04-05T00:00:00,1,0,9
255,BARTHOLOMEW,2020-04-06T00:00:00,1,2,21
256,BARTHOLOMEW,2020-04-07T00:00:00,11,0,23
257,BARTHOLOMEW,2020-04-08T00:00:00,17,0,15
258,BARTHOLOMEW,2020-04-09T00:00:00,0,0,11
259,BARTHOLOMEW,2020-04-10T00:00:00,25,0,26
260,BARTHOLOMEW,2020-04-11T00:00:00,1,0,18
261,BARTHOLOMEW,2020-04-12T00:00:00,1,0,7
262,BARTHOLOMEW,2020-04-13T00:00:00,0,0,35
263,BARTHOLOMEW,2020-04-14T00:00:00,4,1,26
264,BARTHOLOMEW,2020-04-15T00:00:00,2,0,46
265,BARTHOLOMEW,2020-04-16T00:00:00,12,1,31
266,BARTHOLOMEW,2020-04-17T00:00:00,2,1,32
267,BARTHOLOMEW,2020-04-18T00:00:00,5,0,11
268,BARTHOLOMEW,2020-04-19T00:00:00,4,0,3
269,BARTHOLOMEW,2020-04-20T00:00:00,0,0,17
270,BARTHOLOMEW,2020-04-21T00:00:00,7,1,14
271,BARTHOLOMEW,2020-04-22T00:00:00,17,0,10
272,BARTHOLOMEW,2020-04-23T00:00:00,12,1,9
273,BARTHOLOMEW,2020-04-24T00:00:00,23,1,10
274,BARTHOLOMEW,2020-04-25T00:00:00,9,0,1
275,BARTHOLOMEW,2020-04-26T00:00:00,27,0,43
276,BARTHOLOMEW,2020-04-27T00:00:00,4,1,47
277,BARTHOLOMEW,2020-04-28T00:00:00,3,1,40
278,BARTHOLOMEW,2020-04-29T00:00:00,9,0,39
279,BARTHOLOMEW,2020-04-30T00:00:00,10,1,36
280,BARTHOLOMEW,2020-05-01T00:00:00,5,1,52
281,BARTHOLOMEW,2020-05-02T00:00:00,2,0,62
282,BARTHOLOMEW,2020-05-03T00:00:00,0,2,48
283,BARTHOLOMEW,2020-05-04T00:00:00,31,3,25
284,BARTHOLOMEW,2020-05-05T00:00:00,16,1,50
285,BARTHOLOMEW,2020-05-06T00:00:00,3,2,85
286,BARTHOLOMEW,2020-05-07T00:00:00,15,2,65
287,BARTHOLOMEW,2020-05-08T00:00:00,10,2,76
288,BARTHOLOMEW,2020-05-09T00:00:00,4,1,21
289,BARTHOLOMEW,2020-05-10T00:00:00,10,2,6
290,BARTHOLOMEW,2020-05-11T00:00:00,11,1,128
291,BARTHOLOMEW,2020-05-12T00:00:00,4,0,95
292,BARTHOLOMEW,2020-05-13T00:00:00,11,2,86
293,BARTHOLOMEW,2020-05-14T00:00:00,12,1,89
294,BARTHOLOMEW,2020-05-15T00:00:00,13,2,76
295,BARTHOLOMEW,2020-05-16T00:00:00,12,0,15
296,BARTHOLOMEW,2020-05-17T00:00:00,11,0,5
297,BARTHOLOMEW,2020-05-18T00:00:00,9,0,72
298,BARTHOLOMEW,2020-05-19T00:00:00,9,0,83
299,BARTHOLOMEW,2020-05-20T00:00:00,4,0,75
300,BARTHOLOMEW,2020-05-21T00:00:00,4,0,55
301,BARTHOLOMEW,2020-05-22T00:00:00,12,0,71
302,BARTHOLOMEW,2020-05-23T00:00:00,8,0,16
303,BARTHOLOMEW,2020-05-24T00:00:00,6,0,5
304,BARTHOLOMEW,2020-05-25T00:00:00,1,0,9
305,BARTHOLOMEW,2020-05-26T00:00:00,5,1,75
306,BARTHOLOMEW,2020-05-27T00:00:00,3,0,55
307,BARTHOLOMEW,2020-05-28T00:00:00,9,0,44
308,BARTHOLOMEW,2020-05-29T00:00:00,9,0,78
309,BARTHOLOMEW,2020-05-30T00:00:00,3,1,15
310,BARTHOLOMEW,2020-05-31T00:00:00,5,0,9
311,BARTHOLOMEW,2020-06-01T00:00:00,4,1,84
312,BARTHOLOMEW,2020-06-02T00:00:00,1,0,42
313,BARTHOLOMEW,2020-06-03T00:00:00,4,1,54
314,BARTHOLOMEW,2020-06-04T00:00:00,5,1,47
315,BARTHOLOMEW,2020-06-05T00:00:00,1,0,74
316,BARTHOLOMEW,2020-06-06T00:00:00,2,0,37
317,BARTHOLOMEW,2020-06-07T00:00:00,2,0,10
318,BARTHOLOMEW,2020-06-08T00:00:00,2,0,75
319,BARTHOLOMEW,2020-06-09T00:00:00,1,0,46
320,BARTHOLOMEW,2020-06-10T00:00:00,2,1,46
321,BARTHOLOMEW,2020-06-11T00:00:00,5,0,55
322,BARTHOLOMEW,2020-06-12T00:00:00,2,0,56
323,BARTHOLOMEW,2020-06-13T00:00:00,3,1,24
324,BARTHOLOMEW,2020-06-14T00:00:00,2,0,5
325,BARTHOLOMEW,2020-06-15T00:00:00,4,0,57
326,BARTHOLOMEW,2020-06-16T00:00:00,3,0,2
327,BARTHOLOMEW,2020-06-17T00:00:00,2,0,0
328,BENTON,2020-02-29T00:00:00,0,0,0
329,BENTON,2020-03-02T00:00:00,0,0,0
330,BENTON,2020-03-03T00:00:00,0,0,0
331,BENTON,2020-03-04T00:00:00,0,0,0
332,BENTON,2020-03-05T00:00:00,0,0,0
333,BENTON,2020-03-06T00:00:00,0,0,0
334,BENTON,2020-03-07T00:00:00,0,0,0
335,BENTON,2020-03-08T00:00:00,0,0,0
336,BENTON,2020-03-09T00:00:00,0,0,0
337,BENTON,2020-03-10T00:00:00,0,0,0
338,BENTON,2020-03-11T00:00:00,0,0,0
339,BENTON,2020-03-12T00:00:00,0,0,2
340,BENTON,2020-03-13T00:00:00,0,0,1
341,BENTON,2020-03-14T00:00:00,0,0,0
342,BENTON,2020-03-15T00:00:00,0,0,0
343,BENTON,2020-03-16T00:00:00,0,0,2
344,BENTON,2020-03-17T00:00:00,0,0,0
345,BENTON,2020-03-18T00:00:00,0,0,1
346,BENTON,2020-03-19T00:00:00,0,0,1
347,BENTON,2020-03-20T00:00:00,0,0,1
348,BENTON,2020-03-21T00:00:00,0,0,1
349,BENTON,2020-03-22T00:00:00,0,0,1
350,BENTON,2020-03-23T00:00:00,0,0,3
351,BENTON,2020-03-24T00:00:00,0,0,0
352,BENTON,2020-03-25T00:00:00,0,0,1
353,BENTON,2020-03-26T00:00:00,0,0,1
354,BENTON,2020-03-27T00:00:00,0,0,2
355,BENTON,2020-03-28T00:00:00,0,0,0
356,BENTON,2020-03-29T00:00:00,0,0,4
357,BENTON,2020-03-30T00:00:00,0,0,1
358,BENTON,2020-03-31T00:00:00,0,0,4
359,BENTON,2020-04-01T00:00:00,0,0,3
360,BENTON,2020-04-02T00:00:00,0,0,5
361,BENTON,2020-04-03T00:00:00,0,0,2
362,BENTON,2020-04-04T00:00:00,0,0,0
363,BENTON,2020-04-05T00:00:00,0,0,1
364,BENTON,2020-04-06T00:00:00,0,0,1
365,BENTON,2020-04-07T00:00:00,0,0,3
366,BENTON,2020-04-08T00:00:00,0,0,3
367,BENTON,2020-04-09T00:00:00,0,0,4
368,BENTON,2020-04-10T00:00:00,0,0,7
369,BENTON,2020-04-11T00:00:00,2,0,1
370,BENTON,2020-04-12T00:00:00,0,0,0
371,BENTON,2020-04-13T00:00:00,0,0,0
372,BENTON,2020-04-14T00:00:00,1,0,4
373,BENTON,2020-04-15T00:00:00,1,0,2
374,BENTON,2020-04-16T00:00:00,0,0,1
375,BENTON,2020-04-17T00:00:00,0,0,3
376,BENTON,2020-04-18T00:00:00,0,0,1
377,BENTON,2020-04-19T00:00:00,0,0,1
378,BENTON,2020-04-20T00:00:00,0,0,5
379,BENTON,2020-04-21T00:00:00,0,0,0
380,BENTON,2020-04-22T00:00:00,0,0,4
381,BENTON,2020-04-23T00:00:00,1,0,1
382,BENTON,2020-04-24T00:00:00,1,0,1
383,BENTON,2020-04-25T00:00:00,0,0,2
384,BENTON,2020-04-26T00:00:00,0,0,6
385,BENTON,2020-04-27T00:00:00,1,0,4
386,BENTON,2020-04-28T00:00:00,1,0,2
387,BENTON,2020-04-29T00:00:00,0,0,7
388,BENTON,2020-04-30T00:00:00,0,0,6
389,BENTON,2020-05-01T00:00:00,1,0,19
390,BENTON,2020-05-02T00:00:00,1,0,4
391,BENTON,2020-05-03T00:00:00,0,0,3
392,BENTON,2020-05-04T00:00:00,0,0,12
393,BENTON,2020-05-05T00:00:00,0,0,4
394,BENTON,2020-05-06T00:00:00,2,0,9
395,BENTON,2020-05-07T00:00:00,0,0,6
396,BENTON,2020-05-08T00:00:00,0,0,5
397,BENTON,2020-05-09T00:00:00,0,0,3
398,BENTON,2020-05-10T00:00:00,1,0,0
399,BENTON,2020-05-11T00:00:00,3,0,7
400,BENTON,2020-05-12T00:00:00,1,0,10
401,BENTON,2020-05-13T00:00:00,0,0,10
402,BENTON,2020-05-14T00:00:00,4,0,7
403,BENTON,2020-05-15T00:00:00,0,0,13
404,BENTON,2020-05-16T00:00:00,0,0,5
405,BENTON,2020-05-17T00:00:00,0,0,0
406,BENTON,2020-05-18T00:00:00,2,0,12
407,BENTON,2020-05-19T00:00:00,1,0,9
408,BENTON,2020-05-20T00:00:00,0,0,8
409,BENTON,2020-05-21T00:00:00,0,0,8
410,BENTON,2020-05-22T00:00:00,0,0,14
411,BENTON,2020-05-23T00:00:00,0,0,0
412,BENTON,2020-05-24T00:00:00,1,0,1
413,BENTON,2020-05-25T00:00:00,0,0,6
414,BENTON,2020-05-26T00:00:00,0,0,10
415,BENTON,2020-05-27T00:00:00,1,0,9
416,BENTON,2020-05-28T00:00:00,4,0,1
417,BENTON,2020-05-29T00:00:00,0,0,10
418,BENTON,2020-05-30T00:00:00,0,0,6
419,BENTON,2020-05-31T00:00:00,1,0,0
420,BENTON,2020-06-01T00:00:00,1,0,16
421,BENTON,2020-06-02T00:00:00,0,0,5
422,BENTON,2020-06-03T00:00:00,0,0,9
423,BENTON,2020-06-04T00:00:00,0,0,3
424,BENTON,2020-06-05T00:00:00,0,0,9
425,BENTON,2020-06-06T00:00:00,0,0,4
426,BENTON,2020-06-07T00:00:00,1,0,1
427,BENTON,2020-06-08T00:00:00,0,0,13
428,BENTON,2020-06-09T00:00:00,0,0,4
429,BENTON,2020-06-10T00:00:00,4,0,11
430,BENTON,2020-06-11T00:00:00,0,0,9
431,BENTON,2020-06-12T00:00:00,0,0,40
432,BENTON,2020-06-13T00:00:00,0,0,11
433,BENTON,2020-06-14T00:00:00,0,0,3
434,BENTON,2020-06-15T00:00:00,1,0,8
435,BENTON,2020-06-16T00:00:00,0,0,0
436,BENTON,2020-06-17T00:00:00,0,0,0
437,BLACKFORD,2020-02-29T00:00:00,0,0,0
438,BLACKFORD,2020-03-02T00:00:00,0,0,0
439,BLACKFORD,2020-03-03T00:00:00,0,0,0
440,BLACKFORD,2020-03-04T00:00:00,0,0,0
441,BLACKFORD,2020-03-05T00:00:00,0,0,0
442,BLACKFORD,2020-03-06T00:00:00,0,0,0
443,BLACKFORD,2020-03-07T00:00:00,0,0,0
444,BLACKFORD,2020-03-08T00:00:00,0,0,0
445,BLACKFORD,2020-03-09T00:00:00,0,0,0
446,BLACKFORD,2020-03-10T00:00:00,0,0,0
447,BLACKFORD,2020-03-11T00:00:00,0,0,0
448,BLACKFORD,2020-03-12T00:00:00,0,0,0
449,BLACKFORD,2020-03-13T00:00:00,0,0,1
450,BLACKFORD,2020-03-14T00:00:00,0,0,0
451,BLACKFORD,2020-03-15T00:00:00,0,0,0
452,BLACKFORD,2020-03-16T00:00:00,0,0,0
453,BLACKFORD,2020-03-17T00:00:00,0,0,1
454,BLACKFORD,2020-03-18T00:00:00,0,0,1
455,BLACKFORD,2020-03-19T00:00:00,0,0,4
456,BLACKFORD,2020-03-20T00:00:00,0,0,0
457,BLACKFORD,2020-03-21T00:00:00,0,0,0
458,BLACKFORD,2020-03-22T00:00:00,0,0,0
459,BLACKFORD,2020-03-23T00:00:00,0,0,2
460,BLACKFORD,2020-03-24T00:00:00,0,0,3
461,BLACKFORD,2020-03-25T00:00:00,0,0,1
462,BLACKFORD,2020-03-26T00:00:00,0,0,3
463,BLACKFORD,2020-03-27T00:00:00,0,0,4
464,BLACKFORD,2020-03-28T00:00:00,0,0,1
465,BLACKFORD,2020-03-29T00:00:00,0,0,1
466,BLACKFORD,2020-03-30T00:00:00,0,0,1
467,BLACKFORD,2020-03-31T00:00:00,0,0,3
468,BLACKFORD,2020-04-01T00:00:00,1,0,8
469,BLACKFORD,2020-04-02T00:00:00,0,0,2
470,BLACKFORD,2020-04-03T00:00:00,1,0,2
471,BLACKFORD,2020-04-04T00:00:00,1,0,2
472,BLACKFORD,2020-04-05T00:00:00,1,0,1
473,BLACKFORD,2020-04-06T00:00:00,0,0,1
474,BLACKFORD,2020-04-07T00:00:00,0,0,7
475,BLACKFORD,2020-04-08T00:00:00,0,0,4
476,BLACKFORD,2020-04-09T00:00:00,0,0,2
477,BLACKFORD,2020-04-10T00:00:00,1,0,9
478,BLACKFORD,2020-04-11T00:00:00,0,0,2
479,BLACKFORD,2020-04-12T00:00:00,0,0,1
480,BLACKFORD,2020-04-13T00:00:00,1,0,2
481,BLACKFORD,2020-04-14T00:00:00,0,1,3
482,BLACKFORD,2020-04-15T00:00:00,0,0,3
483,BLACKFORD,2020-04-16T00:00:00,0,0,5
484,BLACKFORD,2020-04-17T00:00:00,0,0,3
485,BLACKFORD,2020-04-18T00:00:00,0,0,3
486,BLACKFORD,2020-04-19T00:00:00,0,0,0
487,BLACKFORD,2020-04-20T00:00:00,0,0,3
488,BLACKFORD,2020-04-21T00:00:00,0,0,13
489,BLACKFORD,2020-04-22T00:00:00,0,0,2
490,BLACKFORD,2020-04-23T00:00:00,1,0,1
491,BLACKFORD,2020-04-24T00:00:00,0,0,2
492,BLACKFORD,2020-04-25T00:00:00,0,0,5
493,BLACKFORD,2020-04-26T00:00:00,0,0,1
494,BLACKFORD,2020-04-27T00:00:00,0,0,4
