_id,LOCATION_ID,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,COUNTY_NAME
208,18003,2020-03-28T00:00:00,3,0,35,Allen
209,18003,2020-03-29T00:00:00,2,0,25,Allen
210,18003,2020-03-30T00:00:00,2,1,48,Allen
211,18003,2020-03-31T00:00:00,8,0,52,Allen
212,18003,2020-04-01T00:00:00,8,0,80,Allen
213,18003,2020-04-02T00:00:00,11,0,104,Allen
214,18003,2020-04-03T00:00:00,2,1,62,Allen
215,18003,2020-04-04T00:00:00,4,0,44,Allen
216,18003,2020-04-05T00:00:00,12,3,46,Allen
217,18003,2020-04-06T00:00:00,10,0,70,Allen
218,18003,2020-04-07T00:00:00,8,1,67,Allen
219,18003,2020-04-08T00:00:00,11,2,99,Allen
220,18003,2020-04-09T00:00:00,14,0,67,Allen
221,18003,2020-04-10T00:00:00,17,3,57,Allen
222,18003,2020-04-11T00:00:00,12,0,34,Allen
223,18003,2020-04-12T00:00:00,8,1,26,Allen
224,18003,2020-04-13T00:00:00,12,4,311,Allen
225,18003,2020-04-14T00:00:00,12,1,165,Allen
226,18003,2020-04-15T00:00:00,45,1,201,Allen
227,18003,2020-04-16T00:00:00,45,1,198,Allen
228,18003,2020-04-17T00:00:00,22,3,221,Allen
229,18003,2020-04-18T00:00:00,8,1,44,Allen
230,18003,2020-04-19T00:00:00,25,3,43,Allen
231,18003,2020-04-20T00:00:00,11,3,257,Allen
232,18003,2020-04-21T00:00:00,5,5,187,Allen
233,18003,2020-04-22T00:00:00,43,4,263,Allen
234,18003,2020-04-23T00:00:00,12,1,153,Allen
235,18003,2020-04-24T00:00:00,27,2,266,Allen
236,18003,2020-04-25T00:00:00,10,3,98,Allen
237,18003,2020-04-26T00:00:00,47,1,131,Allen
238,18003,2020-04-27T00:00:00,15,4,151,Allen
239,18003,2020-04-28T00:00:00,26,3,187,Allen
240,18003,2020-04-29T00:00:00,32,1,174,Allen
241,18003,2020-04-30T00:00:00,27,1,375,Allen
242,18003,2020-05-01T00:00:00,15,2,479,Allen
243,18003,2020-05-02T00:00:00,18,0,153,Allen
244,18003,2020-05-03T00:00:00,45,1,59,Allen
245,18003,2020-05-04T00:00:00,31,1,136,Allen
246,18003,2020-05-05T00:00:00,23,2,128,Allen
247,18003,2020-05-06T00:00:00,26,0,186,Allen
248,18003,2020-05-07T00:00:00,31,1,485,Allen
249,18003,2020-05-08T00:00:00,19,0,498,Allen
250,18003,2020-05-09T00:00:00,15,1,108,Allen
251,18003,2020-05-10T00:00:00,16,0,55,Allen
252,18003,2020-05-11T00:00:00,30,0,191,Allen
253,18003,2020-05-12T00:00:00,11,2,158,Allen
254,18003,2020-05-13T00:00:00,23,0,337,Allen
255,18003,2020-05-14T00:00:00,55,0,812,Allen
256,18003,2020-05-15T00:00:00,38,1,776,Allen
257,18003,2020-05-16T00:00:00,14,0,108,Allen
258,18003,2020-05-17T00:00:00,35,3,113,Allen
259,18003,2020-05-18T00:00:00,16,0,336,Allen
260,18003,2020-05-19T00:00:00,44,0,249,Allen
261,18003,2020-05-20T00:00:00,33,0,283,Allen
262,18003,2020-05-21T00:00:00,52,1,640,Allen
263,18003,2020-05-22T00:00:00,21,0,512,Allen
264,18003,2020-05-23T00:00:00,28,1,146,Allen
265,18003,2020-05-24T00:00:00,41,1,119,Allen
266,18003,2020-05-25T00:00:00,33,1,75,Allen
267,18003,2020-05-26T00:00:00,37,0,440,Allen
268,18003,2020-05-27T00:00:00,57,0,437,Allen
269,18003,2020-05-28T00:00:00,31,3,574,Allen
270,18003,2020-05-29T00:00:00,98,2,591,Allen
271,18003,2020-05-30T00:00:00,18,1,123,Allen
272,18003,2020-05-31T00:00:00,50,0,72,Allen
273,18003,2020-06-01T00:00:00,48,0,454,Allen
274,18003,2020-06-02T00:00:00,48,2,358,Allen
275,18003,2020-06-03T00:00:00,42,1,520,Allen
276,18003,2020-06-04T00:00:00,60,0,501,Allen
277,18003,2020-06-05T00:00:00,43,1,486,Allen
278,18003,2020-06-06T00:00:00,34,1,167,Allen
279,18003,2020-06-07T00:00:00,15,0,121,Allen
280,18003,2020-06-08T00:00:00,39,2,806,Allen
281,18003,2020-06-09T00:00:00,62,2,434,Allen
282,18003,2020-06-10T00:00:00,46,0,431,Allen
283,18003,2020-06-11T00:00:00,49,1,602,Allen
284,18003,2020-06-12T00:00:00,44,1,594,Allen
285,18003,2020-06-13T00:00:00,36,2,285,Allen
286,18003,2020-06-14T00:00:00,26,3,115,Allen
287,18003,2020-06-15T00:00:00,40,5,563,Allen
288,18003,2020-06-16T00:00:00,17,0,615,Allen
289,18003,2020-06-17T00:00:00,49,2,601,Allen
290,18003,2020-06-18T00:00:00,25,3,677,Allen
291,18003,2020-06-19T00:00:00,47,3,536,Allen
292,18003,2020-06-20T00:00:00,47,0,158,Allen
293,18003,2020-06-21T00:00:00,17,2,80,Allen
294,18003,2020-06-22T00:00:00,15,5,521,Allen
295,18003,2020-06-23T00:00:00,29,0,540,Allen
296,18003,2020-06-24T00:00:00,40,3,601,Allen
297,18003,2020-06-25T00:00:00,40,2,583,Allen
298,18003,2020-06-26T00:00:00,32,1,586,Allen
299,18003,2020-06-27T00:00:00,22,4,207,Allen
300,18003,2020-06-28T00:00:00,26,0,147,Allen
301,18003,2020-06-29T00:00:00,29,3,437,Allen
302,18003,2020-06-30T00:00:00,29,3,453,Allen
303,18003,2020-07-01T00:00:00,14,2,434,Allen
304,18003,2020-07-02T00:00:00,22,1,444,Allen
305,18003,2020-07-03T00:00:00,19,1,275,Allen
306,18003,2020-07-04T00:00:00,26,1,46,Allen
307,18003,2020-07-05T00:00:00,32,2,126,Allen
308,18003,2020-07-06T00:00:00,15,1,514,Allen
309,18003,2020-07-07T00:00:00,21,0,422,Allen
310,18003,2020-07-08T00:00:00,32,1,485,Allen
311,18003,2020-07-09T00:00:00,41,0,430,Allen
312,18003,2020-07-10T00:00:00,37,3,470,Allen
313,18003,2020-07-11T00:00:00,13,0,174,Allen
314,18003,2020-07-12T00:00:00,20,3,131,Allen
315,18003,2020-07-13T00:00:00,15,3,497,Allen
316,18003,2020-07-14T00:00:00,26,1,489,Allen
317,18003,2020-07-15T00:00:00,21,1,489,Allen
318,18003,2020-07-16T00:00:00,27,0,463,Allen
319,18003,2020-07-17T00:00:00,42,0,475,Allen
320,18003,2020-07-18T00:00:00,31,0,169,Allen
321,18003,2020-07-19T00:00:00,33,1,133,Allen
322,18003,2020-07-20T00:00:00,30,2,535,Allen
323,18003,2020-07-21T00:00:00,11,0,483,Allen
324,18003,2020-07-22T00:00:00,36,0,569,Allen
325,18003,2020-07-23T00:00:00,31,1,424,Allen
326,18003,2020-07-24T00:00:00,30,0,469,Allen
327,18003,2020-07-25T00:00:00,38,1,153,Allen
328,18003,2020-07-26T00:00:00,31,1,111,Allen
329,18003,2020-07-27T00:00:00,39,0,517,Allen
330,18003,2020-07-28T00:00:00,25,0,469,Allen
331,18003,2020-07-29T00:00:00,41,2,526,Allen
332,18003,2020-07-30T00:00:00,29,0,504,Allen
333,18003,2020-07-31T00:00:00,52,1,502,Allen
334,18003,2020-08-01T00:00:00,61,0,180,Allen
335,18003,2020-08-02T00:00:00,27,1,101,Allen
336,18003,2020-08-03T00:00:00,27,0,505,Allen
337,18003,2020-08-04T00:00:00,36,0,436,Allen
338,18003,2020-08-05T00:00:00,34,0,481,Allen
339,18003,2020-08-06T00:00:00,65,1,481,Allen
340,18003,2020-08-07T00:00:00,49,1,485,Allen
341,18003,2020-08-08T00:00:00,67,1,159,Allen
342,18003,2020-08-09T00:00:00,35,0,129,Allen
343,18003,2020-08-10T00:00:00,63,0,608,Allen
344,18003,2020-08-11T00:00:00,44,1,383,Allen
345,18003,2020-08-12T00:00:00,68,1,575,Allen
346,18003,2020-08-13T00:00:00,57,0,565,Allen
347,18003,2020-08-14T00:00:00,79,0,591,Allen
348,18003,2020-08-15T00:00:00,52,0,142,Allen
349,18003,2020-08-16T00:00:00,36,1,141,Allen
350,18003,2020-08-17T00:00:00,35,3,486,Allen
351,18003,2020-08-18T00:00:00,28,1,470,Allen
352,18003,2020-08-19T00:00:00,54,0,458,Allen
353,18003,2020-08-20T00:00:00,49,1,361,Allen
354,18003,2020-08-21T00:00:00,68,0,107,Allen
355,18003,2020-08-22T00:00:00,28,0,41,Allen
356,18003,2020-08-23T00:00:00,29,0,13,Allen
357,18005,2020-02-26T00:00:00,0,0,1,Bartholomew
358,18005,2020-02-27T00:00:00,0,0,0,Bartholomew
359,18005,2020-02-29T00:00:00,0,0,0,Bartholomew
360,18005,2020-03-02T00:00:00,0,0,0,Bartholomew
361,18005,2020-03-03T00:00:00,0,0,0,Bartholomew
362,18005,2020-03-04T00:00:00,0,0,0,Bartholomew
363,18005,2020-03-05T00:00:00,0,0,0,Bartholomew
364,18005,2020-03-06T00:00:00,0,0,0,Bartholomew
365,18005,2020-03-07T00:00:00,0,0,0,Bartholomew
366,18005,2020-03-08T00:00:00,0,0,0,Bartholomew
367,18005,2020-03-09T00:00:00,0,0,0,Bartholomew
368,18005,2020-03-10T00:00:00,0,0,0,Bartholomew
369,18005,2020-03-11T00:00:00,0,0,0,Bartholomew
370,18005,2020-03-12T00:00:00,0,0,0,Bartholomew
371,18005,2020-03-13T00:00:00,0,0,1,Bartholomew
372,18005,2020-03-14T00:00:00,0,0,2,Bartholomew
373,18005,2020-03-15T00:00:00,1,0,0,Bartholomew
374,18005,2020-03-16T00:00:00,0,0,8,Bartholomew
375,18005,2020-03-17T00:00:00,0,0,5,Bartholomew
376,18005,2020-03-18T00:00:00,0,0,4,Bartholomew
377,18005,2020-03-19T00:00:00,0,0,5,Bartholomew
378,18005,2020-03-20T00:00:00,0,0,6,Bartholomew
379,18005,2020-03-21T00:00:00,3,0,3,Bartholomew
380,18005,2020-03-22T00:00:00,0,0,0,Bartholomew
381,18005,2020-03-23T00:00:00,0,0,8,Bartholomew
382,18005,2020-03-24T00:00:00,0,0,6,Bartholomew
383,18005,2020-03-25T00:00:00,1,0,5,Bartholomew
384,18005,2020-03-26T00:00:00,0,0,13,Bartholomew
385,18005,2020-03-27T00:00:00,1,0,16,Bartholomew
386,18005,2020-03-28T00:00:00,3,0,8,Bartholomew
387,18005,2020-03-29T00:00:00,0,0,11,Bartholomew
388,18005,2020-03-30T00:00:00,3,0,17,Bartholomew
389,18005,2020-03-31T00:00:00,0,0,16,Bartholomew
390,18005,2020-04-01T00:00:00,3,0,10,Bartholomew
391,18005,2020-04-02T00:00:00,8,0,20,Bartholomew
392,18005,2020-04-03T00:00:00,22,2,14,Bartholomew
393,18005,2020-04-04T00:00:00,8,0,15,Bartholomew
394,18005,2020-04-05T00:00:00,1,0,9,Bartholomew
395,18005,2020-04-06T00:00:00,1,2,21,Bartholomew
396,18005,2020-04-07T00:00:00,11,0,23,Bartholomew
397,18005,2020-04-08T00:00:00,17,0,15,Bartholomew
398,18005,2020-04-09T00:00:00,0,0,11,Bartholomew
399,18005,2020-04-10T00:00:00,25,0,26,Bartholomew
400,18005,2020-04-11T00:00:00,1,0,18,Bartholomew
401,18005,2020-04-12T00:00:00,1,0,7,Bartholomew
402,18005,2020-04-13T00:00:00,0,0,35,Bartholomew
403,18005,2020-04-14T00:00:00,4,1,26,Bartholomew
404,18005,2020-04-15T00:00:00,2,0,46,Bartholomew
405,18005,2020-04-16T00:00:00,12,1,32,Bartholomew
406,18005,2020-04-17T00:00:00,2,1,32,Bartholomew
407,18005,2020-04-18T00:00:00,5,0,20,Bartholomew
408,18005,2020-04-19T00:00:00,4,0,10,Bartholomew
409,18005,2020-04-20T00:00:00,0,0,45,Bartholomew
410,18005,2020-04-21T00:00:00,7,1,52,Bartholomew
411,18005,2020-04-22T00:00:00,17,0,39,Bartholomew
412,18005,2020-04-23T00:00:00,12,1,68,Bartholomew
413,18005,2020-04-24T00:00:00,23,1,68,Bartholomew
414,18005,2020-04-25T00:00:00,9,0,64,Bartholomew
415,18005,2020-04-26T00:00:00,27,0,79,Bartholomew
416,18005,2020-04-27T00:00:00,4,1,83,Bartholomew
417,18005,2020-04-28T00:00:00,3,1,75,Bartholomew
418,18005,2020-04-29T00:00:00,9,0,56,Bartholomew
419,18005,2020-04-30T00:00:00,10,1,64,Bartholomew
420,18005,2020-05-01T00:00:00,5,1,70,Bartholomew
421,18005,2020-05-02T00:00:00,2,0,100,Bartholomew
422,18005,2020-05-03T00:00:00,0,2,68,Bartholomew
423,18005,2020-05-04T00:00:00,31,3,82,Bartholomew
424,18005,2020-05-05T00:00:00,16,1,89,Bartholomew
425,18005,2020-05-06T00:00:00,3,2,119,Bartholomew
426,18005,2020-05-07T00:00:00,15,2,103,Bartholomew
427,18005,2020-05-08T00:00:00,10,2,87,Bartholomew
428,18005,2020-05-09T00:00:00,4,1,58,Bartholomew
429,18005,2020-05-10T00:00:00,10,2,20,Bartholomew
430,18005,2020-05-11T00:00:00,11,1,171,Bartholomew
431,18005,2020-05-12T00:00:00,4,0,140,Bartholomew
432,18005,2020-05-13T00:00:00,11,2,133,Bartholomew
433,18005,2020-05-14T00:00:00,12,1,113,Bartholomew
434,18005,2020-05-15T00:00:00,13,2,97,Bartholomew
435,18005,2020-05-16T00:00:00,12,0,58,Bartholomew
436,18005,2020-05-17T00:00:00,11,0,26,Bartholomew
437,18005,2020-05-18T00:00:00,9,0,127,Bartholomew
438,18005,2020-05-19T00:00:00,9,0,138,Bartholomew
439,18005,2020-05-20T00:00:00,4,0,121,Bartholomew
440,18005,2020-05-21T00:00:00,4,0,101,Bartholomew
441,18005,2020-05-22T00:00:00,12,0,89,Bartholomew
442,18005,2020-05-23T00:00:00,8,0,30,Bartholomew
443,18005,2020-05-24T00:00:00,6,0,21,Bartholomew
444,18005,2020-05-25T00:00:00,1,0,50,Bartholomew
445,18005,2020-05-26T00:00:00,5,1,133,Bartholomew
446,18005,2020-05-27T00:00:00,3,0,116,Bartholomew
447,18005,2020-05-28T00:00:00,9,0,83,Bartholomew
448,18005,2020-05-29T00:00:00,8,0,97,Bartholomew
449,18005,2020-05-30T00:00:00,3,1,55,Bartholomew
450,18005,2020-05-31T00:00:00,5,0,29,Bartholomew
451,18005,2020-06-01T00:00:00,4,1,137,Bartholomew
452,18005,2020-06-02T00:00:00,1,0,97,Bartholomew
453,18005,2020-06-03T00:00:00,4,1,96,Bartholomew
454,18005,2020-06-04T00:00:00,5,1,90,Bartholomew
455,18005,2020-06-05T00:00:00,1,0,85,Bartholomew
456,18005,2020-06-06T00:00:00,2,0,90,Bartholomew
457,18005,2020-06-07T00:00:00,2,0,25,Bartholomew
458,18005,2020-06-08T00:00:00,2,0,119,Bartholomew
459,18005,2020-06-09T00:00:00,1,0,91,Bartholomew
460,18005,2020-06-10T00:00:00,2,1,96,Bartholomew
461,18005,2020-06-11T00:00:00,4,0,94,Bartholomew
462,18005,2020-06-12T00:00:00,2,0,80,Bartholomew
463,18005,2020-06-13T00:00:00,3,1,64,Bartholomew
464,18005,2020-06-14T00:00:00,2,0,25,Bartholomew
465,18005,2020-06-15T00:00:00,4,0,134,Bartholomew
466,18005,2020-06-16T00:00:00,3,0,132,Bartholomew
467,18005,2020-06-17T00:00:00,2,0,102,Bartholomew
468,18005,2020-06-18T00:00:00,4,1,118,Bartholomew
469,18005,2020-06-19T00:00:00,0,0,69,Bartholomew
470,18005,2020-06-20T00:00:00,2,0,50,Bartholomew
471,18005,2020-06-21T00:00:00,0,0,25,Bartholomew
472,18005,2020-06-22T00:00:00,2,0,111,Bartholomew
473,18005,2020-06-23T00:00:00,0,0,116,Bartholomew
474,18005,2020-06-24T00:00:00,4,0,138,Bartholomew
475,18005,2020-06-25T00:00:00,4,0,91,Bartholomew
476,18005,2020-06-26T00:00:00,1,1,104,Bartholomew
477,18005,2020-06-27T00:00:00,1,0,63,Bartholomew
478,18005,2020-06-28T00:00:00,1,0,27,Bartholomew
479,18005,2020-06-29T00:00:00,0,1,133,Bartholomew
480,18005,2020-06-30T00:00:00,0,0,103,Bartholomew
481,18005,2020-07-01T00:00:00,2,0,105,Bartholomew
482,18005,2020-07-02T00:00:00,3,0,86,Bartholomew
