_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
81,ADAMS,2020-05-20T00:00:00,0,0,11
82,ADAMS,2020-05-21T00:00:00,0,0,8
83,ADAMS,2020-05-22T00:00:00,1,0,13
84,ADAMS,2020-05-23T00:00:00,0,0,0
85,ADAMS,2020-05-24T00:00:00,0,0,2
86,ADAMS,2020-05-25T00:00:00,0,0,5
87,ADAMS,2020-05-26T00:00:00,0,0,18
88,ADAMS,2020-05-27T00:00:00,1,0,11
89,ADAMS,2020-05-28T00:00:00,0,0,11
90,ADAMS,2020-05-29T00:00:00,2,0,18
91,ADAMS,2020-05-30T00:00:00,0,0,3
92,ADAMS,2020-05-31T00:00:00,2,0,6
93,ADAMS,2020-06-01T00:00:00,3,0,26
94,ADAMS,2020-06-02T00:00:00,0,0,19
95,ADAMS,2020-06-03T00:00:00,0,0,12
96,ADAMS,2020-06-04T00:00:00,2,0,31
97,ADAMS,2020-06-05T00:00:00,0,0,18
98,ADAMS,2020-06-06T00:00:00,0,0,9
99,ADAMS,2020-06-07T00:00:00,0,0,6
100,ADAMS,2020-06-08T00:00:00,1,0,23
101,ADAMS,2020-06-09T00:00:00,1,0,14
102,ADAMS,2020-06-10T00:00:00,0,0,256
103,ADAMS,2020-06-11T00:00:00,0,0,27
104,ADAMS,2020-06-12T00:00:00,2,0,18
105,ADAMS,2020-06-13T00:00:00,0,0,8
106,ADAMS,2020-06-14T00:00:00,1,0,5
107,ADAMS,2020-06-15T00:00:00,1,0,27
108,ADAMS,2020-06-16T00:00:00,0,0,27
109,ADAMS,2020-06-17T00:00:00,0,0,8
110,ADAMS,2020-06-18T00:00:00,0,0,13
111,ADAMS,2020-06-19T00:00:00,8,0,1
112,ADAMS,2020-06-20T00:00:00,0,0,0
113,ALLEN,2020-02-29T00:00:00,0,0,0
114,ALLEN,2020-03-02T00:00:00,0,0,0
115,ALLEN,2020-03-03T00:00:00,0,0,1
116,ALLEN,2020-03-04T00:00:00,0,0,0
117,ALLEN,2020-03-05T00:00:00,0,0,0
118,ALLEN,2020-03-06T00:00:00,0,0,1
119,ALLEN,2020-03-07T00:00:00,0,0,0
120,ALLEN,2020-03-08T00:00:00,0,0,1
121,ALLEN,2020-03-09T00:00:00,0,0,2
122,ALLEN,2020-03-10T00:00:00,0,0,10
123,ALLEN,2020-03-11T00:00:00,0,0,1
124,ALLEN,2020-03-12T00:00:00,0,0,9
125,ALLEN,2020-03-13T00:00:00,0,0,12
126,ALLEN,2020-03-14T00:00:00,0,0,6
127,ALLEN,2020-03-15T00:00:00,0,0,3
128,ALLEN,2020-03-16T00:00:00,0,0,4
129,ALLEN,2020-03-17T00:00:00,0,0,22
130,ALLEN,2020-03-18T00:00:00,0,0,35
131,ALLEN,2020-03-19T00:00:00,1,0,19
132,ALLEN,2020-03-20T00:00:00,3,0,29
133,ALLEN,2020-03-21T00:00:00,0,0,26
134,ALLEN,2020-03-22T00:00:00,2,1,17
135,ALLEN,2020-03-23T00:00:00,1,0,62
136,ALLEN,2020-03-24T00:00:00,0,0,51
137,ALLEN,2020-03-25T00:00:00,1,0,48
138,ALLEN,2020-03-26T00:00:00,13,0,48
139,ALLEN,2020-03-27T00:00:00,2,0,49
140,ALLEN,2020-03-28T00:00:00,3,0,35
141,ALLEN,2020-03-29T00:00:00,2,0,25
142,ALLEN,2020-03-30T00:00:00,2,1,48
143,ALLEN,2020-03-31T00:00:00,8,0,52
144,ALLEN,2020-04-01T00:00:00,8,0,80
145,ALLEN,2020-04-02T00:00:00,11,0,104
146,ALLEN,2020-04-03T00:00:00,2,1,62
147,ALLEN,2020-04-04T00:00:00,4,0,44
148,ALLEN,2020-04-05T00:00:00,12,3,46
149,ALLEN,2020-04-06T00:00:00,10,0,70
150,ALLEN,2020-04-07T00:00:00,8,1,67
151,ALLEN,2020-04-08T00:00:00,11,2,99
152,ALLEN,2020-04-09T00:00:00,14,0,67
153,ALLEN,2020-04-10T00:00:00,17,3,56
154,ALLEN,2020-04-11T00:00:00,12,0,33
155,ALLEN,2020-04-12T00:00:00,8,1,25
156,ALLEN,2020-04-13T00:00:00,12,4,310
157,ALLEN,2020-04-14T00:00:00,12,1,162
158,ALLEN,2020-04-15T00:00:00,45,1,200
159,ALLEN,2020-04-16T00:00:00,45,1,198
160,ALLEN,2020-04-17T00:00:00,22,3,221
161,ALLEN,2020-04-18T00:00:00,8,1,44
162,ALLEN,2020-04-19T00:00:00,25,2,42
163,ALLEN,2020-04-20T00:00:00,11,3,257
164,ALLEN,2020-04-21T00:00:00,5,5,187
165,ALLEN,2020-04-22T00:00:00,43,4,263
166,ALLEN,2020-04-23T00:00:00,12,1,151
167,ALLEN,2020-04-24T00:00:00,27,2,267
168,ALLEN,2020-04-25T00:00:00,11,3,98
169,ALLEN,2020-04-26T00:00:00,47,1,130
170,ALLEN,2020-04-27T00:00:00,15,4,152
171,ALLEN,2020-04-28T00:00:00,26,3,176
172,ALLEN,2020-04-29T00:00:00,32,1,169
173,ALLEN,2020-04-30T00:00:00,27,1,376
174,ALLEN,2020-05-01T00:00:00,15,1,480
175,ALLEN,2020-05-02T00:00:00,18,0,155
176,ALLEN,2020-05-03T00:00:00,45,1,59
177,ALLEN,2020-05-04T00:00:00,31,1,136
178,ALLEN,2020-05-05T00:00:00,23,1,130
179,ALLEN,2020-05-06T00:00:00,26,0,185
180,ALLEN,2020-05-07T00:00:00,32,1,494
181,ALLEN,2020-05-08T00:00:00,19,0,499
182,ALLEN,2020-05-09T00:00:00,15,1,100
183,ALLEN,2020-05-10T00:00:00,16,0,45
184,ALLEN,2020-05-11T00:00:00,30,0,181
185,ALLEN,2020-05-12T00:00:00,11,2,153
186,ALLEN,2020-05-13T00:00:00,23,0,315
187,ALLEN,2020-05-14T00:00:00,55,0,835
188,ALLEN,2020-05-15T00:00:00,37,1,780
189,ALLEN,2020-05-16T00:00:00,14,0,89
190,ALLEN,2020-05-17T00:00:00,35,2,84
191,ALLEN,2020-05-18T00:00:00,16,0,311
192,ALLEN,2020-05-19T00:00:00,44,0,235
193,ALLEN,2020-05-20T00:00:00,33,0,265
194,ALLEN,2020-05-21T00:00:00,53,0,658
195,ALLEN,2020-05-22T00:00:00,21,0,516
196,ALLEN,2020-05-23T00:00:00,28,1,125
197,ALLEN,2020-05-24T00:00:00,41,1,100
198,ALLEN,2020-05-25T00:00:00,33,1,63
199,ALLEN,2020-05-26T00:00:00,37,0,426
200,ALLEN,2020-05-27T00:00:00,58,0,409
201,ALLEN,2020-05-28T00:00:00,31,3,568
202,ALLEN,2020-05-29T00:00:00,100,1,568
203,ALLEN,2020-05-30T00:00:00,18,1,112
204,ALLEN,2020-05-31T00:00:00,50,0,66
205,ALLEN,2020-06-01T00:00:00,50,0,428
206,ALLEN,2020-06-02T00:00:00,48,2,341
207,ALLEN,2020-06-03T00:00:00,42,0,497
208,ALLEN,2020-06-04T00:00:00,60,0,458
209,ALLEN,2020-06-05T00:00:00,43,1,480
210,ALLEN,2020-06-06T00:00:00,34,1,167
211,ALLEN,2020-06-07T00:00:00,15,0,120
212,ALLEN,2020-06-08T00:00:00,38,1,794
213,ALLEN,2020-06-09T00:00:00,62,2,410
214,ALLEN,2020-06-10T00:00:00,54,0,416
215,ALLEN,2020-06-11T00:00:00,49,0,577
216,ALLEN,2020-06-12T00:00:00,44,1,538
217,ALLEN,2020-06-13T00:00:00,36,2,280
218,ALLEN,2020-06-14T00:00:00,26,2,111
219,ALLEN,2020-06-15T00:00:00,40,5,556
220,ALLEN,2020-06-16T00:00:00,18,0,540
221,ALLEN,2020-06-17T00:00:00,49,1,384
222,ALLEN,2020-06-18T00:00:00,25,0,210
223,ALLEN,2020-06-19T00:00:00,46,0,16
224,ALLEN,2020-06-20T00:00:00,47,0,1
225,BARTHOLOMEW,2020-02-29T00:00:00,0,0,0
226,BARTHOLOMEW,2020-03-02T00:00:00,0,0,0
227,BARTHOLOMEW,2020-03-03T00:00:00,0,0,0
228,BARTHOLOMEW,2020-03-04T00:00:00,0,0,0
229,BARTHOLOMEW,2020-03-05T00:00:00,0,0,0
230,BARTHOLOMEW,2020-03-06T00:00:00,0,0,0
231,BARTHOLOMEW,2020-03-07T00:00:00,0,0,0
232,BARTHOLOMEW,2020-03-08T00:00:00,0,0,0
233,BARTHOLOMEW,2020-03-09T00:00:00,0,0,0
234,BARTHOLOMEW,2020-03-10T00:00:00,0,0,0
235,BARTHOLOMEW,2020-03-11T00:00:00,0,0,0
236,BARTHOLOMEW,2020-03-12T00:00:00,0,0,0
237,BARTHOLOMEW,2020-03-13T00:00:00,0,0,1
238,BARTHOLOMEW,2020-03-14T00:00:00,0,0,2
239,BARTHOLOMEW,2020-03-15T00:00:00,1,0,0
240,BARTHOLOMEW,2020-03-16T00:00:00,0,0,8
241,BARTHOLOMEW,2020-03-17T00:00:00,0,0,5
242,BARTHOLOMEW,2020-03-18T00:00:00,0,0,4
243,BARTHOLOMEW,2020-03-19T00:00:00,0,0,5
244,BARTHOLOMEW,2020-03-20T00:00:00,0,0,6
245,BARTHOLOMEW,2020-03-21T00:00:00,3,0,3
246,BARTHOLOMEW,2020-03-22T00:00:00,0,0,0
247,BARTHOLOMEW,2020-03-23T00:00:00,0,0,8
248,BARTHOLOMEW,2020-03-24T00:00:00,0,0,6
249,BARTHOLOMEW,2020-03-25T00:00:00,1,0,5
250,BARTHOLOMEW,2020-03-26T00:00:00,0,0,13
251,BARTHOLOMEW,2020-03-27T00:00:00,1,0,16
252,BARTHOLOMEW,2020-03-28T00:00:00,3,0,8
253,BARTHOLOMEW,2020-03-29T00:00:00,0,0,11
254,BARTHOLOMEW,2020-03-30T00:00:00,3,0,15
255,BARTHOLOMEW,2020-03-31T00:00:00,0,0,12
256,BARTHOLOMEW,2020-04-01T00:00:00,3,0,7
257,BARTHOLOMEW,2020-04-02T00:00:00,8,0,18
258,BARTHOLOMEW,2020-04-03T00:00:00,22,2,13
259,BARTHOLOMEW,2020-04-04T00:00:00,8,0,15
260,BARTHOLOMEW,2020-04-05T00:00:00,1,0,9
261,BARTHOLOMEW,2020-04-06T00:00:00,1,2,21
262,BARTHOLOMEW,2020-04-07T00:00:00,11,0,23
263,BARTHOLOMEW,2020-04-08T00:00:00,17,0,15
264,BARTHOLOMEW,2020-04-09T00:00:00,0,0,11
265,BARTHOLOMEW,2020-04-10T00:00:00,25,0,26
266,BARTHOLOMEW,2020-04-11T00:00:00,1,0,18
267,BARTHOLOMEW,2020-04-12T00:00:00,1,0,7
268,BARTHOLOMEW,2020-04-13T00:00:00,0,0,35
269,BARTHOLOMEW,2020-04-14T00:00:00,4,1,26
270,BARTHOLOMEW,2020-04-15T00:00:00,2,0,46
271,BARTHOLOMEW,2020-04-16T00:00:00,12,1,31
272,BARTHOLOMEW,2020-04-17T00:00:00,2,1,32
273,BARTHOLOMEW,2020-04-18T00:00:00,5,0,11
274,BARTHOLOMEW,2020-04-19T00:00:00,4,0,3
275,BARTHOLOMEW,2020-04-20T00:00:00,0,0,17
276,BARTHOLOMEW,2020-04-21T00:00:00,7,1,14
277,BARTHOLOMEW,2020-04-22T00:00:00,17,0,10
278,BARTHOLOMEW,2020-04-23T00:00:00,12,1,9
279,BARTHOLOMEW,2020-04-24T00:00:00,23,1,10
280,BARTHOLOMEW,2020-04-25T00:00:00,9,0,1
281,BARTHOLOMEW,2020-04-26T00:00:00,27,0,43
282,BARTHOLOMEW,2020-04-27T00:00:00,4,1,47
283,BARTHOLOMEW,2020-04-28T00:00:00,3,1,40
284,BARTHOLOMEW,2020-04-29T00:00:00,9,0,39
285,BARTHOLOMEW,2020-04-30T00:00:00,10,1,36
286,BARTHOLOMEW,2020-05-01T00:00:00,5,1,52
287,BARTHOLOMEW,2020-05-02T00:00:00,2,0,62
288,BARTHOLOMEW,2020-05-03T00:00:00,0,2,48
289,BARTHOLOMEW,2020-05-04T00:00:00,31,3,25
290,BARTHOLOMEW,2020-05-05T00:00:00,16,1,50
291,BARTHOLOMEW,2020-05-06T00:00:00,3,2,85
292,BARTHOLOMEW,2020-05-07T00:00:00,15,2,65
293,BARTHOLOMEW,2020-05-08T00:00:00,10,2,76
294,BARTHOLOMEW,2020-05-09T00:00:00,4,1,21
295,BARTHOLOMEW,2020-05-10T00:00:00,10,2,6
296,BARTHOLOMEW,2020-05-11T00:00:00,11,1,128
297,BARTHOLOMEW,2020-05-12T00:00:00,4,0,95
298,BARTHOLOMEW,2020-05-13T00:00:00,11,2,86
299,BARTHOLOMEW,2020-05-14T00:00:00,12,1,89
300,BARTHOLOMEW,2020-05-15T00:00:00,13,2,76
301,BARTHOLOMEW,2020-05-16T00:00:00,12,0,15
302,BARTHOLOMEW,2020-05-17T00:00:00,11,0,5
303,BARTHOLOMEW,2020-05-18T00:00:00,9,0,72
304,BARTHOLOMEW,2020-05-19T00:00:00,9,0,83
305,BARTHOLOMEW,2020-05-20T00:00:00,4,0,75
306,BARTHOLOMEW,2020-05-21T00:00:00,4,0,55
307,BARTHOLOMEW,2020-05-22T00:00:00,12,0,71
308,BARTHOLOMEW,2020-05-23T00:00:00,8,0,16
309,BARTHOLOMEW,2020-05-24T00:00:00,6,0,5
310,BARTHOLOMEW,2020-05-25T00:00:00,1,0,9
311,BARTHOLOMEW,2020-05-26T00:00:00,5,1,75
312,BARTHOLOMEW,2020-05-27T00:00:00,3,0,55
313,BARTHOLOMEW,2020-05-28T00:00:00,9,0,44
314,BARTHOLOMEW,2020-05-29T00:00:00,9,0,78
315,BARTHOLOMEW,2020-05-30T00:00:00,3,1,15
316,BARTHOLOMEW,2020-05-31T00:00:00,5,0,9
317,BARTHOLOMEW,2020-06-01T00:00:00,3,1,84
318,BARTHOLOMEW,2020-06-02T00:00:00,1,0,42
319,BARTHOLOMEW,2020-06-03T00:00:00,4,1,54
320,BARTHOLOMEW,2020-06-04T00:00:00,5,1,47
321,BARTHOLOMEW,2020-06-05T00:00:00,1,0,74
322,BARTHOLOMEW,2020-06-06T00:00:00,2,0,37
323,BARTHOLOMEW,2020-06-07T00:00:00,2,0,10
324,BARTHOLOMEW,2020-06-08T00:00:00,2,0,75
325,BARTHOLOMEW,2020-06-09T00:00:00,1,0,46
326,BARTHOLOMEW,2020-06-10T00:00:00,2,1,47
327,BARTHOLOMEW,2020-06-11T00:00:00,5,0,55
328,BARTHOLOMEW,2020-06-12T00:00:00,2,0,57
329,BARTHOLOMEW,2020-06-13T00:00:00,3,1,24
330,BARTHOLOMEW,2020-06-14T00:00:00,2,0,5
331,BARTHOLOMEW,2020-06-15T00:00:00,4,0,87
332,BARTHOLOMEW,2020-06-16T00:00:00,3,0,94
333,BARTHOLOMEW,2020-06-17T00:00:00,2,0,51
334,BARTHOLOMEW,2020-06-18T00:00:00,4,1,18
335,BARTHOLOMEW,2020-06-19T00:00:00,0,0,1
336,BARTHOLOMEW,2020-06-20T00:00:00,2,0,0
337,BENTON,2020-02-29T00:00:00,0,0,0
338,BENTON,2020-03-02T00:00:00,0,0,0
339,BENTON,2020-03-03T00:00:00,0,0,0
340,BENTON,2020-03-04T00:00:00,0,0,0
341,BENTON,2020-03-05T00:00:00,0,0,0
342,BENTON,2020-03-06T00:00:00,0,0,0
343,BENTON,2020-03-07T00:00:00,0,0,0
344,BENTON,2020-03-08T00:00:00,0,0,0
345,BENTON,2020-03-09T00:00:00,0,0,0
346,BENTON,2020-03-10T00:00:00,0,0,0
347,BENTON,2020-03-11T00:00:00,0,0,0
348,BENTON,2020-03-12T00:00:00,0,0,2
349,BENTON,2020-03-13T00:00:00,0,0,1
350,BENTON,2020-03-14T00:00:00,0,0,0
351,BENTON,2020-03-15T00:00:00,0,0,0
352,BENTON,2020-03-16T00:00:00,0,0,2
353,BENTON,2020-03-17T00:00:00,0,0,0
354,BENTON,2020-03-18T00:00:00,0,0,1
355,BENTON,2020-03-19T00:00:00,0,0,1
356,BENTON,2020-03-20T00:00:00,0,0,1
357,BENTON,2020-03-21T00:00:00,0,0,1
358,BENTON,2020-03-22T00:00:00,0,0,1
359,BENTON,2020-03-23T00:00:00,0,0,3
360,BENTON,2020-03-24T00:00:00,0,0,0
361,BENTON,2020-03-25T00:00:00,0,0,1
362,BENTON,2020-03-26T00:00:00,0,0,1
363,BENTON,2020-03-27T00:00:00,0,0,2
364,BENTON,2020-03-28T00:00:00,0,0,0
365,BENTON,2020-03-29T00:00:00,0,0,4
366,BENTON,2020-03-30T00:00:00,0,0,1
367,BENTON,2020-03-31T00:00:00,0,0,4
368,BENTON,2020-04-01T00:00:00,0,0,3
369,BENTON,2020-04-02T00:00:00,0,0,5
370,BENTON,2020-04-03T00:00:00,0,0,2
371,BENTON,2020-04-04T00:00:00,0,0,0
372,BENTON,2020-04-05T00:00:00,0,0,1
373,BENTON,2020-04-06T00:00:00,0,0,1
374,BENTON,2020-04-07T00:00:00,0,0,3
375,BENTON,2020-04-08T00:00:00,0,0,3
376,BENTON,2020-04-09T00:00:00,0,0,4
377,BENTON,2020-04-10T00:00:00,0,0,7
378,BENTON,2020-04-11T00:00:00,2,0,1
379,BENTON,2020-04-12T00:00:00,0,0,0
380,BENTON,2020-04-13T00:00:00,0,0,0
381,BENTON,2020-04-14T00:00:00,1,0,4
382,BENTON,2020-04-15T00:00:00,1,0,2
383,BENTON,2020-04-16T00:00:00,0,0,1
384,BENTON,2020-04-17T00:00:00,0,0,3
385,BENTON,2020-04-18T00:00:00,0,0,1
386,BENTON,2020-04-19T00:00:00,0,0,1
387,BENTON,2020-04-20T00:00:00,0,0,5
388,BENTON,2020-04-21T00:00:00,0,0,0
389,BENTON,2020-04-22T00:00:00,0,0,4
390,BENTON,2020-04-23T00:00:00,1,0,1
391,BENTON,2020-04-24T00:00:00,1,0,1
392,BENTON,2020-04-25T00:00:00,0,0,2
393,BENTON,2020-04-26T00:00:00,0,0,6
394,BENTON,2020-04-27T00:00:00,1,0,4
395,BENTON,2020-04-28T00:00:00,1,0,2
396,BENTON,2020-04-29T00:00:00,0,0,7
397,BENTON,2020-04-30T00:00:00,0,0,6
398,BENTON,2020-05-01T00:00:00,1,0,19
399,BENTON,2020-05-02T00:00:00,1,0,4
400,BENTON,2020-05-03T00:00:00,0,0,3
401,BENTON,2020-05-04T00:00:00,0,0,12
402,BENTON,2020-05-05T00:00:00,0,0,4
403,BENTON,2020-05-06T00:00:00,2,0,9
404,BENTON,2020-05-07T00:00:00,0,0,6
405,BENTON,2020-05-08T00:00:00,0,0,5
406,BENTON,2020-05-09T00:00:00,0,0,3
407,BENTON,2020-05-10T00:00:00,1,0,0
408,BENTON,2020-05-11T00:00:00,3,0,7
409,BENTON,2020-05-12T00:00:00,1,0,10
410,BENTON,2020-05-13T00:00:00,0,0,10
411,BENTON,2020-05-14T00:00:00,4,0,7
412,BENTON,2020-05-15T00:00:00,0,0,13
413,BENTON,2020-05-16T00:00:00,0,0,5
414,BENTON,2020-05-17T00:00:00,0,0,0
415,BENTON,2020-05-18T00:00:00,2,0,12
416,BENTON,2020-05-19T00:00:00,1,0,9
417,BENTON,2020-05-20T00:00:00,0,0,8
418,BENTON,2020-05-21T00:00:00,0,0,8
419,BENTON,2020-05-22T00:00:00,0,0,14
420,BENTON,2020-05-23T00:00:00,0,0,0
421,BENTON,2020-05-24T00:00:00,1,0,1
422,BENTON,2020-05-25T00:00:00,0,0,6
423,BENTON,2020-05-26T00:00:00,0,0,10
424,BENTON,2020-05-27T00:00:00,1,0,9
425,BENTON,2020-05-28T00:00:00,4,0,1
426,BENTON,2020-05-29T00:00:00,0,0,10
427,BENTON,2020-05-30T00:00:00,0,0,6
428,BENTON,2020-05-31T00:00:00,1,0,0
429,BENTON,2020-06-01T00:00:00,1,0,16
430,BENTON,2020-06-02T00:00:00,0,0,5
431,BENTON,2020-06-03T00:00:00,0,0,9
432,BENTON,2020-06-04T00:00:00,0,0,3
433,BENTON,2020-06-05T00:00:00,0,0,9
434,BENTON,2020-06-06T00:00:00,0,0,4
435,BENTON,2020-06-07T00:00:00,1,0,1
436,BENTON,2020-06-08T00:00:00,0,0,13
437,BENTON,2020-06-09T00:00:00,0,0,4
438,BENTON,2020-06-10T00:00:00,4,0,11
439,BENTON,2020-06-11T00:00:00,0,0,9
440,BENTON,2020-06-12T00:00:00,0,0,40
441,BENTON,2020-06-13T00:00:00,0,0,11
442,BENTON,2020-06-14T00:00:00,0,0,3
443,BENTON,2020-06-15T00:00:00,1,0,12
444,BENTON,2020-06-16T00:00:00,0,0,9
445,BENTON,2020-06-17T00:00:00,0,0,9
446,BENTON,2020-06-18T00:00:00,0,0,10
447,BENTON,2020-06-19T00:00:00,1,0,0
448,BENTON,2020-06-20T00:00:00,2,0,0
449,BLACKFORD,2020-02-29T00:00:00,0,0,0
450,BLACKFORD,2020-03-02T00:00:00,0,0,0
451,BLACKFORD,2020-03-03T00:00:00,0,0,0
452,BLACKFORD,2020-03-04T00:00:00,0,0,0
453,BLACKFORD,2020-03-05T00:00:00,0,0,0
454,BLACKFORD,2020-03-06T00:00:00,0,0,0
455,BLACKFORD,2020-03-07T00:00:00,0,0,0
456,BLACKFORD,2020-03-08T00:00:00,0,0,0
457,BLACKFORD,2020-03-09T00:00:00,0,0,0
458,BLACKFORD,2020-03-10T00:00:00,0,0,0
459,BLACKFORD,2020-03-11T00:00:00,0,0,0
460,BLACKFORD,2020-03-12T00:00:00,0,0,0
461,BLACKFORD,2020-03-13T00:00:00,0,0,1
462,BLACKFORD,2020-03-14T00:00:00,0,0,0
463,BLACKFORD,2020-03-15T00:00:00,0,0,0
464,BLACKFORD,2020-03-16T00:00:00,0,0,0
465,BLACKFORD,2020-03-17T00:00:00,0,0,1
466,BLACKFORD,2020-03-18T00:00:00,0,0,1
467,BLACKFORD,2020-03-19T00:00:00,0,0,4
468,BLACKFORD,2020-03-20T00:00:00,0,0,0
469,BLACKFORD,2020-03-21T00:00:00,0,0,0
470,BLACKFORD,2020-03-22T00:00:00,0,0,0
471,BLACKFORD,2020-03-23T00:00:00,0,0,2
472,BLACKFORD,2020-03-24T00:00:00,0,0,3
473,BLACKFORD,2020-03-25T00:00:00,0,0,1
474,BLACKFORD,2020-03-26T00:00:00,0,0,3
475,BLACKFORD,2020-03-27T00:00:00,0,0,4
476,BLACKFORD,2020-03-28T00:00:00,0,0,1
477,BLACKFORD,2020-03-29T00:00:00,0,0,1
478,BLACKFORD,2020-03-30T00:00:00,0,0,1
479,BLACKFORD,2020-03-31T00:00:00,0,0,3
480,BLACKFORD,2020-04-01T00:00:00,1,0,8
481,BLACKFORD,2020-04-02T00:00:00,0,0,2
482,BLACKFORD,2020-04-03T00:00:00,1,0,2
483,BLACKFORD,2020-04-04T00:00:00,1,0,2
484,BLACKFORD,2020-04-05T00:00:00,1,0,1
485,BLACKFORD,2020-04-06T00:00:00,0,0,1
486,BLACKFORD,2020-04-07T00:00:00,0,0,7
487,BLACKFORD,2020-04-08T00:00:00,0,0,4
488,BLACKFORD,2020-04-09T00:00:00,0,0,2
489,BLACKFORD,2020-04-10T00:00:00,1,0,9
490,BLACKFORD,2020-04-11T00:00:00,0,0,2
491,BLACKFORD,2020-04-12T00:00:00,0,0,1
492,BLACKFORD,2020-04-13T00:00:00,1,0,2
493,BLACKFORD,2020-04-14T00:00:00,0,1,3
494,BLACKFORD,2020-04-15T00:00:00,0,0,3
495,BLACKFORD,2020-04-16T00:00:00,0,0,5
