_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
65,18001,2020-05-02T00:00:00,0,0,0,0,2,7,0,1.020000000000000017763568394002504646778106689453125,2,11,0,1.79000000000000003552713678800500929355621337890625,Adams
66,18001,2020-05-03T00:00:00,0,0,0,0,0,6,0,1.189999999999999946709294817992486059665679931640625,4,11,0,1.79000000000000003552713678800500929355621337890625,Adams
67,18001,2020-05-04T00:00:00,0,0,0,0,7,5,0,1.189999999999999946709294817992486059665679931640625,7,10,0,1.79000000000000003552713678800500929355621337890625,Adams
68,18001,2020-05-05T00:00:00,0,0,0,0,10,6,0,1.189999999999999946709294817992486059665679931640625,13,10,0,1.79000000000000003552713678800500929355621337890625,Adams
69,18001,2020-05-06T00:00:00,0,0,0,0,1,5,0,0,11,9,0,0.9499999999999999555910790149937383830547332763671875,Adams
70,18001,2020-05-07T00:00:00,0,0,0,0,16,6,0,0,18,9,0,0,Adams
71,18001,2020-05-08T00:00:00,0,0,0,0,10,7,0,0,18,10,0,0,Adams
72,18001,2020-05-09T00:00:00,0,0,0,0,5,7,0,0,5,11,0,0,Adams
73,18001,2020-05-10T00:00:00,0,0,0,0,4,8,0,0,13,12,0,0,Adams
74,18001,2020-05-11T00:00:00,0,0,0,0,8,8,12.5,1.79000000000000003552713678800500929355621337890625,11,13,9.089999999999999857891452847979962825775146484375,1.3000000000000000444089209850062616169452667236328125,Adams
75,18001,2020-05-12T00:00:00,0,0,0,0,8,7,0,1.79000000000000003552713678800500929355621337890625,11,12,9.089999999999999857891452847979962825775146484375,2.600000000000000088817841970012523233890533447265625,Adams
76,18001,2020-05-13T00:00:00,1,0,0,0,18,10,5.55999999999999960920149533194489777088165283203125,2.5800000000000000710542735760100185871124267578125,26,15,3.850000000000000088817841970012523233890533447265625,3.149999999999999911182158029987476766109466552734375,Adams
77,18001,2020-05-14T00:00:00,0,0,0,0,21,11,4.7599999999999997868371792719699442386627197265625,3.2599999999999997868371792719699442386627197265625,30,16,0,3.149999999999999911182158029987476766109466552734375,Adams
78,18001,2020-05-15T00:00:00,0,0,0,0,15,11,13.3300000000000000710542735760100185871124267578125,5.160000000000000142108547152020037174224853515625,16,16,6.25,4.04000000000000003552713678800500929355621337890625,Adams
79,18001,2020-05-16T00:00:00,0,0,0,0,2,11,0,5.160000000000000142108547152020037174224853515625,4,16,0,4.04000000000000003552713678800500929355621337890625,Adams
80,18001,2020-05-17T00:00:00,1,0,0,0,5,11,0,5.160000000000000142108547152020037174224853515625,5,15,0,4.04000000000000003552713678800500929355621337890625,Adams
81,18001,2020-05-18T00:00:00,0,0,0,0,10,11,0,3.37999999999999989341858963598497211933135986328125,10,15,0,2.7400000000000002131628207280300557613372802734375,Adams
82,18001,2020-05-19T00:00:00,1,0,0,0,9,11,11.1099999999999994315658113919198513031005859375,4.96999999999999975131004248396493494510650634765625,12,15,8.3300000000000000710542735760100185871124267578125,2.62999999999999989341858963598497211933135986328125,Adams
83,18001,2020-05-20T00:00:00,0,0,0,0,11,10,0,4.1699999999999999289457264239899814128875732421875,12,13,0,2.0800000000000000710542735760100185871124267578125,Adams
84,18001,2020-05-21T00:00:00,0,0,0,0,8,9,0,3.4900000000000002131628207280300557613372802734375,9,10,0,2.0800000000000000710542735760100185871124267578125,Adams
85,18001,2020-05-22T00:00:00,1,0,0,0,13,8,0,1.5900000000000000799360577730112709105014801025390625,25,11,8,2.3300000000000000710542735760100185871124267578125,Adams
86,18001,2020-05-23T00:00:00,0,0,0,0,0,8,0,1.850000000000000088817841970012523233890533447265625,1,11,0,2.3300000000000000710542735760100185871124267578125,Adams
87,18001,2020-05-24T00:00:00,0,0,0,0,2,8,0,1.850000000000000088817841970012523233890533447265625,2,10,0,2.3300000000000000710542735760100185871124267578125,Adams
88,18001,2020-05-25T00:00:00,0,0,0,0,5,7,0,1.850000000000000088817841970012523233890533447265625,9,10,0,2.3300000000000000710542735760100185871124267578125,Adams
89,18001,2020-05-26T00:00:00,0,0,0,0,18,8,11.1099999999999994315658113919198513031005859375,1.850000000000000088817841970012523233890533447265625,21,11,9.519999999999999573674358543939888477325439453125,2.5,Adams
90,18001,2020-05-27T00:00:00,1,0,0,0,14,9,7.13999999999999968025576890795491635799407958984375,3.04000000000000003552713678800500929355621337890625,16,12,6.25,3.399999999999999911182158029987476766109466552734375,Adams
91,18001,2020-05-28T00:00:00,0,0,0,0,16,10,12.5,5.12000000000000010658141036401502788066864013671875,31,15,6.45000000000000017763568394002504646778106689453125,4.32000000000000028421709430404007434844970703125,Adams
92,18001,2020-05-29T00:00:00,2,0,0,0,19,11,15.78999999999999914734871708787977695465087890625,7.7599999999999997868371792719699442386627197265625,23,15,13.03999999999999914734871708787977695465087890625,5.04000000000000003552713678800500929355621337890625,Adams
93,18001,2020-05-30T00:00:00,0,0,0,0,3,11,0,6.6500000000000003552713678800500929355621337890625,11,16,18.17999999999999971578290569595992565155029296875,7.62999999999999989341858963598497211933135986328125,Adams
94,18001,2020-05-31T00:00:00,2,1,0,0,5,11,0,6.6500000000000003552713678800500929355621337890625,6,17,16.6700000000000017053025658242404460906982421875,10.019999999999999573674358543939888477325439453125,Adams
95,18001,2020-06-01T00:00:00,3,1,0,0,18,13,5.55999999999999960920149533194489777088165283203125,7.44000000000000039079850466805510222911834716796875,31,20,9.67999999999999971578290569595992565155029296875,11.4000000000000003552713678800500929355621337890625,Adams
96,18001,2020-06-02T00:00:00,0,1,0,0,19,13,15.78999999999999914734871708787977695465087890625,8.1099999999999994315658113919198513031005859375,21,20,14.28999999999999914734871708787977695465087890625,12.0800000000000000710542735760100185871124267578125,Adams
97,18001,2020-06-03T00:00:00,0,1,0,0,12,13,0,7.089999999999999857891452847979962825775146484375,24,21,0,11.1899999999999995026200849679298698902130126953125,Adams
98,18001,2020-06-04T00:00:00,2,1,0,0,32,15,9.3800000000000007815970093361102044582366943359375,6.6500000000000003552713678800500929355621337890625,43,23,6.980000000000000426325641456060111522674560546875,11.2599999999999997868371792719699442386627197265625,Adams
99,18001,2020-06-05T00:00:00,0,1,0,0,19,15,5.2599999999999997868371792719699442386627197265625,5.13999999999999968025576890795491635799407958984375,22,23,4.54999999999999982236431605997495353221893310546875,10.050000000000000710542735760100185871124267578125,Adams
100,18001,2020-06-06T00:00:00,0,1,0,0,9,16,0,5.13999999999999968025576890795491635799407958984375,11,23,0,7.45000000000000017763568394002504646778106689453125,Adams
101,18001,2020-06-07T00:00:00,0,1,0,0,6,16,0,5.13999999999999968025576890795491635799407958984375,15,24,6.6699999999999999289457264239899814128875732421875,6.019999999999999573674358543939888477325439453125,Adams
102,18001,2020-06-08T00:00:00,1,0,0,0,24,17,8.3300000000000000710542735760100185871124267578125,5.54000000000000003552713678800500929355621337890625,32,24,6.25,5.53000000000000024868995751603506505489349365234375,Adams
103,18001,2020-06-09T00:00:00,1,1,0,0,13,16,0,3.279999999999999804600747665972448885440826416015625,33,26,3.029999999999999804600747665972448885440826416015625,3.930000000000000159872115546022541821002960205078125,Adams
104,18001,2020-06-10T00:00:00,0,1,0,0,256,51,1.1699999999999999289457264239899814128875732421875,3.45000000000000017763568394002504646778106689453125,263,60,0.38000000000000000444089209850062616169452667236328125,3.979999999999999982236431605997495353221893310546875,Adams
105,18001,2020-06-11T00:00:00,0,0,0,0,27,51,7.410000000000000142108547152020037174224853515625,3.1699999999999999289457264239899814128875732421875,36,59,5.55999999999999960920149533194489777088165283203125,3.779999999999999804600747665972448885440826416015625,Adams
106,18001,2020-06-12T00:00:00,2,1,0,0,20,51,0,2.4199999999999999289457264239899814128875732421875,39,61,0,3.12999999999999989341858963598497211933135986328125,Adams
107,18001,2020-06-13T00:00:00,0,1,0,0,8,51,0,2.4199999999999999289457264239899814128875732421875,15,62,0,3.12999999999999989341858963598497211933135986328125,Adams
108,18001,2020-06-14T00:00:00,1,1,0,0,5,50,0,2.4199999999999999289457264239899814128875732421875,11,61,18.17999999999999971578290569595992565155029296875,4.769999999999999573674358543939888477325439453125,Adams
109,18001,2020-06-15T00:00:00,1,1,0,0,27,51,25.92999999999999971578290569595992565155029296875,4.92999999999999971578290569595992565155029296875,30,61,20,6.7400000000000002131628207280300557613372802734375,Adams
110,18001,2020-06-16T00:00:00,0,1,0,0,30,53,0,4.92999999999999971578290569595992565155029296875,36,61,2.779999999999999804600747665972448885440826416015625,6.70000000000000017763568394002504646778106689453125,Adams
111,18001,2020-06-17T00:00:00,0,1,0,0,11,18,9.089999999999999857891452847979962825775146484375,6.05999999999999960920149533194489777088165283203125,12,26,0,6.6500000000000003552713678800500929355621337890625,Adams
112,18001,2020-06-18T00:00:00,0,1,0,0,25,18,8,6.1500000000000003552713678800500929355621337890625,45,27,15.5600000000000004973799150320701301097869873046875,8.07000000000000028421709430404007434844970703125,Adams
113,18001,2020-06-19T00:00:00,8,1,0,0,59,24,3.390000000000000124344978758017532527446746826171875,6.62999999999999989341858963598497211933135986328125,71,31,4.230000000000000426325641456060111522674560546875,8.67999999999999971578290569595992565155029296875,Adams
114,18001,2020-06-20T00:00:00,0,1,0,0,97,36,3.089999999999999857891452847979962825775146484375,7.07000000000000028421709430404007434844970703125,124,47,0.810000000000000053290705182007513940334320068359375,8.78999999999999914734871708787977695465087890625,Adams
115,18001,2020-06-21T00:00:00,0,1,0,0,2,36,0,7.07000000000000028421709430404007434844970703125,67,55,0,6.20000000000000017763568394002504646778106689453125,Adams
116,18001,2020-06-22T00:00:00,0,1,0,0,20,35,5,4.0800000000000000710542735760100185871124267578125,28,55,0,3.339999999999999857891452847979962825775146484375,Adams
117,18001,2020-06-23T00:00:00,2,1,0,0,26,34,7.69000000000000039079850466805510222911834716796875,5.17999999999999971578290569595992565155029296875,47,56,8.5099999999999997868371792719699442386627197265625,4.160000000000000142108547152020037174224853515625,Adams
118,18001,2020-06-24T00:00:00,1,2,0,0,19,35,15.78999999999999914734871708787977695465087890625,6.13999999999999968025576890795491635799407958984375,32,59,9.3800000000000007815970093361102044582366943359375,5.5,Adams
119,18001,2020-06-25T00:00:00,3,2,0,0,25,35,0,4.9900000000000002131628207280300557613372802734375,44,59,0,3.279999999999999804600747665972448885440826416015625,Adams
120,18001,2020-06-26T00:00:00,1,1,0,0,24,30,0,4.5099999999999997868371792719699442386627197265625,37,54,5.410000000000000142108547152020037174224853515625,3.439999999999999946709294817992486059665679931640625,Adams
121,18001,2020-06-27T00:00:00,0,1,0,0,4,17,25,7.63999999999999968025576890795491635799407958984375,6,37,16.6700000000000017053025658242404460906982421875,5.70999999999999996447286321199499070644378662109375,Adams
122,18001,2020-06-28T00:00:00,2,1,0,0,3,17,33.3299999999999982946974341757595539093017578125,12.4000000000000003552713678800500929355621337890625,4,28,50,12.8499999999999996447286321199499070644378662109375,Adams
123,18001,2020-06-29T00:00:00,0,1,0,0,37,20,5.410000000000000142108547152020037174224853515625,12.46000000000000085265128291212022304534912109375,40,30,2.5,13.21000000000000085265128291212022304534912109375,Adams
124,18001,2020-06-30T00:00:00,0,1,0,0,21,19,0,11.3599999999999994315658113919198513031005859375,30,28,0,11.9900000000000002131628207280300557613372802734375,Adams
125,18001,2020-07-01T00:00:00,2,1,0,0,23,20,4.3499999999999996447286321199499070644378662109375,9.730000000000000426325641456060111522674560546875,40,29,2.5,11.0099999999999997868371792719699442386627197265625,Adams
126,18001,2020-07-02T00:00:00,1,1,0,0,11,18,0,9.730000000000000426325641456060111522674560546875,26,26,3.850000000000000088817841970012523233890533447265625,11.5600000000000004973799150320701301097869873046875,Adams
127,18001,2020-07-03T00:00:00,1,1,0,0,13,16,0,9.730000000000000426325641456060111522674560546875,17,23,5.87999999999999989341858963598497211933135986328125,11.6300000000000007815970093361102044582366943359375,Adams
128,18001,2020-07-04T00:00:00,0,1,0,0,4,16,0,6.160000000000000142108547152020037174224853515625,17,25,0,9.25,Adams
129,18001,2020-07-05T00:00:00,0,1,0,0,5,16,0,1.3899999999999999023003738329862244427204132080078125,5,25,0,2.100000000000000088817841970012523233890533447265625,Adams
130,18001,2020-07-06T00:00:00,0,1,0,0,33,16,6.05999999999999960920149533194489777088165283203125,1.4899999999999999911182158029987476766109466552734375,38,25,0,1.75,Adams
131,18001,2020-07-07T00:00:00,0,1,0,0,35,18,0,1.4899999999999999911182158029987476766109466552734375,56,28,1.79000000000000003552713678800500929355621337890625,2,Adams
132,18001,2020-07-08T00:00:00,0,0,0,0,23,18,0,0.86999999999999999555910790149937383830547332763671875,24,26,0,1.649999999999999911182158029987476766109466552734375,Adams
133,18001,2020-07-09T00:00:00,0,0,0,0,19,19,15.78999999999999914734871708787977695465087890625,3.12000000000000010658141036401502788066864013671875,53,30,7.54999999999999982236431605997495353221893310546875,2.1699999999999999289457264239899814128875732421875,Adams
134,18001,2020-07-10T00:00:00,0,0,0,0,13,19,7.69000000000000039079850466805510222911834716796875,4.21999999999999975131004248396493494510650634765625,40,33,5,2.04999999999999982236431605997495353221893310546875,Adams
135,18001,2020-07-11T00:00:00,0,0,0,0,10,20,10,5.6500000000000003552713678800500929355621337890625,31,35,3.229999999999999982236431605997495353221893310546875,2.5099999999999997868371792719699442386627197265625,Adams
136,18001,2020-07-12T00:00:00,0,0,0,0,2,19,0,5.6500000000000003552713678800500929355621337890625,4,35,0,2.5099999999999997868371792719699442386627197265625,Adams
137,18001,2020-07-13T00:00:00,0,0,0,0,21,18,9.519999999999999573674358543939888477325439453125,6.13999999999999968025576890795491635799407958984375,31,34,6.45000000000000017763568394002504646778106689453125,3.430000000000000159872115546022541821002960205078125,Adams
138,18001,2020-07-14T00:00:00,3,0,0,0,40,18,5,6.86000000000000031974423109204508364200592041015625,73,37,10.96000000000000085265128291212022304534912109375,4.7400000000000002131628207280300557613372802734375,Adams
139,18001,2020-07-15T00:00:00,1,1,0,0,21,18,14.28999999999999914734871708787977695465087890625,8.9000000000000003552713678800500929355621337890625,29,37,6.9000000000000003552713678800500929355621337890625,5.730000000000000426325641456060111522674560546875,Adams
140,18001,2020-07-16T00:00:00,1,1,0,0,12,17,25,10.21000000000000085265128291212022304534912109375,34,35,17.64999999999999857891452847979962825775146484375,7.1699999999999999289457264239899814128875732421875,Adams
141,18001,2020-07-17T00:00:00,1,1,1,0,27,19,7.410000000000000142108547152020037174224853515625,10.1699999999999999289457264239899814128875732421875,33,34,6.05999999999999960920149533194489777088165283203125,7.32000000000000028421709430404007434844970703125,Adams
142,18001,2020-07-18T00:00:00,2,1,0,0,22,21,18.17999999999999971578290569595992565155029296875,11.339999999999999857891452847979962825775146484375,25,33,20,9.7200000000000006394884621840901672840118408203125,Adams
143,18001,2020-07-19T00:00:00,0,1,0,0,4,21,0,11.339999999999999857891452847979962825775146484375,24,36,0,9.7200000000000006394884621840901672840118408203125,Adams
144,18001,2020-07-20T00:00:00,1,1,0,0,29,22,0,9.980000000000000426325641456060111522674560546875,51,38,7.839999999999999857891452847979962825775146484375,9.9199999999999999289457264239899814128875732421875,Adams
145,18001,2020-07-21T00:00:00,6,2,0,0,33,21,3.029999999999999804600747665972448885440826416015625,9.699999999999999289457264239899814128875732421875,57,36,8.769999999999999573674358543939888477325439453125,9.5999999999999996447286321199499070644378662109375,Adams
146,18001,2020-07-22T00:00:00,3,2,0,0,43,24,4.6500000000000003552713678800500929355621337890625,8.32000000000000028421709430404007434844970703125,51,39,3.9199999999999999289457264239899814128875732421875,9.17999999999999971578290569595992565155029296875,Adams
147,18001,2020-07-23T00:00:00,3,2,0,0,14,25,0,4.75,22,38,0,6.660000000000000142108547152020037174224853515625,Adams
148,18001,2020-07-24T00:00:00,0,2,0,0,15,23,0,3.689999999999999946709294817992486059665679931640625,43,39,2.3300000000000000710542735760100185871124267578125,6.12000000000000010658141036401502788066864013671875,Adams
149,18001,2020-07-25T00:00:00,1,2,0,0,7,21,14.28999999999999914734871708787977695465087890625,3.140000000000000124344978758017532527446746826171875,12,37,8.3300000000000000710542735760100185871124267578125,4.45999999999999996447286321199499070644378662109375,Adams
150,18001,2020-07-26T00:00:00,0,2,0,0,10,22,20,6,59,42,6.78000000000000024868995751603506505489349365234375,5.4199999999999999289457264239899814128875732421875,Adams
151,18001,2020-07-27T00:00:00,2,2,0,0,18,20,0,6,40,41,0,4.29999999999999982236431605997495353221893310546875,Adams
152,18001,2020-07-28T00:00:00,0,1,0,0,44,22,2.270000000000000017763568394002504646778106689453125,5.88999999999999968025576890795491635799407958984375,52,40,1.9199999999999999289457264239899814128875732421875,3.3300000000000000710542735760100185871124267578125,Adams
153,18001,2020-07-29T00:00:00,0,1,0,0,22,19,4.54999999999999982236431605997495353221893310546875,5.87000000000000010658141036401502788066864013671875,32,37,3.12000000000000010658141036401502788066864013671875,3.20999999999999996447286321199499070644378662109375,Adams
154,18001,2020-07-30T00:00:00,1,1,0,0,38,22,13.160000000000000142108547152020037174224853515625,7.75,63,43,14.28999999999999914734871708787977695465087890625,5.25,Adams
155,18001,2020-07-31T00:00:00,5,1,0,0,36,25,22.219999999999998863131622783839702606201171875,10.92999999999999971578290569595992565155029296875,57,45,12.2799999999999993605115378159098327159881591796875,6.6699999999999999289457264239899814128875732421875,Adams
156,18001,2020-08-01T00:00:00,2,1,0,0,7,25,0,8.8900000000000005684341886080801486968994140625,11,45,0,5.480000000000000426325641456060111522674560546875,Adams
157,18001,2020-08-02T00:00:00,0,1,0,0,5,24,20,8.8900000000000005684341886080801486968994140625,23,40,8.699999999999999289457264239899814128875732421875,5.7599999999999997868371792719699442386627197265625,Adams
158,18001,2020-08-03T00:00:00,1,1,0,0,29,26,6.9000000000000003552713678800500929355621337890625,9.8699999999999992184029906638897955417633056640625,50,41,4,6.3300000000000000710542735760100185871124267578125,Adams
159,18001,2020-08-04T00:00:00,2,2,0,0,26,23,0,9.550000000000000710542735760100185871124267578125,60,42,11.6699999999999999289457264239899814128875732421875,7.71999999999999975131004248396493494510650634765625,Adams
160,18001,2020-08-05T00:00:00,5,2,0,0,34,25,11.7599999999999997868371792719699442386627197265625,10.5800000000000000710542735760100185871124267578125,40,43,12.5,9.0600000000000004973799150320701301097869873046875,Adams
161,18001,2020-08-06T00:00:00,6,3,0,0,49,27,16.3299999999999982946974341757595539093017578125,11.0299999999999993605115378159098327159881591796875,77,45,15.5800000000000000710542735760100185871124267578125,9.25,Adams
162,18001,2020-08-07T00:00:00,1,2,0,0,65,31,7.69000000000000039079850466805510222911834716796875,8.949999999999999289457264239899814128875732421875,82,49,9.7599999999999997868371792719699442386627197265625,8.8900000000000005684341886080801486968994140625,Adams
163,18001,2020-08-08T00:00:00,5,3,0,0,31,34,6.45000000000000017763568394002504646778106689453125,9.8800000000000007815970093361102044582366943359375,40,53,7.5,9.96000000000000085265128291212022304534912109375,Adams
164,18001,2020-08-09T00:00:00,1,3,0,0,3,34,66.6700000000000017053025658242404460906982421875,16.53999999999999914734871708787977695465087890625,6,51,33.3299999999999982946974341757595539093017578125,13.480000000000000426325641456060111522674560546875,Adams
165,18001,2020-08-10T00:00:00,6,4,0,0,89,42,2.25,15.8800000000000007815970093361102044582366943359375,158,66,5.70000000000000017763568394002504646778106689453125,13.7200000000000006394884621840901672840118408203125,Adams
