_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
81,ADAMS,2020-05-20T00:00:00,0,0,10
82,ADAMS,2020-05-21T00:00:00,0,0,7
83,ADAMS,2020-05-22T00:00:00,1,0,10
84,ADAMS,2020-05-23T00:00:00,0,0,0
85,ADAMS,2020-05-24T00:00:00,0,0,2
86,ADAMS,2020-05-25T00:00:00,0,0,5
87,ADAMS,2020-05-26T00:00:00,0,0,18
88,ADAMS,2020-05-27T00:00:00,1,0,11
89,ADAMS,2020-05-28T00:00:00,0,0,10
90,ADAMS,2020-05-29T00:00:00,2,0,17
91,ADAMS,2020-05-30T00:00:00,0,0,3
92,ADAMS,2020-05-31T00:00:00,2,0,6
93,ADAMS,2020-06-01T00:00:00,3,0,26
94,ADAMS,2020-06-02T00:00:00,0,0,16
95,ADAMS,2020-06-03T00:00:00,0,0,12
96,ADAMS,2020-06-04T00:00:00,2,0,21
97,ADAMS,2020-06-05T00:00:00,0,0,6
98,ADAMS,2020-06-06T00:00:00,0,0,0
99,ADAMS,2020-06-07T00:00:00,0,0,0
100,ALLEN,2020-02-29T00:00:00,0,0,0
101,ALLEN,2020-03-02T00:00:00,0,0,0
102,ALLEN,2020-03-03T00:00:00,0,0,1
103,ALLEN,2020-03-04T00:00:00,0,0,0
104,ALLEN,2020-03-05T00:00:00,0,0,0
105,ALLEN,2020-03-06T00:00:00,0,0,1
106,ALLEN,2020-03-07T00:00:00,0,0,0
107,ALLEN,2020-03-08T00:00:00,0,0,1
108,ALLEN,2020-03-09T00:00:00,0,0,2
109,ALLEN,2020-03-10T00:00:00,0,0,10
110,ALLEN,2020-03-11T00:00:00,0,0,1
111,ALLEN,2020-03-12T00:00:00,0,0,9
112,ALLEN,2020-03-13T00:00:00,0,0,12
113,ALLEN,2020-03-14T00:00:00,0,0,6
114,ALLEN,2020-03-15T00:00:00,0,0,3
115,ALLEN,2020-03-16T00:00:00,0,0,4
116,ALLEN,2020-03-17T00:00:00,0,0,22
117,ALLEN,2020-03-18T00:00:00,0,0,35
118,ALLEN,2020-03-19T00:00:00,1,0,19
119,ALLEN,2020-03-20T00:00:00,3,0,29
120,ALLEN,2020-03-21T00:00:00,0,0,26
121,ALLEN,2020-03-22T00:00:00,2,1,17
122,ALLEN,2020-03-23T00:00:00,1,0,61
123,ALLEN,2020-03-24T00:00:00,0,0,51
124,ALLEN,2020-03-25T00:00:00,1,0,48
125,ALLEN,2020-03-26T00:00:00,13,0,48
126,ALLEN,2020-03-27T00:00:00,2,0,49
127,ALLEN,2020-03-28T00:00:00,3,0,35
128,ALLEN,2020-03-29T00:00:00,2,0,25
129,ALLEN,2020-03-30T00:00:00,2,1,48
130,ALLEN,2020-03-31T00:00:00,8,0,52
131,ALLEN,2020-04-01T00:00:00,8,0,80
132,ALLEN,2020-04-02T00:00:00,11,0,104
133,ALLEN,2020-04-03T00:00:00,2,1,62
134,ALLEN,2020-04-04T00:00:00,4,0,44
135,ALLEN,2020-04-05T00:00:00,12,3,46
136,ALLEN,2020-04-06T00:00:00,10,0,70
137,ALLEN,2020-04-07T00:00:00,8,1,67
138,ALLEN,2020-04-08T00:00:00,11,2,99
139,ALLEN,2020-04-09T00:00:00,14,0,67
140,ALLEN,2020-04-10T00:00:00,17,3,56
141,ALLEN,2020-04-11T00:00:00,12,0,33
142,ALLEN,2020-04-12T00:00:00,8,1,25
143,ALLEN,2020-04-13T00:00:00,12,4,310
144,ALLEN,2020-04-14T00:00:00,12,1,162
145,ALLEN,2020-04-15T00:00:00,45,1,200
146,ALLEN,2020-04-16T00:00:00,45,1,198
147,ALLEN,2020-04-17T00:00:00,22,3,221
148,ALLEN,2020-04-18T00:00:00,8,1,44
149,ALLEN,2020-04-19T00:00:00,25,2,42
150,ALLEN,2020-04-20T00:00:00,11,3,257
151,ALLEN,2020-04-21T00:00:00,5,5,187
152,ALLEN,2020-04-22T00:00:00,43,4,264
153,ALLEN,2020-04-23T00:00:00,12,1,151
154,ALLEN,2020-04-24T00:00:00,27,2,267
155,ALLEN,2020-04-25T00:00:00,11,3,97
156,ALLEN,2020-04-26T00:00:00,47,1,130
157,ALLEN,2020-04-27T00:00:00,15,4,152
158,ALLEN,2020-04-28T00:00:00,26,3,176
159,ALLEN,2020-04-29T00:00:00,32,1,169
160,ALLEN,2020-04-30T00:00:00,27,1,179
161,ALLEN,2020-05-01T00:00:00,15,1,254
162,ALLEN,2020-05-02T00:00:00,18,0,191
163,ALLEN,2020-05-03T00:00:00,45,1,60
164,ALLEN,2020-05-04T00:00:00,31,1,136
165,ALLEN,2020-05-05T00:00:00,23,1,130
166,ALLEN,2020-05-06T00:00:00,26,0,183
167,ALLEN,2020-05-07T00:00:00,32,1,302
168,ALLEN,2020-05-08T00:00:00,19,0,328
169,ALLEN,2020-05-09T00:00:00,15,1,95
170,ALLEN,2020-05-10T00:00:00,16,0,46
171,ALLEN,2020-05-11T00:00:00,30,0,181
172,ALLEN,2020-05-12T00:00:00,11,2,153
173,ALLEN,2020-05-13T00:00:00,23,0,310
174,ALLEN,2020-05-14T00:00:00,55,0,660
175,ALLEN,2020-05-15T00:00:00,36,1,629
176,ALLEN,2020-05-16T00:00:00,14,0,90
177,ALLEN,2020-05-17T00:00:00,36,2,85
178,ALLEN,2020-05-18T00:00:00,16,0,311
179,ALLEN,2020-05-19T00:00:00,44,0,237
180,ALLEN,2020-05-20T00:00:00,33,0,246
181,ALLEN,2020-05-21T00:00:00,53,0,527
182,ALLEN,2020-05-22T00:00:00,21,0,437
183,ALLEN,2020-05-23T00:00:00,28,1,126
184,ALLEN,2020-05-24T00:00:00,41,1,100
185,ALLEN,2020-05-25T00:00:00,33,1,62
186,ALLEN,2020-05-26T00:00:00,37,0,419
187,ALLEN,2020-05-27T00:00:00,58,0,380
188,ALLEN,2020-05-28T00:00:00,31,3,490
189,ALLEN,2020-05-29T00:00:00,110,1,514
190,ALLEN,2020-05-30T00:00:00,18,1,112
191,ALLEN,2020-05-31T00:00:00,51,0,68
192,ALLEN,2020-06-01T00:00:00,51,0,429
193,ALLEN,2020-06-02T00:00:00,49,2,344
194,ALLEN,2020-06-03T00:00:00,42,0,473
195,ALLEN,2020-06-04T00:00:00,61,0,278
196,ALLEN,2020-06-05T00:00:00,44,1,186
197,ALLEN,2020-06-06T00:00:00,34,1,0
198,ALLEN,2020-06-07T00:00:00,16,0,0
199,BARTHOLOMEW,2020-02-29T00:00:00,0,0,0
200,BARTHOLOMEW,2020-03-02T00:00:00,0,0,0
201,BARTHOLOMEW,2020-03-03T00:00:00,0,0,0
202,BARTHOLOMEW,2020-03-04T00:00:00,0,0,0
203,BARTHOLOMEW,2020-03-05T00:00:00,0,0,0
204,BARTHOLOMEW,2020-03-06T00:00:00,0,0,0
205,BARTHOLOMEW,2020-03-07T00:00:00,0,0,0
206,BARTHOLOMEW,2020-03-08T00:00:00,0,0,0
207,BARTHOLOMEW,2020-03-09T00:00:00,0,0,0
208,BARTHOLOMEW,2020-03-10T00:00:00,0,0,0
209,BARTHOLOMEW,2020-03-11T00:00:00,0,0,0
210,BARTHOLOMEW,2020-03-12T00:00:00,0,0,0
211,BARTHOLOMEW,2020-03-13T00:00:00,0,0,1
212,BARTHOLOMEW,2020-03-14T00:00:00,0,0,2
213,BARTHOLOMEW,2020-03-15T00:00:00,1,0,0
214,BARTHOLOMEW,2020-03-16T00:00:00,0,0,8
215,BARTHOLOMEW,2020-03-17T00:00:00,0,0,5
216,BARTHOLOMEW,2020-03-18T00:00:00,0,0,4
217,BARTHOLOMEW,2020-03-19T00:00:00,0,0,5
218,BARTHOLOMEW,2020-03-20T00:00:00,0,0,6
219,BARTHOLOMEW,2020-03-21T00:00:00,3,0,3
220,BARTHOLOMEW,2020-03-22T00:00:00,0,0,0
221,BARTHOLOMEW,2020-03-23T00:00:00,0,0,8
222,BARTHOLOMEW,2020-03-24T00:00:00,0,0,6
223,BARTHOLOMEW,2020-03-25T00:00:00,1,0,5
224,BARTHOLOMEW,2020-03-26T00:00:00,0,0,13
225,BARTHOLOMEW,2020-03-27T00:00:00,1,0,16
226,BARTHOLOMEW,2020-03-28T00:00:00,3,0,8
227,BARTHOLOMEW,2020-03-29T00:00:00,0,0,11
228,BARTHOLOMEW,2020-03-30T00:00:00,3,0,15
229,BARTHOLOMEW,2020-03-31T00:00:00,0,0,12
230,BARTHOLOMEW,2020-04-01T00:00:00,3,0,7
231,BARTHOLOMEW,2020-04-02T00:00:00,8,0,18
232,BARTHOLOMEW,2020-04-03T00:00:00,22,2,13
233,BARTHOLOMEW,2020-04-04T00:00:00,8,0,15
234,BARTHOLOMEW,2020-04-05T00:00:00,1,0,9
235,BARTHOLOMEW,2020-04-06T00:00:00,1,2,21
236,BARTHOLOMEW,2020-04-07T00:00:00,11,0,23
237,BARTHOLOMEW,2020-04-08T00:00:00,17,0,15
238,BARTHOLOMEW,2020-04-09T00:00:00,0,0,11
239,BARTHOLOMEW,2020-04-10T00:00:00,25,0,26
240,BARTHOLOMEW,2020-04-11T00:00:00,1,0,18
241,BARTHOLOMEW,2020-04-12T00:00:00,1,0,7
242,BARTHOLOMEW,2020-04-13T00:00:00,0,0,35
243,BARTHOLOMEW,2020-04-14T00:00:00,4,1,26
244,BARTHOLOMEW,2020-04-15T00:00:00,2,0,46
245,BARTHOLOMEW,2020-04-16T00:00:00,12,1,31
246,BARTHOLOMEW,2020-04-17T00:00:00,2,1,32
247,BARTHOLOMEW,2020-04-18T00:00:00,5,0,11
248,BARTHOLOMEW,2020-04-19T00:00:00,4,0,3
249,BARTHOLOMEW,2020-04-20T00:00:00,0,0,17
250,BARTHOLOMEW,2020-04-21T00:00:00,7,1,14
251,BARTHOLOMEW,2020-04-22T00:00:00,17,0,10
252,BARTHOLOMEW,2020-04-23T00:00:00,12,1,9
253,BARTHOLOMEW,2020-04-24T00:00:00,23,1,10
254,BARTHOLOMEW,2020-04-25T00:00:00,9,0,1
255,BARTHOLOMEW,2020-04-26T00:00:00,27,0,43
256,BARTHOLOMEW,2020-04-27T00:00:00,4,1,47
257,BARTHOLOMEW,2020-04-28T00:00:00,3,1,40
258,BARTHOLOMEW,2020-04-29T00:00:00,9,0,36
259,BARTHOLOMEW,2020-04-30T00:00:00,10,1,36
260,BARTHOLOMEW,2020-05-01T00:00:00,5,1,52
261,BARTHOLOMEW,2020-05-02T00:00:00,2,0,62
262,BARTHOLOMEW,2020-05-03T00:00:00,0,2,48
263,BARTHOLOMEW,2020-05-04T00:00:00,31,3,25
264,BARTHOLOMEW,2020-05-05T00:00:00,16,1,50
265,BARTHOLOMEW,2020-05-06T00:00:00,3,2,85
266,BARTHOLOMEW,2020-05-07T00:00:00,15,2,65
267,BARTHOLOMEW,2020-05-08T00:00:00,10,2,76
268,BARTHOLOMEW,2020-05-09T00:00:00,4,1,21
269,BARTHOLOMEW,2020-05-10T00:00:00,10,2,6
270,BARTHOLOMEW,2020-05-11T00:00:00,11,1,128
271,BARTHOLOMEW,2020-05-12T00:00:00,4,0,95
272,BARTHOLOMEW,2020-05-13T00:00:00,11,2,86
273,BARTHOLOMEW,2020-05-14T00:00:00,12,1,89
274,BARTHOLOMEW,2020-05-15T00:00:00,13,2,76
275,BARTHOLOMEW,2020-05-16T00:00:00,12,0,15
276,BARTHOLOMEW,2020-05-17T00:00:00,11,0,5
277,BARTHOLOMEW,2020-05-18T00:00:00,9,0,72
278,BARTHOLOMEW,2020-05-19T00:00:00,9,0,83
279,BARTHOLOMEW,2020-05-20T00:00:00,4,0,75
280,BARTHOLOMEW,2020-05-21T00:00:00,4,0,56
281,BARTHOLOMEW,2020-05-22T00:00:00,12,0,69
282,BARTHOLOMEW,2020-05-23T00:00:00,8,0,16
283,BARTHOLOMEW,2020-05-24T00:00:00,6,0,5
284,BARTHOLOMEW,2020-05-25T00:00:00,1,0,9
285,BARTHOLOMEW,2020-05-26T00:00:00,5,1,73
286,BARTHOLOMEW,2020-05-27T00:00:00,3,0,52
287,BARTHOLOMEW,2020-05-28T00:00:00,9,0,45
288,BARTHOLOMEW,2020-05-29T00:00:00,9,0,78
289,BARTHOLOMEW,2020-05-30T00:00:00,3,1,15
290,BARTHOLOMEW,2020-05-31T00:00:00,5,0,6
291,BARTHOLOMEW,2020-06-01T00:00:00,4,1,83
292,BARTHOLOMEW,2020-06-02T00:00:00,1,0,40
293,BARTHOLOMEW,2020-06-03T00:00:00,4,1,51
294,BARTHOLOMEW,2020-06-04T00:00:00,5,1,36
295,BARTHOLOMEW,2020-06-05T00:00:00,1,0,11
296,BARTHOLOMEW,2020-06-06T00:00:00,2,0,3
297,BARTHOLOMEW,2020-06-07T00:00:00,2,0,0
298,BENTON,2020-02-29T00:00:00,0,0,0
299,BENTON,2020-03-02T00:00:00,0,0,0
300,BENTON,2020-03-03T00:00:00,0,0,0
301,BENTON,2020-03-04T00:00:00,0,0,0
302,BENTON,2020-03-05T00:00:00,0,0,0
303,BENTON,2020-03-06T00:00:00,0,0,0
304,BENTON,2020-03-07T00:00:00,0,0,0
305,BENTON,2020-03-08T00:00:00,0,0,0
306,BENTON,2020-03-09T00:00:00,0,0,0
307,BENTON,2020-03-10T00:00:00,0,0,0
308,BENTON,2020-03-11T00:00:00,0,0,0
309,BENTON,2020-03-12T00:00:00,0,0,2
310,BENTON,2020-03-13T00:00:00,0,0,1
311,BENTON,2020-03-14T00:00:00,0,0,0
312,BENTON,2020-03-15T00:00:00,0,0,0
313,BENTON,2020-03-16T00:00:00,0,0,2
314,BENTON,2020-03-17T00:00:00,0,0,0
315,BENTON,2020-03-18T00:00:00,0,0,1
316,BENTON,2020-03-19T00:00:00,0,0,1
317,BENTON,2020-03-20T00:00:00,0,0,1
318,BENTON,2020-03-21T00:00:00,0,0,1
319,BENTON,2020-03-22T00:00:00,0,0,1
320,BENTON,2020-03-23T00:00:00,0,0,3
321,BENTON,2020-03-24T00:00:00,0,0,0
322,BENTON,2020-03-25T00:00:00,0,0,1
323,BENTON,2020-03-26T00:00:00,0,0,1
324,BENTON,2020-03-27T00:00:00,0,0,2
325,BENTON,2020-03-28T00:00:00,0,0,0
326,BENTON,2020-03-29T00:00:00,0,0,4
327,BENTON,2020-03-30T00:00:00,0,0,1
328,BENTON,2020-03-31T00:00:00,0,0,4
329,BENTON,2020-04-01T00:00:00,0,0,3
330,BENTON,2020-04-02T00:00:00,0,0,5
331,BENTON,2020-04-03T00:00:00,0,0,2
332,BENTON,2020-04-04T00:00:00,0,0,0
333,BENTON,2020-04-05T00:00:00,0,0,1
334,BENTON,2020-04-06T00:00:00,0,0,1
335,BENTON,2020-04-07T00:00:00,0,0,3
336,BENTON,2020-04-08T00:00:00,0,0,3
337,BENTON,2020-04-09T00:00:00,0,0,4
338,BENTON,2020-04-10T00:00:00,0,0,7
339,BENTON,2020-04-11T00:00:00,2,0,1
340,BENTON,2020-04-12T00:00:00,0,0,0
341,BENTON,2020-04-13T00:00:00,0,0,0
342,BENTON,2020-04-14T00:00:00,1,0,4
343,BENTON,2020-04-15T00:00:00,1,0,2
344,BENTON,2020-04-16T00:00:00,0,0,1
345,BENTON,2020-04-17T00:00:00,0,0,3
346,BENTON,2020-04-18T00:00:00,0,0,1
347,BENTON,2020-04-19T00:00:00,0,0,1
348,BENTON,2020-04-20T00:00:00,0,0,5
349,BENTON,2020-04-21T00:00:00,0,0,0
350,BENTON,2020-04-22T00:00:00,0,0,4
351,BENTON,2020-04-23T00:00:00,1,0,1
352,BENTON,2020-04-24T00:00:00,1,0,1
353,BENTON,2020-04-25T00:00:00,0,0,2
354,BENTON,2020-04-26T00:00:00,0,0,6
355,BENTON,2020-04-27T00:00:00,1,0,4
356,BENTON,2020-04-28T00:00:00,1,0,2
357,BENTON,2020-04-29T00:00:00,0,0,7
358,BENTON,2020-04-30T00:00:00,0,0,6
359,BENTON,2020-05-01T00:00:00,1,0,19
360,BENTON,2020-05-02T00:00:00,1,0,4
361,BENTON,2020-05-03T00:00:00,0,0,3
362,BENTON,2020-05-04T00:00:00,0,0,12
363,BENTON,2020-05-05T00:00:00,0,0,4
364,BENTON,2020-05-06T00:00:00,2,0,9
365,BENTON,2020-05-07T00:00:00,0,0,6
366,BENTON,2020-05-08T00:00:00,0,0,5
367,BENTON,2020-05-09T00:00:00,0,0,3
368,BENTON,2020-05-10T00:00:00,1,0,0
369,BENTON,2020-05-11T00:00:00,3,0,7
370,BENTON,2020-05-12T00:00:00,1,0,10
371,BENTON,2020-05-13T00:00:00,0,0,10
372,BENTON,2020-05-14T00:00:00,4,0,7
373,BENTON,2020-05-15T00:00:00,0,0,13
374,BENTON,2020-05-16T00:00:00,0,0,5
375,BENTON,2020-05-17T00:00:00,0,0,0
376,BENTON,2020-05-18T00:00:00,2,0,13
377,BENTON,2020-05-19T00:00:00,1,0,9
378,BENTON,2020-05-20T00:00:00,0,0,8
379,BENTON,2020-05-21T00:00:00,0,0,8
380,BENTON,2020-05-22T00:00:00,0,0,14
381,BENTON,2020-05-23T00:00:00,0,0,0
382,BENTON,2020-05-24T00:00:00,1,0,1
383,BENTON,2020-05-25T00:00:00,0,0,6
384,BENTON,2020-05-26T00:00:00,0,0,9
385,BENTON,2020-05-27T00:00:00,1,0,9
386,BENTON,2020-05-28T00:00:00,4,0,1
387,BENTON,2020-05-29T00:00:00,0,0,10
388,BENTON,2020-05-30T00:00:00,0,0,6
389,BENTON,2020-05-31T00:00:00,1,0,0
390,BENTON,2020-06-01T00:00:00,1,0,16
391,BENTON,2020-06-02T00:00:00,0,0,5
392,BENTON,2020-06-03T00:00:00,0,0,9
393,BENTON,2020-06-04T00:00:00,0,0,3
394,BENTON,2020-06-05T00:00:00,0,0,7
395,BENTON,2020-06-06T00:00:00,0,0,0
396,BENTON,2020-06-07T00:00:00,1,0,0
397,BLACKFORD,2020-02-29T00:00:00,0,0,0
398,BLACKFORD,2020-03-02T00:00:00,0,0,0
399,BLACKFORD,2020-03-03T00:00:00,0,0,0
400,BLACKFORD,2020-03-04T00:00:00,0,0,0
401,BLACKFORD,2020-03-05T00:00:00,0,0,0
402,BLACKFORD,2020-03-06T00:00:00,0,0,0
403,BLACKFORD,2020-03-07T00:00:00,0,0,0
404,BLACKFORD,2020-03-08T00:00:00,0,0,0
405,BLACKFORD,2020-03-09T00:00:00,0,0,0
406,BLACKFORD,2020-03-10T00:00:00,0,0,0
407,BLACKFORD,2020-03-11T00:00:00,0,0,0
408,BLACKFORD,2020-03-12T00:00:00,0,0,0
409,BLACKFORD,2020-03-13T00:00:00,0,0,1
410,BLACKFORD,2020-03-14T00:00:00,0,0,0
411,BLACKFORD,2020-03-15T00:00:00,0,0,0
412,BLACKFORD,2020-03-16T00:00:00,0,0,0
413,BLACKFORD,2020-03-17T00:00:00,0,0,1
414,BLACKFORD,2020-03-18T00:00:00,0,0,1
415,BLACKFORD,2020-03-19T00:00:00,0,0,4
416,BLACKFORD,2020-03-20T00:00:00,0,0,0
417,BLACKFORD,2020-03-21T00:00:00,0,0,0
418,BLACKFORD,2020-03-22T00:00:00,0,0,0
419,BLACKFORD,2020-03-23T00:00:00,0,0,2
420,BLACKFORD,2020-03-24T00:00:00,0,0,3
421,BLACKFORD,2020-03-25T00:00:00,0,0,1
422,BLACKFORD,2020-03-26T00:00:00,0,0,3
423,BLACKFORD,2020-03-27T00:00:00,0,0,4
424,BLACKFORD,2020-03-28T00:00:00,0,0,1
425,BLACKFORD,2020-03-29T00:00:00,0,0,1
426,BLACKFORD,2020-03-30T00:00:00,0,0,1
427,BLACKFORD,2020-03-31T00:00:00,0,0,3
428,BLACKFORD,2020-04-01T00:00:00,1,0,8
429,BLACKFORD,2020-04-02T00:00:00,0,0,2
430,BLACKFORD,2020-04-03T00:00:00,1,0,2
431,BLACKFORD,2020-04-04T00:00:00,1,0,2
432,BLACKFORD,2020-04-05T00:00:00,1,0,1
433,BLACKFORD,2020-04-06T00:00:00,0,0,1
434,BLACKFORD,2020-04-07T00:00:00,0,0,7
435,BLACKFORD,2020-04-08T00:00:00,0,0,4
436,BLACKFORD,2020-04-09T00:00:00,0,0,2
437,BLACKFORD,2020-04-10T00:00:00,1,0,9
438,BLACKFORD,2020-04-11T00:00:00,0,0,2
439,BLACKFORD,2020-04-12T00:00:00,0,0,1
440,BLACKFORD,2020-04-13T00:00:00,1,0,2
441,BLACKFORD,2020-04-14T00:00:00,0,1,3
442,BLACKFORD,2020-04-15T00:00:00,0,0,3
443,BLACKFORD,2020-04-16T00:00:00,0,0,5
444,BLACKFORD,2020-04-17T00:00:00,0,0,3
445,BLACKFORD,2020-04-18T00:00:00,0,0,3
446,BLACKFORD,2020-04-19T00:00:00,0,0,0
447,BLACKFORD,2020-04-20T00:00:00,0,0,3
448,BLACKFORD,2020-04-21T00:00:00,0,0,13
449,BLACKFORD,2020-04-22T00:00:00,0,0,2
450,BLACKFORD,2020-04-23T00:00:00,1,0,1
451,BLACKFORD,2020-04-24T00:00:00,0,0,2
452,BLACKFORD,2020-04-25T00:00:00,0,0,5
453,BLACKFORD,2020-04-26T00:00:00,0,0,1
454,BLACKFORD,2020-04-27T00:00:00,0,0,4
455,BLACKFORD,2020-04-28T00:00:00,1,0,7
456,BLACKFORD,2020-04-29T00:00:00,0,0,11
457,BLACKFORD,2020-04-30T00:00:00,0,0,7
458,BLACKFORD,2020-05-01T00:00:00,1,0,10
459,BLACKFORD,2020-05-02T00:00:00,0,0,10
460,BLACKFORD,2020-05-03T00:00:00,0,0,2
461,BLACKFORD,2020-05-04T00:00:00,1,0,11
462,BLACKFORD,2020-05-05T00:00:00,2,0,11
463,BLACKFORD,2020-05-06T00:00:00,0,0,11
464,BLACKFORD,2020-05-07T00:00:00,1,0,10
465,BLACKFORD,2020-05-08T00:00:00,0,0,7
466,BLACKFORD,2020-05-09T00:00:00,1,0,7
467,BLACKFORD,2020-05-10T00:00:00,0,0,2
468,BLACKFORD,2020-05-11T00:00:00,0,0,15
469,BLACKFORD,2020-05-12T00:00:00,0,0,21
470,BLACKFORD,2020-05-13T00:00:00,0,0,6
471,BLACKFORD,2020-05-14T00:00:00,0,0,12
472,BLACKFORD,2020-05-15T00:00:00,0,0,16
473,BLACKFORD,2020-05-16T00:00:00,0,0,12
474,BLACKFORD,2020-05-17T00:00:00,0,0,1
475,BLACKFORD,2020-05-18T00:00:00,2,0,14
476,BLACKFORD,2020-05-19T00:00:00,0,0,11
477,BLACKFORD,2020-05-20T00:00:00,0,0,9
478,BLACKFORD,2020-05-21T00:00:00,1,0,8
479,BLACKFORD,2020-05-22T00:00:00,1,0,9
480,BLACKFORD,2020-05-23T00:00:00,1,0,7
481,BLACKFORD,2020-05-24T00:00:00,0,0,0
482,BLACKFORD,2020-05-25T00:00:00,1,1,2
483,BLACKFORD,2020-05-26T00:00:00,0,0,19
484,BLACKFORD,2020-05-27T00:00:00,2,0,4
485,BLACKFORD,2020-05-28T00:00:00,2,0,4
486,BLACKFORD,2020-05-29T00:00:00,0,0,11
487,BLACKFORD,2020-05-30T00:00:00,0,0,10
488,BLACKFORD,2020-05-31T00:00:00,1,0,2
489,BLACKFORD,2020-06-01T00:00:00,1,0,9
490,BLACKFORD,2020-06-02T00:00:00,0,0,12
491,BLACKFORD,2020-06-03T00:00:00,0,0,5
492,BLACKFORD,2020-06-04T00:00:00,1,0,13
493,BLACKFORD,2020-06-05T00:00:00,1,0,9
