_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
81,ADAMS,2020-05-20T00:00:00,0,0,10
82,ADAMS,2020-05-21T00:00:00,0,0,7
83,ADAMS,2020-05-22T00:00:00,1,0,10
84,ADAMS,2020-05-23T00:00:00,0,0,0
85,ADAMS,2020-05-24T00:00:00,0,0,2
86,ADAMS,2020-05-25T00:00:00,0,0,5
87,ADAMS,2020-05-26T00:00:00,0,0,18
88,ADAMS,2020-05-27T00:00:00,1,0,11
89,ADAMS,2020-05-28T00:00:00,0,0,10
90,ADAMS,2020-05-29T00:00:00,2,0,18
91,ADAMS,2020-05-30T00:00:00,0,0,3
92,ADAMS,2020-05-31T00:00:00,2,0,6
93,ADAMS,2020-06-01T00:00:00,3,0,26
94,ADAMS,2020-06-02T00:00:00,0,0,19
95,ADAMS,2020-06-03T00:00:00,0,0,12
96,ADAMS,2020-06-04T00:00:00,2,0,24
97,ADAMS,2020-06-05T00:00:00,0,0,9
98,ADAMS,2020-06-06T00:00:00,0,0,7
99,ADAMS,2020-06-07T00:00:00,0,0,2
100,ADAMS,2020-06-08T00:00:00,1,0,1
101,ALLEN,2020-02-29T00:00:00,0,0,0
102,ALLEN,2020-03-02T00:00:00,0,0,0
103,ALLEN,2020-03-03T00:00:00,0,0,1
104,ALLEN,2020-03-04T00:00:00,0,0,0
105,ALLEN,2020-03-05T00:00:00,0,0,0
106,ALLEN,2020-03-06T00:00:00,0,0,1
107,ALLEN,2020-03-07T00:00:00,0,0,0
108,ALLEN,2020-03-08T00:00:00,0,0,1
109,ALLEN,2020-03-09T00:00:00,0,0,2
110,ALLEN,2020-03-10T00:00:00,0,0,10
111,ALLEN,2020-03-11T00:00:00,0,0,1
112,ALLEN,2020-03-12T00:00:00,0,0,9
113,ALLEN,2020-03-13T00:00:00,0,0,12
114,ALLEN,2020-03-14T00:00:00,0,0,6
115,ALLEN,2020-03-15T00:00:00,0,0,3
116,ALLEN,2020-03-16T00:00:00,0,0,4
117,ALLEN,2020-03-17T00:00:00,0,0,22
118,ALLEN,2020-03-18T00:00:00,0,0,35
119,ALLEN,2020-03-19T00:00:00,1,0,19
120,ALLEN,2020-03-20T00:00:00,3,0,29
121,ALLEN,2020-03-21T00:00:00,0,0,26
122,ALLEN,2020-03-22T00:00:00,2,1,17
123,ALLEN,2020-03-23T00:00:00,1,0,61
124,ALLEN,2020-03-24T00:00:00,0,0,51
125,ALLEN,2020-03-25T00:00:00,1,0,48
126,ALLEN,2020-03-26T00:00:00,13,0,48
127,ALLEN,2020-03-27T00:00:00,2,0,49
128,ALLEN,2020-03-28T00:00:00,3,0,35
129,ALLEN,2020-03-29T00:00:00,2,0,25
130,ALLEN,2020-03-30T00:00:00,2,1,48
131,ALLEN,2020-03-31T00:00:00,8,0,52
132,ALLEN,2020-04-01T00:00:00,8,0,80
133,ALLEN,2020-04-02T00:00:00,11,0,104
134,ALLEN,2020-04-03T00:00:00,2,1,62
135,ALLEN,2020-04-04T00:00:00,4,0,44
136,ALLEN,2020-04-05T00:00:00,12,3,46
137,ALLEN,2020-04-06T00:00:00,10,0,70
138,ALLEN,2020-04-07T00:00:00,8,1,67
139,ALLEN,2020-04-08T00:00:00,11,2,99
140,ALLEN,2020-04-09T00:00:00,14,0,67
141,ALLEN,2020-04-10T00:00:00,17,3,56
142,ALLEN,2020-04-11T00:00:00,12,0,33
143,ALLEN,2020-04-12T00:00:00,8,1,25
144,ALLEN,2020-04-13T00:00:00,12,4,310
145,ALLEN,2020-04-14T00:00:00,12,1,162
146,ALLEN,2020-04-15T00:00:00,45,1,200
147,ALLEN,2020-04-16T00:00:00,45,1,198
148,ALLEN,2020-04-17T00:00:00,22,3,221
149,ALLEN,2020-04-18T00:00:00,8,1,44
150,ALLEN,2020-04-19T00:00:00,25,2,42
151,ALLEN,2020-04-20T00:00:00,11,3,257
152,ALLEN,2020-04-21T00:00:00,5,5,187
153,ALLEN,2020-04-22T00:00:00,43,4,264
154,ALLEN,2020-04-23T00:00:00,12,1,151
155,ALLEN,2020-04-24T00:00:00,27,2,267
156,ALLEN,2020-04-25T00:00:00,11,3,97
157,ALLEN,2020-04-26T00:00:00,47,1,130
158,ALLEN,2020-04-27T00:00:00,15,4,152
159,ALLEN,2020-04-28T00:00:00,26,3,176
160,ALLEN,2020-04-29T00:00:00,32,1,169
161,ALLEN,2020-04-30T00:00:00,27,1,223
162,ALLEN,2020-05-01T00:00:00,15,1,331
163,ALLEN,2020-05-02T00:00:00,18,0,191
164,ALLEN,2020-05-03T00:00:00,45,1,60
165,ALLEN,2020-05-04T00:00:00,31,1,136
166,ALLEN,2020-05-05T00:00:00,23,1,130
167,ALLEN,2020-05-06T00:00:00,26,0,184
168,ALLEN,2020-05-07T00:00:00,32,1,361
169,ALLEN,2020-05-08T00:00:00,19,0,330
170,ALLEN,2020-05-09T00:00:00,15,1,95
171,ALLEN,2020-05-10T00:00:00,16,0,47
172,ALLEN,2020-05-11T00:00:00,30,0,181
173,ALLEN,2020-05-12T00:00:00,11,2,153
174,ALLEN,2020-05-13T00:00:00,23,0,310
175,ALLEN,2020-05-14T00:00:00,55,0,657
176,ALLEN,2020-05-15T00:00:00,36,1,630
177,ALLEN,2020-05-16T00:00:00,14,0,89
178,ALLEN,2020-05-17T00:00:00,36,2,85
179,ALLEN,2020-05-18T00:00:00,16,0,311
180,ALLEN,2020-05-19T00:00:00,44,0,237
181,ALLEN,2020-05-20T00:00:00,33,0,248
182,ALLEN,2020-05-21T00:00:00,53,0,530
183,ALLEN,2020-05-22T00:00:00,21,0,445
184,ALLEN,2020-05-23T00:00:00,28,1,126
185,ALLEN,2020-05-24T00:00:00,41,1,100
186,ALLEN,2020-05-25T00:00:00,33,1,62
187,ALLEN,2020-05-26T00:00:00,37,0,421
188,ALLEN,2020-05-27T00:00:00,58,0,379
189,ALLEN,2020-05-28T00:00:00,31,3,488
190,ALLEN,2020-05-29T00:00:00,110,1,513
191,ALLEN,2020-05-30T00:00:00,18,1,112
192,ALLEN,2020-05-31T00:00:00,51,0,67
193,ALLEN,2020-06-01T00:00:00,51,0,429
194,ALLEN,2020-06-02T00:00:00,49,2,344
195,ALLEN,2020-06-03T00:00:00,42,0,503
196,ALLEN,2020-06-04T00:00:00,61,0,375
197,ALLEN,2020-06-05T00:00:00,44,1,276
198,ALLEN,2020-06-06T00:00:00,35,1,48
199,ALLEN,2020-06-07T00:00:00,15,0,23
200,ALLEN,2020-06-08T00:00:00,60,0,13
201,BARTHOLOMEW,2020-02-29T00:00:00,0,0,0
202,BARTHOLOMEW,2020-03-02T00:00:00,0,0,0
203,BARTHOLOMEW,2020-03-03T00:00:00,0,0,0
204,BARTHOLOMEW,2020-03-04T00:00:00,0,0,0
205,BARTHOLOMEW,2020-03-05T00:00:00,0,0,0
206,BARTHOLOMEW,2020-03-06T00:00:00,0,0,0
207,BARTHOLOMEW,2020-03-07T00:00:00,0,0,0
208,BARTHOLOMEW,2020-03-08T00:00:00,0,0,0
209,BARTHOLOMEW,2020-03-09T00:00:00,0,0,0
210,BARTHOLOMEW,2020-03-10T00:00:00,0,0,0
211,BARTHOLOMEW,2020-03-11T00:00:00,0,0,0
212,BARTHOLOMEW,2020-03-12T00:00:00,0,0,0
213,BARTHOLOMEW,2020-03-13T00:00:00,0,0,1
214,BARTHOLOMEW,2020-03-14T00:00:00,0,0,2
215,BARTHOLOMEW,2020-03-15T00:00:00,1,0,0
216,BARTHOLOMEW,2020-03-16T00:00:00,0,0,8
217,BARTHOLOMEW,2020-03-17T00:00:00,0,0,5
218,BARTHOLOMEW,2020-03-18T00:00:00,0,0,4
219,BARTHOLOMEW,2020-03-19T00:00:00,0,0,5
220,BARTHOLOMEW,2020-03-20T00:00:00,0,0,6
221,BARTHOLOMEW,2020-03-21T00:00:00,3,0,3
222,BARTHOLOMEW,2020-03-22T00:00:00,0,0,0
223,BARTHOLOMEW,2020-03-23T00:00:00,0,0,8
224,BARTHOLOMEW,2020-03-24T00:00:00,0,0,6
225,BARTHOLOMEW,2020-03-25T00:00:00,1,0,5
226,BARTHOLOMEW,2020-03-26T00:00:00,0,0,13
227,BARTHOLOMEW,2020-03-27T00:00:00,1,0,16
228,BARTHOLOMEW,2020-03-28T00:00:00,3,0,8
229,BARTHOLOMEW,2020-03-29T00:00:00,0,0,11
230,BARTHOLOMEW,2020-03-30T00:00:00,3,0,15
231,BARTHOLOMEW,2020-03-31T00:00:00,0,0,12
232,BARTHOLOMEW,2020-04-01T00:00:00,3,0,7
233,BARTHOLOMEW,2020-04-02T00:00:00,8,0,18
234,BARTHOLOMEW,2020-04-03T00:00:00,22,2,13
235,BARTHOLOMEW,2020-04-04T00:00:00,8,0,15
236,BARTHOLOMEW,2020-04-05T00:00:00,1,0,9
237,BARTHOLOMEW,2020-04-06T00:00:00,1,2,21
238,BARTHOLOMEW,2020-04-07T00:00:00,11,0,23
239,BARTHOLOMEW,2020-04-08T00:00:00,17,0,15
240,BARTHOLOMEW,2020-04-09T00:00:00,0,0,11
241,BARTHOLOMEW,2020-04-10T00:00:00,25,0,26
242,BARTHOLOMEW,2020-04-11T00:00:00,1,0,18
243,BARTHOLOMEW,2020-04-12T00:00:00,1,0,7
244,BARTHOLOMEW,2020-04-13T00:00:00,0,0,35
245,BARTHOLOMEW,2020-04-14T00:00:00,4,1,26
246,BARTHOLOMEW,2020-04-15T00:00:00,2,0,46
247,BARTHOLOMEW,2020-04-16T00:00:00,12,1,31
248,BARTHOLOMEW,2020-04-17T00:00:00,2,1,32
249,BARTHOLOMEW,2020-04-18T00:00:00,5,0,11
250,BARTHOLOMEW,2020-04-19T00:00:00,4,0,3
251,BARTHOLOMEW,2020-04-20T00:00:00,0,0,17
252,BARTHOLOMEW,2020-04-21T00:00:00,7,1,14
253,BARTHOLOMEW,2020-04-22T00:00:00,17,0,10
254,BARTHOLOMEW,2020-04-23T00:00:00,12,1,9
255,BARTHOLOMEW,2020-04-24T00:00:00,23,1,10
256,BARTHOLOMEW,2020-04-25T00:00:00,9,0,1
257,BARTHOLOMEW,2020-04-26T00:00:00,27,0,43
258,BARTHOLOMEW,2020-04-27T00:00:00,4,1,47
259,BARTHOLOMEW,2020-04-28T00:00:00,3,1,40
260,BARTHOLOMEW,2020-04-29T00:00:00,9,0,37
261,BARTHOLOMEW,2020-04-30T00:00:00,10,1,36
262,BARTHOLOMEW,2020-05-01T00:00:00,5,1,52
263,BARTHOLOMEW,2020-05-02T00:00:00,2,0,63
264,BARTHOLOMEW,2020-05-03T00:00:00,0,2,48
265,BARTHOLOMEW,2020-05-04T00:00:00,31,3,25
266,BARTHOLOMEW,2020-05-05T00:00:00,16,1,50
267,BARTHOLOMEW,2020-05-06T00:00:00,3,2,85
268,BARTHOLOMEW,2020-05-07T00:00:00,15,2,65
269,BARTHOLOMEW,2020-05-08T00:00:00,10,2,76
270,BARTHOLOMEW,2020-05-09T00:00:00,4,1,21
271,BARTHOLOMEW,2020-05-10T00:00:00,10,2,6
272,BARTHOLOMEW,2020-05-11T00:00:00,11,1,128
273,BARTHOLOMEW,2020-05-12T00:00:00,4,0,95
274,BARTHOLOMEW,2020-05-13T00:00:00,11,2,86
275,BARTHOLOMEW,2020-05-14T00:00:00,12,1,89
276,BARTHOLOMEW,2020-05-15T00:00:00,13,2,76
277,BARTHOLOMEW,2020-05-16T00:00:00,12,0,15
278,BARTHOLOMEW,2020-05-17T00:00:00,11,0,5
279,BARTHOLOMEW,2020-05-18T00:00:00,9,0,72
280,BARTHOLOMEW,2020-05-19T00:00:00,9,0,83
281,BARTHOLOMEW,2020-05-20T00:00:00,4,0,75
282,BARTHOLOMEW,2020-05-21T00:00:00,4,0,56
283,BARTHOLOMEW,2020-05-22T00:00:00,12,0,69
284,BARTHOLOMEW,2020-05-23T00:00:00,8,0,16
285,BARTHOLOMEW,2020-05-24T00:00:00,6,0,5
286,BARTHOLOMEW,2020-05-25T00:00:00,1,0,9
287,BARTHOLOMEW,2020-05-26T00:00:00,5,1,73
288,BARTHOLOMEW,2020-05-27T00:00:00,3,0,52
289,BARTHOLOMEW,2020-05-28T00:00:00,9,0,45
290,BARTHOLOMEW,2020-05-29T00:00:00,9,0,77
291,BARTHOLOMEW,2020-05-30T00:00:00,3,1,15
292,BARTHOLOMEW,2020-05-31T00:00:00,5,0,6
293,BARTHOLOMEW,2020-06-01T00:00:00,4,1,83
294,BARTHOLOMEW,2020-06-02T00:00:00,1,0,40
295,BARTHOLOMEW,2020-06-03T00:00:00,4,1,51
296,BARTHOLOMEW,2020-06-04T00:00:00,5,1,43
297,BARTHOLOMEW,2020-06-05T00:00:00,1,0,56
298,BARTHOLOMEW,2020-06-06T00:00:00,2,0,16
299,BARTHOLOMEW,2020-06-07T00:00:00,2,0,1
300,BARTHOLOMEW,2020-06-08T00:00:00,3,0,0
301,BENTON,2020-02-29T00:00:00,0,0,0
302,BENTON,2020-03-02T00:00:00,0,0,0
303,BENTON,2020-03-03T00:00:00,0,0,0
304,BENTON,2020-03-04T00:00:00,0,0,0
305,BENTON,2020-03-05T00:00:00,0,0,0
306,BENTON,2020-03-06T00:00:00,0,0,0
307,BENTON,2020-03-07T00:00:00,0,0,0
308,BENTON,2020-03-08T00:00:00,0,0,0
309,BENTON,2020-03-09T00:00:00,0,0,0
310,BENTON,2020-03-10T00:00:00,0,0,0
311,BENTON,2020-03-11T00:00:00,0,0,0
312,BENTON,2020-03-12T00:00:00,0,0,2
313,BENTON,2020-03-13T00:00:00,0,0,1
314,BENTON,2020-03-14T00:00:00,0,0,0
315,BENTON,2020-03-15T00:00:00,0,0,0
316,BENTON,2020-03-16T00:00:00,0,0,2
317,BENTON,2020-03-17T00:00:00,0,0,0
318,BENTON,2020-03-18T00:00:00,0,0,1
319,BENTON,2020-03-19T00:00:00,0,0,1
320,BENTON,2020-03-20T00:00:00,0,0,1
321,BENTON,2020-03-21T00:00:00,0,0,1
322,BENTON,2020-03-22T00:00:00,0,0,1
323,BENTON,2020-03-23T00:00:00,0,0,3
324,BENTON,2020-03-24T00:00:00,0,0,0
325,BENTON,2020-03-25T00:00:00,0,0,1
326,BENTON,2020-03-26T00:00:00,0,0,1
327,BENTON,2020-03-27T00:00:00,0,0,2
328,BENTON,2020-03-28T00:00:00,0,0,0
329,BENTON,2020-03-29T00:00:00,0,0,4
330,BENTON,2020-03-30T00:00:00,0,0,1
331,BENTON,2020-03-31T00:00:00,0,0,4
332,BENTON,2020-04-01T00:00:00,0,0,3
333,BENTON,2020-04-02T00:00:00,0,0,5
334,BENTON,2020-04-03T00:00:00,0,0,2
335,BENTON,2020-04-04T00:00:00,0,0,0
336,BENTON,2020-04-05T00:00:00,0,0,1
337,BENTON,2020-04-06T00:00:00,0,0,1
338,BENTON,2020-04-07T00:00:00,0,0,3
339,BENTON,2020-04-08T00:00:00,0,0,3
340,BENTON,2020-04-09T00:00:00,0,0,4
341,BENTON,2020-04-10T00:00:00,0,0,7
342,BENTON,2020-04-11T00:00:00,2,0,1
343,BENTON,2020-04-12T00:00:00,0,0,0
344,BENTON,2020-04-13T00:00:00,0,0,0
345,BENTON,2020-04-14T00:00:00,1,0,4
346,BENTON,2020-04-15T00:00:00,1,0,2
347,BENTON,2020-04-16T00:00:00,0,0,1
348,BENTON,2020-04-17T00:00:00,0,0,3
349,BENTON,2020-04-18T00:00:00,0,0,1
350,BENTON,2020-04-19T00:00:00,0,0,1
351,BENTON,2020-04-20T00:00:00,0,0,5
352,BENTON,2020-04-21T00:00:00,0,0,0
353,BENTON,2020-04-22T00:00:00,0,0,4
354,BENTON,2020-04-23T00:00:00,1,0,1
355,BENTON,2020-04-24T00:00:00,1,0,1
356,BENTON,2020-04-25T00:00:00,0,0,2
357,BENTON,2020-04-26T00:00:00,0,0,6
358,BENTON,2020-04-27T00:00:00,1,0,4
359,BENTON,2020-04-28T00:00:00,1,0,2
360,BENTON,2020-04-29T00:00:00,0,0,7
361,BENTON,2020-04-30T00:00:00,0,0,6
362,BENTON,2020-05-01T00:00:00,1,0,19
363,BENTON,2020-05-02T00:00:00,1,0,4
364,BENTON,2020-05-03T00:00:00,0,0,3
365,BENTON,2020-05-04T00:00:00,0,0,12
366,BENTON,2020-05-05T00:00:00,0,0,4
367,BENTON,2020-05-06T00:00:00,2,0,9
368,BENTON,2020-05-07T00:00:00,0,0,6
369,BENTON,2020-05-08T00:00:00,0,0,5
370,BENTON,2020-05-09T00:00:00,0,0,3
371,BENTON,2020-05-10T00:00:00,1,0,0
372,BENTON,2020-05-11T00:00:00,3,0,7
373,BENTON,2020-05-12T00:00:00,1,0,10
374,BENTON,2020-05-13T00:00:00,0,0,10
375,BENTON,2020-05-14T00:00:00,4,0,7
376,BENTON,2020-05-15T00:00:00,0,0,13
377,BENTON,2020-05-16T00:00:00,0,0,5
378,BENTON,2020-05-17T00:00:00,0,0,0
379,BENTON,2020-05-18T00:00:00,2,0,13
380,BENTON,2020-05-19T00:00:00,1,0,9
381,BENTON,2020-05-20T00:00:00,0,0,8
382,BENTON,2020-05-21T00:00:00,0,0,8
383,BENTON,2020-05-22T00:00:00,0,0,14
384,BENTON,2020-05-23T00:00:00,0,0,0
385,BENTON,2020-05-24T00:00:00,1,0,1
386,BENTON,2020-05-25T00:00:00,0,0,6
387,BENTON,2020-05-26T00:00:00,0,0,9
388,BENTON,2020-05-27T00:00:00,1,0,9
389,BENTON,2020-05-28T00:00:00,4,0,1
390,BENTON,2020-05-29T00:00:00,0,0,10
391,BENTON,2020-05-30T00:00:00,0,0,6
392,BENTON,2020-05-31T00:00:00,1,0,0
393,BENTON,2020-06-01T00:00:00,1,0,16
394,BENTON,2020-06-02T00:00:00,0,0,5
395,BENTON,2020-06-03T00:00:00,0,0,9
396,BENTON,2020-06-04T00:00:00,0,0,3
397,BENTON,2020-06-05T00:00:00,0,0,9
398,BENTON,2020-06-06T00:00:00,0,0,3
399,BENTON,2020-06-07T00:00:00,1,0,0
400,BENTON,2020-06-08T00:00:00,0,0,0
401,BLACKFORD,2020-02-29T00:00:00,0,0,0
402,BLACKFORD,2020-03-02T00:00:00,0,0,0
403,BLACKFORD,2020-03-03T00:00:00,0,0,0
404,BLACKFORD,2020-03-04T00:00:00,0,0,0
405,BLACKFORD,2020-03-05T00:00:00,0,0,0
406,BLACKFORD,2020-03-06T00:00:00,0,0,0
407,BLACKFORD,2020-03-07T00:00:00,0,0,0
408,BLACKFORD,2020-03-08T00:00:00,0,0,0
409,BLACKFORD,2020-03-09T00:00:00,0,0,0
410,BLACKFORD,2020-03-10T00:00:00,0,0,0
411,BLACKFORD,2020-03-11T00:00:00,0,0,0
412,BLACKFORD,2020-03-12T00:00:00,0,0,0
413,BLACKFORD,2020-03-13T00:00:00,0,0,1
414,BLACKFORD,2020-03-14T00:00:00,0,0,0
415,BLACKFORD,2020-03-15T00:00:00,0,0,0
416,BLACKFORD,2020-03-16T00:00:00,0,0,0
417,BLACKFORD,2020-03-17T00:00:00,0,0,1
418,BLACKFORD,2020-03-18T00:00:00,0,0,1
419,BLACKFORD,2020-03-19T00:00:00,0,0,4
420,BLACKFORD,2020-03-20T00:00:00,0,0,0
421,BLACKFORD,2020-03-21T00:00:00,0,0,0
422,BLACKFORD,2020-03-22T00:00:00,0,0,0
423,BLACKFORD,2020-03-23T00:00:00,0,0,2
424,BLACKFORD,2020-03-24T00:00:00,0,0,3
425,BLACKFORD,2020-03-25T00:00:00,0,0,1
426,BLACKFORD,2020-03-26T00:00:00,0,0,3
427,BLACKFORD,2020-03-27T00:00:00,0,0,4
428,BLACKFORD,2020-03-28T00:00:00,0,0,1
429,BLACKFORD,2020-03-29T00:00:00,0,0,1
430,BLACKFORD,2020-03-30T00:00:00,0,0,1
431,BLACKFORD,2020-03-31T00:00:00,0,0,3
432,BLACKFORD,2020-04-01T00:00:00,1,0,8
433,BLACKFORD,2020-04-02T00:00:00,0,0,2
434,BLACKFORD,2020-04-03T00:00:00,1,0,2
435,BLACKFORD,2020-04-04T00:00:00,1,0,2
436,BLACKFORD,2020-04-05T00:00:00,1,0,1
437,BLACKFORD,2020-04-06T00:00:00,0,0,1
438,BLACKFORD,2020-04-07T00:00:00,0,0,7
439,BLACKFORD,2020-04-08T00:00:00,0,0,4
440,BLACKFORD,2020-04-09T00:00:00,0,0,2
441,BLACKFORD,2020-04-10T00:00:00,1,0,9
442,BLACKFORD,2020-04-11T00:00:00,0,0,2
443,BLACKFORD,2020-04-12T00:00:00,0,0,1
444,BLACKFORD,2020-04-13T00:00:00,1,0,2
445,BLACKFORD,2020-04-14T00:00:00,0,1,3
446,BLACKFORD,2020-04-15T00:00:00,0,0,3
447,BLACKFORD,2020-04-16T00:00:00,0,0,5
448,BLACKFORD,2020-04-17T00:00:00,0,0,3
449,BLACKFORD,2020-04-18T00:00:00,0,0,3
450,BLACKFORD,2020-04-19T00:00:00,0,0,0
451,BLACKFORD,2020-04-20T00:00:00,0,0,3
452,BLACKFORD,2020-04-21T00:00:00,0,0,13
453,BLACKFORD,2020-04-22T00:00:00,0,0,2
454,BLACKFORD,2020-04-23T00:00:00,1,0,1
455,BLACKFORD,2020-04-24T00:00:00,0,0,2
456,BLACKFORD,2020-04-25T00:00:00,0,0,5
457,BLACKFORD,2020-04-26T00:00:00,0,0,1
458,BLACKFORD,2020-04-27T00:00:00,0,0,4
459,BLACKFORD,2020-04-28T00:00:00,1,0,7
460,BLACKFORD,2020-04-29T00:00:00,0,0,11
461,BLACKFORD,2020-04-30T00:00:00,0,0,7
462,BLACKFORD,2020-05-01T00:00:00,1,0,10
463,BLACKFORD,2020-05-02T00:00:00,0,0,10
464,BLACKFORD,2020-05-03T00:00:00,0,0,2
465,BLACKFORD,2020-05-04T00:00:00,1,0,11
466,BLACKFORD,2020-05-05T00:00:00,2,0,11
467,BLACKFORD,2020-05-06T00:00:00,0,0,11
468,BLACKFORD,2020-05-07T00:00:00,1,0,12
469,BLACKFORD,2020-05-08T00:00:00,0,0,7
470,BLACKFORD,2020-05-09T00:00:00,1,0,7
471,BLACKFORD,2020-05-10T00:00:00,0,0,2
472,BLACKFORD,2020-05-11T00:00:00,0,0,15
473,BLACKFORD,2020-05-12T00:00:00,0,0,21
474,BLACKFORD,2020-05-13T00:00:00,0,0,6
475,BLACKFORD,2020-05-14T00:00:00,0,0,12
476,BLACKFORD,2020-05-15T00:00:00,0,0,16
477,BLACKFORD,2020-05-16T00:00:00,0,0,12
478,BLACKFORD,2020-05-17T00:00:00,0,0,1
479,BLACKFORD,2020-05-18T00:00:00,2,0,14
480,BLACKFORD,2020-05-19T00:00:00,0,0,11
481,BLACKFORD,2020-05-20T00:00:00,0,0,9
482,BLACKFORD,2020-05-21T00:00:00,1,0,8
483,BLACKFORD,2020-05-22T00:00:00,1,0,9
484,BLACKFORD,2020-05-23T00:00:00,1,0,7
485,BLACKFORD,2020-05-24T00:00:00,0,0,0
486,BLACKFORD,2020-05-25T00:00:00,1,1,2
487,BLACKFORD,2020-05-26T00:00:00,0,0,19
488,BLACKFORD,2020-05-27T00:00:00,2,0,4
489,BLACKFORD,2020-05-28T00:00:00,2,0,4
490,BLACKFORD,2020-05-29T00:00:00,0,0,11
491,BLACKFORD,2020-05-30T00:00:00,0,0,10
492,BLACKFORD,2020-05-31T00:00:00,1,0,2
493,BLACKFORD,2020-06-01T00:00:00,1,0,9
