_id,LOCATION_ID,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,COUNTY_NAME
208,18003,2020-04-29T00:00:00,32,1,169,Allen
209,18003,2020-04-30T00:00:00,27,1,376,Allen
210,18003,2020-05-01T00:00:00,15,2,479,Allen
211,18003,2020-05-02T00:00:00,18,0,154,Allen
212,18003,2020-05-03T00:00:00,45,1,59,Allen
213,18003,2020-05-04T00:00:00,31,1,136,Allen
214,18003,2020-05-05T00:00:00,23,2,128,Allen
215,18003,2020-05-06T00:00:00,26,0,185,Allen
216,18003,2020-05-07T00:00:00,31,1,494,Allen
217,18003,2020-05-08T00:00:00,19,0,499,Allen
218,18003,2020-05-09T00:00:00,15,1,108,Allen
219,18003,2020-05-10T00:00:00,16,0,55,Allen
220,18003,2020-05-11T00:00:00,30,0,191,Allen
221,18003,2020-05-12T00:00:00,11,2,158,Allen
222,18003,2020-05-13T00:00:00,23,0,337,Allen
223,18003,2020-05-14T00:00:00,55,0,820,Allen
224,18003,2020-05-15T00:00:00,38,1,781,Allen
225,18003,2020-05-16T00:00:00,14,0,108,Allen
226,18003,2020-05-17T00:00:00,35,3,113,Allen
227,18003,2020-05-18T00:00:00,16,0,335,Allen
228,18003,2020-05-19T00:00:00,44,0,249,Allen
229,18003,2020-05-20T00:00:00,33,0,282,Allen
230,18003,2020-05-21T00:00:00,52,1,647,Allen
231,18003,2020-05-22T00:00:00,21,0,517,Allen
232,18003,2020-05-23T00:00:00,28,1,146,Allen
233,18003,2020-05-24T00:00:00,41,1,118,Allen
234,18003,2020-05-25T00:00:00,33,1,75,Allen
235,18003,2020-05-26T00:00:00,37,0,440,Allen
236,18003,2020-05-27T00:00:00,57,0,436,Allen
237,18003,2020-05-28T00:00:00,31,3,579,Allen
238,18003,2020-05-29T00:00:00,98,2,595,Allen
239,18003,2020-05-30T00:00:00,18,1,123,Allen
240,18003,2020-05-31T00:00:00,50,0,72,Allen
241,18003,2020-06-01T00:00:00,48,0,455,Allen
242,18003,2020-06-02T00:00:00,48,2,358,Allen
243,18003,2020-06-03T00:00:00,42,1,520,Allen
244,18003,2020-06-04T00:00:00,60,0,501,Allen
245,18003,2020-06-05T00:00:00,43,1,486,Allen
246,18003,2020-06-06T00:00:00,34,1,167,Allen
247,18003,2020-06-07T00:00:00,15,0,121,Allen
248,18003,2020-06-08T00:00:00,39,2,806,Allen
249,18003,2020-06-09T00:00:00,62,2,433,Allen
250,18003,2020-06-10T00:00:00,46,0,429,Allen
251,18003,2020-06-11T00:00:00,49,1,602,Allen
252,18003,2020-06-12T00:00:00,44,1,595,Allen
253,18003,2020-06-13T00:00:00,36,2,285,Allen
254,18003,2020-06-14T00:00:00,26,3,115,Allen
255,18003,2020-06-15T00:00:00,40,5,564,Allen
256,18003,2020-06-16T00:00:00,17,0,613,Allen
257,18003,2020-06-17T00:00:00,49,2,602,Allen
258,18003,2020-06-18T00:00:00,25,3,678,Allen
259,18003,2020-06-19T00:00:00,47,2,535,Allen
260,18003,2020-06-20T00:00:00,47,0,159,Allen
261,18003,2020-06-21T00:00:00,17,2,79,Allen
262,18003,2020-06-22T00:00:00,15,5,521,Allen
263,18003,2020-06-23T00:00:00,29,0,540,Allen
264,18003,2020-06-24T00:00:00,40,3,592,Allen
265,18003,2020-06-25T00:00:00,40,2,546,Allen
266,18003,2020-06-26T00:00:00,32,1,517,Allen
267,18003,2020-06-27T00:00:00,22,4,208,Allen
268,18003,2020-06-28T00:00:00,26,0,146,Allen
269,18003,2020-06-29T00:00:00,29,3,434,Allen
270,18003,2020-06-30T00:00:00,29,3,447,Allen
271,18003,2020-07-01T00:00:00,14,2,432,Allen
272,18003,2020-07-02T00:00:00,22,1,442,Allen
273,18003,2020-07-03T00:00:00,19,1,272,Allen
274,18003,2020-07-04T00:00:00,26,1,44,Allen
275,18003,2020-07-05T00:00:00,32,2,124,Allen
276,18003,2020-07-06T00:00:00,15,1,509,Allen
277,18003,2020-07-07T00:00:00,21,0,416,Allen
278,18003,2020-07-08T00:00:00,32,0,455,Allen
279,18003,2020-07-09T00:00:00,41,0,389,Allen
280,18003,2020-07-10T00:00:00,37,3,418,Allen
281,18003,2020-07-11T00:00:00,13,0,92,Allen
282,18003,2020-07-12T00:00:00,20,2,62,Allen
283,18003,2020-07-13T00:00:00,15,2,388,Allen
284,18003,2020-07-14T00:00:00,26,1,368,Allen
285,18003,2020-07-15T00:00:00,21,1,432,Allen
286,18003,2020-07-16T00:00:00,27,0,351,Allen
287,18003,2020-07-17T00:00:00,42,0,346,Allen
288,18003,2020-07-18T00:00:00,32,0,93,Allen
289,18003,2020-07-19T00:00:00,33,1,73,Allen
290,18003,2020-07-20T00:00:00,31,1,257,Allen
291,18003,2020-07-21T00:00:00,12,0,17,Allen
292,18003,2020-07-22T00:00:00,35,0,4,Allen
293,18005,2020-02-26T00:00:00,0,0,1,Bartholomew
294,18005,2020-02-27T00:00:00,0,0,0,Bartholomew
295,18005,2020-02-29T00:00:00,0,0,0,Bartholomew
296,18005,2020-03-02T00:00:00,0,0,0,Bartholomew
297,18005,2020-03-03T00:00:00,0,0,0,Bartholomew
298,18005,2020-03-04T00:00:00,0,0,0,Bartholomew
299,18005,2020-03-05T00:00:00,0,0,0,Bartholomew
300,18005,2020-03-06T00:00:00,0,0,0,Bartholomew
301,18005,2020-03-07T00:00:00,0,0,0,Bartholomew
302,18005,2020-03-08T00:00:00,0,0,0,Bartholomew
303,18005,2020-03-09T00:00:00,0,0,0,Bartholomew
304,18005,2020-03-10T00:00:00,0,0,0,Bartholomew
305,18005,2020-03-11T00:00:00,0,0,0,Bartholomew
306,18005,2020-03-12T00:00:00,0,0,0,Bartholomew
307,18005,2020-03-13T00:00:00,0,0,1,Bartholomew
308,18005,2020-03-14T00:00:00,0,0,2,Bartholomew
309,18005,2020-03-15T00:00:00,1,0,0,Bartholomew
310,18005,2020-03-16T00:00:00,0,0,8,Bartholomew
311,18005,2020-03-17T00:00:00,0,0,5,Bartholomew
312,18005,2020-03-18T00:00:00,0,0,4,Bartholomew
313,18005,2020-03-19T00:00:00,0,0,5,Bartholomew
314,18005,2020-03-20T00:00:00,0,0,6,Bartholomew
315,18005,2020-03-21T00:00:00,3,0,3,Bartholomew
316,18005,2020-03-22T00:00:00,0,0,0,Bartholomew
317,18005,2020-03-23T00:00:00,0,0,8,Bartholomew
318,18005,2020-03-24T00:00:00,0,0,6,Bartholomew
319,18005,2020-03-25T00:00:00,1,0,5,Bartholomew
320,18005,2020-03-26T00:00:00,0,0,13,Bartholomew
321,18005,2020-03-27T00:00:00,1,0,16,Bartholomew
322,18005,2020-03-28T00:00:00,3,0,8,Bartholomew
323,18005,2020-03-29T00:00:00,0,0,11,Bartholomew
324,18005,2020-03-30T00:00:00,3,0,15,Bartholomew
325,18005,2020-03-31T00:00:00,0,0,12,Bartholomew
326,18005,2020-04-01T00:00:00,3,0,7,Bartholomew
327,18005,2020-04-02T00:00:00,8,0,18,Bartholomew
328,18005,2020-04-03T00:00:00,22,2,13,Bartholomew
329,18005,2020-04-04T00:00:00,8,0,15,Bartholomew
330,18005,2020-04-05T00:00:00,1,0,9,Bartholomew
331,18005,2020-04-06T00:00:00,1,2,21,Bartholomew
332,18005,2020-04-07T00:00:00,11,0,23,Bartholomew
333,18005,2020-04-08T00:00:00,17,0,15,Bartholomew
334,18005,2020-04-09T00:00:00,0,0,11,Bartholomew
335,18005,2020-04-10T00:00:00,25,0,26,Bartholomew
336,18005,2020-04-11T00:00:00,1,0,18,Bartholomew
337,18005,2020-04-12T00:00:00,1,0,7,Bartholomew
338,18005,2020-04-13T00:00:00,0,0,35,Bartholomew
339,18005,2020-04-14T00:00:00,4,1,26,Bartholomew
340,18005,2020-04-15T00:00:00,2,0,46,Bartholomew
341,18005,2020-04-16T00:00:00,12,1,31,Bartholomew
342,18005,2020-04-17T00:00:00,2,1,32,Bartholomew
343,18005,2020-04-18T00:00:00,5,0,20,Bartholomew
344,18005,2020-04-19T00:00:00,4,0,10,Bartholomew
345,18005,2020-04-20T00:00:00,0,0,45,Bartholomew
346,18005,2020-04-21T00:00:00,7,1,52,Bartholomew
347,18005,2020-04-22T00:00:00,17,0,39,Bartholomew
348,18005,2020-04-23T00:00:00,12,1,68,Bartholomew
349,18005,2020-04-24T00:00:00,23,1,68,Bartholomew
350,18005,2020-04-25T00:00:00,9,0,64,Bartholomew
351,18005,2020-04-26T00:00:00,27,0,79,Bartholomew
352,18005,2020-04-27T00:00:00,4,1,83,Bartholomew
353,18005,2020-04-28T00:00:00,3,1,74,Bartholomew
354,18005,2020-04-29T00:00:00,9,0,56,Bartholomew
355,18005,2020-04-30T00:00:00,10,1,64,Bartholomew
356,18005,2020-05-01T00:00:00,5,1,70,Bartholomew
357,18005,2020-05-02T00:00:00,2,0,100,Bartholomew
358,18005,2020-05-03T00:00:00,0,2,68,Bartholomew
359,18005,2020-05-04T00:00:00,31,3,82,Bartholomew
360,18005,2020-05-05T00:00:00,16,1,89,Bartholomew
361,18005,2020-05-06T00:00:00,3,2,119,Bartholomew
362,18005,2020-05-07T00:00:00,15,2,104,Bartholomew
363,18005,2020-05-08T00:00:00,10,2,87,Bartholomew
364,18005,2020-05-09T00:00:00,4,1,58,Bartholomew
365,18005,2020-05-10T00:00:00,10,2,20,Bartholomew
366,18005,2020-05-11T00:00:00,11,1,172,Bartholomew
367,18005,2020-05-12T00:00:00,4,0,141,Bartholomew
368,18005,2020-05-13T00:00:00,11,2,133,Bartholomew
369,18005,2020-05-14T00:00:00,12,1,113,Bartholomew
370,18005,2020-05-15T00:00:00,13,2,97,Bartholomew
371,18005,2020-05-16T00:00:00,12,0,58,Bartholomew
372,18005,2020-05-17T00:00:00,11,0,26,Bartholomew
373,18005,2020-05-18T00:00:00,9,0,127,Bartholomew
374,18005,2020-05-19T00:00:00,9,0,138,Bartholomew
375,18005,2020-05-20T00:00:00,4,0,121,Bartholomew
376,18005,2020-05-21T00:00:00,4,0,101,Bartholomew
377,18005,2020-05-22T00:00:00,12,0,89,Bartholomew
378,18005,2020-05-23T00:00:00,8,0,30,Bartholomew
379,18005,2020-05-24T00:00:00,6,0,21,Bartholomew
380,18005,2020-05-25T00:00:00,1,0,50,Bartholomew
381,18005,2020-05-26T00:00:00,5,1,135,Bartholomew
382,18005,2020-05-27T00:00:00,3,0,116,Bartholomew
383,18005,2020-05-28T00:00:00,9,0,83,Bartholomew
384,18005,2020-05-29T00:00:00,8,0,97,Bartholomew
385,18005,2020-05-30T00:00:00,3,1,55,Bartholomew
386,18005,2020-05-31T00:00:00,5,0,29,Bartholomew
387,18005,2020-06-01T00:00:00,4,1,137,Bartholomew
388,18005,2020-06-02T00:00:00,1,0,97,Bartholomew
389,18005,2020-06-03T00:00:00,4,1,95,Bartholomew
390,18005,2020-06-04T00:00:00,5,1,90,Bartholomew
391,18005,2020-06-05T00:00:00,1,0,85,Bartholomew
392,18005,2020-06-06T00:00:00,2,0,90,Bartholomew
393,18005,2020-06-07T00:00:00,2,0,25,Bartholomew
394,18005,2020-06-08T00:00:00,2,0,119,Bartholomew
395,18005,2020-06-09T00:00:00,1,0,91,Bartholomew
396,18005,2020-06-10T00:00:00,2,1,96,Bartholomew
397,18005,2020-06-11T00:00:00,4,0,94,Bartholomew
398,18005,2020-06-12T00:00:00,2,0,80,Bartholomew
399,18005,2020-06-13T00:00:00,3,1,64,Bartholomew
400,18005,2020-06-14T00:00:00,2,0,25,Bartholomew
401,18005,2020-06-15T00:00:00,4,0,135,Bartholomew
402,18005,2020-06-16T00:00:00,3,0,132,Bartholomew
403,18005,2020-06-17T00:00:00,2,0,102,Bartholomew
404,18005,2020-06-18T00:00:00,4,1,118,Bartholomew
405,18005,2020-06-19T00:00:00,0,0,69,Bartholomew
406,18005,2020-06-20T00:00:00,2,0,50,Bartholomew
407,18005,2020-06-21T00:00:00,0,0,25,Bartholomew
408,18005,2020-06-22T00:00:00,2,0,111,Bartholomew
409,18005,2020-06-23T00:00:00,0,0,116,Bartholomew
410,18005,2020-06-24T00:00:00,4,0,138,Bartholomew
411,18005,2020-06-25T00:00:00,4,0,90,Bartholomew
412,18005,2020-06-26T00:00:00,1,1,104,Bartholomew
413,18005,2020-06-27T00:00:00,1,0,63,Bartholomew
414,18005,2020-06-28T00:00:00,1,0,27,Bartholomew
415,18005,2020-06-29T00:00:00,0,1,133,Bartholomew
416,18005,2020-06-30T00:00:00,0,0,103,Bartholomew
417,18005,2020-07-01T00:00:00,2,0,105,Bartholomew
418,18005,2020-07-02T00:00:00,3,0,85,Bartholomew
419,18005,2020-07-03T00:00:00,0,0,64,Bartholomew
420,18005,2020-07-04T00:00:00,4,0,40,Bartholomew
421,18005,2020-07-05T00:00:00,1,0,13,Bartholomew
422,18005,2020-07-06T00:00:00,1,0,139,Bartholomew
423,18005,2020-07-07T00:00:00,2,0,96,Bartholomew
424,18005,2020-07-08T00:00:00,0,0,92,Bartholomew
425,18005,2020-07-09T00:00:00,2,0,68,Bartholomew
426,18005,2020-07-10T00:00:00,3,0,139,Bartholomew
427,18005,2020-07-11T00:00:00,4,0,52,Bartholomew
428,18005,2020-07-12T00:00:00,4,0,23,Bartholomew
429,18005,2020-07-13T00:00:00,4,0,146,Bartholomew
430,18005,2020-07-14T00:00:00,3,0,131,Bartholomew
431,18005,2020-07-15T00:00:00,0,0,110,Bartholomew
432,18005,2020-07-16T00:00:00,8,0,160,Bartholomew
433,18005,2020-07-17T00:00:00,9,0,92,Bartholomew
434,18005,2020-07-18T00:00:00,7,0,50,Bartholomew
435,18005,2020-07-19T00:00:00,3,0,5,Bartholomew
436,18005,2020-07-20T00:00:00,5,0,78,Bartholomew
437,18005,2020-07-21T00:00:00,4,0,10,Bartholomew
438,18005,2020-07-22T00:00:00,3,0,2,Bartholomew
439,18007,2020-02-26T00:00:00,0,0,0,Benton
440,18007,2020-02-27T00:00:00,0,0,0,Benton
441,18007,2020-02-29T00:00:00,0,0,0,Benton
442,18007,2020-03-02T00:00:00,0,0,0,Benton
443,18007,2020-03-03T00:00:00,0,0,0,Benton
444,18007,2020-03-04T00:00:00,0,0,0,Benton
445,18007,2020-03-05T00:00:00,0,0,0,Benton
446,18007,2020-03-06T00:00:00,0,0,0,Benton
447,18007,2020-03-07T00:00:00,0,0,0,Benton
448,18007,2020-03-08T00:00:00,0,0,0,Benton
449,18007,2020-03-09T00:00:00,0,0,0,Benton
450,18007,2020-03-10T00:00:00,0,0,0,Benton
451,18007,2020-03-11T00:00:00,0,0,0,Benton
452,18007,2020-03-12T00:00:00,0,0,2,Benton
453,18007,2020-03-13T00:00:00,0,0,1,Benton
454,18007,2020-03-14T00:00:00,0,0,0,Benton
455,18007,2020-03-15T00:00:00,0,0,0,Benton
456,18007,2020-03-16T00:00:00,0,0,2,Benton
457,18007,2020-03-17T00:00:00,0,0,0,Benton
458,18007,2020-03-18T00:00:00,0,0,1,Benton
459,18007,2020-03-19T00:00:00,0,0,1,Benton
460,18007,2020-03-20T00:00:00,0,0,1,Benton
461,18007,2020-03-21T00:00:00,0,0,1,Benton
462,18007,2020-03-22T00:00:00,0,0,1,Benton
463,18007,2020-03-23T00:00:00,0,0,3,Benton
464,18007,2020-03-24T00:00:00,0,0,0,Benton
465,18007,2020-03-25T00:00:00,0,0,1,Benton
466,18007,2020-03-26T00:00:00,0,0,1,Benton
467,18007,2020-03-27T00:00:00,0,0,2,Benton
468,18007,2020-03-28T00:00:00,0,0,0,Benton
469,18007,2020-03-29T00:00:00,0,0,4,Benton
470,18007,2020-03-30T00:00:00,0,0,1,Benton
471,18007,2020-03-31T00:00:00,0,0,4,Benton
472,18007,2020-04-01T00:00:00,0,0,3,Benton
473,18007,2020-04-02T00:00:00,0,0,5,Benton
474,18007,2020-04-03T00:00:00,0,0,2,Benton
475,18007,2020-04-04T00:00:00,0,0,0,Benton
476,18007,2020-04-05T00:00:00,0,0,1,Benton
477,18007,2020-04-06T00:00:00,0,0,1,Benton
478,18007,2020-04-07T00:00:00,0,0,3,Benton
479,18007,2020-04-08T00:00:00,0,0,3,Benton
480,18007,2020-04-09T00:00:00,0,0,4,Benton
