_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
81,ADAMS,2020-05-20T00:00:00,0,0,11
82,ADAMS,2020-05-21T00:00:00,0,0,8
83,ADAMS,2020-05-22T00:00:00,1,0,13
84,ADAMS,2020-05-23T00:00:00,0,0,0
85,ADAMS,2020-05-24T00:00:00,0,0,2
86,ADAMS,2020-05-25T00:00:00,0,0,5
87,ADAMS,2020-05-26T00:00:00,0,0,18
88,ADAMS,2020-05-27T00:00:00,1,0,12
89,ADAMS,2020-05-28T00:00:00,0,0,10
90,ADAMS,2020-05-29T00:00:00,2,0,18
91,ADAMS,2020-05-30T00:00:00,0,0,3
92,ADAMS,2020-05-31T00:00:00,2,0,6
93,ADAMS,2020-06-01T00:00:00,3,0,27
94,ADAMS,2020-06-02T00:00:00,0,0,19
95,ADAMS,2020-06-03T00:00:00,0,0,12
96,ADAMS,2020-06-04T00:00:00,2,0,31
97,ADAMS,2020-06-05T00:00:00,0,0,18
98,ADAMS,2020-06-06T00:00:00,0,0,9
99,ADAMS,2020-06-07T00:00:00,0,0,6
100,ADAMS,2020-06-08T00:00:00,1,0,23
101,ADAMS,2020-06-09T00:00:00,1,0,14
102,ADAMS,2020-06-10T00:00:00,0,0,256
103,ADAMS,2020-06-11T00:00:00,0,0,27
104,ADAMS,2020-06-12T00:00:00,2,0,19
105,ADAMS,2020-06-13T00:00:00,0,0,8
106,ADAMS,2020-06-14T00:00:00,1,0,5
107,ADAMS,2020-06-15T00:00:00,1,0,27
108,ADAMS,2020-06-16T00:00:00,0,0,30
109,ADAMS,2020-06-17T00:00:00,0,0,11
110,ADAMS,2020-06-18T00:00:00,0,0,25
111,ADAMS,2020-06-19T00:00:00,8,0,59
112,ADAMS,2020-06-20T00:00:00,0,0,97
113,ADAMS,2020-06-21T00:00:00,0,0,2
114,ADAMS,2020-06-22T00:00:00,0,0,19
115,ADAMS,2020-06-23T00:00:00,2,0,26
116,ADAMS,2020-06-24T00:00:00,1,0,11
117,ADAMS,2020-06-25T00:00:00,3,0,16
118,ADAMS,2020-06-26T00:00:00,1,0,18
119,ADAMS,2020-06-27T00:00:00,0,0,1
120,ADAMS,2020-06-28T00:00:00,2,0,0
121,ADAMS,2020-06-29T00:00:00,0,0,2
122,ALLEN,2020-02-29T00:00:00,0,0,0
123,ALLEN,2020-03-02T00:00:00,0,0,0
124,ALLEN,2020-03-03T00:00:00,0,0,1
125,ALLEN,2020-03-04T00:00:00,0,0,0
126,ALLEN,2020-03-05T00:00:00,0,0,0
127,ALLEN,2020-03-06T00:00:00,0,0,1
128,ALLEN,2020-03-07T00:00:00,0,0,0
129,ALLEN,2020-03-08T00:00:00,0,0,1
130,ALLEN,2020-03-09T00:00:00,0,0,2
131,ALLEN,2020-03-10T00:00:00,0,0,10
132,ALLEN,2020-03-11T00:00:00,0,0,1
133,ALLEN,2020-03-12T00:00:00,0,0,9
134,ALLEN,2020-03-13T00:00:00,0,0,12
135,ALLEN,2020-03-14T00:00:00,0,0,6
136,ALLEN,2020-03-15T00:00:00,0,0,3
137,ALLEN,2020-03-16T00:00:00,0,0,4
138,ALLEN,2020-03-17T00:00:00,0,0,22
139,ALLEN,2020-03-18T00:00:00,0,0,36
140,ALLEN,2020-03-19T00:00:00,1,0,19
141,ALLEN,2020-03-20T00:00:00,3,0,29
142,ALLEN,2020-03-21T00:00:00,0,0,26
143,ALLEN,2020-03-22T00:00:00,2,1,17
144,ALLEN,2020-03-23T00:00:00,1,0,62
145,ALLEN,2020-03-24T00:00:00,0,0,52
146,ALLEN,2020-03-25T00:00:00,1,0,48
147,ALLEN,2020-03-26T00:00:00,13,0,48
148,ALLEN,2020-03-27T00:00:00,2,0,49
149,ALLEN,2020-03-28T00:00:00,3,0,35
150,ALLEN,2020-03-29T00:00:00,2,0,25
151,ALLEN,2020-03-30T00:00:00,2,1,48
152,ALLEN,2020-03-31T00:00:00,8,0,52
153,ALLEN,2020-04-01T00:00:00,8,0,80
154,ALLEN,2020-04-02T00:00:00,11,0,104
155,ALLEN,2020-04-03T00:00:00,2,1,62
156,ALLEN,2020-04-04T00:00:00,4,0,44
157,ALLEN,2020-04-05T00:00:00,12,3,46
158,ALLEN,2020-04-06T00:00:00,10,0,70
159,ALLEN,2020-04-07T00:00:00,8,1,67
160,ALLEN,2020-04-08T00:00:00,11,2,99
161,ALLEN,2020-04-09T00:00:00,14,0,67
162,ALLEN,2020-04-10T00:00:00,17,3,56
163,ALLEN,2020-04-11T00:00:00,12,0,33
164,ALLEN,2020-04-12T00:00:00,8,1,25
165,ALLEN,2020-04-13T00:00:00,12,4,310
166,ALLEN,2020-04-14T00:00:00,12,1,163
167,ALLEN,2020-04-15T00:00:00,45,1,200
168,ALLEN,2020-04-16T00:00:00,45,1,198
169,ALLEN,2020-04-17T00:00:00,22,3,221
170,ALLEN,2020-04-18T00:00:00,8,1,44
171,ALLEN,2020-04-19T00:00:00,25,2,43
172,ALLEN,2020-04-20T00:00:00,11,3,257
173,ALLEN,2020-04-21T00:00:00,5,5,187
174,ALLEN,2020-04-22T00:00:00,43,4,263
175,ALLEN,2020-04-23T00:00:00,12,1,151
176,ALLEN,2020-04-24T00:00:00,27,2,266
177,ALLEN,2020-04-25T00:00:00,11,3,98
178,ALLEN,2020-04-26T00:00:00,47,1,130
179,ALLEN,2020-04-27T00:00:00,15,4,151
180,ALLEN,2020-04-28T00:00:00,26,3,176
181,ALLEN,2020-04-29T00:00:00,32,1,169
182,ALLEN,2020-04-30T00:00:00,27,1,376
183,ALLEN,2020-05-01T00:00:00,15,1,480
184,ALLEN,2020-05-02T00:00:00,18,0,154
185,ALLEN,2020-05-03T00:00:00,45,1,59
186,ALLEN,2020-05-04T00:00:00,31,1,136
187,ALLEN,2020-05-05T00:00:00,23,1,129
188,ALLEN,2020-05-06T00:00:00,26,0,185
189,ALLEN,2020-05-07T00:00:00,32,1,494
190,ALLEN,2020-05-08T00:00:00,19,0,499
191,ALLEN,2020-05-09T00:00:00,15,1,108
192,ALLEN,2020-05-10T00:00:00,16,0,55
193,ALLEN,2020-05-11T00:00:00,30,0,191
194,ALLEN,2020-05-12T00:00:00,11,2,158
195,ALLEN,2020-05-13T00:00:00,23,0,337
196,ALLEN,2020-05-14T00:00:00,55,0,823
197,ALLEN,2020-05-15T00:00:00,36,1,782
198,ALLEN,2020-05-16T00:00:00,14,0,108
199,ALLEN,2020-05-17T00:00:00,35,2,113
200,ALLEN,2020-05-18T00:00:00,16,0,335
201,ALLEN,2020-05-19T00:00:00,44,0,249
202,ALLEN,2020-05-20T00:00:00,33,0,282
203,ALLEN,2020-05-21T00:00:00,52,0,650
204,ALLEN,2020-05-22T00:00:00,21,0,517
205,ALLEN,2020-05-23T00:00:00,28,1,147
206,ALLEN,2020-05-24T00:00:00,41,1,118
207,ALLEN,2020-05-25T00:00:00,33,1,75
208,ALLEN,2020-05-26T00:00:00,37,0,439
209,ALLEN,2020-05-27T00:00:00,58,0,428
210,ALLEN,2020-05-28T00:00:00,31,3,580
211,ALLEN,2020-05-29T00:00:00,98,1,585
212,ALLEN,2020-05-30T00:00:00,18,1,123
213,ALLEN,2020-05-31T00:00:00,50,0,72
214,ALLEN,2020-06-01T00:00:00,49,0,451
215,ALLEN,2020-06-02T00:00:00,48,2,359
216,ALLEN,2020-06-03T00:00:00,42,0,518
217,ALLEN,2020-06-04T00:00:00,60,0,476
218,ALLEN,2020-06-05T00:00:00,43,1,485
219,ALLEN,2020-06-06T00:00:00,34,1,167
220,ALLEN,2020-06-07T00:00:00,15,0,121
221,ALLEN,2020-06-08T00:00:00,39,2,807
222,ALLEN,2020-06-09T00:00:00,62,2,434
223,ALLEN,2020-06-10T00:00:00,46,0,430
224,ALLEN,2020-06-11T00:00:00,49,0,602
225,ALLEN,2020-06-12T00:00:00,44,1,570
226,ALLEN,2020-06-13T00:00:00,36,2,285
227,ALLEN,2020-06-14T00:00:00,26,2,116
228,ALLEN,2020-06-15T00:00:00,40,5,564
229,ALLEN,2020-06-16T00:00:00,17,0,606
230,ALLEN,2020-06-17T00:00:00,49,1,590
231,ALLEN,2020-06-18T00:00:00,25,3,674
232,ALLEN,2020-06-19T00:00:00,47,2,517
233,ALLEN,2020-06-20T00:00:00,47,0,159
234,ALLEN,2020-06-21T00:00:00,17,1,79
235,ALLEN,2020-06-22T00:00:00,15,3,513
236,ALLEN,2020-06-23T00:00:00,29,0,538
237,ALLEN,2020-06-24T00:00:00,40,2,563
238,ALLEN,2020-06-25T00:00:00,40,2,497
239,ALLEN,2020-06-26T00:00:00,32,1,372
240,ALLEN,2020-06-27T00:00:00,22,4,28
241,ALLEN,2020-06-28T00:00:00,24,0,7
242,ALLEN,2020-06-29T00:00:00,28,0,11
243,BARTHOLOMEW,2020-02-29T00:00:00,0,0,0
244,BARTHOLOMEW,2020-03-02T00:00:00,0,0,0
245,BARTHOLOMEW,2020-03-03T00:00:00,0,0,0
246,BARTHOLOMEW,2020-03-04T00:00:00,0,0,0
247,BARTHOLOMEW,2020-03-05T00:00:00,0,0,0
248,BARTHOLOMEW,2020-03-06T00:00:00,0,0,0
249,BARTHOLOMEW,2020-03-07T00:00:00,0,0,0
250,BARTHOLOMEW,2020-03-08T00:00:00,0,0,0
251,BARTHOLOMEW,2020-03-09T00:00:00,0,0,0
252,BARTHOLOMEW,2020-03-10T00:00:00,0,0,0
253,BARTHOLOMEW,2020-03-11T00:00:00,0,0,0
254,BARTHOLOMEW,2020-03-12T00:00:00,0,0,0
255,BARTHOLOMEW,2020-03-13T00:00:00,0,0,1
256,BARTHOLOMEW,2020-03-14T00:00:00,0,0,2
257,BARTHOLOMEW,2020-03-15T00:00:00,1,0,0
258,BARTHOLOMEW,2020-03-16T00:00:00,0,0,8
259,BARTHOLOMEW,2020-03-17T00:00:00,0,0,5
260,BARTHOLOMEW,2020-03-18T00:00:00,0,0,4
261,BARTHOLOMEW,2020-03-19T00:00:00,0,0,5
262,BARTHOLOMEW,2020-03-20T00:00:00,0,0,6
263,BARTHOLOMEW,2020-03-21T00:00:00,3,0,3
264,BARTHOLOMEW,2020-03-22T00:00:00,0,0,0
265,BARTHOLOMEW,2020-03-23T00:00:00,0,0,8
266,BARTHOLOMEW,2020-03-24T00:00:00,0,0,6
267,BARTHOLOMEW,2020-03-25T00:00:00,1,0,5
268,BARTHOLOMEW,2020-03-26T00:00:00,0,0,13
269,BARTHOLOMEW,2020-03-27T00:00:00,1,0,16
270,BARTHOLOMEW,2020-03-28T00:00:00,3,0,8
271,BARTHOLOMEW,2020-03-29T00:00:00,0,0,11
272,BARTHOLOMEW,2020-03-30T00:00:00,3,0,15
273,BARTHOLOMEW,2020-03-31T00:00:00,0,0,12
274,BARTHOLOMEW,2020-04-01T00:00:00,3,0,7
275,BARTHOLOMEW,2020-04-02T00:00:00,8,0,18
276,BARTHOLOMEW,2020-04-03T00:00:00,22,2,13
277,BARTHOLOMEW,2020-04-04T00:00:00,8,0,15
278,BARTHOLOMEW,2020-04-05T00:00:00,1,0,9
279,BARTHOLOMEW,2020-04-06T00:00:00,1,2,21
280,BARTHOLOMEW,2020-04-07T00:00:00,11,0,23
281,BARTHOLOMEW,2020-04-08T00:00:00,17,0,15
282,BARTHOLOMEW,2020-04-09T00:00:00,0,0,11
283,BARTHOLOMEW,2020-04-10T00:00:00,25,0,26
284,BARTHOLOMEW,2020-04-11T00:00:00,1,0,18
285,BARTHOLOMEW,2020-04-12T00:00:00,1,0,7
286,BARTHOLOMEW,2020-04-13T00:00:00,0,0,35
287,BARTHOLOMEW,2020-04-14T00:00:00,4,1,26
288,BARTHOLOMEW,2020-04-15T00:00:00,2,0,46
289,BARTHOLOMEW,2020-04-16T00:00:00,12,1,31
290,BARTHOLOMEW,2020-04-17T00:00:00,2,1,32
291,BARTHOLOMEW,2020-04-18T00:00:00,5,0,20
292,BARTHOLOMEW,2020-04-19T00:00:00,4,0,10
293,BARTHOLOMEW,2020-04-20T00:00:00,0,0,45
294,BARTHOLOMEW,2020-04-21T00:00:00,7,1,52
295,BARTHOLOMEW,2020-04-22T00:00:00,17,0,39
296,BARTHOLOMEW,2020-04-23T00:00:00,12,1,68
297,BARTHOLOMEW,2020-04-24T00:00:00,23,1,68
298,BARTHOLOMEW,2020-04-25T00:00:00,9,0,64
299,BARTHOLOMEW,2020-04-26T00:00:00,27,0,79
300,BARTHOLOMEW,2020-04-27T00:00:00,4,1,83
301,BARTHOLOMEW,2020-04-28T00:00:00,3,1,74
302,BARTHOLOMEW,2020-04-29T00:00:00,9,0,56
303,BARTHOLOMEW,2020-04-30T00:00:00,10,1,64
304,BARTHOLOMEW,2020-05-01T00:00:00,5,1,70
305,BARTHOLOMEW,2020-05-02T00:00:00,2,0,100
306,BARTHOLOMEW,2020-05-03T00:00:00,0,2,68
307,BARTHOLOMEW,2020-05-04T00:00:00,31,3,82
308,BARTHOLOMEW,2020-05-05T00:00:00,16,1,89
309,BARTHOLOMEW,2020-05-06T00:00:00,3,2,119
310,BARTHOLOMEW,2020-05-07T00:00:00,15,2,104
311,BARTHOLOMEW,2020-05-08T00:00:00,10,2,87
312,BARTHOLOMEW,2020-05-09T00:00:00,4,1,58
313,BARTHOLOMEW,2020-05-10T00:00:00,10,2,20
314,BARTHOLOMEW,2020-05-11T00:00:00,11,1,172
315,BARTHOLOMEW,2020-05-12T00:00:00,4,0,141
316,BARTHOLOMEW,2020-05-13T00:00:00,11,2,133
317,BARTHOLOMEW,2020-05-14T00:00:00,12,1,113
318,BARTHOLOMEW,2020-05-15T00:00:00,13,2,97
319,BARTHOLOMEW,2020-05-16T00:00:00,12,0,58
320,BARTHOLOMEW,2020-05-17T00:00:00,11,0,26
321,BARTHOLOMEW,2020-05-18T00:00:00,9,0,127
322,BARTHOLOMEW,2020-05-19T00:00:00,9,0,138
323,BARTHOLOMEW,2020-05-20T00:00:00,4,0,121
324,BARTHOLOMEW,2020-05-21T00:00:00,4,0,101
325,BARTHOLOMEW,2020-05-22T00:00:00,12,0,89
326,BARTHOLOMEW,2020-05-23T00:00:00,8,0,30
327,BARTHOLOMEW,2020-05-24T00:00:00,6,0,21
328,BARTHOLOMEW,2020-05-25T00:00:00,1,0,50
329,BARTHOLOMEW,2020-05-26T00:00:00,5,1,135
330,BARTHOLOMEW,2020-05-27T00:00:00,3,0,116
331,BARTHOLOMEW,2020-05-28T00:00:00,9,0,81
332,BARTHOLOMEW,2020-05-29T00:00:00,8,0,96
333,BARTHOLOMEW,2020-05-30T00:00:00,3,1,55
334,BARTHOLOMEW,2020-05-31T00:00:00,5,0,29
335,BARTHOLOMEW,2020-06-01T00:00:00,3,1,137
336,BARTHOLOMEW,2020-06-02T00:00:00,1,0,97
337,BARTHOLOMEW,2020-06-03T00:00:00,4,1,95
338,BARTHOLOMEW,2020-06-04T00:00:00,5,1,90
339,BARTHOLOMEW,2020-06-05T00:00:00,1,0,85
340,BARTHOLOMEW,2020-06-06T00:00:00,2,0,90
341,BARTHOLOMEW,2020-06-07T00:00:00,2,0,25
342,BARTHOLOMEW,2020-06-08T00:00:00,2,0,119
343,BARTHOLOMEW,2020-06-09T00:00:00,1,0,91
344,BARTHOLOMEW,2020-06-10T00:00:00,2,1,96
345,BARTHOLOMEW,2020-06-11T00:00:00,4,0,94
346,BARTHOLOMEW,2020-06-12T00:00:00,2,0,80
347,BARTHOLOMEW,2020-06-13T00:00:00,3,1,64
348,BARTHOLOMEW,2020-06-14T00:00:00,2,0,24
349,BARTHOLOMEW,2020-06-15T00:00:00,4,0,135
350,BARTHOLOMEW,2020-06-16T00:00:00,3,0,132
351,BARTHOLOMEW,2020-06-17T00:00:00,2,0,102
352,BARTHOLOMEW,2020-06-18T00:00:00,4,1,118
353,BARTHOLOMEW,2020-06-19T00:00:00,0,0,69
354,BARTHOLOMEW,2020-06-20T00:00:00,2,0,50
355,BARTHOLOMEW,2020-06-21T00:00:00,0,0,25
356,BARTHOLOMEW,2020-06-22T00:00:00,2,0,111
357,BARTHOLOMEW,2020-06-23T00:00:00,0,0,115
358,BARTHOLOMEW,2020-06-24T00:00:00,4,0,131
359,BARTHOLOMEW,2020-06-25T00:00:00,4,0,83
360,BARTHOLOMEW,2020-06-26T00:00:00,1,1,90
361,BARTHOLOMEW,2020-06-27T00:00:00,1,0,47
362,BARTHOLOMEW,2020-06-28T00:00:00,1,0,12
363,BARTHOLOMEW,2020-06-29T00:00:00,0,0,0
364,BENTON,2020-02-29T00:00:00,0,0,0
365,BENTON,2020-03-02T00:00:00,0,0,0
366,BENTON,2020-03-03T00:00:00,0,0,0
367,BENTON,2020-03-04T00:00:00,0,0,0
368,BENTON,2020-03-05T00:00:00,0,0,0
369,BENTON,2020-03-06T00:00:00,0,0,0
370,BENTON,2020-03-07T00:00:00,0,0,0
371,BENTON,2020-03-08T00:00:00,0,0,0
372,BENTON,2020-03-09T00:00:00,0,0,0
373,BENTON,2020-03-10T00:00:00,0,0,0
374,BENTON,2020-03-11T00:00:00,0,0,0
375,BENTON,2020-03-12T00:00:00,0,0,2
376,BENTON,2020-03-13T00:00:00,0,0,1
377,BENTON,2020-03-14T00:00:00,0,0,0
378,BENTON,2020-03-15T00:00:00,0,0,0
379,BENTON,2020-03-16T00:00:00,0,0,2
380,BENTON,2020-03-17T00:00:00,0,0,0
381,BENTON,2020-03-18T00:00:00,0,0,1
382,BENTON,2020-03-19T00:00:00,0,0,1
383,BENTON,2020-03-20T00:00:00,0,0,1
384,BENTON,2020-03-21T00:00:00,0,0,1
385,BENTON,2020-03-22T00:00:00,0,0,1
386,BENTON,2020-03-23T00:00:00,0,0,3
387,BENTON,2020-03-24T00:00:00,0,0,0
388,BENTON,2020-03-25T00:00:00,0,0,1
389,BENTON,2020-03-26T00:00:00,0,0,1
390,BENTON,2020-03-27T00:00:00,0,0,2
391,BENTON,2020-03-28T00:00:00,0,0,0
392,BENTON,2020-03-29T00:00:00,0,0,4
393,BENTON,2020-03-30T00:00:00,0,0,1
394,BENTON,2020-03-31T00:00:00,0,0,4
395,BENTON,2020-04-01T00:00:00,0,0,3
396,BENTON,2020-04-02T00:00:00,0,0,5
397,BENTON,2020-04-03T00:00:00,0,0,2
398,BENTON,2020-04-04T00:00:00,0,0,0
399,BENTON,2020-04-05T00:00:00,0,0,1
400,BENTON,2020-04-06T00:00:00,0,0,1
401,BENTON,2020-04-07T00:00:00,0,0,3
402,BENTON,2020-04-08T00:00:00,0,0,3
403,BENTON,2020-04-09T00:00:00,0,0,4
404,BENTON,2020-04-10T00:00:00,0,0,7
405,BENTON,2020-04-11T00:00:00,2,0,1
406,BENTON,2020-04-12T00:00:00,0,0,0
407,BENTON,2020-04-13T00:00:00,0,0,0
408,BENTON,2020-04-14T00:00:00,1,0,4
409,BENTON,2020-04-15T00:00:00,1,0,2
410,BENTON,2020-04-16T00:00:00,0,0,1
411,BENTON,2020-04-17T00:00:00,0,0,3
412,BENTON,2020-04-18T00:00:00,0,0,1
413,BENTON,2020-04-19T00:00:00,0,0,1
414,BENTON,2020-04-20T00:00:00,0,0,5
415,BENTON,2020-04-21T00:00:00,0,0,0
416,BENTON,2020-04-22T00:00:00,0,0,4
417,BENTON,2020-04-23T00:00:00,1,0,1
418,BENTON,2020-04-24T00:00:00,1,0,1
419,BENTON,2020-04-25T00:00:00,0,0,2
420,BENTON,2020-04-26T00:00:00,0,0,6
421,BENTON,2020-04-27T00:00:00,1,0,4
422,BENTON,2020-04-28T00:00:00,1,0,2
423,BENTON,2020-04-29T00:00:00,0,0,7
424,BENTON,2020-04-30T00:00:00,0,0,6
425,BENTON,2020-05-01T00:00:00,1,0,19
426,BENTON,2020-05-02T00:00:00,1,0,4
427,BENTON,2020-05-03T00:00:00,0,0,3
428,BENTON,2020-05-04T00:00:00,0,0,12
429,BENTON,2020-05-05T00:00:00,0,0,5
430,BENTON,2020-05-06T00:00:00,2,0,9
431,BENTON,2020-05-07T00:00:00,0,0,6
432,BENTON,2020-05-08T00:00:00,0,0,5
433,BENTON,2020-05-09T00:00:00,0,0,3
434,BENTON,2020-05-10T00:00:00,1,0,0
435,BENTON,2020-05-11T00:00:00,3,0,7
436,BENTON,2020-05-12T00:00:00,1,0,10
437,BENTON,2020-05-13T00:00:00,0,0,10
438,BENTON,2020-05-14T00:00:00,4,0,7
439,BENTON,2020-05-15T00:00:00,0,0,13
440,BENTON,2020-05-16T00:00:00,0,0,5
441,BENTON,2020-05-17T00:00:00,0,0,0
442,BENTON,2020-05-18T00:00:00,2,0,12
443,BENTON,2020-05-19T00:00:00,1,0,9
444,BENTON,2020-05-20T00:00:00,0,0,8
445,BENTON,2020-05-21T00:00:00,0,0,8
446,BENTON,2020-05-22T00:00:00,0,0,14
447,BENTON,2020-05-23T00:00:00,0,0,0
448,BENTON,2020-05-24T00:00:00,1,0,1
449,BENTON,2020-05-25T00:00:00,0,0,6
450,BENTON,2020-05-26T00:00:00,0,0,10
451,BENTON,2020-05-27T00:00:00,1,0,9
452,BENTON,2020-05-28T00:00:00,4,0,1
453,BENTON,2020-05-29T00:00:00,0,0,10
454,BENTON,2020-05-30T00:00:00,0,0,6
455,BENTON,2020-05-31T00:00:00,1,0,0
456,BENTON,2020-06-01T00:00:00,1,0,16
457,BENTON,2020-06-02T00:00:00,0,0,5
458,BENTON,2020-06-03T00:00:00,0,0,9
459,BENTON,2020-06-04T00:00:00,0,0,3
460,BENTON,2020-06-05T00:00:00,0,0,9
461,BENTON,2020-06-06T00:00:00,0,0,4
462,BENTON,2020-06-07T00:00:00,1,0,1
463,BENTON,2020-06-08T00:00:00,0,0,13
464,BENTON,2020-06-09T00:00:00,0,0,4
465,BENTON,2020-06-10T00:00:00,4,0,11
466,BENTON,2020-06-11T00:00:00,0,0,9
467,BENTON,2020-06-12T00:00:00,0,0,40
468,BENTON,2020-06-13T00:00:00,0,0,11
469,BENTON,2020-06-14T00:00:00,0,0,3
470,BENTON,2020-06-15T00:00:00,1,0,12
471,BENTON,2020-06-16T00:00:00,0,0,9
472,BENTON,2020-06-17T00:00:00,0,0,9
473,BENTON,2020-06-18T00:00:00,0,0,12
474,BENTON,2020-06-19T00:00:00,1,0,13
475,BENTON,2020-06-20T00:00:00,2,0,4
476,BENTON,2020-06-21T00:00:00,2,0,2
477,BENTON,2020-06-22T00:00:00,1,0,12
478,BENTON,2020-06-23T00:00:00,0,0,9
479,BENTON,2020-06-24T00:00:00,0,0,3
480,BENTON,2020-06-25T00:00:00,0,0,7
481,BENTON,2020-06-26T00:00:00,0,0,6
482,BENTON,2020-06-27T00:00:00,2,0,1
483,BENTON,2020-06-28T00:00:00,0,0,1
484,BENTON,2020-06-29T00:00:00,1,0,0
485,BLACKFORD,2020-02-29T00:00:00,0,0,0
486,BLACKFORD,2020-03-02T00:00:00,0,0,0
487,BLACKFORD,2020-03-03T00:00:00,0,0,0
488,BLACKFORD,2020-03-04T00:00:00,0,0,0
489,BLACKFORD,2020-03-05T00:00:00,0,0,0
490,BLACKFORD,2020-03-06T00:00:00,0,0,0
491,BLACKFORD,2020-03-07T00:00:00,0,0,0
492,BLACKFORD,2020-03-08T00:00:00,0,0,0
493,BLACKFORD,2020-03-09T00:00:00,0,0,0
494,BLACKFORD,2020-03-10T00:00:00,0,0,0
495,BLACKFORD,2020-03-11T00:00:00,0,0,0
496,BLACKFORD,2020-03-12T00:00:00,0,0,0
