_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
81,ADAMS,2020-05-20T00:00:00,0,0,11
82,ADAMS,2020-05-21T00:00:00,0,0,8
83,ADAMS,2020-05-22T00:00:00,1,0,13
84,ADAMS,2020-05-23T00:00:00,0,0,0
85,ADAMS,2020-05-24T00:00:00,0,0,2
86,ADAMS,2020-05-25T00:00:00,0,0,5
87,ADAMS,2020-05-26T00:00:00,0,0,18
88,ADAMS,2020-05-27T00:00:00,1,0,12
89,ADAMS,2020-05-28T00:00:00,0,0,10
90,ADAMS,2020-05-29T00:00:00,2,0,18
91,ADAMS,2020-05-30T00:00:00,0,0,3
92,ADAMS,2020-05-31T00:00:00,2,0,6
93,ADAMS,2020-06-01T00:00:00,3,0,27
94,ADAMS,2020-06-02T00:00:00,0,0,19
95,ADAMS,2020-06-03T00:00:00,0,0,12
96,ADAMS,2020-06-04T00:00:00,2,0,31
97,ADAMS,2020-06-05T00:00:00,0,0,18
98,ADAMS,2020-06-06T00:00:00,0,0,9
99,ADAMS,2020-06-07T00:00:00,0,0,6
100,ADAMS,2020-06-08T00:00:00,1,0,23
101,ADAMS,2020-06-09T00:00:00,1,0,14
102,ADAMS,2020-06-10T00:00:00,0,0,256
103,ADAMS,2020-06-11T00:00:00,0,0,27
104,ADAMS,2020-06-12T00:00:00,2,0,19
105,ADAMS,2020-06-13T00:00:00,0,0,8
106,ADAMS,2020-06-14T00:00:00,1,0,5
107,ADAMS,2020-06-15T00:00:00,1,0,27
108,ADAMS,2020-06-16T00:00:00,0,0,30
109,ADAMS,2020-06-17T00:00:00,0,0,11
110,ADAMS,2020-06-18T00:00:00,0,0,25
111,ADAMS,2020-06-19T00:00:00,8,0,59
112,ADAMS,2020-06-20T00:00:00,0,0,97
113,ADAMS,2020-06-21T00:00:00,0,0,2
114,ADAMS,2020-06-22T00:00:00,0,0,18
115,ADAMS,2020-06-23T00:00:00,2,0,23
116,ADAMS,2020-06-24T00:00:00,1,0,11
117,ADAMS,2020-06-25T00:00:00,3,0,4
118,ADAMS,2020-06-26T00:00:00,1,0,1
119,ALLEN,2020-02-29T00:00:00,0,0,0
120,ALLEN,2020-03-02T00:00:00,0,0,0
121,ALLEN,2020-03-03T00:00:00,0,0,1
122,ALLEN,2020-03-04T00:00:00,0,0,0
123,ALLEN,2020-03-05T00:00:00,0,0,0
124,ALLEN,2020-03-06T00:00:00,0,0,1
125,ALLEN,2020-03-07T00:00:00,0,0,0
126,ALLEN,2020-03-08T00:00:00,0,0,1
127,ALLEN,2020-03-09T00:00:00,0,0,2
128,ALLEN,2020-03-10T00:00:00,0,0,10
129,ALLEN,2020-03-11T00:00:00,0,0,1
130,ALLEN,2020-03-12T00:00:00,0,0,9
131,ALLEN,2020-03-13T00:00:00,0,0,12
132,ALLEN,2020-03-14T00:00:00,0,0,6
133,ALLEN,2020-03-15T00:00:00,0,0,3
134,ALLEN,2020-03-16T00:00:00,0,0,4
135,ALLEN,2020-03-17T00:00:00,0,0,22
136,ALLEN,2020-03-18T00:00:00,0,0,36
137,ALLEN,2020-03-19T00:00:00,1,0,19
138,ALLEN,2020-03-20T00:00:00,3,0,29
139,ALLEN,2020-03-21T00:00:00,0,0,26
140,ALLEN,2020-03-22T00:00:00,2,1,17
141,ALLEN,2020-03-23T00:00:00,1,0,62
142,ALLEN,2020-03-24T00:00:00,0,0,51
143,ALLEN,2020-03-25T00:00:00,1,0,48
144,ALLEN,2020-03-26T00:00:00,13,0,48
145,ALLEN,2020-03-27T00:00:00,2,0,49
146,ALLEN,2020-03-28T00:00:00,3,0,35
147,ALLEN,2020-03-29T00:00:00,2,0,25
148,ALLEN,2020-03-30T00:00:00,2,1,48
149,ALLEN,2020-03-31T00:00:00,8,0,52
150,ALLEN,2020-04-01T00:00:00,8,0,80
151,ALLEN,2020-04-02T00:00:00,11,0,104
152,ALLEN,2020-04-03T00:00:00,2,1,62
153,ALLEN,2020-04-04T00:00:00,4,0,44
154,ALLEN,2020-04-05T00:00:00,12,3,46
155,ALLEN,2020-04-06T00:00:00,10,0,70
156,ALLEN,2020-04-07T00:00:00,8,1,67
157,ALLEN,2020-04-08T00:00:00,11,2,99
158,ALLEN,2020-04-09T00:00:00,14,0,67
159,ALLEN,2020-04-10T00:00:00,17,3,56
160,ALLEN,2020-04-11T00:00:00,12,0,33
161,ALLEN,2020-04-12T00:00:00,8,1,25
162,ALLEN,2020-04-13T00:00:00,12,4,310
163,ALLEN,2020-04-14T00:00:00,12,1,163
164,ALLEN,2020-04-15T00:00:00,45,1,200
165,ALLEN,2020-04-16T00:00:00,45,1,198
166,ALLEN,2020-04-17T00:00:00,22,3,221
167,ALLEN,2020-04-18T00:00:00,8,1,44
168,ALLEN,2020-04-19T00:00:00,25,2,43
169,ALLEN,2020-04-20T00:00:00,11,3,257
170,ALLEN,2020-04-21T00:00:00,5,5,187
171,ALLEN,2020-04-22T00:00:00,43,4,263
172,ALLEN,2020-04-23T00:00:00,12,1,151
173,ALLEN,2020-04-24T00:00:00,27,2,266
174,ALLEN,2020-04-25T00:00:00,11,3,98
175,ALLEN,2020-04-26T00:00:00,47,1,130
176,ALLEN,2020-04-27T00:00:00,15,4,152
177,ALLEN,2020-04-28T00:00:00,26,3,176
178,ALLEN,2020-04-29T00:00:00,32,1,169
179,ALLEN,2020-04-30T00:00:00,27,1,376
180,ALLEN,2020-05-01T00:00:00,15,1,480
181,ALLEN,2020-05-02T00:00:00,18,0,154
182,ALLEN,2020-05-03T00:00:00,45,1,59
183,ALLEN,2020-05-04T00:00:00,31,1,136
184,ALLEN,2020-05-05T00:00:00,23,1,129
185,ALLEN,2020-05-06T00:00:00,26,0,185
186,ALLEN,2020-05-07T00:00:00,32,1,494
187,ALLEN,2020-05-08T00:00:00,19,0,499
188,ALLEN,2020-05-09T00:00:00,15,1,108
189,ALLEN,2020-05-10T00:00:00,16,0,55
190,ALLEN,2020-05-11T00:00:00,30,0,191
191,ALLEN,2020-05-12T00:00:00,11,2,158
192,ALLEN,2020-05-13T00:00:00,23,0,337
193,ALLEN,2020-05-14T00:00:00,55,0,824
194,ALLEN,2020-05-15T00:00:00,36,1,785
195,ALLEN,2020-05-16T00:00:00,14,0,108
196,ALLEN,2020-05-17T00:00:00,35,2,113
197,ALLEN,2020-05-18T00:00:00,16,0,335
198,ALLEN,2020-05-19T00:00:00,44,0,249
199,ALLEN,2020-05-20T00:00:00,33,0,282
200,ALLEN,2020-05-21T00:00:00,52,0,652
201,ALLEN,2020-05-22T00:00:00,21,0,519
202,ALLEN,2020-05-23T00:00:00,28,1,147
203,ALLEN,2020-05-24T00:00:00,41,1,118
204,ALLEN,2020-05-25T00:00:00,33,1,75
205,ALLEN,2020-05-26T00:00:00,37,0,439
206,ALLEN,2020-05-27T00:00:00,58,0,429
207,ALLEN,2020-05-28T00:00:00,31,3,582
208,ALLEN,2020-05-29T00:00:00,98,1,586
209,ALLEN,2020-05-30T00:00:00,18,1,123
210,ALLEN,2020-05-31T00:00:00,50,0,72
211,ALLEN,2020-06-01T00:00:00,49,0,451
212,ALLEN,2020-06-02T00:00:00,48,2,359
213,ALLEN,2020-06-03T00:00:00,42,0,517
214,ALLEN,2020-06-04T00:00:00,60,0,476
215,ALLEN,2020-06-05T00:00:00,43,1,485
216,ALLEN,2020-06-06T00:00:00,34,1,167
217,ALLEN,2020-06-07T00:00:00,15,0,121
218,ALLEN,2020-06-08T00:00:00,39,2,807
219,ALLEN,2020-06-09T00:00:00,62,2,434
220,ALLEN,2020-06-10T00:00:00,46,0,430
221,ALLEN,2020-06-11T00:00:00,49,0,602
222,ALLEN,2020-06-12T00:00:00,44,1,570
223,ALLEN,2020-06-13T00:00:00,36,2,285
224,ALLEN,2020-06-14T00:00:00,26,2,116
225,ALLEN,2020-06-15T00:00:00,40,5,564
226,ALLEN,2020-06-16T00:00:00,17,0,606
227,ALLEN,2020-06-17T00:00:00,49,1,589
228,ALLEN,2020-06-18T00:00:00,25,2,672
229,ALLEN,2020-06-19T00:00:00,47,2,516
230,ALLEN,2020-06-20T00:00:00,47,0,160
231,ALLEN,2020-06-21T00:00:00,17,1,79
232,ALLEN,2020-06-22T00:00:00,15,3,411
233,ALLEN,2020-06-23T00:00:00,29,0,450
234,ALLEN,2020-06-24T00:00:00,40,2,324
235,ALLEN,2020-06-25T00:00:00,40,2,41
236,ALLEN,2020-06-26T00:00:00,32,0,7
237,BARTHOLOMEW,2020-02-29T00:00:00,0,0,0
238,BARTHOLOMEW,2020-03-02T00:00:00,0,0,0
239,BARTHOLOMEW,2020-03-03T00:00:00,0,0,0
240,BARTHOLOMEW,2020-03-04T00:00:00,0,0,0
241,BARTHOLOMEW,2020-03-05T00:00:00,0,0,0
242,BARTHOLOMEW,2020-03-06T00:00:00,0,0,0
243,BARTHOLOMEW,2020-03-07T00:00:00,0,0,0
244,BARTHOLOMEW,2020-03-08T00:00:00,0,0,0
245,BARTHOLOMEW,2020-03-09T00:00:00,0,0,0
246,BARTHOLOMEW,2020-03-10T00:00:00,0,0,0
247,BARTHOLOMEW,2020-03-11T00:00:00,0,0,0
248,BARTHOLOMEW,2020-03-12T00:00:00,0,0,0
249,BARTHOLOMEW,2020-03-13T00:00:00,0,0,1
250,BARTHOLOMEW,2020-03-14T00:00:00,0,0,2
251,BARTHOLOMEW,2020-03-15T00:00:00,1,0,0
252,BARTHOLOMEW,2020-03-16T00:00:00,0,0,8
253,BARTHOLOMEW,2020-03-17T00:00:00,0,0,5
254,BARTHOLOMEW,2020-03-18T00:00:00,0,0,4
255,BARTHOLOMEW,2020-03-19T00:00:00,0,0,5
256,BARTHOLOMEW,2020-03-20T00:00:00,0,0,6
257,BARTHOLOMEW,2020-03-21T00:00:00,3,0,3
258,BARTHOLOMEW,2020-03-22T00:00:00,0,0,0
259,BARTHOLOMEW,2020-03-23T00:00:00,0,0,8
260,BARTHOLOMEW,2020-03-24T00:00:00,0,0,6
261,BARTHOLOMEW,2020-03-25T00:00:00,1,0,5
262,BARTHOLOMEW,2020-03-26T00:00:00,0,0,13
263,BARTHOLOMEW,2020-03-27T00:00:00,1,0,16
264,BARTHOLOMEW,2020-03-28T00:00:00,3,0,8
265,BARTHOLOMEW,2020-03-29T00:00:00,0,0,11
266,BARTHOLOMEW,2020-03-30T00:00:00,3,0,15
267,BARTHOLOMEW,2020-03-31T00:00:00,0,0,12
268,BARTHOLOMEW,2020-04-01T00:00:00,3,0,7
269,BARTHOLOMEW,2020-04-02T00:00:00,8,0,18
270,BARTHOLOMEW,2020-04-03T00:00:00,22,2,13
271,BARTHOLOMEW,2020-04-04T00:00:00,8,0,15
272,BARTHOLOMEW,2020-04-05T00:00:00,1,0,9
273,BARTHOLOMEW,2020-04-06T00:00:00,1,2,21
274,BARTHOLOMEW,2020-04-07T00:00:00,11,0,23
275,BARTHOLOMEW,2020-04-08T00:00:00,17,0,15
276,BARTHOLOMEW,2020-04-09T00:00:00,0,0,11
277,BARTHOLOMEW,2020-04-10T00:00:00,25,0,26
278,BARTHOLOMEW,2020-04-11T00:00:00,1,0,18
279,BARTHOLOMEW,2020-04-12T00:00:00,1,0,7
280,BARTHOLOMEW,2020-04-13T00:00:00,0,0,35
281,BARTHOLOMEW,2020-04-14T00:00:00,4,1,26
282,BARTHOLOMEW,2020-04-15T00:00:00,2,0,46
283,BARTHOLOMEW,2020-04-16T00:00:00,12,1,31
284,BARTHOLOMEW,2020-04-17T00:00:00,2,1,32
285,BARTHOLOMEW,2020-04-18T00:00:00,5,0,20
286,BARTHOLOMEW,2020-04-19T00:00:00,4,0,10
287,BARTHOLOMEW,2020-04-20T00:00:00,0,0,45
288,BARTHOLOMEW,2020-04-21T00:00:00,7,1,52
289,BARTHOLOMEW,2020-04-22T00:00:00,17,0,39
290,BARTHOLOMEW,2020-04-23T00:00:00,12,1,68
291,BARTHOLOMEW,2020-04-24T00:00:00,23,1,68
292,BARTHOLOMEW,2020-04-25T00:00:00,9,0,64
293,BARTHOLOMEW,2020-04-26T00:00:00,27,0,79
294,BARTHOLOMEW,2020-04-27T00:00:00,4,1,83
295,BARTHOLOMEW,2020-04-28T00:00:00,3,1,74
296,BARTHOLOMEW,2020-04-29T00:00:00,9,0,56
297,BARTHOLOMEW,2020-04-30T00:00:00,10,1,64
298,BARTHOLOMEW,2020-05-01T00:00:00,5,1,70
299,BARTHOLOMEW,2020-05-02T00:00:00,2,0,100
300,BARTHOLOMEW,2020-05-03T00:00:00,0,2,68
301,BARTHOLOMEW,2020-05-04T00:00:00,31,3,82
302,BARTHOLOMEW,2020-05-05T00:00:00,16,1,89
303,BARTHOLOMEW,2020-05-06T00:00:00,3,2,119
304,BARTHOLOMEW,2020-05-07T00:00:00,15,2,104
305,BARTHOLOMEW,2020-05-08T00:00:00,10,2,87
306,BARTHOLOMEW,2020-05-09T00:00:00,4,1,58
307,BARTHOLOMEW,2020-05-10T00:00:00,10,2,20
308,BARTHOLOMEW,2020-05-11T00:00:00,11,1,172
309,BARTHOLOMEW,2020-05-12T00:00:00,4,0,141
310,BARTHOLOMEW,2020-05-13T00:00:00,11,2,133
311,BARTHOLOMEW,2020-05-14T00:00:00,12,1,113
312,BARTHOLOMEW,2020-05-15T00:00:00,13,2,97
313,BARTHOLOMEW,2020-05-16T00:00:00,12,0,58
314,BARTHOLOMEW,2020-05-17T00:00:00,11,0,26
315,BARTHOLOMEW,2020-05-18T00:00:00,9,0,127
316,BARTHOLOMEW,2020-05-19T00:00:00,9,0,138
317,BARTHOLOMEW,2020-05-20T00:00:00,4,0,121
318,BARTHOLOMEW,2020-05-21T00:00:00,4,0,101
319,BARTHOLOMEW,2020-05-22T00:00:00,12,0,89
320,BARTHOLOMEW,2020-05-23T00:00:00,8,0,30
321,BARTHOLOMEW,2020-05-24T00:00:00,6,0,21
322,BARTHOLOMEW,2020-05-25T00:00:00,1,0,50
323,BARTHOLOMEW,2020-05-26T00:00:00,5,1,135
324,BARTHOLOMEW,2020-05-27T00:00:00,3,0,116
325,BARTHOLOMEW,2020-05-28T00:00:00,9,0,81
326,BARTHOLOMEW,2020-05-29T00:00:00,8,0,96
327,BARTHOLOMEW,2020-05-30T00:00:00,3,1,55
328,BARTHOLOMEW,2020-05-31T00:00:00,5,0,29
329,BARTHOLOMEW,2020-06-01T00:00:00,3,1,137
330,BARTHOLOMEW,2020-06-02T00:00:00,1,0,97
331,BARTHOLOMEW,2020-06-03T00:00:00,4,1,95
332,BARTHOLOMEW,2020-06-04T00:00:00,5,1,90
333,BARTHOLOMEW,2020-06-05T00:00:00,1,0,85
334,BARTHOLOMEW,2020-06-06T00:00:00,2,0,90
335,BARTHOLOMEW,2020-06-07T00:00:00,2,0,25
336,BARTHOLOMEW,2020-06-08T00:00:00,2,0,119
337,BARTHOLOMEW,2020-06-09T00:00:00,1,0,91
338,BARTHOLOMEW,2020-06-10T00:00:00,2,1,96
339,BARTHOLOMEW,2020-06-11T00:00:00,4,0,94
340,BARTHOLOMEW,2020-06-12T00:00:00,2,0,80
341,BARTHOLOMEW,2020-06-13T00:00:00,3,1,64
342,BARTHOLOMEW,2020-06-14T00:00:00,2,0,24
343,BARTHOLOMEW,2020-06-15T00:00:00,4,0,135
344,BARTHOLOMEW,2020-06-16T00:00:00,3,0,132
345,BARTHOLOMEW,2020-06-17T00:00:00,2,0,102
346,BARTHOLOMEW,2020-06-18T00:00:00,4,1,118
347,BARTHOLOMEW,2020-06-19T00:00:00,0,0,69
348,BARTHOLOMEW,2020-06-20T00:00:00,2,0,50
349,BARTHOLOMEW,2020-06-21T00:00:00,0,0,24
350,BARTHOLOMEW,2020-06-22T00:00:00,2,0,108
351,BARTHOLOMEW,2020-06-23T00:00:00,0,0,103
352,BARTHOLOMEW,2020-06-24T00:00:00,4,0,120
353,BARTHOLOMEW,2020-06-25T00:00:00,4,0,47
354,BARTHOLOMEW,2020-06-26T00:00:00,1,1,0
355,BENTON,2020-02-29T00:00:00,0,0,0
356,BENTON,2020-03-02T00:00:00,0,0,0
357,BENTON,2020-03-03T00:00:00,0,0,0
358,BENTON,2020-03-04T00:00:00,0,0,0
359,BENTON,2020-03-05T00:00:00,0,0,0
360,BENTON,2020-03-06T00:00:00,0,0,0
361,BENTON,2020-03-07T00:00:00,0,0,0
362,BENTON,2020-03-08T00:00:00,0,0,0
363,BENTON,2020-03-09T00:00:00,0,0,0
364,BENTON,2020-03-10T00:00:00,0,0,0
365,BENTON,2020-03-11T00:00:00,0,0,0
366,BENTON,2020-03-12T00:00:00,0,0,2
367,BENTON,2020-03-13T00:00:00,0,0,1
368,BENTON,2020-03-14T00:00:00,0,0,0
369,BENTON,2020-03-15T00:00:00,0,0,0
370,BENTON,2020-03-16T00:00:00,0,0,2
371,BENTON,2020-03-17T00:00:00,0,0,0
372,BENTON,2020-03-18T00:00:00,0,0,1
373,BENTON,2020-03-19T00:00:00,0,0,1
374,BENTON,2020-03-20T00:00:00,0,0,1
375,BENTON,2020-03-21T00:00:00,0,0,1
376,BENTON,2020-03-22T00:00:00,0,0,1
377,BENTON,2020-03-23T00:00:00,0,0,3
378,BENTON,2020-03-24T00:00:00,0,0,0
379,BENTON,2020-03-25T00:00:00,0,0,1
380,BENTON,2020-03-26T00:00:00,0,0,1
381,BENTON,2020-03-27T00:00:00,0,0,2
382,BENTON,2020-03-28T00:00:00,0,0,0
383,BENTON,2020-03-29T00:00:00,0,0,4
384,BENTON,2020-03-30T00:00:00,0,0,1
385,BENTON,2020-03-31T00:00:00,0,0,4
386,BENTON,2020-04-01T00:00:00,0,0,3
387,BENTON,2020-04-02T00:00:00,0,0,5
388,BENTON,2020-04-03T00:00:00,0,0,2
389,BENTON,2020-04-04T00:00:00,0,0,0
390,BENTON,2020-04-05T00:00:00,0,0,1
391,BENTON,2020-04-06T00:00:00,0,0,1
392,BENTON,2020-04-07T00:00:00,0,0,3
393,BENTON,2020-04-08T00:00:00,0,0,3
394,BENTON,2020-04-09T00:00:00,0,0,4
395,BENTON,2020-04-10T00:00:00,0,0,7
396,BENTON,2020-04-11T00:00:00,2,0,1
397,BENTON,2020-04-12T00:00:00,0,0,0
398,BENTON,2020-04-13T00:00:00,0,0,0
399,BENTON,2020-04-14T00:00:00,1,0,4
400,BENTON,2020-04-15T00:00:00,1,0,2
401,BENTON,2020-04-16T00:00:00,0,0,1
402,BENTON,2020-04-17T00:00:00,0,0,3
403,BENTON,2020-04-18T00:00:00,0,0,1
404,BENTON,2020-04-19T00:00:00,0,0,1
405,BENTON,2020-04-20T00:00:00,0,0,5
406,BENTON,2020-04-21T00:00:00,0,0,0
407,BENTON,2020-04-22T00:00:00,0,0,4
408,BENTON,2020-04-23T00:00:00,1,0,1
409,BENTON,2020-04-24T00:00:00,1,0,1
410,BENTON,2020-04-25T00:00:00,0,0,2
411,BENTON,2020-04-26T00:00:00,0,0,6
412,BENTON,2020-04-27T00:00:00,1,0,4
413,BENTON,2020-04-28T00:00:00,1,0,2
414,BENTON,2020-04-29T00:00:00,0,0,7
415,BENTON,2020-04-30T00:00:00,0,0,6
416,BENTON,2020-05-01T00:00:00,1,0,19
417,BENTON,2020-05-02T00:00:00,1,0,4
418,BENTON,2020-05-03T00:00:00,0,0,3
419,BENTON,2020-05-04T00:00:00,0,0,12
420,BENTON,2020-05-05T00:00:00,0,0,5
421,BENTON,2020-05-06T00:00:00,2,0,9
422,BENTON,2020-05-07T00:00:00,0,0,6
423,BENTON,2020-05-08T00:00:00,0,0,5
424,BENTON,2020-05-09T00:00:00,0,0,3
425,BENTON,2020-05-10T00:00:00,1,0,0
426,BENTON,2020-05-11T00:00:00,3,0,7
427,BENTON,2020-05-12T00:00:00,1,0,10
428,BENTON,2020-05-13T00:00:00,0,0,10
429,BENTON,2020-05-14T00:00:00,4,0,7
430,BENTON,2020-05-15T00:00:00,0,0,13
431,BENTON,2020-05-16T00:00:00,0,0,5
432,BENTON,2020-05-17T00:00:00,0,0,0
433,BENTON,2020-05-18T00:00:00,2,0,12
434,BENTON,2020-05-19T00:00:00,1,0,9
435,BENTON,2020-05-20T00:00:00,0,0,8
436,BENTON,2020-05-21T00:00:00,0,0,8
437,BENTON,2020-05-22T00:00:00,0,0,14
438,BENTON,2020-05-23T00:00:00,0,0,0
439,BENTON,2020-05-24T00:00:00,1,0,1
440,BENTON,2020-05-25T00:00:00,0,0,6
441,BENTON,2020-05-26T00:00:00,0,0,10
442,BENTON,2020-05-27T00:00:00,1,0,9
443,BENTON,2020-05-28T00:00:00,4,0,1
444,BENTON,2020-05-29T00:00:00,0,0,10
445,BENTON,2020-05-30T00:00:00,0,0,6
446,BENTON,2020-05-31T00:00:00,1,0,0
447,BENTON,2020-06-01T00:00:00,1,0,16
448,BENTON,2020-06-02T00:00:00,0,0,5
449,BENTON,2020-06-03T00:00:00,0,0,9
450,BENTON,2020-06-04T00:00:00,0,0,3
451,BENTON,2020-06-05T00:00:00,0,0,9
452,BENTON,2020-06-06T00:00:00,0,0,4
453,BENTON,2020-06-07T00:00:00,1,0,1
454,BENTON,2020-06-08T00:00:00,0,0,13
455,BENTON,2020-06-09T00:00:00,0,0,4
456,BENTON,2020-06-10T00:00:00,4,0,11
457,BENTON,2020-06-11T00:00:00,0,0,9
458,BENTON,2020-06-12T00:00:00,0,0,40
459,BENTON,2020-06-13T00:00:00,0,0,11
460,BENTON,2020-06-14T00:00:00,0,0,3
461,BENTON,2020-06-15T00:00:00,1,0,12
462,BENTON,2020-06-16T00:00:00,0,0,9
463,BENTON,2020-06-17T00:00:00,0,0,9
464,BENTON,2020-06-18T00:00:00,0,0,12
465,BENTON,2020-06-19T00:00:00,1,0,13
466,BENTON,2020-06-20T00:00:00,2,0,4
467,BENTON,2020-06-21T00:00:00,2,0,2
468,BENTON,2020-06-22T00:00:00,1,0,11
469,BENTON,2020-06-23T00:00:00,0,0,9
470,BENTON,2020-06-24T00:00:00,0,0,1
471,BENTON,2020-06-25T00:00:00,0,0,0
472,BENTON,2020-06-26T00:00:00,0,0,0
473,BLACKFORD,2020-02-29T00:00:00,0,0,0
474,BLACKFORD,2020-03-02T00:00:00,0,0,0
475,BLACKFORD,2020-03-03T00:00:00,0,0,0
476,BLACKFORD,2020-03-04T00:00:00,0,0,0
477,BLACKFORD,2020-03-05T00:00:00,0,0,0
478,BLACKFORD,2020-03-06T00:00:00,0,0,0
479,BLACKFORD,2020-03-07T00:00:00,0,0,0
480,BLACKFORD,2020-03-08T00:00:00,0,0,0
481,BLACKFORD,2020-03-09T00:00:00,0,0,0
482,BLACKFORD,2020-03-10T00:00:00,0,0,0
483,BLACKFORD,2020-03-11T00:00:00,0,0,0
484,BLACKFORD,2020-03-12T00:00:00,0,0,0
485,BLACKFORD,2020-03-13T00:00:00,0,0,1
486,BLACKFORD,2020-03-14T00:00:00,0,0,0
487,BLACKFORD,2020-03-15T00:00:00,0,0,0
488,BLACKFORD,2020-03-16T00:00:00,0,0,0
489,BLACKFORD,2020-03-17T00:00:00,0,0,1
490,BLACKFORD,2020-03-18T00:00:00,0,0,1
491,BLACKFORD,2020-03-19T00:00:00,0,0,4
492,BLACKFORD,2020-03-20T00:00:00,0,0,0
493,BLACKFORD,2020-03-21T00:00:00,0,0,0
494,BLACKFORD,2020-03-22T00:00:00,0,0,0
495,BLACKFORD,2020-03-23T00:00:00,0,0,2
496,BLACKFORD,2020-03-24T00:00:00,0,0,3
