_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
81,ADAMS,2020-05-20T00:00:00,0,0,11
82,ADAMS,2020-05-21T00:00:00,0,0,8
83,ADAMS,2020-05-22T00:00:00,1,0,13
84,ADAMS,2020-05-23T00:00:00,0,0,0
85,ADAMS,2020-05-24T00:00:00,0,0,2
86,ADAMS,2020-05-25T00:00:00,0,0,5
87,ADAMS,2020-05-26T00:00:00,0,0,18
88,ADAMS,2020-05-27T00:00:00,1,0,11
89,ADAMS,2020-05-28T00:00:00,0,0,11
90,ADAMS,2020-05-29T00:00:00,2,0,18
91,ADAMS,2020-05-30T00:00:00,0,0,3
92,ADAMS,2020-05-31T00:00:00,2,0,6
93,ADAMS,2020-06-01T00:00:00,3,0,26
94,ADAMS,2020-06-02T00:00:00,0,0,19
95,ADAMS,2020-06-03T00:00:00,0,0,12
96,ADAMS,2020-06-04T00:00:00,2,0,31
97,ADAMS,2020-06-05T00:00:00,0,0,17
98,ADAMS,2020-06-06T00:00:00,0,0,9
99,ADAMS,2020-06-07T00:00:00,0,0,2
100,ADAMS,2020-06-08T00:00:00,1,0,22
101,ADAMS,2020-06-09T00:00:00,1,0,8
102,ADAMS,2020-06-10T00:00:00,0,0,169
103,ADAMS,2020-06-11T00:00:00,0,0,1
104,ADAMS,2020-06-12T00:00:00,1,0,0
105,ALLEN,2020-02-29T00:00:00,0,0,0
106,ALLEN,2020-03-02T00:00:00,0,0,0
107,ALLEN,2020-03-03T00:00:00,0,0,1
108,ALLEN,2020-03-04T00:00:00,0,0,0
109,ALLEN,2020-03-05T00:00:00,0,0,0
110,ALLEN,2020-03-06T00:00:00,0,0,1
111,ALLEN,2020-03-07T00:00:00,0,0,0
112,ALLEN,2020-03-08T00:00:00,0,0,1
113,ALLEN,2020-03-09T00:00:00,0,0,2
114,ALLEN,2020-03-10T00:00:00,0,0,10
115,ALLEN,2020-03-11T00:00:00,0,0,1
116,ALLEN,2020-03-12T00:00:00,0,0,9
117,ALLEN,2020-03-13T00:00:00,0,0,12
118,ALLEN,2020-03-14T00:00:00,0,0,6
119,ALLEN,2020-03-15T00:00:00,0,0,3
120,ALLEN,2020-03-16T00:00:00,0,0,4
121,ALLEN,2020-03-17T00:00:00,0,0,22
122,ALLEN,2020-03-18T00:00:00,0,0,35
123,ALLEN,2020-03-19T00:00:00,1,0,19
124,ALLEN,2020-03-20T00:00:00,3,0,29
125,ALLEN,2020-03-21T00:00:00,0,0,26
126,ALLEN,2020-03-22T00:00:00,2,1,17
127,ALLEN,2020-03-23T00:00:00,1,0,61
128,ALLEN,2020-03-24T00:00:00,0,0,51
129,ALLEN,2020-03-25T00:00:00,1,0,48
130,ALLEN,2020-03-26T00:00:00,13,0,48
131,ALLEN,2020-03-27T00:00:00,2,0,49
132,ALLEN,2020-03-28T00:00:00,3,0,35
133,ALLEN,2020-03-29T00:00:00,2,0,25
134,ALLEN,2020-03-30T00:00:00,2,1,48
135,ALLEN,2020-03-31T00:00:00,8,0,52
136,ALLEN,2020-04-01T00:00:00,8,0,80
137,ALLEN,2020-04-02T00:00:00,11,0,104
138,ALLEN,2020-04-03T00:00:00,2,1,62
139,ALLEN,2020-04-04T00:00:00,4,0,44
140,ALLEN,2020-04-05T00:00:00,12,3,46
141,ALLEN,2020-04-06T00:00:00,10,0,70
142,ALLEN,2020-04-07T00:00:00,8,1,67
143,ALLEN,2020-04-08T00:00:00,11,2,99
144,ALLEN,2020-04-09T00:00:00,14,0,67
145,ALLEN,2020-04-10T00:00:00,17,3,56
146,ALLEN,2020-04-11T00:00:00,12,0,33
147,ALLEN,2020-04-12T00:00:00,8,1,25
148,ALLEN,2020-04-13T00:00:00,12,4,310
149,ALLEN,2020-04-14T00:00:00,12,1,162
150,ALLEN,2020-04-15T00:00:00,45,1,200
151,ALLEN,2020-04-16T00:00:00,45,1,198
152,ALLEN,2020-04-17T00:00:00,22,3,221
153,ALLEN,2020-04-18T00:00:00,8,1,44
154,ALLEN,2020-04-19T00:00:00,25,2,42
155,ALLEN,2020-04-20T00:00:00,11,3,257
156,ALLEN,2020-04-21T00:00:00,5,5,187
157,ALLEN,2020-04-22T00:00:00,43,4,264
158,ALLEN,2020-04-23T00:00:00,12,1,151
159,ALLEN,2020-04-24T00:00:00,27,2,267
160,ALLEN,2020-04-25T00:00:00,11,3,97
161,ALLEN,2020-04-26T00:00:00,47,1,130
162,ALLEN,2020-04-27T00:00:00,15,4,152
163,ALLEN,2020-04-28T00:00:00,26,3,176
164,ALLEN,2020-04-29T00:00:00,32,1,169
165,ALLEN,2020-04-30T00:00:00,27,1,380
166,ALLEN,2020-05-01T00:00:00,15,1,481
167,ALLEN,2020-05-02T00:00:00,18,0,155
168,ALLEN,2020-05-03T00:00:00,45,1,59
169,ALLEN,2020-05-04T00:00:00,31,1,136
170,ALLEN,2020-05-05T00:00:00,23,1,130
171,ALLEN,2020-05-06T00:00:00,26,0,185
172,ALLEN,2020-05-07T00:00:00,32,1,496
173,ALLEN,2020-05-08T00:00:00,19,0,439
174,ALLEN,2020-05-09T00:00:00,15,1,100
175,ALLEN,2020-05-10T00:00:00,16,0,45
176,ALLEN,2020-05-11T00:00:00,30,0,181
177,ALLEN,2020-05-12T00:00:00,11,2,153
178,ALLEN,2020-05-13T00:00:00,23,0,315
179,ALLEN,2020-05-14T00:00:00,55,0,849
180,ALLEN,2020-05-15T00:00:00,37,1,790
181,ALLEN,2020-05-16T00:00:00,14,0,89
182,ALLEN,2020-05-17T00:00:00,36,2,84
183,ALLEN,2020-05-18T00:00:00,16,0,311
184,ALLEN,2020-05-19T00:00:00,44,0,235
185,ALLEN,2020-05-20T00:00:00,33,0,268
186,ALLEN,2020-05-21T00:00:00,53,0,683
187,ALLEN,2020-05-22T00:00:00,21,0,523
188,ALLEN,2020-05-23T00:00:00,28,1,125
189,ALLEN,2020-05-24T00:00:00,41,1,99
190,ALLEN,2020-05-25T00:00:00,33,1,63
191,ALLEN,2020-05-26T00:00:00,37,0,428
192,ALLEN,2020-05-27T00:00:00,58,0,410
193,ALLEN,2020-05-28T00:00:00,31,3,578
194,ALLEN,2020-05-29T00:00:00,107,1,581
195,ALLEN,2020-05-30T00:00:00,18,1,112
196,ALLEN,2020-05-31T00:00:00,51,0,67
197,ALLEN,2020-06-01T00:00:00,51,0,426
198,ALLEN,2020-06-02T00:00:00,48,2,340
199,ALLEN,2020-06-03T00:00:00,42,0,495
200,ALLEN,2020-06-04T00:00:00,61,0,449
201,ALLEN,2020-06-05T00:00:00,43,1,454
202,ALLEN,2020-06-06T00:00:00,34,1,149
203,ALLEN,2020-06-07T00:00:00,15,0,71
204,ALLEN,2020-06-08T00:00:00,39,0,475
205,ALLEN,2020-06-09T00:00:00,62,2,356
206,ALLEN,2020-06-10T00:00:00,69,0,101
207,ALLEN,2020-06-11T00:00:00,59,0,22
208,ALLEN,2020-06-12T00:00:00,48,1,1
209,BARTHOLOMEW,2020-02-29T00:00:00,0,0,0
210,BARTHOLOMEW,2020-03-02T00:00:00,0,0,0
211,BARTHOLOMEW,2020-03-03T00:00:00,0,0,0
212,BARTHOLOMEW,2020-03-04T00:00:00,0,0,0
213,BARTHOLOMEW,2020-03-05T00:00:00,0,0,0
214,BARTHOLOMEW,2020-03-06T00:00:00,0,0,0
215,BARTHOLOMEW,2020-03-07T00:00:00,0,0,0
216,BARTHOLOMEW,2020-03-08T00:00:00,0,0,0
217,BARTHOLOMEW,2020-03-09T00:00:00,0,0,0
218,BARTHOLOMEW,2020-03-10T00:00:00,0,0,0
219,BARTHOLOMEW,2020-03-11T00:00:00,0,0,0
220,BARTHOLOMEW,2020-03-12T00:00:00,0,0,0
221,BARTHOLOMEW,2020-03-13T00:00:00,0,0,1
222,BARTHOLOMEW,2020-03-14T00:00:00,0,0,2
223,BARTHOLOMEW,2020-03-15T00:00:00,1,0,0
224,BARTHOLOMEW,2020-03-16T00:00:00,0,0,8
225,BARTHOLOMEW,2020-03-17T00:00:00,0,0,5
226,BARTHOLOMEW,2020-03-18T00:00:00,0,0,4
227,BARTHOLOMEW,2020-03-19T00:00:00,0,0,5
228,BARTHOLOMEW,2020-03-20T00:00:00,0,0,6
229,BARTHOLOMEW,2020-03-21T00:00:00,3,0,3
230,BARTHOLOMEW,2020-03-22T00:00:00,0,0,0
231,BARTHOLOMEW,2020-03-23T00:00:00,0,0,8
232,BARTHOLOMEW,2020-03-24T00:00:00,0,0,6
233,BARTHOLOMEW,2020-03-25T00:00:00,1,0,5
234,BARTHOLOMEW,2020-03-26T00:00:00,0,0,13
235,BARTHOLOMEW,2020-03-27T00:00:00,1,0,16
236,BARTHOLOMEW,2020-03-28T00:00:00,3,0,8
237,BARTHOLOMEW,2020-03-29T00:00:00,0,0,11
238,BARTHOLOMEW,2020-03-30T00:00:00,3,0,15
239,BARTHOLOMEW,2020-03-31T00:00:00,0,0,12
240,BARTHOLOMEW,2020-04-01T00:00:00,3,0,7
241,BARTHOLOMEW,2020-04-02T00:00:00,8,0,18
242,BARTHOLOMEW,2020-04-03T00:00:00,22,2,13
243,BARTHOLOMEW,2020-04-04T00:00:00,8,0,15
244,BARTHOLOMEW,2020-04-05T00:00:00,1,0,9
245,BARTHOLOMEW,2020-04-06T00:00:00,1,2,21
246,BARTHOLOMEW,2020-04-07T00:00:00,11,0,23
247,BARTHOLOMEW,2020-04-08T00:00:00,17,0,15
248,BARTHOLOMEW,2020-04-09T00:00:00,0,0,11
249,BARTHOLOMEW,2020-04-10T00:00:00,25,0,26
250,BARTHOLOMEW,2020-04-11T00:00:00,1,0,18
251,BARTHOLOMEW,2020-04-12T00:00:00,1,0,7
252,BARTHOLOMEW,2020-04-13T00:00:00,0,0,35
253,BARTHOLOMEW,2020-04-14T00:00:00,4,1,26
254,BARTHOLOMEW,2020-04-15T00:00:00,2,0,46
255,BARTHOLOMEW,2020-04-16T00:00:00,12,1,31
256,BARTHOLOMEW,2020-04-17T00:00:00,2,1,32
257,BARTHOLOMEW,2020-04-18T00:00:00,5,0,11
258,BARTHOLOMEW,2020-04-19T00:00:00,4,0,3
259,BARTHOLOMEW,2020-04-20T00:00:00,0,0,17
260,BARTHOLOMEW,2020-04-21T00:00:00,7,1,14
261,BARTHOLOMEW,2020-04-22T00:00:00,17,0,10
262,BARTHOLOMEW,2020-04-23T00:00:00,12,1,9
263,BARTHOLOMEW,2020-04-24T00:00:00,23,1,10
264,BARTHOLOMEW,2020-04-25T00:00:00,9,0,1
265,BARTHOLOMEW,2020-04-26T00:00:00,27,0,43
266,BARTHOLOMEW,2020-04-27T00:00:00,4,1,47
267,BARTHOLOMEW,2020-04-28T00:00:00,3,1,40
268,BARTHOLOMEW,2020-04-29T00:00:00,9,0,39
269,BARTHOLOMEW,2020-04-30T00:00:00,10,1,36
270,BARTHOLOMEW,2020-05-01T00:00:00,5,1,52
271,BARTHOLOMEW,2020-05-02T00:00:00,2,0,63
272,BARTHOLOMEW,2020-05-03T00:00:00,0,2,48
273,BARTHOLOMEW,2020-05-04T00:00:00,31,3,25
274,BARTHOLOMEW,2020-05-05T00:00:00,16,1,50
275,BARTHOLOMEW,2020-05-06T00:00:00,3,2,85
276,BARTHOLOMEW,2020-05-07T00:00:00,15,2,65
277,BARTHOLOMEW,2020-05-08T00:00:00,10,2,76
278,BARTHOLOMEW,2020-05-09T00:00:00,4,1,21
279,BARTHOLOMEW,2020-05-10T00:00:00,10,2,6
280,BARTHOLOMEW,2020-05-11T00:00:00,11,1,128
281,BARTHOLOMEW,2020-05-12T00:00:00,4,0,95
282,BARTHOLOMEW,2020-05-13T00:00:00,11,2,86
283,BARTHOLOMEW,2020-05-14T00:00:00,12,1,89
284,BARTHOLOMEW,2020-05-15T00:00:00,13,2,76
285,BARTHOLOMEW,2020-05-16T00:00:00,12,0,15
286,BARTHOLOMEW,2020-05-17T00:00:00,11,0,5
287,BARTHOLOMEW,2020-05-18T00:00:00,9,0,72
288,BARTHOLOMEW,2020-05-19T00:00:00,9,0,83
289,BARTHOLOMEW,2020-05-20T00:00:00,4,0,75
290,BARTHOLOMEW,2020-05-21T00:00:00,4,0,55
291,BARTHOLOMEW,2020-05-22T00:00:00,12,0,71
292,BARTHOLOMEW,2020-05-23T00:00:00,8,0,16
293,BARTHOLOMEW,2020-05-24T00:00:00,6,0,5
294,BARTHOLOMEW,2020-05-25T00:00:00,1,0,9
295,BARTHOLOMEW,2020-05-26T00:00:00,5,1,74
296,BARTHOLOMEW,2020-05-27T00:00:00,3,0,53
297,BARTHOLOMEW,2020-05-28T00:00:00,9,0,45
298,BARTHOLOMEW,2020-05-29T00:00:00,9,0,78
299,BARTHOLOMEW,2020-05-30T00:00:00,3,1,15
300,BARTHOLOMEW,2020-05-31T00:00:00,5,0,9
301,BARTHOLOMEW,2020-06-01T00:00:00,4,1,84
302,BARTHOLOMEW,2020-06-02T00:00:00,1,0,40
303,BARTHOLOMEW,2020-06-03T00:00:00,4,1,52
304,BARTHOLOMEW,2020-06-04T00:00:00,5,1,46
305,BARTHOLOMEW,2020-06-05T00:00:00,1,0,73
306,BARTHOLOMEW,2020-06-06T00:00:00,2,0,37
307,BARTHOLOMEW,2020-06-07T00:00:00,2,0,10
308,BARTHOLOMEW,2020-06-08T00:00:00,3,0,66
309,BARTHOLOMEW,2020-06-09T00:00:00,1,0,42
310,BARTHOLOMEW,2020-06-10T00:00:00,2,1,21
311,BARTHOLOMEW,2020-06-11T00:00:00,5,0,0
312,BARTHOLOMEW,2020-06-12T00:00:00,2,0,0
313,BENTON,2020-02-29T00:00:00,0,0,0
314,BENTON,2020-03-02T00:00:00,0,0,0
315,BENTON,2020-03-03T00:00:00,0,0,0
316,BENTON,2020-03-04T00:00:00,0,0,0
317,BENTON,2020-03-05T00:00:00,0,0,0
318,BENTON,2020-03-06T00:00:00,0,0,0
319,BENTON,2020-03-07T00:00:00,0,0,0
320,BENTON,2020-03-08T00:00:00,0,0,0
321,BENTON,2020-03-09T00:00:00,0,0,0
322,BENTON,2020-03-10T00:00:00,0,0,0
323,BENTON,2020-03-11T00:00:00,0,0,0
324,BENTON,2020-03-12T00:00:00,0,0,2
325,BENTON,2020-03-13T00:00:00,0,0,1
326,BENTON,2020-03-14T00:00:00,0,0,0
327,BENTON,2020-03-15T00:00:00,0,0,0
328,BENTON,2020-03-16T00:00:00,0,0,2
329,BENTON,2020-03-17T00:00:00,0,0,0
330,BENTON,2020-03-18T00:00:00,0,0,1
331,BENTON,2020-03-19T00:00:00,0,0,1
332,BENTON,2020-03-20T00:00:00,0,0,1
333,BENTON,2020-03-21T00:00:00,0,0,1
334,BENTON,2020-03-22T00:00:00,0,0,1
335,BENTON,2020-03-23T00:00:00,0,0,3
336,BENTON,2020-03-24T00:00:00,0,0,0
337,BENTON,2020-03-25T00:00:00,0,0,1
338,BENTON,2020-03-26T00:00:00,0,0,1
339,BENTON,2020-03-27T00:00:00,0,0,2
340,BENTON,2020-03-28T00:00:00,0,0,0
341,BENTON,2020-03-29T00:00:00,0,0,4
342,BENTON,2020-03-30T00:00:00,0,0,1
343,BENTON,2020-03-31T00:00:00,0,0,4
344,BENTON,2020-04-01T00:00:00,0,0,3
345,BENTON,2020-04-02T00:00:00,0,0,5
346,BENTON,2020-04-03T00:00:00,0,0,2
347,BENTON,2020-04-04T00:00:00,0,0,0
348,BENTON,2020-04-05T00:00:00,0,0,1
349,BENTON,2020-04-06T00:00:00,0,0,1
350,BENTON,2020-04-07T00:00:00,0,0,3
351,BENTON,2020-04-08T00:00:00,0,0,3
352,BENTON,2020-04-09T00:00:00,0,0,4
353,BENTON,2020-04-10T00:00:00,0,0,7
354,BENTON,2020-04-11T00:00:00,2,0,1
355,BENTON,2020-04-12T00:00:00,0,0,0
356,BENTON,2020-04-13T00:00:00,0,0,0
357,BENTON,2020-04-14T00:00:00,1,0,4
358,BENTON,2020-04-15T00:00:00,1,0,2
359,BENTON,2020-04-16T00:00:00,0,0,1
360,BENTON,2020-04-17T00:00:00,0,0,3
361,BENTON,2020-04-18T00:00:00,0,0,1
362,BENTON,2020-04-19T00:00:00,0,0,1
363,BENTON,2020-04-20T00:00:00,0,0,5
364,BENTON,2020-04-21T00:00:00,0,0,0
365,BENTON,2020-04-22T00:00:00,0,0,4
366,BENTON,2020-04-23T00:00:00,1,0,1
367,BENTON,2020-04-24T00:00:00,1,0,1
368,BENTON,2020-04-25T00:00:00,0,0,2
369,BENTON,2020-04-26T00:00:00,0,0,6
370,BENTON,2020-04-27T00:00:00,1,0,4
371,BENTON,2020-04-28T00:00:00,1,0,2
372,BENTON,2020-04-29T00:00:00,0,0,7
373,BENTON,2020-04-30T00:00:00,0,0,6
374,BENTON,2020-05-01T00:00:00,1,0,19
375,BENTON,2020-05-02T00:00:00,1,0,4
376,BENTON,2020-05-03T00:00:00,0,0,3
377,BENTON,2020-05-04T00:00:00,0,0,12
378,BENTON,2020-05-05T00:00:00,0,0,4
379,BENTON,2020-05-06T00:00:00,2,0,9
380,BENTON,2020-05-07T00:00:00,0,0,6
381,BENTON,2020-05-08T00:00:00,0,0,5
382,BENTON,2020-05-09T00:00:00,0,0,3
383,BENTON,2020-05-10T00:00:00,1,0,0
384,BENTON,2020-05-11T00:00:00,3,0,7
385,BENTON,2020-05-12T00:00:00,1,0,10
386,BENTON,2020-05-13T00:00:00,0,0,10
387,BENTON,2020-05-14T00:00:00,4,0,7
388,BENTON,2020-05-15T00:00:00,0,0,13
389,BENTON,2020-05-16T00:00:00,0,0,5
390,BENTON,2020-05-17T00:00:00,0,0,0
391,BENTON,2020-05-18T00:00:00,2,0,12
392,BENTON,2020-05-19T00:00:00,1,0,9
393,BENTON,2020-05-20T00:00:00,0,0,8
394,BENTON,2020-05-21T00:00:00,0,0,8
395,BENTON,2020-05-22T00:00:00,0,0,14
396,BENTON,2020-05-23T00:00:00,0,0,0
397,BENTON,2020-05-24T00:00:00,1,0,1
398,BENTON,2020-05-25T00:00:00,0,0,6
399,BENTON,2020-05-26T00:00:00,0,0,10
400,BENTON,2020-05-27T00:00:00,1,0,9
401,BENTON,2020-05-28T00:00:00,4,0,1
402,BENTON,2020-05-29T00:00:00,0,0,10
403,BENTON,2020-05-30T00:00:00,0,0,6
404,BENTON,2020-05-31T00:00:00,1,0,0
405,BENTON,2020-06-01T00:00:00,1,0,16
406,BENTON,2020-06-02T00:00:00,0,0,5
407,BENTON,2020-06-03T00:00:00,0,0,9
408,BENTON,2020-06-04T00:00:00,0,0,3
409,BENTON,2020-06-05T00:00:00,0,0,9
410,BENTON,2020-06-06T00:00:00,0,0,4
411,BENTON,2020-06-07T00:00:00,1,0,1
412,BENTON,2020-06-08T00:00:00,0,0,13
413,BENTON,2020-06-09T00:00:00,0,0,3
414,BENTON,2020-06-10T00:00:00,4,0,3
415,BENTON,2020-06-11T00:00:00,0,0,0
416,BENTON,2020-06-12T00:00:00,0,0,0
417,BLACKFORD,2020-02-29T00:00:00,0,0,0
418,BLACKFORD,2020-03-02T00:00:00,0,0,0
419,BLACKFORD,2020-03-03T00:00:00,0,0,0
420,BLACKFORD,2020-03-04T00:00:00,0,0,0
421,BLACKFORD,2020-03-05T00:00:00,0,0,0
422,BLACKFORD,2020-03-06T00:00:00,0,0,0
423,BLACKFORD,2020-03-07T00:00:00,0,0,0
424,BLACKFORD,2020-03-08T00:00:00,0,0,0
425,BLACKFORD,2020-03-09T00:00:00,0,0,0
426,BLACKFORD,2020-03-10T00:00:00,0,0,0
427,BLACKFORD,2020-03-11T00:00:00,0,0,0
428,BLACKFORD,2020-03-12T00:00:00,0,0,0
429,BLACKFORD,2020-03-13T00:00:00,0,0,1
430,BLACKFORD,2020-03-14T00:00:00,0,0,0
431,BLACKFORD,2020-03-15T00:00:00,0,0,0
432,BLACKFORD,2020-03-16T00:00:00,0,0,0
433,BLACKFORD,2020-03-17T00:00:00,0,0,1
434,BLACKFORD,2020-03-18T00:00:00,0,0,1
435,BLACKFORD,2020-03-19T00:00:00,0,0,4
436,BLACKFORD,2020-03-20T00:00:00,0,0,0
437,BLACKFORD,2020-03-21T00:00:00,0,0,0
438,BLACKFORD,2020-03-22T00:00:00,0,0,0
439,BLACKFORD,2020-03-23T00:00:00,0,0,2
440,BLACKFORD,2020-03-24T00:00:00,0,0,3
441,BLACKFORD,2020-03-25T00:00:00,0,0,1
442,BLACKFORD,2020-03-26T00:00:00,0,0,3
443,BLACKFORD,2020-03-27T00:00:00,0,0,4
444,BLACKFORD,2020-03-28T00:00:00,0,0,1
445,BLACKFORD,2020-03-29T00:00:00,0,0,1
446,BLACKFORD,2020-03-30T00:00:00,0,0,1
447,BLACKFORD,2020-03-31T00:00:00,0,0,3
448,BLACKFORD,2020-04-01T00:00:00,1,0,8
449,BLACKFORD,2020-04-02T00:00:00,0,0,2
450,BLACKFORD,2020-04-03T00:00:00,1,0,2
451,BLACKFORD,2020-04-04T00:00:00,1,0,2
452,BLACKFORD,2020-04-05T00:00:00,1,0,1
453,BLACKFORD,2020-04-06T00:00:00,0,0,1
454,BLACKFORD,2020-04-07T00:00:00,0,0,7
455,BLACKFORD,2020-04-08T00:00:00,0,0,4
456,BLACKFORD,2020-04-09T00:00:00,0,0,2
457,BLACKFORD,2020-04-10T00:00:00,1,0,9
458,BLACKFORD,2020-04-11T00:00:00,0,0,2
459,BLACKFORD,2020-04-12T00:00:00,0,0,1
460,BLACKFORD,2020-04-13T00:00:00,1,0,2
461,BLACKFORD,2020-04-14T00:00:00,0,1,3
462,BLACKFORD,2020-04-15T00:00:00,0,0,3
463,BLACKFORD,2020-04-16T00:00:00,0,0,5
464,BLACKFORD,2020-04-17T00:00:00,0,0,3
465,BLACKFORD,2020-04-18T00:00:00,0,0,3
466,BLACKFORD,2020-04-19T00:00:00,0,0,0
467,BLACKFORD,2020-04-20T00:00:00,0,0,3
468,BLACKFORD,2020-04-21T00:00:00,0,0,13
469,BLACKFORD,2020-04-22T00:00:00,0,0,2
470,BLACKFORD,2020-04-23T00:00:00,1,0,1
471,BLACKFORD,2020-04-24T00:00:00,0,0,2
472,BLACKFORD,2020-04-25T00:00:00,0,0,5
473,BLACKFORD,2020-04-26T00:00:00,0,0,1
474,BLACKFORD,2020-04-27T00:00:00,0,0,4
475,BLACKFORD,2020-04-28T00:00:00,1,0,7
476,BLACKFORD,2020-04-29T00:00:00,0,0,11
477,BLACKFORD,2020-04-30T00:00:00,0,0,7
478,BLACKFORD,2020-05-01T00:00:00,1,0,10
479,BLACKFORD,2020-05-02T00:00:00,0,0,10
480,BLACKFORD,2020-05-03T00:00:00,0,0,2
481,BLACKFORD,2020-05-04T00:00:00,1,0,11
482,BLACKFORD,2020-05-05T00:00:00,2,0,11
483,BLACKFORD,2020-05-06T00:00:00,0,0,11
484,BLACKFORD,2020-05-07T00:00:00,1,0,12
485,BLACKFORD,2020-05-08T00:00:00,0,0,7
486,BLACKFORD,2020-05-09T00:00:00,1,0,7
487,BLACKFORD,2020-05-10T00:00:00,0,0,2
488,BLACKFORD,2020-05-11T00:00:00,0,0,15
489,BLACKFORD,2020-05-12T00:00:00,0,0,21
490,BLACKFORD,2020-05-13T00:00:00,0,0,7
491,BLACKFORD,2020-05-14T00:00:00,0,0,13
492,BLACKFORD,2020-05-15T00:00:00,0,0,15
493,BLACKFORD,2020-05-16T00:00:00,0,0,12
494,BLACKFORD,2020-05-17T00:00:00,0,0,1
