_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
81,ADAMS,2020-05-20T00:00:00,0,0,11
82,ADAMS,2020-05-21T00:00:00,0,0,8
83,ADAMS,2020-05-22T00:00:00,1,0,13
84,ADAMS,2020-05-23T00:00:00,0,0,0
85,ADAMS,2020-05-24T00:00:00,0,0,2
86,ADAMS,2020-05-25T00:00:00,0,0,5
87,ADAMS,2020-05-26T00:00:00,0,0,18
88,ADAMS,2020-05-27T00:00:00,1,0,11
89,ADAMS,2020-05-28T00:00:00,0,0,11
90,ADAMS,2020-05-29T00:00:00,2,0,18
91,ADAMS,2020-05-30T00:00:00,0,0,3
92,ADAMS,2020-05-31T00:00:00,2,0,6
93,ADAMS,2020-06-01T00:00:00,3,0,26
94,ADAMS,2020-06-02T00:00:00,0,0,19
95,ADAMS,2020-06-03T00:00:00,0,0,12
96,ADAMS,2020-06-04T00:00:00,2,0,31
97,ADAMS,2020-06-05T00:00:00,0,0,17
98,ADAMS,2020-06-06T00:00:00,0,0,9
99,ADAMS,2020-06-07T00:00:00,0,0,5
100,ADAMS,2020-06-08T00:00:00,1,0,23
101,ADAMS,2020-06-09T00:00:00,1,0,9
102,ADAMS,2020-06-10T00:00:00,0,0,250
103,ADAMS,2020-06-11T00:00:00,0,0,19
104,ADAMS,2020-06-12T00:00:00,2,0,7
105,ADAMS,2020-06-13T00:00:00,0,0,4
106,ADAMS,2020-06-14T00:00:00,1,0,0
107,ALLEN,2020-02-29T00:00:00,0,0,0
108,ALLEN,2020-03-02T00:00:00,0,0,0
109,ALLEN,2020-03-03T00:00:00,0,0,1
110,ALLEN,2020-03-04T00:00:00,0,0,0
111,ALLEN,2020-03-05T00:00:00,0,0,0
112,ALLEN,2020-03-06T00:00:00,0,0,1
113,ALLEN,2020-03-07T00:00:00,0,0,0
114,ALLEN,2020-03-08T00:00:00,0,0,1
115,ALLEN,2020-03-09T00:00:00,0,0,2
116,ALLEN,2020-03-10T00:00:00,0,0,10
117,ALLEN,2020-03-11T00:00:00,0,0,1
118,ALLEN,2020-03-12T00:00:00,0,0,9
119,ALLEN,2020-03-13T00:00:00,0,0,12
120,ALLEN,2020-03-14T00:00:00,0,0,6
121,ALLEN,2020-03-15T00:00:00,0,0,3
122,ALLEN,2020-03-16T00:00:00,0,0,4
123,ALLEN,2020-03-17T00:00:00,0,0,22
124,ALLEN,2020-03-18T00:00:00,0,0,35
125,ALLEN,2020-03-19T00:00:00,1,0,19
126,ALLEN,2020-03-20T00:00:00,3,0,29
127,ALLEN,2020-03-21T00:00:00,0,0,26
128,ALLEN,2020-03-22T00:00:00,2,1,17
129,ALLEN,2020-03-23T00:00:00,1,0,61
130,ALLEN,2020-03-24T00:00:00,0,0,51
131,ALLEN,2020-03-25T00:00:00,1,0,48
132,ALLEN,2020-03-26T00:00:00,13,0,48
133,ALLEN,2020-03-27T00:00:00,2,0,49
134,ALLEN,2020-03-28T00:00:00,3,0,35
135,ALLEN,2020-03-29T00:00:00,2,0,25
136,ALLEN,2020-03-30T00:00:00,2,1,48
137,ALLEN,2020-03-31T00:00:00,8,0,52
138,ALLEN,2020-04-01T00:00:00,8,0,80
139,ALLEN,2020-04-02T00:00:00,11,0,104
140,ALLEN,2020-04-03T00:00:00,2,1,62
141,ALLEN,2020-04-04T00:00:00,4,0,44
142,ALLEN,2020-04-05T00:00:00,12,3,46
143,ALLEN,2020-04-06T00:00:00,10,0,70
144,ALLEN,2020-04-07T00:00:00,8,1,67
145,ALLEN,2020-04-08T00:00:00,11,2,99
146,ALLEN,2020-04-09T00:00:00,14,0,67
147,ALLEN,2020-04-10T00:00:00,17,3,56
148,ALLEN,2020-04-11T00:00:00,12,0,33
149,ALLEN,2020-04-12T00:00:00,8,1,25
150,ALLEN,2020-04-13T00:00:00,12,4,310
151,ALLEN,2020-04-14T00:00:00,12,1,162
152,ALLEN,2020-04-15T00:00:00,45,1,200
153,ALLEN,2020-04-16T00:00:00,45,1,198
154,ALLEN,2020-04-17T00:00:00,22,3,221
155,ALLEN,2020-04-18T00:00:00,8,1,44
156,ALLEN,2020-04-19T00:00:00,25,2,42
157,ALLEN,2020-04-20T00:00:00,11,3,257
158,ALLEN,2020-04-21T00:00:00,5,5,187
159,ALLEN,2020-04-22T00:00:00,43,4,264
160,ALLEN,2020-04-23T00:00:00,12,1,151
161,ALLEN,2020-04-24T00:00:00,27,2,267
162,ALLEN,2020-04-25T00:00:00,11,3,97
163,ALLEN,2020-04-26T00:00:00,47,1,130
164,ALLEN,2020-04-27T00:00:00,15,4,152
165,ALLEN,2020-04-28T00:00:00,26,3,176
166,ALLEN,2020-04-29T00:00:00,32,1,169
167,ALLEN,2020-04-30T00:00:00,27,1,380
168,ALLEN,2020-05-01T00:00:00,15,1,481
169,ALLEN,2020-05-02T00:00:00,18,0,155
170,ALLEN,2020-05-03T00:00:00,45,1,59
171,ALLEN,2020-05-04T00:00:00,31,1,136
172,ALLEN,2020-05-05T00:00:00,23,1,130
173,ALLEN,2020-05-06T00:00:00,26,0,185
174,ALLEN,2020-05-07T00:00:00,32,1,496
175,ALLEN,2020-05-08T00:00:00,19,0,440
176,ALLEN,2020-05-09T00:00:00,15,1,100
177,ALLEN,2020-05-10T00:00:00,16,0,45
178,ALLEN,2020-05-11T00:00:00,30,0,181
179,ALLEN,2020-05-12T00:00:00,11,2,153
180,ALLEN,2020-05-13T00:00:00,23,0,315
181,ALLEN,2020-05-14T00:00:00,55,0,848
182,ALLEN,2020-05-15T00:00:00,37,1,789
183,ALLEN,2020-05-16T00:00:00,14,0,89
184,ALLEN,2020-05-17T00:00:00,36,2,84
185,ALLEN,2020-05-18T00:00:00,16,0,311
186,ALLEN,2020-05-19T00:00:00,44,0,235
187,ALLEN,2020-05-20T00:00:00,33,0,268
188,ALLEN,2020-05-21T00:00:00,53,0,678
189,ALLEN,2020-05-22T00:00:00,21,0,521
190,ALLEN,2020-05-23T00:00:00,28,1,125
191,ALLEN,2020-05-24T00:00:00,41,1,99
192,ALLEN,2020-05-25T00:00:00,33,1,63
193,ALLEN,2020-05-26T00:00:00,37,0,428
194,ALLEN,2020-05-27T00:00:00,58,0,409
195,ALLEN,2020-05-28T00:00:00,31,3,575
196,ALLEN,2020-05-29T00:00:00,107,1,581
197,ALLEN,2020-05-30T00:00:00,18,1,112
198,ALLEN,2020-05-31T00:00:00,51,0,66
199,ALLEN,2020-06-01T00:00:00,51,0,428
200,ALLEN,2020-06-02T00:00:00,48,2,340
201,ALLEN,2020-06-03T00:00:00,42,0,496
202,ALLEN,2020-06-04T00:00:00,61,0,450
203,ALLEN,2020-06-05T00:00:00,43,1,458
204,ALLEN,2020-06-06T00:00:00,34,1,149
205,ALLEN,2020-06-07T00:00:00,15,0,82
206,ALLEN,2020-06-08T00:00:00,39,1,667
207,ALLEN,2020-06-09T00:00:00,62,2,378
208,ALLEN,2020-06-10T00:00:00,64,0,376
209,ALLEN,2020-06-11T00:00:00,55,0,445
210,ALLEN,2020-06-12T00:00:00,46,1,92
211,ALLEN,2020-06-13T00:00:00,36,2,4
212,ALLEN,2020-06-14T00:00:00,31,2,0
213,BARTHOLOMEW,2020-02-29T00:00:00,0,0,0
214,BARTHOLOMEW,2020-03-02T00:00:00,0,0,0
215,BARTHOLOMEW,2020-03-03T00:00:00,0,0,0
216,BARTHOLOMEW,2020-03-04T00:00:00,0,0,0
217,BARTHOLOMEW,2020-03-05T00:00:00,0,0,0
218,BARTHOLOMEW,2020-03-06T00:00:00,0,0,0
219,BARTHOLOMEW,2020-03-07T00:00:00,0,0,0
220,BARTHOLOMEW,2020-03-08T00:00:00,0,0,0
221,BARTHOLOMEW,2020-03-09T00:00:00,0,0,0
222,BARTHOLOMEW,2020-03-10T00:00:00,0,0,0
223,BARTHOLOMEW,2020-03-11T00:00:00,0,0,0
224,BARTHOLOMEW,2020-03-12T00:00:00,0,0,0
225,BARTHOLOMEW,2020-03-13T00:00:00,0,0,1
226,BARTHOLOMEW,2020-03-14T00:00:00,0,0,2
227,BARTHOLOMEW,2020-03-15T00:00:00,1,0,0
228,BARTHOLOMEW,2020-03-16T00:00:00,0,0,8
229,BARTHOLOMEW,2020-03-17T00:00:00,0,0,5
230,BARTHOLOMEW,2020-03-18T00:00:00,0,0,4
231,BARTHOLOMEW,2020-03-19T00:00:00,0,0,5
232,BARTHOLOMEW,2020-03-20T00:00:00,0,0,6
233,BARTHOLOMEW,2020-03-21T00:00:00,3,0,3
234,BARTHOLOMEW,2020-03-22T00:00:00,0,0,0
235,BARTHOLOMEW,2020-03-23T00:00:00,0,0,8
236,BARTHOLOMEW,2020-03-24T00:00:00,0,0,6
237,BARTHOLOMEW,2020-03-25T00:00:00,1,0,5
238,BARTHOLOMEW,2020-03-26T00:00:00,0,0,13
239,BARTHOLOMEW,2020-03-27T00:00:00,1,0,16
240,BARTHOLOMEW,2020-03-28T00:00:00,3,0,8
241,BARTHOLOMEW,2020-03-29T00:00:00,0,0,11
242,BARTHOLOMEW,2020-03-30T00:00:00,3,0,15
243,BARTHOLOMEW,2020-03-31T00:00:00,0,0,12
244,BARTHOLOMEW,2020-04-01T00:00:00,3,0,7
245,BARTHOLOMEW,2020-04-02T00:00:00,8,0,18
246,BARTHOLOMEW,2020-04-03T00:00:00,22,2,13
247,BARTHOLOMEW,2020-04-04T00:00:00,8,0,15
248,BARTHOLOMEW,2020-04-05T00:00:00,1,0,9
249,BARTHOLOMEW,2020-04-06T00:00:00,1,2,21
250,BARTHOLOMEW,2020-04-07T00:00:00,11,0,23
251,BARTHOLOMEW,2020-04-08T00:00:00,17,0,15
252,BARTHOLOMEW,2020-04-09T00:00:00,0,0,11
253,BARTHOLOMEW,2020-04-10T00:00:00,25,0,26
254,BARTHOLOMEW,2020-04-11T00:00:00,1,0,18
255,BARTHOLOMEW,2020-04-12T00:00:00,1,0,7
256,BARTHOLOMEW,2020-04-13T00:00:00,0,0,35
257,BARTHOLOMEW,2020-04-14T00:00:00,4,1,26
258,BARTHOLOMEW,2020-04-15T00:00:00,2,0,46
259,BARTHOLOMEW,2020-04-16T00:00:00,12,1,31
260,BARTHOLOMEW,2020-04-17T00:00:00,2,1,32
261,BARTHOLOMEW,2020-04-18T00:00:00,5,0,11
262,BARTHOLOMEW,2020-04-19T00:00:00,4,0,3
263,BARTHOLOMEW,2020-04-20T00:00:00,0,0,17
264,BARTHOLOMEW,2020-04-21T00:00:00,7,1,14
265,BARTHOLOMEW,2020-04-22T00:00:00,17,0,10
266,BARTHOLOMEW,2020-04-23T00:00:00,12,1,9
267,BARTHOLOMEW,2020-04-24T00:00:00,23,1,10
268,BARTHOLOMEW,2020-04-25T00:00:00,9,0,1
269,BARTHOLOMEW,2020-04-26T00:00:00,27,0,43
270,BARTHOLOMEW,2020-04-27T00:00:00,4,1,47
271,BARTHOLOMEW,2020-04-28T00:00:00,3,1,40
272,BARTHOLOMEW,2020-04-29T00:00:00,9,0,39
273,BARTHOLOMEW,2020-04-30T00:00:00,10,1,36
274,BARTHOLOMEW,2020-05-01T00:00:00,5,1,52
275,BARTHOLOMEW,2020-05-02T00:00:00,2,0,62
276,BARTHOLOMEW,2020-05-03T00:00:00,0,2,48
277,BARTHOLOMEW,2020-05-04T00:00:00,31,3,25
278,BARTHOLOMEW,2020-05-05T00:00:00,16,1,50
279,BARTHOLOMEW,2020-05-06T00:00:00,3,2,85
280,BARTHOLOMEW,2020-05-07T00:00:00,15,2,65
281,BARTHOLOMEW,2020-05-08T00:00:00,10,2,76
282,BARTHOLOMEW,2020-05-09T00:00:00,4,1,21
283,BARTHOLOMEW,2020-05-10T00:00:00,10,2,6
284,BARTHOLOMEW,2020-05-11T00:00:00,11,1,128
285,BARTHOLOMEW,2020-05-12T00:00:00,4,0,95
286,BARTHOLOMEW,2020-05-13T00:00:00,11,2,86
287,BARTHOLOMEW,2020-05-14T00:00:00,12,1,89
288,BARTHOLOMEW,2020-05-15T00:00:00,13,2,76
289,BARTHOLOMEW,2020-05-16T00:00:00,12,0,15
290,BARTHOLOMEW,2020-05-17T00:00:00,11,0,5
291,BARTHOLOMEW,2020-05-18T00:00:00,9,0,72
292,BARTHOLOMEW,2020-05-19T00:00:00,9,0,83
293,BARTHOLOMEW,2020-05-20T00:00:00,4,0,75
294,BARTHOLOMEW,2020-05-21T00:00:00,4,0,55
295,BARTHOLOMEW,2020-05-22T00:00:00,12,0,71
296,BARTHOLOMEW,2020-05-23T00:00:00,8,0,16
297,BARTHOLOMEW,2020-05-24T00:00:00,6,0,5
298,BARTHOLOMEW,2020-05-25T00:00:00,1,0,9
299,BARTHOLOMEW,2020-05-26T00:00:00,5,1,74
300,BARTHOLOMEW,2020-05-27T00:00:00,3,0,53
301,BARTHOLOMEW,2020-05-28T00:00:00,9,0,45
302,BARTHOLOMEW,2020-05-29T00:00:00,9,0,78
303,BARTHOLOMEW,2020-05-30T00:00:00,3,1,15
304,BARTHOLOMEW,2020-05-31T00:00:00,5,0,9
305,BARTHOLOMEW,2020-06-01T00:00:00,4,1,84
306,BARTHOLOMEW,2020-06-02T00:00:00,1,0,42
307,BARTHOLOMEW,2020-06-03T00:00:00,4,1,52
308,BARTHOLOMEW,2020-06-04T00:00:00,5,1,46
309,BARTHOLOMEW,2020-06-05T00:00:00,1,0,73
310,BARTHOLOMEW,2020-06-06T00:00:00,2,0,37
311,BARTHOLOMEW,2020-06-07T00:00:00,2,0,10
312,BARTHOLOMEW,2020-06-08T00:00:00,2,0,66
313,BARTHOLOMEW,2020-06-09T00:00:00,1,0,43
314,BARTHOLOMEW,2020-06-10T00:00:00,2,1,45
315,BARTHOLOMEW,2020-06-11T00:00:00,5,0,33
316,BARTHOLOMEW,2020-06-12T00:00:00,2,0,33
317,BARTHOLOMEW,2020-06-13T00:00:00,3,0,0
318,BARTHOLOMEW,2020-06-14T00:00:00,3,0,0
319,BENTON,2020-02-29T00:00:00,0,0,0
320,BENTON,2020-03-02T00:00:00,0,0,0
321,BENTON,2020-03-03T00:00:00,0,0,0
322,BENTON,2020-03-04T00:00:00,0,0,0
323,BENTON,2020-03-05T00:00:00,0,0,0
324,BENTON,2020-03-06T00:00:00,0,0,0
325,BENTON,2020-03-07T00:00:00,0,0,0
326,BENTON,2020-03-08T00:00:00,0,0,0
327,BENTON,2020-03-09T00:00:00,0,0,0
328,BENTON,2020-03-10T00:00:00,0,0,0
329,BENTON,2020-03-11T00:00:00,0,0,0
330,BENTON,2020-03-12T00:00:00,0,0,2
331,BENTON,2020-03-13T00:00:00,0,0,1
332,BENTON,2020-03-14T00:00:00,0,0,0
333,BENTON,2020-03-15T00:00:00,0,0,0
334,BENTON,2020-03-16T00:00:00,0,0,2
335,BENTON,2020-03-17T00:00:00,0,0,0
336,BENTON,2020-03-18T00:00:00,0,0,1
337,BENTON,2020-03-19T00:00:00,0,0,1
338,BENTON,2020-03-20T00:00:00,0,0,1
339,BENTON,2020-03-21T00:00:00,0,0,1
340,BENTON,2020-03-22T00:00:00,0,0,1
341,BENTON,2020-03-23T00:00:00,0,0,3
342,BENTON,2020-03-24T00:00:00,0,0,0
343,BENTON,2020-03-25T00:00:00,0,0,1
344,BENTON,2020-03-26T00:00:00,0,0,1
345,BENTON,2020-03-27T00:00:00,0,0,2
346,BENTON,2020-03-28T00:00:00,0,0,0
347,BENTON,2020-03-29T00:00:00,0,0,4
348,BENTON,2020-03-30T00:00:00,0,0,1
349,BENTON,2020-03-31T00:00:00,0,0,4
350,BENTON,2020-04-01T00:00:00,0,0,3
351,BENTON,2020-04-02T00:00:00,0,0,5
352,BENTON,2020-04-03T00:00:00,0,0,2
353,BENTON,2020-04-04T00:00:00,0,0,0
354,BENTON,2020-04-05T00:00:00,0,0,1
355,BENTON,2020-04-06T00:00:00,0,0,1
356,BENTON,2020-04-07T00:00:00,0,0,3
357,BENTON,2020-04-08T00:00:00,0,0,3
358,BENTON,2020-04-09T00:00:00,0,0,4
359,BENTON,2020-04-10T00:00:00,0,0,7
360,BENTON,2020-04-11T00:00:00,2,0,1
361,BENTON,2020-04-12T00:00:00,0,0,0
362,BENTON,2020-04-13T00:00:00,0,0,0
363,BENTON,2020-04-14T00:00:00,1,0,4
364,BENTON,2020-04-15T00:00:00,1,0,2
365,BENTON,2020-04-16T00:00:00,0,0,1
366,BENTON,2020-04-17T00:00:00,0,0,3
367,BENTON,2020-04-18T00:00:00,0,0,1
368,BENTON,2020-04-19T00:00:00,0,0,1
369,BENTON,2020-04-20T00:00:00,0,0,5
370,BENTON,2020-04-21T00:00:00,0,0,0
371,BENTON,2020-04-22T00:00:00,0,0,4
372,BENTON,2020-04-23T00:00:00,1,0,1
373,BENTON,2020-04-24T00:00:00,1,0,1
374,BENTON,2020-04-25T00:00:00,0,0,2
375,BENTON,2020-04-26T00:00:00,0,0,6
376,BENTON,2020-04-27T00:00:00,1,0,4
377,BENTON,2020-04-28T00:00:00,1,0,2
378,BENTON,2020-04-29T00:00:00,0,0,7
379,BENTON,2020-04-30T00:00:00,0,0,6
380,BENTON,2020-05-01T00:00:00,1,0,19
381,BENTON,2020-05-02T00:00:00,1,0,4
382,BENTON,2020-05-03T00:00:00,0,0,3
383,BENTON,2020-05-04T00:00:00,0,0,12
384,BENTON,2020-05-05T00:00:00,0,0,4
385,BENTON,2020-05-06T00:00:00,2,0,9
386,BENTON,2020-05-07T00:00:00,0,0,6
387,BENTON,2020-05-08T00:00:00,0,0,5
388,BENTON,2020-05-09T00:00:00,0,0,3
389,BENTON,2020-05-10T00:00:00,1,0,0
390,BENTON,2020-05-11T00:00:00,3,0,7
391,BENTON,2020-05-12T00:00:00,1,0,10
392,BENTON,2020-05-13T00:00:00,0,0,10
393,BENTON,2020-05-14T00:00:00,4,0,7
394,BENTON,2020-05-15T00:00:00,0,0,13
395,BENTON,2020-05-16T00:00:00,0,0,5
396,BENTON,2020-05-17T00:00:00,0,0,0
397,BENTON,2020-05-18T00:00:00,2,0,12
398,BENTON,2020-05-19T00:00:00,1,0,9
399,BENTON,2020-05-20T00:00:00,0,0,8
400,BENTON,2020-05-21T00:00:00,0,0,8
401,BENTON,2020-05-22T00:00:00,0,0,14
402,BENTON,2020-05-23T00:00:00,0,0,0
403,BENTON,2020-05-24T00:00:00,1,0,1
404,BENTON,2020-05-25T00:00:00,0,0,6
405,BENTON,2020-05-26T00:00:00,0,0,10
406,BENTON,2020-05-27T00:00:00,1,0,9
407,BENTON,2020-05-28T00:00:00,4,0,1
408,BENTON,2020-05-29T00:00:00,0,0,10
409,BENTON,2020-05-30T00:00:00,0,0,6
410,BENTON,2020-05-31T00:00:00,1,0,0
411,BENTON,2020-06-01T00:00:00,1,0,16
412,BENTON,2020-06-02T00:00:00,0,0,5
413,BENTON,2020-06-03T00:00:00,0,0,9
414,BENTON,2020-06-04T00:00:00,0,0,3
415,BENTON,2020-06-05T00:00:00,0,0,9
416,BENTON,2020-06-06T00:00:00,0,0,4
417,BENTON,2020-06-07T00:00:00,1,0,1
418,BENTON,2020-06-08T00:00:00,0,0,13
419,BENTON,2020-06-09T00:00:00,0,0,4
420,BENTON,2020-06-10T00:00:00,4,0,10
421,BENTON,2020-06-11T00:00:00,0,0,9
422,BENTON,2020-06-12T00:00:00,0,0,4
423,BENTON,2020-06-13T00:00:00,0,0,0
424,BENTON,2020-06-14T00:00:00,0,0,0
425,BLACKFORD,2020-02-29T00:00:00,0,0,0
426,BLACKFORD,2020-03-02T00:00:00,0,0,0
427,BLACKFORD,2020-03-03T00:00:00,0,0,0
428,BLACKFORD,2020-03-04T00:00:00,0,0,0
429,BLACKFORD,2020-03-05T00:00:00,0,0,0
430,BLACKFORD,2020-03-06T00:00:00,0,0,0
431,BLACKFORD,2020-03-07T00:00:00,0,0,0
432,BLACKFORD,2020-03-08T00:00:00,0,0,0
433,BLACKFORD,2020-03-09T00:00:00,0,0,0
434,BLACKFORD,2020-03-10T00:00:00,0,0,0
435,BLACKFORD,2020-03-11T00:00:00,0,0,0
436,BLACKFORD,2020-03-12T00:00:00,0,0,0
437,BLACKFORD,2020-03-13T00:00:00,0,0,1
438,BLACKFORD,2020-03-14T00:00:00,0,0,0
439,BLACKFORD,2020-03-15T00:00:00,0,0,0
440,BLACKFORD,2020-03-16T00:00:00,0,0,0
441,BLACKFORD,2020-03-17T00:00:00,0,0,1
442,BLACKFORD,2020-03-18T00:00:00,0,0,1
443,BLACKFORD,2020-03-19T00:00:00,0,0,4
444,BLACKFORD,2020-03-20T00:00:00,0,0,0
445,BLACKFORD,2020-03-21T00:00:00,0,0,0
446,BLACKFORD,2020-03-22T00:00:00,0,0,0
447,BLACKFORD,2020-03-23T00:00:00,0,0,2
448,BLACKFORD,2020-03-24T00:00:00,0,0,3
449,BLACKFORD,2020-03-25T00:00:00,0,0,1
450,BLACKFORD,2020-03-26T00:00:00,0,0,3
451,BLACKFORD,2020-03-27T00:00:00,0,0,4
452,BLACKFORD,2020-03-28T00:00:00,0,0,1
453,BLACKFORD,2020-03-29T00:00:00,0,0,1
454,BLACKFORD,2020-03-30T00:00:00,0,0,1
455,BLACKFORD,2020-03-31T00:00:00,0,0,3
456,BLACKFORD,2020-04-01T00:00:00,1,0,8
457,BLACKFORD,2020-04-02T00:00:00,0,0,2
458,BLACKFORD,2020-04-03T00:00:00,1,0,2
459,BLACKFORD,2020-04-04T00:00:00,1,0,2
460,BLACKFORD,2020-04-05T00:00:00,1,0,1
461,BLACKFORD,2020-04-06T00:00:00,0,0,1
462,BLACKFORD,2020-04-07T00:00:00,0,0,7
463,BLACKFORD,2020-04-08T00:00:00,0,0,4
464,BLACKFORD,2020-04-09T00:00:00,0,0,2
465,BLACKFORD,2020-04-10T00:00:00,1,0,9
466,BLACKFORD,2020-04-11T00:00:00,0,0,2
467,BLACKFORD,2020-04-12T00:00:00,0,0,1
468,BLACKFORD,2020-04-13T00:00:00,1,0,2
469,BLACKFORD,2020-04-14T00:00:00,0,1,3
470,BLACKFORD,2020-04-15T00:00:00,0,0,3
471,BLACKFORD,2020-04-16T00:00:00,0,0,5
472,BLACKFORD,2020-04-17T00:00:00,0,0,3
473,BLACKFORD,2020-04-18T00:00:00,0,0,3
474,BLACKFORD,2020-04-19T00:00:00,0,0,0
475,BLACKFORD,2020-04-20T00:00:00,0,0,3
476,BLACKFORD,2020-04-21T00:00:00,0,0,13
477,BLACKFORD,2020-04-22T00:00:00,0,0,2
478,BLACKFORD,2020-04-23T00:00:00,1,0,1
479,BLACKFORD,2020-04-24T00:00:00,0,0,2
480,BLACKFORD,2020-04-25T00:00:00,0,0,5
481,BLACKFORD,2020-04-26T00:00:00,0,0,1
482,BLACKFORD,2020-04-27T00:00:00,0,0,4
483,BLACKFORD,2020-04-28T00:00:00,1,0,7
484,BLACKFORD,2020-04-29T00:00:00,0,0,11
485,BLACKFORD,2020-04-30T00:00:00,0,0,7
486,BLACKFORD,2020-05-01T00:00:00,1,0,10
487,BLACKFORD,2020-05-02T00:00:00,0,0,10
488,BLACKFORD,2020-05-03T00:00:00,0,0,2
489,BLACKFORD,2020-05-04T00:00:00,1,0,11
490,BLACKFORD,2020-05-05T00:00:00,2,0,11
491,BLACKFORD,2020-05-06T00:00:00,0,0,11
492,BLACKFORD,2020-05-07T00:00:00,1,0,12
493,BLACKFORD,2020-05-08T00:00:00,0,0,7
494,BLACKFORD,2020-05-09T00:00:00,1,0,7
