_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
84,1,2020-05-23T00:00:00,89,3,596
85,1,2020-05-24T00:00:00,63,4,363
86,1,2020-05-25T00:00:00,34,2,247
87,1,2020-05-26T00:00:00,41,4,702
88,1,2020-05-27T00:00:00,166,2,784
89,1,2020-05-28T00:00:00,58,2,1116
90,1,2020-05-29T00:00:00,60,6,1036
91,1,2020-05-30T00:00:00,53,2,474
92,1,2020-05-31T00:00:00,33,3,348
93,1,2020-06-01T00:00:00,52,4,870
94,1,2020-06-02T00:00:00,126,4,572
95,1,2020-06-03T00:00:00,48,3,564
96,1,2020-06-04T00:00:00,52,4,695
97,1,2020-06-05T00:00:00,52,3,979
98,1,2020-06-06T00:00:00,33,2,470
99,1,2020-06-07T00:00:00,27,3,313
100,1,2020-06-08T00:00:00,52,2,774
101,1,2020-06-09T00:00:00,36,4,543
102,1,2020-06-10T00:00:00,35,1,627
103,1,2020-06-11T00:00:00,28,1,720
104,1,2020-06-12T00:00:00,31,1,510
105,1,2020-06-13T00:00:00,31,0,25
106,1,2020-06-14T00:00:00,45,0,1
107,2,2020-02-29T00:00:00,0,0,0
108,2,2020-03-02T00:00:00,0,0,0
109,2,2020-03-03T00:00:00,0,0,0
110,2,2020-03-04T00:00:00,0,0,0
111,2,2020-03-05T00:00:00,0,0,1
112,2,2020-03-06T00:00:00,0,0,0
113,2,2020-03-07T00:00:00,0,0,0
114,2,2020-03-08T00:00:00,0,0,1
115,2,2020-03-09T00:00:00,0,0,2
116,2,2020-03-10T00:00:00,0,0,2
117,2,2020-03-11T00:00:00,0,0,10
118,2,2020-03-12T00:00:00,1,0,31
119,2,2020-03-13T00:00:00,0,0,55
120,2,2020-03-14T00:00:00,0,0,37
121,2,2020-03-15T00:00:00,0,0,32
122,2,2020-03-16T00:00:00,0,0,136
123,2,2020-03-17T00:00:00,0,0,111
124,2,2020-03-18T00:00:00,2,0,88
125,2,2020-03-19T00:00:00,3,0,117
126,2,2020-03-20T00:00:00,1,0,107
127,2,2020-03-21T00:00:00,2,0,52
128,2,2020-03-22T00:00:00,4,0,40
129,2,2020-03-23T00:00:00,7,1,130
130,2,2020-03-24T00:00:00,5,0,97
131,2,2020-03-25T00:00:00,5,0,147
132,2,2020-03-26T00:00:00,12,0,127
133,2,2020-03-27T00:00:00,7,0,114
134,2,2020-03-28T00:00:00,2,0,46
135,2,2020-03-29T00:00:00,6,1,35
136,2,2020-03-30T00:00:00,22,1,140
137,2,2020-03-31T00:00:00,9,0,100
138,2,2020-04-01T00:00:00,15,1,117
139,2,2020-04-02T00:00:00,13,0,141
140,2,2020-04-03T00:00:00,23,0,118
141,2,2020-04-04T00:00:00,21,0,61
142,2,2020-04-05T00:00:00,17,1,70
143,2,2020-04-06T00:00:00,26,0,149
144,2,2020-04-07T00:00:00,20,0,173
145,2,2020-04-08T00:00:00,19,1,128
146,2,2020-04-09T00:00:00,25,0,169
147,2,2020-04-10T00:00:00,22,1,144
148,2,2020-04-11T00:00:00,26,1,83
149,2,2020-04-12T00:00:00,11,1,122
150,2,2020-04-13T00:00:00,55,1,342
151,2,2020-04-14T00:00:00,45,0,482
152,2,2020-04-15T00:00:00,50,2,438
153,2,2020-04-16T00:00:00,60,0,467
154,2,2020-04-17T00:00:00,54,1,324
155,2,2020-04-18T00:00:00,19,1,176
156,2,2020-04-19T00:00:00,24,1,197
157,2,2020-04-20T00:00:00,37,0,559
158,2,2020-04-21T00:00:00,29,1,440
159,2,2020-04-22T00:00:00,40,3,483
160,2,2020-04-23T00:00:00,59,0,613
161,2,2020-04-24T00:00:00,64,2,444
162,2,2020-04-25T00:00:00,48,3,189
163,2,2020-04-26T00:00:00,30,2,167
164,2,2020-04-27T00:00:00,45,4,584
165,2,2020-04-28T00:00:00,36,0,603
166,2,2020-04-29T00:00:00,24,0,774
167,2,2020-04-30T00:00:00,26,3,739
168,2,2020-05-01T00:00:00,7,3,612
169,2,2020-05-02T00:00:00,34,2,274
170,2,2020-05-03T00:00:00,21,5,162
171,2,2020-05-04T00:00:00,41,0,626
172,2,2020-05-05T00:00:00,48,5,620
173,2,2020-05-06T00:00:00,45,0,653
174,2,2020-05-07T00:00:00,64,1,818
175,2,2020-05-08T00:00:00,41,1,676
176,2,2020-05-09T00:00:00,75,2,298
177,2,2020-05-10T00:00:00,37,1,145
178,2,2020-05-11T00:00:00,58,3,863
179,2,2020-05-12T00:00:00,30,1,782
180,2,2020-05-13T00:00:00,92,2,743
181,2,2020-05-14T00:00:00,50,1,740
182,2,2020-05-15T00:00:00,67,1,1003
183,2,2020-05-16T00:00:00,56,1,279
184,2,2020-05-17T00:00:00,37,0,225
185,2,2020-05-18T00:00:00,80,3,970
186,2,2020-05-19T00:00:00,97,2,954
187,2,2020-05-20T00:00:00,93,1,906
188,2,2020-05-21T00:00:00,79,2,922
189,2,2020-05-22T00:00:00,84,0,1089
190,2,2020-05-23T00:00:00,88,2,309
191,2,2020-05-24T00:00:00,43,0,162
192,2,2020-05-25T00:00:00,103,0,138
193,2,2020-05-26T00:00:00,35,0,1161
194,2,2020-05-27T00:00:00,39,0,882
195,2,2020-05-28T00:00:00,105,1,922
196,2,2020-05-29T00:00:00,137,2,1077
197,2,2020-05-30T00:00:00,85,3,357
198,2,2020-05-31T00:00:00,55,0,274
199,2,2020-06-01T00:00:00,109,1,1217
200,2,2020-06-02T00:00:00,87,1,1026
201,2,2020-06-03T00:00:00,127,1,1141
202,2,2020-06-04T00:00:00,146,1,1164
203,2,2020-06-05T00:00:00,91,4,1169
204,2,2020-06-06T00:00:00,149,0,362
205,2,2020-06-07T00:00:00,56,0,169
206,2,2020-06-08T00:00:00,90,1,1191
207,2,2020-06-09T00:00:00,75,1,979
208,2,2020-06-10T00:00:00,110,2,1065
209,2,2020-06-11T00:00:00,89,2,927
210,2,2020-06-12T00:00:00,148,0,209
211,2,2020-06-13T00:00:00,112,2,13
212,2,2020-06-14T00:00:00,110,0,4
213,3,2020-02-29T00:00:00,0,0,0
214,3,2020-03-02T00:00:00,0,0,0
215,3,2020-03-03T00:00:00,0,0,1
216,3,2020-03-04T00:00:00,0,0,0
217,3,2020-03-05T00:00:00,0,0,1
218,3,2020-03-06T00:00:00,0,0,2
219,3,2020-03-07T00:00:00,0,0,1
220,3,2020-03-08T00:00:00,1,0,4
221,3,2020-03-09T00:00:00,1,0,7
222,3,2020-03-10T00:00:00,0,0,16
223,3,2020-03-11T00:00:00,0,0,4
224,3,2020-03-12T00:00:00,0,0,16
225,3,2020-03-13T00:00:00,1,0,16
226,3,2020-03-14T00:00:00,0,0,9
227,3,2020-03-15T00:00:00,0,0,6
228,3,2020-03-16T00:00:00,0,0,21
229,3,2020-03-17T00:00:00,0,0,34
230,3,2020-03-18T00:00:00,1,0,61
231,3,2020-03-19T00:00:00,1,0,35
232,3,2020-03-20T00:00:00,3,0,63
233,3,2020-03-21T00:00:00,0,0,54
234,3,2020-03-22T00:00:00,2,1,32
235,3,2020-03-23T00:00:00,1,0,92
236,3,2020-03-24T00:00:00,1,0,89
237,3,2020-03-25T00:00:00,1,0,79
238,3,2020-03-26T00:00:00,17,0,90
239,3,2020-03-27T00:00:00,4,0,89
240,3,2020-03-28T00:00:00,4,0,57
241,3,2020-03-29T00:00:00,5,0,56
242,3,2020-03-30T00:00:00,4,1,106
243,3,2020-03-31T00:00:00,12,1,86
244,3,2020-04-01T00:00:00,10,0,128
245,3,2020-04-02T00:00:00,18,1,150
246,3,2020-04-03T00:00:00,14,2,96
247,3,2020-04-04T00:00:00,8,0,65
248,3,2020-04-05T00:00:00,20,4,74
249,3,2020-04-06T00:00:00,18,0,113
250,3,2020-04-07T00:00:00,12,3,94
251,3,2020-04-08T00:00:00,20,2,148
252,3,2020-04-09T00:00:00,23,0,110
253,3,2020-04-10T00:00:00,21,3,97
254,3,2020-04-11T00:00:00,16,0,61
255,3,2020-04-12T00:00:00,12,1,44
256,3,2020-04-13T00:00:00,16,6,420
257,3,2020-04-14T00:00:00,22,1,273
258,3,2020-04-15T00:00:00,58,2,293
259,3,2020-04-16T00:00:00,53,1,270
260,3,2020-04-17T00:00:00,33,3,308
261,3,2020-04-18T00:00:00,13,2,76
262,3,2020-04-19T00:00:00,29,2,80
263,3,2020-04-20T00:00:00,16,6,382
264,3,2020-04-21T00:00:00,13,6,289
265,3,2020-04-22T00:00:00,54,4,379
266,3,2020-04-23T00:00:00,27,1,391
267,3,2020-04-24T00:00:00,34,3,407
268,3,2020-04-25T00:00:00,47,5,148
269,3,2020-04-26T00:00:00,84,3,204
270,3,2020-04-27T00:00:00,28,5,286
271,3,2020-04-28T00:00:00,53,4,363
272,3,2020-04-29T00:00:00,47,2,371
273,3,2020-04-30T00:00:00,44,1,649
274,3,2020-05-01T00:00:00,38,3,714
275,3,2020-05-02T00:00:00,35,1,223
276,3,2020-05-03T00:00:00,70,1,100
277,3,2020-05-04T00:00:00,84,1,370
278,3,2020-05-05T00:00:00,36,1,339
279,3,2020-05-06T00:00:00,33,0,393
280,3,2020-05-07T00:00:00,37,1,694
281,3,2020-05-08T00:00:00,26,1,640
282,3,2020-05-09T00:00:00,23,2,150
283,3,2020-05-10T00:00:00,21,2,83
284,3,2020-05-11T00:00:00,46,0,488
285,3,2020-05-12T00:00:00,16,2,398
286,3,2020-05-13T00:00:00,42,0,701
287,3,2020-05-14T00:00:00,66,3,1241
288,3,2020-05-15T00:00:00,41,2,1220
289,3,2020-05-16T00:00:00,18,0,170
290,3,2020-05-17T00:00:00,39,2,159
291,3,2020-05-18T00:00:00,24,0,549
292,3,2020-05-19T00:00:00,57,0,525
293,3,2020-05-20T00:00:00,45,0,567
294,3,2020-05-21T00:00:00,68,0,913
295,3,2020-05-22T00:00:00,37,0,724
296,3,2020-05-23T00:00:00,41,1,179
297,3,2020-05-24T00:00:00,57,2,136
298,3,2020-05-25T00:00:00,42,2,119
299,3,2020-05-26T00:00:00,48,1,798
300,3,2020-05-27T00:00:00,82,0,635
301,3,2020-05-28T00:00:00,45,3,896
302,3,2020-05-29T00:00:00,145,1,962
303,3,2020-05-30T00:00:00,30,1,174
304,3,2020-05-31T00:00:00,61,0,112
305,3,2020-06-01T00:00:00,71,0,876
306,3,2020-06-02T00:00:00,81,2,659
307,3,2020-06-03T00:00:00,85,0,866
308,3,2020-06-04T00:00:00,93,0,869
309,3,2020-06-05T00:00:00,84,2,856
310,3,2020-06-06T00:00:00,83,1,263
311,3,2020-06-07T00:00:00,40,0,150
312,3,2020-06-08T00:00:00,75,2,1399
313,3,2020-06-09T00:00:00,95,3,738
314,3,2020-06-10T00:00:00,115,1,1042
315,3,2020-06-11T00:00:00,95,1,925
316,3,2020-06-12T00:00:00,81,2,179
317,3,2020-06-13T00:00:00,82,2,13
318,3,2020-06-14T00:00:00,66,3,0
319,4,2020-02-29T00:00:00,0,0,0
320,4,2020-03-02T00:00:00,0,0,0
321,4,2020-03-03T00:00:00,0,0,0
322,4,2020-03-04T00:00:00,0,0,2
323,4,2020-03-05T00:00:00,0,0,0
324,4,2020-03-06T00:00:00,0,0,1
325,4,2020-03-07T00:00:00,0,0,0
326,4,2020-03-08T00:00:00,0,0,0
327,4,2020-03-09T00:00:00,0,0,0
328,4,2020-03-10T00:00:00,0,0,3
329,4,2020-03-11T00:00:00,0,0,3
330,4,2020-03-12T00:00:00,0,0,8
331,4,2020-03-13T00:00:00,0,0,10
332,4,2020-03-14T00:00:00,0,0,4
333,4,2020-03-15T00:00:00,0,0,3
334,4,2020-03-16T00:00:00,0,0,26
335,4,2020-03-17T00:00:00,0,0,17
336,4,2020-03-18T00:00:00,1,0,31
337,4,2020-03-19T00:00:00,1,0,60
338,4,2020-03-20T00:00:00,0,0,45
339,4,2020-03-21T00:00:00,0,0,23
340,4,2020-03-22T00:00:00,0,0,23
341,4,2020-03-23T00:00:00,2,0,70
342,4,2020-03-24T00:00:00,1,0,66
343,4,2020-03-25T00:00:00,4,0,93
344,4,2020-03-26T00:00:00,6,0,92
345,4,2020-03-27T00:00:00,5,1,81
346,4,2020-03-28T00:00:00,2,0,63
347,4,2020-03-29T00:00:00,5,0,53
348,4,2020-03-30T00:00:00,1,1,77
349,4,2020-03-31T00:00:00,5,0,119
350,4,2020-04-01T00:00:00,8,1,109
351,4,2020-04-02T00:00:00,11,0,91
352,4,2020-04-03T00:00:00,8,0,127
353,4,2020-04-04T00:00:00,2,0,55
354,4,2020-04-05T00:00:00,6,0,27
355,4,2020-04-06T00:00:00,11,0,68
356,4,2020-04-07T00:00:00,9,1,93
357,4,2020-04-08T00:00:00,9,1,123
358,4,2020-04-09T00:00:00,6,0,79
359,4,2020-04-10T00:00:00,7,1,116
360,4,2020-04-11T00:00:00,8,1,52
361,4,2020-04-12T00:00:00,7,0,39
362,4,2020-04-13T00:00:00,4,0,93
363,4,2020-04-14T00:00:00,9,1,129
364,4,2020-04-15T00:00:00,10,0,114
365,4,2020-04-16T00:00:00,20,0,163
366,4,2020-04-17T00:00:00,7,0,171
367,4,2020-04-18T00:00:00,25,0,71
368,4,2020-04-19T00:00:00,23,0,82
369,4,2020-04-20T00:00:00,21,0,306
370,4,2020-04-21T00:00:00,36,0,183
371,4,2020-04-22T00:00:00,75,0,199
372,4,2020-04-23T00:00:00,65,0,1130
373,4,2020-04-24T00:00:00,77,0,505
374,4,2020-04-25T00:00:00,290,0,111
375,4,2020-04-26T00:00:00,465,0,103
376,4,2020-04-27T00:00:00,98,0,407
377,4,2020-04-28T00:00:00,42,1,390
378,4,2020-04-29T00:00:00,84,0,433
379,4,2020-04-30T00:00:00,85,0,963
380,4,2020-05-01T00:00:00,30,0,1447
381,4,2020-05-02T00:00:00,165,0,140
382,4,2020-05-03T00:00:00,145,0,117
383,4,2020-05-04T00:00:00,57,2,409
384,4,2020-05-05T00:00:00,57,1,297
385,4,2020-05-06T00:00:00,68,3,449
386,4,2020-05-07T00:00:00,53,0,554
387,4,2020-05-08T00:00:00,56,1,395
388,4,2020-05-09T00:00:00,26,3,254
389,4,2020-05-10T00:00:00,37,0,60
390,4,2020-05-11T00:00:00,50,3,408
391,4,2020-05-12T00:00:00,36,3,403
392,4,2020-05-13T00:00:00,22,1,405
393,4,2020-05-14T00:00:00,32,3,411
394,4,2020-05-15T00:00:00,44,0,560
395,4,2020-05-16T00:00:00,27,1,127
396,4,2020-05-17T00:00:00,19,2,75
397,4,2020-05-18T00:00:00,37,3,583
398,4,2020-05-19T00:00:00,47,1,481
399,4,2020-05-20T00:00:00,58,0,476
400,4,2020-05-21T00:00:00,30,2,485
401,4,2020-05-22T00:00:00,33,2,498
402,4,2020-05-23T00:00:00,41,0,185
403,4,2020-05-24T00:00:00,25,0,84
404,4,2020-05-25T00:00:00,13,1,121
405,4,2020-05-26T00:00:00,16,0,355
406,4,2020-05-27T00:00:00,8,0,285
407,4,2020-05-28T00:00:00,17,0,307
408,4,2020-05-29T00:00:00,14,0,480
409,4,2020-05-30T00:00:00,19,0,132
410,4,2020-05-31T00:00:00,20,0,79
411,4,2020-06-01T00:00:00,18,1,469
412,4,2020-06-02T00:00:00,5,1,242
413,4,2020-06-03T00:00:00,17,0,411
414,4,2020-06-04T00:00:00,12,3,342
415,4,2020-06-05T00:00:00,15,1,421
416,4,2020-06-06T00:00:00,16,0,170
417,4,2020-06-07T00:00:00,7,0,91
418,4,2020-06-08T00:00:00,10,1,499
419,4,2020-06-09T00:00:00,6,0,316
420,4,2020-06-10T00:00:00,10,0,466
421,4,2020-06-11T00:00:00,14,0,488
422,4,2020-06-12T00:00:00,18,1,249
423,4,2020-06-13T00:00:00,16,0,9
424,4,2020-06-14T00:00:00,19,0,2
425,5,2020-02-29T00:00:00,0,0,0
426,5,2020-03-02T00:00:00,0,0,2
427,5,2020-03-03T00:00:00,0,0,2
428,5,2020-03-04T00:00:00,0,0,2
429,5,2020-03-05T00:00:00,0,0,0
430,5,2020-03-06T00:00:00,1,0,2
431,5,2020-03-07T00:00:00,0,0,3
432,5,2020-03-08T00:00:00,2,0,4
433,5,2020-03-09T00:00:00,0,0,9
434,5,2020-03-10T00:00:00,4,0,20
435,5,2020-03-11T00:00:00,1,0,23
436,5,2020-03-12T00:00:00,0,0,86
437,5,2020-03-13T00:00:00,1,0,115
438,5,2020-03-14T00:00:00,0,0,56
439,5,2020-03-15T00:00:00,8,1,52
440,5,2020-03-16T00:00:00,0,1,244
441,5,2020-03-17T00:00:00,4,2,274
442,5,2020-03-18T00:00:00,8,0,271
443,5,2020-03-19T00:00:00,12,0,403
444,5,2020-03-20T00:00:00,31,4,1021
445,5,2020-03-21T00:00:00,53,4,278
446,5,2020-03-22T00:00:00,39,3,680
447,5,2020-03-23T00:00:00,63,4,577
448,5,2020-03-24T00:00:00,86,3,769
449,5,2020-03-25T00:00:00,98,3,1334
450,5,2020-03-26T00:00:00,196,5,1584
451,5,2020-03-27T00:00:00,163,1,1122
452,5,2020-03-28T00:00:00,170,8,749
453,5,2020-03-29T00:00:00,189,11,1119
454,5,2020-03-30T00:00:00,216,7,768
455,5,2020-03-31T00:00:00,273,10,1133
456,5,2020-04-01T00:00:00,254,11,1285
457,5,2020-04-02T00:00:00,179,12,1365
458,5,2020-04-03T00:00:00,267,20,1496
459,5,2020-04-04T00:00:00,270,17,919
460,5,2020-04-05T00:00:00,321,18,502
461,5,2020-04-06T00:00:00,294,14,1117
462,5,2020-04-07T00:00:00,233,20,1224
463,5,2020-04-08T00:00:00,167,11,1438
464,5,2020-04-09T00:00:00,304,20,1288
465,5,2020-04-10T00:00:00,206,15,1340
466,5,2020-04-11T00:00:00,246,8,742
467,5,2020-04-12T00:00:00,177,19,224
468,5,2020-04-13T00:00:00,96,13,1239
469,5,2020-04-14T00:00:00,208,29,1465
470,5,2020-04-15T00:00:00,166,18,1137
471,5,2020-04-16T00:00:00,286,18,1609
472,5,2020-04-17T00:00:00,197,17,1858
473,5,2020-04-18T00:00:00,355,13,712
474,5,2020-04-19T00:00:00,243,18,328
475,5,2020-04-20T00:00:00,186,22,1330
476,5,2020-04-21T00:00:00,134,25,1421
477,5,2020-04-22T00:00:00,272,25,1391
478,5,2020-04-23T00:00:00,237,25,1069
479,5,2020-04-24T00:00:00,298,20,1022
480,5,2020-04-25T00:00:00,113,22,1003
481,5,2020-04-26T00:00:00,165,13,492
482,5,2020-04-27T00:00:00,207,22,1569
483,5,2020-04-28T00:00:00,279,19,1879
484,5,2020-04-29T00:00:00,294,24,1994
485,5,2020-04-30T00:00:00,353,20,1734
486,5,2020-05-01T00:00:00,358,9,1928
487,5,2020-05-02T00:00:00,266,25,1512
488,5,2020-05-03T00:00:00,205,13,680
489,5,2020-05-04T00:00:00,149,22,2039
490,5,2020-05-05T00:00:00,469,14,1819
491,5,2020-05-06T00:00:00,226,24,1792
492,5,2020-05-07T00:00:00,235,16,1735
493,5,2020-05-08T00:00:00,269,11,1921
494,5,2020-05-09T00:00:00,132,11,914
495,5,2020-05-10T00:00:00,240,12,379
496,5,2020-05-11T00:00:00,181,15,2180
497,5,2020-05-12T00:00:00,114,16,2742
498,5,2020-05-13T00:00:00,247,13,2651
499,5,2020-05-14T00:00:00,238,20,2501
500,5,2020-05-15T00:00:00,220,13,2624
501,5,2020-05-16T00:00:00,212,12,1012
502,5,2020-05-17T00:00:00,154,15,515
503,5,2020-05-18T00:00:00,189,10,2907
504,5,2020-05-19T00:00:00,161,10,2419
505,5,2020-05-20T00:00:00,239,18,1889
506,5,2020-05-21T00:00:00,151,12,2115
507,5,2020-05-22T00:00:00,151,8,2388
508,5,2020-05-23T00:00:00,129,11,783
509,5,2020-05-24T00:00:00,81,3,622
510,5,2020-05-25T00:00:00,113,5,673
511,5,2020-05-26T00:00:00,140,8,2325
512,5,2020-05-27T00:00:00,226,6,1819
513,5,2020-05-28T00:00:00,139,8,1845
514,5,2020-05-29T00:00:00,166,4,2148
515,5,2020-05-30T00:00:00,110,4,855
516,5,2020-05-31T00:00:00,66,7,490
517,5,2020-06-01T00:00:00,103,5,2211
518,5,2020-06-02T00:00:00,109,5,1476
519,5,2020-06-03T00:00:00,90,13,1678
520,5,2020-06-04T00:00:00,128,9,1744
521,5,2020-06-05T00:00:00,121,7,2091
522,5,2020-06-06T00:00:00,72,4,1307
523,5,2020-06-07T00:00:00,55,8,565
524,5,2020-06-08T00:00:00,117,7,2070
525,5,2020-06-09T00:00:00,56,9,1471
526,5,2020-06-10T00:00:00,68,7,1639
527,5,2020-06-11T00:00:00,136,3,1566
528,5,2020-06-12T00:00:00,71,2,1073
529,5,2020-06-13T00:00:00,88,1,126
530,5,2020-06-14T00:00:00,255,1,13
531,6,2020-02-29T00:00:00,0,0,0
532,6,2020-03-02T00:00:00,0,0,0
533,6,2020-03-03T00:00:00,0,0,0
534,6,2020-03-04T00:00:00,0,0,0
535,6,2020-03-05T00:00:00,0,0,0
536,6,2020-03-06T00:00:00,0,0,0
537,6,2020-03-07T00:00:00,0,0,0
538,6,2020-03-08T00:00:00,0,0,0
539,6,2020-03-09T00:00:00,0,0,2
540,6,2020-03-10T00:00:00,1,0,1
541,6,2020-03-11T00:00:00,0,0,3
542,6,2020-03-12T00:00:00,0,0,11
543,6,2020-03-13T00:00:00,0,0,11
544,6,2020-03-14T00:00:00,0,0,6
545,6,2020-03-15T00:00:00,1,0,4
546,6,2020-03-16T00:00:00,0,0,38
547,6,2020-03-17T00:00:00,2,0,52
548,6,2020-03-18T00:00:00,3,1,71
549,6,2020-03-19T00:00:00,1,0,69
550,6,2020-03-20T00:00:00,2,0,83
551,6,2020-03-21T00:00:00,5,1,59
552,6,2020-03-22T00:00:00,4,0,50
553,6,2020-03-23T00:00:00,1,0,124
554,6,2020-03-24T00:00:00,6,1,124
555,6,2020-03-25T00:00:00,2,1,145
556,6,2020-03-26T00:00:00,11,0,149
557,6,2020-03-27T00:00:00,11,0,171
558,6,2020-03-28T00:00:00,20,0,94
559,6,2020-03-29T00:00:00,20,2,101
560,6,2020-03-30T00:00:00,16,2,159
561,6,2020-03-31T00:00:00,28,4,166
562,6,2020-04-01T00:00:00,32,4,194
563,6,2020-04-02T00:00:00,21,3,184
564,6,2020-04-03T00:00:00,26,0,208
565,6,2020-04-04T00:00:00,34,3,109
566,6,2020-04-05T00:00:00,29,4,115
567,6,2020-04-06T00:00:00,48,3,177
568,6,2020-04-07T00:00:00,29,2,340
569,6,2020-04-08T00:00:00,20,4,228
570,6,2020-04-09T00:00:00,75,4,140
571,6,2020-04-10T00:00:00,43,0,164
572,6,2020-04-11T00:00:00,28,3,104
573,6,2020-04-12T00:00:00,23,2,56
574,6,2020-04-13T00:00:00,10,3,175
575,6,2020-04-14T00:00:00,18,5,181
576,6,2020-04-15T00:00:00,25,3,227
577,6,2020-04-16T00:00:00,41,6,250
578,6,2020-04-17T00:00:00,36,3,254
579,6,2020-04-18T00:00:00,55,3,141
580,6,2020-04-19T00:00:00,23,7,142
581,6,2020-04-20T00:00:00,27,2,291
582,6,2020-04-21T00:00:00,20,2,275
583,6,2020-04-22T00:00:00,19,3,378
584,6,2020-04-23T00:00:00,51,1,299
585,6,2020-04-24T00:00:00,40,2,270
586,6,2020-04-25T00:00:00,41,0,200
587,6,2020-04-26T00:00:00,46,4,142
588,6,2020-04-27T00:00:00,21,3,416
589,6,2020-04-28T00:00:00,30,1,334
590,6,2020-04-29T00:00:00,47,4,407
591,6,2020-04-30T00:00:00,31,6,353
592,6,2020-05-01T00:00:00,42,5,597
593,6,2020-05-02T00:00:00,19,3,255
594,6,2020-05-03T00:00:00,30,1,102
595,6,2020-05-04T00:00:00,26,1,407
596,6,2020-05-05T00:00:00,35,1,394
597,6,2020-05-06T00:00:00,38,0,505
598,6,2020-05-07T00:00:00,31,3,472
599,6,2020-05-08T00:00:00,42,1,550
600,6,2020-05-09T00:00:00,26,2,451
601,6,2020-05-10T00:00:00,24,1,104
