_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
84,1,2020-05-23T00:00:00,89,3,600
85,1,2020-05-24T00:00:00,62,4,365
86,1,2020-05-25T00:00:00,34,2,256
87,1,2020-05-26T00:00:00,41,4,726
88,1,2020-05-27T00:00:00,166,2,794
89,1,2020-05-28T00:00:00,57,2,1122
90,1,2020-05-29T00:00:00,60,6,1042
91,1,2020-05-30T00:00:00,50,2,485
92,1,2020-05-31T00:00:00,33,3,354
93,1,2020-06-01T00:00:00,52,4,888
94,1,2020-06-02T00:00:00,124,4,588
95,1,2020-06-03T00:00:00,48,3,578
96,1,2020-06-04T00:00:00,52,4,720
97,1,2020-06-05T00:00:00,51,3,991
98,1,2020-06-06T00:00:00,32,2,474
99,1,2020-06-07T00:00:00,27,3,327
100,1,2020-06-08T00:00:00,52,2,837
101,1,2020-06-09T00:00:00,36,4,666
102,1,2020-06-10T00:00:00,35,1,742
103,1,2020-06-11T00:00:00,28,2,952
104,1,2020-06-12T00:00:00,31,1,1079
105,1,2020-06-13T00:00:00,31,0,681
106,1,2020-06-14T00:00:00,37,0,403
107,1,2020-06-15T00:00:00,49,0,1172
108,1,2020-06-16T00:00:00,20,3,856
109,1,2020-06-17T00:00:00,93,5,1028
110,1,2020-06-18T00:00:00,47,0,1091
111,1,2020-06-19T00:00:00,43,0,1320
112,1,2020-06-20T00:00:00,50,1,707
113,1,2020-06-21T00:00:00,54,1,365
114,1,2020-06-22T00:00:00,59,1,1067
115,1,2020-06-23T00:00:00,47,0,1112
116,1,2020-06-24T00:00:00,90,0,883
117,1,2020-06-25T00:00:00,81,1,1304
118,1,2020-06-26T00:00:00,57,1,1298
119,1,2020-06-27T00:00:00,65,1,617
120,1,2020-06-28T00:00:00,51,0,484
121,1,2020-06-29T00:00:00,86,1,1009
122,1,2020-06-30T00:00:00,37,1,900
123,1,2020-07-01T00:00:00,121,1,817
124,1,2020-07-02T00:00:00,109,1,971
125,1,2020-07-03T00:00:00,67,0,772
126,1,2020-07-04T00:00:00,70,0,261
127,1,2020-07-05T00:00:00,46,1,417
128,1,2020-07-06T00:00:00,37,3,1398
129,1,2020-07-07T00:00:00,101,1,1042
130,1,2020-07-08T00:00:00,83,2,975
131,1,2020-07-09T00:00:00,131,1,562
132,1,2020-07-10T00:00:00,197,1,421
133,1,2020-07-11T00:00:00,88,0,39
134,1,2020-07-12T00:00:00,43,0,15
135,10,2020-02-29T00:00:00,0,0,0
136,10,2020-03-02T00:00:00,0,0,0
137,10,2020-03-03T00:00:00,0,0,0
138,10,2020-03-04T00:00:00,0,0,0
139,10,2020-03-05T00:00:00,0,0,0
140,10,2020-03-06T00:00:00,0,0,1
141,10,2020-03-07T00:00:00,0,0,0
142,10,2020-03-08T00:00:00,0,0,0
143,10,2020-03-09T00:00:00,0,0,0
144,10,2020-03-10T00:00:00,0,0,1
145,10,2020-03-11T00:00:00,0,0,4
146,10,2020-03-12T00:00:00,0,0,5
147,10,2020-03-13T00:00:00,0,0,6
148,10,2020-03-14T00:00:00,0,0,2
149,10,2020-03-15T00:00:00,0,0,7
150,10,2020-03-16T00:00:00,0,0,16
151,10,2020-03-17T00:00:00,0,0,24
152,10,2020-03-18T00:00:00,0,0,39
153,10,2020-03-19T00:00:00,1,0,69
154,10,2020-03-20T00:00:00,0,0,53
155,10,2020-03-21T00:00:00,1,0,64
156,10,2020-03-22T00:00:00,0,0,42
157,10,2020-03-23T00:00:00,2,0,70
158,10,2020-03-24T00:00:00,0,0,97
159,10,2020-03-25T00:00:00,8,0,97
160,10,2020-03-26T00:00:00,2,0,89
161,10,2020-03-27T00:00:00,10,0,59
162,10,2020-03-28T00:00:00,13,0,16
163,10,2020-03-29T00:00:00,0,0,26
164,10,2020-03-30T00:00:00,5,0,63
165,10,2020-03-31T00:00:00,3,0,94
166,10,2020-04-01T00:00:00,8,0,109
167,10,2020-04-02T00:00:00,17,0,154
168,10,2020-04-03T00:00:00,9,0,160
169,10,2020-04-04T00:00:00,9,0,128
170,10,2020-04-05T00:00:00,13,0,104
171,10,2020-04-06T00:00:00,10,1,179
172,10,2020-04-07T00:00:00,10,1,197
173,10,2020-04-08T00:00:00,17,1,175
174,10,2020-04-09T00:00:00,13,1,145
175,10,2020-04-10T00:00:00,6,0,105
176,10,2020-04-11T00:00:00,13,1,68
177,10,2020-04-12T00:00:00,4,0,57
178,10,2020-04-13T00:00:00,7,1,188
179,10,2020-04-14T00:00:00,16,0,168
180,10,2020-04-15T00:00:00,18,0,191
181,10,2020-04-16T00:00:00,8,0,180
182,10,2020-04-17T00:00:00,13,1,205
183,10,2020-04-18T00:00:00,15,4,89
184,10,2020-04-19T00:00:00,6,0,39
185,10,2020-04-20T00:00:00,13,4,160
186,10,2020-04-21T00:00:00,12,3,184
187,10,2020-04-22T00:00:00,16,2,159
188,10,2020-04-23T00:00:00,11,1,151
189,10,2020-04-24T00:00:00,13,3,282
190,10,2020-04-25T00:00:00,6,2,123
191,10,2020-04-26T00:00:00,8,2,127
192,10,2020-04-27T00:00:00,10,0,270
193,10,2020-04-28T00:00:00,13,0,256
194,10,2020-04-29T00:00:00,14,2,233
195,10,2020-04-30T00:00:00,11,1,231
196,10,2020-05-01T00:00:00,17,1,204
197,10,2020-05-02T00:00:00,6,1,170
198,10,2020-05-03T00:00:00,3,1,96
199,10,2020-05-04T00:00:00,9,2,577
200,10,2020-05-05T00:00:00,18,1,481
201,10,2020-05-06T00:00:00,22,1,531
202,10,2020-05-07T00:00:00,16,0,651
203,10,2020-05-08T00:00:00,14,1,569
204,10,2020-05-09T00:00:00,11,1,136
205,10,2020-05-10T00:00:00,8,0,105
206,10,2020-05-11T00:00:00,21,2,281
207,10,2020-05-12T00:00:00,20,2,184
208,10,2020-05-13T00:00:00,14,1,305
209,10,2020-05-14T00:00:00,19,1,323
210,10,2020-05-15T00:00:00,26,1,882
211,10,2020-05-16T00:00:00,43,0,165
212,10,2020-05-17T00:00:00,67,0,83
213,10,2020-05-18T00:00:00,6,2,346
214,10,2020-05-19T00:00:00,5,0,285
215,10,2020-05-20T00:00:00,18,0,291
216,10,2020-05-21T00:00:00,7,1,380
217,10,2020-05-22T00:00:00,26,0,342
218,10,2020-05-23T00:00:00,11,2,167
219,10,2020-05-24T00:00:00,16,0,115
220,10,2020-05-25T00:00:00,4,0,82
221,10,2020-05-26T00:00:00,6,0,370
222,10,2020-05-27T00:00:00,16,1,257
223,10,2020-05-28T00:00:00,20,0,355
224,10,2020-05-29T00:00:00,9,0,378
225,10,2020-05-30T00:00:00,14,0,192
226,10,2020-05-31T00:00:00,11,0,182
227,10,2020-06-01T00:00:00,11,1,426
228,10,2020-06-02T00:00:00,14,0,294
229,10,2020-06-03T00:00:00,14,1,434
230,10,2020-06-04T00:00:00,16,0,477
231,10,2020-06-05T00:00:00,16,2,468
232,10,2020-06-06T00:00:00,18,0,181
233,10,2020-06-07T00:00:00,12,0,155
234,10,2020-06-08T00:00:00,14,0,425
235,10,2020-06-09T00:00:00,10,0,246
236,10,2020-06-10T00:00:00,18,0,398
237,10,2020-06-11T00:00:00,22,0,955
238,10,2020-06-12T00:00:00,22,1,726
239,10,2020-06-13T00:00:00,22,0,380
240,10,2020-06-14T00:00:00,10,1,188
241,10,2020-06-15T00:00:00,8,0,910
242,10,2020-06-16T00:00:00,12,0,684
243,10,2020-06-17T00:00:00,20,0,635
244,10,2020-06-18T00:00:00,7,3,869
245,10,2020-06-19T00:00:00,12,1,827
246,10,2020-06-20T00:00:00,15,0,387
247,10,2020-06-21T00:00:00,11,0,128
248,10,2020-06-22T00:00:00,8,1,793
249,10,2020-06-23T00:00:00,19,0,511
250,10,2020-06-24T00:00:00,23,0,663
251,10,2020-06-25T00:00:00,13,2,554
252,10,2020-06-26T00:00:00,22,0,669
253,10,2020-06-27T00:00:00,25,1,317
254,10,2020-06-28T00:00:00,21,1,293
255,10,2020-06-29T00:00:00,19,1,668
256,10,2020-06-30T00:00:00,36,0,621
257,10,2020-07-01T00:00:00,44,0,520
258,10,2020-07-02T00:00:00,49,0,668
259,10,2020-07-03T00:00:00,42,1,485
260,10,2020-07-04T00:00:00,48,0,288
261,10,2020-07-05T00:00:00,35,0,366
262,10,2020-07-06T00:00:00,58,0,800
263,10,2020-07-07T00:00:00,46,0,806
264,10,2020-07-08T00:00:00,65,0,654
265,10,2020-07-09T00:00:00,101,0,755
266,10,2020-07-10T00:00:00,78,1,510
267,10,2020-07-11T00:00:00,70,0,539
268,10,2020-07-12T00:00:00,70,0,37
269,2,2020-02-29T00:00:00,0,0,0
270,2,2020-03-02T00:00:00,0,0,0
271,2,2020-03-03T00:00:00,0,0,0
272,2,2020-03-04T00:00:00,0,0,0
273,2,2020-03-05T00:00:00,0,0,1
274,2,2020-03-06T00:00:00,0,0,0
275,2,2020-03-07T00:00:00,0,0,0
276,2,2020-03-08T00:00:00,0,0,1
277,2,2020-03-09T00:00:00,0,0,2
278,2,2020-03-10T00:00:00,0,0,2
279,2,2020-03-11T00:00:00,0,0,10
280,2,2020-03-12T00:00:00,1,0,31
281,2,2020-03-13T00:00:00,0,0,55
282,2,2020-03-14T00:00:00,0,0,37
283,2,2020-03-15T00:00:00,0,0,32
284,2,2020-03-16T00:00:00,0,0,137
285,2,2020-03-17T00:00:00,0,0,111
286,2,2020-03-18T00:00:00,2,0,88
287,2,2020-03-19T00:00:00,3,0,117
288,2,2020-03-20T00:00:00,1,0,109
289,2,2020-03-21T00:00:00,2,0,52
290,2,2020-03-22T00:00:00,4,0,40
291,2,2020-03-23T00:00:00,7,1,133
292,2,2020-03-24T00:00:00,5,0,98
293,2,2020-03-25T00:00:00,5,0,151
294,2,2020-03-26T00:00:00,12,0,129
295,2,2020-03-27T00:00:00,7,0,115
296,2,2020-03-28T00:00:00,2,0,46
297,2,2020-03-29T00:00:00,6,1,35
298,2,2020-03-30T00:00:00,22,1,140
299,2,2020-03-31T00:00:00,9,0,102
300,2,2020-04-01T00:00:00,15,1,120
301,2,2020-04-02T00:00:00,13,0,147
302,2,2020-04-03T00:00:00,23,0,120
303,2,2020-04-04T00:00:00,21,0,61
304,2,2020-04-05T00:00:00,17,1,70
305,2,2020-04-06T00:00:00,26,0,151
306,2,2020-04-07T00:00:00,20,0,174
307,2,2020-04-08T00:00:00,19,1,129
308,2,2020-04-09T00:00:00,25,0,169
309,2,2020-04-10T00:00:00,22,1,145
310,2,2020-04-11T00:00:00,26,1,83
311,2,2020-04-12T00:00:00,11,1,122
312,2,2020-04-13T00:00:00,55,1,342
313,2,2020-04-14T00:00:00,45,0,484
314,2,2020-04-15T00:00:00,50,2,442
315,2,2020-04-16T00:00:00,60,0,469
316,2,2020-04-17T00:00:00,54,1,329
317,2,2020-04-18T00:00:00,19,1,176
318,2,2020-04-19T00:00:00,24,1,196
319,2,2020-04-20T00:00:00,37,0,559
320,2,2020-04-21T00:00:00,29,1,439
321,2,2020-04-22T00:00:00,40,3,491
322,2,2020-04-23T00:00:00,59,0,617
323,2,2020-04-24T00:00:00,64,2,450
324,2,2020-04-25T00:00:00,48,3,191
325,2,2020-04-26T00:00:00,30,2,167
326,2,2020-04-27T00:00:00,45,4,584
327,2,2020-04-28T00:00:00,36,0,613
328,2,2020-04-29T00:00:00,24,0,788
329,2,2020-04-30T00:00:00,26,3,757
330,2,2020-05-01T00:00:00,7,3,625
331,2,2020-05-02T00:00:00,34,2,274
332,2,2020-05-03T00:00:00,21,5,161
333,2,2020-05-04T00:00:00,41,0,643
334,2,2020-05-05T00:00:00,48,5,620
335,2,2020-05-06T00:00:00,45,0,674
336,2,2020-05-07T00:00:00,64,1,836
337,2,2020-05-08T00:00:00,41,1,687
338,2,2020-05-09T00:00:00,75,2,300
339,2,2020-05-10T00:00:00,36,1,149
340,2,2020-05-11T00:00:00,58,3,888
341,2,2020-05-12T00:00:00,30,1,825
342,2,2020-05-13T00:00:00,92,2,778
343,2,2020-05-14T00:00:00,50,1,783
344,2,2020-05-15T00:00:00,67,1,1092
345,2,2020-05-16T00:00:00,56,1,291
346,2,2020-05-17T00:00:00,37,0,231
347,2,2020-05-18T00:00:00,80,3,1013
348,2,2020-05-19T00:00:00,94,2,996
349,2,2020-05-20T00:00:00,91,1,949
350,2,2020-05-21T00:00:00,79,2,969
351,2,2020-05-22T00:00:00,80,0,1142
352,2,2020-05-23T00:00:00,88,2,315
353,2,2020-05-24T00:00:00,42,0,166
354,2,2020-05-25T00:00:00,103,0,142
355,2,2020-05-26T00:00:00,34,0,1266
356,2,2020-05-27T00:00:00,39,0,925
357,2,2020-05-28T00:00:00,105,2,964
358,2,2020-05-29T00:00:00,137,2,1125
359,2,2020-05-30T00:00:00,85,3,365
360,2,2020-05-31T00:00:00,55,1,278
361,2,2020-06-01T00:00:00,109,1,1221
362,2,2020-06-02T00:00:00,86,1,1037
363,2,2020-06-03T00:00:00,129,1,1151
364,2,2020-06-04T00:00:00,146,1,1170
365,2,2020-06-05T00:00:00,91,4,1242
366,2,2020-06-06T00:00:00,149,0,386
367,2,2020-06-07T00:00:00,56,0,240
368,2,2020-06-08T00:00:00,90,1,1537
369,2,2020-06-09T00:00:00,76,2,1100
370,2,2020-06-10T00:00:00,108,2,1317
371,2,2020-06-11T00:00:00,88,3,1459
372,2,2020-06-12T00:00:00,147,0,1454
373,2,2020-06-13T00:00:00,108,1,607
374,2,2020-06-14T00:00:00,108,2,249
375,2,2020-06-15T00:00:00,125,2,1693
376,2,2020-06-16T00:00:00,59,0,1406
377,2,2020-06-17T00:00:00,180,3,1646
378,2,2020-06-18T00:00:00,117,2,1382
379,2,2020-06-19T00:00:00,101,0,1336
380,2,2020-06-20T00:00:00,101,3,410
381,2,2020-06-21T00:00:00,52,0,226
382,2,2020-06-22T00:00:00,77,3,1311
383,2,2020-06-23T00:00:00,74,1,1417
384,2,2020-06-24T00:00:00,170,1,1242
385,2,2020-06-25T00:00:00,99,2,1245
386,2,2020-06-26T00:00:00,122,3,1265
387,2,2020-06-27T00:00:00,89,2,386
388,2,2020-06-28T00:00:00,50,1,293
389,2,2020-06-29T00:00:00,65,0,1337
390,2,2020-06-30T00:00:00,83,2,1216
391,2,2020-07-01T00:00:00,74,1,1217
392,2,2020-07-02T00:00:00,64,0,1162
393,2,2020-07-03T00:00:00,176,2,459
394,2,2020-07-04T00:00:00,133,2,174
395,2,2020-07-05T00:00:00,43,6,287
396,2,2020-07-06T00:00:00,45,5,1268
397,2,2020-07-07T00:00:00,118,1,1243
398,2,2020-07-08T00:00:00,82,2,1107
399,2,2020-07-09T00:00:00,79,3,743
400,2,2020-07-10T00:00:00,143,0,534
401,2,2020-07-11T00:00:00,149,3,101
402,2,2020-07-12T00:00:00,132,0,38
403,3,2020-02-29T00:00:00,0,0,0
404,3,2020-03-02T00:00:00,0,0,0
405,3,2020-03-03T00:00:00,0,0,1
406,3,2020-03-04T00:00:00,0,0,0
407,3,2020-03-05T00:00:00,0,0,1
408,3,2020-03-06T00:00:00,0,0,2
409,3,2020-03-07T00:00:00,0,0,1
410,3,2020-03-08T00:00:00,1,0,4
411,3,2020-03-09T00:00:00,1,0,7
412,3,2020-03-10T00:00:00,0,0,16
413,3,2020-03-11T00:00:00,0,0,4
414,3,2020-03-12T00:00:00,0,0,16
415,3,2020-03-13T00:00:00,1,0,16
416,3,2020-03-14T00:00:00,0,0,9
417,3,2020-03-15T00:00:00,0,0,6
418,3,2020-03-16T00:00:00,0,0,21
419,3,2020-03-17T00:00:00,0,0,34
420,3,2020-03-18T00:00:00,1,0,62
421,3,2020-03-19T00:00:00,1,0,35
422,3,2020-03-20T00:00:00,3,0,63
423,3,2020-03-21T00:00:00,0,0,54
424,3,2020-03-22T00:00:00,2,1,32
425,3,2020-03-23T00:00:00,1,0,93
426,3,2020-03-24T00:00:00,1,0,90
427,3,2020-03-25T00:00:00,1,0,79
428,3,2020-03-26T00:00:00,17,0,90
429,3,2020-03-27T00:00:00,4,0,89
430,3,2020-03-28T00:00:00,4,0,57
431,3,2020-03-29T00:00:00,5,0,56
432,3,2020-03-30T00:00:00,4,1,106
433,3,2020-03-31T00:00:00,12,1,86
434,3,2020-04-01T00:00:00,10,0,128
435,3,2020-04-02T00:00:00,18,1,150
436,3,2020-04-03T00:00:00,14,2,96
437,3,2020-04-04T00:00:00,8,0,65
438,3,2020-04-05T00:00:00,20,4,74
439,3,2020-04-06T00:00:00,18,0,113
440,3,2020-04-07T00:00:00,12,3,94
441,3,2020-04-08T00:00:00,20,2,148
442,3,2020-04-09T00:00:00,23,0,110
443,3,2020-04-10T00:00:00,21,3,97
444,3,2020-04-11T00:00:00,16,0,61
445,3,2020-04-12T00:00:00,12,1,44
446,3,2020-04-13T00:00:00,16,6,420
447,3,2020-04-14T00:00:00,22,1,274
448,3,2020-04-15T00:00:00,58,2,293
449,3,2020-04-16T00:00:00,53,1,270
450,3,2020-04-17T00:00:00,33,3,308
451,3,2020-04-18T00:00:00,13,2,76
452,3,2020-04-19T00:00:00,29,3,81
453,3,2020-04-20T00:00:00,16,6,382
454,3,2020-04-21T00:00:00,13,6,289
455,3,2020-04-22T00:00:00,54,4,378
456,3,2020-04-23T00:00:00,27,1,391
457,3,2020-04-24T00:00:00,34,3,407
458,3,2020-04-25T00:00:00,47,5,150
459,3,2020-04-26T00:00:00,83,3,204
460,3,2020-04-27T00:00:00,28,5,289
461,3,2020-04-28T00:00:00,53,4,363
462,3,2020-04-29T00:00:00,47,2,369
463,3,2020-04-30T00:00:00,44,1,645
464,3,2020-05-01T00:00:00,38,4,713
465,3,2020-05-02T00:00:00,35,1,222
466,3,2020-05-03T00:00:00,70,1,100
467,3,2020-05-04T00:00:00,84,1,370
468,3,2020-05-05T00:00:00,36,2,336
469,3,2020-05-06T00:00:00,33,0,394
470,3,2020-05-07T00:00:00,36,1,691
471,3,2020-05-08T00:00:00,26,1,704
472,3,2020-05-09T00:00:00,23,2,158
473,3,2020-05-10T00:00:00,21,2,93
474,3,2020-05-11T00:00:00,46,0,502
475,3,2020-05-12T00:00:00,16,2,410
476,3,2020-05-13T00:00:00,42,0,731
477,3,2020-05-14T00:00:00,66,3,1211
478,3,2020-05-15T00:00:00,42,2,1214
479,3,2020-05-16T00:00:00,18,0,190
480,3,2020-05-17T00:00:00,38,3,188
481,3,2020-05-18T00:00:00,24,0,576
482,3,2020-05-19T00:00:00,57,0,546
483,3,2020-05-20T00:00:00,44,0,589
484,3,2020-05-21T00:00:00,66,1,884
485,3,2020-05-22T00:00:00,37,0,723
486,3,2020-05-23T00:00:00,41,1,202
487,3,2020-05-24T00:00:00,55,2,155
488,3,2020-05-25T00:00:00,42,2,136
489,3,2020-05-26T00:00:00,48,1,813
490,3,2020-05-27T00:00:00,80,0,674
491,3,2020-05-28T00:00:00,45,3,909
492,3,2020-05-29T00:00:00,136,2,978
493,3,2020-05-30T00:00:00,30,1,186
494,3,2020-05-31T00:00:00,60,0,118
495,3,2020-06-01T00:00:00,68,0,898
496,3,2020-06-02T00:00:00,81,2,678
497,3,2020-06-03T00:00:00,83,1,891
498,3,2020-06-04T00:00:00,91,0,935
499,3,2020-06-05T00:00:00,84,2,889
500,3,2020-06-06T00:00:00,83,1,283
501,3,2020-06-07T00:00:00,40,0,197
502,3,2020-06-08T00:00:00,75,3,1731
503,3,2020-06-09T00:00:00,94,3,808
504,3,2020-06-10T00:00:00,96,1,1141
505,3,2020-06-11T00:00:00,89,2,1293
506,3,2020-06-12T00:00:00,80,2,1183
507,3,2020-06-13T00:00:00,84,3,483
508,3,2020-06-14T00:00:00,61,4,197
509,3,2020-06-15T00:00:00,79,6,1268
510,3,2020-06-16T00:00:00,53,0,1249
511,3,2020-06-17T00:00:00,90,4,1230
512,3,2020-06-18T00:00:00,57,5,1372
513,3,2020-06-19T00:00:00,73,3,1130
514,3,2020-06-20T00:00:00,77,0,366
515,3,2020-06-21T00:00:00,52,4,149
516,3,2020-06-22T00:00:00,29,5,1095
517,3,2020-06-23T00:00:00,46,0,1011
518,3,2020-06-24T00:00:00,72,2,1053
519,3,2020-06-25T00:00:00,71,2,1018
520,3,2020-06-26T00:00:00,68,1,1049
521,3,2020-06-27T00:00:00,50,4,324
522,3,2020-06-28T00:00:00,41,0,224
523,3,2020-06-29T00:00:00,40,2,837
524,3,2020-06-30T00:00:00,49,3,883
525,3,2020-07-01T00:00:00,31,3,677
526,3,2020-07-02T00:00:00,47,1,687
527,3,2020-07-03T00:00:00,45,1,384
528,3,2020-07-04T00:00:00,53,1,98
529,3,2020-07-05T00:00:00,39,2,184
530,3,2020-07-06T00:00:00,27,1,785
531,3,2020-07-07T00:00:00,30,0,721
532,3,2020-07-08T00:00:00,58,0,775
533,3,2020-07-09T00:00:00,75,1,443
534,3,2020-07-10T00:00:00,62,1,94
535,3,2020-07-11T00:00:00,27,2,31
536,3,2020-07-12T00:00:00,32,0,3
537,4,2020-02-29T00:00:00,0,0,0
538,4,2020-03-02T00:00:00,0,0,0
539,4,2020-03-03T00:00:00,0,0,0
540,4,2020-03-04T00:00:00,0,0,2
541,4,2020-03-05T00:00:00,0,0,0
542,4,2020-03-06T00:00:00,0,0,1
543,4,2020-03-07T00:00:00,0,0,0
544,4,2020-03-08T00:00:00,0,0,0
545,4,2020-03-09T00:00:00,0,0,0
546,4,2020-03-10T00:00:00,0,0,3
547,4,2020-03-11T00:00:00,0,0,3
548,4,2020-03-12T00:00:00,0,0,8
549,4,2020-03-13T00:00:00,0,0,10
550,4,2020-03-14T00:00:00,0,0,4
551,4,2020-03-15T00:00:00,0,0,3
552,4,2020-03-16T00:00:00,0,0,26
553,4,2020-03-17T00:00:00,0,0,17
554,4,2020-03-18T00:00:00,1,0,31
555,4,2020-03-19T00:00:00,1,0,60
556,4,2020-03-20T00:00:00,0,0,45
557,4,2020-03-21T00:00:00,0,0,23
558,4,2020-03-22T00:00:00,0,0,23
559,4,2020-03-23T00:00:00,2,0,70
560,4,2020-03-24T00:00:00,1,0,66
561,4,2020-03-25T00:00:00,4,0,93
562,4,2020-03-26T00:00:00,6,0,92
563,4,2020-03-27T00:00:00,5,1,81
564,4,2020-03-28T00:00:00,2,0,63
565,4,2020-03-29T00:00:00,5,0,53
566,4,2020-03-30T00:00:00,1,1,77
567,4,2020-03-31T00:00:00,5,0,119
568,4,2020-04-01T00:00:00,8,1,109
569,4,2020-04-02T00:00:00,11,0,91
570,4,2020-04-03T00:00:00,8,0,127
571,4,2020-04-04T00:00:00,2,0,55
572,4,2020-04-05T00:00:00,6,0,27
573,4,2020-04-06T00:00:00,11,0,68
574,4,2020-04-07T00:00:00,9,1,93
575,4,2020-04-08T00:00:00,9,1,123
576,4,2020-04-09T00:00:00,6,0,79
577,4,2020-04-10T00:00:00,7,1,116
578,4,2020-04-11T00:00:00,8,1,52
579,4,2020-04-12T00:00:00,7,0,39
580,4,2020-04-13T00:00:00,4,0,93
581,4,2020-04-14T00:00:00,9,1,129
582,4,2020-04-15T00:00:00,10,0,114
583,4,2020-04-16T00:00:00,20,0,163
584,4,2020-04-17T00:00:00,7,0,170
585,4,2020-04-18T00:00:00,25,0,71
586,4,2020-04-19T00:00:00,23,0,82
587,4,2020-04-20T00:00:00,21,0,307
588,4,2020-04-21T00:00:00,36,0,183
589,4,2020-04-22T00:00:00,75,0,199
590,4,2020-04-23T00:00:00,65,0,1130
591,4,2020-04-24T00:00:00,77,0,508
592,4,2020-04-25T00:00:00,290,0,111
593,4,2020-04-26T00:00:00,465,0,102
594,4,2020-04-27T00:00:00,98,0,416
595,4,2020-04-28T00:00:00,42,1,390
596,4,2020-04-29T00:00:00,84,0,433
597,4,2020-04-30T00:00:00,85,0,963
598,4,2020-05-01T00:00:00,30,0,1446
599,4,2020-05-02T00:00:00,165,0,140
600,4,2020-05-03T00:00:00,145,0,116
601,4,2020-05-04T00:00:00,57,2,409
602,4,2020-05-05T00:00:00,55,1,305
