_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,16.666666666666660745477201999165117740631103515625,28
32,1,2020-03-29T00:00:00,13,4,89,12.9032258064516103246432976447977125644683837890625,26
33,1,2020-03-30T00:00:00,59,2,312,14.984709480122319291695021092891693115234375,62
34,1,2020-03-31T00:00:00,43,2,318,15.31531531531530987422229372896254062652587890625,74
35,1,2020-04-01T00:00:00,47,0,280,16.206896551724138788586060400120913982391357421875,65
36,1,2020-04-02T00:00:00,45,2,253,15.384615384615390354383634985424578189849853515625,52
37,1,2020-04-03T00:00:00,78,2,269,14.946619217081849484429767471738159656524658203125,55
38,1,2020-04-04T00:00:00,33,0,109,14.4144144144144092933856882154941558837890625,26
39,1,2020-04-05T00:00:00,54,2,96,17.4757281553398087226014467887580394744873046875,27
40,1,2020-04-06T00:00:00,61,3,299,17.741935483870971523856496787630021572113037109375,70
41,1,2020-04-07T00:00:00,45,5,286,17.88079470198675124947840231470763683319091796875,73
42,1,2020-04-08T00:00:00,76,6,464,20.295983086680760010267476900480687618255615234375,108
43,1,2020-04-09T00:00:00,52,6,502,16.184971098265901190416116151027381420135498046875,93
44,1,2020-04-10T00:00:00,116,2,506,11.7202268431001908055577587219886481761932373046875,78
45,1,2020-04-11T00:00:00,96,2,296,10.5263157894736796293955194414593279361724853515625,41
46,1,2020-04-12T00:00:00,54,5,72,11.392405063291139555303743691183626651763916015625,17
47,1,2020-04-13T00:00:00,37,6,455,18.5185185185185190448464709334075450897216796875,94
48,1,2020-04-14T00:00:00,67,7,537,30,184
49,1,2020-04-15T00:00:00,187,2,470,13.385826771653540845363750122487545013427734375,73
50,1,2020-04-16T00:00:00,76,3,600,16.954474097331239335062491591088473796844482421875,111
51,1,2020-04-17T00:00:00,88,5,539,14.2857142857142793701541449991054832935333251953125,82
52,1,2020-04-18T00:00:00,24,3,195,21.100917431192659279304280062206089496612548828125,52
53,1,2020-04-19T00:00:00,83,6,140,23.976608187134498706427621073089540004730224609375,41
54,1,2020-04-20T00:00:00,53,2,603,17.411402157164868498284704401157796382904052734375,114
55,1,2020-04-21T00:00:00,87,4,523,19.064124783362220938442987971939146518707275390625,105
56,1,2020-04-22T00:00:00,69,5,393,17.169373549883989227282654610462486743927001953125,75
57,1,2020-04-23T00:00:00,109,4,321,20,82
58,1,2020-04-24T00:00:00,88,4,268,26.086956521739129044590299599803984165191650390625,86
59,1,2020-04-25T00:00:00,51,2,253,20.3636363636363597606759867630898952484130859375,54
60,1,2020-04-26T00:00:00,60,5,362,15.3439153439153397329164363327436149120330810546875,57
61,1,2020-04-27T00:00:00,158,5,674,12.4324324324324297919019954861141741275787353515625,92
62,1,2020-04-28T00:00:00,88,2,570,17.26844583987440984174099867232143878936767578125,105
63,1,2020-04-29T00:00:00,74,3,559,19.23688394276629054502336657606065273284912109375,115
64,1,2020-04-30T00:00:00,94,10,681,11.5135834411384205822059811907820403575897216796875,94
65,1,2020-05-01T00:00:00,80,6,718,11.069651741293530022858249139972031116485595703125,82
66,1,2020-05-02T00:00:00,69,4,347,13.1645569620253208853455362259410321712493896484375,54
67,1,2020-05-03T00:00:00,70,2,340,9.788359788359787927447541733272373676300048828125,43
68,1,2020-05-04T00:00:00,85,2,872,10.4294478527607399342969074496068060398101806640625,96
69,1,2020-05-05T00:00:00,102,6,1059,13.2736156351791496632586131454445421695709228515625,148
70,1,2020-05-06T00:00:00,79,7,638,12.727272727272730179493009927682578563690185546875,80
71,1,2020-05-07T00:00:00,90,7,809,10.7865168539325804175632583792321383953094482421875,84
72,1,2020-05-08T00:00:00,53,6,955,8.052434456928839523470742278732359409332275390625,76
73,1,2020-05-09T00:00:00,63,4,671,10.987482614742699382759383297525346279144287109375,79
74,1,2020-05-10T00:00:00,54,8,267,6.51465798045602628718597770784981548786163330078125,20
75,1,2020-05-11T00:00:00,83,6,886,7.21951219512195141447818969027139246463775634765625,68
76,1,2020-05-12T00:00:00,74,5,943,9.281164695177434253992032608948647975921630859375,99
77,1,2020-05-13T00:00:00,110,4,637,8.192457737321195310187249560840427875518798828125,55
78,1,2020-05-14T00:00:00,83,3,980,8.112874779541446201847065822221338748931884765625,81
79,1,2020-05-15T00:00:00,75,7,1292,5.84996558843771641278408424113877117633819580078125,74
80,1,2020-05-16T00:00:00,41,6,628,10.38961038961038951811133301816880702972412109375,69
81,1,2020-05-17T00:00:00,56,4,478,7.79467680608365043326557497493922710418701171875,42
82,1,2020-05-18T00:00:00,62,8,900,9.1170825335892526908310173894278705120086669921875,88
83,1,2020-05-19T00:00:00,97,6,693,9.81308411214953224543933174572885036468505859375,78
84,1,2020-05-20T00:00:00,79,7,984,9.775784753363229384603982907719910144805908203125,97
85,1,2020-05-21T00:00:00,76,5,942,11.922365988909430001285727485083043575286865234375,120
86,1,2020-05-22T00:00:00,84,3,1231,7.17329545454545414173708195448853075504302978515625,90
87,1,2020-05-23T00:00:00,89,3,600,10.2222222222222196563734541996382176876068115234375,65
88,1,2020-05-24T00:00:00,61,4,364,6.73076923076923083755218613077886402606964111328125,22
89,1,2020-05-25T00:00:00,34,2,256,8.881578947368421239616509410552680492401123046875,23
90,1,2020-05-26T00:00:00,41,4,733,10.011123470522800715798439341597259044647216796875,82
91,1,2020-05-27T00:00:00,166,2,807,8.0808080808080813284277610364370048046112060546875,64
92,1,2020-05-28T00:00:00,57,2,1122,7.4946466809421838917160130222328007221221923828125,87
93,1,2020-05-29T00:00:00,59,6,1042,5.7660626029654036273086603614501655101776123046875,70
94,1,2020-05-30T00:00:00,50,2,485,6.90265486725663723888146705576218664646148681640625,33
95,1,2020-05-31T00:00:00,33,3,356,5.76923076923076916244781386922113597393035888671875,19
96,1,2020-06-01T00:00:00,52,4,887,6.75675675675675702080980045138858258724212646484375,65
97,1,2020-06-02T00:00:00,124,4,595,4.86891385767790296767998370341956615447998046875,34
98,1,2020-06-03T00:00:00,48,3,580,7.1839080459770112696560317999683320522308349609375,41
99,1,2020-06-04T00:00:00,52,4,719,6.28571428571428558740308289998210966587066650390625,43
100,1,2020-06-05T00:00:00,50,3,1006,4.88815244407622184752426619525067508220672607421875,55
101,1,2020-06-06T00:00:00,32,2,475,3.00751879699248103605668802629224956035614013671875,14
102,1,2020-06-07T00:00:00,27,3,328,4.54545454545454585826291804551146924495697021484375,22
103,1,2020-06-08T00:00:00,52,2,839,5.25291828793774318029363712412305176258087158203125,48
104,1,2020-06-09T00:00:00,36,4,698,6.5344224037339557753512053750455379486083984375,45
105,1,2020-06-10T00:00:00,35,1,768,4.9317943336831060463509857072494924068450927734375,34
106,1,2020-06-11T00:00:00,28,2,955,5.34804753820033962341540245688520371913909912109375,48
107,1,2020-06-12T00:00:00,31,1,1083,4.68053491827637468958300814847461879253387451171875,53
108,1,2020-06-13T00:00:00,31,0,679,3.667481662591686841778937377966940402984619140625,21
109,1,2020-06-14T00:00:00,37,0,402,4.462809917355372135716606862843036651611328125,27
110,1,2020-06-15T00:00:00,49,0,1171,4.53593859036985325161595028475858271121978759765625,58
111,1,2020-06-16T00:00:00,20,3,852,5.10288065843621385653250399627722799777984619140625,46
112,1,2020-06-17T00:00:00,92,5,1026,5.16324981017463979782178284949623048305511474609375,59
113,1,2020-06-18T00:00:00,47,0,1093,5.33707865168539274947079320554621517658233642578125,66
114,1,2020-06-19T00:00:00,43,0,1323,5.13905683192261175662451933021657168865203857421875,79
115,1,2020-06-20T00:00:00,50,1,707,5.59440559440559415094185169436968863010406494140625,43
116,1,2020-06-21T00:00:00,54,1,366,6.22222222222222232090871330001391470432281494140625,25
117,1,2020-06-22T00:00:00,59,1,1120,6.6133720930232566814765959861688315868377685546875,88
118,1,2020-06-23T00:00:00,47,0,1151,6.7636363636363636686610334436409175395965576171875,84
119,1,2020-06-24T00:00:00,90,0,890,6.98689956331877670692165338550694286823272705078125,74
120,1,2020-06-25T00:00:00,81,1,1311,7.0465686274509806708010728470981121063232421875,99
121,1,2020-06-26T00:00:00,57,1,1306,6.25752105896510268934207488200627267360687255859375,92
122,1,2020-06-27T00:00:00,65,1,648,8.673469387755101678294522571377456188201904296875,63
123,1,2020-06-28T00:00:00,51,0,493,9.0609555189456347790155632537789642810821533203125,41
124,1,2020-06-29T00:00:00,86,1,1233,7.0377479206653870136278783320449292659759521484375,99
125,1,2020-06-30T00:00:00,37,1,992,10.49382716049382935352696222253143787384033203125,125
126,1,2020-07-01T00:00:00,121,1,1039,7.10659898477157359053535401471890509128570556640625,93
127,1,2020-07-02T00:00:00,109,1,1106,8.0452545568824636035287767299450933933258056640625,101
128,1,2020-07-03T00:00:00,67,1,792,8.2595870206489667708638080512173473834991455078125,78
129,1,2020-07-04T00:00:00,70,0,306,6.70103092783505172036484509590081870555877685546875,26
130,1,2020-07-05T00:00:00,45,1,421,6.3097514340344158512152716866694390773773193359375,33
131,1,2020-07-06T00:00:00,37,4,1538,10.441767068273090757202226086519658565521240234375,190
132,1,2020-07-07T00:00:00,101,1,1334,8.8269454123112662813355200341902673244476318359375,139
133,1,2020-07-08T00:00:00,83,2,1179,8.955223880597014129989474895410239696502685546875,119
134,1,2020-07-09T00:00:00,127,1,950,7.63138948884089263202668007579632103443145751953125,101
135,1,2020-07-10T00:00:00,196,1,1375,5.88235294117647011802318957052193582057952880859375,94
136,1,2020-07-11T00:00:00,88,0,605,6.501950585175553243288959492929279804229736328125,49
137,1,2020-07-12T00:00:00,43,2,593,8.8157894736842106198082547052763402462005615234375,56
138,1,2020-07-13T00:00:00,119,0,1556,6.6355140186915892996921684243716299533843994140625,121
139,1,2020-07-14T00:00:00,80,0,1143,7.179487179487178849512929446063935756683349609375,95
140,1,2020-07-15T00:00:00,116,1,1263,8.853850818677987177807153784669935703277587890625,124
141,1,2020-07-16T00:00:00,93,0,1354,7.3036518259129561414511044858954846858978271484375,124
142,1,2020-07-17T00:00:00,121,2,1684,7.5820619509939906066620096680708229541778564453125,149
143,1,2020-07-18T00:00:00,77,1,831,8.6614173228346462707349928678013384342193603515625,77
144,1,2020-07-19T00:00:00,99,0,432,6.10169491525423790534432555432431399822235107421875,30
145,1,2020-07-20T00:00:00,87,3,1519,6.69577874818049512128936839872039854526519775390625,125
146,1,2020-07-21T00:00:00,121,0,1547,8.5661080074487898627921822480857372283935546875,127
147,1,2020-07-22T00:00:00,123,3,1582,7.875546912980066593945593922398984432220458984375,129
148,1,2020-07-23T00:00:00,102,2,1575,7.32718894009216636931114408071152865886688232421875,138
149,1,2020-07-24T00:00:00,100,1,1613,6.02094240837696315082894216175191104412078857421875,118
150,1,2020-07-25T00:00:00,126,0,599,7.41626794258373056578648174763657152652740478515625,50
151,1,2020-07-26T00:00:00,81,0,425,5.914972273567467908605976845137774944305419921875,34
152,1,2020-07-27T00:00:00,107,1,1466,5.865657521286660625037256977520883083343505859375,119
153,1,2020-07-28T00:00:00,51,1,1465,7.13952403173121741275508611579425632953643798828125,108
154,1,2020-07-29T00:00:00,102,1,1348,6.27777777777777767909128669998608529567718505859375,95
155,1,2020-07-30T00:00:00,82,2,1441,6.25,98
156,1,2020-07-31T00:00:00,92,1,1596,7.2076155938349959484412465826608240604400634765625,127
157,1,2020-08-01T00:00:00,91,2,692,8.4016393442622945286757385474629700183868408203125,51
158,1,2020-08-02T00:00:00,103,1,377,3.3268101761252442116756355972029268741607666015625,18
159,1,2020-08-03T00:00:00,65,0,1506,7.76190476190476186246769429999403655529022216796875,141
160,1,2020-08-04T00:00:00,104,1,1549,7.03799654576856692500541612389497458934783935546875,139
161,1,2020-08-05T00:00:00,173,1,1520,6.289308176100629310667500249110162258148193359375,111
162,1,2020-08-06T00:00:00,156,3,1606,6.8631764188297399442717505735345184803009033203125,129
163,1,2020-08-07T00:00:00,99,0,1757,7.1457085828343309685806161724030971527099609375,165
164,1,2020-08-08T00:00:00,124,1,704,6.62525879917184301604038410005159676074981689453125,54
165,1,2020-08-09T00:00:00,94,2,468,6.70826833073322870149013397167436778545379638671875,41
166,1,2020-08-10T00:00:00,95,4,1644,7.0452604611443216953148294123820960521697998046875,144
167,1,2020-08-11T00:00:00,71,0,1480,6.05251446372941703799597235047258436679840087890625,125
168,1,2020-08-12T00:00:00,146,0,1441,5.73961735884274393271198277943767607212066650390625,121
169,1,2020-08-13T00:00:00,153,1,1438,6.265296133137542966551336576230823993682861328125,124
170,1,2020-08-14T00:00:00,128,0,1572,5.86569579288025888530455631553195416927337646484375,128
171,1,2020-08-15T00:00:00,98,1,649,5.5075593952483803406039442052133381366729736328125,57
172,1,2020-08-16T00:00:00,112,1,514,4.55120101137800237012243087519891560077667236328125,36
173,1,2020-08-17T00:00:00,113,1,1520,5.68760611205432997650177640025503933429718017578125,127
174,1,2020-08-18T00:00:00,55,1,1412,5.99755201958384365212850752868689596652984619140625,142
175,1,2020-08-19T00:00:00,111,0,1297,5.95763459841129705552020823233760893344879150390625,123
176,1,2020-08-20T00:00:00,136,2,1375,6.4154329295648278019825738738290965557098388671875,141
177,1,2020-08-21T00:00:00,140,2,1532,4.96338486574450765687060993514023721218109130859375,116
178,1,2020-08-22T00:00:00,105,1,643,4.61215932914046078394676442258059978485107421875,47
179,1,2020-08-23T00:00:00,102,1,511,5.986394557823128792506395257078111171722412109375,47
180,1,2020-08-24T00:00:00,68,0,1469,6.6787003610108310880377757712267339229583740234375,138
181,1,2020-08-25T00:00:00,78,1,1330,5.72501173158141707375534679158590734004974365234375,125
182,1,2020-08-26T00:00:00,117,1,1128,3.95789473684210602044686311273835599422454833984375,100
183,1,2020-08-27T00:00:00,106,1,1242,5.20547945205479489771960288635455071926116943359375,110
184,1,2020-08-28T00:00:00,139,2,1229,4.7443574389682172665061443694867193698883056640625,91
185,1,2020-08-29T00:00:00,66,0,500,4.54545454545454585826291804551146924495697021484375,40
186,1,2020-08-30T00:00:00,96,1,329,5.42056074766355155958308387198485434055328369140625,27
187,1,2020-08-31T00:00:00,53,2,1301,6.54679575841401639735295248101465404033660888671875,143
188,1,2020-09-01T00:00:00,56,0,1117,5.21158129175946616129522226401604712009429931640625,111
189,1,2020-09-02T00:00:00,108,2,1128,5.2358490566037740876481620944105088710784912109375,110
190,1,2020-09-03T00:00:00,104,2,1024,5.64174894217207256730262088240124285221099853515625,124
191,1,2020-09-04T00:00:00,128,2,1324,4.9626701800614849702242281637154519557952880859375,105
192,1,2020-09-05T00:00:00,80,2,527,3.395784543325527149448816999210976064205169677734375,32
193,1,2020-09-06T00:00:00,89,0,318,4.76190476190476186246769429999403655529022216796875,25
194,1,2020-09-07T00:00:00,37,2,382,3.822629969418959827720527755445800721645355224609375,24
195,1,2020-09-08T00:00:00,47,1,1328,5.2932761087267525823563119047321379184722900390625,138
196,1,2020-09-09T00:00:00,71,4,1084,4.8988764044943824416122879483737051486968994140625,103
197,1,2020-09-10T00:00:00,130,2,1089,5.0905953408110438118683305219747126102447509765625,105
198,1,2020-09-11T00:00:00,105,1,1170,4.4614147909967840632816660217940807342529296875,116
199,1,2020-09-12T00:00:00,86,0,489,4,32
200,1,2020-09-13T00:00:00,68,1,369,4.266211604095563103555832640267908573150634765625,18
201,1,2020-09-14T00:00:00,58,3,1231,5.27426160337552740742239620885811746120452880859375,116
202,1,2020-09-15T00:00:00,45,2,1049,4.1916167664670656023417905089445412158966064453125,102
203,1,2020-09-16T00:00:00,97,1,875,3.99644760213143879212793763144873082637786865234375,81
204,1,2020-09-17T00:00:00,121,3,1055,3.90733056708160386705230848747305572032928466796875,102
205,1,2020-09-18T00:00:00,109,1,1057,4.10000000000000142108547152020037174224853515625,75
206,1,2020-09-19T00:00:00,77,3,464,6.0526315789473681405752358841709792613983154296875,43
207,1,2020-09-20T00:00:00,70,2,333,2.97723292469351985545245042885653674602508544921875,18
208,1,2020-09-21T00:00:00,52,0,1275,5.7824358511022762030506783048622310161590576171875,147
209,1,2020-09-22T00:00:00,59,2,1164,5.3161371500471847895141763729043304920196533203125,152
210,1,2020-09-23T00:00:00,108,3,855,5.74826560951436960067439940758049488067626953125,114
211,1,2020-09-24T00:00:00,150,1,1129,4.82067103740840696701752676744945347309112548828125,137
212,1,2020-09-25T00:00:00,114,2,1118,5.01149425287356375946501430007629096508026123046875,105
213,1,2020-09-26T00:00:00,103,1,474,5.88901472253680591251168152666650712490081787109375,53
214,1,2020-09-27T00:00:00,112,1,404,6.67634252539912864676807657815515995025634765625,41
215,1,2020-09-28T00:00:00,113,1,1462,6.8536818616512586999078848748467862606048583984375,210
216,1,2020-09-29T00:00:00,53,2,1210,5.35947712418300614700683581759221851825714111328125,156
217,1,2020-09-30T00:00:00,156,2,1092,6.389906389906389705402034451253712177276611328125,151
218,1,2020-10-01T00:00:00,189,2,1316,6.01769911504424737103136067162267863750457763671875,176
219,1,2020-10-02T00:00:00,164,1,1450,5.51153978642783304309205050230957567691802978515625,164
220,1,2020-10-03T00:00:00,119,5,561,8.574610244988864593551625148393213748931884765625,71
221,1,2020-10-04T00:00:00,142,1,433,6.87237026647966331438510678708553314208984375,51
222,1,2020-10-05T00:00:00,91,1,1719,6.660583941605839441990610794164240360260009765625,223
223,1,2020-10-06T00:00:00,100,2,1560,5.9219032841996384064486846909858286380767822265625,217
224,1,2020-10-07T00:00:00,147,1,1427,8.910235177210996226904171635396778583526611328125,270
225,1,2020-10-08T00:00:00,244,2,1457,7.37847222222222232090871330001391470432281494140625,259
226,1,2020-10-09T00:00:00,234,2,1460,10.0866551126516501568630701513029634952545166015625,312
227,1,2020-10-10T00:00:00,208,1,687,12.4887690925426806387577016721479594707489013671875,132
228,1,2020-10-11T00:00:00,226,1,549,15.6560088202866598550144772161729633808135986328125,128
229,1,2020-10-12T00:00:00,182,3,1945,10.1773323053199700183313325396738946437835693359375,369
230,1,2020-10-13T00:00:00,158,2,1728,8.2061950993989825065000331960618495941162109375,339
231,1,2020-10-14T00:00:00,234,4,1680,10.577456968350919197519033332355320453643798828125,357
232,1,2020-10-15T00:00:00,311,5,1928,7.28258307801084203703112507355399429798126220703125,334
233,1,2020-10-16T00:00:00,363,3,1919,8.9687328579264953276606320287100970745086669921875,315
234,1,2020-10-17T00:00:00,236,3,811,7.33886407147415464891082592657767236232757568359375,153
235,1,2020-10-18T00:00:00,275,0,582,12.8252788104089194831658460316248238086700439453125,147
236,1,2020-10-19T00:00:00,236,2,2049,11.0077519379844996905148946098051965236663818359375,470
237,1,2020-10-20T00:00:00,291,4,2034,8.1139404402244270642086121370084583759307861328125,418
238,1,2020-10-21T00:00:00,326,2,1793,10.6561822125813403516758626210503280162811279296875,445
239,1,2020-10-22T00:00:00,381,5,1939,9.4451003541912630367960446164943277835845947265625,424
240,1,2020-10-23T00:00:00,400,2,1998,11.9653634216741000528827498783357441425323486328125,443
241,1,2020-10-24T00:00:00,357,2,874,9.7446236559139780553095988580025732517242431640625,190
242,1,2020-10-25T00:00:00,332,2,590,15.1515151515151504924006076180376112461090087890625,157
243,1,2020-10-26T00:00:00,321,5,2011,11.3391157182145096982139875763095915317535400390625,532
244,1,2020-10-27T00:00:00,284,9,2175,9.40985601297911244955685106106102466583251953125,579
245,1,2020-10-28T00:00:00,444,5,1968,14.44885799404170967363825184293091297149658203125,581
246,1,2020-10-29T00:00:00,454,2,2392,11.9174942704354496214591563330031931400299072265625,612
247,1,2020-10-30T00:00:00,579,6,2291,14.531504301325270489542162977159023284912109375,634
248,1,2020-10-31T00:00:00,443,3,895,13.560411311053979233065547305159270763397216796875,242
249,1,2020-11-01T00:00:00,616,3,739,,260
250,1,2020-11-02T00:00:00,579,5,2375,,747
251,1,2020-11-03T00:00:00,352,4,2008,,742
252,1,2020-11-04T00:00:00,852,5,766,,305
253,1,2020-11-05T00:00:00,691,4,263,,108
254,1,2020-11-06T00:00:00,766,1,3,,8
255,10,2020-02-26T00:00:00,0,0,0,0,0
256,10,2020-02-27T00:00:00,0,0,0,0,0
257,10,2020-02-28T00:00:00,0,0,0,0,0
258,10,2020-02-29T00:00:00,0,0,0,0,0
259,10,2020-03-02T00:00:00,0,0,0,0,0
260,10,2020-03-03T00:00:00,0,0,0,0,0
261,10,2020-03-04T00:00:00,0,0,0,0,0
262,10,2020-03-05T00:00:00,0,0,0,0,0
263,10,2020-03-06T00:00:00,0,0,1,0,0
264,10,2020-03-07T00:00:00,0,0,0,0,0
265,10,2020-03-08T00:00:00,0,0,0,0,0
266,10,2020-03-09T00:00:00,0,0,0,0,0
267,10,2020-03-10T00:00:00,0,0,1,0,0
268,10,2020-03-11T00:00:00,0,0,5,0,0
269,10,2020-03-12T00:00:00,0,0,5,0,0
270,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
271,10,2020-03-14T00:00:00,0,0,2,0,0
272,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
273,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
274,10,2020-03-17T00:00:00,0,0,24,0,0
275,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
276,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
277,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
278,10,2020-03-21T00:00:00,1,0,64,6.25,4
279,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
280,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
281,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
282,10,2020-03-25T00:00:00,8,0,98,11,11
283,10,2020-03-26T00:00:00,2,0,89,6.59340659340659396292494420777074992656707763671875,6
284,10,2020-03-27T00:00:00,10,0,59,1.63934426229508201089402064098976552486419677734375,2
285,10,2020-03-28T00:00:00,13,0,16,25,5
286,10,2020-03-29T00:00:00,0,0,26,14.814814814814809551535290665924549102783203125,5
287,10,2020-03-30T00:00:00,5,0,63,24.242424242424238656212764908559620380401611328125,18
288,10,2020-03-31T00:00:00,3,0,94,5.26315789473684159105459912098012864589691162109375,8
289,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
290,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
291,10,2020-04-03T00:00:00,9,0,161,6.7484662576687117763185597141273319721221923828125,11
292,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
293,10,2020-04-05T00:00:00,13,0,104,5.607476635514018425965332426130771636962890625,5
294,10,2020-04-06T00:00:00,10,1,179,9.3406593406593412254323993693105876445770263671875,17
295,10,2020-04-07T00:00:00,10,1,198,7.8431372549019595652453062939457595348358154296875,23
296,10,2020-04-08T00:00:00,17,1,176,6.74157303370786475937848081230185925960540771484375,18
297,10,2020-04-09T00:00:00,13,1,146,4,7
298,10,2020-04-10T00:00:00,6,0,106,8.1818181818181816566948327817954123020172119140625,7
299,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
300,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
301,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
302,10,2020-04-14T00:00:00,16,0,171,3.7837837837837842158705825568176805973052978515625,5
303,10,2020-04-15T00:00:00,18,0,195,8.4112149532710276389479986391961574554443359375,14
304,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
305,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
306,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
307,10,2020-04-19T00:00:00,6,0,41,15.555555555555560687253091600723564624786376953125,9
308,10,2020-04-20T00:00:00,13,4,161,10.4395604395604397751640135538764297962188720703125,10
309,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
310,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
311,10,2020-04-23T00:00:00,11,1,151,5.084745762711865069150007911957800388336181640625,8
312,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
313,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
314,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
315,10,2020-04-27T00:00:00,10,0,270,5.10204081632653139166677647153846919536590576171875,14
316,10,2020-04-28T00:00:00,13,0,256,4.51388888888888839545643349993042647838592529296875,15
317,10,2020-04-29T00:00:00,14,2,230,5.74712643678160883808914149994961917400360107421875,13
318,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
319,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
320,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
321,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
322,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
323,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
324,10,2020-05-06T00:00:00,22,1,531,2.85204991087343984190738410688936710357666015625,14
325,10,2020-05-07T00:00:00,16,0,651,2.9368575624082229325040316325612366199493408203125,22
