_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
30,1,2020-03-28T00:00:00,24,0,115,16.666666666666660745477201999165117740631103515625,28
31,1,2020-03-29T00:00:00,13,4,89,15.053763440860219446904011419974267482757568359375,26
32,1,2020-03-30T00:00:00,59,2,312,17.431192660550461681623346521519124507904052734375,62
33,1,2020-03-31T00:00:00,43,2,316,15.1057401812688798514727750443853437900543212890625,74
34,1,2020-04-01T00:00:00,47,0,280,15.5172413793103505241788298008032143115997314453125,65
35,1,2020-04-02T00:00:00,45,2,252,15.4440154440154397974538369453512132167816162109375,52
36,1,2020-04-03T00:00:00,78,2,266,15.827338129496400398465993930585682392120361328125,55
37,1,2020-04-04T00:00:00,33,0,109,19.81981981981981988383267889730632305145263671875,26
38,1,2020-04-05T00:00:00,54,2,96,20.38834951456311017636835458688437938690185546875,27
39,1,2020-04-06T00:00:00,61,3,298,16.181229773462778354087276966311037540435791015625,70
40,1,2020-04-07T00:00:00,45,5,284,19,73
41,1,2020-04-08T00:00:00,76,6,464,19.238900634249471721659574541263282299041748046875,108
42,1,2020-04-09T00:00:00,52,6,502,16.570327552986508834464984829537570476531982421875,93
43,1,2020-04-10T00:00:00,116,2,507,12.45283018867925051154088578186929225921630859375,78
44,1,2020-04-11T00:00:00,96,2,296,11.1842105263157893801917452947236597537994384765625,41
45,1,2020-04-12T00:00:00,54,5,72,13.9240506329113902239669187110848724842071533203125,17
46,1,2020-04-13T00:00:00,37,6,454,19.7938144329896914541677688248455524444580078125,94
47,1,2020-04-14T00:00:00,67,7,535,31.338028169014091162125623668543994426727294921875,184
48,1,2020-04-15T00:00:00,187,2,468,13.043478260869559193224631599150598049163818359375,73
49,1,2020-04-16T00:00:00,76,3,601,17.711598746081509858640856691636145114898681640625,111
50,1,2020-04-17T00:00:00,88,5,539,14.1135972461273695444106124341487884521484375,82
51,1,2020-04-18T00:00:00,24,3,195,20.642201834862390796843101270496845245361328125,52
52,1,2020-04-19T00:00:00,83,6,140,21.052631578947369916932075284421443939208984375,41
53,1,2020-04-20T00:00:00,53,2,603,17.257318952234211195673196925781667232513427734375,114
54,1,2020-04-21T00:00:00,87,4,522,18.782608695652168506740053999237716197967529296875,105
55,1,2020-04-22T00:00:00,69,5,393,17.169373549883989227282654610462486743927001953125,75
56,1,2020-04-23T00:00:00,109,4,325,21.978021978021981652773320092819631099700927734375,82
57,1,2020-04-24T00:00:00,88,4,268,25.752508361204011322342921630479395389556884765625,86
58,1,2020-04-25T00:00:00,51,2,253,20.3636363636363597606759867630898952484130859375,54
59,1,2020-04-26T00:00:00,60,5,362,15.3439153439153397329164363327436149120330810546875,57
60,1,2020-04-27T00:00:00,158,5,673,11.77266576454668012274851207621395587921142578125,92
61,1,2020-04-28T00:00:00,88,2,570,18.053375196232341437507784576155245304107666015625,105
62,1,2020-04-29T00:00:00,74,3,558,18.3121019108280194132021279074251651763916015625,115
63,1,2020-04-30T00:00:00,94,10,681,12.419146183699869112615488120354712009429931640625,94
64,1,2020-05-01T00:00:00,80,6,717,10.9589041095890404875490276026539504528045654296875,82
65,1,2020-05-02T00:00:00,69,4,347,13.1645569620253208853455362259410321712493896484375,54
66,1,2020-05-03T00:00:00,70,2,340,10.317460317460319885185526800341904163360595703125,43
67,1,2020-05-04T00:00:00,85,2,871,10.327198364008179254369679256342351436614990234375,96
68,1,2020-05-05T00:00:00,102,6,1061,13.577235772357720833269922877661883831024169921875,148
69,1,2020-05-06T00:00:00,79,7,637,12.885154061624650267958713811822235584259033203125,80
70,1,2020-05-07T00:00:00,90,7,807,10.6981981981982006146836283733136951923370361328125,84
71,1,2020-05-08T00:00:00,53,6,956,7.6707202993451826245063784881494939327239990234375,76
72,1,2020-05-09T00:00:00,63,4,672,10.987482614742699382759383297525346279144287109375,79
73,1,2020-05-10T00:00:00,54,8,267,8.1433224755700326369378672097809612751007080078125,20
74,1,2020-05-11T00:00:00,83,6,886,7.902439024390243815787471248768270015716552734375,68
75,1,2020-05-12T00:00:00,74,5,945,9.0826521344232507004790022619999945163726806640625,99
76,1,2020-05-13T00:00:00,110,4,638,8.7126137841352413460072057205252349376678466796875,55
77,1,2020-05-14T00:00:00,83,3,981,8.64197530864197460687137208878993988037109375,81
78,1,2020-05-15T00:00:00,75,7,1293,6.33172746042670286925613254425115883350372314453125,74
79,1,2020-05-16T00:00:00,41,6,629,10.38961038961038951811133301816880702972412109375,69
80,1,2020-05-17T00:00:00,56,4,478,8.1749049429657798526704937103204429149627685546875,42
81,1,2020-05-18T00:00:00,62,8,898,9.615384615384616751043722615577280521392822265625,88
82,1,2020-05-19T00:00:00,97,6,693,9.81308411214953224543933174572885036468505859375,78
83,1,2020-05-20T00:00:00,79,7,984,10.0448430493273495045514209778048098087310791015625,97
84,1,2020-05-21T00:00:00,76,5,942,12.1996303142329001190091730677522718906402587890625,120
85,1,2020-05-22T00:00:00,84,3,1231,6.9602272727272715968638294725678861141204833984375,90
86,1,2020-05-23T00:00:00,89,3,600,9.9259259259259255969709556666202843189239501953125,65
87,1,2020-05-24T00:00:00,61,4,365,6.73076923076923083755218613077886402606964111328125,22
88,1,2020-05-25T00:00:00,34,2,256,9.21052631578947256230094353668391704559326171875,23
89,1,2020-05-26T00:00:00,41,4,734,10.555555555555560687253091600723564624786376953125,82
90,1,2020-05-27T00:00:00,166,2,806,7.88675429726996934931548821623437106609344482421875,64
91,1,2020-05-28T00:00:00,57,2,1123,7.351891506067094184118104749359190464019775390625,87
92,1,2020-05-29T00:00:00,59,6,1044,5.8436213991769552222876882296986877918243408203125,70
93,1,2020-05-30T00:00:00,50,2,486,6.89045936395759728299026392051018774509429931640625,33
94,1,2020-05-31T00:00:00,33,3,356,6.0096153846153850253131167846731841564178466796875,19
95,1,2020-06-01T00:00:00,52,4,889,6.943192064923355388827985734678804874420166015625,65
96,1,2020-06-02T00:00:00,124,4,595,4.99375780274656744239791805739514529705047607421875,34
97,1,2020-06-03T00:00:00,48,3,580,6.60919540229885082993632750003598630428314208984375,41
98,1,2020-06-04T00:00:00,52,4,719,6.6285714285714281146510984399355947971343994140625,43
99,1,2020-06-05T00:00:00,50,3,1006,5.05385252692626441017864635796286165714263916015625,55
100,1,2020-06-06T00:00:00,32,2,475,3.00751879699248103605668802629224956035614013671875,14
101,1,2020-06-07T00:00:00,27,3,328,5.0802139037433153845313427154906094074249267578125,22
102,1,2020-06-08T00:00:00,52,2,840,5.3501945525291834115932942950166761875152587890625,48
103,1,2020-06-09T00:00:00,36,4,696,6.54970760233918181114631806849502027034759521484375,45
104,1,2020-06-10T00:00:00,35,1,768,4.7219307450157401717660832218825817108154296875,34
105,1,2020-06-11T00:00:00,28,2,956,5.34804753820033962341540245688520371913909912109375,48
106,1,2020-06-12T00:00:00,31,1,1084,5.052005943536403975713255931623280048370361328125,53
107,1,2020-06-13T00:00:00,31,0,680,3.667481662591686841778937377966940402984619140625,21
108,1,2020-06-14T00:00:00,37,0,403,4.2975206611570246906239844975061714649200439453125,27
109,1,2020-06-15T00:00:00,49,0,1173,4.46615491974877887315642510657198727130889892578125,58
110,1,2020-06-16T00:00:00,20,3,854,5.02057613168724259367081685923039913177490234375,46
111,1,2020-06-17T00:00:00,92,5,1028,5.01138952164009143785960986861027777194976806640625,59
112,1,2020-06-18T00:00:00,47,0,1092,5.33707865168539274947079320554621517658233642578125,66
113,1,2020-06-19T00:00:00,43,0,1325,5.01510574018126842332776504918001592159271240234375,79
114,1,2020-06-20T00:00:00,50,1,709,5.36130536130536139438618192798458039760589599609375,43
115,1,2020-06-21T00:00:00,54,1,366,6.4444444444444446418174266000278294086456298828125,25
116,1,2020-06-22T00:00:00,59,1,1120,6.9767441860465115865963525720871984958648681640625,88
117,1,2020-06-23T00:00:00,47,0,1151,6.5502183406113534402948062052018940448760986328125,83
118,1,2020-06-24T00:00:00,90,0,890,6.72489082969432327985259689739905297756195068359375,74
119,1,2020-06-25T00:00:00,81,1,1312,7.0465686274509806708010728470981121063232421875,99
120,1,2020-06-26T00:00:00,57,1,1307,6.43802647412755657541083564865402877330780029296875,92
121,1,2020-06-27T00:00:00,65,1,647,8.8122605363984671811294901999644935131072998046875,63
122,1,2020-06-28T00:00:00,51,0,493,9.0609555189456347790155632537789642810821533203125,41
123,1,2020-06-29T00:00:00,86,1,1233,7.0377479206653870136278783320449292659759521484375,99
124,1,2020-06-30T00:00:00,37,1,994,9.96138996138996191120895673520863056182861328125,124
125,1,2020-07-01T00:00:00,121,1,1040,7.0442992011619462999760798993520438671112060546875,93
126,1,2020-07-02T00:00:00,109,1,1111,8.113207547169810851528382045216858386993408203125,101
127,1,2020-07-03T00:00:00,67,1,792,8.357915437561455718196157249622046947479248046875,78
128,1,2020-07-04T00:00:00,70,0,306,7.216494845360823973123842733912169933319091796875,26
129,1,2020-07-05T00:00:00,45,1,421,6.513409961685823645893833599984645843505859375,33
130,1,2020-07-06T00:00:00,37,4,1538,10.5421686746988001459612860344350337982177734375,190
131,1,2020-07-07T00:00:00,101,1,1332,8.4302325581395347597890577162615954875946044921875,137
132,1,2020-07-08T00:00:00,83,2,1178,8.8255261371350979260341773624531924724578857421875,119
133,1,2020-07-09T00:00:00,127,1,950,7.642393655371304106438401504419744014739990234375,101
134,1,2020-07-10T00:00:00,196,1,1376,5.995475113122171961776984971947968006134033203125,94
135,1,2020-07-11T00:00:00,88,0,604,6.640625,49
136,1,2020-07-12T00:00:00,43,2,593,8.56389986824769522399947163648903369903564453125,55
137,1,2020-07-13T00:00:00,119,0,1549,6.7573908962928204147146971081383526325225830078125,121
138,1,2020-07-14T00:00:00,80,0,1145,6.99614890885750906335260879131965339183807373046875,95
139,1,2020-07-15T00:00:00,116,1,1262,8.3788706739526421785058118985034525394439697265625,124
140,1,2020-07-16T00:00:00,93,0,1352,7.26089133700550792838157576625235378742218017578125,123
141,1,2020-07-17T00:00:00,121,2,1676,7.71734077173407673200244971667416393756866455078125,149
142,1,2020-07-18T00:00:00,77,1,825,8.4493041749502975079622046905569732189178466796875,76
143,1,2020-07-19T00:00:00,99,0,432,6.10169491525423790534432555432431399822235107421875,30
144,1,2020-07-20T00:00:00,87,3,1511,6.8326012689116648601839187904261052608489990234375,125
145,1,2020-07-21T00:00:00,121,0,1541,8.7342363381597376559284384711645543575286865234375,126
146,1,2020-07-22T00:00:00,123,3,1578,7.7972709551656915749617837718687951564788818359375,129
147,1,2020-07-23T00:00:00,102,2,1564,7.46407046824292930153887937194667756557464599609375,138
148,1,2020-07-24T00:00:00,100,1,1611,6.20358235037134164713279460556805133819580078125,118
149,1,2020-07-25T00:00:00,126,0,599,7.3229291716686670810076975612901151180267333984375,50
150,1,2020-07-26T00:00:00,81,0,427,5.73012939001848398135052775614894926548004150390625,34
151,1,2020-07-27T00:00:00,107,1,1463,6.06347702510658503882723380229435861110687255859375,119
152,1,2020-07-28T00:00:00,51,1,1464,7.0626753975678209229727144702337682247161865234375,108
153,1,2020-07-29T00:00:00,101,1,1345,6.18040089086859634193160673021338880062103271484375,95
154,1,2020-07-30T00:00:00,82,2,1442,6.26232741617357024921375341364182531833648681640625,98
155,1,2020-07-31T00:00:00,92,1,1597,6.957708049113232817717289435677230358123779296875,127
156,1,2020-08-01T00:00:00,91,1,692,8.7090163934426225722518211114220321178436279296875,51
157,1,2020-08-02T00:00:00,103,1,377,3.529411764705881804360387832275591790676116943359375,18
158,1,2020-08-03T00:00:00,65,0,1513,7.80952380952380931233847149997018277645111083984375,141
159,1,2020-08-04T00:00:00,104,1,1551,7.05017301038062260687411253456957638263702392578125,139
160,1,2020-08-05T00:00:00,173,1,1512,6.1254253767622746096321861841715872287750244140625,111
161,1,2020-08-06T00:00:00,156,3,1604,7.12704736609119127166422913433052599430084228515625,129
162,1,2020-08-07T00:00:00,99,0,1759,7.12570056044835897779421429731883108615875244140625,164
163,1,2020-08-08T00:00:00,124,1,705,6.7357512953367884023236911161802709102630615234375,53
164,1,2020-08-09T00:00:00,94,2,468,6.40624999999999911182158029987476766109466552734375,41
165,1,2020-08-10T00:00:00,95,4,1646,6.94087403598971786067295397515408694744110107421875,144
166,1,2020-08-11T00:00:00,71,0,1474,5.840071877807726963283130316995084285736083984375,126
167,1,2020-08-12T00:00:00,146,0,1445,5.7062675397567819146615875069983303546905517578125,121
168,1,2020-08-13T00:00:00,153,1,1428,6.330365974282887719937207293696701526641845703125,124
169,1,2020-08-14T00:00:00,128,0,1576,5.8299595141700404354878628510050475597381591796875,128
170,1,2020-08-15T00:00:00,98,1,649,5.0865800865800867569532783818431198596954345703125,55
171,1,2020-08-16T00:00:00,112,1,515,4.55120101137800237012243087519891560077667236328125,36
172,1,2020-08-17T00:00:00,113,1,1522,6.07476635514018692418858336168341338634490966796875,127
173,1,2020-08-18T00:00:00,55,1,1421,5.71895424836601318219209133530966937541961669921875,142
174,1,2020-08-19T00:00:00,111,0,1296,6.0700044306601679267032523057423532009124755859375,122
175,1,2020-08-20T00:00:00,136,2,1381,6.55590480466995995101342487032525241374969482421875,141
176,1,2020-08-21T00:00:00,140,2,1540,4.604726976365117963041484472341835498809814453125,114
177,1,2020-08-22T00:00:00,104,1,647,4.51680672268907557054262724705040454864501953125,47
178,1,2020-08-23T00:00:00,102,1,515,6.11413043478260842533700269996188580989837646484375,48
179,1,2020-08-24T00:00:00,68,0,1473,6.696832579185521439057993120513856410980224609375,138
180,1,2020-08-25T00:00:00,78,1,1333,6.16180620884289709238146315328776836395263671875,124
181,1,2020-08-26T00:00:00,117,1,1141,4.14026193493874128392917555174790322780609130859375,100
182,1,2020-08-27T00:00:00,106,1,1239,5.12939001848428777208255269215442240238189697265625,109
183,1,2020-08-28T00:00:00,139,2,1235,4.68242929995363965645083226263523101806640625,91
184,1,2020-08-29T00:00:00,66,0,503,4.9465240641711236690980513230897486209869384765625,40
185,1,2020-08-30T00:00:00,96,1,330,5.2336448598130846932008353178389370441436767578125,26
186,1,2020-08-31T00:00:00,53,2,1298,6.54596100278551507045676771667785942554473876953125,142
187,1,2020-09-01T00:00:00,57,0,1114,5.0314465408805038038053680793382227420806884765625,112
188,1,2020-09-02T00:00:00,108,2,1137,5.1683262209578000323517699143849313259124755859375,110
189,1,2020-09-03T00:00:00,105,2,1031,6.41471904525111913386581363738514482975006103515625,123
190,1,2020-09-04T00:00:00,128,2,1339,4.8522276135862369983442476950585842132568359375,105
191,1,2020-09-05T00:00:00,81,2,528,3.747072599531616088341934300842694938182830810546875,32
192,1,2020-09-06T00:00:00,89,0,312,5.45454545454545414173708195448853075504302978515625,24
193,1,2020-09-07T00:00:00,37,2,389,3.680981595092025049353878785041160881519317626953125,23
194,1,2020-09-08T00:00:00,47,1,1356,5.3284671532846719088638565153814852237701416015625,138
195,1,2020-09-09T00:00:00,71,4,1089,4.7186932849364797704083684948273003101348876953125,103
196,1,2020-09-10T00:00:00,130,2,1097,5.08849557522124040787048215861432254314422607421875,100
197,1,2020-09-11T00:00:00,105,1,1156,4.57731958762886659286550639080815017223358154296875,116
198,1,2020-09-12T00:00:00,88,0,485,4.2119565217391308209471390000544488430023193359375,32
199,1,2020-09-13T00:00:00,68,1,372,3.924914675767917859872113695018924772739410400390625,18
200,1,2020-09-14T00:00:00,58,3,1252,4.91109229466553731668909676955081522464752197265625,115
201,1,2020-09-15T00:00:00,44,2,1153,4.155547083492184157194060389883816242218017578125,101
202,1,2020-09-16T00:00:00,97,1,949,4.23183072677092919633423662162385880947113037109375,78
203,1,2020-09-17T00:00:00,121,3,1010,3.9144617615077930139477757620625197887420654296875,96
204,1,2020-09-18T00:00:00,109,1,997,4.2060988433228185812140509369783103466033935546875,70
205,1,2020-09-19T00:00:00,77,3,447,6.0356652949245539474532051826827228069305419921875,38
206,1,2020-09-20T00:00:00,70,2,325,3.61663652802893320625798878609202802181243896484375,19
207,1,2020-09-21T00:00:00,52,0,1224,,143
208,1,2020-09-22T00:00:00,60,2,970,,141
209,1,2020-09-23T00:00:00,109,3,745,,99
210,1,2020-09-24T00:00:00,150,1,605,,74
211,1,2020-09-25T00:00:00,116,0,166,,16
212,1,2020-09-26T00:00:00,108,1,11,,2
213,10,2020-02-26T00:00:00,0,0,0,0,0
214,10,2020-02-27T00:00:00,0,0,0,0,0
215,10,2020-02-29T00:00:00,0,0,0,0,0
216,10,2020-03-02T00:00:00,0,0,0,0,0
217,10,2020-03-03T00:00:00,0,0,0,0,0
218,10,2020-03-04T00:00:00,0,0,0,0,0
219,10,2020-03-05T00:00:00,0,0,0,0,0
220,10,2020-03-06T00:00:00,0,0,1,0,0
221,10,2020-03-07T00:00:00,0,0,0,0,0
222,10,2020-03-08T00:00:00,0,0,0,0,0
223,10,2020-03-09T00:00:00,0,0,0,0,0
224,10,2020-03-10T00:00:00,0,0,1,0,0
225,10,2020-03-11T00:00:00,0,0,5,0,0
226,10,2020-03-12T00:00:00,0,0,5,0,0
227,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
228,10,2020-03-14T00:00:00,0,0,2,0,0
229,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
230,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
231,10,2020-03-17T00:00:00,0,0,24,0,0
232,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
233,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
234,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
235,10,2020-03-21T00:00:00,1,0,64,6.25,4
236,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
237,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
238,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
239,10,2020-03-25T00:00:00,8,0,98,11,11
240,10,2020-03-26T00:00:00,2,0,89,6.59340659340659396292494420777074992656707763671875,6
241,10,2020-03-27T00:00:00,10,0,59,1.63934426229508201089402064098976552486419677734375,2
242,10,2020-03-28T00:00:00,13,0,16,31.25,5
243,10,2020-03-29T00:00:00,0,0,26,18.5185185185185190448464709334075450897216796875,5
244,10,2020-03-30T00:00:00,5,0,63,22.727272727272730179493009927682578563690185546875,18
245,10,2020-03-31T00:00:00,3,0,94,6.3157894736842106198082547052763402462005615234375,8
246,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
247,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
248,10,2020-04-03T00:00:00,9,0,161,6.134969325153374342107781558297574520111083984375,11
249,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
250,10,2020-04-05T00:00:00,13,0,104,4.67289719626168231769725025515072047710418701171875,5
251,10,2020-04-06T00:00:00,10,1,179,9.3406593406593412254323993693105876445770263671875,17
252,10,2020-04-07T00:00:00,10,1,199,8.292682926829268552637586253695189952850341796875,23
253,10,2020-04-08T00:00:00,17,1,176,6.74157303370786475937848081230185925960540771484375,18
254,10,2020-04-09T00:00:00,13,1,147,3.311258278145694955441058482392691075801849365234375,7
255,10,2020-04-10T00:00:00,6,0,107,8.108108108108108780243128421716392040252685546875,7
256,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
257,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
258,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
259,10,2020-04-14T00:00:00,16,0,171,3.7837837837837842158705825568176805973052978515625,5
260,10,2020-04-15T00:00:00,18,0,195,8.8785046728971952489928298746235668659210205078125,14
261,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
262,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
263,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
264,10,2020-04-19T00:00:00,6,0,41,15.555555555555560687253091600723564624786376953125,9
265,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125,10
266,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
267,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
268,10,2020-04-23T00:00:00,11,1,151,4.51977401129943512358977386611513793468475341796875,8
269,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
270,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
271,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
272,10,2020-04-27T00:00:00,10,0,270,5.10204081632653139166677647153846919536590576171875,14
273,10,2020-04-28T00:00:00,13,0,256,4.86111111111111160454356650006957352161407470703125,14
274,10,2020-04-29T00:00:00,14,2,231,5.34351145038167896217373709077946841716766357421875,13
275,10,2020-04-30T00:00:00,11,1,231,2.380952380952380931233847149997018277645111083984375,5
276,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
277,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
278,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
279,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
280,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
281,10,2020-05-06T00:00:00,22,1,532,2.846975088967970801689943982637487351894378662109375,14
282,10,2020-05-07T00:00:00,16,0,651,2.9368575624082229325040316325612366199493408203125,22
283,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875,15
284,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125,8
285,10,2020-05-10T00:00:00,8,0,105,5.3097345132743374307437989045865833759307861328125,6
286,10,2020-05-11T00:00:00,21,2,276,9.177215189873418665911231073550879955291748046875,21
287,10,2020-05-12T00:00:00,20,2,194,7.04845814977973628145946349832229316234588623046875,14
288,10,2020-05-13T00:00:00,14,1,305,6.88622754491017996514301557908765971660614013671875,21
289,10,2020-05-14T00:00:00,19,1,318,4,11
290,10,2020-05-15T00:00:00,26,1,876,13.3616118769883396311115575372241437435150146484375,121
291,10,2020-05-16T00:00:00,43,0,165,1.1627906976744188938255319953896105289459228515625,2
292,10,2020-05-17T00:00:00,67,0,79,1.1363636363636360204765196613152511417865753173828125,2
293,10,2020-05-18T00:00:00,6,2,334,6.75675675675675702080980045138858258724212646484375,22
294,10,2020-05-19T00:00:00,5,0,284,5.50458715596330439012717761215753853321075439453125,16
295,10,2020-05-20T00:00:00,18,0,293,5.0746268656716413403273691073991358280181884765625,16
296,10,2020-05-21T00:00:00,7,1,377,4.50236966824644557760848329053260385990142822265625,18
297,10,2020-05-22T00:00:00,26,0,341,3.1007751937984497914158055209554731845855712890625,10
298,10,2020-05-23T00:00:00,11,2,167,2.631578947368420795527299560490064322948455810546875,4
299,10,2020-05-24T00:00:00,16,0,115,3.053435114503816993902773901936598122119903564453125,3
300,10,2020-05-25T00:00:00,4,0,81,9.2783505154639183132303514867089688777923583984375,7
301,10,2020-05-26T00:00:00,6,0,370,5.2511415525114149005503350053913891315460205078125,21
302,10,2020-05-27T00:00:00,16,1,257,4.1666666666666660745477201999165117740631103515625,10
303,10,2020-05-28T00:00:00,20,0,356,3.712871287128713060354812114383094012737274169921875,14
304,10,2020-05-29T00:00:00,9,0,379,3.209876543209877031159749094513244926929473876953125,13
305,10,2020-05-30T00:00:00,14,0,192,3.41463414634146378290324719273485243320465087890625,7
306,10,2020-05-31T00:00:00,11,0,182,4.52261306532663365231883290107361972332000732421875,8
307,10,2020-06-01T00:00:00,10,1,426,4.4585987261146495796992894611321389675140380859375,17
308,10,2020-06-02T00:00:00,14,0,293,6.72514619883040865033763111568987369537353515625,21
309,10,2020-06-03T00:00:00,14,1,434,4.00801603206412782043344122939743101596832275390625,18
310,10,2020-06-04T00:00:00,16,0,476,3.743315508021389792503441640292294323444366455078125,20
311,10,2020-06-05T00:00:00,16,2,465,3.262955854126678989501897376612760126590728759765625,16
312,10,2020-06-06T00:00:00,18,0,181,3.317535545023697185484934379928745329380035400390625,5
313,10,2020-06-07T00:00:00,12,0,158,5.32544378698224907253688797936774790287017822265625,9
314,10,2020-06-08T00:00:00,14,0,425,4.948453608247422863541942206211388111114501953125,23
315,10,2020-06-09T00:00:00,10,0,247,4.2402826855123674221204055356793105602264404296875,10
316,10,2020-06-10T00:00:00,18,0,400,8.1784386617100377492306506610475480556488037109375,45
317,10,2020-06-11T00:00:00,22,0,953,1.568265682656825976692971380543895065784454345703125,15
318,10,2020-06-12T00:00:00,22,1,725,1.019252548131369895401121539180167019367218017578125,7
319,10,2020-06-13T00:00:00,22,0,378,1.6638935108153078967774263219325803220272064208984375,9
320,10,2020-06-14T00:00:00,10,1,188,0.9049773755656109752720794858760200440883636474609375,1
321,10,2020-06-15T00:00:00,8,0,909,2.335025380710659792526939781964756548404693603515625,22
322,10,2020-06-16T00:00:00,12,0,685,1.682692307692307931432651457726024091243743896484375,10
323,10,2020-06-17T00:00:00,20,0,635,2.78940027894002806618800605065189301967620849609375,18
324,10,2020-06-18T00:00:00,7,3,868,1.84804928131416801306841080076992511749267578125,16
