_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,20.833333333333339254522798000834882259368896484375,28
32,1,2020-03-29T00:00:00,13,4,89,13.9784946236559104448815560317598283290863037109375,26
33,1,2020-03-30T00:00:00,59,2,312,15.596330275229359330069200950674712657928466796875,62
34,1,2020-03-31T00:00:00,43,2,318,17.4174174174174112295077065937221050262451171875,74
35,1,2020-04-01T00:00:00,47,0,280,18.275862068965519569019306800328195095062255859375,65
36,1,2020-04-02T00:00:00,45,2,253,14.61538461538462030375740141607820987701416015625,52
37,1,2020-04-03T00:00:00,78,2,269,14.946619217081849484429767471738159656524658203125,55
38,1,2020-04-04T00:00:00,33,0,109,14.4144144144144092933856882154941558837890625,26
39,1,2020-04-05T00:00:00,54,2,96,19.4174757281553382881611469201743602752685546875,27
40,1,2020-04-06T00:00:00,61,3,299,17.4193548387096797114281798712909221649169921875,70
41,1,2020-04-07T00:00:00,45,5,286,15.562913907284769976513416622765362262725830078125,73
42,1,2020-04-08T00:00:00,76,6,464,19.450317124735729379381155013106763362884521484375,108
43,1,2020-04-09T00:00:00,52,6,502,16.184971098265901190416116151027381420135498046875,93
44,1,2020-04-10T00:00:00,116,2,506,11.7202268431001908055577587219886481761932373046875,78
45,1,2020-04-11T00:00:00,96,2,296,12.1710526315789504536724052741192281246185302734375,41
46,1,2020-04-12T00:00:00,54,5,72,8.8607594936708853339268898707814514636993408203125,17
47,1,2020-04-13T00:00:00,37,6,455,18.724279835390948534268318326212465763092041015625,94
48,1,2020-04-14T00:00:00,67,7,537,29.473684210526311488820283557288348674774169921875,184
49,1,2020-04-15T00:00:00,187,2,470,12.7952755905511796896689702407456934452056884765625,73
50,1,2020-04-16T00:00:00,76,3,599,17.452830188679239853399849380366504192352294921875,111
51,1,2020-04-17T00:00:00,88,5,539,13.2530120481927706777014464023523032665252685546875,82
52,1,2020-04-18T00:00:00,24,3,196,19.634703196347029319213106646202504634857177734375,52
53,1,2020-04-19T00:00:00,83,6,140,24.5614035087719315697540878318250179290771484375,41
54,1,2020-04-20T00:00:00,53,2,602,17.257318952234211195673196925781667232513427734375,114
55,1,2020-04-21T00:00:00,87,4,523,18.544194107452341313546639867126941680908203125,105
56,1,2020-04-22T00:00:00,69,5,393,17.169373549883989227282654610462486743927001953125,75
57,1,2020-04-23T00:00:00,109,4,320,20.61281337047353900970847462303936481475830078125,82
58,1,2020-04-24T00:00:00,88,4,268,26.086956521739129044590299599803984165191650390625,86
59,1,2020-04-25T00:00:00,51,2,253,20,54
60,1,2020-04-26T00:00:00,60,5,362,15.6084656084656092644991076667793095111846923828125,57
61,1,2020-04-27T00:00:00,158,5,674,11.605937921727399242399769718758761882781982421875,92
62,1,2020-04-28T00:00:00,88,2,570,17.8963893249607508550980128347873687744140625,105
63,1,2020-04-29T00:00:00,74,3,559,18.28298887122416971351412939839065074920654296875,115
64,1,2020-04-30T00:00:00,94,10,680,12.1761658031088106923789382562972605228424072265625,94
65,1,2020-05-01T00:00:00,80,6,718,11.318407960199010631185956299304962158203125,82
66,1,2020-05-02T00:00:00,69,4,347,12.9113924050632906670443844632245600223541259765625,54
67,1,2020-05-03T00:00:00,70,2,340,10.5820105820105805349840011331252753734588623046875,43
68,1,2020-05-04T00:00:00,85,2,870,9.6212896622313213157440259237773716449737548828125,97
69,1,2020-05-05T00:00:00,102,6,1059,13.4255492270138301336146469111554324626922607421875,148
70,1,2020-05-06T00:00:00,79,7,637,12.605042016806720539534580893814563751220703125,80
71,1,2020-05-07T00:00:00,90,7,808,10.5736782902137207429404952563345432281494140625,84
72,1,2020-05-08T00:00:00,53,6,955,7.67790262172284609931693921680562198162078857421875,76
73,1,2020-05-09T00:00:00,63,4,671,11.25,79
74,1,2020-05-10T00:00:00,54,8,267,7.16612377850162918235810138867236673831939697265625,20
75,1,2020-05-11T00:00:00,83,6,886,7.317073170731706710512298741377890110015869140625,68
76,1,2020-05-12T00:00:00,74,5,943,9.1901728844404004803436691872775554656982421875,99
77,1,2020-05-13T00:00:00,110,4,637,8.192457737321195310187249560840427875518798828125,55
78,1,2020-05-14T00:00:00,83,3,980,8.465608465608465138529936666600406169891357421875,81
79,1,2020-05-15T00:00:00,75,7,1292,6.1252580867171371181711947428993880748748779296875,74
80,1,2020-05-16T00:00:00,41,6,628,10.245310245310239594118684181012213230133056640625,69
81,1,2020-05-17T00:00:00,56,4,478,7.98479087452471514296803434262983500957489013671875,42
82,1,2020-05-18T00:00:00,62,8,900,9.5009596928982720243084258981980383396148681640625,88
83,1,2020-05-19T00:00:00,97,6,693,9.5794392523364475522384964278899133205413818359375,78
84,1,2020-05-20T00:00:00,79,7,983,9.4254937163375220876559978933073580265045166015625,97
85,1,2020-05-21T00:00:00,76,5,941,11.933395004625349855587046477012336254119873046875,119
86,1,2020-05-22T00:00:00,84,3,1230,6.88920454545454585826291804551146924495697021484375,90
87,1,2020-05-23T00:00:00,89,3,600,9.9259259259259255969709556666202843189239501953125,65
88,1,2020-05-24T00:00:00,60,4,364,6.49038461538461586286530291545204818248748779296875,22
89,1,2020-05-25T00:00:00,34,2,256,8.881578947368421239616509410552680492401123046875,23
90,1,2020-05-26T00:00:00,41,4,733,10.4560622914349306000758588197641074657440185546875,82
91,1,2020-05-27T00:00:00,166,2,807,8.088978766430738431836289237253367900848388671875,64
92,1,2020-05-28T00:00:00,57,2,1122,7.13775874375446139907808174029923975467681884765625,87
93,1,2020-05-29T00:00:00,59,6,1042,5.9308072487644150072583215660415589809417724609375,70
94,1,2020-05-30T00:00:00,50,2,485,7.079646017699115390087172272615134716033935546875,33
95,1,2020-05-31T00:00:00,33,3,356,5.76923076923076916244781386922113597393035888671875,19
96,1,2020-06-01T00:00:00,52,4,887,6.48648648648648684655881879734806716442108154296875,65
97,1,2020-06-02T00:00:00,124,4,595,5.3682896379525590901948817190714180469512939453125,34
98,1,2020-06-03T00:00:00,48,3,580,6.75287356321839116191085850005038082599639892578125,41
99,1,2020-06-04T00:00:00,52,4,719,6.4000000000000003552713678800500929355621337890625,43
100,1,2020-06-05T00:00:00,50,3,1006,5.219552609776304308297767420299351215362548828125,55
101,1,2020-06-06T00:00:00,32,2,475,3.00751879699248103605668802629224956035614013671875,14
102,1,2020-06-07T00:00:00,27,3,328,4.278074866310159762861076160334050655364990234375,22
103,1,2020-06-08T00:00:00,52,2,839,5.25291828793774318029363712412305176258087158203125,48
104,1,2020-06-09T00:00:00,36,4,698,6.5344224037339557753512053750455379486083984375,45
105,1,2020-06-10T00:00:00,35,1,768,4.8268625393494222208801147644408047199249267578125,34
106,1,2020-06-11T00:00:00,28,2,955,5.34804753820033962341540245688520371913909912109375,48
107,1,2020-06-12T00:00:00,31,1,1082,4.98141263940520406805489983526058495044708251953125,53
108,1,2020-06-13T00:00:00,31,0,679,3.789731051344742862596604027203284204006195068359375,21
109,1,2020-06-14T00:00:00,37,0,402,4.462809917355372135716606862843036651611328125,27
110,1,2020-06-15T00:00:00,49,0,1171,4.60572226099092940643231486319564282894134521484375,58
111,1,2020-06-16T00:00:00,20,3,852,4.93827160493827133080912972218357026576995849609375,46
112,1,2020-06-17T00:00:00,92,5,1026,5.01138952164009143785960986861027777194976806640625,59
113,1,2020-06-18T00:00:00,47,0,1093,5.47752808988764083863998166634701192378997802734375,66
114,1,2020-06-19T00:00:00,43,0,1323,5.13905683192261175662451933021657168865203857421875,79
115,1,2020-06-20T00:00:00,50,1,707,5.36130536130536139438618192798458039760589599609375,43
116,1,2020-06-21T00:00:00,54,1,366,6,25
117,1,2020-06-22T00:00:00,59,1,1120,6.3953488372093030278620062745176255702972412109375,88
118,1,2020-06-23T00:00:00,47,0,1153,6.8940493468795356335476753883995115756988525390625,85
119,1,2020-06-24T00:00:00,90,0,890,6.288209606986900013225749717094004154205322265625,74
120,1,2020-06-25T00:00:00,81,1,1311,6.92401960784313796892774917068891227245330810546875,99
121,1,2020-06-26T00:00:00,57,1,1306,6.3176895306859197631865754374302923679351806640625,92
122,1,2020-06-27T00:00:00,65,1,648,8.9285714285714288251938342000357806682586669921875,63
123,1,2020-06-28T00:00:00,51,0,493,9.0609555189456347790155632537789642810821533203125,41
124,1,2020-06-29T00:00:00,86,1,1234,6.9693094629156018271487482707016170024871826171875,99
125,1,2020-06-30T00:00:00,37,1,992,10.2623456790123395165892361546866595745086669921875,125
126,1,2020-07-01T00:00:00,121,1,1038,7.184325108853411023801527335308492183685302734375,92
127,1,2020-07-02T00:00:00,109,1,1104,8.108108108108108780243128421716392040252685546875,101
128,1,2020-07-03T00:00:00,67,1,792,8.357915437561455718196157249622046947479248046875,78
129,1,2020-07-04T00:00:00,69,0,306,6.70103092783505172036484509590081870555877685546875,26
130,1,2020-07-05T00:00:00,45,1,421,6.8833652007648193915656520402990281581878662109375,33
131,1,2020-07-06T00:00:00,37,4,1538,10.24096385542168974325250019319355487823486328125,190
132,1,2020-07-07T00:00:00,101,1,1334,8.7688734030197448277021976537071168422698974609375,139
133,1,2020-07-08T00:00:00,83,2,1179,9.0230664857530538114360751933418214321136474609375,119
134,1,2020-07-09T00:00:00,127,1,949,7.56484149855907705983781852410174906253814697265625,101
135,1,2020-07-10T00:00:00,196,1,1375,5.88235294117647011802318957052193582057952880859375,94
136,1,2020-07-11T00:00:00,88,0,605,6.501950585175553243288959492929279804229736328125,49
137,1,2020-07-12T00:00:00,43,2,593,8.5526315789473681405752358841709792613983154296875,56
138,1,2020-07-13T00:00:00,119,0,1556,6.68224299065420535015391578781418502330780029296875,121
139,1,2020-07-14T00:00:00,80,0,1143,6.85897435897435858720427859225310385227203369140625,95
140,1,2020-07-15T00:00:00,116,1,1262,8.247422680412370254998677410185337066650390625,124
141,1,2020-07-16T00:00:00,93,0,1354,7.3036518259129561414511044858954846858978271484375,124
142,1,2020-07-17T00:00:00,121,2,1684,7.76699029126213513762877482804469764232635498046875,149
143,1,2020-07-18T00:00:00,77,1,831,8.6614173228346462707349928678013384342193603515625,77
144,1,2020-07-19T00:00:00,99,0,432,5.932203389830508655222729430533945560455322265625,30
145,1,2020-07-20T00:00:00,87,3,1518,6.79611650485436857849208536208607256412506103515625,125
146,1,2020-07-21T00:00:00,121,0,1547,8.4264432029795148793027692590840160846710205078125,127
147,1,2020-07-22T00:00:00,123,3,1582,7.48663101604277958500688328058458864688873291015625,129
148,1,2020-07-23T00:00:00,102,2,1575,7.1889400921658985765816396451555192470550537109375,138
149,1,2020-07-24T00:00:00,100,1,1612,6.28546486250545743956763544701971113681793212890625,118
150,1,2020-07-25T00:00:00,126,0,599,7.1770334928229662097010077559389173984527587890625,50
151,1,2020-07-26T00:00:00,81,0,425,5.73012939001848398135052775614894926548004150390625,34
152,1,2020-07-27T00:00:00,107,1,1466,6.007568590350047088577412068843841552734375,119
153,1,2020-07-28T00:00:00,51,1,1463,7.04619692020531918075221256003715097904205322265625,107
154,1,2020-07-29T00:00:00,102,1,1347,6.0555555555555553581825733999721705913543701171875,95
155,1,2020-07-30T00:00:00,82,2,1439,6.3976377952755907330129048204980790615081787109375,98
156,1,2020-07-31T00:00:00,92,1,1596,7.1622846781504989621680579148232936859130859375,127
157,1,2020-08-01T00:00:00,91,2,692,8.7090163934426225722518211114220321178436279296875,51
158,1,2020-08-02T00:00:00,103,1,377,3.522504892367905870997901729424484074115753173828125,18
159,1,2020-08-03T00:00:00,65,0,1503,8,141
160,1,2020-08-04T00:00:00,104,1,1549,6.994818652849740914234644151292741298675537109375,139
161,1,2020-08-05T00:00:00,173,1,1519,6.24092888243831556138729865779168903827667236328125,111
162,1,2020-08-06T00:00:00,156,3,1605,7.0831500219973602128220591112039983272552490234375,129
163,1,2020-08-07T00:00:00,99,0,1757,7.38522954091816341559706415864638984203338623046875,165
164,1,2020-08-08T00:00:00,124,1,704,6.314699792960663415897215600125491619110107421875,54
165,1,2020-08-09T00:00:00,94,2,467,6.084243369734789297353927395306527614593505859375,41
166,1,2020-08-10T00:00:00,95,4,1641,7.13065755764304043395895860157907009124755859375,144
167,1,2020-08-11T00:00:00,71,0,1476,5.65198041833555908652897414867766201496124267578125,125
168,1,2020-08-12T00:00:00,146,0,1438,5.92627158189454039671772989095188677310943603515625,121
169,1,2020-08-13T00:00:00,153,1,1436,6.46108663729809240550139293191023170948028564453125,124
170,1,2020-08-14T00:00:00,128,0,1569,5.949008498583570059281555586494505405426025390625,128
171,1,2020-08-15T00:00:00,98,1,648,5.72354211663066880788619528175331652164459228515625,57
172,1,2020-08-16T00:00:00,112,1,513,4.42477876106194667471527282032184302806854248046875,36
173,1,2020-08-17T00:00:00,113,1,1518,6.067034365719134569872039719484746456146240234375,127
174,1,2020-08-18T00:00:00,55,1,1408,6.079151366789066202045432874001562595367431640625,142
175,1,2020-08-19T00:00:00,111,0,1299,5.94975760246804785680296845384873449802398681640625,123
176,1,2020-08-20T00:00:00,136,2,1367,6.283662477558348058437331928871572017669677734375,141
177,1,2020-08-21T00:00:00,140,2,1527,4.96136640910939430426651597372256219387054443359375,116
178,1,2020-08-22T00:00:00,105,1,641,4.81675392670156998775610190932638943195343017578125,47
179,1,2020-08-23T00:00:00,102,1,510,6.12244897959183642655034418567083775997161865234375,47
180,1,2020-08-24T00:00:00,68,0,1466,6.6335740072202167283421658794395625591278076171875,138
181,1,2020-08-25T00:00:00,78,1,1330,5.945692883895130620430791168473660945892333984375,126
182,1,2020-08-26T00:00:00,117,1,1124,4.084210526315789735463113174773752689361572265625,100
183,1,2020-08-27T00:00:00,106,1,1242,5.1598173515981731185320313670672476291656494140625,110
184,1,2020-08-28T00:00:00,139,2,1228,4.64795213989875843907384478370659053325653076171875,91
185,1,2020-08-29T00:00:00,66,0,499,4.278074866310159762861076160334050655364990234375,40
186,1,2020-08-30T00:00:00,96,1,329,5.607476635514018425965332426130771636962890625,27
187,1,2020-08-31T00:00:00,53,2,1297,6.54679575841401639735295248101465404033660888671875,143
188,1,2020-09-01T00:00:00,56,0,1117,5.24911032028469737298337349784560501575469970703125,111
189,1,2020-09-02T00:00:00,108,2,1125,4.9528301886792451824703675811178982257843017578125,110
190,1,2020-09-03T00:00:00,104,2,1021,5.87682181476257614605174239841289818286895751953125,124
191,1,2020-09-04T00:00:00,128,2,1321,4.874835309617917999958081054501235485076904296875,105
192,1,2020-09-05T00:00:00,80,2,523,3.512880562060889833020382866379804909229278564453125,32
193,1,2020-09-06T00:00:00,89,0,318,5.74712643678160883808914149994961917400360107421875,25
194,1,2020-09-07T00:00:00,37,2,382,3.975535168195718949135653019766323268413543701171875,24
195,1,2020-09-08T00:00:00,47,1,1319,5.25187566988210097207456783507950603961944580078125,138
196,1,2020-09-09T00:00:00,71,4,1078,4.76404494382022480891691884608007967472076416015625,103
197,1,2020-09-10T00:00:00,130,2,1089,5.04093063334769464489681922714225947856903076171875,106
198,1,2020-09-11T00:00:00,105,1,1167,4.46680080482897334803737976471893489360809326171875,116
199,1,2020-09-12T00:00:00,86,0,487,4,32
200,1,2020-09-13T00:00:00,68,1,367,4.43686006825938594744229703792370855808258056640625,18
201,1,2020-09-14T00:00:00,58,3,1222,5.3586497890295365920110270963050425052642822265625,117
202,1,2020-09-15T00:00:00,45,2,1050,4.1837878221890179020192590542137622833251953125,104
203,1,2020-09-16T00:00:00,96,1,873,4.260985352862849850907878135330975055694580078125,81
204,1,2020-09-17T00:00:00,121,3,1051,4.011065006915629282957524992525577545166015625,102
205,1,2020-09-18T00:00:00,109,1,1054,4.2478760619690145716731421998701989650726318359375,75
206,1,2020-09-19T00:00:00,77,3,459,6.1842105263157893801917452947236597537994384765625,43
207,1,2020-09-20T00:00:00,70,2,332,2.97723292469351985545245042885653674602508544921875,18
208,1,2020-09-21T00:00:00,52,0,1270,5.8908565233104450697965148719958961009979248046875,147
209,1,2020-09-22T00:00:00,59,2,1163,5.2515723270440251013724264339543879032135009765625,152
210,1,2020-09-23T00:00:00,108,3,852,5.74541852402179298309192745364271104335784912109375,114
211,1,2020-09-24T00:00:00,150,1,1123,5.1291939838025459863501964719034731388092041015625,137
212,1,2020-09-25T00:00:00,114,2,1115,5.42528735632183867210187599994242191314697265625,105
213,1,2020-09-26T00:00:00,103,1,472,5.88901472253680591251168152666650712490081787109375,53
214,1,2020-09-27T00:00:00,112,1,402,6.3860667634252532565142246312461793422698974609375,41
215,1,2020-09-28T00:00:00,113,1,1456,6.82180427159706770368075012811459600925445556640625,210
216,1,2020-09-29T00:00:00,53,2,1212,5.21002930641484862661627630586735904216766357421875,156
217,1,2020-09-30T00:00:00,156,2,1052,6.3440422936152902622097826679237186908721923828125,151
218,1,2020-10-01T00:00:00,189,2,1313,5.95909732016925186570688310894183814525604248046875,176
219,1,2020-10-02T00:00:00,164,1,1455,5.4239615516649504201041054329834878444671630859375,164
220,1,2020-10-03T00:00:00,119,5,558,8.8987764182424911041380255483090877532958984375,71
221,1,2020-10-04T00:00:00,142,1,433,7.152875175315568156975132296793162822723388671875,51
222,1,2020-10-05T00:00:00,91,1,1712,6.53296870252202932505269927787594497203826904296875,223
223,1,2020-10-06T00:00:00,100,2,1553,6.02378490175801406536493232124485075473785400390625,217
224,1,2020-10-07T00:00:00,147,1,1430,9.1988130563798211625226031173951923847198486328125,270
225,1,2020-10-08T00:00:00,244,2,1457,7.62124711316397185356663612765260040760040283203125,260
226,1,2020-10-09T00:00:00,234,2,1459,10.065721203735730426842565066181123256683349609375,312
227,1,2020-10-10T00:00:00,208,1,680,12.1973094170403602021224287454970180988311767578125,132
228,1,2020-10-11T00:00:00,226,1,546,15.545755237045199237400083802640438079833984375,128
229,1,2020-10-12T00:00:00,182,3,1935,10.35191369124068927476400858722627162933349609375,370
230,1,2020-10-13T00:00:00,158,2,1721,8.1580771897388490998537236009724438190460205078125,339
231,1,2020-10-14T00:00:00,234,4,1686,10.440321240653560153077705763280391693115234375,357
232,1,2020-10-15T00:00:00,311,5,1923,7.142857142857142349612331599928438663482666015625,334
233,1,2020-10-16T00:00:00,363,3,1916,9.061045715849985526801901869475841522216796875,317
234,1,2020-10-17T00:00:00,236,3,809,7.3341836734693881538760251714847981929779052734375,153
235,1,2020-10-18T00:00:00,275,0,582,12.9990714948932204464426831691525876522064208984375,147
236,1,2020-10-19T00:00:00,236,2,2038,10.8945969884853806064484160742722451686859130859375,470
237,1,2020-10-20T00:00:00,291,4,2036,8.2687338501292000358944278559647500514984130859375,418
238,1,2020-10-21T00:00:00,326,2,1868,10.38491345905450913278400548733770847320556640625,450
239,1,2020-10-22T00:00:00,381,5,1976,9.6931659693165972413453346234746277332305908203125,431
240,1,2020-10-23T00:00:00,400,2,2081,11.636731596256009169110257062129676342010498046875,446
241,1,2020-10-24T00:00:00,357,2,898,10.331384015594540670690548722632229328155517578125,197
242,1,2020-10-25T00:00:00,332,2,586,15.4701718907987899598310832516290247440338134765625,157
243,1,2020-10-26T00:00:00,321,5,2112,11.8848274453747198009523344808258116245269775390625,560
244,1,2020-10-27T00:00:00,284,9,2289,8.88235294117647100620160927064716815948486328125,585
245,1,2020-10-28T00:00:00,444,5,2035,13.227759664648349513527136878110468387603759765625,584
246,1,2020-10-29T00:00:00,454,2,2431,11.761395610579629789071987033821642398834228515625,620
247,1,2020-10-30T00:00:00,579,6,2321,14.188422247446080604049711837433278560638427734375,636
248,1,2020-10-31T00:00:00,443,3,924,13.25,242
249,1,2020-11-01T00:00:00,616,3,738,19.706840390879481361707803444005548954010009765625,260
250,1,2020-11-02T00:00:00,579,5,2480,11.74683544303798043983988463878631591796875,772
251,1,2020-11-03T00:00:00,352,4,2657,12.9930767992271807287352203275077044963836669921875,906
252,1,2020-11-04T00:00:00,852,5,2920,17.05207745816883146972031681798398494720458984375,953
253,1,2020-11-05T00:00:00,695,4,3251,14.0615660490137504012864155811257660388946533203125,1051
254,1,2020-11-06T00:00:00,758,6,3111,13.5460761966786105148230490158312022686004638671875,1016
255,1,2020-11-07T00:00:00,652,8,1526,12.9499217527386605297579080797731876373291015625,461
256,1,2020-11-08T00:00:00,887,4,830,20.173102529960051043644853052683174610137939453125,326
257,1,2020-11-09T00:00:00,740,6,2989,15.320088300220749744084969279356300830841064453125,1196
258,1,2020-11-10T00:00:00,649,4,3253,13.71181475798577054092675098218023777008056640625,1288
259,1,2020-11-11T00:00:00,1030,7,2657,16.759665205261061515784604125656187534332275390625,927
260,1,2020-11-12T00:00:00,756,4,3115,12.37967914438502958773824502713978290557861328125,1103
261,1,2020-11-13T00:00:00,1034,6,3097,12.372078814724300599436901393346488475799560546875,912
262,1,2020-11-14T00:00:00,988,4,1499,12.8508124076809391311826402670703828334808349609375,462
263,1,2020-11-15T00:00:00,934,9,810,18.829981718464349427222259691916406154632568359375,288
264,1,2020-11-16T00:00:00,710,8,3213,15.0196592398427295478313681087456643581390380859375,1155
265,1,2020-11-17T00:00:00,664,7,2795,12.9676934635612308710506113129667937755584716796875,937
266,1,2020-11-18T00:00:00,896,9,2313,,798
267,1,2020-11-19T00:00:00,847,9,2076,,637
268,1,2020-11-20T00:00:00,879,5,1634,,490
269,1,2020-11-21T00:00:00,555,8,226,,67
270,1,2020-11-22T00:00:00,856,6,94,,40
271,1,2020-11-23T00:00:00,894,3,8,,12
272,10,2020-02-26T00:00:00,0,0,0,0,0
273,10,2020-02-27T00:00:00,0,0,0,0,0
274,10,2020-02-28T00:00:00,0,0,0,0,0
275,10,2020-02-29T00:00:00,0,0,0,0,0
276,10,2020-03-02T00:00:00,0,0,0,0,0
277,10,2020-03-03T00:00:00,0,0,0,0,0
278,10,2020-03-04T00:00:00,0,0,0,0,0
279,10,2020-03-05T00:00:00,0,0,0,0,0
280,10,2020-03-06T00:00:00,0,0,1,0,0
281,10,2020-03-07T00:00:00,0,0,0,0,0
282,10,2020-03-08T00:00:00,0,0,0,0,0
283,10,2020-03-09T00:00:00,0,0,0,0,0
284,10,2020-03-10T00:00:00,0,0,1,0,0
285,10,2020-03-11T00:00:00,0,0,5,0,0
286,10,2020-03-12T00:00:00,0,0,5,0,0
287,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
288,10,2020-03-14T00:00:00,0,0,2,0,0
289,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
290,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
291,10,2020-03-17T00:00:00,0,0,24,0,0
292,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
293,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
294,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
295,10,2020-03-21T00:00:00,1,0,64,6.25,4
296,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
297,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
298,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
299,10,2020-03-25T00:00:00,8,0,98,11,11
300,10,2020-03-26T00:00:00,2,0,89,6.59340659340659396292494420777074992656707763671875,6
301,10,2020-03-27T00:00:00,10,0,59,1.63934426229508201089402064098976552486419677734375,2
302,10,2020-03-28T00:00:00,13,0,16,31.25,5
303,10,2020-03-29T00:00:00,0,0,26,11.111111111111110716365146799944341182708740234375,5
304,10,2020-03-30T00:00:00,5,0,63,24.242424242424238656212764908559620380401611328125,18
305,10,2020-03-31T00:00:00,3,0,94,5.26315789473684159105459912098012864589691162109375,8
306,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
307,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
308,10,2020-04-03T00:00:00,9,0,161,6.7484662576687117763185597141273319721221923828125,11
309,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
310,10,2020-04-05T00:00:00,13,0,104,5.607476635514018425965332426130771636962890625,5
311,10,2020-04-06T00:00:00,10,1,179,9.3406593406593412254323993693105876445770263671875,17
312,10,2020-04-07T00:00:00,10,1,198,7.8431372549019595652453062939457595348358154296875,23
313,10,2020-04-08T00:00:00,17,1,176,6.74157303370786475937848081230185925960540771484375,18
314,10,2020-04-09T00:00:00,13,1,146,3.33333333333333303727386009995825588703155517578125,7
315,10,2020-04-10T00:00:00,6,0,106,8.1818181818181816566948327817954123020172119140625,7
316,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
317,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
318,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
319,10,2020-04-14T00:00:00,16,0,171,3.7837837837837842158705825568176805973052978515625,5
320,10,2020-04-15T00:00:00,18,0,195,8.4112149532710276389479986391961574554443359375,14
321,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
322,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
323,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
324,10,2020-04-19T00:00:00,6,0,41,17.77777777777777856726970640011131763458251953125,9
325,10,2020-04-20T00:00:00,13,4,161,10.4395604395604397751640135538764297962188720703125,10
