_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
77,1,2020-05-14T00:00:00,83,3,983
78,1,2020-05-15T00:00:00,75,7,1294
79,1,2020-05-16T00:00:00,41,6,630
80,1,2020-05-17T00:00:00,56,4,477
81,1,2020-05-18T00:00:00,62,8,900
82,1,2020-05-19T00:00:00,97,6,692
83,1,2020-05-20T00:00:00,79,7,986
84,1,2020-05-21T00:00:00,76,5,947
85,1,2020-05-22T00:00:00,84,3,1232
86,1,2020-05-23T00:00:00,89,3,601
87,1,2020-05-24T00:00:00,61,4,365
88,1,2020-05-25T00:00:00,34,2,256
89,1,2020-05-26T00:00:00,41,4,737
90,1,2020-05-27T00:00:00,166,2,807
91,1,2020-05-28T00:00:00,57,2,1124
92,1,2020-05-29T00:00:00,59,6,1044
93,1,2020-05-30T00:00:00,50,2,486
94,1,2020-05-31T00:00:00,33,3,356
95,1,2020-06-01T00:00:00,52,4,890
96,1,2020-06-02T00:00:00,124,4,595
97,1,2020-06-03T00:00:00,48,3,577
98,1,2020-06-04T00:00:00,52,4,718
99,1,2020-06-05T00:00:00,50,3,1004
100,1,2020-06-06T00:00:00,32,2,474
101,1,2020-06-07T00:00:00,27,3,329
102,1,2020-06-08T00:00:00,52,2,840
103,1,2020-06-09T00:00:00,36,4,694
104,1,2020-06-10T00:00:00,35,1,765
105,1,2020-06-11T00:00:00,28,2,955
106,1,2020-06-12T00:00:00,31,1,1084
107,1,2020-06-13T00:00:00,31,0,681
108,1,2020-06-14T00:00:00,37,0,404
109,1,2020-06-15T00:00:00,49,0,1175
110,1,2020-06-16T00:00:00,20,3,857
111,1,2020-06-17T00:00:00,92,5,1031
112,1,2020-06-18T00:00:00,47,0,1095
113,1,2020-06-19T00:00:00,43,0,1329
114,1,2020-06-20T00:00:00,50,1,709
115,1,2020-06-21T00:00:00,54,1,366
116,1,2020-06-22T00:00:00,59,1,1076
117,1,2020-06-23T00:00:00,47,0,1116
118,1,2020-06-24T00:00:00,90,0,887
119,1,2020-06-25T00:00:00,81,1,1308
120,1,2020-06-26T00:00:00,57,1,1305
121,1,2020-06-27T00:00:00,65,1,649
122,1,2020-06-28T00:00:00,51,0,488
123,1,2020-06-29T00:00:00,86,1,1148
124,1,2020-06-30T00:00:00,37,1,977
125,1,2020-07-01T00:00:00,121,1,920
126,1,2020-07-02T00:00:00,109,1,1089
127,1,2020-07-03T00:00:00,67,1,792
128,1,2020-07-04T00:00:00,70,0,306
129,1,2020-07-05T00:00:00,46,1,421
130,1,2020-07-06T00:00:00,37,4,1507
131,1,2020-07-07T00:00:00,101,1,1301
132,1,2020-07-08T00:00:00,83,2,1149
133,1,2020-07-09T00:00:00,127,1,897
134,1,2020-07-10T00:00:00,196,1,1337
135,1,2020-07-11T00:00:00,88,0,602
136,1,2020-07-12T00:00:00,43,2,546
137,1,2020-07-13T00:00:00,119,0,1492
138,1,2020-07-14T00:00:00,80,0,1110
139,1,2020-07-15T00:00:00,117,1,1208
140,1,2020-07-16T00:00:00,93,0,1262
141,1,2020-07-17T00:00:00,121,2,1623
142,1,2020-07-18T00:00:00,77,2,770
143,1,2020-07-19T00:00:00,99,0,428
144,1,2020-07-20T00:00:00,87,3,1457
145,1,2020-07-21T00:00:00,121,0,1453
146,1,2020-07-22T00:00:00,123,3,1430
147,1,2020-07-23T00:00:00,102,2,1520
148,1,2020-07-24T00:00:00,100,1,1542
149,1,2020-07-25T00:00:00,126,0,561
150,1,2020-07-26T00:00:00,81,0,412
151,1,2020-07-27T00:00:00,107,1,1336
152,1,2020-07-28T00:00:00,50,1,1383
153,1,2020-07-29T00:00:00,98,1,1205
154,1,2020-07-30T00:00:00,82,2,1234
155,1,2020-07-31T00:00:00,91,1,1217
156,1,2020-08-01T00:00:00,91,1,406
157,1,2020-08-02T00:00:00,100,1,281
158,1,2020-08-03T00:00:00,63,0,996
159,1,2020-08-04T00:00:00,103,1,172
160,1,2020-08-05T00:00:00,170,1,1
161,10,2020-02-26T00:00:00,0,0,0
162,10,2020-02-27T00:00:00,0,0,0
163,10,2020-02-29T00:00:00,0,0,0
164,10,2020-03-02T00:00:00,0,0,0
165,10,2020-03-03T00:00:00,0,0,0
166,10,2020-03-04T00:00:00,0,0,0
167,10,2020-03-05T00:00:00,0,0,0
168,10,2020-03-06T00:00:00,0,0,1
169,10,2020-03-07T00:00:00,0,0,0
170,10,2020-03-08T00:00:00,0,0,0
171,10,2020-03-09T00:00:00,0,0,0
172,10,2020-03-10T00:00:00,0,0,1
173,10,2020-03-11T00:00:00,0,0,4
174,10,2020-03-12T00:00:00,0,0,5
175,10,2020-03-13T00:00:00,0,0,6
176,10,2020-03-14T00:00:00,0,0,2
177,10,2020-03-15T00:00:00,0,0,7
178,10,2020-03-16T00:00:00,0,0,16
179,10,2020-03-17T00:00:00,0,0,24
180,10,2020-03-18T00:00:00,0,0,39
181,10,2020-03-19T00:00:00,1,0,69
182,10,2020-03-20T00:00:00,0,0,53
183,10,2020-03-21T00:00:00,1,0,64
184,10,2020-03-22T00:00:00,0,0,42
185,10,2020-03-23T00:00:00,2,0,70
186,10,2020-03-24T00:00:00,0,0,97
187,10,2020-03-25T00:00:00,8,0,97
188,10,2020-03-26T00:00:00,2,0,89
189,10,2020-03-27T00:00:00,10,0,59
190,10,2020-03-28T00:00:00,13,0,16
191,10,2020-03-29T00:00:00,0,0,26
192,10,2020-03-30T00:00:00,5,0,63
193,10,2020-03-31T00:00:00,3,0,94
194,10,2020-04-01T00:00:00,8,0,109
195,10,2020-04-02T00:00:00,17,0,154
196,10,2020-04-03T00:00:00,9,0,160
197,10,2020-04-04T00:00:00,9,0,128
198,10,2020-04-05T00:00:00,13,0,104
199,10,2020-04-06T00:00:00,10,1,179
200,10,2020-04-07T00:00:00,10,1,199
201,10,2020-04-08T00:00:00,17,1,175
202,10,2020-04-09T00:00:00,13,1,145
203,10,2020-04-10T00:00:00,6,0,105
204,10,2020-04-11T00:00:00,13,1,68
205,10,2020-04-12T00:00:00,4,0,57
206,10,2020-04-13T00:00:00,7,1,188
207,10,2020-04-14T00:00:00,16,0,168
208,10,2020-04-15T00:00:00,18,0,192
209,10,2020-04-16T00:00:00,8,0,180
210,10,2020-04-17T00:00:00,13,1,205
211,10,2020-04-18T00:00:00,15,4,89
212,10,2020-04-19T00:00:00,6,0,42
213,10,2020-04-20T00:00:00,13,4,160
214,10,2020-04-21T00:00:00,12,3,184
215,10,2020-04-22T00:00:00,16,2,159
216,10,2020-04-23T00:00:00,11,1,151
217,10,2020-04-24T00:00:00,13,3,282
218,10,2020-04-25T00:00:00,6,2,124
219,10,2020-04-26T00:00:00,8,2,127
220,10,2020-04-27T00:00:00,10,0,271
221,10,2020-04-28T00:00:00,13,0,256
222,10,2020-04-29T00:00:00,14,2,233
223,10,2020-04-30T00:00:00,11,1,231
224,10,2020-05-01T00:00:00,17,1,204
225,10,2020-05-02T00:00:00,6,1,170
226,10,2020-05-03T00:00:00,3,1,96
227,10,2020-05-04T00:00:00,9,2,579
228,10,2020-05-05T00:00:00,18,1,481
229,10,2020-05-06T00:00:00,22,1,531
230,10,2020-05-07T00:00:00,16,0,651
231,10,2020-05-08T00:00:00,14,1,569
232,10,2020-05-09T00:00:00,11,1,136
233,10,2020-05-10T00:00:00,8,0,105
234,10,2020-05-11T00:00:00,21,2,281
235,10,2020-05-12T00:00:00,20,2,184
236,10,2020-05-13T00:00:00,14,1,305
237,10,2020-05-14T00:00:00,19,1,323
238,10,2020-05-15T00:00:00,26,1,882
239,10,2020-05-16T00:00:00,43,0,165
240,10,2020-05-17T00:00:00,67,0,83
241,10,2020-05-18T00:00:00,6,2,346
242,10,2020-05-19T00:00:00,5,0,284
243,10,2020-05-20T00:00:00,18,0,293
244,10,2020-05-21T00:00:00,7,1,380
245,10,2020-05-22T00:00:00,26,0,341
246,10,2020-05-23T00:00:00,11,2,167
247,10,2020-05-24T00:00:00,16,0,115
248,10,2020-05-25T00:00:00,4,0,82
249,10,2020-05-26T00:00:00,6,0,370
250,10,2020-05-27T00:00:00,16,1,257
251,10,2020-05-28T00:00:00,20,0,356
252,10,2020-05-29T00:00:00,9,0,378
253,10,2020-05-30T00:00:00,14,0,192
254,10,2020-05-31T00:00:00,11,0,182
255,10,2020-06-01T00:00:00,11,1,426
256,10,2020-06-02T00:00:00,14,0,294
257,10,2020-06-03T00:00:00,14,1,434
258,10,2020-06-04T00:00:00,16,0,477
259,10,2020-06-05T00:00:00,16,2,468
260,10,2020-06-06T00:00:00,18,0,181
261,10,2020-06-07T00:00:00,12,0,157
262,10,2020-06-08T00:00:00,14,0,425
263,10,2020-06-09T00:00:00,10,0,247
264,10,2020-06-10T00:00:00,18,0,399
265,10,2020-06-11T00:00:00,22,0,955
266,10,2020-06-12T00:00:00,22,1,725
267,10,2020-06-13T00:00:00,22,0,380
268,10,2020-06-14T00:00:00,10,1,188
269,10,2020-06-15T00:00:00,8,0,910
270,10,2020-06-16T00:00:00,12,0,684
271,10,2020-06-17T00:00:00,20,0,636
272,10,2020-06-18T00:00:00,7,3,869
273,10,2020-06-19T00:00:00,12,1,827
274,10,2020-06-20T00:00:00,15,0,387
275,10,2020-06-21T00:00:00,11,0,128
276,10,2020-06-22T00:00:00,8,1,794
277,10,2020-06-23T00:00:00,19,0,511
278,10,2020-06-24T00:00:00,23,0,663
279,10,2020-06-25T00:00:00,13,2,554
280,10,2020-06-26T00:00:00,22,0,670
281,10,2020-06-27T00:00:00,25,1,317
282,10,2020-06-28T00:00:00,21,1,312
283,10,2020-06-29T00:00:00,19,1,703
284,10,2020-06-30T00:00:00,36,0,625
285,10,2020-07-01T00:00:00,44,0,565
286,10,2020-07-02T00:00:00,49,0,710
287,10,2020-07-03T00:00:00,42,1,526
288,10,2020-07-04T00:00:00,48,0,288
289,10,2020-07-05T00:00:00,35,0,384
290,10,2020-07-06T00:00:00,58,0,867
291,10,2020-07-07T00:00:00,46,0,882
292,10,2020-07-08T00:00:00,65,0,765
293,10,2020-07-09T00:00:00,101,0,954
294,10,2020-07-10T00:00:00,78,1,946
295,10,2020-07-11T00:00:00,70,0,853
296,10,2020-07-12T00:00:00,70,1,722
297,10,2020-07-13T00:00:00,118,0,1092
298,10,2020-07-14T00:00:00,102,1,1263
299,10,2020-07-15T00:00:00,100,0,1104
300,10,2020-07-16T00:00:00,93,1,1352
301,10,2020-07-17T00:00:00,96,0,1258
302,10,2020-07-18T00:00:00,134,0,719
303,10,2020-07-19T00:00:00,81,0,586
304,10,2020-07-20T00:00:00,80,0,1126
305,10,2020-07-21T00:00:00,114,2,1208
306,10,2020-07-22T00:00:00,95,2,1207
307,10,2020-07-23T00:00:00,111,2,1093
308,10,2020-07-24T00:00:00,101,1,1085
309,10,2020-07-25T00:00:00,94,1,459
310,10,2020-07-26T00:00:00,47,1,308
311,10,2020-07-27T00:00:00,87,0,884
312,10,2020-07-28T00:00:00,75,0,903
313,10,2020-07-29T00:00:00,91,4,881
314,10,2020-07-30T00:00:00,96,4,849
315,10,2020-07-31T00:00:00,98,1,753
316,10,2020-08-01T00:00:00,68,0,418
317,10,2020-08-02T00:00:00,55,0,313
318,10,2020-08-03T00:00:00,77,1,702
319,10,2020-08-04T00:00:00,77,1,347
320,10,2020-08-05T00:00:00,90,0,47
321,2,2020-02-26T00:00:00,0,0,0
322,2,2020-02-27T00:00:00,0,0,0
323,2,2020-02-29T00:00:00,0,0,0
324,2,2020-03-02T00:00:00,0,0,0
325,2,2020-03-03T00:00:00,0,0,0
326,2,2020-03-04T00:00:00,0,0,0
327,2,2020-03-05T00:00:00,0,0,1
328,2,2020-03-06T00:00:00,0,0,0
329,2,2020-03-07T00:00:00,0,0,0
330,2,2020-03-08T00:00:00,0,0,1
331,2,2020-03-09T00:00:00,0,0,2
332,2,2020-03-10T00:00:00,0,0,2
333,2,2020-03-11T00:00:00,0,0,10
334,2,2020-03-12T00:00:00,1,0,31
335,2,2020-03-13T00:00:00,0,0,55
336,2,2020-03-14T00:00:00,0,0,37
337,2,2020-03-15T00:00:00,0,0,32
338,2,2020-03-16T00:00:00,0,0,137
339,2,2020-03-17T00:00:00,0,0,111
340,2,2020-03-18T00:00:00,2,0,89
341,2,2020-03-19T00:00:00,3,0,118
342,2,2020-03-20T00:00:00,1,0,110
343,2,2020-03-21T00:00:00,2,0,52
344,2,2020-03-22T00:00:00,4,0,40
345,2,2020-03-23T00:00:00,7,1,133
346,2,2020-03-24T00:00:00,5,0,98
347,2,2020-03-25T00:00:00,5,0,151
348,2,2020-03-26T00:00:00,12,0,129
349,2,2020-03-27T00:00:00,7,0,116
350,2,2020-03-28T00:00:00,2,0,46
351,2,2020-03-29T00:00:00,6,1,36
352,2,2020-03-30T00:00:00,22,1,142
353,2,2020-03-31T00:00:00,9,0,102
354,2,2020-04-01T00:00:00,15,1,120
355,2,2020-04-02T00:00:00,13,0,147
356,2,2020-04-03T00:00:00,23,0,121
357,2,2020-04-04T00:00:00,21,0,61
358,2,2020-04-05T00:00:00,17,1,70
359,2,2020-04-06T00:00:00,26,0,151
360,2,2020-04-07T00:00:00,20,0,174
361,2,2020-04-08T00:00:00,19,1,130
362,2,2020-04-09T00:00:00,25,0,171
363,2,2020-04-10T00:00:00,22,1,145
364,2,2020-04-11T00:00:00,26,1,83
365,2,2020-04-12T00:00:00,11,1,131
366,2,2020-04-13T00:00:00,55,1,346
367,2,2020-04-14T00:00:00,45,0,487
368,2,2020-04-15T00:00:00,50,2,442
369,2,2020-04-16T00:00:00,60,0,469
370,2,2020-04-17T00:00:00,54,1,335
371,2,2020-04-18T00:00:00,19,1,177
372,2,2020-04-19T00:00:00,24,1,197
373,2,2020-04-20T00:00:00,37,0,560
374,2,2020-04-21T00:00:00,29,1,440
375,2,2020-04-22T00:00:00,40,3,493
376,2,2020-04-23T00:00:00,59,0,617
377,2,2020-04-24T00:00:00,64,2,455
378,2,2020-04-25T00:00:00,48,3,191
379,2,2020-04-26T00:00:00,30,2,167
380,2,2020-04-27T00:00:00,45,4,586
381,2,2020-04-28T00:00:00,36,0,615
382,2,2020-04-29T00:00:00,24,0,790
383,2,2020-04-30T00:00:00,26,3,757
384,2,2020-05-01T00:00:00,7,3,625
385,2,2020-05-02T00:00:00,34,2,274
386,2,2020-05-03T00:00:00,21,5,161
387,2,2020-05-04T00:00:00,41,0,643
388,2,2020-05-05T00:00:00,48,5,620
389,2,2020-05-06T00:00:00,45,0,676
390,2,2020-05-07T00:00:00,64,1,839
391,2,2020-05-08T00:00:00,41,1,691
392,2,2020-05-09T00:00:00,75,2,301
393,2,2020-05-10T00:00:00,36,1,149
394,2,2020-05-11T00:00:00,58,3,902
395,2,2020-05-12T00:00:00,30,1,826
396,2,2020-05-13T00:00:00,92,2,782
397,2,2020-05-14T00:00:00,49,1,783
398,2,2020-05-15T00:00:00,67,1,1094
399,2,2020-05-16T00:00:00,56,1,291
400,2,2020-05-17T00:00:00,37,0,231
401,2,2020-05-18T00:00:00,80,3,1015
402,2,2020-05-19T00:00:00,94,2,996
403,2,2020-05-20T00:00:00,91,1,952
404,2,2020-05-21T00:00:00,79,2,970
405,2,2020-05-22T00:00:00,80,0,1142
406,2,2020-05-23T00:00:00,88,2,315
407,2,2020-05-24T00:00:00,42,0,167
408,2,2020-05-25T00:00:00,103,0,142
409,2,2020-05-26T00:00:00,34,0,1265
410,2,2020-05-27T00:00:00,39,0,924
411,2,2020-05-28T00:00:00,105,2,965
412,2,2020-05-29T00:00:00,137,2,1129
413,2,2020-05-30T00:00:00,85,3,365
414,2,2020-05-31T00:00:00,55,1,279
415,2,2020-06-01T00:00:00,108,1,1226
416,2,2020-06-02T00:00:00,86,1,1041
417,2,2020-06-03T00:00:00,129,1,1150
418,2,2020-06-04T00:00:00,146,1,1173
419,2,2020-06-05T00:00:00,91,4,1243
420,2,2020-06-06T00:00:00,149,0,390
421,2,2020-06-07T00:00:00,56,0,240
422,2,2020-06-08T00:00:00,90,1,1536
423,2,2020-06-09T00:00:00,76,2,1100
424,2,2020-06-10T00:00:00,108,2,1326
425,2,2020-06-11T00:00:00,88,3,1456
426,2,2020-06-12T00:00:00,147,0,1453
427,2,2020-06-13T00:00:00,108,1,607
428,2,2020-06-14T00:00:00,107,2,265
429,2,2020-06-15T00:00:00,125,2,1689
430,2,2020-06-16T00:00:00,59,0,1404
431,2,2020-06-17T00:00:00,180,3,1654
432,2,2020-06-18T00:00:00,116,2,1385
433,2,2020-06-19T00:00:00,101,0,1340
434,2,2020-06-20T00:00:00,101,3,423
435,2,2020-06-21T00:00:00,52,0,225
436,2,2020-06-22T00:00:00,77,3,1312
437,2,2020-06-23T00:00:00,73,1,1419
438,2,2020-06-24T00:00:00,170,1,1240
439,2,2020-06-25T00:00:00,99,2,1255
440,2,2020-06-26T00:00:00,122,3,1270
441,2,2020-06-27T00:00:00,89,2,405
442,2,2020-06-28T00:00:00,50,1,340
443,2,2020-06-29T00:00:00,65,0,1416
444,2,2020-06-30T00:00:00,83,2,1249
445,2,2020-07-01T00:00:00,73,1,1310
446,2,2020-07-02T00:00:00,64,0,1299
447,2,2020-07-03T00:00:00,176,2,533
448,2,2020-07-04T00:00:00,133,2,181
449,2,2020-07-05T00:00:00,43,6,352
450,2,2020-07-06T00:00:00,44,5,1473
451,2,2020-07-07T00:00:00,118,2,1531
452,2,2020-07-08T00:00:00,82,2,1453
453,2,2020-07-09T00:00:00,78,4,1246
454,2,2020-07-10T00:00:00,140,0,1442
455,2,2020-07-11T00:00:00,146,3,352
456,2,2020-07-12T00:00:00,128,3,338
457,2,2020-07-13T00:00:00,100,0,1767
458,2,2020-07-14T00:00:00,180,1,1729
459,2,2020-07-15T00:00:00,111,2,1789
460,2,2020-07-16T00:00:00,143,4,1993
461,2,2020-07-17T00:00:00,119,4,1678
462,2,2020-07-18T00:00:00,175,2,450
463,2,2020-07-19T00:00:00,111,3,227
464,2,2020-07-20T00:00:00,90,3,1381
465,2,2020-07-21T00:00:00,148,1,1572
466,2,2020-07-22T00:00:00,104,5,1555
467,2,2020-07-23T00:00:00,146,1,1430
468,2,2020-07-24T00:00:00,128,3,1421
469,2,2020-07-25T00:00:00,106,4,414
470,2,2020-07-26T00:00:00,88,3,198
471,2,2020-07-27T00:00:00,63,0,1368
472,2,2020-07-28T00:00:00,71,1,2132
473,2,2020-07-29T00:00:00,140,5,1631
474,2,2020-07-30T00:00:00,122,1,1293
475,2,2020-07-31T00:00:00,137,0,1260
476,2,2020-08-01T00:00:00,83,2,319
477,2,2020-08-02T00:00:00,60,1,207
478,2,2020-08-03T00:00:00,83,1,1023
479,2,2020-08-04T00:00:00,102,2,324
480,2,2020-08-05T00:00:00,137,0,26
481,3,2020-02-26T00:00:00,0,0,0
482,3,2020-02-27T00:00:00,0,0,0
483,3,2020-02-29T00:00:00,0,0,0
484,3,2020-03-02T00:00:00,0,0,0
485,3,2020-03-03T00:00:00,0,0,1
486,3,2020-03-04T00:00:00,0,0,0
487,3,2020-03-05T00:00:00,0,0,1
488,3,2020-03-06T00:00:00,0,0,2
489,3,2020-03-07T00:00:00,0,0,1
490,3,2020-03-08T00:00:00,1,0,4
491,3,2020-03-09T00:00:00,1,0,7
492,3,2020-03-10T00:00:00,0,0,16
493,3,2020-03-11T00:00:00,0,0,4
494,3,2020-03-12T00:00:00,0,0,16
495,3,2020-03-13T00:00:00,1,0,16
496,3,2020-03-14T00:00:00,0,0,9
497,3,2020-03-15T00:00:00,0,0,6
498,3,2020-03-16T00:00:00,0,0,21
499,3,2020-03-17T00:00:00,0,0,34
500,3,2020-03-18T00:00:00,1,0,62
501,3,2020-03-19T00:00:00,1,0,35
502,3,2020-03-20T00:00:00,3,0,63
503,3,2020-03-21T00:00:00,0,0,54
504,3,2020-03-22T00:00:00,2,1,32
505,3,2020-03-23T00:00:00,1,0,93
506,3,2020-03-24T00:00:00,1,0,91
507,3,2020-03-25T00:00:00,1,0,79
508,3,2020-03-26T00:00:00,17,0,90
509,3,2020-03-27T00:00:00,4,0,89
510,3,2020-03-28T00:00:00,4,0,57
511,3,2020-03-29T00:00:00,5,0,56
512,3,2020-03-30T00:00:00,4,1,106
513,3,2020-03-31T00:00:00,12,1,86
514,3,2020-04-01T00:00:00,10,0,128
515,3,2020-04-02T00:00:00,18,1,150
516,3,2020-04-03T00:00:00,14,2,96
517,3,2020-04-04T00:00:00,8,0,65
518,3,2020-04-05T00:00:00,20,4,74
519,3,2020-04-06T00:00:00,18,0,113
520,3,2020-04-07T00:00:00,12,3,94
521,3,2020-04-08T00:00:00,20,2,149
522,3,2020-04-09T00:00:00,23,0,110
523,3,2020-04-10T00:00:00,21,3,98
524,3,2020-04-11T00:00:00,17,0,62
525,3,2020-04-12T00:00:00,12,1,45
526,3,2020-04-13T00:00:00,16,6,421
527,3,2020-04-14T00:00:00,22,1,276
528,3,2020-04-15T00:00:00,58,2,294
529,3,2020-04-16T00:00:00,53,1,270
530,3,2020-04-17T00:00:00,33,3,310
531,3,2020-04-18T00:00:00,13,2,76
532,3,2020-04-19T00:00:00,29,3,81
533,3,2020-04-20T00:00:00,16,6,384
534,3,2020-04-21T00:00:00,13,6,290
535,3,2020-04-22T00:00:00,54,4,387
536,3,2020-04-23T00:00:00,27,1,399
537,3,2020-04-24T00:00:00,34,3,415
538,3,2020-04-25T00:00:00,47,5,151
539,3,2020-04-26T00:00:00,83,3,205
540,3,2020-04-27T00:00:00,28,5,310
541,3,2020-04-28T00:00:00,53,4,388
542,3,2020-04-29T00:00:00,47,2,374
543,3,2020-04-30T00:00:00,44,1,645
544,3,2020-05-01T00:00:00,38,4,713
545,3,2020-05-02T00:00:00,35,1,223
546,3,2020-05-03T00:00:00,70,1,100
547,3,2020-05-04T00:00:00,84,1,371
548,3,2020-05-05T00:00:00,36,2,336
549,3,2020-05-06T00:00:00,33,0,396
550,3,2020-05-07T00:00:00,36,1,692
551,3,2020-05-08T00:00:00,26,1,704
552,3,2020-05-09T00:00:00,23,2,158
553,3,2020-05-10T00:00:00,21,2,93
554,3,2020-05-11T00:00:00,46,0,502
555,3,2020-05-12T00:00:00,16,2,410
556,3,2020-05-13T00:00:00,42,0,732
557,3,2020-05-14T00:00:00,66,3,1210
558,3,2020-05-15T00:00:00,42,2,1215
559,3,2020-05-16T00:00:00,18,0,190
560,3,2020-05-17T00:00:00,38,3,188
561,3,2020-05-18T00:00:00,24,0,577
562,3,2020-05-19T00:00:00,57,0,546
563,3,2020-05-20T00:00:00,44,0,591
564,3,2020-05-21T00:00:00,66,1,885
565,3,2020-05-22T00:00:00,37,0,723
566,3,2020-05-23T00:00:00,41,1,202
567,3,2020-05-24T00:00:00,55,2,156
568,3,2020-05-25T00:00:00,42,2,136
569,3,2020-05-26T00:00:00,48,1,814
570,3,2020-05-27T00:00:00,80,0,675
571,3,2020-05-28T00:00:00,45,3,910
572,3,2020-05-29T00:00:00,136,2,978
573,3,2020-05-30T00:00:00,30,1,186
574,3,2020-05-31T00:00:00,60,0,118
575,3,2020-06-01T00:00:00,69,0,898
576,3,2020-06-02T00:00:00,81,2,678
577,3,2020-06-03T00:00:00,83,1,892
578,3,2020-06-04T00:00:00,91,0,936
579,3,2020-06-05T00:00:00,84,2,889
580,3,2020-06-06T00:00:00,83,1,283
581,3,2020-06-07T00:00:00,40,0,197
582,3,2020-06-08T00:00:00,75,3,1731
583,3,2020-06-09T00:00:00,94,3,810
584,3,2020-06-10T00:00:00,96,1,1144
585,3,2020-06-11T00:00:00,89,2,1294
586,3,2020-06-12T00:00:00,80,2,1184
587,3,2020-06-13T00:00:00,84,3,483
588,3,2020-06-14T00:00:00,61,4,197
589,3,2020-06-15T00:00:00,79,6,1269
590,3,2020-06-16T00:00:00,53,0,1251
591,3,2020-06-17T00:00:00,90,4,1246
592,3,2020-06-18T00:00:00,57,5,1371
593,3,2020-06-19T00:00:00,73,4,1132
594,3,2020-06-20T00:00:00,77,0,366
595,3,2020-06-21T00:00:00,52,4,150
596,3,2020-06-22T00:00:00,29,5,1096
597,3,2020-06-23T00:00:00,46,0,1011
598,3,2020-06-24T00:00:00,72,3,1054
599,3,2020-06-25T00:00:00,71,2,1023
600,3,2020-06-26T00:00:00,68,1,1049
