_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
84,1,2020-05-23T00:00:00,89,3,600
85,1,2020-05-24T00:00:00,62,4,365
86,1,2020-05-25T00:00:00,34,2,256
87,1,2020-05-26T00:00:00,41,4,726
88,1,2020-05-27T00:00:00,166,2,794
89,1,2020-05-28T00:00:00,57,2,1122
90,1,2020-05-29T00:00:00,60,6,1044
91,1,2020-05-30T00:00:00,50,2,485
92,1,2020-05-31T00:00:00,33,3,354
93,1,2020-06-01T00:00:00,52,4,888
94,1,2020-06-02T00:00:00,124,4,588
95,1,2020-06-03T00:00:00,48,3,578
96,1,2020-06-04T00:00:00,52,4,720
97,1,2020-06-05T00:00:00,51,3,991
98,1,2020-06-06T00:00:00,32,2,474
99,1,2020-06-07T00:00:00,27,3,327
100,1,2020-06-08T00:00:00,52,2,837
101,1,2020-06-09T00:00:00,36,4,668
102,1,2020-06-10T00:00:00,35,1,742
103,1,2020-06-11T00:00:00,28,2,952
104,1,2020-06-12T00:00:00,31,1,1079
105,1,2020-06-13T00:00:00,31,0,681
106,1,2020-06-14T00:00:00,37,0,403
107,1,2020-06-15T00:00:00,49,0,1172
108,1,2020-06-16T00:00:00,20,3,857
109,1,2020-06-17T00:00:00,93,5,1030
110,1,2020-06-18T00:00:00,47,0,1091
111,1,2020-06-19T00:00:00,43,0,1322
112,1,2020-06-20T00:00:00,50,1,707
113,1,2020-06-21T00:00:00,54,1,365
114,1,2020-06-22T00:00:00,59,1,1068
115,1,2020-06-23T00:00:00,47,0,1113
116,1,2020-06-24T00:00:00,90,0,885
117,1,2020-06-25T00:00:00,81,1,1304
118,1,2020-06-26T00:00:00,57,1,1300
119,1,2020-06-27T00:00:00,65,1,648
120,1,2020-06-28T00:00:00,51,0,484
121,1,2020-06-29T00:00:00,86,1,1091
122,1,2020-06-30T00:00:00,37,1,903
123,1,2020-07-01T00:00:00,121,1,855
124,1,2020-07-02T00:00:00,109,1,985
125,1,2020-07-03T00:00:00,67,1,779
126,1,2020-07-04T00:00:00,70,0,296
127,1,2020-07-05T00:00:00,46,1,416
128,1,2020-07-06T00:00:00,37,3,1401
129,1,2020-07-07T00:00:00,101,1,1130
130,1,2020-07-08T00:00:00,83,2,1011
131,1,2020-07-09T00:00:00,131,1,783
132,1,2020-07-10T00:00:00,196,1,1222
133,1,2020-07-11T00:00:00,88,1,456
134,1,2020-07-12T00:00:00,43,1,516
135,1,2020-07-13T00:00:00,120,0,982
136,1,2020-07-14T00:00:00,80,0,65
137,1,2020-07-15T00:00:00,117,0,2
138,10,2020-02-29T00:00:00,0,0,0
139,10,2020-03-02T00:00:00,0,0,0
140,10,2020-03-03T00:00:00,0,0,0
141,10,2020-03-04T00:00:00,0,0,0
142,10,2020-03-05T00:00:00,0,0,0
143,10,2020-03-06T00:00:00,0,0,1
144,10,2020-03-07T00:00:00,0,0,0
145,10,2020-03-08T00:00:00,0,0,0
146,10,2020-03-09T00:00:00,0,0,0
147,10,2020-03-10T00:00:00,0,0,1
148,10,2020-03-11T00:00:00,0,0,4
149,10,2020-03-12T00:00:00,0,0,5
150,10,2020-03-13T00:00:00,0,0,6
151,10,2020-03-14T00:00:00,0,0,2
152,10,2020-03-15T00:00:00,0,0,7
153,10,2020-03-16T00:00:00,0,0,16
154,10,2020-03-17T00:00:00,0,0,24
155,10,2020-03-18T00:00:00,0,0,39
156,10,2020-03-19T00:00:00,1,0,69
157,10,2020-03-20T00:00:00,0,0,53
158,10,2020-03-21T00:00:00,1,0,64
159,10,2020-03-22T00:00:00,0,0,42
160,10,2020-03-23T00:00:00,2,0,70
161,10,2020-03-24T00:00:00,0,0,97
162,10,2020-03-25T00:00:00,8,0,97
163,10,2020-03-26T00:00:00,2,0,89
164,10,2020-03-27T00:00:00,10,0,59
165,10,2020-03-28T00:00:00,13,0,16
166,10,2020-03-29T00:00:00,0,0,26
167,10,2020-03-30T00:00:00,5,0,63
168,10,2020-03-31T00:00:00,3,0,94
169,10,2020-04-01T00:00:00,8,0,109
170,10,2020-04-02T00:00:00,17,0,154
171,10,2020-04-03T00:00:00,9,0,160
172,10,2020-04-04T00:00:00,9,0,128
173,10,2020-04-05T00:00:00,13,0,104
174,10,2020-04-06T00:00:00,10,1,179
175,10,2020-04-07T00:00:00,10,1,197
176,10,2020-04-08T00:00:00,17,1,175
177,10,2020-04-09T00:00:00,13,1,145
178,10,2020-04-10T00:00:00,6,0,105
179,10,2020-04-11T00:00:00,13,1,68
180,10,2020-04-12T00:00:00,4,0,57
181,10,2020-04-13T00:00:00,7,1,188
182,10,2020-04-14T00:00:00,16,0,168
183,10,2020-04-15T00:00:00,18,0,191
184,10,2020-04-16T00:00:00,8,0,180
185,10,2020-04-17T00:00:00,13,1,205
186,10,2020-04-18T00:00:00,15,4,89
187,10,2020-04-19T00:00:00,6,0,39
188,10,2020-04-20T00:00:00,13,4,160
189,10,2020-04-21T00:00:00,12,3,184
190,10,2020-04-22T00:00:00,16,2,159
191,10,2020-04-23T00:00:00,11,1,151
192,10,2020-04-24T00:00:00,13,3,282
193,10,2020-04-25T00:00:00,6,2,123
194,10,2020-04-26T00:00:00,8,2,127
195,10,2020-04-27T00:00:00,10,0,270
196,10,2020-04-28T00:00:00,13,0,256
197,10,2020-04-29T00:00:00,14,2,233
198,10,2020-04-30T00:00:00,11,1,231
199,10,2020-05-01T00:00:00,17,1,204
200,10,2020-05-02T00:00:00,6,1,170
201,10,2020-05-03T00:00:00,3,1,96
202,10,2020-05-04T00:00:00,9,2,577
203,10,2020-05-05T00:00:00,18,1,481
204,10,2020-05-06T00:00:00,22,1,531
205,10,2020-05-07T00:00:00,16,0,651
206,10,2020-05-08T00:00:00,14,1,569
207,10,2020-05-09T00:00:00,11,1,136
208,10,2020-05-10T00:00:00,8,0,105
209,10,2020-05-11T00:00:00,21,2,281
210,10,2020-05-12T00:00:00,20,2,184
211,10,2020-05-13T00:00:00,14,1,305
212,10,2020-05-14T00:00:00,19,1,323
213,10,2020-05-15T00:00:00,26,1,882
214,10,2020-05-16T00:00:00,43,0,165
215,10,2020-05-17T00:00:00,67,0,83
216,10,2020-05-18T00:00:00,6,2,346
217,10,2020-05-19T00:00:00,5,0,285
218,10,2020-05-20T00:00:00,18,0,291
219,10,2020-05-21T00:00:00,7,1,380
220,10,2020-05-22T00:00:00,26,0,342
221,10,2020-05-23T00:00:00,11,2,167
222,10,2020-05-24T00:00:00,16,0,115
223,10,2020-05-25T00:00:00,4,0,82
224,10,2020-05-26T00:00:00,6,0,370
225,10,2020-05-27T00:00:00,16,1,257
226,10,2020-05-28T00:00:00,20,0,355
227,10,2020-05-29T00:00:00,9,0,378
228,10,2020-05-30T00:00:00,14,0,192
229,10,2020-05-31T00:00:00,11,0,182
230,10,2020-06-01T00:00:00,11,1,426
231,10,2020-06-02T00:00:00,14,0,294
232,10,2020-06-03T00:00:00,14,1,434
233,10,2020-06-04T00:00:00,16,0,477
234,10,2020-06-05T00:00:00,16,2,468
235,10,2020-06-06T00:00:00,18,0,181
236,10,2020-06-07T00:00:00,12,0,155
237,10,2020-06-08T00:00:00,14,0,425
238,10,2020-06-09T00:00:00,10,0,246
239,10,2020-06-10T00:00:00,18,0,398
240,10,2020-06-11T00:00:00,22,0,955
241,10,2020-06-12T00:00:00,22,1,726
242,10,2020-06-13T00:00:00,22,0,380
243,10,2020-06-14T00:00:00,10,1,188
244,10,2020-06-15T00:00:00,8,0,910
245,10,2020-06-16T00:00:00,12,0,684
246,10,2020-06-17T00:00:00,20,0,635
247,10,2020-06-18T00:00:00,7,3,869
248,10,2020-06-19T00:00:00,12,1,827
249,10,2020-06-20T00:00:00,15,0,387
250,10,2020-06-21T00:00:00,11,0,128
251,10,2020-06-22T00:00:00,8,1,793
252,10,2020-06-23T00:00:00,19,0,511
253,10,2020-06-24T00:00:00,23,0,663
254,10,2020-06-25T00:00:00,13,2,554
255,10,2020-06-26T00:00:00,22,0,669
256,10,2020-06-27T00:00:00,25,1,317
257,10,2020-06-28T00:00:00,21,1,300
258,10,2020-06-29T00:00:00,19,1,670
259,10,2020-06-30T00:00:00,36,0,624
260,10,2020-07-01T00:00:00,44,0,556
261,10,2020-07-02T00:00:00,49,0,676
262,10,2020-07-03T00:00:00,42,1,489
263,10,2020-07-04T00:00:00,48,0,288
264,10,2020-07-05T00:00:00,35,0,365
265,10,2020-07-06T00:00:00,58,0,829
266,10,2020-07-07T00:00:00,46,0,844
267,10,2020-07-08T00:00:00,65,0,719
268,10,2020-07-09T00:00:00,101,0,899
269,10,2020-07-10T00:00:00,78,1,885
270,10,2020-07-11T00:00:00,70,0,755
271,10,2020-07-12T00:00:00,70,1,681
272,10,2020-07-13T00:00:00,119,0,779
273,10,2020-07-14T00:00:00,102,1,775
274,10,2020-07-15T00:00:00,100,0,152
275,2,2020-02-29T00:00:00,0,0,0
276,2,2020-03-02T00:00:00,0,0,0
277,2,2020-03-03T00:00:00,0,0,0
278,2,2020-03-04T00:00:00,0,0,0
279,2,2020-03-05T00:00:00,0,0,1
280,2,2020-03-06T00:00:00,0,0,0
281,2,2020-03-07T00:00:00,0,0,0
282,2,2020-03-08T00:00:00,0,0,1
283,2,2020-03-09T00:00:00,0,0,2
284,2,2020-03-10T00:00:00,0,0,2
285,2,2020-03-11T00:00:00,0,0,10
286,2,2020-03-12T00:00:00,1,0,31
287,2,2020-03-13T00:00:00,0,0,55
288,2,2020-03-14T00:00:00,0,0,37
289,2,2020-03-15T00:00:00,0,0,32
290,2,2020-03-16T00:00:00,0,0,137
291,2,2020-03-17T00:00:00,0,0,111
292,2,2020-03-18T00:00:00,2,0,88
293,2,2020-03-19T00:00:00,3,0,117
294,2,2020-03-20T00:00:00,1,0,109
295,2,2020-03-21T00:00:00,2,0,52
296,2,2020-03-22T00:00:00,4,0,40
297,2,2020-03-23T00:00:00,7,1,133
298,2,2020-03-24T00:00:00,5,0,98
299,2,2020-03-25T00:00:00,5,0,151
300,2,2020-03-26T00:00:00,12,0,129
301,2,2020-03-27T00:00:00,7,0,115
302,2,2020-03-28T00:00:00,2,0,46
303,2,2020-03-29T00:00:00,6,1,35
304,2,2020-03-30T00:00:00,22,1,140
305,2,2020-03-31T00:00:00,9,0,102
306,2,2020-04-01T00:00:00,15,1,120
307,2,2020-04-02T00:00:00,13,0,147
308,2,2020-04-03T00:00:00,23,0,120
309,2,2020-04-04T00:00:00,21,0,61
310,2,2020-04-05T00:00:00,17,1,70
311,2,2020-04-06T00:00:00,26,0,151
312,2,2020-04-07T00:00:00,20,0,174
313,2,2020-04-08T00:00:00,19,1,129
314,2,2020-04-09T00:00:00,25,0,169
315,2,2020-04-10T00:00:00,22,1,145
316,2,2020-04-11T00:00:00,26,1,83
317,2,2020-04-12T00:00:00,11,1,122
318,2,2020-04-13T00:00:00,55,1,342
319,2,2020-04-14T00:00:00,45,0,484
320,2,2020-04-15T00:00:00,50,2,442
321,2,2020-04-16T00:00:00,60,0,469
322,2,2020-04-17T00:00:00,54,1,329
323,2,2020-04-18T00:00:00,19,1,176
324,2,2020-04-19T00:00:00,24,1,196
325,2,2020-04-20T00:00:00,37,0,559
326,2,2020-04-21T00:00:00,29,1,439
327,2,2020-04-22T00:00:00,40,3,491
328,2,2020-04-23T00:00:00,59,0,617
329,2,2020-04-24T00:00:00,64,2,450
330,2,2020-04-25T00:00:00,48,3,191
331,2,2020-04-26T00:00:00,30,2,167
332,2,2020-04-27T00:00:00,45,4,584
333,2,2020-04-28T00:00:00,36,0,613
334,2,2020-04-29T00:00:00,24,0,788
335,2,2020-04-30T00:00:00,26,3,757
336,2,2020-05-01T00:00:00,7,3,625
337,2,2020-05-02T00:00:00,34,2,274
338,2,2020-05-03T00:00:00,21,5,161
339,2,2020-05-04T00:00:00,41,0,643
340,2,2020-05-05T00:00:00,48,5,620
341,2,2020-05-06T00:00:00,45,0,674
342,2,2020-05-07T00:00:00,64,1,836
343,2,2020-05-08T00:00:00,41,1,687
344,2,2020-05-09T00:00:00,75,2,300
345,2,2020-05-10T00:00:00,36,1,149
346,2,2020-05-11T00:00:00,58,3,888
347,2,2020-05-12T00:00:00,30,1,825
348,2,2020-05-13T00:00:00,92,2,778
349,2,2020-05-14T00:00:00,50,1,783
350,2,2020-05-15T00:00:00,67,1,1092
351,2,2020-05-16T00:00:00,56,1,291
352,2,2020-05-17T00:00:00,37,0,231
353,2,2020-05-18T00:00:00,80,3,1013
354,2,2020-05-19T00:00:00,94,2,996
355,2,2020-05-20T00:00:00,91,1,949
356,2,2020-05-21T00:00:00,79,2,969
357,2,2020-05-22T00:00:00,80,0,1142
358,2,2020-05-23T00:00:00,88,2,315
359,2,2020-05-24T00:00:00,42,0,166
360,2,2020-05-25T00:00:00,103,0,142
361,2,2020-05-26T00:00:00,34,0,1266
362,2,2020-05-27T00:00:00,39,0,925
363,2,2020-05-28T00:00:00,105,2,965
364,2,2020-05-29T00:00:00,137,2,1123
365,2,2020-05-30T00:00:00,85,3,365
366,2,2020-05-31T00:00:00,55,1,278
367,2,2020-06-01T00:00:00,108,1,1221
368,2,2020-06-02T00:00:00,86,1,1037
369,2,2020-06-03T00:00:00,129,1,1151
370,2,2020-06-04T00:00:00,146,1,1170
371,2,2020-06-05T00:00:00,91,4,1242
372,2,2020-06-06T00:00:00,149,0,386
373,2,2020-06-07T00:00:00,56,0,240
374,2,2020-06-08T00:00:00,90,1,1537
375,2,2020-06-09T00:00:00,76,2,1100
376,2,2020-06-10T00:00:00,108,2,1317
377,2,2020-06-11T00:00:00,88,3,1459
378,2,2020-06-12T00:00:00,147,0,1454
379,2,2020-06-13T00:00:00,108,1,607
380,2,2020-06-14T00:00:00,107,2,248
381,2,2020-06-15T00:00:00,125,2,1693
382,2,2020-06-16T00:00:00,59,0,1406
383,2,2020-06-17T00:00:00,180,3,1646
384,2,2020-06-18T00:00:00,117,2,1382
385,2,2020-06-19T00:00:00,101,0,1336
386,2,2020-06-20T00:00:00,101,3,410
387,2,2020-06-21T00:00:00,52,0,226
388,2,2020-06-22T00:00:00,77,3,1313
389,2,2020-06-23T00:00:00,74,1,1418
390,2,2020-06-24T00:00:00,170,1,1242
391,2,2020-06-25T00:00:00,99,2,1246
392,2,2020-06-26T00:00:00,122,3,1266
393,2,2020-06-27T00:00:00,89,2,402
394,2,2020-06-28T00:00:00,50,1,332
395,2,2020-06-29T00:00:00,65,0,1373
396,2,2020-06-30T00:00:00,83,2,1221
397,2,2020-07-01T00:00:00,73,1,1302
398,2,2020-07-02T00:00:00,64,0,1171
399,2,2020-07-03T00:00:00,176,2,463
400,2,2020-07-04T00:00:00,133,2,176
401,2,2020-07-05T00:00:00,43,6,287
402,2,2020-07-06T00:00:00,44,5,1317
403,2,2020-07-07T00:00:00,118,2,1383
404,2,2020-07-08T00:00:00,82,2,1337
405,2,2020-07-09T00:00:00,79,4,1104
406,2,2020-07-10T00:00:00,140,0,1326
407,2,2020-07-11T00:00:00,146,3,275
408,2,2020-07-12T00:00:00,128,2,233
409,2,2020-07-13T00:00:00,102,0,961
410,2,2020-07-14T00:00:00,180,1,211
411,2,2020-07-15T00:00:00,114,2,10
412,3,2020-02-29T00:00:00,0,0,0
413,3,2020-03-02T00:00:00,0,0,0
414,3,2020-03-03T00:00:00,0,0,1
415,3,2020-03-04T00:00:00,0,0,0
416,3,2020-03-05T00:00:00,0,0,1
417,3,2020-03-06T00:00:00,0,0,2
418,3,2020-03-07T00:00:00,0,0,1
419,3,2020-03-08T00:00:00,1,0,4
420,3,2020-03-09T00:00:00,1,0,7
421,3,2020-03-10T00:00:00,0,0,16
422,3,2020-03-11T00:00:00,0,0,4
423,3,2020-03-12T00:00:00,0,0,16
424,3,2020-03-13T00:00:00,1,0,16
425,3,2020-03-14T00:00:00,0,0,9
426,3,2020-03-15T00:00:00,0,0,6
427,3,2020-03-16T00:00:00,0,0,21
428,3,2020-03-17T00:00:00,0,0,34
429,3,2020-03-18T00:00:00,1,0,62
430,3,2020-03-19T00:00:00,1,0,35
431,3,2020-03-20T00:00:00,3,0,63
432,3,2020-03-21T00:00:00,0,0,54
433,3,2020-03-22T00:00:00,2,1,32
434,3,2020-03-23T00:00:00,1,0,93
435,3,2020-03-24T00:00:00,1,0,90
436,3,2020-03-25T00:00:00,1,0,79
437,3,2020-03-26T00:00:00,17,0,90
438,3,2020-03-27T00:00:00,4,0,89
439,3,2020-03-28T00:00:00,4,0,57
440,3,2020-03-29T00:00:00,5,0,56
441,3,2020-03-30T00:00:00,4,1,106
442,3,2020-03-31T00:00:00,12,1,86
443,3,2020-04-01T00:00:00,10,0,128
444,3,2020-04-02T00:00:00,18,1,150
445,3,2020-04-03T00:00:00,14,2,96
446,3,2020-04-04T00:00:00,8,0,65
447,3,2020-04-05T00:00:00,20,4,74
448,3,2020-04-06T00:00:00,18,0,113
449,3,2020-04-07T00:00:00,12,3,94
450,3,2020-04-08T00:00:00,20,2,148
451,3,2020-04-09T00:00:00,23,0,110
452,3,2020-04-10T00:00:00,21,3,97
453,3,2020-04-11T00:00:00,16,0,61
454,3,2020-04-12T00:00:00,12,1,44
455,3,2020-04-13T00:00:00,16,6,420
456,3,2020-04-14T00:00:00,22,1,274
457,3,2020-04-15T00:00:00,58,2,293
458,3,2020-04-16T00:00:00,53,1,270
459,3,2020-04-17T00:00:00,33,3,308
460,3,2020-04-18T00:00:00,13,2,76
461,3,2020-04-19T00:00:00,29,3,81
462,3,2020-04-20T00:00:00,16,6,382
463,3,2020-04-21T00:00:00,13,6,289
464,3,2020-04-22T00:00:00,54,4,378
465,3,2020-04-23T00:00:00,27,1,391
466,3,2020-04-24T00:00:00,34,3,407
467,3,2020-04-25T00:00:00,47,5,150
468,3,2020-04-26T00:00:00,83,3,204
469,3,2020-04-27T00:00:00,28,5,289
470,3,2020-04-28T00:00:00,53,4,363
471,3,2020-04-29T00:00:00,47,2,369
472,3,2020-04-30T00:00:00,44,1,645
473,3,2020-05-01T00:00:00,38,4,712
474,3,2020-05-02T00:00:00,35,1,222
475,3,2020-05-03T00:00:00,70,1,100
476,3,2020-05-04T00:00:00,84,1,370
477,3,2020-05-05T00:00:00,36,2,336
478,3,2020-05-06T00:00:00,33,0,394
479,3,2020-05-07T00:00:00,36,1,691
480,3,2020-05-08T00:00:00,26,1,704
481,3,2020-05-09T00:00:00,23,2,158
482,3,2020-05-10T00:00:00,21,2,93
483,3,2020-05-11T00:00:00,46,0,502
484,3,2020-05-12T00:00:00,16,2,410
485,3,2020-05-13T00:00:00,42,0,731
486,3,2020-05-14T00:00:00,66,3,1210
487,3,2020-05-15T00:00:00,42,2,1214
488,3,2020-05-16T00:00:00,18,0,190
489,3,2020-05-17T00:00:00,38,3,188
490,3,2020-05-18T00:00:00,24,0,576
491,3,2020-05-19T00:00:00,57,0,546
492,3,2020-05-20T00:00:00,44,0,589
493,3,2020-05-21T00:00:00,66,1,883
494,3,2020-05-22T00:00:00,37,0,723
495,3,2020-05-23T00:00:00,41,1,202
496,3,2020-05-24T00:00:00,55,2,155
497,3,2020-05-25T00:00:00,42,2,136
498,3,2020-05-26T00:00:00,48,1,813
499,3,2020-05-27T00:00:00,80,0,674
500,3,2020-05-28T00:00:00,45,3,909
501,3,2020-05-29T00:00:00,136,2,978
502,3,2020-05-30T00:00:00,30,1,186
503,3,2020-05-31T00:00:00,60,0,118
504,3,2020-06-01T00:00:00,69,0,898
505,3,2020-06-02T00:00:00,81,2,678
506,3,2020-06-03T00:00:00,83,1,891
507,3,2020-06-04T00:00:00,91,0,935
508,3,2020-06-05T00:00:00,84,2,889
509,3,2020-06-06T00:00:00,83,1,283
510,3,2020-06-07T00:00:00,40,0,197
511,3,2020-06-08T00:00:00,75,3,1731
512,3,2020-06-09T00:00:00,94,3,808
513,3,2020-06-10T00:00:00,96,1,1141
514,3,2020-06-11T00:00:00,89,2,1293
515,3,2020-06-12T00:00:00,80,2,1183
516,3,2020-06-13T00:00:00,84,3,483
517,3,2020-06-14T00:00:00,61,4,197
518,3,2020-06-15T00:00:00,79,6,1268
519,3,2020-06-16T00:00:00,53,0,1249
520,3,2020-06-17T00:00:00,90,4,1230
521,3,2020-06-18T00:00:00,57,5,1372
522,3,2020-06-19T00:00:00,73,3,1130
523,3,2020-06-20T00:00:00,77,0,366
524,3,2020-06-21T00:00:00,52,4,149
525,3,2020-06-22T00:00:00,29,5,1095
526,3,2020-06-23T00:00:00,46,0,1010
527,3,2020-06-24T00:00:00,72,2,1053
528,3,2020-06-25T00:00:00,71,2,1020
529,3,2020-06-26T00:00:00,68,1,1049
530,3,2020-06-27T00:00:00,50,4,326
531,3,2020-06-28T00:00:00,41,0,224
532,3,2020-06-29T00:00:00,40,2,862
533,3,2020-06-30T00:00:00,49,3,885
534,3,2020-07-01T00:00:00,31,3,743
535,3,2020-07-02T00:00:00,47,1,738
536,3,2020-07-03T00:00:00,45,1,390
537,3,2020-07-04T00:00:00,53,1,99
538,3,2020-07-05T00:00:00,39,2,185
539,3,2020-07-06T00:00:00,27,1,800
540,3,2020-07-07T00:00:00,30,0,744
541,3,2020-07-08T00:00:00,58,0,820
542,3,2020-07-09T00:00:00,75,1,704
543,3,2020-07-10T00:00:00,62,2,725
544,3,2020-07-11T00:00:00,27,2,159
545,3,2020-07-12T00:00:00,31,0,115
546,3,2020-07-13T00:00:00,25,3,390
547,3,2020-07-14T00:00:00,46,0,30
548,3,2020-07-15T00:00:00,49,1,4
549,4,2020-02-29T00:00:00,0,0,0
550,4,2020-03-02T00:00:00,0,0,0
551,4,2020-03-03T00:00:00,0,0,0
552,4,2020-03-04T00:00:00,0,0,2
553,4,2020-03-05T00:00:00,0,0,0
554,4,2020-03-06T00:00:00,0,0,1
555,4,2020-03-07T00:00:00,0,0,0
556,4,2020-03-08T00:00:00,0,0,0
557,4,2020-03-09T00:00:00,0,0,0
558,4,2020-03-10T00:00:00,0,0,3
559,4,2020-03-11T00:00:00,0,0,3
560,4,2020-03-12T00:00:00,0,0,8
561,4,2020-03-13T00:00:00,0,0,10
562,4,2020-03-14T00:00:00,0,0,4
563,4,2020-03-15T00:00:00,0,0,3
564,4,2020-03-16T00:00:00,0,0,26
565,4,2020-03-17T00:00:00,0,0,17
566,4,2020-03-18T00:00:00,1,0,31
567,4,2020-03-19T00:00:00,1,0,60
568,4,2020-03-20T00:00:00,0,0,45
569,4,2020-03-21T00:00:00,0,0,23
570,4,2020-03-22T00:00:00,0,0,23
571,4,2020-03-23T00:00:00,2,0,70
572,4,2020-03-24T00:00:00,1,0,66
573,4,2020-03-25T00:00:00,4,0,93
574,4,2020-03-26T00:00:00,6,0,92
575,4,2020-03-27T00:00:00,5,1,81
576,4,2020-03-28T00:00:00,2,0,63
577,4,2020-03-29T00:00:00,5,0,53
578,4,2020-03-30T00:00:00,1,1,77
579,4,2020-03-31T00:00:00,5,0,119
580,4,2020-04-01T00:00:00,8,1,109
581,4,2020-04-02T00:00:00,11,0,91
582,4,2020-04-03T00:00:00,8,0,127
583,4,2020-04-04T00:00:00,2,0,55
584,4,2020-04-05T00:00:00,6,0,27
585,4,2020-04-06T00:00:00,11,0,68
586,4,2020-04-07T00:00:00,9,1,93
587,4,2020-04-08T00:00:00,9,1,123
588,4,2020-04-09T00:00:00,6,0,79
589,4,2020-04-10T00:00:00,7,1,116
590,4,2020-04-11T00:00:00,8,1,52
591,4,2020-04-12T00:00:00,7,0,39
592,4,2020-04-13T00:00:00,4,0,93
593,4,2020-04-14T00:00:00,9,1,129
594,4,2020-04-15T00:00:00,10,0,114
595,4,2020-04-16T00:00:00,20,0,163
596,4,2020-04-17T00:00:00,7,0,170
597,4,2020-04-18T00:00:00,25,0,71
598,4,2020-04-19T00:00:00,23,0,82
599,4,2020-04-20T00:00:00,21,0,307
600,4,2020-04-21T00:00:00,36,0,183
601,4,2020-04-22T00:00:00,75,0,199
602,4,2020-04-23T00:00:00,65,0,1130
