_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,20.833333333333339254522798000834882259368896484375,28
32,1,2020-03-29T00:00:00,13,4,89,17.204301075268819687380528193898499011993408203125,26
33,1,2020-03-30T00:00:00,59,2,312,14.984709480122319291695021092891693115234375,62
34,1,2020-03-31T00:00:00,43,2,318,16.216216216216221113199935643933713436126708984375,74
35,1,2020-04-01T00:00:00,47,0,280,14.8275862068965498252737233997322618961334228515625,65
36,1,2020-04-02T00:00:00,45,2,253,15,52
37,1,2020-04-03T00:00:00,78,2,269,15.6583629893238391872500869794748723506927490234375,55
38,1,2020-04-04T00:00:00,33,0,109,14.4144144144144092933856882154941558837890625,26
39,1,2020-04-05T00:00:00,54,2,96,20.38834951456311017636835458688437938690185546875,27
40,1,2020-04-06T00:00:00,61,3,299,16.12903225806451956714226980693638324737548828125,70
41,1,2020-04-07T00:00:00,45,5,286,15.89403973509934075991623103618621826171875,73
42,1,2020-04-08T00:00:00,76,6,464,19.238900634249471721659574541263282299041748046875,108
43,1,2020-04-09T00:00:00,52,6,502,16.377649325626208565154229290783405303955078125,93
44,1,2020-04-10T00:00:00,116,2,506,11.9092627599243794378480743034742772579193115234375,78
45,1,2020-04-11T00:00:00,96,2,296,11.1842105263157893801917452947236597537994384765625,41
46,1,2020-04-12T00:00:00,54,5,72,10.126582278481009780080057680606842041015625,17
47,1,2020-04-13T00:00:00,37,6,455,18.5185185185185190448464709334075450897216796875,94
48,1,2020-04-14T00:00:00,67,7,537,31.052631578947369916932075284421443939208984375,184
49,1,2020-04-15T00:00:00,187,2,470,13.582677165354329673618849483318626880645751953125,73
50,1,2020-04-16T00:00:00,76,3,600,16.6405023547880688283839845098555088043212890625,111
51,1,2020-04-17T00:00:00,88,5,539,14.2857142857142793701541449991054832935333251953125,82
52,1,2020-04-18T00:00:00,24,3,195,21.100917431192659279304280062206089496612548828125,52
53,1,2020-04-19T00:00:00,83,6,140,23.976608187134498706427621073089540004730224609375,41
54,1,2020-04-20T00:00:00,53,2,602,17.257318952234211195673196925781667232513427734375,114
55,1,2020-04-21T00:00:00,87,4,523,18.8908145580589206247168476693332195281982421875,105
56,1,2020-04-22T00:00:00,69,5,393,16.009280742459399249355556094087660312652587890625,75
57,1,2020-04-23T00:00:00,109,4,321,21.111111111111110716365146799944341182708740234375,82
58,1,2020-04-24T00:00:00,88,4,268,25.752508361204011322342921630479395389556884765625,86
59,1,2020-04-25T00:00:00,51,2,253,20.3636363636363597606759867630898952484130859375,54
60,1,2020-04-26T00:00:00,60,5,362,15.6084656084656092644991076667793095111846923828125,57
61,1,2020-04-27T00:00:00,158,5,674,12.4324324324324297919019954861141741275787353515625,92
62,1,2020-04-28T00:00:00,88,2,570,18.210361067503921361776519916020333766937255859375,105
63,1,2020-04-29T00:00:00,74,3,559,18.28298887122416971351412939839065074920654296875,115
64,1,2020-04-30T00:00:00,94,10,680,11.5284974093264196426389389671385288238525390625,94
65,1,2020-05-01T00:00:00,80,6,718,11.1940298507462703270221027196384966373443603515625,82
66,1,2020-05-02T00:00:00,69,4,347,13.1645569620253208853455362259410321712493896484375,54
67,1,2020-05-03T00:00:00,70,2,340,9.788359788359787927447541733272373676300048828125,43
68,1,2020-05-04T00:00:00,85,2,870,10.040983606557379204105018288828432559967041015625,96
69,1,2020-05-05T00:00:00,102,6,1059,13.436482084690549498873224365524947643280029296875,148
70,1,2020-05-06T00:00:00,79,7,638,12.727272727272730179493009927682578563690185546875,80
71,1,2020-05-07T00:00:00,90,7,808,10.5736782902137207429404952563345432281494140625,84
72,1,2020-05-08T00:00:00,53,6,955,7.77153558052434423331078505725599825382232666015625,76
73,1,2020-05-09T00:00:00,63,4,671,11.1265646731571603567090278374962508678436279296875,79
74,1,2020-05-10T00:00:00,54,8,267,7.16612377850162918235810138867236673831939697265625,20
75,1,2020-05-11T00:00:00,83,6,886,7.41463414634146289472482749260962009429931640625,68
76,1,2020-05-12T00:00:00,74,5,943,9.099181073703366706695305765606462955474853515625,99
77,1,2020-05-13T00:00:00,110,4,637,8.3224967490247081514098681509494781494140625,55
78,1,2020-05-14T00:00:00,83,3,980,8.5537918871252198727006543776951730251312255859375,81
79,1,2020-05-15T00:00:00,75,7,1292,6.1252580867171371181711947428993880748748779296875,74
80,1,2020-05-16T00:00:00,41,6,628,10.5339105339105305603197848540730774402618408203125,69
81,1,2020-05-17T00:00:00,56,4,478,7.79467680608365043326557497493922710418701171875,42
82,1,2020-05-18T00:00:00,62,8,900,9.0211132437619969692832455621100962162017822265625,88
83,1,2020-05-19T00:00:00,97,6,693,9.81308411214953224543933174572885036468505859375,78
84,1,2020-05-20T00:00:00,79,7,983,9.694793536804308331511492724530398845672607421875,97
85,1,2020-05-21T00:00:00,76,5,941,11.840888066605000261688473983667790889739990234375,119
86,1,2020-05-22T00:00:00,84,3,1230,7.1022727272727284031361705274321138858795166015625,90
87,1,2020-05-23T00:00:00,89,3,600,9.9259259259259255969709556666202843189239501953125,65
88,1,2020-05-24T00:00:00,60,4,364,6.73076923076923083755218613077886402606964111328125,22
89,1,2020-05-25T00:00:00,34,2,256,8.881578947368421239616509410552680492401123046875,23
90,1,2020-05-26T00:00:00,41,4,733,10.4560622914349306000758588197641074657440185546875,82
91,1,2020-05-27T00:00:00,166,2,807,8.088978766430738431836289237253367900848388671875,64
92,1,2020-05-28T00:00:00,57,2,1122,7.351891506067094184118104749359190464019775390625,87
93,1,2020-05-29T00:00:00,59,6,1042,5.8484349258649093172834909637458622455596923828125,70
94,1,2020-05-30T00:00:00,50,2,485,6.7256637168141590876757618389092385768890380859375,33
95,1,2020-05-31T00:00:00,33,3,356,5.76923076923076916244781386922113597393035888671875,19
96,1,2020-06-01T00:00:00,52,4,887,7.20720720720720731122810320812277495861053466796875,65
97,1,2020-06-02T00:00:00,124,4,595,5.49313358302122356491281607304699718952178955078125,34
98,1,2020-06-03T00:00:00,48,3,580,7.040229885057470937681500799953937530517578125,41
99,1,2020-06-04T00:00:00,52,4,719,6.857142857142857650387668400071561336517333984375,43
100,1,2020-06-05T00:00:00,50,3,1006,5.3852526926263468709521475830115377902984619140625,55
101,1,2020-06-06T00:00:00,32,2,475,3.00751879699248103605668802629224956035614013671875,14
102,1,2020-06-07T00:00:00,27,3,328,4.81283422459893017730792053043842315673828125,22
103,1,2020-06-08T00:00:00,52,2,839,5.3501945525291834115932942950166761875152587890625,48
104,1,2020-06-09T00:00:00,36,4,698,6.5344224037339557753512053750455379486083984375,45
105,1,2020-06-10T00:00:00,35,1,768,5.24658971668415485822833943529985845088958740234375,34
106,1,2020-06-11T00:00:00,28,2,955,5.4329371816638367675977860926650464534759521484375,48
107,1,2020-06-12T00:00:00,31,1,1082,5.05576208178438690765688079409301280975341796875,53
108,1,2020-06-13T00:00:00,31,0,679,3.789731051344742862596604027203284204006195068359375,21
109,1,2020-06-14T00:00:00,37,0,402,4.62809917355371869263080952805466949939727783203125,27
110,1,2020-06-15T00:00:00,49,0,1171,4.2568039078855548495994298718869686126708984375,58
111,1,2020-06-16T00:00:00,20,3,852,5.10288065843621385653250399627722799777984619140625,46
112,1,2020-06-17T00:00:00,92,5,1026,5.01138952164009143785960986861027777194976806640625,59
113,1,2020-06-18T00:00:00,47,0,1093,5.12640449438202239207384991459548473358154296875,66
114,1,2020-06-19T00:00:00,43,0,1323,4.95767835550181334980379688204266130924224853515625,79
115,1,2020-06-20T00:00:00,50,1,707,5.011655011655012259552677278406918048858642578125,43
116,1,2020-06-21T00:00:00,54,1,366,6,25
117,1,2020-06-22T00:00:00,59,1,1120,6.831395348837208558734346297569572925567626953125,88
118,1,2020-06-23T00:00:00,47,0,1151,6.6909090909090895848976288107223808765411376953125,84
119,1,2020-06-24T00:00:00,90,0,890,6.72489082969432327985259689739905297756195068359375,74
120,1,2020-06-25T00:00:00,81,1,1311,7.16911764705882337267439652350731194019317626953125,99
121,1,2020-06-26T00:00:00,57,1,1306,6.37785800240673861338791539310477674007415771484375,92
122,1,2020-06-27T00:00:00,65,1,648,8.8010204081632661399225980858318507671356201171875,63
123,1,2020-06-28T00:00:00,51,0,493,8.8962108731466233990659020491875708103179931640625,41
124,1,2020-06-29T00:00:00,86,1,1233,7.0377479206653870136278783320449292659759521484375,99
125,1,2020-06-30T00:00:00,37,1,992,10.339506172839509900995835778303444385528564453125,125
126,1,2020-07-01T00:00:00,121,1,1039,6.74401740391588067069505996187217533588409423828125,93
127,1,2020-07-02T00:00:00,109,1,1105,7.91954745443117502645691274665296077728271484375,101
128,1,2020-07-03T00:00:00,67,1,792,8.456243854473942889171667047776281833648681640625,78
129,1,2020-07-04T00:00:00,70,0,306,6.9587628865979382908335537649691104888916015625,26
130,1,2020-07-05T00:00:00,45,1,421,6.69216061185468458205605202238075435161590576171875,33
131,1,2020-07-06T00:00:00,37,4,1538,10.2911646586345408849183513666503131389617919921875,190
132,1,2020-07-07T00:00:00,101,1,1334,8.5365853658536590131689081317745149135589599609375,139
133,1,2020-07-08T00:00:00,83,2,1179,8.955223880597014129989474895410239696502685546875,119
134,1,2020-07-09T00:00:00,127,1,950,7.70338372930165604657304356805980205535888671875,101
135,1,2020-07-10T00:00:00,196,1,1375,5.93891402714932059581087742117233574390411376953125,94
136,1,2020-07-11T00:00:00,88,0,605,6.76202860858257537302051787264645099639892578125,49
137,1,2020-07-12T00:00:00,43,2,593,8.6842105263157893801917452947236597537994384765625,56
138,1,2020-07-13T00:00:00,119,0,1556,6.82242990654205616607441697851754724979400634765625,121
139,1,2020-07-14T00:00:00,80,0,1143,7.05128205128205109986083698458969593048095703125,95
140,1,2020-07-15T00:00:00,116,1,1263,8.7325651910248627274313548696227371692657470703125,124
141,1,2020-07-16T00:00:00,93,0,1354,7.603801900950475811669093673117458820343017578125,124
142,1,2020-07-17T00:00:00,121,2,1684,7.3971336107258434111599854077212512493133544921875,149
143,1,2020-07-18T00:00:00,77,1,831,8.5629921259842518566074431873857975006103515625,77
144,1,2020-07-19T00:00:00,99,0,432,5.932203389830508655222729430533945560455322265625,30
145,1,2020-07-20T00:00:00,87,3,1518,7.0388349514563106623654675786383450031280517578125,125
146,1,2020-07-21T00:00:00,121,0,1547,8.4729981378026071325848533888347446918487548828125,127
147,1,2020-07-22T00:00:00,123,3,1582,7.77831793874574639602315073716454207897186279296875,129
148,1,2020-07-23T00:00:00,102,2,1575,7.32718894009216636931114408071152865886688232421875,138
149,1,2020-07-24T00:00:00,100,1,1613,6.36998254799301921735832365811802446842193603515625,118
150,1,2020-07-25T00:00:00,126,0,599,7.53588516746411496427526799379847943782806396484375,50
151,1,2020-07-26T00:00:00,81,0,425,5.360443622920517015018049278296530246734619140625,34
152,1,2020-07-27T00:00:00,107,1,1466,6.1967833491012296320832319906912744045257568359375,119
153,1,2020-07-28T00:00:00,51,1,1464,7.18618758749416741693494259379804134368896484375,107
154,1,2020-07-29T00:00:00,102,1,1347,6.5,95
155,1,2020-07-30T00:00:00,82,2,1439,6.05314960629921205992332033929415047168731689453125,98
156,1,2020-07-31T00:00:00,92,1,1596,7.1622846781504989621680579148232936859130859375,127
157,1,2020-08-01T00:00:00,91,2,692,8.8114754098360652534438486327417194843292236328125,51
158,1,2020-08-02T00:00:00,103,1,377,3.3268101761252442116756355972029268741607666015625,18
159,1,2020-08-03T00:00:00,65,0,1504,7.95238095238095343830764250014908611774444580078125,141
160,1,2020-08-04T00:00:00,104,1,1549,6.994818652849740914234644151292741298675537109375,139
161,1,2020-08-05T00:00:00,173,1,1521,6.09579100145137875443879238446243107318878173828125,111
162,1,2020-08-06T00:00:00,156,3,1606,7.2151341838979323739522442338056862354278564453125,129
163,1,2020-08-07T00:00:00,99,0,1757,7.3453093812375254145763392443768680095672607421875,165
164,1,2020-08-08T00:00:00,124,1,704,6.72877846790890288275477360002696514129638671875,54
165,1,2020-08-09T00:00:00,94,2,468,6.70826833073322870149013397167436778545379638671875,41
166,1,2020-08-10T00:00:00,95,4,1641,7.13065755764304043395895860157907009124755859375,144
167,1,2020-08-11T00:00:00,71,0,1478,5.91900311526479772084030628320761024951934814453125,125
168,1,2020-08-12T00:00:00,146,0,1439,5.73961735884274393271198277943767607212066650390625,121
169,1,2020-08-13T00:00:00,153,1,1437,6.2163485070974058288584274123422801494598388671875,124
170,1,2020-08-14T00:00:00,128,0,1572,5.94660194174757261720287715434096753597259521484375,128
171,1,2020-08-15T00:00:00,98,1,649,5.2915766738660909851432734285481274127960205078125,57
172,1,2020-08-16T00:00:00,112,1,513,4.17193426042983528390095671056769788265228271484375,36
173,1,2020-08-17T00:00:00,113,1,1520,5.85490029698769642862998807686381042003631591796875,127
174,1,2020-08-18T00:00:00,55,1,1411,5.75275397796817600237773149274289608001708984375,142
175,1,2020-08-19T00:00:00,111,0,1299,5.820105820105819560694726533256471157073974609375,123
176,1,2020-08-20T00:00:00,136,2,1369,6.3285457809694793951393876341171562671661376953125,141
177,1,2020-08-21T00:00:00,140,2,1530,4.79869865799105443926464431569911539554595947265625,116
178,1,2020-08-22T00:00:00,105,1,643,4.7120418848167542336113911005668342113494873046875,47
179,1,2020-08-23T00:00:00,102,1,511,5.578231292517006778552968171425163745880126953125,47
180,1,2020-08-24T00:00:00,68,0,1466,6.723826714801443671376546262763440608978271484375,138
181,1,2020-08-25T00:00:00,78,1,1327,5.95964335992491722748809479526244103908538818359375,125
182,1,2020-08-26T00:00:00,117,1,1126,4.25263157894736831821091982419602572917938232421875,100
183,1,2020-08-27T00:00:00,106,1,1242,5.29680365296803667973790652467869222164154052734375,110
184,1,2020-08-28T00:00:00,139,2,1227,4.42192538000921242513641118421219289302825927734375,91
185,1,2020-08-29T00:00:00,66,0,500,4.4117647058823532546512069529853761196136474609375,40
186,1,2020-08-30T00:00:00,96,1,329,5.2336448598130846932008353178389370441436767578125,27
187,1,2020-08-31T00:00:00,53,2,1298,6.50069156293222771836326501215808093547821044921875,143
188,1,2020-09-01T00:00:00,56,0,1116,4.94432071269487760645233720424585044384002685546875,111
189,1,2020-09-02T00:00:00,108,2,1125,5.2358490566037740876481620944105088710784912109375,110
190,1,2020-09-03T00:00:00,104,2,1022,5.45369064409967041484605942969210445880889892578125,124
191,1,2020-09-04T00:00:00,128,2,1322,4.61133069828721975369489882723428308963775634765625,105
192,1,2020-09-05T00:00:00,80,2,523,3.395784543325527149448816999210976064205169677734375,32
193,1,2020-09-06T00:00:00,89,0,318,5.58292282430213493427118010004051029682159423828125,25
194,1,2020-09-07T00:00:00,37,2,382,3.51681957186544291715790677699260413646697998046875,24
195,1,2020-09-08T00:00:00,47,1,1327,5.32713621737575859782509724027477204799652099609375,138
196,1,2020-09-09T00:00:00,71,4,1083,4.808988764044944019815375213511288166046142578125,103
197,1,2020-09-10T00:00:00,130,2,1090,5.17464424320827998116101298364810645580291748046875,106
198,1,2020-09-11T00:00:00,105,1,1168,4.42477876106194667471527282032184302806854248046875,116
199,1,2020-09-12T00:00:00,86,0,489,3.63636363636363579843191473628394305706024169921875,32
200,1,2020-09-13T00:00:00,68,1,368,4.266211604095563103555832640267908573150634765625,18
201,1,2020-09-14T00:00:00,58,3,1224,4.9789029535864965936298176529817283153533935546875,116
202,1,2020-09-15T00:00:00,45,2,1047,4.15419161676646719882910474552772939205169677734375,103
203,1,2020-09-16T00:00:00,96,1,875,4.12966252220248630777632570243440568447113037109375,81
204,1,2020-09-17T00:00:00,121,3,1054,3.872752420470262801899252735893242061138153076171875,102
205,1,2020-09-18T00:00:00,109,1,1054,4.1500000000000003552713678800500929355621337890625,75
206,1,2020-09-19T00:00:00,77,3,462,6.1842105263157893801917452947236597537994384765625,43
207,1,2020-09-20T00:00:00,70,2,332,3.50262697022767088839145799283869564533233642578125,18
208,1,2020-09-21T00:00:00,52,0,1273,5.85471629924105574360737591632641851902008056640625,147
209,1,2020-09-22T00:00:00,59,2,1162,5.19031141868512069237340256222523748874664306640625,152
210,1,2020-09-23T00:00:00,108,3,852,5.74826560951436960067439940758049488067626953125,114
211,1,2020-09-24T00:00:00,150,1,1127,4.93636714230620921028958036913536489009857177734375,137
212,1,2020-09-25T00:00:00,114,2,1116,5.2413793103448274024458441999740898609161376953125,105
213,1,2020-09-26T00:00:00,103,1,473,5.88901472253680591251168152666650712490081787109375,53
214,1,2020-09-27T00:00:00,112,1,403,6.53120464441219183981957030482590198516845703125,41
215,1,2020-09-28T00:00:00,113,1,1458,6.7261715014344911622856670874170958995819091796875,210
216,1,2020-09-29T00:00:00,53,2,1208,5.22875816993464059834195722942240536212921142578125,156
217,1,2020-09-30T00:00:00,156,2,1058,6.34920634920634885389745249995030462741851806640625,151
218,1,2020-10-01T00:00:00,189,2,1317,5.7495590828924161286295202444307506084442138671875,176
219,1,2020-10-02T00:00:00,164,1,1450,5.50206327372764736338695001904852688312530517578125,164
220,1,2020-10-03T00:00:00,119,5,560,8.453837597330366548931124270893633365631103515625,71
221,1,2020-10-04T00:00:00,142,1,433,7.152875175315568156975132296793162822723388671875,51
222,1,2020-10-05T00:00:00,91,1,1716,6.8713894800851331723379189497791230678558349609375,223
223,1,2020-10-06T00:00:00,100,2,1558,5.896043444530643995449281646870076656341552734375,217
224,1,2020-10-07T00:00:00,147,1,1426,9.0969235858418784346213215030729770660400390625,270
225,1,2020-10-08T00:00:00,244,2,1460,7.619047619047620401033782400190830230712890625,260
226,1,2020-10-09T00:00:00,234,2,1460,10.3914097679251806738420782494358718395233154296875,312
227,1,2020-10-10T00:00:00,208,1,685,12.55605381165918998931374517269432544708251953125,132
228,1,2020-10-11T00:00:00,226,1,548,15.6560088202866598550144772161729633808135986328125,128
229,1,2020-10-12T00:00:00,182,3,1942,9.8920863309352515813088757568039000034332275390625,369
230,1,2020-10-13T00:00:00,158,2,1724,8.181187889993065454063980723731219768524169921875,339
231,1,2020-10-14T00:00:00,234,4,1685,10.5817174515235503662324845208786427974700927734375,357
232,1,2020-10-15T00:00:00,311,5,1926,7.35225686365751496254006269737146794795989990234375,334
233,1,2020-10-16T00:00:00,363,3,1917,8.958904109589042263905867002904415130615234375,317
234,1,2020-10-17T00:00:00,236,3,811,7.27040816326530592306198741425760090351104736328125,153
235,1,2020-10-18T00:00:00,275,0,582,12.813370473537599281144139240495860576629638671875,147
236,1,2020-10-19T00:00:00,236,2,2042,10.8060230292294097154126575333066284656524658203125,470
237,1,2020-10-20T00:00:00,291,4,2036,8.015513897866838988193194381892681121826171875,418
238,1,2020-10-21T00:00:00,326,2,1870,10.35908034099715990805634646676480770111083984375,450
239,1,2020-10-22T00:00:00,381,5,1978,9.439665194140896886665359488688409328460693359375,430
240,1,2020-10-23T00:00:00,400,2,2082,11.3389015439129305917731471708975732326507568359375,446
241,1,2020-10-24T00:00:00,357,2,875,10.18766756032172082768738619051873683929443359375,191
242,1,2020-10-25T00:00:00,332,2,588,15.384615384615390354383634985424578189849853515625,157
243,1,2020-10-26T00:00:00,321,5,2055,11.1134278565471191768665448762476444244384765625,535
244,1,2020-10-27T00:00:00,284,9,2284,9.269828773863412862965560634620487689971923828125,581
245,1,2020-10-28T00:00:00,444,5,2043,13.1082654249126893120092063327319920063018798828125,583
246,1,2020-10-29T00:00:00,454,2,2433,11.7580766341096900617912979214452207088470458984375,618
247,1,2020-10-30T00:00:00,579,6,2322,14.035884624119919550366830662824213504791259765625,636
248,1,2020-10-31T00:00:00,443,3,925,13,242
249,1,2020-11-01T00:00:00,616,3,739,19.381107491856681690478581003844738006591796875,260
250,1,2020-11-02T00:00:00,579,5,2477,11.7237869019341705012493548565544188022613525390625,771
251,1,2020-11-03T00:00:00,352,4,2662,13.4546050475253995415414465242065489292144775390625,909
252,1,2020-11-04T00:00:00,852,5,2921,17.301886792452830121646911720745265483856201171875,970
253,1,2020-11-05T00:00:00,690,4,3215,14.679181412525000638424899079836905002593994140625,1053
254,1,2020-11-06T00:00:00,758,6,3051,13.687707641196009689110724139027297496795654296875,1012
255,1,2020-11-07T00:00:00,653,8,1528,12.83063560994867913223060895688831806182861328125,458
256,1,2020-11-08T00:00:00,917,4,820,20.257452574525739663613421726040542125701904296875,323
257,1,2020-11-09T00:00:00,741,4,2857,,1149
258,1,2020-11-10T00:00:00,649,4,2658,,1047
259,1,2020-11-11T00:00:00,1030,6,1673,,600
260,1,2020-11-12T00:00:00,756,3,782,,266
261,1,2020-11-13T00:00:00,1036,3,294,,93
262,1,2020-11-14T00:00:00,1005,0,45,,2
263,10,2020-02-26T00:00:00,0,0,0,0,0
264,10,2020-02-27T00:00:00,0,0,0,0,0
265,10,2020-02-28T00:00:00,0,0,0,0,0
266,10,2020-02-29T00:00:00,0,0,0,0,0
267,10,2020-03-02T00:00:00,0,0,0,0,0
268,10,2020-03-03T00:00:00,0,0,0,0,0
269,10,2020-03-04T00:00:00,0,0,0,0,0
270,10,2020-03-05T00:00:00,0,0,0,0,0
271,10,2020-03-06T00:00:00,0,0,1,0,0
272,10,2020-03-07T00:00:00,0,0,0,0,0
273,10,2020-03-08T00:00:00,0,0,0,0,0
274,10,2020-03-09T00:00:00,0,0,0,0,0
275,10,2020-03-10T00:00:00,0,0,1,0,0
276,10,2020-03-11T00:00:00,0,0,5,0,0
277,10,2020-03-12T00:00:00,0,0,5,0,0
278,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
279,10,2020-03-14T00:00:00,0,0,2,0,0
280,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
281,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
282,10,2020-03-17T00:00:00,0,0,24,0,0
283,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
284,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
285,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
286,10,2020-03-21T00:00:00,1,0,64,6.25,4
287,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
288,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
289,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
290,10,2020-03-25T00:00:00,8,0,98,11,11
291,10,2020-03-26T00:00:00,2,0,89,5.49450549450549541319333002320490777492523193359375,6
292,10,2020-03-27T00:00:00,10,0,59,3.2786885245901640217880412819795310497283935546875,2
293,10,2020-03-28T00:00:00,13,0,16,25,5
294,10,2020-03-29T00:00:00,0,0,26,18.5185185185185190448464709334075450897216796875,5
295,10,2020-03-30T00:00:00,5,0,63,24.242424242424238656212764908559620380401611328125,18
296,10,2020-03-31T00:00:00,3,0,94,5.26315789473684159105459912098012864589691162109375,8
297,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
298,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
299,10,2020-04-03T00:00:00,9,0,161,6.134969325153374342107781558297574520111083984375,11
300,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
301,10,2020-04-05T00:00:00,13,0,104,4.67289719626168231769725025515072047710418701171875,5
302,10,2020-04-06T00:00:00,10,1,179,8.791208791208791950566592277027666568756103515625,17
303,10,2020-04-07T00:00:00,10,1,198,7.8431372549019595652453062939457595348358154296875,23
304,10,2020-04-08T00:00:00,17,1,176,7.30337078651685356334155585500411689281463623046875,18
305,10,2020-04-09T00:00:00,13,1,146,3.33333333333333303727386009995825588703155517578125,7
306,10,2020-04-10T00:00:00,6,0,106,8.1818181818181816566948327817954123020172119140625,7
307,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
308,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
309,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
310,10,2020-04-14T00:00:00,16,0,171,3.7837837837837842158705825568176805973052978515625,5
311,10,2020-04-15T00:00:00,18,0,195,8.4112149532710276389479986391961574554443359375,14
312,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
313,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
314,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
315,10,2020-04-19T00:00:00,6,0,41,17.77777777777777856726970640011131763458251953125,9
316,10,2020-04-20T00:00:00,13,4,161,10.4395604395604397751640135538764297962188720703125,10
317,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
318,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
319,10,2020-04-23T00:00:00,11,1,151,5.084745762711865069150007911957800388336181640625,8
320,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
321,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
322,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
323,10,2020-04-27T00:00:00,10,0,270,5.44217687074829914450901924283243715763092041015625,14
324,10,2020-04-28T00:00:00,13,0,256,4.86111111111111160454356650006957352161407470703125,15
325,10,2020-04-29T00:00:00,14,2,230,5.36398467432950187827600529999472200870513916015625,13
