_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
84,1,2020-05-23T00:00:00,89,3,600
85,1,2020-05-24T00:00:00,62,4,365
86,1,2020-05-25T00:00:00,34,2,256
87,1,2020-05-26T00:00:00,41,4,726
88,1,2020-05-27T00:00:00,166,2,794
89,1,2020-05-28T00:00:00,57,2,1122
90,1,2020-05-29T00:00:00,60,6,1044
91,1,2020-05-30T00:00:00,50,2,485
92,1,2020-05-31T00:00:00,33,3,354
93,1,2020-06-01T00:00:00,52,4,888
94,1,2020-06-02T00:00:00,124,4,588
95,1,2020-06-03T00:00:00,48,3,578
96,1,2020-06-04T00:00:00,52,4,720
97,1,2020-06-05T00:00:00,51,3,991
98,1,2020-06-06T00:00:00,32,2,474
99,1,2020-06-07T00:00:00,27,3,327
100,1,2020-06-08T00:00:00,52,2,837
101,1,2020-06-09T00:00:00,36,4,668
102,1,2020-06-10T00:00:00,35,1,742
103,1,2020-06-11T00:00:00,28,2,952
104,1,2020-06-12T00:00:00,31,1,1079
105,1,2020-06-13T00:00:00,31,0,681
106,1,2020-06-14T00:00:00,37,0,403
107,1,2020-06-15T00:00:00,49,0,1172
108,1,2020-06-16T00:00:00,20,3,857
109,1,2020-06-17T00:00:00,93,5,1030
110,1,2020-06-18T00:00:00,47,0,1091
111,1,2020-06-19T00:00:00,43,0,1323
112,1,2020-06-20T00:00:00,50,1,707
113,1,2020-06-21T00:00:00,54,1,365
114,1,2020-06-22T00:00:00,59,1,1068
115,1,2020-06-23T00:00:00,47,0,1113
116,1,2020-06-24T00:00:00,90,0,885
117,1,2020-06-25T00:00:00,81,1,1304
118,1,2020-06-26T00:00:00,57,1,1301
119,1,2020-06-27T00:00:00,65,1,648
120,1,2020-06-28T00:00:00,51,0,485
121,1,2020-06-29T00:00:00,86,1,1127
122,1,2020-06-30T00:00:00,37,1,911
123,1,2020-07-01T00:00:00,121,1,855
124,1,2020-07-02T00:00:00,109,1,985
125,1,2020-07-03T00:00:00,67,1,779
126,1,2020-07-04T00:00:00,70,0,300
127,1,2020-07-05T00:00:00,46,1,416
128,1,2020-07-06T00:00:00,37,3,1401
129,1,2020-07-07T00:00:00,101,1,1132
130,1,2020-07-08T00:00:00,83,2,1014
131,1,2020-07-09T00:00:00,131,1,788
132,1,2020-07-10T00:00:00,196,1,1226
133,1,2020-07-11T00:00:00,88,1,481
134,1,2020-07-12T00:00:00,43,1,524
135,1,2020-07-13T00:00:00,119,0,1384
136,1,2020-07-14T00:00:00,80,0,583
137,1,2020-07-15T00:00:00,117,0,99
138,1,2020-07-16T00:00:00,94,0,1
139,10,2020-02-29T00:00:00,0,0,0
140,10,2020-03-02T00:00:00,0,0,0
141,10,2020-03-03T00:00:00,0,0,0
142,10,2020-03-04T00:00:00,0,0,0
143,10,2020-03-05T00:00:00,0,0,0
144,10,2020-03-06T00:00:00,0,0,1
145,10,2020-03-07T00:00:00,0,0,0
146,10,2020-03-08T00:00:00,0,0,0
147,10,2020-03-09T00:00:00,0,0,0
148,10,2020-03-10T00:00:00,0,0,1
149,10,2020-03-11T00:00:00,0,0,4
150,10,2020-03-12T00:00:00,0,0,5
151,10,2020-03-13T00:00:00,0,0,6
152,10,2020-03-14T00:00:00,0,0,2
153,10,2020-03-15T00:00:00,0,0,7
154,10,2020-03-16T00:00:00,0,0,16
155,10,2020-03-17T00:00:00,0,0,24
156,10,2020-03-18T00:00:00,0,0,39
157,10,2020-03-19T00:00:00,1,0,69
158,10,2020-03-20T00:00:00,0,0,53
159,10,2020-03-21T00:00:00,1,0,64
160,10,2020-03-22T00:00:00,0,0,42
161,10,2020-03-23T00:00:00,2,0,70
162,10,2020-03-24T00:00:00,0,0,97
163,10,2020-03-25T00:00:00,8,0,97
164,10,2020-03-26T00:00:00,2,0,89
165,10,2020-03-27T00:00:00,10,0,59
166,10,2020-03-28T00:00:00,13,0,16
167,10,2020-03-29T00:00:00,0,0,26
168,10,2020-03-30T00:00:00,5,0,63
169,10,2020-03-31T00:00:00,3,0,94
170,10,2020-04-01T00:00:00,8,0,109
171,10,2020-04-02T00:00:00,17,0,154
172,10,2020-04-03T00:00:00,9,0,160
173,10,2020-04-04T00:00:00,9,0,128
174,10,2020-04-05T00:00:00,13,0,104
175,10,2020-04-06T00:00:00,10,1,179
176,10,2020-04-07T00:00:00,10,1,197
177,10,2020-04-08T00:00:00,17,1,175
178,10,2020-04-09T00:00:00,13,1,145
179,10,2020-04-10T00:00:00,6,0,105
180,10,2020-04-11T00:00:00,13,1,68
181,10,2020-04-12T00:00:00,4,0,57
182,10,2020-04-13T00:00:00,7,1,188
183,10,2020-04-14T00:00:00,16,0,168
184,10,2020-04-15T00:00:00,18,0,191
185,10,2020-04-16T00:00:00,8,0,180
186,10,2020-04-17T00:00:00,13,1,205
187,10,2020-04-18T00:00:00,15,4,89
188,10,2020-04-19T00:00:00,6,0,39
189,10,2020-04-20T00:00:00,13,4,160
190,10,2020-04-21T00:00:00,12,3,184
191,10,2020-04-22T00:00:00,16,2,159
192,10,2020-04-23T00:00:00,11,1,151
193,10,2020-04-24T00:00:00,13,3,282
194,10,2020-04-25T00:00:00,6,2,123
195,10,2020-04-26T00:00:00,8,2,127
196,10,2020-04-27T00:00:00,10,0,270
197,10,2020-04-28T00:00:00,13,0,256
198,10,2020-04-29T00:00:00,14,2,233
199,10,2020-04-30T00:00:00,11,1,231
200,10,2020-05-01T00:00:00,17,1,204
201,10,2020-05-02T00:00:00,6,1,170
202,10,2020-05-03T00:00:00,3,1,96
203,10,2020-05-04T00:00:00,9,2,577
204,10,2020-05-05T00:00:00,18,1,481
205,10,2020-05-06T00:00:00,22,1,531
206,10,2020-05-07T00:00:00,16,0,651
207,10,2020-05-08T00:00:00,14,1,569
208,10,2020-05-09T00:00:00,11,1,136
209,10,2020-05-10T00:00:00,8,0,105
210,10,2020-05-11T00:00:00,21,2,281
211,10,2020-05-12T00:00:00,20,2,184
212,10,2020-05-13T00:00:00,14,1,305
213,10,2020-05-14T00:00:00,19,1,323
214,10,2020-05-15T00:00:00,26,1,882
215,10,2020-05-16T00:00:00,43,0,165
216,10,2020-05-17T00:00:00,67,0,83
217,10,2020-05-18T00:00:00,6,2,346
218,10,2020-05-19T00:00:00,5,0,285
219,10,2020-05-20T00:00:00,18,0,291
220,10,2020-05-21T00:00:00,7,1,380
221,10,2020-05-22T00:00:00,26,0,342
222,10,2020-05-23T00:00:00,11,2,167
223,10,2020-05-24T00:00:00,16,0,115
224,10,2020-05-25T00:00:00,4,0,82
225,10,2020-05-26T00:00:00,6,0,370
226,10,2020-05-27T00:00:00,16,1,257
227,10,2020-05-28T00:00:00,20,0,355
228,10,2020-05-29T00:00:00,9,0,378
229,10,2020-05-30T00:00:00,14,0,192
230,10,2020-05-31T00:00:00,11,0,182
231,10,2020-06-01T00:00:00,11,1,426
232,10,2020-06-02T00:00:00,14,0,294
233,10,2020-06-03T00:00:00,14,1,434
234,10,2020-06-04T00:00:00,16,0,477
235,10,2020-06-05T00:00:00,16,2,468
236,10,2020-06-06T00:00:00,18,0,181
237,10,2020-06-07T00:00:00,12,0,156
238,10,2020-06-08T00:00:00,14,0,425
239,10,2020-06-09T00:00:00,10,0,246
240,10,2020-06-10T00:00:00,18,0,398
241,10,2020-06-11T00:00:00,22,0,955
242,10,2020-06-12T00:00:00,22,1,726
243,10,2020-06-13T00:00:00,22,0,380
244,10,2020-06-14T00:00:00,10,1,188
245,10,2020-06-15T00:00:00,8,0,910
246,10,2020-06-16T00:00:00,12,0,684
247,10,2020-06-17T00:00:00,20,0,635
248,10,2020-06-18T00:00:00,7,3,869
249,10,2020-06-19T00:00:00,12,1,827
250,10,2020-06-20T00:00:00,15,0,387
251,10,2020-06-21T00:00:00,11,0,128
252,10,2020-06-22T00:00:00,8,1,793
253,10,2020-06-23T00:00:00,19,0,511
254,10,2020-06-24T00:00:00,23,0,663
255,10,2020-06-25T00:00:00,13,2,554
256,10,2020-06-26T00:00:00,22,0,669
257,10,2020-06-27T00:00:00,25,1,317
258,10,2020-06-28T00:00:00,21,1,311
259,10,2020-06-29T00:00:00,19,1,679
260,10,2020-06-30T00:00:00,36,0,624
261,10,2020-07-01T00:00:00,44,0,556
262,10,2020-07-02T00:00:00,49,0,674
263,10,2020-07-03T00:00:00,42,1,490
264,10,2020-07-04T00:00:00,48,0,288
265,10,2020-07-05T00:00:00,35,0,364
266,10,2020-07-06T00:00:00,58,0,831
267,10,2020-07-07T00:00:00,46,0,842
268,10,2020-07-08T00:00:00,65,0,719
269,10,2020-07-09T00:00:00,101,0,918
270,10,2020-07-10T00:00:00,78,1,892
271,10,2020-07-11T00:00:00,70,0,774
272,10,2020-07-12T00:00:00,70,1,686
273,10,2020-07-13T00:00:00,119,0,907
274,10,2020-07-14T00:00:00,102,1,845
275,10,2020-07-15T00:00:00,100,0,664
276,10,2020-07-16T00:00:00,94,1,27
277,2,2020-02-29T00:00:00,0,0,0
278,2,2020-03-02T00:00:00,0,0,0
279,2,2020-03-03T00:00:00,0,0,0
280,2,2020-03-04T00:00:00,0,0,0
281,2,2020-03-05T00:00:00,0,0,1
282,2,2020-03-06T00:00:00,0,0,0
283,2,2020-03-07T00:00:00,0,0,0
284,2,2020-03-08T00:00:00,0,0,1
285,2,2020-03-09T00:00:00,0,0,2
286,2,2020-03-10T00:00:00,0,0,2
287,2,2020-03-11T00:00:00,0,0,10
288,2,2020-03-12T00:00:00,1,0,31
289,2,2020-03-13T00:00:00,0,0,55
290,2,2020-03-14T00:00:00,0,0,37
291,2,2020-03-15T00:00:00,0,0,32
292,2,2020-03-16T00:00:00,0,0,137
293,2,2020-03-17T00:00:00,0,0,111
294,2,2020-03-18T00:00:00,2,0,88
295,2,2020-03-19T00:00:00,3,0,117
296,2,2020-03-20T00:00:00,1,0,109
297,2,2020-03-21T00:00:00,2,0,52
298,2,2020-03-22T00:00:00,4,0,40
299,2,2020-03-23T00:00:00,7,1,133
300,2,2020-03-24T00:00:00,5,0,98
301,2,2020-03-25T00:00:00,5,0,151
302,2,2020-03-26T00:00:00,12,0,129
303,2,2020-03-27T00:00:00,7,0,115
304,2,2020-03-28T00:00:00,2,0,46
305,2,2020-03-29T00:00:00,6,1,35
306,2,2020-03-30T00:00:00,22,1,140
307,2,2020-03-31T00:00:00,9,0,102
308,2,2020-04-01T00:00:00,15,1,120
309,2,2020-04-02T00:00:00,13,0,147
310,2,2020-04-03T00:00:00,23,0,120
311,2,2020-04-04T00:00:00,21,0,61
312,2,2020-04-05T00:00:00,17,1,70
313,2,2020-04-06T00:00:00,26,0,151
314,2,2020-04-07T00:00:00,20,0,174
315,2,2020-04-08T00:00:00,19,1,129
316,2,2020-04-09T00:00:00,25,0,169
317,2,2020-04-10T00:00:00,22,1,145
318,2,2020-04-11T00:00:00,26,1,83
319,2,2020-04-12T00:00:00,11,1,122
320,2,2020-04-13T00:00:00,55,1,342
321,2,2020-04-14T00:00:00,45,0,484
322,2,2020-04-15T00:00:00,50,2,442
323,2,2020-04-16T00:00:00,60,0,469
324,2,2020-04-17T00:00:00,54,1,329
325,2,2020-04-18T00:00:00,19,1,176
326,2,2020-04-19T00:00:00,24,1,196
327,2,2020-04-20T00:00:00,37,0,559
328,2,2020-04-21T00:00:00,29,1,439
329,2,2020-04-22T00:00:00,40,3,491
330,2,2020-04-23T00:00:00,59,0,617
331,2,2020-04-24T00:00:00,64,2,450
332,2,2020-04-25T00:00:00,48,3,191
333,2,2020-04-26T00:00:00,30,2,167
334,2,2020-04-27T00:00:00,45,4,584
335,2,2020-04-28T00:00:00,36,0,613
336,2,2020-04-29T00:00:00,24,0,788
337,2,2020-04-30T00:00:00,26,3,757
338,2,2020-05-01T00:00:00,7,3,625
339,2,2020-05-02T00:00:00,34,2,274
340,2,2020-05-03T00:00:00,21,5,161
341,2,2020-05-04T00:00:00,41,0,643
342,2,2020-05-05T00:00:00,48,5,620
343,2,2020-05-06T00:00:00,45,0,674
344,2,2020-05-07T00:00:00,64,1,836
345,2,2020-05-08T00:00:00,41,1,687
346,2,2020-05-09T00:00:00,75,2,300
347,2,2020-05-10T00:00:00,36,1,149
348,2,2020-05-11T00:00:00,58,3,888
349,2,2020-05-12T00:00:00,30,1,825
350,2,2020-05-13T00:00:00,92,2,778
351,2,2020-05-14T00:00:00,50,1,783
352,2,2020-05-15T00:00:00,67,1,1092
353,2,2020-05-16T00:00:00,56,1,291
354,2,2020-05-17T00:00:00,37,0,231
355,2,2020-05-18T00:00:00,80,3,1013
356,2,2020-05-19T00:00:00,94,2,996
357,2,2020-05-20T00:00:00,91,1,949
358,2,2020-05-21T00:00:00,79,2,969
359,2,2020-05-22T00:00:00,80,0,1142
360,2,2020-05-23T00:00:00,88,2,315
361,2,2020-05-24T00:00:00,42,0,166
362,2,2020-05-25T00:00:00,103,0,142
363,2,2020-05-26T00:00:00,34,0,1266
364,2,2020-05-27T00:00:00,39,0,925
365,2,2020-05-28T00:00:00,105,2,965
366,2,2020-05-29T00:00:00,137,2,1123
367,2,2020-05-30T00:00:00,85,3,365
368,2,2020-05-31T00:00:00,55,1,278
369,2,2020-06-01T00:00:00,108,1,1221
370,2,2020-06-02T00:00:00,86,1,1037
371,2,2020-06-03T00:00:00,129,1,1151
372,2,2020-06-04T00:00:00,146,1,1170
373,2,2020-06-05T00:00:00,91,4,1242
374,2,2020-06-06T00:00:00,149,0,386
375,2,2020-06-07T00:00:00,56,0,240
376,2,2020-06-08T00:00:00,90,1,1537
377,2,2020-06-09T00:00:00,76,2,1100
378,2,2020-06-10T00:00:00,108,2,1317
379,2,2020-06-11T00:00:00,88,3,1459
380,2,2020-06-12T00:00:00,147,0,1454
381,2,2020-06-13T00:00:00,108,1,607
382,2,2020-06-14T00:00:00,107,2,248
383,2,2020-06-15T00:00:00,125,2,1693
384,2,2020-06-16T00:00:00,59,0,1406
385,2,2020-06-17T00:00:00,180,3,1646
386,2,2020-06-18T00:00:00,117,2,1382
387,2,2020-06-19T00:00:00,101,0,1336
388,2,2020-06-20T00:00:00,101,3,410
389,2,2020-06-21T00:00:00,52,0,226
390,2,2020-06-22T00:00:00,77,3,1313
391,2,2020-06-23T00:00:00,74,1,1418
392,2,2020-06-24T00:00:00,170,1,1242
393,2,2020-06-25T00:00:00,99,2,1246
394,2,2020-06-26T00:00:00,122,3,1266
395,2,2020-06-27T00:00:00,89,2,405
396,2,2020-06-28T00:00:00,50,1,336
397,2,2020-06-29T00:00:00,65,0,1376
398,2,2020-06-30T00:00:00,83,2,1223
399,2,2020-07-01T00:00:00,73,1,1302
400,2,2020-07-02T00:00:00,64,0,1172
401,2,2020-07-03T00:00:00,176,2,462
402,2,2020-07-04T00:00:00,133,2,176
403,2,2020-07-05T00:00:00,43,6,287
404,2,2020-07-06T00:00:00,44,5,1324
405,2,2020-07-07T00:00:00,118,2,1384
406,2,2020-07-08T00:00:00,82,2,1339
407,2,2020-07-09T00:00:00,79,4,1103
408,2,2020-07-10T00:00:00,140,0,1330
409,2,2020-07-11T00:00:00,146,3,275
410,2,2020-07-12T00:00:00,128,3,238
411,2,2020-07-13T00:00:00,102,0,1375
412,2,2020-07-14T00:00:00,179,1,802
413,2,2020-07-15T00:00:00,111,2,343
414,2,2020-07-16T00:00:00,146,2,8
415,3,2020-02-29T00:00:00,0,0,0
416,3,2020-03-02T00:00:00,0,0,0
417,3,2020-03-03T00:00:00,0,0,1
418,3,2020-03-04T00:00:00,0,0,0
419,3,2020-03-05T00:00:00,0,0,1
420,3,2020-03-06T00:00:00,0,0,2
421,3,2020-03-07T00:00:00,0,0,1
422,3,2020-03-08T00:00:00,1,0,4
423,3,2020-03-09T00:00:00,1,0,7
424,3,2020-03-10T00:00:00,0,0,16
425,3,2020-03-11T00:00:00,0,0,4
426,3,2020-03-12T00:00:00,0,0,16
427,3,2020-03-13T00:00:00,1,0,16
428,3,2020-03-14T00:00:00,0,0,9
429,3,2020-03-15T00:00:00,0,0,6
430,3,2020-03-16T00:00:00,0,0,21
431,3,2020-03-17T00:00:00,0,0,34
432,3,2020-03-18T00:00:00,1,0,62
433,3,2020-03-19T00:00:00,1,0,35
434,3,2020-03-20T00:00:00,3,0,63
435,3,2020-03-21T00:00:00,0,0,54
436,3,2020-03-22T00:00:00,2,1,32
437,3,2020-03-23T00:00:00,1,0,93
438,3,2020-03-24T00:00:00,1,0,90
439,3,2020-03-25T00:00:00,1,0,79
440,3,2020-03-26T00:00:00,17,0,90
441,3,2020-03-27T00:00:00,4,0,89
442,3,2020-03-28T00:00:00,4,0,57
443,3,2020-03-29T00:00:00,5,0,56
444,3,2020-03-30T00:00:00,4,1,106
445,3,2020-03-31T00:00:00,12,1,86
446,3,2020-04-01T00:00:00,10,0,128
447,3,2020-04-02T00:00:00,18,1,150
448,3,2020-04-03T00:00:00,14,2,96
449,3,2020-04-04T00:00:00,8,0,65
450,3,2020-04-05T00:00:00,20,4,74
451,3,2020-04-06T00:00:00,18,0,113
452,3,2020-04-07T00:00:00,12,3,94
453,3,2020-04-08T00:00:00,20,2,148
454,3,2020-04-09T00:00:00,23,0,110
455,3,2020-04-10T00:00:00,21,3,97
456,3,2020-04-11T00:00:00,16,0,61
457,3,2020-04-12T00:00:00,12,1,44
458,3,2020-04-13T00:00:00,16,6,420
459,3,2020-04-14T00:00:00,22,1,274
460,3,2020-04-15T00:00:00,58,2,293
461,3,2020-04-16T00:00:00,53,1,270
462,3,2020-04-17T00:00:00,33,3,308
463,3,2020-04-18T00:00:00,13,2,76
464,3,2020-04-19T00:00:00,29,3,81
465,3,2020-04-20T00:00:00,16,6,382
466,3,2020-04-21T00:00:00,13,6,289
467,3,2020-04-22T00:00:00,54,4,378
468,3,2020-04-23T00:00:00,27,1,391
469,3,2020-04-24T00:00:00,34,3,407
470,3,2020-04-25T00:00:00,47,5,150
471,3,2020-04-26T00:00:00,83,3,204
472,3,2020-04-27T00:00:00,28,5,289
473,3,2020-04-28T00:00:00,53,4,363
474,3,2020-04-29T00:00:00,47,2,369
475,3,2020-04-30T00:00:00,44,1,645
476,3,2020-05-01T00:00:00,38,4,712
477,3,2020-05-02T00:00:00,35,1,222
478,3,2020-05-03T00:00:00,70,1,100
479,3,2020-05-04T00:00:00,84,1,370
480,3,2020-05-05T00:00:00,36,2,336
481,3,2020-05-06T00:00:00,33,0,394
482,3,2020-05-07T00:00:00,36,1,691
483,3,2020-05-08T00:00:00,26,1,704
484,3,2020-05-09T00:00:00,23,2,158
485,3,2020-05-10T00:00:00,21,2,93
486,3,2020-05-11T00:00:00,46,0,502
487,3,2020-05-12T00:00:00,16,2,410
488,3,2020-05-13T00:00:00,42,0,731
489,3,2020-05-14T00:00:00,66,3,1210
490,3,2020-05-15T00:00:00,42,2,1214
491,3,2020-05-16T00:00:00,18,0,190
492,3,2020-05-17T00:00:00,38,3,188
493,3,2020-05-18T00:00:00,24,0,576
494,3,2020-05-19T00:00:00,57,0,546
495,3,2020-05-20T00:00:00,44,0,589
496,3,2020-05-21T00:00:00,66,1,883
497,3,2020-05-22T00:00:00,37,0,723
498,3,2020-05-23T00:00:00,41,1,202
499,3,2020-05-24T00:00:00,55,2,155
500,3,2020-05-25T00:00:00,42,2,136
501,3,2020-05-26T00:00:00,48,1,813
502,3,2020-05-27T00:00:00,80,0,674
503,3,2020-05-28T00:00:00,45,3,909
504,3,2020-05-29T00:00:00,136,2,978
505,3,2020-05-30T00:00:00,30,1,186
506,3,2020-05-31T00:00:00,60,0,118
507,3,2020-06-01T00:00:00,69,0,898
508,3,2020-06-02T00:00:00,81,2,677
509,3,2020-06-03T00:00:00,83,1,891
510,3,2020-06-04T00:00:00,91,0,935
511,3,2020-06-05T00:00:00,84,2,889
512,3,2020-06-06T00:00:00,83,1,283
513,3,2020-06-07T00:00:00,40,0,197
514,3,2020-06-08T00:00:00,75,3,1730
515,3,2020-06-09T00:00:00,94,3,808
516,3,2020-06-10T00:00:00,96,1,1141
517,3,2020-06-11T00:00:00,89,2,1293
518,3,2020-06-12T00:00:00,80,2,1183
519,3,2020-06-13T00:00:00,84,3,483
520,3,2020-06-14T00:00:00,61,4,197
521,3,2020-06-15T00:00:00,79,6,1268
522,3,2020-06-16T00:00:00,53,0,1249
523,3,2020-06-17T00:00:00,90,4,1230
524,3,2020-06-18T00:00:00,57,5,1372
525,3,2020-06-19T00:00:00,73,3,1130
526,3,2020-06-20T00:00:00,77,0,366
527,3,2020-06-21T00:00:00,52,4,149
528,3,2020-06-22T00:00:00,29,5,1095
529,3,2020-06-23T00:00:00,46,0,1010
530,3,2020-06-24T00:00:00,72,2,1053
531,3,2020-06-25T00:00:00,71,2,1020
532,3,2020-06-26T00:00:00,68,1,1049
533,3,2020-06-27T00:00:00,50,4,326
534,3,2020-06-28T00:00:00,41,0,224
535,3,2020-06-29T00:00:00,40,2,865
536,3,2020-06-30T00:00:00,49,3,885
537,3,2020-07-01T00:00:00,31,3,744
538,3,2020-07-02T00:00:00,47,1,739
539,3,2020-07-03T00:00:00,45,1,390
540,3,2020-07-04T00:00:00,53,1,99
541,3,2020-07-05T00:00:00,39,2,185
542,3,2020-07-06T00:00:00,27,1,802
543,3,2020-07-07T00:00:00,30,0,746
544,3,2020-07-08T00:00:00,58,0,823
545,3,2020-07-09T00:00:00,75,1,718
546,3,2020-07-10T00:00:00,62,2,772
547,3,2020-07-11T00:00:00,27,2,162
548,3,2020-07-12T00:00:00,31,0,124
549,3,2020-07-13T00:00:00,25,3,722
550,3,2020-07-14T00:00:00,46,0,183
551,3,2020-07-15T00:00:00,47,1,23
552,3,2020-07-16T00:00:00,49,0,5
553,4,2020-02-29T00:00:00,0,0,0
554,4,2020-03-02T00:00:00,0,0,0
555,4,2020-03-03T00:00:00,0,0,0
556,4,2020-03-04T00:00:00,0,0,2
557,4,2020-03-05T00:00:00,0,0,0
558,4,2020-03-06T00:00:00,0,0,1
559,4,2020-03-07T00:00:00,0,0,0
560,4,2020-03-08T00:00:00,0,0,0
561,4,2020-03-09T00:00:00,0,0,0
562,4,2020-03-10T00:00:00,0,0,3
563,4,2020-03-11T00:00:00,0,0,3
564,4,2020-03-12T00:00:00,0,0,8
565,4,2020-03-13T00:00:00,0,0,10
566,4,2020-03-14T00:00:00,0,0,4
567,4,2020-03-15T00:00:00,0,0,3
568,4,2020-03-16T00:00:00,0,0,26
569,4,2020-03-17T00:00:00,0,0,17
570,4,2020-03-18T00:00:00,1,0,31
571,4,2020-03-19T00:00:00,1,0,60
572,4,2020-03-20T00:00:00,0,0,45
573,4,2020-03-21T00:00:00,0,0,23
574,4,2020-03-22T00:00:00,0,0,23
575,4,2020-03-23T00:00:00,2,0,70
576,4,2020-03-24T00:00:00,1,0,66
577,4,2020-03-25T00:00:00,4,0,93
578,4,2020-03-26T00:00:00,6,0,92
579,4,2020-03-27T00:00:00,5,1,81
580,4,2020-03-28T00:00:00,2,0,63
581,4,2020-03-29T00:00:00,5,0,53
582,4,2020-03-30T00:00:00,1,1,77
583,4,2020-03-31T00:00:00,5,0,119
584,4,2020-04-01T00:00:00,8,1,109
585,4,2020-04-02T00:00:00,11,0,91
586,4,2020-04-03T00:00:00,8,0,127
587,4,2020-04-04T00:00:00,2,0,55
588,4,2020-04-05T00:00:00,6,0,27
589,4,2020-04-06T00:00:00,11,0,68
590,4,2020-04-07T00:00:00,9,1,93
591,4,2020-04-08T00:00:00,9,1,123
592,4,2020-04-09T00:00:00,6,0,79
593,4,2020-04-10T00:00:00,7,1,116
594,4,2020-04-11T00:00:00,8,1,52
595,4,2020-04-12T00:00:00,7,0,39
596,4,2020-04-13T00:00:00,4,0,93
597,4,2020-04-14T00:00:00,9,1,129
598,4,2020-04-15T00:00:00,10,0,114
599,4,2020-04-16T00:00:00,20,0,163
600,4,2020-04-17T00:00:00,7,0,170
601,4,2020-04-18T00:00:00,25,0,71
602,4,2020-04-19T00:00:00,23,0,82
