_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,18.3333333333333285963817615993320941925048828125,28
32,1,2020-03-29T00:00:00,13,4,89,12.9032258064516103246432976447977125644683837890625,26
33,1,2020-03-30T00:00:00,59,2,312,16.513761467889910505846273736096918582916259765625,62
34,1,2020-03-31T00:00:00,43,2,318,15.31531531531530987422229372896254062652587890625,74
35,1,2020-04-01T00:00:00,47,0,280,16.89655172413792882935013039968907833099365234375,65
36,1,2020-04-02T00:00:00,45,2,253,14.230769230769229949373766430653631687164306640625,52
37,1,2020-04-03T00:00:00,78,2,269,14.946619217081849484429767471738159656524658203125,55
38,1,2020-04-04T00:00:00,33,0,109,15.31531531531530987422229372896254062652587890625,26
39,1,2020-04-05T00:00:00,54,2,96,19.4174757281553382881611469201743602752685546875,27
40,1,2020-04-06T00:00:00,61,3,299,16.12903225806451956714226980693638324737548828125,70
41,1,2020-04-07T00:00:00,45,5,286,17.54966887417219112421662430278956890106201171875,73
42,1,2020-04-08T00:00:00,76,6,464,20.295983086680760010267476900480687618255615234375,108
43,1,2020-04-09T00:00:00,52,6,502,16.763005780346819761916776769794523715972900390625,93
44,1,2020-04-10T00:00:00,116,2,506,12.098298676748580504636265686713159084320068359375,78
45,1,2020-04-11T00:00:00,96,2,296,9.868421052631578760383490589447319507598876953125,41
46,1,2020-04-12T00:00:00,54,5,72,13.9240506329113902239669187110848724842071533203125,17
47,1,2020-04-13T00:00:00,37,6,455,19.135802469135800407684655510820448398590087890625,94
48,1,2020-04-14T00:00:00,67,7,537,30.175438596491229503726572147570550441741943359375,184
49,1,2020-04-15T00:00:00,187,2,470,13.582677165354329673618849483318626880645751953125,73
50,1,2020-04-16T00:00:00,76,3,600,16.79748822605964875265271984972059726715087890625,111
51,1,2020-04-17T00:00:00,88,5,539,13.941480206540450836882882867939770221710205078125,82
52,1,2020-04-18T00:00:00,24,3,195,22.018348623853210455081352847628295421600341796875,52
53,1,2020-04-19T00:00:00,83,6,140,24.5614035087719315697540878318250179290771484375,41
54,1,2020-04-20T00:00:00,53,2,603,17.565485362095529353609890677034854888916015625,114
55,1,2020-04-21T00:00:00,87,4,523,19.410745233968800249613195774145424365997314453125,105
56,1,2020-04-22T00:00:00,69,5,393,16.70533642691415110448360792361199855804443359375,75
57,1,2020-04-23T00:00:00,109,4,321,21.388888888888889283634853200055658817291259765625,82
58,1,2020-04-24T00:00:00,88,4,268,25.418060200668900705522901262156665325164794921875,86
59,1,2020-04-25T00:00:00,51,2,253,20.3636363636363597606759867630898952484130859375,54
60,1,2020-04-26T00:00:00,60,5,362,15.3439153439153397329164363327436149120330810546875,57
61,1,2020-04-27T00:00:00,158,5,674,11.7567567567567596853450595517642796039581298828125,92
62,1,2020-04-28T00:00:00,88,2,570,17.582417582417580348419505753554403781890869140625,105
63,1,2020-04-29T00:00:00,74,3,559,18.44197138314785888724145479500293731689453125,115
64,1,2020-04-30T00:00:00,94,10,681,11.9016817593790396045960733317770063877105712890625,94
65,1,2020-05-01T00:00:00,80,6,718,11.4427860696517402772087734774686396121978759765625,82
66,1,2020-05-02T00:00:00,69,4,347,12.9113924050632906670443844632245600223541259765625,54
67,1,2020-05-03T00:00:00,70,2,340,10.317460317460319885185526800341904163360595703125,43
68,1,2020-05-04T00:00:00,85,2,871,10.0204498977505096490858704783022403717041015625,96
69,1,2020-05-05T00:00:00,102,6,1058,13.1921824104234506336297272355295717716217041015625,148
70,1,2020-05-06T00:00:00,79,7,638,13.006993006993010197902549407444894313812255859375,80
71,1,2020-05-07T00:00:00,90,7,808,10.1237345331833505923668781179003417491912841796875,84
72,1,2020-05-08T00:00:00,53,6,955,7.5842696629213488535015130764804780483245849609375,76
73,1,2020-05-09T00:00:00,63,4,671,11.1265646731571603567090278374962508678436279296875,79
74,1,2020-05-10T00:00:00,54,8,267,7.16612377850162918235810138867236673831939697265625,20
75,1,2020-05-11T00:00:00,83,6,886,7.41463414634146289472482749260962009429931640625,68
76,1,2020-05-12T00:00:00,74,5,943,9.281164695177434253992032608948647975921630859375,99
77,1,2020-05-13T00:00:00,110,4,637,8.3224967490247081514098681509494781494140625,55
78,1,2020-05-14T00:00:00,83,3,980,8.64197530864197460687137208878993988037109375,81
79,1,2020-05-15T00:00:00,75,7,1292,6.19408121128699296065178714343346655368804931640625,74
80,1,2020-05-16T00:00:00,41,6,628,10.5339105339105305603197848540730774402618408203125,69
81,1,2020-05-17T00:00:00,56,4,478,8.1749049429657798526704937103204429149627685546875,42
82,1,2020-05-18T00:00:00,62,8,900,9.5969289827255277458561977255158126354217529296875,88
83,1,2020-05-19T00:00:00,97,6,693,9.9299065420560737038613297045230865478515625,78
84,1,2020-05-20T00:00:00,79,7,984,9.5964125560538118264730655937455594539642333984375,97
85,1,2020-05-21T00:00:00,76,5,942,11.7375231053604398567813404952175915241241455078125,120
86,1,2020-05-22T00:00:00,84,3,1231,6.74715909090909082834741639089770615100860595703125,90
87,1,2020-05-23T00:00:00,89,3,600,10.2222222222222196563734541996382176876068115234375,65
88,1,2020-05-24T00:00:00,61,4,364,6.25,22
89,1,2020-05-25T00:00:00,34,2,256,8.2236842105263168178908017580397427082061767578125,23
90,1,2020-05-26T00:00:00,41,4,733,10.4560622914349306000758588197641074657440185546875,82
91,1,2020-05-27T00:00:00,166,2,807,7.97979797979798011198226959095336496829986572265625,64
92,1,2020-05-28T00:00:00,57,2,1122,7.2805139186295502184975703130476176738739013671875,87
93,1,2020-05-29T00:00:00,59,6,1042,5.6836902800658979373338297591544687747955322265625,70
94,1,2020-05-30T00:00:00,50,2,485,6.7256637168141590876757618389092385768890380859375,33
95,1,2020-05-31T00:00:00,33,3,356,6.0096153846153850253131167846731841564178466796875,19
96,1,2020-06-01T00:00:00,52,4,887,6.5765765765765760164640596485696732997894287109375,65
97,1,2020-06-02T00:00:00,124,4,595,5.11860174781523102893743271124549210071563720703125,34
98,1,2020-06-03T00:00:00,48,3,580,6.8965517241379306057069697999395430088043212890625,41
99,1,2020-06-04T00:00:00,52,4,719,6.5142857142857142349612331599928438663482666015625,43
100,1,2020-06-05T00:00:00,50,3,1006,5.5509527754763876572496883454732596874237060546875,55
101,1,2020-06-06T00:00:00,32,2,475,2.819548872180451137836598718422465026378631591796875,14
102,1,2020-06-07T00:00:00,27,3,328,4.278074866310159762861076160334050655364990234375,22
103,1,2020-06-08T00:00:00,52,2,839,5.058365758754863605872742482461035251617431640625,48
104,1,2020-06-09T00:00:00,36,4,698,6.301050175029171640517233754508197307586669921875,45
105,1,2020-06-10T00:00:00,35,1,768,5.4564533053515216209916616207920014858245849609375,34
106,1,2020-06-11T00:00:00,28,2,955,5.17826825127334533505063518532551825046539306640625,48
107,1,2020-06-12T00:00:00,31,1,1083,4.903417533432392616532524698413908481597900390625,53
108,1,2020-06-13T00:00:00,31,0,679,3.789731051344742862596604027203284204006195068359375,21
109,1,2020-06-14T00:00:00,37,0,402,4.62809917355371869263080952805466949939727783203125,27
110,1,2020-06-15T00:00:00,49,0,1171,4.326587578506629228058955050073564052581787109375,58
111,1,2020-06-16T00:00:00,20,3,852,5.02057613168724259367081685923039913177490234375,46
112,1,2020-06-17T00:00:00,92,5,1026,4.93545937737281636970010367804206907749176025390625,59
113,1,2020-06-18T00:00:00,47,0,1093,5.12640449438202239207384991459548473358154296875,66
114,1,2020-06-19T00:00:00,43,0,1324,5.320435308343409275266822078265249729156494140625,79
115,1,2020-06-20T00:00:00,50,1,707,5.59440559440559415094185169436968863010406494140625,43
116,1,2020-06-21T00:00:00,54,1,366,6.22222222222222232090871330001391470432281494140625,25
117,1,2020-06-22T00:00:00,59,1,1120,6.322674418604652402109422837384045124053955078125,88
118,1,2020-06-23T00:00:00,47,0,1151,6.7636363636363636686610334436409175395965576171875,84
119,1,2020-06-24T00:00:00,90,0,890,6.37554585152838360073701551300473511219024658203125,74
120,1,2020-06-25T00:00:00,81,1,1311,6.98529411764705887577520115883089601993560791015625,99
121,1,2020-06-26T00:00:00,57,1,1306,6.3176895306859197631865754374302923679351806640625,92
122,1,2020-06-27T00:00:00,65,1,648,8.8010204081632661399225980858318507671356201171875,63
123,1,2020-06-28T00:00:00,51,0,493,8.7314662273476120191162408445961773395538330078125,41
124,1,2020-06-29T00:00:00,86,1,1233,7.35764555342290460515641825622878968715667724609375,99
125,1,2020-06-30T00:00:00,37,1,992,10.339506172839509900995835778303444385528564453125,125
126,1,2020-07-01T00:00:00,121,1,1039,7.25163161711385040320010375580750405788421630859375,93
127,1,2020-07-02T00:00:00,109,1,1106,8.170961659333752180600640713237226009368896484375,101
128,1,2020-07-03T00:00:00,67,1,792,8.2595870206489667708638080512173473834991455078125,78
129,1,2020-07-04T00:00:00,70,0,306,6.9587628865979382908335537649691104888916015625,26
130,1,2020-07-05T00:00:00,45,1,421,6.3097514340344158512152716866694390773773193359375,33
131,1,2020-07-06T00:00:00,37,4,1538,10.0401606425702798475185772986151278018951416015625,190
132,1,2020-07-07T00:00:00,101,1,1334,8.7108013937282233740688752732239663600921630859375,139
133,1,2020-07-08T00:00:00,83,2,1178,8.6897488119484034285733287106268107891082763671875,119
134,1,2020-07-09T00:00:00,127,1,950,7.5593952483801292174803165835328400135040283203125,101
135,1,2020-07-10T00:00:00,196,1,1375,5.88235294117647011802318957052193582057952880859375,94
136,1,2020-07-11T00:00:00,88,0,604,6.51041666666666696272613990004174411296844482421875,49
137,1,2020-07-12T00:00:00,43,2,593,8.8157894736842106198082547052763402462005615234375,56
138,1,2020-07-13T00:00:00,119,0,1553,6.7852129153018250207196615519933402538299560546875,121
139,1,2020-07-14T00:00:00,80,0,1143,7.1153846153846149746868832153268158435821533203125,95
140,1,2020-07-15T00:00:00,116,1,1263,8.247422680412370254998677410185337066650390625,124
141,1,2020-07-16T00:00:00,93,0,1353,7.30730730730730737576550382073037326335906982421875,124
142,1,2020-07-17T00:00:00,121,2,1683,7.589079130032391873328379006125032901763916015625,149
143,1,2020-07-18T00:00:00,77,1,825,8.5402184707050654566273806267417967319488525390625,77
144,1,2020-07-19T00:00:00,99,0,432,5.932203389830508655222729430533945560455322265625,30
145,1,2020-07-20T00:00:00,87,3,1520,6.98351115421920543013811766286380589008331298828125,126
146,1,2020-07-21T00:00:00,121,0,1546,8.383791336748952716106941807083785533905029296875,127
147,1,2020-07-22T00:00:00,123,3,1582,7.6324744773942629905150170088745653629302978515625,129
148,1,2020-07-23T00:00:00,102,2,1564,7.1362372567191840744271758012473583221435546875,138
149,1,2020-07-24T00:00:00,100,1,1613,6.28546486250545743956763544701971113681793212890625,118
150,1,2020-07-25T00:00:00,126,0,600,7.53588516746411496427526799379847943782806396484375,50
151,1,2020-07-26T00:00:00,81,0,425,5.73012939001848398135052775614894926548004150390625,34
152,1,2020-07-27T00:00:00,107,1,1466,6.24408703878902571204889682121574878692626953125,119
153,1,2020-07-28T00:00:00,51,1,1461,7.05937353903693232126670409343205392360687255859375,108
154,1,2020-07-29T00:00:00,102,1,1347,6.28126737076153407457468347274698317050933837890625,95
155,1,2020-07-30T00:00:00,82,2,1442,6.3484251968503944141275496804155409336090087890625,98
156,1,2020-07-31T00:00:00,92,1,1593,7.0876874148114499263328980305232107639312744140625,127
157,1,2020-08-01T00:00:00,91,2,692,8.9139344262295079346358761540614068508148193359375,51
158,1,2020-08-02T00:00:00,103,1,377,3.718199608610567974409377711708657443523406982421875,18
159,1,2020-08-03T00:00:00,65,0,1506,7.95238095238095343830764250014908611774444580078125,141
160,1,2020-08-04T00:00:00,104,1,1549,6.9546436285097197327331741689704358577728271484375,139
161,1,2020-08-05T00:00:00,173,1,1520,6.09579100145137875443879238446243107318878173828125,111
162,1,2020-08-06T00:00:00,156,3,1599,6.9057104913678610813576597138307988643646240234375,129
163,1,2020-08-07T00:00:00,99,0,1761,7.2654690618762476361780500155873596668243408203125,165
164,1,2020-08-08T00:00:00,124,1,704,6.52173913043478226114757489995099604129791259765625,54
165,1,2020-08-09T00:00:00,94,2,468,6.396255850234009443511240533553063869476318359375,41
166,1,2020-08-10T00:00:00,95,4,1645,6.9171648163962426991702159284614026546478271484375,144
167,1,2020-08-11T00:00:00,71,0,1480,6.05251446372941703799597235047258436679840087890625,125
168,1,2020-08-12T00:00:00,146,0,1441,5.55815039701074287137316787266172468662261962890625,121
169,1,2020-08-13T00:00:00,153,1,1438,6.4642507345739463886502562672831118106842041015625,124
170,1,2020-08-14T00:00:00,128,0,1573,6.02750809061488634910119799314998090267181396484375,128
171,1,2020-08-15T00:00:00,98,1,650,5.2915766738660909851432734285481274127960205078125,57
172,1,2020-08-16T00:00:00,112,1,514,4.17193426042983528390095671056769788265228271484375,36
173,1,2020-08-17T00:00:00,113,1,1519,6.1146496815286628390140322153456509113311767578125,127
174,1,2020-08-18T00:00:00,55,1,1414,5.7911908646003258382961575989611446857452392578125,142
175,1,2020-08-19T00:00:00,111,0,1297,5.92396109637488965660168105387128889560699462890625,123
176,1,2020-08-20T00:00:00,136,2,1375,6.5051592642440549951743378187529742717742919921875,141
177,1,2020-08-21T00:00:00,140,2,1531,4.92470492470492526848602210520766675472259521484375,116
178,1,2020-08-22T00:00:00,105,1,643,4.50733752620544958489290365832857787609100341796875,47
179,1,2020-08-23T00:00:00,102,1,511,6.53061224489795932868219097144901752471923828125,47
180,1,2020-08-24T00:00:00,68,0,1468,6.9199457259158752009398085647262632846832275390625,138
181,1,2020-08-25T00:00:00,78,1,1332,5.67808540591271704300879719085060060024261474609375,125
182,1,2020-08-26T00:00:00,117,1,1128,4.18250950570342183709726668894290924072265625,100
183,1,2020-08-27T00:00:00,106,1,1242,5.0754458161865567689119416172616183757781982421875,110
184,1,2020-08-28T00:00:00,139,2,1228,4.86111111111111160454356650006957352161407470703125,91
185,1,2020-08-29T00:00:00,66,0,500,4.4117647058823532546512069529853761196136474609375,40
186,1,2020-08-30T00:00:00,96,1,329,5.42056074766355155958308387198485434055328369140625,27
187,1,2020-08-31T00:00:00,53,2,1303,6.8234209313047475831126575940288603305816650390625,143
188,1,2020-09-01T00:00:00,56,0,1117,5.03340757238307379139996555750258266925811767578125,111
189,1,2020-09-02T00:00:00,108,2,1128,5.0047214353163358424581019789911806583404541015625,110
190,1,2020-09-03T00:00:00,104,2,1025,5.69411764705882372794576440355740487575531005859375,124
191,1,2020-09-04T00:00:00,128,2,1324,4.56741326306543715674024497275240719318389892578125,105
192,1,2020-09-05T00:00:00,80,2,527,3.747072599531616088341934300842694938182830810546875,32
193,1,2020-09-06T00:00:00,89,0,318,5.59210526315789469009587264736182987689971923828125,25
194,1,2020-09-07T00:00:00,37,2,382,3.522205206738131977317607379518449306488037109375,24
195,1,2020-09-08T00:00:00,47,1,1328,5.22548317823908359258666678215377032756805419921875,138
196,1,2020-09-09T00:00:00,71,4,1085,4.62713387241689133588806726038455963134765625,104
197,1,2020-09-10T00:00:00,130,2,1089,5.0043140638481435900075666722841560840606689453125,106
198,1,2020-09-11T00:00:00,105,1,1171,4.46320868516284718907627393491566181182861328125,116
199,1,2020-09-12T00:00:00,88,0,488,4.0391676866585068950143977417610585689544677734375,32
200,1,2020-09-13T00:00:00,68,1,370,3.924914675767917859872113695018924772739410400390625,18
201,1,2020-09-14T00:00:00,58,3,1231,5.147679324894514962807079427875578403472900390625,117
202,1,2020-09-15T00:00:00,45,2,1040,4.17136414881623540651389703270979225635528564453125,102
203,1,2020-09-16T00:00:00,97,1,875,4.3111111111111117821792504400946199893951416015625,81
204,1,2020-09-17T00:00:00,121,3,1054,4.01245243860255929035929511883296072483062744140625,102
205,1,2020-09-18T00:00:00,109,1,1062,4.25,76
206,1,2020-09-19T00:00:00,77,3,464,5.95238095238095166195080309989862143993377685546875,43
207,1,2020-09-20T00:00:00,70,2,334,3.157894736842104865814917502575553953647613525390625,19
208,1,2020-09-21T00:00:00,52,0,1277,5.74629562703288687686153934919275343418121337890625,147
209,1,2020-09-22T00:00:00,60,2,1164,5.19031141868512069237340256222523748874664306640625,152
210,1,2020-09-23T00:00:00,108,3,856,5.74826560951436960067439940758049488067626953125,114
211,1,2020-09-24T00:00:00,150,1,1128,4.78395061728395010192116387770511209964752197265625,137
212,1,2020-09-25T00:00:00,114,2,1119,5.10110294117647011802318957052193582057952880859375,105
213,1,2020-09-26T00:00:00,103,1,474,5.43601359003397544000790730933658778667449951171875,53
214,1,2020-09-27T00:00:00,112,1,404,6.53120464441219183981957030482590198516845703125,41
215,1,2020-09-28T00:00:00,113,1,1461,6.66454081632653139166677647153846919536590576171875,210
216,1,2020-09-29T00:00:00,53,2,1210,5.29411764705882337267439652350731194019317626953125,156
217,1,2020-09-30T00:00:00,156,2,1094,6.43060643060643055690661640255711972713470458984375,151
218,1,2020-10-01T00:00:00,189,2,1306,6.1522048364153629762540731462650001049041748046875,176
219,1,2020-10-02T00:00:00,164,1,1452,5.54789800137835964477517336490564048290252685546875,164
220,1,2020-10-03T00:00:00,119,5,562,7.98650168728908926851772775989957153797149658203125,71
221,1,2020-10-04T00:00:00,142,1,433,7.032348804500703209896528278477489948272705078125,51
222,1,2020-10-05T00:00:00,91,1,1721,6.67479427003962211273346838424913585186004638671875,223
223,1,2020-10-06T00:00:00,100,2,1553,5.31111689664149988487906739464960992336273193359375,201
224,1,2020-10-07T00:00:00,147,1,1410,8.243967828418231391651715966872870922088623046875,247
225,1,2020-10-08T00:00:00,244,2,1437,6.500732064421669065268361009657382965087890625,230
226,1,2020-10-09T00:00:00,234,2,1442,8.937368050668542451830944628454744815826416015625,285
227,1,2020-10-10T00:00:00,208,1,667,8.59813084112149539350866689346730709075927734375,104
228,1,2020-10-11T00:00:00,226,1,531,11.149825783972129755738933454267680644989013671875,101
229,1,2020-10-12T00:00:00,182,3,1922,8.8587806149035959180082500097341835498809814453125,336
230,1,2020-10-13T00:00:00,158,2,1713,7.089377632194665324050220078788697719573974609375,316
231,1,2020-10-14T00:00:00,234,4,1677,9.4769403824521933898950010188855230808258056640625,351
232,1,2020-10-15T00:00:00,311,5,1920,6.91451574709921867878392731654457747936248779296875,321
233,1,2020-10-16T00:00:00,363,3,1906,8.765159867695700768308597616851329803466796875,314
234,1,2020-10-17T00:00:00,236,3,805,6.9319640564826698891920386813580989837646484375,148
235,1,2020-10-18T00:00:00,275,0,583,12.5350795135640797894893694319762289524078369140625,147
236,1,2020-10-19T00:00:00,236,2,2005,10.722347629796839640903272083960473537445068359375,474
237,1,2020-10-20T00:00:00,291,4,2037,8.014689997839706592230868409387767314910888671875,421
238,1,2020-10-21T00:00:00,326,2,1778,11.223914269599550408429422532208263874053955078125,446
239,1,2020-10-22T00:00:00,383,5,1939,9.74456007568590365508498507551848888397216796875,428
240,1,2020-10-23T00:00:00,400,2,1999,11.55158834339722062622968223877251148223876953125,448
241,1,2020-10-24T00:00:00,357,2,874,10.7526881720430100841667808708734810352325439453125,192
242,1,2020-10-25T00:00:00,332,2,586,15.698267074413859489823153126053512096405029296875,156
243,1,2020-10-26T00:00:00,321,5,2012,11.6581415174765599118700265535153448581695556640625,532
244,1,2020-10-27T00:00:00,284,9,2177,9.468540012217470547284392523579299449920654296875,579
245,1,2020-10-28T00:00:00,444,5,1957,14.0644516612540595446034785709343850612640380859375,573
246,1,2020-10-29T00:00:00,455,2,2357,,584
247,1,2020-10-30T00:00:00,583,6,2156,,575
248,1,2020-10-31T00:00:00,444,3,718,,189
249,1,2020-11-01T00:00:00,616,3,439,,142
250,1,2020-11-02T00:00:00,586,5,379,,87
251,1,2020-11-03T00:00:00,354,1,6,,7
252,10,2020-02-26T00:00:00,0,0,0,0,0
253,10,2020-02-27T00:00:00,0,0,0,0,0
254,10,2020-02-28T00:00:00,0,0,0,0,0
255,10,2020-02-29T00:00:00,0,0,0,0,0
256,10,2020-03-02T00:00:00,0,0,0,0,0
257,10,2020-03-03T00:00:00,0,0,0,0,0
258,10,2020-03-04T00:00:00,0,0,0,0,0
259,10,2020-03-05T00:00:00,0,0,0,0,0
260,10,2020-03-06T00:00:00,0,0,1,0,0
261,10,2020-03-07T00:00:00,0,0,0,0,0
262,10,2020-03-08T00:00:00,0,0,0,0,0
263,10,2020-03-09T00:00:00,0,0,0,0,0
264,10,2020-03-10T00:00:00,0,0,1,0,0
265,10,2020-03-11T00:00:00,0,0,5,0,0
266,10,2020-03-12T00:00:00,0,0,5,0,0
267,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
268,10,2020-03-14T00:00:00,0,0,2,0,0
269,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
270,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
271,10,2020-03-17T00:00:00,0,0,24,0,0
272,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
273,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
274,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
275,10,2020-03-21T00:00:00,1,0,64,6.25,4
276,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
277,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
278,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
279,10,2020-03-25T00:00:00,8,0,98,11,11
280,10,2020-03-26T00:00:00,2,0,89,6.59340659340659396292494420777074992656707763671875,6
281,10,2020-03-27T00:00:00,10,0,59,1.63934426229508201089402064098976552486419677734375,2
282,10,2020-03-28T00:00:00,13,0,16,31.25,5
283,10,2020-03-29T00:00:00,0,0,26,22.22222222222222143273029359988868236541748046875,5
284,10,2020-03-30T00:00:00,5,0,63,22.727272727272730179493009927682578563690185546875,18
285,10,2020-03-31T00:00:00,3,0,94,6.3157894736842106198082547052763402462005615234375,8
286,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
287,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
288,10,2020-04-03T00:00:00,9,0,161,6.134969325153374342107781558297574520111083984375,11
289,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
290,10,2020-04-05T00:00:00,13,0,104,5.607476635514018425965332426130771636962890625,5
291,10,2020-04-06T00:00:00,10,1,179,9.3406593406593412254323993693105876445770263671875,17
292,10,2020-04-07T00:00:00,10,1,198,8.333333333333332149095440399833023548126220703125,23
293,10,2020-04-08T00:00:00,17,1,176,7.30337078651685356334155585500411689281463623046875,18
294,10,2020-04-09T00:00:00,13,1,146,4,7
295,10,2020-04-10T00:00:00,6,0,106,8.1818181818181816566948327817954123020172119140625,7
296,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
297,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
298,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
299,10,2020-04-14T00:00:00,16,0,171,4.3243243243243245643725458648987114429473876953125,5
300,10,2020-04-15T00:00:00,18,0,195,8.8785046728971952489928298746235668659210205078125,14
301,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
302,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
303,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
304,10,2020-04-19T00:00:00,6,0,41,15.555555555555560687253091600723564624786376953125,9
305,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125,10
306,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
307,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
308,10,2020-04-23T00:00:00,11,1,151,5.084745762711865069150007911957800388336181640625,8
309,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
310,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
311,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
312,10,2020-04-27T00:00:00,10,0,270,5.10204081632653139166677647153846919536590576171875,14
313,10,2020-04-28T00:00:00,13,0,256,4.86111111111111160454356650006957352161407470703125,15
314,10,2020-04-29T00:00:00,14,2,230,5.74712643678160883808914149994961917400360107421875,13
315,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
316,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
317,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
318,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
319,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
320,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
321,10,2020-05-06T00:00:00,22,1,531,2.85204991087343984190738410688936710357666015625,14
322,10,2020-05-07T00:00:00,16,0,651,2.790014684287811963514513990958221256732940673828125,22
323,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875,15
324,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125,8
325,10,2020-05-10T00:00:00,8,0,105,5.3097345132743374307437989045865833759307861328125,6
