_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,16.666666666666660745477201999165117740631103515625,28
32,1,2020-03-29T00:00:00,13,4,89,13.9784946236559104448815560317598283290863037109375,26
33,1,2020-03-30T00:00:00,59,2,312,14.6788990825688099306489675655029714107513427734375,62
34,1,2020-03-31T00:00:00,43,2,318,15.615615615615620725975531968288123607635498046875,74
35,1,2020-04-01T00:00:00,47,0,280,15.8620689655172402154903465998359024524688720703125,65
36,1,2020-04-02T00:00:00,45,2,253,15.384615384615390354383634985424578189849853515625,52
37,1,2020-04-03T00:00:00,78,2,269,13.5231316725978700787891284562647342681884765625,55
38,1,2020-04-04T00:00:00,33,0,109,16.216216216216221113199935643933713436126708984375,26
39,1,2020-04-05T00:00:00,54,2,96,14.563106796116500163407181389629840850830078125,27
40,1,2020-04-06T00:00:00,61,3,299,17.4193548387096797114281798712909221649169921875,70
41,1,2020-04-07T00:00:00,45,5,286,18.87417218543046004697316675446927547454833984375,73
42,1,2020-04-08T00:00:00,76,6,464,20.5073995771670212207027361728250980377197265625,108
43,1,2020-04-09T00:00:00,52,6,502,15.4142581888246592569657877902500331401824951171875,93
44,1,2020-04-10T00:00:00,116,2,506,12.098298676748580504636265686713159084320068359375,78
45,1,2020-04-11T00:00:00,96,2,296,10.5263157894736796293955194414593279361724853515625,41
46,1,2020-04-12T00:00:00,54,5,72,16.455696202531640892630093730986118316650390625,17
47,1,2020-04-13T00:00:00,37,6,455,19.547325102880659386528350296430289745330810546875,94
48,1,2020-04-14T00:00:00,67,7,537,29.29824561403508909052106901071965694427490234375,184
49,1,2020-04-15T00:00:00,187,2,470,13.976377952755910882842727005481719970703125,73
50,1,2020-04-16T00:00:00,76,3,601,17.08463949843260110128539963625371456146240234375,111
51,1,2020-04-17T00:00:00,88,5,539,13.941480206540450836882882867939770221710205078125,82
52,1,2020-04-18T00:00:00,24,3,195,22.018348623853210455081352847628295421600341796875,52
53,1,2020-04-19T00:00:00,83,6,140,22.80701754385965074334308155812323093414306640625,41
54,1,2020-04-20T00:00:00,53,2,603,16.640986132511560668945094221271574497222900390625,114
55,1,2020-04-21T00:00:00,87,4,523,19.58405545927210056333933607675135135650634765625,105
56,1,2020-04-22T00:00:00,69,5,393,17.169373549883989227282654610462486743927001953125,75
57,1,2020-04-23T00:00:00,109,4,321,20.55555555555555002911205519922077655792236328125,82
58,1,2020-04-24T00:00:00,88,4,268,25.418060200668900705522901262156665325164794921875,86
59,1,2020-04-25T00:00:00,51,2,253,20,54
60,1,2020-04-26T00:00:00,60,5,362,15.873015873015869914297581999562680721282958984375,57
61,1,2020-04-27T00:00:00,158,5,674,12.4324324324324297919019954861141741275787353515625,92
62,1,2020-04-28T00:00:00,88,2,570,17.1114599686028299174722633324563503265380859375,105
63,1,2020-04-29T00:00:00,74,3,559,18.1240063593004805397868040017783641815185546875,115
64,1,2020-04-30T00:00:00,94,10,681,11.2548512289780102690883722971193492412567138671875,94
65,1,2020-05-01T00:00:00,80,6,718,11.1940298507462703270221027196384966373443603515625,82
66,1,2020-05-02T00:00:00,69,4,347,13.1645569620253208853455362259410321712493896484375,54
67,1,2020-05-03T00:00:00,70,2,340,10.052910052910050353602855466306209564208984375,43
68,1,2020-05-04T00:00:00,85,2,871,10.22494887525562035079929046332836151123046875,96
69,1,2020-05-05T00:00:00,102,6,1058,13.436482084690549498873224365524947643280029296875,148
70,1,2020-05-06T00:00:00,79,7,638,12.587412587412590170288240187801420688629150390625,80
71,1,2020-05-07T00:00:00,90,7,808,10.686164229471319941922047291882336139678955078125,84
72,1,2020-05-08T00:00:00,53,6,955,8.1460674157303376574645881191827356815338134765625,76
73,1,2020-05-09T00:00:00,63,4,671,11.1265646731571603567090278374962508678436279296875,79
74,1,2020-05-10T00:00:00,54,8,267,7.16612377850162918235810138867236673831939697265625,20
75,1,2020-05-11T00:00:00,83,6,886,7.512195121951219078937356243841350078582763671875,68
76,1,2020-05-12T00:00:00,74,5,943,8.7352138307552333884586914791725575923919677734375,99
77,1,2020-05-13T00:00:00,110,4,637,8.192457737321195310187249560840427875518798828125,55
78,1,2020-05-14T00:00:00,83,3,980,8.7301587301587293410420897998847067356109619140625,81
79,1,2020-05-15T00:00:00,75,7,1292,5.91878871300756959072941754129715263843536376953125,74
80,1,2020-05-16T00:00:00,41,6,628,10.6782106782106804843124336912296712398529052734375,69
81,1,2020-05-17T00:00:00,56,4,478,8.1749049429657798526704937103204429149627685546875,42
82,1,2020-05-18T00:00:00,62,8,900,9.40499040307101807911749347113072872161865234375,88
83,1,2020-05-19T00:00:00,97,6,693,9.6962616822429907870173337869346141815185546875,78
84,1,2020-05-20T00:00:00,79,7,984,9.50672645739910393558602663688361644744873046875,97
85,1,2020-05-21T00:00:00,76,5,942,12.1996303142329001190091730677522718906402587890625,120
86,1,2020-05-22T00:00:00,84,3,1231,6.9602272727272715968638294725678861141204833984375,90
87,1,2020-05-23T00:00:00,89,3,600,10.2222222222222196563734541996382176876068115234375,65
88,1,2020-05-24T00:00:00,61,4,364,6.49038461538461586286530291545204818248748779296875,22
89,1,2020-05-25T00:00:00,34,2,256,8.881578947368421239616509410552680492401123046875,23
90,1,2020-05-26T00:00:00,41,4,733,10.4560622914349306000758588197641074657440185546875,82
91,1,2020-05-27T00:00:00,166,2,807,8.6868686868686868507438703090883791446685791015625,64
92,1,2020-05-28T00:00:00,57,2,1122,7.20913633119200536469861617661081254482269287109375,87
93,1,2020-05-29T00:00:00,59,6,1042,5.7660626029654036273086603614501655101776123046875,70
94,1,2020-05-30T00:00:00,50,2,485,6.90265486725663723888146705576218664646148681640625,33
95,1,2020-05-31T00:00:00,33,3,356,5.76923076923076916244781386922113597393035888671875,19
96,1,2020-06-01T00:00:00,52,4,887,6.93693693693693713697712155408225953578948974609375,65
97,1,2020-06-02T00:00:00,124,4,595,5.11860174781523102893743271124549210071563720703125,34
98,1,2020-06-03T00:00:00,48,3,580,7.47126436781609282178351350012235343456268310546875,41
99,1,2020-06-04T00:00:00,52,4,719,6.6285714285714281146510984399355947971343994140625,43
100,1,2020-06-05T00:00:00,50,3,1006,4.9710024855012431288514562766067683696746826171875,55
101,1,2020-06-06T00:00:00,32,2,475,2.819548872180451137836598718422465026378631591796875,14
102,1,2020-06-07T00:00:00,27,3,328,4.81283422459893017730792053043842315673828125,22
103,1,2020-06-08T00:00:00,52,2,839,4.96108949416342426275150501169264316558837890625,48
104,1,2020-06-09T00:00:00,36,4,698,6.5344224037339557753512053750455379486083984375,45
105,1,2020-06-10T00:00:00,35,1,768,5.03672612801678898364343694993294775485992431640625,34
106,1,2020-06-11T00:00:00,28,2,955,5.68760611205432997650177640025503933429718017578125,48
107,1,2020-06-12T00:00:00,31,1,1083,5.052005943536403975713255931623280048370361328125,53
108,1,2020-06-13T00:00:00,31,0,679,3.667481662591686841778937377966940402984619140625,21
109,1,2020-06-14T00:00:00,37,0,402,4.462809917355372135716606862843036651611328125,27
110,1,2020-06-15T00:00:00,49,0,1171,4.46615491974877887315642510657198727130889892578125,58
111,1,2020-06-16T00:00:00,20,3,852,5.1851851851851851193941911333240568637847900390625,46
112,1,2020-06-17T00:00:00,92,5,1026,4.93545937737281636970010367804206907749176025390625,59
113,1,2020-06-18T00:00:00,47,0,1093,5.33707865168539274947079320554621517658233642578125,66
114,1,2020-06-19T00:00:00,43,0,1324,5.44135429262394243465905674383975565433502197265625,79
115,1,2020-06-20T00:00:00,50,1,707,5.011655011655012259552677278406918048858642578125,43
116,1,2020-06-21T00:00:00,54,1,366,6.4444444444444446418174266000278294086456298828125,25
117,1,2020-06-22T00:00:00,59,1,1120,6.54069767441860516754559284891001880168914794921875,88
118,1,2020-06-23T00:00:00,47,0,1151,6.7636363636363636686610334436409175395965576171875,84
119,1,2020-06-24T00:00:00,90,0,890,6.89956331877729223123196788947097957134246826171875,74
120,1,2020-06-25T00:00:00,81,1,1311,7.16911764705882337267439652350731194019317626953125,99
121,1,2020-06-26T00:00:00,57,1,1306,6.1371841155234658771178146707825362682342529296875,92
122,1,2020-06-27T00:00:00,65,1,648,8.673469387755101678294522571377456188201904296875,63
123,1,2020-06-28T00:00:00,51,0,493,8.8962108731466233990659020491875708103179931640625,41
124,1,2020-06-29T00:00:00,86,1,1233,6.909788867562379977016462362371385097503662109375,99
125,1,2020-06-30T00:00:00,37,1,991,10.6563706563706599439456113032065331935882568359375,124
126,1,2020-07-01T00:00:00,121,1,1039,6.59898477157360474620872992090880870819091796875,93
127,1,2020-07-02T00:00:00,109,1,1106,8.170961659333752180600640713237226009368896484375,101
128,1,2020-07-03T00:00:00,67,1,792,8.1612586037364795998882982530631124973297119140625,78
129,1,2020-07-04T00:00:00,70,0,306,6.9587628865979382908335537649691104888916015625,26
130,1,2020-07-05T00:00:00,45,1,421,6.50095602294455243708171110483817756175994873046875,33
131,1,2020-07-06T00:00:00,37,4,1538,10.24096385542168974325250019319355487823486328125,190
132,1,2020-07-07T00:00:00,101,1,1334,8.8269454123112662813355200341902673244476318359375,139
133,1,2020-07-08T00:00:00,83,2,1178,8.8255261371350979260341773624531924724578857421875,119
134,1,2020-07-09T00:00:00,127,1,950,7.63138948884089263202668007579632103443145751953125,101
135,1,2020-07-10T00:00:00,196,1,1375,5.995475113122171961776984971947968006134033203125,94
136,1,2020-07-11T00:00:00,88,0,604,6.38020833333333303727386009995825588703155517578125,49
137,1,2020-07-12T00:00:00,43,2,593,8.157894736842106198082547052763402462005615234375,56
138,1,2020-07-13T00:00:00,119,0,1553,6.7852129153018250207196615519933402538299560546875,121
139,1,2020-07-14T00:00:00,80,0,1143,7.179487179487178849512929446063935756683349609375,95
140,1,2020-07-15T00:00:00,116,1,1263,8.5506367495451787164029155974276363849639892578125,124
141,1,2020-07-16T00:00:00,93,0,1353,7.40740740740740744030290443333797156810760498046875,124
142,1,2020-07-17T00:00:00,121,2,1683,7.542804257288292291150355595164000988006591796875,149
143,1,2020-07-18T00:00:00,77,1,825,8.4409136047666333269035021658055484294891357421875,77
144,1,2020-07-19T00:00:00,99,0,432,5.932203389830508655222729430533945560455322265625,30
145,1,2020-07-20T00:00:00,87,3,1519,7.03541969917515785937212058342993259429931640625,125
146,1,2020-07-21T00:00:00,121,0,1541,8.5434173669467785572351203882135450839996337890625,127
147,1,2020-07-22T00:00:00,123,3,1582,7.63618677042801596854815215920098125934600830078125,129
148,1,2020-07-23T00:00:00,102,2,1563,7.2786277236903114129518144181929528713226318359375,138
149,1,2020-07-24T00:00:00,100,1,1612,6.0698689956331879358231162768788635730743408203125,118
150,1,2020-07-25T00:00:00,126,0,599,7.3141486810551565866944656590931117534637451171875,50
151,1,2020-07-26T00:00:00,81,0,425,5.73012939001848398135052775614894926548004150390625,34
152,1,2020-07-27T00:00:00,107,1,1466,6.4333017975402082555547167430631816387176513671875,119
153,1,2020-07-28T00:00:00,51,1,1461,6.91912108461897989997169133857823908329010009765625,108
154,1,2020-07-29T00:00:00,102,1,1347,6.55919955530850540270648707519285380840301513671875,95
155,1,2020-07-30T00:00:00,82,2,1443,6.1515748031496055858724503195844590663909912109375,98
156,1,2020-07-31T00:00:00,92,1,1593,7.4057246706042700878924733842723071575164794921875,127
157,1,2020-08-01T00:00:00,91,2,692,8.9139344262295079346358761540614068508148193359375,51
158,1,2020-08-02T00:00:00,103,1,377,3.913894324853229189642433993867598474025726318359375,18
159,1,2020-08-03T00:00:00,65,0,1509,7.76190476190476186246769429999403655529022216796875,141
160,1,2020-08-04T00:00:00,104,1,1549,6.825053995680345764185403822921216487884521484375,139
161,1,2020-08-05T00:00:00,173,1,1521,6.24092888243831556138729865779168903827667236328125,111
162,1,2020-08-06T00:00:00,156,3,1599,7.259849490925187609491331386379897594451904296875,129
163,1,2020-08-07T00:00:00,99,0,1759,7.2829131652661072138243980589322745800018310546875,164
164,1,2020-08-08T00:00:00,124,1,704,6.52173913043478226114757489995099604129791259765625,54
165,1,2020-08-09T00:00:00,94,2,468,6.55226209048362040476831680280156433582305908203125,41
166,1,2020-08-10T00:00:00,95,4,1645,6.95986336464560206849228052305988967418670654296875,144
167,1,2020-08-11T00:00:00,71,0,1480,5.78549176680017840368464021594263613224029541015625,125
168,1,2020-08-12T00:00:00,146,0,1441,5.6048575432041101151980910799466073513031005859375,121
169,1,2020-08-13T00:00:00,153,1,1435,6.18860510805501018438690152834169566631317138671875,124
170,1,2020-08-14T00:00:00,128,0,1574,5.94660194174757261720287715434096753597259521484375,128
171,1,2020-08-15T00:00:00,98,1,650,5.3995680345572356628736088168807327747344970703125,57
172,1,2020-08-16T00:00:00,112,1,515,4.42477876106194667471527282032184302806854248046875,36
173,1,2020-08-17T00:00:00,113,1,1521,5.90233545647558432989399079815484583377838134765625,127
174,1,2020-08-18T00:00:00,55,1,1413,6.12494895875867673140646729734726250171661376953125,142
175,1,2020-08-19T00:00:00,111,0,1295,5.53342186808322278324112630798481404781341552734375,123
176,1,2020-08-20T00:00:00,136,2,1376,6.41831238779174118036507934448309242725372314453125,141
177,1,2020-08-21T00:00:00,140,2,1532,4.6435845213849287205221116892062127590179443359375,114
178,1,2020-08-22T00:00:00,105,1,645,4.4025157232704401621958822943270206451416015625,47
179,1,2020-08-23T00:00:00,102,1,513,6.11413043478260842533700269996188580989837646484375,48
180,1,2020-08-24T00:00:00,68,0,1470,6.693803708729081591854992439039051532745361328125,138
181,1,2020-08-25T00:00:00,78,1,1333,5.86854460093896701522453440702520310878753662109375,125
182,1,2020-08-26T00:00:00,117,1,1129,4.2247570764681032784437775262631475925445556640625,100
183,1,2020-08-27T00:00:00,106,1,1234,5.12702078521939963451359290047548711299896240234375,110
184,1,2020-08-28T00:00:00,139,2,1228,4.629629629629629761211617733351886272430419921875,91
185,1,2020-08-29T00:00:00,66,0,500,4.67914438502673757369620943791233003139495849609375,40
186,1,2020-08-30T00:00:00,96,1,330,5.24344569288389639183378676534630358219146728515625,26
187,1,2020-08-31T00:00:00,53,2,1298,6.86138154844691694478342469665221869945526123046875,143
188,1,2020-09-01T00:00:00,56,0,1107,5.20179372197309408676346720312722027301788330078125,111
189,1,2020-09-02T00:00:00,108,2,1128,5.11363636363636420156808526371605694293975830078125,110
190,1,2020-09-03T00:00:00,105,2,1006,6.1011904761904762750646114000119268894195556640625,124
191,1,2020-09-04T00:00:00,128,2,1321,4.49339207048458177951033576391637325286865234375,105
192,1,2020-09-05T00:00:00,80,2,528,3.516998827667058069579297807649709284305572509765625,32
193,1,2020-09-06T00:00:00,89,0,309,5.2727272727272715968638294725678861141204833984375,24
194,1,2020-09-07T00:00:00,37,2,382,3.680981595092025049353878785041160881519317626953125,24
195,1,2020-09-08T00:00:00,47,1,1338,5.29538904899135420833999887690879404544830322265625,138
196,1,2020-09-09T00:00:00,71,4,1075,5.0655811849841700933438914944417774677276611328125,104
197,1,2020-09-10T00:00:00,130,2,1090,5.26770293609671824697215924970805644989013671875,106
198,1,2020-09-11T00:00:00,105,1,1168,4.52159870811465491868830213206820189952850341796875,116
199,1,2020-09-12T00:00:00,88,0,485,4.20624151967435455645727415685541927814483642578125,31
200,1,2020-09-13T00:00:00,68,1,370,4.09556313993174025966936824261210858821868896484375,18
201,1,2020-09-14T00:00:00,58,3,1226,5.20524756665256038701272700564004480838775634765625,116
202,1,2020-09-15T00:00:00,44,2,1039,4.34454098979977398897744933492504060268402099609375,102
203,1,2020-09-16T00:00:00,97,1,873,4.3226381461675575934577864245511591434478759765625,81
204,1,2020-09-17T00:00:00,121,3,1047,4.02777777777777767909128669998608529567718505859375,102
205,1,2020-09-18T00:00:00,109,1,1048,4.38287153652392902358769788406789302825927734375,74
206,1,2020-09-19T00:00:00,77,3,465,6.08465608465608465138529936666600406169891357421875,43
207,1,2020-09-20T00:00:00,70,2,335,3.508771929824561208732802697340957820415496826171875,19
208,1,2020-09-21T00:00:00,52,0,1267,5.71428571428571441259691710001789033412933349609375,146
209,1,2020-09-22T00:00:00,60,2,1163,5.08367540258920058704461553134024143218994140625,149
210,1,2020-09-23T00:00:00,108,3,849,5.77977080219232686175701019237749278545379638671875,114
211,1,2020-09-24T00:00:00,150,1,1128,4.83185156551990768747373294900171458721160888671875,136
212,1,2020-09-25T00:00:00,114,2,1115,5.2358490566037740876481620944105088710784912109375,105
213,1,2020-09-26T00:00:00,103,1,479,5.88901472253680591251168152666650712490081787109375,53
214,1,2020-09-27T00:00:00,112,1,404,6.53120464441219183981957030482590198516845703125,41
215,1,2020-09-28T00:00:00,113,1,1456,6.65387076135636590379363042302429676055908203125,208
216,1,2020-09-29T00:00:00,53,2,1201,5.289093298291721367831996758468449115753173828125,156
217,1,2020-09-30T00:00:00,156,2,1090,6.30888979926259718666869957814924418926239013671875,150
218,1,2020-10-01T00:00:00,189,2,1293,6.04534005037783384040039891260676085948944091796875,175
219,1,2020-10-02T00:00:00,164,1,1445,5.33795493934142140091125838807784020900726318359375,164
220,1,2020-10-03T00:00:00,119,5,564,8.2114735658042743438045363291166722774505615234375,71
221,1,2020-10-04T00:00:00,142,1,434,6.751054852320674370957931387238204479217529296875,51
222,1,2020-10-05T00:00:00,91,1,1713,6.5704636168252985584103953442536294460296630859375,223
223,1,2020-10-06T00:00:00,100,2,1553,5.32637075718015662317839087336324155330657958984375,200
224,1,2020-10-07T00:00:00,147,1,1408,8.25780463242698914427819545380771160125732421875,247
225,1,2020-10-08T00:00:00,244,2,1439,6.367370892018779926502247690223157405853271484375,230
226,1,2020-10-09T00:00:00,234,2,1435,8.9140431552882919419289464713074266910552978515625,283
227,1,2020-10-10T00:00:00,208,1,669,8.7078651685393264614276631618849933147430419921875,104
228,1,2020-10-11T00:00:00,226,1,533,11.2529002320185593788437472539953887462615966796875,101
229,1,2020-10-12T00:00:00,182,3,1901,8.94543546694648483708078856579959392547607421875,335
230,1,2020-10-13T00:00:00,158,2,1714,7.24841660802251919193395224283449351787567138671875,314
231,1,2020-10-14T00:00:00,234,4,1646,9.76027397260273943402353324927389621734619140625,350
232,1,2020-10-15T00:00:00,310,5,1912,7.02936928261916182947288689319975674152374267578125,320
233,1,2020-10-16T00:00:00,364,3,1896,9.169213670464017695849179290235042572021484375,312
234,1,2020-10-17T00:00:00,236,3,798,8.4154662623199403270746188354678452014923095703125,145
235,1,2020-10-18T00:00:00,275,0,583,12.03007518796992059151307330466806888580322265625,144
236,1,2020-10-19T00:00:00,237,2,1954,10.5547719793135907906389547861181199550628662109375,449
237,1,2020-10-20T00:00:00,291,4,2030,8.146373339141799618801087490282952785491943359375,417
238,1,2020-10-21T00:00:00,326,2,1769,11.450599657338660364302995731122791767120361328125,440
239,1,2020-10-22T00:00:00,384,4,1919,,423
240,1,2020-10-23T00:00:00,400,2,1835,,388
241,1,2020-10-24T00:00:00,357,2,765,,163
242,1,2020-10-25T00:00:00,332,2,205,,53
243,1,2020-10-26T00:00:00,321,4,198,,55
244,1,2020-10-27T00:00:00,286,2,6,,2
245,10,2020-02-26T00:00:00,0,0,0,0,0
246,10,2020-02-27T00:00:00,0,0,0,0,0
247,10,2020-02-28T00:00:00,0,0,0,0,0
248,10,2020-02-29T00:00:00,0,0,0,0,0
249,10,2020-03-02T00:00:00,0,0,0,0,0
250,10,2020-03-03T00:00:00,0,0,0,0,0
251,10,2020-03-04T00:00:00,0,0,0,0,0
252,10,2020-03-05T00:00:00,0,0,0,0,0
253,10,2020-03-06T00:00:00,0,0,1,0,0
254,10,2020-03-07T00:00:00,0,0,0,0,0
255,10,2020-03-08T00:00:00,0,0,0,0,0
256,10,2020-03-09T00:00:00,0,0,0,0,0
257,10,2020-03-10T00:00:00,0,0,1,0,0
258,10,2020-03-11T00:00:00,0,0,5,0,0
259,10,2020-03-12T00:00:00,0,0,5,0,0
260,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
261,10,2020-03-14T00:00:00,0,0,2,0,0
262,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
263,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
264,10,2020-03-17T00:00:00,0,0,24,0,0
265,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
266,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
267,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
268,10,2020-03-21T00:00:00,1,0,64,6.25,4
269,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
270,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
271,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
272,10,2020-03-25T00:00:00,8,0,98,11,11
273,10,2020-03-26T00:00:00,2,0,89,5.49450549450549541319333002320490777492523193359375,6
274,10,2020-03-27T00:00:00,10,0,59,1.63934426229508201089402064098976552486419677734375,2
275,10,2020-03-28T00:00:00,13,0,16,25,5
276,10,2020-03-29T00:00:00,0,0,26,18.5185185185185190448464709334075450897216796875,5
277,10,2020-03-30T00:00:00,5,0,63,21.21212121212121104463221854530274868011474609375,18
278,10,2020-03-31T00:00:00,3,0,94,5.26315789473684159105459912098012864589691162109375,8
279,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
280,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
281,10,2020-04-03T00:00:00,9,0,161,6.134969325153374342107781558297574520111083984375,11
282,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
283,10,2020-04-05T00:00:00,13,0,104,4.67289719626168231769725025515072047710418701171875,5
284,10,2020-04-06T00:00:00,10,1,179,8.791208791208791950566592277027666568756103515625,17
285,10,2020-04-07T00:00:00,10,1,198,7.8431372549019595652453062939457595348358154296875,23
286,10,2020-04-08T00:00:00,17,1,176,7.30337078651685356334155585500411689281463623046875,18
287,10,2020-04-09T00:00:00,13,1,146,4,7
288,10,2020-04-10T00:00:00,6,0,106,8.1818181818181816566948327817954123020172119140625,7
289,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
290,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
291,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
292,10,2020-04-14T00:00:00,16,0,171,4.3243243243243245643725458648987114429473876953125,5
293,10,2020-04-15T00:00:00,18,0,195,8.8785046728971952489928298746235668659210205078125,14
294,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
295,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
296,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
297,10,2020-04-19T00:00:00,6,0,41,15.555555555555560687253091600723564624786376953125,9
298,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125,10
299,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
300,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
301,10,2020-04-23T00:00:00,11,1,151,5.084745762711865069150007911957800388336181640625,8
302,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
303,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
304,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
305,10,2020-04-27T00:00:00,10,0,270,5.10204081632653139166677647153846919536590576171875,14
306,10,2020-04-28T00:00:00,13,0,256,4.86111111111111160454356650006957352161407470703125,14
307,10,2020-04-29T00:00:00,14,2,230,5.36398467432950187827600529999472200870513916015625,13
308,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
309,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
310,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
311,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
312,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
313,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
314,10,2020-05-06T00:00:00,22,1,531,2.85204991087343984190738410688936710357666015625,14
315,10,2020-05-07T00:00:00,16,0,651,2.9368575624082229325040316325612366199493408203125,22
316,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875,15
317,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125,8
318,10,2020-05-10T00:00:00,8,0,105,5.3097345132743374307437989045865833759307861328125,6
319,10,2020-05-11T00:00:00,21,2,276,9.177215189873418665911231073550879955291748046875,21
320,10,2020-05-12T00:00:00,20,2,194,7.04845814977973628145946349832229316234588623046875,14
321,10,2020-05-13T00:00:00,14,1,302,6.9486404833836861172358112526126205921173095703125,21
322,10,2020-05-14T00:00:00,19,1,318,4,11
323,10,2020-05-15T00:00:00,26,1,876,13.3616118769883396311115575372241437435150146484375,121
324,10,2020-05-16T00:00:00,43,0,165,1.1627906976744188938255319953896105289459228515625,2
325,10,2020-05-17T00:00:00,67,0,79,1.1363636363636360204765196613152511417865753173828125,2
