_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
84,1,2020-05-23T00:00:00,89,3,596
85,1,2020-05-24T00:00:00,63,4,363
86,1,2020-05-25T00:00:00,34,2,257
87,1,2020-05-26T00:00:00,41,4,710
88,1,2020-05-27T00:00:00,166,2,788
89,1,2020-05-28T00:00:00,58,2,1118
90,1,2020-05-29T00:00:00,60,6,1038
91,1,2020-05-30T00:00:00,53,2,474
92,1,2020-05-31T00:00:00,33,3,348
93,1,2020-06-01T00:00:00,52,4,872
94,1,2020-06-02T00:00:00,126,4,572
95,1,2020-06-03T00:00:00,48,3,565
96,1,2020-06-04T00:00:00,52,4,702
97,1,2020-06-05T00:00:00,52,3,987
98,1,2020-06-06T00:00:00,33,2,472
99,1,2020-06-07T00:00:00,27,3,322
100,1,2020-06-08T00:00:00,52,2,822
101,1,2020-06-09T00:00:00,36,4,648
102,1,2020-06-10T00:00:00,35,1,724
103,1,2020-06-11T00:00:00,28,2,929
104,1,2020-06-12T00:00:00,31,1,908
105,1,2020-06-13T00:00:00,31,0,301
106,1,2020-06-14T00:00:00,38,0,74
107,1,2020-06-15T00:00:00,50,0,77
108,1,2020-06-16T00:00:00,20,1,1
109,2,2020-02-29T00:00:00,0,0,0
110,2,2020-03-02T00:00:00,0,0,0
111,2,2020-03-03T00:00:00,0,0,0
112,2,2020-03-04T00:00:00,0,0,0
113,2,2020-03-05T00:00:00,0,0,1
114,2,2020-03-06T00:00:00,0,0,0
115,2,2020-03-07T00:00:00,0,0,0
116,2,2020-03-08T00:00:00,0,0,1
117,2,2020-03-09T00:00:00,0,0,2
118,2,2020-03-10T00:00:00,0,0,2
119,2,2020-03-11T00:00:00,0,0,10
120,2,2020-03-12T00:00:00,1,0,31
121,2,2020-03-13T00:00:00,0,0,55
122,2,2020-03-14T00:00:00,0,0,37
123,2,2020-03-15T00:00:00,0,0,32
124,2,2020-03-16T00:00:00,0,0,136
125,2,2020-03-17T00:00:00,0,0,111
126,2,2020-03-18T00:00:00,2,0,88
127,2,2020-03-19T00:00:00,3,0,117
128,2,2020-03-20T00:00:00,1,0,107
129,2,2020-03-21T00:00:00,2,0,52
130,2,2020-03-22T00:00:00,4,0,40
131,2,2020-03-23T00:00:00,7,1,130
132,2,2020-03-24T00:00:00,5,0,97
133,2,2020-03-25T00:00:00,5,0,147
134,2,2020-03-26T00:00:00,12,0,127
135,2,2020-03-27T00:00:00,7,0,114
136,2,2020-03-28T00:00:00,2,0,46
137,2,2020-03-29T00:00:00,6,1,35
138,2,2020-03-30T00:00:00,22,1,140
139,2,2020-03-31T00:00:00,9,0,100
140,2,2020-04-01T00:00:00,15,1,117
141,2,2020-04-02T00:00:00,13,0,141
142,2,2020-04-03T00:00:00,23,0,118
143,2,2020-04-04T00:00:00,21,0,61
144,2,2020-04-05T00:00:00,17,1,70
145,2,2020-04-06T00:00:00,26,0,149
146,2,2020-04-07T00:00:00,20,0,173
147,2,2020-04-08T00:00:00,19,1,128
148,2,2020-04-09T00:00:00,25,0,169
149,2,2020-04-10T00:00:00,22,1,144
150,2,2020-04-11T00:00:00,26,1,83
151,2,2020-04-12T00:00:00,11,1,122
152,2,2020-04-13T00:00:00,55,1,342
153,2,2020-04-14T00:00:00,45,0,482
154,2,2020-04-15T00:00:00,50,2,439
155,2,2020-04-16T00:00:00,60,0,467
156,2,2020-04-17T00:00:00,54,1,324
157,2,2020-04-18T00:00:00,19,1,176
158,2,2020-04-19T00:00:00,24,1,197
159,2,2020-04-20T00:00:00,37,0,559
160,2,2020-04-21T00:00:00,29,1,440
161,2,2020-04-22T00:00:00,40,3,483
162,2,2020-04-23T00:00:00,59,0,613
163,2,2020-04-24T00:00:00,64,2,445
164,2,2020-04-25T00:00:00,48,3,189
165,2,2020-04-26T00:00:00,30,2,167
166,2,2020-04-27T00:00:00,45,4,584
167,2,2020-04-28T00:00:00,36,0,604
168,2,2020-04-29T00:00:00,24,0,774
169,2,2020-04-30T00:00:00,26,3,740
170,2,2020-05-01T00:00:00,7,3,612
171,2,2020-05-02T00:00:00,34,2,274
172,2,2020-05-03T00:00:00,21,5,162
173,2,2020-05-04T00:00:00,41,0,627
174,2,2020-05-05T00:00:00,48,5,620
175,2,2020-05-06T00:00:00,45,0,653
176,2,2020-05-07T00:00:00,64,1,818
177,2,2020-05-08T00:00:00,41,1,676
178,2,2020-05-09T00:00:00,75,2,298
179,2,2020-05-10T00:00:00,37,1,145
180,2,2020-05-11T00:00:00,58,3,863
181,2,2020-05-12T00:00:00,30,1,782
182,2,2020-05-13T00:00:00,92,2,743
183,2,2020-05-14T00:00:00,50,1,740
184,2,2020-05-15T00:00:00,67,1,1003
185,2,2020-05-16T00:00:00,56,1,279
186,2,2020-05-17T00:00:00,37,0,225
187,2,2020-05-18T00:00:00,80,3,971
188,2,2020-05-19T00:00:00,97,2,954
189,2,2020-05-20T00:00:00,93,1,907
190,2,2020-05-21T00:00:00,79,2,922
191,2,2020-05-22T00:00:00,84,0,1089
192,2,2020-05-23T00:00:00,88,2,309
193,2,2020-05-24T00:00:00,43,0,162
194,2,2020-05-25T00:00:00,103,0,139
195,2,2020-05-26T00:00:00,35,0,1161
196,2,2020-05-27T00:00:00,39,0,884
197,2,2020-05-28T00:00:00,105,1,925
198,2,2020-05-29T00:00:00,137,2,1080
199,2,2020-05-30T00:00:00,85,3,359
200,2,2020-05-31T00:00:00,55,1,275
201,2,2020-06-01T00:00:00,109,1,1223
202,2,2020-06-02T00:00:00,87,1,1037
203,2,2020-06-03T00:00:00,127,1,1154
204,2,2020-06-04T00:00:00,146,1,1175
205,2,2020-06-05T00:00:00,91,4,1245
206,2,2020-06-06T00:00:00,149,0,385
207,2,2020-06-07T00:00:00,56,0,241
208,2,2020-06-08T00:00:00,90,1,1529
209,2,2020-06-09T00:00:00,75,1,1100
210,2,2020-06-10T00:00:00,109,2,1296
211,2,2020-06-11T00:00:00,88,3,1399
212,2,2020-06-12T00:00:00,148,0,1308
213,2,2020-06-13T00:00:00,110,2,456
214,2,2020-06-14T00:00:00,108,1,89
215,2,2020-06-15T00:00:00,129,1,24
216,2,2020-06-16T00:00:00,65,0,2
217,3,2020-02-29T00:00:00,0,0,0
218,3,2020-03-02T00:00:00,0,0,0
219,3,2020-03-03T00:00:00,0,0,1
220,3,2020-03-04T00:00:00,0,0,0
221,3,2020-03-05T00:00:00,0,0,1
222,3,2020-03-06T00:00:00,0,0,2
223,3,2020-03-07T00:00:00,0,0,1
224,3,2020-03-08T00:00:00,1,0,4
225,3,2020-03-09T00:00:00,1,0,7
226,3,2020-03-10T00:00:00,0,0,16
227,3,2020-03-11T00:00:00,0,0,4
228,3,2020-03-12T00:00:00,0,0,16
229,3,2020-03-13T00:00:00,1,0,16
230,3,2020-03-14T00:00:00,0,0,9
231,3,2020-03-15T00:00:00,0,0,6
232,3,2020-03-16T00:00:00,0,0,21
233,3,2020-03-17T00:00:00,0,0,34
234,3,2020-03-18T00:00:00,1,0,61
235,3,2020-03-19T00:00:00,1,0,35
236,3,2020-03-20T00:00:00,3,0,63
237,3,2020-03-21T00:00:00,0,0,54
238,3,2020-03-22T00:00:00,2,1,32
239,3,2020-03-23T00:00:00,1,0,92
240,3,2020-03-24T00:00:00,1,0,89
241,3,2020-03-25T00:00:00,1,0,79
242,3,2020-03-26T00:00:00,17,0,90
243,3,2020-03-27T00:00:00,4,0,89
244,3,2020-03-28T00:00:00,4,0,57
245,3,2020-03-29T00:00:00,5,0,56
246,3,2020-03-30T00:00:00,4,1,106
247,3,2020-03-31T00:00:00,12,1,86
248,3,2020-04-01T00:00:00,10,0,128
249,3,2020-04-02T00:00:00,18,1,150
250,3,2020-04-03T00:00:00,14,2,96
251,3,2020-04-04T00:00:00,8,0,65
252,3,2020-04-05T00:00:00,20,4,74
253,3,2020-04-06T00:00:00,18,0,113
254,3,2020-04-07T00:00:00,12,3,94
255,3,2020-04-08T00:00:00,20,2,148
256,3,2020-04-09T00:00:00,23,0,110
257,3,2020-04-10T00:00:00,21,3,97
258,3,2020-04-11T00:00:00,16,0,61
259,3,2020-04-12T00:00:00,12,1,44
260,3,2020-04-13T00:00:00,16,6,420
261,3,2020-04-14T00:00:00,22,1,273
262,3,2020-04-15T00:00:00,58,2,293
263,3,2020-04-16T00:00:00,53,1,270
264,3,2020-04-17T00:00:00,33,3,308
265,3,2020-04-18T00:00:00,13,2,76
266,3,2020-04-19T00:00:00,29,2,80
267,3,2020-04-20T00:00:00,16,6,382
268,3,2020-04-21T00:00:00,13,6,289
269,3,2020-04-22T00:00:00,54,4,379
270,3,2020-04-23T00:00:00,27,1,391
271,3,2020-04-24T00:00:00,34,3,407
272,3,2020-04-25T00:00:00,47,5,148
273,3,2020-04-26T00:00:00,84,3,204
274,3,2020-04-27T00:00:00,28,5,289
275,3,2020-04-28T00:00:00,53,4,363
276,3,2020-04-29T00:00:00,47,2,371
277,3,2020-04-30T00:00:00,44,1,648
278,3,2020-05-01T00:00:00,38,3,714
279,3,2020-05-02T00:00:00,35,1,223
280,3,2020-05-03T00:00:00,70,1,100
281,3,2020-05-04T00:00:00,84,1,370
282,3,2020-05-05T00:00:00,36,1,339
283,3,2020-05-06T00:00:00,33,0,393
284,3,2020-05-07T00:00:00,37,1,692
285,3,2020-05-08T00:00:00,26,1,639
286,3,2020-05-09T00:00:00,23,2,150
287,3,2020-05-10T00:00:00,21,2,83
288,3,2020-05-11T00:00:00,46,0,488
289,3,2020-05-12T00:00:00,16,2,398
290,3,2020-05-13T00:00:00,42,0,701
291,3,2020-05-14T00:00:00,66,3,1240
292,3,2020-05-15T00:00:00,41,2,1220
293,3,2020-05-16T00:00:00,18,0,170
294,3,2020-05-17T00:00:00,39,2,159
295,3,2020-05-18T00:00:00,24,0,549
296,3,2020-05-19T00:00:00,57,0,525
297,3,2020-05-20T00:00:00,44,0,565
298,3,2020-05-21T00:00:00,67,0,911
299,3,2020-05-22T00:00:00,37,0,724
300,3,2020-05-23T00:00:00,41,1,179
301,3,2020-05-24T00:00:00,56,2,136
302,3,2020-05-25T00:00:00,42,2,119
303,3,2020-05-26T00:00:00,48,1,797
304,3,2020-05-27T00:00:00,82,0,635
305,3,2020-05-28T00:00:00,45,3,900
306,3,2020-05-29T00:00:00,145,1,959
307,3,2020-05-30T00:00:00,30,1,174
308,3,2020-05-31T00:00:00,60,0,112
309,3,2020-06-01T00:00:00,71,0,877
310,3,2020-06-02T00:00:00,81,2,660
311,3,2020-06-03T00:00:00,85,0,867
312,3,2020-06-04T00:00:00,93,0,882
313,3,2020-06-05T00:00:00,84,2,881
314,3,2020-06-06T00:00:00,83,1,283
315,3,2020-06-07T00:00:00,40,0,188
316,3,2020-06-08T00:00:00,75,2,1657
317,3,2020-06-09T00:00:00,95,3,767
318,3,2020-06-10T00:00:00,115,1,1098
319,3,2020-06-11T00:00:00,94,1,1205
320,3,2020-06-12T00:00:00,81,2,1044
321,3,2020-06-13T00:00:00,84,2,285
322,3,2020-06-14T00:00:00,62,3,17
323,3,2020-06-15T00:00:00,81,5,9
324,3,2020-06-16T00:00:00,54,0,4
325,4,2020-02-29T00:00:00,0,0,0
326,4,2020-03-02T00:00:00,0,0,0
327,4,2020-03-03T00:00:00,0,0,0
328,4,2020-03-04T00:00:00,0,0,2
329,4,2020-03-05T00:00:00,0,0,0
330,4,2020-03-06T00:00:00,0,0,1
331,4,2020-03-07T00:00:00,0,0,0
332,4,2020-03-08T00:00:00,0,0,0
333,4,2020-03-09T00:00:00,0,0,0
334,4,2020-03-10T00:00:00,0,0,3
335,4,2020-03-11T00:00:00,0,0,3
336,4,2020-03-12T00:00:00,0,0,8
337,4,2020-03-13T00:00:00,0,0,10
338,4,2020-03-14T00:00:00,0,0,4
339,4,2020-03-15T00:00:00,0,0,3
340,4,2020-03-16T00:00:00,0,0,26
341,4,2020-03-17T00:00:00,0,0,17
342,4,2020-03-18T00:00:00,1,0,31
343,4,2020-03-19T00:00:00,1,0,60
344,4,2020-03-20T00:00:00,0,0,45
345,4,2020-03-21T00:00:00,0,0,23
346,4,2020-03-22T00:00:00,0,0,23
347,4,2020-03-23T00:00:00,2,0,70
348,4,2020-03-24T00:00:00,1,0,66
349,4,2020-03-25T00:00:00,4,0,93
350,4,2020-03-26T00:00:00,6,0,92
351,4,2020-03-27T00:00:00,5,1,81
352,4,2020-03-28T00:00:00,2,0,63
353,4,2020-03-29T00:00:00,5,0,53
354,4,2020-03-30T00:00:00,1,1,77
355,4,2020-03-31T00:00:00,5,0,119
356,4,2020-04-01T00:00:00,8,1,109
357,4,2020-04-02T00:00:00,11,0,91
358,4,2020-04-03T00:00:00,8,0,127
359,4,2020-04-04T00:00:00,2,0,55
360,4,2020-04-05T00:00:00,6,0,27
361,4,2020-04-06T00:00:00,11,0,68
362,4,2020-04-07T00:00:00,9,1,93
363,4,2020-04-08T00:00:00,9,1,123
364,4,2020-04-09T00:00:00,6,0,79
365,4,2020-04-10T00:00:00,7,1,116
366,4,2020-04-11T00:00:00,8,1,52
367,4,2020-04-12T00:00:00,7,0,39
368,4,2020-04-13T00:00:00,4,0,93
369,4,2020-04-14T00:00:00,9,1,129
370,4,2020-04-15T00:00:00,10,0,114
371,4,2020-04-16T00:00:00,20,0,163
372,4,2020-04-17T00:00:00,7,0,171
373,4,2020-04-18T00:00:00,25,0,71
374,4,2020-04-19T00:00:00,23,0,82
375,4,2020-04-20T00:00:00,21,0,307
376,4,2020-04-21T00:00:00,36,0,183
377,4,2020-04-22T00:00:00,75,0,199
378,4,2020-04-23T00:00:00,65,0,1130
379,4,2020-04-24T00:00:00,77,0,505
380,4,2020-04-25T00:00:00,290,0,111
381,4,2020-04-26T00:00:00,465,0,103
382,4,2020-04-27T00:00:00,98,0,407
383,4,2020-04-28T00:00:00,42,1,390
384,4,2020-04-29T00:00:00,84,0,433
385,4,2020-04-30T00:00:00,85,0,963
386,4,2020-05-01T00:00:00,30,0,1447
387,4,2020-05-02T00:00:00,165,0,140
388,4,2020-05-03T00:00:00,145,0,117
389,4,2020-05-04T00:00:00,57,2,409
390,4,2020-05-05T00:00:00,57,1,297
391,4,2020-05-06T00:00:00,68,3,449
392,4,2020-05-07T00:00:00,53,0,554
393,4,2020-05-08T00:00:00,56,1,395
394,4,2020-05-09T00:00:00,26,3,254
395,4,2020-05-10T00:00:00,37,0,60
396,4,2020-05-11T00:00:00,50,3,408
397,4,2020-05-12T00:00:00,36,3,403
398,4,2020-05-13T00:00:00,22,1,405
399,4,2020-05-14T00:00:00,32,3,411
400,4,2020-05-15T00:00:00,44,0,561
401,4,2020-05-16T00:00:00,27,1,127
402,4,2020-05-17T00:00:00,19,2,75
403,4,2020-05-18T00:00:00,37,3,583
404,4,2020-05-19T00:00:00,47,1,481
405,4,2020-05-20T00:00:00,58,0,476
406,4,2020-05-21T00:00:00,30,2,485
407,4,2020-05-22T00:00:00,33,2,498
408,4,2020-05-23T00:00:00,41,0,185
409,4,2020-05-24T00:00:00,25,0,84
410,4,2020-05-25T00:00:00,13,1,121
411,4,2020-05-26T00:00:00,16,0,355
412,4,2020-05-27T00:00:00,8,0,285
413,4,2020-05-28T00:00:00,17,0,308
414,4,2020-05-29T00:00:00,14,0,480
415,4,2020-05-30T00:00:00,20,0,132
416,4,2020-05-31T00:00:00,20,0,79
417,4,2020-06-01T00:00:00,18,1,469
418,4,2020-06-02T00:00:00,5,1,242
419,4,2020-06-03T00:00:00,17,0,411
420,4,2020-06-04T00:00:00,12,3,342
421,4,2020-06-05T00:00:00,15,1,421
422,4,2020-06-06T00:00:00,16,0,170
423,4,2020-06-07T00:00:00,7,0,91
424,4,2020-06-08T00:00:00,10,1,515
425,4,2020-06-09T00:00:00,6,0,336
426,4,2020-06-10T00:00:00,10,0,539
427,4,2020-06-11T00:00:00,14,0,575
428,4,2020-06-12T00:00:00,18,1,675
429,4,2020-06-13T00:00:00,15,0,169
430,4,2020-06-14T00:00:00,13,0,63
431,4,2020-06-15T00:00:00,8,0,19
432,4,2020-06-16T00:00:00,7,1,7
433,5,2020-02-29T00:00:00,0,0,0
434,5,2020-03-02T00:00:00,0,0,2
435,5,2020-03-03T00:00:00,0,0,2
436,5,2020-03-04T00:00:00,0,0,2
437,5,2020-03-05T00:00:00,0,0,0
438,5,2020-03-06T00:00:00,1,0,2
439,5,2020-03-07T00:00:00,0,0,3
440,5,2020-03-08T00:00:00,2,0,4
441,5,2020-03-09T00:00:00,0,0,9
442,5,2020-03-10T00:00:00,4,0,20
443,5,2020-03-11T00:00:00,1,0,23
444,5,2020-03-12T00:00:00,0,0,86
445,5,2020-03-13T00:00:00,1,0,115
446,5,2020-03-14T00:00:00,0,0,56
447,5,2020-03-15T00:00:00,8,1,52
448,5,2020-03-16T00:00:00,0,1,244
449,5,2020-03-17T00:00:00,4,2,274
450,5,2020-03-18T00:00:00,8,0,271
451,5,2020-03-19T00:00:00,12,0,403
452,5,2020-03-20T00:00:00,31,4,1021
453,5,2020-03-21T00:00:00,53,4,278
454,5,2020-03-22T00:00:00,39,3,680
455,5,2020-03-23T00:00:00,63,4,577
456,5,2020-03-24T00:00:00,86,3,769
457,5,2020-03-25T00:00:00,98,3,1334
458,5,2020-03-26T00:00:00,196,5,1584
459,5,2020-03-27T00:00:00,163,1,1122
460,5,2020-03-28T00:00:00,170,8,749
461,5,2020-03-29T00:00:00,189,11,1119
462,5,2020-03-30T00:00:00,216,7,768
463,5,2020-03-31T00:00:00,273,10,1133
464,5,2020-04-01T00:00:00,254,11,1285
465,5,2020-04-02T00:00:00,179,12,1365
466,5,2020-04-03T00:00:00,267,20,1496
467,5,2020-04-04T00:00:00,270,17,919
468,5,2020-04-05T00:00:00,321,18,502
469,5,2020-04-06T00:00:00,294,14,1117
470,5,2020-04-07T00:00:00,233,20,1224
471,5,2020-04-08T00:00:00,167,11,1438
472,5,2020-04-09T00:00:00,304,20,1288
473,5,2020-04-10T00:00:00,206,15,1340
474,5,2020-04-11T00:00:00,246,8,742
475,5,2020-04-12T00:00:00,177,19,224
476,5,2020-04-13T00:00:00,96,13,1239
477,5,2020-04-14T00:00:00,208,29,1465
478,5,2020-04-15T00:00:00,166,18,1137
479,5,2020-04-16T00:00:00,286,18,1609
480,5,2020-04-17T00:00:00,197,17,1858
481,5,2020-04-18T00:00:00,355,13,712
482,5,2020-04-19T00:00:00,243,18,328
483,5,2020-04-20T00:00:00,186,22,1330
484,5,2020-04-21T00:00:00,135,25,1421
485,5,2020-04-22T00:00:00,272,25,1391
486,5,2020-04-23T00:00:00,237,25,1069
487,5,2020-04-24T00:00:00,298,20,1022
488,5,2020-04-25T00:00:00,113,22,1003
489,5,2020-04-26T00:00:00,165,13,492
490,5,2020-04-27T00:00:00,207,22,1571
491,5,2020-04-28T00:00:00,279,19,1879
492,5,2020-04-29T00:00:00,294,24,1994
493,5,2020-04-30T00:00:00,353,20,1734
494,5,2020-05-01T00:00:00,358,9,1928
495,5,2020-05-02T00:00:00,266,25,1512
496,5,2020-05-03T00:00:00,205,13,680
497,5,2020-05-04T00:00:00,149,22,2039
498,5,2020-05-05T00:00:00,469,14,1824
499,5,2020-05-06T00:00:00,226,24,1796
500,5,2020-05-07T00:00:00,235,16,1748
501,5,2020-05-08T00:00:00,269,11,1922
502,5,2020-05-09T00:00:00,132,11,915
503,5,2020-05-10T00:00:00,240,12,379
504,5,2020-05-11T00:00:00,181,15,2181
505,5,2020-05-12T00:00:00,114,16,2743
506,5,2020-05-13T00:00:00,247,13,2648
507,5,2020-05-14T00:00:00,238,20,2497
508,5,2020-05-15T00:00:00,220,13,2622
509,5,2020-05-16T00:00:00,212,12,1007
510,5,2020-05-17T00:00:00,154,15,514
511,5,2020-05-18T00:00:00,189,10,2902
512,5,2020-05-19T00:00:00,161,10,2418
513,5,2020-05-20T00:00:00,238,18,1895
514,5,2020-05-21T00:00:00,151,12,2114
515,5,2020-05-22T00:00:00,151,8,2390
516,5,2020-05-23T00:00:00,129,11,783
517,5,2020-05-24T00:00:00,81,3,621
518,5,2020-05-25T00:00:00,113,5,673
519,5,2020-05-26T00:00:00,140,8,2326
520,5,2020-05-27T00:00:00,225,6,1845
521,5,2020-05-28T00:00:00,139,8,1852
522,5,2020-05-29T00:00:00,166,4,2152
523,5,2020-05-30T00:00:00,109,6,855
524,5,2020-05-31T00:00:00,66,7,490
525,5,2020-06-01T00:00:00,103,5,2216
526,5,2020-06-02T00:00:00,109,5,1478
527,5,2020-06-03T00:00:00,90,13,1684
528,5,2020-06-04T00:00:00,128,9,1744
529,5,2020-06-05T00:00:00,122,7,2098
530,5,2020-06-06T00:00:00,72,4,1307
531,5,2020-06-07T00:00:00,55,8,569
532,5,2020-06-08T00:00:00,117,7,2439
533,5,2020-06-09T00:00:00,56,9,1807
534,5,2020-06-10T00:00:00,68,7,1881
535,5,2020-06-11T00:00:00,134,4,1936
536,5,2020-06-12T00:00:00,71,3,1846
537,5,2020-06-13T00:00:00,89,1,968
538,5,2020-06-14T00:00:00,198,4,229
539,5,2020-06-15T00:00:00,107,2,253
540,5,2020-06-16T00:00:00,48,3,15
541,6,2020-02-29T00:00:00,0,0,0
542,6,2020-03-02T00:00:00,0,0,0
543,6,2020-03-03T00:00:00,0,0,0
544,6,2020-03-04T00:00:00,0,0,0
545,6,2020-03-05T00:00:00,0,0,0
546,6,2020-03-06T00:00:00,0,0,0
547,6,2020-03-07T00:00:00,0,0,0
548,6,2020-03-08T00:00:00,0,0,0
549,6,2020-03-09T00:00:00,0,0,2
550,6,2020-03-10T00:00:00,1,0,1
551,6,2020-03-11T00:00:00,0,0,3
552,6,2020-03-12T00:00:00,0,0,11
553,6,2020-03-13T00:00:00,0,0,11
554,6,2020-03-14T00:00:00,0,0,6
555,6,2020-03-15T00:00:00,1,0,4
556,6,2020-03-16T00:00:00,0,0,38
557,6,2020-03-17T00:00:00,2,0,52
558,6,2020-03-18T00:00:00,3,1,71
559,6,2020-03-19T00:00:00,1,0,69
560,6,2020-03-20T00:00:00,2,0,83
561,6,2020-03-21T00:00:00,5,1,59
562,6,2020-03-22T00:00:00,4,0,50
563,6,2020-03-23T00:00:00,1,0,124
564,6,2020-03-24T00:00:00,6,1,124
565,6,2020-03-25T00:00:00,2,1,145
566,6,2020-03-26T00:00:00,11,0,149
567,6,2020-03-27T00:00:00,11,0,171
568,6,2020-03-28T00:00:00,20,0,94
569,6,2020-03-29T00:00:00,20,2,101
570,6,2020-03-30T00:00:00,16,2,159
571,6,2020-03-31T00:00:00,28,4,166
572,6,2020-04-01T00:00:00,32,4,194
573,6,2020-04-02T00:00:00,21,3,184
574,6,2020-04-03T00:00:00,26,0,208
575,6,2020-04-04T00:00:00,34,3,109
576,6,2020-04-05T00:00:00,29,4,115
577,6,2020-04-06T00:00:00,48,3,177
578,6,2020-04-07T00:00:00,29,2,340
579,6,2020-04-08T00:00:00,20,4,228
580,6,2020-04-09T00:00:00,75,4,140
581,6,2020-04-10T00:00:00,43,0,164
582,6,2020-04-11T00:00:00,28,3,104
583,6,2020-04-12T00:00:00,23,2,56
584,6,2020-04-13T00:00:00,10,3,175
585,6,2020-04-14T00:00:00,18,5,181
586,6,2020-04-15T00:00:00,25,3,227
587,6,2020-04-16T00:00:00,41,6,250
588,6,2020-04-17T00:00:00,36,3,254
589,6,2020-04-18T00:00:00,55,3,141
590,6,2020-04-19T00:00:00,23,7,142
591,6,2020-04-20T00:00:00,27,2,291
592,6,2020-04-21T00:00:00,20,2,275
593,6,2020-04-22T00:00:00,19,3,378
594,6,2020-04-23T00:00:00,51,1,299
595,6,2020-04-24T00:00:00,40,2,270
596,6,2020-04-25T00:00:00,41,0,200
597,6,2020-04-26T00:00:00,46,4,142
598,6,2020-04-27T00:00:00,21,3,416
599,6,2020-04-28T00:00:00,30,1,334
600,6,2020-04-29T00:00:00,47,4,407
601,6,2020-04-30T00:00:00,31,6,353
