_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,22.5,28
32,1,2020-03-29T00:00:00,13,4,89,13.9784946236559104448815560317598283290863037109375,26
33,1,2020-03-30T00:00:00,59,2,312,14.6788990825688099306489675655029714107513427734375,62
34,1,2020-03-31T00:00:00,43,2,316,14.8036253776435007267764376592822372913360595703125,74
35,1,2020-04-01T00:00:00,47,0,280,16.89655172413792882935013039968907833099365234375,65
36,1,2020-04-02T00:00:00,45,2,252,15.4440154440154397974538369453512132167816162109375,52
37,1,2020-04-03T00:00:00,78,2,266,14.748201438848919764268430299125611782073974609375,55
38,1,2020-04-04T00:00:00,33,0,109,14.4144144144144092933856882154941558837890625,26
39,1,2020-04-05T00:00:00,54,2,96,20.38834951456311017636835458688437938690185546875,27
40,1,2020-04-06T00:00:00,61,3,298,17.152103559870550242294484633021056652069091796875,70
41,1,2020-04-07T00:00:00,45,5,284,18.6666666666666714036182384006679058074951171875,73
42,1,2020-04-08T00:00:00,76,6,464,20.08456659619449879983221762813627719879150390625,108
43,1,2020-04-09T00:00:00,52,6,502,16.184971098265901190416116151027381420135498046875,93
44,1,2020-04-10T00:00:00,116,2,507,12.2641509433962294650655167060904204845428466796875,78
45,1,2020-04-11T00:00:00,96,2,296,10.85526315789473983386415056884288787841796875,41
46,1,2020-04-12T00:00:00,54,5,72,15.1898734177215199991906047216616570949554443359375,17
47,1,2020-04-13T00:00:00,37,6,454,19.175257731958769369384754099883139133453369140625,94
48,1,2020-04-14T00:00:00,67,7,535,30.105633802816900157495183520950376987457275390625,184
49,1,2020-04-15T00:00:00,187,2,468,13.043478260869559193224631599150598049163818359375,73
50,1,2020-04-16T00:00:00,76,3,601,17.39811912225705015089260996319353580474853515625,111
51,1,2020-04-17T00:00:00,88,5,539,13.7693631669535303529983139014802873134613037109375,82
52,1,2020-04-18T00:00:00,24,3,195,20.642201834862390796843101270496845245361328125,52
53,1,2020-04-19T00:00:00,83,6,140,20.4678362573099406063192873261868953704833984375,41
54,1,2020-04-20T00:00:00,53,2,603,17.411402157164868498284704401157796382904052734375,114
55,1,2020-04-21T00:00:00,87,4,522,18.608695652173910417559454799629747867584228515625,105
56,1,2020-04-22T00:00:00,69,5,393,16.009280742459399249355556094087660312652587890625,75
57,1,2020-04-23T00:00:00,109,4,325,21.703296703296700798091478645801544189453125,82
58,1,2020-04-24T00:00:00,88,4,268,25.752508361204011322342921630479395389556884765625,86
59,1,2020-04-25T00:00:00,51,2,253,20.3636363636363597606759867630898952484130859375,54
60,1,2020-04-26T00:00:00,60,5,362,15.3439153439153397329164363327436149120330810546875,57
61,1,2020-04-27T00:00:00,158,5,673,12.4492557510148795785198672092519700527191162109375,92
62,1,2020-04-28T00:00:00,88,2,570,17.8963893249607508550980128347873687744140625,105
63,1,2020-04-29T00:00:00,74,3,558,17.9936305732484100872170529328286647796630859375,115
64,1,2020-04-30T00:00:00,94,10,681,12.28978007761966040334300487302243709564208984375,94
65,1,2020-05-01T00:00:00,80,6,717,11.3325031133250302417536659049801528453826904296875,82
66,1,2020-05-02T00:00:00,69,4,347,12.405063291139239112226277939043939113616943359375,54
67,1,2020-05-03T00:00:00,70,2,340,10.317460317460319885185526800341904163360595703125,43
68,1,2020-05-04T00:00:00,85,2,871,9.7137014314928418201589011005125939846038818359375,96
69,1,2020-05-05T00:00:00,102,6,1060,13.262815296989419522333264467306435108184814453125,148
70,1,2020-05-06T00:00:00,79,7,637,12.0448179271708699644705120590515434741973876953125,80
71,1,2020-05-07T00:00:00,90,7,807,10.0225225225225198499856560374610126018524169921875,84
72,1,2020-05-08T00:00:00,53,6,955,7.86516853932584236730463089770637452602386474609375,76
73,1,2020-05-09T00:00:00,63,4,672,11.2656467315716302124428693787194788455963134765625,79
74,1,2020-05-10T00:00:00,54,8,267,7.81758957654723030117338566924445331096649169921875,20
75,1,2020-05-11T00:00:00,83,6,886,7.21951219512195141447818969027139246463775634765625,68
76,1,2020-05-12T00:00:00,74,5,945,8.900999091734785650942285428754985332489013671875,99
77,1,2020-05-13T00:00:00,110,4,638,8.45253576072821743991880794055759906768798828125,55
78,1,2020-05-14T00:00:00,83,3,981,8.5537918871252198727006543776951730251312255859375,81
79,1,2020-05-15T00:00:00,75,7,1293,6.33172746042670286925613254425115883350372314453125,74
80,1,2020-05-16T00:00:00,41,6,629,10.38961038961038951811133301816880702972412109375,69
81,1,2020-05-17T00:00:00,56,4,478,7.98479087452471514296803434262983500957489013671875,42
82,1,2020-05-18T00:00:00,62,8,898,9.134615384615383248956277384422719478607177734375,88
83,1,2020-05-19T00:00:00,97,6,693,10.5140186915887792196144800982438027858734130859375,78
84,1,2020-05-20T00:00:00,79,7,984,9.41704035874439426834214827977120876312255859375,97
85,1,2020-05-21T00:00:00,76,5,942,12.2920517560073907503692680620588362216949462890625,120
86,1,2020-05-22T00:00:00,84,3,1231,6.9602272727272715968638294725678861141204833984375,90
87,1,2020-05-23T00:00:00,89,3,600,10.2222222222222196563734541996382176876068115234375,65
88,1,2020-05-24T00:00:00,61,4,365,6.73076923076923083755218613077886402606964111328125,22
89,1,2020-05-25T00:00:00,34,2,256,8.881578947368421239616509410552680492401123046875,23
90,1,2020-05-26T00:00:00,41,4,734,10.444444444444439312746908399276435375213623046875,82
91,1,2020-05-27T00:00:00,166,2,806,8.190091001011122529007479897700250148773193359375,64
92,1,2020-05-28T00:00:00,57,2,1123,7.56602426837972874551496715866960585117340087890625,87
93,1,2020-05-29T00:00:00,59,6,1044,5.76131687242798395942600109265185892581939697265625,70
94,1,2020-05-30T00:00:00,50,2,486,7.2438162544169610868038944317959249019622802734375,33
95,1,2020-05-31T00:00:00,33,3,356,5.52884615384615329958251095376908779144287109375,19
96,1,2020-06-01T00:00:00,52,4,889,6.943192064923355388827985734678804874420166015625,65
97,1,2020-06-02T00:00:00,124,4,595,5.3682896379525590901948817190714180469512939453125,34
98,1,2020-06-03T00:00:00,48,3,580,6.60919540229885082993632750003598630428314208984375,41
99,1,2020-06-04T00:00:00,52,4,719,6.4000000000000003552713678800500929355621337890625,43
100,1,2020-06-05T00:00:00,50,3,1006,5.219552609776304308297767420299351215362548828125,55
101,1,2020-06-06T00:00:00,32,2,475,3.00751879699248103605668802629224956035614013671875,14
102,1,2020-06-07T00:00:00,27,3,328,5.0802139037433153845313427154906094074249267578125,22
103,1,2020-06-08T00:00:00,52,2,840,5.3501945525291834115932942950166761875152587890625,48
104,1,2020-06-09T00:00:00,36,4,696,6.54970760233918181114631806849502027034759521484375,45
105,1,2020-06-10T00:00:00,35,1,768,5.141657922350471920935888192616403102874755859375,34
106,1,2020-06-11T00:00:00,28,2,956,5.26315789473684159105459912098012864589691162109375,48
107,1,2020-06-12T00:00:00,31,1,1084,4.75482912332838036917337376507930457592010498046875,53
108,1,2020-06-13T00:00:00,31,0,680,3.667481662591686841778937377966940402984619140625,21
109,1,2020-06-14T00:00:00,37,0,403,4.79338842975206613772343189339153468608856201171875,27
110,1,2020-06-15T00:00:00,49,0,1172,4.326587578506629228058955050073564052581787109375,58
111,1,2020-06-16T00:00:00,20,3,854,5.10288065843621385653250399627722799777984619140625,46
112,1,2020-06-17T00:00:00,92,5,1028,5.08731966590736561784069635905325412750244140625,59
113,1,2020-06-18T00:00:00,47,0,1092,5.47752808988764083863998166634701192378997802734375,66
114,1,2020-06-19T00:00:00,43,0,1325,5.01510574018126842332776504918001592159271240234375,79
115,1,2020-06-20T00:00:00,50,1,709,5.59440559440559415094185169436968863010406494140625,43
116,1,2020-06-21T00:00:00,54,1,366,6.4444444444444446418174266000278294086456298828125,25
117,1,2020-06-22T00:00:00,59,1,1120,6.68604651162790641905075972317717969417572021484375,88
118,1,2020-06-23T00:00:00,47,0,1151,6.54545454545454585826291804551146924495697021484375,84
119,1,2020-06-24T00:00:00,90,0,890,6.288209606986900013225749717094004154205322265625,74
120,1,2020-06-25T00:00:00,81,1,1312,7.0465686274509806708010728470981121063232421875,99
121,1,2020-06-26T00:00:00,57,1,1307,6.3176895306859197631865754374302923679351806640625,92
122,1,2020-06-27T00:00:00,65,1,647,8.939974457215836167733868933282792568206787109375,63
123,1,2020-06-28T00:00:00,51,0,493,9.0609555189456347790155632537789642810821533203125,41
124,1,2020-06-29T00:00:00,86,1,1233,7.0377479206653870136278783320449292659759521484375,99
125,1,2020-06-30T00:00:00,37,1,991,10.5019305019305004833540806430391967296600341796875,124
126,1,2020-07-01T00:00:00,121,1,1040,6.8214804063860672300734222517348825931549072265625,93
127,1,2020-07-02T00:00:00,109,1,1110,7.91954745443117502645691274665296077728271484375,101
128,1,2020-07-03T00:00:00,67,1,792,8.456243854473942889171667047776281833648681640625,78
129,1,2020-07-04T00:00:00,70,0,306,6.44329896907216426171771672670729458332061767578125,26
130,1,2020-07-05T00:00:00,45,1,421,6.50095602294455243708171110483817756175994873046875,33
131,1,2020-07-06T00:00:00,37,4,1538,10.4919678714859401225112378597259521484375,190
132,1,2020-07-07T00:00:00,101,1,1333,8.2510168506682166622567820013500750064849853515625,138
133,1,2020-07-08T00:00:00,83,2,1178,8.8255261371350979260341773624531924724578857421875,119
134,1,2020-07-09T00:00:00,127,1,950,7.63688760806916366874474988435395061969757080078125,101
135,1,2020-07-10T00:00:00,196,1,1376,5.93891402714932059581087742117233574390411376953125,94
136,1,2020-07-11T00:00:00,88,0,604,6.38020833333333303727386009995825588703155517578125,49
137,1,2020-07-12T00:00:00,43,2,594,8.5526315789473681405752358841709792613983154296875,56
138,1,2020-07-13T00:00:00,119,0,1548,6.71046457062411860761130810715258121490478515625,121
139,1,2020-07-14T00:00:00,80,0,1143,7.1199486850545223859398902277462184429168701171875,95
140,1,2020-07-15T00:00:00,116,1,1262,8.6824529447480269794823470874689519405364990234375,124
141,1,2020-07-16T00:00:00,93,0,1352,7.411116675012518584253484732471406459808349609375,123
142,1,2020-07-17T00:00:00,121,2,1676,7.48489074848907431913858090410940349102020263671875,149
143,1,2020-07-18T00:00:00,77,1,826,8.937437934458788646452376269735395908355712890625,77
144,1,2020-07-19T00:00:00,99,0,432,5.932203389830508655222729430533945560455322265625,30
145,1,2020-07-20T00:00:00,87,3,1510,6.97901415324548590746189802302978932857513427734375,125
146,1,2020-07-21T00:00:00,121,0,1540,8.5941148995796350362752491491846740245819091796875,126
147,1,2020-07-22T00:00:00,123,3,1578,7.846003898635476758727236301638185977935791015625,129
148,1,2020-07-23T00:00:00,102,2,1564,7.3249884098284656630539757316000759601593017578125,138
149,1,2020-07-24T00:00:00,100,1,1611,6.24726955002184336507298212382011115550994873046875,118
150,1,2020-07-25T00:00:00,126,0,599,7.55395683453237420934556212159804999828338623046875,50
151,1,2020-07-26T00:00:00,81,0,427,5.360443622920517015018049278296530246734619140625,34
152,1,2020-07-27T00:00:00,107,1,1463,6.11084793936522974178160438896156847476959228515625,119
153,1,2020-07-28T00:00:00,51,1,1462,7.2497661365762393614886605064384639263153076171875,108
154,1,2020-07-29T00:00:00,101,1,1346,6.39955481357818456444874755106866359710693359375,95
155,1,2020-07-30T00:00:00,82,2,1442,6.1143984220907299231839715503156185150146484375,98
156,1,2020-07-31T00:00:00,92,1,1597,7.54888585720782234744774541468359529972076416015625,127
157,1,2020-08-01T00:00:00,91,2,692,8.5040983606557372098677660687826573848724365234375,51
158,1,2020-08-02T00:00:00,103,1,377,3.33333333333333303727386009995825588703155517578125,18
159,1,2020-08-03T00:00:00,65,0,1513,7.85714285714285676220924869994632899761199951171875,141
160,1,2020-08-04T00:00:00,104,1,1549,6.8771626297577856945508756325580179691314697265625,139
161,1,2020-08-05T00:00:00,173,1,1512,6.3229571984435803955193478032015264034271240234375,111
162,1,2020-08-06T00:00:00,156,3,1603,7.038512616201860083720021066255867481231689453125,129
163,1,2020-08-07T00:00:00,99,0,1759,7.365892714171337729567312635481357574462890625,164
164,1,2020-08-08T00:00:00,124,1,705,6.5284974093264249717094571678899228572845458984375,53
165,1,2020-08-09T00:00:00,94,2,468,6.40624999999999911182158029987476766109466552734375,41
166,1,2020-08-10T00:00:00,95,4,1645,7.0265638389031703781029136735014617443084716796875,144
167,1,2020-08-11T00:00:00,71,0,1474,6.1517736865738665841263355105184018611907958984375,126
168,1,2020-08-12T00:00:00,146,0,1444,5.94013096351730585098493975237943232059478759765625,121
169,1,2020-08-13T00:00:00,153,1,1428,6.62710187932739902549883481697179377079010009765625,124
170,1,2020-08-14T00:00:00,128,0,1576,5.99190283400809686753518690238706767559051513671875,128
171,1,2020-08-15T00:00:00,98,1,649,4.54545454545454585826291804551146924495697021484375,55
172,1,2020-08-16T00:00:00,112,1,515,4.42477876106194667471527282032184302806854248046875,36
173,1,2020-08-17T00:00:00,113,1,1522,5.73491928632115577357808433589525520801544189453125,127
174,1,2020-08-18T00:00:00,55,1,1418,5.84150326797385588406541501171886920928955078125,142
175,1,2020-08-19T00:00:00,111,0,1296,5.71555161719096105343851377256214618682861328125,123
176,1,2020-08-20T00:00:00,136,2,1381,6.3762909744050286775518543436191976070404052734375,141
177,1,2020-08-21T00:00:00,140,2,1541,4.76578411405295288005845577572472393512725830078125,114
178,1,2020-08-22T00:00:00,105,1,646,4.62184873949579877461246724124066531658172607421875,47
179,1,2020-08-23T00:00:00,102,1,515,6.25,48
180,1,2020-08-24T00:00:00,68,0,1473,6.74208144796380093310972370090894401073455810546875,138
181,1,2020-08-25T00:00:00,78,1,1335,6.156015037593984828845350421033799648284912109375,125
182,1,2020-08-26T00:00:00,117,1,1140,4.2247570764681032784437775262631475925445556640625,100
183,1,2020-08-27T00:00:00,106,1,1239,5.22181146025878017979948708671145141124725341796875,109
184,1,2020-08-28T00:00:00,139,2,1235,4.67809170912459482138956445851363241672515869140625,91
185,1,2020-08-29T00:00:00,66,0,501,4.6854082998661308323562479927204549312591552734375,40
186,1,2020-08-30T00:00:00,96,1,329,5.79439252336448618052600068040192127227783203125,26
187,1,2020-08-31T00:00:00,53,2,1300,6.63573085846867716242059032083489000797271728515625,142
188,1,2020-09-01T00:00:00,56,0,1113,5.166217430368373442206575418822467327117919921875,111
189,1,2020-09-02T00:00:00,108,2,1138,5.11605873993368032159878566744737327098846435546875,111
190,1,2020-09-03T00:00:00,105,2,1024,6.209637357178340977270636358298361301422119140625,125
191,1,2020-09-04T00:00:00,128,2,1338,4.71989413321570427939377623260952532291412353515625,105
192,1,2020-09-05T00:00:00,81,2,528,3.6299765807962529606811585836112499237060546875,32
193,1,2020-09-06T00:00:00,89,0,310,6,24
194,1,2020-09-07T00:00:00,37,2,388,3.5276073619631898026227645459584891796112060546875,23
195,1,2020-09-08T00:00:00,47,1,1347,5.23843930635838095355438781552948057651519775390625,138
196,1,2020-09-09T00:00:00,71,4,1086,4.93435943866002713065199714037589728832244873046875,103
197,1,2020-09-10T00:00:00,130,2,1098,5.11930585683297056931451152195222675800323486328125,103
198,1,2020-09-11T00:00:00,105,1,1154,4.4929925803792247762658007559366524219512939453125,116
199,1,2020-09-12T00:00:00,88,0,484,4.3537414965986389603358475142158567905426025390625,30
200,1,2020-09-13T00:00:00,68,1,371,4.09556313993174025966936824261210858821868896484375,18
201,1,2020-09-14T00:00:00,58,3,1250,5.165114309906858380827543442137539386749267578125,116
202,1,2020-09-15T00:00:00,44,2,1073,4.1460631418790416802266918239183723926544189453125,102
203,1,2020-09-16T00:00:00,97,1,911,4.236142406489410205949752707965672016143798828125,81
204,1,2020-09-17T00:00:00,121,3,1037,4.02852049910873422078338990104384720325469970703125,101
205,1,2020-09-18T00:00:00,109,1,1029,4.15811088295687891758234400185756385326385498046875,74
206,1,2020-09-19T00:00:00,77,3,469,5.820105820105819560694726533256471157073974609375,41
207,1,2020-09-20T00:00:00,70,2,337,3.684210526315788936102535444661043584346771240234375,19
208,1,2020-09-21T00:00:00,52,0,1275,5.7917888563049846339936266303993761539459228515625,145
209,1,2020-09-22T00:00:00,60,2,1138,5.36423841059602590775057251448743045330047607421875,148
210,1,2020-09-23T00:00:00,108,3,848,6.021073758153537625048556947149336338043212890625,114
211,1,2020-09-24T00:00:00,150,1,1127,5.06080816006276990037804353050887584686279296875,136
212,1,2020-09-25T00:00:00,115,1,1109,5.66936636493568357764161191880702972412109375,106
213,1,2020-09-26T00:00:00,104,1,484,5.8352402745995419763858080841600894927978515625,53
214,1,2020-09-27T00:00:00,112,1,409,6.7448680351906151742014117189683020114898681640625,42
215,1,2020-09-28T00:00:00,113,1,1456,,207
216,1,2020-09-29T00:00:00,55,1,1122,,153
217,1,2020-09-30T00:00:00,157,1,1000,,142
218,1,2020-10-01T00:00:00,189,0,676,,90
219,1,2020-10-02T00:00:00,167,1,199,,18
220,1,2020-10-03T00:00:00,120,1,6,,2
221,10,2020-02-26T00:00:00,0,0,0,0,0
222,10,2020-02-27T00:00:00,0,0,0,0,0
223,10,2020-02-28T00:00:00,0,0,0,0,0
224,10,2020-02-29T00:00:00,0,0,0,0,0
225,10,2020-03-02T00:00:00,0,0,0,0,0
226,10,2020-03-03T00:00:00,0,0,0,0,0
227,10,2020-03-04T00:00:00,0,0,0,0,0
228,10,2020-03-05T00:00:00,0,0,0,0,0
229,10,2020-03-06T00:00:00,0,0,1,0,0
230,10,2020-03-07T00:00:00,0,0,0,0,0
231,10,2020-03-08T00:00:00,0,0,0,0,0
232,10,2020-03-09T00:00:00,0,0,0,0,0
233,10,2020-03-10T00:00:00,0,0,1,0,0
234,10,2020-03-11T00:00:00,0,0,5,0,0
235,10,2020-03-12T00:00:00,0,0,5,0,0
236,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
237,10,2020-03-14T00:00:00,0,0,2,0,0
238,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
239,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
240,10,2020-03-17T00:00:00,0,0,24,0,0
241,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
242,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
243,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
244,10,2020-03-21T00:00:00,1,0,64,6.25,4
245,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
246,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
247,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
248,10,2020-03-25T00:00:00,8,0,98,11,11
249,10,2020-03-26T00:00:00,2,0,89,7.6923076923076934008349780924618244171142578125,6
250,10,2020-03-27T00:00:00,10,0,59,1.63934426229508201089402064098976552486419677734375,2
251,10,2020-03-28T00:00:00,13,0,16,25,5
252,10,2020-03-29T00:00:00,0,0,26,18.5185185185185190448464709334075450897216796875,5
253,10,2020-03-30T00:00:00,5,0,63,21.21212121212121104463221854530274868011474609375,18
254,10,2020-03-31T00:00:00,3,0,94,7.36842105263157787220507088932208716869354248046875,8
255,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
256,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
257,10,2020-04-03T00:00:00,9,0,160,6.790123456790123412929460755549371242523193359375,11
258,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
259,10,2020-04-05T00:00:00,13,0,104,5.607476635514018425965332426130771636962890625,5
260,10,2020-04-06T00:00:00,10,1,179,8.791208791208791950566592277027666568756103515625,17
261,10,2020-04-07T00:00:00,10,1,199,8.7804878048780476973433906096033751964569091796875,23
262,10,2020-04-08T00:00:00,17,1,176,7.30337078651685356334155585500411689281463623046875,18
263,10,2020-04-09T00:00:00,13,1,146,4,7
264,10,2020-04-10T00:00:00,6,0,107,8.108108108108108780243128421716392040252685546875,7
265,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
266,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
267,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
268,10,2020-04-14T00:00:00,16,0,171,4.3243243243243245643725458648987114429473876953125,5
269,10,2020-04-15T00:00:00,18,0,195,8.8785046728971952489928298746235668659210205078125,14
270,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
271,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
272,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
273,10,2020-04-19T00:00:00,6,0,41,15.555555555555560687253091600723564624786376953125,9
274,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125,10
275,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
276,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
277,10,2020-04-23T00:00:00,11,1,151,5.084745762711865069150007911957800388336181640625,8
278,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
279,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
280,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
281,10,2020-04-27T00:00:00,10,0,270,5.10204081632653139166677647153846919536590576171875,14
282,10,2020-04-28T00:00:00,13,0,256,4.51388888888888839545643349993042647838592529296875,14
283,10,2020-04-29T00:00:00,14,2,231,5.34351145038167896217373709077946841716766357421875,13
284,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
285,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
286,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
287,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
288,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
289,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
290,10,2020-05-06T00:00:00,22,1,532,2.846975088967970801689943982637487351894378662109375,14
291,10,2020-05-07T00:00:00,16,0,651,2.790014684287811963514513990958221256732940673828125,22
292,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875,15
293,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125,8
294,10,2020-05-10T00:00:00,8,0,105,5.3097345132743374307437989045865833759307861328125,6
295,10,2020-05-11T00:00:00,21,2,276,9.177215189873418665911231073550879955291748046875,21
296,10,2020-05-12T00:00:00,20,2,194,7.04845814977973628145946349832229316234588623046875,14
297,10,2020-05-13T00:00:00,14,1,305,6.88622754491017996514301557908765971660614013671875,21
298,10,2020-05-14T00:00:00,19,1,318,4,11
299,10,2020-05-15T00:00:00,26,1,876,13.3616118769883396311115575372241437435150146484375,121
300,10,2020-05-16T00:00:00,43,0,165,1.1627906976744188938255319953896105289459228515625,2
301,10,2020-05-17T00:00:00,67,0,79,1.1363636363636360204765196613152511417865753173828125,2
302,10,2020-05-18T00:00:00,6,2,334,6.75675675675675702080980045138858258724212646484375,22
303,10,2020-05-19T00:00:00,5,0,284,5.50458715596330439012717761215753853321075439453125,16
304,10,2020-05-20T00:00:00,18,0,293,5.0746268656716413403273691073991358280181884765625,16
305,10,2020-05-21T00:00:00,7,1,377,4.50236966824644557760848329053260385990142822265625,18
306,10,2020-05-22T00:00:00,26,0,341,3.1007751937984497914158055209554731845855712890625,10
307,10,2020-05-23T00:00:00,11,2,167,2.631578947368420795527299560490064322948455810546875,4
308,10,2020-05-24T00:00:00,16,0,115,3.053435114503816993902773901936598122119903564453125,3
309,10,2020-05-25T00:00:00,4,0,81,9.2783505154639183132303514867089688777923583984375,7
310,10,2020-05-26T00:00:00,6,0,370,5.2511415525114149005503350053913891315460205078125,21
311,10,2020-05-27T00:00:00,16,1,257,4.1666666666666660745477201999165117740631103515625,10
312,10,2020-05-28T00:00:00,20,0,356,3.712871287128713060354812114383094012737274169921875,14
313,10,2020-05-29T00:00:00,9,0,379,3.209876543209877031159749094513244926929473876953125,13
314,10,2020-05-30T00:00:00,14,0,192,3.41463414634146378290324719273485243320465087890625,7
315,10,2020-05-31T00:00:00,11,0,182,4.52261306532663365231883290107361972332000732421875,8
316,10,2020-06-01T00:00:00,10,1,426,4.4585987261146495796992894611321389675140380859375,17
317,10,2020-06-02T00:00:00,14,0,293,6.72514619883040865033763111568987369537353515625,21
318,10,2020-06-03T00:00:00,14,1,434,4.00801603206412782043344122939743101596832275390625,18
319,10,2020-06-04T00:00:00,16,0,476,3.743315508021389792503441640292294323444366455078125,20
320,10,2020-06-05T00:00:00,16,2,465,3.262955854126678989501897376612760126590728759765625,16
321,10,2020-06-06T00:00:00,18,0,181,3.791469194312795831791618184070102870464324951171875,5
322,10,2020-06-07T00:00:00,12,0,158,5.32544378698224907253688797936774790287017822265625,9
323,10,2020-06-08T00:00:00,14,0,425,4.948453608247422863541942206211388111114501953125,23
324,10,2020-06-09T00:00:00,10,0,247,4.2402826855123674221204055356793105602264404296875,10
325,10,2020-06-10T00:00:00,18,0,400,8.1784386617100377492306506610475480556488037109375,45
326,10,2020-06-11T00:00:00,22,0,953,1.568265682656825976692971380543895065784454345703125,15
