_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
84,1,2020-05-23T00:00:00,89,3,596
85,1,2020-05-24T00:00:00,62,4,363
86,1,2020-05-25T00:00:00,34,2,255
87,1,2020-05-26T00:00:00,41,4,718
88,1,2020-05-27T00:00:00,166,2,789
89,1,2020-05-28T00:00:00,57,2,1119
90,1,2020-05-29T00:00:00,60,6,1036
91,1,2020-05-30T00:00:00,50,2,475
92,1,2020-05-31T00:00:00,33,3,348
93,1,2020-06-01T00:00:00,52,4,871
94,1,2020-06-02T00:00:00,124,4,571
95,1,2020-06-03T00:00:00,48,3,567
96,1,2020-06-04T00:00:00,52,4,701
97,1,2020-06-05T00:00:00,51,3,988
98,1,2020-06-06T00:00:00,32,2,472
99,1,2020-06-07T00:00:00,27,3,322
100,1,2020-06-08T00:00:00,52,2,821
101,1,2020-06-09T00:00:00,36,4,646
102,1,2020-06-10T00:00:00,35,1,735
103,1,2020-06-11T00:00:00,28,2,948
104,1,2020-06-12T00:00:00,31,1,1071
105,1,2020-06-13T00:00:00,31,0,672
106,1,2020-06-14T00:00:00,37,0,400
107,1,2020-06-15T00:00:00,49,0,1157
108,1,2020-06-16T00:00:00,20,3,847
109,1,2020-06-17T00:00:00,94,3,980
110,1,2020-06-18T00:00:00,47,0,732
111,1,2020-06-19T00:00:00,44,0,507
112,1,2020-06-20T00:00:00,50,1,21
113,1,2020-06-21T00:00:00,54,1,0
114,2,2020-02-29T00:00:00,0,0,0
115,2,2020-03-02T00:00:00,0,0,0
116,2,2020-03-03T00:00:00,0,0,0
117,2,2020-03-04T00:00:00,0,0,0
118,2,2020-03-05T00:00:00,0,0,1
119,2,2020-03-06T00:00:00,0,0,0
120,2,2020-03-07T00:00:00,0,0,0
121,2,2020-03-08T00:00:00,0,0,1
122,2,2020-03-09T00:00:00,0,0,2
123,2,2020-03-10T00:00:00,0,0,2
124,2,2020-03-11T00:00:00,0,0,10
125,2,2020-03-12T00:00:00,1,0,31
126,2,2020-03-13T00:00:00,0,0,55
127,2,2020-03-14T00:00:00,0,0,37
128,2,2020-03-15T00:00:00,0,0,32
129,2,2020-03-16T00:00:00,0,0,137
130,2,2020-03-17T00:00:00,0,0,111
131,2,2020-03-18T00:00:00,2,0,88
132,2,2020-03-19T00:00:00,3,0,117
133,2,2020-03-20T00:00:00,1,0,107
134,2,2020-03-21T00:00:00,2,0,52
135,2,2020-03-22T00:00:00,4,0,40
136,2,2020-03-23T00:00:00,7,1,130
137,2,2020-03-24T00:00:00,5,0,97
138,2,2020-03-25T00:00:00,5,0,147
139,2,2020-03-26T00:00:00,12,0,128
140,2,2020-03-27T00:00:00,7,0,114
141,2,2020-03-28T00:00:00,2,0,46
142,2,2020-03-29T00:00:00,6,1,35
143,2,2020-03-30T00:00:00,22,1,140
144,2,2020-03-31T00:00:00,9,0,100
145,2,2020-04-01T00:00:00,15,1,117
146,2,2020-04-02T00:00:00,13,0,141
147,2,2020-04-03T00:00:00,23,0,118
148,2,2020-04-04T00:00:00,21,0,61
149,2,2020-04-05T00:00:00,17,1,70
150,2,2020-04-06T00:00:00,26,0,149
151,2,2020-04-07T00:00:00,20,0,173
152,2,2020-04-08T00:00:00,19,1,128
153,2,2020-04-09T00:00:00,25,0,169
154,2,2020-04-10T00:00:00,22,1,144
155,2,2020-04-11T00:00:00,26,1,83
156,2,2020-04-12T00:00:00,11,1,122
157,2,2020-04-13T00:00:00,55,1,342
158,2,2020-04-14T00:00:00,45,0,482
159,2,2020-04-15T00:00:00,50,2,439
160,2,2020-04-16T00:00:00,60,0,468
161,2,2020-04-17T00:00:00,54,1,324
162,2,2020-04-18T00:00:00,19,1,176
163,2,2020-04-19T00:00:00,24,1,197
164,2,2020-04-20T00:00:00,37,0,559
165,2,2020-04-21T00:00:00,29,1,440
166,2,2020-04-22T00:00:00,40,3,483
167,2,2020-04-23T00:00:00,59,0,613
168,2,2020-04-24T00:00:00,64,2,446
169,2,2020-04-25T00:00:00,48,3,191
170,2,2020-04-26T00:00:00,30,2,167
171,2,2020-04-27T00:00:00,45,4,584
172,2,2020-04-28T00:00:00,36,0,605
173,2,2020-04-29T00:00:00,24,0,774
174,2,2020-04-30T00:00:00,26,3,740
175,2,2020-05-01T00:00:00,7,3,611
176,2,2020-05-02T00:00:00,34,2,274
177,2,2020-05-03T00:00:00,21,5,162
178,2,2020-05-04T00:00:00,41,0,627
179,2,2020-05-05T00:00:00,48,5,619
180,2,2020-05-06T00:00:00,45,0,654
181,2,2020-05-07T00:00:00,64,1,818
182,2,2020-05-08T00:00:00,41,1,674
183,2,2020-05-09T00:00:00,75,2,298
184,2,2020-05-10T00:00:00,36,1,146
185,2,2020-05-11T00:00:00,58,3,876
186,2,2020-05-12T00:00:00,30,1,814
187,2,2020-05-13T00:00:00,92,2,766
188,2,2020-05-14T00:00:00,50,1,767
189,2,2020-05-15T00:00:00,67,1,1068
190,2,2020-05-16T00:00:00,56,1,285
191,2,2020-05-17T00:00:00,37,0,230
192,2,2020-05-18T00:00:00,80,3,983
193,2,2020-05-19T00:00:00,95,2,963
194,2,2020-05-20T00:00:00,93,1,915
195,2,2020-05-21T00:00:00,79,2,932
196,2,2020-05-22T00:00:00,81,0,1110
197,2,2020-05-23T00:00:00,88,2,310
198,2,2020-05-24T00:00:00,43,0,162
199,2,2020-05-25T00:00:00,103,0,139
200,2,2020-05-26T00:00:00,34,0,1222
201,2,2020-05-27T00:00:00,39,0,900
202,2,2020-05-28T00:00:00,105,2,937
203,2,2020-05-29T00:00:00,137,2,1084
204,2,2020-05-30T00:00:00,85,3,363
205,2,2020-05-31T00:00:00,55,1,275
206,2,2020-06-01T00:00:00,109,1,1222
207,2,2020-06-02T00:00:00,86,1,1036
208,2,2020-06-03T00:00:00,129,1,1151
209,2,2020-06-04T00:00:00,146,1,1174
210,2,2020-06-05T00:00:00,92,4,1245
211,2,2020-06-06T00:00:00,149,0,384
212,2,2020-06-07T00:00:00,56,0,240
213,2,2020-06-08T00:00:00,90,1,1534
214,2,2020-06-09T00:00:00,76,1,1102
215,2,2020-06-10T00:00:00,108,2,1318
216,2,2020-06-11T00:00:00,88,3,1461
217,2,2020-06-12T00:00:00,147,0,1421
218,2,2020-06-13T00:00:00,110,1,608
219,2,2020-06-14T00:00:00,108,2,250
220,2,2020-06-15T00:00:00,126,2,1644
221,2,2020-06-16T00:00:00,61,0,1220
222,2,2020-06-17T00:00:00,181,2,1452
223,2,2020-06-18T00:00:00,117,3,925
224,2,2020-06-19T00:00:00,104,0,362
225,2,2020-06-20T00:00:00,103,0,28
226,2,2020-06-21T00:00:00,57,0,3
227,3,2020-02-29T00:00:00,0,0,0
228,3,2020-03-02T00:00:00,0,0,0
229,3,2020-03-03T00:00:00,0,0,1
230,3,2020-03-04T00:00:00,0,0,0
231,3,2020-03-05T00:00:00,0,0,1
232,3,2020-03-06T00:00:00,0,0,2
233,3,2020-03-07T00:00:00,0,0,1
234,3,2020-03-08T00:00:00,1,0,4
235,3,2020-03-09T00:00:00,1,0,7
236,3,2020-03-10T00:00:00,0,0,16
237,3,2020-03-11T00:00:00,0,0,4
238,3,2020-03-12T00:00:00,0,0,16
239,3,2020-03-13T00:00:00,1,0,16
240,3,2020-03-14T00:00:00,0,0,9
241,3,2020-03-15T00:00:00,0,0,6
242,3,2020-03-16T00:00:00,0,0,21
243,3,2020-03-17T00:00:00,0,0,34
244,3,2020-03-18T00:00:00,1,0,61
245,3,2020-03-19T00:00:00,1,0,35
246,3,2020-03-20T00:00:00,3,0,63
247,3,2020-03-21T00:00:00,0,0,54
248,3,2020-03-22T00:00:00,2,1,32
249,3,2020-03-23T00:00:00,1,0,93
250,3,2020-03-24T00:00:00,1,0,89
251,3,2020-03-25T00:00:00,1,0,79
252,3,2020-03-26T00:00:00,17,0,90
253,3,2020-03-27T00:00:00,4,0,89
254,3,2020-03-28T00:00:00,4,0,57
255,3,2020-03-29T00:00:00,5,0,56
256,3,2020-03-30T00:00:00,4,1,106
257,3,2020-03-31T00:00:00,12,1,86
258,3,2020-04-01T00:00:00,10,0,128
259,3,2020-04-02T00:00:00,18,1,150
260,3,2020-04-03T00:00:00,14,2,96
261,3,2020-04-04T00:00:00,8,0,65
262,3,2020-04-05T00:00:00,20,4,73
263,3,2020-04-06T00:00:00,18,0,114
264,3,2020-04-07T00:00:00,12,3,94
265,3,2020-04-08T00:00:00,20,2,148
266,3,2020-04-09T00:00:00,23,0,110
267,3,2020-04-10T00:00:00,21,3,97
268,3,2020-04-11T00:00:00,16,0,61
269,3,2020-04-12T00:00:00,12,1,44
270,3,2020-04-13T00:00:00,16,6,420
271,3,2020-04-14T00:00:00,22,1,273
272,3,2020-04-15T00:00:00,58,2,293
273,3,2020-04-16T00:00:00,53,1,270
274,3,2020-04-17T00:00:00,33,3,308
275,3,2020-04-18T00:00:00,13,2,76
276,3,2020-04-19T00:00:00,29,2,80
277,3,2020-04-20T00:00:00,16,6,382
278,3,2020-04-21T00:00:00,13,6,289
279,3,2020-04-22T00:00:00,54,4,378
280,3,2020-04-23T00:00:00,27,1,391
281,3,2020-04-24T00:00:00,34,3,408
282,3,2020-04-25T00:00:00,47,5,150
283,3,2020-04-26T00:00:00,83,3,204
284,3,2020-04-27T00:00:00,28,5,290
285,3,2020-04-28T00:00:00,53,4,363
286,3,2020-04-29T00:00:00,47,2,370
287,3,2020-04-30T00:00:00,44,1,644
288,3,2020-05-01T00:00:00,38,3,713
289,3,2020-05-02T00:00:00,35,1,222
290,3,2020-05-03T00:00:00,70,1,100
291,3,2020-05-04T00:00:00,84,1,370
292,3,2020-05-05T00:00:00,36,1,337
293,3,2020-05-06T00:00:00,33,0,394
294,3,2020-05-07T00:00:00,37,1,691
295,3,2020-05-08T00:00:00,26,1,704
296,3,2020-05-09T00:00:00,23,2,150
297,3,2020-05-10T00:00:00,21,2,83
298,3,2020-05-11T00:00:00,46,0,488
299,3,2020-05-12T00:00:00,16,2,398
300,3,2020-05-13T00:00:00,42,0,702
301,3,2020-05-14T00:00:00,66,3,1223
302,3,2020-05-15T00:00:00,40,2,1206
303,3,2020-05-16T00:00:00,18,0,170
304,3,2020-05-17T00:00:00,38,2,159
305,3,2020-05-18T00:00:00,24,0,550
306,3,2020-05-19T00:00:00,57,0,530
307,3,2020-05-20T00:00:00,44,0,563
308,3,2020-05-21T00:00:00,67,0,885
309,3,2020-05-22T00:00:00,37,0,718
310,3,2020-05-23T00:00:00,41,1,180
311,3,2020-05-24T00:00:00,55,2,137
312,3,2020-05-25T00:00:00,42,2,119
313,3,2020-05-26T00:00:00,48,1,795
314,3,2020-05-27T00:00:00,81,0,636
315,3,2020-05-28T00:00:00,45,3,888
316,3,2020-05-29T00:00:00,136,1,945
317,3,2020-05-30T00:00:00,30,1,175
318,3,2020-05-31T00:00:00,60,0,112
319,3,2020-06-01T00:00:00,70,0,875
320,3,2020-06-02T00:00:00,81,2,659
321,3,2020-06-03T00:00:00,83,0,866
322,3,2020-06-04T00:00:00,91,0,878
323,3,2020-06-05T00:00:00,83,2,884
324,3,2020-06-06T00:00:00,83,1,283
325,3,2020-06-07T00:00:00,40,0,196
326,3,2020-06-08T00:00:00,75,3,1715
327,3,2020-06-09T00:00:00,94,3,784
328,3,2020-06-10T00:00:00,102,1,1124
329,3,2020-06-11T00:00:00,89,1,1267
330,3,2020-06-12T00:00:00,80,2,1120
331,3,2020-06-13T00:00:00,84,3,477
332,3,2020-06-14T00:00:00,61,3,190
333,3,2020-06-15T00:00:00,80,6,1248
334,3,2020-06-16T00:00:00,52,0,1175
335,3,2020-06-17T00:00:00,90,3,1089
336,3,2020-06-18T00:00:00,57,2,860
337,3,2020-06-19T00:00:00,73,2,404
338,3,2020-06-20T00:00:00,76,0,2
339,3,2020-06-21T00:00:00,51,3,5
340,4,2020-02-29T00:00:00,0,0,0
341,4,2020-03-02T00:00:00,0,0,0
342,4,2020-03-03T00:00:00,0,0,0
343,4,2020-03-04T00:00:00,0,0,2
344,4,2020-03-05T00:00:00,0,0,0
345,4,2020-03-06T00:00:00,0,0,1
346,4,2020-03-07T00:00:00,0,0,0
347,4,2020-03-08T00:00:00,0,0,0
348,4,2020-03-09T00:00:00,0,0,0
349,4,2020-03-10T00:00:00,0,0,3
350,4,2020-03-11T00:00:00,0,0,3
351,4,2020-03-12T00:00:00,0,0,8
352,4,2020-03-13T00:00:00,0,0,10
353,4,2020-03-14T00:00:00,0,0,4
354,4,2020-03-15T00:00:00,0,0,3
355,4,2020-03-16T00:00:00,0,0,26
356,4,2020-03-17T00:00:00,0,0,17
357,4,2020-03-18T00:00:00,1,0,31
358,4,2020-03-19T00:00:00,1,0,60
359,4,2020-03-20T00:00:00,0,0,45
360,4,2020-03-21T00:00:00,0,0,23
361,4,2020-03-22T00:00:00,0,0,23
362,4,2020-03-23T00:00:00,2,0,70
363,4,2020-03-24T00:00:00,1,0,66
364,4,2020-03-25T00:00:00,4,0,93
365,4,2020-03-26T00:00:00,6,0,92
366,4,2020-03-27T00:00:00,5,1,81
367,4,2020-03-28T00:00:00,2,0,63
368,4,2020-03-29T00:00:00,5,0,53
369,4,2020-03-30T00:00:00,1,1,77
370,4,2020-03-31T00:00:00,5,0,119
371,4,2020-04-01T00:00:00,8,1,109
372,4,2020-04-02T00:00:00,11,0,91
373,4,2020-04-03T00:00:00,8,0,127
374,4,2020-04-04T00:00:00,2,0,55
375,4,2020-04-05T00:00:00,6,0,27
376,4,2020-04-06T00:00:00,11,0,68
377,4,2020-04-07T00:00:00,9,1,93
378,4,2020-04-08T00:00:00,9,1,123
379,4,2020-04-09T00:00:00,6,0,79
380,4,2020-04-10T00:00:00,7,1,116
381,4,2020-04-11T00:00:00,8,1,52
382,4,2020-04-12T00:00:00,7,0,39
383,4,2020-04-13T00:00:00,4,0,93
384,4,2020-04-14T00:00:00,9,1,129
385,4,2020-04-15T00:00:00,10,0,114
386,4,2020-04-16T00:00:00,20,0,163
387,4,2020-04-17T00:00:00,7,0,171
388,4,2020-04-18T00:00:00,25,0,71
389,4,2020-04-19T00:00:00,23,0,82
390,4,2020-04-20T00:00:00,21,0,307
391,4,2020-04-21T00:00:00,36,0,183
392,4,2020-04-22T00:00:00,75,0,199
393,4,2020-04-23T00:00:00,65,0,1130
394,4,2020-04-24T00:00:00,77,0,508
395,4,2020-04-25T00:00:00,290,0,111
396,4,2020-04-26T00:00:00,465,0,102
397,4,2020-04-27T00:00:00,98,0,407
398,4,2020-04-28T00:00:00,42,1,390
399,4,2020-04-29T00:00:00,84,0,433
400,4,2020-04-30T00:00:00,85,0,962
401,4,2020-05-01T00:00:00,30,0,1446
402,4,2020-05-02T00:00:00,165,0,140
403,4,2020-05-03T00:00:00,145,0,117
404,4,2020-05-04T00:00:00,57,2,409
405,4,2020-05-05T00:00:00,55,1,304
406,4,2020-05-06T00:00:00,68,3,448
407,4,2020-05-07T00:00:00,53,0,553
408,4,2020-05-08T00:00:00,56,1,397
409,4,2020-05-09T00:00:00,26,3,254
410,4,2020-05-10T00:00:00,37,0,60
411,4,2020-05-11T00:00:00,49,3,406
412,4,2020-05-12T00:00:00,36,3,403
413,4,2020-05-13T00:00:00,22,1,403
414,4,2020-05-14T00:00:00,31,3,411
415,4,2020-05-15T00:00:00,44,0,560
416,4,2020-05-16T00:00:00,26,1,127
417,4,2020-05-17T00:00:00,19,2,75
418,4,2020-05-18T00:00:00,37,3,581
419,4,2020-05-19T00:00:00,47,1,481
420,4,2020-05-20T00:00:00,58,0,533
421,4,2020-05-21T00:00:00,29,2,489
422,4,2020-05-22T00:00:00,33,2,501
423,4,2020-05-23T00:00:00,41,0,185
424,4,2020-05-24T00:00:00,25,0,84
425,4,2020-05-25T00:00:00,13,1,121
426,4,2020-05-26T00:00:00,16,0,356
427,4,2020-05-27T00:00:00,8,0,286
428,4,2020-05-28T00:00:00,17,0,328
429,4,2020-05-29T00:00:00,14,0,480
430,4,2020-05-30T00:00:00,20,0,132
431,4,2020-05-31T00:00:00,19,0,79
432,4,2020-06-01T00:00:00,18,1,470
433,4,2020-06-02T00:00:00,5,1,242
434,4,2020-06-03T00:00:00,17,0,411
435,4,2020-06-04T00:00:00,12,3,346
436,4,2020-06-05T00:00:00,15,1,421
437,4,2020-06-06T00:00:00,16,0,170
438,4,2020-06-07T00:00:00,7,0,91
439,4,2020-06-08T00:00:00,10,1,515
440,4,2020-06-09T00:00:00,6,0,336
441,4,2020-06-10T00:00:00,10,0,549
442,4,2020-06-11T00:00:00,14,0,587
443,4,2020-06-12T00:00:00,18,1,735
444,4,2020-06-13T00:00:00,14,0,361
445,4,2020-06-14T00:00:00,13,0,60
446,4,2020-06-15T00:00:00,8,0,749
447,4,2020-06-16T00:00:00,6,1,627
448,4,2020-06-17T00:00:00,14,1,564
449,4,2020-06-18T00:00:00,19,0,470
450,4,2020-06-19T00:00:00,34,0,204
451,4,2020-06-20T00:00:00,16,0,7
452,4,2020-06-21T00:00:00,14,0,2
453,5,2020-02-29T00:00:00,0,0,0
454,5,2020-03-02T00:00:00,0,0,2
455,5,2020-03-03T00:00:00,0,0,2
456,5,2020-03-04T00:00:00,0,0,2
457,5,2020-03-05T00:00:00,0,0,0
458,5,2020-03-06T00:00:00,1,0,2
459,5,2020-03-07T00:00:00,0,0,3
460,5,2020-03-08T00:00:00,2,0,4
461,5,2020-03-09T00:00:00,0,0,9
462,5,2020-03-10T00:00:00,4,0,20
463,5,2020-03-11T00:00:00,1,0,23
464,5,2020-03-12T00:00:00,0,0,86
465,5,2020-03-13T00:00:00,1,0,115
466,5,2020-03-14T00:00:00,0,0,56
467,5,2020-03-15T00:00:00,8,1,52
468,5,2020-03-16T00:00:00,0,1,244
469,5,2020-03-17T00:00:00,4,2,274
470,5,2020-03-18T00:00:00,8,0,270
471,5,2020-03-19T00:00:00,12,0,403
472,5,2020-03-20T00:00:00,31,4,1021
473,5,2020-03-21T00:00:00,53,4,278
474,5,2020-03-22T00:00:00,39,3,680
475,5,2020-03-23T00:00:00,63,4,577
476,5,2020-03-24T00:00:00,86,3,769
477,5,2020-03-25T00:00:00,98,3,1333
478,5,2020-03-26T00:00:00,196,5,1586
479,5,2020-03-27T00:00:00,163,1,1122
480,5,2020-03-28T00:00:00,170,8,748
481,5,2020-03-29T00:00:00,189,11,1119
482,5,2020-03-30T00:00:00,216,7,768
483,5,2020-03-31T00:00:00,273,10,1133
484,5,2020-04-01T00:00:00,254,11,1285
485,5,2020-04-02T00:00:00,179,12,1365
486,5,2020-04-03T00:00:00,267,20,1495
487,5,2020-04-04T00:00:00,270,17,919
488,5,2020-04-05T00:00:00,321,18,502
489,5,2020-04-06T00:00:00,294,14,1117
490,5,2020-04-07T00:00:00,233,20,1223
491,5,2020-04-08T00:00:00,167,11,1438
492,5,2020-04-09T00:00:00,304,20,1288
493,5,2020-04-10T00:00:00,205,15,1340
494,5,2020-04-11T00:00:00,246,8,741
495,5,2020-04-12T00:00:00,177,19,224
496,5,2020-04-13T00:00:00,96,13,1239
497,5,2020-04-14T00:00:00,208,29,1465
498,5,2020-04-15T00:00:00,164,19,1137
499,5,2020-04-16T00:00:00,286,18,1608
500,5,2020-04-17T00:00:00,197,17,1856
501,5,2020-04-18T00:00:00,355,13,712
502,5,2020-04-19T00:00:00,243,18,328
503,5,2020-04-20T00:00:00,184,22,1330
504,5,2020-04-21T00:00:00,134,25,1419
505,5,2020-04-22T00:00:00,271,25,1391
506,5,2020-04-23T00:00:00,237,25,1067
507,5,2020-04-24T00:00:00,297,20,1020
508,5,2020-04-25T00:00:00,113,22,1002
509,5,2020-04-26T00:00:00,162,13,492
510,5,2020-04-27T00:00:00,205,22,1567
511,5,2020-04-28T00:00:00,279,19,1871
512,5,2020-04-29T00:00:00,289,25,1994
513,5,2020-04-30T00:00:00,350,20,1733
514,5,2020-05-01T00:00:00,357,9,1927
515,5,2020-05-02T00:00:00,266,25,1509
516,5,2020-05-03T00:00:00,205,13,680
517,5,2020-05-04T00:00:00,149,22,2035
518,5,2020-05-05T00:00:00,468,14,1982
519,5,2020-05-06T00:00:00,224,24,1887
520,5,2020-05-07T00:00:00,234,16,1915
521,5,2020-05-08T00:00:00,269,11,2012
522,5,2020-05-09T00:00:00,132,11,950
523,5,2020-05-10T00:00:00,240,12,406
524,5,2020-05-11T00:00:00,178,15,2266
525,5,2020-05-12T00:00:00,113,16,2933
526,5,2020-05-13T00:00:00,246,13,2723
527,5,2020-05-14T00:00:00,238,20,2574
528,5,2020-05-15T00:00:00,217,13,2725
529,5,2020-05-16T00:00:00,212,12,1024
530,5,2020-05-17T00:00:00,153,15,514
531,5,2020-05-18T00:00:00,189,10,2965
532,5,2020-05-19T00:00:00,159,10,2439
533,5,2020-05-20T00:00:00,238,18,1915
534,5,2020-05-21T00:00:00,149,12,2304
535,5,2020-05-22T00:00:00,150,9,2498
536,5,2020-05-23T00:00:00,129,11,797
537,5,2020-05-24T00:00:00,81,3,619
538,5,2020-05-25T00:00:00,113,5,671
539,5,2020-05-26T00:00:00,140,8,2497
540,5,2020-05-27T00:00:00,224,6,1981
541,5,2020-05-28T00:00:00,139,8,1899
542,5,2020-05-29T00:00:00,156,5,2276
543,5,2020-05-30T00:00:00,96,6,880
544,5,2020-05-31T00:00:00,66,8,489
545,5,2020-06-01T00:00:00,103,5,2240
546,5,2020-06-02T00:00:00,109,5,1511
547,5,2020-06-03T00:00:00,87,13,1703
548,5,2020-06-04T00:00:00,126,9,1758
549,5,2020-06-05T00:00:00,122,7,2192
550,5,2020-06-06T00:00:00,71,4,1308
551,5,2020-06-07T00:00:00,55,8,590
552,5,2020-06-08T00:00:00,116,7,2486
553,5,2020-06-09T00:00:00,56,10,1849
554,5,2020-06-10T00:00:00,67,8,1992
555,5,2020-06-11T00:00:00,131,4,2078
556,5,2020-06-12T00:00:00,71,4,2277
557,5,2020-06-13T00:00:00,88,1,1210
558,5,2020-06-14T00:00:00,76,5,438
559,5,2020-06-15T00:00:00,105,4,2867
560,5,2020-06-16T00:00:00,45,4,2455
561,5,2020-06-17T00:00:00,98,2,2057
562,5,2020-06-18T00:00:00,77,5,1788
563,5,2020-06-19T00:00:00,90,1,932
564,5,2020-06-20T00:00:00,78,1,124
565,5,2020-06-21T00:00:00,48,0,19
566,6,2020-02-29T00:00:00,0,0,0
567,6,2020-03-02T00:00:00,0,0,0
568,6,2020-03-03T00:00:00,0,0,0
569,6,2020-03-04T00:00:00,0,0,0
570,6,2020-03-05T00:00:00,0,0,0
571,6,2020-03-06T00:00:00,0,0,0
572,6,2020-03-07T00:00:00,0,0,0
573,6,2020-03-08T00:00:00,0,0,0
574,6,2020-03-09T00:00:00,0,0,2
575,6,2020-03-10T00:00:00,1,0,1
576,6,2020-03-11T00:00:00,0,0,3
577,6,2020-03-12T00:00:00,0,0,11
578,6,2020-03-13T00:00:00,0,0,11
579,6,2020-03-14T00:00:00,0,0,6
580,6,2020-03-15T00:00:00,1,0,4
581,6,2020-03-16T00:00:00,0,0,38
582,6,2020-03-17T00:00:00,2,0,52
583,6,2020-03-18T00:00:00,3,1,71
584,6,2020-03-19T00:00:00,1,0,69
585,6,2020-03-20T00:00:00,2,0,83
586,6,2020-03-21T00:00:00,5,1,59
587,6,2020-03-22T00:00:00,4,0,50
588,6,2020-03-23T00:00:00,1,0,124
589,6,2020-03-24T00:00:00,6,1,124
590,6,2020-03-25T00:00:00,2,1,145
591,6,2020-03-26T00:00:00,11,0,149
592,6,2020-03-27T00:00:00,11,0,171
593,6,2020-03-28T00:00:00,20,0,94
594,6,2020-03-29T00:00:00,20,2,101
595,6,2020-03-30T00:00:00,16,2,159
596,6,2020-03-31T00:00:00,28,4,166
597,6,2020-04-01T00:00:00,32,4,194
598,6,2020-04-02T00:00:00,21,3,184
599,6,2020-04-03T00:00:00,26,0,208
600,6,2020-04-04T00:00:00,34,3,109
