_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,16.666666666666660745477201999165117740631103515625,28
32,1,2020-03-29T00:00:00,13,4,89,15.053763440860219446904011419974267482757568359375,26
33,1,2020-03-30T00:00:00,59,2,312,17.125382262996939886079417192377150058746337890625,62
34,1,2020-03-31T00:00:00,43,2,318,15.615615615615620725975531968288123607635498046875,74
35,1,2020-04-01T00:00:00,47,0,280,15.8620689655172402154903465998359024524688720703125,65
36,1,2020-04-02T00:00:00,45,2,253,16.153846153846149746868832153268158435821533203125,52
37,1,2020-04-03T00:00:00,78,2,269,16.7259786476868299587295041419565677642822265625,55
38,1,2020-04-04T00:00:00,33,0,109,16.216216216216221113199935643933713436126708984375,26
39,1,2020-04-05T00:00:00,54,2,96,19.4174757281553382881611469201743602752685546875,27
40,1,2020-04-06T00:00:00,61,3,299,18.064516129032259783571134903468191623687744140625,70
41,1,2020-04-07T00:00:00,45,5,286,15.89403973509934075991623103618621826171875,73
42,1,2020-04-08T00:00:00,76,6,464,20.295983086680760010267476900480687618255615234375,108
43,1,2020-04-09T00:00:00,52,6,502,17.34104046242774899155847379006445407867431640625,93
44,1,2020-04-10T00:00:00,116,2,506,11.3421550094517993301224123570136725902557373046875,78
45,1,2020-04-11T00:00:00,96,2,296,10.5263157894736796293955194414593279361724853515625,41
46,1,2020-04-12T00:00:00,54,5,72,16.455696202531640892630093730986118316650390625,17
47,1,2020-04-13T00:00:00,37,6,455,18.10699588477366006600277614779770374298095703125,94
48,1,2020-04-14T00:00:00,67,7,537,30.175438596491229503726572147570550441741943359375,184
49,1,2020-04-15T00:00:00,187,2,470,13.7795275590551202782307882444001734256744384765625,73
50,1,2020-04-16T00:00:00,76,3,601,18.18181818181817988033799338154494762420654296875,111
51,1,2020-04-17T00:00:00,88,5,539,13.2530120481927706777014464023523032665252685546875,82
52,1,2020-04-18T00:00:00,24,3,195,22.935779816513761630858425633050501346588134765625,52
53,1,2020-04-19T00:00:00,83,6,140,22.80701754385965074334308155812323093414306640625,41
54,1,2020-04-20T00:00:00,53,2,603,17.87365177195685106426026322878897190093994140625,114
55,1,2020-04-21T00:00:00,87,4,523,19.410745233968800249613195774145424365997314453125,105
56,1,2020-04-22T00:00:00,69,5,393,16.70533642691415110448360792361199855804443359375,75
57,1,2020-04-23T00:00:00,109,4,325,21.978021978021981652773320092819631099700927734375,82
58,1,2020-04-24T00:00:00,88,4,269,26.3333333333333285963817615993320941925048828125,86
59,1,2020-04-25T00:00:00,51,2,253,20.3636363636363597606759867630898952484130859375,54
60,1,2020-04-26T00:00:00,60,5,362,15.873015873015869914297581999562680721282958984375,57
61,1,2020-04-27T00:00:00,158,5,674,12.1621621621621596176510138320736587047576904296875,92
62,1,2020-04-28T00:00:00,88,2,570,17.73940345368917093082927749492228031158447265625,105
63,1,2020-04-29T00:00:00,74,3,559,19.23688394276629054502336657606065273284912109375,115
64,1,2020-04-30T00:00:00,94,10,681,12.03104786545925009022539597935974597930908203125,94
65,1,2020-05-01T00:00:00,80,6,718,11.1940298507462703270221027196384966373443603515625,82
66,1,2020-05-02T00:00:00,69,4,347,13.1645569620253208853455362259410321712493896484375,54
67,1,2020-05-03T00:00:00,70,2,340,11.111111111111110716365146799944341182708740234375,43
68,1,2020-05-04T00:00:00,85,2,871,9.7137014314928418201589011005125939846038818359375,96
69,1,2020-05-05T00:00:00,102,6,1058,13.5993485342019493344878355856053531169891357421875,148
70,1,2020-05-06T00:00:00,79,7,638,13.006993006993010197902549407444894313812255859375,80
71,1,2020-05-07T00:00:00,90,7,808,10.686164229471319941922047291882336139678955078125,84
72,1,2020-05-08T00:00:00,53,6,955,7.490636704119850719507667236030101776123046875,76
73,1,2020-05-09T00:00:00,63,4,671,11.2656467315716302124428693787194788455963134765625,79
74,1,2020-05-10T00:00:00,54,8,267,7.49185667752443062994416322908364236354827880859375,20
75,1,2020-05-11T00:00:00,83,6,886,6.8292682926829275658064943854697048664093017578125,68
76,1,2020-05-12T00:00:00,74,5,943,9.281164695177434253992032608948647975921630859375,99
77,1,2020-05-13T00:00:00,110,4,637,8.062418725617686021678309771232306957244873046875,55
78,1,2020-05-14T00:00:00,83,3,980,8.465608465608465138529936666600406169891357421875,81
79,1,2020-05-15T00:00:00,75,7,1292,6.33172746042670286925613254425115883350372314453125,74
80,1,2020-05-16T00:00:00,41,6,628,10.5339105339105305603197848540730774402618408203125,69
81,1,2020-05-17T00:00:00,56,4,478,7.98479087452471514296803434262983500957489013671875,42
82,1,2020-05-18T00:00:00,62,8,900,9.0211132437619969692832455621100962162017822265625,88
83,1,2020-05-19T00:00:00,97,6,693,9.5794392523364475522384964278899133205413818359375,78
84,1,2020-05-20T00:00:00,79,7,984,9.3273542600896863774551093229092657566070556640625,97
85,1,2020-05-21T00:00:00,76,5,942,11.7375231053604398567813404952175915241241455078125,120
86,1,2020-05-22T00:00:00,84,3,1231,7.1022727272727284031361705274321138858795166015625,90
87,1,2020-05-23T00:00:00,89,3,600,10.0740740740740708503153655328787863254547119140625,65
88,1,2020-05-24T00:00:00,61,4,364,6.0096153846153850253131167846731841564178466796875,22
89,1,2020-05-25T00:00:00,34,2,256,8.5526315789473681405752358841709792613983154296875,23
90,1,2020-05-26T00:00:00,41,4,733,10.2335928809788700988292475813068449497222900390625,82
91,1,2020-05-27T00:00:00,166,2,807,8.4848484848484861942097268183715641498565673828125,64
92,1,2020-05-28T00:00:00,57,2,1122,7.2805139186295502184975703130476176738739013671875,87
93,1,2020-05-29T00:00:00,59,6,1042,5.8484349258649093172834909637458622455596923828125,70
94,1,2020-05-30T00:00:00,50,2,486,6.89045936395759728299026392051018774509429931640625,33
95,1,2020-05-31T00:00:00,33,3,356,6.0096153846153850253131167846731841564178466796875,19
96,1,2020-06-01T00:00:00,52,4,887,6.93693693693693713697712155408225953578948974609375,65
97,1,2020-06-02T00:00:00,124,4,595,5.11860174781523102893743271124549210071563720703125,34
98,1,2020-06-03T00:00:00,48,3,580,6.60919540229885082993632750003598630428314208984375,41
99,1,2020-06-04T00:00:00,52,4,719,6.6285714285714281146510984399355947971343994140625,43
100,1,2020-06-05T00:00:00,50,3,1006,5.05385252692626441017864635796286165714263916015625,55
101,1,2020-06-06T00:00:00,32,2,475,2.819548872180451137836598718422465026378631591796875,14
102,1,2020-06-07T00:00:00,27,3,328,4.54545454545454585826291804551146924495697021484375,22
103,1,2020-06-08T00:00:00,52,2,839,5.5447470817120620978357692365534603595733642578125,48
104,1,2020-06-09T00:00:00,36,4,698,6.88448074679113108942374310572631657123565673828125,45
105,1,2020-06-10T00:00:00,35,1,768,4.8268625393494222208801147644408047199249267578125,34
106,1,2020-06-11T00:00:00,28,2,955,5.5178268251273347999585894285701215267181396484375,48
107,1,2020-06-12T00:00:00,31,1,1083,4.68053491827637468958300814847461879253387451171875,53
108,1,2020-06-13T00:00:00,31,0,679,3.667481662591686841778937377966940402984619140625,21
109,1,2020-06-14T00:00:00,37,0,402,4.462809917355372135716606862843036651611328125,27
110,1,2020-06-15T00:00:00,49,0,1172,4.18702023726447958296148499357514083385467529296875,58
111,1,2020-06-16T00:00:00,20,3,852,5.1851851851851851193941911333240568637847900390625,46
112,1,2020-06-17T00:00:00,92,5,1026,5.16324981017463979782178284949623048305511474609375,59
113,1,2020-06-18T00:00:00,47,0,1092,5.05617977528089834748925568419508635997772216796875,66
114,1,2020-06-19T00:00:00,43,0,1324,5.3808948004836754108737295609898865222930908203125,79
115,1,2020-06-20T00:00:00,50,1,707,5.36130536130536139438618192798458039760589599609375,43
116,1,2020-06-21T00:00:00,54,1,366,6.4444444444444446418174266000278294086456298828125,25
117,1,2020-06-22T00:00:00,59,1,1120,6.46802325581395365361458971165120601654052734375,88
118,1,2020-06-23T00:00:00,47,0,1151,6.7636363636363636686610334436409175395965576171875,84
119,1,2020-06-24T00:00:00,90,0,890,6.637554585152837915984491701237857341766357421875,74
120,1,2020-06-25T00:00:00,81,1,1311,6.98529411764705887577520115883089601993560791015625,99
121,1,2020-06-26T00:00:00,57,1,1306,6.49819494584837542561217560432851314544677734375,92
122,1,2020-06-27T00:00:00,65,1,647,8.939974457215836167733868933282792568206787109375,63
123,1,2020-06-28T00:00:00,51,0,493,8.8962108731466233990659020491875708103179931640625,41
124,1,2020-06-29T00:00:00,86,1,1233,7.101727447216891420112006017006933689117431640625,99
125,1,2020-06-30T00:00:00,37,1,991,10.1158301158301195954436479951255023479461669921875,124
126,1,2020-07-01T00:00:00,121,1,1039,6.889050036258158371538229403086006641387939453125,93
127,1,2020-07-02T00:00:00,109,1,1106,7.98240100565681931499284473829902708530426025390625,101
128,1,2020-07-03T00:00:00,67,1,792,8.456243854473942889171667047776281833648681640625,78
129,1,2020-07-04T00:00:00,70,0,306,6.9587628865979382908335537649691104888916015625,26
130,1,2020-07-05T00:00:00,45,1,421,6.50095602294455243708171110483817756175994873046875,33
131,1,2020-07-06T00:00:00,37,4,1538,10.5421686746988001459612860344350337982177734375,190
132,1,2020-07-07T00:00:00,101,1,1334,8.5946573751451804668022305122576653957366943359375,139
133,1,2020-07-08T00:00:00,83,2,1178,8.8255261371350979260341773624531924724578857421875,119
134,1,2020-07-09T00:00:00,127,1,949,7.63688760806916366874474988435395061969757080078125,101
135,1,2020-07-10T00:00:00,196,1,1376,6.0520361990950224395646728225983679294586181640625,94
136,1,2020-07-11T00:00:00,88,0,604,6.38020833333333303727386009995825588703155517578125,49
137,1,2020-07-12T00:00:00,43,2,594,8.4210526315789469009587264736182987689971923828125,56
138,1,2020-07-13T00:00:00,119,0,1549,6.70417252695733711931325160549022257328033447265625,121
139,1,2020-07-14T00:00:00,80,0,1143,7.1153846153846149746868832153268158435821533203125,95
140,1,2020-07-15T00:00:00,116,1,1263,8.3737864077669907914014402194879949092864990234375,124
141,1,2020-07-16T00:00:00,93,0,1353,7.40740740740740744030290443333797156810760498046875,124
142,1,2020-07-17T00:00:00,121,2,1684,7.496529384544192708972332184202969074249267578125,149
143,1,2020-07-18T00:00:00,77,1,825,8.4409136047666333269035021658055484294891357421875,77
144,1,2020-07-19T00:00:00,99,0,432,6.10169491525423790534432555432431399822235107421875,30
145,1,2020-07-20T00:00:00,87,3,1509,7.0697220867869337013189579010941088199615478515625,125
146,1,2020-07-21T00:00:00,121,0,1541,8.5434173669467785572351203882135450839996337890625,127
147,1,2020-07-22T00:00:00,123,3,1579,7.84218217243059001475558034144341945648193359375,129
148,1,2020-07-23T00:00:00,102,2,1563,7.23226703755215627467123340466059744358062744140625,138
149,1,2020-07-24T00:00:00,100,1,1612,6.11353711790393017366795902489684522151947021484375,118
150,1,2020-07-25T00:00:00,126,0,599,7.55395683453237420934556212159804999828338623046875,50
151,1,2020-07-26T00:00:00,81,0,426,5.360443622920517015018049278296530246734619140625,34
152,1,2020-07-27T00:00:00,107,1,1464,6.15530303030303027611580546363256871700286865234375,119
153,1,2020-07-28T00:00:00,51,1,1461,6.91912108461897989997169133857823908329010009765625,108
154,1,2020-07-29T00:00:00,102,1,1346,6.17352614015572864758496507420204579830169677734375,95
155,1,2020-07-30T00:00:00,82,2,1442,6.3085263676688025924477187800221145153045654296875,98
156,1,2020-07-31T00:00:00,92,1,1596,7.27603456116416591470397179364226758480072021484375,127
157,1,2020-08-01T00:00:00,91,2,692,8.5040983606557372098677660687826573848724365234375,51
158,1,2020-08-02T00:00:00,103,1,377,3.3268101761252442116756355972029268741607666015625,18
159,1,2020-08-03T00:00:00,65,0,1509,7.76190476190476186246769429999403655529022216796875,141
160,1,2020-08-04T00:00:00,104,1,1549,7.00086430423509131770742897060699760913848876953125,139
161,1,2020-08-05T00:00:00,173,1,1510,6.1770428015564196044806521967984735965728759765625,111
162,1,2020-08-06T00:00:00,156,3,1599,6.9057104913678610813576597138307988643646240234375,129
163,1,2020-08-07T00:00:00,99,0,1760,7.3599999999999994315658113919198513031005859375,164
164,1,2020-08-08T00:00:00,124,1,704,6.9358178053830226161835525999777019023895263671875,54
165,1,2020-08-09T00:00:00,94,2,469,6.240249609984399370432583964429795742034912109375,41
166,1,2020-08-10T00:00:00,95,4,1644,6.93790149892933616371237803832627832889556884765625,144
167,1,2020-08-11T00:00:00,71,0,1480,6.074140241179097898793770582415163516998291015625,125
168,1,2020-08-12T00:00:00,146,0,1440,5.75304022450888741246899371617473661899566650390625,121
169,1,2020-08-13T00:00:00,153,1,1435,6.2868369351669937117321751429699361324310302734375,124
170,1,2020-08-14T00:00:00,128,0,1573,5.6657223796033999718702034442685544490814208984375,128
171,1,2020-08-15T00:00:00,98,1,651,4.9676025917926569519522672635503113269805908203125,57
172,1,2020-08-16T00:00:00,112,1,515,4.42477876106194667471527282032184302806854248046875,36
173,1,2020-08-17T00:00:00,113,1,1522,5.7324840764331224107763773645274341106414794921875,127
174,1,2020-08-18T00:00:00,55,1,1413,6.1657819518170686734492846881039440631866455078125,142
175,1,2020-08-19T00:00:00,111,0,1296,5.97609561752987961114058634848333895206451416015625,123
176,1,2020-08-20T00:00:00,136,2,1377,6.3285457809694793951393876341171562671661376953125,141
177,1,2020-08-21T00:00:00,140,2,1532,4.7250509164969454189986208803020417690277099609375,114
178,1,2020-08-22T00:00:00,105,1,646,4.50733752620544958489290365832857787609100341796875,47
179,1,2020-08-23T00:00:00,102,1,514,5.70652173913043458952643049997277557849884033203125,48
180,1,2020-08-24T00:00:00,68,0,1470,6.60334690185436468112811780883930623531341552734375,138
181,1,2020-08-25T00:00:00,78,1,1332,5.7303898543917330954400313203223049640655517578125,125
182,1,2020-08-26T00:00:00,117,1,1137,4.18250950570342183709726668894290924072265625,100
183,1,2020-08-27T00:00:00,106,1,1234,4.98845265588914532628450615447945892810821533203125,110
184,1,2020-08-28T00:00:00,139,2,1229,4.4444444444444446418174266000278294086456298828125,91
185,1,2020-08-29T00:00:00,66,0,500,4.144385026737968047427784767933189868927001953125,40
186,1,2020-08-30T00:00:00,96,1,329,5.24344569288389639183378676534630358219146728515625,26
187,1,2020-08-31T00:00:00,53,2,1300,6.81502086230876269468126338324509561061859130859375,143
188,1,2020-09-01T00:00:00,56,0,1109,4.8878923766816146923019914538599550724029541015625,111
189,1,2020-09-02T00:00:00,108,2,1128,5.11363636363636420156808526371605694293975830078125,110
190,1,2020-09-03T00:00:00,105,2,1007,6.0545905707196023826099917641840875148773193359375,124
191,1,2020-09-04T00:00:00,128,2,1330,4.581497797356828272086204378865659236907958984375,105
192,1,2020-09-05T00:00:00,80,2,528,3.634232121922626124188582252827472984790802001953125,32
193,1,2020-09-06T00:00:00,89,0,309,5.45454545454545414173708195448853075504302978515625,24
194,1,2020-09-07T00:00:00,37,2,383,3.5276073619631898026227645459584891796112060546875,24
195,1,2020-09-08T00:00:00,47,1,1342,5.187319884726225183158021536655724048614501953125,138
196,1,2020-09-09T00:00:00,71,4,1076,4.88466757123473538371172253391705453395843505859375,104
197,1,2020-09-10T00:00:00,130,2,1093,5.138169257340241102838263032026588916778564453125,105
198,1,2020-09-11T00:00:00,105,1,1140,4.61285008237232307948261222918517887592315673828125,116
199,1,2020-09-12T00:00:00,88,0,484,4.48369565217391308209471390000544488430023193359375,31
200,1,2020-09-13T00:00:00,68,1,371,4.09556313993174025966936824261210858821868896484375,18
201,1,2020-09-14T00:00:00,58,3,1238,5.12060939483707056041339455987326800823211669921875,116
202,1,2020-09-15T00:00:00,44,2,1045,4.09245926487305755614443114609457552433013916015625,102
203,1,2020-09-16T00:00:00,97,1,875,4.1983028137561415604750436614267528057098388671875,81
204,1,2020-09-17T00:00:00,121,3,1030,4.1963015647226171722650178708136081695556640625,102
205,1,2020-09-18T00:00:00,109,1,1042,4.2994436014162875636657190625555813312530517578125,75
206,1,2020-09-19T00:00:00,77,3,466,6.2169312169312167526413759333081543445587158203125,43
207,1,2020-09-20T00:00:00,70,2,335,3.508771929824561208732802697340957820415496826171875,19
208,1,2020-09-21T00:00:00,52,0,1271,5.862953462806888893510404159314930438995361328125,146
209,1,2020-09-22T00:00:00,60,2,1138,5.18234165067178498276234677177853882312774658203125,149
210,1,2020-09-23T00:00:00,108,3,844,5.80290145072536223125325705041177570819854736328125,114
211,1,2020-09-24T00:00:00,150,1,1117,4.9687010954616592783850137493573129177093505859375,136
212,1,2020-09-25T00:00:00,114,2,1112,5.3030303030303027611580546363256871700286865234375,105
213,1,2020-09-26T00:00:00,103,1,481,5.77576443941109829438573797233402729034423828125,53
214,1,2020-09-27T00:00:00,112,1,404,6.24092888243831556138729865779168903827667236328125,41
215,1,2020-09-28T00:00:00,113,1,1460,6.63036515054452291195730140316300094127655029296875,208
216,1,2020-09-29T00:00:00,53,2,1180,5.48178413346952719820137645001523196697235107421875,156
217,1,2020-09-30T00:00:00,156,2,1088,6.5675340768277568059829718549735844135284423828125,150
218,1,2020-10-01T00:00:00,189,2,1256,6.07287449392712641582647847826592624187469482421875,175
219,1,2020-10-02T00:00:00,164,1,1441,5.565217391304347671621144399978220462799072265625,164
220,1,2020-10-03T00:00:00,119,5,565,7.761529808773904193230919190682470798492431640625,71
221,1,2020-10-04T00:00:00,142,1,434,7.31364275668073116065670546959154307842254638671875,51
222,1,2020-10-05T00:00:00,91,1,1666,6.54556843094268714366990025155246257781982421875,223
223,1,2020-10-06T00:00:00,100,2,1532,5.4010695187165769226567135774530470371246337890625,200
224,1,2020-10-07T00:00:00,147,1,1408,8.1680672268907557054262724705040454864501953125,247
225,1,2020-10-08T00:00:00,244,2,1447,6.48729446935724940459522258606739342212677001953125,229
226,1,2020-10-09T00:00:00,234,2,1439,8.957887223411848509613264468498528003692626953125,284
227,1,2020-10-10T00:00:00,208,1,673,9.6532333645735715066393822780810296535491943359375,104
228,1,2020-10-11T00:00:00,226,1,534,11.0465116279069803795209736563265323638916015625,101
229,1,2020-10-12T00:00:00,182,3,1883,9.3073593073593077207306123455055058002471923828125,334
230,1,2020-10-13T00:00:00,158,2,1633,7.84516129032258024977863897220231592655181884765625,313
231,1,2020-10-14T00:00:00,234,4,1642,9.66994788650839609545073471963405609130859375,349
232,1,2020-10-15T00:00:00,309,5,1913,7.1058475203552919907679097377695143222808837890625,316
233,1,2020-10-16T00:00:00,365,3,1874,8.99742930591259693073880043812096118927001953125,309
234,1,2020-10-17T00:00:00,237,3,789,,139
235,1,2020-10-18T00:00:00,275,0,532,,133
236,1,2020-10-19T00:00:00,238,2,1727,,382
237,1,2020-10-20T00:00:00,291,3,1376,,289
238,1,2020-10-21T00:00:00,329,1,230,,56
239,1,2020-10-22T00:00:00,390,0,15,,5
240,10,2020-02-26T00:00:00,0,0,0,0,0
241,10,2020-02-27T00:00:00,0,0,0,0,0
242,10,2020-02-28T00:00:00,0,0,0,0,0
243,10,2020-02-29T00:00:00,0,0,0,0,0
244,10,2020-03-02T00:00:00,0,0,0,0,0
245,10,2020-03-03T00:00:00,0,0,0,0,0
246,10,2020-03-04T00:00:00,0,0,0,0,0
247,10,2020-03-05T00:00:00,0,0,0,0,0
248,10,2020-03-06T00:00:00,0,0,1,0,0
249,10,2020-03-07T00:00:00,0,0,0,0,0
250,10,2020-03-08T00:00:00,0,0,0,0,0
251,10,2020-03-09T00:00:00,0,0,0,0,0
252,10,2020-03-10T00:00:00,0,0,1,0,0
253,10,2020-03-11T00:00:00,0,0,5,0,0
254,10,2020-03-12T00:00:00,0,0,5,0,0
255,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
256,10,2020-03-14T00:00:00,0,0,2,0,0
257,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
258,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
259,10,2020-03-17T00:00:00,0,0,24,0,0
260,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
261,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
262,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
263,10,2020-03-21T00:00:00,1,0,64,6.25,4
264,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
265,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
266,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
267,10,2020-03-25T00:00:00,8,0,98,11,11
268,10,2020-03-26T00:00:00,2,0,89,5.49450549450549541319333002320490777492523193359375,6
269,10,2020-03-27T00:00:00,10,0,59,3.2786885245901640217880412819795310497283935546875,2
270,10,2020-03-28T00:00:00,13,0,16,31.25,5
271,10,2020-03-29T00:00:00,0,0,26,11.111111111111110716365146799944341182708740234375,5
272,10,2020-03-30T00:00:00,5,0,63,25.757575757575761343787235091440379619598388671875,18
273,10,2020-03-31T00:00:00,3,0,94,7.36842105263157787220507088932208716869354248046875,8
274,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
275,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
276,10,2020-04-03T00:00:00,9,0,161,6.7484662576687117763185597141273319721221923828125,11
277,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
278,10,2020-04-05T00:00:00,13,0,104,4.67289719626168231769725025515072047710418701171875,5
279,10,2020-04-06T00:00:00,10,1,179,9.3406593406593412254323993693105876445770263671875,17
280,10,2020-04-07T00:00:00,10,1,198,8.333333333333332149095440399833023548126220703125,23
281,10,2020-04-08T00:00:00,17,1,176,6.74157303370786475937848081230185925960540771484375,18
282,10,2020-04-09T00:00:00,13,1,146,3.33333333333333303727386009995825588703155517578125,7
283,10,2020-04-10T00:00:00,6,0,106,8.1818181818181816566948327817954123020172119140625,7
284,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
285,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
286,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
287,10,2020-04-14T00:00:00,16,0,171,4.3243243243243245643725458648987114429473876953125,5
288,10,2020-04-15T00:00:00,18,0,195,8.8785046728971952489928298746235668659210205078125,14
289,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
290,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
291,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
292,10,2020-04-19T00:00:00,6,0,41,15.555555555555560687253091600723564624786376953125,9
293,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125,10
294,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
295,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
296,10,2020-04-23T00:00:00,11,1,151,4.51977401129943512358977386611513793468475341796875,8
297,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
298,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
299,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
300,10,2020-04-27T00:00:00,10,0,270,5.44217687074829914450901924283243715763092041015625,14
301,10,2020-04-28T00:00:00,13,0,256,4.86111111111111160454356650006957352161407470703125,14
302,10,2020-04-29T00:00:00,14,2,230,5.36398467432950187827600529999472200870513916015625,13
303,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
304,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
305,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
306,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
307,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
308,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
309,10,2020-05-06T00:00:00,22,1,531,2.85204991087343984190738410688936710357666015625,14
310,10,2020-05-07T00:00:00,16,0,651,2.790014684287811963514513990958221256732940673828125,22
311,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875,15
312,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125,8
313,10,2020-05-10T00:00:00,8,0,105,5.3097345132743374307437989045865833759307861328125,6
314,10,2020-05-11T00:00:00,21,2,276,9.177215189873418665911231073550879955291748046875,21
315,10,2020-05-12T00:00:00,20,2,194,7.04845814977973628145946349832229316234588623046875,14
316,10,2020-05-13T00:00:00,14,1,302,6.9486404833836861172358112526126205921173095703125,21
317,10,2020-05-14T00:00:00,19,1,318,4,11
318,10,2020-05-15T00:00:00,26,1,876,13.3616118769883396311115575372241437435150146484375,121
319,10,2020-05-16T00:00:00,43,0,165,1.1627906976744188938255319953896105289459228515625,2
320,10,2020-05-17T00:00:00,67,0,79,1.1363636363636360204765196613152511417865753173828125,2
321,10,2020-05-18T00:00:00,6,2,334,6.75675675675675702080980045138858258724212646484375,22
322,10,2020-05-19T00:00:00,5,0,284,5.50458715596330439012717761215753853321075439453125,16
323,10,2020-05-20T00:00:00,18,0,293,5.0746268656716413403273691073991358280181884765625,16
324,10,2020-05-21T00:00:00,7,1,377,4.50236966824644557760848329053260385990142822265625,18
