_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,16.666666666666660745477201999165117740631103515625,28
32,1,2020-03-29T00:00:00,13,4,89,16.12903225806451956714226980693638324737548828125,26
33,1,2020-03-30T00:00:00,59,2,312,16.207951070336388710302344406954944133758544921875,62
34,1,2020-03-31T00:00:00,43,2,316,15.1057401812688798514727750443853437900543212890625,74
35,1,2020-04-01T00:00:00,47,0,280,15.5172413793103505241788298008032143115997314453125,65
36,1,2020-04-02T00:00:00,45,2,252,15.4440154440154397974538369453512132167816162109375,52
37,1,2020-04-03T00:00:00,78,2,266,15.827338129496400398465993930585682392120361328125,55
38,1,2020-04-04T00:00:00,33,0,109,14.4144144144144092933856882154941558837890625,26
39,1,2020-04-05T00:00:00,54,2,96,17.4757281553398087226014467887580394744873046875,27
40,1,2020-04-06T00:00:00,61,3,298,18.446601941747569952667618053965270519256591796875,70
41,1,2020-04-07T00:00:00,45,5,284,18,73
42,1,2020-04-08T00:00:00,76,6,464,19.87315010570824114211063715629279613494873046875,108
43,1,2020-04-09T00:00:00,52,6,502,16.955684007707130689368568710051476955413818359375,93
44,1,2020-04-10T00:00:00,116,2,507,12.641509433962259123518379055894911289215087890625,78
45,1,2020-04-11T00:00:00,96,2,296,11.5131578947368407028761794208548963069915771484375,41
46,1,2020-04-12T00:00:00,54,5,72,11.392405063291139555303743691183626651763916015625,17
47,1,2020-04-13T00:00:00,37,6,454,18.96907216494845016541148652322590351104736328125,94
48,1,2020-04-14T00:00:00,67,7,535,31.161971830985908837874376331456005573272705078125,184
49,1,2020-04-15T00:00:00,187,2,468,12.84584980237153928328552865423262119293212890625,73
50,1,2020-04-16T00:00:00,76,3,601,17.711598746081509858640856691636145114898681640625,111
51,1,2020-04-17T00:00:00,88,5,539,13.7693631669535303529983139014802873134613037109375,82
52,1,2020-04-18T00:00:00,24,3,195,20.18348623853211165624088607728481292724609375,52
53,1,2020-04-19T00:00:00,83,6,140,23.976608187134498706427621073089540004730224609375,41
54,1,2020-04-20T00:00:00,53,2,603,17.411402157164868498284704401157796382904052734375,114
55,1,2020-04-21T00:00:00,87,4,522,18.782608695652168506740053999237716197967529296875,105
56,1,2020-04-22T00:00:00,69,5,393,16.241299303944320087111918837763369083404541015625,75
57,1,2020-04-23T00:00:00,109,4,325,21.703296703296700798091478645801544189453125,82
58,1,2020-04-24T00:00:00,88,4,268,25.418060200668900705522901262156665325164794921875,86
59,1,2020-04-25T00:00:00,51,2,253,20,54
60,1,2020-04-26T00:00:00,60,5,362,15.3439153439153397329164363327436149120330810546875,57
61,1,2020-04-27T00:00:00,158,5,673,13.1258457374830896924322587437927722930908203125,92
62,1,2020-04-28T00:00:00,88,2,570,18.210361067503921361776519916020333766937255859375,105
63,1,2020-04-29T00:00:00,74,3,558,18.789808917197451165748134371824562549591064453125,115
64,1,2020-04-30T00:00:00,94,10,681,11.384217335058220754717694944702088832855224609375,94
65,1,2020-05-01T00:00:00,80,6,717,11.58156911581568948577114497311413288116455078125,82
66,1,2020-05-02T00:00:00,69,4,347,13.9240506329113902239669187110848724842071533203125,54
67,1,2020-05-03T00:00:00,70,2,340,9.25925925925925952242323546670377254486083984375,43
68,1,2020-05-04T00:00:00,85,2,871,10.4294478527607399342969074496068060398101806640625,96
69,1,2020-05-05T00:00:00,102,6,1060,13.018714401952809822660128702409565448760986328125,148
70,1,2020-05-06T00:00:00,79,7,637,12.605042016806720539534580893814563751220703125,80
71,1,2020-05-07T00:00:00,90,7,807,10.5855855855855907066143117845058441162109375,84
72,1,2020-05-08T00:00:00,53,6,955,7.9588014981273413894768964382819831371307373046875,76
73,1,2020-05-09T00:00:00,63,4,672,11.2656467315716302124428693787194788455963134765625,79
74,1,2020-05-10T00:00:00,54,8,267,7.16612377850162918235810138867236673831939697265625,20
75,1,2020-05-11T00:00:00,83,6,886,7.121951219512194342087241238914430141448974609375,68
76,1,2020-05-12T00:00:00,74,5,945,9.0826521344232507004790022619999945163726806640625,99
77,1,2020-05-13T00:00:00,110,4,638,8.062418725617686021678309771232306957244873046875,55
78,1,2020-05-14T00:00:00,83,3,981,8.3774250440917104043592189555056393146514892578125,81
79,1,2020-05-15T00:00:00,75,7,1293,5.98761183757742543321000994183123111724853515625,74
80,1,2020-05-16T00:00:00,41,6,629,10.8225108225108197501640461268834769725799560546875,69
81,1,2020-05-17T00:00:00,56,4,478,7.98479087452471514296803434262983500957489013671875,42
82,1,2020-05-18T00:00:00,62,8,898,9.2307692307692317257306058309040963649749755859375,88
83,1,2020-05-19T00:00:00,97,6,693,10.163551401869160173419004422612488269805908203125,78
84,1,2020-05-20T00:00:00,79,7,984,9.6860986547085214937169439508579671382904052734375,97
85,1,2020-05-21T00:00:00,76,5,942,12.1996303142329001190091730677522718906402587890625,120
86,1,2020-05-22T00:00:00,84,3,1231,7.17329545454545414173708195448853075504302978515625,90
87,1,2020-05-23T00:00:00,89,3,600,10.5185185185185208212033103336580097675323486328125,65
88,1,2020-05-24T00:00:00,61,4,365,6.97115384615384670041748904623091220855712890625,22
89,1,2020-05-25T00:00:00,34,2,256,8.5526315789473681405752358841709792613983154296875,23
90,1,2020-05-26T00:00:00,41,4,734,10.111111111111110716365146799944341182708740234375,82
91,1,2020-05-27T00:00:00,166,2,806,8.392315470171890723349861218594014644622802734375,64
92,1,2020-05-28T00:00:00,57,2,1123,7.2805139186295502184975703130476176738739013671875,87
93,1,2020-05-29T00:00:00,59,6,1044,5.9259259259259255969709556666202843189239501953125,70
94,1,2020-05-30T00:00:00,50,2,486,7.06713780918727962898628902621567249298095703125,33
95,1,2020-05-31T00:00:00,33,3,356,5.52884615384615329958251095376908779144287109375,19
96,1,2020-06-01T00:00:00,52,4,889,6.943192064923355388827985734678804874420166015625,65
97,1,2020-06-02T00:00:00,124,4,595,5.3682896379525590901948817190714180469512939453125,34
98,1,2020-06-03T00:00:00,48,3,580,6.8965517241379306057069697999395430088043212890625,41
99,1,2020-06-04T00:00:00,52,4,719,6.6285714285714281146510984399355947971343994140625,43
100,1,2020-06-05T00:00:00,50,3,1006,5.1367025683512839151489970390684902667999267578125,55
101,1,2020-06-06T00:00:00,32,2,475,2.819548872180451137836598718422465026378631591796875,14
102,1,2020-06-07T00:00:00,27,3,328,4.81283422459893017730792053043842315673828125,22
103,1,2020-06-08T00:00:00,52,2,840,5.5447470817120620978357692365534603595733642578125,48
104,1,2020-06-09T00:00:00,36,4,696,6.08187134502923942847019134205766022205352783203125,45
105,1,2020-06-10T00:00:00,35,1,768,4.8268625393494222208801147644408047199249267578125,34
106,1,2020-06-11T00:00:00,28,2,956,5.17826825127334533505063518532551825046539306640625,48
107,1,2020-06-12T00:00:00,31,1,1084,5.126300148588409655303621548227965831756591796875,53
108,1,2020-06-13T00:00:00,31,0,680,3.667481662591686841778937377966940402984619140625,21
109,1,2020-06-14T00:00:00,37,0,402,4.462809917355372135716606862843036651611328125,27
110,1,2020-06-15T00:00:00,49,0,1172,4.2568039078855548495994298718869686126708984375,58
111,1,2020-06-16T00:00:00,20,3,854,5.1851851851851851193941911333240568637847900390625,46
112,1,2020-06-17T00:00:00,92,5,1028,5.2391799544419139778028693399392068386077880859375,59
113,1,2020-06-18T00:00:00,47,0,1092,5.54775280898876399504615619662217795848846435546875,66
114,1,2020-06-19T00:00:00,43,0,1325,5.135951661631420250841983943246304988861083984375,79
115,1,2020-06-20T00:00:00,50,1,709,4.8951048951048949930964226950891315937042236328125,43
116,1,2020-06-21T00:00:00,54,1,366,6.4444444444444446418174266000278294086456298828125,25
117,1,2020-06-22T00:00:00,59,1,1120,6.3953488372093030278620062745176255702972412109375,88
118,1,2020-06-23T00:00:00,47,0,1151,6.4000000000000003552713678800500929355621337890625,84
119,1,2020-06-24T00:00:00,90,0,890,6.98689956331877670692165338550694286823272705078125,74
120,1,2020-06-25T00:00:00,81,1,1312,6.862745098039216173901877482421696186065673828125,99
121,1,2020-06-26T00:00:00,57,1,1307,6.37785800240673861338791539310477674007415771484375,92
122,1,2020-06-27T00:00:00,65,1,647,8.8122605363984671811294901999644935131072998046875,63
123,1,2020-06-28T00:00:00,51,0,493,8.7314662273476120191162408445961773395538330078125,41
124,1,2020-06-29T00:00:00,86,1,1233,7.0377479206653870136278783320449292659759521484375,99
125,1,2020-06-30T00:00:00,37,1,991,10.34749034749034990454674698412418365478515625,124
126,1,2020-07-01T00:00:00,121,1,1040,6.8214804063860672300734222517348825931549072265625,93
127,1,2020-07-02T00:00:00,109,1,1110,8.170961659333752180600640713237226009368896484375,101
128,1,2020-07-03T00:00:00,67,1,792,8.0629301868239924289127884549088776111602783203125,78
129,1,2020-07-04T00:00:00,70,0,306,6.70103092783505172036484509590081870555877685546875,26
130,1,2020-07-05T00:00:00,45,1,421,6.11854684512428281806251106900162994861602783203125,33
131,1,2020-07-06T00:00:00,37,4,1538,10.3915662650602396155363749130629003047943115234375,190
132,1,2020-07-07T00:00:00,101,1,1333,8.4834398605461931452964563504792749881744384765625,138
133,1,2020-07-08T00:00:00,83,2,1178,8.8255261371350979260341773624531924724578857421875,119
134,1,2020-07-09T00:00:00,127,1,949,7.63688760806916366874474988435395061969757080078125,101
135,1,2020-07-10T00:00:00,196,1,1376,5.82579185520361964023550171987153589725494384765625,94
136,1,2020-07-11T00:00:00,88,0,604,6.38020833333333303727386009995825588703155517578125,49
137,1,2020-07-12T00:00:00,43,2,594,8.6842105263157893801917452947236597537994384765625,56
138,1,2020-07-13T00:00:00,119,0,1548,6.94509619896762142587931521120481193065643310546875,121
139,1,2020-07-14T00:00:00,80,0,1143,7.24823604874919880103334435261785984039306640625,95
140,1,2020-07-15T00:00:00,116,1,1262,8.5003035822707939672682186937890946865081787109375,124
141,1,2020-07-16T00:00:00,93,0,1352,7.411116675012518584253484732471406459808349609375,123
142,1,2020-07-17T00:00:00,121,2,1676,7.67085076708507695997241171426139771938323974609375,149
143,1,2020-07-18T00:00:00,77,1,826,8.4409136047666333269035021658055484294891357421875,77
144,1,2020-07-19T00:00:00,99,0,432,6.10169491525423790534432555432431399822235107421875,30
145,1,2020-07-20T00:00:00,87,3,1510,6.7837969741337236229128393460996448993682861328125,125
146,1,2020-07-21T00:00:00,121,0,1540,8.5474077533862686806287456420250236988067626953125,126
147,1,2020-07-22T00:00:00,123,3,1578,7.69980506822612031925245901220478117465972900390625,129
148,1,2020-07-23T00:00:00,102,2,1564,7.3249884098284656630539757316000759601593017578125,138
149,1,2020-07-24T00:00:00,100,1,1611,6.15989515072083815283576768706552684307098388671875,118
150,1,2020-07-25T00:00:00,126,0,599,7.67386091127098257658190050278790295124053955078125,50
151,1,2020-07-26T00:00:00,81,0,427,5.54528650646950094227349836728535592555999755859375,34
152,1,2020-07-27T00:00:00,107,1,1463,6.06347702510658503882723380229435861110687255859375,119
153,1,2020-07-28T00:00:00,51,1,1462,7.2497661365762393614886605064384639263153076171875,108
154,1,2020-07-29T00:00:00,101,1,1346,6.1769616026711187117825829773209989070892333984375,95
155,1,2020-07-30T00:00:00,82,2,1442,6.16370808678501003186056550475768744945526123046875,98
156,1,2020-07-31T00:00:00,92,1,1597,7.4579354251932699071403476409614086151123046875,127
157,1,2020-08-01T00:00:00,91,2,692,8.7090163934426225722518211114220321178436279296875,51
158,1,2020-08-02T00:00:00,103,1,377,3.725490196078431015536125414655543863773345947265625,18
159,1,2020-08-03T00:00:00,65,0,1513,7.619047619047620401033782400190830230712890625,141
160,1,2020-08-04T00:00:00,104,1,1549,7.00692041522491404492711808416061103343963623046875,139
161,1,2020-08-05T00:00:00,173,1,1512,6.22568093385214016421969063230790197849273681640625,111
162,1,2020-08-06T00:00:00,156,3,1603,6.94997786631252711941897359793074429035186767578125,129
163,1,2020-08-07T00:00:00,99,0,1759,7.245796637309847909591553616337478160858154296875,164
164,1,2020-08-08T00:00:00,124,1,705,6.63212435233160579883815444190986454486846923828125,53
165,1,2020-08-09T00:00:00,94,2,468,6.71875,41
166,1,2020-08-10T00:00:00,95,4,1645,6.983718937446443675298723974265158176422119140625,144
167,1,2020-08-11T00:00:00,71,0,1474,5.83744948361023840988082156400196254253387451171875,126
168,1,2020-08-12T00:00:00,146,0,1444,5.89335827876520124135595324332825839519500732421875,121
169,1,2020-08-13T00:00:00,153,1,1428,6.08308605341246266817734067444689571857452392578125,124
170,1,2020-08-14T00:00:00,128,0,1576,5.8299595141700404354878628510050475597381591796875,128
171,1,2020-08-15T00:00:00,98,1,649,5.194805194805194759055666509084403514862060546875,55
172,1,2020-08-16T00:00:00,112,1,515,4.80404551201011376093674698495306074619293212890625,36
173,1,2020-08-17T00:00:00,113,1,1522,5.9473237043330495765758314519189298152923583984375,127
174,1,2020-08-18T00:00:00,55,1,1418,5.96405228758169858593873868812806904315948486328125,142
175,1,2020-08-19T00:00:00,111,0,1295,5.8927780239255636018924633390270173549652099609375,123
176,1,2020-08-20T00:00:00,136,2,1380,6.33138751683879608123106663697399199008941650390625,141
177,1,2020-08-21T00:00:00,140,2,1540,4.7250509164969454189986208803020417690277099609375,114
178,1,2020-08-22T00:00:00,105,1,646,4.62184873949579877461246724124066531658172607421875,47
179,1,2020-08-23T00:00:00,102,1,515,5.70652173913043458952643049997277557849884033203125,48
180,1,2020-08-24T00:00:00,68,0,1473,6.60633484162895978641927285934798419475555419921875,138
181,1,2020-08-25T00:00:00,78,1,1335,6.156015037593984828845350421033799648284912109375,125
182,1,2020-08-26T00:00:00,117,1,1140,4.14026193493874128392917555174790322780609130859375,100
183,1,2020-08-27T00:00:00,106,1,1239,5.17560073937153486411943958955816924571990966796875,109
184,1,2020-08-28T00:00:00,139,2,1235,4.4465030106530800679820458753965795040130615234375,91
185,1,2020-08-29T00:00:00,66,0,501,4.4176706827309235592338154674507677555084228515625,40
186,1,2020-08-30T00:00:00,96,1,329,5.79439252336448618052600068040192127227783203125,26
187,1,2020-08-31T00:00:00,53,2,1300,6.63573085846867716242059032083489000797271728515625,142
188,1,2020-09-01T00:00:00,56,0,1113,5.3459119496855347364316912717185914516448974609375,111
189,1,2020-09-02T00:00:00,108,2,1138,5.1634296541923259127315759542398154735565185546875,111
190,1,2020-09-03T00:00:00,105,2,1022,6.06060606060606144041003062739036977291107177734375,125
191,1,2020-09-04T00:00:00,128,2,1337,4.80811645346272609202742387424223124980926513671875,105
192,1,2020-09-05T00:00:00,81,2,528,3.395784543325527149448816999210976064205169677734375,32
193,1,2020-09-06T00:00:00,89,0,310,5.45454545454545414173708195448853075504302978515625,24
194,1,2020-09-07T00:00:00,37,2,388,3.5276073619631898026227645459584891796112060546875,23
195,1,2020-09-08T00:00:00,47,1,1347,5.23843930635838095355438781552948057651519775390625,138
196,1,2020-09-09T00:00:00,71,4,1085,4.798551380715256442499594413675367832183837890625,103
197,1,2020-09-10T00:00:00,130,2,1098,5.0759219088937097552616251050494611263275146484375,103
198,1,2020-09-11T00:00:00,105,1,1154,4.616652926628194819613781874068081378936767578125,116
199,1,2020-09-12T00:00:00,88,0,484,4.21768707482993132629189858562313020229339599609375,30
200,1,2020-09-13T00:00:00,68,1,371,4.266211604095563103555832640267908573150634765625,18
201,1,2020-09-14T00:00:00,58,3,1250,5.37679932260795911957984571927227079868316650390625,116
202,1,2020-09-15T00:00:00,44,2,1073,4.2601749714720416051250140299089252948760986328125,102
203,1,2020-09-16T00:00:00,97,1,911,4.28120775123929764305330536444671452045440673828125,81
204,1,2020-09-17T00:00:00,121,3,1037,4.0641711229946526628964420524425804615020751953125,101
205,1,2020-09-18T00:00:00,109,1,1029,4.0554414784394250403920523240230977535247802734375,74
206,1,2020-09-19T00:00:00,77,3,469,5.820105820105819560694726533256471157073974609375,41
207,1,2020-09-20T00:00:00,70,2,337,3.684210526315788936102535444661043584346771240234375,19
208,1,2020-09-21T00:00:00,52,0,1275,5.71847507331378235306829083128832280635833740234375,145
209,1,2020-09-22T00:00:00,60,2,1138,5.26490066225165609381519971066154539585113525390625,148
210,1,2020-09-23T00:00:00,108,3,847,5.82037129954841958578981575556099414825439453125,114
211,1,2020-09-24T00:00:00,150,1,1126,5.100039231071008316575898788869380950927734375,136
212,1,2020-09-25T00:00:00,115,1,1109,5.85993330157217773290767581784166395664215087890625,106
213,1,2020-09-26T00:00:00,104,1,484,5.94965675057208276399478563689626753330230712890625,53
214,1,2020-09-27T00:00:00,112,1,408,6.598240469208210612350740120746195316314697265625,42
215,1,2020-09-28T00:00:00,113,1,1456,6.833938593595245691858508507721126079559326171875,207
216,1,2020-09-29T00:00:00,55,1,1136,,153
217,1,2020-09-30T00:00:00,157,1,1041,,147
218,1,2020-10-01T00:00:00,189,0,1151,,157
219,1,2020-10-02T00:00:00,167,1,804,,71
220,1,2020-10-03T00:00:00,120,3,139,,16
221,1,2020-10-04T00:00:00,147,0,2,,8
222,10,2020-02-26T00:00:00,0,0,0,0,0
223,10,2020-02-27T00:00:00,0,0,0,0,0
224,10,2020-02-28T00:00:00,0,0,0,0,0
225,10,2020-02-29T00:00:00,0,0,0,0,0
226,10,2020-03-02T00:00:00,0,0,0,0,0
227,10,2020-03-03T00:00:00,0,0,0,0,0
228,10,2020-03-04T00:00:00,0,0,0,0,0
229,10,2020-03-05T00:00:00,0,0,0,0,0
230,10,2020-03-06T00:00:00,0,0,1,0,0
231,10,2020-03-07T00:00:00,0,0,0,0,0
232,10,2020-03-08T00:00:00,0,0,0,0,0
233,10,2020-03-09T00:00:00,0,0,0,0,0
234,10,2020-03-10T00:00:00,0,0,1,0,0
235,10,2020-03-11T00:00:00,0,0,5,0,0
236,10,2020-03-12T00:00:00,0,0,5,0,0
237,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
238,10,2020-03-14T00:00:00,0,0,2,0,0
239,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
240,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
241,10,2020-03-17T00:00:00,0,0,24,0,0
242,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
243,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
244,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
245,10,2020-03-21T00:00:00,1,0,64,6.25,4
246,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
247,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
248,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
249,10,2020-03-25T00:00:00,8,0,98,11,11
250,10,2020-03-26T00:00:00,2,0,89,6.59340659340659396292494420777074992656707763671875,6
251,10,2020-03-27T00:00:00,10,0,59,3.2786885245901640217880412819795310497283935546875,2
252,10,2020-03-28T00:00:00,13,0,16,25,5
253,10,2020-03-29T00:00:00,0,0,26,14.814814814814809551535290665924549102783203125,5
254,10,2020-03-30T00:00:00,5,0,63,22.727272727272730179493009927682578563690185546875,18
255,10,2020-03-31T00:00:00,3,0,94,6.3157894736842106198082547052763402462005615234375,8
256,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
257,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
258,10,2020-04-03T00:00:00,9,0,160,6.790123456790123412929460755549371242523193359375,11
259,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
260,10,2020-04-05T00:00:00,13,0,104,5.607476635514018425965332426130771636962890625,5
261,10,2020-04-06T00:00:00,10,1,179,9.3406593406593412254323993693105876445770263671875,17
262,10,2020-04-07T00:00:00,10,1,199,8.7804878048780476973433906096033751964569091796875,23
263,10,2020-04-08T00:00:00,17,1,176,7.86516853932584236730463089770637452602386474609375,18
264,10,2020-04-09T00:00:00,13,1,146,3.33333333333333303727386009995825588703155517578125,7
265,10,2020-04-10T00:00:00,6,0,107,8.108108108108108780243128421716392040252685546875,7
266,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
267,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
268,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
269,10,2020-04-14T00:00:00,16,0,171,3.7837837837837842158705825568176805973052978515625,5
270,10,2020-04-15T00:00:00,18,0,195,8.8785046728971952489928298746235668659210205078125,14
271,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
272,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
273,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
274,10,2020-04-19T00:00:00,6,0,41,15.555555555555560687253091600723564624786376953125,9
275,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125,10
276,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
277,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
278,10,2020-04-23T00:00:00,11,1,151,5.084745762711865069150007911957800388336181640625,8
279,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
280,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
281,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
282,10,2020-04-27T00:00:00,10,0,270,5.10204081632653139166677647153846919536590576171875,14
283,10,2020-04-28T00:00:00,13,0,256,4.51388888888888839545643349993042647838592529296875,14
284,10,2020-04-29T00:00:00,14,2,231,5.72519083969465558681122274720109999179840087890625,13
285,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
286,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
287,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
288,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
289,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
290,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
291,10,2020-05-06T00:00:00,22,1,532,2.846975088967970801689943982637487351894378662109375,14
292,10,2020-05-07T00:00:00,16,0,651,2.790014684287811963514513990958221256732940673828125,22
293,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875,15
294,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125,8
295,10,2020-05-10T00:00:00,8,0,105,5.3097345132743374307437989045865833759307861328125,6
296,10,2020-05-11T00:00:00,21,2,276,9.177215189873418665911231073550879955291748046875,21
297,10,2020-05-12T00:00:00,20,2,194,7.04845814977973628145946349832229316234588623046875,14
298,10,2020-05-13T00:00:00,14,1,305,6.88622754491017996514301557908765971660614013671875,21
299,10,2020-05-14T00:00:00,19,1,318,4,11
300,10,2020-05-15T00:00:00,26,1,876,13.3616118769883396311115575372241437435150146484375,121
301,10,2020-05-16T00:00:00,43,0,165,1.1627906976744188938255319953896105289459228515625,2
302,10,2020-05-17T00:00:00,67,0,79,1.1363636363636360204765196613152511417865753173828125,2
303,10,2020-05-18T00:00:00,6,2,334,6.75675675675675702080980045138858258724212646484375,22
304,10,2020-05-19T00:00:00,5,0,284,5.50458715596330439012717761215753853321075439453125,16
305,10,2020-05-20T00:00:00,18,0,293,5.0746268656716413403273691073991358280181884765625,16
306,10,2020-05-21T00:00:00,7,1,377,4.50236966824644557760848329053260385990142822265625,18
307,10,2020-05-22T00:00:00,26,0,341,3.1007751937984497914158055209554731845855712890625,10
308,10,2020-05-23T00:00:00,11,2,167,2.631578947368420795527299560490064322948455810546875,4
309,10,2020-05-24T00:00:00,16,0,115,3.053435114503816993902773901936598122119903564453125,3
310,10,2020-05-25T00:00:00,4,0,81,9.2783505154639183132303514867089688777923583984375,7
311,10,2020-05-26T00:00:00,6,0,370,5.2511415525114149005503350053913891315460205078125,21
312,10,2020-05-27T00:00:00,16,1,257,4.4871794871794872250347907538525760173797607421875,10
313,10,2020-05-28T00:00:00,20,0,356,3.712871287128713060354812114383094012737274169921875,14
314,10,2020-05-29T00:00:00,9,0,379,3.209876543209877031159749094513244926929473876953125,13
315,10,2020-05-30T00:00:00,14,0,192,3.41463414634146378290324719273485243320465087890625,7
316,10,2020-05-31T00:00:00,11,0,182,4.52261306532663365231883290107361972332000732421875,8
317,10,2020-06-01T00:00:00,10,1,426,4.4585987261146495796992894611321389675140380859375,17
318,10,2020-06-02T00:00:00,14,0,293,6.72514619883040865033763111568987369537353515625,21
319,10,2020-06-03T00:00:00,14,1,434,4.00801603206412782043344122939743101596832275390625,18
320,10,2020-06-04T00:00:00,16,0,476,3.743315508021389792503441640292294323444366455078125,20
321,10,2020-06-05T00:00:00,16,2,465,3.262955854126678989501897376612760126590728759765625,16
322,10,2020-06-06T00:00:00,18,0,181,3.791469194312795831791618184070102870464324951171875,5
323,10,2020-06-07T00:00:00,12,0,157,4.76190476190476186246769429999403655529022216796875,9
324,10,2020-06-08T00:00:00,14,0,425,4.948453608247422863541942206211388111114501953125,23
325,10,2020-06-09T00:00:00,10,0,247,4.2402826855123674221204055356793105602264404296875,10
