_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,16.666666666666660745477201999165117740631103515625,28
32,1,2020-03-29T00:00:00,13,4,89,15.053763440860219446904011419974267482757568359375,26
33,1,2020-03-30T00:00:00,59,2,312,14.0672782874617698922747877077199518680572509765625,62
34,1,2020-03-31T00:00:00,43,2,316,16.314199395770391021187606384046375751495361328125,74
35,1,2020-04-01T00:00:00,47,0,280,17.241379310344829178802683600224554538726806640625,65
36,1,2020-04-02T00:00:00,45,2,252,16.988416988416989994448158540762960910797119140625,52
37,1,2020-04-03T00:00:00,78,2,266,16.906474820143881032663557562045753002166748046875,55
38,1,2020-04-04T00:00:00,33,0,109,16.216216216216221113199935643933713436126708984375,26
39,1,2020-04-05T00:00:00,54,2,96,15.5339805825242702752575496560893952846527099609375,27
40,1,2020-04-06T00:00:00,61,3,298,16.8284789644012988674148800782859325408935546875,70
41,1,2020-04-07T00:00:00,45,5,284,18.6666666666666714036182384006679058074951171875,73
42,1,2020-04-08T00:00:00,76,6,464,18.604651162790698748494833125732839107513427734375,108
43,1,2020-04-09T00:00:00,52,6,502,16.184971098265901190416116151027381420135498046875,93
44,1,2020-04-10T00:00:00,116,2,507,12.2641509433962294650655167060904204845428466796875,78
45,1,2020-04-11T00:00:00,96,2,296,10.85526315789473983386415056884288787841796875,41
46,1,2020-04-12T00:00:00,54,5,72,12.65822784810126933052742970176041126251220703125,17
47,1,2020-04-13T00:00:00,37,6,454,19.175257731958769369384754099883139133453369140625,94
48,1,2020-04-14T00:00:00,67,7,535,30.105633802816900157495183520950376987457275390625,184
49,1,2020-04-15T00:00:00,187,2,468,13.241106719367589761304770945571362972259521484375,73
50,1,2020-04-16T00:00:00,76,3,601,17.554858934169278228409893927164375782012939453125,111
51,1,2020-04-17T00:00:00,88,5,539,13.941480206540450836882882867939770221710205078125,82
52,1,2020-04-18T00:00:00,24,3,195,21.559633027522938419906495255418121814727783203125,52
53,1,2020-04-19T00:00:00,83,6,140,23.976608187134498706427621073089540004730224609375,41
54,1,2020-04-20T00:00:00,53,2,603,16.79506933744222152427028049714863300323486328125,114
55,1,2020-04-21T00:00:00,87,4,522,19.30434782608696053785024560056626796722412109375,105
56,1,2020-04-22T00:00:00,69,5,393,16.47331786542923026672724517993628978729248046875,75
57,1,2020-04-23T00:00:00,109,4,325,21.703296703296700798091478645801544189453125,82
58,1,2020-04-24T00:00:00,88,4,268,25.418060200668900705522901262156665325164794921875,86
59,1,2020-04-25T00:00:00,51,2,253,20,54
60,1,2020-04-26T00:00:00,60,5,362,15.3439153439153397329164363327436149120330810546875,57
61,1,2020-04-27T00:00:00,158,5,673,13.2611637347767299388578976504504680633544921875,92
62,1,2020-04-28T00:00:00,88,2,570,17.582417582417580348419505753554403781890869140625,105
63,1,2020-04-29T00:00:00,74,3,558,18.152866242038211197495911619625985622406005859375,115
64,1,2020-04-30T00:00:00,94,10,681,12.1604139715394605758547186269424855709075927734375,94
65,1,2020-05-01T00:00:00,80,6,717,10.83437110834370997736186836846172809600830078125,82
66,1,2020-05-02T00:00:00,69,4,347,12.405063291139239112226277939043939113616943359375,54
67,1,2020-05-03T00:00:00,70,2,340,10.052910052910050353602855466306209564208984375,43
68,1,2020-05-04T00:00:00,85,2,871,10.0204498977505096490858704783022403717041015625,96
69,1,2020-05-05T00:00:00,102,6,1059,13.436482084690549498873224365524947643280029296875,148
70,1,2020-05-06T00:00:00,79,7,637,12.605042016806720539534580893814563751220703125,80
71,1,2020-05-07T00:00:00,90,7,807,10.810810810810810522752944962121546268463134765625,84
72,1,2020-05-08T00:00:00,53,6,955,7.490636704119850719507667236030101776123046875,76
73,1,2020-05-09T00:00:00,63,4,671,11.1265646731571603567090278374962508678436279296875,79
74,1,2020-05-10T00:00:00,54,8,267,7.16612377850162918235810138867236673831939697265625,20
75,1,2020-05-11T00:00:00,83,6,886,7.21951219512195141447818969027139246463775634765625,68
76,1,2020-05-12T00:00:00,74,5,943,8.8262056414922653857502155005931854248046875,99
77,1,2020-05-13T00:00:00,110,4,637,8.192457737321195310187249560840427875518798828125,55
78,1,2020-05-14T00:00:00,83,3,981,8.99470899470899354355424293316900730133056640625,81
79,1,2020-05-15T00:00:00,75,7,1293,6.1252580867171371181711947428993880748748779296875,74
80,1,2020-05-16T00:00:00,41,6,628,10.5339105339105305603197848540730774402618408203125,69
81,1,2020-05-17T00:00:00,56,4,478,8.3650190114068436741945333778858184814453125,42
82,1,2020-05-18T00:00:00,62,8,899,9.2219020172910664001619807095266878604888916015625,88
83,1,2020-05-19T00:00:00,97,6,693,9.5794392523364475522384964278899133205413818359375,78
84,1,2020-05-20T00:00:00,79,7,984,9.775784753363229384603982907719910144805908203125,97
85,1,2020-05-21T00:00:00,76,5,942,12.1072088724584094876490780734457075595855712890625,120
86,1,2020-05-22T00:00:00,84,3,1231,6.818181818181816566948327817954123020172119140625,90
87,1,2020-05-23T00:00:00,89,3,600,10.0740740740740708503153655328787863254547119140625,65
88,1,2020-05-24T00:00:00,61,4,364,6.49038461538461586286530291545204818248748779296875,22
89,1,2020-05-25T00:00:00,34,2,256,8.881578947368421239616509410552680492401123046875,23
90,1,2020-05-26T00:00:00,41,4,734,10.2222222222222196563734541996382176876068115234375,82
91,1,2020-05-27T00:00:00,166,2,806,7.88675429726996934931548821623437106609344482421875,64
92,1,2020-05-28T00:00:00,57,2,1123,7.351891506067094184118104749359190464019775390625,87
93,1,2020-05-29T00:00:00,59,6,1043,5.7660626029654036273086603614501655101776123046875,70
94,1,2020-05-30T00:00:00,50,2,486,7.06713780918727962898628902621567249298095703125,33
95,1,2020-05-31T00:00:00,33,3,356,5.52884615384615329958251095376908779144287109375,19
96,1,2020-06-01T00:00:00,52,4,888,6.672678088367899107424818794243037700653076171875,65
97,1,2020-06-02T00:00:00,124,4,595,5.11860174781523102893743271124549210071563720703125,34
98,1,2020-06-03T00:00:00,48,3,580,7.040229885057470937681500799953937530517578125,41
99,1,2020-06-04T00:00:00,52,4,719,6.5142857142857142349612331599928438663482666015625,43
100,1,2020-06-05T00:00:00,50,3,1006,5.30240265120132558962495750165544450283050537109375,55
101,1,2020-06-06T00:00:00,32,2,475,2.819548872180451137836598718422465026378631591796875,14
102,1,2020-06-07T00:00:00,27,3,328,4.81283422459893017730792053043842315673828125,22
103,1,2020-06-08T00:00:00,52,2,840,4.863813229571984919630267540924251079559326171875,48
104,1,2020-06-09T00:00:00,36,4,696,6.54970760233918181114631806849502027034759521484375,45
105,1,2020-06-10T00:00:00,35,1,768,5.03672612801678898364343694993294775485992431640625,34
106,1,2020-06-11T00:00:00,28,2,956,5.09337860780984730268983184942044317722320556640625,48
107,1,2020-06-12T00:00:00,31,1,1083,4.60624071322436900999264253186993300914764404296875,53
108,1,2020-06-13T00:00:00,31,0,680,3.667481662591686841778937377966940402984619140625,21
109,1,2020-06-14T00:00:00,37,0,402,4.462809917355372135716606862843036651611328125,27
110,1,2020-06-15T00:00:00,49,0,1172,4.74528960223307816335136521956883370876312255859375,58
111,1,2020-06-16T00:00:00,20,3,854,5.10288065843621385653250399627722799777984619140625,46
112,1,2020-06-17T00:00:00,92,5,1026,5.16324981017463979782178284949623048305511474609375,59
113,1,2020-06-18T00:00:00,47,0,1092,5.54775280898876399504615619662217795848846435546875,66
114,1,2020-06-19T00:00:00,43,0,1324,5.0181378476420785972322846646420657634735107421875,79
115,1,2020-06-20T00:00:00,50,1,708,5.128205128205127749652092461474239826202392578125,43
116,1,2020-06-21T00:00:00,54,1,366,6.22222222222222232090871330001391470432281494140625,25
117,1,2020-06-22T00:00:00,59,1,1120,6.46802325581395365361458971165120601654052734375,88
118,1,2020-06-23T00:00:00,47,0,1151,6.7636363636363636686610334436409175395965576171875,84
119,1,2020-06-24T00:00:00,90,0,890,6.46288209606986896460512070916593074798583984375,74
120,1,2020-06-25T00:00:00,81,1,1311,7.0465686274509806708010728470981121063232421875,99
121,1,2020-06-26T00:00:00,57,1,1307,6.1973525872442838391407349263317883014678955078125,92
122,1,2020-06-27T00:00:00,65,1,647,8.939974457215836167733868933282792568206787109375,63
123,1,2020-06-28T00:00:00,51,0,493,9.2257001647446461589652244583703577518463134765625,41
124,1,2020-06-29T00:00:00,86,1,1233,7.0377479206653870136278783320449292659759521484375,99
125,1,2020-06-30T00:00:00,37,1,991,10.19305019305019044395521632395684719085693359375,124
126,1,2020-07-01T00:00:00,121,1,1039,7.111756168359942620327274198643863201141357421875,93
127,1,2020-07-02T00:00:00,109,1,1106,7.91954745443117502645691274665296077728271484375,101
128,1,2020-07-03T00:00:00,67,1,792,8.357915437561455718196157249622046947479248046875,78
129,1,2020-07-04T00:00:00,70,0,306,6.9587628865979382908335537649691104888916015625,26
130,1,2020-07-05T00:00:00,45,1,421,6.3097514340344158512152716866694390773773193359375,33
131,1,2020-07-06T00:00:00,37,4,1538,10.2911646586345408849183513666503131389617919921875,190
132,1,2020-07-07T00:00:00,101,1,1334,8.4785133565621375595355857512913644313812255859375,139
133,1,2020-07-08T00:00:00,83,2,1178,8.8934147997284451747646016883663833141326904296875,119
134,1,2020-07-09T00:00:00,127,1,949,7.56484149855907705983781852410174906253814697265625,101
135,1,2020-07-10T00:00:00,196,1,1376,6.27828054298642523889384392532519996166229248046875,94
136,1,2020-07-11T00:00:00,88,0,604,6.77083333333333303727386009995825588703155517578125,49
137,1,2020-07-12T00:00:00,43,2,594,8.4210526315789469009587264736182987689971923828125,56
138,1,2020-07-13T00:00:00,119,0,1548,6.7573908962928204147146971081383526325225830078125,121
139,1,2020-07-14T00:00:00,80,0,1142,7.37652341244387343976995907723903656005859375,95
140,1,2020-07-15T00:00:00,116,1,1262,8.6824529447480269794823470874689519405364990234375,124
141,1,2020-07-16T00:00:00,93,0,1352,7.010515773660490168595060822553932666778564453125,123
142,1,2020-07-17T00:00:00,121,2,1676,7.76383077638307828038932711933739483356475830078125,149
143,1,2020-07-18T00:00:00,77,1,826,8.341608738828202973536463105119764804840087890625,77
144,1,2020-07-19T00:00:00,99,0,432,5.932203389830508655222729430533945560455322265625,30
145,1,2020-07-20T00:00:00,87,3,1507,6.7837969741337236229128393460996448993682861328125,125
146,1,2020-07-21T00:00:00,121,0,1540,8.5474077533862686806287456420250236988067626953125,127
147,1,2020-07-22T00:00:00,123,3,1578,7.602339181286549063543134252540767192840576171875,129
148,1,2020-07-23T00:00:00,102,2,1563,7.51043115438108532799788008560426533222198486328125,138
149,1,2020-07-24T00:00:00,100,1,1611,6.2909567496723450830131696420721709728240966796875,118
150,1,2020-07-25T00:00:00,126,0,599,7.67386091127098257658190050278790295124053955078125,50
151,1,2020-07-26T00:00:00,81,0,427,5.54528650646950094227349836728535592555999755859375,34
152,1,2020-07-27T00:00:00,107,1,1463,6.01610611084793855951602381537668406963348388671875,119
153,1,2020-07-28T00:00:00,51,1,1461,6.9223573433115053177289155428297817707061767578125,108
154,1,2020-07-29T00:00:00,102,1,1346,6.34390651085141943354983595781959593296051025390625,95
155,1,2020-07-30T00:00:00,82,2,1442,6.2130177514792901405371594591997563838958740234375,98
156,1,2020-07-31T00:00:00,92,1,1596,7.2305593451568892504610630567185580730438232421875,127
157,1,2020-08-01T00:00:00,91,2,692,8.7090163934426225722518211114220321178436279296875,51
158,1,2020-08-02T00:00:00,103,1,377,3.522504892367905870997901729424484074115753173828125,18
159,1,2020-08-03T00:00:00,65,0,1510,8.047619047619047449870777199976146221160888671875,141
160,1,2020-08-04T00:00:00,104,1,1548,6.92041522491349514467628978309221565723419189453125,139
161,1,2020-08-05T00:00:00,173,1,1510,6.46887159533074029837962370947934687137603759765625,111
162,1,2020-08-06T00:00:00,156,3,1599,6.94997786631252711941897359793074429035186767578125,129
163,1,2020-08-07T00:00:00,99,0,1759,7.165732586068855880512273870408535003662109375,164
164,1,2020-08-08T00:00:00,124,1,704,6.62525879917184301604038410005159676074981689453125,54
165,1,2020-08-09T00:00:00,94,2,469,6.55226209048362040476831680280156433582305908203125,41
166,1,2020-08-10T00:00:00,95,4,1644,7.0265638389031703781029136735014617443084716796875,144
167,1,2020-08-11T00:00:00,71,0,1479,5.9874888293118857518493314273655414581298828125,125
168,1,2020-08-12T00:00:00,146,0,1441,5.6127221702525726954036144888959825038909912109375,121
169,1,2020-08-13T00:00:00,153,1,1435,6.14250614250614290767771308310329914093017578125,124
170,1,2020-08-14T00:00:00,128,0,1574,5.8299595141700404354878628510050475597381591796875,128
171,1,2020-08-15T00:00:00,98,1,650,5.18918918918918858906863533775322139263153076171875,56
172,1,2020-08-16T00:00:00,112,1,515,4.55120101137800237012243087519891560077667236328125,36
173,1,2020-08-17T00:00:00,113,1,1521,5.9473237043330495765758314519189298152923583984375,127
174,1,2020-08-18T00:00:00,55,1,1413,6.00244997958350356981327422545291483402252197265625,142
175,1,2020-08-19T00:00:00,111,0,1294,5.67124501550731086041423623100854456424713134765625,123
176,1,2020-08-20T00:00:00,136,2,1378,6.2415806017063317767679109238088130950927734375,141
177,1,2020-08-21T00:00:00,140,2,1533,4.928716904276985388833054457791149616241455078125,114
178,1,2020-08-22T00:00:00,105,1,646,4.71698113207547198300062518683262169361114501953125,47
179,1,2020-08-23T00:00:00,102,1,514,6.25,48
180,1,2020-08-24T00:00:00,68,0,1469,6.699864191942054958417429588735103607177734375,138
181,1,2020-08-25T00:00:00,78,1,1331,6.2030075187969924144226752105168998241424560546875,125
182,1,2020-08-26T00:00:00,117,1,1137,4.47824250105618926198758344980888068675994873046875,100
183,1,2020-08-27T00:00:00,106,1,1234,5.268022181146026383657954283989965915679931640625,110
184,1,2020-08-28T00:00:00,139,2,1230,4.58545622973598909766224096529185771942138671875,91
185,1,2020-08-29T00:00:00,66,0,500,5.0802139037433153845313427154906094074249267578125,40
186,1,2020-08-30T00:00:00,96,1,329,5.805243445692884307618442107923328876495361328125,26
187,1,2020-08-31T00:00:00,53,2,1299,6.91094619666048171069405725575052201747894287109375,143
188,1,2020-09-01T00:00:00,56,0,1108,5.16389762011674857689058626419864594936370849609375,111
189,1,2020-09-02T00:00:00,108,2,1130,5.3030303030303027611580546363256871700286865234375,110
190,1,2020-09-03T00:00:00,105,2,1010,6.1072492552135049237449493375606834888458251953125,124
191,1,2020-09-04T00:00:00,128,2,1331,4.67784642541924089442773038172163069248199462890625,105
192,1,2020-09-05T00:00:00,80,2,528,3.751465416178194178797866698005236685276031494140625,32
193,1,2020-09-06T00:00:00,89,0,310,5.636363636363636686610334436409175395965576171875,24
194,1,2020-09-07T00:00:00,37,2,384,3.834355828220858963817363473935984075069427490234375,24
195,1,2020-09-08T00:00:00,47,1,1343,5.187319884726225183158021536655724048614501953125,138
196,1,2020-09-09T00:00:00,71,4,1078,4.83943916779737559608065566862933337688446044921875,104
197,1,2020-09-10T00:00:00,130,2,1095,5.01079913606911464540871747885830700397491455078125,105
198,1,2020-09-11T00:00:00,105,1,1140,4.4517724649629020206020868499763309955596923828125,116
199,1,2020-09-12T00:00:00,88,0,484,4.07608695652173924628414170001633465290069580078125,31
200,1,2020-09-13T00:00:00,68,1,371,4.43686006825938594744229703792370855808258056640625,18
201,1,2020-09-14T00:00:00,58,3,1239,4.91109229466553731668909676955081522464752197265625,116
202,1,2020-09-15T00:00:00,44,2,1049,4.1682455475558928270629621692933142185211181640625,102
203,1,2020-09-16T00:00:00,97,1,883,4.144385026737968047427784767933189868927001953125,81
204,1,2020-09-17T00:00:00,121,3,1031,3.911806543385491163888900700840167701244354248046875,102
205,1,2020-09-18T00:00:00,109,1,1041,4.14979757085020306561773395515047013759613037109375,74
206,1,2020-09-19T00:00:00,77,3,465,5.6953642384105958029749672277830541133880615234375,42
207,1,2020-09-20T00:00:00,70,2,335,3.85964912280701799573989774216897785663604736328125,19
208,1,2020-09-21T00:00:00,52,0,1272,5.71637962623671658235480208531953394412994384765625,146
209,1,2020-09-22T00:00:00,60,2,1140,5.11836212412028057627821908681653439998626708984375,149
210,1,2020-09-23T00:00:00,108,3,845,5.75575575575575459907895492506213486194610595703125,113
211,1,2020-09-24T00:00:00,150,1,1119,5.1251956181533646628167844028212130069732666015625,137
212,1,2020-09-25T00:00:00,114,2,1112,5.44507575757575779107355629093945026397705078125,105
213,1,2020-09-26T00:00:00,103,1,481,5.5492638731596830581338508636690676212310791015625,53
214,1,2020-09-27T00:00:00,112,1,404,6.3860667634252532565142246312461793422698974609375,41
215,1,2020-09-28T00:00:00,113,1,1466,6.79051889814221709684716188348829746246337890625,208
216,1,2020-09-29T00:00:00,54,2,1182,5.2774940415389846037896859343163669109344482421875,156
217,1,2020-09-30T00:00:00,156,2,1086,6.32754342431761784837362938560545444488525390625,150
218,1,2020-10-01T00:00:00,189,2,1256,6.404122193595878087535311351530253887176513671875,175
219,1,2020-10-02T00:00:00,164,1,1444,5.73913043478260842533700269996188580989837646484375,164
220,1,2020-10-03T00:00:00,119,5,564,7.9954954954954953194601330324076116085052490234375,71
221,1,2020-10-04T00:00:00,142,1,434,7.17299578059071674118740702397190034389495849609375,51
222,1,2020-10-05T00:00:00,91,1,1666,6.549670949545596698726512840948998928070068359375,222
223,1,2020-10-06T00:00:00,100,2,1536,5.40251404118748279614692364702932536602020263671875,200
224,1,2020-10-07T00:00:00,147,1,1409,8.2519366790165040725923972786404192447662353515625,246
225,1,2020-10-08T00:00:00,244,2,1451,6.753878916945541988070544903166592121124267578125,229
226,1,2020-10-09T00:00:00,235,2,1474,9.2883895131086138263754037325270473957061767578125,284
227,1,2020-10-10T00:00:00,208,1,671,8.7488240827845711322652277885936200618743896484375,102
228,1,2020-10-11T00:00:00,226,1,535,10.877192982456140413205503136850893497467041015625,98
229,1,2020-10-12T00:00:00,182,3,1882,9.4473182684454126700757115031592547893524169921875,331
230,1,2020-10-13T00:00:00,158,2,1628,8.1497797356828183268362408853136003017425537109375,302
231,1,2020-10-14T00:00:00,234,4,1641,,346
232,1,2020-10-15T00:00:00,309,5,1951,,299
233,1,2020-10-16T00:00:00,365,3,1702,,274
234,1,2020-10-17T00:00:00,237,3,309,,43
235,1,2020-10-18T00:00:00,275,0,177,,27
236,1,2020-10-19T00:00:00,241,0,13,,10
237,10,2020-02-26T00:00:00,0,0,0,0,0
238,10,2020-02-27T00:00:00,0,0,0,0,0
239,10,2020-02-28T00:00:00,0,0,0,0,0
240,10,2020-02-29T00:00:00,0,0,0,0,0
241,10,2020-03-02T00:00:00,0,0,0,0,0
242,10,2020-03-03T00:00:00,0,0,0,0,0
243,10,2020-03-04T00:00:00,0,0,0,0,0
244,10,2020-03-05T00:00:00,0,0,0,0,0
245,10,2020-03-06T00:00:00,0,0,1,0,0
246,10,2020-03-07T00:00:00,0,0,0,0,0
247,10,2020-03-08T00:00:00,0,0,0,0,0
248,10,2020-03-09T00:00:00,0,0,0,0,0
249,10,2020-03-10T00:00:00,0,0,1,0,0
250,10,2020-03-11T00:00:00,0,0,5,0,0
251,10,2020-03-12T00:00:00,0,0,5,0,0
252,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
253,10,2020-03-14T00:00:00,0,0,2,0,0
254,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
255,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
256,10,2020-03-17T00:00:00,0,0,24,0,0
257,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
258,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
259,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
260,10,2020-03-21T00:00:00,1,0,64,6.25,4
261,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
262,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
263,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
264,10,2020-03-25T00:00:00,8,0,98,11,11
265,10,2020-03-26T00:00:00,2,0,89,6.59340659340659396292494420777074992656707763671875,6
266,10,2020-03-27T00:00:00,10,0,59,3.2786885245901640217880412819795310497283935546875,2
267,10,2020-03-28T00:00:00,13,0,16,25,5
268,10,2020-03-29T00:00:00,0,0,26,18.5185185185185190448464709334075450897216796875,5
269,10,2020-03-30T00:00:00,5,0,63,22.727272727272730179493009927682578563690185546875,18
270,10,2020-03-31T00:00:00,3,0,94,7.36842105263157787220507088932208716869354248046875,8
271,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
272,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
273,10,2020-04-03T00:00:00,9,0,160,6.790123456790123412929460755549371242523193359375,11
274,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
275,10,2020-04-05T00:00:00,13,0,104,5.607476635514018425965332426130771636962890625,5
276,10,2020-04-06T00:00:00,10,1,179,8.791208791208791950566592277027666568756103515625,17
277,10,2020-04-07T00:00:00,10,1,198,8.333333333333332149095440399833023548126220703125,23
278,10,2020-04-08T00:00:00,17,1,176,7.30337078651685356334155585500411689281463623046875,18
279,10,2020-04-09T00:00:00,13,1,146,3.33333333333333303727386009995825588703155517578125,7
280,10,2020-04-10T00:00:00,6,0,106,8.1818181818181816566948327817954123020172119140625,7
281,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
282,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
283,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
284,10,2020-04-14T00:00:00,16,0,171,4.3243243243243245643725458648987114429473876953125,5
285,10,2020-04-15T00:00:00,18,0,195,8.4112149532710276389479986391961574554443359375,14
286,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
287,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
288,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
289,10,2020-04-19T00:00:00,6,0,41,15.555555555555560687253091600723564624786376953125,9
290,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125,10
291,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
292,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
293,10,2020-04-23T00:00:00,11,1,151,5.084745762711865069150007911957800388336181640625,8
294,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
295,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
296,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
297,10,2020-04-27T00:00:00,10,0,270,5.10204081632653139166677647153846919536590576171875,14
298,10,2020-04-28T00:00:00,13,0,256,4.51388888888888839545643349993042647838592529296875,14
299,10,2020-04-29T00:00:00,14,2,230,5.36398467432950187827600529999472200870513916015625,13
300,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
301,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
302,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
303,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
304,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
305,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
306,10,2020-05-06T00:00:00,22,1,532,2.846975088967970801689943982637487351894378662109375,14
307,10,2020-05-07T00:00:00,16,0,651,2.790014684287811963514513990958221256732940673828125,22
308,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875,15
309,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125,8
310,10,2020-05-10T00:00:00,8,0,105,5.3097345132743374307437989045865833759307861328125,6
311,10,2020-05-11T00:00:00,21,2,276,9.177215189873418665911231073550879955291748046875,21
312,10,2020-05-12T00:00:00,20,2,194,7.04845814977973628145946349832229316234588623046875,14
313,10,2020-05-13T00:00:00,14,1,302,6.9486404833836861172358112526126205921173095703125,21
314,10,2020-05-14T00:00:00,19,1,318,4,11
315,10,2020-05-15T00:00:00,26,1,876,13.3616118769883396311115575372241437435150146484375,121
316,10,2020-05-16T00:00:00,43,0,165,1.1627906976744188938255319953896105289459228515625,2
317,10,2020-05-17T00:00:00,67,0,79,1.1363636363636360204765196613152511417865753173828125,2
318,10,2020-05-18T00:00:00,6,2,334,6.75675675675675702080980045138858258724212646484375,22
319,10,2020-05-19T00:00:00,5,0,284,5.50458715596330439012717761215753853321075439453125,16
320,10,2020-05-20T00:00:00,18,0,293,5.0746268656716413403273691073991358280181884765625,16
321,10,2020-05-21T00:00:00,7,1,377,4.50236966824644557760848329053260385990142822265625,18
322,10,2020-05-22T00:00:00,26,0,341,3.1007751937984497914158055209554731845855712890625,10
323,10,2020-05-23T00:00:00,11,2,167,2.631578947368420795527299560490064322948455810546875,4
324,10,2020-05-24T00:00:00,16,0,115,3.053435114503816993902773901936598122119903564453125,3
325,10,2020-05-25T00:00:00,4,0,81,9.2783505154639183132303514867089688777923583984375,7
