_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
84,1,2020-05-23T00:00:00,89,3,600
85,1,2020-05-24T00:00:00,62,4,365
86,1,2020-05-25T00:00:00,34,2,256
87,1,2020-05-26T00:00:00,41,4,726
88,1,2020-05-27T00:00:00,166,2,794
89,1,2020-05-28T00:00:00,57,2,1122
90,1,2020-05-29T00:00:00,60,6,1042
91,1,2020-05-30T00:00:00,50,2,485
92,1,2020-05-31T00:00:00,33,3,354
93,1,2020-06-01T00:00:00,52,4,889
94,1,2020-06-02T00:00:00,124,4,588
95,1,2020-06-03T00:00:00,48,3,578
96,1,2020-06-04T00:00:00,52,4,719
97,1,2020-06-05T00:00:00,51,3,991
98,1,2020-06-06T00:00:00,32,2,474
99,1,2020-06-07T00:00:00,27,3,327
100,1,2020-06-08T00:00:00,52,2,834
101,1,2020-06-09T00:00:00,36,4,666
102,1,2020-06-10T00:00:00,35,1,741
103,1,2020-06-11T00:00:00,28,2,952
104,1,2020-06-12T00:00:00,31,1,1077
105,1,2020-06-13T00:00:00,31,0,680
106,1,2020-06-14T00:00:00,37,0,403
107,1,2020-06-15T00:00:00,49,0,1169
108,1,2020-06-16T00:00:00,20,3,856
109,1,2020-06-17T00:00:00,93,5,1027
110,1,2020-06-18T00:00:00,47,0,1084
111,1,2020-06-19T00:00:00,43,0,1304
112,1,2020-06-20T00:00:00,50,1,699
113,1,2020-06-21T00:00:00,54,1,358
114,1,2020-06-22T00:00:00,59,1,950
115,1,2020-06-23T00:00:00,47,0,654
116,1,2020-06-24T00:00:00,91,0,61
117,1,2020-06-25T00:00:00,82,0,1
118,2,2020-02-29T00:00:00,0,0,0
119,2,2020-03-02T00:00:00,0,0,0
120,2,2020-03-03T00:00:00,0,0,0
121,2,2020-03-04T00:00:00,0,0,0
122,2,2020-03-05T00:00:00,0,0,1
123,2,2020-03-06T00:00:00,0,0,0
124,2,2020-03-07T00:00:00,0,0,0
125,2,2020-03-08T00:00:00,0,0,1
126,2,2020-03-09T00:00:00,0,0,2
127,2,2020-03-10T00:00:00,0,0,2
128,2,2020-03-11T00:00:00,0,0,10
129,2,2020-03-12T00:00:00,1,0,31
130,2,2020-03-13T00:00:00,0,0,55
131,2,2020-03-14T00:00:00,0,0,37
132,2,2020-03-15T00:00:00,0,0,32
133,2,2020-03-16T00:00:00,0,0,137
134,2,2020-03-17T00:00:00,0,0,111
135,2,2020-03-18T00:00:00,2,0,88
136,2,2020-03-19T00:00:00,3,0,117
137,2,2020-03-20T00:00:00,1,0,109
138,2,2020-03-21T00:00:00,2,0,52
139,2,2020-03-22T00:00:00,4,0,40
140,2,2020-03-23T00:00:00,7,1,132
141,2,2020-03-24T00:00:00,5,0,98
142,2,2020-03-25T00:00:00,5,0,151
143,2,2020-03-26T00:00:00,12,0,129
144,2,2020-03-27T00:00:00,7,0,115
145,2,2020-03-28T00:00:00,2,0,46
146,2,2020-03-29T00:00:00,6,1,35
147,2,2020-03-30T00:00:00,22,1,140
148,2,2020-03-31T00:00:00,9,0,102
149,2,2020-04-01T00:00:00,15,1,120
150,2,2020-04-02T00:00:00,13,0,147
151,2,2020-04-03T00:00:00,23,0,120
152,2,2020-04-04T00:00:00,21,0,61
153,2,2020-04-05T00:00:00,17,1,70
154,2,2020-04-06T00:00:00,26,0,151
155,2,2020-04-07T00:00:00,20,0,174
156,2,2020-04-08T00:00:00,19,1,129
157,2,2020-04-09T00:00:00,25,0,169
158,2,2020-04-10T00:00:00,22,1,145
159,2,2020-04-11T00:00:00,26,1,83
160,2,2020-04-12T00:00:00,11,1,122
161,2,2020-04-13T00:00:00,55,1,343
162,2,2020-04-14T00:00:00,45,0,484
163,2,2020-04-15T00:00:00,50,2,443
164,2,2020-04-16T00:00:00,60,0,471
165,2,2020-04-17T00:00:00,54,1,329
166,2,2020-04-18T00:00:00,19,1,176
167,2,2020-04-19T00:00:00,24,1,197
168,2,2020-04-20T00:00:00,37,0,560
169,2,2020-04-21T00:00:00,29,1,439
170,2,2020-04-22T00:00:00,40,3,491
171,2,2020-04-23T00:00:00,59,0,618
172,2,2020-04-24T00:00:00,64,2,450
173,2,2020-04-25T00:00:00,48,3,191
174,2,2020-04-26T00:00:00,30,2,167
175,2,2020-04-27T00:00:00,45,4,585
176,2,2020-04-28T00:00:00,36,0,613
177,2,2020-04-29T00:00:00,24,0,788
178,2,2020-04-30T00:00:00,26,3,757
179,2,2020-05-01T00:00:00,7,3,625
180,2,2020-05-02T00:00:00,34,2,274
181,2,2020-05-03T00:00:00,21,5,161
182,2,2020-05-04T00:00:00,41,0,646
183,2,2020-05-05T00:00:00,48,5,620
184,2,2020-05-06T00:00:00,45,0,674
185,2,2020-05-07T00:00:00,64,1,836
186,2,2020-05-08T00:00:00,41,1,687
187,2,2020-05-09T00:00:00,75,2,300
188,2,2020-05-10T00:00:00,36,1,149
189,2,2020-05-11T00:00:00,58,3,888
190,2,2020-05-12T00:00:00,30,1,825
191,2,2020-05-13T00:00:00,92,2,778
192,2,2020-05-14T00:00:00,50,1,784
193,2,2020-05-15T00:00:00,67,1,1095
194,2,2020-05-16T00:00:00,56,1,292
195,2,2020-05-17T00:00:00,37,0,231
196,2,2020-05-18T00:00:00,80,3,1013
197,2,2020-05-19T00:00:00,94,2,998
198,2,2020-05-20T00:00:00,91,1,949
199,2,2020-05-21T00:00:00,79,2,969
200,2,2020-05-22T00:00:00,80,0,1142
201,2,2020-05-23T00:00:00,88,2,315
202,2,2020-05-24T00:00:00,42,0,166
203,2,2020-05-25T00:00:00,103,0,142
204,2,2020-05-26T00:00:00,34,0,1267
205,2,2020-05-27T00:00:00,39,0,926
206,2,2020-05-28T00:00:00,105,2,964
207,2,2020-05-29T00:00:00,137,2,1126
208,2,2020-05-30T00:00:00,85,3,365
209,2,2020-05-31T00:00:00,55,1,279
210,2,2020-06-01T00:00:00,109,1,1222
211,2,2020-06-02T00:00:00,86,1,1037
212,2,2020-06-03T00:00:00,129,1,1152
213,2,2020-06-04T00:00:00,146,1,1171
214,2,2020-06-05T00:00:00,91,4,1242
215,2,2020-06-06T00:00:00,149,0,386
216,2,2020-06-07T00:00:00,56,0,240
217,2,2020-06-08T00:00:00,90,1,1539
218,2,2020-06-09T00:00:00,76,2,1100
219,2,2020-06-10T00:00:00,108,2,1318
220,2,2020-06-11T00:00:00,88,3,1460
221,2,2020-06-12T00:00:00,147,0,1451
222,2,2020-06-13T00:00:00,108,1,609
223,2,2020-06-14T00:00:00,108,2,249
224,2,2020-06-15T00:00:00,126,2,1690
225,2,2020-06-16T00:00:00,60,0,1384
226,2,2020-06-17T00:00:00,180,2,1643
227,2,2020-06-18T00:00:00,117,2,1375
228,2,2020-06-19T00:00:00,101,0,1337
229,2,2020-06-20T00:00:00,101,3,399
230,2,2020-06-21T00:00:00,52,0,211
231,2,2020-06-22T00:00:00,77,1,1102
232,2,2020-06-23T00:00:00,74,0,855
233,2,2020-06-24T00:00:00,171,1,80
234,2,2020-06-25T00:00:00,125,1,18
235,3,2020-02-29T00:00:00,0,0,0
236,3,2020-03-02T00:00:00,0,0,0
237,3,2020-03-03T00:00:00,0,0,1
238,3,2020-03-04T00:00:00,0,0,0
239,3,2020-03-05T00:00:00,0,0,1
240,3,2020-03-06T00:00:00,0,0,2
241,3,2020-03-07T00:00:00,0,0,1
242,3,2020-03-08T00:00:00,1,0,4
243,3,2020-03-09T00:00:00,1,0,7
244,3,2020-03-10T00:00:00,0,0,16
245,3,2020-03-11T00:00:00,0,0,4
246,3,2020-03-12T00:00:00,0,0,16
247,3,2020-03-13T00:00:00,1,0,16
248,3,2020-03-14T00:00:00,0,0,9
249,3,2020-03-15T00:00:00,0,0,6
250,3,2020-03-16T00:00:00,0,0,21
251,3,2020-03-17T00:00:00,0,0,34
252,3,2020-03-18T00:00:00,1,0,62
253,3,2020-03-19T00:00:00,1,0,35
254,3,2020-03-20T00:00:00,3,0,63
255,3,2020-03-21T00:00:00,0,0,54
256,3,2020-03-22T00:00:00,2,1,32
257,3,2020-03-23T00:00:00,1,0,93
258,3,2020-03-24T00:00:00,1,0,89
259,3,2020-03-25T00:00:00,1,0,79
260,3,2020-03-26T00:00:00,17,0,90
261,3,2020-03-27T00:00:00,4,0,89
262,3,2020-03-28T00:00:00,4,0,57
263,3,2020-03-29T00:00:00,5,0,56
264,3,2020-03-30T00:00:00,4,1,106
265,3,2020-03-31T00:00:00,12,1,86
266,3,2020-04-01T00:00:00,10,0,128
267,3,2020-04-02T00:00:00,18,1,150
268,3,2020-04-03T00:00:00,14,2,96
269,3,2020-04-04T00:00:00,8,0,65
270,3,2020-04-05T00:00:00,20,4,74
271,3,2020-04-06T00:00:00,18,0,113
272,3,2020-04-07T00:00:00,12,3,94
273,3,2020-04-08T00:00:00,20,2,148
274,3,2020-04-09T00:00:00,23,0,110
275,3,2020-04-10T00:00:00,21,3,97
276,3,2020-04-11T00:00:00,16,0,61
277,3,2020-04-12T00:00:00,12,1,44
278,3,2020-04-13T00:00:00,16,6,420
279,3,2020-04-14T00:00:00,22,1,274
280,3,2020-04-15T00:00:00,58,2,293
281,3,2020-04-16T00:00:00,53,1,270
282,3,2020-04-17T00:00:00,33,3,308
283,3,2020-04-18T00:00:00,13,2,76
284,3,2020-04-19T00:00:00,29,2,81
285,3,2020-04-20T00:00:00,16,6,382
286,3,2020-04-21T00:00:00,13,6,289
287,3,2020-04-22T00:00:00,54,4,378
288,3,2020-04-23T00:00:00,27,1,391
289,3,2020-04-24T00:00:00,34,3,407
290,3,2020-04-25T00:00:00,47,5,150
291,3,2020-04-26T00:00:00,83,3,204
292,3,2020-04-27T00:00:00,28,5,290
293,3,2020-04-28T00:00:00,53,4,363
294,3,2020-04-29T00:00:00,47,2,369
295,3,2020-04-30T00:00:00,44,1,645
296,3,2020-05-01T00:00:00,38,3,713
297,3,2020-05-02T00:00:00,35,1,222
298,3,2020-05-03T00:00:00,70,1,100
299,3,2020-05-04T00:00:00,84,1,370
300,3,2020-05-05T00:00:00,36,1,337
301,3,2020-05-06T00:00:00,33,0,394
302,3,2020-05-07T00:00:00,37,1,691
303,3,2020-05-08T00:00:00,26,1,704
304,3,2020-05-09T00:00:00,23,2,158
305,3,2020-05-10T00:00:00,21,2,93
306,3,2020-05-11T00:00:00,46,0,502
307,3,2020-05-12T00:00:00,16,2,410
308,3,2020-05-13T00:00:00,42,0,732
309,3,2020-05-14T00:00:00,66,3,1215
310,3,2020-05-15T00:00:00,40,2,1219
311,3,2020-05-16T00:00:00,18,0,190
312,3,2020-05-17T00:00:00,38,2,188
313,3,2020-05-18T00:00:00,24,0,576
314,3,2020-05-19T00:00:00,57,0,546
315,3,2020-05-20T00:00:00,44,0,589
316,3,2020-05-21T00:00:00,66,0,888
317,3,2020-05-22T00:00:00,37,0,725
318,3,2020-05-23T00:00:00,41,1,203
319,3,2020-05-24T00:00:00,55,2,155
320,3,2020-05-25T00:00:00,42,2,136
321,3,2020-05-26T00:00:00,48,1,812
322,3,2020-05-27T00:00:00,81,0,665
323,3,2020-05-28T00:00:00,45,3,907
324,3,2020-05-29T00:00:00,136,1,965
325,3,2020-05-30T00:00:00,30,1,186
326,3,2020-05-31T00:00:00,60,0,118
327,3,2020-06-01T00:00:00,69,0,904
328,3,2020-06-02T00:00:00,81,2,678
329,3,2020-06-03T00:00:00,83,0,887
330,3,2020-06-04T00:00:00,91,0,898
331,3,2020-06-05T00:00:00,84,2,889
332,3,2020-06-06T00:00:00,83,1,283
333,3,2020-06-07T00:00:00,40,0,197
334,3,2020-06-08T00:00:00,75,3,1730
335,3,2020-06-09T00:00:00,94,3,809
336,3,2020-06-10T00:00:00,97,1,1140
337,3,2020-06-11T00:00:00,89,1,1293
338,3,2020-06-12T00:00:00,80,2,1153
339,3,2020-06-13T00:00:00,84,3,483
340,3,2020-06-14T00:00:00,61,3,198
341,3,2020-06-15T00:00:00,79,6,1267
342,3,2020-06-16T00:00:00,53,0,1226
343,3,2020-06-17T00:00:00,90,3,1212
344,3,2020-06-18T00:00:00,57,3,1365
345,3,2020-06-19T00:00:00,74,2,1108
346,3,2020-06-20T00:00:00,77,0,363
347,3,2020-06-21T00:00:00,52,3,119
348,3,2020-06-22T00:00:00,29,3,810
349,3,2020-06-23T00:00:00,46,0,475
350,3,2020-06-24T00:00:00,71,2,33
351,3,2020-06-25T00:00:00,75,0,27
352,4,2020-02-29T00:00:00,0,0,0
353,4,2020-03-02T00:00:00,0,0,0
354,4,2020-03-03T00:00:00,0,0,0
355,4,2020-03-04T00:00:00,0,0,2
356,4,2020-03-05T00:00:00,0,0,0
357,4,2020-03-06T00:00:00,0,0,1
358,4,2020-03-07T00:00:00,0,0,0
359,4,2020-03-08T00:00:00,0,0,0
360,4,2020-03-09T00:00:00,0,0,0
361,4,2020-03-10T00:00:00,0,0,3
362,4,2020-03-11T00:00:00,0,0,3
363,4,2020-03-12T00:00:00,0,0,8
364,4,2020-03-13T00:00:00,0,0,10
365,4,2020-03-14T00:00:00,0,0,4
366,4,2020-03-15T00:00:00,0,0,3
367,4,2020-03-16T00:00:00,0,0,26
368,4,2020-03-17T00:00:00,0,0,17
369,4,2020-03-18T00:00:00,1,0,31
370,4,2020-03-19T00:00:00,1,0,60
371,4,2020-03-20T00:00:00,0,0,45
372,4,2020-03-21T00:00:00,0,0,23
373,4,2020-03-22T00:00:00,0,0,23
374,4,2020-03-23T00:00:00,2,0,70
375,4,2020-03-24T00:00:00,1,0,66
376,4,2020-03-25T00:00:00,4,0,93
377,4,2020-03-26T00:00:00,6,0,92
378,4,2020-03-27T00:00:00,5,1,81
379,4,2020-03-28T00:00:00,2,0,63
380,4,2020-03-29T00:00:00,5,0,53
381,4,2020-03-30T00:00:00,1,1,77
382,4,2020-03-31T00:00:00,5,0,119
383,4,2020-04-01T00:00:00,8,1,109
384,4,2020-04-02T00:00:00,11,0,91
385,4,2020-04-03T00:00:00,8,0,127
386,4,2020-04-04T00:00:00,2,0,55
387,4,2020-04-05T00:00:00,6,0,27
388,4,2020-04-06T00:00:00,11,0,68
389,4,2020-04-07T00:00:00,9,1,93
390,4,2020-04-08T00:00:00,9,1,123
391,4,2020-04-09T00:00:00,6,0,79
392,4,2020-04-10T00:00:00,7,1,116
393,4,2020-04-11T00:00:00,8,1,52
394,4,2020-04-12T00:00:00,7,0,39
395,4,2020-04-13T00:00:00,4,0,93
396,4,2020-04-14T00:00:00,9,1,129
397,4,2020-04-15T00:00:00,10,0,114
398,4,2020-04-16T00:00:00,20,0,163
399,4,2020-04-17T00:00:00,7,0,170
400,4,2020-04-18T00:00:00,25,0,71
401,4,2020-04-19T00:00:00,23,0,82
402,4,2020-04-20T00:00:00,21,0,307
403,4,2020-04-21T00:00:00,36,0,183
404,4,2020-04-22T00:00:00,75,0,199
405,4,2020-04-23T00:00:00,65,0,1130
406,4,2020-04-24T00:00:00,77,0,508
407,4,2020-04-25T00:00:00,290,0,111
408,4,2020-04-26T00:00:00,465,0,102
409,4,2020-04-27T00:00:00,98,0,416
410,4,2020-04-28T00:00:00,42,1,390
411,4,2020-04-29T00:00:00,84,0,433
412,4,2020-04-30T00:00:00,85,0,963
413,4,2020-05-01T00:00:00,30,0,1446
414,4,2020-05-02T00:00:00,165,0,140
415,4,2020-05-03T00:00:00,145,0,116
416,4,2020-05-04T00:00:00,57,2,409
417,4,2020-05-05T00:00:00,55,1,305
418,4,2020-05-06T00:00:00,68,3,447
419,4,2020-05-07T00:00:00,53,0,550
420,4,2020-05-08T00:00:00,56,1,397
421,4,2020-05-09T00:00:00,26,3,254
422,4,2020-05-10T00:00:00,37,0,60
423,4,2020-05-11T00:00:00,49,3,429
424,4,2020-05-12T00:00:00,36,3,437
425,4,2020-05-13T00:00:00,22,1,426
426,4,2020-05-14T00:00:00,31,3,435
427,4,2020-05-15T00:00:00,44,0,577
428,4,2020-05-16T00:00:00,26,1,137
429,4,2020-05-17T00:00:00,19,2,82
430,4,2020-05-18T00:00:00,36,3,600
431,4,2020-05-19T00:00:00,47,1,497
432,4,2020-05-20T00:00:00,58,0,547
433,4,2020-05-21T00:00:00,28,2,504
434,4,2020-05-22T00:00:00,33,2,503
435,4,2020-05-23T00:00:00,41,0,199
436,4,2020-05-24T00:00:00,25,0,90
437,4,2020-05-25T00:00:00,13,1,126
438,4,2020-05-26T00:00:00,16,0,362
439,4,2020-05-27T00:00:00,8,0,295
440,4,2020-05-28T00:00:00,17,0,334
441,4,2020-05-29T00:00:00,14,0,484
442,4,2020-05-30T00:00:00,19,0,139
443,4,2020-05-31T00:00:00,18,0,79
444,4,2020-06-01T00:00:00,18,1,469
445,4,2020-06-02T00:00:00,5,1,242
446,4,2020-06-03T00:00:00,17,0,411
447,4,2020-06-04T00:00:00,12,3,345
448,4,2020-06-05T00:00:00,15,1,421
449,4,2020-06-06T00:00:00,16,0,171
450,4,2020-06-07T00:00:00,7,0,91
451,4,2020-06-08T00:00:00,10,1,516
452,4,2020-06-09T00:00:00,6,0,335
453,4,2020-06-10T00:00:00,10,0,548
454,4,2020-06-11T00:00:00,14,0,588
455,4,2020-06-12T00:00:00,18,1,734
456,4,2020-06-13T00:00:00,14,0,362
457,4,2020-06-14T00:00:00,13,0,60
458,4,2020-06-15T00:00:00,8,0,751
459,4,2020-06-16T00:00:00,6,1,631
460,4,2020-06-17T00:00:00,14,1,594
461,4,2020-06-18T00:00:00,19,0,528
462,4,2020-06-19T00:00:00,36,0,431
463,4,2020-06-20T00:00:00,16,0,169
464,4,2020-06-21T00:00:00,13,1,89
465,4,2020-06-22T00:00:00,6,0,466
466,4,2020-06-23T00:00:00,5,0,248
467,4,2020-06-24T00:00:00,20,0,20
468,4,2020-06-25T00:00:00,53,0,0
469,5,2020-02-29T00:00:00,0,0,0
470,5,2020-03-02T00:00:00,0,0,2
471,5,2020-03-03T00:00:00,0,0,2
472,5,2020-03-04T00:00:00,0,0,2
473,5,2020-03-05T00:00:00,0,0,0
474,5,2020-03-06T00:00:00,1,0,2
475,5,2020-03-07T00:00:00,0,0,3
476,5,2020-03-08T00:00:00,2,0,4
477,5,2020-03-09T00:00:00,0,0,9
478,5,2020-03-10T00:00:00,4,0,20
479,5,2020-03-11T00:00:00,1,0,23
480,5,2020-03-12T00:00:00,0,0,86
481,5,2020-03-13T00:00:00,1,0,115
482,5,2020-03-14T00:00:00,0,0,56
483,5,2020-03-15T00:00:00,8,1,52
484,5,2020-03-16T00:00:00,0,1,244
485,5,2020-03-17T00:00:00,4,2,274
486,5,2020-03-18T00:00:00,8,0,271
487,5,2020-03-19T00:00:00,12,0,403
488,5,2020-03-20T00:00:00,31,4,1021
489,5,2020-03-21T00:00:00,53,4,278
490,5,2020-03-22T00:00:00,39,3,680
491,5,2020-03-23T00:00:00,63,4,577
492,5,2020-03-24T00:00:00,86,3,769
493,5,2020-03-25T00:00:00,98,3,1333
494,5,2020-03-26T00:00:00,196,5,1586
495,5,2020-03-27T00:00:00,163,1,1122
496,5,2020-03-28T00:00:00,170,8,747
497,5,2020-03-29T00:00:00,189,11,1119
498,5,2020-03-30T00:00:00,216,7,768
499,5,2020-03-31T00:00:00,273,10,1133
500,5,2020-04-01T00:00:00,254,11,1285
501,5,2020-04-02T00:00:00,179,12,1365
502,5,2020-04-03T00:00:00,267,20,1495
503,5,2020-04-04T00:00:00,270,17,919
504,5,2020-04-05T00:00:00,321,18,502
505,5,2020-04-06T00:00:00,294,14,1117
506,5,2020-04-07T00:00:00,233,20,1221
507,5,2020-04-08T00:00:00,167,11,1438
508,5,2020-04-09T00:00:00,304,20,1287
509,5,2020-04-10T00:00:00,205,15,1335
510,5,2020-04-11T00:00:00,246,8,727
511,5,2020-04-12T00:00:00,177,19,224
512,5,2020-04-13T00:00:00,96,13,1231
513,5,2020-04-14T00:00:00,208,29,1449
514,5,2020-04-15T00:00:00,164,19,1135
515,5,2020-04-16T00:00:00,286,18,1599
516,5,2020-04-17T00:00:00,197,17,1854
517,5,2020-04-18T00:00:00,355,13,707
518,5,2020-04-19T00:00:00,243,18,328
519,5,2020-04-20T00:00:00,184,22,1326
520,5,2020-04-21T00:00:00,134,25,1425
521,5,2020-04-22T00:00:00,271,25,1384
522,5,2020-04-23T00:00:00,237,25,1068
523,5,2020-04-24T00:00:00,297,20,1022
524,5,2020-04-25T00:00:00,113,22,1008
525,5,2020-04-26T00:00:00,162,13,495
526,5,2020-04-27T00:00:00,203,22,1574
527,5,2020-04-28T00:00:00,279,19,1863
528,5,2020-04-29T00:00:00,289,25,1973
529,5,2020-04-30T00:00:00,350,20,1705
530,5,2020-05-01T00:00:00,357,9,1905
531,5,2020-05-02T00:00:00,266,25,1512
532,5,2020-05-03T00:00:00,205,13,680
533,5,2020-05-04T00:00:00,147,22,2027
534,5,2020-05-05T00:00:00,467,14,1978
535,5,2020-05-06T00:00:00,224,24,1891
536,5,2020-05-07T00:00:00,234,16,1915
537,5,2020-05-08T00:00:00,267,11,2008
538,5,2020-05-09T00:00:00,132,11,942
539,5,2020-05-10T00:00:00,239,12,393
540,5,2020-05-11T00:00:00,175,15,2253
541,5,2020-05-12T00:00:00,113,16,2924
542,5,2020-05-13T00:00:00,246,13,2695
543,5,2020-05-14T00:00:00,238,20,2568
544,5,2020-05-15T00:00:00,217,13,2693
545,5,2020-05-16T00:00:00,212,12,995
546,5,2020-05-17T00:00:00,153,15,484
547,5,2020-05-18T00:00:00,189,10,2934
548,5,2020-05-19T00:00:00,158,10,2401
549,5,2020-05-20T00:00:00,238,18,1877
550,5,2020-05-21T00:00:00,149,12,2287
551,5,2020-05-22T00:00:00,150,9,2472
552,5,2020-05-23T00:00:00,129,11,764
553,5,2020-05-24T00:00:00,79,3,595
554,5,2020-05-25T00:00:00,113,5,656
555,5,2020-05-26T00:00:00,140,8,2466
556,5,2020-05-27T00:00:00,224,6,1966
557,5,2020-05-28T00:00:00,139,8,1870
558,5,2020-05-29T00:00:00,147,5,2219
559,5,2020-05-30T00:00:00,90,6,862
560,5,2020-05-31T00:00:00,65,8,475
561,5,2020-06-01T00:00:00,102,6,2199
562,5,2020-06-02T00:00:00,108,5,1474
563,5,2020-06-03T00:00:00,86,13,1672
564,5,2020-06-04T00:00:00,126,9,1725
565,5,2020-06-05T00:00:00,121,7,2181
566,5,2020-06-06T00:00:00,71,4,1310
567,5,2020-06-07T00:00:00,55,8,630
568,5,2020-06-08T00:00:00,115,7,2460
569,5,2020-06-09T00:00:00,56,10,1810
570,5,2020-06-10T00:00:00,66,8,1971
571,5,2020-06-11T00:00:00,129,4,2062
572,5,2020-06-12T00:00:00,71,4,2240
573,5,2020-06-13T00:00:00,87,1,1206
574,5,2020-06-14T00:00:00,75,5,428
575,5,2020-06-15T00:00:00,104,4,2859
576,5,2020-06-16T00:00:00,45,4,2497
577,5,2020-06-17T00:00:00,97,3,2302
578,5,2020-06-18T00:00:00,76,7,2274
579,5,2020-06-19T00:00:00,87,4,2661
580,5,2020-06-20T00:00:00,76,2,1188
581,5,2020-06-21T00:00:00,47,1,398
582,5,2020-06-22T00:00:00,91,2,2492
583,5,2020-06-23T00:00:00,48,1,1126
584,5,2020-06-24T00:00:00,72,2,324
585,5,2020-06-25T00:00:00,86,1,28
586,6,2020-02-29T00:00:00,0,0,0
587,6,2020-03-02T00:00:00,0,0,0
588,6,2020-03-03T00:00:00,0,0,0
589,6,2020-03-04T00:00:00,0,0,0
590,6,2020-03-05T00:00:00,0,0,0
591,6,2020-03-06T00:00:00,0,0,0
592,6,2020-03-07T00:00:00,0,0,0
593,6,2020-03-08T00:00:00,0,0,0
594,6,2020-03-09T00:00:00,0,0,2
595,6,2020-03-10T00:00:00,1,0,1
596,6,2020-03-11T00:00:00,0,0,3
597,6,2020-03-12T00:00:00,0,0,11
598,6,2020-03-13T00:00:00,0,0,11
599,6,2020-03-14T00:00:00,0,0,6
600,6,2020-03-15T00:00:00,1,0,4
