_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,19.1666666666666714036182384006679058074951171875,28
32,1,2020-03-29T00:00:00,13,4,89,15.053763440860219446904011419974267482757568359375,26
33,1,2020-03-30T00:00:00,59,2,312,14.6788990825688099306489675655029714107513427734375,62
34,1,2020-03-31T00:00:00,43,2,316,15.407854984894260752525951829738914966583251953125,74
35,1,2020-04-01T00:00:00,47,0,280,15.1724137931034501747262766002677381038665771484375,65
36,1,2020-04-02T00:00:00,45,2,252,12.7413127413127398313008598051965236663818359375,52
37,1,2020-04-03T00:00:00,78,2,266,15.827338129496400398465993930585682392120361328125,55
38,1,2020-04-04T00:00:00,33,0,109,13.5135135135135104889059221022762358188629150390625,26
39,1,2020-04-05T00:00:00,54,2,96,17.4757281553398087226014467887580394744873046875,27
40,1,2020-04-06T00:00:00,61,3,298,18.446601941747569952667618053965270519256591796875,70
41,1,2020-04-07T00:00:00,45,5,284,16.3333333333333285963817615993320941925048828125,73
42,1,2020-04-08T00:00:00,76,6,464,19.6617336152219905898164142854511737823486328125,108
43,1,2020-04-09T00:00:00,52,6,502,16.184971098265901190416116151027381420135498046875,93
44,1,2020-04-10T00:00:00,116,2,507,12.0754716981132101949469870305620133876800537109375,78
45,1,2020-04-11T00:00:00,96,2,296,11.842105263157890249203774146735668182373046875,41
46,1,2020-04-12T00:00:00,54,5,72,13.9240506329113902239669187110848724842071533203125,17
47,1,2020-04-13T00:00:00,37,6,454,18.5567010309278401791743817739188671112060546875,94
48,1,2020-04-14T00:00:00,67,7,535,30.809859154929579716508669662289321422576904296875,184
49,1,2020-04-15T00:00:00,187,2,468,13.043478260869559193224631599150598049163818359375,73
50,1,2020-04-16T00:00:00,76,3,601,17.554858934169278228409893927164375782012939453125,111
51,1,2020-04-17T00:00:00,88,5,539,14.1135972461273695444106124341487884521484375,82
52,1,2020-04-18T00:00:00,24,3,195,20.18348623853211165624088607728481292724609375,52
53,1,2020-04-19T00:00:00,83,6,140,23.976608187134498706427621073089540004730224609375,41
54,1,2020-04-20T00:00:00,53,2,603,17.565485362095529353609890677034854888916015625,114
55,1,2020-04-21T00:00:00,87,4,522,18.782608695652168506740053999237716197967529296875,105
56,1,2020-04-22T00:00:00,69,5,393,16.937354988399068389526291866786777973175048828125,75
57,1,2020-04-23T00:00:00,109,4,325,21.153846153846149746868832153268158435821533203125,82
58,1,2020-04-24T00:00:00,88,4,268,25.752508361204011322342921630479395389556884765625,86
59,1,2020-04-25T00:00:00,51,2,253,20.3636363636363597606759867630898952484130859375,54
60,1,2020-04-26T00:00:00,60,5,362,15.3439153439153397329164363327436149120330810546875,57
61,1,2020-04-27T00:00:00,158,5,673,12.04330175913396061559978988952934741973876953125,92
62,1,2020-04-28T00:00:00,88,2,570,17.582417582417580348419505753554403781890869140625,105
63,1,2020-04-29T00:00:00,74,3,558,18.630573248407639397328239283524453639984130859375,115
64,1,2020-04-30T00:00:00,94,10,681,12.03104786545925009022539597935974597930908203125,94
65,1,2020-05-01T00:00:00,80,6,717,10.9589041095890404875490276026539504528045654296875,82
66,1,2020-05-02T00:00:00,69,4,347,12.9113924050632906670443844632245600223541259765625,54
67,1,2020-05-03T00:00:00,70,2,340,10.317460317460319885185526800341904163360595703125,43
68,1,2020-05-04T00:00:00,85,2,871,10.1226993865030703290130986715666949748992919921875,96
69,1,2020-05-05T00:00:00,102,6,1060,13.58828315703824074489602935500442981719970703125,148
70,1,2020-05-06T00:00:00,79,7,637,12.1848739495798294996120603173039853572845458984375,80
71,1,2020-05-07T00:00:00,90,7,807,10.9234234234234204308222615509293973445892333984375,84
72,1,2020-05-08T00:00:00,53,6,955,7.86516853932584236730463089770637452602386474609375,76
73,1,2020-05-09T00:00:00,63,4,672,11.1265646731571603567090278374962508678436279296875,79
74,1,2020-05-10T00:00:00,54,8,267,7.81758957654723030117338566924445331096649169921875,20
75,1,2020-05-11T00:00:00,83,6,886,7.121951219512194342087241238914430141448974609375,68
76,1,2020-05-12T00:00:00,74,5,945,8.900999091734785650942285428754985332489013671875,99
77,1,2020-05-13T00:00:00,110,4,638,8.45253576072821743991880794055759906768798828125,55
78,1,2020-05-14T00:00:00,83,3,981,8.64197530864197460687137208878993988037109375,81
79,1,2020-05-15T00:00:00,75,7,1293,6.1252580867171371181711947428993880748748779296875,74
80,1,2020-05-16T00:00:00,41,6,629,10.38961038961038951811133301816880702972412109375,69
81,1,2020-05-17T00:00:00,56,4,478,7.98479087452471514296803434262983500957489013671875,42
82,1,2020-05-18T00:00:00,62,8,898,9.615384615384616751043722615577280521392822265625,88
83,1,2020-05-19T00:00:00,97,6,693,9.9299065420560737038613297045230865478515625,78
84,1,2020-05-20T00:00:00,79,7,984,9.775784753363229384603982907719910144805908203125,97
85,1,2020-05-21T00:00:00,76,5,942,11.829944547134939369925632490776479244232177734375,120
86,1,2020-05-22T00:00:00,84,3,1231,7.03125,90
87,1,2020-05-23T00:00:00,89,3,600,10.0740740740740708503153655328787863254547119140625,65
88,1,2020-05-24T00:00:00,61,4,365,6.25,22
89,1,2020-05-25T00:00:00,34,2,256,7.89473684210526283067110853153280913829803466796875,23
90,1,2020-05-26T00:00:00,41,4,734,10.555555555555560687253091600723564624786376953125,82
91,1,2020-05-27T00:00:00,166,2,806,8.291203235591506626178670558147132396697998046875,64
92,1,2020-05-28T00:00:00,57,2,1123,7.42326909350463903791705888579599559307098388671875,87
93,1,2020-05-29T00:00:00,59,6,1044,5.9259259259259255969709556666202843189239501953125,70
94,1,2020-05-30T00:00:00,50,2,486,7.06713780918727962898628902621567249298095703125,33
95,1,2020-05-31T00:00:00,33,3,356,5.52884615384615329958251095376908779144287109375,19
96,1,2020-06-01T00:00:00,52,4,889,7.30387736699729561706817548838444054126739501953125,65
97,1,2020-06-02T00:00:00,124,4,595,5.49313358302122356491281607304699718952178955078125,34
98,1,2020-06-03T00:00:00,48,3,580,7.040229885057470937681500799953937530517578125,41
99,1,2020-06-04T00:00:00,52,4,719,6.6285714285714281146510984399355947971343994140625,43
100,1,2020-06-05T00:00:00,50,3,1006,5.30240265120132558962495750165544450283050537109375,55
101,1,2020-06-06T00:00:00,32,2,475,2.819548872180451137836598718422465026378631591796875,14
102,1,2020-06-07T00:00:00,27,3,328,4.81283422459893017730792053043842315673828125,22
103,1,2020-06-08T00:00:00,52,2,840,5.3501945525291834115932942950166761875152587890625,48
104,1,2020-06-09T00:00:00,36,4,696,6.7836257309941512261275420314632356166839599609375,45
105,1,2020-06-10T00:00:00,35,1,768,4.51206715634837340900276103639043867588043212890625,34
106,1,2020-06-11T00:00:00,28,2,956,5.4329371816638367675977860926650464534759521484375,48
107,1,2020-06-12T00:00:00,31,1,1084,4.829123328380386936942159081809222698211669921875,53
108,1,2020-06-13T00:00:00,31,0,680,3.789731051344742862596604027203284204006195068359375,21
109,1,2020-06-14T00:00:00,37,0,403,4.62809917355371869263080952805466949939727783203125,27
110,1,2020-06-15T00:00:00,49,0,1172,4.39637124912770360651848022826015949249267578125,58
111,1,2020-06-16T00:00:00,20,3,854,5.02057613168724259367081685923039913177490234375,46
112,1,2020-06-17T00:00:00,92,5,1028,5.16324981017463979782178284949623048305511474609375,59
113,1,2020-06-18T00:00:00,47,0,1092,5.33707865168539274947079320554621517658233642578125,66
114,1,2020-06-19T00:00:00,43,0,1325,5.135951661631420250841983943246304988861083984375,79
115,1,2020-06-20T00:00:00,50,1,709,5.2447552447552450161083470447920262813568115234375,43
116,1,2020-06-21T00:00:00,54,1,366,6.4444444444444446418174266000278294086456298828125,25
117,1,2020-06-22T00:00:00,59,1,1120,6.7587209302325579329817628604359924793243408203125,88
118,1,2020-06-23T00:00:00,47,0,1151,6.7636363636363636686610334436409175395965576171875,84
119,1,2020-06-24T00:00:00,90,0,890,6.81222707423580775554228239343501627445220947265625,74
120,1,2020-06-25T00:00:00,81,1,1312,6.98529411764705887577520115883089601993560791015625,99
121,1,2020-06-26T00:00:00,57,1,1307,6.25752105896510268934207488200627267360687255859375,92
122,1,2020-06-27T00:00:00,65,1,647,8.8122605363984671811294901999644935131072998046875,63
123,1,2020-06-28T00:00:00,51,0,493,8.8962108731466233990659020491875708103179931640625,41
124,1,2020-06-29T00:00:00,86,1,1233,7.16570697376839493841771400184370577335357666015625,99
125,1,2020-06-30T00:00:00,37,1,991,10.5019305019305004833540806430391967296600341796875,124
126,1,2020-07-01T00:00:00,121,1,1040,6.8940493468795356335476753883995115756988525390625,93
127,1,2020-07-02T00:00:00,109,1,1110,8.2966687617850407576725046965293586254119873046875,101
128,1,2020-07-03T00:00:00,67,1,792,8.456243854473942889171667047776281833648681640625,78
129,1,2020-07-04T00:00:00,70,0,306,6.9587628865979382908335537649691104888916015625,26
130,1,2020-07-05T00:00:00,45,1,421,5.92734225621414889673133075120858848094940185546875,33
131,1,2020-07-06T00:00:00,37,4,1538,10.2911646586345408849183513666503131389617919921875,190
132,1,2020-07-07T00:00:00,101,1,1333,8.2510168506682166622567820013500750064849853515625,138
133,1,2020-07-08T00:00:00,83,2,1178,8.9613034623217924234950260142795741558074951171875,119
134,1,2020-07-09T00:00:00,127,1,950,7.56484149855907705983781852410174906253814697265625,101
135,1,2020-07-10T00:00:00,196,1,1376,6.22171945701357476110615607467480003833770751953125,94
136,1,2020-07-11T00:00:00,88,0,604,6.38020833333333303727386009995825588703155517578125,49
137,1,2020-07-12T00:00:00,43,2,594,8.6842105263157893801917452947236597537994384765625,56
138,1,2020-07-13T00:00:00,119,0,1548,6.85124354763021958802937660948373377323150634765625,121
139,1,2020-07-14T00:00:00,80,0,1143,7.1199486850545223859398902277462184429168701171875,95
140,1,2020-07-15T00:00:00,116,1,1262,8.2574377656344868370297263027168810367584228515625,124
141,1,2020-07-16T00:00:00,93,0,1352,7.010515773660490168595060822553932666778564453125,123
142,1,2020-07-17T00:00:00,121,2,1676,7.2989307298930725664831697940826416015625,149
143,1,2020-07-18T00:00:00,77,1,826,8.5402184707050654566273806267417967319488525390625,77
144,1,2020-07-19T00:00:00,99,0,432,6.10169491525423790534432555432431399822235107421875,30
145,1,2020-07-20T00:00:00,87,3,1510,6.88140556368960520927657853462733328342437744140625,125
146,1,2020-07-21T00:00:00,121,0,1540,8.5941148995796350362752491491846740245819091796875,126
147,1,2020-07-22T00:00:00,123,3,1578,7.602339181286549063543134252540767192840576171875,129
148,1,2020-07-23T00:00:00,102,2,1564,6.954102920723226333166167023591697216033935546875,138
149,1,2020-07-24T00:00:00,100,1,1611,6.42201834862385378954741099732927978038787841796875,118
150,1,2020-07-25T00:00:00,126,0,599,7.4340527577937649539308040402829647064208984375,50
151,1,2020-07-26T00:00:00,81,0,427,5.914972273567467908605976845137774944305419921875,34
152,1,2020-07-27T00:00:00,107,1,1463,6.2529606821411647388231358490884304046630859375,119
153,1,2020-07-28T00:00:00,51,1,1462,6.82881197380729698664936222485266625881195068359375,108
154,1,2020-07-29T00:00:00,101,1,1345,6.34743875278396441075301481760106980800628662109375,95
155,1,2020-07-30T00:00:00,82,2,1442,6.16370808678501003186056550475768744945526123046875,98
156,1,2020-07-31T00:00:00,92,1,1597,7.2305593451568892504610630567185580730438232421875,127
157,1,2020-08-01T00:00:00,91,2,692,8.8114754098360652534438486327417194843292236328125,51
158,1,2020-08-02T00:00:00,103,1,377,3.725490196078431015536125414655543863773345947265625,18
159,1,2020-08-03T00:00:00,65,0,1513,7.95238095238095343830764250014908611774444580078125,141
160,1,2020-08-04T00:00:00,104,1,1550,7.136678200692042395303360535763204097747802734375,139
161,1,2020-08-05T00:00:00,173,1,1512,6.27431906614785983578030936769209802150726318359375,111
162,1,2020-08-06T00:00:00,156,3,1603,7.08277999114652434542449555010534822940826416015625,129
163,1,2020-08-07T00:00:00,99,0,1759,7.00560448358686915781845527817495167255401611328125,164
164,1,2020-08-08T00:00:00,124,1,705,6.5284974093264249717094571678899228572845458984375,53
165,1,2020-08-09T00:00:00,94,2,468,6.09375,41
166,1,2020-08-10T00:00:00,95,4,1645,7.0265638389031703781029136735014617443084716796875,144
167,1,2020-08-11T00:00:00,71,0,1474,6.10687022900763309962712810374796390533447265625,126
168,1,2020-08-12T00:00:00,146,0,1444,5.75304022450888741246899371617473661899566650390625,121
169,1,2020-08-13T00:00:00,153,1,1428,6.42927794263105756300547000137157738208770751953125,124
170,1,2020-08-14T00:00:00,128,0,1576,5.8299595141700404354878628510050475597381591796875,128
171,1,2020-08-15T00:00:00,98,1,649,4.8701298701298707527485021273605525493621826171875,55
172,1,2020-08-16T00:00:00,112,1,515,4.29835651074589097930811476544477045536041259765625,36
173,1,2020-08-17T00:00:00,113,1,1522,5.8198810535259131171414992422796785831451416015625,127
174,1,2020-08-18T00:00:00,55,1,1418,5.88235294117647011802318957052193582057952880859375,142
175,1,2020-08-19T00:00:00,111,0,1296,5.8484714222419142970466054975986480712890625,123
176,1,2020-08-20T00:00:00,136,2,1381,6.5110013471037273546926371636800467967987060546875,141
177,1,2020-08-21T00:00:00,140,2,1541,4.80651731160896122929671037127263844013214111328125,114
178,1,2020-08-22T00:00:00,105,1,646,4.62184873949579877461246724124066531658172607421875,47
179,1,2020-08-23T00:00:00,102,1,515,6.11413043478260842533700269996188580989837646484375,48
180,1,2020-08-24T00:00:00,68,0,1473,6.83257918552036169757002426194958388805389404296875,138
181,1,2020-08-25T00:00:00,78,1,1335,5.9210526315789469009587264736182987689971923828125,125
182,1,2020-08-26T00:00:00,117,1,1141,4.14026193493874128392917555174790322780609130859375,100
183,1,2020-08-27T00:00:00,106,1,1239,5.12939001848428777208255269215442240238189697265625,109
184,1,2020-08-28T00:00:00,139,2,1235,4.53913849004168579170936936861835420131683349609375,91
185,1,2020-08-29T00:00:00,66,0,501,4.4176706827309235592338154674507677555084228515625,40
186,1,2020-08-30T00:00:00,96,1,329,5.0467289719626169386401670635677874088287353515625,26
187,1,2020-08-31T00:00:00,53,2,1299,6.8709377901578445602126521407626569271087646484375,142
188,1,2020-09-01T00:00:00,56,0,1112,5.2134831460674160297230628202669322490692138671875,111
189,1,2020-09-02T00:00:00,108,2,1138,5.06868782567503561864441508078016340732574462890625,111
190,1,2020-09-03T00:00:00,105,2,1024,5.96125186289120723159840053995139896869659423828125,125
191,1,2020-09-04T00:00:00,128,2,1338,4.71989413321570427939377623260952532291412353515625,105
192,1,2020-09-05T00:00:00,81,2,528,3.512880562060889833020382866379804909229278564453125,32
193,1,2020-09-06T00:00:00,89,0,310,5.45454545454545414173708195448853075504302978515625,24
194,1,2020-09-07T00:00:00,37,2,388,3.834355828220858963817363473935984075069427490234375,23
195,1,2020-09-08T00:00:00,47,1,1348,5.20231213872832398692480637691915035247802734375,138
196,1,2020-09-09T00:00:00,71,4,1087,4.75328202806699806615142733789980411529541015625,103
197,1,2020-09-10T00:00:00,130,2,1098,5.20607375271149663831238285638391971588134765625,103
198,1,2020-09-11T00:00:00,105,1,1154,4.8227535037098103742891908041201531887054443359375,116
199,1,2020-09-12T00:00:00,88,0,484,4.08163265306122458042636935715563595294952392578125,30
200,1,2020-09-13T00:00:00,68,1,371,4.266211604095563103555832640267908573150634765625,18
201,1,2020-09-14T00:00:00,58,3,1250,5.165114309906858380827543442137539386749267578125,116
202,1,2020-09-15T00:00:00,44,2,1074,4.2601749714720416051250140299089252948760986328125,102
203,1,2020-09-16T00:00:00,97,1,912,4.1460117169896353317426473950035870075225830078125,81
204,1,2020-09-17T00:00:00,121,3,1038,3.814616755793225788551126242964528501033782958984375,101
205,1,2020-09-18T00:00:00,109,1,1029,4.20944558521560541208827999071218073368072509765625,74
206,1,2020-09-19T00:00:00,77,3,469,5.687830687830686571260230266489088535308837890625,41
207,1,2020-09-20T00:00:00,70,2,337,3.866432337434094979045084983226843178272247314453125,19
208,1,2020-09-21T00:00:00,52,0,1276,5.8284457478005862185455043800175189971923828125,145
209,1,2020-09-22T00:00:00,60,2,1138,5.29976813514408728877924659173004329204559326171875,148
210,1,2020-09-23T00:00:00,108,3,848,5.92667001506780533048868164769373834133148193359375,114
211,1,2020-09-24T00:00:00,150,1,1127,5.45311887014515495053501581423915922641754150390625,136
212,1,2020-09-25T00:00:00,115,1,1110,5.3409632808774443191168757039122283458709716796875,106
213,1,2020-09-26T00:00:00,104,1,483,5.72737686139748003455451907939277589321136474609375,53
214,1,2020-09-27T00:00:00,112,1,406,,41
215,1,2020-09-28T00:00:00,113,1,1414,,206
216,1,2020-09-29T00:00:00,55,1,1064,,148
217,1,2020-09-30T00:00:00,157,1,689,,101
218,1,2020-10-01T00:00:00,190,0,152,,33
219,1,2020-10-02T00:00:00,167,0,20,,6
220,10,2020-02-26T00:00:00,0,0,0,0,0
221,10,2020-02-27T00:00:00,0,0,0,0,0
222,10,2020-02-28T00:00:00,0,0,0,0,0
223,10,2020-02-29T00:00:00,0,0,0,0,0
224,10,2020-03-02T00:00:00,0,0,0,0,0
225,10,2020-03-03T00:00:00,0,0,0,0,0
226,10,2020-03-04T00:00:00,0,0,0,0,0
227,10,2020-03-05T00:00:00,0,0,0,0,0
228,10,2020-03-06T00:00:00,0,0,1,0,0
229,10,2020-03-07T00:00:00,0,0,0,0,0
230,10,2020-03-08T00:00:00,0,0,0,0,0
231,10,2020-03-09T00:00:00,0,0,0,0,0
232,10,2020-03-10T00:00:00,0,0,1,0,0
233,10,2020-03-11T00:00:00,0,0,5,0,0
234,10,2020-03-12T00:00:00,0,0,5,0,0
235,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
236,10,2020-03-14T00:00:00,0,0,2,0,0
237,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
238,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
239,10,2020-03-17T00:00:00,0,0,24,0,0
240,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
241,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
242,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
243,10,2020-03-21T00:00:00,1,0,64,6.25,4
244,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
245,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
246,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
247,10,2020-03-25T00:00:00,8,0,98,11,11
248,10,2020-03-26T00:00:00,2,0,89,6.59340659340659396292494420777074992656707763671875,6
249,10,2020-03-27T00:00:00,10,0,59,1.63934426229508201089402064098976552486419677734375,2
250,10,2020-03-28T00:00:00,13,0,16,31.25,5
251,10,2020-03-29T00:00:00,0,0,26,14.814814814814809551535290665924549102783203125,5
252,10,2020-03-30T00:00:00,5,0,63,25.757575757575761343787235091440379619598388671875,18
253,10,2020-03-31T00:00:00,3,0,94,5.26315789473684159105459912098012864589691162109375,8
254,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
255,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
256,10,2020-04-03T00:00:00,9,0,160,6.790123456790123412929460755549371242523193359375,11
257,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
258,10,2020-04-05T00:00:00,13,0,104,4.67289719626168231769725025515072047710418701171875,5
259,10,2020-04-06T00:00:00,10,1,179,8.791208791208791950566592277027666568756103515625,17
260,10,2020-04-07T00:00:00,10,1,199,8.7804878048780476973433906096033751964569091796875,23
261,10,2020-04-08T00:00:00,17,1,176,6.74157303370786475937848081230185925960540771484375,18
262,10,2020-04-09T00:00:00,13,1,146,4,7
263,10,2020-04-10T00:00:00,6,0,107,8.108108108108108780243128421716392040252685546875,7
264,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
265,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
266,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
267,10,2020-04-14T00:00:00,16,0,171,3.7837837837837842158705825568176805973052978515625,5
268,10,2020-04-15T00:00:00,18,0,195,8.8785046728971952489928298746235668659210205078125,14
269,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
270,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
271,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
272,10,2020-04-19T00:00:00,6,0,41,15.555555555555560687253091600723564624786376953125,9
273,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125,10
274,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
275,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
276,10,2020-04-23T00:00:00,11,1,151,5.084745762711865069150007911957800388336181640625,8
277,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
278,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
279,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
280,10,2020-04-27T00:00:00,10,0,270,5.10204081632653139166677647153846919536590576171875,14
281,10,2020-04-28T00:00:00,13,0,256,4.86111111111111160454356650006957352161407470703125,14
282,10,2020-04-29T00:00:00,14,2,231,5.34351145038167896217373709077946841716766357421875,13
283,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
284,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
285,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
286,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
287,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
288,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
289,10,2020-05-06T00:00:00,22,1,532,2.846975088967970801689943982637487351894378662109375,14
290,10,2020-05-07T00:00:00,16,0,651,2.9368575624082229325040316325612366199493408203125,22
291,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875,15
292,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125,8
293,10,2020-05-10T00:00:00,8,0,105,5.3097345132743374307437989045865833759307861328125,6
294,10,2020-05-11T00:00:00,21,2,276,9.177215189873418665911231073550879955291748046875,21
295,10,2020-05-12T00:00:00,20,2,194,7.04845814977973628145946349832229316234588623046875,14
296,10,2020-05-13T00:00:00,14,1,305,6.88622754491017996514301557908765971660614013671875,21
297,10,2020-05-14T00:00:00,19,1,318,4,11
298,10,2020-05-15T00:00:00,26,1,876,13.3616118769883396311115575372241437435150146484375,121
299,10,2020-05-16T00:00:00,43,0,165,1.1627906976744188938255319953896105289459228515625,2
300,10,2020-05-17T00:00:00,67,0,79,1.1363636363636360204765196613152511417865753173828125,2
301,10,2020-05-18T00:00:00,6,2,334,6.75675675675675702080980045138858258724212646484375,22
302,10,2020-05-19T00:00:00,5,0,284,5.50458715596330439012717761215753853321075439453125,16
303,10,2020-05-20T00:00:00,18,0,293,5.0746268656716413403273691073991358280181884765625,16
304,10,2020-05-21T00:00:00,7,1,377,4.50236966824644557760848329053260385990142822265625,18
305,10,2020-05-22T00:00:00,26,0,341,3.1007751937984497914158055209554731845855712890625,10
306,10,2020-05-23T00:00:00,11,2,167,2.631578947368420795527299560490064322948455810546875,4
307,10,2020-05-24T00:00:00,16,0,115,3.053435114503816993902773901936598122119903564453125,3
308,10,2020-05-25T00:00:00,4,0,81,9.2783505154639183132303514867089688777923583984375,7
309,10,2020-05-26T00:00:00,6,0,370,5.2511415525114149005503350053913891315460205078125,21
310,10,2020-05-27T00:00:00,16,1,257,4.1666666666666660745477201999165117740631103515625,10
311,10,2020-05-28T00:00:00,20,0,356,3.712871287128713060354812114383094012737274169921875,14
312,10,2020-05-29T00:00:00,9,0,379,3.209876543209877031159749094513244926929473876953125,13
313,10,2020-05-30T00:00:00,14,0,192,3.41463414634146378290324719273485243320465087890625,7
314,10,2020-05-31T00:00:00,11,0,182,4.52261306532663365231883290107361972332000732421875,8
315,10,2020-06-01T00:00:00,10,1,426,4.4585987261146495796992894611321389675140380859375,17
316,10,2020-06-02T00:00:00,14,0,293,6.72514619883040865033763111568987369537353515625,21
317,10,2020-06-03T00:00:00,14,1,434,4.00801603206412782043344122939743101596832275390625,18
318,10,2020-06-04T00:00:00,16,0,476,3.743315508021389792503441640292294323444366455078125,20
319,10,2020-06-05T00:00:00,16,2,465,3.262955854126678989501897376612760126590728759765625,16
320,10,2020-06-06T00:00:00,18,0,181,3.317535545023697185484934379928745329380035400390625,5
321,10,2020-06-07T00:00:00,12,0,158,5.32544378698224907253688797936774790287017822265625,9
322,10,2020-06-08T00:00:00,14,0,425,4.948453608247422863541942206211388111114501953125,23
323,10,2020-06-09T00:00:00,10,0,247,4.2402826855123674221204055356793105602264404296875,10
324,10,2020-06-10T00:00:00,18,0,400,8.1784386617100377492306506610475480556488037109375,45
325,10,2020-06-11T00:00:00,22,0,953,1.568265682656825976692971380543895065784454345703125,15
