_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
84,1,2020-05-23T00:00:00,89,3,596
85,1,2020-05-24T00:00:00,62,4,363
86,1,2020-05-25T00:00:00,34,2,257
87,1,2020-05-26T00:00:00,41,4,719
88,1,2020-05-27T00:00:00,166,2,789
89,1,2020-05-28T00:00:00,57,2,1119
90,1,2020-05-29T00:00:00,60,6,1038
91,1,2020-05-30T00:00:00,51,2,475
92,1,2020-05-31T00:00:00,33,3,348
93,1,2020-06-01T00:00:00,52,4,872
94,1,2020-06-02T00:00:00,125,4,572
95,1,2020-06-03T00:00:00,48,3,566
96,1,2020-06-04T00:00:00,52,4,701
97,1,2020-06-05T00:00:00,51,3,988
98,1,2020-06-06T00:00:00,33,2,473
99,1,2020-06-07T00:00:00,27,3,322
100,1,2020-06-08T00:00:00,52,2,823
101,1,2020-06-09T00:00:00,36,4,647
102,1,2020-06-10T00:00:00,35,1,734
103,1,2020-06-11T00:00:00,28,2,944
104,1,2020-06-12T00:00:00,31,1,1066
105,1,2020-06-13T00:00:00,31,0,665
106,1,2020-06-14T00:00:00,37,0,398
107,1,2020-06-15T00:00:00,49,0,1030
108,1,2020-06-16T00:00:00,20,3,477
109,1,2020-06-17T00:00:00,96,1,66
110,1,2020-06-18T00:00:00,47,0,0
111,2,2020-02-29T00:00:00,0,0,0
112,2,2020-03-02T00:00:00,0,0,0
113,2,2020-03-03T00:00:00,0,0,0
114,2,2020-03-04T00:00:00,0,0,0
115,2,2020-03-05T00:00:00,0,0,1
116,2,2020-03-06T00:00:00,0,0,0
117,2,2020-03-07T00:00:00,0,0,0
118,2,2020-03-08T00:00:00,0,0,1
119,2,2020-03-09T00:00:00,0,0,2
120,2,2020-03-10T00:00:00,0,0,2
121,2,2020-03-11T00:00:00,0,0,10
122,2,2020-03-12T00:00:00,1,0,31
123,2,2020-03-13T00:00:00,0,0,55
124,2,2020-03-14T00:00:00,0,0,37
125,2,2020-03-15T00:00:00,0,0,32
126,2,2020-03-16T00:00:00,0,0,136
127,2,2020-03-17T00:00:00,0,0,111
128,2,2020-03-18T00:00:00,2,0,88
129,2,2020-03-19T00:00:00,3,0,117
130,2,2020-03-20T00:00:00,1,0,107
131,2,2020-03-21T00:00:00,2,0,52
132,2,2020-03-22T00:00:00,4,0,40
133,2,2020-03-23T00:00:00,7,1,130
134,2,2020-03-24T00:00:00,5,0,97
135,2,2020-03-25T00:00:00,5,0,147
136,2,2020-03-26T00:00:00,12,0,128
137,2,2020-03-27T00:00:00,7,0,114
138,2,2020-03-28T00:00:00,2,0,46
139,2,2020-03-29T00:00:00,6,1,35
140,2,2020-03-30T00:00:00,22,1,140
141,2,2020-03-31T00:00:00,9,0,100
142,2,2020-04-01T00:00:00,15,1,117
143,2,2020-04-02T00:00:00,13,0,141
144,2,2020-04-03T00:00:00,23,0,118
145,2,2020-04-04T00:00:00,21,0,61
146,2,2020-04-05T00:00:00,17,1,70
147,2,2020-04-06T00:00:00,26,0,149
148,2,2020-04-07T00:00:00,20,0,173
149,2,2020-04-08T00:00:00,19,1,128
150,2,2020-04-09T00:00:00,25,0,169
151,2,2020-04-10T00:00:00,22,1,144
152,2,2020-04-11T00:00:00,26,1,83
153,2,2020-04-12T00:00:00,11,1,122
154,2,2020-04-13T00:00:00,55,1,342
155,2,2020-04-14T00:00:00,45,0,482
156,2,2020-04-15T00:00:00,50,2,439
157,2,2020-04-16T00:00:00,60,0,468
158,2,2020-04-17T00:00:00,54,1,324
159,2,2020-04-18T00:00:00,19,1,176
160,2,2020-04-19T00:00:00,24,1,197
161,2,2020-04-20T00:00:00,37,0,559
162,2,2020-04-21T00:00:00,29,1,440
163,2,2020-04-22T00:00:00,40,3,483
164,2,2020-04-23T00:00:00,59,0,613
165,2,2020-04-24T00:00:00,64,2,445
166,2,2020-04-25T00:00:00,48,3,189
167,2,2020-04-26T00:00:00,30,2,167
168,2,2020-04-27T00:00:00,45,4,584
169,2,2020-04-28T00:00:00,36,0,605
170,2,2020-04-29T00:00:00,24,0,774
171,2,2020-04-30T00:00:00,26,3,740
172,2,2020-05-01T00:00:00,7,3,612
173,2,2020-05-02T00:00:00,34,2,274
174,2,2020-05-03T00:00:00,21,5,162
175,2,2020-05-04T00:00:00,41,0,627
176,2,2020-05-05T00:00:00,48,5,619
177,2,2020-05-06T00:00:00,45,0,655
178,2,2020-05-07T00:00:00,64,1,818
179,2,2020-05-08T00:00:00,41,1,675
180,2,2020-05-09T00:00:00,75,2,298
181,2,2020-05-10T00:00:00,37,1,146
182,2,2020-05-11T00:00:00,58,3,876
183,2,2020-05-12T00:00:00,30,1,814
184,2,2020-05-13T00:00:00,92,2,764
185,2,2020-05-14T00:00:00,50,1,767
186,2,2020-05-15T00:00:00,67,1,1068
187,2,2020-05-16T00:00:00,56,1,286
188,2,2020-05-17T00:00:00,37,0,230
189,2,2020-05-18T00:00:00,80,3,983
190,2,2020-05-19T00:00:00,96,2,964
191,2,2020-05-20T00:00:00,93,1,915
192,2,2020-05-21T00:00:00,79,2,932
193,2,2020-05-22T00:00:00,82,0,1111
194,2,2020-05-23T00:00:00,88,2,310
195,2,2020-05-24T00:00:00,43,0,162
196,2,2020-05-25T00:00:00,103,0,139
197,2,2020-05-26T00:00:00,34,0,1224
198,2,2020-05-27T00:00:00,39,0,901
199,2,2020-05-28T00:00:00,105,1,938
200,2,2020-05-29T00:00:00,137,2,1085
201,2,2020-05-30T00:00:00,85,3,364
202,2,2020-05-31T00:00:00,55,1,275
203,2,2020-06-01T00:00:00,109,1,1224
204,2,2020-06-02T00:00:00,87,1,1037
205,2,2020-06-03T00:00:00,130,1,1152
206,2,2020-06-04T00:00:00,147,1,1175
207,2,2020-06-05T00:00:00,92,4,1245
208,2,2020-06-06T00:00:00,149,0,384
209,2,2020-06-07T00:00:00,56,0,240
210,2,2020-06-08T00:00:00,90,1,1535
211,2,2020-06-09T00:00:00,76,1,1101
212,2,2020-06-10T00:00:00,109,2,1319
213,2,2020-06-11T00:00:00,88,3,1462
214,2,2020-06-12T00:00:00,147,0,1418
215,2,2020-06-13T00:00:00,110,2,604
216,2,2020-06-14T00:00:00,108,1,236
217,2,2020-06-15T00:00:00,126,2,1418
218,2,2020-06-16T00:00:00,62,0,772
219,2,2020-06-17T00:00:00,183,2,120
220,2,2020-06-18T00:00:00,120,0,4
221,3,2020-02-29T00:00:00,0,0,0
222,3,2020-03-02T00:00:00,0,0,0
223,3,2020-03-03T00:00:00,0,0,1
224,3,2020-03-04T00:00:00,0,0,0
225,3,2020-03-05T00:00:00,0,0,1
226,3,2020-03-06T00:00:00,0,0,2
227,3,2020-03-07T00:00:00,0,0,1
228,3,2020-03-08T00:00:00,1,0,4
229,3,2020-03-09T00:00:00,1,0,7
230,3,2020-03-10T00:00:00,0,0,16
231,3,2020-03-11T00:00:00,0,0,4
232,3,2020-03-12T00:00:00,0,0,16
233,3,2020-03-13T00:00:00,1,0,16
234,3,2020-03-14T00:00:00,0,0,9
235,3,2020-03-15T00:00:00,0,0,6
236,3,2020-03-16T00:00:00,0,0,21
237,3,2020-03-17T00:00:00,0,0,34
238,3,2020-03-18T00:00:00,1,0,61
239,3,2020-03-19T00:00:00,1,0,35
240,3,2020-03-20T00:00:00,3,0,63
241,3,2020-03-21T00:00:00,0,0,54
242,3,2020-03-22T00:00:00,2,1,32
243,3,2020-03-23T00:00:00,1,0,93
244,3,2020-03-24T00:00:00,1,0,89
245,3,2020-03-25T00:00:00,1,0,79
246,3,2020-03-26T00:00:00,17,0,90
247,3,2020-03-27T00:00:00,4,0,89
248,3,2020-03-28T00:00:00,4,0,57
249,3,2020-03-29T00:00:00,5,0,56
250,3,2020-03-30T00:00:00,4,1,106
251,3,2020-03-31T00:00:00,12,1,86
252,3,2020-04-01T00:00:00,10,0,128
253,3,2020-04-02T00:00:00,18,1,150
254,3,2020-04-03T00:00:00,14,2,96
255,3,2020-04-04T00:00:00,8,0,65
256,3,2020-04-05T00:00:00,20,4,74
257,3,2020-04-06T00:00:00,18,0,113
258,3,2020-04-07T00:00:00,12,3,94
259,3,2020-04-08T00:00:00,20,2,148
260,3,2020-04-09T00:00:00,23,0,110
261,3,2020-04-10T00:00:00,21,3,97
262,3,2020-04-11T00:00:00,16,0,61
263,3,2020-04-12T00:00:00,12,1,44
264,3,2020-04-13T00:00:00,16,6,420
265,3,2020-04-14T00:00:00,22,1,273
266,3,2020-04-15T00:00:00,58,2,293
267,3,2020-04-16T00:00:00,53,1,270
268,3,2020-04-17T00:00:00,33,3,308
269,3,2020-04-18T00:00:00,13,2,76
270,3,2020-04-19T00:00:00,29,2,80
271,3,2020-04-20T00:00:00,16,6,382
272,3,2020-04-21T00:00:00,13,6,289
273,3,2020-04-22T00:00:00,54,4,379
274,3,2020-04-23T00:00:00,27,1,391
275,3,2020-04-24T00:00:00,34,3,407
276,3,2020-04-25T00:00:00,47,5,148
277,3,2020-04-26T00:00:00,84,3,204
278,3,2020-04-27T00:00:00,28,5,289
279,3,2020-04-28T00:00:00,53,4,363
280,3,2020-04-29T00:00:00,47,2,370
281,3,2020-04-30T00:00:00,44,1,646
282,3,2020-05-01T00:00:00,38,3,713
283,3,2020-05-02T00:00:00,35,1,223
284,3,2020-05-03T00:00:00,70,1,100
285,3,2020-05-04T00:00:00,84,1,370
286,3,2020-05-05T00:00:00,36,1,339
287,3,2020-05-06T00:00:00,33,0,394
288,3,2020-05-07T00:00:00,37,1,693
289,3,2020-05-08T00:00:00,26,1,704
290,3,2020-05-09T00:00:00,23,2,150
291,3,2020-05-10T00:00:00,21,2,83
292,3,2020-05-11T00:00:00,46,0,488
293,3,2020-05-12T00:00:00,16,2,399
294,3,2020-05-13T00:00:00,42,0,702
295,3,2020-05-14T00:00:00,66,3,1224
296,3,2020-05-15T00:00:00,41,2,1213
297,3,2020-05-16T00:00:00,18,0,170
298,3,2020-05-17T00:00:00,39,2,159
299,3,2020-05-18T00:00:00,24,0,550
300,3,2020-05-19T00:00:00,57,0,530
301,3,2020-05-20T00:00:00,44,0,564
302,3,2020-05-21T00:00:00,67,0,894
303,3,2020-05-22T00:00:00,37,0,720
304,3,2020-05-23T00:00:00,41,1,180
305,3,2020-05-24T00:00:00,55,2,137
306,3,2020-05-25T00:00:00,42,2,119
307,3,2020-05-26T00:00:00,48,1,796
308,3,2020-05-27T00:00:00,82,0,636
309,3,2020-05-28T00:00:00,45,3,895
310,3,2020-05-29T00:00:00,141,1,949
311,3,2020-05-30T00:00:00,30,1,176
312,3,2020-05-31T00:00:00,60,0,112
313,3,2020-06-01T00:00:00,71,0,875
314,3,2020-06-02T00:00:00,81,2,659
315,3,2020-06-03T00:00:00,82,0,867
316,3,2020-06-04T00:00:00,91,0,879
317,3,2020-06-05T00:00:00,83,2,884
318,3,2020-06-06T00:00:00,83,1,283
319,3,2020-06-07T00:00:00,40,0,196
320,3,2020-06-08T00:00:00,74,2,1715
321,3,2020-06-09T00:00:00,94,3,784
322,3,2020-06-10T00:00:00,107,1,1124
323,3,2020-06-11T00:00:00,91,1,1266
324,3,2020-06-12T00:00:00,80,2,1115
325,3,2020-06-13T00:00:00,84,2,461
326,3,2020-06-14T00:00:00,61,3,149
327,3,2020-06-15T00:00:00,81,5,1003
328,3,2020-06-16T00:00:00,54,0,386
329,3,2020-06-17T00:00:00,90,2,37
330,3,2020-06-18T00:00:00,57,1,1
331,4,2020-02-29T00:00:00,0,0,0
332,4,2020-03-02T00:00:00,0,0,0
333,4,2020-03-03T00:00:00,0,0,0
334,4,2020-03-04T00:00:00,0,0,2
335,4,2020-03-05T00:00:00,0,0,0
336,4,2020-03-06T00:00:00,0,0,1
337,4,2020-03-07T00:00:00,0,0,0
338,4,2020-03-08T00:00:00,0,0,0
339,4,2020-03-09T00:00:00,0,0,0
340,4,2020-03-10T00:00:00,0,0,3
341,4,2020-03-11T00:00:00,0,0,3
342,4,2020-03-12T00:00:00,0,0,8
343,4,2020-03-13T00:00:00,0,0,10
344,4,2020-03-14T00:00:00,0,0,4
345,4,2020-03-15T00:00:00,0,0,3
346,4,2020-03-16T00:00:00,0,0,26
347,4,2020-03-17T00:00:00,0,0,17
348,4,2020-03-18T00:00:00,1,0,31
349,4,2020-03-19T00:00:00,1,0,60
350,4,2020-03-20T00:00:00,0,0,45
351,4,2020-03-21T00:00:00,0,0,23
352,4,2020-03-22T00:00:00,0,0,23
353,4,2020-03-23T00:00:00,2,0,70
354,4,2020-03-24T00:00:00,1,0,66
355,4,2020-03-25T00:00:00,4,0,93
356,4,2020-03-26T00:00:00,6,0,92
357,4,2020-03-27T00:00:00,5,1,81
358,4,2020-03-28T00:00:00,2,0,63
359,4,2020-03-29T00:00:00,5,0,53
360,4,2020-03-30T00:00:00,1,1,77
361,4,2020-03-31T00:00:00,5,0,119
362,4,2020-04-01T00:00:00,8,1,109
363,4,2020-04-02T00:00:00,11,0,91
364,4,2020-04-03T00:00:00,8,0,127
365,4,2020-04-04T00:00:00,2,0,55
366,4,2020-04-05T00:00:00,6,0,27
367,4,2020-04-06T00:00:00,11,0,68
368,4,2020-04-07T00:00:00,9,1,93
369,4,2020-04-08T00:00:00,9,1,123
370,4,2020-04-09T00:00:00,6,0,79
371,4,2020-04-10T00:00:00,7,1,116
372,4,2020-04-11T00:00:00,8,1,52
373,4,2020-04-12T00:00:00,7,0,39
374,4,2020-04-13T00:00:00,4,0,93
375,4,2020-04-14T00:00:00,9,1,129
376,4,2020-04-15T00:00:00,10,0,114
377,4,2020-04-16T00:00:00,20,0,163
378,4,2020-04-17T00:00:00,7,0,171
379,4,2020-04-18T00:00:00,25,0,71
380,4,2020-04-19T00:00:00,23,0,82
381,4,2020-04-20T00:00:00,21,0,307
382,4,2020-04-21T00:00:00,36,0,183
383,4,2020-04-22T00:00:00,75,0,199
384,4,2020-04-23T00:00:00,65,0,1130
385,4,2020-04-24T00:00:00,77,0,505
386,4,2020-04-25T00:00:00,290,0,111
387,4,2020-04-26T00:00:00,465,0,103
388,4,2020-04-27T00:00:00,98,0,406
389,4,2020-04-28T00:00:00,42,1,390
390,4,2020-04-29T00:00:00,84,0,433
391,4,2020-04-30T00:00:00,85,0,963
392,4,2020-05-01T00:00:00,30,0,1447
393,4,2020-05-02T00:00:00,165,0,140
394,4,2020-05-03T00:00:00,145,0,117
395,4,2020-05-04T00:00:00,57,2,409
396,4,2020-05-05T00:00:00,57,1,304
397,4,2020-05-06T00:00:00,68,3,448
398,4,2020-05-07T00:00:00,53,0,553
399,4,2020-05-08T00:00:00,56,1,397
400,4,2020-05-09T00:00:00,26,3,254
401,4,2020-05-10T00:00:00,37,0,60
402,4,2020-05-11T00:00:00,49,3,407
403,4,2020-05-12T00:00:00,36,3,403
404,4,2020-05-13T00:00:00,22,1,405
405,4,2020-05-14T00:00:00,31,3,411
406,4,2020-05-15T00:00:00,44,0,561
407,4,2020-05-16T00:00:00,27,1,127
408,4,2020-05-17T00:00:00,19,2,75
409,4,2020-05-18T00:00:00,37,3,581
410,4,2020-05-19T00:00:00,47,1,481
411,4,2020-05-20T00:00:00,58,0,536
412,4,2020-05-21T00:00:00,29,2,489
413,4,2020-05-22T00:00:00,33,2,501
414,4,2020-05-23T00:00:00,41,0,185
415,4,2020-05-24T00:00:00,25,0,84
416,4,2020-05-25T00:00:00,13,1,121
417,4,2020-05-26T00:00:00,16,0,356
418,4,2020-05-27T00:00:00,8,0,286
419,4,2020-05-28T00:00:00,17,0,334
420,4,2020-05-29T00:00:00,14,0,480
421,4,2020-05-30T00:00:00,20,0,132
422,4,2020-05-31T00:00:00,20,0,79
423,4,2020-06-01T00:00:00,18,1,470
424,4,2020-06-02T00:00:00,5,1,242
425,4,2020-06-03T00:00:00,17,0,411
426,4,2020-06-04T00:00:00,12,3,349
427,4,2020-06-05T00:00:00,15,1,421
428,4,2020-06-06T00:00:00,16,0,170
429,4,2020-06-07T00:00:00,7,0,91
430,4,2020-06-08T00:00:00,10,1,515
431,4,2020-06-09T00:00:00,6,0,336
432,4,2020-06-10T00:00:00,10,0,549
433,4,2020-06-11T00:00:00,14,0,585
434,4,2020-06-12T00:00:00,18,1,735
435,4,2020-06-13T00:00:00,15,0,358
436,4,2020-06-14T00:00:00,13,0,61
437,4,2020-06-15T00:00:00,8,0,692
438,4,2020-06-16T00:00:00,7,1,283
439,4,2020-06-17T00:00:00,14,1,19
440,4,2020-06-18T00:00:00,19,0,4
441,5,2020-02-29T00:00:00,0,0,0
442,5,2020-03-02T00:00:00,0,0,2
443,5,2020-03-03T00:00:00,0,0,2
444,5,2020-03-04T00:00:00,0,0,2
445,5,2020-03-05T00:00:00,0,0,0
446,5,2020-03-06T00:00:00,1,0,2
447,5,2020-03-07T00:00:00,0,0,3
448,5,2020-03-08T00:00:00,2,0,4
449,5,2020-03-09T00:00:00,0,0,9
450,5,2020-03-10T00:00:00,4,0,20
451,5,2020-03-11T00:00:00,1,0,23
452,5,2020-03-12T00:00:00,0,0,86
453,5,2020-03-13T00:00:00,1,0,115
454,5,2020-03-14T00:00:00,0,0,56
455,5,2020-03-15T00:00:00,8,1,52
456,5,2020-03-16T00:00:00,0,1,244
457,5,2020-03-17T00:00:00,4,2,274
458,5,2020-03-18T00:00:00,8,0,270
459,5,2020-03-19T00:00:00,12,0,403
460,5,2020-03-20T00:00:00,31,4,1021
461,5,2020-03-21T00:00:00,53,4,278
462,5,2020-03-22T00:00:00,39,3,680
463,5,2020-03-23T00:00:00,63,4,577
464,5,2020-03-24T00:00:00,86,3,769
465,5,2020-03-25T00:00:00,98,3,1333
466,5,2020-03-26T00:00:00,196,5,1586
467,5,2020-03-27T00:00:00,163,1,1122
468,5,2020-03-28T00:00:00,170,8,749
469,5,2020-03-29T00:00:00,189,11,1119
470,5,2020-03-30T00:00:00,216,7,768
471,5,2020-03-31T00:00:00,273,10,1133
472,5,2020-04-01T00:00:00,254,11,1285
473,5,2020-04-02T00:00:00,179,12,1365
474,5,2020-04-03T00:00:00,267,20,1495
475,5,2020-04-04T00:00:00,270,17,919
476,5,2020-04-05T00:00:00,321,18,502
477,5,2020-04-06T00:00:00,294,14,1117
478,5,2020-04-07T00:00:00,233,20,1224
479,5,2020-04-08T00:00:00,167,11,1438
480,5,2020-04-09T00:00:00,304,20,1288
481,5,2020-04-10T00:00:00,206,15,1340
482,5,2020-04-11T00:00:00,246,8,742
483,5,2020-04-12T00:00:00,177,19,224
484,5,2020-04-13T00:00:00,96,13,1239
485,5,2020-04-14T00:00:00,208,29,1465
486,5,2020-04-15T00:00:00,166,19,1137
487,5,2020-04-16T00:00:00,286,18,1609
488,5,2020-04-17T00:00:00,197,17,1858
489,5,2020-04-18T00:00:00,355,13,712
490,5,2020-04-19T00:00:00,243,18,328
491,5,2020-04-20T00:00:00,186,22,1330
492,5,2020-04-21T00:00:00,135,25,1421
493,5,2020-04-22T00:00:00,272,25,1391
494,5,2020-04-23T00:00:00,237,25,1069
495,5,2020-04-24T00:00:00,298,20,1021
496,5,2020-04-25T00:00:00,113,22,1003
497,5,2020-04-26T00:00:00,165,13,492
498,5,2020-04-27T00:00:00,207,22,1571
499,5,2020-04-28T00:00:00,279,19,1879
500,5,2020-04-29T00:00:00,292,25,1994
501,5,2020-04-30T00:00:00,353,20,1734
502,5,2020-05-01T00:00:00,358,9,1929
503,5,2020-05-02T00:00:00,266,25,1512
504,5,2020-05-03T00:00:00,205,13,680
505,5,2020-05-04T00:00:00,149,22,2041
506,5,2020-05-05T00:00:00,469,14,1984
507,5,2020-05-06T00:00:00,226,24,1889
508,5,2020-05-07T00:00:00,235,16,1920
509,5,2020-05-08T00:00:00,269,11,2019
510,5,2020-05-09T00:00:00,132,11,950
511,5,2020-05-10T00:00:00,240,12,407
512,5,2020-05-11T00:00:00,179,15,2277
513,5,2020-05-12T00:00:00,113,16,2944
514,5,2020-05-13T00:00:00,247,13,2733
515,5,2020-05-14T00:00:00,238,20,2589
516,5,2020-05-15T00:00:00,219,13,2729
517,5,2020-05-16T00:00:00,212,12,1031
518,5,2020-05-17T00:00:00,153,15,514
519,5,2020-05-18T00:00:00,189,10,2971
520,5,2020-05-19T00:00:00,161,10,2462
521,5,2020-05-20T00:00:00,238,18,1925
522,5,2020-05-21T00:00:00,151,12,2308
523,5,2020-05-22T00:00:00,150,9,2503
524,5,2020-05-23T00:00:00,129,11,798
525,5,2020-05-24T00:00:00,81,3,620
526,5,2020-05-25T00:00:00,113,5,672
527,5,2020-05-26T00:00:00,140,8,2503
528,5,2020-05-27T00:00:00,224,6,1956
529,5,2020-05-28T00:00:00,139,8,1900
530,5,2020-05-29T00:00:00,165,4,2262
531,5,2020-05-30T00:00:00,104,6,881
532,5,2020-05-31T00:00:00,66,7,489
533,5,2020-06-01T00:00:00,102,5,2247
534,5,2020-06-02T00:00:00,109,5,1513
535,5,2020-06-03T00:00:00,89,13,1705
536,5,2020-06-04T00:00:00,127,9,1759
537,5,2020-06-05T00:00:00,122,7,2186
538,5,2020-06-06T00:00:00,72,4,1308
539,5,2020-06-07T00:00:00,55,8,588
540,5,2020-06-08T00:00:00,117,7,2488
541,5,2020-06-09T00:00:00,56,10,1849
542,5,2020-06-10T00:00:00,68,8,1987
543,5,2020-06-11T00:00:00,133,4,2039
544,5,2020-06-12T00:00:00,71,4,2244
545,5,2020-06-13T00:00:00,89,1,1202
546,5,2020-06-14T00:00:00,79,4,436
547,5,2020-06-15T00:00:00,106,4,2441
548,5,2020-06-16T00:00:00,45,4,1086
549,5,2020-06-17T00:00:00,99,0,234
550,5,2020-06-18T00:00:00,77,3,30
551,6,2020-02-29T00:00:00,0,0,0
552,6,2020-03-02T00:00:00,0,0,0
553,6,2020-03-03T00:00:00,0,0,0
554,6,2020-03-04T00:00:00,0,0,0
555,6,2020-03-05T00:00:00,0,0,0
556,6,2020-03-06T00:00:00,0,0,0
557,6,2020-03-07T00:00:00,0,0,0
558,6,2020-03-08T00:00:00,0,0,0
559,6,2020-03-09T00:00:00,0,0,2
560,6,2020-03-10T00:00:00,1,0,1
561,6,2020-03-11T00:00:00,0,0,3
562,6,2020-03-12T00:00:00,0,0,11
563,6,2020-03-13T00:00:00,0,0,11
564,6,2020-03-14T00:00:00,0,0,6
565,6,2020-03-15T00:00:00,1,0,4
566,6,2020-03-16T00:00:00,0,0,38
567,6,2020-03-17T00:00:00,2,0,52
568,6,2020-03-18T00:00:00,3,1,71
569,6,2020-03-19T00:00:00,1,0,69
570,6,2020-03-20T00:00:00,2,0,83
571,6,2020-03-21T00:00:00,5,1,59
572,6,2020-03-22T00:00:00,4,0,50
573,6,2020-03-23T00:00:00,1,0,124
574,6,2020-03-24T00:00:00,6,1,124
575,6,2020-03-25T00:00:00,2,1,145
576,6,2020-03-26T00:00:00,11,0,149
577,6,2020-03-27T00:00:00,11,0,171
578,6,2020-03-28T00:00:00,20,0,94
579,6,2020-03-29T00:00:00,20,2,101
580,6,2020-03-30T00:00:00,16,2,159
581,6,2020-03-31T00:00:00,28,4,166
582,6,2020-04-01T00:00:00,32,4,194
583,6,2020-04-02T00:00:00,21,3,184
584,6,2020-04-03T00:00:00,26,0,208
585,6,2020-04-04T00:00:00,34,3,109
586,6,2020-04-05T00:00:00,29,4,115
587,6,2020-04-06T00:00:00,48,3,177
588,6,2020-04-07T00:00:00,29,2,340
589,6,2020-04-08T00:00:00,20,4,228
590,6,2020-04-09T00:00:00,75,4,140
591,6,2020-04-10T00:00:00,43,0,164
592,6,2020-04-11T00:00:00,28,3,104
593,6,2020-04-12T00:00:00,23,2,56
594,6,2020-04-13T00:00:00,10,3,175
595,6,2020-04-14T00:00:00,18,5,181
596,6,2020-04-15T00:00:00,25,3,227
597,6,2020-04-16T00:00:00,41,6,250
598,6,2020-04-17T00:00:00,36,3,254
599,6,2020-04-18T00:00:00,55,3,141
600,6,2020-04-19T00:00:00,23,7,142
