_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
77,1,2020-05-14T00:00:00,83,3,983
78,1,2020-05-15T00:00:00,75,7,1293
79,1,2020-05-16T00:00:00,41,6,624
80,1,2020-05-17T00:00:00,56,4,475
81,1,2020-05-18T00:00:00,62,8,899
82,1,2020-05-19T00:00:00,97,6,693
83,1,2020-05-20T00:00:00,79,7,985
84,1,2020-05-21T00:00:00,76,5,944
85,1,2020-05-22T00:00:00,84,3,1231
86,1,2020-05-23T00:00:00,89,3,600
87,1,2020-05-24T00:00:00,62,4,365
88,1,2020-05-25T00:00:00,34,2,256
89,1,2020-05-26T00:00:00,41,4,726
90,1,2020-05-27T00:00:00,166,2,794
91,1,2020-05-28T00:00:00,57,2,1122
92,1,2020-05-29T00:00:00,60,6,1044
93,1,2020-05-30T00:00:00,50,2,485
94,1,2020-05-31T00:00:00,33,3,354
95,1,2020-06-01T00:00:00,52,4,888
96,1,2020-06-02T00:00:00,124,4,587
97,1,2020-06-03T00:00:00,48,3,578
98,1,2020-06-04T00:00:00,52,4,720
99,1,2020-06-05T00:00:00,51,3,991
100,1,2020-06-06T00:00:00,32,2,474
101,1,2020-06-07T00:00:00,27,3,327
102,1,2020-06-08T00:00:00,52,2,838
103,1,2020-06-09T00:00:00,36,4,669
104,1,2020-06-10T00:00:00,35,1,743
105,1,2020-06-11T00:00:00,28,2,954
106,1,2020-06-12T00:00:00,31,1,1079
107,1,2020-06-13T00:00:00,31,0,681
108,1,2020-06-14T00:00:00,37,0,403
109,1,2020-06-15T00:00:00,49,0,1174
110,1,2020-06-16T00:00:00,20,3,858
111,1,2020-06-17T00:00:00,93,5,1031
112,1,2020-06-18T00:00:00,47,0,1092
113,1,2020-06-19T00:00:00,43,0,1327
114,1,2020-06-20T00:00:00,50,1,707
115,1,2020-06-21T00:00:00,54,1,365
116,1,2020-06-22T00:00:00,59,1,1071
117,1,2020-06-23T00:00:00,47,0,1113
118,1,2020-06-24T00:00:00,90,0,886
119,1,2020-06-25T00:00:00,81,1,1304
120,1,2020-06-26T00:00:00,57,1,1303
121,1,2020-06-27T00:00:00,65,1,648
122,1,2020-06-28T00:00:00,51,0,486
123,1,2020-06-29T00:00:00,86,1,1149
124,1,2020-06-30T00:00:00,37,1,975
125,1,2020-07-01T00:00:00,121,1,929
126,1,2020-07-02T00:00:00,109,1,1092
127,1,2020-07-03T00:00:00,67,1,796
128,1,2020-07-04T00:00:00,70,0,306
129,1,2020-07-05T00:00:00,46,1,421
130,1,2020-07-06T00:00:00,37,4,1497
131,1,2020-07-07T00:00:00,101,1,1273
132,1,2020-07-08T00:00:00,83,2,1092
133,1,2020-07-09T00:00:00,127,1,858
134,1,2020-07-10T00:00:00,196,1,1314
135,1,2020-07-11T00:00:00,88,0,597
136,1,2020-07-12T00:00:00,43,2,540
137,1,2020-07-13T00:00:00,119,0,1484
138,1,2020-07-14T00:00:00,80,0,987
139,1,2020-07-15T00:00:00,117,1,1196
140,1,2020-07-16T00:00:00,93,0,1185
141,1,2020-07-17T00:00:00,121,2,1565
142,1,2020-07-18T00:00:00,77,2,677
143,1,2020-07-19T00:00:00,99,0,387
144,1,2020-07-20T00:00:00,87,3,1255
145,1,2020-07-21T00:00:00,121,0,1305
146,1,2020-07-22T00:00:00,123,3,1298
147,1,2020-07-23T00:00:00,102,2,1476
148,1,2020-07-24T00:00:00,100,1,1411
149,1,2020-07-25T00:00:00,126,0,458
150,1,2020-07-26T00:00:00,82,0,403
151,1,2020-07-27T00:00:00,107,1,1047
152,1,2020-07-28T00:00:00,50,0,83
153,1,2020-07-29T00:00:00,98,0,3
154,10,2020-02-26T00:00:00,0,0,0
155,10,2020-02-27T00:00:00,0,0,0
156,10,2020-02-29T00:00:00,0,0,0
157,10,2020-03-02T00:00:00,0,0,0
158,10,2020-03-03T00:00:00,0,0,0
159,10,2020-03-04T00:00:00,0,0,0
160,10,2020-03-05T00:00:00,0,0,0
161,10,2020-03-06T00:00:00,0,0,1
162,10,2020-03-07T00:00:00,0,0,0
163,10,2020-03-08T00:00:00,0,0,0
164,10,2020-03-09T00:00:00,0,0,0
165,10,2020-03-10T00:00:00,0,0,1
166,10,2020-03-11T00:00:00,0,0,4
167,10,2020-03-12T00:00:00,0,0,5
168,10,2020-03-13T00:00:00,0,0,6
169,10,2020-03-14T00:00:00,0,0,2
170,10,2020-03-15T00:00:00,0,0,7
171,10,2020-03-16T00:00:00,0,0,16
172,10,2020-03-17T00:00:00,0,0,24
173,10,2020-03-18T00:00:00,0,0,39
174,10,2020-03-19T00:00:00,1,0,69
175,10,2020-03-20T00:00:00,0,0,53
176,10,2020-03-21T00:00:00,1,0,64
177,10,2020-03-22T00:00:00,0,0,42
178,10,2020-03-23T00:00:00,2,0,70
179,10,2020-03-24T00:00:00,0,0,97
180,10,2020-03-25T00:00:00,8,0,97
181,10,2020-03-26T00:00:00,2,0,89
182,10,2020-03-27T00:00:00,10,0,59
183,10,2020-03-28T00:00:00,13,0,16
184,10,2020-03-29T00:00:00,0,0,26
185,10,2020-03-30T00:00:00,5,0,63
186,10,2020-03-31T00:00:00,3,0,94
187,10,2020-04-01T00:00:00,8,0,109
188,10,2020-04-02T00:00:00,17,0,154
189,10,2020-04-03T00:00:00,9,0,160
190,10,2020-04-04T00:00:00,9,0,128
191,10,2020-04-05T00:00:00,13,0,104
192,10,2020-04-06T00:00:00,10,1,179
193,10,2020-04-07T00:00:00,10,1,197
194,10,2020-04-08T00:00:00,17,1,175
195,10,2020-04-09T00:00:00,13,1,145
196,10,2020-04-10T00:00:00,6,0,105
197,10,2020-04-11T00:00:00,13,1,68
198,10,2020-04-12T00:00:00,4,0,57
199,10,2020-04-13T00:00:00,7,1,188
200,10,2020-04-14T00:00:00,16,0,168
201,10,2020-04-15T00:00:00,18,0,192
202,10,2020-04-16T00:00:00,8,0,180
203,10,2020-04-17T00:00:00,13,1,205
204,10,2020-04-18T00:00:00,15,4,89
205,10,2020-04-19T00:00:00,6,0,40
206,10,2020-04-20T00:00:00,13,4,160
207,10,2020-04-21T00:00:00,12,3,184
208,10,2020-04-22T00:00:00,16,2,159
209,10,2020-04-23T00:00:00,11,1,151
210,10,2020-04-24T00:00:00,13,3,282
211,10,2020-04-25T00:00:00,6,2,123
212,10,2020-04-26T00:00:00,8,2,127
213,10,2020-04-27T00:00:00,10,0,270
214,10,2020-04-28T00:00:00,13,0,256
215,10,2020-04-29T00:00:00,14,2,233
216,10,2020-04-30T00:00:00,11,1,231
217,10,2020-05-01T00:00:00,17,1,204
218,10,2020-05-02T00:00:00,6,1,170
219,10,2020-05-03T00:00:00,3,1,96
220,10,2020-05-04T00:00:00,9,2,578
221,10,2020-05-05T00:00:00,18,1,481
222,10,2020-05-06T00:00:00,22,1,531
223,10,2020-05-07T00:00:00,16,0,651
224,10,2020-05-08T00:00:00,14,1,569
225,10,2020-05-09T00:00:00,11,1,136
226,10,2020-05-10T00:00:00,8,0,105
227,10,2020-05-11T00:00:00,21,2,281
228,10,2020-05-12T00:00:00,20,2,184
229,10,2020-05-13T00:00:00,14,1,305
230,10,2020-05-14T00:00:00,19,1,323
231,10,2020-05-15T00:00:00,26,1,882
232,10,2020-05-16T00:00:00,43,0,165
233,10,2020-05-17T00:00:00,67,0,83
234,10,2020-05-18T00:00:00,6,2,346
235,10,2020-05-19T00:00:00,5,0,284
236,10,2020-05-20T00:00:00,18,0,291
237,10,2020-05-21T00:00:00,7,1,380
238,10,2020-05-22T00:00:00,26,0,341
239,10,2020-05-23T00:00:00,11,2,167
240,10,2020-05-24T00:00:00,16,0,115
241,10,2020-05-25T00:00:00,4,0,82
242,10,2020-05-26T00:00:00,6,0,370
243,10,2020-05-27T00:00:00,16,1,257
244,10,2020-05-28T00:00:00,20,0,355
245,10,2020-05-29T00:00:00,9,0,378
246,10,2020-05-30T00:00:00,14,0,192
247,10,2020-05-31T00:00:00,11,0,182
248,10,2020-06-01T00:00:00,11,1,426
249,10,2020-06-02T00:00:00,14,0,294
250,10,2020-06-03T00:00:00,14,1,434
251,10,2020-06-04T00:00:00,16,0,477
252,10,2020-06-05T00:00:00,16,2,468
253,10,2020-06-06T00:00:00,18,0,181
254,10,2020-06-07T00:00:00,12,0,156
255,10,2020-06-08T00:00:00,14,0,425
256,10,2020-06-09T00:00:00,10,0,246
257,10,2020-06-10T00:00:00,18,0,398
258,10,2020-06-11T00:00:00,22,0,955
259,10,2020-06-12T00:00:00,22,1,725
260,10,2020-06-13T00:00:00,22,0,380
261,10,2020-06-14T00:00:00,10,1,188
262,10,2020-06-15T00:00:00,8,0,910
263,10,2020-06-16T00:00:00,12,0,684
264,10,2020-06-17T00:00:00,20,0,635
265,10,2020-06-18T00:00:00,7,3,869
266,10,2020-06-19T00:00:00,12,1,827
267,10,2020-06-20T00:00:00,15,0,387
268,10,2020-06-21T00:00:00,11,0,128
269,10,2020-06-22T00:00:00,8,1,793
270,10,2020-06-23T00:00:00,19,0,511
271,10,2020-06-24T00:00:00,23,0,663
272,10,2020-06-25T00:00:00,13,2,554
273,10,2020-06-26T00:00:00,22,0,670
274,10,2020-06-27T00:00:00,25,1,317
275,10,2020-06-28T00:00:00,21,1,312
276,10,2020-06-29T00:00:00,19,1,701
277,10,2020-06-30T00:00:00,36,0,625
278,10,2020-07-01T00:00:00,44,0,563
279,10,2020-07-02T00:00:00,49,0,707
280,10,2020-07-03T00:00:00,42,1,521
281,10,2020-07-04T00:00:00,48,0,287
282,10,2020-07-05T00:00:00,35,0,384
283,10,2020-07-06T00:00:00,58,0,858
284,10,2020-07-07T00:00:00,46,0,878
285,10,2020-07-08T00:00:00,65,0,746
286,10,2020-07-09T00:00:00,101,0,944
287,10,2020-07-10T00:00:00,78,1,926
288,10,2020-07-11T00:00:00,70,0,845
289,10,2020-07-12T00:00:00,70,1,722
290,10,2020-07-13T00:00:00,118,0,1074
291,10,2020-07-14T00:00:00,102,1,1237
292,10,2020-07-15T00:00:00,100,0,1083
293,10,2020-07-16T00:00:00,93,1,1317
294,10,2020-07-17T00:00:00,96,0,1236
295,10,2020-07-18T00:00:00,134,0,685
296,10,2020-07-19T00:00:00,81,0,585
297,10,2020-07-20T00:00:00,81,0,1122
298,10,2020-07-21T00:00:00,114,2,1200
299,10,2020-07-22T00:00:00,95,2,1154
300,10,2020-07-23T00:00:00,111,2,966
301,10,2020-07-24T00:00:00,102,1,999
302,10,2020-07-25T00:00:00,95,1,434
303,10,2020-07-26T00:00:00,48,1,278
304,10,2020-07-27T00:00:00,87,0,739
305,10,2020-07-28T00:00:00,75,0,437
306,10,2020-07-29T00:00:00,93,1,84
307,2,2020-02-26T00:00:00,0,0,0
308,2,2020-02-27T00:00:00,0,0,0
309,2,2020-02-29T00:00:00,0,0,0
310,2,2020-03-02T00:00:00,0,0,0
311,2,2020-03-03T00:00:00,0,0,0
312,2,2020-03-04T00:00:00,0,0,0
313,2,2020-03-05T00:00:00,0,0,1
314,2,2020-03-06T00:00:00,0,0,0
315,2,2020-03-07T00:00:00,0,0,0
316,2,2020-03-08T00:00:00,0,0,1
317,2,2020-03-09T00:00:00,0,0,2
318,2,2020-03-10T00:00:00,0,0,2
319,2,2020-03-11T00:00:00,0,0,10
320,2,2020-03-12T00:00:00,1,0,31
321,2,2020-03-13T00:00:00,0,0,55
322,2,2020-03-14T00:00:00,0,0,37
323,2,2020-03-15T00:00:00,0,0,32
324,2,2020-03-16T00:00:00,0,0,137
325,2,2020-03-17T00:00:00,0,0,111
326,2,2020-03-18T00:00:00,2,0,88
327,2,2020-03-19T00:00:00,3,0,117
328,2,2020-03-20T00:00:00,1,0,109
329,2,2020-03-21T00:00:00,2,0,52
330,2,2020-03-22T00:00:00,4,0,40
331,2,2020-03-23T00:00:00,7,1,133
332,2,2020-03-24T00:00:00,5,0,98
333,2,2020-03-25T00:00:00,5,0,151
334,2,2020-03-26T00:00:00,12,0,129
335,2,2020-03-27T00:00:00,7,0,115
336,2,2020-03-28T00:00:00,2,0,46
337,2,2020-03-29T00:00:00,6,1,35
338,2,2020-03-30T00:00:00,22,1,140
339,2,2020-03-31T00:00:00,9,0,102
340,2,2020-04-01T00:00:00,15,1,120
341,2,2020-04-02T00:00:00,13,0,147
342,2,2020-04-03T00:00:00,23,0,120
343,2,2020-04-04T00:00:00,21,0,61
344,2,2020-04-05T00:00:00,17,1,70
345,2,2020-04-06T00:00:00,26,0,151
346,2,2020-04-07T00:00:00,20,0,174
347,2,2020-04-08T00:00:00,19,1,129
348,2,2020-04-09T00:00:00,25,0,169
349,2,2020-04-10T00:00:00,22,1,145
350,2,2020-04-11T00:00:00,26,1,83
351,2,2020-04-12T00:00:00,11,1,122
352,2,2020-04-13T00:00:00,55,1,342
353,2,2020-04-14T00:00:00,45,0,484
354,2,2020-04-15T00:00:00,50,2,442
355,2,2020-04-16T00:00:00,60,0,469
356,2,2020-04-17T00:00:00,54,1,329
357,2,2020-04-18T00:00:00,19,1,176
358,2,2020-04-19T00:00:00,24,1,196
359,2,2020-04-20T00:00:00,37,0,559
360,2,2020-04-21T00:00:00,29,1,439
361,2,2020-04-22T00:00:00,40,3,491
362,2,2020-04-23T00:00:00,59,0,617
363,2,2020-04-24T00:00:00,64,2,450
364,2,2020-04-25T00:00:00,48,3,191
365,2,2020-04-26T00:00:00,30,2,167
366,2,2020-04-27T00:00:00,45,4,584
367,2,2020-04-28T00:00:00,36,0,613
368,2,2020-04-29T00:00:00,24,0,788
369,2,2020-04-30T00:00:00,26,3,757
370,2,2020-05-01T00:00:00,7,3,625
371,2,2020-05-02T00:00:00,34,2,274
372,2,2020-05-03T00:00:00,21,5,161
373,2,2020-05-04T00:00:00,41,0,643
374,2,2020-05-05T00:00:00,48,5,620
375,2,2020-05-06T00:00:00,45,0,674
376,2,2020-05-07T00:00:00,64,1,836
377,2,2020-05-08T00:00:00,41,1,687
378,2,2020-05-09T00:00:00,75,2,300
379,2,2020-05-10T00:00:00,36,1,149
380,2,2020-05-11T00:00:00,58,3,888
381,2,2020-05-12T00:00:00,30,1,825
382,2,2020-05-13T00:00:00,92,2,778
383,2,2020-05-14T00:00:00,50,1,783
384,2,2020-05-15T00:00:00,67,1,1091
385,2,2020-05-16T00:00:00,56,1,291
386,2,2020-05-17T00:00:00,37,0,231
387,2,2020-05-18T00:00:00,80,3,1013
388,2,2020-05-19T00:00:00,94,2,996
389,2,2020-05-20T00:00:00,91,1,948
390,2,2020-05-21T00:00:00,79,2,969
391,2,2020-05-22T00:00:00,80,0,1142
392,2,2020-05-23T00:00:00,88,2,315
393,2,2020-05-24T00:00:00,42,0,166
394,2,2020-05-25T00:00:00,103,0,142
395,2,2020-05-26T00:00:00,34,0,1265
396,2,2020-05-27T00:00:00,39,0,925
397,2,2020-05-28T00:00:00,105,2,965
398,2,2020-05-29T00:00:00,137,2,1123
399,2,2020-05-30T00:00:00,85,3,365
400,2,2020-05-31T00:00:00,55,1,278
401,2,2020-06-01T00:00:00,108,1,1221
402,2,2020-06-02T00:00:00,86,1,1037
403,2,2020-06-03T00:00:00,129,1,1151
404,2,2020-06-04T00:00:00,146,1,1170
405,2,2020-06-05T00:00:00,91,4,1243
406,2,2020-06-06T00:00:00,149,0,386
407,2,2020-06-07T00:00:00,56,0,240
408,2,2020-06-08T00:00:00,90,1,1537
409,2,2020-06-09T00:00:00,76,2,1100
410,2,2020-06-10T00:00:00,108,2,1318
411,2,2020-06-11T00:00:00,88,3,1459
412,2,2020-06-12T00:00:00,147,0,1454
413,2,2020-06-13T00:00:00,108,1,607
414,2,2020-06-14T00:00:00,107,2,248
415,2,2020-06-15T00:00:00,125,2,1693
416,2,2020-06-16T00:00:00,59,0,1406
417,2,2020-06-17T00:00:00,180,3,1645
418,2,2020-06-18T00:00:00,117,2,1382
419,2,2020-06-19T00:00:00,101,0,1336
420,2,2020-06-20T00:00:00,101,3,410
421,2,2020-06-21T00:00:00,52,0,226
422,2,2020-06-22T00:00:00,77,3,1313
423,2,2020-06-23T00:00:00,73,1,1418
424,2,2020-06-24T00:00:00,170,1,1242
425,2,2020-06-25T00:00:00,99,2,1246
426,2,2020-06-26T00:00:00,122,3,1266
427,2,2020-06-27T00:00:00,89,2,405
428,2,2020-06-28T00:00:00,50,1,340
429,2,2020-06-29T00:00:00,65,0,1421
430,2,2020-06-30T00:00:00,83,2,1248
431,2,2020-07-01T00:00:00,73,1,1312
432,2,2020-07-02T00:00:00,64,0,1297
433,2,2020-07-03T00:00:00,176,2,534
434,2,2020-07-04T00:00:00,133,2,176
435,2,2020-07-05T00:00:00,43,6,355
436,2,2020-07-06T00:00:00,44,5,1479
437,2,2020-07-07T00:00:00,118,2,1530
438,2,2020-07-08T00:00:00,82,2,1455
439,2,2020-07-09T00:00:00,79,4,1236
440,2,2020-07-10T00:00:00,140,0,1440
441,2,2020-07-11T00:00:00,146,3,344
442,2,2020-07-12T00:00:00,128,3,311
443,2,2020-07-13T00:00:00,101,0,1739
444,2,2020-07-14T00:00:00,180,1,1638
445,2,2020-07-15T00:00:00,111,2,1760
446,2,2020-07-16T00:00:00,143,4,1940
447,2,2020-07-17T00:00:00,119,4,1584
448,2,2020-07-18T00:00:00,175,2,405
449,2,2020-07-19T00:00:00,111,3,205
450,2,2020-07-20T00:00:00,90,3,1316
451,2,2020-07-21T00:00:00,148,1,1546
452,2,2020-07-22T00:00:00,104,5,1527
453,2,2020-07-23T00:00:00,147,1,1408
454,2,2020-07-24T00:00:00,128,3,1401
455,2,2020-07-25T00:00:00,107,4,400
456,2,2020-07-26T00:00:00,88,3,179
457,2,2020-07-27T00:00:00,64,0,940
458,2,2020-07-28T00:00:00,71,1,349
459,2,2020-07-29T00:00:00,148,3,19
460,3,2020-02-26T00:00:00,0,0,0
461,3,2020-02-27T00:00:00,0,0,0
462,3,2020-02-29T00:00:00,0,0,0
463,3,2020-03-02T00:00:00,0,0,0
464,3,2020-03-03T00:00:00,0,0,1
465,3,2020-03-04T00:00:00,0,0,0
466,3,2020-03-05T00:00:00,0,0,1
467,3,2020-03-06T00:00:00,0,0,2
468,3,2020-03-07T00:00:00,0,0,1
469,3,2020-03-08T00:00:00,1,0,4
470,3,2020-03-09T00:00:00,1,0,7
471,3,2020-03-10T00:00:00,0,0,16
472,3,2020-03-11T00:00:00,0,0,4
473,3,2020-03-12T00:00:00,0,0,16
474,3,2020-03-13T00:00:00,1,0,16
475,3,2020-03-14T00:00:00,0,0,9
476,3,2020-03-15T00:00:00,0,0,6
477,3,2020-03-16T00:00:00,0,0,21
478,3,2020-03-17T00:00:00,0,0,34
479,3,2020-03-18T00:00:00,1,0,62
480,3,2020-03-19T00:00:00,1,0,35
481,3,2020-03-20T00:00:00,3,0,63
482,3,2020-03-21T00:00:00,0,0,54
483,3,2020-03-22T00:00:00,2,1,32
484,3,2020-03-23T00:00:00,1,0,93
485,3,2020-03-24T00:00:00,1,0,90
486,3,2020-03-25T00:00:00,1,0,79
487,3,2020-03-26T00:00:00,17,0,90
488,3,2020-03-27T00:00:00,4,0,89
489,3,2020-03-28T00:00:00,4,0,57
490,3,2020-03-29T00:00:00,5,0,56
491,3,2020-03-30T00:00:00,4,1,106
492,3,2020-03-31T00:00:00,12,1,86
493,3,2020-04-01T00:00:00,10,0,128
494,3,2020-04-02T00:00:00,18,1,150
495,3,2020-04-03T00:00:00,14,2,96
496,3,2020-04-04T00:00:00,8,0,65
497,3,2020-04-05T00:00:00,20,4,74
498,3,2020-04-06T00:00:00,18,0,113
499,3,2020-04-07T00:00:00,12,3,94
500,3,2020-04-08T00:00:00,20,2,149
501,3,2020-04-09T00:00:00,23,0,110
502,3,2020-04-10T00:00:00,21,3,97
503,3,2020-04-11T00:00:00,17,0,61
504,3,2020-04-12T00:00:00,12,1,44
505,3,2020-04-13T00:00:00,16,6,420
506,3,2020-04-14T00:00:00,22,1,274
507,3,2020-04-15T00:00:00,58,2,293
508,3,2020-04-16T00:00:00,53,1,270
509,3,2020-04-17T00:00:00,33,3,308
510,3,2020-04-18T00:00:00,13,2,76
511,3,2020-04-19T00:00:00,29,3,81
512,3,2020-04-20T00:00:00,16,6,382
513,3,2020-04-21T00:00:00,13,6,289
514,3,2020-04-22T00:00:00,54,4,378
515,3,2020-04-23T00:00:00,27,1,391
516,3,2020-04-24T00:00:00,34,3,407
517,3,2020-04-25T00:00:00,47,5,150
518,3,2020-04-26T00:00:00,83,3,204
519,3,2020-04-27T00:00:00,28,5,289
520,3,2020-04-28T00:00:00,53,4,363
521,3,2020-04-29T00:00:00,47,2,369
522,3,2020-04-30T00:00:00,44,1,645
523,3,2020-05-01T00:00:00,38,4,712
524,3,2020-05-02T00:00:00,35,1,222
525,3,2020-05-03T00:00:00,70,1,100
526,3,2020-05-04T00:00:00,84,1,370
527,3,2020-05-05T00:00:00,36,2,336
528,3,2020-05-06T00:00:00,33,0,394
529,3,2020-05-07T00:00:00,36,1,691
530,3,2020-05-08T00:00:00,26,1,704
531,3,2020-05-09T00:00:00,23,2,158
532,3,2020-05-10T00:00:00,21,2,93
533,3,2020-05-11T00:00:00,46,0,502
534,3,2020-05-12T00:00:00,16,2,410
535,3,2020-05-13T00:00:00,42,0,731
536,3,2020-05-14T00:00:00,66,3,1210
537,3,2020-05-15T00:00:00,42,2,1214
538,3,2020-05-16T00:00:00,18,0,190
539,3,2020-05-17T00:00:00,38,3,188
540,3,2020-05-18T00:00:00,24,0,575
541,3,2020-05-19T00:00:00,57,0,546
542,3,2020-05-20T00:00:00,44,0,589
543,3,2020-05-21T00:00:00,66,1,883
544,3,2020-05-22T00:00:00,37,0,723
545,3,2020-05-23T00:00:00,41,1,202
546,3,2020-05-24T00:00:00,55,2,155
547,3,2020-05-25T00:00:00,42,2,136
548,3,2020-05-26T00:00:00,48,1,813
549,3,2020-05-27T00:00:00,80,0,674
550,3,2020-05-28T00:00:00,45,3,909
551,3,2020-05-29T00:00:00,136,2,978
552,3,2020-05-30T00:00:00,30,1,186
553,3,2020-05-31T00:00:00,60,0,118
554,3,2020-06-01T00:00:00,69,0,898
555,3,2020-06-02T00:00:00,81,2,677
556,3,2020-06-03T00:00:00,83,1,891
557,3,2020-06-04T00:00:00,91,0,935
558,3,2020-06-05T00:00:00,84,2,889
559,3,2020-06-06T00:00:00,83,1,283
560,3,2020-06-07T00:00:00,40,0,197
561,3,2020-06-08T00:00:00,75,3,1730
562,3,2020-06-09T00:00:00,94,3,808
563,3,2020-06-10T00:00:00,96,1,1141
564,3,2020-06-11T00:00:00,89,2,1293
565,3,2020-06-12T00:00:00,80,2,1183
566,3,2020-06-13T00:00:00,84,3,483
567,3,2020-06-14T00:00:00,61,4,197
568,3,2020-06-15T00:00:00,79,6,1268
569,3,2020-06-16T00:00:00,53,0,1249
570,3,2020-06-17T00:00:00,90,4,1230
571,3,2020-06-18T00:00:00,57,5,1372
572,3,2020-06-19T00:00:00,73,4,1131
573,3,2020-06-20T00:00:00,77,0,366
574,3,2020-06-21T00:00:00,52,4,149
575,3,2020-06-22T00:00:00,29,5,1095
576,3,2020-06-23T00:00:00,46,0,1011
577,3,2020-06-24T00:00:00,72,3,1053
578,3,2020-06-25T00:00:00,71,2,1020
579,3,2020-06-26T00:00:00,68,1,1049
580,3,2020-06-27T00:00:00,50,4,325
581,3,2020-06-28T00:00:00,41,0,230
582,3,2020-06-29T00:00:00,40,3,915
583,3,2020-06-30T00:00:00,49,3,890
584,3,2020-07-01T00:00:00,31,4,776
585,3,2020-07-02T00:00:00,47,2,767
586,3,2020-07-03T00:00:00,45,2,395
587,3,2020-07-04T00:00:00,53,1,101
588,3,2020-07-05T00:00:00,39,2,194
589,3,2020-07-06T00:00:00,27,1,940
590,3,2020-07-07T00:00:00,30,0,807
591,3,2020-07-08T00:00:00,58,0,867
592,3,2020-07-09T00:00:00,75,1,768
593,3,2020-07-10T00:00:00,62,3,796
594,3,2020-07-11T00:00:00,27,2,245
595,3,2020-07-12T00:00:00,31,3,163
596,3,2020-07-13T00:00:00,25,4,873
597,3,2020-07-14T00:00:00,45,1,905
598,3,2020-07-15T00:00:00,46,1,947
599,3,2020-07-16T00:00:00,49,0,809
600,3,2020-07-17T00:00:00,62,0,809
