_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
84,1,2020-05-23T00:00:00,89,3,600
85,1,2020-05-24T00:00:00,62,4,365
86,1,2020-05-25T00:00:00,34,2,256
87,1,2020-05-26T00:00:00,41,4,726
88,1,2020-05-27T00:00:00,166,2,794
89,1,2020-05-28T00:00:00,57,2,1122
90,1,2020-05-29T00:00:00,60,6,1042
91,1,2020-05-30T00:00:00,50,2,485
92,1,2020-05-31T00:00:00,33,3,354
93,1,2020-06-01T00:00:00,52,4,889
94,1,2020-06-02T00:00:00,124,4,588
95,1,2020-06-03T00:00:00,48,3,578
96,1,2020-06-04T00:00:00,52,4,719
97,1,2020-06-05T00:00:00,51,3,992
98,1,2020-06-06T00:00:00,32,2,474
99,1,2020-06-07T00:00:00,27,3,326
100,1,2020-06-08T00:00:00,52,2,834
101,1,2020-06-09T00:00:00,36,4,666
102,1,2020-06-10T00:00:00,35,1,742
103,1,2020-06-11T00:00:00,28,2,948
104,1,2020-06-12T00:00:00,31,1,1077
105,1,2020-06-13T00:00:00,31,0,676
106,1,2020-06-14T00:00:00,37,0,403
107,1,2020-06-15T00:00:00,49,0,1170
108,1,2020-06-16T00:00:00,20,3,854
109,1,2020-06-17T00:00:00,93,5,1021
110,1,2020-06-18T00:00:00,47,0,1059
111,1,2020-06-19T00:00:00,44,0,1210
112,1,2020-06-20T00:00:00,50,1,390
113,1,2020-06-21T00:00:00,54,1,129
114,1,2020-06-22T00:00:00,60,1,70
115,1,2020-06-23T00:00:00,48,0,1
116,2,2020-02-29T00:00:00,0,0,0
117,2,2020-03-02T00:00:00,0,0,0
118,2,2020-03-03T00:00:00,0,0,0
119,2,2020-03-04T00:00:00,0,0,0
120,2,2020-03-05T00:00:00,0,0,1
121,2,2020-03-06T00:00:00,0,0,0
122,2,2020-03-07T00:00:00,0,0,0
123,2,2020-03-08T00:00:00,0,0,1
124,2,2020-03-09T00:00:00,0,0,2
125,2,2020-03-10T00:00:00,0,0,2
126,2,2020-03-11T00:00:00,0,0,10
127,2,2020-03-12T00:00:00,1,0,31
128,2,2020-03-13T00:00:00,0,0,55
129,2,2020-03-14T00:00:00,0,0,37
130,2,2020-03-15T00:00:00,0,0,32
131,2,2020-03-16T00:00:00,0,0,137
132,2,2020-03-17T00:00:00,0,0,111
133,2,2020-03-18T00:00:00,2,0,88
134,2,2020-03-19T00:00:00,3,0,117
135,2,2020-03-20T00:00:00,1,0,107
136,2,2020-03-21T00:00:00,2,0,52
137,2,2020-03-22T00:00:00,4,0,40
138,2,2020-03-23T00:00:00,7,1,130
139,2,2020-03-24T00:00:00,5,0,97
140,2,2020-03-25T00:00:00,5,0,147
141,2,2020-03-26T00:00:00,12,0,128
142,2,2020-03-27T00:00:00,7,0,114
143,2,2020-03-28T00:00:00,2,0,46
144,2,2020-03-29T00:00:00,6,1,35
145,2,2020-03-30T00:00:00,22,1,140
146,2,2020-03-31T00:00:00,9,0,100
147,2,2020-04-01T00:00:00,15,1,117
148,2,2020-04-02T00:00:00,13,0,141
149,2,2020-04-03T00:00:00,23,0,118
150,2,2020-04-04T00:00:00,21,0,61
151,2,2020-04-05T00:00:00,17,1,70
152,2,2020-04-06T00:00:00,26,0,149
153,2,2020-04-07T00:00:00,20,0,173
154,2,2020-04-08T00:00:00,19,1,128
155,2,2020-04-09T00:00:00,25,0,169
156,2,2020-04-10T00:00:00,22,1,144
157,2,2020-04-11T00:00:00,26,1,83
158,2,2020-04-12T00:00:00,11,1,122
159,2,2020-04-13T00:00:00,55,1,342
160,2,2020-04-14T00:00:00,45,0,482
161,2,2020-04-15T00:00:00,50,2,439
162,2,2020-04-16T00:00:00,60,0,468
163,2,2020-04-17T00:00:00,54,1,324
164,2,2020-04-18T00:00:00,19,1,176
165,2,2020-04-19T00:00:00,24,1,197
166,2,2020-04-20T00:00:00,37,0,559
167,2,2020-04-21T00:00:00,29,1,440
168,2,2020-04-22T00:00:00,40,3,490
169,2,2020-04-23T00:00:00,59,0,614
170,2,2020-04-24T00:00:00,64,2,446
171,2,2020-04-25T00:00:00,48,3,191
172,2,2020-04-26T00:00:00,30,2,167
173,2,2020-04-27T00:00:00,45,4,584
174,2,2020-04-28T00:00:00,36,0,612
175,2,2020-04-29T00:00:00,24,0,788
176,2,2020-04-30T00:00:00,26,3,758
177,2,2020-05-01T00:00:00,7,3,623
178,2,2020-05-02T00:00:00,34,2,274
179,2,2020-05-03T00:00:00,21,5,161
180,2,2020-05-04T00:00:00,41,0,643
181,2,2020-05-05T00:00:00,48,5,620
182,2,2020-05-06T00:00:00,45,0,655
183,2,2020-05-07T00:00:00,64,1,818
184,2,2020-05-08T00:00:00,41,1,674
185,2,2020-05-09T00:00:00,75,2,300
186,2,2020-05-10T00:00:00,36,1,148
187,2,2020-05-11T00:00:00,58,3,877
188,2,2020-05-12T00:00:00,30,1,815
189,2,2020-05-13T00:00:00,92,2,767
190,2,2020-05-14T00:00:00,50,1,767
191,2,2020-05-15T00:00:00,67,1,1069
192,2,2020-05-16T00:00:00,56,1,287
193,2,2020-05-17T00:00:00,37,0,232
194,2,2020-05-18T00:00:00,80,3,983
195,2,2020-05-19T00:00:00,94,2,963
196,2,2020-05-20T00:00:00,91,1,916
197,2,2020-05-21T00:00:00,79,2,933
198,2,2020-05-22T00:00:00,80,0,1112
199,2,2020-05-23T00:00:00,88,2,311
200,2,2020-05-24T00:00:00,42,0,165
201,2,2020-05-25T00:00:00,103,0,142
202,2,2020-05-26T00:00:00,34,0,1225
203,2,2020-05-27T00:00:00,39,0,902
204,2,2020-05-28T00:00:00,105,2,939
205,2,2020-05-29T00:00:00,137,2,1100
206,2,2020-05-30T00:00:00,85,3,364
207,2,2020-05-31T00:00:00,55,1,279
208,2,2020-06-01T00:00:00,109,1,1224
209,2,2020-06-02T00:00:00,86,1,1038
210,2,2020-06-03T00:00:00,129,1,1152
211,2,2020-06-04T00:00:00,146,1,1174
212,2,2020-06-05T00:00:00,91,4,1245
213,2,2020-06-06T00:00:00,149,0,385
214,2,2020-06-07T00:00:00,56,0,240
215,2,2020-06-08T00:00:00,90,1,1539
216,2,2020-06-09T00:00:00,76,2,1102
217,2,2020-06-10T00:00:00,108,2,1319
218,2,2020-06-11T00:00:00,88,3,1461
219,2,2020-06-12T00:00:00,147,0,1423
220,2,2020-06-13T00:00:00,108,1,609
221,2,2020-06-14T00:00:00,108,2,249
222,2,2020-06-15T00:00:00,126,2,1692
223,2,2020-06-16T00:00:00,60,0,1383
224,2,2020-06-17T00:00:00,180,2,1646
225,2,2020-06-18T00:00:00,117,2,1276
226,2,2020-06-19T00:00:00,101,0,1095
227,2,2020-06-20T00:00:00,101,3,294
228,2,2020-06-21T00:00:00,54,0,126
229,2,2020-06-22T00:00:00,80,1,225
230,2,2020-06-23T00:00:00,75,0,31
231,3,2020-02-29T00:00:00,0,0,0
232,3,2020-03-02T00:00:00,0,0,0
233,3,2020-03-03T00:00:00,0,0,1
234,3,2020-03-04T00:00:00,0,0,0
235,3,2020-03-05T00:00:00,0,0,1
236,3,2020-03-06T00:00:00,0,0,2
237,3,2020-03-07T00:00:00,0,0,1
238,3,2020-03-08T00:00:00,1,0,4
239,3,2020-03-09T00:00:00,1,0,7
240,3,2020-03-10T00:00:00,0,0,16
241,3,2020-03-11T00:00:00,0,0,4
242,3,2020-03-12T00:00:00,0,0,16
243,3,2020-03-13T00:00:00,1,0,16
244,3,2020-03-14T00:00:00,0,0,9
245,3,2020-03-15T00:00:00,0,0,6
246,3,2020-03-16T00:00:00,0,0,21
247,3,2020-03-17T00:00:00,0,0,34
248,3,2020-03-18T00:00:00,1,0,62
249,3,2020-03-19T00:00:00,1,0,35
250,3,2020-03-20T00:00:00,3,0,63
251,3,2020-03-21T00:00:00,0,0,54
252,3,2020-03-22T00:00:00,2,1,32
253,3,2020-03-23T00:00:00,1,0,93
254,3,2020-03-24T00:00:00,1,0,89
255,3,2020-03-25T00:00:00,1,0,79
256,3,2020-03-26T00:00:00,17,0,90
257,3,2020-03-27T00:00:00,4,0,89
258,3,2020-03-28T00:00:00,4,0,57
259,3,2020-03-29T00:00:00,5,0,56
260,3,2020-03-30T00:00:00,4,1,106
261,3,2020-03-31T00:00:00,12,1,86
262,3,2020-04-01T00:00:00,10,0,128
263,3,2020-04-02T00:00:00,18,1,150
264,3,2020-04-03T00:00:00,14,2,96
265,3,2020-04-04T00:00:00,8,0,65
266,3,2020-04-05T00:00:00,20,4,74
267,3,2020-04-06T00:00:00,18,0,113
268,3,2020-04-07T00:00:00,12,3,94
269,3,2020-04-08T00:00:00,20,2,148
270,3,2020-04-09T00:00:00,23,0,110
271,3,2020-04-10T00:00:00,21,3,97
272,3,2020-04-11T00:00:00,16,0,61
273,3,2020-04-12T00:00:00,12,1,44
274,3,2020-04-13T00:00:00,16,6,420
275,3,2020-04-14T00:00:00,22,1,274
276,3,2020-04-15T00:00:00,58,2,293
277,3,2020-04-16T00:00:00,53,1,270
278,3,2020-04-17T00:00:00,33,3,308
279,3,2020-04-18T00:00:00,13,2,76
280,3,2020-04-19T00:00:00,29,2,81
281,3,2020-04-20T00:00:00,16,6,382
282,3,2020-04-21T00:00:00,13,6,289
283,3,2020-04-22T00:00:00,54,4,378
284,3,2020-04-23T00:00:00,27,1,391
285,3,2020-04-24T00:00:00,34,3,407
286,3,2020-04-25T00:00:00,47,5,150
287,3,2020-04-26T00:00:00,83,3,204
288,3,2020-04-27T00:00:00,28,5,290
289,3,2020-04-28T00:00:00,53,4,363
290,3,2020-04-29T00:00:00,47,2,369
291,3,2020-04-30T00:00:00,44,1,644
292,3,2020-05-01T00:00:00,38,3,713
293,3,2020-05-02T00:00:00,35,1,222
294,3,2020-05-03T00:00:00,70,1,100
295,3,2020-05-04T00:00:00,84,1,370
296,3,2020-05-05T00:00:00,36,1,337
297,3,2020-05-06T00:00:00,33,0,394
298,3,2020-05-07T00:00:00,37,1,691
299,3,2020-05-08T00:00:00,26,1,704
300,3,2020-05-09T00:00:00,23,2,158
301,3,2020-05-10T00:00:00,21,2,93
302,3,2020-05-11T00:00:00,46,0,498
303,3,2020-05-12T00:00:00,16,2,405
304,3,2020-05-13T00:00:00,42,0,725
305,3,2020-05-14T00:00:00,66,3,1227
306,3,2020-05-15T00:00:00,40,2,1223
307,3,2020-05-16T00:00:00,18,0,189
308,3,2020-05-17T00:00:00,38,2,188
309,3,2020-05-18T00:00:00,24,0,574
310,3,2020-05-19T00:00:00,57,0,544
311,3,2020-05-20T00:00:00,44,0,588
312,3,2020-05-21T00:00:00,66,0,888
313,3,2020-05-22T00:00:00,37,0,725
314,3,2020-05-23T00:00:00,41,1,203
315,3,2020-05-24T00:00:00,55,2,155
316,3,2020-05-25T00:00:00,42,2,134
317,3,2020-05-26T00:00:00,48,1,811
318,3,2020-05-27T00:00:00,81,0,658
319,3,2020-05-28T00:00:00,45,3,908
320,3,2020-05-29T00:00:00,136,1,967
321,3,2020-05-30T00:00:00,30,1,186
322,3,2020-05-31T00:00:00,60,0,118
323,3,2020-06-01T00:00:00,69,0,902
324,3,2020-06-02T00:00:00,81,2,678
325,3,2020-06-03T00:00:00,83,0,886
326,3,2020-06-04T00:00:00,91,0,894
327,3,2020-06-05T00:00:00,84,2,889
328,3,2020-06-06T00:00:00,83,1,283
329,3,2020-06-07T00:00:00,40,0,197
330,3,2020-06-08T00:00:00,75,3,1730
331,3,2020-06-09T00:00:00,94,3,808
332,3,2020-06-10T00:00:00,97,1,1137
333,3,2020-06-11T00:00:00,89,1,1294
334,3,2020-06-12T00:00:00,80,2,1149
335,3,2020-06-13T00:00:00,84,3,483
336,3,2020-06-14T00:00:00,61,3,199
337,3,2020-06-15T00:00:00,79,6,1268
338,3,2020-06-16T00:00:00,53,0,1219
339,3,2020-06-17T00:00:00,90,3,1204
340,3,2020-06-18T00:00:00,57,3,1331
341,3,2020-06-19T00:00:00,74,2,983
342,3,2020-06-20T00:00:00,77,0,174
343,3,2020-06-21T00:00:00,50,3,27
344,3,2020-06-22T00:00:00,29,2,59
345,3,2020-06-23T00:00:00,48,0,14
346,4,2020-02-29T00:00:00,0,0,0
347,4,2020-03-02T00:00:00,0,0,0
348,4,2020-03-03T00:00:00,0,0,0
349,4,2020-03-04T00:00:00,0,0,2
350,4,2020-03-05T00:00:00,0,0,0
351,4,2020-03-06T00:00:00,0,0,1
352,4,2020-03-07T00:00:00,0,0,0
353,4,2020-03-08T00:00:00,0,0,0
354,4,2020-03-09T00:00:00,0,0,0
355,4,2020-03-10T00:00:00,0,0,3
356,4,2020-03-11T00:00:00,0,0,3
357,4,2020-03-12T00:00:00,0,0,8
358,4,2020-03-13T00:00:00,0,0,10
359,4,2020-03-14T00:00:00,0,0,4
360,4,2020-03-15T00:00:00,0,0,3
361,4,2020-03-16T00:00:00,0,0,26
362,4,2020-03-17T00:00:00,0,0,17
363,4,2020-03-18T00:00:00,1,0,31
364,4,2020-03-19T00:00:00,1,0,60
365,4,2020-03-20T00:00:00,0,0,45
366,4,2020-03-21T00:00:00,0,0,23
367,4,2020-03-22T00:00:00,0,0,23
368,4,2020-03-23T00:00:00,2,0,70
369,4,2020-03-24T00:00:00,1,0,66
370,4,2020-03-25T00:00:00,4,0,93
371,4,2020-03-26T00:00:00,6,0,92
372,4,2020-03-27T00:00:00,5,1,81
373,4,2020-03-28T00:00:00,2,0,63
374,4,2020-03-29T00:00:00,5,0,53
375,4,2020-03-30T00:00:00,1,1,77
376,4,2020-03-31T00:00:00,5,0,119
377,4,2020-04-01T00:00:00,8,1,109
378,4,2020-04-02T00:00:00,11,0,91
379,4,2020-04-03T00:00:00,8,0,127
380,4,2020-04-04T00:00:00,2,0,55
381,4,2020-04-05T00:00:00,6,0,27
382,4,2020-04-06T00:00:00,11,0,68
383,4,2020-04-07T00:00:00,9,1,93
384,4,2020-04-08T00:00:00,9,1,123
385,4,2020-04-09T00:00:00,6,0,79
386,4,2020-04-10T00:00:00,7,1,116
387,4,2020-04-11T00:00:00,8,1,52
388,4,2020-04-12T00:00:00,7,0,39
389,4,2020-04-13T00:00:00,4,0,93
390,4,2020-04-14T00:00:00,9,1,129
391,4,2020-04-15T00:00:00,10,0,114
392,4,2020-04-16T00:00:00,20,0,163
393,4,2020-04-17T00:00:00,7,0,171
394,4,2020-04-18T00:00:00,25,0,71
395,4,2020-04-19T00:00:00,23,0,82
396,4,2020-04-20T00:00:00,21,0,307
397,4,2020-04-21T00:00:00,36,0,183
398,4,2020-04-22T00:00:00,75,0,199
399,4,2020-04-23T00:00:00,65,0,1130
400,4,2020-04-24T00:00:00,77,0,508
401,4,2020-04-25T00:00:00,290,0,111
402,4,2020-04-26T00:00:00,465,0,102
403,4,2020-04-27T00:00:00,98,0,416
404,4,2020-04-28T00:00:00,42,1,390
405,4,2020-04-29T00:00:00,84,0,433
406,4,2020-04-30T00:00:00,85,0,962
407,4,2020-05-01T00:00:00,30,0,1446
408,4,2020-05-02T00:00:00,165,0,140
409,4,2020-05-03T00:00:00,145,0,116
410,4,2020-05-04T00:00:00,57,2,409
411,4,2020-05-05T00:00:00,55,1,304
412,4,2020-05-06T00:00:00,68,3,447
413,4,2020-05-07T00:00:00,53,0,550
414,4,2020-05-08T00:00:00,56,1,397
415,4,2020-05-09T00:00:00,26,3,254
416,4,2020-05-10T00:00:00,37,0,60
417,4,2020-05-11T00:00:00,49,3,419
418,4,2020-05-12T00:00:00,36,3,420
419,4,2020-05-13T00:00:00,22,1,403
420,4,2020-05-14T00:00:00,31,3,411
421,4,2020-05-15T00:00:00,44,0,559
422,4,2020-05-16T00:00:00,26,1,126
423,4,2020-05-17T00:00:00,19,2,75
424,4,2020-05-18T00:00:00,36,3,580
425,4,2020-05-19T00:00:00,47,1,481
426,4,2020-05-20T00:00:00,58,0,526
427,4,2020-05-21T00:00:00,28,2,489
428,4,2020-05-22T00:00:00,33,2,499
429,4,2020-05-23T00:00:00,41,0,185
430,4,2020-05-24T00:00:00,25,0,84
431,4,2020-05-25T00:00:00,13,1,121
432,4,2020-05-26T00:00:00,16,0,356
433,4,2020-05-27T00:00:00,8,0,286
434,4,2020-05-28T00:00:00,17,0,320
435,4,2020-05-29T00:00:00,14,0,480
436,4,2020-05-30T00:00:00,19,0,132
437,4,2020-05-31T00:00:00,18,0,79
438,4,2020-06-01T00:00:00,18,1,470
439,4,2020-06-02T00:00:00,5,1,242
440,4,2020-06-03T00:00:00,17,0,411
441,4,2020-06-04T00:00:00,12,3,346
442,4,2020-06-05T00:00:00,15,1,421
443,4,2020-06-06T00:00:00,16,0,170
444,4,2020-06-07T00:00:00,7,0,91
445,4,2020-06-08T00:00:00,10,1,516
446,4,2020-06-09T00:00:00,6,0,336
447,4,2020-06-10T00:00:00,10,0,549
448,4,2020-06-11T00:00:00,14,0,587
449,4,2020-06-12T00:00:00,18,1,735
450,4,2020-06-13T00:00:00,14,0,362
451,4,2020-06-14T00:00:00,13,0,60
452,4,2020-06-15T00:00:00,8,0,749
453,4,2020-06-16T00:00:00,6,1,626
454,4,2020-06-17T00:00:00,14,1,587
455,4,2020-06-18T00:00:00,19,0,522
456,4,2020-06-19T00:00:00,36,0,399
457,4,2020-06-20T00:00:00,16,0,153
458,4,2020-06-21T00:00:00,13,1,18
459,4,2020-06-22T00:00:00,6,0,19
460,4,2020-06-23T00:00:00,6,0,0
461,5,2020-02-29T00:00:00,0,0,0
462,5,2020-03-02T00:00:00,0,0,2
463,5,2020-03-03T00:00:00,0,0,2
464,5,2020-03-04T00:00:00,0,0,2
465,5,2020-03-05T00:00:00,0,0,0
466,5,2020-03-06T00:00:00,1,0,2
467,5,2020-03-07T00:00:00,0,0,3
468,5,2020-03-08T00:00:00,2,0,4
469,5,2020-03-09T00:00:00,0,0,9
470,5,2020-03-10T00:00:00,4,0,20
471,5,2020-03-11T00:00:00,1,0,23
472,5,2020-03-12T00:00:00,0,0,86
473,5,2020-03-13T00:00:00,1,0,115
474,5,2020-03-14T00:00:00,0,0,56
475,5,2020-03-15T00:00:00,8,1,52
476,5,2020-03-16T00:00:00,0,1,244
477,5,2020-03-17T00:00:00,4,2,274
478,5,2020-03-18T00:00:00,8,0,271
479,5,2020-03-19T00:00:00,12,0,403
480,5,2020-03-20T00:00:00,31,4,1021
481,5,2020-03-21T00:00:00,53,4,278
482,5,2020-03-22T00:00:00,39,3,680
483,5,2020-03-23T00:00:00,63,4,577
484,5,2020-03-24T00:00:00,86,3,769
485,5,2020-03-25T00:00:00,98,3,1333
486,5,2020-03-26T00:00:00,196,5,1586
487,5,2020-03-27T00:00:00,163,1,1122
488,5,2020-03-28T00:00:00,170,8,747
489,5,2020-03-29T00:00:00,189,11,1119
490,5,2020-03-30T00:00:00,216,7,768
491,5,2020-03-31T00:00:00,273,10,1133
492,5,2020-04-01T00:00:00,254,11,1285
493,5,2020-04-02T00:00:00,179,12,1365
494,5,2020-04-03T00:00:00,267,20,1495
495,5,2020-04-04T00:00:00,270,17,919
496,5,2020-04-05T00:00:00,321,18,502
497,5,2020-04-06T00:00:00,294,14,1117
498,5,2020-04-07T00:00:00,233,20,1221
499,5,2020-04-08T00:00:00,167,11,1438
500,5,2020-04-09T00:00:00,304,20,1287
501,5,2020-04-10T00:00:00,205,15,1335
502,5,2020-04-11T00:00:00,246,8,727
503,5,2020-04-12T00:00:00,177,19,224
504,5,2020-04-13T00:00:00,96,13,1231
505,5,2020-04-14T00:00:00,208,29,1449
506,5,2020-04-15T00:00:00,164,19,1135
507,5,2020-04-16T00:00:00,286,18,1599
508,5,2020-04-17T00:00:00,197,17,1854
509,5,2020-04-18T00:00:00,355,13,706
510,5,2020-04-19T00:00:00,243,18,327
511,5,2020-04-20T00:00:00,184,22,1325
512,5,2020-04-21T00:00:00,134,25,1418
513,5,2020-04-22T00:00:00,271,25,1383
514,5,2020-04-23T00:00:00,237,25,1067
515,5,2020-04-24T00:00:00,297,20,1020
516,5,2020-04-25T00:00:00,113,22,1001
517,5,2020-04-26T00:00:00,162,13,494
518,5,2020-04-27T00:00:00,203,22,1572
519,5,2020-04-28T00:00:00,279,19,1862
520,5,2020-04-29T00:00:00,289,25,1972
521,5,2020-04-30T00:00:00,350,20,1703
522,5,2020-05-01T00:00:00,357,9,1905
523,5,2020-05-02T00:00:00,266,25,1508
524,5,2020-05-03T00:00:00,205,13,679
525,5,2020-05-04T00:00:00,147,22,2017
526,5,2020-05-05T00:00:00,467,14,1977
527,5,2020-05-06T00:00:00,224,24,1885
528,5,2020-05-07T00:00:00,234,16,1913
529,5,2020-05-08T00:00:00,267,11,2007
530,5,2020-05-09T00:00:00,132,11,939
531,5,2020-05-10T00:00:00,239,12,393
532,5,2020-05-11T00:00:00,175,15,2245
533,5,2020-05-12T00:00:00,113,16,2920
534,5,2020-05-13T00:00:00,246,13,2691
535,5,2020-05-14T00:00:00,238,20,2565
536,5,2020-05-15T00:00:00,217,13,2698
537,5,2020-05-16T00:00:00,212,12,988
538,5,2020-05-17T00:00:00,153,15,481
539,5,2020-05-18T00:00:00,189,10,2931
540,5,2020-05-19T00:00:00,158,10,2402
541,5,2020-05-20T00:00:00,238,18,1874
542,5,2020-05-21T00:00:00,149,12,2285
543,5,2020-05-22T00:00:00,150,9,2474
544,5,2020-05-23T00:00:00,129,11,768
545,5,2020-05-24T00:00:00,79,3,595
546,5,2020-05-25T00:00:00,113,5,650
547,5,2020-05-26T00:00:00,140,8,2464
548,5,2020-05-27T00:00:00,224,6,1960
549,5,2020-05-28T00:00:00,139,8,1866
550,5,2020-05-29T00:00:00,147,5,2222
551,5,2020-05-30T00:00:00,90,6,857
552,5,2020-05-31T00:00:00,65,8,472
553,5,2020-06-01T00:00:00,102,5,2189
554,5,2020-06-02T00:00:00,108,5,1471
555,5,2020-06-03T00:00:00,86,13,1668
556,5,2020-06-04T00:00:00,126,9,1721
557,5,2020-06-05T00:00:00,121,7,2179
558,5,2020-06-06T00:00:00,71,4,1305
559,5,2020-06-07T00:00:00,55,8,624
560,5,2020-06-08T00:00:00,115,7,2453
561,5,2020-06-09T00:00:00,56,10,1808
562,5,2020-06-10T00:00:00,66,8,1968
563,5,2020-06-11T00:00:00,129,4,2048
564,5,2020-06-12T00:00:00,71,4,2236
565,5,2020-06-13T00:00:00,87,1,1201
566,5,2020-06-14T00:00:00,75,5,426
567,5,2020-06-15T00:00:00,104,4,2849
568,5,2020-06-16T00:00:00,45,4,2438
569,5,2020-06-17T00:00:00,97,3,2220
570,5,2020-06-18T00:00:00,76,5,2172
571,5,2020-06-19T00:00:00,87,4,2232
572,5,2020-06-20T00:00:00,77,1,832
573,5,2020-06-21T00:00:00,47,1,218
574,5,2020-06-22T00:00:00,91,2,247
575,5,2020-06-23T00:00:00,48,0,31
576,6,2020-02-29T00:00:00,0,0,0
577,6,2020-03-02T00:00:00,0,0,0
578,6,2020-03-03T00:00:00,0,0,0
579,6,2020-03-04T00:00:00,0,0,0
580,6,2020-03-05T00:00:00,0,0,0
581,6,2020-03-06T00:00:00,0,0,0
582,6,2020-03-07T00:00:00,0,0,0
583,6,2020-03-08T00:00:00,0,0,0
584,6,2020-03-09T00:00:00,0,0,2
585,6,2020-03-10T00:00:00,1,0,1
586,6,2020-03-11T00:00:00,0,0,3
587,6,2020-03-12T00:00:00,0,0,11
588,6,2020-03-13T00:00:00,0,0,11
589,6,2020-03-14T00:00:00,0,0,6
590,6,2020-03-15T00:00:00,1,0,4
591,6,2020-03-16T00:00:00,0,0,38
592,6,2020-03-17T00:00:00,2,0,52
593,6,2020-03-18T00:00:00,3,1,71
594,6,2020-03-19T00:00:00,1,0,69
595,6,2020-03-20T00:00:00,2,0,83
596,6,2020-03-21T00:00:00,5,1,59
597,6,2020-03-22T00:00:00,4,0,50
598,6,2020-03-23T00:00:00,1,0,124
599,6,2020-03-24T00:00:00,6,1,124
600,6,2020-03-25T00:00:00,2,1,145
