_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,18.3333333333333285963817615993320941925048828125,28
32,1,2020-03-29T00:00:00,13,4,89,12.9032258064516103246432976447977125644683837890625,26
33,1,2020-03-30T00:00:00,59,2,312,16.513761467889910505846273736096918582916259765625,62
34,1,2020-03-31T00:00:00,43,2,316,16.314199395770391021187606384046375751495361328125,74
35,1,2020-04-01T00:00:00,47,0,280,15.1724137931034501747262766002677381038665771484375,65
36,1,2020-04-02T00:00:00,45,2,252,14.671814671814669139848774648271501064300537109375,52
37,1,2020-04-03T00:00:00,78,2,266,15.467625899280580625827496987767517566680908203125,55
38,1,2020-04-04T00:00:00,33,0,109,17.117117117117121694036541157402098178863525390625,26
39,1,2020-04-05T00:00:00,54,2,96,19.4174757281553382881611469201743602752685546875,27
40,1,2020-04-06T00:00:00,61,3,298,18.7702265372168284329745802097022533416748046875,70
41,1,2020-04-07T00:00:00,45,5,284,16,73
42,1,2020-04-08T00:00:00,76,6,464,19.238900634249471721659574541263282299041748046875,108
43,1,2020-04-09T00:00:00,52,6,502,15.6069364161849701844175797305069863796234130859375,93
44,1,2020-04-10T00:00:00,116,2,507,11.509433962264150608234558603726327419281005859375,78
45,1,2020-04-11T00:00:00,96,2,296,10.85526315789473983386415056884288787841796875,41
46,1,2020-04-12T00:00:00,54,5,72,16.455696202531640892630093730986118316650390625,17
47,1,2020-04-13T00:00:00,37,6,454,19.7938144329896914541677688248455524444580078125,94
48,1,2020-04-14T00:00:00,67,7,535,30.45774647887323993700192659161984920501708984375,184
49,1,2020-04-15T00:00:00,187,2,468,12.84584980237153928328552865423262119293212890625,73
50,1,2020-04-16T00:00:00,76,3,601,16.927899686520380129195473273284733295440673828125,111
51,1,2020-04-17T00:00:00,88,5,539,13.941480206540450836882882867939770221710205078125,82
52,1,2020-04-18T00:00:00,24,3,195,21.100917431192659279304280062206089496612548828125,52
53,1,2020-04-19T00:00:00,83,6,140,23.391812865497069395814833114854991436004638671875,41
54,1,2020-04-20T00:00:00,53,2,603,17.565485362095529353609890677034854888916015625,114
55,1,2020-04-21T00:00:00,87,4,522,18.43478260869564877566517679952085018157958984375,105
56,1,2020-04-22T00:00:00,69,5,393,17.169373549883989227282654610462486743927001953125,75
57,1,2020-04-23T00:00:00,109,4,325,21.703296703296700798091478645801544189453125,82
58,1,2020-04-24T00:00:00,88,4,268,26.42140468227425031955135636962950229644775390625,86
59,1,2020-04-25T00:00:00,51,2,253,20,54
60,1,2020-04-26T00:00:00,60,5,362,15.0793650793650808594748014002107083797454833984375,57
61,1,2020-04-27T00:00:00,158,5,673,12.3139377537212393320942283025942742824554443359375,92
62,1,2020-04-28T00:00:00,88,2,570,17.425431711146000424150770413689315319061279296875,105
63,1,2020-04-29T00:00:00,74,3,558,18.152866242038211197495911619625985622406005859375,115
64,1,2020-04-30T00:00:00,94,10,681,11.77231565329883977710778708569705486297607421875,94
65,1,2020-05-01T00:00:00,80,6,717,11.3325031133250302417536659049801528453826904296875,82
66,1,2020-05-02T00:00:00,69,4,347,12.9113924050632906670443844632245600223541259765625,54
67,1,2020-05-03T00:00:00,70,2,340,10.8465608465608500665666724671609699726104736328125,43
68,1,2020-05-04T00:00:00,85,2,871,10.531697341513289956083099241368472576141357421875,96
69,1,2020-05-05T00:00:00,102,6,1060,13.58828315703824074489602935500442981719970703125,148
70,1,2020-05-06T00:00:00,79,7,637,12.4649859943977592280361932353116571903228759765625,80
71,1,2020-05-07T00:00:00,90,7,807,10.9234234234234204308222615509293973445892333984375,84
72,1,2020-05-08T00:00:00,53,6,955,7.490636704119850719507667236030101776123046875,76
73,1,2020-05-09T00:00:00,63,4,672,11.1265646731571603567090278374962508678436279296875,79
74,1,2020-05-10T00:00:00,54,8,267,7.16612377850162918235810138867236673831939697265625,20
75,1,2020-05-11T00:00:00,83,6,886,7.6097560975609752631498849950730800628662109375,68
76,1,2020-05-12T00:00:00,74,5,943,9.00818926296633293304694234393537044525146484375,99
77,1,2020-05-13T00:00:00,110,4,638,7.80234070221066389194675139151513576507568359375,55
78,1,2020-05-14T00:00:00,83,3,981,8.818342151675484075212807510979473590850830078125,81
79,1,2020-05-15T00:00:00,75,7,1293,5.98761183757742543321000994183123111724853515625,74
80,1,2020-05-16T00:00:00,41,6,629,10.5339105339105305603197848540730774402618408203125,69
81,1,2020-05-17T00:00:00,56,4,478,8.1749049429657798526704937103204429149627685546875,42
82,1,2020-05-18T00:00:00,62,8,899,8.8376560999039384114439599215984344482421875,88
83,1,2020-05-19T00:00:00,97,6,693,10.163551401869160173419004422612488269805908203125,78
84,1,2020-05-20T00:00:00,79,7,984,9.775784753363229384603982907719910144805908203125,97
85,1,2020-05-21T00:00:00,76,5,942,12.1996303142329001190091730677522718906402587890625,120
86,1,2020-05-22T00:00:00,84,3,1231,6.818181818181816566948327817954123020172119140625,90
87,1,2020-05-23T00:00:00,89,3,600,10.5185185185185208212033103336580097675323486328125,65
88,1,2020-05-24T00:00:00,61,4,364,6.73076923076923083755218613077886402606964111328125,22
89,1,2020-05-25T00:00:00,34,2,256,8.881578947368421239616509410552680492401123046875,23
90,1,2020-05-26T00:00:00,41,4,734,10.444444444444439312746908399276435375213623046875,82
91,1,2020-05-27T00:00:00,166,2,806,8.392315470171890723349861218594014644622802734375,64
92,1,2020-05-28T00:00:00,57,2,1123,7.4946466809421838917160130222328007221221923828125,87
93,1,2020-05-29T00:00:00,59,6,1044,6.17283950617283938555601707776077091693878173828125,70
94,1,2020-05-30T00:00:00,50,2,486,7.06713780918727962898628902621567249298095703125,33
95,1,2020-05-31T00:00:00,33,3,356,6.0096153846153850253131167846731841564178466796875,19
96,1,2020-06-01T00:00:00,52,4,889,7.12353471596032505885887076146900653839111328125,65
97,1,2020-06-02T00:00:00,124,4,595,5.24344569288389639183378676534630358219146728515625,34
98,1,2020-06-03T00:00:00,48,3,580,6.75287356321839116191085850005038082599639892578125,41
99,1,2020-06-04T00:00:00,52,4,719,6.4000000000000003552713678800500929355621337890625,43
100,1,2020-06-05T00:00:00,50,3,1006,4.9710024855012431288514562766067683696746826171875,55
101,1,2020-06-06T00:00:00,32,2,475,2.819548872180451137836598718422465026378631591796875,14
102,1,2020-06-07T00:00:00,27,3,328,4.54545454545454585826291804551146924495697021484375,22
103,1,2020-06-08T00:00:00,52,2,840,5.25291828793774318029363712412305176258087158203125,48
104,1,2020-06-09T00:00:00,36,4,696,6.54970760233918181114631806849502027034759521484375,45
105,1,2020-06-10T00:00:00,35,1,768,4.8268625393494222208801147644408047199249267578125,34
106,1,2020-06-11T00:00:00,28,2,956,5.26315789473684159105459912098012864589691162109375,48
107,1,2020-06-12T00:00:00,31,1,1083,5.052005943536403975713255931623280048370361328125,53
108,1,2020-06-13T00:00:00,31,0,680,3.667481662591686841778937377966940402984619140625,21
109,1,2020-06-14T00:00:00,37,0,402,4.462809917355372135716606862843036651611328125,27
110,1,2020-06-15T00:00:00,49,0,1172,4.60572226099092940643231486319564282894134521484375,58
111,1,2020-06-16T00:00:00,20,3,854,5.1851851851851851193941911333240568637847900390625,46
112,1,2020-06-17T00:00:00,92,5,1026,5.16324981017463979782178284949623048305511474609375,59
113,1,2020-06-18T00:00:00,47,0,1092,5.4073033707865167940553874359466135501861572265625,66
114,1,2020-06-19T00:00:00,43,0,1324,5.25997581620314402783833429566584527492523193359375,79
115,1,2020-06-20T00:00:00,50,1,708,5.011655011655012259552677278406918048858642578125,43
116,1,2020-06-21T00:00:00,54,1,366,5.77777777777777767909128669998608529567718505859375,25
117,1,2020-06-22T00:00:00,59,1,1120,6.6133720930232566814765959861688315868377685546875,88
118,1,2020-06-23T00:00:00,47,0,1151,6.61818181818181727749106357805430889129638671875,84
119,1,2020-06-24T00:00:00,90,0,890,6.637554585152837915984491701237857341766357421875,74
120,1,2020-06-25T00:00:00,81,1,1311,7.1078431372549015776485248352400958538055419921875,99
121,1,2020-06-26T00:00:00,57,1,1307,6.3176895306859197631865754374302923679351806640625,92
122,1,2020-06-27T00:00:00,65,1,647,8.8122605363984671811294901999644935131072998046875,63
123,1,2020-06-28T00:00:00,51,0,493,9.0609555189456347790155632537789642810821533203125,41
124,1,2020-06-29T00:00:00,86,1,1233,7.16570697376839493841771400184370577335357666015625,99
125,1,2020-06-30T00:00:00,37,1,991,10.6563706563706599439456113032065331935882568359375,124
126,1,2020-07-01T00:00:00,121,1,1039,6.8940493468795356335476753883995115756988525390625,93
127,1,2020-07-02T00:00:00,109,1,1107,8.170961659333752180600640713237226009368896484375,101
128,1,2020-07-03T00:00:00,67,1,792,8.456243854473942889171667047776281833648681640625,78
129,1,2020-07-04T00:00:00,70,0,306,7.216494845360823973123842733912169933319091796875,26
130,1,2020-07-05T00:00:00,45,1,421,6.3097514340344158512152716866694390773773193359375,33
131,1,2020-07-06T00:00:00,37,4,1538,10.3413654618473902502273631398566067218780517578125,190
132,1,2020-07-07T00:00:00,101,1,1334,8.7108013937282233740688752732239663600921630859375,139
133,1,2020-07-08T00:00:00,83,2,1178,8.8255261371350979260341773624531924724578857421875,119
134,1,2020-07-09T00:00:00,127,1,949,7.63688760806916366874474988435395061969757080078125,101
135,1,2020-07-10T00:00:00,196,1,1376,5.93891402714932059581087742117233574390411376953125,94
136,1,2020-07-11T00:00:00,88,0,604,6.640625,49
137,1,2020-07-12T00:00:00,43,2,594,8.5526315789473681405752358841709792613983154296875,56
138,1,2020-07-13T00:00:00,119,0,1548,6.89816987329892139513276561046950519084930419921875,121
139,1,2020-07-14T00:00:00,80,0,1142,7.18409236690186059348661729018203914165496826171875,95
140,1,2020-07-15T00:00:00,116,1,1262,8.3181542197935645077677691006101667881011962890625,124
141,1,2020-07-16T00:00:00,93,0,1352,7.31096644967451236851729845511727035045623779296875,123
142,1,2020-07-17T00:00:00,121,2,1676,7.4384007438400754352869626018218696117401123046875,149
143,1,2020-07-18T00:00:00,77,1,826,8.341608738828202973536463105119764804840087890625,77
144,1,2020-07-19T00:00:00,99,0,432,6.10169491525423790534432555432431399822235107421875,30
145,1,2020-07-20T00:00:00,87,3,1508,6.73499267935578327382017960189841687679290771484375,125
146,1,2020-07-21T00:00:00,121,0,1540,8.640822045773003168278592056594789028167724609375,127
147,1,2020-07-22T00:00:00,123,3,1578,7.7972709551656915749617837718687951564788818359375,129
148,1,2020-07-23T00:00:00,102,2,1564,7.417709782104775939615137758664786815643310546875,138
149,1,2020-07-24T00:00:00,100,1,1611,6.2909567496723450830131696420721709728240966796875,118
150,1,2020-07-25T00:00:00,126,0,599,7.55395683453237420934556212159804999828338623046875,50
151,1,2020-07-26T00:00:00,81,0,427,5.54528650646950094227349836728535592555999755859375,34
152,1,2020-07-27T00:00:00,107,1,1463,6.158218853623875332914394675754010677337646484375,119
153,1,2020-07-28T00:00:00,51,1,1461,6.96913002806361081553632175200618803501129150390625,108
154,1,2020-07-29T00:00:00,102,1,1346,6.28825820812465163811566526419483125209808349609375,95
155,1,2020-07-30T00:00:00,82,2,1442,6.2130177514792901405371594591997563838958740234375,98
156,1,2020-07-31T00:00:00,92,1,1596,7.3215097771714425789468805305659770965576171875,127
157,1,2020-08-01T00:00:00,91,2,692,8.7090163934426225722518211114220321178436279296875,51
158,1,2020-08-02T00:00:00,103,1,377,3.522504892367905870997901729424484074115753173828125,18
159,1,2020-08-03T00:00:00,65,0,1510,8,141
160,1,2020-08-04T00:00:00,104,1,1548,7.09342560553633294517794638522900640964508056640625,139
161,1,2020-08-05T00:00:00,173,1,1510,6.3229571984435803955193478032015264034271240234375,111
162,1,2020-08-06T00:00:00,156,3,1601,6.99424524125719404565870718215592205524444580078125,129
163,1,2020-08-07T00:00:00,99,0,1759,7.045636509207366060536514851264655590057373046875,164
164,1,2020-08-08T00:00:00,124,1,704,6.62525879917184301604038410005159676074981689453125,54
165,1,2020-08-09T00:00:00,94,2,469,6.396255850234009443511240533553063869476318359375,41
166,1,2020-08-10T00:00:00,95,4,1644,7.15509854327334959833706307108514010906219482421875,144
167,1,2020-08-11T00:00:00,71,0,1480,5.89812332439678232987034789402969181537628173828125,125
168,1,2020-08-12T00:00:00,146,0,1443,5.7062675397567819146615875069983303546905517578125,121
169,1,2020-08-13T00:00:00,153,1,1435,6.388206388206388197659180150367319583892822265625,124
170,1,2020-08-14T00:00:00,128,0,1574,6.0323886639676107535024129902012646198272705078125,128
171,1,2020-08-15T00:00:00,98,1,650,5.4054054054054052613764724810607731342315673828125,56
172,1,2020-08-16T00:00:00,112,1,515,4.55120101137800237012243087519891560077667236328125,36
173,1,2020-08-17T00:00:00,113,1,1521,5.77740016992353400127058193902485072612762451171875,127
174,1,2020-08-18T00:00:00,55,1,1414,6.04328297264189462367767191608436405658721923828125,142
175,1,2020-08-19T00:00:00,111,0,1294,5.98139122729286665247627752250991761684417724609375,123
176,1,2020-08-20T00:00:00,136,2,1378,6.46609788953749475837184945703484117984771728515625,141
177,1,2020-08-21T00:00:00,140,2,1534,4.56211812627291291022402219823561608791351318359375,114
178,1,2020-08-22T00:00:00,105,1,646,4.61215932914046078394676442258059978485107421875,47
179,1,2020-08-23T00:00:00,102,1,514,6.25,48
180,1,2020-08-24T00:00:00,68,0,1470,6.78733031674208131533987398142926394939422607421875,138
181,1,2020-08-25T00:00:00,78,1,1333,5.96804511278195359835763156297616660594940185546875,125
182,1,2020-08-26T00:00:00,117,1,1137,4.3514997887621458261264706379733979701995849609375,100
183,1,2020-08-27T00:00:00,106,1,1234,5.360443622920517015018049278296530246734619140625,110
184,1,2020-08-28T00:00:00,139,2,1230,4.67809170912459482138956445851363241672515869140625,91
185,1,2020-08-29T00:00:00,66,0,500,4.4117647058823532546512069529853761196136474609375,40
186,1,2020-08-30T00:00:00,96,1,329,4.86891385767790296767998370341956615447998046875,26
187,1,2020-08-31T00:00:00,53,2,1299,6.5398886827458255766032380051910877227783203125,143
188,1,2020-09-01T00:00:00,56,0,1109,5.6129321957790754282768830307759344577789306640625,111
189,1,2020-09-02T00:00:00,108,2,1130,5.3030303030303027611580546363256871700286865234375,110
190,1,2020-09-03T00:00:00,105,2,1011,6.25620655412115223015234732883982360363006591796875,124
191,1,2020-09-04T00:00:00,128,2,1334,4.72197705207414042405389409395866096019744873046875,105
192,1,2020-09-05T00:00:00,80,2,528,3.985932004689332064373274988611228764057159423828125,32
193,1,2020-09-06T00:00:00,89,0,310,5.8181818181818183433051672182045876979827880859375,24
194,1,2020-09-07T00:00:00,37,2,385,3.680981595092025049353878785041160881519317626953125,24
195,1,2020-09-08T00:00:00,47,1,1343,5.36743515850144081724693023716099560260772705078125,138
196,1,2020-09-09T00:00:00,71,4,1078,5.0655811849841700933438914944417774677276611328125,104
197,1,2020-09-10T00:00:00,130,2,1096,5.1403887688984877257780681247822940349578857421875,105
198,1,2020-09-11T00:00:00,105,1,1142,4.74031327287716397478334329207427799701690673828125,116
199,1,2020-09-12T00:00:00,88,0,484,4.2119565217391308209471390000544488430023193359375,31
200,1,2020-09-13T00:00:00,68,1,371,4.266211604095563103555832640267908573150634765625,18
201,1,2020-09-14T00:00:00,58,3,1242,5.2497883149872990315998322330415248870849609375,116
202,1,2020-09-15T00:00:00,44,2,1059,4.24403183023872632162465379224158823490142822265625,102
203,1,2020-09-16T00:00:00,97,1,897,4.01069518716577544381607367540709674358367919921875,81
204,1,2020-09-17T00:00:00,121,3,1031,4.12517780938833578119329104083590209484100341796875,102
205,1,2020-09-18T00:00:00,109,1,1042,4.35222672064777338363228409434668719768524169921875,74
206,1,2020-09-19T00:00:00,77,3,465,5.6953642384105958029749672277830541133880615234375,42
207,1,2020-09-20T00:00:00,70,2,335,3.33333333333333303727386009995825588703155517578125,19
208,1,2020-09-21T00:00:00,52,0,1272,5.862953462806888893510404159314930438995361328125,146
209,1,2020-09-22T00:00:00,60,2,1140,5.0863723608445301493929946445859968662261962890625,149
210,1,2020-09-23T00:00:00,108,3,845,5.9059059059059055840634755440987646579742431640625,113
211,1,2020-09-24T00:00:00,150,1,1119,5.2816901408450700472485550562851130962371826171875,137
212,1,2020-09-25T00:00:00,114,2,1112,5.3005205868433495908220720593817532062530517578125,105
213,1,2020-09-26T00:00:00,103,1,481,5.88901472253680591251168152666650712490081787109375,53
214,1,2020-09-27T00:00:00,112,1,404,6.53120464441219183981957030482590198516845703125,41
215,1,2020-09-28T00:00:00,113,1,1466,6.79487179487179471237823236151598393917083740234375,208
216,1,2020-09-29T00:00:00,54,2,1182,5.44773578481443632171021818066947162151336669921875,156
217,1,2020-09-30T00:00:00,156,2,1086,6.41025641025640968706511557684279978275299072265625,150
218,1,2020-10-01T00:00:00,189,2,1258,6.47773279352226705185557875665836036205291748046875,175
219,1,2020-10-02T00:00:00,164,1,1445,5.39130434782608691790528609999455511569976806640625,164
220,1,2020-10-03T00:00:00,119,5,564,7.9954954954954953194601330324076116085052490234375,71
221,1,2020-10-04T00:00:00,142,1,434,7.17299578059071674118740702397190034389495849609375,51
222,1,2020-10-05T00:00:00,91,1,1667,6.549670949545596698726512840948998928070068359375,222
223,1,2020-10-06T00:00:00,100,2,1536,5.509494517250601575142354704439640045166015625,200
224,1,2020-10-07T00:00:00,147,1,1408,8.33052276559865134686333476565778255462646484375,246
225,1,2020-10-08T00:00:00,244,2,1449,6.6443157573910394120275668683461844921112060546875,229
226,1,2020-10-09T00:00:00,235,2,1463,9.6175691026126468585744078154675662517547607421875,284
227,1,2020-10-10T00:00:00,208,1,671,8.474576271186439413440893986262381076812744140625,102
228,1,2020-10-11T00:00:00,226,1,535,11.3450292397660792431679510627873241901397705078125,98
229,1,2020-10-12T00:00:00,182,3,1882,9.21231943308803380432436824776232242584228515625,330
230,1,2020-10-13T00:00:00,158,2,1622,,301
231,1,2020-10-14T00:00:00,235,4,1600,,345
232,1,2020-10-15T00:00:00,309,5,1605,,253
233,1,2020-10-16T00:00:00,366,2,886,,143
234,1,2020-10-17T00:00:00,237,2,121,,22
235,1,2020-10-18T00:00:00,279,0,8,,3
236,10,2020-02-26T00:00:00,0,0,0,0,0
237,10,2020-02-27T00:00:00,0,0,0,0,0
238,10,2020-02-28T00:00:00,0,0,0,0,0
239,10,2020-02-29T00:00:00,0,0,0,0,0
240,10,2020-03-02T00:00:00,0,0,0,0,0
241,10,2020-03-03T00:00:00,0,0,0,0,0
242,10,2020-03-04T00:00:00,0,0,0,0,0
243,10,2020-03-05T00:00:00,0,0,0,0,0
244,10,2020-03-06T00:00:00,0,0,1,0,0
245,10,2020-03-07T00:00:00,0,0,0,0,0
246,10,2020-03-08T00:00:00,0,0,0,0,0
247,10,2020-03-09T00:00:00,0,0,0,0,0
248,10,2020-03-10T00:00:00,0,0,1,0,0
249,10,2020-03-11T00:00:00,0,0,5,0,0
250,10,2020-03-12T00:00:00,0,0,5,0,0
251,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
252,10,2020-03-14T00:00:00,0,0,2,0,0
253,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
254,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
255,10,2020-03-17T00:00:00,0,0,24,0,0
256,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
257,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
258,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
259,10,2020-03-21T00:00:00,1,0,64,6.25,4
260,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
261,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
262,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
263,10,2020-03-25T00:00:00,8,0,98,11,11
264,10,2020-03-26T00:00:00,2,0,89,6.59340659340659396292494420777074992656707763671875,6
265,10,2020-03-27T00:00:00,10,0,59,3.2786885245901640217880412819795310497283935546875,2
266,10,2020-03-28T00:00:00,13,0,16,31.25,5
267,10,2020-03-29T00:00:00,0,0,26,14.814814814814809551535290665924549102783203125,5
268,10,2020-03-30T00:00:00,5,0,63,22.727272727272730179493009927682578563690185546875,18
269,10,2020-03-31T00:00:00,3,0,94,6.3157894736842106198082547052763402462005615234375,8
270,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
271,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
272,10,2020-04-03T00:00:00,9,0,160,6.17283950617283938555601707776077091693878173828125,11
273,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
274,10,2020-04-05T00:00:00,13,0,104,5.607476635514018425965332426130771636962890625,5
275,10,2020-04-06T00:00:00,10,1,179,9.3406593406593412254323993693105876445770263671875,17
276,10,2020-04-07T00:00:00,10,1,198,8.333333333333332149095440399833023548126220703125,23
277,10,2020-04-08T00:00:00,17,1,176,7.30337078651685356334155585500411689281463623046875,18
278,10,2020-04-09T00:00:00,13,1,146,3.33333333333333303727386009995825588703155517578125,7
279,10,2020-04-10T00:00:00,6,0,106,8.1818181818181816566948327817954123020172119140625,7
280,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
281,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
282,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
283,10,2020-04-14T00:00:00,16,0,171,3.7837837837837842158705825568176805973052978515625,5
284,10,2020-04-15T00:00:00,18,0,195,8.8785046728971952489928298746235668659210205078125,14
285,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
286,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
287,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
288,10,2020-04-19T00:00:00,6,0,41,15.555555555555560687253091600723564624786376953125,9
289,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125,10
290,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
291,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
292,10,2020-04-23T00:00:00,11,1,151,4.51977401129943512358977386611513793468475341796875,8
293,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
294,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
295,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
296,10,2020-04-27T00:00:00,10,0,270,5.10204081632653139166677647153846919536590576171875,14
297,10,2020-04-28T00:00:00,13,0,256,4.51388888888888839545643349993042647838592529296875,14
298,10,2020-04-29T00:00:00,14,2,230,5.74712643678160883808914149994961917400360107421875,13
299,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
300,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
301,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
302,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
303,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
304,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
305,10,2020-05-06T00:00:00,22,1,532,2.846975088967970801689943982637487351894378662109375,14
306,10,2020-05-07T00:00:00,16,0,651,2.9368575624082229325040316325612366199493408203125,22
307,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875,15
308,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125,8
309,10,2020-05-10T00:00:00,8,0,105,5.3097345132743374307437989045865833759307861328125,6
310,10,2020-05-11T00:00:00,21,2,276,9.177215189873418665911231073550879955291748046875,21
311,10,2020-05-12T00:00:00,20,2,194,7.04845814977973628145946349832229316234588623046875,14
312,10,2020-05-13T00:00:00,14,1,302,6.9486404833836861172358112526126205921173095703125,21
313,10,2020-05-14T00:00:00,19,1,318,4,11
314,10,2020-05-15T00:00:00,26,1,876,13.3616118769883396311115575372241437435150146484375,121
315,10,2020-05-16T00:00:00,43,0,165,1.1627906976744188938255319953896105289459228515625,2
316,10,2020-05-17T00:00:00,67,0,79,1.1363636363636360204765196613152511417865753173828125,2
317,10,2020-05-18T00:00:00,6,2,334,6.75675675675675702080980045138858258724212646484375,22
318,10,2020-05-19T00:00:00,5,0,284,5.50458715596330439012717761215753853321075439453125,16
319,10,2020-05-20T00:00:00,18,0,293,5.0746268656716413403273691073991358280181884765625,16
320,10,2020-05-21T00:00:00,7,1,377,4.50236966824644557760848329053260385990142822265625,18
321,10,2020-05-22T00:00:00,26,0,341,3.1007751937984497914158055209554731845855712890625,10
322,10,2020-05-23T00:00:00,11,2,167,2.631578947368420795527299560490064322948455810546875,4
323,10,2020-05-24T00:00:00,16,0,115,3.053435114503816993902773901936598122119903564453125,3
324,10,2020-05-25T00:00:00,4,0,81,9.2783505154639183132303514867089688777923583984375,7
325,10,2020-05-26T00:00:00,6,0,370,5.2511415525114149005503350053913891315460205078125,21
326,10,2020-05-27T00:00:00,16,1,257,4.4871794871794872250347907538525760173797607421875,10
