_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,18.3333333333333285963817615993320941925048828125,28
32,1,2020-03-29T00:00:00,13,4,89,12.9032258064516103246432976447977125644683837890625,26
33,1,2020-03-30T00:00:00,59,2,312,14.6788990825688099306489675655029714107513427734375,62
34,1,2020-03-31T00:00:00,43,2,318,14.4144144144144092933856882154941558837890625,74
35,1,2020-04-01T00:00:00,47,0,280,15.5172413793103505241788298008032143115997314453125,65
36,1,2020-04-02T00:00:00,45,2,253,14.61538461538462030375740141607820987701416015625,52
37,1,2020-04-03T00:00:00,78,2,269,14.5907473309608501921275092172436416149139404296875,55
38,1,2020-04-04T00:00:00,33,0,109,16.216216216216221113199935643933713436126708984375,26
39,1,2020-04-05T00:00:00,54,2,96,22.33009708737863974192805471830070018768310546875,27
40,1,2020-04-06T00:00:00,61,3,299,19.032258064516131668142406851984560489654541015625,70
41,1,2020-04-07T00:00:00,45,5,286,18.543046357615889263570352341048419475555419921875,73
42,1,2020-04-08T00:00:00,76,6,464,19.6617336152219905898164142854511737823486328125,108
43,1,2020-04-09T00:00:00,52,6,502,16.184971098265901190416116151027381420135498046875,93
44,1,2020-04-10T00:00:00,116,2,506,12.6654064272211694941461246344260871410369873046875,78
45,1,2020-04-11T00:00:00,96,2,296,11.842105263157890249203774146735668182373046875,41
46,1,2020-04-12T00:00:00,54,5,72,13.9240506329113902239669187110848724842071533203125,17
47,1,2020-04-13T00:00:00,37,6,455,18.9300411522633709182628081180155277252197265625,94
48,1,2020-04-14T00:00:00,67,7,537,30.526315789473681405752358841709792613983154296875,184
49,1,2020-04-15T00:00:00,187,2,470,13.385826771653540845363750122487545013427734375,73
50,1,2020-04-16T00:00:00,76,3,600,17.1114599686028299174722633324563503265380859375,111
51,1,2020-04-17T00:00:00,88,5,539,13.59724612736660986911374493502080440521240234375,82
52,1,2020-04-18T00:00:00,24,3,196,20.091324200913238229304624837823212146759033203125,52
53,1,2020-04-19T00:00:00,83,6,140,26.315789473684208843451415305025875568389892578125,41
54,1,2020-04-20T00:00:00,53,2,602,17.87365177195685106426026322878897190093994140625,114
55,1,2020-04-21T00:00:00,87,4,523,18.37088388214905165796153596602380275726318359375,105
56,1,2020-04-22T00:00:00,69,5,393,17.401392111368910065039017354138195514678955078125,75
57,1,2020-04-23T00:00:00,109,4,320,20.334261838440109926295917830429971218109130859375,82
58,1,2020-04-24T00:00:00,88,4,268,25.752508361204011322342921630479395389556884765625,86
59,1,2020-04-25T00:00:00,51,2,253,20,54
60,1,2020-04-26T00:00:00,60,5,362,15.873015873015869914297581999562680721282958984375,57
61,1,2020-04-27T00:00:00,158,5,674,11.8758434547908198197774254367686808109283447265625,92
62,1,2020-04-28T00:00:00,88,2,570,17.582417582417580348419505753554403781890869140625,105
63,1,2020-04-29T00:00:00,74,3,559,19.23688394276629054502336657606065273284912109375,115
64,1,2020-04-30T00:00:00,94,10,680,11.7875647668393792599772496032528579235076904296875,94
65,1,2020-05-01T00:00:00,80,6,718,11.4427860696517402772087734774686396121978759765625,82
66,1,2020-05-02T00:00:00,69,4,347,13.1645569620253208853455362259410321712493896484375,54
67,1,2020-05-03T00:00:00,70,2,340,10.317460317460319885185526800341904163360595703125,43
68,1,2020-05-04T00:00:00,85,2,870,10.235414534288640453496554982848465442657470703125,97
69,1,2020-05-05T00:00:00,102,6,1060,13.3333333333333303727386009995825588703155517578125,148
70,1,2020-05-06T00:00:00,79,7,637,12.0448179271708699644705120590515434741973876953125,80
71,1,2020-05-07T00:00:00,90,7,808,10.2362204724409391332073937519453465938568115234375,84
72,1,2020-05-08T00:00:00,53,6,955,7.67790262172284609931693921680562198162078857421875,76
73,1,2020-05-09T00:00:00,63,4,671,11.25,79
74,1,2020-05-10T00:00:00,54,8,267,7.16612377850162918235810138867236673831939697265625,20
75,1,2020-05-11T00:00:00,83,6,886,7.41463414634146289472482749260962009429931640625,68
76,1,2020-05-12T00:00:00,74,5,943,8.64422202001819783845348865725100040435791015625,99
77,1,2020-05-13T00:00:00,110,4,637,8.45253576072821743991880794055759906768798828125,55
78,1,2020-05-14T00:00:00,83,3,980,8.465608465608465138529936666600406169891357421875,81
79,1,2020-05-15T00:00:00,75,7,1292,6.19408121128699296065178714343346655368804931640625,74
80,1,2020-05-16T00:00:00,41,6,628,10.6782106782106804843124336912296712398529052734375,69
81,1,2020-05-17T00:00:00,56,4,478,7.79467680608365043326557497493922710418701171875,42
82,1,2020-05-18T00:00:00,62,8,900,9.1170825335892526908310173894278705120086669921875,88
83,1,2020-05-19T00:00:00,97,6,693,9.81308411214953224543933174572885036468505859375,78
84,1,2020-05-20T00:00:00,79,7,983,9.3357271095152594142518864828161895275115966796875,97
85,1,2020-05-21T00:00:00,76,5,941,11.933395004625349855587046477012336254119873046875,119
86,1,2020-05-22T00:00:00,84,3,1230,7.17329545454545414173708195448853075504302978515625,90
87,1,2020-05-23T00:00:00,89,3,600,10.0740740740740708503153655328787863254547119140625,65
88,1,2020-05-24T00:00:00,60,4,364,6.25,22
89,1,2020-05-25T00:00:00,34,2,256,8.5526315789473681405752358841709792613983154296875,23
90,1,2020-05-26T00:00:00,41,4,733,10.344827586206900349452553200535476207733154296875,82
91,1,2020-05-27T00:00:00,166,2,807,7.88675429726996934931548821623437106609344482421875,64
92,1,2020-05-28T00:00:00,57,2,1122,7.351891506067094184118104749359190464019775390625,87
93,1,2020-05-29T00:00:00,59,6,1042,5.8484349258649093172834909637458622455596923828125,70
94,1,2020-05-30T00:00:00,50,2,485,6.90265486725663723888146705576218664646148681640625,33
95,1,2020-05-31T00:00:00,33,3,356,5.52884615384615329958251095376908779144287109375,19
96,1,2020-06-01T00:00:00,52,4,887,6.8468468468468461907150413026101887226104736328125,65
97,1,2020-06-02T00:00:00,124,4,595,4.99375780274656744239791805739514529705047607421875,34
98,1,2020-06-03T00:00:00,48,3,580,7.040229885057470937681500799953937530517578125,41
99,1,2020-06-04T00:00:00,52,4,719,6.6285714285714281146510984399355947971343994140625,43
100,1,2020-06-05T00:00:00,50,3,1006,4.9710024855012431288514562766067683696746826171875,55
101,1,2020-06-06T00:00:00,32,2,475,3.00751879699248103605668802629224956035614013671875,14
102,1,2020-06-07T00:00:00,27,3,328,4.278074866310159762861076160334050655364990234375,22
103,1,2020-06-08T00:00:00,52,2,839,5.3501945525291834115932942950166761875152587890625,48
104,1,2020-06-09T00:00:00,36,4,698,6.301050175029171640517233754508197307586669921875,45
105,1,2020-06-10T00:00:00,35,1,768,5.03672612801678898364343694993294775485992431640625,34
106,1,2020-06-11T00:00:00,28,2,955,5.26315789473684159105459912098012864589691162109375,48
107,1,2020-06-12T00:00:00,31,1,1082,4.98141263940520406805489983526058495044708251953125,53
108,1,2020-06-13T00:00:00,31,0,679,3.667481662591686841778937377966940402984619140625,21
109,1,2020-06-14T00:00:00,37,0,402,4.79338842975206613772343189339153468608856201171875,27
110,1,2020-06-15T00:00:00,49,0,1171,4.6755059316120028967134203412570059299468994140625,58
111,1,2020-06-16T00:00:00,20,3,852,4.93827160493827133080912972218357026576995849609375,46
112,1,2020-06-17T00:00:00,92,5,1026,4.93545937737281636970010367804206907749176025390625,59
113,1,2020-06-18T00:00:00,47,0,1093,5.12640449438202239207384991459548473358154296875,66
114,1,2020-06-19T00:00:00,43,0,1323,5.25997581620314402783833429566584527492523193359375,79
115,1,2020-06-20T00:00:00,50,1,707,5.2447552447552450161083470447920262813568115234375,43
116,1,2020-06-21T00:00:00,54,1,366,6.22222222222222232090871330001391470432281494140625,25
117,1,2020-06-22T00:00:00,59,1,1120,6.6133720930232566814765959861688315868377685546875,88
118,1,2020-06-23T00:00:00,47,0,1153,6.67634252539912864676807657815515995025634765625,85
119,1,2020-06-24T00:00:00,90,0,890,6.637554585152837915984491701237857341766357421875,74
120,1,2020-06-25T00:00:00,81,1,1311,7.1078431372549015776485248352400958538055419921875,99
121,1,2020-06-26T00:00:00,57,1,1306,6.3176895306859197631865754374302923679351806640625,92
122,1,2020-06-27T00:00:00,65,1,648,8.9285714285714288251938342000357806682586669921875,63
123,1,2020-06-28T00:00:00,51,0,493,9.0609555189456347790155632537789642810821533203125,41
124,1,2020-06-29T00:00:00,86,1,1234,7.16112531969309440427196022938005626201629638671875,99
125,1,2020-06-30T00:00:00,37,1,992,10.339506172839509900995835778303444385528564453125,125
126,1,2020-07-01T00:00:00,121,1,1039,6.96156635242929677787060427363030612468719482421875,93
127,1,2020-07-02T00:00:00,109,1,1105,8.170961659333752180600640713237226009368896484375,101
128,1,2020-07-03T00:00:00,67,1,792,8.554572271386430060147176845930516719818115234375,78
129,1,2020-07-04T00:00:00,70,0,306,6.70103092783505172036484509590081870555877685546875,26
130,1,2020-07-05T00:00:00,45,1,421,6.50095602294455243708171110483817756175994873046875,33
131,1,2020-07-06T00:00:00,37,4,1538,10.24096385542168974325250019319355487823486328125,190
132,1,2020-07-07T00:00:00,101,1,1334,8.9430894308943091886021647951565682888031005859375,139
133,1,2020-07-08T00:00:00,83,2,1179,8.955223880597014129989474895410239696502685546875,119
134,1,2020-07-09T00:00:00,127,1,950,7.70338372930165604657304356805980205535888671875,101
135,1,2020-07-10T00:00:00,196,1,1375,6.108597285067872917352360673248767852783203125,94
136,1,2020-07-11T00:00:00,88,0,605,6.501950585175553243288959492929279804229736328125,49
137,1,2020-07-12T00:00:00,43,2,593,8.4210526315789469009587264736182987689971923828125,56
138,1,2020-07-13T00:00:00,119,0,1556,6.86915887850467310471458404208533465862274169921875,121
139,1,2020-07-14T00:00:00,80,0,1143,7.179487179487178849512929446063935756683349609375,95
140,1,2020-07-15T00:00:00,116,1,1263,8.4899939357186173793934358400292694568634033203125,124
141,1,2020-07-16T00:00:00,93,0,1354,7.3536768384192097158802425838075578212738037109375,124
142,1,2020-07-17T00:00:00,121,2,1684,7.62829403606102562918067633290775120258331298828125,149
143,1,2020-07-18T00:00:00,77,1,831,8.3661417322834648047091832268051803112030029296875,77
144,1,2020-07-19T00:00:00,99,0,432,6.10169491525423790534432555432431399822235107421875,30
145,1,2020-07-20T00:00:00,87,3,1518,6.941747572815533118273378931917250156402587890625,125
146,1,2020-07-21T00:00:00,121,0,1547,8.5661080074487898627921822480857372283935546875,127
147,1,2020-07-22T00:00:00,123,3,1582,7.5352455031599419044141541235148906707763671875,129
148,1,2020-07-23T00:00:00,102,2,1575,7.1889400921658985765816396451555192470550537109375,138
149,1,2020-07-24T00:00:00,100,1,1613,6.23909249563699841445441052201204001903533935546875,118
150,1,2020-07-25T00:00:00,126,0,599,7.1770334928229662097010077559389173984527587890625,50
151,1,2020-07-26T00:00:00,81,0,425,5.73012939001848398135052775614894926548004150390625,34
152,1,2020-07-27T00:00:00,107,1,1466,6.14947965941343444029598686029203236103057861328125,119
153,1,2020-07-28T00:00:00,51,1,1464,6.90620625291647183274790222640149295330047607421875,107
154,1,2020-07-29T00:00:00,102,1,1347,6.38888888888888839545643349993042647838592529296875,95
155,1,2020-07-30T00:00:00,82,2,1439,6.299212598425196318885355140082538127899169921875,98
156,1,2020-07-31T00:00:00,92,1,1596,7.1622846781504989621680579148232936859130859375,127
157,1,2020-08-01T00:00:00,91,2,692,8.7090163934426225722518211114220321178436279296875,51
158,1,2020-08-02T00:00:00,103,1,377,3.718199608610567974409377711708657443523406982421875,18
159,1,2020-08-03T00:00:00,65,0,1503,7.71428571428571441259691710001789033412933349609375,141
160,1,2020-08-04T00:00:00,104,1,1549,7.03799654576856692500541612389497458934783935546875,139
161,1,2020-08-05T00:00:00,173,1,1521,6.1925495887760035884639364667236804962158203125,111
162,1,2020-08-06T00:00:00,156,3,1606,6.9071711394632639979818122810684144496917724609375,129
163,1,2020-08-07T00:00:00,99,0,1757,7.1856287425149698577797607867978513240814208984375,165
164,1,2020-08-08T00:00:00,124,1,704,6.72877846790890288275477360002696514129638671875,54
165,1,2020-08-09T00:00:00,94,2,468,6.70826833073322870149013397167436778545379638671875,41
166,1,2020-08-10T00:00:00,95,4,1641,6.87446626814688244166973163373768329620361328125,144
167,1,2020-08-11T00:00:00,71,0,1477,5.87449933244325706027666456066071987152099609375,125
168,1,2020-08-12T00:00:00,146,0,1439,5.92627158189454039671772989095188677310943603515625,121
169,1,2020-08-13T00:00:00,153,1,1437,6.8526676456191868425094071426428854465484619140625,124
170,1,2020-08-14T00:00:00,128,0,1572,5.82524271844660201935539589612744748592376708984375,128
171,1,2020-08-15T00:00:00,98,1,649,5.8315334773218143737949503702111542224884033203125,57
172,1,2020-08-16T00:00:00,112,1,513,4.29835651074589097930811476544477045536041259765625,36
173,1,2020-08-17T00:00:00,113,1,1520,5.93975392448027239566954449401237070560455322265625,127
174,1,2020-08-18T00:00:00,55,1,1411,5.87515299877601027134232936077751219272613525390625,142
175,1,2020-08-19T00:00:00,111,0,1300,6.12604671661524857739777871756814420223236083984375,123
176,1,2020-08-20T00:00:00,136,2,1368,6.6876122082585283123989938758313655853271484375,141
177,1,2020-08-21T00:00:00,140,2,1529,4.67669784465229820824561102199368178844451904296875,116
178,1,2020-08-22T00:00:00,105,1,642,4.29319371727748677614044936490245163440704345703125,47
179,1,2020-08-23T00:00:00,102,1,510,5.986394557823128792506395257078111171722412109375,47
180,1,2020-08-24T00:00:00,68,0,1466,6.723826714801443671376546262763440608978271484375,138
181,1,2020-08-25T00:00:00,78,1,1330,5.945692883895130620430791168473660945892333984375,126
182,1,2020-08-26T00:00:00,117,1,1124,4.1263157894736846031946697621606290340423583984375,100
183,1,2020-08-27T00:00:00,106,1,1242,5.34246575342465757074705834384076297283172607421875,110
184,1,2020-08-28T00:00:00,139,2,1229,4.41785549930971033205651110620237886905670166015625,91
185,1,2020-08-29T00:00:00,66,0,500,4.4117647058823532546512069529853761196136474609375,40
186,1,2020-08-30T00:00:00,96,1,329,5.607476635514018425965332426130771636962890625,27
187,1,2020-08-31T00:00:00,53,2,1298,6.45458736745043903937357754330150783061981201171875,143
188,1,2020-09-01T00:00:00,56,0,1119,5.02669039145907436960669656400568783283233642578125,111
189,1,2020-09-02T00:00:00,108,2,1125,5.0471698113207548175296324188821017742156982421875,110
190,1,2020-09-03T00:00:00,104,2,1022,5.59473436765397291736690021934919059276580810546875,124
191,1,2020-09-04T00:00:00,128,2,1322,4.52349582784365367160717141814529895782470703125,105
192,1,2020-09-05T00:00:00,80,2,523,3.6299765807962529606811585836112499237060546875,32
193,1,2020-09-06T00:00:00,89,0,318,5.25451559934318535027841789997182786464691162109375,25
194,1,2020-09-07T00:00:00,37,2,382,3.66972477064220203857303204131312668323516845703125,24
195,1,2020-09-08T00:00:00,47,1,1320,5.28760271525544833792764620739035308361053466796875,138
196,1,2020-09-09T00:00:00,71,4,1083,4.943820224719100764332324615679681301116943359375,103
197,1,2020-09-10T00:00:00,130,2,1090,5.12710038776389520620568873709999024868011474609375,106
198,1,2020-09-11T00:00:00,105,1,1168,4.5052292839903458343542297370731830596923828125,116
199,1,2020-09-12T00:00:00,86,0,488,3.75757575757575690289513659081421792507171630859375,32
200,1,2020-09-13T00:00:00,68,1,368,4.266211604095563103555832640267908573150634765625,18
201,1,2020-09-14T00:00:00,58,3,1225,5.0611556305356391050054298830218613147735595703125,117
202,1,2020-09-15T00:00:00,45,2,1051,4.0702016430171763516909777536056935787200927734375,104
203,1,2020-09-16T00:00:00,96,1,876,4.3034605146406388342938953428529202938079833984375,81
204,1,2020-09-17T00:00:00,121,3,1052,3.90733056708160386705230848747305572032928466796875,102
205,1,2020-09-18T00:00:00,109,1,1054,4.20000000000000017763568394002504646778106689453125,75
206,1,2020-09-19T00:00:00,77,3,460,5.9210526315789469009587264736182987689971923828125,43
207,1,2020-09-20T00:00:00,70,2,332,2.97723292469351985545245042885653674602508544921875,18
208,1,2020-09-21T00:00:00,52,0,1272,5.85471629924105574360737591632641851902008056640625,147
209,1,2020-09-22T00:00:00,59,2,1163,5.3459119496855347364316912717185914516448974609375,152
210,1,2020-09-23T00:00:00,108,3,853,5.89400693412580434227265868685208261013031005859375,114
211,1,2020-09-24T00:00:00,150,1,1126,5.0134978789047437430781428702175617218017578125,137
212,1,2020-09-25T00:00:00,114,2,1115,5.01149425287356375946501430007629096508026123046875,105
213,1,2020-09-26T00:00:00,103,1,473,5.88901472253680591251168152666650712490081787109375,53
214,1,2020-09-27T00:00:00,112,1,403,6.53120464441219183981957030482590198516845703125,41
215,1,2020-09-28T00:00:00,113,1,1458,6.82180427159706770368075012811459600925445556640625,210
216,1,2020-09-29T00:00:00,53,2,1217,4.98209052425919907136631081812083721160888671875,156
217,1,2020-09-30T00:00:00,156,2,1058,6.5500406834825071200612001121044158935546875,151
218,1,2020-10-01T00:00:00,189,2,1316,5.95909732016925186570688310894183814525604248046875,176
219,1,2020-10-02T00:00:00,164,1,1455,5.56127703398558193015333017683587968349456787109375,164
220,1,2020-10-03T00:00:00,119,5,560,9.010011123470523131118170567788183689117431640625,71
221,1,2020-10-04T00:00:00,142,1,433,7.152875175315568156975132296793162822723388671875,51
222,1,2020-10-05T00:00:00,91,1,1718,6.65451230628988099624621099792420864105224609375,223
223,1,2020-10-06T00:00:00,100,2,1557,5.94776312386863192926966803497634828090667724609375,217
224,1,2020-10-07T00:00:00,147,1,1435,9.264754368611935575472671189345419406890869140625,270
225,1,2020-10-08T00:00:00,244,2,1459,7.7922077922077921385834997636266052722930908203125,260
226,1,2020-10-09T00:00:00,234,2,1462,9.961950882047734268098793108947575092315673828125,312
227,1,2020-10-10T00:00:00,208,1,684,12.2869955156950698693663071026094257831573486328125,132
228,1,2020-10-11T00:00:00,226,1,548,15.3252480705622904366691727773286402225494384765625,128
229,1,2020-10-12T00:00:00,182,3,1940,10.251798561151080235731569700874388217926025390625,369
230,1,2020-10-13T00:00:00,158,2,1724,8.2042985902472853609879166469909250736236572265625,339
231,1,2020-10-14T00:00:00,234,4,1686,10.6064801993907504851222256547771394252777099609375,357
232,1,2020-10-15T00:00:00,311,5,1926,7.189390414146114238747031777165830135345458984375,334
233,1,2020-10-16T00:00:00,363,3,1917,9.0660093125171190564515200094319880008697509765625,317
234,1,2020-10-17T00:00:00,236,3,809,7.142857142857142349612331599928438663482666015625,153
235,1,2020-10-18T00:00:00,275,0,582,12.9062209842154107519718309049494564533233642578125,147
236,1,2020-10-19T00:00:00,236,2,2041,11.049601417183350093864646623842418193817138671875,470
237,1,2020-10-20T00:00:00,291,4,2038,8.292052552229161932473289198242127895355224609375,418
238,1,2020-10-21T00:00:00,326,2,1868,10.229914750710410231704372563399374485015869140625,450
239,1,2020-10-22T00:00:00,381,5,1978,9.576940957694095146734980517067015171051025390625,431
240,1,2020-10-23T00:00:00,400,2,2084,11.611434353655450735232079750858247280120849609375,446
241,1,2020-10-24T00:00:00,357,2,898,10.149642160052049888463443494401872158050537109375,197
242,1,2020-10-25T00:00:00,332,2,586,15.26794742163801998913186253048479557037353515625,157
243,1,2020-10-26T00:00:00,321,5,2094,11.6025509154495001240547935594804584980010986328125,560
244,1,2020-10-27T00:00:00,284,9,2283,9.2017302398741644964275110396556556224822998046875,585
245,1,2020-10-28T00:00:00,444,5,2038,13.09107849988352967329774401150643825531005859375,583
246,1,2020-10-29T00:00:00,454,2,2434,11.7470444736348298420125502161681652069091796875,619
247,1,2020-10-30T00:00:00,579,6,2323,14.123524069028160710104202735237777233123779296875,636
248,1,2020-10-31T00:00:00,443,3,925,13.0625,242
249,1,2020-11-01T00:00:00,616,3,739,20.03257328990228103293702588416635990142822265625,260
250,1,2020-11-02T00:00:00,579,5,2466,11.9104173736002696415425816667266190052032470703125,772
251,1,2020-11-03T00:00:00,352,4,2664,13.2309702711532199970179135561920702457427978515625,911
252,1,2020-11-04T00:00:00,852,5,2925,17.385571670747790307132163434289395809173583984375,966
253,1,2020-11-05T00:00:00,695,4,3230,14.5190839694656492753210841328836977481842041015625,1054
254,1,2020-11-06T00:00:00,758,6,3055,13.7410906679927098394955464755184948444366455078125,1014
255,1,2020-11-07T00:00:00,652,8,1529,12.898151789225320129617102793417870998382568359375,460
256,1,2020-11-08T00:00:00,911,4,824,19.581363943281569817145282286219298839569091796875,324
257,1,2020-11-09T00:00:00,741,4,2944,15.752375114924920040948563837446272373199462890625,1186
258,1,2020-11-10T00:00:00,649,4,3220,14.273393704182840480143568129278719425201416015625,1279
259,1,2020-11-11T00:00:00,1030,7,2546,,892
260,1,2020-11-12T00:00:00,757,4,2397,,869
261,1,2020-11-13T00:00:00,1034,6,1238,,365
262,1,2020-11-14T00:00:00,991,1,330,,92
263,1,2020-11-15T00:00:00,934,7,188,,61
264,1,2020-11-16T00:00:00,721,1,15,,4
265,10,2020-02-26T00:00:00,0,0,0,0,0
266,10,2020-02-27T00:00:00,0,0,0,0,0
267,10,2020-02-28T00:00:00,0,0,0,0,0
268,10,2020-02-29T00:00:00,0,0,0,0,0
269,10,2020-03-02T00:00:00,0,0,0,0,0
270,10,2020-03-03T00:00:00,0,0,0,0,0
271,10,2020-03-04T00:00:00,0,0,0,0,0
272,10,2020-03-05T00:00:00,0,0,0,0,0
273,10,2020-03-06T00:00:00,0,0,1,0,0
274,10,2020-03-07T00:00:00,0,0,0,0,0
275,10,2020-03-08T00:00:00,0,0,0,0,0
276,10,2020-03-09T00:00:00,0,0,0,0,0
277,10,2020-03-10T00:00:00,0,0,1,0,0
278,10,2020-03-11T00:00:00,0,0,5,0,0
279,10,2020-03-12T00:00:00,0,0,5,0,0
280,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
281,10,2020-03-14T00:00:00,0,0,2,0,0
282,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
283,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
284,10,2020-03-17T00:00:00,0,0,24,0,0
285,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
286,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
287,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
288,10,2020-03-21T00:00:00,1,0,64,6.25,4
289,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
290,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
291,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
292,10,2020-03-25T00:00:00,8,0,98,11,11
293,10,2020-03-26T00:00:00,2,0,89,6.59340659340659396292494420777074992656707763671875,6
294,10,2020-03-27T00:00:00,10,0,59,3.2786885245901640217880412819795310497283935546875,2
295,10,2020-03-28T00:00:00,13,0,16,25,5
296,10,2020-03-29T00:00:00,0,0,26,18.5185185185185190448464709334075450897216796875,5
297,10,2020-03-30T00:00:00,5,0,63,24.242424242424238656212764908559620380401611328125,18
298,10,2020-03-31T00:00:00,3,0,94,7.36842105263157787220507088932208716869354248046875,8
299,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
300,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
301,10,2020-04-03T00:00:00,9,0,161,6.134969325153374342107781558297574520111083984375,11
302,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
303,10,2020-04-05T00:00:00,13,0,104,5.607476635514018425965332426130771636962890625,5
304,10,2020-04-06T00:00:00,10,1,179,8.791208791208791950566592277027666568756103515625,17
305,10,2020-04-07T00:00:00,10,1,198,7.8431372549019595652453062939457595348358154296875,23
306,10,2020-04-08T00:00:00,17,1,176,7.30337078651685356334155585500411689281463623046875,18
307,10,2020-04-09T00:00:00,13,1,146,3.33333333333333303727386009995825588703155517578125,7
308,10,2020-04-10T00:00:00,6,0,106,8.1818181818181816566948327817954123020172119140625,7
309,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
310,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
311,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
312,10,2020-04-14T00:00:00,16,0,171,4.3243243243243245643725458648987114429473876953125,5
313,10,2020-04-15T00:00:00,18,0,195,8.8785046728971952489928298746235668659210205078125,14
314,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
315,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
316,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
317,10,2020-04-19T00:00:00,6,0,41,15.555555555555560687253091600723564624786376953125,9
318,10,2020-04-20T00:00:00,13,4,161,10.4395604395604397751640135538764297962188720703125,10
319,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
320,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
321,10,2020-04-23T00:00:00,11,1,151,4.51977401129943512358977386611513793468475341796875,8
322,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
323,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
324,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
325,10,2020-04-27T00:00:00,10,0,270,5.44217687074829914450901924283243715763092041015625,14
