_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
31,1,2020-03-28T00:00:00,24,0,115,16.666666666666660745477201999165117740631103515625,28
32,1,2020-03-29T00:00:00,13,4,89,17.204301075268819687380528193898499011993408203125,26
33,1,2020-03-30T00:00:00,59,2,312,17.125382262996939886079417192377150058746337890625,62
34,1,2020-03-31T00:00:00,43,2,316,16.314199395770391021187606384046375751495361328125,74
35,1,2020-04-01T00:00:00,47,0,280,14.4827586206896601339622066006995737552642822265625,65
36,1,2020-04-02T00:00:00,45,2,252,13.1274131274131296009954894543625414371490478515625,52
37,1,2020-04-03T00:00:00,78,2,266,15.827338129496400398465993930585682392120361328125,55
38,1,2020-04-04T00:00:00,33,0,109,12.6126126126126099080693165888078510761260986328125,26
39,1,2020-04-05T00:00:00,54,2,96,16.504854368932040387107917922548949718475341796875,27
40,1,2020-04-06T00:00:00,61,3,298,17.4757281553398087226014467887580394744873046875,70
41,1,2020-04-07T00:00:00,45,5,284,16.666666666666660745477201999165117740631103515625,73
42,1,2020-04-08T00:00:00,76,6,464,20.7188160676532788784243166446685791015625,108
43,1,2020-04-09T00:00:00,52,6,502,15.4142581888246592569657877902500331401824951171875,93
44,1,2020-04-10T00:00:00,116,2,507,12.45283018867925051154088578186929225921630859375,78
45,1,2020-04-11T00:00:00,96,2,296,11.1842105263157893801917452947236597537994384765625,41
46,1,2020-04-12T00:00:00,54,5,72,12.65822784810126933052742970176041126251220703125,17
47,1,2020-04-13T00:00:00,37,6,454,18.762886597938148725006612949073314666748046875,94
48,1,2020-04-14T00:00:00,67,7,535,30.809859154929579716508669662289321422576904296875,184
49,1,2020-04-15T00:00:00,187,2,468,13.833992094861660149263116181828081607818603515625,73
50,1,2020-04-16T00:00:00,76,3,601,17.39811912225705015089260996319353580474853515625,111
51,1,2020-04-17T00:00:00,88,5,539,14.4578313253011998540387139655649662017822265625,82
52,1,2020-04-18T00:00:00,24,3,195,21.559633027522938419906495255418121814727783203125,52
53,1,2020-04-19T00:00:00,83,6,140,23.976608187134498706427621073089540004730224609375,41
54,1,2020-04-20T00:00:00,53,2,603,16.94915254237287882688178797252476215362548828125,114
55,1,2020-04-21T00:00:00,87,4,522,19.130434782608698895955967600457370281219482421875,105
56,1,2020-04-22T00:00:00,69,5,393,16.70533642691415110448360792361199855804443359375,75
57,1,2020-04-23T00:00:00,109,4,325,21.978021978021981652773320092819631099700927734375,82
58,1,2020-04-24T00:00:00,88,4,268,26.086956521739129044590299599803984165191650390625,86
59,1,2020-04-25T00:00:00,51,2,253,20,54
60,1,2020-04-26T00:00:00,60,5,362,15.3439153439153397329164363327436149120330810546875,57
61,1,2020-04-27T00:00:00,158,5,673,12.1786197564276097438096257974393665790557861328125,92
62,1,2020-04-28T00:00:00,88,2,570,17.582417582417580348419505753554403781890869140625,105
63,1,2020-04-29T00:00:00,74,3,558,18.3121019108280194132021279074251651763916015625,115
64,1,2020-04-30T00:00:00,94,10,681,12.1604139715394605758547186269424855709075927734375,94
65,1,2020-05-01T00:00:00,80,6,717,11.20797011207969973156650667078793048858642578125,82
66,1,2020-05-02T00:00:00,69,4,347,12.65822784810126933052742970176041126251220703125,54
67,1,2020-05-03T00:00:00,70,2,340,10.317460317460319885185526800341904163360595703125,43
68,1,2020-05-04T00:00:00,85,2,871,9.9182004089979560745859998860396444797515869140625,96
69,1,2020-05-05T00:00:00,102,6,1060,13.751017087062649579820572398602962493896484375,148
70,1,2020-05-06T00:00:00,79,7,637,12.885154061624650267958713811822235584259033203125,80
71,1,2020-05-07T00:00:00,90,7,807,11.0360360360360392206757751409895718097686767578125,84
72,1,2020-05-08T00:00:00,53,6,955,7.9588014981273413894768964382819831371307373046875,76
73,1,2020-05-09T00:00:00,63,4,672,11.1265646731571603567090278374962508678436279296875,79
74,1,2020-05-10T00:00:00,54,8,267,7.16612377850162918235810138867236673831939697265625,20
75,1,2020-05-11T00:00:00,83,6,886,7.41463414634146289472482749260962009429931640625,68
76,1,2020-05-12T00:00:00,74,5,944,9,99
77,1,2020-05-13T00:00:00,110,4,638,8.062418725617686021678309771232306957244873046875,55
78,1,2020-05-14T00:00:00,83,3,981,8.3774250440917104043592189555056393146514892578125,81
79,1,2020-05-15T00:00:00,75,7,1293,6.19408121128699296065178714343346655368804931640625,74
80,1,2020-05-16T00:00:00,41,6,629,10.5339105339105305603197848540730774402618408203125,69
81,1,2020-05-17T00:00:00,56,4,478,8.1749049429657798526704937103204429149627685546875,42
82,1,2020-05-18T00:00:00,62,8,899,9.029779058597501517624550615437328815460205078125,88
83,1,2020-05-19T00:00:00,97,6,693,10.0467289719626204913538458640687167644500732421875,78
84,1,2020-05-20T00:00:00,79,7,984,9.5964125560538118264730655937455594539642333984375,97
85,1,2020-05-21T00:00:00,76,5,942,11.922365988909430001285727485083043575286865234375,120
86,1,2020-05-22T00:00:00,84,3,1231,7.17329545454545414173708195448853075504302978515625,90
87,1,2020-05-23T00:00:00,89,3,600,10.370370370370370238788382266648113727569580078125,65
88,1,2020-05-24T00:00:00,61,4,365,6.49038461538461586286530291545204818248748779296875,22
89,1,2020-05-25T00:00:00,34,2,256,8.5526315789473681405752358841709792613983154296875,23
90,1,2020-05-26T00:00:00,41,4,734,10.555555555555560687253091600723564624786376953125,82
91,1,2020-05-27T00:00:00,166,2,806,8.088978766430738431836289237253367900848388671875,64
92,1,2020-05-28T00:00:00,57,2,1123,7.351891506067094184118104749359190464019775390625,87
93,1,2020-05-29T00:00:00,59,6,1044,6.09053497942386901087274964083917438983917236328125,70
94,1,2020-05-30T00:00:00,50,2,486,7.06713780918727962898628902621567249298095703125,33
95,1,2020-05-31T00:00:00,33,3,356,5.52884615384615329958251095376908779144287109375,19
96,1,2020-06-01T00:00:00,52,4,889,7.30387736699729561706817548838444054126739501953125,65
97,1,2020-06-02T00:00:00,124,4,595,4.86891385767790296767998370341956615447998046875,34
98,1,2020-06-03T00:00:00,48,3,580,7.040229885057470937681500799953937530517578125,41
99,1,2020-06-04T00:00:00,52,4,719,6.6285714285714281146510984399355947971343994140625,43
100,1,2020-06-05T00:00:00,50,3,1006,4.80530240265120056619707611389458179473876953125,55
101,1,2020-06-06T00:00:00,32,2,475,3.00751879699248103605668802629224956035614013671875,14
102,1,2020-06-07T00:00:00,27,3,328,5.347593582887700591754764900542795658111572265625,22
103,1,2020-06-08T00:00:00,52,2,840,5.3501945525291834115932942950166761875152587890625,48
104,1,2020-06-09T00:00:00,36,4,696,6.54970760233918181114631806849502027034759521484375,45
105,1,2020-06-10T00:00:00,35,1,768,4.9317943336831060463509857072494924068450927734375,34
106,1,2020-06-11T00:00:00,28,2,956,5.4329371816638367675977860926650464534759521484375,48
107,1,2020-06-12T00:00:00,31,1,1084,5.052005943536403975713255931623280048370361328125,53
108,1,2020-06-13T00:00:00,31,0,680,3.667481662591686841778937377966940402984619140625,21
109,1,2020-06-14T00:00:00,37,0,402,4.62809917355371869263080952805466949939727783203125,27
110,1,2020-06-15T00:00:00,49,0,1172,4.18702023726447958296148499357514083385467529296875,58
111,1,2020-06-16T00:00:00,20,3,854,5.10288065843621385653250399627722799777984619140625,46
112,1,2020-06-17T00:00:00,92,5,1027,5.16324981017463979782178284949623048305511474609375,59
113,1,2020-06-18T00:00:00,47,0,1092,5.33707865168539274947079320554621517658233642578125,66
114,1,2020-06-19T00:00:00,43,0,1325,5.3172205438066466598456827341578900814056396484375,79
115,1,2020-06-20T00:00:00,50,1,709,5.47785547785547777266401681117713451385498046875,43
116,1,2020-06-21T00:00:00,54,1,366,5.77777777777777767909128669998608529567718505859375,25
117,1,2020-06-22T00:00:00,59,1,1120,6.68604651162790641905075972317717969417572021484375,88
118,1,2020-06-23T00:00:00,47,0,1151,6.6909090909090895848976288107223808765411376953125,84
119,1,2020-06-24T00:00:00,90,0,890,6.89956331877729223123196788947097957134246826171875,74
120,1,2020-06-25T00:00:00,81,1,1312,7.0465686274509806708010728470981121063232421875,99
121,1,2020-06-26T00:00:00,57,1,1307,6.43802647412755657541083564865402877330780029296875,92
122,1,2020-06-27T00:00:00,65,1,647,8.6845466155810981945251114666461944580078125,63
123,1,2020-06-28T00:00:00,51,0,493,9.2257001647446461589652244583703577518463134765625,41
124,1,2020-06-29T00:00:00,86,1,1233,7.42162507997440901164054594119079411029815673828125,99
125,1,2020-06-30T00:00:00,37,1,991,10.34749034749034990454674698412418365478515625,124
126,1,2020-07-01T00:00:00,121,1,1039,6.7489114658925988265991691150702536106109619140625,93
127,1,2020-07-02T00:00:00,109,1,1107,8.170961659333752180600640713237226009368896484375,101
128,1,2020-07-03T00:00:00,67,1,792,8.357915437561455718196157249622046947479248046875,78
129,1,2020-07-04T00:00:00,70,0,306,6.9587628865979382908335537649691104888916015625,26
130,1,2020-07-05T00:00:00,45,1,421,6.50095602294455243708171110483817756175994873046875,33
131,1,2020-07-06T00:00:00,37,4,1538,10.441767068273090757202226086519658565521240234375,190
132,1,2020-07-07T00:00:00,101,1,1333,8.715862870424171404692970099858939647674560546875,138
133,1,2020-07-08T00:00:00,83,2,1178,8.8934147997284451747646016883663833141326904296875,119
134,1,2020-07-09T00:00:00,127,1,949,7.63688760806916366874474988435395061969757080078125,101
135,1,2020-07-10T00:00:00,196,1,1376,5.93891402714932059581087742117233574390411376953125,94
136,1,2020-07-11T00:00:00,88,0,604,6.25,49
137,1,2020-07-12T00:00:00,43,2,594,8.4210526315789469009587264736182987689971923828125,56
138,1,2020-07-13T00:00:00,119,0,1548,6.94509619896762142587931521120481193065643310546875,121
139,1,2020-07-14T00:00:00,80,0,1142,7.05580500320718417839316316531039774417877197265625,95
140,1,2020-07-15T00:00:00,116,1,1262,8.803885853066180544601593283005058765411376953125,124
141,1,2020-07-16T00:00:00,93,0,1352,7.26089133700550792838157576625235378742218017578125,123
142,1,2020-07-17T00:00:00,121,2,1676,7.4384007438400754352869626018218696117401123046875,149
143,1,2020-07-18T00:00:00,77,1,826,8.5402184707050654566273806267417967319488525390625,77
144,1,2020-07-19T00:00:00,99,0,432,5.932203389830508655222729430533945560455322265625,30
145,1,2020-07-20T00:00:00,87,3,1509,6.686188384577842924727519857697188854217529296875,125
146,1,2020-07-21T00:00:00,121,0,1540,8.5941148995796350362752491491846740245819091796875,126
147,1,2020-07-22T00:00:00,123,3,1578,7.69980506822612031925245901220478117465972900390625,129
148,1,2020-07-23T00:00:00,102,2,1564,7.2786277236903114129518144181929528713226318359375,138
149,1,2020-07-24T00:00:00,100,1,1611,6.33464394932284857731019656057469546794891357421875,118
150,1,2020-07-25T00:00:00,126,0,599,7.4340527577937649539308040402829647064208984375,50
151,1,2020-07-26T00:00:00,81,0,427,5.73012939001848398135052775614894926548004150390625,34
152,1,2020-07-27T00:00:00,107,1,1463,6.06347702510658503882723380229435861110687255859375,119
153,1,2020-07-28T00:00:00,51,1,1461,6.96913002806361081553632175200618803501129150390625,108
154,1,2020-07-29T00:00:00,101,1,1346,6.4552031163049523598829182446934282779693603515625,95
155,1,2020-07-30T00:00:00,82,2,1442,6.2130177514792901405371594591997563838958740234375,98
156,1,2020-07-31T00:00:00,92,1,1596,7.3215097771714425789468805305659770965576171875,127
157,1,2020-08-01T00:00:00,91,2,692,8.7090163934426225722518211114220321178436279296875,51
158,1,2020-08-02T00:00:00,103,1,377,3.718199608610567974409377711708657443523406982421875,18
159,1,2020-08-03T00:00:00,65,0,1512,7.85714285714285676220924869994632899761199951171875,141
160,1,2020-08-04T00:00:00,104,1,1549,6.92041522491349514467628978309221565723419189453125,139
161,1,2020-08-05T00:00:00,173,1,1511,6.031128404669260589798795990645885467529296875,111
162,1,2020-08-06T00:00:00,156,3,1603,6.94997786631252711941897359793074429035186767578125,129
163,1,2020-08-07T00:00:00,99,0,1759,7.20576461168935100687349404324777424335479736328125,164
164,1,2020-08-08T00:00:00,124,1,705,6.9358178053830226161835525999777019023895263671875,54
165,1,2020-08-09T00:00:00,94,2,468,6.09375,41
166,1,2020-08-10T00:00:00,95,4,1645,7.1979434447300771893196724704466760158538818359375,144
167,1,2020-08-11T00:00:00,71,0,1474,6.061966771441401391484760097227990627288818359375,125
168,1,2020-08-12T00:00:00,146,0,1444,5.89335827876520124135595324332825839519500732421875,121
169,1,2020-08-13T00:00:00,153,1,1428,6.330365974282887719937207293696701526641845703125,124
170,1,2020-08-14T00:00:00,128,0,1574,5.78947368421052743769905646331608295440673828125,128
171,1,2020-08-15T00:00:00,98,1,650,5.08108108108108158518234631628729403018951416015625,56
172,1,2020-08-16T00:00:00,112,1,515,4.17193426042983528390095671056769788265228271484375,36
173,1,2020-08-17T00:00:00,113,1,1522,6.1172472387425660400595006649382412433624267578125,127
174,1,2020-08-18T00:00:00,55,1,1417,5.87995100040833040822008115355856716632843017578125,142
175,1,2020-08-19T00:00:00,111,0,1295,5.58263181214000869800884174765087664127349853515625,123
176,1,2020-08-20T00:00:00,136,2,1379,6.55590480466995995101342487032525241374969482421875,141
177,1,2020-08-21T00:00:00,140,2,1538,4.76578411405295288005845577572472393512725830078125,114
178,1,2020-08-22T00:00:00,105,1,646,4.71698113207547198300062518683262169361114501953125,47
179,1,2020-08-23T00:00:00,102,1,514,5.97826086956521773885242510004900395870208740234375,48
180,1,2020-08-24T00:00:00,68,0,1471,6.78733031674208131533987398142926394939422607421875,138
181,1,2020-08-25T00:00:00,78,1,1335,5.9210526315789469009587264736182987689971923828125,125
182,1,2020-08-26T00:00:00,117,1,1139,4.3514997887621458261264706379733979701995849609375,100
183,1,2020-08-27T00:00:00,106,1,1238,5.12939001848428777208255269215442240238189697265625,110
184,1,2020-08-28T00:00:00,139,2,1233,4.67809170912459482138956445851363241672515869140625,91
185,1,2020-08-29T00:00:00,66,0,501,4.4117647058823532546512069529853761196136474609375,40
186,1,2020-08-30T00:00:00,96,1,329,5.607476635514018425965332426130771636962890625,26
187,1,2020-08-31T00:00:00,53,2,1301,6.77179962894248621552151234936900436878204345703125,143
188,1,2020-09-01T00:00:00,56,0,1111,5.2537045352492146577105813776142895221710205078125,111
189,1,2020-09-02T00:00:00,108,2,1132,5.16098484848484861942097268183715641498565673828125,110
190,1,2020-09-03T00:00:00,105,2,1018,6.35551142005958258351938638952560722827911376953125,125
191,1,2020-09-04T00:00:00,128,2,1336,4.54344949272165887776964154909364879131317138671875,105
192,1,2020-09-05T00:00:00,81,2,528,3.512880562060889833020382866379804909229278564453125,32
193,1,2020-09-06T00:00:00,89,0,310,5.636363636363636686610334436409175395965576171875,24
194,1,2020-09-07T00:00:00,37,2,388,3.680981595092025049353878785041160881519317626953125,23
195,1,2020-09-08T00:00:00,47,1,1345,5.18918918918918858906863533775322139263153076171875,138
196,1,2020-09-09T00:00:00,71,4,1081,4.703753957485300674079553573392331600189208984375,104
197,1,2020-09-10T00:00:00,130,2,1099,5.14261019878997416299171163700520992279052734375,105
198,1,2020-09-11T00:00:00,105,1,1148,4.53234445817882214413430119748227298259735107421875,116
199,1,2020-09-12T00:00:00,88,0,484,4.07608695652173924628414170001633465290069580078125,31
200,1,2020-09-13T00:00:00,68,1,371,4.09556313993174025966936824261210858821868896484375,18
201,1,2020-09-14T00:00:00,58,3,1245,5.2074513124470787062136878375895321369171142578125,116
202,1,2020-09-15T00:00:00,44,2,1066,4.2061386888973100184330178308300673961639404296875,102
203,1,2020-09-16T00:00:00,97,1,905,4.324565314311190178386823390610516071319580078125,82
204,1,2020-09-17T00:00:00,121,3,1036,4.1607396870554769208183643058873713016510009765625,102
205,1,2020-09-18T00:00:00,109,1,1025,4.3076923076923065991650219075381755828857421875,75
206,1,2020-09-19T00:00:00,77,3,467,6.08465608465608465138529936666600406169891357421875,42
207,1,2020-09-20T00:00:00,70,2,335,3.514938488576449859834838207461871206760406494140625,19
208,1,2020-09-21T00:00:00,52,0,1272,5.64309270795163087086621089838445186614990234375,146
209,1,2020-09-22T00:00:00,60,2,1137,5.3030303030303027611580546363256871700286865234375,148
210,1,2020-09-23T00:00:00,108,3,844,5.725765946760422053785077878274023532867431640625,113
211,1,2020-09-24T00:00:00,150,1,1124,4.93923951391611115724344927002675831317901611328125,137
212,1,2020-09-25T00:00:00,114,1,1109,5.4285714285714288251938342000357806682586669921875,105
213,1,2020-09-26T00:00:00,103,1,484,5.94285714285714306015506736002862453460693359375,53
214,1,2020-09-27T00:00:00,112,1,405,6.13138686131386823063849078607745468616485595703125,41
215,1,2020-09-28T00:00:00,113,1,1470,6.6924066924066920591940288431942462921142578125,208
216,1,2020-09-29T00:00:00,55,2,1183,5.4747054747054750833967773360200226306915283203125,154
217,1,2020-09-30T00:00:00,156,1,1090,6.61397670549084804036965579143725335597991943359375,150
218,1,2020-10-01T00:00:00,189,2,1262,6.24307351311414837624624851741828024387359619140625,174
219,1,2020-10-02T00:00:00,164,1,1442,5.557497378538972299111264874227344989776611328125,161
220,1,2020-10-03T00:00:00,119,4,566,7.7878103837471766013322849175892770290374755859375,71
221,1,2020-10-04T00:00:00,142,1,436,,51
222,1,2020-10-05T00:00:00,91,1,1599,,216
223,1,2020-10-06T00:00:00,100,2,1338,,187
224,1,2020-10-07T00:00:00,147,1,642,,123
225,1,2020-10-08T00:00:00,247,2,284,,58
226,1,2020-10-09T00:00:00,237,2,4,,7
227,10,2020-02-26T00:00:00,0,0,0,0,0
228,10,2020-02-27T00:00:00,0,0,0,0,0
229,10,2020-02-28T00:00:00,0,0,0,0,0
230,10,2020-02-29T00:00:00,0,0,0,0,0
231,10,2020-03-02T00:00:00,0,0,0,0,0
232,10,2020-03-03T00:00:00,0,0,0,0,0
233,10,2020-03-04T00:00:00,0,0,0,0,0
234,10,2020-03-05T00:00:00,0,0,0,0,0
235,10,2020-03-06T00:00:00,0,0,1,0,0
236,10,2020-03-07T00:00:00,0,0,0,0,0
237,10,2020-03-08T00:00:00,0,0,0,0,0
238,10,2020-03-09T00:00:00,0,0,0,0,0
239,10,2020-03-10T00:00:00,0,0,1,0,0
240,10,2020-03-11T00:00:00,0,0,5,0,0
241,10,2020-03-12T00:00:00,0,0,5,0,0
242,10,2020-03-13T00:00:00,0,0,6,16.666666666666660745477201999165117740631103515625,1
243,10,2020-03-14T00:00:00,0,0,2,0,0
244,10,2020-03-15T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125,1
245,10,2020-03-16T00:00:00,0,0,17,5.88235294117647011802318957052193582057952880859375,1
246,10,2020-03-17T00:00:00,0,0,24,0,0
247,10,2020-03-18T00:00:00,0,0,39,2.5641025641025638748260462307371199131011962890625,1
248,10,2020-03-19T00:00:00,1,0,69,7.142857142857142349612331599928438663482666015625,5
249,10,2020-03-20T00:00:00,0,0,53,5.45454545454545414173708195448853075504302978515625,2
250,10,2020-03-21T00:00:00,1,0,64,6.25,4
251,10,2020-03-22T00:00:00,0,0,42,16.666666666666660745477201999165117740631103515625,7
252,10,2020-03-23T00:00:00,2,0,70,2.8169014084507040251992293633520603179931640625,4
253,10,2020-03-24T00:00:00,0,0,98,2.0408163265306118461239748285152018070220947265625,2
254,10,2020-03-25T00:00:00,8,0,98,11,11
255,10,2020-03-26T00:00:00,2,0,89,6.59340659340659396292494420777074992656707763671875,6
256,10,2020-03-27T00:00:00,10,0,59,3.2786885245901640217880412819795310497283935546875,2
257,10,2020-03-28T00:00:00,13,0,16,31.25,5
258,10,2020-03-29T00:00:00,0,0,26,18.5185185185185190448464709334075450897216796875,5
259,10,2020-03-30T00:00:00,5,0,63,24.242424242424238656212764908559620380401611328125,18
260,10,2020-03-31T00:00:00,3,0,94,6.3157894736842106198082547052763402462005615234375,8
261,10,2020-04-01T00:00:00,8,0,109,4.5045045045045046805398669675923883914947509765625,6
262,10,2020-04-02T00:00:00,17,0,155,3.773584905660376964675606359378434717655181884765625,7
263,10,2020-04-03T00:00:00,9,0,160,6.790123456790123412929460755549371242523193359375,11
264,10,2020-04-04T00:00:00,9,0,128,7.5757575757575761343787235091440379619598388671875,10
265,10,2020-04-05T00:00:00,13,0,104,5.607476635514018425965332426130771636962890625,5
266,10,2020-04-06T00:00:00,10,1,179,9.3406593406593412254323993693105876445770263671875,17
267,10,2020-04-07T00:00:00,10,1,199,8.292682926829268552637586253695189952850341796875,23
268,10,2020-04-08T00:00:00,17,1,176,7.30337078651685356334155585500411689281463623046875,18
269,10,2020-04-09T00:00:00,13,1,146,4,7
270,10,2020-04-10T00:00:00,6,0,107,8.108108108108108780243128421716392040252685546875,7
271,10,2020-04-11T00:00:00,13,1,68,7.142857142857142349612331599928438663482666015625,7
272,10,2020-04-12T00:00:00,4,0,57,5.97014925373134275332631659694015979766845703125,4
273,10,2020-04-13T00:00:00,7,1,192,6.862745098039216173901877482421696186065673828125,14
274,10,2020-04-14T00:00:00,16,0,171,3.7837837837837842158705825568176805973052978515625,5
275,10,2020-04-15T00:00:00,18,0,195,8.4112149532710276389479986391961574554443359375,14
276,10,2020-04-16T00:00:00,8,0,181,6.435643564356436030493568978272378444671630859375,13
277,10,2020-04-17T00:00:00,13,1,204,7.3394495412844040771460640826262533664703369140625,15
278,10,2020-04-18T00:00:00,15,4,90,5.45454545454545414173708195448853075504302978515625,10
279,10,2020-04-19T00:00:00,6,0,41,17.77777777777777856726970640011131763458251953125,9
280,10,2020-04-20T00:00:00,13,4,160,10.555555555555560687253091600723564624786376953125,10
281,10,2020-04-21T00:00:00,12,3,184,5.67010309278350543849001041962765157222747802734375,10
282,10,2020-04-22T00:00:00,16,2,160,11.2359550561797707501909826532937586307525634765625,17
283,10,2020-04-23T00:00:00,11,1,151,5.084745762711865069150007911957800388336181640625,8
284,10,2020-04-24T00:00:00,13,3,281,6.1488673139158578351270989514887332916259765625,16
285,10,2020-04-25T00:00:00,6,2,123,8.2191780821917799215725608519278466701507568359375,12
286,10,2020-04-26T00:00:00,8,2,127,4.37956204379562041850704190437681972980499267578125,5
287,10,2020-04-27T00:00:00,10,0,270,5.10204081632653139166677647153846919536590576171875,14
288,10,2020-04-28T00:00:00,13,0,256,4.86111111111111160454356650006957352161407470703125,14
289,10,2020-04-29T00:00:00,14,2,230,5.36398467432950187827600529999472200870513916015625,13
290,10,2020-04-30T00:00:00,11,1,230,2.380952380952380931233847149997018277645111083984375,5
291,10,2020-05-01T00:00:00,17,1,205,3.5714285714285711748061657999642193317413330078125,8
292,10,2020-05-02T00:00:00,6,1,174,4.255319148936170137176304706372320652008056640625,7
293,10,2020-05-03T00:00:00,3,1,99,8.108108108108108780243128421716392040252685546875,8
294,10,2020-05-04T00:00:00,9,2,579,5.22875816993464059834195722942240536212921142578125,32
295,10,2020-05-05T00:00:00,18,1,481,4.09356725146198829889954140526242554187774658203125,15
296,10,2020-05-06T00:00:00,22,1,532,2.846975088967970801689943982637487351894378662109375,14
297,10,2020-05-07T00:00:00,16,0,651,2.9368575624082229325040316325612366199493408203125,22
298,10,2020-05-08T00:00:00,14,1,569,2.809917355371900793414852159912697970867156982421875,15
299,10,2020-05-09T00:00:00,11,1,134,5.36912751677852373433097454835660755634307861328125,8
300,10,2020-05-10T00:00:00,8,0,105,5.3097345132743374307437989045865833759307861328125,6
301,10,2020-05-11T00:00:00,21,2,276,9.177215189873418665911231073550879955291748046875,21
302,10,2020-05-12T00:00:00,20,2,194,7.04845814977973628145946349832229316234588623046875,14
303,10,2020-05-13T00:00:00,14,1,302,6.9486404833836861172358112526126205921173095703125,21
304,10,2020-05-14T00:00:00,19,1,318,4,11
305,10,2020-05-15T00:00:00,26,1,876,13.3616118769883396311115575372241437435150146484375,121
306,10,2020-05-16T00:00:00,43,0,165,1.1627906976744188938255319953896105289459228515625,2
307,10,2020-05-17T00:00:00,67,0,79,1.1363636363636360204765196613152511417865753173828125,2
308,10,2020-05-18T00:00:00,6,2,334,6.75675675675675702080980045138858258724212646484375,22
309,10,2020-05-19T00:00:00,5,0,284,5.50458715596330439012717761215753853321075439453125,16
310,10,2020-05-20T00:00:00,18,0,293,5.0746268656716413403273691073991358280181884765625,16
311,10,2020-05-21T00:00:00,7,1,377,4.50236966824644557760848329053260385990142822265625,18
312,10,2020-05-22T00:00:00,26,0,341,3.1007751937984497914158055209554731845855712890625,10
313,10,2020-05-23T00:00:00,11,2,167,2.631578947368420795527299560490064322948455810546875,4
314,10,2020-05-24T00:00:00,16,0,115,3.053435114503816993902773901936598122119903564453125,3
315,10,2020-05-25T00:00:00,4,0,81,9.2783505154639183132303514867089688777923583984375,7
316,10,2020-05-26T00:00:00,6,0,370,5.2511415525114149005503350053913891315460205078125,21
317,10,2020-05-27T00:00:00,16,1,257,4.4871794871794872250347907538525760173797607421875,10
318,10,2020-05-28T00:00:00,20,0,356,3.712871287128713060354812114383094012737274169921875,14
319,10,2020-05-29T00:00:00,9,0,379,3.209876543209877031159749094513244926929473876953125,13
320,10,2020-05-30T00:00:00,14,0,192,3.41463414634146378290324719273485243320465087890625,7
321,10,2020-05-31T00:00:00,11,0,182,4.52261306532663365231883290107361972332000732421875,8
322,10,2020-06-01T00:00:00,10,1,426,4.4585987261146495796992894611321389675140380859375,17
323,10,2020-06-02T00:00:00,14,0,293,6.72514619883040865033763111568987369537353515625,21
324,10,2020-06-03T00:00:00,14,1,434,4.00801603206412782043344122939743101596832275390625,18
325,10,2020-06-04T00:00:00,16,0,476,3.743315508021389792503441640292294323444366455078125,20
326,10,2020-06-05T00:00:00,16,2,465,3.262955854126678989501897376612760126590728759765625,16
