_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
77,1,2020-05-14T00:00:00,83,3,983
78,1,2020-05-15T00:00:00,75,7,1293
79,1,2020-05-16T00:00:00,41,6,624
80,1,2020-05-17T00:00:00,56,4,475
81,1,2020-05-18T00:00:00,62,8,899
82,1,2020-05-19T00:00:00,97,6,693
83,1,2020-05-20T00:00:00,79,7,985
84,1,2020-05-21T00:00:00,76,5,944
85,1,2020-05-22T00:00:00,84,3,1229
86,1,2020-05-23T00:00:00,89,3,600
87,1,2020-05-24T00:00:00,62,4,365
88,1,2020-05-25T00:00:00,34,2,256
89,1,2020-05-26T00:00:00,41,4,726
90,1,2020-05-27T00:00:00,166,2,794
91,1,2020-05-28T00:00:00,57,2,1122
92,1,2020-05-29T00:00:00,60,6,1044
93,1,2020-05-30T00:00:00,50,2,485
94,1,2020-05-31T00:00:00,33,3,354
95,1,2020-06-01T00:00:00,52,4,888
96,1,2020-06-02T00:00:00,124,4,587
97,1,2020-06-03T00:00:00,48,3,578
98,1,2020-06-04T00:00:00,52,4,720
99,1,2020-06-05T00:00:00,51,3,991
100,1,2020-06-06T00:00:00,32,2,474
101,1,2020-06-07T00:00:00,27,3,327
102,1,2020-06-08T00:00:00,52,2,837
103,1,2020-06-09T00:00:00,36,4,668
104,1,2020-06-10T00:00:00,35,1,742
105,1,2020-06-11T00:00:00,28,2,952
106,1,2020-06-12T00:00:00,31,1,1079
107,1,2020-06-13T00:00:00,31,0,681
108,1,2020-06-14T00:00:00,37,0,403
109,1,2020-06-15T00:00:00,49,0,1171
110,1,2020-06-16T00:00:00,20,3,857
111,1,2020-06-17T00:00:00,93,5,1031
112,1,2020-06-18T00:00:00,47,0,1091
113,1,2020-06-19T00:00:00,43,0,1323
114,1,2020-06-20T00:00:00,50,1,707
115,1,2020-06-21T00:00:00,54,1,365
116,1,2020-06-22T00:00:00,59,1,1068
117,1,2020-06-23T00:00:00,47,0,1113
118,1,2020-06-24T00:00:00,90,0,885
119,1,2020-06-25T00:00:00,81,1,1304
120,1,2020-06-26T00:00:00,57,1,1301
121,1,2020-06-27T00:00:00,65,1,648
122,1,2020-06-28T00:00:00,51,0,486
123,1,2020-06-29T00:00:00,86,1,1144
124,1,2020-06-30T00:00:00,37,1,973
125,1,2020-07-01T00:00:00,121,1,920
126,1,2020-07-02T00:00:00,109,1,1091
127,1,2020-07-03T00:00:00,67,1,793
128,1,2020-07-04T00:00:00,70,0,306
129,1,2020-07-05T00:00:00,46,1,421
130,1,2020-07-06T00:00:00,37,4,1478
131,1,2020-07-07T00:00:00,101,1,1248
132,1,2020-07-08T00:00:00,83,2,1083
133,1,2020-07-09T00:00:00,127,1,854
134,1,2020-07-10T00:00:00,196,1,1256
135,1,2020-07-11T00:00:00,88,0,587
136,1,2020-07-12T00:00:00,43,2,534
137,1,2020-07-13T00:00:00,119,0,1476
138,1,2020-07-14T00:00:00,80,0,974
139,1,2020-07-15T00:00:00,117,1,1157
140,1,2020-07-16T00:00:00,93,0,1166
141,1,2020-07-17T00:00:00,121,2,1565
142,1,2020-07-18T00:00:00,78,2,671
143,1,2020-07-19T00:00:00,99,0,384
144,1,2020-07-20T00:00:00,87,3,1247
145,1,2020-07-21T00:00:00,121,0,1257
146,1,2020-07-22T00:00:00,123,3,1131
147,1,2020-07-23T00:00:00,103,1,1054
148,1,2020-07-24T00:00:00,103,1,133
149,1,2020-07-25T00:00:00,131,0,7
150,10,2020-02-26T00:00:00,0,0,0
151,10,2020-02-27T00:00:00,0,0,0
152,10,2020-02-29T00:00:00,0,0,0
153,10,2020-03-02T00:00:00,0,0,0
154,10,2020-03-03T00:00:00,0,0,0
155,10,2020-03-04T00:00:00,0,0,0
156,10,2020-03-05T00:00:00,0,0,0
157,10,2020-03-06T00:00:00,0,0,1
158,10,2020-03-07T00:00:00,0,0,0
159,10,2020-03-08T00:00:00,0,0,0
160,10,2020-03-09T00:00:00,0,0,0
161,10,2020-03-10T00:00:00,0,0,1
162,10,2020-03-11T00:00:00,0,0,4
163,10,2020-03-12T00:00:00,0,0,5
164,10,2020-03-13T00:00:00,0,0,6
165,10,2020-03-14T00:00:00,0,0,2
166,10,2020-03-15T00:00:00,0,0,7
167,10,2020-03-16T00:00:00,0,0,16
168,10,2020-03-17T00:00:00,0,0,24
169,10,2020-03-18T00:00:00,0,0,39
170,10,2020-03-19T00:00:00,1,0,69
171,10,2020-03-20T00:00:00,0,0,53
172,10,2020-03-21T00:00:00,1,0,64
173,10,2020-03-22T00:00:00,0,0,42
174,10,2020-03-23T00:00:00,2,0,70
175,10,2020-03-24T00:00:00,0,0,97
176,10,2020-03-25T00:00:00,8,0,97
177,10,2020-03-26T00:00:00,2,0,89
178,10,2020-03-27T00:00:00,10,0,59
179,10,2020-03-28T00:00:00,13,0,16
180,10,2020-03-29T00:00:00,0,0,26
181,10,2020-03-30T00:00:00,5,0,63
182,10,2020-03-31T00:00:00,3,0,94
183,10,2020-04-01T00:00:00,8,0,109
184,10,2020-04-02T00:00:00,17,0,154
185,10,2020-04-03T00:00:00,9,0,160
186,10,2020-04-04T00:00:00,9,0,128
187,10,2020-04-05T00:00:00,13,0,104
188,10,2020-04-06T00:00:00,10,1,179
189,10,2020-04-07T00:00:00,10,1,197
190,10,2020-04-08T00:00:00,17,1,175
191,10,2020-04-09T00:00:00,13,1,145
192,10,2020-04-10T00:00:00,6,0,105
193,10,2020-04-11T00:00:00,13,1,68
194,10,2020-04-12T00:00:00,4,0,57
195,10,2020-04-13T00:00:00,7,1,188
196,10,2020-04-14T00:00:00,16,0,168
197,10,2020-04-15T00:00:00,18,0,192
198,10,2020-04-16T00:00:00,8,0,180
199,10,2020-04-17T00:00:00,13,1,205
200,10,2020-04-18T00:00:00,15,4,89
201,10,2020-04-19T00:00:00,6,0,40
202,10,2020-04-20T00:00:00,13,4,160
203,10,2020-04-21T00:00:00,12,3,184
204,10,2020-04-22T00:00:00,16,2,159
205,10,2020-04-23T00:00:00,11,1,151
206,10,2020-04-24T00:00:00,13,3,282
207,10,2020-04-25T00:00:00,6,2,123
208,10,2020-04-26T00:00:00,8,2,127
209,10,2020-04-27T00:00:00,10,0,270
210,10,2020-04-28T00:00:00,13,0,256
211,10,2020-04-29T00:00:00,14,2,233
212,10,2020-04-30T00:00:00,11,1,231
213,10,2020-05-01T00:00:00,17,1,204
214,10,2020-05-02T00:00:00,6,1,170
215,10,2020-05-03T00:00:00,3,1,96
216,10,2020-05-04T00:00:00,9,2,578
217,10,2020-05-05T00:00:00,18,1,481
218,10,2020-05-06T00:00:00,22,1,531
219,10,2020-05-07T00:00:00,16,0,651
220,10,2020-05-08T00:00:00,14,1,569
221,10,2020-05-09T00:00:00,11,1,136
222,10,2020-05-10T00:00:00,8,0,105
223,10,2020-05-11T00:00:00,21,2,281
224,10,2020-05-12T00:00:00,20,2,184
225,10,2020-05-13T00:00:00,14,1,305
226,10,2020-05-14T00:00:00,19,1,323
227,10,2020-05-15T00:00:00,26,1,882
228,10,2020-05-16T00:00:00,43,0,165
229,10,2020-05-17T00:00:00,67,0,83
230,10,2020-05-18T00:00:00,6,2,346
231,10,2020-05-19T00:00:00,5,0,284
232,10,2020-05-20T00:00:00,18,0,291
233,10,2020-05-21T00:00:00,7,1,380
234,10,2020-05-22T00:00:00,26,0,341
235,10,2020-05-23T00:00:00,11,2,167
236,10,2020-05-24T00:00:00,16,0,115
237,10,2020-05-25T00:00:00,4,0,82
238,10,2020-05-26T00:00:00,6,0,370
239,10,2020-05-27T00:00:00,16,1,257
240,10,2020-05-28T00:00:00,20,0,355
241,10,2020-05-29T00:00:00,9,0,378
242,10,2020-05-30T00:00:00,14,0,192
243,10,2020-05-31T00:00:00,11,0,182
244,10,2020-06-01T00:00:00,11,1,426
245,10,2020-06-02T00:00:00,14,0,294
246,10,2020-06-03T00:00:00,14,1,434
247,10,2020-06-04T00:00:00,16,0,477
248,10,2020-06-05T00:00:00,16,2,468
249,10,2020-06-06T00:00:00,18,0,181
250,10,2020-06-07T00:00:00,12,0,156
251,10,2020-06-08T00:00:00,14,0,425
252,10,2020-06-09T00:00:00,10,0,246
253,10,2020-06-10T00:00:00,18,0,398
254,10,2020-06-11T00:00:00,22,0,955
255,10,2020-06-12T00:00:00,22,1,725
256,10,2020-06-13T00:00:00,22,0,380
257,10,2020-06-14T00:00:00,10,1,188
258,10,2020-06-15T00:00:00,8,0,910
259,10,2020-06-16T00:00:00,12,0,684
260,10,2020-06-17T00:00:00,20,0,635
261,10,2020-06-18T00:00:00,7,3,869
262,10,2020-06-19T00:00:00,12,1,827
263,10,2020-06-20T00:00:00,15,0,387
264,10,2020-06-21T00:00:00,11,0,128
265,10,2020-06-22T00:00:00,8,1,793
266,10,2020-06-23T00:00:00,19,0,511
267,10,2020-06-24T00:00:00,23,0,663
268,10,2020-06-25T00:00:00,13,2,554
269,10,2020-06-26T00:00:00,22,0,670
270,10,2020-06-27T00:00:00,25,1,317
271,10,2020-06-28T00:00:00,21,1,312
272,10,2020-06-29T00:00:00,19,1,701
273,10,2020-06-30T00:00:00,36,0,625
274,10,2020-07-01T00:00:00,44,0,563
275,10,2020-07-02T00:00:00,49,0,707
276,10,2020-07-03T00:00:00,42,1,521
277,10,2020-07-04T00:00:00,48,0,287
278,10,2020-07-05T00:00:00,35,0,383
279,10,2020-07-06T00:00:00,58,0,858
280,10,2020-07-07T00:00:00,46,0,877
281,10,2020-07-08T00:00:00,65,0,745
282,10,2020-07-09T00:00:00,101,0,944
283,10,2020-07-10T00:00:00,78,1,926
284,10,2020-07-11T00:00:00,70,0,844
285,10,2020-07-12T00:00:00,70,1,708
286,10,2020-07-13T00:00:00,118,0,1057
287,10,2020-07-14T00:00:00,102,1,1228
288,10,2020-07-15T00:00:00,100,0,1057
289,10,2020-07-16T00:00:00,93,1,1322
290,10,2020-07-17T00:00:00,96,0,1233
291,10,2020-07-18T00:00:00,135,0,678
292,10,2020-07-19T00:00:00,81,0,571
293,10,2020-07-20T00:00:00,81,0,1061
294,10,2020-07-21T00:00:00,116,2,1053
295,10,2020-07-22T00:00:00,97,2,962
296,10,2020-07-23T00:00:00,112,0,782
297,10,2020-07-24T00:00:00,102,1,517
298,10,2020-07-25T00:00:00,94,1,137
299,2,2020-02-26T00:00:00,0,0,0
300,2,2020-02-27T00:00:00,0,0,0
301,2,2020-02-29T00:00:00,0,0,0
302,2,2020-03-02T00:00:00,0,0,0
303,2,2020-03-03T00:00:00,0,0,0
304,2,2020-03-04T00:00:00,0,0,0
305,2,2020-03-05T00:00:00,0,0,1
306,2,2020-03-06T00:00:00,0,0,0
307,2,2020-03-07T00:00:00,0,0,0
308,2,2020-03-08T00:00:00,0,0,1
309,2,2020-03-09T00:00:00,0,0,2
310,2,2020-03-10T00:00:00,0,0,2
311,2,2020-03-11T00:00:00,0,0,10
312,2,2020-03-12T00:00:00,1,0,31
313,2,2020-03-13T00:00:00,0,0,55
314,2,2020-03-14T00:00:00,0,0,37
315,2,2020-03-15T00:00:00,0,0,32
316,2,2020-03-16T00:00:00,0,0,137
317,2,2020-03-17T00:00:00,0,0,111
318,2,2020-03-18T00:00:00,2,0,88
319,2,2020-03-19T00:00:00,3,0,117
320,2,2020-03-20T00:00:00,1,0,109
321,2,2020-03-21T00:00:00,2,0,52
322,2,2020-03-22T00:00:00,4,0,40
323,2,2020-03-23T00:00:00,7,1,133
324,2,2020-03-24T00:00:00,5,0,98
325,2,2020-03-25T00:00:00,5,0,151
326,2,2020-03-26T00:00:00,12,0,129
327,2,2020-03-27T00:00:00,7,0,115
328,2,2020-03-28T00:00:00,2,0,46
329,2,2020-03-29T00:00:00,6,1,35
330,2,2020-03-30T00:00:00,22,1,140
331,2,2020-03-31T00:00:00,9,0,102
332,2,2020-04-01T00:00:00,15,1,120
333,2,2020-04-02T00:00:00,13,0,147
334,2,2020-04-03T00:00:00,23,0,120
335,2,2020-04-04T00:00:00,21,0,61
336,2,2020-04-05T00:00:00,17,1,70
337,2,2020-04-06T00:00:00,26,0,151
338,2,2020-04-07T00:00:00,20,0,174
339,2,2020-04-08T00:00:00,19,1,129
340,2,2020-04-09T00:00:00,25,0,169
341,2,2020-04-10T00:00:00,22,1,145
342,2,2020-04-11T00:00:00,26,1,83
343,2,2020-04-12T00:00:00,11,1,122
344,2,2020-04-13T00:00:00,55,1,342
345,2,2020-04-14T00:00:00,45,0,484
346,2,2020-04-15T00:00:00,50,2,442
347,2,2020-04-16T00:00:00,60,0,469
348,2,2020-04-17T00:00:00,54,1,329
349,2,2020-04-18T00:00:00,19,1,176
350,2,2020-04-19T00:00:00,24,1,196
351,2,2020-04-20T00:00:00,37,0,559
352,2,2020-04-21T00:00:00,29,1,439
353,2,2020-04-22T00:00:00,40,3,491
354,2,2020-04-23T00:00:00,59,0,617
355,2,2020-04-24T00:00:00,64,2,450
356,2,2020-04-25T00:00:00,48,3,191
357,2,2020-04-26T00:00:00,30,2,167
358,2,2020-04-27T00:00:00,45,4,584
359,2,2020-04-28T00:00:00,36,0,613
360,2,2020-04-29T00:00:00,24,0,788
361,2,2020-04-30T00:00:00,26,3,757
362,2,2020-05-01T00:00:00,7,3,625
363,2,2020-05-02T00:00:00,34,2,274
364,2,2020-05-03T00:00:00,21,5,161
365,2,2020-05-04T00:00:00,41,0,643
366,2,2020-05-05T00:00:00,48,5,620
367,2,2020-05-06T00:00:00,45,0,674
368,2,2020-05-07T00:00:00,64,1,836
369,2,2020-05-08T00:00:00,41,1,687
370,2,2020-05-09T00:00:00,75,2,300
371,2,2020-05-10T00:00:00,36,1,149
372,2,2020-05-11T00:00:00,58,3,888
373,2,2020-05-12T00:00:00,30,1,825
374,2,2020-05-13T00:00:00,92,2,778
375,2,2020-05-14T00:00:00,50,1,783
376,2,2020-05-15T00:00:00,67,1,1091
377,2,2020-05-16T00:00:00,56,1,291
378,2,2020-05-17T00:00:00,37,0,231
379,2,2020-05-18T00:00:00,80,3,1013
380,2,2020-05-19T00:00:00,94,2,996
381,2,2020-05-20T00:00:00,91,1,948
382,2,2020-05-21T00:00:00,79,2,969
383,2,2020-05-22T00:00:00,80,0,1142
384,2,2020-05-23T00:00:00,88,2,315
385,2,2020-05-24T00:00:00,42,0,166
386,2,2020-05-25T00:00:00,103,0,142
387,2,2020-05-26T00:00:00,34,0,1265
388,2,2020-05-27T00:00:00,39,0,925
389,2,2020-05-28T00:00:00,105,2,965
390,2,2020-05-29T00:00:00,137,2,1123
391,2,2020-05-30T00:00:00,85,3,365
392,2,2020-05-31T00:00:00,55,1,278
393,2,2020-06-01T00:00:00,108,1,1221
394,2,2020-06-02T00:00:00,86,1,1037
395,2,2020-06-03T00:00:00,129,1,1151
396,2,2020-06-04T00:00:00,146,1,1170
397,2,2020-06-05T00:00:00,91,4,1243
398,2,2020-06-06T00:00:00,149,0,386
399,2,2020-06-07T00:00:00,56,0,240
400,2,2020-06-08T00:00:00,90,1,1537
401,2,2020-06-09T00:00:00,76,2,1100
402,2,2020-06-10T00:00:00,108,2,1318
403,2,2020-06-11T00:00:00,88,3,1459
404,2,2020-06-12T00:00:00,147,0,1454
405,2,2020-06-13T00:00:00,108,1,607
406,2,2020-06-14T00:00:00,107,2,248
407,2,2020-06-15T00:00:00,125,2,1693
408,2,2020-06-16T00:00:00,59,0,1406
409,2,2020-06-17T00:00:00,180,3,1646
410,2,2020-06-18T00:00:00,117,2,1382
411,2,2020-06-19T00:00:00,101,0,1336
412,2,2020-06-20T00:00:00,101,3,410
413,2,2020-06-21T00:00:00,52,0,226
414,2,2020-06-22T00:00:00,77,3,1313
415,2,2020-06-23T00:00:00,74,1,1418
416,2,2020-06-24T00:00:00,170,1,1242
417,2,2020-06-25T00:00:00,99,2,1247
418,2,2020-06-26T00:00:00,122,3,1266
419,2,2020-06-27T00:00:00,89,2,405
420,2,2020-06-28T00:00:00,50,1,340
421,2,2020-06-29T00:00:00,65,0,1421
422,2,2020-06-30T00:00:00,83,2,1248
423,2,2020-07-01T00:00:00,73,1,1313
424,2,2020-07-02T00:00:00,64,0,1297
425,2,2020-07-03T00:00:00,176,2,535
426,2,2020-07-04T00:00:00,133,2,176
427,2,2020-07-05T00:00:00,43,6,355
428,2,2020-07-06T00:00:00,44,5,1478
429,2,2020-07-07T00:00:00,118,2,1528
430,2,2020-07-08T00:00:00,82,2,1453
431,2,2020-07-09T00:00:00,79,4,1233
432,2,2020-07-10T00:00:00,140,0,1377
433,2,2020-07-11T00:00:00,146,3,337
434,2,2020-07-12T00:00:00,128,3,278
435,2,2020-07-13T00:00:00,101,0,1671
436,2,2020-07-14T00:00:00,180,1,1635
437,2,2020-07-15T00:00:00,111,2,1702
438,2,2020-07-16T00:00:00,143,4,1936
439,2,2020-07-17T00:00:00,119,4,1568
440,2,2020-07-18T00:00:00,175,2,402
441,2,2020-07-19T00:00:00,112,2,203
442,2,2020-07-20T00:00:00,91,3,1294
443,2,2020-07-21T00:00:00,150,1,1471
444,2,2020-07-22T00:00:00,105,5,1435
445,2,2020-07-23T00:00:00,148,1,820
446,2,2020-07-24T00:00:00,129,0,376
447,2,2020-07-25T00:00:00,109,3,18
448,3,2020-02-26T00:00:00,0,0,0
449,3,2020-02-27T00:00:00,0,0,0
450,3,2020-02-29T00:00:00,0,0,0
451,3,2020-03-02T00:00:00,0,0,0
452,3,2020-03-03T00:00:00,0,0,1
453,3,2020-03-04T00:00:00,0,0,0
454,3,2020-03-05T00:00:00,0,0,1
455,3,2020-03-06T00:00:00,0,0,2
456,3,2020-03-07T00:00:00,0,0,1
457,3,2020-03-08T00:00:00,1,0,4
458,3,2020-03-09T00:00:00,1,0,7
459,3,2020-03-10T00:00:00,0,0,16
460,3,2020-03-11T00:00:00,0,0,4
461,3,2020-03-12T00:00:00,0,0,16
462,3,2020-03-13T00:00:00,1,0,16
463,3,2020-03-14T00:00:00,0,0,9
464,3,2020-03-15T00:00:00,0,0,6
465,3,2020-03-16T00:00:00,0,0,21
466,3,2020-03-17T00:00:00,0,0,34
467,3,2020-03-18T00:00:00,1,0,62
468,3,2020-03-19T00:00:00,1,0,35
469,3,2020-03-20T00:00:00,3,0,63
470,3,2020-03-21T00:00:00,0,0,54
471,3,2020-03-22T00:00:00,2,1,32
472,3,2020-03-23T00:00:00,1,0,93
473,3,2020-03-24T00:00:00,1,0,90
474,3,2020-03-25T00:00:00,1,0,79
475,3,2020-03-26T00:00:00,17,0,90
476,3,2020-03-27T00:00:00,4,0,89
477,3,2020-03-28T00:00:00,4,0,57
478,3,2020-03-29T00:00:00,5,0,56
479,3,2020-03-30T00:00:00,4,1,106
480,3,2020-03-31T00:00:00,12,1,86
481,3,2020-04-01T00:00:00,10,0,128
482,3,2020-04-02T00:00:00,18,1,150
483,3,2020-04-03T00:00:00,14,2,96
484,3,2020-04-04T00:00:00,8,0,65
485,3,2020-04-05T00:00:00,20,4,74
486,3,2020-04-06T00:00:00,18,0,113
487,3,2020-04-07T00:00:00,12,3,94
488,3,2020-04-08T00:00:00,20,2,149
489,3,2020-04-09T00:00:00,23,0,110
490,3,2020-04-10T00:00:00,21,3,97
491,3,2020-04-11T00:00:00,17,0,61
492,3,2020-04-12T00:00:00,12,1,44
493,3,2020-04-13T00:00:00,16,6,420
494,3,2020-04-14T00:00:00,22,1,274
495,3,2020-04-15T00:00:00,58,2,293
496,3,2020-04-16T00:00:00,53,1,270
497,3,2020-04-17T00:00:00,33,3,308
498,3,2020-04-18T00:00:00,13,2,76
499,3,2020-04-19T00:00:00,29,3,81
500,3,2020-04-20T00:00:00,16,6,382
501,3,2020-04-21T00:00:00,13,6,289
502,3,2020-04-22T00:00:00,54,4,378
503,3,2020-04-23T00:00:00,27,1,391
504,3,2020-04-24T00:00:00,34,3,407
505,3,2020-04-25T00:00:00,47,5,150
506,3,2020-04-26T00:00:00,83,3,204
507,3,2020-04-27T00:00:00,28,5,289
508,3,2020-04-28T00:00:00,53,4,363
509,3,2020-04-29T00:00:00,47,2,369
510,3,2020-04-30T00:00:00,44,1,645
511,3,2020-05-01T00:00:00,38,4,712
512,3,2020-05-02T00:00:00,35,1,222
513,3,2020-05-03T00:00:00,70,1,100
514,3,2020-05-04T00:00:00,84,1,370
515,3,2020-05-05T00:00:00,36,2,336
516,3,2020-05-06T00:00:00,33,0,394
517,3,2020-05-07T00:00:00,36,1,691
518,3,2020-05-08T00:00:00,26,1,704
519,3,2020-05-09T00:00:00,23,2,158
520,3,2020-05-10T00:00:00,21,2,93
521,3,2020-05-11T00:00:00,46,0,502
522,3,2020-05-12T00:00:00,16,2,410
523,3,2020-05-13T00:00:00,42,0,731
524,3,2020-05-14T00:00:00,66,3,1210
525,3,2020-05-15T00:00:00,42,2,1214
526,3,2020-05-16T00:00:00,18,0,190
527,3,2020-05-17T00:00:00,38,3,188
528,3,2020-05-18T00:00:00,24,0,576
529,3,2020-05-19T00:00:00,57,0,546
530,3,2020-05-20T00:00:00,44,0,589
531,3,2020-05-21T00:00:00,66,1,883
532,3,2020-05-22T00:00:00,37,0,723
533,3,2020-05-23T00:00:00,41,1,202
534,3,2020-05-24T00:00:00,55,2,155
535,3,2020-05-25T00:00:00,42,2,136
536,3,2020-05-26T00:00:00,48,1,813
537,3,2020-05-27T00:00:00,80,0,674
538,3,2020-05-28T00:00:00,45,3,909
539,3,2020-05-29T00:00:00,136,2,978
540,3,2020-05-30T00:00:00,30,1,186
541,3,2020-05-31T00:00:00,60,0,118
542,3,2020-06-01T00:00:00,69,0,898
543,3,2020-06-02T00:00:00,81,2,677
544,3,2020-06-03T00:00:00,83,1,891
545,3,2020-06-04T00:00:00,91,0,935
546,3,2020-06-05T00:00:00,84,2,889
547,3,2020-06-06T00:00:00,83,1,283
548,3,2020-06-07T00:00:00,40,0,197
549,3,2020-06-08T00:00:00,75,3,1730
550,3,2020-06-09T00:00:00,94,3,808
551,3,2020-06-10T00:00:00,96,1,1141
552,3,2020-06-11T00:00:00,89,2,1293
553,3,2020-06-12T00:00:00,80,2,1183
554,3,2020-06-13T00:00:00,84,3,483
555,3,2020-06-14T00:00:00,61,4,197
556,3,2020-06-15T00:00:00,79,6,1268
557,3,2020-06-16T00:00:00,53,0,1249
558,3,2020-06-17T00:00:00,90,4,1230
559,3,2020-06-18T00:00:00,57,5,1372
560,3,2020-06-19T00:00:00,73,4,1131
561,3,2020-06-20T00:00:00,77,0,366
562,3,2020-06-21T00:00:00,52,4,149
563,3,2020-06-22T00:00:00,29,5,1095
564,3,2020-06-23T00:00:00,46,0,1011
565,3,2020-06-24T00:00:00,72,3,1053
566,3,2020-06-25T00:00:00,71,2,1020
567,3,2020-06-26T00:00:00,68,1,1049
568,3,2020-06-27T00:00:00,50,4,325
569,3,2020-06-28T00:00:00,41,0,230
570,3,2020-06-29T00:00:00,40,3,915
571,3,2020-06-30T00:00:00,49,3,890
572,3,2020-07-01T00:00:00,31,4,776
573,3,2020-07-02T00:00:00,47,2,766
574,3,2020-07-03T00:00:00,45,2,395
575,3,2020-07-04T00:00:00,53,1,101
576,3,2020-07-05T00:00:00,39,2,194
577,3,2020-07-06T00:00:00,27,1,939
578,3,2020-07-07T00:00:00,30,0,805
579,3,2020-07-08T00:00:00,58,0,865
580,3,2020-07-09T00:00:00,75,1,754
581,3,2020-07-10T00:00:00,62,3,784
582,3,2020-07-11T00:00:00,27,2,245
583,3,2020-07-12T00:00:00,31,2,126
584,3,2020-07-13T00:00:00,25,3,834
585,3,2020-07-14T00:00:00,45,1,898
586,3,2020-07-15T00:00:00,46,1,937
587,3,2020-07-16T00:00:00,49,0,807
588,3,2020-07-17T00:00:00,62,0,807
589,3,2020-07-18T00:00:00,61,0,236
590,3,2020-07-19T00:00:00,51,1,178
591,3,2020-07-20T00:00:00,71,2,848
592,3,2020-07-21T00:00:00,40,0,750
593,3,2020-07-22T00:00:00,73,0,630
594,3,2020-07-23T00:00:00,74,1,365
595,3,2020-07-24T00:00:00,63,1,111
596,3,2020-07-25T00:00:00,68,0,7
597,4,2020-02-26T00:00:00,0,0,0
598,4,2020-02-27T00:00:00,0,0,0
599,4,2020-02-29T00:00:00,0,0,0
600,4,2020-03-02T00:00:00,0,0,0
601,4,2020-03-03T00:00:00,0,0,0
