_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
84,1,2020-05-23T00:00:00,89,3,594
85,1,2020-05-24T00:00:00,63,4,359
86,1,2020-05-25T00:00:00,34,2,244
87,1,2020-05-26T00:00:00,41,4,696
88,1,2020-05-27T00:00:00,166,2,783
89,1,2020-05-28T00:00:00,58,2,1110
90,1,2020-05-29T00:00:00,60,6,1031
91,1,2020-05-30T00:00:00,53,2,470
92,1,2020-05-31T00:00:00,33,3,347
93,1,2020-06-01T00:00:00,53,4,861
94,1,2020-06-02T00:00:00,126,4,570
95,1,2020-06-03T00:00:00,48,3,539
96,1,2020-06-04T00:00:00,53,2,574
97,1,2020-06-05T00:00:00,52,2,700
98,1,2020-06-06T00:00:00,34,1,32
99,1,2020-06-07T00:00:00,27,1,1
100,2,2020-02-29T00:00:00,0,0,0
101,2,2020-03-02T00:00:00,0,0,0
102,2,2020-03-03T00:00:00,0,0,0
103,2,2020-03-04T00:00:00,0,0,0
104,2,2020-03-05T00:00:00,0,0,1
105,2,2020-03-06T00:00:00,0,0,0
106,2,2020-03-07T00:00:00,0,0,0
107,2,2020-03-08T00:00:00,0,0,1
108,2,2020-03-09T00:00:00,0,0,2
109,2,2020-03-10T00:00:00,0,0,2
110,2,2020-03-11T00:00:00,0,0,10
111,2,2020-03-12T00:00:00,1,0,31
112,2,2020-03-13T00:00:00,0,0,55
113,2,2020-03-14T00:00:00,0,0,37
114,2,2020-03-15T00:00:00,0,0,32
115,2,2020-03-16T00:00:00,0,0,136
116,2,2020-03-17T00:00:00,0,0,111
117,2,2020-03-18T00:00:00,2,0,88
118,2,2020-03-19T00:00:00,3,0,117
119,2,2020-03-20T00:00:00,1,0,107
120,2,2020-03-21T00:00:00,2,0,52
121,2,2020-03-22T00:00:00,4,0,40
122,2,2020-03-23T00:00:00,7,1,130
123,2,2020-03-24T00:00:00,5,0,97
124,2,2020-03-25T00:00:00,5,0,147
125,2,2020-03-26T00:00:00,12,0,128
126,2,2020-03-27T00:00:00,7,0,114
127,2,2020-03-28T00:00:00,2,0,46
128,2,2020-03-29T00:00:00,6,1,35
129,2,2020-03-30T00:00:00,22,1,140
130,2,2020-03-31T00:00:00,9,0,100
131,2,2020-04-01T00:00:00,15,1,117
132,2,2020-04-02T00:00:00,13,0,141
133,2,2020-04-03T00:00:00,23,0,118
134,2,2020-04-04T00:00:00,21,0,61
135,2,2020-04-05T00:00:00,17,1,70
136,2,2020-04-06T00:00:00,26,0,149
137,2,2020-04-07T00:00:00,20,0,173
138,2,2020-04-08T00:00:00,19,1,128
139,2,2020-04-09T00:00:00,25,0,169
140,2,2020-04-10T00:00:00,22,1,144
141,2,2020-04-11T00:00:00,26,1,83
142,2,2020-04-12T00:00:00,11,1,122
143,2,2020-04-13T00:00:00,55,1,342
144,2,2020-04-14T00:00:00,45,0,482
145,2,2020-04-15T00:00:00,50,2,438
146,2,2020-04-16T00:00:00,60,0,467
147,2,2020-04-17T00:00:00,54,1,324
148,2,2020-04-18T00:00:00,19,1,176
149,2,2020-04-19T00:00:00,24,1,197
150,2,2020-04-20T00:00:00,37,0,559
151,2,2020-04-21T00:00:00,29,1,440
152,2,2020-04-22T00:00:00,40,3,483
153,2,2020-04-23T00:00:00,59,0,613
154,2,2020-04-24T00:00:00,64,2,444
155,2,2020-04-25T00:00:00,48,3,189
156,2,2020-04-26T00:00:00,30,2,167
157,2,2020-04-27T00:00:00,45,4,584
158,2,2020-04-28T00:00:00,36,0,602
159,2,2020-04-29T00:00:00,24,0,741
160,2,2020-04-30T00:00:00,26,3,684
161,2,2020-05-01T00:00:00,7,3,609
162,2,2020-05-02T00:00:00,34,2,273
163,2,2020-05-03T00:00:00,21,5,163
164,2,2020-05-04T00:00:00,41,0,627
165,2,2020-05-05T00:00:00,48,5,620
166,2,2020-05-06T00:00:00,45,0,654
167,2,2020-05-07T00:00:00,64,1,818
168,2,2020-05-08T00:00:00,41,1,677
169,2,2020-05-09T00:00:00,75,1,298
170,2,2020-05-10T00:00:00,37,1,145
171,2,2020-05-11T00:00:00,58,3,864
172,2,2020-05-12T00:00:00,30,1,780
173,2,2020-05-13T00:00:00,92,2,741
174,2,2020-05-14T00:00:00,50,0,739
175,2,2020-05-15T00:00:00,67,1,1005
176,2,2020-05-16T00:00:00,56,1,279
177,2,2020-05-17T00:00:00,37,0,225
178,2,2020-05-18T00:00:00,80,3,960
179,2,2020-05-19T00:00:00,97,2,938
180,2,2020-05-20T00:00:00,93,0,889
181,2,2020-05-21T00:00:00,79,2,901
182,2,2020-05-22T00:00:00,85,0,1060
183,2,2020-05-23T00:00:00,88,2,309
184,2,2020-05-24T00:00:00,43,0,162
185,2,2020-05-25T00:00:00,103,0,127
186,2,2020-05-26T00:00:00,35,0,1124
187,2,2020-05-27T00:00:00,39,0,875
188,2,2020-05-28T00:00:00,106,1,919
189,2,2020-05-29T00:00:00,137,2,1073
190,2,2020-05-30T00:00:00,85,2,357
191,2,2020-05-31T00:00:00,56,0,275
192,2,2020-06-01T00:00:00,109,1,1214
193,2,2020-06-02T00:00:00,88,1,1014
194,2,2020-06-03T00:00:00,127,1,1105
195,2,2020-06-04T00:00:00,147,1,929
196,2,2020-06-05T00:00:00,91,2,540
197,2,2020-06-06T00:00:00,146,0,45
198,2,2020-06-07T00:00:00,58,0,1
199,3,2020-02-29T00:00:00,0,0,0
200,3,2020-03-02T00:00:00,0,0,0
201,3,2020-03-03T00:00:00,0,0,1
202,3,2020-03-04T00:00:00,0,0,0
203,3,2020-03-05T00:00:00,0,0,1
204,3,2020-03-06T00:00:00,0,0,2
205,3,2020-03-07T00:00:00,0,0,1
206,3,2020-03-08T00:00:00,1,0,4
207,3,2020-03-09T00:00:00,1,0,7
208,3,2020-03-10T00:00:00,0,0,16
209,3,2020-03-11T00:00:00,0,0,4
210,3,2020-03-12T00:00:00,0,0,16
211,3,2020-03-13T00:00:00,1,0,16
212,3,2020-03-14T00:00:00,0,0,9
213,3,2020-03-15T00:00:00,0,0,6
214,3,2020-03-16T00:00:00,0,0,21
215,3,2020-03-17T00:00:00,0,0,34
216,3,2020-03-18T00:00:00,1,0,61
217,3,2020-03-19T00:00:00,1,0,35
218,3,2020-03-20T00:00:00,3,0,63
219,3,2020-03-21T00:00:00,0,0,54
220,3,2020-03-22T00:00:00,2,1,32
221,3,2020-03-23T00:00:00,1,0,92
222,3,2020-03-24T00:00:00,1,0,89
223,3,2020-03-25T00:00:00,1,0,79
224,3,2020-03-26T00:00:00,17,0,90
225,3,2020-03-27T00:00:00,4,0,89
226,3,2020-03-28T00:00:00,4,0,57
227,3,2020-03-29T00:00:00,5,0,56
228,3,2020-03-30T00:00:00,4,1,106
229,3,2020-03-31T00:00:00,12,1,86
230,3,2020-04-01T00:00:00,10,0,128
231,3,2020-04-02T00:00:00,18,1,150
232,3,2020-04-03T00:00:00,14,2,96
233,3,2020-04-04T00:00:00,8,0,65
234,3,2020-04-05T00:00:00,20,4,74
235,3,2020-04-06T00:00:00,18,0,113
236,3,2020-04-07T00:00:00,12,3,94
237,3,2020-04-08T00:00:00,20,2,148
238,3,2020-04-09T00:00:00,23,0,110
239,3,2020-04-10T00:00:00,21,3,97
240,3,2020-04-11T00:00:00,16,0,61
241,3,2020-04-12T00:00:00,12,1,44
242,3,2020-04-13T00:00:00,16,6,420
243,3,2020-04-14T00:00:00,22,1,273
244,3,2020-04-15T00:00:00,58,2,293
245,3,2020-04-16T00:00:00,53,1,270
246,3,2020-04-17T00:00:00,33,3,308
247,3,2020-04-18T00:00:00,13,2,76
248,3,2020-04-19T00:00:00,29,2,80
249,3,2020-04-20T00:00:00,16,6,382
250,3,2020-04-21T00:00:00,13,6,289
251,3,2020-04-22T00:00:00,54,4,379
252,3,2020-04-23T00:00:00,27,1,391
253,3,2020-04-24T00:00:00,34,3,407
254,3,2020-04-25T00:00:00,47,5,148
255,3,2020-04-26T00:00:00,84,3,204
256,3,2020-04-27T00:00:00,28,5,286
257,3,2020-04-28T00:00:00,53,4,363
258,3,2020-04-29T00:00:00,47,2,366
259,3,2020-04-30T00:00:00,44,1,427
260,3,2020-05-01T00:00:00,38,3,453
261,3,2020-05-02T00:00:00,35,1,253
262,3,2020-05-03T00:00:00,70,1,101
263,3,2020-05-04T00:00:00,84,1,370
264,3,2020-05-05T00:00:00,36,1,340
265,3,2020-05-06T00:00:00,33,0,391
266,3,2020-05-07T00:00:00,37,1,476
267,3,2020-05-08T00:00:00,26,1,515
268,3,2020-05-09T00:00:00,23,2,145
269,3,2020-05-10T00:00:00,21,2,84
270,3,2020-05-11T00:00:00,46,0,486
271,3,2020-05-12T00:00:00,16,2,397
272,3,2020-05-13T00:00:00,42,0,692
273,3,2020-05-14T00:00:00,66,3,1034
274,3,2020-05-15T00:00:00,40,2,1046
275,3,2020-05-16T00:00:00,18,0,171
276,3,2020-05-17T00:00:00,39,2,160
277,3,2020-05-18T00:00:00,24,0,549
278,3,2020-05-19T00:00:00,57,0,524
279,3,2020-05-20T00:00:00,45,0,541
280,3,2020-05-21T00:00:00,68,0,748
281,3,2020-05-22T00:00:00,37,0,629
282,3,2020-05-23T00:00:00,41,1,180
283,3,2020-05-24T00:00:00,57,1,137
284,3,2020-05-25T00:00:00,42,2,118
285,3,2020-05-26T00:00:00,48,1,785
286,3,2020-05-27T00:00:00,82,0,604
287,3,2020-05-28T00:00:00,45,3,805
288,3,2020-05-29T00:00:00,148,1,889
289,3,2020-05-30T00:00:00,30,1,174
290,3,2020-05-31T00:00:00,61,0,114
291,3,2020-06-01T00:00:00,71,0,876
292,3,2020-06-02T00:00:00,82,2,657
293,3,2020-06-03T00:00:00,85,0,842
294,3,2020-06-04T00:00:00,95,0,564
295,3,2020-06-05T00:00:00,84,2,343
296,3,2020-06-06T00:00:00,87,1,1
297,3,2020-06-07T00:00:00,41,0,0
298,4,2020-02-29T00:00:00,0,0,0
299,4,2020-03-02T00:00:00,0,0,0
300,4,2020-03-03T00:00:00,0,0,0
301,4,2020-03-04T00:00:00,0,0,2
302,4,2020-03-05T00:00:00,0,0,0
303,4,2020-03-06T00:00:00,0,0,1
304,4,2020-03-07T00:00:00,0,0,0
305,4,2020-03-08T00:00:00,0,0,0
306,4,2020-03-09T00:00:00,0,0,0
307,4,2020-03-10T00:00:00,0,0,3
308,4,2020-03-11T00:00:00,0,0,3
309,4,2020-03-12T00:00:00,0,0,8
310,4,2020-03-13T00:00:00,0,0,10
311,4,2020-03-14T00:00:00,0,0,4
312,4,2020-03-15T00:00:00,0,0,3
313,4,2020-03-16T00:00:00,0,0,26
314,4,2020-03-17T00:00:00,0,0,17
315,4,2020-03-18T00:00:00,1,0,31
316,4,2020-03-19T00:00:00,1,0,60
317,4,2020-03-20T00:00:00,0,0,45
318,4,2020-03-21T00:00:00,0,0,23
319,4,2020-03-22T00:00:00,0,0,23
320,4,2020-03-23T00:00:00,2,0,70
321,4,2020-03-24T00:00:00,1,0,66
322,4,2020-03-25T00:00:00,4,0,93
323,4,2020-03-26T00:00:00,6,0,92
324,4,2020-03-27T00:00:00,5,1,81
325,4,2020-03-28T00:00:00,2,0,63
326,4,2020-03-29T00:00:00,5,0,53
327,4,2020-03-30T00:00:00,1,1,77
328,4,2020-03-31T00:00:00,5,0,119
329,4,2020-04-01T00:00:00,8,1,109
330,4,2020-04-02T00:00:00,11,0,91
331,4,2020-04-03T00:00:00,8,0,127
332,4,2020-04-04T00:00:00,2,0,55
333,4,2020-04-05T00:00:00,6,0,27
334,4,2020-04-06T00:00:00,11,0,68
335,4,2020-04-07T00:00:00,9,1,93
336,4,2020-04-08T00:00:00,9,1,123
337,4,2020-04-09T00:00:00,6,0,79
338,4,2020-04-10T00:00:00,7,1,116
339,4,2020-04-11T00:00:00,8,1,52
340,4,2020-04-12T00:00:00,7,0,39
341,4,2020-04-13T00:00:00,4,0,93
342,4,2020-04-14T00:00:00,9,1,129
343,4,2020-04-15T00:00:00,10,0,114
344,4,2020-04-16T00:00:00,20,0,163
345,4,2020-04-17T00:00:00,7,0,171
346,4,2020-04-18T00:00:00,25,0,71
347,4,2020-04-19T00:00:00,23,0,82
348,4,2020-04-20T00:00:00,21,0,306
349,4,2020-04-21T00:00:00,36,0,183
350,4,2020-04-22T00:00:00,75,0,199
351,4,2020-04-23T00:00:00,65,0,1130
352,4,2020-04-24T00:00:00,77,0,505
353,4,2020-04-25T00:00:00,290,0,111
354,4,2020-04-26T00:00:00,465,0,103
355,4,2020-04-27T00:00:00,98,0,407
356,4,2020-04-28T00:00:00,42,1,390
357,4,2020-04-29T00:00:00,84,0,423
358,4,2020-04-30T00:00:00,85,0,963
359,4,2020-05-01T00:00:00,30,0,1448
360,4,2020-05-02T00:00:00,165,0,140
361,4,2020-05-03T00:00:00,145,0,117
362,4,2020-05-04T00:00:00,57,2,409
363,4,2020-05-05T00:00:00,58,1,297
364,4,2020-05-06T00:00:00,68,3,449
365,4,2020-05-07T00:00:00,53,0,554
366,4,2020-05-08T00:00:00,56,1,395
367,4,2020-05-09T00:00:00,26,3,254
368,4,2020-05-10T00:00:00,37,0,60
369,4,2020-05-11T00:00:00,51,3,409
370,4,2020-05-12T00:00:00,36,3,403
371,4,2020-05-13T00:00:00,22,1,405
372,4,2020-05-14T00:00:00,33,3,410
373,4,2020-05-15T00:00:00,44,0,561
374,4,2020-05-16T00:00:00,27,1,127
375,4,2020-05-17T00:00:00,19,2,75
376,4,2020-05-18T00:00:00,37,3,581
377,4,2020-05-19T00:00:00,47,1,478
378,4,2020-05-20T00:00:00,58,0,476
379,4,2020-05-21T00:00:00,31,2,487
380,4,2020-05-22T00:00:00,34,2,497
381,4,2020-05-23T00:00:00,41,0,185
382,4,2020-05-24T00:00:00,25,0,84
383,4,2020-05-25T00:00:00,13,1,120
384,4,2020-05-26T00:00:00,16,0,348
385,4,2020-05-27T00:00:00,8,0,282
386,4,2020-05-28T00:00:00,18,0,303
387,4,2020-05-29T00:00:00,14,0,474
388,4,2020-05-30T00:00:00,19,0,132
389,4,2020-05-31T00:00:00,20,0,79
390,4,2020-06-01T00:00:00,18,1,464
391,4,2020-06-02T00:00:00,5,1,238
392,4,2020-06-03T00:00:00,18,0,410
393,4,2020-06-04T00:00:00,12,3,331
394,4,2020-06-05T00:00:00,17,1,258
395,4,2020-06-06T00:00:00,17,0,17
396,4,2020-06-07T00:00:00,7,0,0
397,5,2020-02-29T00:00:00,0,0,0
398,5,2020-03-02T00:00:00,0,0,2
399,5,2020-03-03T00:00:00,0,0,2
400,5,2020-03-04T00:00:00,0,0,2
401,5,2020-03-05T00:00:00,0,0,0
402,5,2020-03-06T00:00:00,1,0,2
403,5,2020-03-07T00:00:00,0,0,3
404,5,2020-03-08T00:00:00,2,0,4
405,5,2020-03-09T00:00:00,0,0,9
406,5,2020-03-10T00:00:00,4,0,20
407,5,2020-03-11T00:00:00,1,0,23
408,5,2020-03-12T00:00:00,0,0,86
409,5,2020-03-13T00:00:00,1,0,115
410,5,2020-03-14T00:00:00,0,0,56
411,5,2020-03-15T00:00:00,8,1,52
412,5,2020-03-16T00:00:00,0,1,244
413,5,2020-03-17T00:00:00,4,2,274
414,5,2020-03-18T00:00:00,8,0,271
415,5,2020-03-19T00:00:00,12,0,403
416,5,2020-03-20T00:00:00,31,4,1021
417,5,2020-03-21T00:00:00,53,4,278
418,5,2020-03-22T00:00:00,39,3,680
419,5,2020-03-23T00:00:00,63,4,577
420,5,2020-03-24T00:00:00,86,3,769
421,5,2020-03-25T00:00:00,98,3,1334
422,5,2020-03-26T00:00:00,196,5,1585
423,5,2020-03-27T00:00:00,163,1,1122
424,5,2020-03-28T00:00:00,170,8,750
425,5,2020-03-29T00:00:00,189,11,1119
426,5,2020-03-30T00:00:00,216,7,768
427,5,2020-03-31T00:00:00,273,10,1133
428,5,2020-04-01T00:00:00,254,11,1285
429,5,2020-04-02T00:00:00,179,12,1365
430,5,2020-04-03T00:00:00,267,20,1496
431,5,2020-04-04T00:00:00,270,17,919
432,5,2020-04-05T00:00:00,321,18,502
433,5,2020-04-06T00:00:00,294,14,1117
434,5,2020-04-07T00:00:00,233,20,1224
435,5,2020-04-08T00:00:00,167,11,1438
436,5,2020-04-09T00:00:00,304,20,1288
437,5,2020-04-10T00:00:00,206,15,1340
438,5,2020-04-11T00:00:00,246,8,742
439,5,2020-04-12T00:00:00,177,19,224
440,5,2020-04-13T00:00:00,96,13,1232
441,5,2020-04-14T00:00:00,208,29,1450
442,5,2020-04-15T00:00:00,166,18,1137
443,5,2020-04-16T00:00:00,286,18,1608
444,5,2020-04-17T00:00:00,197,17,1853
445,5,2020-04-18T00:00:00,355,13,712
446,5,2020-04-19T00:00:00,243,18,328
447,5,2020-04-20T00:00:00,186,22,1332
448,5,2020-04-21T00:00:00,134,25,1421
449,5,2020-04-22T00:00:00,272,25,1391
450,5,2020-04-23T00:00:00,237,25,1069
451,5,2020-04-24T00:00:00,298,20,1023
452,5,2020-04-25T00:00:00,113,22,1003
453,5,2020-04-26T00:00:00,165,13,492
454,5,2020-04-27T00:00:00,207,22,1568
455,5,2020-04-28T00:00:00,279,19,1864
456,5,2020-04-29T00:00:00,294,24,1994
457,5,2020-04-30T00:00:00,354,20,1732
458,5,2020-05-01T00:00:00,358,9,1927
459,5,2020-05-02T00:00:00,267,25,1509
460,5,2020-05-03T00:00:00,205,13,680
461,5,2020-05-04T00:00:00,149,22,2039
462,5,2020-05-05T00:00:00,469,14,1808
463,5,2020-05-06T00:00:00,226,24,1793
464,5,2020-05-07T00:00:00,236,16,1740
465,5,2020-05-08T00:00:00,270,11,1919
466,5,2020-05-09T00:00:00,132,11,913
467,5,2020-05-10T00:00:00,240,12,379
468,5,2020-05-11T00:00:00,181,15,2181
469,5,2020-05-12T00:00:00,115,16,2683
470,5,2020-05-13T00:00:00,247,12,2651
471,5,2020-05-14T00:00:00,239,20,2483
472,5,2020-05-15T00:00:00,222,13,2488
473,5,2020-05-16T00:00:00,212,12,1014
474,5,2020-05-17T00:00:00,155,15,514
475,5,2020-05-18T00:00:00,189,10,2780
476,5,2020-05-19T00:00:00,161,10,2283
477,5,2020-05-20T00:00:00,243,17,1720
478,5,2020-05-21T00:00:00,151,12,2078
479,5,2020-05-22T00:00:00,151,8,2209
480,5,2020-05-23T00:00:00,129,11,771
481,5,2020-05-24T00:00:00,80,3,574
482,5,2020-05-25T00:00:00,113,5,650
483,5,2020-05-26T00:00:00,141,7,2128
484,5,2020-05-27T00:00:00,228,6,1722
485,5,2020-05-28T00:00:00,139,8,1788
486,5,2020-05-29T00:00:00,171,4,2004
487,5,2020-05-30T00:00:00,114,4,827
488,5,2020-05-31T00:00:00,66,7,465
489,5,2020-06-01T00:00:00,103,4,2055
490,5,2020-06-02T00:00:00,112,5,1445
491,5,2020-06-03T00:00:00,90,12,1465
492,5,2020-06-04T00:00:00,129,8,1435
493,5,2020-06-05T00:00:00,125,5,956
494,5,2020-06-06T00:00:00,73,1,134
495,5,2020-06-07T00:00:00,58,1,12
496,6,2020-02-29T00:00:00,0,0,0
497,6,2020-03-02T00:00:00,0,0,0
498,6,2020-03-03T00:00:00,0,0,0
499,6,2020-03-04T00:00:00,0,0,0
500,6,2020-03-05T00:00:00,0,0,0
501,6,2020-03-06T00:00:00,0,0,0
502,6,2020-03-07T00:00:00,0,0,0
503,6,2020-03-08T00:00:00,0,0,0
504,6,2020-03-09T00:00:00,0,0,2
505,6,2020-03-10T00:00:00,1,0,1
506,6,2020-03-11T00:00:00,0,0,3
507,6,2020-03-12T00:00:00,0,0,11
508,6,2020-03-13T00:00:00,0,0,11
509,6,2020-03-14T00:00:00,0,0,6
510,6,2020-03-15T00:00:00,1,0,4
511,6,2020-03-16T00:00:00,0,0,38
512,6,2020-03-17T00:00:00,2,0,52
513,6,2020-03-18T00:00:00,3,1,71
514,6,2020-03-19T00:00:00,1,0,69
515,6,2020-03-20T00:00:00,2,0,83
516,6,2020-03-21T00:00:00,5,1,59
517,6,2020-03-22T00:00:00,4,0,50
518,6,2020-03-23T00:00:00,1,0,124
519,6,2020-03-24T00:00:00,6,1,124
520,6,2020-03-25T00:00:00,2,1,145
521,6,2020-03-26T00:00:00,11,0,149
522,6,2020-03-27T00:00:00,11,0,171
523,6,2020-03-28T00:00:00,20,0,94
524,6,2020-03-29T00:00:00,20,2,101
525,6,2020-03-30T00:00:00,16,2,159
526,6,2020-03-31T00:00:00,28,4,166
527,6,2020-04-01T00:00:00,32,4,194
528,6,2020-04-02T00:00:00,21,3,184
529,6,2020-04-03T00:00:00,26,0,208
530,6,2020-04-04T00:00:00,34,3,109
531,6,2020-04-05T00:00:00,29,4,115
532,6,2020-04-06T00:00:00,48,3,177
533,6,2020-04-07T00:00:00,29,2,340
534,6,2020-04-08T00:00:00,20,4,228
535,6,2020-04-09T00:00:00,75,4,140
536,6,2020-04-10T00:00:00,43,0,164
537,6,2020-04-11T00:00:00,28,3,104
538,6,2020-04-12T00:00:00,23,2,56
539,6,2020-04-13T00:00:00,10,3,175
540,6,2020-04-14T00:00:00,18,5,181
541,6,2020-04-15T00:00:00,25,3,227
542,6,2020-04-16T00:00:00,41,6,251
543,6,2020-04-17T00:00:00,36,3,256
544,6,2020-04-18T00:00:00,55,3,141
545,6,2020-04-19T00:00:00,23,7,142
546,6,2020-04-20T00:00:00,27,2,291
547,6,2020-04-21T00:00:00,20,2,275
548,6,2020-04-22T00:00:00,19,3,378
549,6,2020-04-23T00:00:00,51,1,298
550,6,2020-04-24T00:00:00,40,2,271
551,6,2020-04-25T00:00:00,41,0,198
552,6,2020-04-26T00:00:00,46,4,142
553,6,2020-04-27T00:00:00,21,3,416
554,6,2020-04-28T00:00:00,30,1,331
555,6,2020-04-29T00:00:00,47,4,406
556,6,2020-04-30T00:00:00,31,6,353
557,6,2020-05-01T00:00:00,42,5,595
558,6,2020-05-02T00:00:00,19,3,255
559,6,2020-05-03T00:00:00,30,1,102
560,6,2020-05-04T00:00:00,26,1,408
561,6,2020-05-05T00:00:00,35,1,394
562,6,2020-05-06T00:00:00,38,0,505
563,6,2020-05-07T00:00:00,31,3,470
564,6,2020-05-08T00:00:00,42,1,549
565,6,2020-05-09T00:00:00,26,2,451
566,6,2020-05-10T00:00:00,24,1,104
567,6,2020-05-11T00:00:00,19,1,741
568,6,2020-05-12T00:00:00,28,3,507
569,6,2020-05-13T00:00:00,24,0,591
570,6,2020-05-14T00:00:00,48,2,603
571,6,2020-05-15T00:00:00,60,2,708
572,6,2020-05-16T00:00:00,31,3,281
573,6,2020-05-17T00:00:00,49,5,90
574,6,2020-05-18T00:00:00,19,4,773
575,6,2020-05-19T00:00:00,46,6,711
576,6,2020-05-20T00:00:00,66,1,507
577,6,2020-05-21T00:00:00,30,8,677
578,6,2020-05-22T00:00:00,31,1,811
579,6,2020-05-23T00:00:00,39,3,226
580,6,2020-05-24T00:00:00,29,2,136
581,6,2020-05-25T00:00:00,32,7,174
582,6,2020-05-26T00:00:00,33,5,848
583,6,2020-05-27T00:00:00,24,4,552
584,6,2020-05-28T00:00:00,42,1,521
585,6,2020-05-29T00:00:00,22,5,523
586,6,2020-05-30T00:00:00,24,4,259
587,6,2020-05-31T00:00:00,27,3,106
588,6,2020-06-01T00:00:00,19,4,670
589,6,2020-06-02T00:00:00,22,1,520
590,6,2020-06-03T00:00:00,15,2,546
591,6,2020-06-04T00:00:00,29,0,564
592,6,2020-06-05T00:00:00,16,0,278
593,6,2020-06-06T00:00:00,7,0,11
594,6,2020-06-07T00:00:00,13,0,3
595,7,2020-02-29T00:00:00,0,0,0
596,7,2020-03-02T00:00:00,0,0,0
597,7,2020-03-03T00:00:00,0,0,0
598,7,2020-03-04T00:00:00,0,0,0
599,7,2020-03-05T00:00:00,0,0,0
600,7,2020-03-06T00:00:00,0,0,0
601,7,2020-03-07T00:00:00,0,0,0
602,7,2020-03-08T00:00:00,0,0,0
